Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,24,6,0,23.43,0.0,25.78,13.9,0.84,2.68,0,0.0
12,1,7,0,23.03,0.0,26.67,7.0,1.08,0.54,0,0.0
12,2,7,0,22.81,0.0,27.3,6.2,0.24,0.19,0,0.0
12,3,7,0,22.73,0.0,27.64,5.9,0.72,0.04,0,0.0
12,4,7,0,22.74,0.0,27.91,9.3,0.36,0.28,0,0.0
12,5,7,0,22.69,0.0,28.28,6.6,0.84,0.0,0,0.0
12,6,7,0,22.62,0.0,28.55,5.6,0.24,0.0,0,0.0
12,7,7,0,22.63,0.0,28.51,8.3,2.28,0.0,0,0.0
12,8,7,0,22.69,0.0,28.45,6.1,7.2,0.02,0,73.2003
12,9,7,0,22.89,0.0,27.66,6.1,9.24,0.33,0,294.259
12,10,7,0,23.06,0.0,26.36,7.8,12.48,1.99,0,488.357
12,11,7,0,23.2,0.0,25.0,9.1,8.04,3.88,0,618.907
12,12,7,0,23.33,0.0,23.65,10.3,9.96,6.06,0,696.169
12,13,7,0,23.45,0.0,23.02,11.4,3.12,8.25,0,705.983
12,14,7,0,23.52,0.0,23.13,10.0,10.8,8.84,0,679.351
12,15,7,0,23.7,0.0,22.92,15.3,5.64,14.42,0,561.069
12,16,7,0,23.65,0.0,22.36,8.8,6.96,10.3,0,386.562
12,17,7,0,23.57,0.0,21.76,7.8,2.76,5.87,0,146.381
12,18,7,0,23.49,0.0,21.87,9.4,3.24,3.38,0,0.0
12,19,7,0,23.5,0.0,22.62,11.8,4.2,3.98,0,0.0
12,20,7,0,23.49,0.0,23.76,13.5,2.76,3.7,0,0.0
12,21,7,0,23.46,0.0,24.75,13.3,2.28,3.23,0,0.0
12,22,7,0,23.45,0.0,25.67,14.0,1.92,3.49,0,0.0
12,23,7,0,23.39,0.0,26.31,13.1,4.68,2.26,0,0.0
12,24,7,0,23.27,0.0,26.88,13.7,0.84,1.68,0,0.0
12,1,1,0,22.91,0.0,27.87,7.9,1.44,0.27,0,0.0
12,2,1,0,22.73,0.0,28.52,6.6,1.08,0.02,0,0.0
12,3,1,0,22.67,0.0,29.12,7.1,0.24,0.0,0,0.0
12,4,1,0,22.66,0.0,29.84,7.7,5.52,0.0,0,0.0
12,5,1,0,22.65,0.0,30.56,8.1,0.12,0.0,0,0.0
12,6,1,0,22.58,0.0,31.5,5.4,0.72,0.0,0,0.0
12,7,1,0,22.58,0.0,32.68,5.9,2.16,0.0,0,0.0
12,8,1,0,22.7,0.0,33.81,7.2,3.6,0.07,0,63.2484
12,9,1,0,23.01,0.0,35.17,7.8,13.68,0.84,0,245.558
12,10,1,0,23.18,0.0,36.68,8.3,12.48,2.66,0,380.878
12,11,1,0,23.35,0.0,37.33,10.3,15.0,4.55,0,476.854
12,12,1,0,23.42,0.0,38.29,9.0,8.28,5.1,0,501.251
12,13,1,0,23.48,0.0,39.37,7.2,5.04,6.05,0,475.499
12,14,1,0,23.62,0.0,40.52,7.2,5.16,9.59,0,507.628
12,15,1,0,23.85,0.0,40.85,11.7,2.04,15.16,0,413.082
12,16,1,0,23.87,0.0,41.4,9.6,2.04,12.21,0,233.635
12,17,1,0,23.86,0.0,42.38,10.2,5.76,10.75,0,98.2642
12,18,1,0,23.78,0.0,43.88,9.1,1.08,7.74,0,0.0
12,19,1,0,23.9,0.0,44.5,13.5,3.24,11.57,0,0.0
12,20,1,0,23.89,0.0,45.49,11.2,3.24,9.33,0,0.0
12,21,1,0,23.9,0.0,46.28,11.9,3.24,9.56,0,0.0
12,22,1,0,23.97,0.0,46.55,14.1,3.24,11.24,0,0.0
12,23,1,0,23.94,0.0,47.3,12.0,1.68,9.34,0,0.0
12,24,1,0,24.01,0.0,47.62,15.3,2.76,12.5,0,0.0
12,1,2,0,23.9,0.0,48.43,10.1,0.96,7.55,0,0.0
12,2,2,0,23.76,0.0,50.06,7.4,0.84,5.41,0,0.0
12,3,2,0,23.71,0.0,51.46,7.7,0.36,5.44,0,0.0
12,4,2,0,23.74,0.0,52.39,9.6,0.24,6.95,0,0.0
12,5,2,0,23.74,0.0,53.61,9.3,0.0,6.69,0,0.0
12,6,2,0,23.65,0.0,55.34,6.4,0.72,4.45,0,0.0
12,7,2,0,23.65,0.0,56.96,7.3,6.12,5.47,0,0.0
12,8,2,0,23.67,0.0,58.29,7.8,13.32,6.37,0,10.8931
12,9,2,0,23.67,0.0,59.07,6.9,9.6,6.22,0,62.699
12,10,2,0,23.84,0.0,58.39,9.9,24.12,11.99,0,208.261
12,11,2,0,24.01,0.0,56.81,14.1,9.48,18.38,0,197.847
12,12,2,0,23.98,0.0,57.18,8.1,1.08,10.19,0,134.295
12,13,2,0,24.01,0.0,57.79,12.4,7.92,15.03,0,87.5601
12,14,2,0,23.96,0.0,59.59,8.7,1.32,9.66,0,40.4385
12,15,2,0,24.02,0.0,60.39,13.8,2.04,16.18,0,12.8484
12,16,2,0,24.05,0.0,59.43,15.8,7.56,18.65,0,25.8511
12,17,2,0,23.94,0.0,60.17,8.6,2.28,8.35,0,10.4919
12,18,2,0,24.01,0.0,60.48,13.2,1.68,14.57,0,0.0
12,19,2,0,24.05,0.0,59.92,16.2,6.6,21.17,0,0.0
12,20,2,0,24.05,0.0,59.6,14.0,2.4,16.76,0,0.0
12,21,2,0,24.05,0.0,59.65,13.8,4.44,15.57,0,0.0
12,22,2,0,24.07,0.0,57.87,19.4,1.8,23.22,0,0.0
12,23,2,0,24.07,0.0,56.75,16.8,1.2,18.62,0,0.0
12,24,2,0,24.07,0.0,56.2,19.7,1.08,23.55,0,0.0
12,1,3,0,24.03,0.0,57.19,10.5,0.72,10.68,0,0.0
12,2,3,0,24.01,0.0,59.49,10.1,0.24,10.73,0,0.0
12,3,3,0,24.01,0.0,60.75,10.9,0.24,12.02,0,0.0
12,4,3,0,23.9,0.0,62.61,7.2,0.0,7.69,0,0.0
12,5,3,0,23.83,0.0,64.61,6.6,1.08,7.21,0,0.0
12,6,3,0,23.86,0.0,65.68,7.8,0.84,8.81,0,0.0
12,7,3,0,23.85,0.0,66.57,7.5,1.8,8.54,0,0.0
12,8,3,0,23.88,0.0,66.91,8.6,12.12,9.67,0,7.47921
12,9,3,0,23.85,0.0,67.3,7.6,12.0,8.3,0,37.9203
12,10,3,0,23.89,0.0,67.1,9.1,7.32,10.0,0,40.4418
12,11,3,0,23.9,0.0,67.22,8.1,3.96,9.72,0,74.6516
12,12,3,0,23.95,0.0,66.68,9.6,6.12,12.76,0,104.355
12,13,3,0,23.93,0.0,66.95,7.5,3.0,9.93,0,88.757
12,14,3,0,23.87,0.0,67.44,6.4,7.56,7.92,0,70.7205
12,15,3,0,23.98,0.0,65.44,13.8,2.04,16.36,0,32.5134
12,16,3,0,23.93,0.0,64.33,8.8,0.36,9.41,0,37.4012
12,17,3,0,23.86,0.0,64.44,7.4,2.52,7.85,0,16.1796
12,18,3,0,23.98,0.0,62.68,13.3,0.96,15.74,0,0.0
12,19,3,0,24.04,0.0,59.9,16.5,1.68,20.21,0,0.0
12,20,3,0,24.05,0.0,58.19,16.7,7.08,19.2,0,0.0
12,21,3,0,24.02,0.0,58.21,12.3,2.88,12.75,0,0.0
12,22,3,0,24.05,0.0,57.71,16.2,0.6,18.42,0,0.0
12,23,3,0,24.05,0.0,56.86,15.9,0.72,16.14,0,0.0
12,24,3,0,24.01,0.0,57.56,13.0,0.24,11.39,0,0.0
12,1,4,0,24.04,0.0,57.53,16.5,1.8,16.88,0,0.0
12,2,4,0,24.02,0.0,57.93,12.8,0.24,12.96,0,0.0
12,3,4,0,23.89,0.0,60.46,6.9,0.24,7.24,0,0.0
12,4,4,0,23.92,0.0,62.42,8.9,0.24,9.46,0,0.0
12,5,4,0,23.85,0.0,63.58,7.4,1.8,7.82,0,0.0
12,6,4,0,23.89,0.0,63.88,8.9,2.16,9.59,0,0.0
12,7,4,0,23.85,0.0,65.94,6.5,4.08,8.94,0,0.0
12,8,4,0,24.0,0.0,65.6,12.4,14.76,23.53,0,52.4547
12,9,4,0,24.05,0.0,63.05,12.5,5.28,26.06,0,199.255
12,10,4,0,24.07,0.0,60.61,12.5,5.88,28.8,0,358.414
12,11,4,0,24.07,0.0,59.18,14.2,4.08,29.47,0,292.909
12,12,4,0,24.07,0.0,59.77,12.1,2.64,23.71,0,48.4224
12,13,4,0,24.07,0.0,61.03,11.8,0.48,26.31,0,54.5703
12,14,4,0,24.07,0.0,60.19,14.3,2.88,36.99,0,252.257
12,15,4,0,24.07,0.0,58.26,13.1,5.4,38.99,0,415.156
12,16,4,0,24.07,0.0,57.75,13.5,2.16,34.06,0,83.0745
12,17,4,0,24.07,0.0,58.14,11.7,3.0,31.68,0,126.609
12,18,4,0,24.07,0.0,59.12,12.2,3.12,28.99,0,0.0
12,19,4,0,24.07,0.0,59.52,14.1,1.32,32.74,0,0.0
12,20,4,0,24.07,0.0,59.04,16.2,5.04,35.17,0,0.0
12,21,4,0,24.07,0.0,58.1,18.1,3.6,36.48,0,0.0
12,22,4,0,24.07,0.0,57.22,19.5,4.44,37.52,0,0.0
12,23,4,0,24.07,0.0,56.93,19.0,1.56,34.95,0,0.0
12,24,4,0,24.07,0.0,57.17,16.7,5.76,30.35,0,0.0
12,1,5,0,24.07,0.0,58.33,13.3,0.48,25.41,0,0.0
12,2,5,0,24.07,0.0,59.13,14.7,0.48,27.69,0,0.0
12,3,5,0,24.07,0.0,59.67,13.1,0.24,24.68,0,0.0
12,4,5,0,24.07,0.0,60.35,12.2,1.56,22.54,0,0.0
12,5,5,0,24.07,0.0,60.78,12.2,0.12,21.76,0,0.0
12,6,5,0,24.07,0.0,61.17,10.9,2.64,19.11,0,0.0
12,7,5,0,24.07,0.0,61.62,11.5,3.0,20.47,0,0.0
12,8,5,0,24.07,0.0,61.08,12.4,17.4,25.71,0,43.7088
12,9,5,0,24.07,0.0,59.67,14.3,11.88,28.55,0,138.77
12,10,5,0,24.07,0.0,59.58,13.3,4.2,25.57,0,92.7812
12,11,5,0,24.07,0.0,59.6,16.9,11.4,35.34,0,233.705
12,12,5,0,24.07,0.0,60.38,14.1,6.0,31.73,0,111.633
12,13,5,0,24.07,0.0,61.76,10.6,10.68,30.07,0,165.436
12,14,5,0,24.07,0.0,60.64,12.6,1.2,40.34,0,471.577
12,15,5,0,24.07,0.0,58.42,13.5,0.84,43.01,0,416.11
12,16,5,0,24.07,0.0,57.37,12.4,0.84,38.85,0,254.138
12,17,5,0,24.07,0.0,57.51,11.8,3.48,33.98,0,127.14
12,18,5,0,24.07,0.0,58.35,11.9,2.4,29.38,0,0.0
12,19,5,0,24.07,0.0,58.68,14.9,1.8,34.29,0,0.0
12,20,5,0,24.07,0.0,57.61,20.4,3.48,41.61,0,0.0
12,21,5,0,24.07,0.0,57.25,17.0,2.76,34.93,0,0.0
12,22,5,0,24.07,0.0,57.47,19.2,2.76,37.99,0,0.0
12,23,5,0,24.07,0.0,57.59,18.9,3.84,36.63,0,0.0
12,24,5,0,24.07,0.0,58.21,17.0,2.4,33.29,0,0.0
12,1,8,0,24.07,0.0,61.18,7.9,1.8,19.12,0,0.0
12,2,8,0,24.07,0.0,65.26,6.5,0.24,17.56,0,0.0
12,3,8,0,24.07,0.0,67.33,8.2,0.24,20.63,0,0.0
12,4,8,0,24.06,0.0,68.65,6.5,2.04,17.14,0,0.0
12,5,8,0,24.06,0.0,69.41,7.8,0.0,19.62,0,0.0
12,6,8,0,24.05,0.0,70.45,5.7,1.56,16.19,0,0.0
12,7,8,0,24.05,0.0,71.12,6.5,11.16,18.34,0,0.0
12,8,8,0,24.06,0.0,69.84,6.3,3.0,23.05,0,52.0191
12,9,8,0,24.07,0.0,68.33,7.6,3.24,22.38,0,86.2572
12,10,8,0,24.07,0.0,66.69,8.8,12.12,28.04,0,205.476
12,11,8,0,24.07,0.0,64.29,9.1,14.88,35.87,0,530.128
12,12,8,0,24.07,0.0,62.81,7.0,1.32,33.99,0,548.393
12,13,8,0,24.07,0.0,62.14,7.1,3.36,33.81,0,464.384
12,14,8,0,24.07,0.0,60.94,11.0,4.44,38.96,0,281.515
12,15,8,0,24.08,0.0,58.83,12.1,0.84,43.52,0,381.468
12,16,8,0,24.08,0.0,57.5,12.5,1.32,43.98,0,339.038
12,17,8,0,24.07,0.0,57.96,7.6,1.56,30.04,0,128.05
12,18,8,0,24.07,0.0,58.38,14.6,1.08,35.71,0,0.0
12,19,8,0,24.07,0.0,57.75,16.2,2.76,37.55,0,0.0
12,20,8,0,24.07,0.0,56.91,19.8,4.2,41.5,0,0.0
12,21,8,0,24.07,0.0,57.33,14.2,2.4,31.64,0,0.0
12,22,8,0,24.07,0.0,58.68,12.6,1.2,28.75,0,0.0
12,23,8,0,24.07,0.0,58.83,16.6,4.44,34.04,0,0.0
12,24,8,0,24.07,0.0,59.36,12.4,1.2,26.46,0,0.0
12,1,7,0,24.07,0.0,61.74,7.1,2.52,17.59,0,0.0
12,2,7,0,24.07,0.0,64.53,6.6,0.24,16.99,0,0.0
12,3,7,0,24.06,0.0,66.54,6.2,2.88,16.76,0,0.0
12,4,7,0,24.06,0.0,67.58,6.3,0.36,16.61,0,0.0
12,5,7,0,24.06,0.0,67.64,8.0,0.12,19.01,0,0.0
12,6,7,0,24.05,0.0,68.05,5.7,3.36,14.76,0,0.0
12,7,7,0,24.04,0.0,69.14,6.2,2.16,16.14,0,0.0
12,8,7,0,24.05,0.0,68.18,6.2,8.88,21.91,0,53.1778
12,9,7,0,24.06,0.0,66.66,5.0,11.52,21.3,0,188.144
12,10,7,0,24.07,0.0,65.89,6.7,16.92,22.25,0,129.432
12,11,7,0,24.07,0.0,64.15,7.6,4.08,30.56,0,400.713
12,12,7,0,24.07,0.0,62.83,8.5,10.56,32.83,0,278.487
12,13,7,0,24.1,0.03,60.7,9.8,4.32,40.39,0,627.214
12,14,7,0,24.1,0.03,58.58,8.6,13.56,40.16,0,591.931
12,15,7,0,24.12,0.05,56.47,13.7,18.6,48.66,0,497.701
12,16,7,0,24.08,0.01,55.74,7.4,3.0,37.8,0,345.773
12,17,7,0,24.07,0.0,56.53,8.5,5.52,32.81,0,131.579
12,18,7,0,24.07,0.0,57.8,9.8,4.56,29.99,0,0.0
12,19,7,0,24.07,0.0,58.86,9.8,4.56,30.17,0,0.0
12,20,7,0,24.07,0.0,58.87,13.8,1.68,35.43,0,0.0
12,21,7,0,24.07,0.0,58.8,12.2,6.24,31.79,0,0.0
12,22,7,0,24.07,0.0,59.78,11.0,1.32,29.35,0,0.0
12,23,7,0,24.07,0.0,60.58,12.1,4.92,30.26,0,0.0
12,24,7,0,24.07,0.0,60.82,12.0,1.08,29.25,0,0.0
12,1,1,0,24.07,0.0,61.23,10.2,1.08,25.57,0,0.0
12,2,1,0,24.07,0.0,62.36,7.4,2.28,20.62,0,0.0
12,3,1,0,24.07,0.0,63.63,6.7,0.6,19.15,0,0.0
12,4,1,0,24.07,0.0,64.61,6.5,4.92,18.12,0,0.0
12,5,1,0,24.06,0.0,65.69,6.1,0.12,16.99,0,0.0
12,6,1,0,24.06,0.0,66.3,6.5,0.12,17.47,0,0.0
12,7,1,0,24.06,0.0,66.49,6.3,0.6,16.92,0,0.0
12,8,1,0,24.06,0.0,65.8,6.7,7.68,22.29,0,45.2114
12,9,1,0,24.07,0.0,64.06,6.2,12.84,23.93,0,192.993
12,10,1,0,24.07,0.0,62.99,7.1,12.72,24.16,0,210.237
12,11,1,0,24.07,0.0,61.91,7.7,21.12,27.14,0,270.794
12,12,1,0,24.07,0.0,60.68,7.8,9.72,29.28,0,285.438
12,13,1,0,24.07,0.0,59.65,7.4,6.36,30.72,0,396.223
12,14,1,0,24.07,0.0,59.26,7.2,11.88,28.74,0,233.378
12,15,1,0,24.07,0.0,58.02,11.3,1.32,34.64,0,240.535
12,16,1,0,24.07,0.0,58.5,6.5,4.44,22.85,0,14.8069
12,17,1,0,24.07,0.0,59.2,8.2,7.08,26.41,0,69.146
12,18,1,0,24.07,0.0,60.27,6.9,6.12,21.94,0,0.0
12,19,1,0,24.07,0.0,60.55,11.1,5.52,29.21,0,0.0
12,20,1,0,24.07,0.0,59.91,12.2,5.64,29.79,0,0.0
12,21,1,0,24.07,0.0,60.11,10.2,3.24,25.61,0,0.0
12,22,1,0,24.07,0.0,59.89,13.7,2.28,30.46,0,0.0
12,23,1,0,24.07,0.0,57.98,20.8,2.76,39.99,0,0.0
12,24,1,0,24.07,0.0,58.71,10.3,2.76,22.59,0,0.0
12,1,2,0,24.07,0.0,61.73,9.2,3.36,21.4,0,0.0
12,2,2,0,24.07,0.0,63.65,8.2,0.72,20.06,0,0.0
12,3,2,0,24.06,0.0,66.0,6.1,0.6,16.58,0,0.0
12,4,2,0,24.06,0.0,66.39,9.4,3.72,19.24,0,0.0
12,5,2,0,23.93,0.0,65.29,6.3,0.0,8.06,0,0.0
12,6,2,0,23.77,0.0,63.17,7.4,1.56,5.95,0,0.0
12,7,2,0,23.68,0.0,61.15,6.9,0.6,4.85,0,0.0
12,8,2,0,23.65,0.0,58.59,7.8,14.04,5.0,0,10.3522
12,9,2,0,23.65,0.0,56.43,7.0,9.0,5.45,0,127.109
12,10,2,0,23.77,0.0,53.59,9.4,12.96,10.15,0,303.551
12,11,2,0,23.89,0.0,49.6,10.8,6.36,13.79,0,517.728
12,12,2,0,23.84,0.0,47.17,8.2,3.48,10.04,0,407.32
12,13,2,0,23.89,0.0,44.42,9.9,1.44,12.93,0,593.429
12,14,2,0,23.98,0.0,42.25,12.7,0.6,14.01,0,353.314
12,15,2,0,24.05,0.0,40.1,13.5,0.96,16.45,0,452.494
12,16,2,0,24.06,0.0,39.18,13.3,1.32,13.43,0,177.384
12,17,2,0,23.87,0.0,38.95,8.2,5.16,7.4,0,108.949
12,18,2,0,23.86,0.0,38.61,12.4,1.2,7.57,0,0.0
12,19,2,0,23.98,0.0,38.51,16.8,4.44,10.73,0,0.0
12,20,2,0,23.87,0.0,39.02,12.7,2.76,6.51,0,0.0
12,21,2,0,23.79,0.0,39.37,13.4,1.56,5.85,0,0.0
12,22,2,0,23.99,0.0,38.75,23.3,3.6,13.18,0,0.0
12,23,2,0,23.98,0.0,38.56,21.8,3.0,10.02,0,0.0
12,24,2,0,23.69,0.0,39.26,13.8,2.76,3.58,0,0.0
12,1,3,0,23.19,0.0,40.58,6.5,1.08,0.96,0,0.0
12,2,3,0,22.97,0.0,41.09,6.3,1.92,0.63,0,0.0
12,3,3,0,22.91,0.0,41.03,8.4,0.24,0.7,0,0.0
12,4,3,0,22.79,0.0,40.86,6.2,5.64,0.22,0,0.0
12,5,3,0,22.74,0.0,40.52,6.1,6.0,0.15,0,0.0
12,6,3,0,22.73,0.0,40.55,5.7,2.04,0.1,0,0.0
12,7,3,0,22.73,0.0,40.68,7.4,2.04,0.26,0,0.0
12,8,3,0,22.75,0.0,40.54,6.7,18.84,0.29,0,0.0
12,9,3,0,22.86,0.0,40.13,9.5,14.76,0.76,0,148.931
12,10,3,0,23.27,0.0,38.63,13.3,1.68,3.03,0,366.231
12,11,3,0,23.28,0.0,37.98,7.2,6.36,2.34,0,487.329
12,12,3,0,23.3,0.0,37.76,6.6,6.24,2.34,0,450.63
12,13,3,0,23.36,0.0,37.72,6.8,6.0,2.62,0,381.317
12,14,3,0,23.49,0.0,37.48,9.9,0.72,5.39,0,378.025
12,15,3,0,23.66,0.0,37.1,13.6,2.64,8.3,0,282.188
12,16,3,0,23.52,0.0,37.65,7.3,1.92,3.17,0,130.418
12,17,3,0,23.43,0.0,38.37,7.0,0.48,2.18,0,0.0
12,18,3,0,23.59,0.0,38.82,13.0,1.8,6.33,0,0.0
12,19,3,0,23.71,0.0,39.75,14.2,2.64,7.91,0,0.0
12,20,3,0,23.75,0.0,41.42,14.2,2.52,7.83,0,0.0
12,21,3,0,23.76,0.0,42.65,14.0,14.76,7.86,0,0.0
12,22,3,0,23.86,0.0,43.26,16.1,2.4,9.7,0,0.0
12,23,3,0,23.95,0.0,43.59,17.5,3.48,11.01,0,0.0
12,24,3,0,23.81,0.0,44.81,11.4,0.48,6.26,0,0.0
12,1,4,0,23.93,0.0,45.8,16.4,0.0,9.93,0,0.0
12,2,4,0,23.74,0.0,47.72,10.8,0.24,4.75,0,0.0
12,3,4,0,23.44,0.0,50.4,7.6,0.0,2.13,0,0.0
12,4,4,0,23.19,0.0,52.89,5.6,0.12,1.32,0,0.0
12,5,4,0,23.11,0.0,54.57,5.9,0.24,1.29,0,0.0
12,6,4,0,23.09,0.0,55.45,7.4,0.96,1.41,0,0.0
12,7,4,0,23.03,0.0,55.59,6.5,7.68,1.16,0,0.0
12,8,4,0,23.12,0.0,54.94,9.6,9.6,2.04,0,0.0
12,9,4,0,23.17,0.0,53.92,11.5,8.16,2.3,0,7.45653
12,10,4,0,23.22,0.0,52.67,12.7,13.56,2.65,0,29.2142
12,11,4,0,23.3,0.0,51.83,14.2,12.0,3.54,0,25.0351
12,12,4,0,23.36,0.0,51.34,13.7,1.08,3.67,0,79.1303
12,13,4,0,23.28,0.0,51.84,10.6,2.52,2.53,0,88.5672
12,14,4,0,23.36,0.0,51.69,12.4,2.76,3.64,0,112.781
12,15,4,0,23.39,0.0,51.61,12.9,1.92,3.56,0,44.9919
12,16,4,0,23.43,0.0,51.36,14.0,1.32,3.93,0,41.6874
12,17,4,0,23.31,0.0,51.69,10.7,0.36,2.36,0,0.0
12,18,4,0,23.33,0.0,51.84,11.5,5.16,3.13,0,0.0
12,19,4,0,23.45,0.0,51.84,13.1,2.04,4.51,0,0.0
12,20,4,0,23.59,0.0,51.75,15.5,3.96,6.5,0,0.0
12,21,4,0,23.9,0.0,50.3,23.1,1.56,13.0,0,0.0
12,22,4,0,23.81,0.0,50.2,16.9,9.72,7.92,0,0.0
12,23,4,0,23.89,0.0,50.0,19.4,0.72,9.89,0,0.0
12,24,4,0,23.74,0.0,50.71,14.0,8.16,5.51,0,0.0
12,1,5,0,23.62,0.0,51.84,11.7,1.56,3.86,0,0.0
12,2,5,0,23.57,0.0,52.68,12.4,2.04,3.73,0,0.0
12,3,5,0,23.39,0.0,53.67,10.5,0.24,2.34,0,0.0
12,4,5,0,23.33,0.0,53.91,11.2,0.24,2.46,0,0.0
12,5,5,0,23.34,0.0,53.52,12.3,0.6,2.79,0,0.0
12,6,5,0,23.03,0.0,54.02,6.3,0.96,0.65,0,0.0
12,7,5,0,23.09,0.0,52.29,10.9,8.64,1.63,0,0.0
12,8,5,0,23.13,0.0,50.45,11.6,9.84,1.88,0,0.0
12,9,5,0,23.23,0.0,48.31,13.7,12.6,2.62,0,98.2156
12,10,5,0,23.25,0.0,45.93,13.4,9.96,2.5,0,114.661
12,11,5,0,23.37,0.0,43.85,15.1,1.08,3.55,0,172.29
12,12,5,0,23.37,0.0,42.49,13.1,4.08,3.0,0,210.464
12,13,5,0,23.37,0.0,41.39,12.2,1.56,2.87,0,260.245
12,14,5,0,23.36,0.0,40.25,11.5,3.6,2.68,0,195.189
12,15,5,0,23.4,0.0,39.26,12.3,0.72,3.0,0,165.914
12,16,5,0,23.31,0.0,38.58,10.9,2.88,1.97,0,59.5167
12,17,5,0,23.29,0.0,37.6,12.2,3.36,2.1,0,8.35551
12,18,5,0,23.37,0.0,36.52,14.6,1.68,3.05,0,0.0
12,19,5,0,23.52,0.0,35.93,17.1,0.96,4.49,0,0.0
12,20,5,0,23.62,0.0,36.15,18.9,3.6,5.61,0,0.0
12,21,5,0,23.7,0.0,36.38,20.4,4.68,6.76,0,0.0
12,22,5,0,23.71,0.0,36.4,19.5,1.92,6.26,0,0.0
12,23,5,0,23.64,0.0,36.4,16.9,4.32,4.21,0,0.0
12,24,5,0,23.62,0.0,35.89,17.1,1.56,4.16,0,0.0
1,1,8,0,22.75,0.0,30.94,10.1,0.48,0.36,0,0.0
1,2,8,0,22.75,0.0,32.21,9.1,0.48,0.32,0,0.0
1,3,8,0,22.69,0.0,33.67,7.9,0.12,0.02,0,0.0
1,4,8,0,22.64,0.0,35.2,8.2,0.36,0.0,0,0.0
1,5,8,0,22.62,0.0,35.91,8.4,0.96,0.0,0,0.0
1,6,8,0,22.59,0.0,36.48,6.5,3.36,0.0,0,0.0
1,7,8,0,22.59,0.0,36.77,7.4,6.48,0.0,0,0.0
1,8,8,0,22.66,0.0,36.73,10.5,22.56,0.03,0,0.0
1,9,8,0,22.76,0.0,35.82,12.6,8.4,0.31,0,201.936
1,10,8,0,22.73,0.0,34.63,11.3,8.28,0.15,0,185.898
1,11,8,0,22.68,0.0,33.64,9.5,4.8,0.0,0,91.9364
1,12,8,0,22.76,0.0,32.26,15.0,9.0,0.57,0,108.416
1,13,8,0,22.69,0.0,31.7,9.6,4.56,0.0,0,26.6741
1,14,8,0,22.68,0.0,31.09,8.5,3.6,0.0,0,108.925
1,15,8,0,22.77,0.0,30.42,13.2,0.24,0.54,0,140.914
1,16,8,0,22.77,0.0,29.96,12.3,1.44,0.38,0,90.5624
1,17,8,0,22.74,0.0,29.85,12.0,0.72,0.27,0,26.7481
1,18,8,0,22.74,0.0,30.2,12.4,1.32,0.33,0,0.0
1,19,8,0,22.75,0.0,30.51,13.2,1.92,0.53,0,0.0
1,20,8,0,22.84,0.0,30.77,17.6,2.28,1.05,0,0.0
1,21,8,0,22.87,0.0,30.87,17.7,1.32,1.01,0,0.0
1,22,8,0,22.9,0.0,30.68,18.8,0.72,1.25,0,0.0
1,23,8,0,22.79,0.0,30.77,12.8,4.68,0.41,0,0.0
1,24,8,0,22.76,0.0,30.69,14.2,2.04,0.58,0,0.0
1,1,7,0,22.72,0.0,30.45,10.3,0.24,0.13,0,0.0
1,2,7,0,22.63,0.0,30.14,6.6,0.12,0.0,0,0.0
1,3,7,0,22.64,0.0,29.72,9.2,0.72,0.0,0,0.0
1,4,7,0,22.6,0.0,29.46,7.2,0.12,0.0,0,0.0
1,5,7,0,22.57,0.0,29.23,6.4,0.24,0.0,0,0.0
1,6,7,0,22.57,0.0,29.02,7.5,1.08,0.0,0,0.0
1,7,7,0,22.57,0.0,28.91,7.5,3.48,0.0,0,0.0
1,8,7,0,22.55,0.0,28.67,6.5,6.36,0.0,0,0.0
1,9,7,0,22.56,0.0,27.71,8.7,6.12,0.0,0,80.8935
1,10,7,0,22.56,0.0,26.7,7.5,13.08,0.0,0,112.392
1,11,7,0,22.62,0.0,25.88,8.7,20.28,0.0,0,292.141
1,12,7,0,22.68,0.0,25.5,8.8,7.08,0.0,0,256.196
1,13,7,0,22.69,0.0,25.11,8.0,9.36,0.0,0,192.497
1,14,7,0,22.76,0.0,24.64,12.3,3.6,0.4,0,73.6127
1,15,7,0,22.95,0.0,23.99,13.8,2.4,1.25,0,303.309
1,16,7,0,22.97,0.0,23.54,10.5,6.36,0.92,0,239.401
1,17,7,0,22.88,0.0,23.62,8.1,3.36,0.25,0,92.3991
1,18,7,0,22.78,0.0,24.44,9.4,6.72,0.18,0,0.0
1,19,7,0,22.82,0.0,25.67,11.6,2.4,0.54,0,0.0
1,20,7,0,22.97,0.0,26.61,17.0,6.96,1.55,0,0.0
1,21,7,0,23.18,0.0,26.92,21.0,5.04,2.59,0,0.0
1,22,7,0,23.13,0.0,27.47,17.8,0.96,1.96,0,0.0
1,23,7,0,23.15,0.0,27.67,18.7,2.52,2.13,0,0.0
1,24,7,0,23.02,0.0,28.0,15.1,0.96,1.21,0,0.0
1,1,1,0,22.87,0.0,28.34,10.5,0.84,0.45,0,0.0
1,2,1,0,22.76,0.0,28.59,8.4,0.48,0.14,0,0.0
