Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,22,7.0,0.0,24.98,0.16,45.5,9.13,6.76,9.01,0,0.0
12,23,7.0,0.0,24.71,0.01,46.56,5.08,6.93,6.42,0,0.0
12,24,7.0,0.0,24.57,0.01,47.02,2.38,0.0,3.93,0,0.0
12,1,1.0,0.0,25.11,0.0,48.35,2.38,0.0,0.0,0,0.0
12,2,1.0,0.0,25.65,0.0,50.64,1.92,0.0,0.0,0,0.0
12,3,1.0,0.0,25.84,0.0,55.99,2.37,0.0,0.0,0,0.0
12,4,1.0,0.0,24.9,0.32,49.5,1.92,0.0,1.62,0,0.0
12,5,1.0,0.0,24.88,0.25,48.84,3.27,0.0,1.47,0,0.0
12,6,1.0,0.0,24.8,0.02,51.05,6.41,0.0,3.28,0,0.0
12,7,1.0,0.0,24.83,0.01,50.97,6.88,0.0,4.22,0,0.0
12,8,1.0,0.0,24.99,0.01,51.07,7.78,2.48,7.92,0,38.0281
12,9,1.0,0.0,25.01,0.01,50.05,9.13,2.43,16.58,0,166.429
12,10,1.0,0.0,25.0,0.01,47.83,10.47,2.42,19.02,0,263.062
12,11,1.0,0.0,25.01,0.01,45.9,12.72,1.61,22.86,0,307.244
12,12,1.0,0.0,25.64,0.64,45.77,14.07,11.62,27.21,0,448.814
12,13,1.0,0.0,26.04,1.05,45.73,13.17,9.68,31.52,0,465.737
12,14,1.0,0.0,25.97,0.97,45.06,12.27,15.82,31.63,0,376.069
12,15,1.0,0.0,25.97,0.97,45.15,11.37,14.86,28.46,0,281.506
12,16,1.0,0.0,25.56,0.56,45.69,11.37,4.03,24.93,0,201.295
12,17,1.0,0.0,25.31,0.31,47.46,12.72,4.04,23.11,0,23.6638
12,18,1.0,0.0,25.26,0.26,48.37,12.72,3.71,22.58,0,0.0
12,19,1.0,0.0,25.12,0.12,48.45,11.82,2.58,23.56,0,0.0
12,20,1.0,0.0,25.09,0.1,48.16,10.92,1.61,24.12,0,0.0
12,21,1.0,0.0,25.16,0.16,48.21,10.02,6.46,24.17,0,0.0
12,22,1.0,0.0,24.19,0.03,47.64,9.13,6.78,6.07,0,0.0
12,23,1.0,0.0,23.61,0.0,41.99,5.08,6.94,0.0,0,0.0
12,24,1.0,0.0,23.38,0.0,37.67,2.38,0.0,0.0,0,0.0
12,1,2.0,0.0,22.55,0.0,38.05,2.38,0.0,0.0,0,0.0
12,2,2.0,0.0,23.9,0.0,36.6,1.92,0.0,0.0,0,0.0
12,3,2.0,0.0,24.49,0.0,39.12,2.37,0.0,0.0,0,0.0
12,4,2.0,0.0,23.46,0.0,34.9,1.92,0.0,0.0,0,0.0
12,5,2.0,0.0,23.16,0.0,35.07,3.27,0.0,0.0,0,0.0
12,6,2.0,0.0,22.85,0.0,36.62,6.43,0.0,0.0,0,0.0
12,7,2.0,0.0,22.79,0.0,35.63,6.88,2.48,0.0,0,0.0
12,8,2.0,0.0,23.0,0.0,36.44,7.78,2.42,0.0,0,79.6005
12,9,2.0,0.0,23.55,0.0,38.96,9.13,5.33,0.0,0,287.457
12,10,2.0,0.0,23.84,0.0,38.12,10.47,2.1,0.34,0,463.205
12,11,2.0,0.0,24.3,0.0,35.07,12.72,1.61,3.1,0,585.633
12,12,2.0,0.0,25.32,0.57,32.2,14.07,11.64,5.12,0,651.202
12,13,2.0,0.0,25.77,0.78,28.36,13.17,5.01,7.13,0,674.895
12,14,2.0,0.0,25.79,0.79,27.43,12.27,15.85,9.69,0,626.748
12,15,2.0,0.0,25.91,0.91,28.0,11.37,14.87,8.43,0,518.324
12,16,2.0,0.0,25.43,0.47,28.35,11.37,3.56,6.18,0,357.288
12,17,2.0,0.0,24.91,0.32,29.69,12.72,5.01,5.23,0,130.682
12,18,2.0,0.0,24.47,0.28,31.8,12.72,3.72,4.34,0,0.0
12,19,2.0,0.0,24.15,0.13,33.04,11.82,2.59,4.01,0,0.0
12,20,2.0,0.0,24.04,0.08,32.74,10.92,1.61,3.98,0,0.0
12,21,2.0,0.0,23.95,0.14,33.41,10.02,6.47,3.64,0,0.0
12,22,2.0,0.0,23.64,0.02,34.54,9.13,6.79,2.21,0,0.0
12,23,2.0,0.0,23.62,0.01,34.38,5.08,6.95,0.0,0,0.0
12,24,2.0,0.0,23.38,0.0,32.69,2.38,2.42,0.0,0,0.0
12,1,3.0,0.0,22.17,0.0,33.37,2.38,0.0,0.0,0,0.0
12,2,3.0,0.0,23.49,0.0,31.2,1.92,0.0,0.0,0,0.0
12,3,3.0,0.0,24.19,0.0,33.9,2.37,0.0,0.0,0,0.0
12,4,3.0,0.0,23.2,0.0,30.55,1.92,0.0,0.0,0,0.0
12,5,3.0,0.0,23.46,0.0,30.31,3.27,0.0,0.0,0,0.0
12,6,3.0,0.0,22.95,0.0,30.57,6.43,0.0,0.0,0,0.0
12,7,3.0,0.0,22.68,0.0,29.74,6.88,2.46,0.0,0,0.0
12,8,3.0,0.0,22.73,0.0,32.64,7.78,2.43,0.0,0,78.7193
12,9,3.0,0.0,23.57,0.0,39.51,9.13,5.34,0.12,0,281.728
12,10,3.0,0.0,24.17,0.0,38.7,10.47,2.1,1.74,0,455.624
12,11,3.0,0.0,24.6,0.0,35.99,12.72,1.62,4.35,0,579.692
12,12,3.0,0.0,25.48,0.57,37.1,14.07,11.66,6.37,0,647.358
12,13,3.0,0.0,25.8,0.8,34.68,13.17,5.02,10.1,0,650.5
12,14,3.0,0.0,25.8,0.8,34.11,12.27,15.87,12.32,0,605.967
12,15,3.0,0.0,25.91,0.92,34.69,11.37,14.91,9.99,0,513.5
12,16,3.0,0.0,25.44,0.47,35.18,11.37,3.56,7.32,0,352.236
12,17,3.0,0.0,25.03,0.33,37.62,12.72,5.01,6.59,0,127.185
12,18,3.0,0.0,24.72,0.3,39.67,12.72,3.73,5.96,0,0.0
12,19,3.0,0.0,24.41,0.15,40.56,11.82,2.59,5.57,0,0.0
12,20,3.0,0.0,24.16,0.02,40.65,10.92,1.62,4.92,0,0.0
12,21,3.0,0.0,24.11,0.03,41.52,10.02,6.47,5.21,0,0.0
12,22,3.0,0.0,23.98,0.01,42.78,9.13,6.81,4.7,0,0.0
12,23,3.0,0.0,23.81,0.01,43.64,5.08,6.96,1.98,0,0.0
12,24,3.0,0.0,23.63,0.0,44.07,2.38,2.42,1.41,0,0.0
12,1,4.0,0.0,23.86,0.0,44.3,2.38,0.0,0.0,0,0.0
12,2,4.0,0.0,24.73,0.0,43.89,1.92,0.0,0.0,0,0.0
12,3,4.0,0.0,25.2,0.0,46.82,2.37,0.0,0.0,0,0.0
12,4,4.0,0.0,24.42,0.22,43.08,1.92,0.0,0.68,0,0.0
12,5,4.0,0.0,24.45,0.19,43.22,3.27,0.0,0.3,0,0.0
12,6,4.0,0.0,24.31,0.03,47.61,6.43,0.0,0.44,0,0.0
12,7,4.0,0.0,24.33,0.02,49.33,6.88,2.47,1.74,0,0.0
12,8,4.0,0.0,24.58,0.01,51.22,7.78,2.43,3.28,0,65.0376
12,9,4.0,0.0,24.81,0.01,53.41,9.13,5.35,6.84,0,119.891
12,10,4.0,0.0,25.0,0.01,53.88,10.47,2.11,10.51,0,231.426
12,11,4.0,0.0,25.01,0.01,52.24,12.72,1.63,21.25,0,285.106
12,12,4.0,0.0,25.61,0.61,51.83,14.07,11.68,33.33,0,184.742
12,13,4.0,0.0,25.82,0.83,50.51,13.17,5.02,39.38,0,78.368
12,14,4.0,0.0,25.8,0.81,49.94,12.27,15.89,37.4,0,193.912
12,15,4.0,0.0,25.89,0.9,47.57,11.37,14.93,26.76,0,83.347
12,16,4.0,0.0,25.47,0.47,46.21,11.37,3.57,20.33,0,238.821
12,17,4.0,0.0,25.3,0.3,48.01,12.72,5.02,19.5,0,59.6042
12,18,4.0,0.0,25.27,0.27,49.76,12.72,3.73,16.26,0,0.0
12,19,4.0,0.0,25.13,0.13,49.01,11.82,2.59,14.34,0,0.0
12,20,4.0,0.0,25.11,0.11,48.95,10.92,1.63,12.62,0,0.0
12,21,4.0,0.0,25.2,0.2,49.58,10.02,6.48,11.2,0,0.0
12,22,4.0,0.0,24.9,0.08,50.56,9.13,6.82,10.86,0,0.0
12,23,4.0,0.0,24.63,0.01,51.77,5.08,6.98,6.98,0,0.0
12,24,4.0,0.0,24.45,0.01,52.4,2.38,2.43,4.87,0,0.0
12,1,5.0,0.0,24.87,0.0,52.02,2.38,0.0,0.0,0,0.0
12,2,5.0,0.0,25.54,0.0,52.73,1.92,0.0,0.0,0,0.0
12,3,5.0,0.0,25.57,0.0,58.0,2.37,0.0,0.0,0,0.0
12,4,5.0,0.0,24.39,0.1,49.6,1.92,0.0,0.26,0,0.0
12,5,5.0,0.0,24.19,0.0,47.8,3.27,0.0,0.0,0,0.0
12,6,5.0,0.0,23.74,0.0,45.19,6.43,0.0,0.24,0,0.0
12,7,5.0,0.0,23.61,0.0,40.2,6.88,2.49,0.0,0,0.0
12,8,5.0,0.0,23.62,0.01,37.31,7.78,2.43,0.0,0,33.2152
12,9,5.0,0.0,23.62,0.0,38.95,9.13,5.36,0.03,0,162.446
12,10,5.0,0.0,23.65,0.0,38.2,10.47,2.11,0.09,0,389.277
12,11,5.0,0.0,23.75,0.0,35.93,12.72,1.62,0.84,0,397.981
12,12,5.0,0.0,24.38,0.56,35.7,14.07,11.7,2.46,0,326.565
12,13,5.0,0.0,24.72,0.79,33.92,13.17,5.03,3.01,0,473.605
12,14,5.0,0.0,24.73,0.74,29.99,12.27,15.93,2.96,0,458.129
12,15,5.0,0.0,24.82,0.84,27.88,11.37,14.94,2.9,0,295.414
12,16,5.0,0.0,24.38,0.38,27.53,11.37,3.58,2.82,0,337.506
12,17,5.0,0.0,24.0,0.21,28.73,12.72,5.03,2.14,0,131.866
12,18,5.0,0.0,23.79,0.18,29.74,12.72,3.74,1.31,0,0.0
12,19,5.0,0.0,23.65,0.04,29.73,11.82,2.6,0.87,0,0.0
12,20,5.0,0.0,23.63,0.02,28.78,10.92,1.62,0.53,0,0.0
12,21,5.0,0.0,23.68,0.07,28.51,10.02,6.5,0.09,0,0.0
12,22,5.0,0.0,23.62,0.01,28.26,9.13,6.83,0.0,0,0.0
12,23,5.0,0.0,23.61,0.0,26.46,5.08,6.98,0.0,0,0.0
12,24,5.0,0.0,23.28,0.0,23.96,2.38,2.43,0.0,0,0.0
12,1,6.0,0.0,21.84,0.0,23.65,2.38,0.0,0.0,0,0.0
12,2,6.0,0.0,23.13,0.0,22.7,1.92,0.0,0.0,0,0.0
12,3,6.0,0.0,23.82,0.0,25.85,2.37,0.0,0.0,0,0.0
12,4,6.0,0.0,23.15,0.0,21.73,1.92,0.0,0.0,0,0.0
12,5,6.0,0.0,23.32,0.0,21.2,3.27,0.0,0.0,0,0.0
12,6,6.0,0.0,23.06,0.0,21.83,6.43,0.0,0.0,0,0.0
12,7,6.0,0.0,22.83,0.0,22.39,6.88,2.47,0.0,0,0.0
12,8,6.0,0.0,22.68,0.0,24.05,7.78,2.44,0.0,0,46.6146
12,9,6.0,0.0,23.16,0.0,25.95,9.13,5.36,0.0,0,225.684
12,10,6.0,0.0,23.52,0.0,25.1,10.47,2.11,0.0,0,460.631
12,11,6.0,0.0,23.61,0.0,24.24,12.72,1.63,0.0,0,617.469
12,12,6.0,0.0,24.09,0.49,25.83,14.07,11.71,0.67,0,677.784
12,13,6.0,0.0,24.26,0.65,25.53,13.17,5.04,0.96,0,693.978
12,14,6.0,0.0,24.29,0.65,24.62,12.27,15.95,1.17,0,646.253
12,15,6.0,0.0,24.59,0.77,23.2,11.37,14.97,1.67,0,552.395
12,16,6.0,0.0,24.19,0.29,22.29,11.37,3.58,1.86,0,381.249
12,17,6.0,0.0,23.83,0.15,22.76,12.72,5.04,1.23,0,144.998
12,18,6.0,0.0,23.73,0.12,22.59,12.72,3.74,0.65,0,0.0
12,19,6.0,0.0,23.62,0.01,22.48,11.82,2.6,0.17,0,0.0
12,20,6.0,0.0,23.61,0.0,22.06,10.92,1.62,0.0,0,0.0
12,21,6.0,0.0,23.61,0.0,22.1,10.02,6.51,0.0,0,0.0
12,22,6.0,0.0,23.61,0.0,21.3,9.13,6.83,0.0,0,0.0
12,23,6.0,0.0,23.46,0.0,19.14,5.08,6.99,0.0,0,0.0
12,24,6.0,0.0,23.1,0.0,18.0,2.38,2.44,0.0,0,0.0
12,1,7.0,0.0,21.47,0.0,19.3,2.38,0.0,0.0,0,0.0
12,2,7.0,0.0,22.84,0.0,18.9,1.92,0.0,0.0,0,0.0
12,3,7.0,0.0,23.48,0.0,22.41,2.37,0.0,0.0,0,0.0
12,4,7.0,0.0,22.92,0.0,18.07,1.92,0.0,0.0,0,0.0
12,5,7.0,0.0,23.09,0.0,17.78,3.27,0.0,0.0,0,0.0
12,6,7.0,0.0,21.95,0.0,19.04,6.41,0.0,0.0,0,0.0
12,7,7.0,0.0,21.79,0.0,19.55,6.88,0.0,0.0,0,0.0
12,8,7.0,0.0,22.01,0.0,21.85,7.78,2.48,0.0,0,73.2003
12,9,7.0,0.0,22.52,0.0,22.61,9.13,2.44,0.0,0,294.259
12,10,7.0,0.0,23.02,0.0,22.13,10.47,2.45,0.0,0,488.357
12,11,7.0,0.0,23.49,0.0,20.84,12.72,1.63,0.0,0,618.907
12,12,7.0,0.0,24.07,0.46,22.34,14.07,11.73,0.21,0,696.169
12,13,7.0,0.0,24.33,0.72,23.4,13.17,9.77,0.74,0,705.983
12,14,7.0,0.0,24.23,0.62,22.94,12.27,15.98,0.94,0,679.351
12,15,7.0,0.0,24.3,0.66,22.25,11.37,14.99,1.08,0,561.069
12,16,7.0,0.0,23.9,0.21,20.54,11.37,4.07,1.11,0,386.562
12,17,7.0,0.0,23.65,0.03,20.53,12.72,4.07,0.68,0,146.381
12,18,7.0,0.0,23.62,0.02,22.01,12.72,3.75,0.06,0,0.0
12,19,7.0,0.0,23.61,0.0,23.01,11.82,2.6,0.0,0,0.0
12,20,7.0,0.0,23.61,0.0,22.89,10.92,1.63,0.0,0,0.0
12,21,7.0,0.0,23.62,0.01,22.71,10.02,6.51,0.0,0,0.0
12,22,7.0,0.0,23.61,0.0,22.17,9.13,6.84,0.0,0,0.0
12,23,7.0,0.0,23.33,0.0,20.67,5.08,7.01,0.0,0,0.0
12,24,7.0,0.0,22.6,0.0,19.16,2.38,0.0,0.0,0,0.0
12,1,1.0,0.0,20.51,0.0,21.25,2.38,0.0,0.0,0,0.0
12,2,1.0,0.0,22.59,0.0,19.91,1.92,0.0,0.0,0,0.0
12,3,1.0,0.0,23.48,0.0,22.97,2.37,0.0,0.0,0,0.0
12,4,1.0,0.0,22.77,0.0,19.21,1.92,0.0,0.0,0,0.0
12,5,1.0,0.0,22.75,0.0,19.55,3.27,0.0,0.0,0,0.0
12,6,1.0,0.0,21.97,0.0,22.49,6.41,0.0,0.0,0,0.0
12,7,1.0,0.0,21.74,0.0,24.69,6.88,0.0,0.0,0,0.0
12,8,1.0,0.0,22.27,0.0,30.91,7.78,2.51,0.0,0,63.2484
12,9,1.0,0.0,23.16,0.0,35.94,9.13,2.45,0.0,0,245.558
12,10,1.0,0.0,23.6,0.0,36.17,10.47,2.45,0.0,0,380.878
12,11,1.0,0.0,23.78,0.0,35.42,12.72,1.62,0.17,0,476.854
12,12,1.0,0.0,24.38,0.48,36.21,14.07,11.75,2.62,0,501.251
12,13,1.0,0.0,24.97,0.76,36.08,13.17,9.8,4.47,0,475.499
12,14,1.0,0.0,25.38,0.68,33.84,12.27,15.99,6.0,0,507.628
12,15,1.0,0.0,25.52,0.73,33.4,11.37,15.01,6.42,0,413.082
12,16,1.0,0.0,24.88,0.28,35.51,11.37,4.08,6.08,0,233.635
12,17,1.0,0.0,24.39,0.08,37.88,12.72,4.08,5.32,0,98.2642
12,18,1.0,0.0,24.05,0.05,39.75,12.72,3.75,4.43,0,0.0
12,19,1.0,0.0,23.94,0.01,39.98,11.82,2.61,3.53,0,0.0
12,20,1.0,0.0,23.92,0.01,39.52,10.92,1.63,3.49,0,0.0
12,21,1.0,0.0,23.88,0.02,39.47,10.02,6.53,3.89,0,0.0
12,22,1.0,0.0,23.78,0.01,39.34,9.13,6.85,3.22,0,0.0
12,23,1.0,0.0,23.77,0.01,38.97,5.08,7.01,1.19,0,0.0
12,24,1.0,0.0,23.69,0.0,37.83,2.38,0.0,1.06,0,0.0
12,1,2.0,0.0,23.95,0.0,37.0,2.38,0.0,0.0,0,0.0
12,2,2.0,0.0,24.68,0.0,37.65,1.92,0.0,0.0,0,0.0
12,3,2.0,0.0,25.04,0.0,41.52,2.37,0.0,0.0,0,0.0
12,4,2.0,0.0,24.22,0.13,37.18,1.92,0.0,0.29,0,0.0
12,5,2.0,0.0,24.26,0.12,37.36,3.27,0.0,0.11,0,0.0
12,6,2.0,0.0,24.2,0.02,41.56,6.43,0.0,0.28,0,0.0
12,7,2.0,0.0,24.21,0.01,44.05,6.88,2.51,1.05,0,0.0
12,8,2.0,0.0,24.36,0.01,45.91,7.78,2.45,1.85,0,10.8931
12,9,2.0,0.0,24.6,0.01,46.65,9.13,5.39,4.68,0,62.699
12,10,2.0,0.0,24.95,0.0,46.07,10.47,2.12,7.46,0,208.261
12,11,2.0,0.0,25.01,0.01,45.3,12.72,1.63,12.86,0,197.847
12,12,2.0,0.0,25.66,0.66,46.3,14.07,11.76,19.85,0,134.295
12,13,2.0,0.0,25.79,0.79,48.84,13.17,5.06,19.1,0,87.5601
12,14,2.0,0.0,25.71,0.71,50.35,12.27,16.02,12.24,0,40.4385
12,15,2.0,0.0,25.68,0.78,50.04,11.37,15.03,11.07,0,12.8484
12,16,2.0,0.0,25.12,0.31,49.72,11.37,3.6,10.54,0,25.8511
12,17,2.0,0.0,24.79,0.12,49.33,12.72,5.06,9.74,0,10.4919
12,18,2.0,0.0,24.83,0.12,50.79,12.72,3.76,10.1,0,0.0
12,19,2.0,0.0,24.96,0.03,51.26,11.82,2.61,10.77,0,0.0
12,20,2.0,0.0,24.86,0.04,50.64,10.92,1.64,10.22,0,0.0
12,21,2.0,0.0,24.71,0.14,49.92,10.02,6.53,8.96,0,0.0
12,22,2.0,0.0,24.36,0.03,49.53,9.13,6.86,8.28,0,0.0
12,23,2.0,0.0,24.23,0.01,50.42,5.08,7.03,4.72,0,0.0
12,24,2.0,0.0,24.16,0.01,51.01,2.38,2.45,3.52,0,0.0
12,1,3.0,0.0,24.63,0.0,50.63,2.38,0.0,0.0,0,0.0
12,2,3.0,0.0,25.36,0.0,50.6,1.92,0.0,0.0,0,0.0
12,3,3.0,0.0,25.55,0.0,54.59,2.37,0.0,0.0,0,0.0
12,4,3.0,0.0,24.66,0.28,49.04,1.92,0.0,0.87,0,0.0
12,5,3.0,0.0,24.87,0.46,47.53,3.27,0.0,3.69,0,0.0
12,6,3.0,0.0,24.58,0.07,50.1,6.43,0.0,6.23,0,0.0
12,7,3.0,0.0,24.54,0.02,51.49,6.88,2.51,5.26,0,0.0
12,8,3.0,0.0,24.7,0.01,52.52,7.78,2.45,4.1,0,7.47921
12,9,3.0,0.0,24.86,0.01,52.47,9.13,5.4,6.81,0,37.9203
12,10,3.0,0.0,24.95,0.01,52.95,10.47,2.13,7.72,0,40.4418
12,11,3.0,0.0,24.98,0.01,52.86,12.72,1.63,9.6,0,74.6516
12,12,3.0,0.0,25.6,0.6,53.64,14.07,11.78,13.58,0,104.355
12,13,3.0,0.0,25.82,0.82,52.89,13.17,5.08,14.1,0,88.757
12,14,3.0,0.0,25.63,0.78,51.69,12.27,16.03,10.6,0,70.7205
12,15,3.0,0.0,25.46,0.82,51.35,11.37,15.05,9.72,0,32.5134
12,16,3.0,0.0,24.88,0.34,49.78,11.37,3.6,9.49,0,37.4012
12,17,3.0,0.0,24.69,0.15,49.67,12.72,5.07,9.41,0,16.1796
12,18,3.0,0.0,24.77,0.14,49.06,12.72,3.77,9.2,0,0.0
12,19,3.0,0.0,24.69,0.04,48.92,11.82,2.61,8.99,0,0.0
12,20,3.0,0.0,24.56,0.01,49.4,10.92,1.64,7.78,0,0.0
12,21,3.0,0.0,24.51,0.02,49.13,10.02,6.54,8.21,0,0.0
12,22,3.0,0.0,24.33,0.01,48.88,9.13,6.87,7.09,0,0.0
12,23,3.0,0.0,24.13,0.01,48.8,5.08,7.04,3.85,0,0.0
12,24,3.0,0.0,23.93,0.01,48.78,2.38,2.45,2.38,0,0.0
12,1,4.0,0.0,24.27,0.0,48.02,2.38,0.0,0.0,0,0.0
12,2,4.0,0.0,24.98,0.0,48.64,1.92,0.0,0.0,0,0.0
12,3,4.0,0.0,25.35,0.0,53.33,2.37,0.0,0.0,0,0.0
12,4,4.0,0.0,24.57,0.26,47.14,1.92,0.0,0.97,0,0.0
12,5,4.0,0.0,24.55,0.18,46.43,3.27,0.0,0.47,0,0.0
12,6,4.0,0.0,24.51,0.02,49.22,6.43,0.0,1.62,0,0.0
12,7,4.0,0.0,24.74,0.02,51.84,6.88,2.51,5.35,0,0.0
12,8,4.0,0.0,25.0,0.01,53.53,7.78,2.45,9.8,0,52.4547
12,9,4.0,0.0,25.0,0.01,53.83,9.13,5.41,14.46,0,199.255
12,10,4.0,0.0,25.0,0.01,51.01,10.47,2.13,20.77,0,358.414
12,11,4.0,0.0,25.01,0.01,48.76,12.72,1.63,23.59,0,292.909
12,12,4.0,0.0,25.68,0.69,50.42,14.07,11.79,30.48,0,48.4224
12,13,4.0,0.0,25.9,0.9,50.43,13.17,5.08,38.84,0,54.5703
12,14,4.0,0.0,25.89,0.89,49.4,12.27,16.05,40.07,0,252.257
12,15,4.0,0.0,25.96,0.96,48.28,11.37,15.07,34.87,0,415.156
12,16,4.0,0.0,25.52,0.52,47.42,11.37,3.61,29.59,0,83.0745
12,17,4.0,0.0,25.39,0.39,48.35,12.72,5.07,30.35,0,126.609
12,18,4.0,0.0,25.37,0.37,49.69,12.72,3.77,32.63,0,0.0
12,19,4.0,0.0,25.26,0.26,49.84,11.82,2.61,35.83,0,0.0
12,20,4.0,0.0,25.24,0.24,49.32,10.92,1.64,35.3,0,0.0
12,21,4.0,0.0,25.31,0.31,49.4,10.02,6.55,33.49,0,0.0
12,22,4.0,0.0,25.18,0.19,49.5,9.13,6.88,28.55,0,0.0
12,23,4.0,0.0,25.01,0.02,49.92,5.08,7.05,20.22,0,0.0
12,24,4.0,0.0,25.0,0.01,50.78,2.38,2.46,13.1,0,0.0
12,1,5.0,0.0,26.25,0.0,51.57,2.38,0.0,0.01,0,0.0
12,2,5.0,0.0,26.25,0.0,56.55,1.92,0.0,0.0,0,0.0
12,3,5.0,0.0,26.25,0.0,62.46,2.37,0.0,0.0,0,0.0
12,4,5.0,0.0,25.18,0.39,54.67,1.92,0.0,2.74,0,0.0
12,5,5.0,0.0,25.09,0.3,53.95,3.27,0.0,2.46,0,0.0
12,6,5.0,0.0,25.01,0.03,53.8,6.43,0.0,4.69,0,0.0
12,7,5.0,0.0,25.01,0.01,53.56,6.88,2.51,6.58,0,0.0
12,8,5.0,0.0,25.01,0.01,53.69,7.78,2.46,12.54,0,43.7088
12,9,5.0,0.0,25.01,0.01,53.24,9.13,5.41,19.43,0,138.77
12,10,5.0,0.0,25.01,0.01,52.93,10.47,2.13,24.53,0,92.7812
12,11,5.0,0.0,25.01,0.01,51.73,12.72,1.64,29.95,0,233.705
12,12,5.0,0.0,25.68,0.68,51.79,14.07,11.81,39.39,0,111.633
12,13,5.0,0.0,25.92,0.92,50.89,13.17,5.09,45.29,0,165.436
12,14,5.0,0.0,25.93,0.93,50.49,12.27,16.07,43.45,0,471.577
12,15,5.0,0.0,26.0,1.01,48.12,11.37,15.1,37.19,0,416.11
12,16,5.0,0.0,25.61,0.61,48.15,11.37,3.61,32.99,0,254.138
12,17,5.0,0.0,25.46,0.46,49.9,12.72,5.08,32.97,0,127.14
12,18,5.0,0.0,25.43,0.43,50.79,12.72,3.78,33.06,0,0.0
12,19,5.0,0.0,25.3,0.3,51.33,11.82,2.62,35.44,0,0.0
12,20,5.0,0.0,25.27,0.27,50.86,10.92,1.65,35.09,0,0.0
12,21,5.0,0.0,25.33,0.33,50.84,10.02,6.56,34.58,0,0.0
12,22,5.0,0.0,25.19,0.2,50.67,9.13,6.89,30.2,0,0.0
12,23,5.0,0.0,25.01,0.02,51.26,5.08,7.05,22.94,0,0.0
12,24,5.0,0.0,25.01,0.01,52.29,2.38,2.46,17.02,0,0.0
12,1,8.0,0.0,26.52,0.0,53.34,2.38,0.0,0.12,0,0.0
12,2,8.0,0.0,26.41,0.0,59.84,1.92,0.0,0.0,0,0.0
12,3,8.0,0.0,26.39,0.0,66.81,2.37,0.0,0.0,0,0.0
12,4,8.0,0.0,25.28,0.4,57.6,1.92,0.0,3.35,0,0.0
12,5,8.0,0.0,25.17,0.28,56.55,3.27,0.0,3.76,0,0.0
12,6,8.0,0.0,25.04,0.04,55.33,6.41,0.0,11.34,0,0.0
12,7,8.0,0.0,25.02,0.02,53.56,6.88,0.0,13.29,0,0.0
12,8,8.0,0.0,25.02,0.02,52.83,7.78,2.52,22.65,0,52.0191
12,9,8.0,0.0,25.01,0.01,52.43,9.13,2.46,25.89,0,86.2572
12,10,8.0,0.0,25.01,0.01,51.43,10.47,2.46,24.38,0,205.476
12,11,8.0,0.0,25.0,0.0,50.06,12.72,1.64,30.6,0,530.128
12,12,8.0,0.0,25.66,0.66,50.71,14.07,11.83,36.96,0,548.393
12,13,8.0,0.0,26.11,1.11,49.54,13.17,9.86,41.82,0,464.384
12,14,8.0,0.0,25.99,1.0,49.35,12.27,16.09,41.35,0,281.515
12,15,8.0,0.0,26.0,1.0,48.19,11.37,15.11,36.38,0,381.468
12,16,8.0,0.0,25.6,0.6,48.65,11.37,4.11,33.34,0,339.038
12,17,8.0,0.0,25.37,0.37,50.08,12.72,4.11,32.01,0,128.05
12,18,8.0,0.0,25.34,0.34,50.84,12.72,3.78,30.38,0,0.0
12,19,8.0,0.0,25.19,0.19,51.15,11.82,2.63,31.7,0,0.0
12,20,8.0,0.0,25.16,0.16,50.86,10.92,1.64,32.48,0,0.0
12,21,8.0,0.0,25.22,0.22,50.95,10.02,6.57,32.49,0,0.0
12,22,8.0,0.0,25.08,0.09,50.91,9.13,6.9,26.79,0,0.0
12,23,8.0,0.0,25.0,0.01,51.85,5.08,7.06,18.71,0,0.0
12,24,8.0,0.0,25.01,0.01,52.51,2.38,0.0,13.9,0,0.0
12,1,7.0,0.0,26.27,0.0,53.47,2.38,0.0,0.02,0,0.0
12,2,7.0,0.0,26.3,0.0,58.36,1.92,0.0,0.0,0,0.0
12,3,7.0,0.0,26.31,0.0,64.13,2.37,0.0,0.0,0,0.0
12,4,7.0,0.0,25.25,0.4,56.31,1.92,0.0,3.11,0,0.0
12,5,7.0,0.0,25.17,0.3,55.35,3.27,0.0,3.33,0,0.0
12,6,7.0,0.0,25.04,0.04,53.81,6.41,0.0,9.27,0,0.0
12,7,7.0,0.0,25.02,0.02,52.78,6.88,0.0,11.02,0,0.0
12,8,7.0,0.0,25.02,0.02,51.84,7.78,2.52,18.63,0,53.1778
12,9,7.0,0.0,25.01,0.01,51.21,9.13,2.47,24.12,0,188.144
12,10,7.0,0.0,25.01,0.01,50.3,10.47,2.46,28.24,0,129.432
12,11,7.0,0.0,25.0,0.0,48.41,12.72,1.65,30.78,0,400.713
12,12,7.0,0.0,25.69,0.69,48.81,14.07,11.84,38.22,0,278.487
12,13,7.0,0.0,26.06,1.07,49.09,13.17,9.87,41.18,0,627.214
12,14,7.0,0.0,26.03,1.03,47.58,12.27,16.11,40.09,0,591.931
