Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,16,5,1,23.200000000000003,0.0,49.75,10.79,40,132.91,0,284.6728
6,17,5,1,23.200000000000003,0.0,49.43000000000001,10.42,40,125.04,0,199.3624
6,18,5,1,23.200000000000003,0.0,49.56999999999999,11.86,40,117.39,0,81.8152
6,19,5,1,23.200000000000003,0.0,51.00999999999999,9.41,40,104.23,0,16.16592
6,20,5,1,23.200000000000003,0.0,57.6,8.69,40,89.36,0,0.0
6,21,5,1,23.840000000000003,0.01,57.66,2.32,40,40.36,0,0.0
6,22,5,1,24.05,0.06,57.35,2.45,40,40.28,0,0.0
6,23,5,1,24.0,0.03,57.89,2.33,40,40.0,0,0.0
6,24,5,1,23.96,0.04,58.19,2.37,40,40.0,0,0.0
6,1,6,1,23.85,0.02,58.77000000000001,2.09,40,40.0,0,0.0
6,2,6,1,23.71,0.01,59.38,2.09,40,40.0,0,0.0
6,3,6,1,23.620000000000005,0.0,59.92,2.45,40,40.0,0,0.0
6,4,6,1,23.54,0.0,60.49000000000001,2.36,40,40.0,0,0.0
6,5,6,1,23.44,0.0,61.28999999999999,2.17,40,40.0,0,0.0
6,6,6,1,23.69,0.0,60.55,2.12,40,44.62,0,25.875760000000003
6,7,6,1,23.14,0.0,66.11,4.93,40,59.07,0,124.5696
6,8,6,1,23.19,0.0,68.43,6.72,40,80.57,0,259.5248
6,9,6,1,23.200000000000003,0.0,63.85,10.46,40,125.34,0,391.8904
6,10,6,1,23.200000000000003,0.0,58.97999999999999,11.19,40,135.76,0,476.8944000000001
6,11,6,1,23.21,0.0,55.5,12.12,40,146.2,0,533.8576
6,12,6,1,23.21,0.0,53.7,12.55,40,141.39,0,576.5072
6,13,6,1,23.21,0.0,52.7,11.99,40,138.76,0,538.2664
6,14,6,1,23.21,0.0,52.74000000000001,10.87,40,142.07,0,478.2952
6,15,6,1,23.21,0.0,53.18000000000001,11.05,40,145.17000000000002,0,391.2808
6,16,6,1,23.200000000000003,0.0,53.72999999999999,12.22,40,146.70999999999998,0,308.2864
6,17,6,1,23.200000000000003,0.0,55.68000000000001,11.62,40,149.34,0,186.15840000000003
6,18,6,1,23.200000000000003,0.0,58.21000000000001,10.17,40,142.92000000000002,0,84.212
6,19,6,1,23.200000000000003,0.0,59.92,8.61,40,123.16,0,15.15616
6,20,6,1,23.200000000000003,0.0,61.41,8.91,40,114.93,0,0.0
6,21,6,1,23.83,0.01,62.71000000000001,2.55,40,40.73,0,0.0
6,22,6,1,24.03,0.04,62.84,2.78,40,40.36,0,0.0
6,23,6,1,23.980000000000004,0.01,63.370000000000005,2.68,40,40.0,0,0.0
6,24,6,1,23.879999999999995,0.01,63.72,2.39,40,40.0,0,0.0
7,1,7,1,23.730000000000004,0.0,63.95,1.7,40,40.0,0,0.0
7,2,7,1,23.61,0.0,64.0,1.9,40,40.0,0,0.0
7,3,7,1,23.46,0.0,64.13,1.93,40,40.0,0,0.0
7,4,7,1,23.32,0.0,64.34,1.97,40,40.0,0,0.0
7,5,7,1,23.239999999999995,0.0,64.39,1.72,40,40.0,0,0.0
7,6,7,1,23.53,0.0,62.59,1.84,40,44.72,0,35.85248000000001
7,7,7,1,22.840000000000003,0.0,63.5,3.3,40,46.67,0,119.8304
7,8,7,1,23.02,0.0,62.56,6.25,40,44.25,0,254.6584
7,9,7,1,23.090000000000003,0.0,60.08,10.02,40,85.27000000000001,0,381.3144
7,10,7,1,23.1,0.0,56.06,11.57,40,121.55,0,457.6552
7,11,7,1,23.11,0.0,53.55,12.6,40,143.28,0,529.912
7,12,7,1,23.1,0.0,52.72999999999999,11.98,40,146.89,0,535.2792000000001
7,13,7,1,23.1,0.0,52.67,11.46,40,147.44,0,493.7424
7,14,7,1,23.1,0.0,53.03,10.83,40,147.47,0,454.5064
7,15,7,1,23.1,0.0,53.59,10.56,40,147.45999999999998,0,386.2312
7,16,7,1,23.1,0.0,54.36,10.38,40,147.37,0,299.69520000000006
7,17,7,1,23.090000000000003,0.0,55.11,11.47,40,139.92000000000002,0,191.2824
7,18,7,1,23.1,0.0,62.38,7.93,40,114.54,0,85.4984
7,19,7,1,23.090000000000003,0.0,69.38,6.35,40,87.92,0,12.40488
7,20,7,1,23.1,0.0,72.34,5.72,40,65.02,0,0.0
7,21,7,1,23.04,0.0,76.43,3.14,40,47.51,0,0.0
7,22,7,1,23.46,0.0,75.94,1.61,40,40.0,0,0.0
7,23,7,1,23.81,0.02,74.34,1.61,40,40.0,0,0.0
7,24,7,1,23.85,0.02,74.17,1.69,40,40.0,0,0.0
7,1,1,1,23.81,0.01,74.17,1.95,40,40.0,0,0.0
7,2,1,1,23.739999999999995,0.0,74.11,1.93,40,40.0,0,0.0
7,3,1,1,23.67,0.0,74.23,1.96,40,40.0,0,0.0
7,4,1,1,23.590000000000003,0.0,74.29,1.99,40,40.0,0,0.0
7,5,1,1,23.55,0.0,74.25,2.05,40,40.0,0,0.0
7,6,1,1,23.56,0.0,74.01,2.11,40,40.0,0,27.72496
7,7,1,1,23.629999999999995,0.01,73.68,2.12,40,40.0,0,126.4816
7,8,1,1,24.06,0.0,71.93,2.21,40,40.0,0,262.9296
7,9,1,1,23.65,0.0,70.55,4.48,40,48.54,0,385.5152000000001
7,10,1,1,23.870000000000005,0.0,67.62,8.34,40,60.56,0,484.6888
7,11,1,1,23.89,0.0,67.0,7.33,40,77.86,0,545.832
7,12,1,1,23.89,0.0,62.28,9.21,40,103.03,0,562.4928
7,13,1,1,23.89,0.0,60.3,9.24,60,127.0,0,664.945
7,14,1,1,23.9,0.0,57.22,9.36,60,123.92,0,618.612
7,15,1,1,23.9,0.0,55.03999999999999,8.33,60,124.6,0,539.9
7,16,1,1,23.9,0.0,53.89,10.04,60,126.14,0,413.453
7,17,1,1,23.9,0.0,53.47999999999999,8.08,60,114.88,0,253.739
7,18,1,1,23.9,0.0,53.35,5.0,60,103.15,0,99.9353
7,19,1,1,24.18,0.09,53.46000000000001,1.93,60,61.99,0,14.936
7,20,1,1,24.260000000000005,0.06,55.71000000000001,1.69,60,63.54,0,0.0
7,21,1,1,24.28,0.09,56.99000000000001,1.75,60,60.89,0,0.0
7,22,1,1,24.25,0.09,58.2,1.91,60,60.78,0,0.0
7,23,1,1,24.19,0.08,59.16,1.67,60,60.85,0,0.0
7,24,1,1,24.129999999999995,0.08,59.74000000000001,1.92,60,60.0,0,0.0
7,1,2,1,24.06,0.05,60.36,2.28,60,60.49,0,0.0
7,2,2,1,24.04,0.06,60.86,2.38,60,60.0,0,0.0
7,3,2,1,24.0,0.05,61.49000000000001,2.22,60,60.0,0,0.0
7,4,2,1,23.950000000000003,0.04,62.39,2.42,60,60.0,0,0.0
7,5,2,1,23.9,0.03,63.27000000000001,2.64,60,60.0,0,0.0
7,6,2,1,23.989999999999995,0.0,63.870000000000005,2.44,60,65.14,0,42.3523
7,7,2,1,23.200000000000003,0.01,70.0,4.74,60,102.24,0,138.164
7,8,2,1,23.19,0.0,70.0,6.31,60,116.13,0,278.683
7,9,2,1,23.200000000000003,0.0,70.0,11.06,60,153.44,0,418.652
7,10,2,1,23.200000000000003,0.0,65.37,10.38,60,166.76,0,493.612
7,11,2,1,23.21,0.0,62.19,9.7,60,172.1,0,584.691
7,12,2,1,23.21,0.0,58.86,10.53,60,163.95999999999998,0,619.271
7,13,2,1,23.21,0.0,56.2,9.77,60,170.95,0,678.28
7,14,2,1,23.21,0.0,57.28999999999999,9.11,60,179.36,0,599.832
7,15,2,1,23.21,0.0,59.96000000000001,11.04,60,193.6,0,518.497
7,16,2,1,23.21,0.0,61.42,10.24,60,201.44,0,388.115
7,17,2,1,23.21,0.0,61.85,11.22,60,195.68,0,256.675
7,18,2,1,23.21,0.0,62.22,11.2,60,185.17,0,96.9835
7,19,2,1,23.21,0.0,62.77000000000001,8.35,60,166.55,0,20.6917
7,20,2,1,23.200000000000003,0.0,63.150000000000006,8.32,60,158.2,0,0.0
7,21,2,1,23.9,0.03,60.92,2.3,60,60.87,0,0.0
7,22,2,1,24.16,0.11,60.45,2.18,60,60.89,0,0.0
7,23,2,1,24.22,0.12,60.81999999999999,2.29,60,60.95,0,0.0
7,24,2,1,24.19,0.1,61.25,2.57,60,60.83,0,0.0
7,1,8,1,24.120000000000005,0.08,61.64,1.92,60,60.0,0,0.0
7,2,8,1,24.010000000000005,0.06,62.03999999999999,1.99,60,60.0,0,0.0
7,3,8,1,23.89,0.03,62.44,1.97,60,60.0,0,0.0
7,4,8,1,23.77,0.01,62.8,1.73,60,60.0,0,0.0
7,5,8,1,23.69,0.0,63.06,1.88,60,60.0,0,0.0
7,6,8,1,23.68,0.01,63.03,1.84,60,60.0,0,32.1346
7,7,8,1,23.8,0.03,62.56999999999999,1.96,60,60.0,0,148.793
7,8,8,1,24.04,0.0,60.58,2.11,60,60.29,0,283.471
7,9,8,1,23.64,0.0,58.28,3.97,60,65.68,0,414.828
7,10,8,1,23.83,0.0,49.34,7.96,60,65.99,0,490.264
7,11,8,1,23.89,0.0,44.84,7.55,60,78.45,0,517.785
7,12,8,1,23.89,0.0,43.69,9.91,60,102.41,0,550.921
7,13,8,1,23.89,0.0,43.49000000000001,9.35,60,115.31,0,568.136
7,14,8,1,23.89,0.0,44.25,9.79,60,119.99,0,536.658
7,15,8,1,23.89,0.0,44.14,10.88,60,117.35,0,503.164
7,16,8,1,23.89,0.0,43.7,11.38,60,115.01,0,425.344
7,17,8,1,23.89,0.0,43.0,7.61,60,103.44,0,260.161
7,18,8,1,23.89,0.0,41.8,5.05,60,88.7,0,98.8503
7,19,8,1,24.3,0.06,40.36,1.89,60,63.29,0,19.7787
7,20,8,1,24.42,0.05,39.99000000000001,2.05,60,62.54,0,0.0
7,21,8,1,24.379999999999995,0.09,40.28,1.88,60,60.22,0,0.0
7,22,8,1,24.32,0.12,40.47999999999999,1.93,60,60.11,0,0.0
7,23,8,1,24.21,0.09,40.77000000000001,1.67,60,60.0,0,0.0
7,24,8,1,24.090000000000003,0.07,41.09,1.77,60,60.0,0,0.0
7,1,4,1,23.980000000000004,0.05,41.370000000000005,2.36,60,60.0,0,0.0
7,2,4,1,23.879999999999995,0.02,41.63,2.53,60,60.0,0,0.0
7,3,4,1,23.77,0.01,41.89,2.6,60,60.0,0,0.0
7,4,4,1,23.66,0.0,42.19,2.79,60,60.0,0,0.0
7,5,4,1,23.55,0.0,42.50999999999999,2.95,60,60.0,0,0.0
7,6,4,1,23.75,0.0,41.97,2.95,60,63.49,0,34.3336
7,7,4,1,22.68,0.0,45.06,5.45,60,65.59,0,149.233
7,8,4,1,22.96,0.0,44.03,8.72,60,60.6,0,315.689
7,9,4,1,23.17,0.0,43.120000000000005,13.43,60,74.76,0,461.152
7,10,4,1,23.19,0.0,43.22,12.24,60,90.02,0,573.987
7,11,4,1,23.200000000000003,0.0,43.09,12.08,60,115.22,0,660.578
7,12,4,1,23.19,0.0,42.3,13.01,60,130.76999999999998,0,700.719
7,13,4,1,23.200000000000003,0.0,43.400000000000006,13.29,60,137.51999999999998,0,698.606
7,14,4,1,23.200000000000003,0.0,43.93000000000001,13.43,60,140.51999999999998,0,640.599
7,15,4,1,23.200000000000003,0.0,44.21000000000001,12.4,60,143.51999999999998,0,549.58
7,16,4,1,23.200000000000003,0.0,44.31999999999999,11.96,60,140.51,0,422.362
7,17,4,1,23.200000000000003,0.0,43.53999999999999,12.41,60,132.95999999999998,0,264.542
7,18,4,1,23.200000000000003,0.0,42.53,13.07,60,123.41,0,99.8088
7,19,4,1,23.200000000000003,0.0,41.56,10.44,60,109.4,0,20.3308
7,20,4,1,23.200000000000003,0.0,40.5,10.44,60,102.09,0,0.0
7,21,4,1,23.9,0.02,37.900000000000006,2.95,60,60.45,0,0.0
7,22,4,1,24.129999999999995,0.08,37.35,2.95,60,60.18,0,0.0
7,23,4,1,24.090000000000003,0.06,37.400000000000006,2.76,60,60.0,0,0.0
7,24,4,1,24.010000000000005,0.05,37.5,2.7,60,60.0,0,0.0
7,1,5,1,23.91,0.02,37.71000000000001,2.9,60,60.0,0,0.0
7,2,5,1,23.8,0.01,37.95,2.95,60,60.0,0,0.0
7,3,5,1,23.67,0.0,38.24000000000001,2.95,60,60.0,0,0.0
7,4,5,1,23.52,0.0,38.58,2.95,60,60.0,0,0.0
7,5,5,1,23.43,0.0,38.78999999999999,2.93,60,60.0,0,0.0
7,6,5,1,23.64,0.0,38.31999999999999,2.88,60,63.39,0,23.2592
7,7,5,1,22.129999999999995,0.0,43.85,5.21,60,63.23,0,155.904
7,8,5,1,22.230000000000004,0.0,46.03,7.13,60,60.0,0,340.011
7,9,5,1,22.86,0.0,45.06,11.28,60,65.05,0,503.85
7,10,5,1,23.19,0.0,43.78,9.8,60,84.57,0,637.256
7,11,5,1,23.19,0.0,42.78999999999999,11.2,60,110.68,0,718.091
7,12,5,1,23.19,0.0,42.46000000000001,10.92,60,126.23,0,758.989
7,13,5,1,23.19,0.0,42.09,10.2,60,136.68,0,753.445
7,14,5,1,23.19,0.0,43.09,9.49,60,142.86,0,706.007
7,15,5,1,23.19,0.0,44.36,9.81,60,146.64,0,613.852
7,16,5,1,23.19,0.0,45.11,11.58,60,142.93,0,469.292
7,17,5,1,23.19,0.0,45.1,10.25,60,134.1,0,287.345
7,18,5,1,23.19,0.0,44.97999999999999,11.05,60,118.99,0,105.758
7,19,5,1,23.19,0.0,45.11,9.34,60,94.05,0,21.3673
7,20,5,1,23.200000000000003,0.0,45.67,8.68,60,72.82,0,0.0
7,21,5,1,23.85,0.01,44.31,2.26,60,60.09,0,0.0
7,22,5,1,23.94,0.0,44.27000000000001,2.24,60,60.0,0,0.0
7,23,5,1,23.85,0.0,44.66,2.26,60,60.0,0,0.0
7,24,5,1,23.72,0.0,45.24000000000001,2.57,60,60.0,0,0.0
7,1,6,1,23.590000000000003,0.0,45.78999999999999,2.44,60,60.0,0,0.0
7,2,6,1,23.52,0.0,46.00999999999999,2.15,60,60.0,0,0.0
7,3,6,1,23.42,0.0,46.22,2.33,60,60.0,0,0.0
7,4,6,1,23.3,0.0,46.6,2.3,60,60.0,0,0.0
7,5,6,1,23.230000000000004,0.0,47.06999999999999,2.23,60,60.0,0,0.0
7,6,6,1,23.52,0.0,46.31999999999999,2.57,60,63.72,0,21.6774
7,7,6,1,22.52,0.0,52.25,5.01,60,63.41,0,155.805
7,8,6,1,22.68,0.0,54.68000000000001,7.98,60,62.92,0,340.103
7,9,6,1,23.18,0.0,53.93000000000001,12.18,60,98.21,0,504.321
7,10,6,1,23.200000000000003,0.0,52.370000000000005,12.54,60,126.01,0,627.416
7,11,6,1,23.200000000000003,0.0,50.31,11.46,60,143.76999999999998,0,710.873
7,12,6,1,23.200000000000003,0.0,49.5,10.15,60,150.82999999999998,0,735.219
7,13,6,1,23.200000000000003,0.0,48.88,10.79,60,154.23000000000002,0,719.542
7,14,6,1,23.21,0.0,48.620000000000005,9.59,60,156.07999999999998,0,654.134
7,15,6,1,23.21,0.0,48.88,10.8,60,160.76999999999998,0,564.409
7,16,6,1,23.21,0.0,49.31999999999999,11.62,60,160.07999999999998,0,451.319
7,17,6,1,23.200000000000003,0.0,49.370000000000005,10.4,60,152.51,0,280.407
7,18,6,1,23.200000000000003,0.0,49.5,10.49,60,144.55,0,101.109
7,19,6,1,23.200000000000003,0.0,50.13,8.4,60,130.59,0,16.6547
7,20,6,1,23.200000000000003,0.0,52.6,8.16,60,122.49,0,0.0
7,21,6,1,23.92,0.03,54.31999999999999,2.43,60,60.76,0,0.0
7,22,6,1,24.21,0.11,53.900000000000006,2.27,60,60.8,0,0.0
7,23,6,1,24.25,0.11,54.06,2.42,60,61.43,0,0.0
7,24,6,1,24.16,0.04,55.24000000000001,2.46,60,60.43,0,0.0
7,1,7,1,24.17,0.08,55.24000000000001,1.62,60,60.12,0,0.0
7,2,7,1,24.08,0.06,55.53,1.74,60,60.11,0,0.0
7,3,7,1,24.06,0.07,55.650000000000006,1.57,60,60.0,0,0.0
7,4,7,1,24.010000000000005,0.07,55.91,1.83,60,60.0,0,0.0
7,5,7,1,23.96,0.06,56.16,1.79,60,60.0,0,0.0
7,6,7,1,24.1,0.0,56.53999999999999,1.87,60,61.38,0,21.4211
7,7,7,1,23.11,0.02,62.650000000000006,3.39,60,106.67,0,157.072
7,8,7,1,23.1,0.0,61.63,6.45,60,121.54,0,348.967
7,9,7,1,23.11,0.0,59.50999999999999,10.06,60,161.01,0,515.363
7,10,7,1,23.11,0.0,60.150000000000006,11.13,60,182.57,0,634.794
7,11,7,1,23.11,0.0,61.55,10.35,60,185.42,0,713.971
7,12,7,1,23.1,0.0,61.58,9.51,60,182.62,0,761.451
7,13,7,1,23.1,0.0,61.06999999999999,11.4,60,182.49,0,735.868
7,14,7,1,23.1,0.0,60.17,12.28,60,196.12,0,680.648
7,15,7,1,23.11,0.0,58.77000000000001,12.38,60,198.33,0,580.184
7,16,7,1,23.11,0.0,56.75999999999999,12.5,60,193.03,0,457.786
7,17,7,1,23.11,0.0,55.71000000000001,12.42,60,188.8,0,279.0
7,18,7,1,23.11,0.0,55.45,8.97,60,166.31,0,100.009
7,19,7,1,23.11,0.0,56.06999999999999,6.09,60,150.98000000000002,0,16.532
7,20,7,1,23.11,0.0,57.28999999999999,5.39,60,141.68,0,0.0
7,21,7,1,23.1,0.0,59.06,3.76,60,131.26999999999998,0,0.0
7,22,7,1,23.78,0.02,58.35,1.82,60,60.79,0,0.0
7,23,7,1,24.1,0.1,58.150000000000006,1.94,60,61.0,0,0.0
7,24,7,1,24.19,0.12,58.68000000000001,1.86,60,61.06,0,0.0
7,1,1,1,24.19,0.11,59.650000000000006,1.82,60,60.97,0,0.0
7,2,1,1,24.17,0.11,60.52000000000001,1.78,60,60.68,0,0.0
7,3,1,1,24.120000000000005,0.09,61.41,1.96,60,60.22,0,0.0
7,4,1,1,24.07,0.07,62.36,2.01,60,60.85,0,0.0
7,5,1,1,24.05,0.08,63.35,1.99,60,60.0,0,0.0
7,6,1,1,24.06,0.08,64.06,1.73,60,61.02,0,31.0335
7,7,1,1,24.129999999999995,0.1,64.22,1.65,60,64.43,0,148.468
7,8,1,1,24.35,0.0,62.81999999999999,1.76,60,72.59,0,309.31
7,9,1,1,23.89,0.0,64.35,3.82,60,127.62,0,460.213
7,10,1,1,23.91,0.0,64.71,7.25,60,147.54000000000002,0,569.424
7,11,1,1,23.92,0.0,62.91,6.64,60,158.41,0,636.476
7,12,1,1,23.92,0.0,61.38,10.18,60,177.69,0,665.903
7,13,1,1,23.93,0.0,59.67,8.87,60,183.05,0,651.844
7,14,1,1,23.93,0.0,58.42,8.24,60,182.29,0,611.446
7,15,1,1,23.93,0.0,57.45,8.99,60,178.20999999999998,0,522.383
7,16,1,1,23.93,0.0,56.39,9.36,60,172.24,0,407.54
7,17,1,1,23.93,0.0,55.56,6.38,60,158.16,0,255.938
7,18,1,1,23.92,0.0,55.59,4.52,60,147.78,0,97.5717
7,19,1,1,24.370000000000005,0.07,54.5,1.72,60,70.2,0,15.1005
7,20,1,1,24.58,0.03,53.7,1.95,60,71.43,0,0.0
7,21,1,1,24.65,0.06,53.35,1.82,60,68.64,0,0.0
7,22,1,1,24.6,0.06,53.47,1.64,60,67.09,0,0.0
7,23,1,1,24.53,0.05,53.50999999999999,1.52,60,66.41,0,0.0
7,24,1,1,24.47,0.06,54.13,1.67,60,66.43,0,0.0
7,1,2,1,24.42,0.06,56.88,2.31,60,65.02,0,0.0
7,2,2,1,24.370000000000005,0.06,59.16,2.45,60,63.68,0,0.0
7,3,2,1,24.340000000000003,0.07,59.6,2.16,60,60.46,0,0.0
7,4,2,1,24.32,0.12,59.77000000000001,2.52,60,60.0,0,0.0
7,5,2,1,24.15,0.02,60.77000000000001,2.75,60,61.35,0,0.0
7,6,2,1,24.260000000000005,0.0,60.72999999999999,2.45,60,64.89,0,24.3903
7,7,2,1,23.21,0.02,67.19,5.12,60,104.97,0,147.822
7,8,2,1,23.200000000000003,0.0,69.39,7.14,60,125.26,0,320.276
7,9,2,1,23.200000000000003,0.0,64.03,10.61,60,159.87,0,475.621
7,10,2,1,23.21,0.0,58.83,10.86,60,165.63,0,577.317
7,11,2,1,23.21,0.0,55.46000000000001,12.08,60,176.74,0,656.529
7,12,2,1,23.21,0.0,53.78,12.0,60,181.49,0,671.109
7,13,2,1,23.22,0.0,52.3,12.84,60,183.57,0,691.559
7,14,2,1,23.22,0.0,51.22999999999999,13.43,60,183.4,0,644.775
7,15,2,1,23.22,0.0,50.77000000000001,13.39,60,183.55,0,536.944
7,16,2,1,23.22,0.0,50.50999999999999,13.43,60,177.72,0,401.571
7,17,2,1,23.22,0.0,50.06999999999999,12.68,60,169.75,0,248.175
7,18,2,1,23.22,0.0,50.06999999999999,12.44,60,160.75,0,98.2041
7,19,2,1,23.21,0.0,50.38,9.15,60,147.0,0,13.9449
7,20,2,1,23.21,0.0,50.93000000000001,9.82,60,139.53,0,0.0
7,21,2,1,23.97,0.06,49.06,2.61,60,63.02,0,0.0
7,22,2,1,24.28,0.05,48.50999999999999,2.27,60,66.45,0,0.0
7,23,2,1,24.340000000000003,0.06,49.83,2.36,60,64.37,0,0.0
7,24,2,1,24.340000000000003,0.07,51.06999999999999,2.27,60,62.18,0,0.0
7,1,3,1,24.27,0.03,51.53,2.43,60,61.88,0,0.0
7,2,3,1,24.29,0.1,51.84,2.67,60,60.12,0,0.0
7,3,3,1,24.25,0.1,52.22,2.67,60,60.27,0,0.0
7,4,3,1,24.200000000000003,0.1,52.81,2.86,60,60.36,0,0.0
7,5,3,1,24.200000000000003,0.11,53.2,2.59,60,60.13,0,0.0
7,6,3,1,24.31,0.0,54.83,2.76,60,60.92,0,24.4269
7,7,3,1,23.18,0.0,65.72,5.79,60,85.21000000000001,0,140.589
7,8,3,1,23.18,0.0,70.0,8.95,60,80.12,0,293.095
7,9,3,1,23.19,0.0,70.0,13.43,60,131.81,0,436.305
7,10,3,1,23.19,0.0,70.0,12.82,60,141.4,0,548.432
7,11,3,1,23.200000000000003,0.0,70.0,11.87,60,167.0,0,614.401
7,12,3,1,23.200000000000003,0.0,68.21,11.2,60,173.0,0,620.692
7,13,3,1,23.200000000000003,0.0,65.2,11.59,60,174.01999999999998,0,626.389
7,14,3,1,23.200000000000003,0.0,63.8,11.42,60,176.72,0,567.783
7,15,3,1,23.200000000000003,0.0,62.85,10.39,60,188.79,0,496.221
7,16,3,1,23.200000000000003,0.0,62.14,10.15,60,187.99,0,378.222
7,17,3,1,23.200000000000003,0.0,62.02000000000001,11.58,60,176.03,0,232.34
7,18,3,1,23.200000000000003,0.0,61.69,10.37,60,165.68,0,103.246
7,19,3,1,23.200000000000003,0.0,61.64,7.49,60,147.72,0,23.0536
7,20,3,1,23.200000000000003,0.0,61.68000000000001,7.53,60,140.98000000000002,0,0.0
7,21,3,1,23.85,0.01,59.72,2.28,60,60.91,0,0.0
7,22,3,1,24.11,0.08,59.52000000000001,2.27,60,60.9,0,0.0
7,23,3,1,24.090000000000003,0.06,59.74000000000001,2.5,60,60.41,0,0.0
7,24,3,1,24.03,0.04,60.18000000000001,2.68,60,60.0,0,0.0
7,1,4,1,23.96,0.04,60.59,2.38,60,60.0,0,0.0
7,2,4,1,23.870000000000005,0.02,61.05,2.52,60,60.0,0,0.0
7,3,4,1,23.730000000000004,0.01,61.72,2.45,60,60.0,0,0.0
7,4,4,1,23.6,0.0,62.3,2.14,60,60.0,0,0.0
7,5,4,1,23.53,0.0,62.56999999999999,2.05,60,60.0,0,0.0
7,6,4,1,23.77,0.0,61.44,2.5,60,64.69,0,33.5712
7,7,4,1,22.989999999999995,0.0,65.64,4.41,60,69.14,0,138.472
7,8,4,1,23.15,0.0,66.18,6.02,60,67.04,0,278.431
7,9,4,1,23.19,0.0,62.28999999999999,9.41,60,123.28,0,324.805
7,10,4,1,23.200000000000003,0.0,57.89,9.2,60,147.37,0,294.276
7,11,4,1,23.21,0.0,54.2,9.43,60,161.23000000000002,0,296.58
7,12,4,1,23.21,0.0,52.35,10.17,60,169.56,0,390.393
7,13,4,1,23.21,0.0,51.0,9.61,60,173.14,0,371.667
7,14,4,1,23.22,0.0,49.84,9.54,60,173.15,0,304.669
7,15,4,1,23.22,0.0,49.370000000000005,9.4,60,176.97,0,360.101
7,16,4,1,23.22,0.0,49.43000000000001,10.44,60,173.5,0,235.566
7,17,4,1,23.22,0.0,49.28999999999999,10.29,60,164.76999999999998,0,221.7
7,18,4,1,23.21,0.0,49.33,10.59,60,154.61,0,114.837
7,19,4,1,23.21,0.0,49.64,7.91,60,139.64,0,19.4984
7,20,4,1,23.21,0.0,50.120000000000005,8.91,60,131.05,0,0.0
7,21,4,1,23.83,0.02,48.72999999999999,2.24,60,60.72,0,0.0
7,22,4,1,24.200000000000003,0.09,48.58,2.11,60,61.49,0,0.0
7,23,4,1,24.21,0.04,49.8,2.11,60,61.65,0,0.0
7,24,4,1,24.25,0.08,50.06999999999999,2.3,60,60.33,0,0.0
7,1,5,1,24.21,0.09,50.24000000000001,2.26,60,60.12,0,0.0
7,2,5,1,24.15,0.08,50.45,2.53,60,60.0,0,0.0
7,3,5,1,24.07,0.07,50.75999999999999,2.3,60,60.0,0,0.0
7,4,5,1,23.989999999999995,0.06,51.06999999999999,2.42,60,60.0,0,0.0
7,5,5,1,23.92,0.05,51.36,2.24,60,60.0,0,0.0
7,6,5,1,24.0,0.0,51.3,2.13,60,64.16,0,31.934
7,7,5,1,23.0,0.0,60.92,4.17,60,72.8,0,125.365
7,8,5,1,23.16,0.0,66.35,7.15,60,83.37,0,161.784
7,9,5,1,23.19,0.0,63.3,10.29,60,140.45999999999998,0,190.605
7,10,5,1,23.200000000000003,0.0,57.53999999999999,11.74,60,150.73000000000002,0,345.693
7,11,5,1,23.21,0.0,53.25,10.41,60,161.42000000000002,0,403.773
7,12,5,1,23.21,0.0,51.2,10.56,60,168.59,0,402.945
7,13,5,1,23.22,0.0,49.72999999999999,10.36,60,172.91,0,493.144
7,14,5,1,23.22,0.0,48.78999999999999,10.47,60,174.03,0,463.0
7,15,5,1,23.22,0.0,48.31999999999999,9.98,60,174.45999999999998,0,422.824
7,16,5,1,23.22,0.0,47.870000000000005,10.12,60,168.94,0,249.947
7,17,5,1,23.22,0.0,47.39,11.68,60,160.70999999999998,0,205.049
7,18,5,1,23.22,0.0,47.150000000000006,11.03,60,150.64,0,118.12
7,19,5,1,23.21,0.0,46.75999999999999,8.16,60,133.61,0,16.0948
7,20,5,1,23.21,0.0,46.03,9.0,60,122.44,0,0.0
7,21,5,1,23.86,0.03,44.00999999999999,2.66,60,60.64,0,0.0
7,22,5,1,24.17,0.05,43.16,2.46,60,62.45,0,0.0
7,23,5,1,24.27,0.09,42.83,2.65,60,60.46,0,0.0
7,24,5,1,24.260000000000005,0.1,42.85,2.42,60,60.15,0,0.0
7,1,6,1,24.200000000000003,0.1,42.97,2.28,60,60.09,0,0.0
7,2,6,1,24.090000000000003,0.06,43.22,2.31,60,60.0,0,0.0
7,3,6,1,23.97,0.04,43.50999999999999,2.48,60,60.0,0,0.0
7,4,6,1,23.840000000000003,0.01,43.86,2.35,60,60.0,0,0.0
7,5,6,1,23.730000000000004,0.0,44.1,2.55,60,60.0,0,0.0
7,6,6,1,23.879999999999995,0.0,43.55,2.63,60,63.65,0,0.658381
7,7,6,1,22.17,0.0,46.94,5.08,60,64.86,0,13.7391
7,8,6,1,22.239999999999995,0.0,46.61,8.08,60,60.0,0,23.7259
7,9,6,1,22.86,0.0,44.6,11.59,60,62.77,0,34.9963
