Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,14,6,1,22.28,0.0,42.21,12.0,51.28,65.73,0,255.5096
6,15,6,1,22.28,0.0,41.69,8.7,43.84,60.64,0,363.6104
6,16,6,1,22.28,0.0,41.67,10.3,41.92,58.38,0,249.2288
6,17,6,1,22.28,0.0,42.0,10.3,41.56,57.84,0,198.5032
6,18,6,1,22.28,0.0,43.38,9.0,42.64,56.13,0,86.7112
6,19,6,1,22.28,0.0,44.97,8.1,43.96,54.53,0,14.28648
6,20,6,1,22.28,0.0,45.5,11.8,43.24,57.19,0,0.0
6,21,6,1,22.28,0.0,45.05,12.8,44.68,56.59,0,0.0
6,22,6,1,22.27,0.0,45.0,10.7,42.28,52.58,0,0.0
6,23,6,1,22.200000000000003,0.0,45.72,9.4,40.84,49.9,0,0.0
6,24,6,1,22.0,0.0,46.86,6.5,40.84,46.71,0,0.0
6,1,7,1,21.739999999999995,0.0,48.6,4.7,40.72,44.96,0,0.0
6,2,7,1,21.67,0.0,49.03999999999999,6.5,40.6,45.32,0,0.0
6,3,7,1,21.629999999999995,0.0,48.64,7.9,40.12,45.34,0,0.0
6,4,7,1,21.510000000000005,0.0,49.19,6.0,40.36,43.62,0,0.0
6,5,7,1,21.65,0.0,49.38,11.2,42.64,47.44,0,0.0
6,6,7,1,21.89,0.0,48.43000000000001,8.3,40.48,52.44,0,25.888
6,7,7,1,21.91,0.0,47.620000000000005,7.1,42.76,57.57,0,151.7944
6,8,7,1,22.010000000000005,0.0,46.75999999999999,8.7,43.72,61.3,0,315.872
6,9,7,1,22.120000000000005,0.0,46.33,9.4,51.88,61.79,0,460.9376
6,10,7,1,22.19,0.0,46.03,9.4,51.04,61.21,0,567.2544
6,11,7,1,22.25,0.0,45.42,9.2,41.68,61.15,0,594.4312
6,12,7,1,22.28,0.0,44.59,12.4,49.84,66.49,0,376.4112
6,13,7,1,22.28,0.0,43.56,13.1,44.08,68.38,0,321.1832
6,14,7,1,22.28,0.0,42.69,13.1,42.04,69.07,0,268.5808
6,15,7,1,22.28,0.0,43.02,11.0,46.48,66.64,0,197.3128
6,16,7,1,22.28,0.0,44.14,10.7,43.72,65.9,0,155.74720000000002
6,17,7,1,22.28,0.0,43.15,10.9,41.32,64.12,0,77.94936000000001
6,18,7,1,22.28,0.0,43.23,15.6,43.24,68.18,0,33.19688
6,19,7,1,22.28,0.0,44.28999999999999,15.2,47.56,66.22,0,1.102408
6,20,7,1,22.28,0.0,43.38,13.6,53.08,60.75,0,0.0
6,21,7,1,22.28,0.0,42.23,14.3,41.56,58.83,0,0.0
6,22,7,1,22.28,0.0,41.84,11.0,42.4,53.07,0,0.0
6,23,7,1,22.21,0.0,42.43,8.9,42.04,49.32,0,0.0
6,24,7,1,22.07,0.0,43.27,8.2,40.48,47.39,0,0.0
6,1,1,1,21.879999999999995,0.0,44.02000000000001,7.1,40.6,45.96,0,0.0
6,2,1,1,21.75,0.0,44.74000000000001,7.0,40.24,45.37,0,0.0
6,3,1,1,21.64,0.0,45.05,7.2,40.36,44.85,0,0.0
6,4,1,1,21.55,0.0,45.22,6.5,40.24,44.09,0,0.0
6,5,1,1,21.510000000000005,0.0,45.59,5.5,43.6,43.89,0,0.0
6,6,1,1,21.77,0.0,44.78999999999999,5.9,42.16,48.37,0,29.82128
6,7,1,1,21.85,0.0,44.13,5.4,56.92,54.03,0,128.5512
6,8,1,1,22.07,0.0,42.79,11.0,49.12,61.6,0,260.2616
6,9,1,1,22.17,0.0,42.07,11.0,46.12,62.32,0,380.86480000000006
6,10,1,1,22.200000000000003,0.0,41.72,8.1,47.2,58.84,0,468.2408
6,11,1,1,22.27,0.0,40.9,13.2,42.4,63.35,0,516.5304
6,12,1,1,22.28,0.0,40.54,11.8,44.56,64.22,0,538.7896
6,13,1,1,22.28,0.0,40.24,14.8,41.92,70.42,0,547.9016
6,14,1,1,22.28,0.0,40.26,9.7,41.44,68.17,0,502.8352
6,15,1,1,22.28,0.0,40.62,9.8,42.88,73.77000000000001,0,432.1264000000001
6,16,1,1,22.28,0.0,40.92,10.6,42.04,78.15,0,320.6784
6,17,1,1,22.28,0.0,41.37,10.2,43.48,79.22,0,199.2648
6,18,1,1,22.28,0.0,42.55,10.9,41.68,79.92,0,81.41680000000001
6,19,1,1,22.28,0.0,43.79,9.6,44.92,74.84,0,12.36528
6,20,1,1,22.28,0.0,44.5,13.8,46.12,72.59,0,0.0
6,21,1,1,22.28,0.0,44.92,13.5,43.24,68.95,0,0.0
6,22,1,1,22.28,0.0,46.46000000000001,10.8,40.48,63.64,0,0.0
6,23,1,1,22.28,0.0,48.03999999999999,10.9,42.52,61.32,0,0.0
6,24,1,1,22.28,0.0,48.83,7.6,40.6,54.45,0,0.0
6,1,2,1,22.260000000000005,0.0,49.91,7.8,40.48,52.48,0,0.0
6,2,2,1,22.16,0.0,50.85,6.5,40.24,49.42,0,0.0
6,3,2,1,22.21,0.0,50.77000000000001,11.1,40.24,52.41,0,0.0
6,4,2,1,21.94,0.0,52.3,5.2,40.12,46.28,0,0.0
6,5,2,1,21.989999999999995,0.0,53.09,8.3,40.72,48.77,0,0.0
6,6,2,1,22.15,0.0,52.620000000000005,7.4,41.8,53.24,0,33.38776
6,7,2,1,22.200000000000003,0.0,52.6,7.9,66.76,59.28,0,72.03664
6,8,2,1,22.27,0.0,51.31999999999999,14.7,51.88,71.17,0,40.79832
6,9,2,1,22.28,0.0,50.650000000000006,8.8,45.76,64.61,0,87.7784
6,10,2,1,22.28,0.0,50.28999999999999,10.1,41.32,66.87,0,238.56080000000003
6,11,2,1,22.28,0.0,49.19,9.4,40.84,66.24,0,460.7352
6,12,2,1,22.28,0.0,48.27000000000001,9.5,43.36,67.77,0,539.984
6,13,2,1,22.28,0.0,47.58,11.0,42.04,71.65,0,413.4656
6,14,2,1,22.28,0.0,47.45,9.4,43.72,72.75,0,43.696560000000005
6,15,2,1,22.28,0.0,47.19,9.7,41.32,77.03999999999999,0,339.6984
6,16,2,1,22.28,0.0,46.47999999999999,11.4,41.2,81.03999999999999,0,260.8816
6,17,2,1,22.28,0.0,46.03999999999999,11.1,43.84,81.28,0,150.13840000000002
6,18,2,1,22.28,0.0,46.31,10.9,43.12,80.4,0,96.8656
6,19,2,1,22.28,0.0,46.64,13.3,47.92,79.58,0,2.896808
6,20,2,1,22.28,0.0,46.35,13.5,43.48,73.00999999999999,0,0.0
6,21,2,1,22.28,0.0,46.2,12.2,41.92,68.0,0,0.0
6,22,2,1,22.28,0.0,46.38,10.0,43.0,63.0,0,0.0
6,23,2,1,22.28,0.0,46.93000000000001,9.3,42.52,59.82,0,0.0
6,24,2,1,22.28,0.0,47.68000000000001,7.2,40.48,54.69,0,0.0
6,1,3,1,22.27,0.0,48.38,7.6,40.24,53.02,0,0.0
6,2,3,1,22.21,0.0,49.74000000000001,6.5,40.24,50.54,0,0.0
6,3,3,1,22.16,0.0,50.99000000000001,7.0,40.48,49.86,0,0.0
6,4,3,1,22.02,0.0,52.06,5.2,42.04,47.19,0,0.0
6,5,3,1,22.120000000000005,0.0,51.99000000000001,9.0,41.8,51.33,0,0.0
6,6,3,1,22.18,0.0,51.31,5.3,47.8,55.3,0,24.46
6,7,3,1,22.21,0.0,50.370000000000005,7.4,48.52,63.36,0,135.2128
6,8,3,1,22.27,0.0,48.72999999999999,11.3,48.52,70.94,0,275.8016
6,9,3,1,22.28,0.0,47.74000000000001,9.3,46.48,69.08,0,391.1296
6,10,3,1,22.28,0.0,46.58,13.0,44.2,73.37,0,481.86800000000005
6,11,3,1,22.28,0.0,45.19,13.3,42.16,72.85,0,547.2944000000001
6,12,3,1,22.28,0.0,44.24000000000001,12.6,46.12,73.28999999999999,0,561.1552
6,13,3,1,22.28,0.0,44.22,8.9,42.04,71.26,0,548.8304
6,14,3,1,22.28,0.0,44.05,9.5,42.28,75.33,0,505.3848
6,15,3,1,22.28,0.0,43.77,9.0,42.52,79.69,0,450.19520000000006
6,16,3,1,22.28,0.0,43.3,9.3,41.2,83.15,0,339.35200000000003
6,17,3,1,22.28,0.0,43.04,7.4,44.8,82.36,0,207.1152
6,18,3,1,22.28,0.0,43.25,16.2,42.04,92.15,0,85.78960000000001
6,19,3,1,22.28,0.0,43.58,11.1,43.48,82.25999999999999,0,11.13504
6,20,3,1,22.28,0.0,43.46,15.0,43.96,78.86,0,0.0
6,21,3,1,22.28,0.0,43.42,11.5,48.16,70.89,0,0.0
6,22,3,1,22.28,0.0,44.31,13.3,41.44,70.86,0,0.0
6,23,3,1,22.28,0.0,45.25999999999999,12.1,41.56,66.6,0,0.0
6,24,3,1,22.28,0.0,46.120000000000005,9.0,40.24,59.63,0,0.0
6,1,4,1,22.27,0.0,47.39,6.0,40.48,53.23,0,0.0
6,2,4,1,22.260000000000005,0.0,48.44,7.7,40.36,52.84,0,0.0
6,3,4,1,22.16,0.0,49.93000000000001,5.9,40.12,49.19,0,0.0
6,4,4,1,22.08,0.0,51.3,6.3,41.68,48.4,0,0.0
6,5,4,1,22.04,0.0,52.120000000000005,6.3,43.6,48.6,0,0.0
6,6,4,1,22.15,0.0,51.97999999999999,5.1,45.88,53.89,0,25.41624
6,7,4,1,22.230000000000004,0.0,50.99000000000001,9.4,69.16,64.58,0,136.7184
6,8,4,1,22.27,0.0,49.53999999999999,10.3,46.96,68.14,0,224.2816
6,9,4,1,22.28,0.0,48.39,12.2,52.24,71.07,0,330.9048
6,10,4,1,22.28,0.0,47.39,11.4,45.04,69.68,0,488.748
6,11,4,1,22.28,0.0,45.97999999999999,11.4,42.16,69.06,0,539.3864
6,12,4,1,22.28,0.0,44.74000000000001,12.8,42.88,72.0,0,329.4112
6,13,4,1,22.28,0.0,44.7,9.5,41.68,69.85,0,418.5184
6,14,4,1,22.28,0.0,45.24000000000001,10.3,42.28,74.17,0,427.0848
6,15,4,1,22.28,0.0,45.17,10.1,41.08,78.77000000000001,0,315.6136
6,16,4,1,22.28,0.0,44.75999999999999,10.4,42.28,82.17,0,285.69440000000003
6,17,4,1,22.28,0.0,44.81,7.9,41.44,80.94,0,180.1408
6,18,4,1,22.28,0.0,45.22,11.1,41.2,85.12,0,75.36912
6,19,4,1,22.28,0.0,45.34,14.5,42.16,85.53,0,11.83064
6,20,4,1,22.28,0.0,45.52000000000001,12.7,45.64,73.47,0,0.0
6,21,4,1,22.28,0.0,46.1,11.6,42.76,68.21000000000001,0,0.0
6,22,4,1,22.28,0.0,46.99000000000001,12.2,43.72,66.35,0,0.0
6,23,4,1,22.28,0.0,48.36,8.4,40.96,58.6,0,0.0
6,24,4,1,22.28,0.0,49.41,9.8,42.76,57.760000000000005,0,0.0
6,1,5,1,22.27,0.0,50.19,8.5,40.36,53.45,0,0.0
6,2,5,1,22.200000000000003,0.0,51.25999999999999,7.5,40.48,50.38,0,0.0
6,3,5,1,21.989999999999995,0.0,52.93000000000001,5.1,40.48,46.95,0,0.0
6,4,5,1,21.879999999999995,0.0,53.81999999999999,6.4,40.72,46.87,0,0.0
6,5,5,1,21.989999999999995,0.0,52.870000000000005,9.5,40.72,49.24,0,0.0
6,6,5,1,22.129999999999995,0.0,51.75,7.6,49.0,52.61,0,30.66336
6,7,5,1,22.18,0.0,50.620000000000005,7.8,55.6,58.13,0,121.25440000000002
6,8,5,1,22.22,0.0,49.22,8.4,46.48,62.09,0,222.236
6,9,5,1,22.260000000000005,0.0,47.89,10.5,45.16,65.38,0,291.58560000000006
6,10,5,1,22.28,0.0,46.46000000000001,12.6,43.0,68.5,0,432.6816
6,11,5,1,22.28,0.0,44.91,10.3,43.48,65.69,0,455.6512
6,12,5,1,22.28,0.0,43.95,10.5,40.48,67.19,0,499.2824
6,13,5,1,22.28,0.0,43.1,11.5,44.8,70.33,0,449.6312
6,14,5,1,22.28,0.0,41.68,14.3,40.96,76.17,0,415.6208
6,15,5,1,22.28,0.0,40.11,12.1,41.2,76.50999999999999,0,410.0176000000001
6,16,5,1,22.28,0.0,39.54,11.4,49.24,77.44,0,319.09520000000003
6,17,5,1,22.28,0.0,39.49,9.0,43.48,75.56,0,189.5096
6,18,5,1,22.28,0.0,39.88,16.3,43.84,83.35,0,82.25200000000001
6,19,5,1,22.28,0.0,40.46,11.3,41.44,74.62,0,11.52328
6,20,5,1,22.28,0.0,40.56,11.1,43.0,67.14,0,0.0
6,21,5,1,22.28,0.0,40.79,11.6,41.2,64.24,0,0.0
6,22,5,1,22.28,0.0,41.54,14.0,40.72,64.74,0,0.0
6,23,5,1,22.28,0.0,42.25,10.3,41.56,57.93,0,0.0
6,24,5,1,22.28,0.0,42.46,9.0,40.6,53.67,0,0.0
6,1,6,1,22.25,0.0,42.53,8.4,40.6,50.9,0,0.0
6,2,6,1,22.15,0.0,42.81,7.2,40.36,48.59,0,0.0
6,3,6,1,22.07,0.0,42.89,7.4,40.48,47.59,0,0.0
6,4,6,1,21.980000000000004,0.0,42.73,7.6,40.72,46.81,0,0.0
6,5,6,1,21.85,0.0,43.15,5.7,40.84,46.1,0,0.0
6,6,6,1,22.010000000000005,0.0,42.88,4.9,46.84,49.99,0,25.66192
6,7,6,1,22.15,0.0,42.61,8.4,50.32,58.32,0,133.5832
6,8,6,1,22.22,0.0,42.65,9.3,44.56,62.96,0,276.708
6,9,6,1,22.230000000000004,0.0,42.87,7.4,46.84,61.89,0,401.1872
6,10,6,1,22.28,0.0,42.45,13.1,46.24,68.39,0,490.1312
6,11,6,1,22.28,0.0,41.77,8.4,47.68,62.97,0,546.1112
6,12,6,1,22.28,0.0,41.81,10.4,42.52,66.91,0,572.7479999999999
6,13,6,1,22.28,0.0,41.91,11.7,43.96,70.71000000000001,0,563.7
6,14,6,1,22.28,0.0,42.42,7.5,46.48,69.19,0,512.9648000000001
6,15,6,1,22.28,0.0,42.58,11.9,42.16,79.02000000000001,0,432.2976
6,16,6,1,22.28,0.0,42.5,9.7,41.2,79.69,0,330.72720000000004
6,17,6,1,22.28,0.0,43.04,9.5,42.64,81.72,0,202.82960000000003
6,18,6,1,22.28,0.0,43.83,11.5,44.2,84.75,0,73.86832000000001
6,19,6,1,22.28,0.0,44.00999999999999,12.7,42.16,82.6,0,11.60272
6,20,6,1,22.28,0.0,43.99,15.8,43.0,76.89,0,0.0
6,21,6,1,22.28,0.0,44.36,11.3,41.44,67.66,0,0.0
6,22,6,1,22.28,0.0,45.36,9.2,42.28,63.08,0,0.0
6,23,6,1,22.28,0.0,45.84,11.2,43.0,62.88,0,0.0
6,24,6,1,22.28,0.0,46.53999999999999,10.2,40.96,59.010000000000005,0,0.0
6,1,7,1,22.27,0.0,47.78999999999999,6.4,40.48,52.26,0,0.0
6,2,7,1,22.230000000000004,0.0,48.85,7.0,40.36,51.24,0,0.0
6,3,7,1,22.18,0.0,49.88,6.9,40.36,49.8,0,0.0
6,4,7,1,22.11,0.0,51.53,7.0,40.36,49.02,0,0.0
6,5,7,1,22.090000000000003,0.0,52.77000000000001,6.9,42.4,49.31,0,0.0
6,6,7,1,22.19,0.0,52.49000000000001,6.4,41.44,55.54,0,35.272960000000005
6,7,7,1,22.22,0.0,51.650000000000006,7.1,42.52,62.23,0,123.5
6,8,7,1,22.25,0.0,50.47999999999999,7.7,45.88,66.09,0,217.51840000000004
6,9,7,1,22.28,0.0,49.05,9.8,47.08,69.22,0,336.78000000000003
6,10,7,1,22.28,0.0,47.86,10.9,49.48,70.41,0,408.58560000000006
6,11,7,1,22.28,0.0,46.92,12.3,42.28,71.72,0,600.1600000000001
6,12,7,1,22.28,0.0,46.68000000000001,11.4,44.08,72.09,0,476.9088
6,13,7,1,22.28,0.0,46.56,11.9,43.24,75.17,0,251.5912
6,14,7,1,22.28,0.0,46.09,13.0,47.68,79.83,0,151.644
6,15,7,1,22.28,0.0,45.35,16.4,45.04,88.2,0,71.28168
6,16,7,1,22.28,0.0,45.0,10.9,45.88,84.07,0,85.22800000000001
6,17,7,1,22.28,0.0,44.85,16.7,43.36,91.96,0,20.07984
6,18,7,1,22.28,0.0,45.14,13.6,42.76,88.3,0,8.72136
6,19,7,1,22.28,0.0,45.61,15.7,44.2,87.45,0,2.974672
6,20,7,1,22.28,0.0,46.56999999999999,12.1,49.0,75.28999999999999,0,0.0
6,21,7,1,22.28,0.0,47.94,10.7,43.72,70.73,0,0.0
6,22,7,1,22.28,0.0,49.66,12.8,42.88,71.98,0,0.0
6,23,7,1,22.28,0.0,50.99000000000001,12.6,41.32,69.68,0,0.0
6,24,7,1,22.28,0.0,51.97,7.5,40.36,60.73,0,0.0
6,1,1,1,22.28,0.0,52.38,10.8,40.48,63.47,0,0.0
6,2,1,1,22.28,0.0,53.00999999999999,8.2,40.12,58.32,0,0.0
6,3,1,1,22.28,0.0,54.92,6.6,40.24,55.23,0,0.0
6,4,1,1,22.28,0.0,56.44,6.8,43.6,54.57,0,0.0
6,5,1,1,22.260000000000005,0.0,57.650000000000006,5.7,40.72,53.02,0,0.0
6,6,1,1,22.27,0.0,58.42,5.7,42.28,56.82,0,34.32744
6,7,1,1,22.28,0.0,58.03999999999999,7.8,56.08,67.27,0,99.89600000000002
6,8,1,1,22.28,0.0,55.55,14.1,46.72,79.92,0,168.18720000000002
6,9,1,1,22.28,0.0,54.74000000000001,11.2,51.28,75.08,0,181.1736
6,10,1,1,22.28,0.0,55.8,9.5,46.12,73.25,0,287.18080000000003
6,11,1,1,22.28,0.0,56.92,9.9,41.08,76.42,0,314.9336
6,12,1,1,22.28,0.0,55.94,11.8,42.64,81.24000000000001,0,411.8168
6,13,1,1,22.28,0.0,57.33,11.1,42.4,81.68,0,422.5984000000001
6,14,1,1,22.28,0.0,58.89,8.8,41.2,80.12,0,384.3576000000001
6,15,1,1,22.28,0.0,59.89,9.7,42.4,85.32,0,431.3392
6,16,1,1,22.28,0.0,59.58,9.6,41.08,84.31,0,339.2264
6,17,1,1,22.28,0.0,56.81,10.9,42.16,87.33,0,216.98800000000003
6,18,1,1,22.28,0.0,54.33,12.0,42.52,90.48,0,81.3264
6,19,1,1,22.28,0.0,52.74000000000001,16.7,44.08,91.88,0,16.15392
6,20,1,1,22.28,0.0,52.25,14.0,47.68,79.47,0,0.0
6,21,1,1,22.28,0.0,52.96000000000001,12.1,41.56,74.22999999999999,0,0.0
6,22,1,1,22.28,0.0,53.870000000000005,14.3,41.68,76.50999999999999,0,0.0
6,23,1,1,22.28,0.0,55.22999999999999,11.0,42.04,71.0,0,0.0
6,24,1,1,22.28,0.0,57.35,7.4,40.36,65.16,0,0.0
6,1,2,1,22.28,0.0,59.03999999999999,5.7,40.36,62.17,0,0.0
6,2,2,1,22.28,0.0,59.05,7.9,40.36,65.13,0,0.0
6,3,2,1,22.28,0.0,59.22999999999999,5.4,40.24,60.56,0,0.0
6,4,2,1,22.28,0.0,59.50999999999999,7.9,40.12,63.94,0,0.0
6,5,2,1,22.28,0.0,58.870000000000005,7.2,43.6,62.65,0,0.0
6,6,2,1,22.28,0.0,58.06999999999999,6.9,42.4,64.31,0,35.38024
6,7,2,1,22.28,0.0,57.03999999999999,8.8,68.32,71.18,0,106.3352
6,8,2,1,22.28,0.0,56.08,11.7,53.8,79.42,0,188.072
6,9,2,1,22.28,0.0,55.620000000000005,13.3,44.56,84.13,0,254.55680000000004
6,10,2,1,22.28,0.0,53.18000000000001,9.2,41.32,79.66,0,377.0152000000001
6,11,2,1,22.28,0.0,52.64,12.1,40.6,85.43,0,391.7176
6,12,2,1,22.28,0.0,53.02000000000001,13.5,43.36,90.22,0,442.056
6,13,2,1,22.28,0.0,51.78,11.5,46.36,89.44,0,427.8768
6,14,2,1,22.28,0.0,52.00999999999999,8.8,42.88,86.03999999999999,0,421.38720000000006
6,15,2,1,22.28,0.0,53.00999999999999,8.1,46.6,87.71000000000001,0,386.77600000000007
6,16,2,1,22.28,0.0,52.91,7.1,40.6,86.37,0,249.5944
6,17,2,1,22.28,0.0,53.64,10.7,42.88,89.03,0,157.5552
6,18,2,1,22.28,0.0,56.31999999999999,12.2,46.12,90.05,0,73.85504
6,19,2,1,22.28,0.0,59.66,9.3,45.16,86.66,0,14.731520000000002
6,20,2,1,22.28,0.0,60.78,15.5,45.16,94.23,0,0.0
6,21,2,1,22.28,0.0,61.66,11.5,42.04,85.27000000000001,0,0.0
6,22,2,1,22.28,0.0,62.25,14.3,40.96,88.3,0,0.0
6,23,2,1,22.28,0.0,62.64,12.1,41.08,82.72999999999999,0,0.0
6,24,2,1,22.28,0.0,63.49000000000001,8.3,40.36,74.82,0,0.0
6,1,3,1,22.28,0.0,63.95,7.7,42.4,72.34,0,0.0
6,2,3,1,22.28,0.0,63.6,8.3,40.24,71.28999999999999,0,0.0
6,3,3,1,22.28,0.0,63.38,6.4,40.36,66.23,0,0.0
6,4,3,1,22.28,0.0,63.41,6.5,43.48,65.3,0,0.0
6,5,3,1,22.28,0.0,63.56999999999999,6.0,41.32,65.37,0,0.0
6,6,3,1,22.28,0.0,62.41,5.7,44.32,71.6,0,27.5756
6,7,3,1,22.28,0.0,59.14,8.3,52.84,80.62,0,123.4168
6,8,3,1,22.379999999999995,0.09,56.03999999999999,12.7,43.0,91.6,0,247.17040000000003
6,9,3,1,22.450000000000003,0.17,53.6,13.9,48.4,92.51,0,367.9456
6,10,3,1,22.41,0.13,52.39,16.4,42.16,95.45,0,446.04
6,11,3,1,22.29,0.0,52.77000000000001,8.5,43.24,86.35,0,496.6232
6,12,3,1,22.28,0.0,53.870000000000005,12.4,49.24,91.23,0,532.6552
6,13,3,1,22.28,0.0,55.49000000000001,9.3,44.44,84.89,0,503.3048
6,14,3,1,22.28,0.0,54.85,8.2,47.8,82.03,0,472.0520000000001
6,15,3,1,22.28,0.0,53.74000000000001,9.4,41.44,85.18,0,395.7752
6,16,3,1,22.28,0.0,53.870000000000005,8.8,41.2,83.52000000000001,0,299.86560000000003
6,17,3,1,22.28,0.0,56.50999999999999,6.2,42.4,79.94,0,189.812
6,18,3,1,22.28,0.0,58.56999999999999,11.3,42.4,92.5,0,74.90784000000001
6,19,3,1,22.28,0.0,58.150000000000006,16.4,43.96,100.37,0,11.07264
6,20,3,1,22.28,0.0,56.47,14.3,41.32,86.69,0,0.0
6,21,3,1,22.28,0.0,54.89,14.9,42.76,83.22999999999999,0,0.0
6,22,3,1,22.28,0.0,54.47,14.7,42.64,80.94,0,0.0
6,23,3,1,22.28,0.0,54.47999999999999,14.4,40.6,78.62,0,0.0
6,24,3,1,22.28,0.0,55.34,8.9,40.48,69.43,0,0.0
6,1,4,1,22.28,0.0,56.95,6.6,40.6,64.84,0,0.0
6,2,4,1,22.28,0.0,58.59,6.8,40.24,63.95,0,0.0
6,3,4,1,22.28,0.0,58.64,11.0,40.36,69.15,0,0.0
6,4,4,1,22.28,0.0,58.39,6.5,42.28,60.620000000000005,0,0.0
6,5,4,1,22.28,0.0,58.68000000000001,7.9,40.72,62.57,0,0.0
6,6,4,1,22.28,0.0,58.19,8.2,43.96,66.13,0,34.33696
6,7,4,1,22.28,0.0,57.650000000000006,7.0,68.8,67.93,0,101.1304
6,8,4,1,22.28,0.0,56.94,9.4,49.0,74.84,0,207.5296
6,9,4,1,22.28,0.0,55.18000000000001,13.8,46.6,81.97,0,344.6968
6,10,4,1,22.28,0.0,53.77000000000001,10.2,41.44,78.21000000000001,0,456.8152
6,11,4,1,22.28,0.0,53.18000000000001,9.1,43.12,78.91,0,558.1264
6,12,4,1,22.28,0.0,52.6,10.8,40.6,83.00999999999999,0,281.9832
6,13,4,1,22.28,0.0,52.6,11.0,40.84,85.12,0,335.04560000000004
6,14,4,1,22.28,0.0,53.1,9.1,42.52,84.77000000000001,0,310.05600000000004
6,15,4,1,22.28,0.0,52.34,11.8,42.16,88.13,0,330.8704
6,16,4,1,22.28,0.0,54.83,6.2,42.88,81.0,0,199.4408
6,17,4,1,22.28,0.0,57.47,9.7,43.12,86.38,0,130.38160000000002
6,18,4,1,22.28,0.0,59.08,10.5,41.2,86.47999999999999,0,65.61032
6,19,4,1,22.28,0.0,60.17,13.0,46.24,88.53999999999999,0,16.0004
6,20,4,1,22.28,0.0,60.72999999999999,13.3,42.4,86.13,0,0.0
6,21,4,1,22.28,0.0,61.06,11.0,41.56,79.67,0,0.0
6,22,4,1,22.28,0.0,60.88,11.6,44.32,78.06,0,0.0
6,23,4,1,22.28,0.0,60.05,11.3,40.72,74.43,0,0.0
6,24,4,1,22.28,0.0,59.88,9.5,40.24,68.91,0,0.0
6,1,5,1,22.28,0.0,60.86,7.2,40.36,63.32,0,0.0
6,2,5,1,22.28,0.0,61.75,8.6,40.12,64.0,0,0.0
6,3,5,1,22.28,0.0,62.89,5.7,40.48,57.42,0,0.0
6,4,5,1,22.28,0.0,64.31,5.7,40.72,56.02,0,0.0
6,5,5,1,22.28,0.0,64.68,6.9,41.44,58.64,0,0.0
6,6,5,1,22.28,0.0,62.67,9.3,45.04,68.83,0,29.52624
6,7,5,1,22.28,0.0,60.6,8.5,60.04,73.25,0,114.3624
6,8,5,1,22.28,0.0,58.64,13.0,48.16,83.8,0,205.31840000000005
6,9,5,1,22.28,0.0,57.120000000000005,9.8,41.68,79.83,0,322.4024
6,10,5,1,22.28,0.0,56.71000000000001,9.5,45.28,80.28,0,377.8704
6,11,5,1,22.28,0.0,55.96000000000001,10.7,40.84,82.25999999999999,0,452.5608
6,12,5,1,22.28,0.0,54.81999999999999,11.0,41.32,83.82,0,500.8296
6,13,5,1,22.28,0.0,53.620000000000005,9.2,43.96,83.15,0,371.592
6,14,5,1,22.28,0.0,53.46000000000001,10.1,40.72,87.83,0,407.8696
6,15,5,1,22.28,0.0,52.97,9.7,41.2,90.5,0,395.5096
6,16,5,1,22.28,0.0,52.33,11.1,44.44,93.03,0,198.0144
6,17,5,1,22.28,0.0,51.49000000000001,13.4,41.44,93.98,0,142.6944
6,18,5,1,22.28,0.0,51.56,8.8,41.44,85.78,0,89.7928
6,19,5,1,22.28,0.0,51.95,10.7,43.96,85.08,0,13.8664
6,20,5,1,22.28,0.0,51.870000000000005,8.6,42.16,76.4,0,0.0
6,21,5,1,22.28,0.0,51.6,12.0,41.32,77.55,0,0.0
6,22,5,1,22.28,0.0,51.27000000000001,11.8,42.16,75.18,0,0.0
6,23,5,1,22.28,0.0,51.36,9.7,41.2,70.03,0,0.0
6,24,5,1,22.28,0.0,51.97,9.4,42.4,67.64,0,0.0
6,1,6,1,22.28,0.0,52.27000000000001,9.3,40.84,65.99,0,0.0
6,2,6,1,22.28,0.0,52.95,8.2,40.48,63.15,0,0.0
6,3,6,1,22.28,0.0,53.75999999999999,6.4,43.12,59.47,0,0.0
6,4,6,1,22.28,0.0,55.28,6.0,40.24,58.27,0,0.0
6,5,6,1,22.28,0.0,57.78,7.2,45.64,59.06,0,0.0
6,6,6,1,22.28,0.0,59.71000000000001,6.3,43.72,60.09,0,35.30544
6,7,6,1,22.28,0.0,61.400000000000006,6.0,50.08,64.16,0,112.5344
6,8,6,1,22.28,0.0,61.69,9.5,46.24,73.6,0,195.5296
6,9,6,1,22.28,0.0,60.56999999999999,11.8,47.2,77.92,0,277.3928
6,10,6,1,22.28,0.0,60.47999999999999,8.3,46.72,75.09,0,361.9368
6,11,6,1,22.28,0.0,60.5,10.8,46.96,81.4,0,431.676
6,12,6,1,22.28,0.0,59.08,12.0,41.44,85.19,0,482.712
6,13,6,1,22.28,0.0,55.900000000000006,9.4,47.44,81.81,0,458.9352
6,14,6,1,22.28,0.0,52.83,8.7,52.0,80.78,0,436.1824
6,15,6,1,22.28,0.0,51.900000000000006,10.9,41.2,83.9,0,364.64560000000006
