Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,9,5,1,23.16,0.0,47.78999999999999,47.4,43.75,155.51,0,333.3904
6,10,5,1,23.230000000000004,0.0,47.39,45.95,43.95,173.67,0,458.6744
6,11,5,1,23.28,0.0,46.47999999999999,46.42,44.08,187.56,0,510.15280000000007
6,12,5,1,23.3,0.0,45.93000000000001,46.47,44.4,191.21,0,500.0168
6,13,5,1,23.31,0.0,45.8,46.46,44.98,206.44,0,486.08400000000006
6,14,5,1,23.32,0.0,45.47999999999999,49.57,43.45,209.93,0,347.5408
6,15,5,1,23.32,0.0,45.1,44.83,43.32,214.77,0,385.2608
6,16,5,1,23.32,0.0,45.05,49.11,44.49,217.0,0,284.6728
6,17,5,1,23.31,0.0,44.900000000000006,35.75,42.42,184.66,0,199.3624
6,18,5,1,23.28,0.0,45.08,16.1,41.98,159.36,0,81.8152
6,19,5,1,23.16,0.0,46.78,17.03,41.39,167.79000000000002,0,16.16592
6,20,5,1,22.97,0.0,48.47999999999999,16.25,41.46,150.01999999999998,0,0.0
6,21,5,1,22.700000000000003,0.0,49.75,14.96,40.67,151.14,0,0.0
6,22,5,1,23.61,0.0,47.900000000000006,15.68,40.5,40.0,0,0.0
6,23,5,1,24.22,0.0,47.52000000000001,15.39,40.51,40.0,0,0.0
6,24,5,1,24.18,0.0,48.6,11.89,40.0,40.0,0,0.0
6,1,6,1,24.11,0.0,49.53999999999999,11.6,40.0,40.0,0,0.0
6,2,6,1,24.05,0.0,50.50999999999999,13.3,40.0,40.0,0,0.0
6,3,6,1,24.03,0.0,51.41,14.34,40.0,40.0,0,0.0
6,4,6,1,24.0,0.0,52.25999999999999,14.9,40.0,40.0,0,0.0
6,5,6,1,23.989999999999995,0.0,53.19,14.48,40.0,40.0,0,0.0
6,6,6,1,23.07,0.0,54.84,15.99,40.64,142.72,0,25.875760000000003
6,7,6,1,22.93,0.0,53.63,29.06,41.84,187.33,0,124.5696
6,8,6,1,23.120000000000005,0.0,51.89,58.92,43.71,270.61,0,259.5248
6,9,6,1,23.22,0.0,50.17,52.23,43.72,235.23,0,391.8904
6,10,6,1,23.28,0.0,48.06999999999999,47.66,43.9,228.59,0,476.8944000000001
6,11,6,1,23.33,0.0,46.81,49.65,44.67,230.32,0,533.8576
6,12,6,1,23.33,0.0,46.13,56.04,45.67,210.7,0,576.5072
6,13,6,1,23.31,0.0,46.27000000000001,53.05,44.78,215.12,0,538.2664
6,14,6,1,23.3,0.0,46.71000000000001,50.37,42.93,216.8,0,478.2952
6,15,6,1,23.3,0.0,46.85,51.77,43.05,215.27,0,391.2808
6,16,6,1,23.29,0.0,47.31,50.58,43.57,216.93,0,308.2864
6,17,6,1,23.25,0.0,49.08,38.34,42.21,199.99,0,186.15840000000003
6,18,6,1,23.15,0.0,50.53999999999999,17.62,41.97,173.43,0,84.212
6,19,6,1,22.93,0.0,51.38,16.19,41.41,164.94,0,15.15616
6,20,6,1,22.730000000000004,0.0,51.93000000000001,17.25,41.72,183.87,0,0.0
6,21,6,1,22.55,0.0,53.14,13.98,40.85,180.31,0,0.0
6,22,6,1,23.6,0.0,51.43000000000001,14.78,40.49,40.0,0,0.0
6,23,6,1,24.06,0.0,52.120000000000005,14.29,40.49,40.0,0,0.0
6,24,6,1,24.03,0.0,53.78,11.56,40.0,40.0,0,0.0
7,1,7,1,23.93,0.0,54.67,8.16,40.0,40.0,0,0.0
7,2,7,1,23.85,0.0,55.02000000000001,8.92,40.0,40.0,0,0.0
7,3,7,1,23.75,0.0,55.370000000000005,9.02,40.0,40.0,0,0.0
7,4,7,1,23.67,0.0,55.81,9.89,40.0,40.0,0,0.0
7,5,7,1,23.66,0.0,55.93000000000001,10.77,40.0,40.0,0,0.0
7,6,7,1,22.92,0.0,55.74000000000001,19.16,40.57,99.78,0,35.85248000000001
7,7,7,1,22.8,0.0,52.14,25.61,40.96,116.89,0,119.8304
7,8,7,1,22.97,0.0,50.06,26.94,41.43,137.76999999999998,0,254.6584
7,9,7,1,23.15,0.0,48.81999999999999,30.85,42.01,147.57,0,381.3144
7,10,7,1,23.35,0.0,47.50999999999999,29.56,41.76,152.26999999999998,0,457.6552
7,11,7,1,23.590000000000003,0.0,46.34,31.46,42.22,151.95999999999998,0,529.912
7,12,7,1,23.55,0.0,45.85,22.01,42.1,150.68,0,535.2792000000001
7,13,7,1,23.47,0.0,45.53999999999999,18.32,42.09,148.62,0,493.7424
7,14,7,1,23.39,0.0,45.61,15.42,41.46,151.76999999999998,0,454.5064
7,15,7,1,23.260000000000005,0.0,46.56,15.01,41.12,155.04000000000002,0,386.2312
7,16,7,1,23.11,0.0,47.56,15.64,41.16,156.93,0,299.69520000000006
7,17,7,1,22.870000000000005,0.0,49.47,15.47,40.6,172.45,0,191.2824
7,18,7,1,23.79,0.0,48.46000000000001,12.95,40.6,40.0,0,85.4984
7,19,7,1,24.33,0.0,49.49000000000001,11.32,40.0,40.0,0,12.40488
7,20,7,1,24.29,0.0,51.120000000000005,10.44,40.0,40.0,0,0.0
7,21,7,1,24.260000000000005,0.0,52.28,10.77,40.0,40.0,0,0.0
7,22,7,1,24.22,0.0,53.38,10.58,40.0,40.0,0,0.0
7,23,7,1,24.200000000000003,0.0,54.3,9.81,40.0,40.0,0,0.0
7,24,7,1,24.18,0.0,55.08,10.35,40.0,40.0,0,0.0
7,1,1,1,24.129999999999995,0.0,55.67,10.44,40.0,40.0,0,0.0
7,2,1,1,24.090000000000003,0.0,56.06999999999999,11.35,40.0,40.0,0,0.0
7,3,1,1,24.06,0.0,56.7,11.08,40.0,40.0,0,0.0
7,4,1,1,24.02,0.0,57.22999999999999,11.6,40.0,40.0,0,0.0
7,5,1,1,24.02,0.0,57.53999999999999,11.6,40.0,40.0,0,0.0
7,6,1,1,24.15,0.0,57.42,13.92,40.38,40.0,0,27.72496
7,7,1,1,24.33,0.0,57.45,13.87,40.42,40.0,0,126.4816
7,8,1,1,24.58,0.0,57.28,13.36,40.37,40.0,0,262.9296
7,9,1,1,24.879999999999995,0.0,56.50999999999999,13.62,40.35,40.0,0,385.5152000000001
7,10,1,1,25.18,0.0,55.58,12.27,40.39,40.0,0,484.6888
7,11,1,1,25.44,0.01,55.0,13.14,40.57,40.0,0,545.832
7,12,1,1,25.67,0.04,54.19,13.93,40.6,40.0,0,562.4928
7,13,1,1,25.450000000000003,0.01,54.08,14.04,60.85,89.91,0,664.945
7,14,1,1,25.340000000000003,0.01,52.84,14.37,60.62,89.85,0,618.612
7,15,1,1,25.590000000000003,0.02,51.47,14.37,60.45,85.08,0,539.9
7,16,1,1,25.510000000000005,0.01,50.77000000000001,14.37,60.43,70.38,0,413.453
7,17,1,1,25.69,0.02,50.38,13.94,60.43,81.4,0,253.739
7,18,1,1,25.61,0.0,50.400000000000006,10.05,60.0,60.0,0,99.9353
7,19,1,1,25.56,0.0,51.1,9.34,60.0,60.0,0,14.936
7,20,1,1,25.4,0.0,52.8,8.59,60.0,60.0,0,0.0
7,21,1,1,25.3,0.0,54.45,9.81,60.0,60.0,0,0.0
7,22,1,1,25.260000000000005,0.0,55.95,8.93,60.0,60.0,0,0.0
7,23,1,1,25.239999999999995,0.0,56.88,8.94,60.0,60.0,0,0.0
7,24,1,1,25.21,0.0,57.17,8.54,60.0,60.0,0,0.0
7,1,2,1,25.230000000000004,0.0,57.36,13.25,60.0,60.0,0,0.0
7,2,2,1,25.200000000000003,0.0,57.71000000000001,11.81,60.0,60.0,0,0.0
7,3,2,1,25.21,0.0,57.95,12.28,60.0,60.0,0,0.0
7,4,2,1,25.21,0.0,58.5,12.27,60.0,60.0,0,0.0
7,5,2,1,25.200000000000003,0.0,58.97,11.42,60.0,60.0,0,0.0
7,6,2,1,23.629999999999995,0.0,58.63,13.1,60.73,226.42,0,42.3523
7,7,2,1,23.14,0.0,55.36,27.0,61.83,259.34000000000003,0,138.164
7,8,2,1,23.19,0.0,53.150000000000006,54.33,63.34,335.99,0,278.683
7,9,2,1,23.27,0.0,50.64,43.03,63.99,265.82,0,418.652
7,10,2,1,23.3,0.0,48.97,45.56,64.33,268.29,0,493.612
7,11,2,1,23.32,0.0,48.0,53.26,65.36,269.2,0,584.691
7,12,2,1,23.340000000000003,0.0,46.53,53.66,65.77,253.69,0,619.271
7,13,2,1,23.340000000000003,0.0,45.94,53.79,65.24,267.78,0,678.28
7,14,2,1,23.32,0.0,47.17,51.67,63.06,266.12,0,599.832
7,15,2,1,23.29,0.0,48.66,51.43,62.84,279.49,0,518.497
7,16,2,1,23.29,0.0,49.0,59.58,63.83,292.32,0,388.115
7,17,2,1,23.31,0.0,49.49000000000001,47.38,62.1,263.03,0,256.675
7,18,2,1,23.27,0.0,49.66,24.0,62.0,223.93,0,96.9835
7,19,2,1,23.17,0.0,49.900000000000006,20.53,61.51,209.98,0,20.6917
7,20,2,1,23.04,0.0,50.31999999999999,18.97,61.81,202.55,0,0.0
7,21,2,1,22.86,0.0,50.86,17.87,60.83,191.03,0,0.0
7,22,2,1,23.86,0.0,48.25999999999999,17.63,60.55,60.0,0,0.0
7,23,2,1,24.55,0.0,47.39,16.24,60.58,60.0,0,0.0
7,24,2,1,24.57,0.0,48.49000000000001,12.74,60.0,60.0,0,0.0
7,1,8,1,24.489999999999995,0.0,49.39,10.52,60.0,60.0,0,0.0
7,2,8,1,24.42,0.0,49.86,9.5,60.0,60.0,0,0.0
7,3,8,1,24.35,0.0,50.22,9.11,60.0,60.0,0,0.0
7,4,8,1,24.28,0.0,50.50999999999999,9.61,60.0,60.0,0,0.0
7,5,8,1,24.25,0.0,50.620000000000005,10.29,60.0,60.0,0,0.0
7,6,8,1,24.450000000000003,0.0,50.1,13.63,60.46,60.0,0,32.1346
7,7,8,1,24.77,0.0,49.44,13.31,60.45,60.0,0,148.793
7,8,8,1,24.21,0.0,50.06,13.23,60.42,95.49,0,283.471
7,9,8,1,23.879999999999995,0.0,48.72999999999999,13.48,60.43,115.97,0,414.828
7,10,8,1,23.950000000000003,0.0,45.66,14.14,60.44,104.51,0,490.264
7,11,8,1,24.03,0.0,43.00999999999999,14.37,60.6,107.36,0,517.785
7,12,8,1,24.620000000000005,0.0,40.370000000000005,13.42,60.52,91.1,0,550.921
7,13,8,1,24.42,0.0,39.33,12.85,60.84,123.07,0,568.136
7,14,8,1,24.57,0.0,38.35,13.4,60.51,112.48,0,536.658
7,15,8,1,24.83,0.0,37.28999999999999,12.85,60.39,100.11,0,503.164
7,16,8,1,24.44,0.0,37.17,11.22,60.41,118.66,0,425.344
7,17,8,1,24.32,0.01,36.53,11.61,60.37,118.38,0,260.161
7,18,8,1,24.18,0.01,36.33,9.02,60.0,118.09,0,98.8503
7,19,8,1,24.04,0.0,36.11,8.27,60.0,114.25,0,19.7787
7,20,8,1,23.950000000000003,0.0,35.81999999999999,9.22,60.0,92.55,0,0.0
7,21,8,1,24.6,0.0,34.47999999999999,9.16,60.0,60.0,0,0.0
7,22,8,1,24.75,0.0,34.28,9.02,60.0,60.0,0,0.0
7,23,8,1,24.69,0.0,34.53999999999999,10.26,60.0,60.0,0,0.0
7,24,8,1,24.61,0.0,34.849999999999994,9.64,60.0,60.0,0,0.0
7,1,4,1,24.58,0.0,35.08,13.18,60.0,60.0,0,0.0
7,2,4,1,24.53,0.0,35.31,12.88,60.0,60.0,0,0.0
7,3,4,1,24.480000000000004,0.0,35.56999999999999,13.42,60.0,60.0,0,0.0
7,4,4,1,24.42,0.0,35.879999999999995,11.65,60.0,60.0,0,0.0
7,5,4,1,24.4,0.0,36.17,11.73,60.0,60.0,0,0.0
7,6,4,1,23.43,0.0,39.00999999999999,14.76,60.81,97.31,0,34.3336
7,7,4,1,23.07,0.0,40.400000000000006,22.74,62.2,124.46,0,149.233
7,8,4,1,23.18,0.0,40.68000000000001,57.65,64.05,155.74,0,315.689
7,9,4,1,23.239999999999995,0.0,41.22999999999999,53.07,64.07,156.43,0,461.152
7,10,4,1,23.27,0.0,41.69,55.48,63.67,169.3,0,573.987
7,11,4,1,23.31,0.0,42.150000000000006,55.56,64.28,186.32,0,660.578
7,12,4,1,23.340000000000003,0.0,41.17,49.9,64.57,193.37,0,700.719
7,13,4,1,23.340000000000003,0.0,41.7,53.69,64.57,217.46,0,698.606
7,14,4,1,23.35,0.0,42.03999999999999,50.79,62.78,223.4,0,640.599
7,15,4,1,23.35,0.0,42.00999999999999,48.21,62.64,227.05,0,549.58
7,16,4,1,23.340000000000003,0.0,42.02000000000001,54.76,64.24,229.73,0,422.362
7,17,4,1,23.340000000000003,0.0,41.27000000000001,47.13,62.42,197.18,0,264.542
7,18,4,1,23.31,0.0,39.6,20.74,62.11,162.37,0,99.8088
7,19,4,1,23.21,0.0,37.370000000000005,16.74,61.34,145.84,0,20.3308
7,20,4,1,23.03,0.0,35.27000000000001,18.14,61.46,136.88,0,0.0
7,21,4,1,22.8,0.0,34.83,16.4,60.75,132.18,0,0.0
7,22,4,1,23.730000000000004,0.0,33.02,16.05,60.47,60.0,0,0.0
7,23,4,1,24.28,0.0,32.37,17.38,60.43,60.0,0,0.0
7,24,4,1,24.239999999999995,0.0,32.73,14.64,60.0,60.0,0,0.0
7,1,5,1,24.18,0.0,32.96,13.97,60.0,60.0,0,0.0
7,2,5,1,24.120000000000005,0.0,33.19,13.48,60.0,60.0,0,0.0
7,3,5,1,24.04,0.0,33.46,13.15,60.0,60.0,0,0.0
7,4,5,1,23.96,0.0,33.77,11.43,60.0,60.0,0,0.0
7,5,5,1,23.96,0.0,33.87,12.7,60.0,60.0,0,0.0
7,6,5,1,23.18,0.0,36.97,15.2,60.7,66.61,0,23.2592
7,7,5,1,22.91,0.0,40.13,28.81,61.92,90.15,0,155.904
7,8,5,1,23.07,0.01,41.81999999999999,56.59,63.12,131.66,0,340.011
7,9,5,1,23.19,0.0,42.14,52.78,63.48,149.01,0,503.85
7,10,5,1,23.25,0.0,41.97999999999999,54.86,64.03,163.41,0,637.256
7,11,5,1,23.29,0.0,41.72999999999999,52.92,64.65,175.99,0,718.091
7,12,5,1,23.32,0.0,41.28999999999999,58.47,65.03,177.82999999999998,0,758.989
7,13,5,1,23.340000000000003,0.0,41.49000000000001,54.74,65.2,194.47,0,753.445
7,14,5,1,23.35,0.0,42.34,52.68,63.03,207.5,0,706.007
7,15,5,1,23.35,0.0,42.81999999999999,55.47,62.79,217.72,0,613.852
7,16,5,1,23.340000000000003,0.0,43.17,61.64,64.26,226.41,0,469.292
7,17,5,1,23.32,0.0,43.16,48.93,62.57,193.93,0,287.345
7,18,5,1,23.27,0.0,42.2,22.69,62.02,164.16,0,105.758
7,19,5,1,23.17,0.0,41.31999999999999,19.74,61.53,151.69,0,21.3673
7,20,5,1,23.03,0.0,40.6,20.77,61.78,129.49,0,0.0
7,21,5,1,22.79,0.0,41.06,18.44,60.86,120.3,0,0.0
7,22,5,1,23.57,0.0,39.900000000000006,19.16,60.58,60.0,0,0.0
7,23,5,1,24.02,0.0,39.96000000000001,18.49,60.58,60.0,0,0.0
7,24,5,1,23.93,0.0,41.09,15.32,60.0,60.0,0,0.0
7,1,6,1,23.86,0.0,41.8,14.16,60.0,60.0,0,0.0
7,2,6,1,23.840000000000003,0.0,42.03999999999999,12.94,60.0,60.0,0,0.0
7,3,6,1,23.79,0.0,42.22999999999999,12.04,60.0,60.0,0,0.0
7,4,6,1,23.730000000000004,0.0,42.59,12.14,60.0,60.0,0,0.0
7,5,6,1,23.75,0.0,43.0,12.75,60.0,60.0,0,0.0
7,6,6,1,22.980000000000004,0.0,45.8,16.25,60.81,95.02,0,21.6774
7,7,6,1,22.83,0.0,47.53,26.16,62.19,125.29,0,155.805
7,8,6,1,23.05,0.0,47.69,53.28,63.68,183.16,0,340.103
7,9,6,1,23.200000000000003,0.0,47.86,44.54,63.89,207.3,0,504.321
7,10,6,1,23.260000000000005,0.0,47.50999999999999,49.47,64.21,220.34,0,627.416
7,11,6,1,23.31,0.0,46.28999999999999,54.33,64.91,228.82,0,710.873
7,12,6,1,23.33,0.0,45.11,52.67,65.63,220.93,0,735.219
7,13,6,1,23.340000000000003,0.0,44.66,46.19,65.28,234.96,0,719.542
7,14,6,1,23.340000000000003,0.0,44.56999999999999,41.25,63.61,237.13,0,654.134
7,15,6,1,23.33,0.0,44.47999999999999,44.56,63.34,240.41,0,564.409
7,16,6,1,23.33,0.0,44.650000000000006,45.55,64.33,244.8,0,451.319
7,17,6,1,23.33,0.0,44.8,39.44,62.43,211.59,0,280.407
7,18,6,1,23.3,0.0,44.94,18.62,61.96,180.17,0,101.109
7,19,6,1,23.21,0.0,45.56999999999999,14.85,61.45,178.94,0,16.6547
7,20,6,1,23.04,0.0,47.53,13.92,61.57,177.14,0,0.0
7,21,6,1,22.8,0.0,49.85,14.04,60.72,189.32,0,0.0
7,22,6,1,23.75,0.0,47.81,12.77,60.49,60.0,0,0.0
7,23,6,1,24.39,0.0,46.64,15.37,60.47,60.0,0,0.0
7,24,6,1,24.41,0.0,46.97,11.48,60.0,60.0,0,0.0
7,1,7,1,24.340000000000003,0.0,47.34,7.83,60.0,60.0,0,0.0
7,2,7,1,24.3,0.0,47.650000000000006,7.52,60.0,60.0,0,0.0
7,3,7,1,24.29,0.0,47.95,7.43,60.0,60.0,0,0.0
7,4,7,1,24.27,0.0,48.24000000000001,8.73,60.0,60.0,0,0.0
7,5,7,1,24.27,0.0,48.49000000000001,9.86,60.0,60.0,0,0.0
7,6,7,1,23.14,0.0,51.53,16.33,60.69,171.12,0,21.4211
7,7,7,1,23.02,0.0,51.09,22.24,61.01,185.84,0,157.072
7,8,7,1,23.25,0.0,49.08,27.41,61.47,181.09,0,348.967
7,9,7,1,23.489999999999995,0.0,48.17,31.67,61.81,195.19,0,515.363
7,10,7,1,23.450000000000003,0.0,49.21000000000001,31.02,61.6,203.78,0,634.794
7,11,7,1,23.239999999999995,0.0,50.61,33.8,62.01,200.37,0,713.971
7,12,7,1,22.980000000000004,0.0,51.24000000000001,25.23,61.7,193.7,0,761.451
7,13,7,1,22.870000000000005,0.0,51.1,22.0,61.77,189.48,0,735.868
7,14,7,1,23.11,0.0,50.13,19.99,61.46,194.45,0,680.648
7,15,7,1,23.33,0.0,49.22,18.32,61.36,191.75,0,580.184
7,16,7,1,23.370000000000005,0.0,48.39,18.73,61.29,196.56,0,457.786
7,17,7,1,23.489999999999995,0.0,47.81,16.21,60.61,189.06,0,279.0
7,18,7,1,23.79,0.03,45.74000000000001,13.08,60.59,130.64,0,100.009
7,19,7,1,23.57,0.0,44.81999999999999,11.15,60.0,130.64,0,16.532
7,20,7,1,24.14,0.0,43.06,11.08,60.0,60.0,0,0.0
7,21,7,1,24.6,0.0,43.47,10.6,60.0,60.0,0,0.0
7,22,7,1,24.629999999999995,0.0,45.75,10.8,60.0,60.0,0,0.0
7,23,7,1,24.629999999999995,0.0,47.81,11.41,60.0,60.0,0,0.0
7,24,7,1,24.61,0.0,49.370000000000005,10.24,60.0,60.0,0,0.0
7,1,1,1,24.58,0.0,51.03999999999999,10.29,60.0,60.0,0,0.0
7,2,1,1,24.56,0.0,52.44,9.64,60.0,60.0,0,0.0
7,3,1,1,24.54,0.0,53.69,9.37,60.0,60.0,0,0.0
7,4,1,1,24.52,0.0,54.93000000000001,9.23,60.0,60.0,0,0.0
7,5,1,1,24.52,0.0,56.14,8.49,60.0,60.0,0,0.0
7,6,1,1,24.730000000000004,0.0,56.25999999999999,11.99,60.4,60.0,0,31.0335
7,7,1,1,24.58,0.0,56.35,12.25,60.36,135.73000000000002,0,148.468
7,8,1,1,24.32,0.0,54.06999999999999,10.9,60.32,107.97,0,309.31
7,9,1,1,24.18,0.0,52.18000000000001,11.72,60.32,134.26,0,460.213
7,10,1,1,24.06,0.0,50.31999999999999,12.79,60.36,143.1,0,569.424
7,11,1,1,24.42,0.0,48.02000000000001,13.13,60.52,113.87,0,636.476
7,12,1,1,24.54,0.0,46.58,12.24,60.51,127.77,0,665.903
7,13,1,1,24.56,0.0,45.53,12.13,60.89,138.44,0,651.844
7,14,1,1,24.8,0.0,44.42,11.26,60.6,111.93,0,611.446
7,15,1,1,24.68,0.0,44.14,10.86,60.38,137.41,0,522.383
7,16,1,1,24.65,0.0,43.620000000000005,10.95,60.41,136.48000000000002,0,407.54
7,17,1,1,24.82,0.03,42.900000000000006,11.03,60.39,110.74,0,255.938
7,18,1,1,24.54,0.0,43.31,8.01,60.0,136.75,0,97.5717
7,19,1,1,24.370000000000005,0.0,43.46000000000001,9.69,60.0,134.93,0,15.1005
7,20,1,1,24.61,0.0,42.81,9.25,60.0,93.73,0,0.0
7,21,1,1,25.15,0.0,41.97999999999999,8.81,60.0,60.0,0,0.0
7,22,1,1,25.36,0.0,42.6,8.31,60.0,60.0,0,0.0
7,23,1,1,25.340000000000003,0.0,43.21000000000001,9.88,60.0,60.0,0,0.0
7,24,1,1,25.3,0.0,43.8,8.83,60.0,60.0,0,0.0
7,1,2,1,24.950000000000003,0.01,44.94,12.18,60.0,86.35,0,0.0
7,2,2,1,25.15,0.01,44.69,12.56,60.0,60.0,0,0.0
7,3,2,1,25.17,0.0,45.11,12.14,60.0,60.0,0,0.0
7,4,2,1,25.129999999999995,0.0,45.94,10.88,60.0,60.0,0,0.0
7,5,2,1,25.120000000000005,0.0,46.75,11.5,60.0,60.0,0,0.0
7,6,2,1,23.71,0.0,49.900000000000006,15.93,60.57,201.33,0,24.3903
7,7,2,1,23.260000000000005,0.0,50.7,26.93,61.44,247.95,0,147.822
7,8,2,1,23.28,0.0,50.42,63.97,63.26,358.0,0,320.276
7,9,2,1,23.33,0.0,48.86,50.45,63.47,292.73,0,475.621
7,10,2,1,23.35,0.0,46.59,52.26,63.7,276.08000000000004,0,577.317
7,11,2,1,23.370000000000005,0.0,45.53,47.34,63.93,278.74,0,656.529
7,12,2,1,23.41,0.03,45.06,43.72,64.87,269.67,0,671.109
7,13,2,1,23.39,0.01,44.81,51.65,64.8,284.16,0,691.559
7,14,2,1,23.39,0.0,44.46000000000001,45.2,63.22,284.63,0,644.775
7,15,2,1,23.379999999999995,0.0,44.17,47.03,62.82,281.97,0,536.944
7,16,2,1,23.370000000000005,0.0,44.11,51.19,63.98,280.19,0,401.571
7,17,2,1,23.379999999999995,0.01,44.05,37.65,62.63,248.82,0,248.175
7,18,2,1,23.36,0.0,44.3,16.67,62.2,206.91,0,98.2041
7,19,2,1,23.31,0.0,44.97999999999999,13.86,61.67,193.89,0,13.9449
7,20,2,1,23.22,0.0,45.66,13.5,61.78,173.94,0,0.0
7,21,2,1,23.06,0.0,45.99000000000001,12.18,60.74,167.88,0,0.0
7,22,2,1,24.090000000000003,0.0,43.52000000000001,12.96,60.46,60.0,0,0.0
7,23,2,1,24.75,0.0,42.870000000000005,15.55,60.49,60.0,0,0.0
7,24,2,1,24.760000000000005,0.0,43.86,13.51,60.0,60.0,0,0.0
7,1,3,1,24.739999999999995,0.0,44.7,14.23,60.0,60.0,0,0.0
7,2,3,1,24.72,0.0,45.59,13.98,60.0,60.0,0,0.0
7,3,3,1,24.71,0.0,46.400000000000006,15.08,60.0,60.0,0,0.0
7,4,3,1,24.68,0.0,47.370000000000005,15.46,60.0,60.0,0,0.0
7,5,3,1,24.68,0.0,48.25999999999999,14.4,60.0,60.0,0,0.0
7,6,3,1,23.239999999999995,0.0,51.81,19.16,60.59,187.35,0,24.4269
7,7,3,1,22.93,0.0,52.75,31.01,61.77,198.67,0,140.589
7,8,3,1,23.04,0.0,52.89,66.72,63.29,266.21000000000004,0,293.095
7,9,3,1,23.120000000000005,0.0,53.06999999999999,60.44,63.92,287.65,0,436.305
7,10,3,1,23.16,0.0,53.22999999999999,56.34,63.68,296.3,0,548.432
7,11,3,1,23.19,0.0,52.870000000000005,58.9,64.6,298.61,0,614.401
7,12,3,1,23.19,0.0,51.42,56.36,65.93,246.79,0,620.692
7,13,3,1,23.21,0.0,50.45,55.3,66.02,253.91,0,626.389
7,14,3,1,23.230000000000004,0.0,50.150000000000006,55.55,63.8,253.74,0,567.783
7,15,3,1,23.25,0.0,49.71000000000001,49.23,63.69,263.81,0,496.221
7,16,3,1,23.27,0.0,49.59,45.76,64.92,263.9,0,378.222
7,17,3,1,23.22,0.0,50.31999999999999,41.28,62.9,235.95,0,232.34
7,18,3,1,23.15,0.0,50.3,21.06,62.35,198.63,0,103.246
7,19,3,1,22.980000000000004,0.0,50.50999999999999,17.54,61.58,190.47,0,23.0536
7,20,3,1,22.8,0.0,50.74000000000001,18.97,61.63,184.88,0,0.0
7,21,3,1,22.620000000000005,0.0,50.99000000000001,15.27,60.88,183.48,0,0.0
7,22,3,1,23.61,0.0,48.3,14.15,60.49,60.0,0,0.0
7,23,3,1,24.25,0.0,47.41,13.94,60.52,60.0,0,0.0
7,24,3,1,24.260000000000005,0.0,48.28,11.41,60.0,60.0,0,0.0
7,1,4,1,24.230000000000004,0.0,49.02000000000001,10.49,60.0,60.0,0,0.0
7,2,4,1,24.19,0.0,49.67,11.55,60.0,60.0,0,0.0
7,3,4,1,24.11,0.0,50.66,12.97,60.0,60.0,0,0.0
7,4,4,1,24.04,0.0,51.58,13.19,60.0,60.0,0,0.0
7,5,4,1,24.06,0.0,51.97,12.92,60.0,60.0,0,0.0
7,6,4,1,23.129999999999995,0.0,54.63,14.45,60.73,133.93,0,33.5712
7,7,4,1,22.91,0.0,54.43000000000001,28.06,62.09,172.79000000000002,0,138.472
7,8,4,1,23.090000000000003,0.0,52.38,57.38,64.0,240.69,0,278.431
7,9,4,1,23.200000000000003,0.0,50.55,44.91,64.29,258.17,0,324.805
7,10,4,1,23.260000000000005,0.0,49.14,48.95,64.39,256.55,0,294.276
7,11,4,1,23.31,0.0,47.08,47.82,64.94,243.11,0,296.58
7,12,4,1,23.35,0.01,45.86,47.11,66.28,236.91,0,390.393
7,13,4,1,23.36,0.0,45.55,54.18,66.03,249.12,0,371.667
7,14,4,1,23.370000000000005,0.0,45.09,44.75,63.5,252.51,0,304.669
7,15,4,1,23.36,0.0,44.66,45.34,63.6,258.82,0,360.101
7,16,4,1,23.35,0.0,44.59,51.26,64.81,264.88,0,235.566
7,17,4,1,23.35,0.0,44.47999999999999,42.22,62.86,237.08,0,221.7
7,18,4,1,23.32,0.0,44.53,21.35,62.34,198.81,0,114.837
7,19,4,1,23.25,0.0,45.06,17.6,61.59,184.5,0,19.4984
7,20,4,1,23.120000000000005,0.0,45.370000000000005,16.84,61.57,166.31,0,0.0
7,21,4,1,22.9,0.0,45.78999999999999,15.3,60.74,167.9,0,0.0
7,22,4,1,23.85,0.0,44.0,16.6,60.51,60.0,0,0.0
7,23,4,1,24.450000000000003,0.0,43.59,15.53,60.55,60.0,0,0.0
7,24,4,1,24.450000000000003,0.0,44.28,11.93,60.0,60.0,0,0.0
7,1,5,1,24.4,0.0,44.75999999999999,12.67,60.0,60.0,0,0.0
7,2,5,1,24.36,0.0,45.150000000000006,13.98,60.0,60.0,0,0.0
7,3,5,1,24.31,0.0,45.53999999999999,13.05,60.0,60.0,0,0.0
7,4,5,1,24.28,0.0,45.88,14.03,60.0,60.0,0,0.0
7,5,5,1,24.28,0.0,46.06999999999999,13.13,60.0,60.0,0,0.0
7,6,5,1,23.27,0.0,49.6,15.47,60.65,137.84,0,31.934
7,7,5,1,23.0,0.0,51.5,26.73,61.84,187.15,0,125.365
7,8,5,1,23.14,0.0,51.21000000000001,60.92,63.63,273.06,0,161.784
7,9,5,1,23.239999999999995,0.0,50.370000000000005,54.65,63.77,279.02,0,190.605
