Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,6,6,1,23.2,0.0,67.63,0.44,0,0.0,0,0.0
6,7,6,1,23.29,0.0,66.98,0.45,0,1.01,0,47.1736
6,8,6,1,23.5,0.0,65.45,1.34,0,1.27,0,167.701
6,9,6,1,23.73,0.0,63.06,4.53,0,0.49,0,276.106
6,10,6,1,23.89,0.0,57.27,6.64,0,10.21,0,327.518
6,11,6,1,23.89,0.0,52.49,7.24,0,31.88,0,407.334
6,12,6,1,23.89,0.0,51.38,8.43,0,52.61,0,514.083
6,13,6,1,23.89,0.0,52.93,8.03,0,72.27,0,643.079
6,14,6,1,23.89,0.0,52.51,7.09,0,80.17,0,669.011
6,15,6,1,23.89,0.0,50.91,6.63,0,84.14,0,546.007
6,16,6,1,23.89,0.0,52.35,7.77,0,85.46,0,318.526
6,17,6,1,23.89,0.0,55.44,8.08,0,90.17,0,347.897
6,18,6,1,23.89,0.0,52.85,8.65,0,76.39,0,204.835
6,19,6,1,23.89,0.0,51.18,8.98,0,67.4,0,65.7102
6,20,6,1,24.29,0.0,49.9,5.48,0,37.3,0,4.56414
6,21,6,1,24.72,0.16,49.09,2.13,0,9.56,0,0.0
6,22,6,1,24.7,0.25,49.7,2.44,0,8.65,0,0.0
6,23,6,1,24.56,0.26,50.74,2.19,0,7.57,0,0.0
6,24,6,1,24.38,0.23,52.06,1.51,0,4.28,0,0.0
6,1,7,1,24.26,0.0,53.17,0.48,0,0.0,0,0.0
6,2,7,1,24.07,0.0,54.28,0.5,0,0.0,0,0.0
6,3,7,1,23.86,0.0,55.52,0.46,0,0.0,0,0.0
6,4,7,1,23.67,0.0,56.71,0.46,0,0.0,0,0.0
6,5,7,1,23.52,0.0,57.7,0.4,0,0.0,0,0.0
6,6,7,1,23.4,0.0,58.48,0.4,0,0.0,0,0.0
6,7,7,1,23.48,0.0,58.59,0.43,0,0.86,0,38.569
6,8,7,1,23.73,0.0,59.24,1.59,0,2.05,0,208.883
6,9,7,1,23.88,0.0,61.48,5.72,0,20.84,0,419.65
6,10,7,1,23.89,0.0,60.96,7.55,0,51.59,0,603.517
6,11,7,1,23.89,0.0,57.41,7.34,0,72.45,0,739.737
6,12,7,1,23.89,0.0,55.93,8.03,0,88.07,0,455.11
6,13,7,1,23.89,0.0,56.79,8.36,0,95.53,0,465.837
6,14,7,1,23.89,0.0,56.8,8.89,0,96.98,0,442.681
6,15,7,1,23.89,0.0,58.61,7.99,0,102.08,0,411.892
6,16,7,1,23.89,0.0,64.58,7.55,0,113.09,0,319.659
6,17,7,1,23.89,0.0,69.07,7.07,0,115.12,0,204.012
6,18,7,1,25.1,0.0,67.81,5.35,0,28.18,0,121.507
6,19,7,1,25.3,0.17,69.26,2.6,0,14.33,0,49.4948
6,20,7,1,25.05,0.26,70.45,2.48,0,11.76,0,0.0
6,21,7,1,24.84,0.28,71.31,2.41,0,10.37,0,0.0
6,22,7,1,24.69,0.29,72.21,2.38,0,9.55,0,0.0
6,23,7,1,24.56,0.29,73.1,2.63,0,8.34,0,0.0
6,24,7,1,24.38,0.25,74.07,1.75,0,4.12,0,0.0
6,1,1,1,24.26,0.0,74.7,0.52,0,0.0,0,0.0
6,2,1,1,24.1,0.0,75.3,0.53,0,0.0,0,0.0
6,3,1,1,23.92,0.0,75.91,0.55,0,0.0,0,0.0
6,4,1,1,23.76,0.0,76.43,0.5,0,0.0,0,0.0
6,5,1,1,23.63,0.0,76.86,0.46,0,0.0,0,0.0
6,6,1,1,23.51,0.0,77.29,0.51,0,0.0,0,0.0
6,7,1,1,23.49,0.0,77.3,0.55,0,0.0,0,41.7947
6,8,1,1,23.6,0.0,76.29,0.56,0,1.41,0,179.815
6,9,1,1,23.83,0.0,74.58,3.07,0,3.53,0,349.746
6,10,1,1,23.89,0.0,70.13,7.58,0,36.68,0,499.521
6,11,1,1,23.89,0.0,62.77,10.07,0,65.19,0,613.657
6,12,1,1,23.89,0.0,59.35,9.65,0,89.33,0,680.531
6,13,1,1,23.89,0.0,58.15,10.07,0,103.48,0,713.484
6,14,1,1,23.89,0.0,56.51,10.07,0,108.87,0,693.563
6,15,1,1,23.89,0.0,54.99,10.07,0,112.12,0,631.474
6,16,1,1,23.89,0.0,54.6,9.15,0,109.84,0,522.252
6,17,1,1,25.74,0.0,51.27,5.82,0,32.24,0,381.664
6,18,1,1,26.18,0.21,51.76,2.67,0,18.12,0,218.191
6,19,1,1,25.9,0.33,53.22,2.5,0,16.91,0,67.7955
6,20,1,1,25.66,0.34,54.69,2.23,0,15.52,0,3.663
6,21,1,1,25.41,0.34,56.33,2.3,0,14.11,0,0.0
6,22,1,1,25.2,0.34,57.74,2.25,0,12.57,0,0.0
6,23,1,1,24.98,0.29,58.93,1.56,0,8.56,0,0.0
6,24,1,1,24.88,0.0,59.61,0.49,0,0.0,0,0.0
6,1,2,1,24.69,0.0,60.52,0.53,0,0.0,0,0.0
6,2,2,1,24.5,0.0,61.39,0.47,0,0.0,0,0.0
6,3,2,1,24.33,0.0,62.27,0.47,0,0.0,0,0.0
6,4,2,1,24.19,0.0,62.98,0.46,0,0.0,0,0.0
6,5,2,1,24.06,0.0,63.6,0.47,0,0.0,0,0.0
6,6,2,1,23.94,0.0,64.24,0.48,0,0.0,0,0.0
6,7,2,1,23.93,0.01,64.14,0.51,0,5.38,0,51.0597
6,8,2,1,23.89,0.0,63.84,1.66,0,19.08,0,212.624
6,9,2,1,23.89,0.0,63.39,5.81,0,42.19,0,419.183
6,10,2,1,23.89,0.0,62.42,9.09,0,69.61,0,408.323
6,11,2,1,23.89,0.0,64.39,9.18,0,90.36,0,385.895
6,12,2,1,23.89,0.0,65.89,9.31,0,112.26,0,658.702
6,13,2,1,23.89,0.0,61.18,9.11,0,114.11,0,464.221
6,14,2,1,23.89,0.0,58.65,9.13,0,111.05,0,390.065
6,15,2,1,23.89,0.0,63.89,8.75,0,124.85,0,274.357
6,16,2,1,23.89,0.0,70.29,8.43,0,125.19,0,109.66
6,17,2,1,23.89,0.0,73.14,8.54,0,114.15,0,56.9214
6,18,2,1,23.89,0.0,71.31,8.54,0,88.25,0,22.2988
6,19,2,1,23.89,0.0,69.27,7.41,0,77.28,0,7.80405
6,20,2,1,24.21,0.0,67.9,4.5,0,44.19,0,0.0
6,21,2,1,24.63,0.15,66.3,2.32,0,11.23,0,0.0
6,22,2,1,24.67,0.25,66.25,2.52,0,10.59,0,0.0
6,23,2,1,24.55,0.22,66.85,1.37,0,6.48,0,0.0
6,24,2,1,24.47,0.0,67.28,0.48,0,0.0,0,0.0
6,1,3,1,24.33,0.0,67.91,0.51,0,0.0,0,0.0
6,2,3,1,24.17,0.0,68.58,0.46,0,0.0,0,0.0
6,3,3,1,24.01,0.0,69.25,0.41,0,0.0,0,0.0
6,4,3,1,23.87,0.0,69.93,0.42,0,0.0,0,0.0
6,5,3,1,23.74,0.0,70.56,0.48,0,0.0,0,0.0
6,6,3,1,23.63,0.0,71.06,0.47,0,0.0,0,0.0
6,7,3,1,23.67,0.0,70.8,0.51,0,1.1,0,35.6346
6,8,3,1,23.85,0.0,70.46,1.62,0,4.32,0,184.346
6,9,3,1,23.89,0.0,69.11,5.26,0,31.93,0,366.197
6,10,3,1,23.89,0.0,63.46,8.22,0,61.55,0,518.965
6,11,3,1,23.89,0.0,58.22,8.94,0,78.65,0,636.066
6,12,3,1,23.89,0.0,56.8,7.89,0,102.77,0,695.001
6,13,3,1,23.89,0.0,56.42,8.59,0,119.45,0,720.099
6,14,3,1,23.89,0.0,55.39,8.17,0,125.14,0,695.274
6,15,3,1,23.89,0.0,54.47,8.57,0,128.37,0,652.334
6,16,3,1,23.89,0.0,54.55,7.7,0,129.39,0,544.296
6,17,3,1,23.89,0.0,55.61,7.08,0,132.82,0,404.665
6,18,3,1,23.89,0.0,54.56,7.46,0,106.18,0,226.37
6,19,3,1,23.89,0.0,53.83,6.85,0,97.15,0,60.3531
6,20,3,1,24.48,0.0,52.37,4.8,0,57.63,0,2.78458
6,21,3,1,24.95,0.16,51.36,2.18,0,14.6,0,0.0
6,22,3,1,25.04,0.28,51.92,2.32,0,13.8,0,0.0
6,23,3,1,24.89,0.25,53.28,1.29,0,9.88,0,0.0
6,24,3,1,24.83,0.0,54.07,0.43,0,0.0,0,0.0
6,1,4,1,24.65,0.0,55.29,0.46,0,0.0,0,0.0
6,2,4,1,24.46,0.0,56.44,0.45,0,0.0,0,0.0
6,3,4,1,24.28,0.0,57.32,0.41,0,0.0,0,0.0
6,4,4,1,24.11,0.0,58.07,0.44,0,0.0,0,0.0
6,5,4,1,23.96,0.0,58.75,0.4,0,0.0,0,0.0
6,6,4,1,23.82,0.0,59.32,0.43,0,0.0,0,0.0
6,7,4,1,23.82,0.0,59.12,0.4,0,4.81,0,38.0387
6,8,4,1,23.88,0.0,58.92,1.32,0,15.89,0,219.924
6,9,4,1,23.89,0.0,60.51,5.1,0,39.33,0,382.164
6,10,4,1,23.89,0.0,60.66,8.45,0,66.39,0,530.325
6,11,4,1,23.89,0.0,57.47,8.19,0,80.89,0,566.419
6,12,4,1,23.89,0.0,55.45,8.23,0,93.52,0,393.127
6,13,4,1,23.89,0.0,54.54,8.85,0,97.7,0,400.025
6,14,4,1,23.89,0.0,53.14,9.1,0,97.9,0,492.839
6,15,4,1,23.89,0.0,52.39,9.31,0,99.51,0,471.626
6,16,4,1,23.89,0.0,52.23,10.03,0,98.47,0,396.457
6,17,4,1,23.89,0.0,53.05,9.49,0,101.37,0,390.442
6,18,4,1,23.89,0.0,52.62,8.44,0,87.54,0,230.204
6,19,4,1,23.89,0.0,52.33,7.68,0,81.15,0,76.3604
6,20,4,1,24.43,0.0,51.93,4.81,0,48.01,0,7.66948
6,21,4,1,24.89,0.17,51.45,2.08,0,12.02,0,0.0
6,22,4,1,24.88,0.26,52.03,2.5,0,10.49,0,0.0
6,23,4,1,24.7,0.24,53.13,1.55,0,6.37,0,0.0
6,24,4,1,24.58,0.0,53.99,0.49,0,0.0,0,0.0
6,1,5,1,24.38,0.0,54.94,0.48,0,0.0,0,0.0
6,2,5,1,24.16,0.0,56.03,0.51,0,0.0,0,0.0
6,3,5,1,23.96,0.0,57.12,0.53,0,0.0,0,0.0
6,4,5,1,23.76,0.0,58.23,0.48,0,0.0,0,0.0
6,5,5,1,23.6,0.0,59.21,0.46,0,0.0,0,0.0
6,6,5,1,23.49,0.0,60.09,0.48,0,0.0,0,0.0
6,7,5,1,23.54,0.0,60.48,0.46,0,0.9,0,53.8788
6,8,5,1,23.74,0.0,61.47,1.42,0,2.19,0,171.071
6,9,5,1,23.87,0.0,64.11,5.89,0,8.13,0,294.05
6,10,5,1,23.89,0.0,63.46,9.02,0,33.12,0,394.638
6,11,5,1,23.89,0.0,58.51,9.38,0,55.7,0,456.546
6,12,5,1,23.89,0.0,55.36,8.38,0,69.74,0,625.892
6,13,5,1,23.89,0.0,53.58,7.81,0,82.62,0,595.526
6,14,5,1,23.89,0.0,52.03,7.85,0,87.07,0,628.817
6,15,5,1,23.89,0.0,51.88,8.49,0,92.05,0,568.51
6,16,5,1,23.89,0.0,51.24,8.43,0,91.88,0,527.196
6,17,5,1,23.89,0.0,50.98,8.3,0,94.01,0,419.064
6,18,5,1,23.89,0.0,50.13,8.86,0,80.0,0,204.647
6,19,5,1,23.89,0.0,49.49,8.47,0,71.64,0,78.6644
6,20,5,1,24.34,0.0,48.29,5.32,0,40.58,0,2.90036
6,21,5,1,24.79,0.16,47.37,2.5,0,10.2,0,0.0
6,22,5,1,24.79,0.26,47.97,2.63,0,9.15,0,0.0
6,23,5,1,24.61,0.23,48.99,1.59,0,5.56,0,0.0
6,24,5,1,24.48,0.0,49.75,0.44,0,0.0,0,0.0
6,1,6,1,24.28,0.0,50.74,0.4,0,0.0,0,0.0
6,2,6,1,24.1,0.0,51.67,0.38,0,0.0,0,0.0
6,3,6,1,23.94,0.0,52.47,0.4,0,0.0,0,0.0
6,4,6,1,23.78,0.0,53.18,0.43,0,0.0,0,0.0
6,5,6,1,23.65,0.0,53.81,0.47,0,0.0,0,0.0
6,6,6,1,23.52,0.0,54.38,0.41,0,0.0,0,0.0
6,7,6,1,23.56,0.0,54.47,0.47,0,0.82,0,38.0552
6,8,6,1,23.78,0.0,55.14,1.57,0,2.71,0,182.71
6,9,6,1,23.89,0.0,57.46,5.66,0,19.37,0,364.794
6,10,6,1,23.89,0.0,57.4,8.2,0,48.11,0,518.557
6,11,6,1,23.89,0.0,55.05,7.48,0,66.65,0,636.228
6,12,6,1,23.89,0.0,53.98,7.61,0,87.49,0,708.967
6,13,6,1,23.89,0.0,54.17,7.91,0,104.21,0,736.552
6,14,6,1,23.89,0.0,54.94,8.34,0,113.29,0,718.144
6,15,6,1,23.89,0.0,55.39,8.54,0,119.76,0,654.141
6,16,6,1,23.89,0.0,55.27,7.68,0,120.48,0,557.351
6,17,6,1,23.89,0.0,56.02,8.16,0,123.57,0,409.813
6,18,6,1,23.89,0.0,55.56,8.07,0,102.42,0,230.587
6,19,6,1,23.89,0.0,56.32,8.75,0,96.73,0,64.3673
6,20,6,1,24.39,0.0,56.1,5.45,0,57.28,0,4.42347
6,21,6,1,24.94,0.17,55.0,2.42,0,14.56,0,0.0
6,22,6,1,24.98,0.27,55.52,2.39,0,13.7,0,0.0
6,23,6,1,24.88,0.29,56.39,2.65,0,12.41,0,0.0
6,24,6,1,24.73,0.25,57.32,1.44,0,8.47,0,0.0
6,1,7,1,24.65,0.0,57.8,0.48,0,0.0,0,0.0
6,2,7,1,24.52,0.0,58.41,0.43,0,0.0,0,0.0
6,3,7,1,24.37,0.0,58.99,0.48,0,0.0,0,0.0
6,4,7,1,24.24,0.0,59.51,0.52,0,0.0,0,0.0
6,5,7,1,24.14,0.0,60.06,0.5,0,0.0,0,0.0
6,6,7,1,24.07,0.0,60.49,0.51,0,0.0,0,0.0
6,7,7,1,24.02,0.01,60.49,0.54,0,5.45,0,30.6744
6,8,7,1,23.88,0.0,61.87,1.67,0,15.52,0,17.7239
6,9,7,1,23.89,0.0,67.52,6.52,0,24.8,0,32.3292
6,10,7,1,23.89,0.0,71.94,9.18,0,42.26,0,89.1488
6,11,7,1,23.89,0.0,72.4,8.37,0,55.81,0,302.858
6,12,7,1,23.89,0.0,73.44,7.64,0,74.43,0,451.129
6,13,7,1,23.89,0.0,72.49,7.2,0,113.03,0,633.71
6,14,7,1,23.89,0.0,72.33,6.65,0,132.78,0,371.583
6,15,7,1,23.89,0.0,72.43,7.37,0,146.84,0,493.535
6,16,7,1,23.89,0.0,70.64,6.96,0,145.8,0,419.271
6,17,7,1,23.89,0.0,65.4,8.43,0,134.2,0,470.57
6,18,7,1,25.69,0.0,59.92,4.95,0,32.63,0,188.83
6,19,7,1,26.02,0.19,61.13,2.08,0,19.83,0,75.658
6,20,7,1,25.68,0.31,63.38,2.2,0,18.02,0,2.81997
6,21,7,1,25.45,0.32,64.93,2.24,0,16.81,0,0.0
6,22,7,1,25.28,0.33,66.27,2.5,0,15.76,0,0.0
6,23,7,1,25.14,0.33,67.53,2.41,0,14.5,0,0.0
6,24,7,1,24.98,0.29,68.82,1.61,0,10.57,0,0.0
6,1,1,1,24.93,0.0,69.59,0.48,0,0.0,0,0.0
6,2,1,1,24.77,0.0,70.65,0.44,0,0.0,0,0.0
6,3,1,1,24.61,0.0,71.69,0.49,0,0.0,0,0.0
6,4,1,1,24.46,0.0,72.75,0.46,0,0.0,0,0.0
6,5,1,1,24.33,0.0,73.63,0.47,0,0.0,0,0.0
6,6,1,1,24.22,0.0,74.37,0.44,0,0.0,0,0.0
6,7,1,1,24.19,0.0,74.74,0.43,0,0.0,0,46.9624
6,8,1,1,24.06,0.03,74.34,0.43,0,13.13,0,160.805
6,9,1,1,23.92,0.03,73.18,2.62,0,40.82,0,263.98
6,10,1,1,23.89,0.0,71.11,6.81,0,74.62,0,410.239
6,11,1,1,23.89,0.0,68.52,7.93,0,84.14,0,272.086
6,12,1,1,23.89,0.0,72.76,8.69,0,105.24,0,350.646
6,13,1,1,23.89,0.0,74.76,7.9,0,134.76,0,515.241
6,14,1,1,23.89,0.0,72.15,7.83,0,145.84,0,641.574
6,15,1,1,23.89,0.0,64.97,7.73,0,136.44,0,591.436
6,16,1,1,23.89,0.0,59.29,7.04,0,122.29,0,446.561
6,17,1,1,25.85,0.0,53.76,5.45,0,34.68,0,346.751
6,18,1,1,26.23,0.21,53.81,2.13,0,18.43,0,166.262
6,19,1,1,25.99,0.33,54.7,2.1,0,17.01,0,82.8443
6,20,1,1,25.76,0.35,56.31,2.17,0,16.66,0,11.487
6,21,1,1,25.53,0.35,58.96,2.31,0,17.12,0,0.0
6,22,1,1,25.36,0.34,61.8,2.51,0,17.23,0,0.0
6,23,1,1,25.17,0.3,64.27,1.68,0,13.07,0,0.0
6,24,1,1,25.11,0.0,65.47,0.54,0,0.0,0,0.0
6,1,2,1,24.97,0.0,67.11,0.55,0,0.0,0,0.0
6,2,2,1,24.83,0.0,68.76,0.55,0,0.0,0,0.0
6,3,2,1,24.72,0.0,70.18,0.55,0,0.0,0,0.0
6,4,2,1,24.62,0.0,71.74,0.52,0,0.0,0,0.0
6,5,2,1,24.53,0.0,73.08,0.53,0,0.0,0,0.0
6,6,2,1,24.44,0.0,73.97,0.48,0,0.0,0,0.0
6,7,2,1,24.34,0.03,73.94,0.5,0,7.91,0,48.1352
6,8,2,1,23.88,0.0,73.17,1.67,0,36.71,0,144.295
6,9,2,1,23.89,0.0,72.9,6.03,0,73.06,0,152.654
6,10,2,1,23.89,0.0,70.79,8.12,0,93.67,0,270.842
6,11,2,1,23.89,0.0,63.54,7.49,0,98.0,0,426.858
6,12,2,1,23.89,0.0,57.3,7.72,0,113.41,0,416.001
6,13,2,1,23.89,0.0,54.75,6.98,0,124.12,0,601.549
6,14,2,1,23.89,0.0,53.08,6.98,0,129.47,0,582.632
6,15,2,1,23.89,0.0,53.0,7.03,0,138.09,0,630.398
6,16,2,1,23.89,0.0,54.38,7.48,0,145.36,0,498.425
6,17,2,1,23.89,0.0,56.66,8.33,0,155.89,0,384.743
6,18,2,1,23.89,0.0,57.71,7.72,0,130.6,0,217.368
6,19,2,1,23.89,0.0,58.19,7.9,0,123.59,0,71.2382
6,20,2,1,24.58,0.0,57.04,5.3,0,76.89,0,0.0
6,21,2,1,25.17,0.17,56.05,2.53,0,19.13,0,0.0
6,22,2,1,25.35,0.3,56.49,2.33,0,18.52,0,0.0
6,23,2,1,25.25,0.28,57.76,1.6,0,15.02,0,0.0
6,24,2,1,25.28,0.0,58.5,0.5,0,0.0,0,0.0
6,1,3,1,25.17,0.0,59.59,0.47,0,0.0,0,0.0
6,2,3,1,25.02,0.0,60.76,0.47,0,0.0,0,0.0
6,3,3,1,24.86,0.0,61.88,0.46,0,0.0,0,0.0
6,4,3,1,24.72,0.0,62.94,0.41,0,0.0,0,0.0
6,5,3,1,24.59,0.0,64.08,0.44,0,0.0,0,0.0
6,6,3,1,24.48,0.0,65.27,0.43,0,0.0,0,0.0
6,7,3,1,24.35,0.02,65.72,0.39,0,7.56,0,39.3889
6,8,3,1,23.87,0.0,67.18,1.29,0,35.73,0,172.074
6,9,3,1,23.89,0.0,70.68,5.18,0,79.02,0,333.738
6,10,3,1,23.89,0.0,71.55,7.87,0,111.42,0,463.995
6,11,3,1,23.89,0.0,68.74,7.38,0,129.69,0,579.969
6,12,3,1,23.89,0.0,68.12,7.13,0,164.08,0,657.955
6,13,3,1,23.89,0.0,67.83,8.02,0,182.03,0,675.673
6,14,3,1,23.89,0.0,67.44,8.05,0,188.35,0,662.137
6,15,3,1,23.89,0.0,66.42,7.54,0,187.39,0,594.9
6,16,3,1,23.89,0.0,64.26,6.87,0,176.44,0,504.335
6,17,3,1,23.89,0.0,63.35,7.01,0,173.88,0,356.839
6,18,3,1,23.89,0.0,62.21,7.12,0,138.71,0,205.747
6,19,3,1,23.89,0.0,61.11,8.55,0,126.07,0,68.2819
6,20,3,1,24.51,0.0,60.27,5.86,0,77.54,0,1.9159
6,21,3,1,25.13,0.17,59.51,2.44,0,18.85,0,0.0
6,22,3,1,25.3,0.29,59.82,2.3,0,17.58,0,0.0
6,23,3,1,25.2,0.27,61.16,1.43,0,13.42,0,0.0
6,24,3,1,25.2,0.0,62.05,0.39,0,0.0,0,0.0
6,1,4,1,25.07,0.0,63.42,0.4,0,0.0,0,0.0
6,2,4,1,24.9,0.0,64.61,0.37,0,0.0,0,0.0
6,3,4,1,24.74,0.0,65.64,0.43,0,0.0,0,0.0
6,4,4,1,24.6,0.0,66.65,0.43,0,0.0,0,0.0
6,5,4,1,24.47,0.0,67.6,0.39,0,0.0,0,0.0
6,6,4,1,24.36,0.0,68.41,0.45,0,0.0,0,0.0
6,7,4,1,24.27,0.03,68.41,0.49,0,7.84,0,46.9396
6,8,4,1,23.87,0.0,67.72,1.5,0,33.37,0,193.946
6,9,4,1,23.89,0.0,67.39,5.92,0,72.14,0,383.555
6,10,4,1,23.89,0.0,65.85,9.54,0,99.65,0,549.916
6,11,4,1,23.89,0.0,62.54,8.4,0,116.27,0,670.312
6,12,4,1,23.89,0.0,61.81,8.53,0,144.22,0,428.696
6,13,4,1,23.89,0.0,61.95,8.89,0,152.41,0,424.249
6,14,4,1,23.89,0.0,61.75,8.85,0,151.99,0,393.963
6,15,4,1,23.89,0.0,61.1,8.92,0,150.98,0,368.021
6,16,4,1,23.89,0.0,62.52,8.85,0,155.03,0,300.157
6,17,4,1,23.89,0.0,64.72,8.91,0,156.74,0,222.426
6,18,4,1,23.89,0.0,62.36,8.44,0,123.5,0,144.608
6,19,4,1,23.89,0.0,65.52,8.66,0,116.59,0,66.8208
6,20,4,1,24.4,0.0,68.06,5.04,0,75.11,0,0.414365
6,21,4,1,24.96,0.17,68.55,2.01,0,18.76,0,0.0
6,22,4,1,25.05,0.28,69.0,2.2,0,17.47,0,0.0
6,23,4,1,24.95,0.26,70.07,1.29,0,12.81,0,0.0
6,24,4,1,24.94,0.0,70.6,0.37,0,0.0,0,0.0
6,1,5,1,24.82,0.0,71.55,0.41,0,0.0,0,0.0
6,2,5,1,24.69,0.0,72.42,0.39,0,0.0,0,0.0
6,3,5,1,24.56,0.0,73.37,0.44,0,0.0,0,0.0
6,4,5,1,24.44,0.0,74.54,0.42,0,0.0,0,0.0
6,5,5,1,24.33,0.0,75.65,0.45,0,0.0,0,0.0
6,6,5,1,24.24,0.0,76.61,0.46,0,0.0,0,0.0
6,7,5,1,24.15,0.02,76.53,0.49,0,8.41,0,47.3282
6,8,5,1,23.88,0.0,75.47,1.41,0,30.54,0,148.686
6,9,5,1,23.89,0.0,73.55,4.63,0,61.55,0,294.829
6,10,5,1,23.89,0.0,70.67,7.6,0,90.97,0,369.58
6,11,5,1,23.89,0.0,68.16,8.54,0,106.66,0,429.528
6,12,5,1,23.89,0.0,64.58,8.61,0,124.38,0,451.438
6,13,5,1,23.89,0.0,63.05,8.7,0,135.92,0,502.654
6,14,5,1,23.89,0.0,61.76,7.58,0,140.53,0,567.562
6,15,5,1,23.89,0.0,61.25,7.98,0,147.72,0,591.655
6,16,5,1,23.89,0.0,60.97,8.84,0,147.8,0,425.08
6,17,5,1,23.89,0.0,60.21,8.9,0,146.66,0,366.637
6,18,5,1,23.89,0.0,58.31,7.9,0,118.73,0,240.989
6,19,5,1,23.89,0.0,58.15,8.9,0,111.93,0,80.016
6,20,5,1,24.54,0.0,57.78,5.27,0,70.01,0,13.4424
6,21,5,1,25.06,0.16,57.58,2.55,0,17.98,0,0.0
6,22,5,1,25.18,0.29,57.99,2.68,0,17.07,0,0.0
6,23,5,1,25.05,0.26,58.81,1.46,0,12.49,0,0.0
6,24,5,1,25.03,0.0,59.17,0.5,0,0.0,0,0.0
6,1,6,1,24.89,0.0,60.02,0.51,0,0.0,0,0.0
6,2,6,1,24.73,0.0,60.79,0.52,0,0.0,0,0.0
6,3,6,1,24.58,0.0,61.42,0.53,0,0.0,0,0.0
6,4,6,1,24.44,0.0,62.01,0.49,0,0.0,0,0.0
6,5,6,1,24.31,0.0,62.55,0.49,0,0.0,0,0.0
6,6,6,1,24.19,0.0,63.02,0.43,0,0.0,0,0.0
6,7,6,1,24.11,0.02,62.87,0.48,0,6.47,0,45.4075
6,8,6,1,23.88,0.0,62.51,1.53,0,24.65,0,167.639
6,9,6,1,23.89,0.0,63.03,4.96,0,53.9,0,308.741
6,10,6,1,23.89,0.0,61.85,6.94,0,78.63,0,413.358
6,11,6,1,23.89,0.0,58.52,6.91,0,92.79,0,502.617
6,12,6,1,23.89,0.0,57.29,6.96,0,119.93,0,661.842
6,13,6,1,23.89,0.0,56.21,6.69,0,134.37,0,588.566
6,14,6,1,23.89,0.0,55.29,7.7,0,135.51,0,513.923
6,15,6,1,23.89,0.0,54.86,7.37,0,136.69,0,465.099
6,16,6,1,23.89,0.0,54.18,7.19,0,133.01,0,423.32
6,17,6,1,23.89,0.0,53.55,7.95,0,131.64,0,310.857
6,18,6,1,23.89,0.0,52.97,7.4,0,105.4,0,193.142
6,19,6,1,23.89,0.0,52.23,7.92,0,96.59,0,78.6524
6,20,6,1,24.53,0.0,50.86,5.78,0,58.67,0,1.95994
6,21,6,1,25.03,0.16,49.93,2.68,0,14.55,0,0.0
6,22,6,1,25.14,0.28,50.26,2.8,0,13.78,0,0.0
6,23,6,1,25.04,0.3,51.0,2.69,0,12.56,0,0.0
6,24,6,1,24.88,0.27,51.95,1.65,0,9.1,0,0.0
6,1,7,1,24.83,0.0,52.42,0.47,0,0.0,0,0.0
6,2,7,1,24.67,0.0,53.21,0.5,0,0.0,0,0.0
6,3,7,1,24.5,0.0,54.25,0.5,0,0.0,0,0.0
6,4,7,1,24.34,0.0,55.35,0.54,0,0.0,0,0.0
6,5,7,1,24.2,0.0,56.33,0.55,0,0.0,0,0.0
6,6,7,1,24.08,0.0,57.09,0.51,0,0.0,0,0.0
6,7,7,1,24.01,0.01,57.24,0.5,0,5.3,0,37.8771
6,8,7,1,23.89,0.0,57.52,1.66,0,18.98,0,172.563
6,9,7,1,23.89,0.0,59.56,6.18,0,42.7,0,344.191
6,10,7,1,23.89,0.0,59.88,9.78,0,69.07,0,493.097
6,11,7,1,23.89,0.0,57.58,9.7,0,87.47,0,601.562
6,12,7,1,23.89,0.0,56.87,9.32,0,114.14,0,658.487
6,13,7,1,23.89,0.0,56.9,8.17,0,130.04,0,694.806
6,14,7,1,23.89,0.0,56.49,7.49,0,135.98,0,649.557
6,15,7,1,23.89,0.0,55.56,8.0,0,136.4,0,589.331
6,16,7,1,23.89,0.0,55.15,7.93,0,134.84,0,493.379
6,17,7,1,23.89,0.0,55.37,8.52,0,131.94,0,372.975
6,18,7,1,25.82,0.0,50.91,5.62,0,31.09,0,215.087
6,19,7,1,26.23,0.2,50.68,2.41,0,18.57,0,69.4611
6,20,7,1,25.88,0.32,52.21,2.57,0,16.78,0,3.56625
6,21,7,1,25.61,0.33,53.59,2.32,0,15.86,0,0.0
6,22,7,1,25.41,0.34,54.9,2.17,0,15.06,0,0.0
6,23,7,1,25.24,0.34,56.03,2.16,0,13.89,0,0.0
6,24,7,1,25.06,0.29,57.19,1.22,0,10.01,0,0.0
6,1,1,1,24.99,0.0,57.7,0.39,0,0.0,0,0.0
6,2,1,1,24.83,0.0,58.55,0.47,0,0.0,0,0.0
6,3,1,1,24.66,0.0,59.48,0.44,0,0.0,0,0.0
6,4,1,1,24.51,0.0,60.42,0.49,0,0.0,0,0.0
6,5,1,1,24.37,0.0,61.27,0.45,0,0.0,0,0.0
