Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,15,3,1,22.01,0.0,47.5,7.8,0.6,35.4,0,604.098
6,16,3,1,22.01,0.0,46.7,10.5,1.2,41.22,0,498.863
6,17,3,1,22.01,0.0,45.5,12.2,0.6,43.78,0,353.793
6,18,3,1,22.01,0.0,44.5,18.0,1.2,48.89,0,197.425
6,19,3,1,22.01,0.0,44.33,17.1,3.48,43.11,0,72.9758
6,20,3,1,22.01,0.0,44.69,16.7,3.72,37.83,0,0.0
6,21,3,1,22.01,0.0,44.77,17.5,2.88,36.02,0,0.0
6,22,3,1,22.01,0.0,45.27,15.2,2.64,30.79,0,0.0
6,23,3,1,22.01,0.0,45.97,11.9,1.32,24.39,0,0.0
6,24,3,1,22.0,0.0,46.6,11.1,4.8,21.05,0,0.0
6,1,4,1,22.0,0.0,47.3,11.0,1.56,18.83,0,0.0
6,2,4,1,21.99,0.0,48.6,8.9,0.12,14.46,0,0.0
6,3,4,1,21.94,0.0,49.9,8.0,4.44,12.11,0,0.0
6,4,4,1,21.89,0.0,51.21,8.3,0.24,11.61,0,0.0
6,5,4,1,21.8,0.0,52.58,7.9,2.52,10.59,0,0.0
6,6,4,1,21.82,0.0,52.96,9.5,3.24,11.99,0,0.0
6,7,4,1,21.95,0.0,51.46,15.1,14.88,22.92,0,45.3115
6,8,4,1,21.96,0.0,50.06,13.6,12.12,23.18,0,180.554
6,9,4,1,21.94,0.0,49.19,9.6,17.16,21.07,0,350.761
6,10,4,1,21.95,0.0,48.81,7.9,8.28,21.09,0,500.165
6,11,4,1,22.0,0.0,47.58,12.2,3.36,27.12,0,604.411
6,12,4,1,22.01,0.0,46.46,14.5,2.28,31.65,0,671.356
6,13,4,1,22.01,0.0,45.57,8.4,4.2,26.33,0,674.496
6,14,4,1,22.0,0.0,45.04,10.6,1.92,31.81,0,622.997
6,15,4,1,22.0,0.0,44.85,8.9,1.08,33.05,0,569.771
6,16,4,1,22.01,0.0,44.44,10.5,1.44,37.31,0,478.031
6,17,4,1,22.01,0.0,44.18,15.1,4.56,43.37,0,320.448
6,18,4,1,22.01,0.0,44.17,16.5,1.44,44.78,0,194.005
6,19,4,1,22.01,0.0,44.56,14.6,2.28,38.69,0,73.9421
6,20,4,1,22.01,0.0,44.97,17.4,1.08,37.25,0,0.0
6,21,4,1,22.01,0.0,45.01,21.3,0.72,39.61,0,0.0
6,22,4,1,22.01,0.0,45.5,15.2,1.2,30.06,0,0.0
6,23,4,1,22.01,0.0,46.27,13.0,1.44,25.41,0,0.0
6,24,4,1,22.0,0.0,46.94,10.6,0.24,20.35,0,0.0
6,1,5,1,22.0,0.0,48.04,9.1,0.48,16.81,0,0.0
6,2,5,1,21.99,0.0,48.9,9.1,0.24,15.26,0,0.0
6,3,5,1,21.97,0.0,50.03,9.1,0.36,13.97,0,0.0
6,4,5,1,21.93,0.0,51.14,8.3,0.36,12.18,0,0.0
6,5,5,1,21.88,0.0,52.31,8.4,0.72,11.62,0,0.0
6,6,5,1,21.9,0.0,53.52,10.4,11.16,13.38,0,0.0
6,7,5,1,22.0,0.0,52.7,21.3,10.56,28.7,0,52.8619
6,8,5,1,21.98,0.0,52.2,12.3,15.0,17.39,0,141.995
6,9,5,1,21.97,0.0,52.38,10.6,4.2,17.43,0,229.002
6,10,5,1,21.99,0.0,52.53,10.9,2.16,20.58,0,305.079
6,11,5,1,22.0,0.0,53.66,10.3,1.56,22.62,0,364.503
6,12,5,1,22.01,0.0,54.75,10.1,4.44,25.65,0,392.485
6,13,5,1,22.01,0.0,54.28,12.8,1.32,31.46,0,443.553
6,14,5,1,22.0,0.0,53.48,10.2,1.08,29.16,0,365.581
6,15,5,1,22.0,0.0,54.44,10.8,1.44,31.68,0,331.656
6,16,5,1,22.0,0.0,55.0,12.6,3.96,35.32,0,278.705
6,17,5,1,22.0,0.0,55.3,11.1,4.08,33.85,0,215.858
6,18,5,1,22.0,0.0,55.25,13.8,2.16,37.01,0,141.588
6,19,5,1,22.01,0.0,55.56,10.3,5.64,29.0,0,54.3171
6,20,5,1,22.01,0.0,56.06,11.6,5.76,28.27,0,0.0
6,21,5,1,22.0,0.0,56.3,11.3,2.16,25.53,0,0.0
6,22,5,1,22.0,0.0,55.38,15.6,0.84,28.43,0,0.0
6,23,5,1,22.0,0.0,55.13,11.5,0.36,20.19,0,0.0
6,24,5,1,21.99,0.0,56.08,10.6,1.8,17.88,0,0.0
6,1,6,1,21.97,0.0,57.2,9.5,0.24,15.13,0,0.0
6,2,6,1,21.96,0.0,58.14,9.9,0.0,14.39,0,0.0
6,3,6,1,21.88,0.0,58.96,8.6,0.24,12.21,0,0.0
6,4,6,1,21.84,0.0,59.35,9.2,0.24,12.13,0,0.0
6,5,6,1,21.76,0.0,60.03,8.4,3.24,10.92,0,0.0
6,6,6,1,21.67,0.0,60.88,6.3,6.0,9.16,0,0.0
6,7,6,1,21.87,0.0,59.54,11.4,6.84,17.67,0,47.1736
6,8,6,1,21.91,0.0,58.4,11.0,7.68,18.15,0,167.701
6,9,6,1,21.93,0.0,56.71,11.1,4.56,20.54,0,276.106
6,10,6,1,21.96,0.0,54.31,10.5,3.48,21.43,0,327.518
6,11,6,1,21.98,0.0,52.03,9.3,2.52,22.33,0,407.334
6,12,6,1,22.0,0.0,50.69,9.4,1.68,24.36,0,514.083
6,13,6,1,22.01,0.0,50.31,11.8,0.96,29.82,0,643.079
6,14,6,1,22.0,0.0,50.0,8.6,6.12,29.66,0,669.011
6,15,6,1,22.0,0.0,49.05,9.9,1.44,35.12,0,546.007
6,16,6,1,22.01,0.0,48.89,13.8,3.12,40.95,0,318.526
6,17,6,1,22.0,0.0,49.19,14.4,7.44,45.41,0,347.897
6,18,6,1,22.01,0.0,48.76,12.0,3.48,43.04,0,204.835
6,19,6,1,22.01,0.0,48.65,12.2,2.16,39.61,0,65.7102
6,20,6,1,22.01,0.0,48.27,18.4,2.4,41.37,0,4.56414
6,21,6,1,22.01,0.0,48.44,15.0,1.32,34.49,0,0.0
6,22,6,1,22.0,0.0,49.0,16.5,3.12,34.48,0,0.0
6,23,6,1,22.0,0.0,50.17,13.2,1.56,28.45,0,0.0
6,24,6,1,22.0,0.0,51.75,12.5,0.6,25.95,0,0.0
6,1,7,1,22.0,0.0,53.41,11.2,0.48,22.67,0,0.0
6,2,7,1,22.0,0.0,55.13,9.5,0.12,18.79,0,0.0
6,3,7,1,21.97,0.0,57.16,7.6,0.12,14.78,0,0.0
6,4,7,1,21.96,0.0,58.89,8.4,0.24,14.72,0,0.0
6,5,7,1,21.94,0.0,59.84,8.8,1.92,14.24,0,0.0
6,6,7,1,21.87,0.0,61.14,6.8,1.2,13.13,0,0.0
6,7,7,1,21.92,0.0,60.39,8.2,2.52,23.73,0,38.569
6,8,7,1,21.94,0.0,58.36,9.9,8.16,28.71,0,208.883
6,9,7,1,21.98,0.0,56.55,12.6,16.44,34.03,0,419.65
6,10,7,1,22.0,0.0,55.58,10.3,12.96,33.04,0,603.517
6,11,7,1,22.01,0.0,54.16,12.9,3.12,38.34,0,739.737
6,12,7,1,22.0,0.0,52.65,17.1,6.0,44.0,0,455.11
6,13,7,1,22.0,0.0,51.92,11.9,2.64,38.03,0,465.837
6,14,7,1,22.0,0.0,51.44,15.9,3.6,44.85,0,442.681
6,15,7,1,22.0,0.0,52.09,12.8,4.32,42.03,0,411.892
6,16,7,1,22.0,0.0,54.62,16.8,4.44,48.64,0,319.659
6,17,7,1,22.0,0.0,55.63,22.9,2.76,57.09,0,204.012
6,18,7,1,22.0,0.0,55.49,23.9,4.08,56.09,0,121.507
6,19,7,1,22.0,0.0,55.11,22.5,2.4,50.51,0,49.4948
6,20,7,1,22.0,0.0,54.69,20.8,11.16,44.86,0,0.0
6,21,7,1,22.0,0.0,54.93,18.8,1.68,39.83,0,0.0
6,22,7,1,22.0,0.0,55.38,20.8,2.28,40.66,0,0.0
6,23,7,1,22.0,0.0,56.86,14.4,2.76,29.56,0,0.0
6,24,7,1,22.0,0.0,58.74,12.5,0.72,25.22,0,0.0
6,1,1,1,21.99,0.0,60.26,10.0,0.0,20.07,0,0.0
6,2,1,1,21.99,0.0,60.82,11.7,0.24,21.13,0,0.0
6,3,1,1,21.97,0.0,61.37,9.4,0.0,16.11,0,0.0
6,4,1,1,21.93,0.0,62.62,8.4,0.12,13.88,0,0.0
6,5,1,1,21.91,0.0,63.5,9.2,0.36,14.09,0,0.0
6,6,1,1,21.87,0.0,64.67,8.0,4.2,13.29,0,0.0
6,7,1,1,21.96,0.0,62.68,14.3,8.88,28.52,0,41.7947
6,8,1,1,21.98,0.0,60.24,14.3,5.52,31.04,0,179.815
6,9,1,1,21.96,0.0,58.86,7.9,10.44,24.5,0,349.746
6,10,1,1,21.98,0.0,58.01,9.0,3.12,28.52,0,499.521
6,11,1,1,21.99,0.0,56.67,7.4,5.64,27.78,0,613.657
6,12,1,1,22.0,0.0,55.76,8.0,1.68,30.06,0,680.531
6,13,1,1,22.0,0.0,55.11,7.9,1.8,32.91,0,713.484
6,14,1,1,22.0,0.0,54.06,6.1,3.0,34.18,0,693.563
6,15,1,1,22.0,0.0,52.29,10.5,3.24,44.25,0,631.474
6,16,1,1,22.0,0.0,51.08,8.0,2.04,43.96,0,522.252
6,17,1,1,22.0,0.0,49.91,15.6,2.64,55.47,0,381.664
6,18,1,1,22.01,0.0,49.13,18.7,3.12,59.19,0,218.191
6,19,1,1,22.01,0.0,49.02,19.0,2.52,55.96,0,67.7955
6,20,1,1,22.01,0.0,49.9,17.0,0.96,46.38,0,3.663
6,21,1,1,22.01,0.0,51.17,18.1,1.68,45.53,0,0.0
6,22,1,1,22.0,0.0,52.46,15.3,1.2,39.96,0,0.0
6,23,1,1,22.0,0.0,53.26,13.8,1.8,35.8,0,0.0
6,24,1,1,22.0,0.0,53.74,12.9,0.0,32.27,0,0.0
6,1,2,1,22.0,0.0,54.76,7.8,0.12,23.17,0,0.0
6,2,2,1,22.0,0.0,56.02,9.8,1.32,24.49,0,0.0
6,3,2,1,22.0,0.0,57.49,7.8,0.12,20.23,0,0.0
6,4,2,1,22.0,0.0,58.57,8.2,0.0,19.6,0,0.0
6,5,2,1,21.98,0.0,59.75,7.3,2.16,17.15,0,0.0
6,6,2,1,21.98,0.0,61.34,7.5,3.96,17.74,0,0.0
6,7,2,1,22.0,0.0,60.03,16.4,21.36,36.31,0,51.0597
6,8,2,1,22.01,0.0,58.3,12.1,9.12,35.48,0,212.624
6,9,2,1,22.01,0.0,56.36,11.4,6.96,36.17,0,419.183
6,10,2,1,22.01,0.0,56.09,11.4,4.44,35.72,0,408.323
6,11,2,1,22.0,0.0,57.53,9.8,0.84,35.65,0,385.895
6,12,2,1,22.01,0.0,57.7,12.1,8.64,41.39,0,658.702
6,13,2,1,22.0,0.0,55.92,10.2,1.92,40.03,0,464.221
6,14,2,1,22.0,0.0,53.68,13.9,2.28,46.02,0,390.065
6,15,2,1,22.0,0.0,54.99,9.9,7.92,41.03,0,274.357
6,16,2,1,22.01,0.0,57.67,10.4,1.56,39.97,0,109.66
6,17,2,1,22.01,0.0,58.7,14.4,4.08,44.58,0,56.9214
6,18,2,1,22.0,0.0,58.98,12.9,4.68,40.34,0,22.2988
6,19,2,1,22.0,0.0,58.67,16.6,0.96,43.02,0,7.80405
6,20,2,1,22.0,0.0,57.86,18.0,6.96,42.1,0,0.0
6,21,2,1,22.0,0.0,56.99,18.4,2.04,40.48,0,0.0
6,22,2,1,22.0,0.0,56.54,18.1,1.44,37.76,0,0.0
6,23,2,1,22.0,0.0,57.06,12.9,2.4,28.21,0,0.0
6,24,2,1,22.0,0.0,58.27,10.3,0.6,22.77,0,0.0
6,1,3,1,22.0,0.0,59.3,9.9,0.84,20.78,0,0.0
6,2,3,1,21.99,0.0,60.68,9.3,0.24,18.68,0,0.0
6,3,3,1,21.98,0.0,61.9,9.4,0.0,17.76,0,0.0
6,4,3,1,21.96,0.0,63.6,8.0,3.84,14.89,0,0.0
6,5,3,1,21.9,0.0,65.72,7.0,1.2,13.37,0,0.0
6,6,3,1,21.95,0.0,65.54,10.9,8.88,19.87,0,0.0
6,7,3,1,22.0,0.0,62.11,19.7,7.92,41.95,0,35.6346
6,8,3,1,22.01,0.0,58.86,15.9,7.2,37.59,0,184.346
6,9,3,1,22.0,0.0,57.15,9.9,12.36,30.66,0,366.197
6,10,3,1,22.0,0.0,56.13,7.6,5.4,29.64,0,518.965
6,11,3,1,22.01,0.0,54.91,8.8,2.52,32.62,0,636.066
6,12,3,1,22.01,0.0,53.82,10.7,4.68,36.34,0,695.001
6,13,3,1,22.0,0.0,53.13,9.3,4.68,36.99,0,720.099
6,14,3,1,22.0,0.0,52.47,8.1,4.68,38.91,0,695.274
6,15,3,1,22.0,0.0,51.43,9.0,1.08,45.22,0,652.334
6,16,3,1,22.0,0.0,50.67,9.3,1.2,50.14,0,544.296
6,17,3,1,22.03,0.02,50.1,14.5,0.84,59.55,0,404.665
6,18,3,1,22.18,0.18,48.73,21.6,1.56,66.59,0,226.37
6,19,3,1,22.1,0.1,48.51,18.6,2.16,61.52,0,60.3531
6,20,3,1,22.01,0.0,48.71,19.0,1.08,53.15,0,2.78458
6,21,3,1,22.01,0.0,49.39,15.9,1.92,45.8,0,0.0
6,22,3,1,22.0,0.0,51.19,13.5,1.32,40.65,0,0.0
6,23,3,1,22.0,0.0,53.16,11.5,0.6,35.93,0,0.0
6,24,3,1,22.0,0.0,54.45,11.7,0.12,33.93,0,0.0
6,1,4,1,22.0,0.0,55.21,10.0,0.24,29.02,0,0.0
6,2,4,1,22.0,0.0,56.09,9.6,0.24,26.07,0,0.0
6,3,4,1,22.0,0.0,56.67,8.6,0.24,22.37,0,0.0
6,4,4,1,22.0,0.0,57.47,8.8,0.12,20.72,0,0.0
6,5,4,1,21.99,0.0,58.4,8.2,0.72,18.15,0,0.0
6,6,4,1,22.0,0.0,58.42,11.2,3.84,23.34,0,0.0
6,7,4,1,22.0,0.0,56.86,14.4,15.48,36.93,0,38.0387
6,8,4,1,22.02,0.01,55.18,14.4,5.04,38.67,0,219.924
6,9,4,1,22.01,0.0,54.23,12.0,13.92,36.28,0,382.164
6,10,4,1,22.01,0.0,54.63,7.5,5.04,32.31,0,530.325
6,11,4,1,22.0,0.0,53.83,9.9,6.96,36.97,0,566.419
6,12,4,1,22.0,0.0,52.78,8.1,3.0,34.92,0,393.127
6,13,4,1,22.0,0.0,51.57,9.2,1.08,37.22,0,400.025
6,14,4,1,22.0,0.0,50.28,8.6,0.72,38.04,0,492.839
6,15,4,1,22.0,0.0,49.7,7.2,4.56,37.88,0,471.626
6,16,4,1,22.0,0.0,49.16,10.6,4.44,43.18,0,396.457
6,17,4,1,22.0,0.0,49.03,10.1,1.2,45.73,0,390.442
6,18,4,1,22.0,0.0,48.74,15.7,1.44,53.94,0,230.204
6,19,4,1,22.0,0.0,48.62,15.4,2.04,50.59,0,76.3604
6,20,4,1,22.01,0.0,49.17,16.5,3.48,43.71,0,7.66948
6,21,4,1,22.01,0.0,49.57,19.2,1.68,44.11,0,0.0
6,22,4,1,22.0,0.0,49.91,16.7,2.52,38.14,0,0.0
6,23,4,1,22.0,0.0,50.88,12.4,3.36,30.04,0,0.0
6,24,4,1,22.0,0.0,52.59,10.9,0.36,25.88,0,0.0
6,1,5,1,22.0,0.0,54.22,9.5,1.2,22.0,0,0.0
6,2,5,1,22.0,0.0,55.69,9.0,0.48,19.46,0,0.0
6,3,5,1,21.99,0.0,57.12,8.6,0.12,17.18,0,0.0
6,4,5,1,21.98,0.0,58.05,9.9,0.24,17.43,0,0.0
6,5,5,1,21.88,0.0,59.76,6.2,7.32,12.11,0,0.0
6,6,5,1,21.91,0.0,61.51,8.4,5.52,14.33,0,0.0
6,7,5,1,21.99,0.0,60.11,15.6,11.16,27.0,0,53.8788
6,8,5,1,21.99,0.0,58.9,11.6,9.96,22.91,0,171.071
6,9,5,1,22.0,0.0,58.02,12.0,7.68,26.38,0,294.05
6,10,5,1,22.01,0.0,56.27,12.3,6.0,29.64,0,394.638
6,11,5,1,22.01,0.0,54.0,10.0,0.72,27.99,0,456.546
6,12,5,1,22.01,0.0,52.98,6.8,4.8,24.87,0,625.892
6,13,5,1,22.0,0.0,52.02,9.1,0.96,30.58,0,595.526
6,14,5,1,22.0,0.0,50.65,8.6,0.96,32.22,0,628.817
6,15,5,1,22.0,0.0,50.01,8.5,3.36,35.83,0,568.51
6,16,5,1,22.0,0.0,48.97,11.2,5.04,42.53,0,527.196
6,17,5,1,22.0,0.0,47.94,16.5,0.84,51.36,0,419.064
6,18,5,1,22.01,0.0,47.78,11.9,4.92,43.86,0,204.647
6,19,5,1,22.01,0.0,48.05,13.3,1.92,41.48,0,78.6644
6,20,5,1,22.01,0.0,48.3,13.0,2.04,36.0,0,2.90036
6,21,5,1,22.01,0.0,48.42,15.3,2.88,36.27,0,0.0
6,22,5,1,22.0,0.0,48.79,15.4,0.96,34.18,0,0.0
6,23,5,1,22.0,0.0,49.19,13.2,0.48,29.15,0,0.0
6,24,5,1,22.0,0.0,49.94,11.1,2.88,24.43,0,0.0
6,1,6,1,22.0,0.0,51.29,9.3,0.36,20.32,0,0.0
6,2,6,1,22.0,0.0,52.83,8.8,0.24,18.11,0,0.0
6,3,6,1,21.99,0.0,54.05,9.0,0.36,16.94,0,0.0
6,4,6,1,21.95,0.0,55.67,6.6,0.36,12.75,0,0.0
6,5,6,1,21.93,0.0,57.26,7.7,2.52,13.16,0,0.0
6,6,6,1,21.87,0.0,58.36,6.5,10.56,12.43,0,0.0
6,7,6,1,21.92,0.0,57.55,8.1,11.64,21.13,0,38.0552
6,8,6,1,21.95,0.0,55.98,10.5,7.56,26.75,0,182.71
6,9,6,1,21.98,0.0,54.42,12.0,9.48,30.65,0,364.794
6,10,6,1,22.0,0.0,53.35,12.1,4.44,32.74,0,518.557
6,11,6,1,22.0,0.0,52.6,8.2,7.68,28.78,0,636.228
6,12,6,1,22.01,0.0,51.73,14.7,3.0,38.7,0,708.967
6,13,6,1,22.0,0.0,51.19,10.6,0.48,35.47,0,736.552
6,14,6,1,22.0,0.0,51.71,7.7,0.84,35.18,0,718.144
6,15,6,1,22.0,0.0,51.76,9.8,1.8,42.91,0,654.141
6,16,6,1,22.0,0.0,51.14,10.1,2.52,47.8,0,557.351
6,17,6,1,22.0,0.0,50.88,10.8,5.16,51.95,0,409.813
6,18,6,1,22.02,0.02,50.45,14.5,2.16,57.45,0,230.587
6,19,6,1,22.01,0.0,50.79,15.2,7.8,55.3,0,64.3673
6,20,6,1,22.01,0.0,51.34,16.3,0.84,47.82,0,4.42347
6,21,6,1,22.01,0.0,51.82,15.8,2.88,44.02,0,0.0
6,22,6,1,22.0,0.0,53.14,13.0,3.36,38.31,0,0.0
6,23,6,1,22.0,0.0,54.11,13.4,0.12,36.76,0,0.0
6,24,6,1,22.0,0.0,55.03,12.7,0.36,33.76,0,0.0
6,1,7,1,22.0,0.0,55.48,11.1,3.72,29.47,0,0.0
6,2,7,1,22.0,0.0,55.97,9.5,0.24,25.33,0,0.0
6,3,7,1,22.0,0.0,57.38,8.0,0.12,21.82,0,0.0
6,4,7,1,22.0,0.0,59.3,8.5,0.24,21.65,0,0.0
6,5,7,1,22.0,0.0,61.29,9.7,1.32,22.71,0,0.0
6,6,7,1,22.0,0.0,63.4,8.3,4.2,20.37,0,0.0
6,7,7,1,22.0,0.0,65.49,8.8,4.08,21.55,0,30.6744
6,8,7,1,22.0,0.0,66.57,10.5,7.68,22.37,0,17.7239
6,9,7,1,22.0,0.0,66.08,12.3,16.56,24.85,0,32.3292
6,10,7,1,21.98,0.0,66.89,7.2,12.96,18.3,0,89.1488
6,11,7,1,21.99,0.0,67.6,6.4,2.28,21.89,0,302.858
6,12,7,1,22.0,0.0,65.42,12.6,7.56,36.25,0,451.129
6,13,7,1,22.01,0.0,62.59,15.9,5.64,43.45,0,633.71
6,14,7,1,22.0,0.0,61.96,11.2,3.0,38.43,0,371.583
6,15,7,1,22.0,0.0,61.67,14.2,3.48,48.16,0,493.535
6,16,7,1,22.0,0.0,58.92,20.4,3.6,60.69,0,419.271
6,17,7,1,22.18,0.18,54.08,26.9,5.76,69.33,0,470.57
6,18,7,1,22.07,0.07,52.89,23.5,3.6,62.94,0,188.83
6,19,7,1,22.01,0.0,53.58,18.1,4.32,53.22,0,75.658
6,20,7,1,22.0,0.0,54.97,18.9,1.44,51.07,0,2.81997
6,21,7,1,22.0,0.0,55.44,21.8,2.04,53.7,0,0.0
6,22,7,1,22.0,0.0,55.67,21.4,1.8,51.29,0,0.0
6,23,7,1,22.0,0.0,56.82,16.3,2.64,42.74,0,0.0
6,24,7,1,22.0,0.0,58.55,11.5,0.48,34.75,0,0.0
6,1,1,1,22.0,0.0,59.76,10.9,0.12,32.54,0,0.0
6,2,1,1,22.0,0.0,60.62,9.0,0.24,27.82,0,0.0
6,3,1,1,22.0,0.0,61.59,10.2,0.24,28.37,0,0.0
6,4,1,1,22.0,0.0,63.43,7.4,0.12,22.8,0,0.0
6,5,1,1,22.0,0.0,65.18,7.4,1.56,21.97,0,0.0
6,6,1,1,22.0,0.0,65.37,9.8,6.6,25.95,0,0.0
6,7,1,1,22.0,0.0,64.02,11.5,11.76,32.74,0,46.9624
6,8,1,1,22.0,0.0,62.38,12.1,5.04,35.0,0,160.805
6,9,1,1,22.01,0.0,61.71,9.9,16.2,33.07,0,263.98
6,10,1,1,22.0,0.0,61.64,9.5,4.56,36.39,0,410.239
6,11,1,1,22.01,0.0,62.04,8.6,7.92,33.43,0,272.086
6,12,1,1,22.0,0.0,63.64,8.4,4.92,36.52,0,350.646
6,13,1,1,22.0,0.0,64.95,7.3,2.4,38.96,0,515.241
6,14,1,1,22.01,0.0,64.36,9.9,2.16,45.38,0,641.574
6,15,1,1,22.0,0.0,61.49,8.5,3.0,45.68,0,591.436
6,16,1,1,22.0,0.0,57.3,11.2,3.0,49.85,0,446.561
6,17,1,1,22.0,0.0,54.5,14.6,1.8,53.91,0,346.751
6,18,1,1,22.0,0.0,51.61,20.1,1.56,57.77,0,166.262
6,19,1,1,22.0,0.0,50.28,17.9,2.52,53.83,0,82.8443
6,20,1,1,22.0,0.0,51.39,18.3,4.08,48.09,0,11.487
6,21,1,1,22.0,0.0,55.01,18.9,3.0,48.39,0,0.0
6,22,1,1,22.0,0.0,58.03,17.4,0.84,46.98,0,0.0
6,23,1,1,22.0,0.0,60.23,15.0,3.36,42.94,0,0.0
6,24,1,1,22.0,0.0,61.0,12.6,0.72,37.77,0,0.0
6,1,2,1,22.0,0.0,62.36,10.1,0.48,32.79,0,0.0
6,2,2,1,22.0,0.0,64.08,9.5,0.12,31.04,0,0.0
6,3,2,1,22.0,0.0,65.37,8.6,0.24,29.12,0,0.0
6,4,2,1,22.0,0.0,66.8,8.2,1.92,28.24,0,0.0
6,5,2,1,22.0,0.0,67.7,7.4,2.52,26.05,0,0.0
6,6,2,1,22.0,0.0,66.39,12.3,3.24,34.11,0,0.0
6,7,2,1,22.0,0.0,63.52,15.4,18.48,39.69,0,48.1352
6,8,2,1,22.0,0.0,62.53,13.3,9.12,37.42,0,144.295
6,9,2,1,22.0,0.0,63.5,8.4,7.68,30.62,0,152.654
6,10,2,1,22.0,0.0,63.12,10.1,6.36,38.11,0,270.842
6,11,2,1,22.01,0.0,60.12,8.8,2.28,39.0,0,426.858
6,12,2,1,22.0,0.0,56.25,10.2,4.08,41.42,0,416.001
6,13,2,1,22.01,0.0,53.91,9.1,2.88,40.45,0,601.549
6,14,2,1,22.01,0.0,51.94,9.3,3.84,42.56,0,582.632
6,15,2,1,22.01,0.0,50.82,8.6,2.88,45.43,0,630.398
6,16,2,1,22.0,0.0,50.75,12.8,1.44,55.4,0,498.425
6,17,2,1,22.02,0.02,51.41,12.7,3.0,59.3,0,384.743
6,18,2,1,22.04,0.03,52.45,13.4,8.4,61.98,0,217.368
6,19,2,1,22.03,0.02,53.24,16.3,7.8,62.21,0,71.2382
6,20,2,1,22.04,0.03,52.99,20.8,2.16,60.96,0,0.0
6,21,2,1,22.01,0.01,53.44,18.2,1.8,55.34,0,0.0
6,22,2,1,22.0,0.0,54.44,17.5,2.64,52.45,0,0.0
6,23,2,1,22.0,0.0,56.25,11.6,1.56,42.82,0,0.0
6,24,2,1,22.0,0.0,58.23,12.1,0.48,42.35,0,0.0
6,1,3,1,22.0,0.0,58.82,11.8,0.36,39.82,0,0.0
6,2,3,1,22.0,0.0,59.78,8.0,0.12,31.92,0,0.0
6,3,3,1,22.0,0.0,60.78,8.9,0.24,31.59,0,0.0
6,4,3,1,22.0,0.0,62.31,7.7,3.0,28.4,0,0.0
6,5,3,1,22.0,0.0,64.28,7.1,2.52,26.56,0,0.0
6,6,3,1,22.0,0.0,65.28,10.0,3.84,32.21,0,0.0
6,7,3,1,22.0,0.0,65.14,12.1,9.0,41.82,0,39.3889
6,8,3,1,22.02,0.01,64.09,13.3,6.96,46.42,0,172.074
6,9,3,1,22.01,0.0,63.54,9.2,8.52,42.69,0,333.738
6,10,3,1,22.01,0.0,63.25,8.7,7.92,44.67,0,463.995
6,11,3,1,22.01,0.0,63.09,5.8,4.32,42.06,0,579.969
6,12,3,1,22.0,0.0,62.63,8.6,2.4,48.3,0,657.955
6,13,3,1,22.0,0.0,61.84,8.2,3.6,49.91,0,675.673
6,14,3,1,22.0,0.0,61.07,9.5,2.64,55.09,0,662.137
6,15,3,1,22.0,0.0,59.96,7.8,1.68,56.3,0,594.9
6,16,3,1,22.01,0.0,57.99,10.3,0.84,61.74,0,504.335
6,17,3,1,22.15,0.14,55.38,16.2,0.96,66.99,0,356.839
6,18,3,1,22.29,0.28,54.03,19.7,1.68,68.73,0,205.747
6,19,3,1,22.05,0.05,54.59,12.8,4.68,59.89,0,68.2819
6,20,3,1,22.01,0.01,54.86,16.6,1.56,57.28,0,1.9159
6,21,3,1,22.0,0.0,55.17,16.4,2.28,53.92,0,0.0
6,22,3,1,22.0,0.0,55.4,17.0,1.44,51.88,0,0.0
6,23,3,1,22.0,0.0,56.36,12.9,2.52,43.93,0,0.0
6,24,3,1,22.0,0.0,57.33,11.9,0.36,40.37,0,0.0
6,1,4,1,22.0,0.0,57.81,10.1,0.12,35.43,0,0.0
6,2,4,1,22.0,0.0,57.96,9.6,0.36,32.42,0,0.0
6,3,4,1,22.0,0.0,58.38,9.4,4.2,30.24,0,0.0
6,4,4,1,22.0,0.0,60.05,7.0,0.24,25.31,0,0.0
6,5,4,1,22.0,0.0,62.44,6.4,0.36,23.57,0,0.0
6,6,4,1,22.0,0.0,62.57,11.9,2.52,33.25,0,0.0
6,7,4,1,22.0,0.0,60.76,14.7,16.56,43.22,0,46.9396
6,8,4,1,22.01,0.0,59.43,11.6,5.16,41.26,0,193.946
6,9,4,1,22.09,0.09,57.73,15.9,14.28,49.5,0,383.555
6,10,4,1,22.08,0.07,57.1,10.6,7.92,45.29,0,549.916
6,11,4,1,22.04,0.04,56.54,11.9,6.12,48.92,0,670.312
6,12,4,1,22.01,0.0,55.71,14.7,0.96,53.53,0,428.696
6,13,4,1,22.0,0.0,55.74,7.4,1.68,45.43,0,424.249
6,14,4,1,22.0,0.0,55.6,9.6,1.92,50.02,0,393.963
6,15,4,1,22.0,0.0,54.66,11.4,2.64,52.54,0,368.021
6,16,4,1,22.0,0.0,54.98,9.6,0.72,49.72,0,300.157
6,17,4,1,22.0,0.0,55.49,14.2,0.6,56.47,0,222.426
6,18,4,1,22.02,0.02,54.66,19.6,2.64,60.93,0,144.608
