Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,1,24.73,0.09,56.61,1.93,0,6.2,0,0.0
7,1,1,1,24.69,0.05,56.93,1.88,0,7.38,0,0.0
7,2,1,1,24.7,0.08,57.22,2.07,0,4.96,0,0.0
7,3,1,1,24.6,0.04,57.87,1.88,0,6.67,0,0.0
7,4,1,1,24.57,0.06,58.33,1.94,0,4.77,0,0.0
7,5,1,1,24.53,0.07,58.85,2.04,0,5.3,0,0.0
7,6,1,1,24.49,0.08,59.17,2.15,0,2.8,0,0.0
7,7,1,1,24.45,0.05,59.32,2.07,0,7.42,0,32.1796
7,8,1,1,24.61,0.0,58.15,1.99,0,10.32,0,156.674
7,9,1,1,23.9,0.0,59.82,3.81,0,65.06,0,315.939
7,10,1,1,23.91,0.0,59.05,7.06,0,82.55,0,436.208
7,11,1,1,23.91,0.0,57.22,7.35,0,92.33,0,539.527
7,12,1,1,23.93,0.0,56.01,10.55,0,110.09,0,553.932
7,13,1,1,23.93,0.0,54.98,11.4,0,117.33,0,604.648
7,14,1,1,23.94,0.0,54.14,11.93,0,122.65,0,601.92
7,15,1,1,23.94,0.0,53.4,11.93,0,124.75,0,591.445
7,16,1,1,23.94,0.0,52.77,11.45,0,125.77,0,492.234
7,17,1,1,23.94,0.0,52.6,8.67,0,116.97,0,384.988
7,18,1,1,23.93,0.0,52.72,5.68,0,105.82,0,225.093
7,19,1,1,24.58,0.07,50.85,2.19,0,13.87,0,70.0244
7,20,1,1,25.01,0.05,49.46,2.01,0,12.17,0,5.74449
7,21,1,1,25.01,0.02,49.44,1.97,0,11.96,0,0.0
7,22,1,1,24.98,0.06,49.45,1.89,0,8.3,0,0.0
7,23,1,1,24.9,0.05,49.43,1.86,0,9.8,0,0.0
7,24,1,1,24.85,0.05,49.39,1.99,0,5.57,0,0.0
7,1,2,1,24.81,0.07,49.45,2.54,0,7.65,0,0.0
7,2,2,1,24.74,0.06,49.58,2.3,0,4.65,0,0.0
7,3,2,1,24.69,0.07,49.71,2.57,0,6.44,0,0.0
7,4,2,1,24.61,0.05,50.09,2.34,0,3.78,0,0.0
7,5,2,1,24.57,0.07,50.5,2.51,0,5.25,0,0.0
7,6,2,1,24.6,0.0,50.25,2.55,0,7.47,0,0.0
7,7,2,1,23.88,0.0,54.35,4.49,0,47.08,0,35.32
7,8,2,1,23.9,0.0,57.26,6.8,0,61.05,0,147.773
7,9,2,1,23.9,0.0,58.16,9.62,0,91.85,0,308.859
7,10,2,1,23.91,0.0,57.24,10.33,0,102.64,0,464.54
7,11,2,1,23.91,0.0,55.85,10.63,0,116.41,0,551.68
7,12,2,1,23.92,0.0,55.14,10.57,0,123.65,0,595.464
7,13,2,1,23.92,0.0,54.32,11.63,0,126.85,0,617.191
7,14,2,1,23.93,0.0,53.49,10.65,0,131.14,0,624.131
7,15,2,1,23.93,0.0,53.02,9.8,0,138.02,0,589.128
7,16,2,1,23.93,0.0,52.85,10.59,0,137.87,0,503.654
7,17,2,1,23.93,0.0,52.37,9.68,0,130.68,0,384.998
7,18,2,1,23.93,0.0,52.14,9.88,0,119.53,0,216.29
7,19,2,1,23.92,0.0,52.0,8.41,0,103.35,0,71.3268
7,20,2,1,23.91,0.0,51.96,7.61,0,93.83,0,5.86664
7,21,2,1,24.41,0.05,50.35,2.15,0,10.65,0,0.0
7,22,2,1,24.76,0.05,49.02,2.04,0,9.6,0,0.0
7,23,2,1,24.81,0.06,48.64,2.01,0,8.13,0,0.0
7,24,2,1,24.77,0.05,48.57,2.46,0,9.13,0,0.0
7,1,3,1,24.73,0.07,48.68,2.31,0,6.53,0,0.0
7,2,3,1,24.68,0.07,48.91,2.45,0,5.58,0,0.0
7,3,3,1,24.61,0.07,49.29,2.62,0,5.33,0,0.0
7,4,3,1,24.53,0.05,49.81,2.44,0,3.98,0,0.0
7,5,3,1,24.49,0.09,50.17,2.33,0,2.45,0,0.0
7,6,3,1,24.53,0.01,49.89,2.5,0,7.15,0,0.0
7,7,3,1,23.85,0.0,52.21,4.53,0,26.73,0,33.2587
7,8,3,1,23.89,0.0,53.12,6.32,0,40.87,0,160.525
7,9,3,1,23.89,0.0,53.53,11.02,0,72.37,0,332.205
7,10,3,1,23.9,0.0,53.05,11.12,0,85.14,0,475.896
7,11,3,1,23.91,0.0,51.96,11.91,0,98.23,0,602.594
7,12,3,1,23.91,0.0,51.32,12.39,0,107.57,0,656.555
7,13,3,1,23.92,0.0,50.92,11.7,0,116.11,0,682.987
7,14,3,1,23.92,0.0,50.75,10.67,0,122.51,0,671.537
7,15,3,1,23.93,0.0,51.01,10.9,0,131.91,0,618.803
7,16,3,1,23.93,0.0,51.43,10.84,0,131.51,0,525.816
7,17,3,1,23.93,0.0,51.11,9.56,0,123.01,0,391.675
7,18,3,1,23.92,0.0,50.83,9.13,0,111.43,0,224.536
7,19,3,1,23.92,0.0,50.55,7.33,0,95.16,0,75.4645
7,20,3,1,23.91,0.0,50.63,8.53,0,87.41,0,3.56614
7,21,3,1,24.41,0.07,49.19,2.53,0,8.22,0,0.0
7,22,3,1,24.67,0.03,48.12,2.33,0,10.78,0,0.0
7,23,3,1,24.79,0.07,47.56,2.6,0,7.55,0,0.0
7,24,3,1,24.74,0.04,47.55,2.25,0,9.19,0,0.0
7,1,4,1,24.73,0.07,47.6,2.27,0,5.75,0,0.0
7,2,4,1,24.66,0.07,47.88,2.08,0,6.1,0,0.0
7,3,4,1,24.6,0.07,48.36,2.26,0,5.06,0,0.0
7,4,4,1,24.52,0.05,49.17,2.49,0,4.92,0,0.0
7,5,4,1,24.47,0.06,49.67,2.4,0,3.37,0,0.0
7,6,4,1,24.56,0.0,49.25,2.47,0,6.62,0,0.0
7,7,4,1,23.88,0.0,53.44,5.5,0,43.98,0,33.7554
7,8,4,1,23.89,0.0,56.52,7.41,0,59.5,0,169.233
7,9,4,1,23.9,0.0,57.44,11.48,0,94.88,0,365.852
7,10,4,1,23.91,0.0,56.81,11.53,0,110.28,0,531.156
7,11,4,1,23.91,0.0,56.12,10.46,0,129.5,0,647.869
7,12,4,1,23.92,0.0,56.5,10.08,0,135.47,0,339.874
7,13,4,1,23.92,0.0,57.55,10.43,0,139.34,0,326.1
7,14,4,1,23.92,0.0,58.48,11.33,0,143.25,0,334.455
7,15,4,1,23.92,0.0,59.53,10.59,0,155.14,0,313.825
7,16,4,1,23.92,0.0,61.29,11.6,0,147.21,0,281.448
7,17,4,1,23.92,0.0,60.99,10.03,0,144.75,0,204.488
7,18,4,1,23.91,0.0,62.12,9.37,0,140.83,0,149.207
7,19,4,1,23.91,0.0,62.29,8.02,0,111.89,0,69.3113
7,20,4,1,23.91,0.0,60.68,9.14,0,92.71,0,2.05221
7,21,4,1,24.43,0.09,58.1,2.31,0,7.9,0,0.0
7,22,4,1,24.59,0.04,57.18,2.18,0,8.73,0,0.0
7,23,4,1,24.68,0.08,56.73,2.29,0,4.24,0,0.0
7,24,4,1,24.6,0.04,56.63,2.24,0,6.54,0,0.0
7,1,5,1,24.56,0.06,56.52,2.4,0,4.35,0,0.0
7,2,5,1,24.5,0.06,56.5,2.31,0,4.17,0,0.0
7,3,5,1,24.42,0.06,56.62,2.39,0,3.21,0,0.0
7,4,5,1,24.39,0.08,56.71,2.44,0,2.22,0,0.0
7,5,5,1,24.35,0.11,56.83,2.62,0,0.64,0,0.0
7,6,5,1,24.37,0.02,56.51,2.36,0,6.18,0,0.0
7,7,5,1,23.8,0.0,58.49,4.23,0,22.48,0,35.7885
7,8,5,1,23.89,0.0,59.31,7.57,0,40.23,0,159.294
7,9,5,1,23.89,0.0,59.52,11.32,0,76.48,0,320.56
7,10,5,1,23.9,0.0,58.53,12.41,0,90.13,0,462.948
7,11,5,1,23.91,0.0,57.06,13.43,0,105.24,0,578.079
7,12,5,1,23.91,0.0,55.75,13.26,0,113.52,0,629.912
7,13,5,1,23.92,0.0,54.68,13.43,0,121.14,0,661.696
7,14,5,1,23.92,0.0,54.03,12.16,0,126.1,0,640.024
7,15,5,1,23.92,0.0,53.29,12.6,0,130.49,0,601.669
7,16,5,1,23.93,0.0,52.72,11.08,0,128.13,0,503.15
7,17,5,1,23.93,0.0,52.23,11.75,0,123.66,0,388.295
7,18,5,1,23.92,0.0,52.31,11.26,0,115.95,0,231.291
7,19,5,1,23.92,0.0,52.48,9.58,0,99.04,0,75.5088
7,20,5,1,23.91,0.0,52.54,8.99,0,89.42,0,5.14934
7,21,5,1,24.41,0.06,50.96,2.44,0,8.56,0,0.0
7,22,5,1,24.68,0.03,49.77,2.54,0,10.78,0,0.0
7,23,5,1,24.78,0.08,49.24,2.62,0,7.16,0,0.0
7,24,5,1,24.72,0.04,49.33,2.66,0,9.06,0,0.0
7,1,6,1,24.7,0.07,49.34,2.72,0,4.61,0,0.0
7,2,6,1,24.66,0.07,49.43,2.72,0,3.49,0,0.0
7,3,6,1,24.6,0.08,49.64,2.54,0,4.49,0,0.0
7,4,6,1,24.53,0.06,49.96,2.44,0,3.25,0,0.0
7,5,6,1,24.52,0.09,50.17,2.12,0,2.21,0,0.0
7,6,6,1,24.55,0.01,49.95,2.33,0,6.81,0,0.0
7,7,6,1,23.88,0.0,54.19,5.19,0,37.85,0,34.4976
7,8,6,1,23.89,0.0,57.86,6.99,0,47.33,0,38.6874
7,9,6,1,23.89,0.0,59.69,11.82,0,71.24,0,145.135
7,10,6,1,23.89,0.0,59.54,11.25,0,79.91,0,199.85
7,11,6,1,23.89,0.0,59.04,12.34,0,86.47,0,158.776
7,12,6,1,23.89,0.0,58.72,11.06,0,92.15,0,448.53
7,13,6,1,23.89,0.0,60.23,12.29,0,97.63,0,125.699
7,14,6,1,23.89,0.0,61.3,12.27,0,99.94,0,325.429
7,15,6,1,23.9,0.0,61.86,10.86,0,104.6,0,389.548
7,16,6,1,23.9,0.0,62.52,10.47,0,106.4,0,419.194
7,17,6,1,23.9,0.0,62.69,10.45,0,98.4,0,217.004
7,18,6,1,23.9,0.0,62.94,9.69,0,90.54,0,52.2348
7,19,6,1,23.9,0.0,63.16,7.05,0,78.42,0,18.1474
7,20,6,1,23.9,0.0,63.14,8.79,0,73.05,0,0.0
7,21,6,1,24.3,0.07,61.5,2.21,0,4.91,0,0.0
7,22,6,1,24.43,0.08,60.86,2.42,0,2.76,0,0.0
7,23,6,1,24.41,0.1,60.96,2.22,0,1.08,0,0.0
7,24,6,1,24.36,0.11,61.27,2.19,0,0.67,0,0.0
7,1,7,1,24.26,0.09,61.69,1.75,0,0.0,0,0.0
7,2,7,1,24.16,0.08,62.13,1.92,0,0.0,0,0.0
7,3,7,1,24.05,0.05,62.56,1.83,0,0.0,0,0.0
7,4,7,1,23.95,0.03,62.97,1.96,0,0.0,0,0.0
7,5,7,1,23.85,0.01,63.36,1.76,0,0.0,0,0.0
7,6,7,1,23.92,0.0,62.85,1.65,0,1.46,0,0.0
7,7,7,1,23.36,0.0,64.72,3.22,0,0.0,0,42.111
7,8,7,1,23.32,0.0,65.52,4.94,0,0.0,0,149.024
7,9,7,1,23.71,0.0,63.18,9.92,0,8.78,0,303.946
7,10,7,1,23.89,0.0,57.25,10.4,0,36.97,0,420.854
7,11,7,1,23.89,0.0,55.18,11.1,0,71.32,0,531.623
7,12,7,1,23.89,0.0,54.45,10.61,0,82.49,0,528.209
7,13,7,1,23.9,0.0,53.68,11.88,0,88.78,0,560.224
7,14,7,1,23.9,0.0,53.13,12.76,0,93.18,0,539.534
7,15,7,1,23.9,0.0,52.52,13.43,0,95.84,0,505.403
7,16,7,1,23.9,0.0,51.97,12.18,0,97.66,0,486.684
7,17,7,1,23.9,0.0,50.88,12.9,0,90.64,0,399.403
7,18,7,1,23.9,0.0,49.1,9.82,0,69.1,0,234.808
7,19,7,1,23.9,0.0,48.04,6.45,0,55.36,0,75.1054
7,20,7,1,23.9,0.0,47.59,7.03,0,45.74,0,6.17292
7,21,7,1,23.9,0.0,47.93,4.08,0,32.64,0,0.0
7,22,7,1,24.18,0.09,47.41,2.18,0,1.96,0,0.0
7,23,7,1,24.35,0.11,46.85,2.02,0,1.49,0,0.0
7,24,7,1,24.32,0.09,46.91,2.19,0,1.74,0,0.0
7,1,1,1,24.24,0.05,47.16,2.21,0,1.89,0,0.0
7,2,1,1,24.18,0.07,47.71,2.21,0,0.04,0,0.0
7,3,1,1,24.13,0.08,47.93,2.21,0,0.0,0,0.0
7,4,1,1,24.03,0.06,48.33,2.21,0,0.0,0,0.0
7,5,1,1,23.95,0.05,48.64,2.21,0,0.0,0,0.0
7,6,1,1,23.85,0.03,48.98,2.08,0,0.0,0,0.0
7,7,1,1,23.83,0.02,49.1,1.94,0,0.0,0,34.5153
7,8,1,1,23.92,0.0,49.06,1.69,0,0.0,0,157.876
7,9,1,1,23.58,0.0,52.13,3.82,0,3.53,0,322.406
7,10,1,1,23.87,0.0,51.85,7.56,0,22.27,0,476.862
7,11,1,1,23.9,0.0,49.8,6.65,0,43.09,0,595.305
7,12,1,1,23.9,0.0,48.86,8.86,0,65.26,0,684.692
7,13,1,1,23.91,0.0,48.75,10.06,0,76.84,0,726.793
7,14,1,1,23.91,0.0,48.82,8.89,0,86.38,0,710.802
7,15,1,1,23.92,0.0,49.46,9.67,0,93.47,0,633.684
7,16,1,1,23.92,0.0,49.95,10.12,0,94.23,0,528.469
7,17,1,1,23.92,0.0,49.7,7.24,0,82.22,0,392.742
7,18,1,1,23.91,0.0,49.36,4.83,0,69.11,0,224.364
7,19,1,1,24.45,0.08,47.67,1.75,0,7.63,0,72.5654
7,20,1,1,24.63,0.04,46.94,1.55,0,7.79,0,2.87467
7,21,1,1,24.7,0.08,46.74,1.64,0,3.56,0,0.0
7,22,1,1,24.6,0.04,47.0,1.79,0,5.63,0,0.0
7,23,1,1,24.57,0.07,47.02,1.99,0,4.31,0,0.0
7,24,1,1,24.51,0.06,47.14,1.94,0,3.66,0,0.0
7,1,2,1,24.48,0.08,47.3,2.68,0,3.36,0,0.0
7,2,2,1,24.44,0.08,47.53,2.37,0,2.94,0,0.0
7,3,2,1,24.42,0.1,47.77,2.22,0,2.05,0,0.0
7,4,2,1,24.36,0.08,47.98,2.2,0,1.92,0,0.0
7,5,2,1,24.36,0.11,48.04,2.24,0,0.61,0,0.0
7,6,2,1,24.41,0.02,47.8,2.08,0,5.97,0,0.0
7,7,2,1,23.8,0.0,51.87,4.93,0,35.41,0,6.34588
7,8,2,1,23.89,0.0,56.11,7.25,0,50.58,0,153.157
7,9,2,1,23.89,0.0,59.03,10.52,0,89.4,0,371.546
7,10,2,1,23.9,0.0,59.38,11.03,0,107.85,0,536.457
7,11,2,1,23.91,0.0,58.77,11.56,0,123.73,0,558.473
7,12,2,1,23.91,0.0,58.18,10.2,0,127.12,0,545.365
7,13,2,1,23.92,0.0,57.49,11.27,0,128.76,0,500.139
7,14,2,1,23.92,0.0,57.23,10.03,0,128.72,0,331.219
7,15,2,1,23.91,0.0,57.49,9.32,0,128.85,0,54.6649
7,16,2,1,23.91,0.0,58.09,10.79,0,123.08,0,46.4416
7,17,2,1,23.9,0.0,58.43,10.95,0,115.44,0,34.6993
7,18,2,1,23.9,0.0,59.58,10.7,0,111.38,0,20.4785
7,19,2,1,23.9,0.0,61.7,9.09,0,100.39,0,6.97219
7,20,2,1,23.9,0.0,63.39,8.56,0,94.33,0,0.0
7,21,2,1,24.44,0.08,61.47,2.63,0,6.93,0,0.0
7,22,2,1,24.61,0.04,60.13,2.73,0,7.73,0,0.0
7,23,2,1,24.64,0.06,59.62,2.79,0,4.27,0,0.0
7,24,2,1,24.62,0.07,59.27,2.72,0,5.36,0,0.0
7,1,3,1,24.59,0.08,59.13,2.83,0,4.5,0,0.0
7,2,3,1,24.53,0.06,59.17,2.95,0,4.93,0,0.0
7,3,3,1,24.52,0.09,59.33,2.81,0,2.21,0,0.0
7,4,3,1,24.45,0.05,59.78,2.48,0,3.21,0,0.0
7,5,3,1,24.45,0.09,60.31,2.33,0,2.18,0,0.0
7,6,3,1,24.52,0.02,60.12,2.41,0,7.03,0,0.0
7,7,3,1,23.9,0.0,64.6,4.59,0,58.47,0,28.198
7,8,3,1,23.9,0.0,68.64,6.8,0,73.4,0,84.4132
7,9,3,1,23.9,0.0,68.53,11.05,0,103.51,0,149.201
7,10,3,1,23.9,0.0,66.49,12.17,0,114.84,0,247.96
7,11,3,1,23.91,0.0,65.51,11.64,0,135.46,0,309.663
7,12,3,1,23.91,0.0,65.3,10.86,0,147.98,0,368.814
7,13,3,1,23.92,0.0,65.18,11.78,0,156.65,0,383.455
7,14,3,1,23.92,0.0,64.85,12.51,0,160.89,0,300.81
7,15,3,1,23.92,0.0,64.42,11.38,0,166.49,0,265.951
7,16,3,1,23.92,0.0,64.03,12.2,0,163.93,0,236.833
7,17,3,1,23.92,0.0,63.8,10.9,0,152.41,0,163.985
7,18,3,1,23.92,0.0,64.58,11.44,0,142.92,0,116.23
7,19,3,1,23.91,0.0,64.89,8.22,0,121.74,0,47.4819
7,20,3,1,23.91,0.0,64.18,7.94,0,110.59,0,0.0
7,21,3,1,24.4,0.08,62.02,2.4,0,8.47,0,0.0
7,22,3,1,24.56,0.03,61.14,2.3,0,10.35,0,0.0
7,23,3,1,24.66,0.08,60.8,2.4,0,6.07,0,0.0
7,24,3,1,24.61,0.04,60.92,2.19,0,7.43,0,0.0
7,1,4,1,24.59,0.06,60.9,2.5,0,4.26,0,0.0
7,2,4,1,24.54,0.07,60.84,2.71,0,5.33,0,0.0
7,3,4,1,24.48,0.08,60.82,2.74,0,4.35,0,0.0
7,4,4,1,24.43,0.07,60.94,2.43,0,2.47,0,0.0
7,5,4,1,24.4,0.09,61.1,2.35,0,3.01,0,0.0
7,6,4,1,24.47,0.0,60.44,2.17,0,6.5,0,0.0
7,7,4,1,23.89,0.0,64.06,4.82,0,46.28,0,32.6107
7,8,4,1,23.89,0.0,66.37,6.55,0,65.22,0,146.168
7,9,4,1,23.9,0.0,66.19,9.04,0,105.47,0,312.258
7,10,4,1,23.9,0.0,64.44,10.96,0,116.67,0,416.046
7,11,4,1,23.91,0.0,62.13,9.79,0,128.94,0,518.597
7,12,4,1,23.92,0.0,60.6,9.61,0,136.42,0,606.813
7,13,4,1,23.92,0.0,59.19,11.37,0,145.13,0,671.275
7,14,4,1,23.93,0.0,58.27,12.21,0,151.98,0,631.02
7,15,4,1,23.93,0.0,57.75,12.59,0,156.92,0,544.993
7,16,4,1,23.93,0.0,57.34,13.43,0,154.52,0,430.726
7,17,4,1,23.93,0.0,56.96,13.43,0,144.92,0,327.564
7,18,4,1,23.92,0.0,57.05,13.43,0,135.45,0,196.634
7,19,4,1,23.92,0.0,57.54,9.69,0,118.41,0,75.0932
7,20,4,1,23.91,0.0,57.91,8.99,0,107.53,0,0.0
7,21,4,1,24.4,0.07,56.17,2.71,0,9.65,0,0.0
7,22,4,1,24.66,0.03,54.96,2.7,0,11.78,0,0.0
7,23,4,1,24.78,0.07,54.48,2.76,0,8.65,0,0.0
7,24,4,1,24.75,0.06,54.58,2.65,0,8.85,0,0.0
7,1,5,1,24.68,0.06,54.72,2.78,0,7.64,0,0.0
7,2,5,1,24.66,0.08,54.86,2.66,0,3.06,0,0.0
7,3,5,1,24.57,0.06,55.26,2.74,0,5.65,0,0.0
7,4,5,1,24.5,0.07,55.69,2.72,0,2.68,0,0.0
7,5,5,1,24.44,0.08,56.17,2.72,0,1.96,0,0.0
7,6,5,1,24.48,0.02,55.88,2.7,0,7.14,0,0.0
7,7,5,1,23.89,0.0,58.48,4.91,0,31.48,0,31.7765
7,8,5,1,23.89,0.0,60.51,7.21,0,43.49,0,152.173
7,9,5,1,23.89,0.0,61.2,10.71,0,79.84,0,326.774
7,10,5,1,23.89,0.0,60.02,11.77,0,93.24,0,476.782
7,11,5,1,23.9,0.0,58.17,12.4,0,106.99,0,588.424
7,12,5,1,23.9,0.0,57.1,11.86,0,119.55,0,668.145
7,13,5,1,23.91,0.0,56.61,11.64,0,131.29,0,699.779
7,14,5,1,23.91,0.0,56.29,10.73,0,137.05,0,695.503
7,15,5,1,23.92,0.0,56.07,10.93,0,144.76,0,621.928
7,16,5,1,23.92,0.0,56.19,11.11,0,144.74,0,526.662
7,17,5,1,23.92,0.0,56.29,12.3,0,140.65,0,393.515
7,18,5,1,23.91,0.0,57.1,11.8,0,131.99,0,227.175
7,19,5,1,23.91,0.0,58.16,9.11,0,114.11,0,70.1967
7,20,5,1,23.91,0.0,59.05,8.17,0,101.1,0,2.07566
7,21,5,1,24.56,0.07,56.84,2.41,0,9.26,0,0.0
7,22,5,1,24.75,0.03,55.9,2.32,0,9.72,0,0.0
7,23,5,1,24.81,0.08,55.51,2.45,0,6.01,0,0.0
7,24,5,1,24.74,0.04,55.62,2.21,0,8.23,0,0.0
7,1,6,1,24.73,0.08,55.58,2.19,0,4.49,0,0.0
7,2,6,1,24.64,0.04,55.84,2.23,0,6.42,0,0.0
7,3,6,1,24.62,0.06,56.0,2.26,0,4.74,0,0.0
7,4,6,1,24.59,0.08,56.23,2.17,0,4.58,0,0.0
7,5,6,1,24.53,0.06,56.41,2.53,0,4.79,0,0.0
7,6,6,1,24.62,0.0,55.71,2.24,0,7.57,0,0.0
7,7,6,1,23.89,0.0,59.8,4.38,0,62.63,0,31.7559
7,8,6,1,23.9,0.0,62.32,7.56,0,82.59,0,165.594
7,9,6,1,23.91,0.0,62.27,10.74,0,121.84,0,354.897
7,10,6,1,23.92,0.0,60.55,10.43,0,137.86,0,538.886
7,11,6,1,23.92,0.0,58.88,11.38,0,157.1,0,662.37
7,12,6,1,23.94,0.0,58.97,10.85,0,170.43,0,342.03
7,13,6,1,23.94,0.0,60.1,10.01,0,167.8,0,305.956
7,14,6,1,23.94,0.0,58.94,9.0,0,154.75,0,309.566
7,15,6,1,23.94,0.0,57.86,8.97,0,156.4,0,254.523
7,16,6,1,23.94,0.0,58.39,9.42,0,162.1,0,241.277
7,17,6,1,23.94,0.0,60.72,9.06,0,162.31,0,223.37
7,18,6,1,23.93,0.0,61.53,8.74,0,152.71,0,124.756
7,19,6,1,23.92,0.0,61.85,7.67,0,139.3,0,57.5522
7,20,6,1,23.91,0.0,62.78,8.15,0,129.61,0,0.0
7,21,6,1,24.39,0.07,60.6,2.15,0,9.97,0,0.0
7,22,6,1,24.65,0.03,58.83,2.2,0,12.01,0,0.0
7,23,6,1,24.78,0.07,57.77,2.08,0,8.86,0,0.0
7,24,6,1,24.78,0.07,57.09,2.16,0,9.05,0,0.0
7,1,7,1,24.72,0.06,56.69,1.48,0,7.78,0,0.0
7,2,7,1,24.66,0.05,56.49,1.68,0,5.12,0,0.0
7,3,7,1,24.62,0.07,56.4,1.56,0,5.85,0,0.0
7,4,7,1,24.53,0.04,56.55,1.86,0,3.8,0,0.0
7,5,7,1,24.51,0.07,56.68,1.97,0,4.39,0,0.0
7,6,7,1,24.55,0.01,56.21,1.72,0,7.73,0,0.0
7,7,7,1,23.88,0.0,59.55,3.66,0,45.29,0,26.7793
7,8,7,1,23.9,0.0,61.58,5.51,0,60.96,0,148.805
7,9,7,1,23.9,0.0,61.56,8.87,0,90.44,0,308.281
7,10,7,1,23.91,0.0,59.95,10.46,0,109.45,0,445.271
7,11,7,1,23.91,0.0,58.18,11.88,0,125.74,0,544.361
7,12,7,1,23.92,0.0,56.9,11.27,0,134.19,0,612.324
7,13,7,1,23.93,0.0,55.94,12.08,0,141.74,0,638.081
7,14,7,1,23.93,0.0,55.59,10.91,0,150.86,0,636.023
7,15,7,1,23.93,0.0,55.54,9.63,0,157.01,0,585.435
7,16,7,1,23.94,0.0,55.73,9.44,0,159.31,0,501.49
7,17,7,1,23.94,0.0,55.71,10.43,0,153.7,0,372.912
7,18,7,1,23.93,0.0,55.89,7.58,0,132.15,0,220.954
7,19,7,1,23.92,0.0,56.86,6.18,0,117.92,0,71.88
7,20,7,1,23.91,0.0,57.8,5.62,0,107.14,0,1.13394
7,21,7,1,23.91,0.0,59.34,3.82,0,93.14,0,0.0
7,22,7,1,24.47,0.06,58.29,1.68,0,10.68,0,0.0
7,23,7,1,24.67,0.02,57.72,1.81,0,12.42,0,0.0
7,24,7,1,24.79,0.09,57.7,1.63,0,6.95,0,0.0
7,1,1,1,24.72,0.04,58.31,1.8,0,9.45,0,0.0
7,2,1,1,24.72,0.09,58.78,1.76,0,4.64,0,0.0
7,3,1,1,24.61,0.04,59.65,1.61,0,7.5,0,0.0
7,4,1,1,24.59,0.08,60.76,1.87,0,4.07,0,0.0
7,5,1,1,24.51,0.06,61.98,1.73,0,5.59,0,0.0
7,6,1,1,24.47,0.06,62.46,1.89,0,5.28,0,0.0
7,7,1,1,24.45,0.06,62.77,1.69,0,5.16,0,28.8641
7,8,1,1,24.65,0.0,61.52,1.62,0,11.39,0,149.714
7,9,1,1,23.89,0.0,63.65,3.59,0,71.55,0,327.425
7,10,1,1,23.91,0.0,63.61,6.66,0,94.51,0,483.715
7,11,1,1,23.91,0.0,61.9,7.43,0,105.79,0,588.875
7,12,1,1,23.92,0.0,60.21,9.4,0,123.11,0,656.365
7,13,1,1,23.93,0.0,58.29,9.77,0,128.33,0,663.584
7,14,1,1,23.93,0.0,57.03,10.6,0,133.25,0,630.603
7,15,1,1,23.94,0.0,56.4,9.83,0,137.76,0,581.323
7,16,1,1,23.94,0.0,56.27,10.06,0,137.75,0,485.795
7,17,1,1,23.94,0.0,55.96,7.03,0,123.88,0,361.806
7,18,1,1,23.93,0.0,55.97,4.4,0,109.13,0,213.398
7,19,1,1,24.54,0.06,53.81,1.72,0,13.24,0,68.2583
7,20,1,1,24.92,0.05,52.16,1.81,0,10.67,0,1.13552
7,21,1,1,24.95,0.04,51.77,1.87,0,12.25,0,0.0
7,22,1,1,24.9,0.04,51.68,2.02,0,7.74,0,0.0
7,23,1,1,24.87,0.07,51.68,2.12,0,8.44,0,0.0
7,24,1,1,24.8,0.06,51.83,2.21,0,5.53,0,0.0
7,1,2,1,24.75,0.07,52.16,2.95,0,7.89,0,0.0
7,2,2,1,24.68,0.06,52.61,2.88,0,3.9,0,0.0
7,3,2,1,24.61,0.06,52.98,2.95,0,6.44,0,0.0
7,4,2,1,24.53,0.04,53.4,2.95,0,3.66,0,0.0
7,5,2,1,24.48,0.06,53.69,2.95,0,4.39,0,0.0
7,6,2,1,24.53,0.01,53.29,2.95,0,7.48,0,0.0
7,7,2,1,23.88,0.0,56.31,5.45,0,34.45,0,23.949
7,8,2,1,23.89,0.0,57.92,8.52,0,49.69,0,150.791
7,9,2,1,23.9,0.0,58.17,13.43,0,85.68,0,329.836
7,10,2,1,23.9,0.0,57.66,13.43,0,101.45,0,486.44
7,11,2,1,23.91,0.0,56.39,13.33,0,115.78,0,601.135
7,12,2,1,23.91,0.0,55.41,13.43,0,124.44,0,680.492
7,13,2,1,23.92,0.0,54.35,13.28,0,129.4,0,714.965
7,14,2,1,23.93,0.0,53.35,13.18,0,134.15,0,712.609
7,15,2,1,23.93,0.0,53.03,13.43,0,141.53,0,646.714
7,16,2,1,23.93,0.0,53.03,13.43,0,143.2,0,544.454
7,17,2,1,23.93,0.0,52.96,13.43,0,135.12,0,410.921
7,18,2,1,23.92,0.0,52.75,13.14,0,121.65,0,231.597
7,19,2,1,23.92,0.0,52.69,10.44,0,105.23,0,67.2571
7,20,2,1,23.91,0.0,53.07,9.91,0,96.76,0,1.18708
7,21,2,1,24.41,0.05,51.66,2.65,0,10.6,0,0.0
7,22,2,1,24.76,0.05,50.29,2.64,0,9.49,0,0.0
7,23,2,1,24.81,0.05,49.89,2.68,0,7.96,0,0.0
