,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4639,7,8,5,1,24.42,0.82,46.3,9.56,65.45,73.91
4640,7,9,5,1,24.590000000000003,0.99,42.25,11.04,62.01,80.19
4641,7,10,5,1,24.85,1.25,37.56,11.78,61.45,80.51
4642,7,11,5,1,25.72,2.12,36.58,13.22,69.81,84.8
4643,7,12,5,1,26.04,2.44,35.8,13.38,64.21,90.03999999999999
4644,7,13,5,1,26.049999999999997,2.45,34.36,11.33,73.2,90.48
4645,7,14,5,1,26.11,2.51,32.36,11.57,72.3,87.66
4646,7,15,5,1,25.72,2.12,31.700000000000003,11.33,63.02,85.07
4647,7,16,5,1,25.700000000000003,2.1,32.09,11.54,64.24,85.87
4648,7,17,5,1,25.65,2.05,33.08,12.51,63.56,88.55
4649,7,18,5,1,25.560000000000002,1.96,33.36,11.82,62.26,91.05
4650,7,19,5,1,25.560000000000002,1.96,32.62,11.73,61.35,88.55
4651,7,20,5,1,25.61,2.01,33.27,10.8,65.41,85.16
4652,7,21,5,1,25.47,1.87,33.27,9.0,66.87,79.46000000000001
4653,7,22,5,1,24.870000000000005,1.27,32.27,4.93,67.69,73.92
4654,7,23,5,1,24.42,0.84,31.159999999999997,2.2,62.8,67.57
4655,7,24,5,1,25.04,0.0,31.010000000000005,2.54,60.0,60.0
4656,7,1,6,1,26.480000000000004,0.0,29.42,2.21,60.0,60.0
4657,7,2,6,1,27.08,0.05,32.0,2.56,60.0,60.0
4658,7,3,6,1,25.57,0.57,29.019999999999996,2.0,60.0,60.47
4659,7,4,6,1,25.68,0.68,28.85,3.29,60.0,60.85
4660,7,5,6,1,23.85,1.12,33.61,7.17,60.0,61.5
4661,7,6,6,1,23.42,0.74,34.3,6.77,62.68,61.82
4662,7,7,6,1,23.42,0.53,34.92,6.86,62.81,62.52
4663,7,8,6,1,23.939999999999998,0.8,35.44,8.1,66.04,63.33
4664,7,9,6,1,24.379999999999995,0.94,32.73,10.95,62.34,64.07
4665,7,10,6,1,24.78,1.19,30.04,12.63,61.89,64.74
4666,7,11,6,1,25.659999999999997,2.06,31.21,14.32,73.02,68.41
4667,7,12,6,1,25.950000000000003,2.35,30.4,12.12,65.88,72.31
4668,7,13,6,1,25.96,2.36,29.129999999999995,10.45,79.32,73.77
4669,7,14,6,1,26.04,2.44,27.299999999999997,10.03,77.39,73.57
4670,7,15,6,1,25.64,2.04,27.379999999999995,12.07,64.17,73.01
4671,7,16,6,1,25.61,2.01,29.239999999999995,11.78,65.73,73.47
4672,7,17,6,1,25.549999999999997,1.95,30.739999999999995,12.1,64.52,74.14
4673,7,18,6,1,25.450000000000003,1.85,30.879999999999995,11.23,62.86,73.51
4674,7,19,6,1,25.29,1.69,31.08,10.9,61.88,70.3
4675,7,20,6,1,25.32,1.73,33.64,8.86,67.79,66.46
4676,7,21,6,1,24.89,1.6,34.69,9.08,68.1,64.46
4677,7,22,6,1,23.939999999999998,1.11,33.72,5.34,67.9,63.53
4678,7,23,6,1,23.33,0.71,33.04,2.38,62.41,62.61
4679,7,24,6,1,23.689999999999998,0.0,32.4,2.3,60.0,60.0
4680,7,1,7,1,25.54,0.0,29.980000000000004,1.81,60.0,60.0
4681,7,2,7,1,26.439999999999998,0.0,31.950000000000003,2.29,60.0,60.0
4682,7,3,7,1,25.159999999999997,0.43,29.29,1.81,60.0,60.15
4683,7,4,7,1,24.909999999999997,0.11,29.42,3.14,60.0,60.04
4684,7,5,7,1,23.620000000000005,0.0,34.47999999999999,5.51,60.0,60.03
4685,7,6,7,1,23.58,0.0,34.22,5.82,60.0,60.0
4686,7,7,7,1,23.71,0.0,36.24000000000001,7.94,62.61,60.0
4687,7,8,7,1,23.980000000000004,0.0,35.81,9.05,62.75,61.18
4688,7,9,7,1,24.28,0.0,34.08,9.84,62.88,63.23
4689,7,10,7,1,24.78,0.19,31.53,11.16,61.84,64.31
4690,7,11,7,1,25.989999999999995,1.03,31.15,13.92,73.35,65.0
4691,7,12,7,1,26.5,1.5,30.310000000000002,12.91,70.74,66.92
4692,7,13,7,1,26.439999999999998,1.44,29.72,12.73,75.34,69.59
4693,7,14,7,1,26.450000000000003,1.45,29.019999999999996,10.29,75.32,70.53999999999999
4694,7,15,7,1,26.08,1.08,28.879999999999995,10.27,64.19,70.89
4695,7,16,7,1,25.989999999999995,0.99,29.29,12.34,63.81,70.96000000000001
4696,7,17,7,1,25.939999999999998,0.94,28.96,12.28,63.29,69.92
4697,7,18,7,1,25.86,0.86,28.700000000000003,12.02,62.37,69.13
4698,7,19,7,1,25.879999999999995,0.89,29.35,10.18,61.65,66.69
4699,7,20,7,1,25.659999999999997,0.93,32.88,10.84,66.26,64.98
4700,7,21,7,1,25.200000000000003,0.79,35.45,9.05,66.49,64.38
4701,7,22,7,1,24.189999999999998,0.2,35.59,5.21,67.38,63.67
4702,7,23,7,1,23.659999999999997,0.02,34.58,2.64,60.0,61.43
4703,7,24,7,1,23.629999999999995,0.0,34.150000000000006,2.35,60.0,60.0
4704,7,1,1,1,25.78,0.0,31.379999999999995,1.79,60.0,60.0
4705,7,2,1,1,26.549999999999997,0.0,33.59,2.38,60.0,60.0
4706,7,3,1,1,25.22,0.46,30.439999999999998,2.01,60.0,60.18
4707,7,4,1,1,24.950000000000003,0.13,30.590000000000003,3.07,60.0,60.05
4708,7,5,1,1,23.67,0.0,35.879999999999995,5.6,60.0,60.04
4709,7,6,1,1,23.61,0.0,36.349999999999994,6.18,60.0,60.0
4710,7,7,1,1,23.799999999999997,0.0,38.2,7.74,62.34,60.07
4711,7,8,1,1,24.15,0.0,36.49000000000001,9.8,62.5,62.01
4712,7,9,1,1,24.46,0.0,35.25,10.06,62.59,64.38
4713,7,10,1,1,25.060000000000002,0.18,33.81,11.82,61.75,65.91
4714,7,11,1,1,26.019999999999996,1.02,34.0,14.2,71.91,69.64
4715,7,12,1,1,26.450000000000003,1.45,34.0,14.83,69.91,74.64
4716,7,13,1,1,26.409999999999997,1.41,32.42,14.76,75.44,77.44
4717,7,14,1,1,26.409999999999997,1.41,31.439999999999998,13.03,76.16,77.47
4718,7,15,1,1,26.03,1.03,31.939999999999998,12.14,64.09,77.5
4719,7,16,1,1,25.92,0.92,32.8,14.61,64.03,78.3
4720,7,17,1,1,25.870000000000005,0.87,32.82,15.53,63.77,78.34
4721,7,18,1,1,25.78,0.78,32.77,13.81,62.53,77.95
4722,7,19,1,1,25.78,0.78,32.77,12.42,61.59,75.21000000000001
4723,7,20,1,1,25.840000000000003,0.84,35.629999999999995,10.85,66.28,71.28
4724,7,21,1,1,25.6,0.69,37.879999999999995,8.62,66.45,67.01
4725,7,22,1,1,24.68,0.13,38.34,4.95,65.92,66.5
4726,7,23,1,1,24.260000000000005,0.01,37.77000000000001,2.4,60.0,63.74
4727,7,24,1,1,24.620000000000005,0.0,38.0,2.45,60.0,60.0
4728,7,1,2,1,26.28,0.0,36.120000000000005,2.19,60.0,60.0
4729,7,2,2,1,26.939999999999998,0.0,38.49000000000001,2.88,60.0,60.0
4730,7,3,2,1,25.590000000000003,0.59,34.45,2.31,60.0,60.93
4731,7,4,2,1,25.43,0.43,34.599999999999994,3.7,60.0,60.4
4732,7,5,2,1,23.21,0.4,39.67,7.61,60.0,64.33
4733,7,6,2,1,23.14,0.31,41.900000000000006,7.7,62.27,65.02
4734,7,7,2,1,23.61,0.4,44.78999999999999,8.77,62.06,66.32
4735,7,8,2,1,24.299999999999997,0.75,45.78999999999999,9.77,64.49,68.1
4736,7,9,2,1,24.53,0.93,44.22,10.58,61.72,75.03999999999999
4737,7,10,2,1,24.79,1.19,41.68000000000001,14.3,61.63,79.03
4738,7,11,2,1,25.659999999999997,2.06,40.75999999999999,15.3,70.32,83.86
4739,7,12,2,1,25.989999999999995,2.39,39.44,15.22,64.95,88.42
4740,7,13,2,1,26.019999999999996,2.42,37.81,14.74,76.31,88.71000000000001
4741,7,14,2,1,26.08,2.48,35.5,14.22,75.35,85.76
4742,7,15,2,1,25.68,2.08,35.47,13.11,63.28,83.68
4743,7,16,2,1,25.659999999999997,2.06,37.31,14.97,65.16,85.44
4744,7,17,2,1,25.590000000000003,1.99,39.06999999999999,15.91,63.85,88.52
4745,7,18,2,1,25.489999999999995,1.9,40.129999999999995,14.78,62.78,91.23
4746,7,19,2,1,25.5,1.9,40.56999999999999,12.83,61.73,89.7
4747,7,20,2,1,25.549999999999997,1.96,42.66,12.53,66.18,87.33
4748,7,21,2,1,25.409999999999997,1.82,45.06999999999999,10.34,66.91,84.4
4749,7,22,2,1,24.82,1.22,46.74000000000001,5.22,67.36,79.98
4750,7,23,2,1,24.409999999999997,0.81,47.16,2.36,62.27,73.48
4751,7,24,2,1,25.58,0.0,48.92,2.19,60.0,60.0
4752,7,1,3,1,26.799999999999997,0.0,46.67,2.04,60.0,60.0
4753,7,2,3,1,27.32,0.12,48.64,2.58,60.0,60.0
4754,7,3,3,1,25.4,0.64,42.93000000000001,2.2,60.0,62.47
4755,7,4,3,1,25.83,0.83,39.97999999999999,3.87,60.0,64.94
4756,7,5,3,1,24.549999999999997,1.17,43.2,7.97,60.0,67.97
4757,7,6,3,1,24.310000000000002,0.8,43.599999999999994,8.59,62.83,67.98
4758,7,7,3,1,24.200000000000003,0.6,44.77000000000001,9.67,62.74,73.91
4759,7,8,3,1,24.489999999999995,0.89,45.22,11.41,66.32,80.89
4760,7,9,3,1,24.64,1.04,43.08,13.09,62.57,85.55
4761,7,10,3,1,24.89,1.29,40.96000000000001,15.91,61.99,86.48
4762,7,11,3,1,25.760000000000005,2.17,41.650000000000006,16.45,74.25,93.09
4763,7,12,3,1,26.060000000000002,2.46,41.22999999999999,14.15,66.14,99.52000000000001
4764,7,13,3,1,26.1,2.5,39.00999999999999,11.63,79.39,98.82
4765,7,14,3,1,26.15,2.55,37.349999999999994,10.34,78.21000000000001,95.12
4766,7,15,3,1,25.75,2.16,37.56,12.07,64.36,92.43
4767,7,16,3,1,25.739999999999995,2.14,38.0,14.53,65.72,93.27000000000001
4768,7,17,3,1,25.700000000000003,2.1,38.42,13.55,64.55,96.53999999999999
4769,7,18,3,1,25.590000000000003,1.99,38.94,11.68,63.04,100.44
4770,7,19,3,1,25.43,1.84,38.74000000000001,11.24,61.84,98.25
4771,7,20,3,1,25.47,1.87,40.77000000000001,10.44,67.92,95.9
4772,7,21,3,1,25.340000000000003,1.74,41.72999999999999,8.98,67.74,90.51
4773,7,22,3,1,24.85,1.26,41.14,5.29,67.42,85.45
4774,7,23,3,1,24.46,0.86,40.5,2.72,62.69,80.19
4775,7,24,3,1,26.78,0.0,40.39,2.65,60.0,60.19
4776,7,1,4,1,27.39,0.04,41.64,2.28,60.0,60.0
4777,7,2,4,1,27.629999999999995,0.24,44.17,2.86,60.0,60.0
4778,7,3,4,1,25.269999999999996,0.35,40.150000000000006,2.1,60.0,64.72
4779,7,4,4,1,25.340000000000003,0.39,40.71000000000001,3.43,60.0,63.48
4780,7,5,4,1,23.950000000000003,0.36,43.81999999999999,7.4,60.0,69.6
4781,7,6,4,1,24.0,0.4,44.25,8.22,62.52,71.47
4782,7,7,4,1,24.1,0.5,43.50999999999999,9.57,62.3,78.26
4783,7,8,4,1,24.450000000000003,0.85,42.31999999999999,10.84,65.28,81.87
4784,7,9,4,1,24.620000000000005,1.02,40.72999999999999,12.33,62.04,85.38
4785,7,10,4,1,24.870000000000005,1.27,38.42,15.61,61.7,85.33
4786,7,11,4,1,25.730000000000004,2.13,38.129999999999995,17.42,72.85,90.28999999999999
4787,7,12,4,1,26.07,2.48,37.45,15.05,65.06,95.7
4788,7,13,4,1,26.08,2.49,36.120000000000005,13.18,75.28999999999999,95.49000000000001
4789,7,14,4,1,26.14,2.54,35.03,12.07,72.92,92.22
4790,7,15,4,1,25.739999999999995,2.14,35.49000000000001,11.8,63.07,89.69
4791,7,16,4,1,25.72,2.13,35.81999999999999,14.54,64.48,90.07
4792,7,17,4,1,25.68,2.08,35.3,14.56,63.87,91.62
4793,7,18,4,1,25.560000000000002,1.96,34.870000000000005,12.36,62.63,93.71000000000001
4794,7,19,4,1,25.549999999999997,1.95,34.02000000000001,11.66,61.79,91.34
4795,7,20,4,1,25.590000000000003,1.99,34.61,11.24,67.59,88.7
4796,7,21,4,1,25.450000000000003,1.85,34.44,10.45,68.21000000000001,83.0
4797,7,22,4,1,24.86,1.26,32.89,6.12,67.96,77.87
4798,7,23,4,1,24.450000000000003,0.85,31.760000000000005,2.81,62.47,73.3
4799,7,24,4,1,26.07,0.0,31.090000000000003,2.97,60.0,60.04
4800,7,1,5,1,26.980000000000004,0.0,31.39,2.39,60.0,60.0
4801,7,2,5,1,27.35,0.13,34.86,2.87,60.0,60.0
4802,7,3,5,1,25.25,0.63,33.68,2.3,60.0,61.61
4803,7,4,5,1,25.409999999999997,0.41,32.79,4.09,60.0,60.77
4804,7,5,5,1,23.35,0.44,38.94,7.8,60.0,64.97
4805,7,6,5,1,23.310000000000002,0.37,40.349999999999994,8.59,62.1,65.28
4806,7,7,5,1,23.79,0.46,41.59,9.72,62.19,66.25
4807,7,8,5,1,24.4,0.81,41.52000000000001,10.45,65.14,68.8
4808,7,9,5,1,24.58,0.98,39.55,12.31,62.23,74.71000000000001
4809,7,10,5,1,24.840000000000003,1.24,37.08,13.4,61.65,77.65
4810,7,11,5,1,25.689999999999998,2.09,37.3,14.71,72.26,82.71000000000001
4811,7,12,5,1,26.019999999999996,2.42,37.19,14.4,65.38,87.16
4812,7,13,5,1,26.010000000000005,2.41,37.56,11.74,77.2,86.62
4813,7,14,5,1,26.07,2.48,35.83,9.68,76.03,83.51
4814,7,15,5,1,25.659999999999997,2.06,36.11,11.38,63.39,81.42
4815,7,16,5,1,25.629999999999995,2.03,37.96000000000001,11.87,64.53,82.03999999999999
4816,7,17,5,1,25.549999999999997,1.95,39.43000000000001,12.2,63.41,83.8
4817,7,18,5,1,25.450000000000003,1.85,39.78,11.16,62.21,84.51
4818,7,19,5,1,25.439999999999998,1.84,39.52000000000001,9.29,61.36,81.37
4819,7,20,5,1,25.489999999999995,1.89,41.93000000000001,8.39,66.69,78.28999999999999
4820,7,21,5,1,25.35,1.75,43.69,7.64,67.33,75.83
4821,7,22,5,1,24.769999999999996,1.17,44.97999999999999,5.14,66.58,73.95
4822,7,23,5,1,24.370000000000005,0.77,44.18000000000001,2.55,62.05,70.96000000000001
4823,7,24,5,1,25.71,0.0,44.06999999999999,2.73,60.0,60.0
4824,7,1,6,1,26.83,0.0,43.16,1.92,60.0,60.0
4825,7,2,6,1,27.32,0.09,45.75,2.61,60.0,60.0
4826,7,3,6,1,25.75,0.75,39.36,2.12,60.0,64.06
4827,7,4,6,1,25.79,0.79,37.129999999999995,3.35,60.0,67.4
4828,7,5,6,1,24.799999999999997,1.2,38.879999999999995,6.26,60.0,75.36
4829,7,6,6,1,24.43,0.83,40.83,6.28,62.34,78.1
4830,7,7,6,1,24.22,0.62,43.72,6.48,62.3,85.92
4831,7,8,6,1,24.510000000000005,0.91,44.44,7.64,65.03,90.35
4832,7,9,6,1,24.67,1.07,43.69,9.27,62.26,95.09
4833,7,10,6,1,24.92,1.32,41.900000000000006,13.34,61.84,94.67
4834,7,11,6,1,25.739999999999995,2.14,41.67,14.48,74.19,100.6
4835,7,12,6,1,26.1,2.5,40.64,13.65,66.12,107.28999999999999
4836,7,13,6,1,26.129999999999995,2.53,39.81999999999999,13.75,79.32,107.68
4837,7,14,6,1,26.18,2.59,38.78999999999999,13.03,77.69,103.32
4838,7,15,6,1,25.799999999999997,2.21,39.150000000000006,13.21,64.31,100.22
4839,7,16,6,1,25.78,2.18,40.58,15.11,65.91,102.8
4840,7,17,6,1,25.760000000000005,2.16,41.650000000000006,15.91,64.53,108.15
4841,7,18,6,1,25.629999999999995,2.03,42.56999999999999,14.78,63.16,115.06
4842,7,19,6,1,25.47,1.87,43.39,13.66,61.97,115.06
4843,7,20,6,1,25.489999999999995,1.89,46.25,12.42,67.88,115.83
4844,7,21,6,1,25.370000000000005,1.77,47.44,11.04,68.28,110.45
4845,7,22,6,1,24.9,1.3,47.42,6.35,67.73,105.99000000000001
4846,7,23,6,1,24.510000000000005,0.91,48.349999999999994,2.97,62.73,102.50999999999999
4847,7,24,6,1,28.33,0.0,52.47,2.7,60.0,62.77
4848,7,1,7,1,28.08,0.12,56.67,2.15,60.0,60.49
4849,7,2,7,1,27.810000000000002,0.07,57.05,2.39,60.0,60.58
4850,7,3,7,1,25.54,0.54,51.33,1.99,60.0,77.76
4851,7,4,7,1,25.36,0.36,48.09,3.07,60.0,77.24
4852,7,5,7,1,25.060000000000002,0.06,51.78,5.66,60.0,83.73
4853,7,6,7,1,25.019999999999996,0.02,52.91,5.65,60.0,89.88
4854,7,7,7,1,25.010000000000005,0.01,54.03999999999999,6.33,61.97,102.64
4855,7,8,7,1,25.010000000000005,0.01,53.43000000000001,9.04,61.95,105.69
4856,7,9,7,1,25.04,0.05,52.97999999999999,11.47,62.24,107.17
4857,7,10,7,1,25.269999999999996,0.27,50.21000000000001,13.48,61.36,100.95
4858,7,11,7,1,26.060000000000002,1.06,48.69,15.71,71.03,103.24000000000001
4859,7,12,7,1,26.549999999999997,1.55,49.33,15.31,69.03,108.69
4860,7,13,7,1,26.480000000000004,1.49,48.11,13.19,76.95,109.78
4861,7,14,7,1,26.510000000000005,1.51,47.22,11.92,76.69,110.67
4862,7,15,7,1,26.15,1.15,49.47999999999999,10.8,64.76,115.22
4863,7,16,7,1,26.04,1.04,50.870000000000005,12.46,64.34,115.81
4864,7,17,7,1,25.939999999999998,0.95,50.53999999999999,12.24,63.72,115.68
4865,7,18,7,1,25.840000000000003,0.85,48.849999999999994,12.55,62.72,117.7
4866,7,19,7,1,25.879999999999995,0.89,44.93000000000001,12.63,61.72,111.1
4867,7,20,7,1,25.96,0.96,44.78999999999999,11.64,67.13,103.37
4868,7,21,7,1,25.86,0.86,44.86,9.67,66.9,100.89
4869,7,22,7,1,25.299999999999997,0.3,45.28,4.86,66.61,97.62
4870,7,23,7,1,25.060000000000002,0.07,45.52000000000001,2.44,60.0,89.92
4871,7,24,7,1,27.9,0.0,46.11,2.43,60.0,60.73
4872,7,1,1,1,27.879999999999995,0.09,49.650000000000006,1.72,60.0,60.0
4873,7,2,1,1,27.700000000000003,0.03,49.19,2.25,60.0,60.03
4874,7,3,1,1,25.39,0.39,47.349999999999994,1.98,60.0,72.19
4875,7,4,1,1,25.43,0.43,46.09,2.98,60.0,67.36
4876,7,5,1,1,25.1,0.1,47.68000000000001,5.57,60.0,74.18
4877,7,6,1,1,25.010000000000005,0.01,46.78,6.04,60.0,76.48
4878,7,7,1,1,25.0,0.0,45.64,7.57,62.33,85.2
4879,7,8,1,1,25.0,0.0,44.33,9.03,62.48,89.28999999999999
4880,7,9,1,1,25.060000000000002,0.06,45.31999999999999,10.38,62.43,91.8
4881,7,10,1,1,25.299999999999997,0.3,45.09,13.41,61.59,94.03
4882,7,11,1,1,26.1,1.1,45.44,15.2,71.74,98.16
4883,7,12,1,1,26.57,1.57,47.97999999999999,14.71,70.02,109.77000000000001
4884,7,13,1,1,26.47,1.47,51.56,12.73,75.53999999999999,111.5
4885,7,14,1,1,26.43,1.43,52.03999999999999,11.19,73.82,104.33
4886,7,15,1,1,26.0,1.0,48.43000000000001,11.15,64.0,100.14
4887,7,16,1,1,25.909999999999997,0.91,48.52000000000001,11.49,64.15,101.62
4888,7,17,1,1,25.840000000000003,0.85,46.44,13.6,63.92,98.95
4889,7,18,1,1,25.760000000000005,0.76,42.14,12.97,62.39,93.84
4890,7,19,1,1,25.78,0.78,40.16,12.95,61.67,91.53
4891,7,20,1,1,25.840000000000003,0.84,41.5,12.04,66.38,90.73
4892,7,21,1,1,25.700000000000003,0.7,41.36,11.41,66.96,85.53
4893,7,22,1,1,25.159999999999997,0.16,41.629999999999995,6.35,67.06,81.28999999999999
4894,7,23,1,1,25.019999999999996,0.03,41.42,2.84,60.0,75.86
4895,7,24,1,1,26.689999999999998,0.0,42.24000000000001,2.97,60.0,60.02
4896,7,1,2,1,27.33,0.0,43.349999999999994,2.23,60.0,60.0
4897,7,2,2,1,27.58,0.17,47.45,2.41,60.0,60.0
4898,7,3,2,1,25.71,0.71,42.95,1.89,60.0,63.61
4899,7,4,2,1,25.230000000000004,0.36,43.7,3.62,60.0,62.73
4900,7,5,2,1,24.07,0.49,46.84,7.22,60.0,69.94
4901,7,6,2,1,24.010000000000005,0.41,47.16,7.23,62.65,72.2
4902,7,7,2,1,24.11,0.51,45.39,7.93,62.56,79.6
4903,7,8,2,1,24.450000000000003,0.85,43.870000000000005,10.33,65.81,83.31
4904,7,9,2,1,24.629999999999995,1.03,42.33,10.3,62.28,86.77
4905,7,10,2,1,24.89,1.29,39.96000000000001,11.8,61.55,86.81
4906,7,11,2,1,25.700000000000003,2.1,40.7,15.08,71.49,92.96000000000001
4907,7,12,2,1,26.03,2.43,40.11,15.47,65.21,97.94
4908,7,13,2,1,26.060000000000002,2.47,39.2,14.33,76.26,96.72
4909,7,14,2,1,26.120000000000005,2.52,37.42,14.22,73.87,92.78
4910,7,15,2,1,25.730000000000004,2.13,36.89,14.22,63.58,89.69
4911,7,16,2,1,25.700000000000003,2.1,37.22999999999999,15.29,65.2,90.35
4912,7,17,2,1,25.65,2.05,37.96000000000001,14.47,63.59,92.59
4913,7,18,2,1,25.53,1.93,38.25,13.68,62.32,95.3
4914,7,19,2,1,25.519999999999996,1.92,38.08,13.3,61.49,93.78
4915,7,20,2,1,25.58,1.98,39.620000000000005,12.53,66.51,91.64
4916,7,21,2,1,25.43,1.83,40.17,11.41,66.91,86.41
4917,7,22,2,1,24.85,1.25,39.78,6.32,66.9,81.08
4918,7,23,2,1,24.439999999999998,0.84,39.91,2.72,62.23,75.53
4919,7,24,2,1,25.879999999999995,0.0,41.650000000000006,2.68,60.0,60.0
4920,7,1,3,1,26.870000000000005,0.0,41.75,2.33,60.0,60.0
4921,7,2,3,1,27.260000000000005,0.08,45.81,2.84,60.0,60.0
4922,7,3,3,1,25.760000000000005,0.76,41.28,2.4,60.0,61.87
4923,7,4,3,1,25.83,0.83,40.06,4.04,60.0,63.99
4924,7,5,3,1,24.17,1.15,45.94,8.03,60.0,66.8
4925,7,6,3,1,23.83,0.78,47.56999999999999,8.59,62.16,66.96
4926,7,7,3,1,24.010000000000005,0.57,48.629999999999995,8.96,62.39,68.05
4927,7,8,3,1,24.46,0.86,48.31,10.96,64.69,72.47
4928,7,9,3,1,24.61,1.01,44.18000000000001,12.78,62.11,78.7
4929,7,10,3,1,24.86,1.26,40.16,14.81,61.68,80.58
4930,7,11,3,1,25.730000000000004,2.13,39.77000000000001,17.59,71.84,85.3
4931,7,12,3,1,26.04,2.44,38.58,14.91,64.43,89.99
4932,7,13,3,1,26.019999999999996,2.43,37.14,14.01,73.19,90.09
4933,7,14,3,1,26.11,2.51,34.56,13.78,73.71000000000001,86.97
4934,7,15,3,1,25.689999999999998,2.09,34.22,14.22,63.27,84.31
4935,7,16,3,1,25.689999999999998,2.09,35.11,15.91,64.83,84.86
4936,7,17,3,1,25.620000000000005,2.02,35.64,15.55,63.38,86.23
4937,7,18,3,1,25.510000000000005,1.91,36.0,14.78,62.31,87.73
4938,7,19,3,1,25.340000000000003,1.74,36.11,13.66,61.34,85.68
4939,7,20,3,1,25.35,1.75,37.03999999999999,11.74,66.11,82.98
4940,7,21,3,1,25.230000000000004,1.63,37.27000000000001,10.06,66.6,78.18
4941,7,22,3,1,24.760000000000005,1.17,38.14,5.73,66.74,72.65
4942,7,23,3,1,24.269999999999996,0.78,39.0,2.4,62.33,67.49
4943,7,24,3,1,24.909999999999997,0.0,39.50999999999999,2.25,60.0,60.0
4944,7,1,4,1,26.4,0.0,37.14,1.86,60.0,60.0
4945,7,2,4,1,27.049999999999997,0.01,39.49000000000001,2.4,60.0,60.0
4946,7,3,4,1,25.620000000000005,0.62,36.150000000000006,2.14,60.0,60.84
4947,7,4,4,1,25.409999999999997,0.41,36.34,3.64,60.0,60.34
4948,7,5,4,1,23.22,0.4,42.06999999999999,7.41,60.0,63.57
4949,7,6,4,1,23.129999999999995,0.31,42.31999999999999,7.22,62.11,63.86
4950,7,7,4,1,23.489999999999995,0.4,42.16,8.93,62.32,64.61
4951,7,8,4,1,24.11,0.74,42.05,10.46,64.81,65.44
4952,7,9,4,1,24.489999999999995,0.9,40.81999999999999,11.52,61.72,66.17
4953,7,10,4,1,24.760000000000005,1.16,37.45,14.03,61.33,68.93
4954,7,11,4,1,25.6,2.0,36.22999999999999,14.16,70.52,74.34
4955,7,12,4,1,25.96,2.36,34.72,12.26,64.64,78.55
4956,7,13,4,1,25.989999999999995,2.39,33.12,12.7,75.67,79.75
4957,7,14,4,1,26.04,2.45,31.86,11.49,75.87,78.75
4958,7,15,4,1,25.64,2.04,32.01,11.56,63.7,77.53
4959,7,16,4,1,25.6,2.0,33.28,14.43,65.08,77.63
4960,7,17,4,1,25.53,1.93,34.0,14.2,63.76,78.23
4961,7,18,4,1,25.42,1.82,34.92,14.06,62.38,77.98
4962,7,19,4,1,25.4,1.8,36.02000000000001,12.39,61.71,75.37
4963,7,20,4,1,25.450000000000003,1.85,36.99000000000001,11.08,66.79,71.88
4964,7,21,4,1,25.310000000000002,1.71,35.25999999999999,10.8,66.91,67.88
4965,7,22,4,1,24.629999999999995,1.14,33.87,5.79,66.69,65.81
4966,7,23,4,1,23.97,0.74,33.13,2.47,62.15,65.61
4967,7,24,4,1,24.83,0.0,33.12,2.45,60.0,60.0
4968,7,1,5,1,26.269999999999996,0.0,31.6,1.94,60.0,60.0
4969,7,2,5,1,26.939999999999998,0.0,34.08,2.28,60.0,60.0
4970,7,3,5,1,25.6,0.6,31.310000000000002,1.73,60.0,61.56
4971,7,4,5,1,25.43,0.43,31.68,3.36,60.0,61.03
4972,7,5,5,1,23.72,0.46,37.21000000000001,7.2,60.0,66.33
4973,7,6,5,1,23.64,0.33,37.64,7.49,62.04,66.3
4974,7,7,5,1,23.980000000000004,0.4,37.33,7.35,62.23,67.81
4975,7,8,5,1,24.32,0.72,38.47999999999999,9.28,65.1,72.17
4976,7,9,5,1,24.47,0.88,39.22999999999999,11.16,62.04,76.14
4977,7,10,5,1,24.730000000000004,1.13,38.52000000000001,11.82,61.57,78.05
4978,7,11,5,1,25.6,2.0,39.39,15.12,71.33,83.38
4979,7,12,5,1,25.939999999999998,2.34,39.28,13.32,65.04,89.56
4980,7,13,5,1,25.980000000000004,2.38,37.77000000000001,11.95,76.78999999999999,90.15
4981,7,14,5,1,26.04,2.44,37.620000000000005,12.2,76.88,87.81
4982,7,15,5,1,25.65,2.05,35.97999999999999,13.24,63.77,85.73
4983,7,16,5,1,25.620000000000005,2.02,36.68000000000001,15.16,64.79,87.39
4984,7,17,5,1,25.57,1.97,36.64,15.91,63.51,90.52
4985,7,18,5,1,25.489999999999995,1.89,37.25999999999999,14.78,62.57,93.88
4986,7,19,5,1,25.510000000000005,1.91,37.34,13.66,61.67,92.57
4987,7,20,5,1,25.57,1.97,38.93000000000001,12.53,65.92,90.34
4988,7,21,5,1,25.43,1.83,39.2,10.51,66.28,85.78999999999999
4989,7,22,5,1,24.840000000000003,1.24,38.11,6.07,67.23,81.72
4990,7,23,5,1,24.39,0.79,37.69,2.97,62.71,78.25
4991,7,24,5,1,26.9,0.0,37.870000000000005,2.94,60.0,60.2
4992,7,1,6,1,27.439999999999998,0.04,40.89,2.29,60.0,60.0
4993,7,2,6,1,27.590000000000003,0.19,45.150000000000006,2.52,60.0,60.0
