,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4382,7,15,1,1,23.89,0.0,40.0,8.56,120,197.67000000000002
4383,7,16,1,1,23.89,0.0,40.0,9.3,120,193.93
4384,7,17,1,1,25.049999999999997,0.0,40.0,5.77,120,141.41
4385,7,18,1,1,25.409999999999997,0.16,40.0,2.37,120,132.6
4386,7,19,1,1,25.210000000000008,0.28,40.0,2.09,120,131.9
4387,7,20,1,1,24.980000000000004,0.3,40.0,2.25,120,132.07
4388,7,21,1,1,24.840000000000003,0.31,40.0,2.1,120,131.57999999999998
4389,7,22,1,1,24.739999999999995,0.31,40.0,2.48,120,131.11
4390,7,23,1,1,24.629999999999995,0.27,40.0,1.62,120,126.14
4391,7,24,1,1,24.590000000000003,0.0,40.0,0.46,120,120.0
4392,7,1,2,1,24.480000000000004,0.0,40.0,0.43,120,120.0
4393,7,2,2,1,24.349999999999994,0.0,40.0,0.39,120,120.0
4394,7,3,2,1,24.25,0.0,40.0,0.43,120,120.0
4395,7,4,2,1,24.17,0.0,40.0,0.43,120,120.0
4396,7,5,2,1,24.090000000000003,0.0,40.0,0.46,120,120.0
4397,7,6,2,1,24.03,0.0,40.0,0.46,120,120.0
4398,7,7,2,1,23.989999999999995,0.0,40.0,0.45,120,122.0
4399,7,8,2,1,23.879999999999995,0.0,40.0,1.53,120,135.55
4400,7,9,2,1,23.89,0.0,40.0,5.73,120,166.39
4401,7,10,2,1,23.89,0.0,40.0,9.43,120,191.36
4402,7,11,2,1,23.89,0.0,40.0,9.38,120,202.24
4403,7,12,2,1,23.89,0.0,40.0,9.99,120,207.04000000000002
4404,7,13,2,1,23.89,0.0,40.0,10.07,120,214.93
4405,7,14,2,1,23.89,0.0,40.0,10.07,120,215.20999999999998
4406,7,15,2,1,23.89,0.0,40.0,10.07,120,230.44
4407,7,16,2,1,23.89,0.0,40.0,9.41,120,245.0
4408,7,17,2,1,23.89,0.0,40.0,9.16,120,250.81
4409,7,18,2,1,23.89,0.0,40.0,9.38,120,230.13
4410,7,19,2,1,23.89,0.0,40.0,9.63,120,218.14
4411,7,20,2,1,24.379999999999995,0.0,40.0,6.55,120,177.9
4412,7,21,2,1,24.840000000000003,0.17,40.0,2.93,120,133.66
4413,7,22,2,1,24.879999999999995,0.27,40.0,2.77,120,132.55
4414,7,23,2,1,24.760000000000005,0.25,40.0,1.68,120,128.1
4415,7,24,2,1,24.700000000000003,0.0,40.0,0.54,120,120.0
4416,7,1,8,1,24.549999999999997,0.0,40.0,0.5,120,120.0
4417,7,2,8,1,24.39,0.0,40.0,0.46,120,120.0
4418,7,3,8,1,24.210000000000008,0.0,40.0,0.46,120,120.0
4419,7,4,8,1,24.039999999999992,0.0,40.0,0.43,120,120.0
4420,7,5,8,1,23.900000000000006,0.0,40.0,0.43,120,120.0
4421,7,6,8,1,23.870000000000005,0.0,40.0,0.48,120,120.0
4422,7,7,8,1,23.980000000000004,0.0,40.0,0.43,120,120.0
4423,7,8,8,1,23.710000000000008,0.0,40.0,0.48,120,121.45
4424,7,9,8,1,23.789999999999992,0.0,40.0,2.8,120,121.12
4425,7,10,8,1,23.89,0.0,40.0,6.89,120,133.91
4426,7,11,8,1,23.89,0.0,40.0,9.44,120,158.53
4427,7,12,8,1,23.89,0.0,40.0,8.47,120,174.42000000000002
4428,7,13,8,1,23.89,0.0,40.0,8.56,120,187.0
4429,7,14,8,1,23.89,0.0,40.0,7.96,120,191.22
4430,7,15,8,1,23.89,0.0,40.0,8.18,120,189.12
4431,7,16,8,1,23.89,0.0,40.0,9.04,120,181.93
4432,7,17,8,1,24.930000000000007,0.0,37.95,5.47,120,136.85
4433,7,18,8,1,25.409999999999997,0.19,37.379999999999995,2.58,120,130.2
4434,7,19,8,1,25.409999999999997,0.3,37.56,2.44,120,128.31
4435,7,20,8,1,25.230000000000004,0.32,38.16,2.65,120,126.34
4436,7,21,8,1,25.010000000000005,0.32,39.18000000000001,2.86,120,123.94
4437,7,22,8,1,24.819999999999993,0.31,40.0,2.86,120,121.19
4438,7,23,8,1,24.53,0.27,40.0,1.62,120,120.0
4439,7,24,8,1,24.42,0.0,40.0,0.46,120,120.0
4440,7,1,4,1,24.22,0.0,40.0,0.48,120,120.0
4441,7,2,4,1,24.03,0.0,40.0,0.5,120,120.0
4442,7,3,4,1,23.840000000000003,0.0,40.0,0.54,120,120.0
4443,7,4,4,1,23.659999999999997,0.0,40.0,0.55,120,120.0
4444,7,5,4,1,23.5,0.0,40.0,0.55,120,120.0
4445,7,6,4,1,23.47,0.0,40.0,0.51,120,120.0
4446,7,7,4,1,23.689999999999998,0.0,40.0,0.55,120,120.7
4447,7,8,4,1,23.819999999999993,0.0,40.0,1.82,120,120.41
4448,7,9,4,1,23.86,0.0,40.0,6.64,120,120.41
4449,7,10,4,1,23.89,0.0,40.0,10.07,120,129.53
4450,7,11,4,1,23.89,0.0,40.0,9.52,120,152.2
4451,7,12,4,1,23.89,0.0,38.58,8.78,120,167.89
4452,7,13,4,1,23.89,0.0,39.099999999999994,8.63,120,181.79
4453,7,14,4,1,23.89,0.0,38.5,8.49,120,185.12
4454,7,15,4,1,23.89,0.0,37.45,7.67,120,186.41
4455,7,16,4,1,23.89,0.0,37.05,8.4,120,184.22
4456,7,17,4,1,23.89,0.0,36.53,8.49,120,183.5
4457,7,18,4,1,23.89,0.0,35.77000000000001,7.74,120,174.76
4458,7,19,4,1,23.89,0.0,35.28999999999999,7.95,120,166.89
4459,7,20,4,1,24.200000000000003,0.0,34.14,5.57,120,142.41
4460,7,21,4,1,24.61,0.16,33.44,2.57,120,124.79
4461,7,22,4,1,24.650000000000006,0.25,33.71000000000001,2.64,120,122.65
4462,7,23,4,1,24.439999999999998,0.22,34.27000000000001,1.6,120,120.0
4463,7,24,4,1,24.299999999999997,0.0,34.46000000000001,0.52,120,120.0
4464,7,1,5,1,24.11,0.0,34.89,0.52,120,120.0
4465,7,2,5,1,23.92,0.0,35.36,0.52,120,120.0
4466,7,3,5,1,23.710000000000008,0.0,35.86,0.54,120,120.0
4467,7,4,5,1,23.5,0.0,36.400000000000006,0.55,120,120.0
4468,7,5,5,1,23.36,0.0,36.78,0.55,120,120.0
4469,7,6,5,1,23.310000000000002,0.0,36.99000000000001,0.52,120,120.0
4470,7,7,5,1,23.5,0.0,36.84,0.52,120,120.64
4471,7,8,5,1,23.650000000000006,0.0,37.44,1.58,120,120.0
4472,7,9,5,1,23.75,0.0,39.06,5.27,120,120.0
4473,7,10,5,1,23.89,0.0,40.0,7.79,120,125.75
4474,7,11,5,1,23.89,0.0,39.68000000000001,8.39,120,146.76
4475,7,12,5,1,23.89,0.0,39.24000000000001,7.87,120,159.97
4476,7,13,5,1,23.89,0.0,39.0,7.32,120,174.15
4477,7,14,5,1,23.89,0.0,39.72,6.76,120,179.62
4478,7,15,5,1,23.89,0.0,40.0,7.66,120,181.35
4479,7,16,5,1,23.89,0.0,40.0,7.4,120,177.86
4480,7,17,5,1,23.89,0.0,40.0,7.05,120,174.5
4481,7,18,5,1,23.89,0.0,40.0,7.53,120,164.54
4482,7,19,5,1,23.89,0.0,40.0,7.61,120,150.06
4483,7,20,5,1,23.909999999999997,0.0,40.0,5.62,120,126.36
4484,7,21,5,1,24.340000000000003,0.16,40.0,2.2,120,120.49000000000001
4485,7,22,5,1,24.319999999999993,0.24,40.0,2.28,120,120.0
4486,7,23,5,1,23.989999999999995,0.21,40.0,1.61,120,120.0
4487,7,24,5,1,23.86,0.0,40.0,0.47,120,120.0
4488,7,1,6,1,23.659999999999997,0.0,40.0,0.51,120,120.0
4489,7,2,6,1,23.519999999999996,0.0,40.0,0.52,120,120.0
4490,7,3,6,1,23.370000000000005,0.0,40.0,0.47,120,120.0
4491,7,4,6,1,23.200000000000003,0.0,40.0,0.43,120,120.0
4492,7,5,6,1,23.099999999999994,0.0,40.0,0.46,120,120.0
4493,7,6,6,1,23.159999999999997,0.0,40.0,0.45,120,120.0
4494,7,7,6,1,23.42,0.0,40.0,0.4,120,120.72999999999999
4495,7,8,6,1,23.700000000000003,0.0,40.0,1.27,120,120.0
4496,7,9,6,1,23.870000000000005,0.0,40.0,4.98,120,126.02
4497,7,10,6,1,23.89,0.0,40.0,7.34,120,155.63
4498,7,11,6,1,23.89,0.0,40.0,7.71,120,177.27
4499,7,12,6,1,23.89,0.0,40.0,7.65,120,189.25
4500,7,13,6,1,23.89,0.0,40.0,8.1,120,198.92000000000002
4501,7,14,6,1,23.89,0.0,40.0,7.58,120,199.93
4502,7,15,6,1,23.89,0.0,40.0,8.28,120,201.22
4503,7,16,6,1,23.89,0.0,40.0,8.69,120,200.04000000000002
4504,7,17,6,1,23.89,0.0,40.0,8.72,120,199.99
4505,7,18,6,1,23.89,0.0,40.0,8.46,120,189.76999999999998
4506,7,19,6,1,23.89,0.0,40.0,9.32,120,182.98
4507,7,20,6,1,24.189999999999998,0.0,40.0,6.52,120,153.37
4508,7,21,6,1,24.650000000000006,0.16,40.0,2.93,120,129.34
4509,7,22,6,1,24.760000000000005,0.26,40.0,2.93,120,128.51999999999998
4510,7,23,6,1,24.700000000000003,0.28,40.0,2.85,120,126.43
4511,7,24,6,1,24.58,0.25,40.0,1.76,120,121.13
4512,7,1,7,1,24.510000000000005,0.0,40.0,0.55,120,120.0
4513,7,2,7,1,24.379999999999995,0.0,40.0,0.55,120,120.0
4514,7,3,7,1,24.260000000000005,0.0,40.0,0.55,120,120.0
4515,7,4,7,1,24.150000000000006,0.0,40.0,0.55,120,120.0
4516,7,5,7,1,24.049999999999997,0.0,40.0,0.55,120,120.0
4517,7,6,7,1,24.019999999999996,0.0,40.0,0.55,120,120.0
4518,7,7,7,1,24.099999999999994,0.0,40.0,0.55,120,123.03999999999999
4519,7,8,7,1,23.879999999999995,0.0,40.0,1.71,120,146.48000000000002
4520,7,9,7,1,23.89,0.0,40.0,6.19,120,177.97
4521,7,10,7,1,23.89,0.0,40.0,9.71,120,197.35
4522,7,11,7,1,23.89,0.0,40.0,10.03,120,199.5
4523,7,12,7,1,23.89,0.0,40.0,10.07,120,206.01999999999998
4524,7,13,7,1,23.89,0.0,40.0,9.8,120,211.5
4525,7,14,7,1,23.89,0.0,40.0,9.12,120,229.39
4526,7,15,7,1,23.89,0.0,40.0,9.19,120,237.16
4527,7,16,7,1,23.89,0.0,40.0,9.3,120,230.95999999999998
4528,7,17,7,1,23.89,0.0,40.0,8.29,120,231.4
4529,7,18,7,1,25.53,0.0,40.0,5.05,120,149.01
4530,7,19,7,1,25.900000000000006,0.19,40.0,2.25,120,137.17000000000002
4531,7,20,7,1,25.590000000000003,0.3,40.0,2.31,120,135.17000000000002
4532,7,21,7,1,25.370000000000005,0.32,40.0,2.61,120,134.46
4533,7,22,7,1,25.22,0.33,40.0,2.41,120,134.19
4534,7,23,7,1,25.090000000000003,0.33,40.0,2.58,120,132.94
4535,7,24,7,1,24.939999999999998,0.29,40.0,1.66,120,130.44
4536,7,1,1,1,24.900000000000006,0.0,40.0,0.47,120,120.0
4537,7,2,1,1,24.769999999999996,0.0,40.0,0.45,120,120.0
4538,7,3,1,1,24.629999999999995,0.0,40.0,0.39,120,120.0
4539,7,4,1,1,24.510000000000005,0.0,40.0,0.47,120,120.0
4540,7,5,1,1,24.409999999999997,0.0,40.0,0.48,120,120.0
4541,7,6,1,1,24.409999999999997,0.0,40.0,0.48,120,120.0
4542,7,7,1,1,24.539999999999992,0.0,40.0,0.45,120,120.0
4543,7,8,1,1,24.340000000000003,0.08,40.0,0.42,120,139.12
4544,7,9,1,1,23.960000000000008,0.07,40.0,2.53,120,176.66
4545,7,10,1,1,23.89,0.0,40.0,6.59,120,213.67000000000002
4546,7,11,1,1,23.89,0.0,40.0,9.0,120,233.86
4547,7,12,1,1,23.89,0.0,40.0,7.95,120,265.59000000000003
4548,7,13,1,1,23.89,0.0,40.0,8.19,120,274.82
4549,7,14,1,1,23.89,0.0,40.0,7.78,120,273.48
4550,7,15,1,1,23.89,0.0,40.0,6.92,120,269.53
4551,7,16,1,1,23.89,0.0,40.0,8.43,120,257.11
4552,7,17,1,1,26.099999999999994,0.0,40.0,5.73,120,157.19
4553,7,18,1,1,26.620000000000005,0.21,40.0,2.46,120,140.51
4554,7,19,1,1,26.340000000000003,0.34,40.0,2.48,120,139.06
4555,7,20,1,1,26.049999999999997,0.37,40.0,2.67,120,136.82
4556,7,21,1,1,25.799999999999997,0.37,40.0,2.88,120,135.21
4557,7,22,1,1,25.599999999999994,0.36,40.0,2.87,120,134.06
4558,7,23,1,1,25.379999999999995,0.32,40.0,1.78,120,130.41
4559,7,24,1,1,25.33,0.0,40.0,0.54,120,120.0
4560,7,1,2,1,25.159999999999997,0.0,40.0,0.55,120,120.0
4561,7,2,2,1,24.989999999999995,0.0,40.0,0.53,120,120.0
4562,7,3,2,1,24.819999999999993,0.0,40.0,0.53,120,120.0
4563,7,4,2,1,24.650000000000006,0.0,40.0,0.55,120,120.0
4564,7,5,2,1,24.5,0.0,40.0,0.5,120,120.0
4565,7,6,2,1,24.460000000000008,0.0,40.0,0.52,120,120.0
4566,7,7,2,1,24.370000000000005,0.0,40.0,0.52,120,124.01
4567,7,8,2,1,23.870000000000005,0.0,40.0,1.51,120,150.81
4568,7,9,2,1,23.89,0.0,40.0,5.16,120,177.14
4569,7,10,2,1,23.89,0.0,40.0,8.31,120,196.86
4570,7,11,2,1,23.89,0.0,40.0,7.29,120,208.0
4571,7,12,2,1,23.89,0.0,40.0,8.41,120,223.13
4572,7,13,2,1,23.89,0.0,40.0,8.8,120,232.14
4573,7,14,2,1,23.89,0.0,40.0,7.9,120,231.53
4574,7,15,2,1,23.89,0.0,40.0,8.73,120,228.89
4575,7,16,2,1,23.89,0.0,40.0,8.95,120,223.39
4576,7,17,2,1,23.89,0.0,40.0,8.52,120,222.3
4577,7,18,2,1,23.89,0.0,40.0,8.05,120,206.4
4578,7,19,2,1,23.89,0.0,40.0,7.96,120,199.09
4579,7,20,2,1,24.42,0.0,40.0,5.78,120,166.62
4580,7,21,2,1,24.939999999999998,0.18,40.0,2.68,120,131.65
4581,7,22,2,1,25.019999999999996,0.28,40.0,2.6,120,130.82999999999998
4582,7,23,2,1,24.89,0.26,40.0,1.42,120,127.68
4583,7,24,2,1,24.840000000000003,0.0,40.0,0.47,120,120.0
4584,7,1,3,1,24.689999999999998,0.0,40.0,0.51,120,120.0
4585,7,2,3,1,24.539999999999992,0.0,40.0,0.54,120,120.0
4586,7,3,3,1,24.409999999999997,0.0,40.0,0.55,120,120.0
4587,7,4,3,1,24.289999999999992,0.0,40.0,0.55,120,120.0
4588,7,5,3,1,24.189999999999998,0.0,40.0,0.51,120,120.0
4589,7,6,3,1,24.129999999999995,0.0,40.0,0.45,120,120.0
4590,7,7,3,1,23.939999999999998,0.0,40.0,0.4,120,121.37
4591,7,8,3,1,23.689999999999998,0.0,40.0,1.24,120,121.58
4592,7,9,3,1,23.86,0.0,40.0,4.48,120,131.37
4593,7,10,3,1,23.89,0.0,40.0,7.54,120,149.44
4594,7,11,3,1,23.89,0.0,40.0,8.55,120,179.04
4595,7,12,3,1,23.89,0.0,40.0,7.78,120,196.89
4596,7,13,3,1,23.89,0.0,40.0,8.86,120,207.26999999999998
4597,7,14,3,1,23.89,0.0,40.0,8.58,120,211.6
4598,7,15,3,1,23.89,0.0,40.0,8.34,120,223.35
4599,7,16,3,1,23.89,0.0,40.0,9.03,120,223.32999999999998
4600,7,17,3,1,23.89,0.0,40.0,7.88,120,223.56
4601,7,18,3,1,23.89,0.0,40.0,7.69,120,209.3
4602,7,19,3,1,23.89,0.0,40.0,8.23,120,198.56
4603,7,20,3,1,24.28,0.0,40.0,5.95,120,165.12
4604,7,21,3,1,24.710000000000008,0.16,40.0,2.36,120,132.04
4605,7,22,3,1,24.75,0.25,40.0,2.44,120,130.11
4606,7,23,3,1,24.620000000000005,0.23,40.0,1.65,120,123.17
4607,7,24,3,1,24.53,0.0,40.0,0.53,120,120.0
4608,7,1,4,1,24.370000000000005,0.0,40.0,0.55,120,120.0
4609,7,2,4,1,24.200000000000003,0.0,40.0,0.55,120,120.0
4610,7,3,4,1,23.989999999999995,0.0,40.0,0.55,120,120.0
4611,7,4,4,1,23.810000000000002,0.0,40.0,0.51,120,120.0
4612,7,5,4,1,23.700000000000003,0.0,40.0,0.53,120,120.0
4613,7,6,4,1,23.730000000000004,0.0,40.0,0.55,120,120.0
4614,7,7,4,1,23.870000000000005,0.0,40.0,0.53,120,121.07
4615,7,8,4,1,23.810000000000002,0.0,40.0,1.82,120,120.85
4616,7,9,4,1,23.879999999999995,0.0,40.0,6.72,120,139.74
4617,7,10,4,1,23.89,0.0,40.0,9.47,120,176.31
4618,7,11,4,1,23.89,0.0,40.0,8.63,120,193.35
4619,7,12,4,1,23.89,0.0,40.0,9.45,120,208.84
4620,7,13,4,1,23.89,0.0,40.0,9.22,120,219.36
4621,7,14,4,1,23.89,0.0,40.0,9.36,120,219.4
4622,7,15,4,1,23.89,0.0,40.0,9.11,120,219.34
4623,7,16,4,1,23.89,0.0,40.0,9.43,120,216.78
4624,7,17,4,1,23.89,0.0,40.0,8.74,120,215.82999999999998
4625,7,18,4,1,23.89,0.0,40.0,8.53,120,200.63
4626,7,19,4,1,23.89,0.0,40.0,9.05,120,192.56
4627,7,20,4,1,24.33,0.0,40.0,5.6,120,161.06
4628,7,21,4,1,24.83,0.17,40.0,2.33,120,130.95
4629,7,22,4,1,24.89,0.27,40.0,2.16,120,129.73000000000002
4630,7,23,4,1,24.739999999999995,0.24,40.0,1.51,120,123.21000000000001
4631,7,24,4,1,24.67,0.0,40.0,0.43,120,120.0
4632,7,1,5,1,24.5,0.0,40.0,0.46,120,120.0
4633,7,2,5,1,24.319999999999993,0.0,40.0,0.49,120,120.0
4634,7,3,5,1,24.150000000000006,0.0,40.0,0.5,120,120.0
4635,7,4,5,1,24.0,0.0,40.0,0.45,120,120.0
4636,7,5,5,1,23.870000000000005,0.0,40.0,0.42,120,120.0
4637,7,6,5,1,23.849999999999994,0.0,40.0,0.4,120,120.0
4638,7,7,5,1,23.939999999999998,0.0,40.0,0.38,120,120.85
4639,7,8,5,1,23.799999999999997,0.0,40.0,1.23,120,122.58
4640,7,9,5,1,23.89,0.0,40.0,5.33,120,150.57999999999998
4641,7,10,5,1,23.89,0.0,40.0,8.76,120,180.79
4642,7,11,5,1,23.89,0.0,40.0,9.41,120,193.51
4643,7,12,5,1,23.89,0.0,40.0,9.51,120,208.85
4644,7,13,5,1,23.89,0.0,40.0,9.4,120,218.93
4645,7,14,5,1,23.89,0.0,40.0,8.57,120,220.47
4646,7,15,5,1,23.89,0.0,40.0,8.04,120,219.03
4647,7,16,5,1,23.89,0.0,40.0,9.02,120,214.12
4648,7,17,5,1,23.89,0.0,40.0,8.34,120,212.82999999999998
4649,7,18,5,1,23.89,0.0,40.0,8.0,120,197.56
4650,7,19,5,1,23.89,0.0,40.0,8.11,120,188.95
4651,7,20,5,1,24.400000000000006,0.0,40.0,5.65,120,158.39
4652,7,21,5,1,24.870000000000005,0.17,40.0,2.6,120,129.32
4653,7,22,5,1,24.900000000000006,0.27,40.0,2.44,120,127.34
4654,7,23,5,1,24.72,0.24,40.0,1.34,120,121.8
4655,7,24,5,1,24.599999999999994,0.0,40.0,0.39,120,120.0
4656,7,1,6,1,24.400000000000006,0.0,40.0,0.46,120,120.0
4657,7,2,6,1,24.200000000000003,0.0,40.0,0.48,120,120.0
4658,7,3,6,1,23.97,0.0,40.0,0.51,120,120.0
4659,7,4,6,1,23.760000000000005,0.0,40.0,0.55,120,120.0
4660,7,5,6,1,23.590000000000003,0.0,40.0,0.54,120,120.0
4661,7,6,6,1,23.53,0.0,40.0,0.52,120,120.0
4662,7,7,6,1,23.64,0.0,40.0,0.52,120,120.72
4663,7,8,6,1,23.680000000000007,0.0,40.0,1.79,120,120.0
4664,7,9,6,1,23.680000000000007,0.0,40.0,6.72,120,120.0
4665,7,10,6,1,23.870000000000005,0.0,39.84,10.07,120,121.43
4666,7,11,6,1,23.89,0.0,38.27000000000001,9.92,120,137.07
4667,7,12,6,1,23.89,0.0,37.620000000000005,9.72,120,146.49
4668,7,13,6,1,23.89,0.0,36.74000000000001,9.69,120,159.88
4669,7,14,6,1,23.89,0.0,36.7,10.07,120,163.92000000000002
4670,7,15,6,1,23.89,0.0,36.74000000000001,9.72,120,165.14
4671,7,16,6,1,23.89,0.0,37.650000000000006,10.07,120,161.68
4672,7,17,6,1,23.89,0.0,39.68000000000001,9.52,120,158.31
4673,7,18,6,1,23.89,0.0,40.0,9.55,120,151.07999999999998
4674,7,19,6,1,23.89,0.0,40.0,10.07,120,137.57999999999998
4675,7,20,6,1,23.75,0.0,40.0,6.72,120,122.36
4676,7,21,6,1,24.25,0.16,40.0,2.93,120,120.0
4677,7,22,6,1,24.289999999999992,0.24,40.0,2.93,120,120.0
4678,7,23,6,1,24.090000000000003,0.25,40.0,2.93,120,120.0
4679,7,24,6,1,23.78,0.21,40.0,1.81,120,120.0
4680,7,1,7,1,23.75,0.0,40.0,0.54,120,120.0
4681,7,2,7,1,23.67,0.0,40.0,0.55,120,120.0
4682,7,3,7,1,23.53,0.0,40.0,0.55,120,120.0
4683,7,4,7,1,23.39,0.0,40.0,0.51,120,120.0
4684,7,5,7,1,23.269999999999996,0.0,40.0,0.46,120,120.0
4685,7,6,7,1,23.239999999999995,0.0,40.0,0.42,120,120.0
4686,7,7,7,1,23.450000000000003,0.0,40.0,0.44,120,120.7
4687,7,8,7,1,23.510000000000005,0.0,40.0,1.35,120,120.0
4688,7,9,7,1,23.539999999999992,0.0,40.0,4.93,120,120.0
4689,7,10,7,1,23.849999999999994,0.0,40.0,7.54,120,120.15
4690,7,11,7,1,23.89,0.0,39.28999999999999,8.64,120,132.29
4691,7,12,7,1,23.89,0.0,38.19,9.49,120,144.51999999999998
4692,7,13,7,1,23.89,0.0,39.52000000000001,9.05,120,160.32
4693,7,14,7,1,23.89,0.0,40.0,7.89,120,166.74
4694,7,15,7,1,23.89,0.0,40.0,8.02,120,166.27
4695,7,16,7,1,23.89,0.0,39.53,8.67,120,162.01
4696,7,17,7,1,23.89,0.0,39.06,8.42,120,154.44
4697,7,18,7,1,24.28,0.0,37.34,5.59,120,128.59
4698,7,19,7,1,24.680000000000007,0.16,36.31,2.61,120,123.57
4699,7,20,7,1,24.840000000000003,0.27,36.620000000000005,2.32,120,120.91
4700,7,21,7,1,24.650000000000006,0.28,37.67,2.55,120,120.0
4701,7,22,7,1,24.42,0.28,38.67,2.6,120,120.0
4702,7,23,7,1,24.189999999999998,0.28,39.400000000000006,2.3,120,120.0
4703,7,24,7,1,23.870000000000005,0.23,40.0,1.44,120,120.0
4704,7,1,1,1,23.810000000000002,0.0,40.0,0.46,120,120.0
4705,7,2,1,1,23.700000000000003,0.0,40.0,0.41,120,120.0
4706,7,3,1,1,23.53,0.0,40.0,0.4,120,120.0
4707,7,4,1,1,23.36,0.0,40.0,0.38,120,120.0
4708,7,5,1,1,23.25,0.0,40.0,0.4,120,120.0
4709,7,6,1,1,23.210000000000008,0.0,40.0,0.42,120,120.0
4710,7,7,1,1,23.299999999999997,0.0,40.0,0.43,120,120.0
4711,7,8,1,1,23.47,0.0,40.0,0.49,120,120.81
4712,7,9,1,1,23.739999999999995,0.0,40.0,2.83,120,120.71000000000001
4713,7,10,1,1,23.879999999999995,0.0,40.0,7.09,120,124.1
4714,7,11,1,1,23.89,0.0,40.0,9.17,120,149.14
4715,7,12,1,1,23.89,0.0,40.0,9.49,120,171.56
4716,7,13,1,1,23.89,0.0,40.0,10.07,120,186.7
4717,7,14,1,1,23.89,0.0,40.0,10.07,120,190.81
4718,7,15,1,1,23.89,0.0,40.0,10.07,120,192.76
4719,7,16,1,1,23.89,0.0,40.0,10.07,120,187.95999999999998
4720,7,17,1,1,25.039999999999992,0.0,40.0,6.65,120,138.87
4721,7,18,1,1,25.439999999999998,0.19,40.0,2.74,120,131.14
4722,7,19,1,1,25.33,0.3,40.0,2.58,120,128.98000000000002
4723,7,20,1,1,25.120000000000005,0.32,40.0,2.26,120,126.59
4724,7,21,1,1,24.909999999999997,0.32,40.0,2.04,120,124.16
4725,7,22,1,1,24.75,0.31,40.0,2.1,120,121.87
4726,7,23,1,1,24.519999999999996,0.27,40.0,1.21,120,120.0
4727,7,24,1,1,24.439999999999998,0.0,40.0,0.44,120,120.0
4728,7,1,2,1,24.269999999999996,0.0,40.0,0.39,120,120.0
4729,7,2,2,1,24.090000000000003,0.0,40.0,0.44,120,120.0
4730,7,3,2,1,23.950000000000003,0.0,40.0,0.43,120,120.0
4731,7,4,2,1,23.810000000000002,0.0,40.0,0.41,120,120.0
4732,7,5,2,1,23.700000000000003,0.0,40.0,0.39,120,120.0
4733,7,6,2,1,23.689999999999998,0.0,40.0,0.39,120,120.0
4734,7,7,2,1,23.83,0.0,40.0,0.44,120,120.75999999999999
4735,7,8,2,1,23.799999999999997,0.0,40.0,1.29,120,120.75
4736,7,9,2,1,23.879999999999995,0.0,40.0,5.07,120,131.76999999999998
4737,7,10,2,1,23.89,0.0,40.0,8.48,120,167.67000000000002
4738,7,11,2,1,23.89,0.0,40.0,8.16,120,189.8
4739,7,12,2,1,23.89,0.0,40.0,7.47,120,200.91
4740,7,13,2,1,23.89,0.0,40.0,8.36,120,210.73000000000002
4741,7,14,2,1,23.89,0.0,40.0,7.32,120,210.76999999999998
4742,7,15,2,1,23.89,0.0,40.0,7.44,120,210.23000000000002
4743,7,16,2,1,23.89,0.0,40.0,8.47,120,208.92000000000002
4744,7,17,2,1,23.89,0.0,40.0,7.61,120,209.9
4745,7,18,2,1,23.89,0.0,40.0,7.36,120,198.63
4746,7,19,2,1,23.89,0.0,40.0,7.31,120,190.20999999999998
4747,7,20,2,1,24.22,0.0,40.0,4.54,120,159.92000000000002
4748,7,21,2,1,24.72,0.17,40.0,2.47,120,131.37
4749,7,22,2,1,24.83,0.26,40.0,2.21,120,130.19
4750,7,23,2,1,24.72,0.24,40.0,1.23,120,124.3
4751,7,24,2,1,24.67,0.0,40.0,0.39,120,120.0
4752,7,1,3,1,24.549999999999997,0.0,40.0,0.46,120,120.0
4753,7,2,3,1,24.400000000000006,0.0,40.0,0.43,120,120.0
4754,7,3,3,1,24.25,0.0,40.0,0.43,120,120.0
4755,7,4,3,1,24.11,0.0,40.0,0.44,120,120.0
4756,7,5,3,1,23.989999999999995,0.0,40.0,0.48,120,120.0
4757,7,6,3,1,23.960000000000008,0.0,40.0,0.48,120,120.0
4758,7,7,3,1,24.03,0.0,40.0,0.43,120,121.05
4759,7,8,3,1,23.849999999999994,0.0,40.0,1.29,120,135.79
4760,7,9,3,1,23.89,0.0,40.0,5.18,120,170.05
4761,7,10,3,1,23.89,0.0,40.0,8.79,120,195.75
4762,7,11,3,1,23.89,0.0,40.0,8.57,120,211.86
4763,7,12,3,1,23.89,0.0,40.0,9.09,120,234.43
4764,7,13,3,1,23.89,0.0,40.0,8.6,120,245.68
4765,7,14,3,1,23.89,0.0,40.0,8.64,120,247.32
4766,7,15,3,1,23.89,0.0,40.0,7.48,120,247.89
4767,7,16,3,1,23.89,0.0,40.0,8.74,120,241.97
4768,7,17,3,1,23.89,0.0,40.0,8.96,120,240.01
4769,7,18,3,1,23.89,0.0,40.0,9.73,120,218.73000000000002
4770,7,19,3,1,23.89,0.0,40.0,8.95,120,209.57999999999998
4771,7,20,3,1,24.400000000000006,0.0,40.0,6.18,120,173.39
4772,7,21,3,1,24.939999999999998,0.16,40.0,2.66,120,133.56
