,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
2354,2354.5,0.0
2355,2355.5,0.0
2356,2356.5,0.0
2357,2357.5,0.0
2358,2358.5,26.88832
2359,2359.5,21.82232
2360,2360.5,91.41720000000001
2361,2361.5,191.8452
2362,2362.5,237.9024
2363,2363.5,131.0444
2364,2364.5,108.4888
2365,2365.5,159.70080000000002
2366,2366.5,114.86160000000001
2367,2367.5,13.14488
2368,2368.5,7.063720000000001
2369,2369.5,1.2228120000000002
2370,2370.5,0.0
2371,2371.5,0.0
2372,2372.5,0.0
2373,2373.5,0.0
2374,2374.5,0.0
2375,2375.5,0.0
2376,2376.5,0.0
2377,2377.5,0.0
2378,2378.5,0.0
2379,2379.5,0.0
2380,2380.5,0.0
2381,2381.5,0.0
2382,2382.5,46.1176
2383,2383.5,131.00920000000002
2384,2384.5,206.816
2385,2385.5,260.74600000000004
2386,2386.5,300.1856
2387,2387.5,313.48600000000005
2388,2388.5,311.35880000000003
2389,2389.5,289.8784
2390,2390.5,241.26480000000004
2391,2391.5,171.7872
2392,2392.5,91.4728
2393,2393.5,19.286600000000004
2394,2394.5,0.0
2395,2395.5,0.0
2396,2396.5,0.0
2397,2397.5,0.0
2398,2398.5,0.0
2399,2399.5,0.0
2400,2400.5,0.0
2401,2401.5,0.0
2402,2402.5,0.0
2403,2403.5,0.0
2404,2404.5,0.0
2405,2405.5,0.0
2406,2406.5,45.5384
2407,2407.5,123.9144
2408,2408.5,192.846
2409,2409.5,238.15200000000002
2410,2410.5,273.90520000000004
2411,2411.5,290.7316
2412,2412.5,282.98960000000005
2413,2413.5,261.3836
2414,2414.5,217.62640000000002
2415,2415.5,158.17520000000002
2416,2416.5,87.05520000000001
2417,2417.5,20.29032
2418,2418.5,0.0
2419,2419.5,0.0
2420,2420.5,0.0
2421,2421.5,0.0
2422,2422.5,0.0
2423,2423.5,0.0
2424,2424.5,0.0
2425,2425.5,0.0
2426,2426.5,0.0
2427,2427.5,0.0
2428,2428.5,0.0
2429,2429.5,0.0
2430,2430.5,18.17584
2431,2431.5,49.552800000000005
2432,2432.5,72.9028
2433,2433.5,110.38440000000001
2434,2434.5,118.562
2435,2435.5,134.6852
2436,2436.5,145.00920000000002
2437,2437.5,178.3564
2438,2438.5,171.02480000000003
2439,2439.5,134.22
2440,2440.5,102.76520000000001
2441,2441.5,26.0426
2442,2442.5,0.0
2443,2443.5,0.0
2444,2444.5,0.0
2445,2445.5,0.0
2446,2446.5,0.0
2447,2447.5,0.0
2448,2448.5,0.0
2449,2449.5,0.0
2450,2450.5,0.0
2451,2451.5,0.0
2452,2452.5,0.0
2453,2453.5,0.3999244
2454,2454.5,52.29560000000001
2455,2455.5,139.3932
2456,2456.5,216.04720000000003
2457,2457.5,266.22600000000006
2458,2458.5,300.29040000000003
2459,2459.5,310.9048
2460,2460.5,301.3648
2461,2461.5,280.6356
2462,2462.5,243.0328
2463,2463.5,176.6664
2464,2464.5,96.11240000000001
2465,2465.5,21.341160000000002
2466,2466.5,0.0
2467,2467.5,0.0
2468,2468.5,0.0
2469,2469.5,0.0
2470,2470.5,0.0
2471,2471.5,0.0
2472,2472.5,0.0
2473,2473.5,0.0
2474,2474.5,0.0
2475,2475.5,0.0
2476,2476.5,0.0
2477,2477.5,0.728112
2478,2478.5,48.65880000000001
2479,2479.5,132.328
2480,2480.5,208.8276
2481,2481.5,268.892
2482,2482.5,304.3268
2483,2483.5,314.80320000000006
2484,2484.5,310.0588
2485,2485.5,284.3804
2486,2486.5,236.94720000000004
2487,2487.5,170.5636
2488,2488.5,92.97200000000001
2489,2489.5,21.809160000000002
2490,2490.5,0.0
2491,2491.5,0.0
2492,2492.5,0.0
2493,2493.5,0.0
2494,2494.5,0.0
2495,2495.5,0.0
2496,2496.5,0.0
2497,2497.5,0.0
2498,2498.5,0.0
2499,2499.5,0.0
2500,2500.5,0.0
2501,2501.5,1.07104
2502,2502.5,49.2372
2503,2503.5,126.0276
2504,2504.5,197.804
2505,2505.5,254.17
2506,2506.5,283.2024
2507,2507.5,297.0224
2508,2508.5,293.836
2509,2509.5,264.94440000000003
2510,2510.5,218.17240000000004
2511,2511.5,158.90800000000002
2512,2512.5,85.36680000000001
2513,2513.5,21.09512
2514,2514.5,0.0
2515,2515.5,0.0
2516,2516.5,0.0
2517,2517.5,0.0
2518,2518.5,0.0
2519,2519.5,0.0
2520,2520.5,0.0
2521,2521.5,0.0
2522,2522.5,0.0
2523,2523.5,0.0
2524,2524.5,0.0
2525,2525.5,1.45804
2526,2526.5,49.272800000000004
2527,2527.5,127.12
2528,2528.5,195.68880000000001
2529,2529.5,249.63240000000002
2530,2530.5,279.22040000000004
2531,2531.5,286.96520000000004
2532,2532.5,274.3836
2533,2533.5,258.0556
2534,2534.5,218.1332
2535,2535.5,159.92280000000002
2536,2536.5,85.79
2537,2537.5,22.35152
2538,2538.5,0.0
2539,2539.5,0.0
2540,2540.5,0.0
2541,2541.5,0.0
2542,2542.5,0.0
2543,2543.5,0.0
2544,2544.5,0.0
2545,2545.5,0.0
2546,2546.5,0.0
2547,2547.5,0.0
2548,2548.5,0.0
2549,2549.5,1.806544
2550,2550.5,53.8928
2551,2551.5,137.8364
2552,2552.5,209.81640000000004
2553,2553.5,257.7372
2554,2554.5,290.3132
2555,2555.5,299.3788
2556,2556.5,294.7292
2557,2557.5,275.0116
2558,2558.5,232.6336
2559,2559.5,172.872
2560,2560.5,95.2516
2561,2561.5,21.82496
2562,2562.5,0.0
2563,2563.5,0.0
2564,2564.5,0.0
2565,2565.5,0.0
2566,2566.5,0.0
2567,2567.5,0.0
2568,2568.5,0.0
2569,2569.5,0.0
2570,2570.5,0.0
2571,2571.5,0.0
2572,2572.5,0.0
2573,2573.5,1.8363040000000002
2574,2574.5,50.0548
2575,2575.5,115.9376
2576,2576.5,189.5052
2577,2577.5,224.50639999999999
2578,2578.5,269.7364
2579,2579.5,286.24920000000003
2580,2580.5,273.17199999999997
2581,2581.5,238.8172
2582,2582.5,209.01120000000003
2583,2583.5,144.9904
2584,2584.5,83.72840000000001
2585,2585.5,23.10176
2586,2586.5,0.0
2587,2587.5,0.0
2588,2588.5,0.0
2589,2589.5,0.0
2590,2590.5,0.0
2591,2591.5,0.0
2592,2592.5,0.0
2593,2593.5,0.0
2594,2594.5,0.0
2595,2595.5,0.0
2596,2596.5,0.0
2597,2597.5,2.2253160000000003
2598,2598.5,49.6388
2599,2599.5,118.7548
2600,2600.5,181.82000000000002
2601,2601.5,227.2076
2602,2602.5,254.62199999999999
2603,2603.5,267.72600000000006
2604,2604.5,257.5516
2605,2605.5,240.64440000000002
2606,2606.5,202.598
2607,2607.5,145.276
2608,2608.5,80.5524
2609,2609.5,23.043000000000003
2610,2610.5,0.0
2611,2611.5,0.0
2612,2612.5,0.0
2613,2613.5,0.0
2614,2614.5,0.0
2615,2615.5,0.0
2616,2616.5,0.0
2617,2617.5,0.0
2618,2618.5,0.0
2619,2619.5,0.0
2620,2620.5,0.0
2621,2621.5,2.9092400000000005
2622,2622.5,54.016
2623,2623.5,127.5048
2624,2624.5,189.09720000000002
2625,2625.5,234.3596
2626,2626.5,264.8412
2627,2627.5,282.12600000000003
2628,2628.5,286.4656
2629,2629.5,264.0408
2630,2630.5,225.64679999999998
2631,2631.5,169.6348
2632,2632.5,91.39800000000001
2633,2633.5,23.03688
2634,2634.5,0.0
2635,2635.5,0.0
2636,2636.5,0.0
2637,2637.5,0.0
2638,2638.5,0.0
2639,2639.5,0.0
2640,2640.5,0.0
2641,2641.5,0.0
2642,2642.5,0.0
2643,2643.5,0.0
2644,2644.5,0.0
2645,2645.5,2.854168
2646,2646.5,55.58200000000001
2647,2647.5,125.9812
2648,2648.5,206.2444
2649,2649.5,199.82360000000003
2650,2650.5,256.58560000000006
2651,2651.5,239.4196
2652,2652.5,229.16039999999998
2653,2653.5,230.2152
2654,2654.5,188.2828
2655,2655.5,106.06360000000001
2656,2656.5,62.9996
2657,2657.5,22.516800000000003
2658,2658.5,0.0
2659,2659.5,0.0
2660,2660.5,0.0
2661,2661.5,0.0
2662,2662.5,0.0
2663,2663.5,0.0
2664,2664.5,0.0
2665,2665.5,0.0
2666,2666.5,0.0
2667,2667.5,0.0
2668,2668.5,0.0
2669,2669.5,2.454212
2670,2670.5,39.34884
2671,2671.5,100.2172
2672,2672.5,129.1176
2673,2673.5,174.40160000000003
2674,2674.5,190.49400000000003
2675,2675.5,200.8084
2676,2676.5,207.0796
2677,2677.5,173.70280000000002
2678,2678.5,157.07840000000002
2679,2679.5,110.426
2680,2680.5,69.816
2681,2681.5,19.05824
2682,2682.5,0.0
2683,2683.5,0.0
2684,2684.5,0.0
2685,2685.5,0.0
2686,2686.5,0.0
2687,2687.5,0.0
2688,2688.5,0.0
2689,2689.5,0.0
2690,2690.5,0.0
2691,2691.5,0.0
2692,2692.5,0.0
2693,2693.5,4.52656
2694,2694.5,55.6516
2695,2695.5,126.91199999999999
2696,2696.5,196.09680000000003
2697,2697.5,240.5676
2698,2698.5,262.5792
2699,2699.5,279.1016
2700,2700.5,267.9316
2701,2701.5,243.14200000000002
2702,2702.5,193.36400000000003
2703,2703.5,136.9036
2704,2704.5,76.6184
2705,2705.5,23.46516
2706,2706.5,0.0
2707,2707.5,0.0
2708,2708.5,0.0
2709,2709.5,0.0
2710,2710.5,0.0
2711,2711.5,0.0
2712,2712.5,0.0
2713,2713.5,0.0
2714,2714.5,0.0
2715,2715.5,0.0
2716,2716.5,0.0
2717,2717.5,0.0
2718,2718.5,4.484360000000001
2719,2719.5,32.43336
2720,2720.5,137.4352
2721,2721.5,156.8016
2722,2722.5,163.5688
2723,2723.5,185.75920000000002
2724,2724.5,170.99
2725,2725.5,142.25560000000002
2726,2726.5,121.31040000000002
2727,2727.5,60.79840000000001
2728,2728.5,34.61576
2729,2729.5,20.054640000000003
2730,2730.5,0.0
2731,2731.5,0.0
2732,2732.5,0.0
2733,2733.5,0.0
2734,2734.5,0.0
2735,2735.5,0.0
2736,2736.5,0.0
2737,2737.5,0.0
2738,2738.5,0.0
2739,2739.5,0.0
2740,2740.5,0.0
2741,2741.5,7.72272
2742,2742.5,71.454
2743,2743.5,149.7712
2744,2744.5,140.3716
2745,2745.5,192.8032
2746,2746.5,159.9088
2747,2747.5,65.522
2748,2748.5,67.054
2749,2749.5,22.528840000000002
2750,2750.5,44.3468
2751,2751.5,13.783680000000002
2752,2752.5,7.910120000000001
2753,2753.5,1.95202
2754,2754.5,0.0
2755,2755.5,0.0
2756,2756.5,0.0
2757,2757.5,0.0
2758,2758.5,0.0
2759,2759.5,0.0
2760,2760.5,0.0
2761,2761.5,0.0
2762,2762.5,0.0
2763,2763.5,0.0
2764,2764.5,0.0
2765,2765.5,4.417000000000001
2766,2766.5,44.77760000000001
2767,2767.5,89.91480000000001
2768,2768.5,78.9808
2769,2769.5,132.9256
2770,2770.5,164.11120000000003
2771,2771.5,250.0144
2772,2772.5,327.4624
2773,2773.5,160.0148
2774,2774.5,75.1852
2775,2775.5,99.66640000000001
2776,2776.5,20.22856
2777,2777.5,1.5899240000000001
2778,2778.5,0.0
2779,2779.5,0.0
2780,2780.5,0.0
2781,2781.5,0.0
2782,2782.5,0.0
2783,2783.5,0.0
2784,2784.5,0.0
2785,2785.5,0.0
2786,2786.5,0.0
2787,2787.5,0.0
2788,2788.5,0.0
2789,2789.5,4.64028
2790,2790.5,36.22336000000001
2791,2791.5,45.7092
2792,2792.5,73.5804
2793,2793.5,94.828
2794,2794.5,92.64840000000001
2795,2795.5,136.07000000000002
2796,2796.5,145.6364
2797,2797.5,160.1196
2798,2798.5,121.3568
2799,2799.5,98.00760000000001
2800,2800.5,85.9132
2801,2801.5,28.05564
2802,2802.5,0.0
2803,2803.5,0.0
2804,2804.5,0.0
2805,2805.5,0.0
2806,2806.5,0.0
2807,2807.5,0.0
2808,2808.5,0.0
2809,2809.5,0.0
2810,2810.5,0.0
2811,2811.5,0.0
2812,2812.5,0.0
2813,2813.5,5.45984
2814,2814.5,65.3876
2815,2815.5,129.372
2816,2816.5,149.484
2817,2817.5,197.5372
2818,2818.5,199.7876
2819,2819.5,207.72840000000002
2820,2820.5,164.116
2821,2821.5,159.12
2822,2822.5,25.787959999999998
2823,2823.5,12.872520000000002
2824,2824.5,7.288120000000001
2825,2825.5,1.6390120000000001
2826,2826.5,0.0
2827,2827.5,0.0
2828,2828.5,0.0
2829,2829.5,0.0
2830,2830.5,0.0
2831,2831.5,0.0
2832,2832.5,0.0
2833,2833.5,0.0
2834,2834.5,0.0
2835,2835.5,0.0
2836,2836.5,0.0
2837,2837.5,4.22928
2838,2838.5,44.5748
2839,2839.5,98.63080000000001
2840,2840.5,146.066
2841,2841.5,197.6676
2842,2842.5,218.15
2843,2843.5,230.77800000000002
2844,2844.5,224.53359999999998
2845,2845.5,197.1028
2846,2846.5,155.7124
2847,2847.5,111.0456
2848,2848.5,63.2852
2849,2849.5,22.1146
2850,2850.5,0.0
2851,2851.5,0.0
2852,2852.5,0.0
2853,2853.5,0.0
2854,2854.5,0.0
2855,2855.5,0.0
2856,2856.5,0.0
2857,2857.5,0.0
2858,2858.5,0.0
2859,2859.5,0.0
2860,2860.5,0.0
2861,2861.5,3.16814
2862,2862.5,32.746640000000006
2863,2863.5,59.489599999999996
2864,2864.5,93.63680000000001
2865,2865.5,109.6576
2866,2866.5,117.02600000000001
2867,2867.5,143.6336
2868,2868.5,157.4964
2869,2869.5,146.03640000000001
2870,2870.5,126.40360000000001
2871,2871.5,95.97680000000001
2872,2872.5,53.9112
2873,2873.5,16.519640000000003
2874,2874.5,0.0
2875,2875.5,0.0
2876,2876.5,0.0
2877,2877.5,0.0
2878,2878.5,0.0
2879,2879.5,0.0
2880,2880.5,0.0
2881,2881.5,0.0
2882,2882.5,0.0
2883,2883.5,0.0
2884,2884.5,0.0
2885,2885.5,11.85308
2886,2886.5,49.78360000000001
2887,2887.5,41.8248
2888,2888.5,55.5092
2889,2889.5,107.01240000000001
2890,2890.5,259.2616
2891,2891.5,206.7636
2892,2892.5,132.4596
2893,2893.5,20.66532
2894,2894.5,51.1216
2895,2895.5,140.8716
2896,2896.5,108.79200000000002
2897,2897.5,28.289920000000002
2898,2898.5,0.571484
2899,2899.5,0.0
2900,2900.5,0.0
2901,2901.5,0.0
2902,2902.5,0.0
2903,2903.5,0.0
2904,2904.5,0.0
2905,2905.5,0.0
2906,2906.5,0.0
2907,2907.5,0.0
2908,2908.5,0.0
2909,2909.5,9.707080000000001
2910,2910.5,42.366800000000005
2911,2911.5,79.2944
2912,2912.5,107.14480000000002
2913,2913.5,137.134
2914,2914.5,153.7628
2915,2915.5,167.12840000000003
2916,2916.5,159.5752
2917,2917.5,140.2692
2918,2918.5,113.68520000000001
2919,2919.5,83.464
2920,2920.5,78.7332
2921,2921.5,29.288219999999995
2922,2922.5,0.0
2923,2923.5,0.0
2924,2924.5,0.0
2925,2925.5,0.0
2926,2926.5,0.0
2927,2927.5,0.0
2928,2928.5,0.0
2929,2929.5,0.0
2930,2930.5,0.0
2931,2931.5,0.0
2932,2932.5,0.0
2933,2933.5,13.24536
2934,2934.5,69.9504
2935,2935.5,172.6242
2936,2936.5,131.8422
2937,2937.5,349.3356
2938,2938.5,371.13539999999995
2939,2939.5,455.7012
2940,2940.5,315.7926
2941,2941.5,32.68008
2942,2942.5,24.87882
2943,2943.5,18.2649
2944,2944.5,10.59426
2945,2945.5,2.822214
2946,2946.5,0.0
2947,2947.5,0.0
2948,2948.5,0.0
2949,2949.5,0.0
2950,2950.5,0.0
2951,2951.5,0.0
2952,2952.5,0.0
2953,2953.5,0.0
2954,2954.5,0.0
2955,2955.5,0.0
2956,2956.5,0.0
2957,2957.5,11.7528
2958,2958.5,102.741
2959,2959.5,247.1298
2960,2960.5,336.65579999999994
2961,2961.5,415.7976
2962,2962.5,469.9692
2963,2963.5,182.0994
2964,2964.5,157.94459999999998
2965,2965.5,161.19299999999998
2966,2966.5,178.1532
2967,2967.5,171.90599999999998
2968,2968.5,136.5444
2969,2969.5,39.177899999999994
2970,2970.5,0.0
2971,2971.5,0.0
2972,2972.5,0.0
2973,2973.5,0.0
2974,2974.5,0.0
2975,2975.5,0.0
2976,2976.5,0.0
2977,2977.5,0.0
2978,2978.5,0.0
2979,2979.5,0.0
2980,2980.5,0.0
2981,2981.5,13.5621
2982,2982.5,94.1328
2983,2983.5,177.8352
2984,2984.5,139.15259999999998
2985,2985.5,137.49599999999998
2986,2986.5,442.47239999999994
2987,2987.5,252.1914
2988,2988.5,223.25519999999997
2989,2989.5,60.77459999999999
2990,2990.5,25.35606
2991,2991.5,114.9732
2992,2992.5,162.31499999999997
2993,2993.5,36.24108
2994,2994.5,0.8464440000000001
2995,2995.5,0.0
2996,2996.5,0.0
2997,2997.5,0.0
2998,2998.5,0.0
2999,2999.5,0.0
3000,3000.5,0.0
3001,3001.5,0.0
3002,3002.5,0.0
3003,3003.5,0.0
3004,3004.5,0.0
3005,3005.5,14.22078
3006,3006.5,52.14072
3007,3007.5,99.7332
3008,3008.5,134.56019999999998
3009,3009.5,160.596
3010,3010.5,189.61260000000001
3011,3011.5,195.26999999999998
3012,3012.5,173.80139999999997
3013,3013.5,144.84539999999998
3014,3014.5,125.94959999999999
3015,3015.5,107.7354
3016,3016.5,72.4008
3017,3017.5,28.329179999999997
3018,3018.5,0.0
3019,3019.5,0.0
3020,3020.5,0.0
3021,3021.5,0.0
3022,3022.5,0.0
3023,3023.5,0.0
3024,3024.5,0.0
3025,3025.5,0.0
3026,3026.5,0.0
3027,3027.5,0.0
3028,3028.5,0.0
3029,3029.5,12.57162
3030,3030.5,61.76879999999999
3031,3031.5,81.60959999999999
3032,3032.5,76.2234
3033,3033.5,118.9926
3034,3034.5,183.30599999999998
3035,3035.5,245.4864
3036,3036.5,230.07299999999998
3037,3037.5,277.3206
3038,3038.5,293.385
3039,3039.5,208.6308
3040,3040.5,125.5038
3041,3041.5,51.622859999999996
3042,3042.5,1.8198059999999998
3043,3043.5,0.0
3044,3044.5,0.0
3045,3045.5,0.0
3046,3046.5,0.0
3047,3047.5,0.0
3048,3048.5,0.0
3049,3049.5,0.0
3050,3050.5,0.0
3051,3051.5,0.0
3052,3052.5,0.0
3053,3053.5,10.077060000000001
3054,3054.5,38.93898
3055,3055.5,74.0166
3056,3056.5,108.6624
3057,3057.5,138.24599999999998
3058,3058.5,157.4118
3059,3059.5,172.0416
3060,3060.5,171.34619999999998
3061,3061.5,153.3318
3062,3062.5,130.53
3063,3063.5,96.95639999999999
3064,3064.5,56.86596
3065,3065.5,20.18964
3066,3066.5,0.0
3067,3067.5,0.0
3068,3068.5,0.0
3069,3069.5,0.0
3070,3070.5,0.0
3071,3071.5,0.0
3072,3072.5,0.0
3073,3073.5,0.0
3074,3074.5,0.0
3075,3075.5,0.0
3076,3076.5,0.0
3077,3077.5,18.9228
3078,3078.5,70.488
3079,3079.5,123.1836
3080,3080.5,173.3382
3081,3081.5,213.51239999999999
3082,3082.5,221.2902
3083,3083.5,235.2168
3084,3084.5,239.91359999999997
3085,3085.5,216.77339999999998
3086,3086.5,161.3736
3087,3087.5,111.4974
3088,3088.5,62.3916
3089,3089.5,17.90808
3090,3090.5,0.0
3091,3091.5,0.0
3092,3092.5,0.0
3093,3093.5,0.0
3094,3094.5,0.0
3095,3095.5,0.0
3096,3096.5,0.0
3097,3097.5,0.0
3098,3098.5,0.0
3099,3099.5,0.0
3100,3100.5,0.0
3101,3101.5,15.454979999999999
3102,3102.5,75.8304
3103,3103.5,135.0408
3104,3104.5,195.6732
3105,3105.5,230.724
3106,3106.5,243.23999999999998
3107,3107.5,283.6518
3108,3108.5,252.34019999999998
3109,3109.5,219.13019999999997
3110,3110.5,182.77020000000002
3111,3111.5,139.9254
3112,3112.5,72.9966
3113,3113.5,29.170499999999997
3114,3114.5,0.0
3115,3115.5,0.0
3116,3116.5,0.0
3117,3117.5,0.0
3118,3118.5,0.0
3119,3119.5,0.0
3120,3120.5,0.0
3121,3121.5,0.0
3122,3122.5,0.0
3123,3123.5,0.0
3124,3124.5,0.0
3125,3125.5,15.560999999999998
3126,3126.5,46.81194
3127,3127.5,15.614159999999998
3128,3128.5,49.10088
3129,3129.5,117.60899999999998
3130,3130.5,120.82379999999999
3131,3131.5,352.9158
3132,3132.5,488.20739999999995
3133,3133.5,200.2302
3134,3134.5,68.20859999999999
3135,3135.5,114.8352
3136,3136.5,89.28059999999999
3137,3137.5,23.76072
3138,3138.5,0.0
3139,3139.5,0.0
3140,3140.5,0.0
3141,3141.5,0.0
3142,3142.5,0.0
3143,3143.5,0.0
3144,3144.5,0.0
3145,3145.5,0.0
3146,3146.5,0.0
3147,3147.5,0.0
3148,3148.5,0.0
3149,3149.5,15.888179999999998
3150,3150.5,103.21079999999999
3151,3151.5,223.38359999999997
3152,3152.5,326.18159999999995
3153,3153.5,399.63779999999997
3154,3154.5,434.9838
3155,3155.5,454.61400000000003
3156,3156.5,448.3194
3157,3157.5,418.9566
3158,3158.5,356.64
3159,3159.5,269.0544
3160,3160.5,153.0942
3161,3161.5,42.86256
3162,3162.5,0.4895904
3163,3163.5,0.0
3164,3164.5,0.0
3165,3165.5,0.0
3166,3166.5,0.0
3167,3167.5,0.0
3168,3168.5,0.0
3169,3169.5,0.0
3170,3170.5,0.0
3171,3171.5,0.0
3172,3172.5,0.0
3173,3173.5,16.27278
3174,3174.5,103.7118
3175,3175.5,221.03579999999997
3176,3176.5,321.1632
3177,3177.5,401.2152
3178,3178.5,443.3262
3179,3179.5,466.41959999999995
3180,3180.5,447.5238
3181,3181.5,408.0234
3182,3182.5,345.8676
3183,3183.5,258.8238
3184,3184.5,147.9288
3185,3185.5,41.91882
3186,3186.5,0.87108
3187,3187.5,0.0
3188,3188.5,0.0
3189,3189.5,0.0
3190,3190.5,0.0
3191,3191.5,0.0
3192,3192.5,0.0
3193,3193.5,0.0
3194,3194.5,0.0
3195,3195.5,0.0
3196,3196.5,0.0
3197,3197.5,21.29676
3198,3198.5,97.0662
3199,3199.5,200.7114
3200,3200.5,267.1956
3201,3201.5,335.8986
3202,3202.5,366.95640000000003
3203,3203.5,375.41939999999994
3204,3204.5,409.3122
3205,3205.5,338.3046
3206,3206.5,270.5874
3207,3207.5,220.7322
3208,3208.5,133.6722
3209,3209.5,45.78582
3210,3210.5,1.417266
3211,3211.5,0.0
3212,3212.5,0.0
3213,3213.5,0.0
3214,3214.5,0.0
3215,3215.5,0.0
3216,3216.5,0.0
3217,3217.5,0.0
3218,3218.5,0.0
3219,3219.5,0.0
3220,3220.5,0.0
3221,3221.5,19.12404
3222,3222.5,99.44279999999999
3223,3223.5,210.08579999999998
3224,3224.5,310.8738
3225,3225.5,379.902
3226,3226.5,421.617
3227,3227.5,435.78599999999994
3228,3228.5,428.5884
3229,3229.5,379.7226
3230,3230.5,316.185
3231,3231.5,237.4458
3232,3232.5,139.4322
3233,3233.5,42.982800000000005
3234,3234.5,0.813984
3235,3235.5,0.0
3236,3236.5,0.0
3237,3237.5,0.0
3238,3238.5,0.0
3239,3239.5,0.0
3240,3240.5,0.0
3241,3241.5,0.0
3242,3242.5,0.0
3243,3243.5,0.0
3244,3244.5,0.0
3245,3245.5,24.67578
3246,3246.5,92.997
3247,3247.5,195.85920000000002
3248,3248.5,269.59799999999996
3249,3249.5,366.075
3250,3250.5,393.2418
3251,3251.5,409.1454
3252,3252.5,411.75359999999995
3253,3253.5,368.17080000000004
3254,3254.5,298.8318
3255,3255.5,229.983
3256,3256.5,123.65939999999999
3257,3257.5,42.156659999999995
3258,3258.5,0.0
3259,3259.5,0.0
3260,3260.5,0.0
3261,3261.5,0.0
3262,3262.5,0.0
3263,3263.5,0.0
3264,3264.5,0.0
3265,3265.5,0.0
3266,3266.5,0.0
3267,3267.5,0.0
3268,3268.5,0.0
3269,3269.5,24.05448
3270,3270.5,83.0748
3271,3271.5,150.9768
3272,3272.5,213.0348
3273,3273.5,263.4984
3274,3274.5,301.161
3275,3275.5,322.2246
3276,3276.5,318.465
3277,3277.5,284.5764
3278,3278.5,247.83959999999996
3279,3279.5,183.70739999999998
3280,3280.5,114.35579999999999
3281,3281.5,45.15162
3282,3282.5,0.371859
3283,3283.5,0.0
3284,3284.5,0.0
3285,3285.5,0.0
3286,3286.5,0.0
3287,3287.5,0.0
3288,3288.5,0.0
3289,3289.5,0.0
3290,3290.5,0.0
3291,3291.5,0.0
3292,3292.5,0.0
3293,3293.5,24.368100000000002
3294,3294.5,79.5078
3295,3295.5,135.4962
3296,3296.5,194.4702
3297,3297.5,231.4878
3298,3298.5,260.2116
3299,3299.5,273.8424
3300,3300.5,257.26079999999996
3301,3301.5,207.4578
3302,3302.5,152.73239999999998
3303,3303.5,118.401
3304,3304.5,70.0164
3305,3305.5,23.984579999999998
3306,3306.5,0.0
3307,3307.5,0.0
3308,3308.5,0.0
3309,3309.5,0.0
3310,3310.5,0.0
3311,3311.5,0.0
3312,3312.5,0.0
3313,3313.5,0.0
3314,3314.5,0.0
3315,3315.5,0.0
3316,3316.5,0.0
3317,3317.5,16.37424
3318,3318.5,110.08139999999999
3319,3319.5,202.0182
3320,3320.5,233.8164
3321,3321.5,170.5374
3322,3322.5,41.09477999999999
3323,3323.5,93.192
3324,3324.5,63.8772
3325,3325.5,286.8384
3326,3326.5,164.9076
3327,3327.5,164.43540000000002
3328,3328.5,118.51259999999999
3329,3329.5,64.1964
3330,3330.5,7.24536
3331,3331.5,0.0
3332,3332.5,0.0
3333,3333.5,0.0
3334,3334.5,0.0
3335,3335.5,0.0
3336,3336.5,0.0
3337,3337.5,0.0
3338,3338.5,0.0
3339,3339.5,0.0
3340,3340.5,0.0
3341,3341.5,16.32126
3342,3342.5,102.261
3343,3343.5,207.1026
3344,3344.5,296.805
3345,3345.5,362.1834
3346,3346.5,395.4144
3347,3347.5,423.44219999999996
3348,3348.5,410.9964
3349,3349.5,380.72099999999995
3350,3350.5,326.1336
3351,3351.5,245.29679999999996
3352,3352.5,146.9178
3353,3353.5,42.92021999999999
3354,3354.5,2.579652
3355,3355.5,0.0
3356,3356.5,0.0
3357,3357.5,0.0
3358,3358.5,0.0
3359,3359.5,0.0
3360,3360.5,0.0
3361,3361.5,0.0
3362,3362.5,0.0
3363,3363.5,0.0
3364,3364.5,0.0
3365,3365.5,22.21812
3366,3366.5,98.73899999999999
3367,3367.5,200.02559999999997
3368,3368.5,287.70779999999996
3369,3369.5,343.6782
3370,3370.5,377.4918
3371,3371.5,392.6058
3372,3372.5,379.719
3373,3373.5,351.873
3374,3374.5,303.1926
3375,3375.5,225.7914
3376,3376.5,137.8878
3377,3377.5,47.174459999999996
3378,3378.5,2.156706
3379,3379.5,0.0
3380,3380.5,0.0
3381,3381.5,0.0
3382,3382.5,0.0
3383,3383.5,0.0
3384,3384.5,0.0
3385,3385.5,0.0
3386,3386.5,0.0
3387,3387.5,0.0
3388,3388.5,0.0
3389,3389.5,18.18708
3390,3390.5,104.1702
3391,3391.5,221.0742
3392,3392.5,323.5176
3393,3393.5,394.9794
3394,3394.5,448.57559999999995
3395,3395.5,471.42179999999996
3396,3396.5,464.5206
3397,3397.5,423.1554
3398,3398.5,360.4296
3399,3399.5,265.6416
3400,3400.5,155.95559999999998
3401,3401.5,48.2775
3402,3402.5,3.13839
3403,3403.5,0.0
3404,3404.5,0.0
3405,3405.5,0.0
3406,3406.5,0.0
3407,3407.5,0.0
3408,3408.5,0.0
3409,3409.5,0.0
3410,3410.5,0.0
3411,3411.5,0.0
3412,3412.5,0.0
3413,3413.5,23.71518
3414,3414.5,72.012
3415,3415.5,124.71719999999999
3416,3416.5,137.8314
3417,3417.5,166.1094
3418,3418.5,209.9922
3419,3419.5,171.56040000000002
