,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4489,7,2,6,1,22.14,0.0,48.849999999999994,6.5,64.68,68.57
4490,7,3,6,1,22.049999999999997,0.0,49.66,6.9,60.36,68.0
4491,7,4,6,1,22.04,0.0,50.36,8.5,60.12,68.61
4492,7,5,6,1,22.15,0.0,50.94,12.2,60.6,73.03
4493,7,6,6,1,22.18,0.0,51.05,6.3,60.96,74.34
4494,7,7,6,1,22.25,0.0,50.49000000000001,11.9,64.08,87.52
4495,7,8,6,1,22.260000000000005,0.0,49.77000000000001,7.0,69.12,86.17
4496,7,9,6,1,22.28,0.0,48.93000000000001,10.0,63.12,90.16
4497,7,10,6,1,22.28,0.0,47.870000000000005,12.5,69.36,93.52000000000001
4498,7,11,6,1,22.28,0.0,46.7,8.6,63.6,88.61
4499,7,12,6,1,22.28,0.0,46.03,9.3,60.84,90.88
4500,7,13,6,1,22.28,0.0,44.81,21.0,71.16,107.3
4501,7,14,6,1,22.28,0.0,44.2,12.1,67.56,98.25999999999999
4502,7,15,6,1,22.28,0.0,44.3,12.6,61.08,101.06
4503,7,16,6,1,22.28,0.0,44.55,15.5,61.8,106.4
4504,7,17,6,1,22.28,0.0,45.22999999999999,12.9,65.64,104.15
4505,7,18,6,1,22.28,0.0,46.129999999999995,11.4,61.92,103.86
4506,7,19,6,1,22.28,0.0,47.45,13.5,66.36,104.74000000000001
4507,7,20,6,1,22.28,0.0,48.17,18.8,61.56,103.44
4508,7,21,6,1,22.28,0.0,50.129999999999995,9.7,62.04,89.33
4509,7,22,6,1,22.28,0.0,53.06,10.0,63.0,89.21000000000001
4510,7,23,6,1,22.28,0.0,54.17,12.9,61.44,91.64
4511,7,24,6,1,22.28,0.0,54.22999999999999,11.6,60.6,87.78
4512,7,1,7,1,22.28,0.0,54.28,10.1,60.96,83.96000000000001
4513,7,2,7,1,22.28,0.0,55.06999999999999,9.1,60.48,81.27
4514,7,3,7,1,22.28,0.0,56.69,8.9,60.72,80.28
4515,7,4,7,1,22.28,0.0,57.900000000000006,8.4,60.48,78.81
4516,7,5,7,1,22.28,0.0,58.74000000000001,7.2,61.08,76.84
4517,7,6,7,1,22.28,0.0,58.94,6.2,63.0,80.74
4518,7,7,7,1,22.28,0.0,57.74000000000001,6.4,61.68,93.34
4519,7,8,7,1,22.28,0.0,54.629999999999995,11.0,65.52,102.78
4520,7,9,7,1,22.28,0.0,53.83,10.3,70.92,99.43
4521,7,10,7,1,22.28,0.0,56.120000000000005,10.2,67.92,93.86
4522,7,11,7,1,22.28,0.0,58.370000000000005,9.6,65.4,90.73
4523,7,12,7,1,22.28,0.0,59.05,11.8,61.68,94.53999999999999
4524,7,13,7,1,22.28,0.0,59.16,11.5,65.4,95.77000000000001
4525,7,14,7,1,22.28,0.0,58.33,11.4,67.68,102.85
4526,7,15,7,1,22.28,0.0,57.00999999999999,10.4,63.84,105.24000000000001
4527,7,16,7,1,22.28,0.0,54.46000000000001,12.6,61.56,111.94
4528,7,17,7,1,22.28,0.0,53.08,9.9,63.84,112.58
4529,7,18,7,1,22.28,0.0,53.41,8.1,65.4,109.81
4530,7,19,7,1,22.28,0.0,53.5,16.6,64.92,113.08
4531,7,20,7,1,22.28,0.0,54.099999999999994,12.9,63.36,102.43
4532,7,21,7,1,22.28,0.0,55.72999999999999,11.3,61.92,98.59
4533,7,22,7,1,22.28,0.0,57.94,12.6,62.28,100.24000000000001
4534,7,23,7,1,22.28,0.0,58.75999999999999,11.2,60.84,96.53
4535,7,24,7,1,22.28,0.0,59.27000000000001,10.0,60.24,92.74000000000001
4536,7,1,1,1,22.28,0.0,60.03999999999999,12.0,61.8,94.32
4537,7,2,1,1,22.28,0.0,61.129999999999995,7.4,60.36,85.87
4538,7,3,1,1,22.28,0.0,62.28999999999999,9.5,60.48,88.39
4539,7,4,1,1,22.28,0.0,63.74000000000001,6.8,60.36,83.06
4540,7,5,1,1,22.28,0.0,65.96,6.7,60.6,83.6
4541,7,6,1,1,22.28,0.0,66.12,8.6,63.48,91.55
4542,7,7,1,1,22.28,0.0,64.96,6.9,72.96000000000001,95.05
4543,7,8,1,1,22.28,0.0,63.25,9.6,73.2,102.58
4544,7,9,1,1,22.28,0.0,61.39,11.9,66.36,107.49000000000001
4545,7,10,1,1,22.28,0.0,59.34,13.2,68.16,111.33
4546,7,11,1,1,22.28,0.0,57.5,10.9,64.8,108.47
4547,7,12,1,1,22.28,0.0,56.5,12.3,65.52,111.94
4548,7,13,1,1,22.28,0.0,55.56999999999999,10.3,63.0,111.2
4549,7,14,1,1,22.28,0.0,54.92,10.4,62.4,114.25999999999999
4550,7,15,1,1,22.28,0.0,53.72,10.7,61.44,116.57
4551,7,16,1,1,22.28,0.0,52.56999999999999,9.5,60.72,114.72
4552,7,17,1,1,22.28,0.0,52.349999999999994,7.6,64.92,114.22
4553,7,18,1,1,22.28,0.0,52.95,9.6,63.84,118.22
4554,7,19,1,1,22.29,0.01,53.39,13.8,61.44,119.91
4555,7,20,1,1,22.28,0.0,52.72999999999999,12.7,61.92,109.2
4556,7,21,1,1,22.28,0.0,51.879999999999995,18.7,62.4,112.03
4557,7,22,1,1,22.28,0.0,52.06999999999999,17.4,61.8,107.24000000000001
4558,7,23,1,1,22.28,0.0,53.45,9.5,61.08,94.14
4559,7,24,1,1,22.28,0.0,54.89,9.6,60.12,92.15
4560,7,1,2,1,22.28,0.0,56.52000000000001,8.1,60.0,88.02
4561,7,2,2,1,22.28,0.0,58.50999999999999,8.0,60.48,86.07
4562,7,3,2,1,22.28,0.0,59.42,9.0,60.12,85.62
4563,7,4,2,1,22.28,0.0,60.22,7.8,60.6,82.03999999999999
4564,7,5,2,1,22.28,0.0,61.21000000000001,8.6,60.6,83.59
4565,7,6,2,1,22.28,0.0,61.06999999999999,5.9,62.52,85.61
4566,7,7,2,1,22.28,0.0,59.349999999999994,9.5,80.4,96.53999999999999
4567,7,8,2,1,22.28,0.0,56.870000000000005,10.9,65.16,101.44
4568,7,9,2,1,22.28,0.0,54.96000000000001,9.8,65.28,99.53
4569,7,10,2,1,22.28,0.0,53.46000000000001,9.8,62.88,99.58
4570,7,11,2,1,22.28,0.0,51.97999999999999,8.2,66.96,96.92
4571,7,12,2,1,22.28,0.0,50.900000000000006,10.1,64.56,100.25
4572,7,13,2,1,22.28,0.0,49.8,10.4,65.52,102.53
4573,7,14,2,1,22.28,0.0,48.59,10.6,63.48,105.13
4574,7,15,2,1,22.28,0.0,47.629999999999995,10.1,62.88,106.63
4575,7,16,2,1,22.28,0.0,46.94,11.5,67.32,109.59
4576,7,17,2,1,22.28,0.0,46.81999999999999,8.6,64.32,108.0
4577,7,18,2,1,22.28,0.0,47.47999999999999,10.3,62.88,110.03
4578,7,19,2,1,22.28,0.0,48.25,13.4,61.8,111.37
4579,7,20,2,1,22.28,0.0,49.150000000000006,12.3,68.4,101.58
4580,7,21,2,1,22.28,0.0,49.620000000000005,14.8,62.4,101.27000000000001
4581,7,22,2,1,22.28,0.0,50.50999999999999,10.4,63.24,93.4
4582,7,23,2,1,22.28,0.0,51.56999999999999,12.2,60.72,93.58
4583,7,24,2,1,22.28,0.0,51.97999999999999,12.9,61.2,92.27000000000001
4584,7,1,3,1,22.28,0.0,52.94,7.8,60.72,83.33
4585,7,2,3,1,22.28,0.0,55.28,5.9,60.12,79.51
4586,7,3,3,1,22.28,0.0,57.00999999999999,6.8,60.48,79.92
4587,7,4,3,1,22.28,0.0,58.849999999999994,7.3,60.36,79.53
4588,7,5,3,1,22.28,0.0,60.27000000000001,7.9,61.32,79.84
4589,7,6,3,1,22.28,0.0,60.41,8.6,65.76,81.13
4590,7,7,3,1,22.28,0.0,61.25,7.7,69.84,80.96000000000001
4591,7,8,3,1,22.28,0.0,60.74000000000001,12.6,64.44,90.64
4592,7,9,3,1,22.28,0.0,59.69,10.0,65.28,87.03
4593,7,10,3,1,22.28,0.0,59.25999999999999,12.4,65.28,92.18
4594,7,11,3,1,22.28,0.0,58.25999999999999,12.1,62.64,93.55
4595,7,12,3,1,22.28,0.0,59.22999999999999,8.1,65.16,90.03
4596,7,13,3,1,22.28,0.0,59.349999999999994,13.2,62.76,99.32
4597,7,14,3,1,22.28,0.0,59.120000000000005,10.4,60.96,95.81
4598,7,15,3,1,22.28,0.0,59.71000000000001,8.8,62.52,94.89
4599,7,16,3,1,22.28,0.0,60.83,8.4,61.56,93.28999999999999
4600,7,17,3,1,22.28,0.0,61.28999999999999,10.4,65.52,96.08
4601,7,18,3,1,22.28,0.0,61.74000000000001,7.7,62.28,91.4
4602,7,19,3,1,22.28,0.0,61.5,11.0,64.8,95.57
4603,7,20,3,1,22.28,0.0,61.099999999999994,9.7,63.48,90.92
4604,7,21,3,1,22.28,0.0,60.5,11.5,62.28,91.53999999999999
4605,7,22,3,1,22.28,0.0,59.53,12.2,63.0,90.62
4606,7,23,3,1,22.28,0.0,58.28,12.3,62.04,88.24
4607,7,24,3,1,22.28,0.0,58.879999999999995,7.4,60.48,78.71000000000001
4608,7,1,4,1,22.28,0.0,60.349999999999994,7.2,62.16,76.57
4609,7,2,4,1,22.28,0.0,61.64,7.5,60.48,75.22
4610,7,3,4,1,22.230000000000004,0.0,62.99000000000001,6.6,60.12,72.47
4611,7,4,4,1,22.25,0.0,63.0,9.6,60.12,74.94
4612,7,5,4,1,22.189999999999998,0.0,63.24000000000001,6.2,60.96,71.99
4613,7,6,4,1,22.230000000000004,0.0,62.03999999999999,6.6,60.84,82.83
4614,7,7,4,1,22.269999999999996,0.0,59.77000000000001,9.1,69.0,92.75
4615,7,8,4,1,22.28,0.0,55.97,14.3,65.76,102.78999999999999
4616,7,9,4,1,22.28,0.0,52.78999999999999,10.9,69.84,96.77000000000001
4617,7,10,4,1,22.28,0.0,50.7,16.3,62.52,102.44
4618,7,11,4,1,22.28,0.0,49.099999999999994,13.4,62.04,96.5
4619,7,12,4,1,22.28,0.0,48.2,12.2,63.84,96.35
4620,7,13,4,1,22.28,0.0,47.55,12.1,60.84,98.12
4621,7,14,4,1,22.28,0.0,46.66,8.4,60.48,96.22
4622,7,15,4,1,22.28,0.0,45.849999999999994,12.5,61.68,106.74000000000001
4623,7,16,4,1,22.28,0.0,45.67,9.2,62.04,107.02000000000001
4624,7,17,4,1,22.28,0.0,45.92,9.2,61.2,109.61
4625,7,18,4,1,22.28,0.0,46.33,13.4,63.6,114.96000000000001
4626,7,19,4,1,22.28,0.0,47.120000000000005,11.8,61.68,109.25999999999999
4627,7,20,4,1,22.28,0.0,48.129999999999995,11.9,70.32,100.11
4628,7,21,4,1,22.28,0.0,49.33,10.7,63.0,94.9
4629,7,22,4,1,22.28,0.0,50.150000000000006,16.5,61.56,100.21000000000001
4630,7,23,4,1,22.28,0.0,51.18000000000001,10.7,61.2,89.7
4631,7,24,4,1,22.28,0.0,52.370000000000005,7.9,60.24,83.03999999999999
4632,7,1,5,1,22.28,0.0,53.370000000000005,7.7,60.48,80.49
4633,7,2,5,1,22.28,0.0,53.81999999999999,8.9,63.84,79.92
4634,7,3,5,1,22.28,0.0,53.95,10.1,60.48,79.41
4635,7,4,5,1,22.28,0.0,54.56999999999999,9.5,61.08,76.99
4636,7,5,5,1,22.28,0.0,55.53999999999999,8.2,60.96,76.11
4637,7,6,5,1,22.269999999999996,0.0,55.56,6.3,67.8,82.64
4638,7,7,5,1,22.28,0.0,55.2,7.4,69.72,90.56
4639,7,8,5,1,22.28,0.0,54.0,12.7,63.6,101.18
4640,7,9,5,1,22.28,0.0,52.28999999999999,14.4,69.12,103.25999999999999
4641,7,10,5,1,22.28,0.0,50.400000000000006,13.8,64.56,101.03
4642,7,11,5,1,22.28,0.0,48.09,12.8,61.68,97.53999999999999
4643,7,12,5,1,22.28,0.0,46.71000000000001,9.8,61.68,94.65
4644,7,13,5,1,22.28,0.0,46.09,10.8,66.48,97.69
4645,7,14,5,1,22.28,0.0,45.43000000000001,10.1,63.84,99.16
4646,7,15,5,1,22.28,0.0,44.379999999999995,13.2,60.72,107.39
4647,7,16,5,1,22.28,0.0,43.69,9.6,62.04,106.55
4648,7,17,5,1,22.28,0.0,43.61,12.4,62.76,111.88
4649,7,18,5,1,22.28,0.0,44.14,9.7,65.4,109.36
4650,7,19,5,1,22.28,0.0,44.56999999999999,13.0,63.24,109.47
4651,7,20,5,1,22.28,0.0,44.22999999999999,14.0,66.12,100.86
4652,7,21,5,1,22.28,0.0,43.97,11.7,62.88,93.88
4653,7,22,5,1,22.28,0.0,43.92,14.7,61.8,94.44
4654,7,23,5,1,22.28,0.0,43.75999999999999,14.2,60.72,90.47
4655,7,24,5,1,22.28,0.0,43.92,9.7,60.24,81.91
4656,7,1,6,1,22.28,0.0,44.03,12.3,60.24,81.99
4657,7,2,6,1,22.28,0.0,44.45,8.4,60.72,74.2
4658,7,3,6,1,22.22,0.0,45.68000000000001,6.5,60.24,70.16
4659,7,4,6,1,22.11,0.0,47.129999999999995,6.0,60.24,68.21000000000001
4660,7,5,6,1,22.04,0.0,47.81999999999999,6.0,61.32,68.01
4661,7,6,6,1,22.21,0.0,46.84,9.8,61.68,78.05
4662,7,7,6,1,22.239999999999995,0.0,45.64,9.2,66.72,82.16
4663,7,8,6,1,22.230000000000004,0.0,45.150000000000006,6.1,62.64,81.31
4664,7,9,6,1,22.260000000000005,0.0,44.03999999999999,9.5,63.72,84.83
4665,7,10,6,1,22.28,0.0,42.36,13.9,67.2,88.64
4666,7,11,6,1,22.28,0.0,41.41,8.0,69.48,80.5
4667,7,12,6,1,22.28,0.0,40.66,16.2,64.08,91.0
4668,7,13,6,1,22.28,0.0,39.99000000000001,12.3,65.28,87.69
4669,7,14,6,1,22.28,0.0,39.53,14.3,67.2,92.06
4670,7,15,6,1,22.28,0.0,39.21000000000001,11.0,60.48,92.49000000000001
4671,7,16,6,1,22.28,0.0,39.31,12.6,61.08,96.78999999999999
4672,7,17,6,1,22.28,0.0,39.95,11.6,61.2,96.78999999999999
4673,7,18,6,1,22.28,0.0,40.99000000000001,11.3,65.16,95.8
4674,7,19,6,1,22.28,0.0,41.96000000000001,11.5,72.84,92.53
4675,7,20,6,1,22.28,0.0,42.72,11.9,64.44,86.09
4676,7,21,6,1,22.28,0.0,43.00999999999999,13.9,63.36,85.07
4677,7,22,6,1,22.28,0.0,43.06999999999999,14.6,62.04,83.28999999999999
4678,7,23,6,1,22.28,0.0,43.06999999999999,14.2,61.2,80.07
4679,7,24,6,1,22.25,0.0,43.849999999999994,8.9,60.84,71.26
4680,7,1,7,1,22.21,0.0,45.09,9.7,60.6,70.55
4681,7,2,7,1,22.120000000000005,0.0,46.75,8.3,60.36,68.43
4682,7,3,7,1,22.03,0.0,48.150000000000006,8.3,60.24,67.55
4683,7,4,7,1,21.950000000000003,0.0,49.03,8.7,62.28,67.03
4684,7,5,7,1,21.730000000000004,0.0,50.28,5.4,62.88,65.32
4685,7,6,7,1,21.950000000000003,0.0,49.41,7.6,63.72,70.71000000000001
4686,7,7,7,1,22.1,0.0,48.14,9.5,64.32,78.43
4687,7,8,7,1,22.200000000000003,0.0,46.34,12.0,66.84,84.34
4688,7,9,7,1,22.230000000000004,0.0,44.93000000000001,10.5,66.6,82.99
4689,7,10,7,1,22.25,0.0,43.72,10.0,68.88,81.62
4690,7,11,7,1,22.260000000000005,0.0,42.74000000000001,7.0,63.36,77.27
4691,7,12,7,1,22.28,0.0,41.89,8.9,67.2,80.86
4692,7,13,7,1,22.28,0.0,41.52000000000001,11.8,70.08,86.36
4693,7,14,7,1,22.28,0.0,41.41,11.4,63.96,88.84
4694,7,15,7,1,22.28,0.0,41.08,9.1,65.4,91.0
4695,7,16,7,1,22.28,0.0,40.599999999999994,12.2,69.24,97.68
4696,7,17,7,1,22.28,0.0,40.34,10.8,61.68,97.41
4697,7,18,7,1,22.28,0.0,40.58,10.2,65.28,96.59
4698,7,19,7,1,22.28,0.0,40.96000000000001,13.6,61.68,97.25999999999999
4699,7,20,7,1,22.28,0.0,41.75999999999999,10.3,60.84,85.55
4700,7,21,7,1,22.28,0.0,42.47999999999999,13.9,62.88,86.37
4701,7,22,7,1,22.28,0.0,43.06,15.2,60.96,85.83
4702,7,23,7,1,22.28,0.0,43.55,12.3,60.84,79.62
4703,7,24,7,1,22.28,0.0,44.46000000000001,10.6,60.24,74.87
4704,7,1,1,1,22.25,0.0,45.53999999999999,9.6,60.36,71.86
4705,7,2,1,1,22.15,0.0,46.84,7.8,60.0,68.91
4706,7,3,1,1,22.090000000000003,0.0,47.99000000000001,8.7,60.0,68.5
4707,7,4,1,1,21.86,0.0,49.620000000000005,5.8,60.96,65.78
4708,7,5,1,1,21.86,0.0,50.56,7.5,63.72,67.18
4709,7,6,1,1,22.129999999999995,0.0,49.5,10.5,65.52,75.82
4710,7,7,1,1,22.15,0.0,48.77000000000001,7.8,74.4,79.5
4711,7,8,1,1,22.22,0.0,47.25999999999999,11.6,63.36,86.7
4712,7,9,1,1,22.25,0.0,46.03,11.1,70.44,86.42
4713,7,10,1,1,22.269999999999996,0.0,45.58,9.3,66.96,83.58
4714,7,11,1,1,22.28,0.0,45.02000000000001,9.5,65.88,82.48
4715,7,12,1,1,22.28,0.0,44.92,8.8,64.08,83.76
4716,7,13,1,1,22.28,0.0,44.81999999999999,11.6,64.2,89.55
4717,7,14,1,1,22.28,0.0,44.46000000000001,10.3,63.84,90.95
4718,7,15,1,1,22.28,0.0,44.21000000000001,9.9,64.68,96.17
4719,7,16,1,1,22.28,0.0,44.09,8.2,64.8,97.75999999999999
4720,7,17,1,1,22.28,0.0,43.94,10.7,61.56,102.11
4721,7,18,1,1,22.28,0.0,44.21000000000001,9.1,63.6,100.00999999999999
4722,7,19,1,1,22.28,0.0,44.59,14.4,64.44,102.5
4723,7,20,1,1,22.28,0.0,44.99000000000001,13.8,64.44,93.22999999999999
4724,7,21,1,1,22.28,0.0,45.81999999999999,13.6,62.52,89.96000000000001
4725,7,22,1,1,22.28,0.0,46.84,13.6,60.6,88.24
4726,7,23,1,1,22.28,0.0,47.78,11.3,60.84,83.21000000000001
4727,7,24,1,1,22.28,0.0,48.81,9.0,60.72,78.38
4728,7,1,2,1,22.28,0.0,49.78,9.4,60.12,77.06
4729,7,2,2,1,22.28,0.0,50.00999999999999,10.4,63.24,76.74
4730,7,3,2,1,22.260000000000005,0.0,50.650000000000006,7.5,60.0,71.9
4731,7,4,2,1,22.21,0.0,51.97999999999999,7.2,60.72,70.82
4732,7,5,2,1,22.159999999999997,0.0,53.28,6.2,61.68,69.84
4733,7,6,2,1,22.239999999999995,0.0,53.24000000000001,8.0,62.16,77.43
4734,7,7,2,1,22.260000000000005,0.0,53.28,8.1,83.52,82.47
4735,7,8,2,1,22.28,0.0,52.47999999999999,13.6,67.08,94.1
4736,7,9,2,1,22.28,0.0,51.94,10.4,65.4,91.66
4737,7,10,2,1,22.28,0.0,51.31999999999999,12.4,60.84,94.9
4738,7,11,2,1,22.28,0.0,50.5,11.6,63.72,94.71000000000001
4739,7,12,2,1,22.28,0.0,49.879999999999995,7.1,66.36,90.0
4740,7,13,2,1,22.28,0.0,49.00999999999999,12.1,61.92,98.43
4741,7,14,2,1,22.28,0.0,47.900000000000006,10.7,62.04,99.32
4742,7,15,2,1,22.28,0.0,47.099999999999994,10.1,61.2,100.9
4743,7,16,2,1,22.28,0.0,47.129999999999995,12.0,64.8,104.75
4744,7,17,2,1,22.28,0.0,47.8,9.4,61.44,101.84
4745,7,18,2,1,22.28,0.0,49.05,9.8,65.28,102.47
4746,7,19,2,1,22.28,0.0,50.25999999999999,12.0,64.2,102.62
4747,7,20,2,1,22.28,0.0,51.2,10.9,63.6,95.41
4748,7,21,2,1,22.28,0.0,51.89,15.9,60.48,99.45
4749,7,22,2,1,22.28,0.0,53.650000000000006,9.9,63.48,90.06
4750,7,23,2,1,22.28,0.0,55.16,10.8,60.84,89.97
4751,7,24,2,1,22.28,0.0,56.650000000000006,7.3,60.6,83.1
4752,7,1,3,1,22.28,0.0,57.0,11.1,60.48,87.03999999999999
4753,7,2,3,1,22.28,0.0,56.650000000000006,8.8,60.48,81.77
4754,7,3,3,1,22.28,0.0,56.8,9.0,60.48,80.41
4755,7,4,3,1,22.28,0.0,57.650000000000006,7.6,60.24,77.13
4756,7,5,3,1,22.28,0.0,57.91,9.2,61.92,80.18
4757,7,6,3,1,22.28,0.0,57.06999999999999,7.3,63.6,83.63
4758,7,7,3,1,22.28,0.0,56.17,7.0,68.76,88.92
4759,7,8,3,1,22.28,0.0,55.19,11.1,66.84,98.83
4760,7,9,3,1,22.28,0.0,54.05,10.0,68.88,98.56
4761,7,10,3,1,22.28,0.0,53.53,8.1,62.4,96.74000000000001
4762,7,11,3,1,22.28,0.0,52.56,12.1,65.16,102.2
4763,7,12,3,1,22.28,0.0,52.19,10.2,65.52,101.37
4764,7,13,3,1,22.28,0.0,51.56999999999999,9.5,60.36,103.33
4765,7,14,3,1,22.28,0.0,50.69,11.7,60.96,109.3
4766,7,15,3,1,22.28,0.0,50.09,11.1,62.04,112.75
4767,7,16,3,1,22.28,0.0,49.56,8.7,62.16,112.71000000000001
4768,7,17,3,1,22.28,0.0,49.34,8.4,61.2,113.88
4769,7,18,3,1,22.28,0.0,49.96000000000001,9.2,61.08,115.43
4770,7,19,3,1,22.28,0.0,50.27000000000001,12.8,62.16,116.09
4771,7,20,3,1,22.28,0.0,50.68000000000001,11.9,62.4,105.00999999999999
4772,7,21,3,1,22.28,0.0,51.39,12.1,62.64,101.41
4773,7,22,3,1,22.28,0.0,52.06999999999999,14.9,60.84,103.27000000000001
4774,7,23,3,1,22.28,0.0,52.21000000000001,14.8,61.68,100.27000000000001
4775,7,24,3,1,22.28,0.0,52.47999999999999,10.5,60.24,91.67
4776,7,1,4,1,22.28,0.0,53.27000000000001,8.9,60.6,87.53999999999999
4777,7,2,4,1,22.28,0.0,54.00999999999999,8.8,60.24,85.42
4778,7,3,4,1,22.28,0.0,54.45,9.9,60.24,85.26
4779,7,4,4,1,22.28,0.0,55.849999999999994,6.1,60.48,78.8
4780,7,5,4,1,22.28,0.0,57.24000000000001,6.6,63.6,79.77
4781,7,6,4,1,22.28,0.0,56.92,6.5,61.44,85.26
4782,7,7,4,1,22.28,0.0,55.72,8.8,70.92,94.13
4783,7,8,4,1,22.28,0.0,53.50999999999999,12.0,65.4,101.21000000000001
4784,7,9,4,1,22.28,0.0,51.75999999999999,10.4,63.84,99.55
4785,7,10,4,1,22.28,0.0,50.47999999999999,12.5,66.96,102.75999999999999
4786,7,11,4,1,22.28,0.0,49.16,13.3,62.04,103.59
4787,7,12,4,1,22.28,0.0,48.28,9.4,61.56,99.61
4788,7,13,4,1,22.28,0.0,47.849999999999994,11.7,62.16,104.55
4789,7,14,4,1,22.28,0.0,47.2,13.2,61.08,108.69
4790,7,15,4,1,22.28,0.0,47.14,9.1,64.44,106.3
4791,7,16,4,1,22.28,0.0,46.91,9.4,60.48,107.75
4792,7,17,4,1,22.28,0.0,46.47999999999999,9.5,62.88,106.25999999999999
4793,7,18,4,1,22.28,0.0,46.49000000000001,9.5,61.92,104.78999999999999
4794,7,19,4,1,22.28,0.0,46.650000000000006,9.8,63.24,102.02000000000001
4795,7,20,4,1,22.28,0.0,46.44,9.9,61.92,97.02000000000001
4796,7,21,4,1,22.28,0.0,45.91,13.3,61.32,97.97999999999999
4797,7,22,4,1,22.28,0.0,45.68000000000001,11.4,61.32,93.06
4798,7,23,4,1,22.28,0.0,45.44,13.5,63.12,92.71000000000001
4799,7,24,4,1,22.28,0.0,45.61,8.8,60.84,84.28
4800,7,1,5,1,22.28,0.0,46.72999999999999,7.0,62.16,79.67
4801,7,2,5,1,22.28,0.0,48.59,6.6,60.48,77.0
4802,7,3,5,1,22.28,0.0,49.870000000000005,7.5,60.96,76.34
4803,7,4,5,1,22.28,0.0,50.94,8.4,61.44,75.68
4804,7,5,5,1,22.28,0.0,51.8,7.6,62.76,74.31
4805,7,6,5,1,22.28,0.0,51.620000000000005,7.0,67.8,81.3
4806,7,7,5,1,22.28,0.0,51.21000000000001,6.8,69.84,87.1
4807,7,8,5,1,22.28,0.0,50.2,13.2,68.64,99.19
4808,7,9,5,1,22.28,0.0,48.99000000000001,12.1,67.8,97.58
4809,7,10,5,1,22.28,0.0,48.349999999999994,9.9,64.92,93.88
4810,7,11,5,1,22.28,0.0,47.56,10.2,62.52,94.03999999999999
4811,7,12,5,1,22.28,0.0,47.28999999999999,11.4,63.6,96.5
4812,7,13,5,1,22.28,0.0,47.24000000000001,9.8,64.8,95.81
4813,7,14,5,1,22.28,0.0,47.05,10.9,63.12,98.47999999999999
4814,7,15,5,1,22.28,0.0,47.28999999999999,8.2,62.28,95.58
4815,7,16,5,1,22.28,0.0,47.879999999999995,10.2,67.56,97.53
4816,7,17,5,1,22.28,0.0,48.44,12.0,61.2,98.62
4817,7,18,5,1,22.28,0.0,49.33,9.7,63.36,94.15
4818,7,19,5,1,22.28,0.0,49.91,12.8,61.56,95.55
4819,7,20,5,1,22.28,0.0,50.41,12.2,70.32,91.25
4820,7,21,5,1,22.28,0.0,51.52000000000001,12.5,61.8,90.01
4821,7,22,5,1,22.28,0.0,52.84,14.6,60.84,92.50999999999999
4822,7,23,5,1,22.28,0.0,53.28,14.0,61.68,90.83
4823,7,24,5,1,22.28,0.0,52.56,20.2,61.44,98.03999999999999
4824,7,1,6,1,22.28,0.0,53.25,7.6,63.36,79.83
4825,7,2,6,1,22.28,0.0,54.27000000000001,9.9,60.72,83.41
4826,7,3,6,1,22.28,0.0,55.21000000000001,7.2,60.12,79.46000000000001
4827,7,4,6,1,22.28,0.0,55.92,8.9,60.24,81.81
4828,7,5,6,1,22.28,0.0,56.379999999999995,6.4,60.96,78.64
4829,7,6,6,1,22.28,0.0,56.59,7.4,63.96,85.81
4830,7,7,6,1,22.28,0.0,56.849999999999994,6.3,64.92,90.12
4831,7,8,6,1,22.28,0.0,56.81,6.8,62.64,96.02000000000001
4832,7,9,6,1,22.28,0.0,55.97,10.8,67.44,103.99000000000001
4833,7,10,6,1,22.28,0.0,54.870000000000005,10.9,66.6,106.28
4834,7,11,6,1,22.28,0.0,53.39,12.2,67.8,109.18
4835,7,12,6,1,22.28,0.0,52.18000000000001,11.4,63.72,109.91
4836,7,13,6,1,22.28,0.0,51.71000000000001,10.8,65.4,111.65
4837,7,14,6,1,22.28,0.0,51.349999999999994,13.3,72.24,117.64
4838,7,15,6,1,22.28,0.0,51.22999999999999,10.1,61.92,116.91
4839,7,16,6,1,22.29,0.01,51.19,13.7,63.48,123.44
4840,7,17,6,1,22.299999999999997,0.01,51.59,13.7,62.16,123.35
4841,7,18,6,1,22.28,0.0,53.50999999999999,7.3,61.8,114.72999999999999
4842,7,19,6,1,22.299999999999997,0.01,54.93000000000001,12.3,66.0,119.89
4843,7,20,6,1,22.29,0.01,56.28999999999999,10.9,64.08,112.43
4844,7,21,6,1,22.28,0.0,58.25999999999999,6.7,62.88,104.89
4845,7,22,6,1,22.28,0.0,60.0,12.6,64.2,113.09
4846,7,23,6,1,22.28,0.0,61.599999999999994,10.3,61.44,108.08
4847,7,24,6,1,22.28,0.0,62.75,12.6,61.44,110.14
4848,7,1,7,1,22.28,0.0,63.28,11.7,61.32,106.85
4849,7,2,7,1,22.28,0.0,64.17,8.0,60.12,98.82
4850,7,3,7,1,22.28,0.0,65.08,7.9,60.24,97.22999999999999
4851,7,4,7,1,22.28,0.0,65.17,8.5,61.32,96.94
4852,7,5,7,1,22.28,0.0,66.2,7.3,60.36,94.41
