,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4191,6,16,7,1,23.120000000000005,0.0,49.34,9.96,40,156.62
4192,6,17,7,1,23.120000000000005,0.0,49.46000000000001,10.78,40,147.44
4193,6,18,7,1,23.120000000000005,0.0,48.8,8.42,40,124.39
4194,6,19,7,1,23.11,0.0,48.629999999999995,5.55,40,110.67
4195,6,20,7,1,23.11,0.0,49.14,5.23,40,102.53
4196,6,21,7,1,23.1,0.0,50.34,3.42,40,90.75999999999999
4197,6,22,7,1,23.72,0.02,49.19,1.76,40,40.57
4198,6,23,7,1,24.0,0.08,48.72999999999999,1.72,40,40.63
4199,6,24,7,1,24.019999999999996,0.08,48.86,1.54,40,40.16
4200,6,1,1,1,23.989999999999995,0.07,49.129999999999995,1.61,40,40.28
4201,6,2,1,1,23.939999999999998,0.07,49.46000000000001,1.7,40,40.0
4202,6,3,1,1,23.870000000000005,0.05,49.849999999999994,1.71,40,40.0
4203,6,4,1,1,23.799999999999997,0.03,50.31999999999999,1.66,40,40.0
4204,6,5,1,1,23.739999999999995,0.02,50.72,1.73,40,40.0
4205,6,6,1,1,23.78,0.05,50.75,1.7,40,40.0
4206,6,7,1,1,23.879999999999995,0.06,50.72999999999999,1.86,40,40.56
4207,6,8,1,1,24.129999999999995,0.0,54.650000000000006,2.05,40,50.47
4208,6,9,1,1,23.870000000000005,0.0,57.92,3.76,40,85.08
4209,6,10,1,1,23.909999999999997,0.0,57.3,7.37,40,105.14
4210,6,11,1,1,23.909999999999997,0.0,55.19,7.55,40,114.61
4211,6,12,1,1,23.92,0.0,53.870000000000005,10.14,40,134.92000000000002
4212,6,13,1,1,23.93,0.0,52.93000000000001,10.49,40,142.74
4213,6,14,1,1,23.93,0.0,52.03,10.89,40,143.29000000000002
4214,6,15,1,1,23.93,0.0,51.17,10.38,40,142.2
4215,6,16,1,1,23.93,0.0,50.78,9.87,40,140.05
4216,6,17,1,1,23.93,0.0,50.28999999999999,8.18,40,127.99
4217,6,18,1,1,23.92,0.0,50.129999999999995,4.79,40,115.2
4218,6,19,1,1,24.33,0.06,48.81999999999999,1.68,40,48.11
4219,6,20,1,1,24.590000000000003,0.06,47.86,1.58,40,48.18
4220,6,21,1,1,24.57,0.06,47.72,1.67,40,46.89
4221,6,22,1,1,24.510000000000005,0.06,47.8,1.76,40,45.54
4222,6,23,1,1,24.439999999999998,0.06,48.19,1.78,40,44.94
4223,6,24,1,1,24.370000000000005,0.07,49.93000000000001,1.81,40,42.87
4224,6,1,2,1,24.32,0.08,51.00999999999999,2.23,40,40.77
4225,6,2,2,1,24.129999999999995,0.0,52.53,2.11,40,41.07
4226,6,3,2,1,24.18,0.07,52.5,2.26,40,40.12
4227,6,4,2,1,24.120000000000005,0.08,52.72,2.35,40,40.0
4228,6,5,2,1,24.03,0.08,53.00999999999999,2.61,40,40.0
4229,6,6,2,1,24.1,0.0,52.36,2.45,40,41.29
4230,6,7,2,1,23.03,0.0,54.95,4.68,40,52.93
4231,6,8,2,1,23.159999999999997,0.0,56.02000000000001,7.07,40,54.07
4232,6,9,2,1,23.189999999999998,0.0,55.74000000000001,9.7,40,99.68
4233,6,10,2,1,23.200000000000003,0.0,53.09,10.63,40,116.12
4234,6,11,2,1,23.200000000000003,0.0,50.67,10.45,40,126.83
4235,6,12,2,1,23.200000000000003,0.0,49.84,10.6,40,133.28
4236,6,13,2,1,23.200000000000003,0.0,49.44,10.87,40,137.97
4237,6,14,2,1,23.21,0.0,49.17,12.16,40,139.26999999999998
4238,6,15,2,1,23.21,0.0,48.95,13.06,40,140.24
4239,6,16,2,1,23.21,0.0,48.650000000000006,12.64,40,135.3
4240,6,17,2,1,23.200000000000003,0.0,48.11,11.95,40,126.79
4241,6,18,2,1,23.200000000000003,0.0,47.78,12.87,40,116.17
4242,6,19,2,1,23.200000000000003,0.0,47.31999999999999,8.85,40,98.72999999999999
4243,6,20,2,1,23.200000000000003,0.0,47.28,9.54,40,94.74000000000001
4244,6,21,2,1,23.9,0.04,46.900000000000006,2.72,40,40.7
4245,6,22,2,1,24.18,0.12,46.84,2.49,40,40.46
4246,6,23,2,1,24.17,0.1,47.41,2.44,40,40.24
4247,6,24,2,1,24.120000000000005,0.09,47.69,2.51,40,40.12
4248,6,1,3,1,24.04,0.06,47.92,2.56,40,40.0
4249,6,2,3,1,23.950000000000003,0.06,48.2,2.45,40,40.0
4250,6,3,3,1,23.85,0.04,48.50999999999999,2.66,40,40.0
4251,6,4,3,1,23.730000000000004,0.01,48.86,2.31,40,40.0
4252,6,5,3,1,23.629999999999995,0.0,49.150000000000006,2.12,40,40.0
4253,6,6,3,1,23.78,0.0,48.56999999999999,2.35,40,43.96
4254,6,7,3,1,22.560000000000002,0.0,52.099999999999994,5.29,40,46.09
4255,6,8,3,1,22.78,0.0,48.39,8.14,40,40.08
4256,6,9,3,1,23.159999999999997,0.0,45.24000000000001,11.57,40,54.35
4257,6,10,3,1,23.189999999999998,0.0,45.94,12.52,40,78.91
4258,6,11,3,1,23.200000000000003,0.0,45.599999999999994,13.17,40,104.35
4259,6,12,3,1,23.189999999999998,0.0,45.379999999999995,12.99,40,116.98
4260,6,13,3,1,23.200000000000003,0.0,46.03,13.43,40,124.38
4261,6,14,3,1,23.200000000000003,0.0,46.7,12.99,40,129.49
4262,6,15,3,1,23.200000000000003,0.0,47.43000000000001,13.43,40,133.45
4263,6,16,3,1,23.200000000000003,0.0,47.52000000000001,13.17,40,127.78
4264,6,17,3,1,23.200000000000003,0.0,46.95,11.95,40,119.13
4265,6,18,3,1,23.200000000000003,0.0,46.81,12.76,40,110.88
4266,6,19,3,1,23.200000000000003,0.0,46.879999999999995,10.05,40,97.59
4267,6,20,3,1,23.200000000000003,0.0,48.17,10.44,40,86.02000000000001
4268,6,21,3,1,23.870000000000005,0.02,47.28,2.95,40,40.35
4269,6,22,3,1,24.090000000000003,0.08,46.879999999999995,2.95,40,40.32
4270,6,23,3,1,24.060000000000002,0.07,47.129999999999995,2.95,40,40.12
4271,6,24,3,1,23.989999999999995,0.05,47.55,2.95,40,40.0
4272,6,1,4,1,23.909999999999997,0.04,47.93000000000001,2.95,40,40.0
4273,6,2,4,1,23.799999999999997,0.02,48.370000000000005,2.73,40,40.0
4274,6,3,4,1,23.689999999999998,0.01,48.8,2.48,40,40.0
4275,6,4,4,1,23.6,0.0,49.24000000000001,2.24,40,40.0
4276,6,5,4,1,23.519999999999996,0.0,49.620000000000005,2.08,40,40.0
4277,6,6,4,1,23.72,0.0,49.24000000000001,1.94,40,43.89
4278,6,7,4,1,22.689999999999998,0.0,59.96000000000001,4.1,40,46.980000000000004
4279,6,8,4,1,22.93,0.0,66.77,6.72,40,43.41
4280,6,9,4,1,23.17,0.0,67.86,9.4,40,75.21000000000001
4281,6,10,4,1,23.189999999999998,0.0,64.58,10.15,40,90.00999999999999
4282,6,11,4,1,23.189999999999998,0.0,62.25,10.27,40,108.24
4283,6,12,4,1,23.189999999999998,0.0,65.52,9.22,40,127.38
4284,6,13,4,1,23.189999999999998,0.0,64.79,8.73,40,135.17000000000002
4285,6,14,4,1,23.189999999999998,0.0,59.53,9.47,40,140.32
4286,6,15,4,1,23.189999999999998,0.0,55.96000000000001,9.34,40,141.32999999999998
4287,6,16,4,1,23.189999999999998,0.0,55.0,9.49,40,141.37
4288,6,17,4,1,23.189999999999998,0.0,60.27000000000001,11.39,40,142.59
4289,6,18,4,1,23.189999999999998,0.0,69.26,11.1,40,131.1
4290,6,19,4,1,23.189999999999998,0.0,67.7,8.75,40,95.65
4291,6,20,4,1,23.200000000000003,0.0,60.599999999999994,9.59,40,71.01
4292,6,21,4,1,23.760000000000005,0.02,55.879999999999995,2.7,40,40.0
4293,6,22,4,1,23.86,0.02,55.41,2.58,40,40.0
4294,6,23,4,1,23.760000000000005,0.01,55.629999999999995,2.76,40,40.0
4295,6,24,4,1,23.64,0.0,55.849999999999994,2.95,40,40.0
4296,6,1,5,1,23.519999999999996,0.0,56.22,2.72,40,40.0
4297,6,2,5,1,23.39,0.0,56.7,2.42,40,40.0
4298,6,3,5,1,23.25,0.0,57.24000000000001,2.53,40,40.0
4299,6,4,5,1,23.14,0.0,57.400000000000006,2.38,40,40.0
4300,6,5,5,1,23.04,0.0,57.44,2.14,40,40.0
4301,6,6,5,1,23.310000000000002,0.0,56.03,2.02,40,44.26
4302,6,7,5,1,22.68,0.0,56.56,4.71,40,40.0
4303,6,8,5,1,22.560000000000002,0.0,55.900000000000006,7.48,40,42.12
4304,6,9,5,1,23.060000000000002,0.0,53.620000000000005,11.25,40,56.69
4305,6,10,5,1,23.189999999999998,0.0,51.81999999999999,10.9,40,84.53
4306,6,11,5,1,23.200000000000003,0.0,49.78999999999999,9.82,40,108.97
4307,6,12,5,1,23.189999999999998,0.0,49.28,9.22,40,118.63
4308,6,13,5,1,23.200000000000003,0.0,49.2,10.07,40,124.42
4309,6,14,5,1,23.200000000000003,0.0,49.06999999999999,11.23,40,128.76999999999998
4310,6,15,5,1,23.200000000000003,0.0,49.44,12.36,40,135.62
4311,6,16,5,1,23.200000000000003,0.0,49.75,10.79,40,132.91
4312,6,17,5,1,23.200000000000003,0.0,49.43000000000001,10.42,40,125.04
4313,6,18,5,1,23.200000000000003,0.0,49.56999999999999,11.86,40,117.39
4314,6,19,5,1,23.200000000000003,0.0,51.00999999999999,9.41,40,104.23
4315,6,20,5,1,23.200000000000003,0.0,57.599999999999994,8.69,40,89.36
4316,6,21,5,1,23.840000000000003,0.01,57.66,2.32,40,40.36
4317,6,22,5,1,24.049999999999997,0.06,57.349999999999994,2.45,40,40.28
4318,6,23,5,1,24.0,0.03,57.89,2.33,40,40.0
4319,6,24,5,1,23.96,0.04,58.19,2.37,40,40.0
4320,6,1,6,1,23.85,0.02,58.77000000000001,2.09,40,40.0
4321,6,2,6,1,23.71,0.01,59.379999999999995,2.09,40,40.0
4322,6,3,6,1,23.620000000000005,0.0,59.92,2.45,40,40.0
4323,6,4,6,1,23.54,0.0,60.49000000000001,2.36,40,40.0
4324,6,5,6,1,23.439999999999998,0.0,61.28999999999999,2.17,40,40.0
4325,6,6,6,1,23.689999999999998,0.0,60.55,2.12,40,44.62
4326,6,7,6,1,23.14,0.0,66.11,4.93,40,59.07
4327,6,8,6,1,23.189999999999998,0.0,68.43,6.72,40,80.57
4328,6,9,6,1,23.200000000000003,0.0,63.849999999999994,10.46,40,125.34
4329,6,10,6,1,23.200000000000003,0.0,58.97999999999999,11.19,40,135.76
4330,6,11,6,1,23.21,0.0,55.5,12.12,40,146.2
4331,6,12,6,1,23.21,0.0,53.7,12.55,40,141.39
4332,6,13,6,1,23.21,0.0,52.7,11.99,40,138.76
4333,6,14,6,1,23.21,0.0,52.74000000000001,10.87,40,142.07
4334,6,15,6,1,23.21,0.0,53.18000000000001,11.05,40,145.17000000000002
4335,6,16,6,1,23.200000000000003,0.0,53.72999999999999,12.22,40,146.70999999999998
4336,6,17,6,1,23.200000000000003,0.0,55.68000000000001,11.62,40,149.34
4337,6,18,6,1,23.200000000000003,0.0,58.21000000000001,10.17,40,142.92000000000002
4338,6,19,6,1,23.200000000000003,0.0,59.92,8.61,40,123.16
4339,6,20,6,1,23.200000000000003,0.0,61.41,8.91,40,114.93
4340,6,21,6,1,23.83,0.01,62.71000000000001,2.55,40,40.73
4341,6,22,6,1,24.03,0.04,62.84,2.78,40,40.36
4342,6,23,6,1,23.980000000000004,0.01,63.370000000000005,2.68,40,40.0
4343,6,24,6,1,23.879999999999995,0.01,63.72,2.39,40,40.0
4344,7,1,7,1,23.730000000000004,0.0,63.95,1.7,40,40.0
4345,7,2,7,1,23.61,0.0,64.0,1.9,40,40.0
4346,7,3,7,1,23.46,0.0,64.13,1.93,40,40.0
4347,7,4,7,1,23.32,0.0,64.34,1.97,40,40.0
4348,7,5,7,1,23.239999999999995,0.0,64.39,1.72,40,40.0
4349,7,6,7,1,23.53,0.0,62.59,1.84,40,44.72
4350,7,7,7,1,22.840000000000003,0.0,63.5,3.3,40,46.67
4351,7,8,7,1,23.019999999999996,0.0,62.56,6.25,40,44.25
4352,7,9,7,1,23.090000000000003,0.0,60.08,10.02,40,85.27000000000001
4353,7,10,7,1,23.1,0.0,56.06,11.57,40,121.55
4354,7,11,7,1,23.11,0.0,53.55,12.6,40,143.28
4355,7,12,7,1,23.1,0.0,52.72999999999999,11.98,40,146.89
4356,7,13,7,1,23.1,0.0,52.67,11.46,40,147.44
4357,7,14,7,1,23.1,0.0,53.03,10.83,40,147.47
4358,7,15,7,1,23.1,0.0,53.59,10.56,40,147.45999999999998
4359,7,16,7,1,23.1,0.0,54.36,10.38,40,147.37
4360,7,17,7,1,23.090000000000003,0.0,55.11,11.47,40,139.92000000000002
4361,7,18,7,1,23.1,0.0,62.379999999999995,7.93,40,114.54
4362,7,19,7,1,23.090000000000003,0.0,69.38,6.35,40,87.92
4363,7,20,7,1,23.1,0.0,72.34,5.72,40,65.02
4364,7,21,7,1,23.04,0.0,76.43,3.14,40,47.51
4365,7,22,7,1,23.46,0.0,75.94,1.61,40,40.0
4366,7,23,7,1,23.810000000000002,0.02,74.34,1.61,40,40.0
4367,7,24,7,1,23.85,0.02,74.17,1.69,40,40.0
4368,7,1,1,1,23.810000000000002,0.01,74.17,1.95,40,40.0
4369,7,2,1,1,23.739999999999995,0.0,74.11,1.93,40,40.0
4370,7,3,1,1,23.67,0.0,74.23,1.96,40,40.0
4371,7,4,1,1,23.590000000000003,0.0,74.29,1.99,40,40.0
4372,7,5,1,1,23.549999999999997,0.0,74.25,2.05,40,40.0
4373,7,6,1,1,23.560000000000002,0.0,74.01,2.11,40,40.0
4374,7,7,1,1,23.629999999999995,0.01,73.68,2.12,40,40.0
4375,7,8,1,1,24.060000000000002,0.0,71.93,2.21,40,40.0
4376,7,9,1,1,23.65,0.0,70.55,4.48,40,48.54
4377,7,10,1,1,23.870000000000005,0.0,67.62,8.34,40,60.56
4378,7,11,1,1,23.89,0.0,67.0,7.33,40,77.86
4379,7,12,1,1,23.89,0.0,62.28,9.21,40,103.03
4380,7,13,1,1,23.89,0.0,60.3,9.24,60,127.0
4381,7,14,1,1,23.9,0.0,57.22,9.36,60,123.92
4382,7,15,1,1,23.9,0.0,55.03999999999999,8.33,60,124.6
4383,7,16,1,1,23.9,0.0,53.89,10.04,60,126.14
4384,7,17,1,1,23.9,0.0,53.47999999999999,8.08,60,114.88
4385,7,18,1,1,23.9,0.0,53.349999999999994,5.0,60,103.15
4386,7,19,1,1,24.18,0.09,53.46000000000001,1.93,60,61.99
4387,7,20,1,1,24.260000000000005,0.06,55.71000000000001,1.69,60,63.54
4388,7,21,1,1,24.28,0.09,56.99000000000001,1.75,60,60.89
4389,7,22,1,1,24.25,0.09,58.2,1.91,60,60.78
4390,7,23,1,1,24.189999999999998,0.08,59.16,1.67,60,60.85
4391,7,24,1,1,24.129999999999995,0.08,59.74000000000001,1.92,60,60.0
4392,7,1,2,1,24.060000000000002,0.05,60.36,2.28,60,60.49
4393,7,2,2,1,24.04,0.06,60.86,2.38,60,60.0
4394,7,3,2,1,24.0,0.05,61.49000000000001,2.22,60,60.0
4395,7,4,2,1,23.950000000000003,0.04,62.39,2.42,60,60.0
4396,7,5,2,1,23.9,0.03,63.27000000000001,2.64,60,60.0
4397,7,6,2,1,23.989999999999995,0.0,63.870000000000005,2.44,60,65.14
4398,7,7,2,1,23.200000000000003,0.01,70.0,4.74,60,102.24000000000001
4399,7,8,2,1,23.189999999999998,0.0,70.0,6.31,60,116.13
4400,7,9,2,1,23.200000000000003,0.0,70.0,11.06,60,153.44
4401,7,10,2,1,23.200000000000003,0.0,65.37,10.38,60,166.76
4402,7,11,2,1,23.21,0.0,62.19,9.7,60,172.1
4403,7,12,2,1,23.21,0.0,58.86,10.53,60,163.95999999999998
4404,7,13,2,1,23.21,0.0,56.2,9.77,60,170.95
4405,7,14,2,1,23.21,0.0,57.28999999999999,9.11,60,179.36
4406,7,15,2,1,23.21,0.0,59.96000000000001,11.04,60,193.6
4407,7,16,2,1,23.21,0.0,61.42,10.24,60,201.44
4408,7,17,2,1,23.21,0.0,61.849999999999994,11.22,60,195.68
4409,7,18,2,1,23.21,0.0,62.22,11.2,60,185.17000000000002
4410,7,19,2,1,23.21,0.0,62.77000000000001,8.35,60,166.55
4411,7,20,2,1,23.200000000000003,0.0,63.150000000000006,8.32,60,158.2
4412,7,21,2,1,23.9,0.03,60.92,2.3,60,60.87
4413,7,22,2,1,24.159999999999997,0.11,60.45,2.18,60,60.89
4414,7,23,2,1,24.22,0.12,60.81999999999999,2.29,60,60.95
4415,7,24,2,1,24.189999999999998,0.1,61.25,2.57,60,60.83
4416,7,1,8,1,24.120000000000005,0.08,61.64,1.92,60,60.0
4417,7,2,8,1,24.010000000000005,0.06,62.03999999999999,1.99,60,60.0
4418,7,3,8,1,23.89,0.03,62.44,1.97,60,60.0
4419,7,4,8,1,23.769999999999996,0.01,62.8,1.73,60,60.0
4420,7,5,8,1,23.689999999999998,0.0,63.06,1.88,60,60.0
4421,7,6,8,1,23.68,0.01,63.03,1.84,60,60.0
4422,7,7,8,1,23.799999999999997,0.03,62.56999999999999,1.96,60,60.0
4423,7,8,8,1,24.04,0.0,60.58,2.11,60,60.29
4424,7,9,8,1,23.64,0.0,58.28,3.97,60,65.68
4425,7,10,8,1,23.83,0.0,49.34,7.96,60,65.99
4426,7,11,8,1,23.89,0.0,44.84,7.55,60,78.45
4427,7,12,8,1,23.89,0.0,43.69,9.91,60,102.41
4428,7,13,8,1,23.89,0.0,43.49000000000001,9.35,60,115.31
4429,7,14,8,1,23.89,0.0,44.25,9.79,60,119.99000000000001
4430,7,15,8,1,23.89,0.0,44.14,10.88,60,117.35
4431,7,16,8,1,23.89,0.0,43.7,11.38,60,115.00999999999999
4432,7,17,8,1,23.89,0.0,43.0,7.61,60,103.44
4433,7,18,8,1,23.89,0.0,41.8,5.05,60,88.7
4434,7,19,8,1,24.299999999999997,0.06,40.36,1.89,60,63.29
4435,7,20,8,1,24.42,0.05,39.99000000000001,2.05,60,62.54
4436,7,21,8,1,24.379999999999995,0.09,40.28,1.88,60,60.22
4437,7,22,8,1,24.32,0.12,40.47999999999999,1.93,60,60.11
4438,7,23,8,1,24.21,0.09,40.77000000000001,1.67,60,60.0
4439,7,24,8,1,24.090000000000003,0.07,41.09,1.77,60,60.0
4440,7,1,4,1,23.980000000000004,0.05,41.370000000000005,2.36,60,60.0
4441,7,2,4,1,23.879999999999995,0.02,41.629999999999995,2.53,60,60.0
4442,7,3,4,1,23.769999999999996,0.01,41.89,2.6,60,60.0
4443,7,4,4,1,23.659999999999997,0.0,42.19,2.79,60,60.0
4444,7,5,4,1,23.549999999999997,0.0,42.50999999999999,2.95,60,60.0
4445,7,6,4,1,23.75,0.0,41.97,2.95,60,63.49
4446,7,7,4,1,22.68,0.0,45.06,5.45,60,65.59
4447,7,8,4,1,22.96,0.0,44.03,8.72,60,60.6
4448,7,9,4,1,23.17,0.0,43.120000000000005,13.43,60,74.76
4449,7,10,4,1,23.189999999999998,0.0,43.22,12.24,60,90.02
4450,7,11,4,1,23.200000000000003,0.0,43.09,12.08,60,115.22
4451,7,12,4,1,23.189999999999998,0.0,42.3,13.01,60,130.76999999999998
4452,7,13,4,1,23.200000000000003,0.0,43.400000000000006,13.29,60,137.51999999999998
4453,7,14,4,1,23.200000000000003,0.0,43.93000000000001,13.43,60,140.51999999999998
4454,7,15,4,1,23.200000000000003,0.0,44.21000000000001,12.4,60,143.51999999999998
4455,7,16,4,1,23.200000000000003,0.0,44.31999999999999,11.96,60,140.51
4456,7,17,4,1,23.200000000000003,0.0,43.53999999999999,12.41,60,132.95999999999998
4457,7,18,4,1,23.200000000000003,0.0,42.53,13.07,60,123.41
4458,7,19,4,1,23.200000000000003,0.0,41.56,10.44,60,109.4
4459,7,20,4,1,23.200000000000003,0.0,40.5,10.44,60,102.09
4460,7,21,4,1,23.9,0.02,37.900000000000006,2.95,60,60.45
4461,7,22,4,1,24.129999999999995,0.08,37.349999999999994,2.95,60,60.18
4462,7,23,4,1,24.090000000000003,0.06,37.400000000000006,2.76,60,60.0
4463,7,24,4,1,24.010000000000005,0.05,37.5,2.7,60,60.0
4464,7,1,5,1,23.909999999999997,0.02,37.71000000000001,2.9,60,60.0
4465,7,2,5,1,23.799999999999997,0.01,37.95,2.95,60,60.0
4466,7,3,5,1,23.67,0.0,38.24000000000001,2.95,60,60.0
4467,7,4,5,1,23.519999999999996,0.0,38.58,2.95,60,60.0
4468,7,5,5,1,23.43,0.0,38.78999999999999,2.93,60,60.0
4469,7,6,5,1,23.64,0.0,38.31999999999999,2.88,60,63.39
4470,7,7,5,1,22.129999999999995,0.0,43.849999999999994,5.21,60,63.23
4471,7,8,5,1,22.230000000000004,0.0,46.03,7.13,60,60.0
4472,7,9,5,1,22.86,0.0,45.06,11.28,60,65.05
4473,7,10,5,1,23.189999999999998,0.0,43.78,9.8,60,84.57
4474,7,11,5,1,23.189999999999998,0.0,42.78999999999999,11.2,60,110.68
4475,7,12,5,1,23.189999999999998,0.0,42.46000000000001,10.92,60,126.23
4476,7,13,5,1,23.189999999999998,0.0,42.09,10.2,60,136.68
4477,7,14,5,1,23.189999999999998,0.0,43.09,9.49,60,142.86
4478,7,15,5,1,23.189999999999998,0.0,44.36,9.81,60,146.64
4479,7,16,5,1,23.189999999999998,0.0,45.11,11.58,60,142.93
4480,7,17,5,1,23.189999999999998,0.0,45.099999999999994,10.25,60,134.1
4481,7,18,5,1,23.189999999999998,0.0,44.97999999999999,11.05,60,118.99000000000001
4482,7,19,5,1,23.189999999999998,0.0,45.11,9.34,60,94.05
4483,7,20,5,1,23.200000000000003,0.0,45.67,8.68,60,72.82
4484,7,21,5,1,23.85,0.01,44.31,2.26,60,60.09
4485,7,22,5,1,23.939999999999998,0.0,44.27000000000001,2.24,60,60.0
4486,7,23,5,1,23.85,0.0,44.66,2.26,60,60.0
4487,7,24,5,1,23.72,0.0,45.24000000000001,2.57,60,60.0
4488,7,1,6,1,23.590000000000003,0.0,45.78999999999999,2.44,60,60.0
4489,7,2,6,1,23.519999999999996,0.0,46.00999999999999,2.15,60,60.0
4490,7,3,6,1,23.42,0.0,46.22,2.33,60,60.0
4491,7,4,6,1,23.299999999999997,0.0,46.599999999999994,2.3,60,60.0
4492,7,5,6,1,23.230000000000004,0.0,47.06999999999999,2.23,60,60.0
4493,7,6,6,1,23.519999999999996,0.0,46.31999999999999,2.57,60,63.72
4494,7,7,6,1,22.519999999999996,0.0,52.25,5.01,60,63.41
4495,7,8,6,1,22.68,0.0,54.68000000000001,7.98,60,62.92
4496,7,9,6,1,23.18,0.0,53.93000000000001,12.18,60,98.21000000000001
4497,7,10,6,1,23.200000000000003,0.0,52.370000000000005,12.54,60,126.01
4498,7,11,6,1,23.200000000000003,0.0,50.31,11.46,60,143.76999999999998
4499,7,12,6,1,23.200000000000003,0.0,49.5,10.15,60,150.82999999999998
4500,7,13,6,1,23.200000000000003,0.0,48.879999999999995,10.79,60,154.23000000000002
4501,7,14,6,1,23.21,0.0,48.620000000000005,9.59,60,156.07999999999998
4502,7,15,6,1,23.21,0.0,48.879999999999995,10.8,60,160.76999999999998
4503,7,16,6,1,23.21,0.0,49.31999999999999,11.62,60,160.07999999999998
4504,7,17,6,1,23.200000000000003,0.0,49.370000000000005,10.4,60,152.51
4505,7,18,6,1,23.200000000000003,0.0,49.5,10.49,60,144.55
4506,7,19,6,1,23.200000000000003,0.0,50.129999999999995,8.4,60,130.59
4507,7,20,6,1,23.200000000000003,0.0,52.599999999999994,8.16,60,122.49000000000001
4508,7,21,6,1,23.92,0.03,54.31999999999999,2.43,60,60.76
4509,7,22,6,1,24.21,0.11,53.900000000000006,2.27,60,60.8
4510,7,23,6,1,24.25,0.11,54.06,2.42,60,61.43
4511,7,24,6,1,24.159999999999997,0.04,55.24000000000001,2.46,60,60.43
4512,7,1,7,1,24.17,0.08,55.24000000000001,1.62,60,60.12
4513,7,2,7,1,24.08,0.06,55.53,1.74,60,60.11
4514,7,3,7,1,24.060000000000002,0.07,55.650000000000006,1.57,60,60.0
4515,7,4,7,1,24.010000000000005,0.07,55.91,1.83,60,60.0
4516,7,5,7,1,23.96,0.06,56.16,1.79,60,60.0
4517,7,6,7,1,24.1,0.0,56.53999999999999,1.87,60,61.38
4518,7,7,7,1,23.11,0.02,62.650000000000006,3.39,60,106.67
4519,7,8,7,1,23.1,0.0,61.629999999999995,6.45,60,121.53999999999999
4520,7,9,7,1,23.11,0.0,59.50999999999999,10.06,60,161.01
4521,7,10,7,1,23.11,0.0,60.150000000000006,11.13,60,182.57
4522,7,11,7,1,23.11,0.0,61.55,10.35,60,185.42000000000002
4523,7,12,7,1,23.1,0.0,61.58,9.51,60,182.62
4524,7,13,7,1,23.1,0.0,61.06999999999999,11.4,60,182.49
4525,7,14,7,1,23.1,0.0,60.17,12.28,60,196.12
4526,7,15,7,1,23.11,0.0,58.77000000000001,12.38,60,198.33
4527,7,16,7,1,23.11,0.0,56.75999999999999,12.5,60,193.03
4528,7,17,7,1,23.11,0.0,55.71000000000001,12.42,60,188.8
4529,7,18,7,1,23.11,0.0,55.45,8.97,60,166.31
4530,7,19,7,1,23.11,0.0,56.06999999999999,6.09,60,150.98000000000002
4531,7,20,7,1,23.11,0.0,57.28999999999999,5.39,60,141.68
4532,7,21,7,1,23.1,0.0,59.06,3.76,60,131.26999999999998
4533,7,22,7,1,23.78,0.02,58.349999999999994,1.82,60,60.79
4534,7,23,7,1,24.1,0.1,58.150000000000006,1.94,60,61.0
4535,7,24,7,1,24.189999999999998,0.12,58.68000000000001,1.86,60,61.06
4536,7,1,1,1,24.189999999999998,0.11,59.650000000000006,1.82,60,60.97
4537,7,2,1,1,24.17,0.11,60.52000000000001,1.78,60,60.68
4538,7,3,1,1,24.120000000000005,0.09,61.41,1.96,60,60.22
4539,7,4,1,1,24.07,0.07,62.36,2.01,60,60.85
4540,7,5,1,1,24.049999999999997,0.08,63.349999999999994,1.99,60,60.0
4541,7,6,1,1,24.060000000000002,0.08,64.06,1.73,60,61.02
4542,7,7,1,1,24.129999999999995,0.1,64.22,1.65,60,64.43
4543,7,8,1,1,24.35,0.0,62.81999999999999,1.76,60,72.59
4544,7,9,1,1,23.89,0.0,64.35,3.82,60,127.62
4545,7,10,1,1,23.909999999999997,0.0,64.71,7.25,60,147.54000000000002
4546,7,11,1,1,23.92,0.0,62.91,6.64,60,158.41
4547,7,12,1,1,23.92,0.0,61.379999999999995,10.18,60,177.69
4548,7,13,1,1,23.93,0.0,59.67,8.87,60,183.05
4549,7,14,1,1,23.93,0.0,58.42,8.24,60,182.29000000000002
4550,7,15,1,1,23.93,0.0,57.45,8.99,60,178.20999999999998
4551,7,16,1,1,23.93,0.0,56.39,9.36,60,172.24
4552,7,17,1,1,23.93,0.0,55.56,6.38,60,158.16
4553,7,18,1,1,23.92,0.0,55.59,4.52,60,147.78
4554,7,19,1,1,24.370000000000005,0.07,54.5,1.72,60,70.2
4555,7,20,1,1,24.58,0.03,53.7,1.95,60,71.43
4556,7,21,1,1,24.65,0.06,53.349999999999994,1.82,60,68.64
4557,7,22,1,1,24.6,0.06,53.47,1.64,60,67.09
4558,7,23,1,1,24.53,0.05,53.50999999999999,1.52,60,66.41
4559,7,24,1,1,24.47,0.06,54.129999999999995,1.67,60,66.43
4560,7,1,2,1,24.42,0.06,56.879999999999995,2.31,60,65.02
4561,7,2,2,1,24.370000000000005,0.06,59.16,2.45,60,63.68
