Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
3024.5,0.0
3025.5,0.0
3026.5,0.0
3027.5,0.0
3028.5,0.0
3029.5,21.09918
3030.5,91.2846
3031.5,189.0282
3032.5,277.64759999999995
3033.5,345.8802
3034.5,412.6494
3035.5,443.3568
3036.5,443.2512
3037.5,401.0766
3038.5,337.7022
3039.5,255.9192
3040.5,148.7586
3041.5,54.35616
3042.5,3.483132
3043.5,0.0
3044.5,0.0
3045.5,0.0
3046.5,0.0
3047.5,0.0
3048.5,0.0
3049.5,0.0
3050.5,0.0
3051.5,0.0
3052.5,0.0
3053.5,18.57642
3054.5,59.5713
3055.5,134.96699999999998
3056.5,120.4686
3057.5,96.1338
3058.5,145.7364
3059.5,234.204
3060.5,407.5062
3061.5,384.2766
3062.5,358.2654
3063.5,207.5076
3064.5,180.1608
3065.5,65.84219999999999
3066.5,9.5775
3067.5,0.0
3068.5,0.0
3069.5,0.0
3070.5,0.0
3071.5,0.0
3072.5,0.0
3073.5,0.0
3074.5,0.0
3075.5,0.0
3076.5,0.0
3077.5,21.97818
3078.5,64.60499999999999
3079.5,130.8456
3080.5,225.8316
3081.5,279.2514
3082.5,435.336
3083.5,499.9998
3084.5,314.5632
3085.5,105.723
3086.5,55.01004
3087.5,103.2708
3088.5,12.85422
3089.5,49.39572
3090.5,0.0
3091.5,0.0
3092.5,0.0
3093.5,0.0
3094.5,0.0
3095.5,0.0
3096.5,0.0
3097.5,0.0
3098.5,0.0
3099.5,0.0
3100.5,0.0
3101.5,24.41166
3102.5,88.554
3103.5,171.4992
3104.5,243.0258
3105.5,313.1184
3106.5,345.4836
3107.5,347.6628
3108.5,338.06339999999994
3109.5,311.1582
3110.5,266.634
3111.5,205.3998
3112.5,131.16719999999998
3113.5,57.1533
3114.5,3.667428
3115.5,0.0
3116.5,0.0
3117.5,0.0
3118.5,0.0
3119.5,0.0
3120.5,0.0
3121.5,0.0
3122.5,0.0
3123.5,0.0
3124.5,0.0
3125.5,21.186
3126.5,99.7596
3127.5,194.6022
3128.5,294.5874
3129.5,378.9996
3130.5,429.6744
3131.5,455.4432
3132.5,433.7958
3133.5,407.4558
3134.5,325.96020000000004
3135.5,247.7172
3136.5,149.0136
3137.5,59.17122
3138.5,6.0444
3139.5,0.0
3140.5,0.0
3141.5,0.0
3142.5,0.0
3143.5,0.0
3144.5,0.0
3145.5,0.0
3146.5,0.0
3147.5,0.0
3148.5,0.0
3149.5,23.0052
3150.5,86.0184
3151.5,125.1972
3152.5,186.7554
3153.5,170.73420000000002
3154.5,186.2934
3155.5,185.4546
3156.5,261.4554
3157.5,262.2426
3158.5,175.5978
3159.5,105.0636
3160.5,102.5028
3161.5,50.75712
3162.5,0.0
3163.5,0.0
3164.5,0.0
3165.5,0.0
3166.5,0.0
3167.5,0.0
3168.5,0.0
3169.5,0.0
3170.5,0.0
3171.5,0.0
3172.5,0.0
3173.5,19.1604
3174.5,56.29908
3175.5,107.9886
3176.5,169.6698
3177.5,223.2216
3178.5,218.6352
3179.5,231.1974
3180.5,251.1744
3181.5,229.8558
3182.5,188.9748
3183.5,144.5478
3184.5,96.5262
3185.5,50.274
3186.5,3.053304
3187.5,0.0
3188.5,0.0
3189.5,0.0
3190.5,0.0
3191.5,0.0
3192.5,0.0
3193.5,0.0
3194.5,0.0
3195.5,0.0
3196.5,0.0
3197.5,17.67522
3198.5,51.40134
3199.5,88.15679999999999
3200.5,121.2786
3201.5,151.62779999999998
3202.5,179.0214
3203.5,185.6574
3204.5,155.22599999999997
3205.5,134.1732
3206.5,107.439
3207.5,85.2294
3208.5,53.15586
3209.5,22.8114
3210.5,0.0
3211.5,0.0
3212.5,0.0
3213.5,0.0
3214.5,0.0
3215.5,0.0
3216.5,0.0
3217.5,0.0
3218.5,0.0
3219.5,0.0
3220.5,0.0
3221.5,28.62372
3222.5,94.941
3223.5,181.3776
3224.5,265.956
3225.5,344.31
3226.5,398.5644
3227.5,439.395
3228.5,442.6302
3229.5,400.2918
3230.5,330.82019999999994
3231.5,269.2944
3232.5,156.7398
3233.5,62.6628
3234.5,9.34392
3235.5,0.0
3236.5,0.0
3237.5,0.0
3238.5,0.0
3239.5,0.0
3240.5,0.0
3241.5,0.0
3242.5,0.0
3243.5,0.0
3244.5,0.0
3245.5,24.6708
3246.5,57.92178
3247.5,99.7116
3248.5,177.34980000000002
3249.5,263.5092
3250.5,312.5148
3251.5,399.1362
3252.5,386.9502
3253.5,325.4568
3254.5,284.1534
3255.5,222.8412
3256.5,161.87879999999998
3257.5,72.2382
3258.5,10.98828
3259.5,0.0
3260.5,0.0
3261.5,0.0
3262.5,0.0
3263.5,0.0
3264.5,0.0
3265.5,0.0
3266.5,0.0
3267.5,0.0
3268.5,0.0
3269.5,25.19442
3270.5,102.5502
3271.5,208.3662
3272.5,304.9638
3273.5,383.5932
3274.5,438.8334
3275.5,469.1184
3276.5,469.146
3277.5,427.701
3278.5,360.312
3279.5,272.5596
3280.5,167.8962
3281.5,64.4598
3282.5,11.482739999999998
3283.5,0.0
3284.5,0.0
3285.5,0.0
3286.5,0.0
3287.5,0.0
3288.5,0.0
3289.5,0.0
3290.5,0.0
3291.5,0.0
3292.5,0.0
3293.5,26.97678
3294.5,107.5044
3295.5,213.4584
3296.5,313.8534
3297.5,387.8838
3298.5,441.1926
3299.5,462.7062
3300.5,456.1164
3301.5,426.1218
3302.5,364.536
3303.5,277.3866
3304.5,171.7236
3305.5,65.6772
3306.5,12.45258
3307.5,0.0
3308.5,0.0
3309.5,0.0
3310.5,0.0
3311.5,0.0
3312.5,0.0
3313.5,0.0
3314.5,0.0
3315.5,0.0
3316.5,0.0
3317.5,26.69826
3318.5,110.1894
3319.5,222.0036
3320.5,315.8646
3321.5,392.0958
3322.5,437.3022
3323.5,449.7042
3324.5,432.0912
3325.5,396.6198
3326.5,340.1214
3327.5,265.8588
3328.5,164.808
3329.5,63.7446
3330.5,9.38124
3331.5,0.0
3332.5,0.0
3333.5,0.0
3334.5,0.0
3335.5,0.0
3336.5,0.0
3337.5,0.0
3338.5,0.0
3339.5,0.0
3340.5,0.0
3341.5,26.03508
3342.5,33.31104
3343.5,82.28759999999998
3344.5,75.1074
3345.5,143.256
3346.5,224.8788
3347.5,275.8104
3348.5,299.757
3349.5,331.8072
3350.5,249.498
3351.5,217.0278
3352.5,163.4904
3353.5,61.8972
3354.5,15.27204
3355.5,0.0
3356.5,0.0
3357.5,0.0
3358.5,0.0
3359.5,0.0
3360.5,0.0
3361.5,0.0
3362.5,0.0
3363.5,0.0
3364.5,0.0
3365.5,1.8672
3366.5,10.72602
3367.5,16.14582
3368.5,93.378
3369.5,28.91274
3370.5,207.2862
3371.5,227.889
3372.5,259.2138
3373.5,269.757
3374.5,307.1436
3375.5,303.183
3376.5,174.88019999999997
3377.5,61.5828
3378.5,11.53152
3379.5,0.0
3380.5,0.0
3381.5,0.0
3382.5,0.0
3383.5,0.0
3384.5,0.0
3385.5,0.0
3386.5,0.0
3387.5,0.0
3388.5,0.0
3389.5,27.97572
3390.5,60.9408
3391.5,88.4016
3392.5,152.2578
3393.5,238.1226
3394.5,290.8956
3395.5,340.1394
3396.5,294.0984
3397.5,220.7646
3398.5,199.212
3399.5,165.7146
3400.5,128.73059999999998
3401.5,68.0232
3402.5,15.62184
3403.5,0.0
3404.5,0.0
3405.5,0.0
3406.5,0.0
3407.5,0.0
3408.5,0.0
3409.5,0.0
3410.5,0.0
3411.5,0.0
3412.5,0.0
3413.5,9.88398
3414.5,19.33422
3415.5,60.96719999999999
3416.5,63.933
3417.5,96.5178
3418.5,143.9472
3419.5,167.80859999999998
3420.5,216.297
3421.5,256.209
3422.5,251.4558
3423.5,189.8142
3424.5,137.9112
3425.5,65.6736
3426.5,16.15416
3427.5,0.0
3428.5,0.0
3429.5,0.0
3430.5,0.0
3431.5,0.0
3432.5,0.0
3433.5,0.0
3434.5,0.0
3435.5,0.0
3436.5,0.0
3437.5,24.10026
3438.5,136.3656
3439.5,273.4578
3440.5,353.1372
3441.5,422.6454
3442.5,499.9998
3443.5,243.6078
3444.5,255.6522
3445.5,225.1698
3446.5,158.07719999999998
3447.5,167.7522
3448.5,112.3224
3449.5,43.2354
3450.5,0.4222926
3451.5,0.0
3452.5,0.0
3453.5,0.0
3454.5,0.0
3455.5,0.0
3456.5,0.0
3457.5,0.0
3458.5,0.0
3459.5,0.0
3460.5,0.0
3461.5,31.11204
3462.5,94.0614
3463.5,96.9174
3464.5,182.0772
3465.5,280.9788
3466.5,152.7954
3467.5,193.6788
3468.5,369.3078
3469.5,291.46079999999995
3470.5,282.7854
3471.5,227.847
3472.5,162.95399999999998
3473.5,66.62639999999999
3474.5,18.07284
3475.5,0.0
3476.5,0.0
3477.5,0.0
3478.5,0.0
3479.5,0.0
3480.5,0.0
3481.5,0.0
3482.5,0.0
3483.5,0.0
3484.5,0.0
3485.5,22.36344
3486.5,111.5754
3487.5,221.7438
3488.5,314.7312
3489.5,389.8404
3490.5,436.8024
3491.5,459.699
3492.5,455.091
3493.5,426.2232
3494.5,369.2682
3495.5,290.1756
3496.5,183.6972
3497.5,70.34819999999999
3498.5,9.07386
3499.5,0.0
3500.5,0.0
3501.5,0.0
3502.5,0.0
3503.5,0.0
3504.5,0.0
3505.5,0.0
3506.5,0.0
3507.5,0.0
3508.5,0.0
3509.5,21.6465
3510.5,112.5324
3511.5,224.7636
3512.5,318.67619999999994
3513.5,391.785
3514.5,434.4846
3515.5,452.607
3516.5,453.663
3517.5,421.4268
3518.5,367.7508
3519.5,283.125
3520.5,179.0418
3521.5,68.6142
3522.5,9.42906
3523.5,0.0
3524.5,0.0
3525.5,0.0
3526.5,0.0
3527.5,0.0
3528.5,0.0
3529.5,0.0
3530.5,0.0
3531.5,0.0
3532.5,0.0
3533.5,26.54262
3534.5,84.018
3535.5,41.08577999999999
3536.5,142.2756
3537.5,169.74419999999998
3538.5,140.9196
3539.5,161.949
3540.5,253.3128
3541.5,328.2024
3542.5,394.0974
3543.5,267.2508
3544.5,186.2106
3545.5,71.19059999999999
3546.5,15.25734
3547.5,0.0
3548.5,0.0
3549.5,0.0
3550.5,0.0
3551.5,0.0
3552.5,0.0
3553.5,0.0
3554.5,0.0
3555.5,0.0
3556.5,0.0
3557.5,25.46832
3558.5,107.5824
3559.5,214.9626
3560.5,306.2736
3561.5,366.2466
3562.5,403.1862
3563.5,415.7748
3564.5,405.8346
3565.5,365.397
3566.5,327.072
3567.5,251.5488
3568.5,158.90399999999997
3569.5,66.723
3570.5,12.38256
3571.5,0.0
3572.5,0.0
3573.5,0.0
3574.5,0.0
3575.5,0.0
3576.5,0.0
3577.5,0.0
3578.5,0.0
3579.5,0.0
3580.5,0.0
3581.5,28.31796
3582.5,109.3986
3583.5,203.7252
3584.5,277.2288
3585.5,333.48060000000004
3586.5,360.0378
3587.5,373.3734
3588.5,397.32
3589.5,354.09599999999995
3590.5,297.894
3591.5,244.1586
3592.5,156.7524
3593.5,66.8262
3594.5,11.64336
3595.5,0.0
3596.5,0.0
3597.5,0.0
3598.5,0.0
3599.5,0.0
3600.5,0.0
3601.5,0.0
3602.5,0.0
3603.5,0.0
3604.5,0.0
3605.5,23.1168
3606.5,116.415
3607.5,233.8512
3608.5,333.17760000000004
3609.5,410.631
3610.5,456.5316
3611.5,474.261
3612.5,469.3734
3613.5,436.4136
3614.5,380.2914
3615.5,294.3624
3616.5,187.3446
3617.5,72.27239999999999
3618.5,9.76542
3619.5,0.0
3620.5,0.0
3621.5,0.0
3622.5,0.0
3623.5,0.0
3624.5,0.0
3625.5,0.0
3626.5,0.0
3627.5,0.0
3628.5,0.0
3629.5,28.01718
3630.5,112.8732
3631.5,224.8302
3632.5,323.5092
3633.5,400.698
3634.5,449.5026
3635.5,466.515
3636.5,461.8782
3637.5,432.0288
3638.5,371.6406
3639.5,286.3224
3640.5,180.8322
3641.5,75.8136
3642.5,15.31542
3643.5,0.0
3644.5,0.0
3645.5,0.0
3646.5,0.0
3647.5,0.0
3648.5,0.0
3649.5,0.0
3650.5,0.0
3651.5,0.0
3652.5,0.0
3653.5,10.53
3654.5,26.413920000000005
3655.5,42.84688
3656.5,61.83736
3657.5,77.18552
3658.5,85.26240000000001
3659.5,84.688
3660.5,87.81760000000001
3661.5,83.116
3662.5,67.94951999999999
3663.5,60.86688000000001
3664.5,42.54072
3665.5,23.552000000000003
3666.5,4.493424
3667.5,0.0
3668.5,0.0
3669.5,0.0
3670.5,0.0
3671.5,0.0
3672.5,0.0
3673.5,0.0
3674.5,0.0
3675.5,0.0
3676.5,0.0
3677.5,26.51048
3678.5,65.67104
3679.5,106.2904
3680.5,139.4816
3681.5,168.78240000000002
3682.5,185.8128
3683.5,195.572
3684.5,197.3064
3685.5,189.1
3686.5,158.1896
3687.5,136.2472
3688.5,94.5392
3689.5,51.73848000000001
3690.5,15.0484
3691.5,0.0
3692.5,0.0
3693.5,0.0
3694.5,0.0
3695.5,0.0
3696.5,0.0
3697.5,0.0
3698.5,0.0
3699.5,0.0
3700.5,0.0551748
3701.5,40.090720000000005
3702.5,146.9944
3703.5,276.4176
3704.5,388.6016
3705.5,469.2608
3706.5,525.6744
3707.5,552.0688
3708.5,549.764
3709.5,512.32
3710.5,445.484
3711.5,347.0824
3712.5,226.3592
3713.5,101.6344
3714.5,18.7768
3715.5,0.0
3716.5,0.0
3717.5,0.0
3718.5,0.0
3719.5,0.0
3720.5,0.0
3721.5,0.0
3722.5,0.0
3723.5,0.0
3724.5,0.0
3725.5,42.38544
3726.5,92.5696
3727.5,183.524
3728.5,232.764
3729.5,231.9208
3730.5,255.7672
3731.5,144.29280000000003
3732.5,284.2256
3733.5,235.2624
3734.5,258.2752
3735.5,179.52
3736.5,78.04824
3737.5,30.033280000000005
3738.5,0.530676
3739.5,0.0
3740.5,0.0
3741.5,0.0
3742.5,0.0
3743.5,0.0
3744.5,0.0
3745.5,0.0
3746.5,0.0
3747.5,0.0
3748.5,0.0272844
3749.5,38.808
3750.5,147.1984
3751.5,281.7408
3752.5,402.7216
3753.5,491.19040000000007
3754.5,546.7072000000001
3755.5,569.2416000000001
3756.5,561.3144000000001
3757.5,519.7672
3758.5,454.5976
3759.5,351.70720000000006
3760.5,225.216
3761.5,96.6752
3762.5,20.9448
3763.5,0.0
3764.5,0.0
3765.5,0.0
3766.5,0.0
3767.5,0.0
3768.5,0.0
3769.5,0.0
3770.5,0.0
3771.5,0.0
3772.5,0.06514512
3773.5,42.47448
3774.5,138.1232
3775.5,273.648
3776.5,393.9704
3777.5,498.27600000000007
3778.5,558.0656
3779.5,573.5096
3780.5,579.9104000000001
3781.5,513.7328000000001
3782.5,438.18320000000006
3783.5,351.17440000000005
3784.5,222.2728
3785.5,101.572
3786.5,21.56152
3787.5,0.0
3788.5,0.0
3789.5,0.0
3790.5,0.0
3791.5,0.0
3792.5,0.0
3793.5,0.0
3794.5,0.0
3795.5,0.0
3796.5,0.0836592
3797.5,33.87272
3798.5,152.7016
3799.5,296.5704
3800.5,422.9288
3801.5,517.9272
3802.5,578.4192
3803.5,599.9008
3804.5,601.2608
3805.5,559.7128
3806.5,482.0064
3807.5,382.3248
3808.5,248.048
3809.5,102.8432
3810.5,18.06864
3811.5,0.0
3812.5,0.0
3813.5,0.0
3814.5,0.0
3815.5,0.0
3816.5,0.0
3817.5,0.0
3818.5,0.0
3819.5,0.0
3820.5,0.0
3821.5,42.06904
3822.5,98.4368
3823.5,340.7624
3824.5,170.10080000000002
3825.5,235.63440000000003
3826.5,612.7016
3827.5,654.5
3828.5,356.8104
3829.5,429.2624
3830.5,231.63200000000003
3831.5,30.73344
3832.5,50.02392
3833.5,10.53464
3834.5,1.256176
3835.5,0.0
3836.5,0.0
3837.5,0.0
3838.5,0.0
3839.5,0.0
3840.5,0.0
3841.5,0.0
3842.5,0.0
3843.5,0.0
3844.5,0.6786920000000001
3845.5,30.901280000000003
3846.5,160.76800000000003
3847.5,315.2928
3848.5,447.9432
3849.5,565.1552
3850.5,625.9312
3851.5,327.0616
3852.5,317.904
3853.5,307.17440000000005
3854.5,268.8632
3855.5,209.6624
3856.5,140.17280000000002
3857.5,73.634
3858.5,22.60272
3859.5,0.0
3860.5,0.0
3861.5,0.0
3862.5,0.0
3863.5,0.0
3864.5,0.0
3865.5,0.0
3866.5,0.0
3867.5,0.0
3868.5,0.6907656000000001
3869.5,38.51032000000001
3870.5,149.5488
3871.5,296.3312
3872.5,428.0768000000001
3873.5,525.3095999999999
3874.5,578.0056
3875.5,599.8568
3876.5,599.1944000000001
3877.5,552.9032000000001
3878.5,474.7336
3879.5,365.2872
3880.5,233.5912
3881.5,100.0432
3882.5,21.98024
3883.5,0.0
3884.5,0.0
3885.5,0.0
3886.5,0.0
3887.5,0.0
3888.5,0.0
3889.5,0.0
3890.5,0.0
3891.5,0.0
3892.5,0.0
3893.5,39.892880000000005
3894.5,140.1904
3895.5,260.8048
3896.5,363.968
3897.5,446.708
3898.5,497.1704
3899.5,510.0856
3900.5,507.64
3901.5,473.292
3902.5,407.8816
3903.5,324.99440000000004
3904.5,215.712
3905.5,98.1216
3906.5,24.722
3907.5,0.0
3908.5,0.0
3909.5,0.0
3910.5,0.0
3911.5,0.0
3912.5,0.0
3913.5,0.0
3914.5,0.0
3915.5,0.0
3916.5,0.6478496
3917.5,32.70096
3918.5,144.3656
3919.5,275.864
3920.5,386.5464
3921.5,474.908
3922.5,538.1416
3923.5,558.3304
3924.5,550.596
3925.5,509.8448000000001
3926.5,459.5096
3927.5,354.58560000000006
3928.5,229.1352
3929.5,99.3792
3930.5,22.20688
3931.5,0.0
3932.5,0.0
3933.5,0.0
3934.5,0.0
3935.5,0.0
3936.5,0.0
3937.5,0.0
3938.5,0.0
3939.5,0.0
3940.5,0.6649544000000001
3941.5,37.5488
3942.5,146.756
3943.5,276.52320000000003
3944.5,390.3728
3945.5,478.35280000000006
3946.5,528.8272000000001
3947.5,562.3744
3948.5,571.4184
3949.5,546.1704
3950.5,474.5608
3951.5,377.532
3952.5,248.2496
3953.5,104.5136
3954.5,16.568160000000002
3955.5,0.0
3956.5,0.0
3957.5,0.0
3958.5,0.0
3959.5,0.0
3960.5,0.0
3961.5,0.0
3962.5,0.0
3963.5,0.0
3964.5,0.6408848
3965.5,39.64472000000001
3966.5,139.4472
3967.5,269.652
3968.5,375.9824
3969.5,471.4512
3970.5,518.804
3971.5,530.7112000000001
3972.5,533.708
3973.5,516.2552
3974.5,446.056
3975.5,346.76640000000003
3976.5,229.648
3977.5,101.7232
3978.5,21.33808
3979.5,0.0
3980.5,0.0
3981.5,0.0
3982.5,0.0
3983.5,0.0
3984.5,0.0
3985.5,0.0
3986.5,0.0
3987.5,0.0
3988.5,0.6520368000000001
3989.5,37.67568
3990.5,145.4648
3991.5,280.468
3992.5,400.4392
3993.5,485.8488
3994.5,549.2584
3995.5,590.924
3996.5,584.5856
3997.5,545.0768
3998.5,463.304
3999.5,371.8968
4000.5,243.3392
4001.5,105.012
4002.5,20.11952
4003.5,0.0
4004.5,0.0
4005.5,0.0
4006.5,0.0
4007.5,0.0
4008.5,0.0
4009.5,0.0
4010.5,0.0
4011.5,0.0
4012.5,0.6473696000000001
4013.5,36.93848
4014.5,140.10160000000002
4015.5,269.9064
4016.5,380.36640000000006
4017.5,455.0264
4018.5,512.5296000000001
4019.5,544.0032
4020.5,533.3072000000001
4021.5,489.632
4022.5,439.6312
4023.5,345.0312
4024.5,228.6104
4025.5,107.0864
4026.5,23.90616
4027.5,0.0
4028.5,0.0
4029.5,0.0
4030.5,0.0
4031.5,0.0
4032.5,0.0
4033.5,0.0
4034.5,0.0
4035.5,0.0
4036.5,0.0
4037.5,41.68856
4038.5,130.61520000000002
4039.5,239.3344
4040.5,275.2232
4041.5,250.1168
4042.5,247.8328
4043.5,326.8392
4044.5,314.66
4045.5,263.5384
4046.5,304.836
4047.5,204.296
4048.5,195.164
4049.5,115.9768
4050.5,24.37088
4051.5,0.0
4052.5,0.0
4053.5,0.0
4054.5,0.0
4055.5,0.0
4056.5,0.0
4057.5,0.0
4058.5,0.0
4059.5,0.0
4060.5,0.0
4061.5,41.10744
4062.5,102.6432
4063.5,186.1808
4064.5,256.8904
4065.5,312.45680000000004
4066.5,330.3176
4067.5,352.8488
4068.5,335.5128
4069.5,284.2264
4070.5,268.62
4071.5,206.01280000000003
4072.5,145.8736
4073.5,76.30248
4074.5,23.41328
4075.5,0.0
4076.5,0.0
4077.5,0.0
4078.5,0.0
4079.5,0.0
4080.5,0.0
4081.5,0.0
4082.5,0.0
4083.5,0.0
4084.5,0.4347872
4085.5,37.76848
4086.5,131.2888
4087.5,312.3176
4088.5,431.8512
4089.5,477.2048
4090.5,451.4992
4091.5,260.6312
4092.5,100.0352
4093.5,99.9144
4094.5,181.4176
4095.5,202.116
4096.5,110.432
4097.5,92.3584
4098.5,32.95736
4099.5,0.0
4100.5,0.0
4101.5,0.0
4102.5,0.0
4103.5,0.0
4104.5,0.0
4105.5,0.0
4106.5,0.0
4107.5,0.0
4108.5,0.0
4109.5,43.78856
4110.5,110.6696
4111.5,187.87760000000003
4112.5,250.88
4113.5,290.7552
4114.5,341.9544
4115.5,333.588
4116.5,336.3568
4117.5,338.17040000000003
4118.5,254.9624
4119.5,209.5008
4120.5,136.2944
4121.5,75.93856
4122.5,24.331200000000003
4123.5,0.0
4124.5,0.0
4125.5,0.0
4126.5,0.0
4127.5,0.0
4128.5,0.0
4129.5,0.0
4130.5,0.0
4131.5,0.0
4132.5,0.0
4133.5,37.45352
4134.5,129.3568
4135.5,249.61840000000004
4136.5,361.7384
4137.5,443.5640000000001
4138.5,489.1536
4139.5,501.5616
4140.5,511.61120000000005
4141.5,477.2560000000001
4142.5,396.3656
4143.5,301.8488
4144.5,194.5072
4145.5,98.0224
4146.5,28.85
4147.5,0.0
4148.5,0.0
4149.5,0.0
4150.5,0.0
4151.5,0.0
4152.5,0.0
4153.5,0.0
4154.5,0.0
4155.5,0.0
4156.5,0.0
4157.5,41.50808000000001
4158.5,100.3424
4159.5,159.90800000000002
4160.5,194.9552
4161.5,246.0944
4162.5,249.1736
4163.5,285.2344
4164.5,324.17600000000004
4165.5,273.85360000000003
4166.5,242.9056
4167.5,188.4048
4168.5,127.9864
4169.5,70.97128000000001
4170.5,16.84536
4171.5,0.0
4172.5,0.0
4173.5,0.0
4174.5,0.0
4175.5,0.0
4176.5,0.0
4177.5,0.0
4178.5,0.0
4179.5,0.0
4180.5,0.0
4181.5,34.17848
4182.5,139.9464
4183.5,271.54560000000004
4184.5,388.1328
4185.5,481.19040000000007
4186.5,538.3808
4187.5,551.12
4188.5,562.9424
4189.5,514.1744
4190.5,453.1104
4191.5,343.9728
4192.5,222.4368
4193.5,101.0712
4194.5,24.324
4195.5,0.0
4196.5,0.0
4197.5,0.0
4198.5,0.0
4199.5,0.0
4200.5,0.0
4201.5,0.0
4202.5,0.0
4203.5,0.0
4204.5,0.0
4205.5,29.789120000000004
4206.5,136.64880000000002
4207.5,273.29040000000003
4208.5,395.9784
4209.5,482.8976
4210.5,538.7856
4211.5,564.9328
4212.5,558.3976
4213.5,516.6776
4214.5,457.7272
4215.5,367.58560000000006
4216.5,244.8544
4217.5,105.3656
4218.5,16.57656
4219.5,0.0
4220.5,0.0
4221.5,0.0
4222.5,0.0
4223.5,0.0
4224.5,0.0
4225.5,0.0
4226.5,0.0
4227.5,0.0
4228.5,0.0
4229.5,36.7816
4230.5,125.2816
4231.5,236.93760000000003
4232.5,332.6832
4233.5,400.024
4234.5,416.7872
4235.5,415.5744
4236.5,444.44880000000006
4237.5,428.7312
4238.5,371.0288000000001
4239.5,279.7712
4240.5,181.8432
4241.5,92.9472
4242.5,29.541120000000003
4243.5,0.0
4244.5,0.0
4245.5,0.0
4246.5,0.0
4247.5,0.0
4248.5,0.0
4249.5,0.0
4250.5,0.0
4251.5,0.0
4252.5,1.287208
4253.5,38.29104
4254.5,119.7472
4255.5,194.2136
4256.5,284.4336
4257.5,388.4304
4258.5,475.684
4259.5,477.792
4260.5,495.7648
4261.5,448.008
4262.5,415.3672
4263.5,277.8576
4264.5,192.4672
4265.5,101.6496
4266.5,32.35072
4267.5,0.0
4268.5,0.0
4269.5,0.0
4270.5,0.0
4271.5,0.0
4272.5,0.0
4273.5,0.0
4274.5,0.0
4275.5,0.0
4276.5,0.0
4277.5,34.15008
4278.5,131.54960000000003
4279.5,223.57440000000005
4280.5,247.104
4281.5,226.6648
4282.5,214.11840000000004
4283.5,300.1352
4284.5,388.4888
4285.5,511.8016
4286.5,297.1152
4287.5,179.9416
4288.5,165.13760000000002
4289.5,103.9888
4290.5,31.320080000000004
4291.5,0.0
4292.5,0.0
4293.5,0.0
4294.5,0.0
4295.5,0.0
4296.5,0.0
4297.5,0.0
4298.5,0.0
4299.5,0.0
4300.5,0.0
4301.5,33.95336
4302.5,128.28560000000002
4303.5,256.0432
4304.5,354.10880000000003
4305.5,467.3472
4306.5,458.8504
4307.5,444.5312
4308.5,505.0432
4309.5,453.928
4310.5,440.508
4311.5,330.764
4312.5,223.8448
4313.5,109.75440000000002
4314.5,26.41888
4315.5,0.0
4316.5,0.0
4317.5,0.0
4318.5,0.0
4319.5,0.0
4320.5,0.0
4321.5,0.0
4322.5,0.0
4323.5,0.0
4324.5,0.0
4325.5,34.870960000000004
4326.5,148.9424
4327.5,287.9032
4328.5,413.3688
4329.5,499.7840000000001
4330.5,561.964
4331.5,225.36480000000003
4332.5,213.6144
4333.5,229.65680000000003
4334.5,220.8016
4335.5,133.6328
4336.5,86.22240000000001
4337.5,52.65304
4338.5,13.96704
4339.5,0.0
4340.5,0.0
4341.5,0.0
4342.5,0.0
4343.5,0.0
4344.5,0.0
4345.5,0.0
4346.5,0.0
4347.5,0.0
4348.5,0.0
4349.5,29.54048
4350.5,139.0088
4351.5,282.3192
4352.5,434.8368
4353.5,560.5584
4354.5,638.2064
4355.5,395.8224
4356.5,343.6832
4357.5,263.396
4358.5,203.6432
4359.5,146.7216
4360.5,95.5544
4361.5,59.354560000000006
4362.5,14.81872
4363.5,0.0
4364.5,0.0
4365.5,0.0
4366.5,0.0
4367.5,0.0
4368.5,0.0
4369.5,0.0
4370.5,0.0
4371.5,0.0
4372.5,0.0
4373.5,33.64
4374.5,86.33440000000002
4375.5,147.2808
4376.5,210.9416
4377.5,240.33760000000004
4378.5,266.2776
4379.5,289.7008
4380.5,358.946
4381.5,330.886
4382.5,290.596
4383.5,224.43
4384.5,165.535
4385.5,87.5293
4386.5,30.5942
4387.5,0.0
4388.5,0.0
4389.5,0.0
4390.5,0.0
4391.5,0.0
4392.5,0.0
4393.5,0.0
4394.5,0.0
4395.5,0.0
4396.5,0.0
4397.5,30.5763
4398.5,82.0126
4399.5,159.654
4400.5,217.176
4401.5,270.946
4402.5,330.393
4403.5,346.86
4404.5,338.243
4405.5,305.545
4406.5,290.297
4407.5,203.579
4408.5,150.158
4409.5,90.9534
4410.5,27.8738
4411.5,0.0
4412.5,0.0
4413.5,0.0
4414.5,0.0
4415.5,0.0
4416.5,0.0
4417.5,0.0
4418.5,0.0
4419.5,0.0
4420.5,0.0
4421.5,50.8485
4422.5,156.709
4423.5,277.359
4424.5,404.158
4425.5,549.064
4426.5,574.154
4427.5,595.904
4428.5,608.789
4429.5,590.918
4430.5,436.367
4431.5,386.783
4432.5,287.384
4433.5,139.027
4434.5,23.5708
4435.5,0.0
4436.5,0.0
4437.5,0.0
4438.5,0.0
4439.5,0.0
4440.5,0.0
4441.5,0.0
4442.5,0.0
4443.5,0.0
4444.5,0.0
4445.5,31.5657
4446.5,177.643
4447.5,243.644
4448.5,208.838
4449.5,370.541
4450.5,604.997
4451.5,591.06
4452.5,578.711
4453.5,591.13
