Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,15,4,1,42.0,0.0,72.21000000000001,10.8,1.92,86.72,0,254.9624
6,16,4,1,42.0,0.0,74.25,12.7,1.2,89.82,0,209.5008
6,17,4,1,42.0,0.0,76.46000000000001,13.0,1.32,90.35,0,136.2944
6,18,4,1,42.0,0.0,77.97,13.7,1.92,90.55,0,75.93856
6,19,4,1,42.0,0.0,78.47,19.7,0.6,97.57,0,24.331200000000003
6,20,4,1,42.0,0.0,79.61,12.1,2.64,83.52000000000001,0,0.0
6,21,4,1,42.0,0.0,80.17,14.3,2.76,84.88,0,0.0
6,22,4,1,42.0,0.0,79.49000000000001,14.7,2.04,82.7,0,0.0
6,23,4,1,42.0,0.0,78.78999999999999,12.6,4.2,76.41,0,0.0
6,24,4,1,42.0,0.0,78.75999999999999,10.7,0.24,71.14,0,0.0
6,1,5,1,42.0,0.0,79.61,8.9,0.24,66.61,0,0.0
6,2,5,1,42.0,0.0,80.88,7.5,0.36,63.03,0,0.0
6,3,5,1,42.0,0.0,82.39,6.0,0.6,59.15,0,0.0
6,4,5,1,42.0,0.0,82.53,10.0,0.84,64.41,0,0.0
6,5,5,1,42.0,0.0,82.46000000000001,7.1,2.04,59.88,0,0.0
6,6,5,1,42.0,0.0,81.45,8.5,3.96,68.43,0,37.45352
6,7,5,1,42.0,0.0,79.03,13.9,12.24,82.15,0,129.3568
6,8,5,1,42.0,0.0,76.75999999999999,16.1,7.56,88.08,0,249.61840000000004
6,9,5,1,42.0,0.0,75.36,14.6,5.04,86.63,0,361.7384
6,10,5,1,42.0,0.0,74.95,13.6,4.92,85.65,0,443.5640000000001
6,11,5,1,42.0,0.0,74.52000000000001,13.4,0.72,85.68,0,489.1536
6,12,5,1,42.0,0.0,74.22999999999999,9.4,2.52,81.68,0,501.5616
6,13,5,1,42.0,0.0,73.1,15.1,4.44,91.21,0,511.61120000000005
6,14,5,1,42.0,0.0,72.69,13.5,2.64,92.08,0,477.2560000000001
6,15,5,1,42.0,0.0,72.25,14.3,0.6,96.2,0,396.3656
6,16,5,1,42.0,0.0,71.95,11.7,2.28,93.64,0,301.8488
6,17,5,1,42.0,0.0,71.49000000000001,14.2,1.8,95.08,0,194.5072
6,18,5,1,42.0,0.0,71.06,16.4,4.8,95.64,0,98.0224
6,19,5,1,42.0,0.0,71.07,15.5,1.32,90.9,0,28.85
6,20,5,1,42.0,0.0,70.58,17.7,4.8,87.91,0,0.0
6,21,5,1,42.0,0.0,70.41,14.4,2.4,80.53,0,0.0
6,22,5,1,42.0,0.0,69.58,23.2,0.72,89.55,0,0.0
6,23,5,1,42.0,0.0,69.83,10.8,1.32,71.55,0,0.0
6,24,5,1,42.0,0.0,70.86,12.6,2.04,72.39,0,0.0
6,1,6,1,42.0,0.0,71.28,10.9,2.04,68.57,0,0.0
6,2,6,1,42.0,0.0,72.1,9.5,0.24,65.65,0,0.0
6,3,6,1,42.0,0.0,72.87,8.1,0.24,62.620000000000005,0,0.0
6,4,6,1,42.0,0.0,74.21000000000001,7.6,0.24,61.36,0,0.0
6,5,6,1,42.0,0.0,76.88,6.5,2.04,59.08,0,0.0
6,6,6,1,42.0,0.0,78.2,10.5,9.6,67.36,0,41.50808000000001
6,7,6,1,42.0,0.0,78.8,10.1,7.2,70.66,0,100.3424
6,8,6,1,42.0,0.0,79.11,11.8,9.84,76.8,0,159.90800000000002
6,9,6,1,42.0,0.0,79.25999999999999,10.2,13.08,75.6,0,194.9552
6,10,6,1,42.0,0.0,79.07,13.3,3.6,82.56,0,246.0944
6,11,6,1,42.0,0.0,78.14,18.1,1.32,91.39,0,249.1736
6,12,6,1,42.0,0.0,77.07,14.6,3.0,87.81,0,285.2344
6,13,6,1,42.0,0.0,74.53,13.6,8.28,87.07,0,324.17600000000004
6,14,6,1,42.0,0.0,71.63,14.4,5.64,87.95,0,273.85360000000003
6,15,6,1,42.0,0.0,70.92,14.3,1.2,87.82,0,242.9056
6,16,6,1,42.0,0.0,73.75999999999999,11.2,3.36,85.44,0,188.4048
6,17,6,1,42.0,0.0,77.03,12.2,3.36,88.31,0,127.9864
6,18,6,1,42.0,0.0,78.3,12.4,7.92,88.97,0,70.97128000000001
6,19,6,1,42.0,0.0,76.8,12.8,4.8,86.38,0,16.84536
6,20,6,1,42.0,0.0,74.11,14.5,3.48,84.06,0,0.0
6,21,6,1,42.0,0.0,72.15,12.6,5.52,78.1,0,0.0
6,22,6,1,42.0,0.0,71.55,8.9,1.32,70.93,0,0.0
6,23,6,1,42.0,0.0,70.8,13.3,1.32,74.41,0,0.0
6,24,6,1,42.0,0.0,70.35,8.6,0.84,65.64,0,0.0
6,1,7,1,42.0,0.0,70.45,10.6,0.24,66.24,0,0.0
6,2,7,1,42.0,0.0,70.5,10.4,0.12,63.84,0,0.0
6,3,7,1,42.0,0.0,70.69,8.3,0.24,59.06,0,0.0
6,4,7,1,42.0,0.0,71.28,7.2,0.12,56.2,0,0.0
6,5,7,1,42.0,0.0,71.83,7.0,0.12,56.63,0,0.0
6,6,7,1,42.0,0.0,71.43,5.8,1.08,62.63,0,34.17848
6,7,7,1,42.0,0.0,70.11,9.5,0.24,72.89,0,139.9464
6,8,7,1,42.0,0.0,68.36,8.7,1.92,74.41,0,271.54560000000004
6,9,7,1,42.0,0.0,67.62,8.3,15.96,74.18,0,388.1328
6,10,7,1,42.0,0.0,66.74000000000001,14.8,20.64,81.4,0,481.19040000000007
6,11,7,1,42.0,0.0,65.77000000000001,9.4,4.08,73.64,0,538.3808
6,12,7,1,42.0,0.0,64.91,13.5,6.24,79.4,0,551.12
6,13,7,1,42.0,0.0,64.39,12.0,4.56,79.59,0,562.9424
6,14,7,1,42.0,0.0,64.22999999999999,14.9,3.72,86.25,0,514.1744
6,15,7,1,42.0,0.0,64.47,10.9,6.36,86.49000000000001,0,453.1104
6,16,7,1,42.0,0.0,65.15,9.0,3.12,87.42,0,343.9728
6,17,7,1,42.0,0.0,65.49000000000001,12.9,4.68,92.57,0,222.4368
6,18,7,1,42.0,0.0,66.08,13.0,0.96,91.86,0,101.0712
6,19,7,1,42.0,0.0,66.94,13.5,1.56,88.68,0,24.324
6,20,7,1,42.0,0.0,67.78999999999999,11.8,7.44,79.75999999999999,0,0.0
6,21,7,1,42.0,0.0,68.61,14.0,3.6,79.59,0,0.0
6,22,7,1,42.0,0.0,69.34,12.9,1.68,76.27000000000001,0,0.0
6,23,7,1,42.0,0.0,69.72,14.1,0.6,75.58,0,0.0
6,24,7,1,42.0,0.0,70.36,9.4,0.36,67.05,0,0.0
6,1,1,1,42.0,0.0,71.65,7.6,0.0,62.95,0,0.0
6,2,1,1,42.0,0.0,72.45,10.7,0.24,65.64,0,0.0
6,3,1,1,42.0,0.0,73.1,9.5,0.0,62.47,0,0.0
6,4,1,1,42.0,0.0,73.85,10.4,0.36,62.71,0,0.0
6,5,1,1,42.0,0.0,74.84,7.4,0.72,59.53,0,0.0
6,6,1,1,42.0,0.0,74.21000000000001,13.3,4.2,76.6,0,29.789120000000004
6,7,1,1,42.0,0.0,73.62,9.3,12.6,76.85,0,136.64880000000002
6,8,1,1,42.0,0.0,73.14,12.3,9.72,84.46000000000001,0,273.29040000000003
6,9,1,1,42.0,0.0,72.7,11.6,22.2,83.99000000000001,0,395.9784
6,10,1,1,42.0,0.0,72.12,12.1,4.8,83.97999999999999,0,482.8976
6,11,1,1,42.0,0.0,70.64,14.2,3.48,85.08,0,538.7856
6,12,1,1,42.0,0.0,69.77000000000001,13.6,2.4,85.52000000000001,0,564.9328
6,13,1,1,42.0,0.0,69.52000000000001,13.3,4.08,87.5,0,558.3976
6,14,1,1,42.0,0.0,68.69,16.5,1.92,94.37,0,516.6776
6,15,1,1,42.0,0.0,67.9,11.1,6.12,92.82,0,457.7272
6,16,1,1,42.0,0.0,67.53999999999999,12.0,0.48,98.05,0,367.58560000000006
6,17,1,1,42.0,0.0,67.43,12.3,2.04,100.89,0,244.8544
6,18,1,1,42.010000000000005,0.0,67.97999999999999,13.7,3.72,103.07,0,105.3656
6,19,1,1,42.0,0.0,68.6,12.5,0.36,97.56,0,16.57656
6,20,1,1,42.0,0.0,69.56,13.4,1.08,88.8,0,0.0
6,21,1,1,42.0,0.0,70.68,11.2,4.56,82.18,0,0.0
6,22,1,1,42.0,0.0,71.52000000000001,13.9,0.84,83.31,0,0.0
6,23,1,1,42.0,0.0,71.49000000000001,13.7,2.16,79.88,0,0.0
6,24,1,1,42.0,0.0,72.35,6.1,1.44,66.69,0,0.0
6,1,2,1,42.0,0.0,73.18,8.0,2.04,66.73,0,0.0
6,2,2,1,42.0,0.0,74.16,6.6,0.36,62.05,0,0.0
6,3,2,1,42.0,0.0,74.50999999999999,10.8,0.12,65.67,0,0.0
6,4,2,1,42.0,0.0,73.59,14.9,0.12,69.22,0,0.0
6,5,2,1,42.0,0.0,73.78999999999999,6.5,0.36,56.91,0,0.0
6,6,2,1,42.0,0.0,72.97999999999999,10.8,5.64,67.85,0,36.7816
6,7,2,1,42.0,0.0,71.44,9.7,17.52,70.02,0,125.2816
6,8,2,1,42.0,0.0,70.2,11.2,7.92,74.89,0,236.93760000000003
6,9,2,1,42.0,0.0,69.22,9.4,12.84,72.91,0,332.6832
6,10,2,1,42.0,0.0,67.97,10.3,3.84,74.21000000000001,0,400.024
6,11,2,1,42.0,0.0,66.6,10.2,2.28,74.28999999999999,0,416.7872
6,12,2,1,42.0,0.0,65.83,11.8,4.56,77.43,0,415.5744
6,13,2,1,42.0,0.0,65.41,15.4,2.88,83.06,0,444.44880000000006
6,14,2,1,42.0,0.0,65.36,8.1,3.72,76.43,0,428.7312
6,15,2,1,42.0,0.0,65.03999999999999,9.4,6.12,80.08,0,371.0288000000001
6,16,2,1,42.0,0.0,64.68,8.0,1.32,78.28999999999999,0,279.7712
6,17,2,1,42.0,0.0,64.8,10.9,3.24,80.31,0,181.8432
6,18,2,1,42.0,0.0,65.22,14.7,4.44,83.12,0,92.9472
6,19,2,1,42.0,0.0,65.53999999999999,12.7,5.76,77.78999999999999,0,29.541120000000003
6,20,2,1,42.0,0.0,65.9,12.1,2.4,73.19,0,0.0
6,21,2,1,42.0,0.0,67.64,14.6,2.64,74.46000000000001,0,0.0
6,22,2,1,42.0,0.0,70.42,12.0,2.16,70.24,0,0.0
6,23,2,1,42.0,0.0,71.69,12.8,1.32,69.43,0,0.0
6,24,2,1,42.0,0.0,71.68,12.3,0.36,65.97,0,0.0
6,1,3,1,42.0,0.0,71.1,12.8,0.36,64.31,0,0.0
6,2,3,1,42.0,0.0,71.2,8.3,0.24,56.07,0,0.0
6,3,3,1,41.98,0.0,71.91,7.1,2.28,52.97,0,0.0
6,4,3,1,41.99,0.0,71.99000000000001,10.0,1.56,55.21,0,0.0
6,5,3,1,41.98,0.0,72.0,8.4,4.56,53.35,0,1.287208
6,6,3,1,42.0,0.0,71.93,7.1,7.08,56.7,0,38.29104
6,7,3,1,42.0,0.0,71.41,7.6,12.48,59.53,0,119.7472
6,8,3,1,42.0,0.0,69.14,11.3,10.68,66.25,0,194.2136
6,9,3,1,42.0,0.0,66.47,13.2,5.52,69.74,0,284.4336
6,10,3,1,42.0,0.0,64.65,12.9,5.16,70.72,0,388.4304
6,11,3,1,42.0,0.0,63.76,11.8,5.16,69.92,0,475.684
6,12,3,1,42.0,0.0,63.22,13.1,5.52,72.78,0,477.792
6,13,3,1,42.0,0.0,62.96,15.8,4.2,77.91,0,495.7648
6,14,3,1,42.0,0.0,63.36,9.4,2.76,73.67,0,448.008
6,15,3,1,42.0,0.0,63.7,10.1,0.72,77.94,0,415.3672
6,16,3,1,42.0,0.0,63.53,10.0,1.2,77.78999999999999,0,277.8576
6,17,3,1,42.0,0.0,63.45,12.3,0.96,79.87,0,192.4672
6,18,3,1,42.0,0.0,64.07,14.4,0.72,82.9,0,101.6496
6,19,3,1,42.0,0.0,64.87,12.1,3.36,80.07,0,32.35072
6,20,3,1,42.0,0.0,65.67,9.8,1.56,70.63,0,0.0
6,21,3,1,42.0,0.0,65.75999999999999,19.1,4.44,78.74000000000001,0,0.0
6,22,3,1,42.0,0.0,66.19,15.6,2.76,72.75,0,0.0
6,23,3,1,42.0,0.0,67.12,17.8,0.24,73.74000000000001,0,0.0
6,24,3,1,42.0,0.0,68.00999999999999,15.0,0.48,68.19,0,0.0
6,1,4,1,42.0,0.0,69.68,7.1,0.24,56.39,0,0.0
6,2,4,1,42.0,0.0,71.49000000000001,6.9,0.24,54.5,0,0.0
6,3,4,1,41.98,0.0,72.88,6.7,0.0,52.91,0,0.0
6,4,4,1,41.91,0.0,74.78,5.1,0.12,50.25,0,0.0
6,5,4,1,41.98,0.0,75.22999999999999,10.8,2.4,57.44,0,0.0
6,6,4,1,42.0,0.0,75.6,6.3,6.12,57.8,0,34.15008
6,7,4,1,42.0,0.0,75.7,9.1,18.72,67.05,0,131.54960000000003
6,8,4,1,42.0,0.0,75.05,12.9,9.0,73.77000000000001,0,223.57440000000005
6,9,4,1,42.0,0.0,73.74000000000001,16.9,16.44,77.68,0,247.104
6,10,4,1,42.0,0.0,72.82,11.7,5.76,69.72,0,226.6648
6,11,4,1,42.0,0.0,72.28,13.3,3.84,72.34,0,214.11840000000004
6,12,4,1,42.0,0.0,72.75,14.5,6.12,76.52000000000001,0,300.1352
6,13,4,1,42.0,0.0,72.28999999999999,14.9,1.32,79.43,0,388.4888
6,14,4,1,42.0,0.0,70.75,12.7,2.04,78.47,0,511.8016
6,15,4,1,42.0,0.0,70.06,9.8,0.72,74.95,0,297.1152
6,16,4,1,42.0,0.0,70.78,12.2,0.96,76.71000000000001,0,179.9416
6,17,4,1,42.0,0.0,72.78999999999999,18.1,5.16,85.81,0,165.13760000000002
6,18,4,1,42.0,0.0,74.49000000000001,12.2,3.48,80.25999999999999,0,103.9888
6,19,4,1,42.0,0.0,73.9,19.3,1.92,87.28,0,31.320080000000004
6,20,4,1,42.0,0.0,71.97999999999999,15.2,3.12,75.22,0,0.0
6,21,4,1,42.0,0.0,70.3,16.0,1.92,72.35,0,0.0
6,22,4,1,42.0,0.0,70.12,13.8,3.72,67.3,0,0.0
6,23,4,1,42.0,0.0,70.18,13.4,0.72,64.59,0,0.0
6,24,4,1,42.0,0.0,70.22,13.4,1.2,62.35,0,0.0
6,1,5,1,41.96,0.0,72.15,6.0,0.36,51.48,0,0.0
6,2,5,1,41.91,0.0,74.72999999999999,6.4,0.24,50.66,0,0.0
6,3,5,1,41.82,0.0,76.77000000000001,5.8,0.24,49.27,0,0.0
6,4,5,1,41.73,0.0,77.43,5.5,0.36,48.11,0,0.0
6,5,5,1,41.74,0.0,77.19,6.3,1.08,49.04,0,0.0
6,6,5,1,41.94,0.0,75.14,7.4,12.96,55.67,0,33.95336
6,7,5,1,42.0,0.0,73.07,11.0,12.48,64.16,0,128.28560000000002
6,8,5,1,42.0,0.0,71.25,10.0,7.92,67.56,0,256.0432
6,9,5,1,42.0,0.0,69.18,14.6,8.4,74.14,0,354.10880000000003
6,10,5,1,42.0,0.0,67.57,15.5,2.16,75.72999999999999,0,467.3472
6,11,5,1,42.0,0.0,66.56,12.4,3.72,72.52000000000001,0,458.8504
6,12,5,1,42.0,0.0,65.66,15.1,2.52,76.7,0,444.5312
6,13,5,1,42.0,0.0,65.5,14.4,6.6,77.86,0,505.0432
6,14,5,1,42.0,0.0,65.35,13.3,5.16,79.06,0,453.928
6,15,5,1,42.0,0.0,65.25999999999999,16.6,1.08,86.3,0,440.508
6,16,5,1,42.0,0.0,65.6,8.9,0.96,78.75,0,330.764
6,17,5,1,42.0,0.0,65.97,12.8,1.08,84.33,0,223.8448
6,18,5,1,42.0,0.0,66.88,12.7,2.16,84.91,0,109.75440000000002
6,19,5,1,42.0,0.0,68.05,17.0,3.84,88.93,0,26.41888
6,20,5,1,42.0,0.0,68.88,14.3,3.6,77.25999999999999,0,0.0
6,21,5,1,42.0,0.0,70.12,13.0,1.32,72.53,0,0.0
6,22,5,1,42.0,0.0,71.45,17.1,0.36,76.82,0,0.0
6,23,5,1,42.0,0.0,72.87,9.7,1.2,64.96000000000001,0,0.0
6,24,5,1,42.0,0.0,73.96000000000001,12.6,2.16,67.24,0,0.0
6,1,6,1,42.0,0.0,75.27000000000001,6.7,0.36,57.22,0,0.0
6,2,6,1,42.0,0.0,76.14,11.5,0.24,62.94,0,0.0
6,3,6,1,42.0,0.0,76.83,9.9,0.24,59.65,0,0.0
6,4,6,1,42.0,0.0,78.41,8.1,0.24,56.13,0,0.0
6,5,6,1,41.98,0.0,80.78999999999999,6.1,2.64,55.05,0,0.0
6,6,6,1,42.0,0.0,79.81,12.3,6.12,74.75999999999999,0,34.870960000000004
6,7,6,1,42.0,0.0,78.4,6.9,9.6,73.33,0,148.9424
6,8,6,1,42.0,0.0,77.11,9.6,5.52,80.81,0,287.9032
6,9,6,1,42.0,0.0,74.7,14.2,12.24,86.69,0,413.3688
6,10,6,1,42.0,0.0,72.75999999999999,12.2,4.08,83.19,0,499.7840000000001
6,11,6,1,42.0,0.0,71.35,10.2,7.68,79.83,0,561.964
6,12,6,1,42.0,0.0,70.18,12.9,3.72,81.56,0,225.36480000000003
6,13,6,1,42.0,0.0,69.19,18.7,3.6,89.06,0,213.6144
6,14,6,1,42.0,0.0,69.41,13.8,4.8,83.38,0,229.65680000000003
6,15,6,1,42.0,0.0,69.91,12.1,2.64,81.47999999999999,0,220.8016
6,16,6,1,42.0,0.0,70.94,13.1,2.88,80.75999999999999,0,133.6328
6,17,6,1,42.0,0.0,75.31,9.9,0.84,76.93,0,86.22240000000001
6,18,6,1,42.0,0.0,79.06,13.6,3.36,83.25999999999999,0,52.65304
6,19,6,1,42.0,0.0,79.45,16.8,6.24,86.92,0,13.96704
6,20,6,1,42.0,0.0,79.9,10.4,2.76,74.61,0,0.0
6,21,6,1,42.0,0.0,79.65,15.5,1.08,79.95,0,0.0
6,22,6,1,42.0,0.0,79.21000000000001,9.7,2.52,68.65,0,0.0
6,23,6,1,42.0,0.0,78.95,11.2,1.44,68.5,0,0.0
6,24,6,1,42.0,0.0,77.89,12.6,0.36,67.9,0,0.0
7,1,7,1,42.0,0.0,77.58,8.5,2.04,59.46,0,0.0
7,2,7,1,42.0,0.0,77.93,7.9,0.12,56.33,0,0.0
7,3,7,1,42.0,0.0,78.36,9.2,0.12,56.38,0,0.0
7,4,7,1,41.98,0.0,79.21000000000001,9.1,0.36,54.94,0,0.0
7,5,7,1,41.98,0.0,79.72999999999999,8.7,1.44,55.39,0,0.0
7,6,7,1,42.0,0.0,77.99000000000001,8.0,0.72,62.72,0,29.54048
7,7,7,1,42.0,0.0,75.96000000000001,8.9,2.76,70.3,0,139.0088
7,8,7,1,42.0,0.0,74.02000000000001,12.1,8.04,78.24000000000001,0,282.3192
7,9,7,1,42.0,0.0,71.0,16.6,3.0,84.19,0,434.8368
7,10,7,1,42.0,0.0,68.92,12.5,8.88,77.4,0,560.5584
7,11,7,1,42.0,0.0,68.53,11.7,4.8,76.05,0,638.2064
7,12,7,1,42.0,0.0,68.81,11.1,11.28,76.93,0,395.8224
7,13,7,1,42.0,0.0,69.11,15.9,4.44,84.64,0,343.6832
7,14,7,1,42.0,0.0,70.08,9.5,7.56,76.87,0,263.396
7,15,7,1,42.0,0.0,70.83,14.1,3.6,82.03999999999999,0,203.6432
7,16,7,1,42.0,0.0,71.88,12.2,3.72,77.91,0,146.7216
7,17,7,1,42.0,0.0,73.05,14.8,3.96,80.19,0,95.5544
7,18,7,1,42.0,0.0,75.18,9.1,1.56,71.98,0,59.354560000000006
7,19,7,1,42.0,0.0,76.22999999999999,16.5,1.32,81.42,0,14.81872
7,20,7,1,42.0,0.0,76.39,11.6,3.48,71.19,0,0.0
7,21,7,1,42.0,0.0,77.89,9.1,1.92,65.83,0,0.0
7,22,7,1,42.0,0.0,77.85,18.1,0.96,78.5,0,0.0
7,23,7,1,42.0,0.0,78.16,11.0,1.08,65.86,0,0.0
7,24,7,1,42.0,0.0,79.87,8.7,0.0,61.23,0,0.0
7,1,1,1,42.0,0.0,80.08,11.4,0.36,64.23,0,0.0
7,2,1,1,42.0,0.0,80.08,9.3,0.48,59.65,0,0.0
7,3,1,1,42.0,0.0,80.94,11.6,0.24,62.78,0,0.0
7,4,1,1,41.99,0.0,82.12,7.6,0.36,55.91,0,0.0
7,5,1,1,42.0,0.0,83.06,9.8,1.2,59.41,0,0.0
7,6,1,1,42.0,0.0,82.37,11.2,4.8,63.24,0,33.64
7,7,1,1,42.0,0.0,81.06,14.5,10.32,71.5,0,86.33440000000002
7,8,1,1,42.0,0.0,80.11,11.0,11.64,68.95,0,147.2808
7,9,1,1,42.0,0.0,77.84,14.3,9.12,75.06,0,210.9416
7,10,1,1,42.0,0.0,75.47,12.9,5.04,73.85,0,240.33760000000004
7,11,1,1,42.0,0.0,74.75,12.2,7.08,74.85,0,266.2776
7,12,1,1,42.0,0.0,73.4,11.5,3.12,75.06,0,289.7008
7,13,1,1,52.0,0.0,83.61,12.7,3.12,98.92,0,358.946
7,14,1,1,52.0,0.0,81.15,13.3,1.68,99.62,0,330.886
7,15,1,1,52.0,0.0,79.58,13.5,3.72,99.42,0,290.596
7,16,1,1,52.0,0.0,79.57,9.8,0.84,93.86,0,224.43
7,17,1,1,52.0,0.0,80.71000000000001,9.4,0.96,93.3,0,165.535
7,18,1,1,52.0,0.0,81.32,14.1,1.2,98.84,0,87.5293
7,19,1,1,52.0,0.0,82.75999999999999,12.9,1.68,95.27,0,30.5942
7,20,1,1,52.0,0.0,85.17,14.1,1.68,95.75,0,0.0
7,21,1,1,52.0,0.0,87.53999999999999,13.4,2.4,94.28,0,0.0
7,22,1,1,52.0,0.0,89.93,10.2,1.32,90.01,0,0.0
7,23,1,1,52.0,0.0,89.25999999999999,18.3,0.36,101.3,0,0.0
7,24,1,1,52.0,0.0,88.12,11.4,0.72,88.45,0,0.0
7,1,2,1,52.0,0.0,90.18,6.2,0.24,79.36,0,0.0
7,2,2,1,52.0,0.0,92.01,8.9,0.12,83.07,0,0.0
7,3,2,1,52.0,0.0,92.43,10.4,0.24,85.66,0,0.0
7,4,2,1,52.0,0.0,93.95,8.5,0.36,82.43,0,0.0
7,5,2,1,52.0,0.0,94.56,10.3,3.84,85.62,0,0.0
7,6,2,1,52.0,0.0,94.06,12.6,5.04,89.89,0,30.5763
7,7,2,1,52.0,0.0,93.42,12.3,7.68,91.48,0,82.0126
7,8,2,1,52.0,0.0,92.15,12.5,7.56,94.88,0,159.654
7,9,2,1,52.0,0.0,89.87,16.2,5.16,101.17,0,217.176
7,10,2,1,52.0,0.0,88.46000000000001,13.5,5.16,98.97,0,270.946
7,11,2,1,52.0,0.0,87.52000000000001,10.5,14.04,96.8,0,330.393
7,12,2,1,52.0,0.0,83.68,14.5,3.96,102.24,0,346.86
7,13,2,1,52.0,0.0,81.68,13.2,2.64,100.84,0,338.243
7,14,2,1,52.0,0.0,82.94,13.7,4.44,101.82,0,305.545
7,15,2,1,52.0,0.0,85.47999999999999,12.2,4.8,102.83,0,290.297
7,16,2,1,52.0,0.0,87.31,12.0,5.04,103.92,0,203.579
7,17,2,1,52.0,0.0,88.72999999999999,9.7,2.4,100.47,0,150.158
7,18,2,1,52.0,0.0,90.25,10.6,1.8,101.75,0,90.9534
7,19,2,1,52.0,0.0,90.69,13.1,2.64,104.42,0,27.8738
7,20,2,1,52.0,0.0,89.85,16.5,2.16,106.48,0,0.0
7,21,2,1,52.0,0.0,88.88,16.7,1.68,103.25,0,0.0
7,22,2,1,52.0,0.0,88.13,14.2,3.72,97.62,0,0.0
7,23,2,1,52.0,0.0,87.9,10.8,1.08,90.86,0,0.0
7,24,2,1,52.0,0.0,87.97999999999999,12.0,1.08,90.85,0,0.0
7,1,8,1,52.0,0.0,87.77000000000001,8.8,0.48,83.26,0,0.0
7,2,8,1,52.0,0.0,87.22,9.3,0.36,80.91,0,0.0
7,3,8,1,52.0,0.0,86.46000000000001,10.1,0.12,79.39,0,0.0
7,4,8,1,52.0,0.0,86.05,9.7,0.24,76.71000000000001,0,0.0
7,5,8,1,52.0,0.0,85.25999999999999,10.4,1.92,77.49,0,0.0
7,6,8,1,52.0,0.0,83.57,13.4,9.72,85.37,0,50.8485
7,7,8,1,52.0,0.0,82.47,11.3,9.96,86.76,0,156.709
7,8,8,1,52.0,0.0,81.5,9.9,6.12,88.6,0,277.359
7,9,8,1,52.0,0.0,80.00999999999999,14.3,4.2,95.58,0,404.158
7,10,8,1,52.0,0.0,76.85,13.0,5.64,93.5,0,549.064
7,11,8,1,52.0,0.0,74.87,13.4,2.16,92.92,0,574.154
7,12,8,1,52.0,0.0,73.85,9.6,5.16,89.03999999999999,0,595.904
7,13,8,1,52.0,0.0,73.38,11.9,4.32,93.54,0,608.789
7,14,8,1,52.0,0.0,73.21000000000001,13.2,1.44,97.81,0,590.918
7,15,8,1,52.0,0.0,72.53,15.1,0.84,102.32,0,436.367
7,16,8,1,52.0,0.0,71.72999999999999,15.7,1.32,104.66,0,386.783
7,17,8,1,52.0,0.0,71.65,10.1,0.84,100.56,0,287.384
7,18,8,1,52.0,0.0,72.03999999999999,14.2,1.56,106.72,0,139.027
7,19,8,1,52.0,0.0,72.35,15.0,3.0,105.02,0,23.5708
7,20,8,1,52.0,0.0,72.68,11.0,1.92,91.64,0,0.0
7,21,8,1,52.0,0.0,73.22999999999999,12.3,3.36,89.81,0,0.0
7,22,8,1,52.0,0.0,73.39,17.5,1.8,93.83,0,0.0
7,23,8,1,52.0,0.0,73.59,13.2,0.48,86.11,0,0.0
7,24,8,1,52.0,0.0,74.22,7.4,0.12,76.78,0,0.0
7,1,4,1,52.0,0.0,74.53999999999999,14.4,0.36,83.28,0,0.0
7,2,4,1,51.98,0.0,74.97,5.9,0.24,71.5,0,0.0
7,3,4,1,51.98,0.0,75.5,9.2,0.0,73.85,0,0.0
7,4,4,1,51.99,0.0,75.92,10.5,0.12,74.14,0,0.0
7,5,4,1,51.96,0.0,76.66,7.9,0.84,72.08,0,0.0
7,6,4,1,52.0,0.0,76.50999999999999,8.2,2.04,80.38,0,31.5657
7,7,4,1,52.0,0.0,75.53,13.1,19.68,90.5,0,177.643
7,8,4,1,52.0,0.0,74.19,17.4,8.64,93.16,0,243.644
7,9,4,1,52.0,0.0,73.52000000000001,11.4,11.16,83.53,0,208.838
7,10,4,1,52.0,0.0,72.75999999999999,17.0,8.04,92.79,0,370.541
7,11,4,1,52.0,0.0,72.05,17.3,7.32,94.84,0,604.997
7,12,4,1,52.0,0.0,71.43,14.6,0.84,93.4,0,591.06
7,13,4,1,52.0,0.0,71.16,15.1,0.84,95.85,0,578.711
7,14,4,1,52.0,0.0,70.65,16.1,7.44,99.13,0,591.13
7,15,4,1,52.0,0.0,70.03999999999999,17.7,2.04,103.78,0,493.337
7,16,4,1,52.0,0.0,69.82,15.2,1.2,103.34,0,421.983
7,17,4,1,52.0,0.0,69.69,14.0,2.28,104.05,0,304.045
7,18,4,1,52.0,0.0,69.82,16.4,1.08,104.88,0,135.154
7,19,4,1,52.0,0.0,70.18,12.7,1.32,95.33,0,35.7121
7,20,4,1,52.0,0.0,70.47999999999999,10.1,2.28,88.15,0,0.0
7,21,4,1,52.0,0.0,70.67,13.2,3.12,89.19,0,0.0
7,22,4,1,52.0,0.0,70.91,13.2,1.08,87.31,0,0.0
7,23,4,1,52.0,0.0,71.07,11.1,1.2,82.51,0,0.0
7,24,4,1,52.0,0.0,70.93,12.8,0.84,82.07,0,0.0
