Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,18,2,1,83.89,0.0,100.0,8.05,0,206.4,0,135.141
7,19,2,1,83.89,0.0,100.0,7.96,0,199.09,0,31.7105
7,20,2,1,84.42,0.0,100.0,5.78,0,166.62,0,0.0
7,21,2,1,84.94,0.18,100.0,2.68,0,131.65,0,0.0
7,22,2,1,85.02,0.28,100.0,2.6,0,130.82999999999998,0,0.0
7,23,2,1,84.89,0.26,100.0,1.42,0,127.68,0,0.0
7,24,2,1,84.84,0.0,100.0,0.47,0,120.0,0,0.0
7,1,3,1,84.69,0.0,100.0,0.51,0,120.0,0,0.0
7,2,3,1,84.53999999999999,0.0,100.0,0.54,0,120.0,0,0.0
7,3,3,1,84.41,0.0,100.0,0.55,0,120.0,0,0.0
7,4,3,1,84.28999999999999,0.0,100.0,0.55,0,120.0,0,0.0
7,5,3,1,84.19,0.0,100.0,0.51,0,120.0,0,0.0
7,6,3,1,84.13,0.0,100.0,0.45,0,120.0,0,29.0647
7,7,3,1,83.94,0.0,100.0,0.4,0,121.37,0,91.8506
7,8,3,1,83.69,0.0,100.0,1.24,0,121.58,0,144.835
7,9,3,1,83.86,0.0,100.0,4.48,0,131.37,0,211.995
7,10,3,1,83.89,0.0,100.0,7.54,0,149.44,0,279.435
7,11,3,1,83.89,0.0,100.0,8.55,0,179.04,0,316.894
7,12,3,1,83.89,0.0,100.0,7.78,0,196.89,0,336.623
7,13,3,1,83.89,0.0,100.0,8.86,0,207.27,0,340.471
7,14,3,1,83.89,0.0,100.0,8.58,0,211.6,0,310.67
7,15,3,1,83.89,0.0,100.0,8.34,0,223.35,0,256.71
7,16,3,1,83.89,0.0,100.0,9.03,0,223.33,0,198.318
7,17,3,1,83.89,0.0,100.0,7.88,0,223.56,0,151.029
7,18,3,1,83.89,0.0,100.0,7.69,0,209.3,0,78.7867
7,19,3,1,83.89,0.0,100.0,8.23,0,198.56,0,28.7204
7,20,3,1,84.28,0.0,100.0,5.95,0,165.12,0,0.0
7,21,3,1,84.71000000000001,0.16,100.0,2.36,0,132.04,0,0.0
7,22,3,1,84.75,0.25,100.0,2.44,0,130.11,0,0.0
7,23,3,1,84.62,0.23,100.0,1.65,0,123.17,0,0.0
7,24,3,1,84.53,0.0,100.0,0.53,0,120.0,0,0.0
7,1,4,1,84.37,0.0,100.0,0.55,0,120.0,0,0.0
7,2,4,1,84.2,0.0,100.0,0.55,0,120.0,0,0.0
7,3,4,1,83.99,0.0,100.0,0.55,0,120.0,0,0.0
7,4,4,1,83.81,0.0,100.0,0.51,0,120.0,0,0.0
7,5,4,1,83.7,0.0,100.0,0.53,0,120.0,0,0.0
7,6,4,1,83.73,0.0,100.0,0.55,0,120.0,0,28.8232
7,7,4,1,83.87,0.0,100.0,0.53,0,121.07,0,160.974
7,8,4,1,83.81,0.0,100.0,1.82,0,120.85,0,346.221
7,9,4,1,83.88,0.0,100.0,6.72,0,139.74,0,509.212
7,10,4,1,83.89,0.0,100.0,9.47,0,176.31,0,638.757
7,11,4,1,83.89,0.0,100.0,8.63,0,193.35,0,722.074
7,12,4,1,83.89,0.0,100.0,9.45,0,208.84,0,767.913
7,13,4,1,83.89,0.0,100.0,9.22,0,219.36,0,754.542
7,14,4,1,83.89,0.0,100.0,9.36,0,219.4,0,699.915
7,15,4,1,83.89,0.0,100.0,9.11,0,219.34,0,622.411
7,16,4,1,83.89,0.0,100.0,9.43,0,216.78,0,488.466
7,17,4,1,83.89,0.0,100.0,8.74,0,215.83,0,322.274
7,18,4,1,83.89,0.0,100.0,8.53,0,200.63,0,140.759
7,19,4,1,83.89,0.0,100.0,9.05,0,192.56,0,23.2244
7,20,4,1,84.33,0.0,100.0,5.6,0,161.06,0,0.0
7,21,4,1,84.83,0.17,100.0,2.33,0,130.95,0,0.0
7,22,4,1,84.89,0.27,100.0,2.16,0,129.73000000000002,0,0.0
7,23,4,1,84.74,0.24,100.0,1.51,0,123.21,0,0.0
7,24,4,1,84.67,0.0,100.0,0.43,0,120.0,0,0.0
7,1,5,1,84.5,0.0,100.0,0.46,0,120.0,0,0.0
7,2,5,1,84.32,0.0,100.0,0.49,0,120.0,0,0.0
7,3,5,1,84.15,0.0,100.0,0.5,0,120.0,0,0.0
7,4,5,1,84.0,0.0,100.0,0.45,0,120.0,0,0.0
7,5,5,1,83.87,0.0,100.0,0.42,0,120.0,0,0.0
7,6,5,1,83.85,0.0,100.0,0.4,0,120.0,0,26.8921
7,7,5,1,83.94,0.0,100.0,0.38,0,120.85,0,159.818
7,8,5,1,83.8,0.0,100.0,1.23,0,122.58,0,343.838
7,9,5,1,83.89,0.0,100.0,5.33,0,150.57999999999998,0,510.795
7,10,5,1,83.89,0.0,100.0,8.76,0,180.79,0,634.014
7,11,5,1,83.89,0.0,100.0,9.41,0,193.51,0,714.59
7,12,5,1,83.89,0.0,100.0,9.51,0,208.85,0,737.394
7,13,5,1,83.89,0.0,100.0,9.4,0,218.93,0,737.938
7,14,5,1,83.89,0.0,100.0,8.57,0,220.47,0,683.477
7,15,5,1,83.89,0.0,100.0,8.04,0,219.03,0,595.861
7,16,5,1,83.89,0.0,100.0,9.02,0,214.12,0,470.525
7,17,5,1,83.89,0.0,100.0,8.34,0,212.83,0,310.716
7,18,5,1,83.89,0.0,100.0,8.0,0,197.56,0,135.702
7,19,5,1,83.89,0.0,100.0,8.11,0,188.95,0,20.01
7,20,5,1,84.4,0.0,100.0,5.65,0,158.39,0,0.0
7,21,5,1,84.87,0.17,100.0,2.6,0,129.32,0,0.0
7,22,5,1,84.9,0.27,100.0,2.44,0,127.34,0,0.0
7,23,5,1,84.72,0.24,100.0,1.34,0,121.8,0,0.0
7,24,5,1,84.6,0.0,100.0,0.39,0,120.0,0,0.0
7,1,6,1,84.4,0.0,100.0,0.46,0,120.0,0,0.0
7,2,6,1,84.2,0.0,100.0,0.48,0,120.0,0,0.0
7,3,6,1,83.97,0.0,100.0,0.51,0,120.0,0,0.0
7,4,6,1,83.76,0.0,100.0,0.55,0,120.0,0,0.0
7,5,6,1,83.59,0.0,100.0,0.54,0,120.0,0,0.0
7,6,6,1,83.53,0.0,100.0,0.52,0,120.0,0,29.9934
7,7,6,1,83.64,0.0,100.0,0.52,0,120.72,0,158.899
7,8,6,1,83.68,0.0,100.0,1.79,0,120.0,0,340.249
7,9,6,1,83.68,0.0,100.0,6.72,0,120.0,0,504.81
7,10,6,1,83.87,0.0,99.84,10.07,0,121.43,0,629.916
7,11,6,1,83.89,0.0,98.27,9.92,0,137.07,0,719.836
7,12,6,1,83.89,0.0,97.62,9.72,0,146.49,0,758.264
7,13,6,1,83.89,0.0,96.74,9.69,0,159.88,0,740.975
7,14,6,1,83.89,0.0,96.7,10.07,0,163.92000000000002,0,694.56
7,15,6,1,83.89,0.0,96.74,9.72,0,165.14,0,599.707
7,16,6,1,83.89,0.0,97.65,10.07,0,161.68,0,472.343
7,17,6,1,83.89,0.0,99.68,9.52,0,158.31,0,305.676
7,18,6,1,83.89,0.0,100.0,9.55,0,151.07999999999998,0,140.142
7,19,6,1,83.89,0.0,100.0,10.07,0,137.57999999999998,0,28.4923
7,20,6,1,83.75,0.0,100.0,6.72,0,122.36,0,0.0
7,21,6,1,84.25,0.16,100.0,2.93,0,120.0,0,0.0
7,22,6,1,84.28999999999999,0.24,100.0,2.93,0,120.0,0,0.0
7,23,6,1,84.09,0.25,100.0,2.93,0,120.0,0,0.0
7,24,6,1,83.78,0.21,100.0,1.81,0,120.0,0,0.0
7,1,7,1,83.75,0.0,100.0,0.54,0,120.0,0,0.0
7,2,7,1,83.67,0.0,100.0,0.55,0,120.0,0,0.0
7,3,7,1,83.53,0.0,100.0,0.55,0,120.0,0,0.0
7,4,7,1,83.39,0.0,100.0,0.51,0,120.0,0,0.0
7,5,7,1,83.27,0.0,100.0,0.46,0,120.0,0,0.0
7,6,7,1,83.24,0.0,100.0,0.42,0,120.0,0,33.2436
7,7,7,1,83.45,0.0,100.0,0.44,0,120.7,0,154.735
7,8,7,1,83.51,0.0,100.0,1.35,0,120.0,0,327.711
7,9,7,1,83.53999999999999,0.0,100.0,4.93,0,120.0,0,481.847
7,10,7,1,83.85,0.0,100.0,7.54,0,120.15,0,605.521
7,11,7,1,83.89,0.0,99.29,8.64,0,132.29,0,675.112
7,12,7,1,83.89,0.0,98.19,9.49,0,144.51999999999998,0,701.779
7,13,7,1,83.89,0.0,99.52,9.05,0,160.32,0,707.172
7,14,7,1,83.89,0.0,100.0,7.89,0,166.74,0,653.973
7,15,7,1,83.89,0.0,100.0,8.02,0,166.27,0,587.102
7,16,7,1,83.89,0.0,99.53,8.67,0,162.01,0,463.45
7,17,7,1,83.89,0.0,99.06,8.42,0,154.44,0,302.763
7,18,7,1,84.28,0.0,97.34,5.59,0,128.59,0,134.279
7,19,7,1,84.68,0.16,96.31,2.61,0,123.57,0,23.1263
7,20,7,1,84.84,0.27,96.62,2.32,0,120.91,0,0.0
7,21,7,1,84.65,0.28,97.67,2.55,0,120.0,0,0.0
7,22,7,1,84.42,0.28,98.67,2.6,0,120.0,0,0.0
7,23,7,1,84.19,0.28,99.4,2.3,0,120.0,0,0.0
7,24,7,1,83.87,0.23,100.0,1.44,0,120.0,0,0.0
7,1,1,1,83.81,0.0,100.0,0.46,0,120.0,0,0.0
7,2,1,1,83.7,0.0,100.0,0.41,0,120.0,0,0.0
7,3,1,1,83.53,0.0,100.0,0.4,0,120.0,0,0.0
7,4,1,1,83.36,0.0,100.0,0.38,0,120.0,0,0.0
7,5,1,1,83.25,0.0,100.0,0.4,0,120.0,0,0.0
7,6,1,1,83.21000000000001,0.0,100.0,0.42,0,120.0,0,30.8094
7,7,1,1,83.3,0.0,100.0,0.43,0,120.0,0,162.878
7,8,1,1,83.47,0.0,100.0,0.49,0,120.81,0,350.415
7,9,1,1,83.74,0.0,100.0,2.83,0,120.71,0,522.985
7,10,1,1,83.88,0.0,100.0,7.09,0,124.1,0,652.739
7,11,1,1,83.89,0.0,100.0,9.17,0,149.14,0,736.08
7,12,1,1,83.89,0.0,100.0,9.49,0,171.56,0,789.206
7,13,1,1,83.89,0.0,100.0,10.07,0,186.7,0,773.845
7,14,1,1,83.89,0.0,100.0,10.07,0,190.81,0,725.102
7,15,1,1,83.89,0.0,100.0,10.07,0,192.76,0,633.157
7,16,1,1,83.89,0.0,100.0,10.07,0,187.96,0,483.564
7,17,1,1,85.03999999999999,0.0,100.0,6.65,0,138.87,0,314.249
7,18,1,1,85.44,0.19,100.0,2.74,0,131.14,0,135.265
7,19,1,1,85.33,0.3,100.0,2.58,0,128.98000000000002,0,22.0233
7,20,1,1,85.12,0.32,100.0,2.26,0,126.59,0,0.0
7,21,1,1,84.91,0.32,100.0,2.04,0,124.16,0,0.0
7,22,1,1,84.75,0.31,100.0,2.1,0,121.87,0,0.0
7,23,1,1,84.52,0.27,100.0,1.21,0,120.0,0,0.0
7,24,1,1,84.44,0.0,100.0,0.44,0,120.0,0,0.0
7,1,2,1,84.27,0.0,100.0,0.39,0,120.0,0,0.0
7,2,2,1,84.09,0.0,100.0,0.44,0,120.0,0,0.0
7,3,2,1,83.95,0.0,100.0,0.43,0,120.0,0,0.0
7,4,2,1,83.81,0.0,100.0,0.41,0,120.0,0,0.0
7,5,2,1,83.7,0.0,100.0,0.39,0,120.0,0,0.0
7,6,2,1,83.69,0.0,100.0,0.39,0,120.0,0,33.8057
7,7,2,1,83.83,0.0,100.0,0.44,0,120.76,0,140.464
7,8,2,1,83.8,0.0,100.0,1.29,0,120.75,0,280.636
7,9,2,1,83.88,0.0,100.0,5.07,0,131.76999999999998,0,427.853
7,10,2,1,83.89,0.0,100.0,8.48,0,167.67000000000002,0,470.601
7,11,2,1,83.89,0.0,100.0,8.16,0,189.8,0,528.395
7,12,2,1,83.89,0.0,100.0,7.47,0,200.91,0,593.745
7,13,2,1,83.89,0.0,100.0,8.36,0,210.73,0,602.176
7,14,2,1,83.89,0.0,100.0,7.32,0,210.77,0,538.926
7,15,2,1,83.89,0.0,100.0,7.44,0,210.23,0,459.915
7,16,2,1,83.89,0.0,100.0,8.47,0,208.92,0,377.208
7,17,2,1,83.89,0.0,100.0,7.61,0,209.9,0,244.781
7,18,2,1,83.89,0.0,100.0,7.36,0,198.63,0,124.955
7,19,2,1,83.89,0.0,100.0,7.31,0,190.21,0,29.8103
7,20,2,1,84.22,0.0,100.0,4.54,0,159.92000000000002,0,0.0
7,21,2,1,84.72,0.17,100.0,2.47,0,131.37,0,0.0
7,22,2,1,84.83,0.26,100.0,2.21,0,130.19,0,0.0
7,23,2,1,84.72,0.24,100.0,1.23,0,124.3,0,0.0
7,24,2,1,84.67,0.0,100.0,0.39,0,120.0,0,0.0
7,1,3,1,84.55,0.0,100.0,0.46,0,120.0,0,0.0
7,2,3,1,84.4,0.0,100.0,0.43,0,120.0,0,0.0
7,3,3,1,84.25,0.0,100.0,0.43,0,120.0,0,0.0
7,4,3,1,84.11,0.0,100.0,0.44,0,120.0,0,0.0
7,5,3,1,83.99,0.0,100.0,0.48,0,120.0,0,0.0
7,6,3,1,83.96000000000001,0.0,100.0,0.48,0,120.0,0,34.59
7,7,3,1,84.03,0.0,100.0,0.43,0,121.05,0,148.453
7,8,3,1,83.85,0.0,100.0,1.29,0,135.79,0,301.395
7,9,3,1,83.89,0.0,100.0,5.18,0,170.05,0,445.782
7,10,3,1,83.89,0.0,100.0,8.79,0,195.75,0,567.754
7,11,3,1,83.89,0.0,100.0,8.57,0,211.86,0,637.163
7,12,3,1,83.89,0.0,100.0,9.09,0,234.43,0,670.796
7,13,3,1,83.89,0.0,100.0,8.6,0,245.68,0,684.107
7,14,3,1,83.89,0.0,100.0,8.64,0,247.32,0,656.642
7,15,3,1,83.89,0.0,100.0,7.48,0,247.89,0,572.711
7,16,3,1,83.89,0.0,100.0,8.74,0,241.97,0,455.167
7,17,3,1,83.89,0.0,100.0,8.96,0,240.01,0,298.777
7,18,3,1,83.89,0.0,100.0,9.73,0,218.73,0,129.959
7,19,3,1,83.89,0.0,100.0,8.95,0,209.58,0,21.2323
7,20,3,1,84.4,0.0,100.0,6.18,0,173.39,0,0.0
7,21,3,1,84.94,0.16,100.0,2.66,0,133.56,0,0.0
7,22,3,1,85.07,0.28,100.0,2.69,0,132.76,0,0.0
7,23,3,1,84.95,0.26,100.0,1.57,0,129.03,0,0.0
7,24,3,1,84.93,0.0,100.0,0.49,0,120.0,0,0.0
7,1,4,1,84.78999999999999,0.0,100.0,0.45,0,120.0,0,0.0
7,2,4,1,84.64,0.0,100.0,0.46,0,120.0,0,0.0
7,3,4,1,84.49,0.0,100.0,0.47,0,120.0,0,0.0
7,4,4,1,84.36,0.0,100.0,0.46,0,120.0,0,0.0
7,5,4,1,84.25,0.0,100.0,0.41,0,120.0,0,0.0
7,6,4,1,84.24,0.0,100.0,0.46,0,120.0,0,31.9736
7,7,4,1,84.24,0.02,100.0,0.45,0,124.41,0,139.052
7,8,4,1,83.87,0.0,100.0,1.51,0,146.46,0,284.425
7,9,4,1,83.89,0.0,100.0,4.99,0,171.8,0,421.117
7,10,4,1,83.89,0.0,100.0,6.8,0,193.78,0,533.793
7,11,4,1,83.89,0.0,100.0,7.45,0,206.05,0,588.375
7,12,4,1,83.89,0.0,100.0,7.92,0,224.12,0,605.74
7,13,4,1,83.89,0.0,100.0,7.39,0,233.99,0,604.547
7,14,4,1,83.89,0.0,100.0,7.51,0,235.69,0,540.125
7,15,4,1,83.89,0.0,100.0,7.2,0,236.63,0,469.682
7,16,4,1,83.89,0.0,100.0,6.67,0,230.83,0,367.24
7,17,4,1,83.89,0.0,100.0,7.15,0,226.16,0,238.317
7,18,4,1,83.89,0.0,100.0,7.84,0,205.13,0,118.621
7,19,4,1,83.89,0.0,100.0,7.61,0,195.62,0,32.2121
7,20,4,1,84.38,0.0,100.0,5.81,0,163.76,0,0.0
7,21,4,1,84.95,0.17,100.0,2.28,0,130.51,0,0.0
7,22,4,1,85.01,0.27,100.0,2.37,0,129.42000000000002,0,0.0
7,23,4,1,84.86,0.25,100.0,1.58,0,125.83,0,0.0
7,24,4,1,84.77,0.0,100.0,0.46,0,120.0,0,0.0
7,1,5,1,84.6,0.0,100.0,0.42,0,120.0,0,0.0
7,2,5,1,84.42,0.0,100.0,0.44,0,120.0,0,0.0
7,3,5,1,84.24,0.0,100.0,0.39,0,120.0,0,0.0
7,4,5,1,84.06,0.0,100.0,0.47,0,120.0,0,0.0
7,5,5,1,83.9,0.0,100.0,0.51,0,120.0,0,0.0
7,6,5,1,83.86,0.0,100.0,0.55,0,120.0,0,28.4796
7,7,5,1,83.93,0.0,100.0,0.55,0,120.75,0,149.357
7,8,5,1,83.77,0.0,100.0,1.77,0,120.75,0,333.391
7,9,5,1,83.88,0.0,100.0,6.72,0,134.93,0,501.949
7,10,5,1,83.89,0.0,100.0,9.45,0,168.02,0,631.652
7,11,5,1,83.89,0.0,100.0,9.75,0,187.9,0,714.457
7,12,5,1,83.89,0.0,100.0,9.91,0,195.58,0,466.03
7,13,5,1,83.89,0.0,100.0,10.07,0,200.22,0,453.684
7,14,5,1,83.89,0.0,100.0,10.07,0,198.93,0,410.369
7,15,5,1,83.89,0.0,100.0,10.05,0,198.45,0,364.199
7,16,5,1,83.89,0.0,100.0,10.07,0,195.21,0,284.093
7,17,5,1,83.89,0.0,100.0,10.07,0,194.59,0,199.726
7,18,5,1,83.89,0.0,100.0,9.98,0,185.3,0,101.864
7,19,5,1,83.89,0.0,100.0,10.07,0,169.16,0,29.5382
7,20,5,1,84.06,0.0,100.0,6.72,0,139.18,0,0.0
7,21,5,1,84.53,0.16,100.0,2.93,0,125.86,0,0.0
7,22,5,1,84.68,0.25,100.0,2.93,0,126.28,0,0.0
7,23,5,1,84.59,0.23,100.0,1.81,0,122.73,0,0.0
7,24,5,1,84.56,0.0,100.0,0.53,0,120.0,0,0.0
7,1,6,1,84.46000000000001,0.0,100.0,0.55,0,120.0,0,0.0
7,2,6,1,84.35,0.0,100.0,0.55,0,120.0,0,0.0
7,3,6,1,84.27,0.0,100.0,0.52,0,120.0,0,0.0
7,4,6,1,84.2,0.0,100.0,0.5,0,120.0,0,0.0
7,5,6,1,84.14,0.0,100.0,0.54,0,120.0,0,0.0
7,6,6,1,84.15,0.0,100.0,0.54,0,120.0,0,32.0108
7,7,6,1,84.21000000000001,0.02,100.0,0.5,0,126.14,0,128.906
7,8,6,1,83.87,0.0,100.0,1.72,0,150.64,0,261.497
7,9,6,1,83.89,0.0,100.0,5.92,0,189.16,0,384.266
7,10,6,1,83.89,0.0,100.0,9.27,0,216.36,0,483.641
7,11,6,1,83.89,0.0,100.0,8.39,0,229.99,0,528.35
7,12,6,1,83.89,0.0,100.0,9.0,0,259.05,0,550.787
7,13,6,1,83.89,0.0,100.0,9.1,0,272.89,0,548.769
7,14,6,1,83.89,0.0,100.0,8.56,0,276.57,0,520.401
7,15,6,1,83.89,0.0,100.0,7.97,0,279.7,0,461.932
7,16,6,1,83.89,0.0,100.0,8.77,0,278.51,0,359.68
7,17,6,1,83.89,0.0,100.0,9.05,0,280.65,0,231.504
7,18,6,1,83.89,0.0,100.0,8.33,0,250.07,0,116.094
7,19,6,1,83.89,0.0,100.0,7.93,0,243.34,0,25.9284
7,20,6,1,84.55,0.0,100.0,5.96,0,200.18,0,0.0
7,21,6,1,85.09,0.16,100.0,2.34,0,140.51999999999998,0,0.0
7,22,6,1,85.26,0.28,100.0,2.09,0,140.75,0,0.0
7,23,6,1,85.27,0.32,100.0,1.93,0,140.75,0,0.0
7,24,6,1,85.19,0.29,100.0,1.19,0,137.45,0,0.0
7,1,7,1,85.23,0.0,100.0,0.41,0,120.0,0,0.0
7,2,7,1,85.17,0.0,100.0,0.38,0,120.0,0,0.0
7,3,7,1,85.07,0.0,100.0,0.4,0,120.0,0,0.0
7,4,7,1,84.97,0.0,100.0,0.45,0,120.0,0,0.0
7,5,7,1,84.9,0.0,100.0,0.47,0,120.0,0,0.0
7,6,7,1,84.88,0.0,100.0,0.47,0,120.0,0,30.5749
7,7,7,1,84.71000000000001,0.05,100.0,0.45,0,130.22,0,48.6935
7,8,7,1,83.9,0.01,100.0,1.52,0,169.69,0,28.2239
7,9,7,1,83.89,0.0,100.0,5.82,0,210.01,0,153.249
7,10,7,1,83.89,0.0,100.0,9.13,0,233.34,0,178.774
7,11,7,1,83.89,0.0,100.0,8.3,0,241.7,0,281.17
7,12,7,1,83.89,0.0,100.0,8.39,0,275.8,0,326.037
7,13,7,1,83.89,0.0,100.0,7.88,0,294.11,0,413.557
7,14,7,1,83.89,0.0,100.0,8.3,0,303.86,0,396.034
7,15,7,1,83.89,0.0,100.0,8.85,0,320.28,0,347.744
7,16,7,1,83.89,0.0,100.0,8.69,0,313.84000000000003,0,285.444
7,17,7,1,83.89,0.0,100.0,9.4,0,311.88,0,241.657
7,18,7,1,85.7,0.0,100.0,5.91,0,162.06,0,101.507
7,19,7,1,86.11,0.19,100.0,2.51,0,142.07999999999998,0,34.948
7,20,7,1,85.83,0.31,100.0,2.48,0,138.82999999999998,0,0.0
7,21,7,1,85.64,0.33,100.0,2.58,0,137.74,0,0.0
7,22,7,1,85.51,0.34,100.0,2.29,0,137.29,0,0.0
7,23,7,1,85.4,0.35,100.0,2.35,0,136.51999999999998,0,0.0
7,24,7,1,85.26,0.31,100.0,1.38,0,132.67000000000002,0,0.0
7,1,1,1,85.24,0.0,100.0,0.4,0,120.0,0,0.0
7,2,1,1,85.1,0.0,100.0,0.4,0,120.0,0,0.0
7,3,1,1,84.93,0.0,100.0,0.42,0,120.0,0,0.0
7,4,1,1,84.78999999999999,0.0,100.0,0.41,0,120.0,0,0.0
7,5,1,1,84.67,0.0,100.0,0.37,0,120.0,0,0.0
7,6,1,1,84.67,0.0,100.0,0.39,0,120.0,0,35.0337
7,7,1,1,84.82,0.0,100.0,0.43,0,120.0,0,153.095
7,8,1,1,84.53999999999999,0.11,100.0,0.4,0,143.61,0,280.523
7,9,1,1,84.01,0.12,100.0,2.06,0,186.01,0,329.229
7,10,1,1,83.89,0.0,100.0,5.7,0,216.8,0,471.303
7,11,1,1,83.89,0.0,100.0,7.48,0,233.18,0,452.839
7,12,1,1,83.89,0.0,100.0,8.24,0,278.23,0,437.397
7,13,1,1,83.89,0.0,100.0,7.46,0,282.62,0,220.585
7,14,1,1,83.89,0.0,100.0,8.55,0,269.16,0,68.8421
7,15,1,1,83.89,0.0,100.0,9.15,0,267.23,0,188.896
7,16,1,1,83.89,0.0,100.0,8.74,0,264.32,0,270.253
7,17,1,1,85.73,0.0,100.0,5.99,0,158.75,0,228.51
7,18,1,1,86.1,0.2,100.0,2.46,0,138.69,0,119.639
7,19,1,1,85.82,0.32,100.0,2.49,0,135.94,0,25.7052
7,20,1,1,85.59,0.34,100.0,2.71,0,134.4,0,0.0
7,21,1,1,85.41,0.34,100.0,2.54,0,133.26,0,0.0
7,22,1,1,85.26,0.34,100.0,2.32,0,132.36,0,0.0
7,23,1,1,85.09,0.3,100.0,1.54,0,128.91,0,0.0
7,24,1,1,85.03999999999999,0.0,100.0,0.47,0,120.0,0,0.0
7,1,2,1,84.87,0.0,100.0,0.49,0,120.0,0,0.0
7,2,2,1,84.71000000000001,0.0,100.0,0.43,0,120.0,0,0.0
7,3,2,1,84.56,0.0,100.0,0.48,0,120.0,0,0.0
7,4,2,1,84.43,0.0,100.0,0.46,0,120.0,0,0.0
7,5,2,1,84.31,0.0,100.0,0.45,0,120.0,0,0.0
7,6,2,1,84.31,0.0,100.0,0.49,0,120.0,0,24.3736
7,7,2,1,84.31,0.02,100.0,0.51,0,125.09,0,140.474
7,8,2,1,83.86,0.0,100.0,1.69,0,151.69,0,299.821
7,9,2,1,83.89,0.0,100.0,6.65,0,177.25,0,414.519
7,10,2,1,83.89,0.0,100.0,9.74,0,199.64,0,567.8
7,11,2,1,83.89,0.0,100.0,9.35,0,213.75,0,661.671
7,12,2,1,83.89,0.0,100.0,9.19,0,226.41,0,332.255
7,13,2,1,83.89,0.0,100.0,9.71,0,233.43,0,497.237
7,14,2,1,83.89,0.0,100.0,9.05,0,235.18,0,504.484
7,15,2,1,83.89,0.0,100.0,8.43,0,235.1,0,445.146
7,16,2,1,83.89,0.0,100.0,8.69,0,229.96,0,361.679
7,17,2,1,83.89,0.0,100.0,9.28,0,227.08,0,207.994
7,18,2,1,83.89,0.0,100.0,9.58,0,207.9,0,102.406
7,19,2,1,83.89,0.0,100.0,10.0,0,199.72,0,26.7623
7,20,2,1,84.42,0.0,100.0,6.09,0,166.97,0,0.0
7,21,2,1,84.93,0.17,100.0,2.44,0,131.66,0,0.0
7,22,2,1,85.0,0.28,100.0,2.47,0,130.74,0,0.0
7,23,2,1,84.86,0.25,100.0,1.43,0,126.57,0,0.0
7,24,2,1,84.77,0.0,100.0,0.47,0,120.0,0,0.0
7,1,3,1,84.6,0.0,100.0,0.48,0,120.0,0,0.0
7,2,3,1,84.4,0.0,100.0,0.44,0,120.0,0,0.0
7,3,3,1,84.19,0.0,100.0,0.4,0,120.0,0,0.0
7,4,3,1,84.0,0.0,100.0,0.39,0,120.0,0,0.0
7,5,3,1,83.89,0.0,100.0,0.4,0,120.0,0,0.0
7,6,3,1,83.85,0.0,100.0,0.42,0,120.0,0,25.4334
7,7,3,1,83.89,0.0,100.0,0.45,0,120.89,0,141.943
7,8,3,1,83.84,0.0,100.0,1.5,0,121.31,0,311.781
7,9,3,1,83.89,0.0,100.0,5.03,0,142.24,0,480.24
7,10,3,1,83.89,0.0,100.0,6.87,0,178.32999999999998,0,584.482
7,11,3,1,83.89,0.0,100.0,8.34,0,194.97,0,653.911
7,12,3,1,83.89,0.0,100.0,8.35,0,207.73,0,692.159
7,13,3,1,83.89,0.0,100.0,8.51,0,217.3,0,694.644
7,14,3,1,83.89,0.0,100.0,9.35,0,217.31,0,645.703
7,15,3,1,83.89,0.0,100.0,9.36,0,214.69,0,479.698
7,16,3,1,83.89,0.0,100.0,10.03,0,209.26,0,338.272
7,17,3,1,83.89,0.0,100.0,9.68,0,205.51,0,215.164
7,18,3,1,83.89,0.0,100.0,9.52,0,191.09,0,99.3609
7,19,3,1,83.89,0.0,100.0,9.79,0,182.06,0,26.665
7,20,3,1,84.24,0.0,100.0,6.5,0,153.9,0,0.0
7,21,3,1,84.72,0.16,100.0,2.81,0,128.1,0,0.0
7,22,3,1,84.81,0.26,100.0,2.86,0,125.97,0,0.0
7,23,3,1,84.67,0.24,100.0,1.75,0,120.72,0,0.0
7,24,3,1,84.57,0.0,100.0,0.55,0,120.0,0,0.0
7,1,4,1,84.41,0.0,100.0,0.55,0,120.0,0,0.0
7,2,4,1,84.24,0.0,100.0,0.55,0,120.0,0,0.0
7,3,4,1,84.06,0.0,100.0,0.53,0,120.0,0,0.0
7,4,4,1,83.87,0.0,100.0,0.55,0,120.0,0,0.0
7,5,4,1,83.72,0.0,100.0,0.5,0,120.0,0,0.0
7,6,4,1,83.69,0.0,100.0,0.52,0,120.0,0,32.3581
7,7,4,1,83.78999999999999,0.0,100.0,0.55,0,120.79,0,142.971
7,8,4,1,83.78,0.0,100.0,1.82,0,120.41,0,272.063
7,9,4,1,83.83,0.0,100.0,6.4,0,120.18,0,340.038
7,10,4,1,83.89,0.0,100.0,9.99,0,133.29,0,578.513
7,11,4,1,83.89,0.0,100.0,9.98,0,156.91,0,575.011
7,12,4,1,83.89,0.0,100.0,10.07,0,167.65,0,603.151
7,13,4,1,83.89,0.0,100.0,9.69,0,180.68,0,631.243
