,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
15057,6297,510.694
15058,6298,605.005
15059,6299,680.298
15060,6300,673.795
15061,6301,651.275
15062,6302,564.434
15063,6303,439.433
15064,6304,261.038
15065,6305,65.8749
15066,6306,0.0
15067,6307,0.0
15068,6308,0.0
15069,6309,0.0
15070,6310,0.0
15071,6311,0.0
15072,6312,0.0
15073,6313,0.0
15074,6314,0.0
15075,6315,0.0
15076,6316,0.0
15077,6317,0.0
15078,6318,12.8092
15079,6319,71.2984
15080,6320,126.204
15081,6321,161.961
15082,6322,265.831
15083,6323,415.261
15084,6324,226.32
15085,6325,538.698
15086,6326,409.793
15087,6327,391.018
15088,6328,240.655
15089,6329,65.6679
15090,6330,0.0
15091,6331,0.0
15092,6332,0.0
15093,6333,0.0
15094,6334,0.0
15095,6335,0.0
15096,6336,0.0
15097,6337,0.0
15098,6338,0.0
15099,6339,0.0
15100,6340,0.0
15101,6341,0.0
15102,6342,39.4634
15103,6343,188.903
15104,6344,389.715
15105,6345,552.073
15106,6346,661.813
15107,6347,711.729
15108,6348,724.994
15109,6349,678.117
15110,6350,589.998
15111,6351,454.871
15112,6352,268.419
15113,6353,65.0844
15114,6354,0.0
15115,6355,0.0
15116,6356,0.0
15117,6357,0.0
15118,6358,0.0
15119,6359,0.0
15120,6360,0.0
15121,6361,0.0
15122,6362,0.0
15123,6363,0.0
15124,6364,0.0
15125,6365,0.0
15126,6366,38.2971
15127,6367,184.277
15128,6368,375.401
15129,6369,537.072
15130,6370,642.408
15131,6371,704.403
15132,6372,728.015
15133,6373,675.483
15134,6374,595.553
15135,6375,445.183
15136,6376,257.868
15137,6377,59.5728
15138,6378,0.0
15139,6379,0.0
15140,6380,0.0
15141,6381,0.0
15142,6382,0.0
15143,6383,0.0
15144,6384,0.0
15145,6385,0.0
15146,6386,0.0
15147,6387,0.0
15148,6388,0.0
15149,6389,0.0
15150,6390,37.3475
15151,6391,181.187
15152,6392,373.114
15153,6393,535.804
15154,6394,653.606
15155,6395,714.669
15156,6396,716.313
15157,6397,671.685
15158,6398,582.6
15159,6399,438.431
15160,6400,249.003
15161,6401,47.0669
15162,6402,0.0
15163,6403,0.0
15164,6404,0.0
15165,6405,0.0
15166,6406,0.0
15167,6407,0.0
15168,6408,0.0
15169,6409,0.0
15170,6410,0.0
15171,6411,0.0
15172,6412,0.0
15173,6413,0.0
15174,6414,36.5115
15175,6415,177.121
15176,6416,357.422
15177,6417,512.826
15178,6418,645.176
15179,6419,707.017
15180,6420,711.975
15181,6421,681.519
15182,6422,585.801
15183,6423,397.607
15184,6424,210.373
15185,6425,45.0472
15186,6426,0.0
15187,6427,0.0
15188,6428,0.0
15189,6429,0.0
15190,6430,0.0
15191,6431,0.0
15192,6432,0.0
15193,6433,0.0
15194,6434,0.0
15195,6435,0.0
15196,6436,0.0
15197,6437,0.0
15198,6438,37.7634
15199,6439,159.659
15200,6440,305.442
15201,6441,299.438
15202,6442,317.492
15203,6443,274.838
15204,6444,193.935
15205,6445,279.386
15206,6446,279.567
15207,6447,163.587
15208,6448,72.4342
15209,6449,11.6063
15210,6450,0.0
15211,6451,0.0
15212,6452,0.0
15213,6453,0.0
15214,6454,0.0
15215,6455,0.0
15216,6456,0.0
15217,6457,0.0
15218,6458,0.0
15219,6459,0.0
15220,6460,0.0
15221,6461,0.0
15222,6462,4.76695
15223,6463,12.5909
15224,6464,25.048
15225,6465,49.3231
15226,6466,53.5756
15227,6467,67.5691
15228,6468,115.731
15229,6469,417.8
15230,6470,551.044
15231,6471,238.434
15232,6472,82.3047
15233,6473,18.2215
15234,6474,0.0
15235,6475,0.0
15236,6476,0.0
15237,6477,0.0
15238,6478,0.0
15239,6479,0.0
15240,6480,0.0
15241,6481,0.0
15242,6482,0.0
15243,6483,0.0
15244,6484,0.0
15245,6485,0.0
15246,6486,35.1185
15247,6487,156.583
15248,6488,202.636
15249,6489,322.679
15250,6490,400.453
15251,6491,302.96
15252,6492,195.313
15253,6493,459.194
15254,6494,460.457
15255,6495,216.05
15256,6496,11.5732
15257,6497,0.0
15258,6498,0.0
15259,6499,0.0
15260,6500,0.0
15261,6501,0.0
15262,6502,0.0
15263,6503,0.0
15264,6504,0.0
15265,6505,0.0
15266,6506,0.0
15267,6507,0.0
15268,6508,0.0
15269,6509,0.0
15270,6510,35.1562
15271,6511,162.813
15272,6512,285.891
15273,6513,526.792
15274,6514,617.941
15275,6515,693.664
15276,6516,697.226
15277,6517,655.504
15278,6518,555.439
15279,6519,417.003
15280,6520,236.798
15281,6521,46.8647
15282,6522,0.0
15283,6523,0.0
15284,6524,0.0
15285,6525,0.0
15286,6526,0.0
15287,6527,0.0
15288,6528,0.0
15289,6529,0.0
15290,6530,0.0
15291,6531,0.0
15292,6532,0.0
15293,6533,0.0
15294,6534,34.2066
15295,6535,177.189
15296,6536,367.851
15297,6537,526.721
15298,6538,627.676
15299,6539,683.764
15300,6540,688.618
15301,6541,649.125
15302,6542,566.693
15303,6543,424.659
15304,6544,232.634
15305,6545,44.4202
15306,6546,0.0
15307,6547,0.0
15308,6548,0.0
15309,6549,0.0
15310,6550,0.0
15311,6551,0.0
15312,6552,0.0
15313,6553,0.0
15314,6554,0.0
15315,6555,0.0
15316,6556,0.0
15317,6557,0.0
15318,6558,20.9472
15319,6559,79.0196
15320,6560,134.473
15321,6561,191.647
15322,6562,395.105
15323,6563,731.631
15324,6564,735.719
15325,6565,698.994
15326,6566,600.552
15327,6567,442.112
15328,6568,222.548
15329,6569,39.1998
15330,6570,0.0
15331,6571,0.0
15332,6572,0.0
15333,6573,0.0
15334,6574,0.0
15335,6575,0.0
15336,6576,0.0
15337,6577,0.0
15338,6578,0.0
15339,6579,0.0
15340,6580,0.0
15341,6581,0.0
15342,6582,38.4858
15343,6583,199.141
15344,6584,412.662
15345,6585,586.569
15346,6586,682.968
15347,6587,747.966
15348,6588,758.307
15349,6589,712.299
15350,6590,616.97
15351,6591,458.552
15352,6592,250.29
15353,6593,43.5744
15354,6594,0.0
15355,6595,0.0
15356,6596,0.0
15357,6597,0.0
15358,6598,0.0
15359,6599,0.0
15360,6600,0.0
15361,6601,0.0
15362,6602,0.0
15363,6603,0.0
15364,6604,0.0
15365,6605,0.0
15366,6606,16.4872
15367,6607,27.249
15368,6608,73.6759
15369,6609,126.577
15370,6610,173.217
15371,6611,198.389
15372,6612,181.118
15373,6613,210.753
15374,6614,129.857
15375,6615,65.4362
15376,6616,75.044
15377,6617,36.4577
15378,6618,0.0
15379,6619,0.0
15380,6620,0.0
15381,6621,0.0
15382,6622,0.0
15383,6623,0.0
15384,6624,0.0
15385,6625,0.0
15386,6626,0.0
15387,6627,0.0
15388,6628,0.0
15389,6629,0.0
15390,6630,0.919479
15391,6631,35.1048
15392,6632,81.2691
15393,6633,128.665
15394,6634,172.545
15395,6635,221.979
15396,6636,316.034
15397,6637,318.156
15398,6638,257.354
15399,6639,181.141
15400,6640,144.72
15401,6641,40.1348
15402,6642,0.0
15403,6643,0.0
15404,6644,0.0
15405,6645,0.0
15406,6646,0.0
15407,6647,0.0
15408,6648,0.0
15409,6649,0.0
15410,6650,0.0
15411,6651,0.0
15412,6652,0.0
15413,6653,0.0
15414,6654,0.0
15415,6655,116.045
15416,6656,247.662
15417,6657,355.979
15418,6658,312.039
15419,6659,639.91
15420,6660,655.41
15421,6661,477.544
15422,6662,534.617
15423,6663,379.651
15424,6664,225.562
15425,6665,29.5468
15426,6666,0.0
15427,6667,0.0
15428,6668,0.0
15429,6669,0.0
15430,6670,0.0
15431,6671,0.0
15432,6672,0.0
15433,6673,0.0
15434,6674,0.0
15435,6675,0.0
15436,6676,0.0
15437,6677,0.0
15438,6678,0.0
15439,6679,177.384
15440,6680,366.47
15441,6681,519.617
15442,6682,618.823
15443,6683,671.444
15444,6684,687.585
15445,6685,644.75
15446,6686,550.528
15447,6687,407.193
15448,6688,217.742
15449,6689,31.2971
15450,6690,0.0
15451,6691,0.0
15452,6692,0.0
15453,6693,0.0
15454,6694,0.0
15455,6695,0.0
15456,6696,0.0
15457,6697,0.0
15458,6698,0.0
15459,6699,0.0
15460,6700,0.0
15461,6701,0.0
15462,6702,0.0
15463,6703,172.61
15464,6704,361.547
15465,6705,508.623
15466,6706,618.688
15467,6707,673.279
15468,6708,684.735
15469,6709,641.414
15470,6710,554.827
15471,6711,410.645
15472,6712,214.359
15473,6713,30.134
15474,6714,0.0
15475,6715,0.0
15476,6716,0.0
15477,6717,0.0
15478,6718,0.0
15479,6719,0.0
15480,6720,0.0
15481,6721,0.0
15482,6722,0.0
15483,6723,0.0
15484,6724,0.0
15485,6725,0.0
15486,6726,0.0
15487,6727,171.422
15488,6728,338.149
15489,6729,447.385
15490,6730,598.085
15491,6731,570.008
15492,6732,549.353
15493,6733,469.332
15494,6734,428.094
15495,6735,275.902
15496,6736,182.332
15497,6737,15.8975
15498,6738,0.0
15499,6739,0.0
15500,6740,0.0
15501,6741,0.0
15502,6742,0.0
15503,6743,0.0
15504,6744,0.0
15505,6745,0.0
15506,6746,0.0
15507,6747,0.0
15508,6748,0.0
15509,6749,0.0
15510,6750,0.0
15511,6751,173.544
15512,6752,368.587
15513,6753,506.182
15514,6754,535.556
15515,6755,562.633
15516,6756,542.119
15517,6757,448.846
15518,6758,366.196
15519,6759,351.46
15520,6760,204.022
15521,6761,20.6343
15522,6762,0.0
15523,6763,0.0
15524,6764,0.0
15525,6765,0.0
15526,6766,0.0
15527,6767,0.0
15528,6768,0.0
15529,6769,0.0
15530,6770,0.0
15531,6771,0.0
15532,6772,0.0
15533,6773,0.0
15534,6774,0.0
15535,6775,179.197
15536,6776,326.522
15537,6777,249.632
15538,6778,279.274
15539,6779,331.464
15540,6780,373.622
15541,6781,599.086
15542,6782,581.755
15543,6783,418.069
15544,6784,218.838
15545,6785,21.3193
15546,6786,0.0
15547,6787,0.0
15548,6788,0.0
15549,6789,0.0
15550,6790,0.0
15551,6791,0.0
15552,6792,0.0
15553,6793,0.0
15554,6794,0.0
15555,6795,0.0
15556,6796,0.0
15557,6797,0.0
15558,6798,0.0
15559,6799,189.643
15560,6800,401.578
15561,6801,561.076
15562,6802,660.766
15563,6803,732.118
15564,6804,726.253
15565,6805,686.168
15566,6806,590.485
15567,6807,408.911
15568,6808,219.239
15569,6809,21.9122
15570,6810,0.0
15571,6811,0.0
15572,6812,0.0
15573,6813,0.0
15574,6814,0.0
15575,6815,0.0
15576,6816,0.0
15577,6817,0.0
15578,6818,0.0
15579,6819,0.0
15580,6820,0.0
15581,6821,0.0
15582,6822,0.0
15583,6823,186.476
15584,6824,388.174
15585,6825,545.776
15586,6826,651.018
15587,6827,711.393
15588,6828,708.019
15589,6829,654.256
15590,6830,568.137
15591,6831,415.052
15592,6832,211.232
15593,6833,18.5985
15594,6834,0.0
15595,6835,0.0
15596,6836,0.0
15597,6837,0.0
15598,6838,0.0
15599,6839,0.0
15600,6840,0.0
15601,6841,0.0
15602,6842,0.0
15603,6843,0.0
15604,6844,0.0
15605,6845,0.0
15606,6846,0.0
15607,6847,117.318
15608,6848,133.815
15609,6849,174.073
15610,6850,391.968
15611,6851,631.651
15612,6852,681.193
15613,6853,632.145
15614,6854,541.759
15615,6855,394.814
15616,6856,198.769
15617,6857,17.9032
15618,6858,0.0
15619,6859,0.0
15620,6860,0.0
15621,6861,0.0
15622,6862,0.0
15623,6863,0.0
15624,6864,0.0
15625,6865,0.0
15626,6866,0.0
15627,6867,0.0
15628,6868,0.0
15629,6869,0.0
15630,6870,0.0
15631,6871,185.221
15632,6872,385.944
15633,6873,547.237
15634,6874,661.285
15635,6875,711.19
15636,6876,712.59
15637,6877,664.167
15638,6878,569.168
15639,6879,408.064
15640,6880,206.228
15641,6881,18.7119
15642,6882,0.0
15643,6883,0.0
15644,6884,0.0
15645,6885,0.0
15646,6886,0.0
15647,6887,0.0
15648,6888,0.0
15649,6889,0.0
15650,6890,0.0
15651,6891,0.0
15652,6892,0.0
15653,6893,0.0
15654,6894,0.0
15655,6895,179.287
15656,6896,360.537
15657,6897,504.326
15658,6898,631.291
15659,6899,686.46
15660,6900,696.47
15661,6901,650.711
15662,6902,560.035
15663,6903,404.892
15664,6904,203.389
15665,6905,16.9276
15666,6906,0.0
15667,6907,0.0
15668,6908,0.0
15669,6909,0.0
15670,6910,0.0
15671,6911,0.0
15672,6912,0.0
15673,6913,0.0
15674,6914,0.0
15675,6915,0.0
15676,6916,0.0
15677,6917,0.0
15678,6918,0.0
15679,6919,178.324
15680,6920,378.242
15681,6921,524.981
15682,6922,587.689
15683,6923,669.018
15684,6924,686.79
15685,6925,616.112
15686,6926,508.104
15687,6927,390.7
15688,6928,198.725
15689,6929,15.5425
15690,6930,0.0
15691,6931,0.0
15692,6932,0.0
15693,6933,0.0
15694,6934,0.0
15695,6935,0.0
15696,6936,0.0
15697,6937,0.0
15698,6938,0.0
15699,6939,0.0
15700,6940,0.0
15701,6941,0.0
15702,6942,0.0
15703,6943,171.966
15704,6944,315.69
15705,6945,444.64
15706,6946,553.734
15707,6947,617.803
15708,6948,639.169
15709,6949,569.991
15710,6950,448.595
15711,6951,297.418
15712,6952,144.624
15713,6953,8.94892
15714,6954,0.0
15715,6955,0.0
15716,6956,0.0
15717,6957,0.0
15718,6958,0.0
15719,6959,0.0
15720,6960,0.0
15721,6961,0.0
15722,6962,0.0
15723,6963,0.0
15724,6964,0.0
15725,6965,0.0
15726,6966,0.0
15727,6967,186.258
15728,6968,401.458
15729,6969,576.328
15730,6970,685.564
15731,6971,758.314
15732,6972,753.109
15733,6973,694.715
15734,6974,584.284
15735,6975,428.795
15736,6976,209.527
15737,6977,16.3266
15738,6978,0.0
15739,6979,0.0
15740,6980,0.0
15741,6981,0.0
15742,6982,0.0
15743,6983,0.0
15744,6984,0.0
15745,6985,0.0
15746,6986,0.0
15747,6987,0.0
15748,6988,0.0
15749,6989,0.0
15750,6990,0.0
15751,6991,182.443
15752,6992,390.538
15753,6993,554.153
15754,6994,669.324
15755,6995,731.951
15756,6996,741.609
15757,6997,689.343
15758,6998,577.775
15759,6999,417.705
15760,7000,200.51
15761,7001,14.5664
15762,7002,0.0
15763,7003,0.0
15764,7004,0.0
15765,7005,0.0
15766,7006,0.0
15767,7007,0.0
15768,7008,0.0
15769,7009,0.0
15770,7010,0.0
15771,7011,0.0
15772,7012,0.0
15773,7013,0.0
15774,7014,0.0
15775,7015,174.802
15776,7016,375.601
15777,7017,539.976
15778,7018,652.271
15779,7019,663.511
15780,7020,452.65
15781,7021,496.924
15782,7022,229.198
15783,7023,182.679
15784,7024,151.57
15785,7025,12.4947
15786,7026,0.0
15787,7027,0.0
15788,7028,0.0
15789,7029,0.0
15790,7030,0.0
15791,7031,0.0
15792,7032,0.0
15793,7033,0.0
15794,7034,0.0
15795,7035,0.0
15796,7036,0.0
15797,7037,0.0
15798,7038,0.0
15799,7039,169.753
15800,7040,367.582
15801,7041,532.991
15802,7042,615.425
15803,7043,561.453
15804,7044,485.486
15805,7045,590.567
15806,7046,516.289
15807,7047,394.734
15808,7048,181.145
15809,7049,10.8101
15810,7050,0.0
15811,7051,0.0
15812,7052,0.0
15813,7053,0.0
15814,7054,0.0
15815,7055,0.0
15816,7056,0.0
15817,7057,0.0
15818,7058,0.0
15819,7059,0.0
15820,7060,0.0
15821,7061,0.0
15822,7062,0.0
15823,7063,115.739
15824,7064,260.683
15825,7065,379.88
15826,7066,400.386
15827,7067,490.701
15828,7068,524.87
15829,7069,407.946
15830,7070,288.105
15831,7071,227.651
15832,7072,40.5042
15833,7073,0.0
15834,7074,0.0
15835,7075,0.0
15836,7076,0.0
15837,7077,0.0
15838,7078,0.0
15839,7079,0.0
15840,7080,0.0
15841,7081,0.0
15842,7082,0.0
15843,7083,0.0
15844,7084,0.0
15845,7085,0.0
15846,7086,0.0
15847,7087,135.845
15848,7088,305.887
15849,7089,382.011
15850,7090,506.204
15851,7091,497.553
15852,7092,477.853
15853,7093,398.469
15854,7094,308.007
15855,7095,134.261
15856,7096,41.1351
15857,7097,0.0
15858,7098,0.0
15859,7099,0.0
15860,7100,0.0
15861,7101,0.0
15862,7102,0.0
15863,7103,0.0
15864,7104,0.0
15865,7105,0.0
15866,7106,0.0
15867,7107,0.0
15868,7108,0.0
15869,7109,0.0
15870,7110,0.0
15871,7111,54.3169
15872,7112,143.971
15873,7113,266.064
15874,7114,311.654
15875,7115,253.962
15876,7116,313.928
15877,7117,190.619
15878,7118,149.726
15879,7119,62.5513
15880,7120,3.69311
15881,7121,0.0
15882,7122,0.0
15883,7123,0.0
15884,7124,0.0
15885,7125,0.0
15886,7126,0.0
15887,7127,0.0
15888,7128,0.0
15889,7129,0.0
15890,7130,0.0
15891,7131,0.0
15892,7132,0.0
15893,7133,0.0
15894,7134,0.0
15895,7135,0.0
15896,7136,35.12
15897,7137,42.2776
15898,7138,51.8969
15899,7139,100.304
15900,7140,73.5495
15901,7141,84.877
15902,7142,124.448
15903,7143,59.8364
15904,7144,13.3709
15905,7145,0.0
15906,7146,0.0
15907,7147,0.0
15908,7148,0.0
15909,7149,0.0
15910,7150,0.0
15911,7151,0.0
15912,7152,0.0
15913,7153,0.0
15914,7154,0.0
15915,7155,0.0
15916,7156,0.0
15917,7157,0.0
15918,7158,0.0
15919,7159,59.1685
15920,7160,113.474
15921,7161,282.879
15922,7162,170.626
15923,7163,203.312
15924,7164,217.398
15925,7165,101.502
15926,7166,29.8082
15927,7167,269.786
15928,7168,166.813
15929,7169,6.0257
15930,7170,0.0
15931,7171,0.0
15932,7172,0.0
15933,7173,0.0
15934,7174,0.0
15935,7175,0.0
15936,7176,0.0
15937,7177,0.0
15938,7178,0.0
15939,7179,0.0
15940,7180,0.0
15941,7181,0.0
15942,7182,0.0
15943,7183,103.385
15944,7184,88.2094
15945,7185,91.707
15946,7186,117.763
15947,7187,171.481
15948,7188,178.548
15949,7189,219.705
15950,7190,136.637
15951,7191,61.8775
15952,7192,113.678
15953,7193,5.9202
15954,7194,0.0
15955,7195,0.0
15956,7196,0.0
15957,7197,0.0
15958,7198,0.0
15959,7199,0.0
15960,7200,0.0
15961,7201,0.0
15962,7202,0.0
15963,7203,0.0
15964,7204,0.0
15965,7205,0.0
15966,7206,0.0
15967,7207,168.441
15968,7208,367.006
15969,7209,528.044
15970,7210,631.337
15971,7211,698.373
15972,7212,684.683
15973,7213,647.366
15974,7214,540.876
15975,7215,374.379
15976,7216,160.548
15977,7217,0.533165
15978,7218,0.0
15979,7219,0.0
15980,7220,0.0
15981,7221,0.0
15982,7222,0.0
15983,7223,0.0
15984,7224,0.0
15985,7225,0.0
15986,7226,0.0
15987,7227,0.0
15988,7228,0.0
15989,7229,0.0
15990,7230,0.0
15991,7231,166.239
15992,7232,365.74
15993,7233,525.879
15994,7234,629.25
15995,7235,675.093
15996,7236,672.484
15997,7237,647.805
15998,7238,546.392
15999,7239,383.896
16000,7240,168.054
16001,7241,5.71522
16002,7242,0.0
16003,7243,0.0
16004,7244,0.0
16005,7245,0.0
16006,7246,0.0
16007,7247,0.0
16008,7248,0.0
16009,7249,0.0
16010,7250,0.0
16011,7251,0.0
16012,7252,0.0
16013,7253,0.0
16014,7254,0.0
16015,7255,160.186
16016,7256,358.763
16017,7257,494.218
16018,7258,485.462
16019,7259,519.084
16020,7260,514.793
16021,7261,411.984
16022,7262,320.494
16023,7263,220.21
16024,7264,118.779
16025,7265,0.0
16026,7266,0.0
16027,7267,0.0
16028,7268,0.0
16029,7269,0.0
16030,7270,0.0
16031,7271,0.0
16032,7272,0.0
16033,7273,0.0
16034,7274,0.0
16035,7275,0.0
16036,7276,0.0
16037,7277,0.0
16038,7278,0.0
16039,7279,27.4035
16040,7280,52.3631
16041,7281,165.196
16042,7282,300.631
16043,7283,275.171
16044,7284,171.633
16045,7285,124.823
16046,7286,93.598
16047,7287,154.938
16048,7288,61.0365
16049,7289,0.0
16050,7290,0.0
16051,7291,0.0
16052,7292,0.0
16053,7293,0.0
16054,7294,0.0
16055,7295,0.0
16056,7296,0.0
16057,7297,0.0
16058,7298,0.0
16059,7299,0.0
16060,7300,0.0
16061,7301,0.0
16062,7302,0.0
16063,7303,8.04741
16064,7304,66.706
16065,7305,57.735
16066,7306,98.1922
16067,7307,113.51
16068,7308,104.29
16069,7309,100.718
16070,7310,114.205
16071,7311,124.782
16072,7312,36.1321
16073,7313,0.0
16074,7314,0.0
16075,7315,0.0
16076,7316,0.0
16077,7317,0.0
16078,7318,0.0
16079,7319,0.0
16080,7320,0.0
16081,7321,0.0
16082,7322,0.0
16083,7323,0.0
16084,7324,0.0
16085,7325,0.0
16086,7326,0.0
16087,7327,155.13
16088,7328,123.423
16089,7329,214.895
16090,7330,189.196
16091,7331,278.275
16092,7332,240.844
16093,7333,327.078
16094,7334,445.456
16095,7335,363.598
16096,7336,151.874
16097,7337,1.20433
16098,7338,0.0
16099,7339,0.0
16100,7340,0.0
16101,7341,0.0
16102,7342,0.0
16103,7343,0.0
16104,7344,0.0
16105,7345,0.0
16106,7346,0.0
16107,7347,0.0
16108,7348,0.0
16109,7349,0.0
16110,7350,0.0
16111,7351,115.999
16112,7352,104.562
16113,7353,217.821
16114,7354,478.438
16115,7355,653.029
16116,7356,665.597
16117,7357,620.677
16118,7358,520.452
16119,7359,363.402
16120,7360,150.501
16121,7361,0.327791
16122,7362,0.0
16123,7363,0.0
16124,7364,0.0
16125,7365,0.0
16126,7366,0.0
16127,7367,0.0
16128,7368,0.0
16129,7369,0.0
16130,7370,0.0
16131,7371,0.0
16132,7372,0.0
16133,7373,0.0
16134,7374,0.0
16135,7375,150.151
16136,7376,343.715
16137,7377,500.18
16138,7378,616.087
16139,7379,665.324
16140,7380,668.927
16141,7381,620.543
16142,7382,515.784
16143,7383,355.32
16144,7384,146.767
16145,7385,0.114182
16146,7386,0.0
16147,7387,0.0
16148,7388,0.0
16149,7389,0.0
16150,7390,0.0
16151,7391,0.0
16152,7392,0.0
16153,7393,0.0
16154,7394,0.0
16155,7395,0.0
16156,7396,0.0
16157,7397,0.0
16158,7398,0.0
16159,7399,144.634
16160,7400,335.915
16161,7401,491.689
16162,7402,593.544
16163,7403,649.167
16164,7404,424.476
16165,7405,507.911
16166,7406,397.202
16167,7407,349.311
16168,7408,138.293
16169,7409,0.0
16170,7410,0.0
16171,7411,0.0
16172,7412,0.0
16173,7413,0.0
16174,7414,0.0
16175,7415,0.0
16176,7416,0.0
16177,7417,0.0
16178,7418,0.0
16179,7419,0.0
16180,7420,0.0
16181,7421,0.0
16182,7422,0.0
16183,7423,140.802
16184,7424,328.095
16185,7425,382.14
16186,7426,86.3903
16187,7427,172.883
16188,7428,37.4266
16189,7429,292.439
16190,7430,284.35
16191,7431,292.05
16192,7432,134.59
16193,7433,0.0
16194,7434,0.0
16195,7435,0.0
16196,7436,0.0
16197,7437,0.0
16198,7438,0.0
16199,7439,0.0
16200,7440,0.0
16201,7441,0.0
16202,7442,0.0
16203,7443,0.0
16204,7444,0.0
16205,7445,0.0
16206,7446,0.0
16207,7447,30.8077
16208,7448,73.6482
16209,7449,200.707
16210,7450,132.771
16211,7451,161.732
16212,7452,187.049
16213,7453,134.294
16214,7454,80.5197
16215,7455,82.1009
16216,7456,15.0842
16217,7457,0.0
16218,7458,0.0
16219,7459,0.0
16220,7460,0.0
16221,7461,0.0
16222,7462,0.0
16223,7463,0.0
16224,7464,0.0
16225,7465,0.0
16226,7466,0.0
16227,7467,0.0
16228,7468,0.0
16229,7469,0.0
16230,7470,0.0
16231,7471,144.808
16232,7472,91.2575
16233,7473,72.0858
16234,7474,129.865
16235,7475,147.585
16236,7476,580.158
16237,7477,645.316
16238,7478,541.176
16239,7479,367.13
16240,7480,141.921
16241,7481,0.0
16242,7482,0.0
16243,7483,0.0
16244,7484,0.0
16245,7485,0.0
16246,7486,0.0
16247,7487,0.0
16248,7488,0.0
16249,7489,0.0
16250,7490,0.0
16251,7491,0.0
16252,7492,0.0
16253,7493,0.0
16254,7494,0.0
16255,7495,105.601
16256,7496,49.2009
16257,7497,89.8519
16258,7498,145.785
16259,7499,246.56
16260,7500,356.312
16261,7501,596.282
16262,7502,533.096
16263,7503,366.507
16264,7504,138.488
16265,7505,0.0
16266,7506,0.0
16267,7507,0.0
16268,7508,0.0
16269,7509,0.0
16270,7510,0.0
16271,7511,0.0
16272,7512,0.0
16273,7513,0.0
16274,7514,0.0
16275,7515,0.0
16276,7516,0.0
16277,7517,0.0
16278,7518,0.0
16279,7519,102.21
16280,7520,42.987
16281,7521,207.793
16282,7522,627.797
16283,7523,670.38
16284,7524,681.778
16285,7525,611.237
16286,7526,521.421
16287,7527,301.316
16288,7528,135.087
16289,7529,0.0
16290,7530,0.0
16291,7531,0.0
16292,7532,0.0
16293,7533,0.0
16294,7534,0.0
16295,7535,0.0
16296,7536,0.0
16297,7537,0.0
16298,7538,0.0
16299,7539,0.0
16300,7540,0.0
16301,7541,0.0
16302,7542,0.0
16303,7543,139.549
16304,7544,337.48
16305,7545,496.791
16306,7546,604.105
16307,7547,656.801
16308,7548,667.005
16309,7549,624.543
16310,7550,521.72
16311,7551,352.885
16312,7552,129.628
16313,7553,0.0
16314,7554,0.0
16315,7555,0.0
16316,7556,0.0
16317,7557,0.0
16318,7558,0.0
16319,7559,0.0
16320,7560,0.0
16321,7561,0.0
16322,7562,0.0
16323,7563,0.0
16324,7564,0.0
16325,7565,0.0
16326,7566,0.0
16327,7567,36.5291
16328,7568,67.2022
16329,7569,161.951
16330,7570,128.334
16331,7571,131.317
16332,7572,134.523
16333,7573,366.231
16334,7574,527.494
16335,7575,324.313
16336,7576,94.1278
16337,7577,0.0
16338,7578,0.0
16339,7579,0.0
16340,7580,0.0
16341,7581,0.0
16342,7582,0.0
16343,7583,0.0
16344,7584,0.0
16345,7585,0.0
16346,7586,0.0
16347,7587,0.0
16348,7588,0.0
16349,7589,0.0
16350,7590,0.0
16351,7591,143.572
16352,7592,356.84
16353,7593,529.35
16354,7594,648.175
16355,7595,690.748
16356,7596,698.297
16357,7597,648.441
16358,7598,540.208
16359,7599,367.306
16360,7600,134.624
16361,7601,0.0
16362,7602,0.0
16363,7603,0.0
16364,7604,0.0
16365,7605,0.0
16366,7606,0.0
16367,7607,0.0
16368,7608,0.0
16369,7609,0.0
16370,7610,0.0
16371,7611,0.0
16372,7612,0.0
16373,7613,0.0
16374,7614,0.0
16375,7615,133.516
16376,7616,281.093
16377,7617,403.933
16378,7618,507.155
16379,7619,584.82
16380,7620,611.003
16381,7621,651.019
16382,7622,552.937
16383,7623,376.402
16384,7624,138.267
16385,7625,0.0
16386,7626,0.0
16387,7627,0.0
16388,7628,0.0
16389,7629,0.0
16390,7630,0.0
16391,7631,0.0
16392,7632,0.0
16393,7633,0.0
16394,7634,0.0
16395,7635,0.0
16396,7636,0.0
16397,7637,0.0
16398,7638,0.0
16399,7639,136.682
16400,7640,343.579
16401,7641,476.037
16402,7642,460.861
16403,7643,549.152
16404,7644,549.53
16405,7645,566.717
16406,7646,402.143
16407,7647,204.557
16408,7648,118.059
16409,7649,0.0
16410,7650,0.0
16411,7651,0.0
16412,7652,0.0
16413,7653,0.0
16414,7654,0.0
16415,7655,0.0
16416,7656,0.0
16417,7657,0.0
16418,7658,0.0
16419,7659,0.0
16420,7660,0.0
16421,7661,0.0
16422,7662,0.0
16423,7663,103.889
16424,7664,228.218
16425,7665,297.891
16426,7666,397.509
16427,7667,418.867
16428,7668,383.504
16429,7669,376.032
16430,7670,206.378
16431,7671,38.046
16432,7672,15.0028
16433,7673,0.0
16434,7674,0.0
16435,7675,0.0
16436,7676,0.0
16437,7677,0.0
16438,7678,0.0
16439,7679,0.0
16440,7680,0.0
16441,7681,0.0
16442,7682,0.0
