,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4718,7,15,1,1,54.45,0.0,68.21000000000001,10.75,0.43,122.16
4719,7,16,1,1,54.35,0.05,68.05,9.82,0.39,113.59
4720,7,17,1,1,54.11,0.04,68.21000000000001,9.85,0.37,130.55
4721,7,18,1,1,54.03,0.04,68.47999999999999,8.88,0.0,123.03999999999999
4722,7,19,1,1,53.879999999999995,0.0,69.02000000000001,9.15,0.0,112.03
4723,7,20,1,1,53.769999999999996,0.0,69.53999999999999,9.65,0.0,96.06
4724,7,21,1,1,54.46,0.0,68.28999999999999,8.6,0.0,60.0
4725,7,22,1,1,54.55,0.0,68.57,8.94,0.0,60.0
4726,7,23,1,1,54.519999999999996,0.0,68.9,9.71,0.0,60.0
4727,7,24,1,1,54.47,0.0,69.25,9.16,0.0,60.0
4728,7,1,2,1,54.45,0.0,69.52000000000001,11.53,0.0,60.0
4729,7,2,2,1,54.43,0.0,69.81,11.44,0.0,60.0
4730,7,3,2,1,54.4,0.0,70.03,10.43,0.0,60.0
4731,7,4,2,1,54.370000000000005,0.0,70.25,11.1,0.0,60.0
4732,7,5,2,1,54.379999999999995,0.0,70.37,13.2,0.0,60.0
4733,7,6,2,1,53.269999999999996,0.0,74.67,17.47,0.61,117.47999999999999
4734,7,7,2,1,53.03,0.0,78.31,28.14,1.48,147.97
4735,7,8,2,1,53.16,0.0,80.11,59.57,2.76,227.88
4736,7,9,2,1,53.260000000000005,0.0,80.68,53.54,3.36,262.91999999999996
4737,7,10,2,1,53.3,0.0,80.02000000000001,53.69,3.69,280.05
4738,7,11,2,1,53.33,0.0,78.93,52.9,4.15,280.19
4739,7,12,2,1,53.35,0.0,76.95,51.5,4.94,249.23
4740,7,13,2,1,53.35,0.0,75.75999999999999,53.25,4.27,256.57
4741,7,14,2,1,53.36,0.0,75.21000000000001,51.15,2.87,255.65
4742,7,15,2,1,53.35,0.0,74.83,45.21,3.08,255.86
4743,7,16,2,1,53.34,0.0,74.99000000000001,44.61,4.27,258.78999999999996
4744,7,17,2,1,53.34,0.0,75.4,34.87,2.48,225.53
4745,7,18,2,1,53.31,0.0,75.89,20.11,2.04,188.99
4746,7,19,2,1,53.230000000000004,0.0,76.46000000000001,18.91,1.38,176.87
4747,7,20,2,1,53.07,0.0,77.16,20.29,1.52,180.91
4748,7,21,2,1,52.85,0.0,79.7,19.16,0.78,201.49
4749,7,22,2,1,53.83,0.0,77.57,18.48,0.5,60.0
4750,7,23,2,1,54.480000000000004,0.0,76.14,17.17,0.54,60.0
4751,7,24,2,1,54.510000000000005,0.0,76.36,14.52,0.0,60.0
4752,7,1,3,1,54.5,0.0,76.53999999999999,13.13,0.0,60.0
4753,7,2,3,1,54.480000000000004,0.0,76.72999999999999,13.49,0.0,60.0
4754,7,3,3,1,54.45,0.0,77.05,13.8,0.0,60.0
4755,7,4,3,1,54.41,0.0,77.64,13.31,0.0,60.0
4756,7,5,3,1,54.41,0.0,78.15,12.26,0.0,60.0
4757,7,6,3,1,53.239999999999995,0.0,81.11,14.73,0.57,161.64
4758,7,7,3,1,53.04,0.0,81.27000000000001,25.36,1.45,197.26
4759,7,8,3,1,53.17,0.0,80.97,52.69,2.74,301.25
4760,7,9,3,1,53.260000000000005,0.0,79.4,51.07,3.62,256.21000000000004
4761,7,10,3,1,53.31,0.0,77.65,46.0,4.01,261.95
4762,7,11,3,1,53.34,0.0,76.78999999999999,54.07,4.53,272.62
4763,7,12,3,1,53.4,0.04,76.49000000000001,52.44,5.35,268.55
4764,7,13,3,1,53.379999999999995,0.01,76.18,57.27,5.01,285.22
4765,7,14,3,1,53.379999999999995,0.0,75.8,51.45,3.06,289.28999999999996
4766,7,15,3,1,53.370000000000005,0.0,75.52000000000001,44.91,3.02,293.44
4767,7,16,3,1,53.36,0.0,75.32,48.45,3.52,294.03999999999996
4768,7,17,3,1,53.379999999999995,0.02,75.33,41.99,2.11,263.39
4769,7,18,3,1,53.35,0.0,75.66,21.99,1.87,225.0
4770,7,19,3,1,53.29,0.0,76.12,17.29,1.18,207.01
4771,7,20,3,1,53.2,0.0,76.81,18.9,1.31,181.65
4772,7,21,3,1,53.019999999999996,0.0,77.72999999999999,17.24,0.67,177.31
4773,7,22,3,1,54.05,0.0,75.53999999999999,16.16,0.43,60.0
4774,7,23,3,1,54.72,0.0,75.11,16.0,0.39,60.0
4775,7,24,3,1,54.730000000000004,0.0,76.00999999999999,12.56,0.0,60.0
4776,7,1,4,1,54.72,0.0,76.53999999999999,13.15,0.0,60.0
4777,7,2,4,1,54.7,0.0,76.92,12.76,0.0,60.0
4778,7,3,4,1,54.67,0.0,77.25999999999999,12.62,0.0,60.0
4779,7,4,4,1,54.65,0.0,77.69,13.44,0.0,60.0
4780,7,5,4,1,54.66,0.0,77.94,11.96,0.0,60.0
4781,7,6,4,1,53.36,0.0,80.81,13.82,0.65,181.72
4782,7,7,4,1,53.129999999999995,0.0,80.7,22.96,1.74,207.77
4783,7,8,4,1,53.22,0.0,79.28999999999999,46.55,3.0,258.13
4784,7,9,4,1,53.29,0.0,77.32,42.77,2.97,251.81
4785,7,10,4,1,53.32,0.0,76.4,40.44,3.49,258.35
4786,7,11,4,1,53.35,0.0,75.62,47.9,4.61,265.21000000000004
4787,7,12,4,1,53.4,0.04,75.11,47.82,5.33,259.07
4788,7,13,4,1,53.370000000000005,0.01,75.00999999999999,43.36,5.49,274.6
4789,7,14,4,1,53.370000000000005,0.0,74.85,37.68,3.35,278.58000000000004
4790,7,15,4,1,53.370000000000005,0.0,74.72,48.13,3.28,279.85
4791,7,16,4,1,53.36,0.0,74.63,51.42,3.79,276.14
4792,7,17,4,1,53.379999999999995,0.02,74.43,42.49,2.12,234.36
4793,7,18,4,1,53.35,0.0,74.47,18.63,1.58,187.26999999999998
4794,7,19,4,1,53.269999999999996,0.0,74.52000000000001,18.13,1.17,170.91
4795,7,20,4,1,53.14,0.0,73.66,18.44,1.41,161.7
4796,7,21,4,1,52.95,0.0,72.77000000000001,16.37,0.72,156.63
4797,7,22,4,1,53.95,0.0,70.05,16.25,0.5,60.0
4798,7,23,4,1,54.59,0.0,69.16,14.43,0.54,60.0
4799,7,24,4,1,54.58,0.0,69.71000000000001,11.33,0.0,60.0
4800,7,1,5,1,54.53,0.0,70.13,11.4,0.0,60.0
4801,7,2,5,1,54.480000000000004,0.0,70.61,10.38,0.0,60.0
4802,7,3,5,1,54.43,0.0,71.09,12.73,0.0,60.0
4803,7,4,5,1,54.370000000000005,0.0,71.62,12.14,0.0,60.0
4804,7,5,5,1,54.34,0.0,72.06,13.48,0.0,60.0
4805,7,6,5,1,53.3,0.0,75.22999999999999,16.22,0.7,121.52000000000001
4806,7,7,5,1,53.019999999999996,0.0,77.35,28.73,1.95,153.99
4807,7,8,5,1,53.14,0.0,78.32,56.18,3.74,219.1
4808,7,9,5,1,53.239999999999995,0.0,78.58,45.46,4.3,240.99
4809,7,10,5,1,53.29,0.0,78.09,44.92,4.0,251.4
4810,7,11,5,1,53.34,0.0,76.57,48.7,4.27,250.07
4811,7,12,5,1,53.36,0.0,75.45,52.58,4.49,235.22
4812,7,13,5,1,53.34,0.0,75.22999999999999,53.15,4.15,244.35
4813,7,14,5,1,53.33,0.0,75.19,45.48,2.81,241.82
4814,7,15,5,1,53.33,0.0,75.22999999999999,50.88,2.8,240.66
4815,7,16,5,1,53.32,0.0,75.52000000000001,53.01,3.69,239.59
4816,7,17,5,1,53.32,0.0,76.43,37.11,2.49,221.73
4817,7,18,5,1,53.28,0.0,77.9,19.95,2.06,181.69
4818,7,19,5,1,53.129999999999995,0.0,78.09,18.67,1.55,167.17000000000002
4819,7,20,5,1,52.91,0.0,78.43,17.55,1.7,163.57
4820,7,21,5,1,52.7,0.0,79.75,15.88,0.76,172.97
4821,7,22,5,1,53.67,0.0,77.7,16.75,0.46,60.0
4822,7,23,5,1,54.32,0.0,76.81,18.14,0.48,60.0
4823,7,24,5,1,54.370000000000005,0.0,77.47999999999999,14.85,0.0,60.0
4824,7,1,6,1,54.39,0.0,77.89,13.29,0.0,60.0
4825,7,2,6,1,54.41,0.0,78.18,13.77,0.0,60.0
4826,7,3,6,1,54.44,0.0,78.46000000000001,12.22,0.0,60.0
4827,7,4,6,1,54.46,0.0,78.74000000000001,10.91,0.0,60.0
4828,7,5,6,1,54.489999999999995,0.0,78.9,11.79,0.0,60.0
4829,7,6,6,1,53.25,0.0,80.35,13.46,0.6,170.64
4830,7,7,6,1,53.08,0.0,79.55,27.69,1.83,194.86
4831,7,8,6,1,53.19,0.0,78.9,63.38,3.29,254.33
4832,7,9,6,1,53.269999999999996,0.0,78.25,58.21,3.52,269.38
4833,7,10,6,1,53.31,0.0,77.77000000000001,50.47,3.54,283.9
4834,7,11,6,1,53.34,0.0,77.00999999999999,49.66,4.25,292.7
4835,7,12,6,1,53.42,0.07,76.47999999999999,47.99,5.1,288.98
4836,7,13,6,1,53.39,0.03,76.32,51.77,5.29,309.34000000000003
4837,7,14,6,1,53.39,0.02,76.07,43.64,3.22,313.68
4838,7,15,6,1,53.379999999999995,0.02,75.88,49.57,3.38,319.17
4839,7,16,6,1,53.370000000000005,0.01,75.9,55.73,4.62,321.22
4840,7,17,6,1,53.42,0.06,76.34,40.39,2.86,288.6
4841,7,18,6,1,53.370000000000005,0.0,77.1,19.09,2.31,251.15
4842,7,19,6,1,53.31,0.0,77.91,18.35,1.66,239.44
4843,7,20,6,1,53.22,0.0,78.75999999999999,18.55,1.86,229.74
4844,7,21,6,1,53.08,0.0,79.78999999999999,16.73,0.82,230.84
4845,7,22,6,1,54.17,0.0,77.03,14.51,0.51,60.0
4846,7,23,6,1,54.92,0.0,75.74000000000001,14.44,0.54,60.0
4847,7,24,6,1,55.0,0.0,76.19,13.47,0.0,60.0
4848,7,1,7,1,54.980000000000004,0.0,76.56,9.25,0.0,60.0
4849,7,2,7,1,54.980000000000004,0.0,76.93,8.7,0.0,60.0
4850,7,3,7,1,54.989999999999995,0.0,77.22,8.2,0.0,60.0
4851,7,4,7,1,54.989999999999995,0.0,77.50999999999999,9.62,0.0,60.0
4852,7,5,7,1,55.0,0.0,78.14,9.68,0.0,60.0
4853,7,6,7,1,53.7,0.0,80.15,16.53,0.66,163.85
4854,7,7,7,1,53.21,0.0,79.50999999999999,19.96,1.02,238.51
4855,7,8,7,1,53.239999999999995,0.0,80.53999999999999,21.03,1.43,239.12
4856,7,9,7,1,53.379999999999995,0.0,81.17,25.27,1.95,244.24
4857,7,10,7,1,53.5,0.0,81.12,27.08,1.77,232.85
4858,7,11,7,1,53.67,0.0,80.28999999999999,27.3,1.87,227.48
4859,7,12,7,1,53.65,0.0,79.84,19.76,1.94,239.71
4860,7,13,7,1,53.64,0.0,79.47999999999999,19.27,1.9,242.93
4861,7,14,7,1,53.67,0.0,79.19,17.91,1.5,257.95
4862,7,15,7,1,53.65,0.0,79.56,15.69,1.4,271.45
4863,7,16,7,1,53.53,0.0,80.36,15.55,1.38,268.0
4864,7,17,7,1,53.39,0.0,81.00999999999999,13.23,0.71,265.02
4865,7,18,7,1,54.43,0.0,79.36,10.95,0.77,77.77
4866,7,19,7,1,54.370000000000005,0.0,79.77000000000001,9.51,0.0,110.84
4867,7,20,7,1,54.85,0.0,79.22,8.76,0.0,60.0
4868,7,21,7,1,55.16,0.0,80.53999999999999,9.15,0.0,60.0
4869,7,22,7,1,55.16,0.0,82.74000000000001,9.08,0.0,60.0
4870,7,23,7,1,55.18,0.0,85.12,9.07,0.0,60.0
4871,7,24,7,1,55.16,0.0,87.11,8.15,0.0,60.0
4872,7,1,1,1,55.129999999999995,0.0,88.77000000000001,9.42,0.0,60.0
4873,7,2,1,1,55.09,0.0,90.28999999999999,9.52,0.0,60.0
4874,7,3,1,1,55.04,0.0,91.41,10.11,0.0,60.0
4875,7,4,1,1,55.0,0.0,91.93,10.76,0.0,60.0
4876,7,5,1,1,55.0,0.0,92.1,11.5,0.0,60.0
4877,7,6,1,1,54.89,0.0,91.09,13.75,0.45,116.2
4878,7,7,1,1,54.2,0.0,87.59,13.61,0.45,153.69
4879,7,8,1,1,54.05,0.0,84.18,13.4,0.44,151.51999999999998
4880,7,9,1,1,54.21,0.0,81.37,13.84,0.41,125.78
4881,7,10,1,1,54.32,0.0,79.53,12.69,0.42,134.44
4882,7,11,1,1,54.43,0.0,78.00999999999999,12.6,0.64,134.07999999999998
4883,7,12,1,1,54.71,0.0,77.46000000000001,11.11,0.67,116.14
4884,7,13,1,1,54.980000000000004,0.0,77.78999999999999,10.29,0.94,97.72999999999999
4885,7,14,1,1,55.4,0.0,78.47999999999999,11.62,0.64,70.56
4886,7,15,1,1,55.370000000000005,0.01,79.55,10.91,0.43,89.33
4887,7,16,1,1,55.230000000000004,0.0,80.00999999999999,11.79,0.45,110.91
4888,7,17,1,1,54.8,0.0,79.69,11.09,0.42,132.66
4889,7,18,1,1,54.44,0.0,77.94,10.01,0.0,132.25
4890,7,19,1,1,54.69,0.0,75.22,10.04,0.0,86.56
4891,7,20,1,1,55.39,0.0,74.08,9.42,0.0,60.0
4892,7,21,1,1,55.5,0.0,74.83,8.53,0.0,60.0
4893,7,22,1,1,55.480000000000004,0.0,75.75999999999999,10.04,0.0,60.0
4894,7,23,1,1,55.44,0.0,76.72,8.72,0.0,60.0
4895,7,24,1,1,55.39,0.0,77.52000000000001,8.59,0.0,60.0
4896,7,1,2,1,55.379999999999995,0.02,78.15,13.36,0.0,60.0
4897,7,2,2,1,55.36,0.02,78.78999999999999,12.95,0.0,60.0
4898,7,3,2,1,55.33,0.02,79.41,14.15,0.0,60.0
4899,7,4,2,1,55.29,0.02,80.0,14.98,0.0,60.0
4900,7,5,2,1,55.3,0.0,80.36,13.45,0.0,60.0
4901,7,6,2,1,53.84,0.0,81.74000000000001,15.17,0.62,205.46
4902,7,7,2,1,53.3,0.01,80.59,27.39,1.9,266.38
4903,7,8,2,1,53.3,0.0,78.94,61.04,3.81,314.86
4904,7,9,2,1,53.34,0.0,76.56,49.14,4.02,281.47
4905,7,10,2,1,53.36,0.0,75.61,44.71,3.8,286.37
4906,7,11,2,1,53.379999999999995,0.0,74.95,41.82,4.2,293.55
4907,7,12,2,1,53.41,0.03,75.00999999999999,51.04,4.49,277.01
4908,7,13,2,1,53.379999999999995,0.01,75.08,52.89,4.93,291.56
4909,7,14,2,1,53.379999999999995,0.01,74.91,51.76,2.96,291.81
4910,7,15,2,1,53.379999999999995,0.01,74.71000000000001,48.7,2.93,290.82
4911,7,16,2,1,53.370000000000005,0.0,74.63,54.97,4.19,287.0
4912,7,17,2,1,53.379999999999995,0.01,74.8,40.71,2.38,243.32
4913,7,18,2,1,53.370000000000005,0.0,75.25,19.82,1.83,197.02
4914,7,19,2,1,53.3,0.0,75.85,16.98,1.23,186.95
4915,7,20,2,1,53.2,0.0,76.16,16.45,1.27,172.91
4916,7,21,2,1,53.04,0.0,76.43,14.82,0.64,170.15
4917,7,22,2,1,54.07,0.0,74.05,15.03,0.46,60.0
4918,7,23,2,1,54.730000000000004,0.0,73.46000000000001,14.02,0.47,60.0
4919,7,24,2,1,54.730000000000004,0.0,74.37,12.23,0.0,60.0
4920,7,1,3,1,54.67,0.0,75.4,10.94,0.0,60.0
4921,7,2,3,1,54.61,0.0,76.74000000000001,12.38,0.0,60.0
4922,7,3,3,1,54.53,0.0,78.21000000000001,12.78,0.0,60.0
4923,7,4,3,1,54.480000000000004,0.0,79.38,13.2,0.0,60.0
4924,7,5,3,1,54.480000000000004,0.0,80.03999999999999,14.49,0.0,60.0
4925,7,6,3,1,53.370000000000005,0.0,82.66,18.86,0.58,146.70999999999998
4926,7,7,3,1,53.06,0.0,82.97999999999999,30.84,1.51,189.77
4927,7,8,3,1,53.17,0.0,82.13,66.1,3.03,280.68
4928,7,9,3,1,53.260000000000005,0.0,80.91,56.29,3.47,289.74
4929,7,10,3,1,53.31,0.0,79.65,57.09,3.47,289.32
4930,7,11,3,1,53.34,0.0,77.47999999999999,60.44,3.95,263.0
4931,7,12,3,1,53.379999999999995,0.01,75.71000000000001,58.15,5.22,249.58
4932,7,13,3,1,53.370000000000005,0.0,75.15,56.76,4.6,263.07
4933,7,14,3,1,53.370000000000005,0.0,74.72,52.61,3.0,263.47
4934,7,15,3,1,53.36,0.0,74.34,50.6,3.0,260.59000000000003
4935,7,16,3,1,53.35,0.0,74.33,48.44,3.59,255.59
4936,7,17,3,1,53.35,0.0,74.37,38.57,2.18,212.92
4937,7,18,3,1,53.32,0.0,74.24000000000001,16.77,1.65,171.13
4938,7,19,3,1,53.2,0.0,73.82,13.91,1.31,160.82999999999998
4939,7,20,3,1,53.019999999999996,0.0,73.11,14.94,1.57,155.0
4940,7,21,3,1,52.82,0.0,73.87,14.58,0.76,159.09
4941,7,22,3,1,53.79,0.0,72.14,15.78,0.44,60.0
4942,7,23,3,1,54.41,0.0,71.16,17.45,0.5,60.0
4943,7,24,3,1,54.4,0.0,71.72,13.67,0.0,60.0
4944,7,1,4,1,54.36,0.0,72.12,12.56,0.0,60.0
4945,7,2,4,1,54.32,0.0,72.46000000000001,12.82,0.0,60.0
4946,7,3,4,1,54.269999999999996,0.0,72.86,11.53,0.0,60.0
4947,7,4,4,1,54.2,0.0,73.36,12.21,0.0,60.0
4948,7,5,4,1,54.17,0.0,73.75999999999999,12.23,0.0,60.0
4949,7,6,4,1,53.18,0.0,77.61,14.62,0.69,98.43
4950,7,7,4,1,52.95,0.0,79.18,24.77,1.78,119.72999999999999
4951,7,8,4,1,53.1,0.0,79.19,49.72,2.96,167.51999999999998
4952,7,9,4,1,53.21,0.0,79.69,50.95,3.15,182.2
4953,7,10,4,1,53.260000000000005,0.0,78.72,48.64,3.53,194.45
4954,7,11,4,1,53.3,0.0,76.44,44.34,3.85,205.27
4955,7,12,4,1,53.33,0.0,75.22,44.76,5.39,200.76
4956,7,13,4,1,53.34,0.0,74.55,47.55,4.8,220.9
4957,7,14,4,1,53.34,0.0,74.64,40.0,2.96,229.42
4958,7,15,4,1,53.34,0.0,74.47,47.49,2.88,231.35
4959,7,16,4,1,53.32,0.0,74.81,55.54,3.48,227.15
4960,7,17,4,1,53.3,0.0,74.75999999999999,43.97,1.89,182.07
4961,7,18,4,1,53.2,0.0,73.57,21.5,1.76,151.6
4962,7,19,4,1,53.0,0.0,73.65,16.64,1.33,146.45
4963,7,20,4,1,52.78,0.0,74.27000000000001,17.58,1.54,138.6
4964,7,21,4,1,52.6,0.0,74.14,16.5,0.76,131.7
4965,7,22,4,1,53.629999999999995,0.0,71.38,17.06,0.45,60.0
4966,7,23,4,1,54.11,0.0,70.57,17.58,0.4,60.0
4967,7,24,4,1,54.15,0.0,70.81,12.9,0.0,60.0
4968,7,1,5,1,54.14,0.0,70.93,13.0,0.0,60.0
4969,7,2,5,1,54.129999999999995,0.0,71.17,13.58,0.0,60.0
4970,7,3,5,1,54.11,0.0,71.72999999999999,12.68,0.0,60.0
4971,7,4,5,1,54.08,0.0,72.5,13.65,0.0,60.0
4972,7,5,5,1,54.09,0.0,73.09,12.35,0.0,60.0
4973,7,6,5,1,52.870000000000005,0.0,75.94,16.08,0.6,135.22
4974,7,7,5,1,52.730000000000004,0.0,75.7,24.8,1.79,144.51
4975,7,8,5,1,53.03,0.0,76.55,61.39,3.05,187.51
4976,7,9,5,1,53.14,0.0,79.05,51.4,3.05,207.42
4977,7,10,5,1,53.21,0.0,79.71000000000001,52.52,3.17,226.23
4978,7,11,5,1,53.260000000000005,0.0,78.17,55.04,3.99,226.39
4979,7,12,5,1,53.3,0.0,76.9,48.94,5.23,230.03
4980,7,13,5,1,53.31,0.0,76.49000000000001,47.35,4.41,243.78
4981,7,14,5,1,53.32,0.0,76.02000000000001,42.77,2.59,252.55
4982,7,15,5,1,53.33,0.0,75.83,41.34,2.67,244.68
4983,7,16,5,1,53.31,0.0,75.95,47.58,3.7,257.52
4984,7,17,5,1,53.32,0.0,75.62,37.02,2.16,237.53
4985,7,18,5,1,53.29,0.0,75.41,18.66,1.71,199.25
4986,7,19,5,1,53.22,0.0,75.93,15.48,1.26,182.16
4987,7,20,5,1,53.07,0.0,76.18,14.04,1.42,168.14
4988,7,21,5,1,52.85,0.0,76.36,13.59,0.78,166.37
4989,7,22,5,1,53.86,0.0,74.21000000000001,13.73,0.49,60.0
4990,7,23,5,1,54.519999999999996,0.0,73.97999999999999,12.95,0.44,60.0
4991,7,24,5,1,54.56,0.0,75.36,11.22,0.0,60.0
4992,7,1,6,1,54.55,0.0,76.42,13.11,0.0,60.0
4993,7,2,6,1,54.55,0.0,77.06,14.26,0.0,60.0
4994,7,3,6,1,54.55,0.0,77.87,13.73,0.0,60.0
4995,7,4,6,1,54.55,0.0,78.88,14.02,0.0,60.0
4996,7,5,6,1,54.56,0.0,79.84,13.81,0.0,60.0
4997,7,6,6,1,53.17,0.0,83.05,16.17,0.65,221.58
4998,7,7,6,1,52.95,0.0,82.78999999999999,26.28,1.67,210.13
4999,7,8,6,1,53.11,0.0,81.22999999999999,51.36,3.45,231.51
5000,7,9,6,1,53.22,0.0,80.19,51.33,3.28,235.39
5001,7,10,6,1,53.260000000000005,0.0,79.49000000000001,50.78,3.71,239.88
5002,7,11,6,1,53.28,0.0,79.06,50.62,4.51,261.27
5003,7,12,6,1,53.28,0.0,79.78,52.88,5.8,260.65999999999997
5004,7,13,6,1,53.239999999999995,0.0,80.42,56.14,5.26,260.84000000000003
5005,7,14,6,1,53.239999999999995,0.0,80.47,53.76,3.58,259.38
5006,7,15,6,1,53.239999999999995,0.0,80.53999999999999,55.05,3.27,266.3
5007,7,16,6,1,53.230000000000004,0.0,80.41,61.64,4.45,275.03
5008,7,17,6,1,53.22,0.0,80.93,46.74,2.55,253.09
5009,7,18,6,1,53.17,0.0,81.27000000000001,21.81,1.82,220.63
5010,7,19,6,1,53.08,0.0,80.96000000000001,16.89,1.23,215.68
5011,7,20,6,1,52.91,0.0,81.14,17.34,1.31,202.16
5012,7,21,6,1,52.71,0.0,81.6,14.87,0.73,198.17
5013,7,22,6,1,53.72,0.0,79.25,16.64,0.51,60.0
5014,7,23,6,1,54.41,0.0,79.03,17.72,0.45,60.0
5015,7,24,6,1,54.46,0.0,80.75999999999999,15.46,0.0,60.0
5016,7,1,7,1,54.42,0.0,82.09,11.6,0.0,60.0
5017,7,2,7,1,54.41,0.0,82.96000000000001,11.39,0.0,60.0
5018,7,3,7,1,54.42,0.0,83.81,10.52,0.0,60.0
5019,7,4,7,1,54.42,0.0,84.27000000000001,11.3,0.0,60.0
5020,7,5,7,1,54.43,0.0,84.58,10.53,0.0,60.0
5021,7,6,7,1,53.379999999999995,0.0,85.0,18.13,0.56,174.98000000000002
5022,7,7,7,1,53.14,0.0,81.35,23.52,0.96,212.42
5023,7,8,7,1,53.32,0.0,80.15,24.77,1.19,211.68
5024,7,9,7,1,53.53,0.0,79.86,25.31,1.72,219.91
5025,7,10,7,1,53.68,0.0,79.45,22.07,1.73,219.53
5026,7,11,7,1,53.81,0.0,78.77000000000001,26.02,1.95,223.63
5027,7,12,7,1,53.75,0.0,78.37,19.99,1.91,217.11
5028,7,13,7,1,53.7,0.0,77.86,17.39,1.58,218.22
5029,7,14,7,1,53.7,0.0,77.52000000000001,14.91,1.43,214.63
5030,7,15,7,1,53.65,0.0,77.4,13.76,1.1,208.99
5031,7,16,7,1,53.58,0.0,77.78999999999999,13.45,1.07,219.34
5032,7,17,7,1,53.42,0.0,78.99000000000001,13.98,0.57,242.74
5033,7,18,7,1,54.54,0.0,77.25,11.8,0.67,60.0
5034,7,19,7,1,55.17,0.0,78.03999999999999,9.52,0.0,60.0
5035,7,20,7,1,55.15,0.0,79.9,9.64,0.0,60.0
5036,7,21,7,1,55.14,0.0,81.49000000000001,9.26,0.0,60.0
5037,7,22,7,1,55.120000000000005,0.0,82.75,10.06,0.0,60.0
5038,7,23,7,1,55.11,0.0,83.58,9.52,0.0,60.0
5039,7,24,7,1,55.08,0.0,84.25,9.72,0.0,60.0
5040,7,1,1,1,55.04,0.0,84.94,10.13,0.0,60.0
5041,7,2,1,1,54.980000000000004,0.0,85.42,10.69,0.0,60.0
5042,7,3,1,1,54.92,0.0,85.7,10.91,0.0,60.0
5043,7,4,1,1,54.879999999999995,0.0,85.81,9.59,0.0,60.0
5044,7,5,1,1,54.84,0.0,85.83,9.47,0.0,60.0
5045,7,6,1,1,54.93,0.0,85.36,11.43,0.32,60.0
5046,7,7,1,1,54.55,0.0,84.35,12.46,0.33,102.28
5047,7,8,1,1,53.93,0.0,81.99000000000001,11.91,0.33,135.84
5048,7,9,1,1,53.95,0.0,79.11,12.9,0.36,141.48000000000002
5049,7,10,1,1,54.19,0.0,76.72,13.52,0.32,113.0
5050,7,11,1,1,54.39,0.0,74.47999999999999,12.14,0.57,115.5
5051,7,12,1,1,54.81,0.0,72.33,13.22,0.59,103.13
5052,7,13,1,1,54.84,0.0,71.67,12.26,0.78,114.87
5053,7,14,1,1,55.09,0.0,70.78,11.85,0.54,98.97
5054,7,15,1,1,55.260000000000005,0.01,70.22999999999999,12.06,0.37,87.28999999999999
5055,7,16,1,1,55.32,0.0,70.03999999999999,11.4,0.38,98.42
5056,7,17,1,1,55.43,0.0,69.85,10.92,0.34,76.88
5057,7,18,1,1,55.730000000000004,0.0,69.75999999999999,8.97,0.0,60.0
5058,7,19,1,1,55.760000000000005,0.0,70.7,8.67,0.0,60.0
5059,7,20,1,1,55.64,0.0,71.43,10.06,0.0,60.0
5060,7,21,1,1,55.53,0.0,72.05,9.72,0.0,60.0
5061,7,22,1,1,55.46,0.0,72.64,8.62,0.0,60.0
5062,7,23,1,1,55.4,0.0,73.03,10.03,0.0,60.0
5063,7,24,1,1,55.34,0.0,73.38,10.92,0.0,60.0
5064,7,1,2,1,55.34,0.02,73.50999999999999,15.24,0.0,60.0
5065,7,2,2,1,55.33,0.03,73.62,14.72,0.0,60.0
5066,7,3,2,1,55.3,0.03,73.84,15.46,0.0,60.0
5067,7,4,2,1,55.28,0.04,74.00999999999999,15.46,0.0,60.0
5068,7,5,2,1,55.260000000000005,0.0,74.13,14.86,0.0,60.0
5069,7,6,2,1,53.79,0.0,76.82,19.16,0.71,160.23000000000002
5070,7,7,2,1,53.25,0.01,77.52000000000001,33.26,1.86,208.9
5071,7,8,2,1,53.269999999999996,0.0,77.50999999999999,70.91,3.67,293.15999999999997
5072,7,9,2,1,53.32,0.0,75.64,55.2,4.25,269.18
5073,7,10,2,1,53.36,0.0,74.18,54.76,4.37,271.6
5074,7,11,2,1,53.39,0.01,73.35,59.16,5.25,277.0
5075,7,12,2,1,53.47,0.07,73.00999999999999,59.99,6.22,268.48
5076,7,13,2,1,53.47,0.07,73.15,62.45,5.72,284.5
5077,7,14,2,1,53.46,0.06,73.11,58.02,3.71,291.15999999999997
5078,7,15,2,1,53.43,0.03,72.91,58.02,3.46,296.81
5079,7,16,2,1,53.39,0.01,72.77000000000001,60.74,4.8,294.53
5080,7,17,2,1,53.43,0.04,72.43,47.53,2.66,250.05
5081,7,18,2,1,53.379999999999995,0.0,72.52000000000001,21.76,2.25,204.81
5082,7,19,2,1,53.33,0.0,72.89,19.83,1.5,184.29000000000002
5083,7,20,2,1,53.25,0.0,72.94,19.01,1.52,165.45999999999998
5084,7,21,2,1,53.120000000000005,0.0,72.53,18.58,0.67,160.20999999999998
5085,7,22,2,1,54.19,0.0,69.89,16.62,0.43,60.0
5086,7,23,2,1,54.85,0.0,69.03999999999999,16.47,0.4,60.0
5087,7,24,2,1,54.85,0.0,69.7,12.62,0.0,60.0
