,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4339,6,20,6,1,42.22,0.0,79.63,12.3,1.44,77.92
4340,6,21,6,1,42.22,0.0,79.97999999999999,10.8,6.36,73.00999999999999
4341,6,22,6,1,42.22,0.0,79.25999999999999,12.7,2.88,73.63
4342,6,23,6,1,42.22,0.0,77.9,13.7,1.32,72.07
4343,6,24,6,1,42.22,0.0,77.9,8.2,0.72,61.120000000000005
4344,7,1,7,1,42.2,0.0,78.38,8.5,0.24,59.739999999999995
4345,7,2,7,1,42.18,0.0,78.19,9.0,1.44,58.42
4346,7,3,7,1,42.14,0.0,78.45,8.9,0.12,56.629999999999995
4347,7,4,7,1,42.08,0.0,79.58,8.0,0.72,54.57
4348,7,5,7,1,42.08,0.0,80.03,8.8,1.56,56.21
4349,7,6,7,1,42.14,0.0,78.19,7.8,3.0,62.67
4350,7,7,7,1,42.16,0.0,76.2,8.3,2.88,69.69
4351,7,8,7,1,42.21,0.0,74.03,12.9,7.44,79.16
4352,7,9,7,1,42.22,0.0,70.8,16.4,6.6,84.28999999999999
4353,7,10,7,1,42.22,0.0,68.36,14.4,9.48,80.25
4354,7,11,7,1,42.22,0.0,67.95,9.3,7.08,73.65
4355,7,12,7,1,42.22,0.0,67.97999999999999,14.9,9.24,82.58
4356,7,13,7,1,42.22,0.0,68.07,16.2,3.84,85.71000000000001
4357,7,14,7,1,42.22,0.0,68.84,12.1,5.04,80.97
4358,7,15,7,1,42.22,0.0,69.67,13.7,3.36,82.05
4359,7,16,7,1,42.22,0.0,70.15,19.0,3.6,87.4
4360,7,17,7,1,42.22,0.0,71.47999999999999,13.5,3.6,78.5
4361,7,18,7,1,42.22,0.0,74.11,9.8,5.52,73.44
4362,7,19,7,1,42.22,0.0,75.92,13.0,6.0,76.82
4363,7,20,7,1,42.22,0.0,76.66,10.2,2.64,69.8
4364,7,21,7,1,42.22,0.0,77.37,12.5,1.92,71.23
4365,7,22,7,1,42.22,0.0,77.68,14.3,3.12,72.82
4366,7,23,7,1,42.22,0.0,77.95,13.9,0.36,70.42
4367,7,24,7,1,42.22,0.0,78.77000000000001,10.8,0.36,64.17
4368,7,1,1,1,42.22,0.0,79.69,9.6,0.24,61.019999999999996
4369,7,2,1,1,42.2,0.0,80.55,8.8,0.84,59.17
4370,7,3,1,1,42.21,0.0,81.49000000000001,11.4,0.48,62.16
4371,7,4,1,1,42.16,0.0,82.61,8.0,0.36,57.239999999999995
4372,7,5,1,1,42.11,0.0,84.18,7.0,1.92,56.0
4373,7,6,1,1,42.15,0.0,84.26,8.8,4.32,59.760000000000005
4374,7,7,1,1,42.22,0.0,82.83,13.5,15.48,69.74
4375,7,8,1,1,42.22,0.0,80.47999999999999,14.5,1.32,74.50999999999999
4376,7,9,1,1,42.22,0.0,78.2,11.7,6.96,71.39
4377,7,10,1,1,42.22,0.0,76.00999999999999,12.4,9.12,73.86
4378,7,11,1,1,42.22,0.0,75.02000000000001,11.1,2.04,74.12
4379,7,12,1,1,42.22,0.0,72.77000000000001,15.3,4.56,81.03
4380,7,13,1,1,52.22,0.0,82.91,10.0,5.16,95.7
4381,7,14,1,1,52.22,0.0,80.75,12.5,3.12,99.6
4382,7,15,1,1,52.22,0.0,79.08,12.5,1.8,98.96000000000001
4383,7,16,1,1,52.22,0.0,78.71000000000001,12.5,1.8,98.21000000000001
4384,7,17,1,1,52.22,0.0,79.44,11.6,3.12,96.59
4385,7,18,1,1,52.22,0.0,79.64,18.5,1.68,104.93
4386,7,19,1,1,52.22,0.0,80.69,18.2,2.64,102.33
4387,7,20,1,1,52.22,0.0,82.78999999999999,19.0,4.2,102.22999999999999
4388,7,21,1,1,52.22,0.0,85.25999999999999,15.8,3.0,97.28999999999999
4389,7,22,1,1,52.22,0.0,88.22,11.0,1.44,90.78
4390,7,23,1,1,52.22,0.0,89.88,10.4,0.36,89.21000000000001
4391,7,24,1,1,52.22,0.0,89.31,12.4,0.48,90.72
4392,7,1,2,1,52.22,0.0,89.67,10.2,0.24,85.41
4393,7,2,2,1,52.22,0.0,91.21000000000001,8.6,0.0,82.22
4394,7,3,2,1,52.21,0.0,92.97,8.0,0.12,81.51
4395,7,4,2,1,52.2,0.0,95.42,7.3,0.6,80.74
4396,7,5,2,1,52.19,0.0,96.8,7.5,1.92,81.09
4397,7,6,2,1,52.22,0.0,96.9,10.0,2.76,85.85
4398,7,7,2,1,52.22,0.0,95.6,12.3,16.44,92.27000000000001
4399,7,8,2,1,52.22,0.0,93.47999999999999,11.8,5.64,94.41
4400,7,9,2,1,52.22,0.0,91.03,14.3,1.2,99.33
4401,7,10,2,1,52.22,0.0,89.0,14.2,3.6,100.93
4402,7,11,2,1,52.22,0.0,87.28999999999999,11.9,5.4,99.56
4403,7,12,2,1,52.22,0.0,83.12,14.5,3.0,102.86
4404,7,13,2,1,52.22,0.0,81.03999999999999,13.2,3.6,101.64
4405,7,14,2,1,52.22,0.0,82.31,12.2,0.96,100.65
4406,7,15,2,1,52.22,0.0,84.57,14.4,1.56,106.62
4407,7,16,2,1,52.22,0.0,86.45,10.5,0.6,102.28
4408,7,17,2,1,52.22,0.0,87.56,13.1,1.32,105.67
4409,7,18,2,1,52.22,0.0,87.85,18.2,2.76,112.61
4410,7,19,2,1,52.22,0.0,87.83,17.0,4.44,109.12
4411,7,20,2,1,52.22,0.0,88.03,15.8,2.76,104.93
4412,7,21,2,1,52.22,0.0,88.28,13.4,1.92,98.66
4413,7,22,2,1,52.22,0.0,87.57,15.7,2.28,100.22
4414,7,23,2,1,52.22,0.0,86.77000000000001,13.3,1.92,94.63
4415,7,24,2,1,52.22,0.0,87.25,10.6,0.96,88.58
4416,7,1,8,1,52.22,0.0,87.67,8.6,1.2,82.92
4417,7,2,8,1,52.22,0.0,87.27000000000001,9.4,0.6,80.94
4418,7,3,8,1,52.19,0.0,86.97,8.6,0.36,77.51
4419,7,4,8,1,52.19,0.0,86.55,10.5,0.12,78.14
4420,7,5,8,1,52.16,0.0,85.8,9.2,1.2,76.17
4421,7,6,8,1,52.19,0.0,84.75,9.0,3.48,79.19
4422,7,7,8,1,52.22,0.0,83.7,10.9,9.36,86.34
4423,7,8,8,1,52.22,0.0,81.53,15.4,8.16,96.33
4424,7,9,8,1,52.22,0.0,79.46000000000001,15.0,3.24,96.83
4425,7,10,8,1,52.22,0.0,76.3,13.1,2.76,94.03999999999999
4426,7,11,8,1,52.22,0.0,74.64,8.5,0.96,87.86
4427,7,12,8,1,52.22,0.0,73.38,14.0,4.68,95.14
4428,7,13,8,1,52.22,0.0,72.50999999999999,13.3,2.16,96.22
4429,7,14,8,1,52.22,0.0,72.25,12.7,0.72,98.21000000000001
4430,7,15,8,1,52.22,0.0,71.52000000000001,15.4,1.32,103.69
4431,7,16,8,1,52.22,0.0,70.74000000000001,13.3,0.96,102.94
4432,7,17,8,1,52.22,0.0,70.5,13.3,0.84,105.31
4433,7,18,8,1,52.22,0.0,70.81,14.0,5.04,107.50999999999999
4434,7,19,8,1,52.22,0.0,71.08,17.4,4.8,108.62
4435,7,20,8,1,52.22,0.0,71.27000000000001,15.7,0.84,97.63
4436,7,21,8,1,52.22,0.0,71.69,16.5,2.88,95.22
4437,7,22,8,1,52.22,0.0,72.19,13.5,0.96,89.42
4438,7,23,8,1,52.22,0.0,72.68,12.6,0.6,85.97
4439,7,24,8,1,52.22,0.0,73.14,11.4,0.24,81.9
4440,7,1,4,1,52.22,0.0,73.67,11.1,0.36,79.59
4441,7,2,4,1,52.18,0.0,74.32,8.2,0.36,74.71000000000001
4442,7,3,4,1,52.120000000000005,0.0,75.00999999999999,7.8,0.0,73.25
4443,7,4,4,1,52.1,0.0,75.72,9.2,2.52,73.56
4444,7,5,4,1,52.14,0.0,76.05,11.5,1.56,76.55
4445,7,6,4,1,52.19,0.0,75.62,10.8,1.68,83.6
4446,7,7,4,1,52.21,0.0,74.92,10.8,5.4,87.55
4447,7,8,4,1,52.22,0.0,73.82,16.1,10.08,91.87
4448,7,9,4,1,52.22,0.0,73.00999999999999,13.1,7.44,86.02
4449,7,10,4,1,52.22,0.0,72.34,10.2,8.16,85.32
4450,7,11,4,1,52.22,0.0,71.67,15.4,5.64,93.61
4451,7,12,4,1,52.22,0.0,70.88,14.5,2.88,94.22999999999999
4452,7,13,4,1,52.22,0.0,70.37,15.4,1.2,97.34
4453,7,14,4,1,52.22,0.0,69.64,18.0,0.96,102.32
4454,7,15,4,1,52.22,0.0,68.96000000000001,14.4,2.52,101.2
4455,7,16,4,1,52.22,0.0,68.72999999999999,13.6,1.08,102.71000000000001
4456,7,17,4,1,52.22,0.0,68.53999999999999,14.0,3.24,105.21000000000001
4457,7,18,4,1,52.22,0.0,68.63,16.2,2.28,105.72
4458,7,19,4,1,52.22,0.0,68.87,20.6,1.8,104.82
4459,7,20,4,1,52.22,0.0,69.15,11.0,2.16,89.8
4460,7,21,4,1,52.22,0.0,69.50999999999999,11.2,5.76,87.52
4461,7,22,4,1,52.22,0.0,69.75,17.3,0.96,92.53
4462,7,23,4,1,52.22,0.0,69.84,12.8,1.08,84.96000000000001
4463,7,24,4,1,52.22,0.0,69.96000000000001,9.3,0.48,78.42
4464,7,1,5,1,52.19,0.0,70.63,8.3,0.72,75.24
4465,7,2,5,1,52.18,0.0,71.3,10.4,1.68,75.41
4466,7,3,5,1,52.1,0.0,71.88,8.5,0.24,71.98
4467,7,4,5,1,51.94,0.0,72.99000000000001,6.7,0.48,69.46000000000001
4468,7,5,5,1,52.03,0.0,73.17,10.8,1.2,73.28999999999999
4469,7,6,5,1,52.129999999999995,0.0,72.93,10.0,8.16,80.5
4470,7,7,5,1,52.14,0.0,72.94,10.2,7.56,86.36
4471,7,8,5,1,52.21,0.0,72.6,15.8,9.24,95.33
4472,7,9,5,1,52.2,0.0,72.25999999999999,10.4,5.4,89.18
4473,7,10,5,1,52.22,0.0,71.77000000000001,14.9,3.96,92.55
4474,7,11,5,1,52.22,0.0,71.31,11.2,6.24,86.32
4475,7,12,5,1,52.22,0.0,70.88,15.1,5.64,92.2
4476,7,13,5,1,52.22,0.0,70.37,16.8,2.04,95.75999999999999
4477,7,14,5,1,52.22,0.0,70.32,13.4,3.96,94.66
4478,7,15,5,1,52.22,0.0,70.44,14.1,8.28,101.18
4479,7,16,5,1,52.22,0.0,70.49000000000001,19.3,0.84,111.15
4480,7,17,5,1,52.22,0.0,70.75,20.7,0.84,115.03
4481,7,18,5,1,52.22,0.0,71.33,18.7,2.16,113.28
4482,7,19,5,1,52.22,0.0,72.06,17.4,2.04,107.92
4483,7,20,5,1,52.22,0.0,72.57,16.2,2.88,95.75
4484,7,21,5,1,52.22,0.0,73.46000000000001,11.0,3.36,85.31
4485,7,22,5,1,52.22,0.0,74.69,13.4,0.84,85.95
4486,7,23,5,1,52.22,0.0,75.12,16.7,0.96,87.19
4487,7,24,5,1,52.22,0.0,75.85,13.6,0.84,80.58
4488,7,1,6,1,52.16,0.0,77.28,10.0,2.16,75.25
4489,7,2,6,1,52.08,0.0,78.17,8.4,0.48,72.97
4490,7,3,6,1,52.0,0.0,78.8,8.2,0.0,71.83
4491,7,4,6,1,51.879999999999995,0.0,80.02000000000001,7.0,0.72,70.17
4492,7,5,6,1,51.93,0.0,81.25999999999999,9.0,4.08,72.5
4493,7,6,6,1,52.1,0.0,80.83,9.4,1.08,79.87
4494,7,7,6,1,52.129999999999995,0.0,80.43,9.7,4.68,86.99
4495,7,8,6,1,52.2,0.0,79.21000000000001,13.4,5.88,95.9
4496,7,9,6,1,52.22,0.0,78.11,11.5,3.84,93.59
4497,7,10,6,1,52.22,0.0,77.11,13.7,7.8,96.5
4498,7,11,6,1,52.22,0.0,75.96000000000001,10.7,7.56,92.75999999999999
4499,7,12,6,1,52.22,0.0,75.25999999999999,11.1,5.64,94.84
4500,7,13,6,1,52.22,0.0,74.6,12.5,13.2,98.85
4501,7,14,6,1,52.22,0.0,73.59,22.8,4.44,113.02000000000001
4502,7,15,6,1,52.22,0.0,73.2,14.7,1.92,105.12
4503,7,16,6,1,52.22,0.0,73.66,13.6,3.84,105.8
4504,7,17,6,1,52.22,0.0,74.52000000000001,11.3,1.44,104.03
4505,7,18,6,1,52.22,0.0,75.47,11.2,7.08,105.52000000000001
4506,7,19,6,1,52.22,0.0,76.68,14.7,6.36,107.7
4507,7,20,6,1,52.22,0.0,77.7,15.9,1.68,101.32
4508,7,21,6,1,52.22,0.0,78.44,22.1,0.96,106.41
4509,7,22,6,1,52.22,0.0,80.72999999999999,12.1,3.0,92.69
4510,7,23,6,1,52.22,0.0,83.15,8.9,1.08,86.96000000000001
4511,7,24,6,1,52.22,0.0,84.12,11.0,0.72,88.4
4512,7,1,7,1,52.22,0.0,84.38,9.0,2.52,83.66
4513,7,2,7,1,52.22,0.0,85.2,9.2,0.12,82.86
4514,7,3,7,1,52.22,0.0,86.63,9.2,0.24,81.86
4515,7,4,7,1,52.22,0.0,87.52000000000001,9.9,0.24,82.24
4516,7,5,7,1,52.21,0.0,88.08,8.4,1.56,79.76
4517,7,6,7,1,52.22,0.0,88.05,8.4,1.8,85.03
4518,7,7,7,1,52.22,0.0,86.69,9.1,2.64,98.18
4519,7,8,7,1,52.22,0.0,83.61,13.1,6.36,106.67
4520,7,9,7,1,52.22,0.0,82.75,12.4,7.68,103.11
4521,7,10,7,1,52.22,0.0,84.97999999999999,10.4,7.44,95.14
4522,7,11,7,1,52.22,0.0,87.19,10.2,3.72,92.58
4523,7,12,7,1,52.22,0.0,88.08,11.6,5.52,95.09
4524,7,13,7,1,52.22,0.0,88.17,13.2,5.16,99.28
4525,7,14,7,1,52.22,0.0,87.21000000000001,12.7,13.68,105.66
4526,7,15,7,1,52.22,0.0,85.44,15.9,3.96,113.6
4527,7,16,7,1,52.22,0.0,82.89,14.9,4.68,115.75
4528,7,17,7,1,52.22,0.0,81.67,13.1,2.76,117.86
4529,7,18,7,1,52.22,0.0,81.72999999999999,14.0,3.24,118.39
4530,7,19,7,1,52.22,0.0,82.50999999999999,13.6,1.44,109.71000000000001
4531,7,20,7,1,52.22,0.0,83.89,10.7,1.56,100.49000000000001
4532,7,21,7,1,52.22,0.0,84.99000000000001,15.3,1.92,105.19
4533,7,22,7,1,52.22,0.0,87.15,11.3,1.08,99.08
4534,7,23,7,1,52.22,0.0,88.12,12.6,2.4,99.50999999999999
4535,7,24,7,1,52.22,0.0,88.28999999999999,11.6,0.48,95.9
4536,7,1,1,1,52.22,0.0,89.24000000000001,11.8,0.0,94.77000000000001
4537,7,2,1,1,52.22,0.0,90.83,6.8,0.36,85.81
4538,7,3,1,1,52.22,0.0,91.43,12.9,0.0,94.62
4539,7,4,1,1,52.22,0.0,92.88,6.1,0.48,82.59
4540,7,5,1,1,52.22,0.0,94.52,11.0,0.96,91.36
4541,7,6,1,1,52.22,0.0,94.93,6.8,4.2,88.58
4542,7,7,1,1,52.22,0.0,94.21,8.5,14.16,98.39
4543,7,8,1,1,52.22,0.0,91.77000000000001,14.0,7.08,109.72
4544,7,9,1,1,52.22,0.0,90.5,10.2,3.72,105.33
4545,7,10,1,1,52.22,0.0,89.22999999999999,11.0,5.28,109.08
4546,7,11,1,1,52.22,0.0,86.93,14.0,6.24,113.86
4547,7,12,1,1,52.22,0.0,85.5,14.3,3.36,115.25999999999999
4548,7,13,1,1,52.22,0.0,84.47999999999999,12.3,1.56,114.38
4549,7,14,1,1,52.22,0.0,83.77000000000001,13.4,3.96,118.44
4550,7,15,1,1,52.22,0.0,82.2,17.1,1.92,125.19
4551,7,16,1,1,52.22,0.0,81.1,12.1,1.44,118.2
4552,7,17,1,1,52.22,0.0,80.85,13.1,1.56,121.67
4553,7,18,1,1,52.22,0.0,81.2,16.2,3.6,126.97
4554,7,19,1,1,52.22,0.0,82.08,14.5,3.36,121.05
4555,7,20,1,1,52.22,0.0,81.89,13.8,1.44,111.00999999999999
4556,7,21,1,1,52.22,0.0,81.86,11.5,4.44,103.53999999999999
4557,7,22,1,1,52.22,0.0,82.9,11.5,3.6,100.9
4558,7,23,1,1,52.22,0.0,83.45,13.0,0.6,100.28999999999999
4559,7,24,1,1,52.22,0.0,84.2,9.8,1.08,93.31
4560,7,1,2,1,52.22,0.0,85.97,8.0,0.48,88.81
4561,7,2,2,1,52.22,0.0,87.84,9.1,0.6,88.62
4562,7,3,2,1,52.22,0.0,88.47,10.4,0.48,88.68
4563,7,4,2,1,52.22,0.0,88.72999999999999,10.9,0.24,87.52
4564,7,5,2,1,52.22,0.0,89.82,8.7,0.48,84.4
4565,7,6,2,1,52.22,0.0,89.63,9.5,4.2,92.05
4566,7,7,2,1,52.22,0.0,88.39,7.8,8.16,94.67
4567,7,8,2,1,52.22,0.0,86.83,9.4,3.84,100.46000000000001
4568,7,9,2,1,52.22,0.0,84.57,13.2,6.96,105.72
4569,7,10,2,1,52.22,0.0,82.78999999999999,10.5,3.72,101.49000000000001
4570,7,11,2,1,52.22,0.0,80.88,13.7,7.8,105.35
4571,7,12,2,1,52.22,0.0,79.53999999999999,13.1,1.92,104.97999999999999
4572,7,13,2,1,52.22,0.0,78.32,15.9,3.24,110.3
4573,7,14,2,1,52.22,0.0,77.1,15.4,4.2,111.8
4574,7,15,2,1,52.22,0.0,76.2,15.2,2.4,113.72999999999999
4575,7,16,2,1,52.22,0.0,75.71000000000001,13.7,4.92,113.2
4576,7,17,2,1,52.22,0.0,75.56,14.3,0.84,116.2
4577,7,18,2,1,52.22,0.0,75.87,19.3,1.68,121.84
4578,7,19,2,1,52.22,0.0,77.0,12.4,2.4,111.00999999999999
4579,7,20,2,1,52.22,0.0,78.34,13.1,4.44,103.62
4580,7,21,2,1,52.22,0.0,78.82,15.8,1.68,103.62
4581,7,22,2,1,52.22,0.0,79.68,11.3,3.12,95.59
4582,7,23,2,1,52.22,0.0,80.71000000000001,13.1,0.6,95.97
4583,7,24,2,1,52.22,0.0,81.47999999999999,11.1,0.12,90.97
4584,7,1,3,1,52.22,0.0,82.44,9.4,0.36,86.9
4585,7,2,3,1,52.22,0.0,83.75999999999999,11.0,0.48,87.78999999999999
4586,7,3,3,1,52.22,0.0,84.65,10.7,0.24,86.28
4587,7,4,3,1,52.22,0.0,86.35,10.0,1.56,84.12
4588,7,5,3,1,52.21,0.0,88.64,6.9,1.2,79.42
4589,7,6,3,1,52.21,0.0,89.93,7.8,4.2,80.88
4590,7,7,3,1,52.22,0.0,90.61,10.0,10.08,85.81
4591,7,8,3,1,52.22,0.0,90.00999999999999,12.5,11.28,91.55
4592,7,9,3,1,52.22,0.0,88.63,13.2,10.32,93.17
4593,7,10,3,1,52.22,0.0,87.75999999999999,13.9,4.44,95.42
4594,7,11,3,1,52.22,0.0,87.15,11.9,2.04,94.47999999999999
4595,7,12,3,1,52.22,0.0,87.02000000000001,15.6,12.6,102.02000000000001
4596,7,13,3,1,52.22,0.0,86.42,16.6,3.24,104.43
4597,7,14,3,1,52.22,0.0,86.4,14.3,0.84,101.84
4598,7,15,3,1,52.22,0.0,87.06,12.2,0.84,100.08
4599,7,16,3,1,52.22,0.0,87.62,15.0,0.72,103.15
4600,7,17,3,1,52.22,0.0,88.03999999999999,13.9,1.32,101.05
4601,7,18,3,1,52.22,0.0,88.6,12.4,2.04,98.38
4602,7,19,3,1,52.22,0.0,88.39,15.3,4.32,101.81
4603,7,20,3,1,52.22,0.0,87.78999999999999,15.2,3.72,98.92
4604,7,21,3,1,52.22,0.0,87.25999999999999,15.3,2.52,96.93
4605,7,22,3,1,52.22,0.0,86.85,14.6,0.96,94.28999999999999
4606,7,23,3,1,52.22,0.0,85.77000000000001,16.4,1.2,94.71000000000001
4607,7,24,3,1,52.22,0.0,86.46000000000001,9.2,0.36,82.11
4608,7,1,4,1,52.2,0.0,88.53999999999999,7.5,0.48,78.44
4609,7,2,4,1,52.21,0.0,89.59,10.8,0.24,81.37
4610,7,3,4,1,52.18,0.0,90.28,9.5,0.36,77.99
4611,7,4,4,1,52.129999999999995,0.0,91.17,8.6,0.0,75.88
4612,7,5,4,1,52.18,0.0,90.61,11.7,0.6,81.03
4613,7,6,4,1,52.2,0.0,89.07,9.1,0.72,87.18
4614,7,7,4,1,52.22,0.0,87.37,11.0,5.52,96.33
4615,7,8,4,1,52.22,0.0,84.32,14.1,6.24,103.34
4616,7,9,4,1,52.22,0.0,81.17,19.0,7.56,108.94
4617,7,10,4,1,52.22,0.0,79.4,14.5,8.04,101.24000000000001
4618,7,11,4,1,52.22,0.0,77.99000000000001,16.5,10.56,101.72999999999999
4619,7,12,4,1,52.22,0.0,77.09,14.3,1.56,100.43
4620,7,13,4,1,52.22,0.0,76.06,20.9,1.56,110.28
4621,7,14,4,1,52.22,0.0,75.11,11.6,3.36,101.24000000000001
4622,7,15,4,1,52.22,0.0,74.65,13.1,4.68,108.78
4623,7,16,4,1,52.22,0.0,74.5,13.5,0.84,113.75999999999999
4624,7,17,4,1,52.22,0.0,74.74000000000001,11.6,2.76,113.99000000000001
4625,7,18,4,1,52.22,0.0,75.25,15.3,3.36,118.81
4626,7,19,4,1,52.22,0.0,75.97999999999999,16.1,1.56,115.6
4627,7,20,4,1,52.22,0.0,76.8,16.2,5.4,106.36
4628,7,21,4,1,52.22,0.0,78.0,12.6,2.52,98.25999999999999
4629,7,22,4,1,52.22,0.0,79.4,12.7,2.88,96.41
4630,7,23,4,1,52.22,0.0,80.43,13.5,0.6,94.74000000000001
4631,7,24,4,1,52.22,0.0,81.15,10.1,0.96,87.36
4632,7,1,5,1,52.22,0.0,81.83,10.8,2.52,85.84
4633,7,2,5,1,52.22,0.0,82.52000000000001,8.7,1.08,80.85
4634,7,3,5,1,52.19,0.0,83.81,6.9,0.48,76.78999999999999
4635,7,4,5,1,52.18,0.0,85.17,8.0,0.84,76.92
4636,7,5,5,1,52.18,0.0,85.85,9.1,3.72,79.06
4637,7,6,5,1,52.21,0.0,85.31,8.4,10.08,87.11
4638,7,7,5,1,52.21,0.0,84.88,7.9,8.76,92.53
4639,7,8,5,1,52.22,0.0,83.06,18.0,5.64,109.75
4640,7,9,5,1,52.22,0.0,81.7,11.6,5.88,100.66
4641,7,10,5,1,52.22,0.0,80.18,13.0,6.0,101.49000000000001
4642,7,11,5,1,52.22,0.0,78.05,11.3,4.32,97.3
4643,7,12,5,1,52.22,0.0,76.4,12.4,1.2,99.61
4644,7,13,5,1,52.22,0.0,75.44,13.6,2.52,102.49000000000001
4645,7,14,5,1,52.22,0.0,74.7,11.4,1.32,102.3
4646,7,15,5,1,52.22,0.0,73.72999999999999,12.8,1.2,108.47999999999999
4647,7,16,5,1,52.22,0.0,72.87,16.4,6.6,116.16
4648,7,17,5,1,52.22,0.0,72.77000000000001,12.7,1.92,113.97999999999999
4649,7,18,5,1,52.22,0.0,73.14,17.0,6.84,119.44
4650,7,19,5,1,52.22,0.0,73.50999999999999,15.7,8.16,113.8
4651,7,20,5,1,52.22,0.0,73.52000000000001,12.8,4.2,100.75
4652,7,21,5,1,52.22,0.0,73.38,13.5,3.12,97.28999999999999
4653,7,22,5,1,52.22,0.0,73.22,17.2,0.96,98.84
4654,7,23,5,1,52.22,0.0,73.22,12.2,0.48,89.64
4655,7,24,5,1,52.22,0.0,73.45,11.3,0.96,85.52
4656,7,1,6,1,52.22,0.0,73.72999999999999,10.0,0.96,80.94
4657,7,2,6,1,52.22,0.0,74.12,10.6,2.76,78.91
4658,7,3,6,1,52.18,0.0,74.89,9.3,0.12,75.11
4659,7,4,6,1,52.08,0.0,76.13,7.5,0.24,71.99
4660,7,5,6,1,52.019999999999996,0.0,76.83,7.2,3.72,71.56
4661,7,6,6,1,52.129999999999995,0.0,76.24000000000001,8.9,1.8,79.18
4662,7,7,6,1,52.17,0.0,75.15,11.0,5.88,86.48
4663,7,8,6,1,52.19,0.0,74.33,11.2,3.48,89.25
4664,7,9,6,1,52.21,0.0,73.11,12.7,11.28,90.52
4665,7,10,6,1,52.22,0.0,71.67,14.1,9.0,91.03
4666,7,11,6,1,52.22,0.0,70.78999999999999,11.4,2.64,86.66
4667,7,12,6,1,52.22,0.0,70.2,12.4,4.92,88.83
4668,7,13,6,1,52.22,0.0,69.55,14.7,0.72,92.81
4669,7,14,6,1,52.22,0.0,68.96000000000001,17.4,9.24,98.00999999999999
4670,7,15,6,1,52.22,0.0,68.5,16.1,1.68,100.55
4671,7,16,6,1,52.22,0.0,68.6,11.5,1.8,98.03
4672,7,17,6,1,52.22,0.0,69.25,11.7,0.48,99.33
4673,7,18,6,1,52.22,0.0,70.15,15.8,2.88,103.21000000000001
4674,7,19,6,1,52.22,0.0,70.59,23.9,2.64,108.88
4675,7,20,6,1,52.22,0.0,71.16,16.1,2.04,92.64
4676,7,21,6,1,52.22,0.0,71.82,13.4,2.28,86.21000000000001
4677,7,22,6,1,52.22,0.0,72.33,13.3,1.44,83.72
4678,7,23,6,1,52.22,0.0,72.61,14.1,0.84,81.95
4679,7,24,6,1,52.18,0.0,73.35,10.3,0.72,75.2
4680,7,1,7,1,52.16,0.0,74.32,11.7,0.6,75.16
4681,7,2,7,1,52.0,0.0,76.15,7.5,0.36,70.38
4682,7,3,7,1,52.0,0.0,77.22999999999999,10.5,0.0,71.93
4683,7,4,7,1,51.980000000000004,0.0,77.75,11.1,0.72,71.53
4684,7,5,7,1,51.81,0.0,78.82,7.2,0.72,68.68
4685,7,6,7,1,51.93,0.0,78.47,6.6,1.2,72.28999999999999
4686,7,7,7,1,52.04,0.0,77.6,9.2,2.52,80.63
4687,7,8,7,1,52.129999999999995,0.0,75.89,13.4,6.24,88.46000000000001
4688,7,9,7,1,52.15,0.0,74.41,11.9,5.64,87.15
4689,7,10,7,1,52.18,0.0,73.03999999999999,13.0,12.0,87.24
4690,7,11,7,1,52.21,0.0,71.86,11.7,3.72,84.72
4691,7,12,7,1,52.22,0.0,70.97,12.2,8.16,86.76
4692,7,13,7,1,52.22,0.0,70.7,12.8,2.4,89.64
4693,7,14,7,1,52.22,0.0,70.55,15.4,9.72,95.67
4694,7,15,7,1,52.22,0.0,70.13,13.3,1.68,98.14
4695,7,16,7,1,52.22,0.0,69.65,15.6,2.52,103.72
4696,7,17,7,1,52.22,0.0,69.43,13.6,6.36,102.95
4697,7,18,7,1,52.22,0.0,69.7,12.8,6.72,101.78999999999999
4698,7,19,7,1,52.22,0.0,70.2,14.1,4.32,99.85
4699,7,20,7,1,52.22,0.0,70.99000000000001,13.8,1.8,91.46000000000001
4700,7,21,7,1,52.22,0.0,71.47,18.6,5.28,93.85
4701,7,22,7,1,52.22,0.0,72.15,14.2,2.16,86.36
4702,7,23,7,1,52.21,0.0,72.97999999999999,10.0,1.8,78.98
4703,7,24,7,1,52.21,0.0,74.0,11.6,0.12,78.31
4704,7,1,1,1,52.17,0.0,74.99000000000001,10.3,0.36,75.03
4705,7,2,1,1,52.05,0.0,76.34,7.8,1.2,71.48
4706,7,3,1,1,52.06,0.0,77.12,11.1,0.36,73.31
4707,7,4,1,1,51.870000000000005,0.0,78.49000000000001,7.1,0.48,69.03999999999999
4708,7,5,1,1,51.82,0.0,79.7,7.4,1.44,69.55
4709,7,6,1,1,52.09,0.0,78.58,11.7,4.68,79.49
4710,7,7,1,1,52.120000000000005,0.0,77.75999999999999,10.5,12.36,84.7
4711,7,8,1,1,52.19,0.0,76.1,16.4,9.24,94.4
4712,7,9,1,1,52.22,0.0,74.61,16.7,7.2,95.1
4713,7,10,1,1,52.22,0.0,73.86,16.2,8.52,93.6
4714,7,11,1,1,52.22,0.0,73.46000000000001,11.0,4.8,86.22
4715,7,12,1,1,52.22,0.0,73.66,11.1,5.4,88.39
