,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4432,7,17,8,1,52.0,0.0,71.65,10.1,0.84,100.56
4433,7,18,8,1,52.0,0.0,72.03999999999999,14.2,1.56,106.72
4434,7,19,8,1,52.0,0.0,72.35,15.0,3.0,105.02000000000001
4435,7,20,8,1,52.0,0.0,72.68,11.0,1.92,91.64
4436,7,21,8,1,52.0,0.0,73.22999999999999,12.3,3.36,89.81
4437,7,22,8,1,52.0,0.0,73.39,17.5,1.8,93.83
4438,7,23,8,1,52.0,0.0,73.59,13.2,0.48,86.11
4439,7,24,8,1,52.0,0.0,74.22,7.4,0.12,76.78
4440,7,1,4,1,52.0,0.0,74.53999999999999,14.4,0.36,83.28
4441,7,2,4,1,51.980000000000004,0.0,74.97,5.9,0.24,71.5
4442,7,3,4,1,51.980000000000004,0.0,75.5,9.2,0.0,73.85
4443,7,4,4,1,51.989999999999995,0.0,75.92,10.5,0.12,74.14
4444,7,5,4,1,51.96,0.0,76.66,7.9,0.84,72.08
4445,7,6,4,1,52.0,0.0,76.50999999999999,8.2,2.04,80.38
4446,7,7,4,1,52.0,0.0,75.53,13.1,19.68,90.5
4447,7,8,4,1,52.0,0.0,74.19,17.4,8.64,93.16
4448,7,9,4,1,52.0,0.0,73.52000000000001,11.4,11.16,83.53
4449,7,10,4,1,52.0,0.0,72.75999999999999,17.0,8.04,92.78999999999999
4450,7,11,4,1,52.0,0.0,72.05,17.3,7.32,94.84
4451,7,12,4,1,52.0,0.0,71.43,14.6,0.84,93.4
4452,7,13,4,1,52.0,0.0,71.16,15.1,0.84,95.85
4453,7,14,4,1,52.0,0.0,70.65,16.1,7.44,99.13
4454,7,15,4,1,52.0,0.0,70.03999999999999,17.7,2.04,103.78
4455,7,16,4,1,52.0,0.0,69.82,15.2,1.2,103.34
4456,7,17,4,1,52.0,0.0,69.69,14.0,2.28,104.05
4457,7,18,4,1,52.0,0.0,69.82,16.4,1.08,104.88
4458,7,19,4,1,52.0,0.0,70.18,12.7,1.32,95.33
4459,7,20,4,1,52.0,0.0,70.47999999999999,10.1,2.28,88.15
4460,7,21,4,1,52.0,0.0,70.67,13.2,3.12,89.19
4461,7,22,4,1,52.0,0.0,70.91,13.2,1.08,87.31
4462,7,23,4,1,52.0,0.0,71.07,11.1,1.2,82.51
4463,7,24,4,1,52.0,0.0,70.93,12.8,0.84,82.07
4464,7,1,5,1,51.980000000000004,0.0,71.49000000000001,5.5,0.36,71.48
4465,7,2,5,1,51.980000000000004,0.0,72.25999999999999,8.8,0.24,73.11
4466,7,3,5,1,51.91,0.0,72.84,6.8,0.12,69.35
4467,7,4,5,1,51.92,0.0,73.38,9.6,0.12,70.71000000000001
4468,7,5,5,1,51.86,0.0,73.93,7.4,0.96,69.33
4469,7,6,5,1,51.989999999999995,0.0,73.62,9.7,8.28,79.64
4470,7,7,5,1,52.0,0.0,73.41,12.2,9.24,88.45
4471,7,8,5,1,52.0,0.0,73.47999999999999,9.8,11.64,88.4
4472,7,9,5,1,52.0,0.0,73.12,11.7,4.2,90.41
4473,7,10,5,1,52.0,0.0,72.34,19.7,0.96,97.82
4474,7,11,5,1,52.0,0.0,71.7,14.7,3.0,89.64
4475,7,12,5,1,52.0,0.0,71.46000000000001,13.6,0.72,89.56
4476,7,13,5,1,52.0,0.0,71.28999999999999,13.2,6.36,90.58
4477,7,14,5,1,52.0,0.0,71.33,15.0,0.84,95.43
4478,7,15,5,1,52.0,0.0,71.47999999999999,13.9,1.08,99.84
4479,7,16,5,1,52.0,0.0,71.85,11.9,1.92,101.68
4480,7,17,5,1,52.0,0.0,72.52000000000001,11.1,1.68,103.18
4481,7,18,5,1,52.0,0.0,73.2,12.7,0.84,105.56
4482,7,19,5,1,52.0,0.0,73.93,11.1,0.84,100.12
4483,7,20,5,1,52.0,0.0,74.19,15.1,3.72,94.0
4484,7,21,5,1,52.0,0.0,74.7,11.5,3.36,85.57
4485,7,22,5,1,52.0,0.0,75.5,15.1,0.84,87.55
4486,7,23,5,1,52.0,0.0,76.56,7.6,2.04,75.43
4487,7,24,5,1,51.980000000000004,0.0,78.25,7.6,0.48,73.24
4488,7,1,6,1,51.97,0.0,79.36,9.1,0.6,73.48
4489,7,2,6,1,51.95,0.0,79.5,8.8,0.96,72.32
4490,7,3,6,1,51.93,0.0,79.55,9.2,0.24,71.62
4491,7,4,6,1,51.93,0.0,79.84,10.9,0.24,72.46000000000001
4492,7,5,6,1,51.89,0.0,81.19,8.5,1.44,71.07
4493,7,6,6,1,51.989999999999995,0.0,81.06,8.7,0.84,78.93
4494,7,7,6,1,52.0,0.0,80.22999999999999,14.8,5.16,93.66
4495,7,8,6,1,52.0,0.0,79.42,9.7,4.68,91.34
4496,7,9,6,1,52.0,0.0,78.38,13.3,4.8,95.97
4497,7,10,6,1,52.0,0.0,77.36,13.8,7.32,96.11
4498,7,11,6,1,52.0,0.0,76.18,14.1,8.04,96.22999999999999
4499,7,12,6,1,52.0,0.0,75.44,14.1,2.16,97.42
4500,7,13,6,1,52.0,0.0,74.68,20.5,1.68,107.08
4501,7,14,6,1,52.0,0.0,74.39,13.6,3.6,100.91
4502,7,15,6,1,52.0,0.0,74.39,16.9,1.44,106.91
4503,7,16,6,1,52.0,0.0,74.56,18.7,5.4,110.72999999999999
4504,7,17,6,1,52.0,0.0,75.18,16.6,4.44,109.24000000000001
4505,7,18,6,1,52.0,0.0,75.96000000000001,16.1,4.8,110.12
4506,7,19,6,1,52.0,0.0,77.15,17.1,1.44,109.66
4507,7,20,6,1,52.0,0.0,78.25999999999999,16.5,1.08,101.17
4508,7,21,6,1,52.0,0.0,80.17,11.1,2.16,92.03999999999999
4509,7,22,6,1,52.0,0.0,83.0,9.3,2.4,89.07
4510,7,23,6,1,52.0,0.0,83.87,14.9,2.52,95.31
4511,7,24,6,1,52.0,0.0,83.72999999999999,12.1,0.72,89.37
4512,7,1,7,1,52.0,0.0,84.07,9.4,0.48,83.9
4513,7,2,7,1,52.0,0.0,85.07,8.7,0.12,82.0
4514,7,3,7,1,52.0,0.0,86.58,9.1,0.12,81.81
4515,7,4,7,1,52.0,0.0,86.72,13.2,0.36,87.03
4516,7,5,7,1,52.0,0.0,86.66,9.6,0.84,81.42
4517,7,6,7,1,52.0,0.0,86.96000000000001,7.5,2.28,83.4
4518,7,7,7,1,52.0,0.0,85.47999999999999,13.1,3.12,103.19
4519,7,8,7,1,52.0,0.0,82.97999999999999,11.7,2.4,103.66
4520,7,9,7,1,52.0,0.0,82.83,12.3,7.08,102.28999999999999
4521,7,10,7,1,52.0,0.0,85.03,13.0,12.96,97.88
4522,7,11,7,1,52.0,0.0,86.87,14.1,4.68,97.25999999999999
4523,7,12,7,1,52.0,0.0,87.47999999999999,14.6,12.6,98.39
4524,7,13,7,1,52.0,0.0,87.85,12.9,5.04,97.75
4525,7,14,7,1,52.0,0.0,87.03,14.8,5.76,107.72999999999999
4526,7,15,7,1,52.0,0.0,85.15,19.7,3.84,117.55
4527,7,16,7,1,52.0,0.0,83.28,10.9,2.64,109.22
4528,7,17,7,1,52.0,0.0,82.33,16.1,3.24,120.99000000000001
4529,7,18,7,1,52.0,0.0,82.45,12.1,4.8,114.94
4530,7,19,7,1,52.0,0.0,83.83,8.9,6.12,103.1
4531,7,20,7,1,52.0,0.0,84.82,13.4,1.8,103.83
4532,7,21,7,1,52.0,0.0,86.14,10.9,1.2,98.72
4533,7,22,7,1,52.0,0.0,88.56,10.5,1.68,97.97999999999999
4534,7,23,7,1,52.0,0.0,89.62,9.6,2.76,95.18
4535,7,24,7,1,52.0,0.0,89.61,11.2,0.24,95.63
4536,7,1,1,1,52.0,0.0,89.86,12.5,0.24,95.84
4537,7,2,1,1,52.0,0.0,90.69,8.3,0.0,88.16
4538,7,3,1,1,52.0,0.0,91.88,9.4,0.0,88.95
4539,7,4,1,1,52.0,0.0,92.46000000000001,10.7,0.0,90.24
4540,7,5,1,1,52.0,0.0,92.1,15.6,1.32,98.0
4541,7,6,1,1,52.0,0.0,91.34,13.4,4.08,97.91
4542,7,7,1,1,52.0,0.0,90.55,13.0,10.56,103.32
4543,7,8,1,1,52.0,0.0,90.2,10.5,9.96,102.53
4544,7,9,1,1,52.0,0.0,89.32,14.5,3.48,110.53999999999999
4545,7,10,1,1,52.0,0.0,88.37,12.1,8.88,109.3
4546,7,11,1,1,52.0,0.0,86.75,14.9,5.76,113.94
4547,7,12,1,1,52.0,0.0,86.03,12.9,3.24,112.57
4548,7,13,1,1,52.0,0.0,85.22999999999999,13.2,0.96,115.0
4549,7,14,1,1,52.0,0.0,84.6,12.7,1.56,117.02000000000001
4550,7,15,1,1,52.0,0.0,83.37,14.7,3.0,121.49000000000001
4551,7,16,1,1,52.0,0.0,82.06,15.4,2.64,122.0
4552,7,17,1,1,52.0,0.0,81.74000000000001,13.1,2.28,120.83
4553,7,18,1,1,52.0,0.0,82.4,13.5,4.92,122.97
4554,7,19,1,1,52.019999999999996,0.02,82.97,17.2,2.4,123.86
4555,7,20,1,1,52.0,0.0,83.1,9.4,3.96,105.08
4556,7,21,1,1,52.0,0.0,82.9,14.3,2.64,107.22999999999999
4557,7,22,1,1,52.0,0.0,83.5,12.0,1.2,101.19
4558,7,23,1,1,52.0,0.0,83.93,14.1,0.84,101.4
4559,7,24,1,1,52.0,0.0,84.58,10.2,0.24,93.59
4560,7,1,2,1,52.0,0.0,85.97,9.9,0.24,91.2
4561,7,2,2,1,52.0,0.0,86.81,13.5,3.0,94.65
4562,7,3,2,1,52.0,0.0,87.71000000000001,8.5,0.12,85.26
4563,7,4,2,1,52.0,0.0,89.83,5.6,0.24,79.67
4564,7,5,2,1,52.0,0.0,91.05,9.5,0.24,86.31
4565,7,6,2,1,52.0,0.0,89.77000000000001,10.9,3.24,94.41
4566,7,7,2,1,52.0,0.0,87.33,13.9,15.24,103.11
4567,7,8,2,1,52.0,0.0,85.38,11.6,5.16,102.47
4568,7,9,2,1,52.0,0.0,84.12,11.1,5.64,101.78999999999999
4569,7,10,2,1,52.0,0.0,82.43,15.5,4.56,107.32
4570,7,11,2,1,52.0,0.0,80.74000000000001,13.9,10.56,104.44
4571,7,12,2,1,52.0,0.0,79.72,15.7,5.88,107.28999999999999
4572,7,13,2,1,52.0,0.0,79.05,12.8,5.04,105.41
4573,7,14,2,1,52.0,0.0,78.12,16.0,2.88,112.0
4574,7,15,2,1,52.0,0.0,77.2,15.6,4.68,113.32
4575,7,16,2,1,52.0,0.0,76.9,11.3,3.96,109.65
4576,7,17,2,1,52.0,0.0,76.72999999999999,15.8,0.84,117.09
4577,7,18,2,1,52.0,0.0,77.37,11.9,3.36,112.32
4578,7,19,2,1,52.0,0.0,78.53999999999999,12.2,2.16,110.4
4579,7,20,2,1,52.0,0.0,79.74000000000001,10.6,2.52,100.17
4580,7,21,2,1,52.0,0.0,80.00999999999999,16.7,1.68,104.46000000000001
4581,7,22,2,1,52.0,0.0,80.5,12.4,1.32,96.59
4582,7,23,2,1,52.0,0.0,81.44,12.7,0.72,95.05
4583,7,24,2,1,52.0,0.0,82.47,8.8,0.48,87.74
4584,7,1,3,1,52.0,0.0,83.18,10.9,0.12,88.78999999999999
4585,7,2,3,1,52.0,0.0,84.24000000000001,10.2,0.24,86.6
4586,7,3,3,1,52.0,0.0,85.15,10.5,0.24,85.83
4587,7,4,3,1,52.0,0.0,86.71000000000001,9.8,0.6,84.0
4588,7,5,3,1,52.0,0.0,87.52000000000001,12.9,4.68,88.08
4589,7,6,3,1,52.0,0.0,87.74000000000001,9.7,3.24,83.32
4590,7,7,3,1,52.0,0.0,87.66,16.6,9.36,94.97999999999999
4591,7,8,3,1,52.0,0.0,87.82,10.7,8.76,87.66
4592,7,9,3,1,52.0,0.0,87.92,13.1,5.64,92.4
4593,7,10,3,1,52.0,0.0,88.0,11.3,1.32,91.12
4594,7,11,3,1,52.0,0.0,87.97,10.7,6.36,92.56
4595,7,12,3,1,52.0,0.0,88.21000000000001,13.1,13.92,98.22
4596,7,13,3,1,52.0,0.0,88.25999999999999,12.5,0.6,98.45
4597,7,14,3,1,52.0,0.0,87.89,15.3,3.24,103.5
4598,7,15,3,1,52.0,0.0,88.41,10.2,0.6,97.00999999999999
4599,7,16,3,1,52.0,0.0,88.91,14.1,3.96,101.85
4600,7,17,3,1,52.0,0.0,89.52000000000001,11.2,0.84,96.92
4601,7,18,3,1,52.0,0.0,89.72999999999999,13.5,3.48,100.06
4602,7,19,3,1,52.0,0.0,89.33,14.4,3.84,100.22999999999999
4603,7,20,3,1,52.0,0.0,88.56,15.4,2.16,98.95
4604,7,21,3,1,52.0,0.0,88.82,10.1,7.92,89.27
4605,7,22,3,1,52.0,0.0,88.08,16.8,0.72,97.9
4606,7,23,3,1,52.0,0.0,86.75,13.1,0.48,89.81
4607,7,24,3,1,52.0,0.0,87.71000000000001,8.2,0.48,80.86
4608,7,1,4,1,52.0,0.0,88.5,11.1,4.2,83.69
4609,7,2,4,1,52.0,0.0,89.53999999999999,7.7,0.24,76.69
4610,7,3,4,1,51.989999999999995,0.0,91.09,8.0,0.12,75.59
4611,7,4,4,1,51.980000000000004,0.0,91.58,9.2,0.24,76.26
4612,7,5,4,1,52.0,0.0,90.69,11.8,0.48,81.5
4613,7,6,4,1,52.0,0.0,88.74000000000001,10.0,1.2,88.69
4614,7,7,4,1,52.0,0.0,86.8,12.3,12.0,98.4
4615,7,8,4,1,52.0,0.0,83.75999999999999,15.0,11.4,104.06
4616,7,9,4,1,52.0,0.0,81.37,14.3,13.08,102.03
4617,7,10,4,1,52.0,0.0,79.99000000000001,14.7,1.92,100.82
4618,7,11,4,1,52.0,0.0,78.38,19.4,4.2,104.53
4619,7,12,4,1,52.0,0.0,77.66,13.8,4.56,98.69
4620,7,13,4,1,52.0,0.0,77.41,13.0,0.6,99.78
4621,7,14,4,1,52.0,0.0,76.65,11.4,3.96,100.46000000000001
4622,7,15,4,1,52.0,0.0,76.14,9.0,1.32,103.2
4623,7,16,4,1,52.0,0.0,76.05,11.1,1.32,110.13
4624,7,17,4,1,52.0,0.0,76.08,13.5,0.96,115.33
4625,7,18,4,1,52.0,0.0,76.67,11.4,2.04,113.33
4626,7,19,4,1,52.0,0.0,77.53999999999999,13.2,1.2,111.61
4627,7,20,4,1,52.0,0.0,78.28,14.6,7.44,104.0
4628,7,21,4,1,52.0,0.0,79.22,13.2,2.16,98.7
4629,7,22,4,1,52.0,0.0,80.44,12.8,0.84,96.07
4630,7,23,4,1,52.0,0.0,80.6,19.3,1.2,101.97999999999999
4631,7,24,4,1,52.0,0.0,81.07,9.5,0.24,85.97
4632,7,1,5,1,52.0,0.0,82.45,8.1,0.24,82.05
4633,7,2,5,1,52.0,0.0,82.95,10.8,0.24,83.73
4634,7,3,5,1,52.0,0.0,83.16,10.2,0.12,80.84
4635,7,4,5,1,52.0,0.0,84.46000000000001,7.1,0.24,75.24
4636,7,5,5,1,52.0,0.0,85.78999999999999,7.8,1.32,77.19
4637,7,6,5,1,52.0,0.0,85.08,11.2,9.72,91.18
4638,7,7,5,1,52.0,0.0,83.97999999999999,12.5,9.48,98.66
4639,7,8,5,1,52.0,0.0,82.64,14.5,6.96,104.14
4640,7,9,5,1,52.0,0.0,81.50999999999999,14.4,2.64,103.82
4641,7,10,5,1,52.0,0.0,79.53,20.6,3.96,110.1
4642,7,11,5,1,52.0,0.0,77.44,15.1,6.24,100.84
4643,7,12,5,1,52.0,0.0,76.31,14.7,0.84,101.03
4644,7,13,5,1,52.0,0.0,75.83,13.6,1.56,101.47999999999999
4645,7,14,5,1,52.0,0.0,75.25,15.9,2.52,106.50999999999999
4646,7,15,5,1,52.0,0.0,74.43,14.1,1.92,108.85
4647,7,16,5,1,52.0,0.0,73.9,13.0,3.24,111.11
4648,7,17,5,1,52.0,0.0,73.94,13.1,1.8,113.39
4649,7,18,5,1,52.0,0.0,74.43,14.2,1.8,115.33
4650,7,19,5,1,52.0,0.0,74.97999999999999,11.8,2.76,108.64
4651,7,20,5,1,52.0,0.0,75.03,9.8,0.72,96.78
4652,7,21,5,1,52.0,0.0,74.72999999999999,13.3,2.64,96.66
4653,7,22,5,1,52.0,0.0,74.61,12.5,0.84,92.8
4654,7,23,5,1,52.0,0.0,74.59,11.2,0.96,88.25
4655,7,24,5,1,52.0,0.0,74.64,10.4,0.36,84.08
4656,7,1,6,1,52.0,0.0,74.42,14.0,1.68,85.57
4657,7,2,6,1,52.0,0.0,74.72999999999999,7.9,0.24,75.21000000000001
4658,7,3,6,1,52.0,0.0,75.47,10.5,0.24,75.99
4659,7,4,6,1,51.980000000000004,0.0,76.21000000000001,9.3,0.36,72.85
4660,7,5,6,1,51.94,0.0,76.83,7.3,0.36,70.53999999999999
4661,7,6,6,1,52.0,0.0,76.15,11.5,0.36,82.28999999999999
4662,7,7,6,1,52.0,0.0,75.0,12.5,8.52,88.09
4663,7,8,6,1,52.0,0.0,74.19,13.1,6.72,91.3
4664,7,9,6,1,52.0,0.0,72.9,17.1,4.32,95.49000000000001
4665,7,10,6,1,52.0,0.0,71.59,15.7,10.56,92.28
4666,7,11,6,1,52.0,0.0,70.91,13.8,10.68,88.73
4667,7,12,6,1,52.0,0.0,70.58,12.5,3.0,87.95
4668,7,13,6,1,52.0,0.0,70.19,13.8,7.56,90.82
4669,7,14,6,1,52.0,0.0,69.85,15.4,5.64,94.64
4670,7,15,6,1,52.0,0.0,69.61,12.7,0.72,95.72
4671,7,16,6,1,52.0,0.0,69.72999999999999,13.6,6.84,99.35
4672,7,17,6,1,52.0,0.0,70.33,13.8,3.6,100.55
4673,7,18,6,1,52.0,0.0,71.31,13.6,6.24,99.78999999999999
4674,7,19,6,1,52.0,0.0,72.16,14.9,7.68,97.78999999999999
4675,7,20,6,1,52.0,0.0,73.07,9.7,0.48,84.8
4676,7,21,6,1,52.0,0.0,73.35,15.9,1.2,88.85
4677,7,22,6,1,52.0,0.0,73.67,10.1,2.28,79.47
4678,7,23,6,1,52.0,0.0,74.08,10.7,0.84,77.57
4679,7,24,6,1,52.0,0.0,74.55,10.8,0.36,75.07
4680,7,1,7,1,51.96,0.0,75.53,8.8,0.24,71.39
4681,7,2,7,1,51.94,0.0,76.8,10.0,0.48,71.51
4682,7,3,7,1,51.79,0.0,78.38,6.6,0.24,67.56
4683,7,4,7,1,51.760000000000005,0.0,79.2,8.8,0.84,68.71000000000001
4684,7,5,7,1,51.71,0.0,79.85,7.5,1.08,67.54
4685,7,6,7,1,51.96,0.0,78.33,12.6,1.68,77.95
4686,7,7,7,1,51.989999999999995,0.0,77.02000000000001,12.8,4.2,84.33
4687,7,8,7,1,52.0,0.0,75.91,11.7,4.44,86.32
4688,7,9,7,1,52.0,0.0,74.62,13.1,6.48,88.25
4689,7,10,7,1,52.0,0.0,73.5,10.3,11.88,83.89
4690,7,11,7,1,52.0,0.0,72.65,8.5,2.64,80.65
4691,7,12,7,1,52.0,0.0,71.75999999999999,14.8,2.28,89.25
4692,7,13,7,1,52.0,0.0,71.36,15.2,2.4,91.53999999999999
4693,7,14,7,1,52.0,0.0,71.15,20.2,4.56,99.97999999999999
4694,7,15,7,1,52.0,0.0,70.77000000000001,15.7,9.12,99.62
4695,7,16,7,1,52.0,0.0,70.66,9.7,1.32,95.94
4696,7,17,7,1,52.0,0.0,70.61,14.8,5.28,103.15
4697,7,18,7,1,52.0,0.0,70.61,19.8,7.32,108.71000000000001
4698,7,19,7,1,52.0,0.0,71.03,15.4,5.04,100.33
4699,7,20,7,1,52.0,0.0,72.06,8.7,2.28,84.98
4700,7,21,7,1,52.0,0.0,72.69,17.1,0.96,91.52
4701,7,22,7,1,52.0,0.0,73.15,16.3,2.76,88.48
4702,7,23,7,1,52.0,0.0,73.58,13.9,0.6,83.11
4703,7,24,7,1,52.0,0.0,74.41,11.2,0.24,77.22
4704,7,1,1,1,52.0,0.0,75.27000000000001,11.7,0.48,75.94
4705,7,2,1,1,51.980000000000004,0.0,76.06,10.8,0.24,73.37
4706,7,3,1,1,51.86,0.0,77.59,7.1,0.48,68.61
4707,7,4,1,1,51.82,0.0,78.75,8.8,0.24,69.31
4708,7,5,1,1,51.79,0.0,79.72,8.1,0.24,68.9
4709,7,6,1,1,51.96,0.0,79.12,9.8,7.32,77.35
4710,7,7,1,1,52.0,0.0,77.93,14.3,10.56,89.14
4711,7,8,1,1,52.0,0.0,76.47,11.1,6.12,88.28
4712,7,9,1,1,52.0,0.0,75.47,14.4,10.44,92.47
4713,7,10,1,1,52.0,0.0,74.78999999999999,14.4,8.52,91.34
4714,7,11,1,1,52.0,0.0,74.03999999999999,16.6,8.04,92.36
4715,7,12,1,1,52.0,0.0,73.72999999999999,18.1,7.56,95.68
4716,7,13,1,1,52.0,0.0,73.95,14.0,1.44,93.08
4717,7,14,1,1,52.0,0.0,73.78999999999999,19.4,4.08,102.44
4718,7,15,1,1,52.0,0.0,73.72999999999999,13.3,1.44,100.93
4719,7,16,1,1,52.0,0.0,73.75999999999999,14.3,2.04,105.71000000000001
4720,7,17,1,1,52.0,0.0,73.8,10.1,1.56,102.35
4721,7,18,1,1,52.0,0.0,74.22999999999999,12.4,2.52,104.89
4722,7,19,1,1,52.0,0.0,75.05,9.9,3.12,98.09
4723,7,20,1,1,52.0,0.0,75.96000000000001,9.8,0.72,89.8
4724,7,21,1,1,52.0,0.0,76.77000000000001,12.2,1.08,89.53
4725,7,22,1,1,52.0,0.0,77.62,12.6,1.32,88.41
4726,7,23,1,1,52.0,0.0,78.41,10.5,0.48,83.7
4727,7,24,1,1,52.0,0.0,79.35,8.4,1.08,78.91
4728,7,1,2,1,52.0,0.0,79.78999999999999,12.4,0.6,82.6
4729,7,2,2,1,51.989999999999995,0.0,80.16,7.3,0.24,74.3
4730,7,3,2,1,51.94,0.0,81.52000000000001,5.0,0.24,70.68
4731,7,4,2,1,52.0,0.0,81.3,13.6,1.56,80.24
4732,7,5,2,1,51.989999999999995,0.0,81.41,9.8,0.6,75.4
4733,7,6,2,1,52.0,0.0,81.61,9.3,1.68,80.64
4734,7,7,2,1,52.0,0.0,81.78999999999999,10.2,8.52,86.74
4735,7,8,2,1,52.0,0.0,81.68,11.7,7.32,92.91
4736,7,9,2,1,52.0,0.0,81.22,14.1,4.68,97.56
4737,7,10,2,1,52.0,0.0,80.78999999999999,11.6,7.44,94.68
4738,7,11,2,1,52.0,0.0,80.12,13.4,3.96,97.74000000000001
4739,7,12,2,1,52.0,0.0,79.02000000000001,14.2,8.76,99.44
4740,7,13,2,1,52.0,0.0,78.14,15.6,3.72,103.03
4741,7,14,2,1,52.0,0.0,77.41,12.6,2.16,101.93
4742,7,15,2,1,52.0,0.0,76.94,11.3,4.32,102.86
4743,7,16,2,1,52.0,0.0,77.28999999999999,9.6,5.76,102.43
4744,7,17,2,1,52.0,0.0,77.99000000000001,11.7,1.8,105.32
4745,7,18,2,1,52.0,0.0,79.07,11.7,3.36,105.42
4746,7,19,2,1,52.0,0.0,80.02000000000001,12.2,1.32,103.27000000000001
4747,7,20,2,1,52.0,0.0,80.66,15.2,2.28,101.37
4748,7,21,2,1,52.0,0.0,81.46000000000001,13.1,1.68,96.03
4749,7,22,2,1,52.0,0.0,82.97,11.3,2.16,92.66
4750,7,23,2,1,52.0,0.0,84.38,11.4,1.2,91.28999999999999
4751,7,24,2,1,52.0,0.0,85.93,8.0,0.48,84.88
4752,7,1,3,1,52.0,0.0,86.68,9.8,2.04,86.15
4753,7,2,3,1,52.0,0.0,86.53,9.4,1.32,83.73
4754,7,3,3,1,52.0,0.0,86.34,10.3,0.0,83.59
4755,7,4,3,1,52.0,0.0,86.11,12.6,0.36,85.71000000000001
4756,7,5,3,1,52.0,0.0,85.56,12.5,5.04,85.7
4757,7,6,3,1,52.0,0.0,84.8,10.3,4.2,88.6
4758,7,7,3,1,52.0,0.0,84.21000000000001,9.2,7.44,92.55
4759,7,8,3,1,52.0,0.0,83.34,16.2,6.84,105.91
4760,7,9,3,1,52.0,0.0,82.22999999999999,14.7,4.32,104.78
4761,7,10,3,1,52.0,0.0,82.08,10.3,3.0,99.7
4762,7,11,3,1,52.0,0.0,81.66,14.1,1.08,104.75
4763,7,12,3,1,52.0,0.0,81.38,14.9,9.12,107.53
4764,7,13,3,1,52.0,0.0,80.63,15.8,0.48,111.28
4765,7,14,3,1,52.0,0.0,80.15,13.7,2.64,111.53999999999999
4766,7,15,3,1,52.0,0.0,80.00999999999999,11.8,2.28,113.85
4767,7,16,3,1,52.0,0.0,79.32,15.7,0.96,121.47999999999999
4768,7,17,3,1,52.0,0.0,78.74000000000001,16.5,3.0,123.72
4769,7,18,3,1,52.0,0.0,79.45,13.2,3.24,120.37
4770,7,19,3,1,52.0,0.0,80.22999999999999,13.0,3.0,116.37
4771,7,20,3,1,52.0,0.0,80.87,12.9,1.68,106.66
4772,7,21,3,1,52.0,0.0,81.44,13.9,2.04,104.13
4773,7,22,3,1,52.0,0.0,82.41,12.5,1.32,100.62
4774,7,23,3,1,52.0,0.0,83.11,11.4,0.96,96.69
4775,7,24,3,1,52.0,0.0,83.53999999999999,8.5,0.72,90.25
4776,7,1,4,1,52.0,0.0,83.96000000000001,9.2,1.8,89.1
4777,7,2,4,1,52.0,0.0,84.41,8.1,0.0,85.49
4778,7,3,4,1,52.0,0.0,84.28,12.7,0.0,90.37
4779,7,4,4,1,52.0,0.0,83.97999999999999,14.3,0.0,90.99
4780,7,5,4,1,52.0,0.0,84.1,12.0,0.72,87.73
4781,7,6,4,1,52.0,0.0,83.75,11.2,0.48,91.88
4782,7,7,4,1,52.0,0.0,82.81,14.2,7.44,101.06
4783,7,8,4,1,52.0,0.0,81.87,11.1,7.32,99.93
4784,7,9,4,1,52.0,0.0,80.97,12.7,9.48,102.77000000000001
4785,7,10,4,1,52.0,0.0,80.09,12.3,2.76,102.87
4786,7,11,4,1,52.0,0.0,78.95,16.0,4.8,107.38
4787,7,12,4,1,52.0,0.0,78.05,13.4,3.6,104.9
4788,7,13,4,1,52.0,0.0,77.47,17.9,3.6,112.22999999999999
4789,7,14,4,1,52.0,0.0,77.0,15.4,1.68,111.36
4790,7,15,4,1,52.0,0.0,77.02000000000001,13.7,0.72,112.05
4791,7,16,4,1,52.0,0.0,76.78,13.7,1.92,112.96000000000001
4792,7,17,4,1,52.0,0.0,76.34,15.2,4.08,113.25
4793,7,18,4,1,52.0,0.0,76.49000000000001,11.0,5.28,106.72
4794,7,19,4,1,52.0,0.0,76.74000000000001,12.8,0.96,105.92
4795,7,20,4,1,52.0,0.0,76.45,14.3,1.32,102.77000000000001
4796,7,21,4,1,52.0,0.0,76.12,11.7,3.36,96.41
4797,7,22,4,1,52.0,0.0,76.00999999999999,12.5,1.68,95.24000000000001
4798,7,23,4,1,52.0,0.0,75.87,12.5,0.72,92.5
4799,7,24,4,1,52.0,0.0,76.05,9.2,0.24,85.9
4800,7,1,5,1,52.0,0.0,76.65,11.7,3.24,86.71000000000001
4801,7,2,5,1,52.0,0.0,78.08,7.8,1.68,79.71000000000001
4802,7,3,5,1,52.0,0.0,79.37,8.5,0.12,78.94
4803,7,4,5,1,52.0,0.0,80.32,10.0,0.48,79.23
4804,7,5,5,1,51.989999999999995,0.0,81.4,6.4,0.72,74.33
4805,7,6,5,1,52.0,0.0,81.1,10.9,10.8,87.98
4806,7,7,5,1,52.0,0.0,80.39,10.1,5.28,92.72999999999999
4807,7,8,5,1,52.0,0.0,79.58,12.8,5.52,99.59
4808,7,9,5,1,52.0,0.0,78.49000000000001,15.7,5.76,102.95
4809,7,10,5,1,52.0,0.0,77.72999999999999,13.7,5.16,99.53
