Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
15.79,76.12,77.0,639.0,32.480000000000004,31.74,19.37,33.37,37.48,90.26,171.49,13.77,163.49,828.18,29.85,188.89
17.81,65.75,92.5,759.5,33.55,29.42,20.63,30.62,45.77,85.12,163.7,1.0,208.54,819.4,-3.0,307.47
19.91,59.5,116.75,807.12,33.26,28.01,22.81,31.47,50.56,71.84,134.27,1.0,284.1,796.46,-3.0,354.22
21.95,49.88,148.38,814.25,33.47,26.47,25.16,30.89,53.8,59.63,106.14,1.0,359.26,742.88,-3.0,368.82
23.76,41.88,174.44,809.81,33.27,26.12,27.04,32.53,54.71,50.46,81.62,1.0,366.94,632.19,-3.0,439.22
25.34,38.12,184.5,810.5,32.52,24.76,27.04,35.16,62.13,49.23,52.84,1.0,357.27,419.7,-3.0,373.87
26.52,33.25,181.12,804.25,31.55,22.4,29.63,37.99,73.6,40.66,13.61,1.0,355.73,29.42,-3.0,478.68
27.4,31.0,170.75,782.56,29.74,20.55,29.63,44.76,77.26,41.12,1.0,1.0,310.82,-3.0,-3.0,463.47
27.200000000000003,31.62,142.62,765.56,28.31,18.56,29.15,49.53,83.69,43.37,1.0,1.0,230.32,-3.0,-3.0,472.4
27.520000000000003,30.75,115.62,719.31,26.82,18.5,30.92,52.52,83.82,39.47,1.0,1.0,172.98,-3.0,-3.0,596.29
27.520000000000003,31.88,92.31,618.5,25.91,17.93,29.24,55.54,90.23,44.81,1.0,12.84,111.93,-3.0,26.76,471.12
26.61,34.88,62.25,396.06,24.49,18.75,27.66,63.38,90.1,48.49,1.0,79.84,62.38,-3.0,150.39,278.9
25.39,38.5,22.44,2.0,22.46,19.67,28.72,73.3,88.44,42.85,1.0,167.05,17.7,-3.0,193.1,22.25
24.02,43.75,10.0,-30.0,20.55,21.11,26.21,77.25,82.37,51.71,1.0,216.24,1.0,-3.0,318.98,-3.0
22.56,48.5,10.0,-30.0,18.89,23.11,24.94,81.78,70.36,55.89,1.0,290.46,1.0,-3.0,362.23,-3.0
21.12,51.25,10.0,-30.0,18.43,25.16,20.98,84.29,59.62,74.09,1.0,359.28,1.0,-3.0,368.85,-3.0
19.73,56.38,10.0,-30.0,17.99,26.92,19.87,89.86,50.92,78.8,12.89,363.72,1.0,26.88,435.33,-3.0
18.26,64.62,10.0,-30.0,18.68,27.62,19.67,90.55,47.37,75.2,79.45,373.19,1.0,149.63,390.71,-3.0
16.51,73.0,10.0,-30.0,19.81,29.39,18.39,87.53,41.39,80.25,168.84,349.77,1.0,195.2,470.59,-3.0
14.55,77.25,10.0,-30.0,21.35,29.76,16.9,80.99,40.75,89.28,220.09,313.69,1.0,324.74,467.8,-3.0
13.18,79.88,10.0,-30.0,23.26,29.74,15.13,69.62,41.69,98.32,293.63,240.88,1.0,366.24,494.29,-3.0
12.36,84.75,10.0,-30.0,25.16,30.62,14.42,59.62,40.36,99.76,359.3,169.43,1.0,368.87,583.93,-3.0
12.04,89.5,21.94,0.0,26.85,29.6,14.0,51.15,43.72,100.0,362.11,114.93,12.23,433.39,483.97,42.9
12.62,91.0,88.06,121.88,27.9,28.33,16.16,46.43,46.37,89.86,381.16,65.63,68.33,399.14,293.82,291.92
13.94,86.62,179.62,170.31,29.26,28.12,17.83,41.75,44.86,81.69,346.79,17.04,112.51,466.55,21.25,490.79
15.56,79.62,232.94,303.5,29.83,26.04,18.4,40.56,52.36,83.91,315.12,1.0,140.66,469.96,-3.0,533.06
17.39,68.88,305.81,343.25,30.04,24.49,22.06,40.84,57.82,68.17,246.16,1.0,211.27,505.24,-3.0,637.2
19.16,59.62,368.31,341.88,30.47,21.65,23.77,40.81,70.85,58.74,167.65,1.0,238.98,577.74,-3.0,648.84
20.8,51.38,369.5,404.44,29.78,20.19,26.01,43.17,77.09,50.9,116.44,1.0,272.26,490.39,-3.0,668.5
22.15,45.5,398.12,380.56,28.66,19.15,28.13,45.31,78.16,44.76,67.26,1.0,293.76,301.29,-3.0,689.68
23.16,42.12,352.81,435.5,27.82,17.87,30.04,45.87,83.5,37.87,16.71,1.0,292.33,20.75,-3.0,722.76
23.88,40.38,325.56,445.12,25.95,16.6,30.72,52.68,91.33,34.97,1.0,1.0,243.81,-3.0,-3.0,730.77
24.29,40.0,260.44,489.19000000000005,24.26,15.3,30.49,58.79,97.16,35.13,1.0,1.0,182.23,-3.0,-3.0,700.3
24.34,41.25,174.88,544.56,21.98,14.7,30.3,69.24,97.88,35.2,1.0,1.0,128.38,-3.0,-3.0,683.57
23.93,42.62,126.94,469.81,20.34,14.38,29.64,76.23,100.0,35.25,1.0,12.55,87.99,-3.0,44.23,626.08
22.95,44.25,77.88,281.75,18.9,15.82,27.26,79.64,92.12,41.68,1.0,66.79,54.65,-3.0,285.18,373.75
21.56,46.88,25.380000000000003,-6.75,17.6,17.53,28.14,85.12,83.53,38.87,1.0,110.19,17.96,-3.0,480.55,31.26
19.88,53.0,10.0,-30.0,16.439999999999998,18.91,24.22,92.36,81.08,54.2,1.0,146.11,1.0,-3.0,553.97,-3.0
18.07,59.75,10.0,-30.0,15.39,21.84,22.77,96.58,69.28,58.88,1.0,208.07,1.0,-3.0,627.48,-3.0
16.27,67.62,10.0,-30.0,14.83,23.83,23.2,96.94,58.5,57.22,1.0,239.99,1.0,-3.0,651.61,-3.0
14.48,75.38,10.0,-30.0,14.58,25.98,20.26,99.85,51.01,68.58,12.72,271.69,1.0,44.9,667.1,-3.0
12.68,81.12,10.0,-30.0,15.65,27.91,19.6,93.25,45.5,66.23,66.02,289.19,1.0,281.81,678.87,-3.0
11.38,86.75,10.0,-30.0,17.38,29.53,18.19,84.46,39.38,72.5,109.04,282.35,1.0,475.43,697.91,-3.0
10.31,93.38,10.0,-30.0,19.16,30.32,19.33,79.67,36.04,66.61,148.84,237.15,1.0,564.42,710.67,-3.0
9.46,96.0,10.0,-30.0,21.73,30.44,19.51,69.83,35.25,65.29,206.48,181.58,1.0,622.61,697.81,-3.0
8.95,96.0,10.0,-30.0,23.85,30.34,19.08,58.37,35.1,70.11,240.49,128.75,1.0,652.99,685.57,-3.0
8.74,98.5,21.880000000000003,18.56,25.96,29.69,19.24,51.07,35.13,69.36,271.4,88.31,16.119999999999997,666.39,628.35,15.1
9.51,94.38,74.25,251.44,27.8,27.91,17.54,45.88,39.9,79.21,286.9,57.42,77.17,673.47,393.19,73.06
11.25,85.38,116.88,443.31,29.27,27.45,18.97,40.13,41.0,75.15,277.37,17.2,164.25,685.48,29.73,81.71
13.38,78.25,160.56,547.88,30.11,24.8,20.23,36.58,52.1,70.71,233.83,1.0,249.85,700.61,-3.0,87.74
15.64,70.38,213.88,590.75,30.41,23.45,22.76,35.32,56.25,61.36,181.26,1.0,339.69,696.56,-3.0,121.14
17.88,58.25,250.0,627.38,30.36,22.99,24.25,35.05,58.11,55.79,128.93,1.0,388.54,686.56,-3.0,180.68
19.95,51.12,280.12,638.69,29.72,20.93,25.96,35.06,65.6,49.6,88.46,1.0,407.83,629.48,-3.0,257.63
21.7,46.25,293.62,641.06,28.24,19.96,27.96,39.01,64.62,44.91,58.81,1.0,460.67,402.9,-3.0,132.25
23.05,40.88,281.38,646.06,27.11,18.86,26.64,42.06,69.31,50.22,16.82,1.0,362.03,28.96,-3.0,42.97
23.94,37.12,239.5,663.56,25.1,19.12,27.62,51.05,67.61,46.41,1.0,1.0,389.19,-3.0,-3.0,61.5
24.39,35.38,189.94,668.31,23.8,18.96,27.6,54.94,68.08,48.07,1.0,1.0,336.15,-3.0,-3.0,167.21
24.38,35.0,138.12,660.56,22.88,18.61,28.67,58.55,72.61,45.56,1.0,1.0,276.88,-3.0,-3.0,223.73
23.74,35.0,97.62,603.62,21.26,18.65,28.42,64.11,72.56,47.12,1.0,15.53,192.01,-3.0,14.39,91.21
22.52,38.12,69.19,385.62,20.14,18.19,25.93,63.81,75.85,54.91,1.0,81.06,78.29,-3.0,76.93,10.78
20.81,43.12,25.44,1.1900000000000013,19.2,19.51,26.11,67.71,72.45,51.62,1.0,171.1,9.54,-3.0,85.26,-2.24
19.35,50.0,10.0,-30.0,19.02,20.89,24.76,68.12,67.67,58.51,1.0,262.8,1.0,-3.0,92.47,-3.0
18.09,53.62,10.0,-30.0,18.69,22.91,24.36,69.48,60.74,63.37,1.0,343.25,1.0,-3.0,122.44,-3.0
16.79,59.0,10.0,-30.0,18.38,24.4,22.22,73.87,55.2,73.8,1.0,392.77,1.0,-3.0,182.68,-3.0
15.55,62.62,10.0,-30.0,18.35,26.06,21.98,74.15,49.24,71.33,15.23,410.86,1.0,14.04,259.56,-3.0
14.29,63.0,10.0,-30.0,18.51,27.65,21.74,74.18,45.96,70.81,83.0,450.89,1.0,78.87,129.38,-3.0
13.489999999999998,66.12,10.0,-30.0,19.78,27.22,19.98,71.1,48.3,76.27,174.52,378.32,1.0,87.03,45.04,-3.0
12.93,68.62,10.0,-30.0,21.22,27.78,21.31,66.14,45.89,67.2,269.27,393.69,1.0,94.83,62.25,-3.0
12.45,70.88,10.0,-30.0,22.98,27.87,19.1,60.43,47.16,78.22,345.03,343.01,1.0,123.1,170.7,-3.0
12.18,75.12,10.0,-30.0,24.48,28.46,19.99,54.91,46.28,72.19,394.88,272.78,1.0,183.69,220.36,-3.0
12.1,75.75,23.94,-13.31,26.12,28.16,20.34,49.06,48.0,69.59,412.37,188.7,13.79,260.53,89.58,64.43
12.79,72.5,93.94,53.81,27.49,26.52,19.96,46.48,52.76,72.05,446.01,81.87,65.84,127.94,11.42,355.75
14.010000000000002,69.75,186.94,61.81,27.51,26.03,22.59,47.34,51.94,60.44,386.47,9.49,114.49,46.08,-2.25,626.63
15.5,64.62,284.75,70.19,27.86,24.82,23.06,45.64,58.26,56.56,395.94,1.0,128.15,62.63,-3.0,646.98
17.04,60.12,355.81,96.75,28.01,24.14,24.75,46.71,64.37,47.91,346.45,1.0,199.89,172.45,-3.0,602.85
18.54,54.62,406.0,157.69,28.35,22.62,27.19,46.64,71.84,39.94,270.74,1.0,319.22,218.68,-3.0,524.82
20.16,48.88,422.88,234.5,28.04,22.01,26.88,48.44,71.17,39.3,187.04,1.0,336.92,88.76,-3.0,357.99
21.36,47.0,450.12,99.5,26.82,21.43,28.34,51.69,72.46,35.34,83.65,1.0,369.09,11.74,-3.0,75.79
21.76,46.38,403.62,20.12,25.99,20.24,29.42,52.09,74.89,38.35,9.47,1.0,418.43,-2.25,-3.0,35.29
21.93,45.38,407.19,36.0,24.85,20.63,27.3,58.13,70.85,56.85,1.0,1.0,343.94,-3.0,-3.0,18.42
22.13,46.25,358.88,147.19,24.03,19.36,26.47,64.88,76.8,74.43,1.0,1.0,312.28,-3.0,-3.0,23.66
22.26,47.0,277.69,190.0,22.81,19.68,26.77,70.86,73.9,81.87,1.0,1.0,265.79,-3.0,-3.0,28.09
21.93,48.88,194.38,60.94,22.03,19.8,27.01,71.08,72.48,78.96,1.0,13.34,191.06,-3.0,62.03,27.06
21.07,50.62,94.44,-14.94,21.27,19.97,26.08,73.29,71.97,79.11,1.0,65.92,88.82,-3.0,356.19,7.369999999999999
19.95,52.25,18.44,-29.25,20.38,22.03,23.92,74.19,63.03,86.75,1.0,110.34,12.17,-3.0,603.59,-2.38
18.88,58.0,10.0,-30.0,20.28,23.2,25.25,72.68,56.03,72.91,1.0,129.38,1.0,-3.0,653.3,-3.0
17.94,65.38,10.0,-30.0,19.5,24.94,24.14,76.09,47.27,73.39,1.0,202.72,1.0,-3.0,611.48,-3.0
16.98,69.88,10.0,-30.0,19.52,26.92,23.02,74.76,40.72,73.65,1.0,313.46,1.0,-3.0,515.25,-3.0
16.04,71.0,10.0,-30.0,19.53,27.46,20.89,73.93,37.77,80.04,13.11,352.33,1.0,60.82,374.55,-3.0
15.14,74.12,10.0,-30.0,19.98,28.36,19.69,71.92,35.3,81.22,65.96,369.57,1.0,356.4,75.9,-3.0
14.489999999999998,73.5,10.0,-30.0,21.76,28.78,19.38,64.32,40.3,77.95,108.27,400.81,1.0,592.08,33.68,-3.0
13.989999999999998,74.5,10.0,-30.0,23.26,27.65,17.98,55.76,55.49,81.44,130.0,353.07,1.0,656.46,18.99,-3.0
13.61,75.38,10.0,-30.0,25.04,26.82,16.52,46.94,72.65,88.16,204.14,320.49,1.0,615.8,24.36,-3.0
13.38,75.62,10.0,-30.0,26.79,26.83,16.85,41.11,81.49,82.66,310.57,267.02,1.0,510.47,28.24,-3.0
13.3,75.38,21.880000000000003,32.62,27.76,26.87,17.42,37.01,79.73,81.02,360.04,189.28,11.85,382.84,26.78,57.92
13.989999999999998,71.88,75.0,329.62,28.37,26.09,18.96,35.27,79.05,74.27,369.82,88.88,61.96,75.95,7.369999999999999,363.4
15.52,65.62,115.19,553.56,28.46,24.6,19.63,41.28,82.88,71.64,392.0,12.77,94.28,32.87,-2.34,548.64
17.32,55.5,139.62,632.62,27.83,24.71,21.78,54.8,75.96,61.54,357.63,1.0,134.98,19.28,-3.0,665.59
19.12,46.62,214.56,593.12,27.0,23.64,23.47,71.77,76.19,51.8,324.59,1.0,172.14,24.71,-3.0,701.75
20.68,41.5,316.69,478.69,26.86,22.55,25.08,81.31,76.33,44.61,267.63,1.0,204.46,28.31,-3.0,711.12
22.01,36.25,376.75,364.12,26.81,20.98,27.49,80.12,79.52,40.15,188.39,1.0,252.01,26.64,-3.0,743.1
22.38,35.25,379.06,49.0,26.1,19.89,29.33,79.03,80.11,35.56,88.91,1.0,259.27,7.380000000000001,-3.0,783.54
22.18,42.25,392.19,5.060000000000002,24.95,19.29,29.16,80.94,78.48,35.69,13.08,1.0,222.36,-2.33,-3.0,720.86
21.98,54.12,371.19,-7.440000000000001,24.44,18.2,30.05,77.48,80.22,33.93,1.0,1.0,202.16,-3.0,-3.0,722.39
21.15,70.88,337.69,-1.9400000000000013,23.39,17.21,30.98,77.6,84.2,31.55,1.0,1.0,170.18,-3.0,-3.0,747.04
20.89,81.12,277.25,1.379999999999999,22.31,17.16,31.5,77.66,80.89,30.97,1.0,1.0,149.14,-3.0,-3.0,713.73
20.75,80.5,196.5,-0.5,21.03,17.36,29.38,79.26,81.39,38.33,1.0,11.8,95.99,-3.0,57.65,555.08
20.1,79.0,97.94,-19.62,19.99,18.49,28.73,79.56,76.94,40.17,1.0,60.04,61.17,-3.0,351.85,367.64
19.24,79.0,22.380000000000003,-29.31,19.24,19.59,28.89,78.74,71.82,38.08,1.0,94.04,17.97,-3.0,547.26,28.02
18.21,79.0,10.0,-30.0,18.31,21.58,26.39,79.61,62.46,48.28,1.0,133.08,1.0,-3.0,656.14,-3.0
17.18,79.0,10.0,-30.0,17.55,23.38,24.4,82.23,52.15,57.52,1.0,171.01,1.0,-3.0,697.1,-3.0
16.11,79.0,10.0,-30.0,17.32,25.14,24.38,80.0,44.43,55.85,1.0,205.29,1.0,-3.0,714.03,-3.0
15.07,79.0,10.0,-30.0,17.33,27.19,21.48,81.57,41.08,66.7,11.77,246.72,1.0,57.51,727.4,-3.0
14.07,79.0,10.0,-30.0,18.25,28.84,21.96,78.28,36.91,66.9,59.08,250.79,1.0,346.08,757.71,-3.0
13.2,79.0,10.0,-30.0,19.58,29.34,19.18,71.91,35.22,83.21,93.93,225.43,1.0,546.57,730.9,-3.0
12.4,79.0,10.0,-30.0,21.48,30.16,19.26,62.92,33.65,85.12,132.14,203.83,1.0,651.42,728.42,-3.0
6.850000000000001,80.25,20.0,-60.0,24.33,31.8,19.56,52.32,31.96,88.57,171.45,169.06,2.0,691.77,734.64,-6.0
6.449999999999999,79.12,20.0,-60.0,26.17,32.02,19.37,44.34,32.11,88.2,206.71,145.38,2.0,712.48,687.71,-6.0
6.300000000000001,81.75,30.75,0.3800000000000025,28.03,30.73,18.44,41.54,37.41,95.7,245.08,99.5,12.05,716.54,566.79,44.65
7.050000000000001,79.62,77.12,283.31,29.59,29.9,20.6,37.58,39.71,88.21,247.55,62.9,65.56,741.8,369.1,307.93
8.559999999999999,72.0,112.81,488.88,30.44,29.25,20.86,34.98,39.98,90.99,227.97,18.27,110.14,732.92,23.73,438.62
10.39,63.38,150.19,589.69,31.22,27.34,24.03,33.52,48.45,72.11,205.66,2.0,171.55,728.43,-6.0,594.64
12.29,52.5,188.88,635.44,31.71,25.71,25.05,32.17,56.32,69.03,168.0,2.0,229.12,729.95,-6.0,570.2
14.19,44.25,225.12,659.94,31.78,25.02,27.23,32.68,57.37,55.13,143.0,2.0,280.5,676.2,-6.0,601.37
15.9,42.0,260.44,654.69,30.91,22.95,27.11,36.96,64.6,53.27,100.75,2.0,275.38,574.15,-6.0,530.49
17.38,38.25,261.31,674.88,29.98,22.51,30.03,39.48,69.2,41.35,63.26,2.0,322.69,371.33,-6.0,610.45
18.52,34.75,247.5,683.94,28.93,20.65,31.66,40.93,80.55,35.61,17.91,2.0,312.76,23.09,-6.0,665.59
19.27,33.38,224.5,677.44,27.31,20.25,31.37,48.53,85.18,36.67,2.0,2.0,264.57,-6.0,-6.0,630.63
19.63,32.38,184.94,671.25,25.86,19.58,31.81,55.72,88.47,34.71,2.0,2.0,207.32,-6.0,-6.0,643.02
19.57,33.25,158.62,610.69,24.84,19.29,32.64,58.12,88.73,32.56,2.0,2.0,156.95,-6.0,-6.0,674.08
19.06,36.5,120.0,527.5,23.19,18.78,31.05,63.55,93.48,37.26,2.0,12.3,101.76,-6.0,45.95,557.73
18.05,39.25,81.62,319.56,22.28,20.18,30.11,70.35,91.05,38.1,2.0,63.75,68.23,-6.0,298.99,356.85
16.66,41.88,35.56,-31.56,20.89,21.04,30.34,79.21,89.87,35.09,2.0,111.54,21.42,-6.0,444.37,24.31
15.29,48.62,20.0,-60.0,20.24,23.49,26.58,85.22,75.12,48.13,2.0,165.49,2.0,-6.0,573.2,-6.0
13.989999999999998,55.12,20.0,-60.0,19.58,24.93,25.09,88.43,69.64,54.35,2.0,227.19,2.0,-6.0,565.29,-6.0
12.69,58.88,20.0,-60.0,19.25,26.88,24.22,88.99,56.57,54.32,2.0,273.94,2.0,-6.0,587.06,-6.0
11.39,62.5,20.0,-60.0,18.95,27.64,21.42,92.36,51.39,62.7,12.43,286.66,2.0,46.6,552.62,-6.0
10.09,71.5,20.0,-60.0,19.97,29.76,21.18,92.46,42.17,59.53,62.84,316.75,2.0,294.53,599.03,-6.0
9.1,77.88,20.0,-60.0,21.12,31.09,18.59,89.31,37.18,73.64,112.24,301.1,2.0,447.24,640.39,-6.0
8.239999999999998,85.25,20.0,-60.0,23.22,31.35,18.62,76.62,36.71,72.18,162.47,264.29,2.0,562.47,629.94,-6.0
7.59,88.38,20.0,-60.0,24.87,31.8,15.96,69.95,34.73,86.68,226.22,207.19,2.0,562.84,642.61,-6.0
7.210000000000001,89.25,20.0,-60.0,26.71,32.230000000000004,16.4,57.28,33.59,81.64,270.66,152.6,2.0,579.9,654.98,-6.0
7.100000000000001,91.25,30.56,-6.75,27.91,31.25,16.83,50.44,36.75,70.55,292.3,103.19,13.74,563.68,565.81,56.98
7.789999999999999,93.88,79.94,236.06,29.63,30.32,15.49,42.59,37.55,74.63,313.78,69.24,58.25,593.33,362.39,298.57
9.2,88.75,130.94,396.12,30.8,29.77,17.369999999999997,37.96,36.67,68.15,295.27,20.68,103.65,627.79,23.16,490.61
10.989999999999998,78.12,177.44,497.75,31.35,27.13,19.08,36.73,46.37,64.92,264.14,2.0,147.69,629.6,-6.0,608.6
12.82,70.25,243.25,506.38,31.79,25.53,20.48,34.74,52.74,58.44,207.13,2.0,230.85,642.4,-6.0,568.07
14.56,58.0,285.38,518.75,32.02,24.23,21.93,34.1,54.29,53.06,150.43,2.0,285.53,645.43,-6.0,597.64
16.14,49.5,315.94,520.75,31.35,21.97,22.29,36.5,60.41,53.04,103.91,2.0,290.1,569.84,-6.0,562.2
17.51,43.0,328.81,533.62,30.42,20.98,24.63,37.27,60.39,42.34,69.74,2.0,357.26,365.17,-6.0,601.15
18.56,38.75,307.44,561.19,29.48,19.0,25.57,37.46,71.57,39.77,20.31,2.0,378.24,22.58,-6.0,543.36
19.34,36.75,282.0,575.25,27.4,18.28,25.26,45.5,74.03,42.87,2.0,2.0,372.08,-6.0,-6.0,415.0
19.79,34.75,225.06,588.19,25.75,16.42,25.87,51.93,84.03,41.23,2.0,2.0,355.04,-6.0,-6.0,356.26
19.84,34.62,166.25,581.88,24.24,16.259999999999998,25.24,54.27,82.51,42.36,2.0,2.0,269.74,-6.0,-6.0,328.63
19.43,36.25,122.62,519.88,22.24,16.32,22.87,59.27,73.34,48.09,2.0,13.34,190.15,-6.0,54.84,169.05
18.51,37.0,88.25,313.94,20.88,15.94,23.44,60.82,72.37,47.33,2.0,60.19,98.34,-6.0,309.03,165.21
17.23,38.25,37.94,-32.0,19.21,17.41,22.09,70.53,67.95,53.72,2.0,103.95,18.09,-6.0,492.08,7.140000000000001
15.64,44.62,20.0,-60.0,18.11,18.92,20.39,74.95,65.65,62.34,2.0,146.13,2.0,-6.0,601.99,-6.0
13.94,51.12,20.0,-60.0,16.64,20.32,20.4,82.71,59.09,63.38,2.0,228.4,2.0,-6.0,561.91,-6.0
12.239999999999998,54.25,20.0,-60.0,16.18,21.71,19.51,82.94,53.91,67.51,2.0,281.29,2.0,-6.0,588.63,-6.0
10.48,58.12,20.0,-60.0,16.060000000000002,22.5,17.79,74.73,52.27,78.44,13.14,294.55,2.0,53.76,570.97,-6.0
8.8,61.25,20.0,-60.0,16.17,24.13,17.28,71.25,43.98,81.66,61.15,345.35,2.0,314.27,580.79,-6.0
7.390000000000001,69.5,20.0,-60.0,17.43,24.95,18.0,67.85,41.69,75.16,104.1,362.96,2.0,492.82,521.05,-6.0
5.960000000000001,75.88,20.0,-60.0,18.85,24.98,18.18,66.02,43.75,73.13,145.34,365.1,2.0,598.69,407.06,-6.0
4.84,81.38,20.0,-60.0,20.25,25.28,18.27,59.42,43.11,70.79,227.17,341.4,2.0,558.83,342.25,-6.0
4.119999999999999,83.38,20.0,-60.0,21.6,24.83,17.2,54.33,43.68,76.22,279.18,262.31,2.0,584.13,319.35,-6.0
3.84,76.12,30.94,-1.3100000000000025,22.6,23.35,17.61,51.89,46.54,72.87,296.78,197.07,13.36,575.36,175.5,57.64
4.359999999999999,70.12,80.12,265.5,23.88,23.15,17.96,44.8,48.35,75.98,339.39,96.42,61.96,570.62,161.79,337.97
5.449999999999999,67.75,122.25,439.56,24.65,21.92,20.84,42.66,54.42,65.33,355.33,17.89,118.24,509.9,6.970000000000001,556.18
6.780000000000001,66.38,162.56,541.38,24.85,20.57,21.77,44.18,61.54,63.91,361.61,2.0,168.41,403.09,-6.0,565.43
8.18,59.75,243.94,501.75,24.99,20.11,22.4,44.06,64.75,65.48,334.57,2.0,196.67,335.25,-6.0,541.21
9.510000000000002,54.75,295.06,525.62,24.63,19.22,26.0,44.34,69.0,50.15,258.59,2.0,264.22,314.7,-6.0,635.62
10.69,51.5,317.0,525.75,23.59,17.92,26.06,45.77,77.72,46.84,200.54,2.0,282.92,178.72,-6.0,544.85
11.66,45.62,351.44,506.44000000000005,23.0,17.21,29.66,48.87,82.08,35.6,95.46,2.0,355.25,160.09,-6.0,621.67
12.38,43.62,365.69,444.75,21.83,17.41,29.75,54.77,78.64,36.22,17.79,2.0,303.29,6.890000000000001,-6.0,574.5
12.73,44.62,376.12,345.12,20.66,17.55,31.84,61.15,76.76,30.86,2.0,2.0,308.32,-6.0,-6.0,620.15
12.739999999999998,45.0,345.75,274.25,19.96,17.61,30.68,65.43,74.45,33.36,2.0,2.0,216.99,-6.0,-6.0,560.24
12.45,45.0,272.88,256.06,19.07,17.130000000000003,29.9,69.75,76.61,34.1,2.0,2.0,170.56,-6.0,-6.0,470.99
11.8,45.0,222.0,127.94,17.98,17.35,31.77,77.36,74.31,29.22,2.0,13.15,153.16,-6.0,56.47,457.58
10.88,49.38,112.5,104.38,17.17,17.93,28.58,82.29,76.11,37.12,2.0,61.86,86.98,-6.0,337.36,196.96
9.75,55.12,35.69,-47.19,17.11,20.19,29.2,80.38,68.66,34.84,2.0,113.31,20.57,-6.0,532.34,10.95
8.739999999999998,60.75,20.0,-60.0,17.23,21.62,26.63,78.57,64.58,43.26,2.0,166.73,2.0,-6.0,559.68,-6.0
7.84,66.12,20.0,-60.0,17.28,22.98,25.65,76.29,62.99,46.52,2.0,205.4,2.0,-6.0,565.73,-6.0
6.940000000000001,70.5,20.0,-60.0,17.09,25.74,23.61,76.81,51.14,53.68,2.0,259.45,2.0,-6.0,623.97,-6.0
6.039999999999999,77.0,20.0,-60.0,17.21,26.68,24.11,75.03,44.92,49.98,13.04,296.68,2.0,55.89,571.83,-6.0
5.140000000000001,82.5,20.0,-60.0,17.92,29.2,20.61,76.18,36.86,61.43,61.8,344.28,2.0,337.05,602.18,-6.0
4.859999999999999,82.12,20.0,-60.0,19.87,29.84,21.32,70.33,35.99,58.0,110.84,305.3,2.0,520.42,578.37,-6.0
4.960000000000001,80.38,20.0,-60.0,21.55,31.24,19.84,64.92,32.3,62.87,165.9,296.22,2.0,556.81,595.42,-6.0
5.0,78.12,20.0,-60.0,23.26,30.89,18.53,61.74,32.87,67.88,209.76,220.34,2.0,577.99,569.06,-6.0
5.0600000000000005,77.0,20.0,-60.0,25.6,30.51,18.2,51.63,32.74,69.22,257.07,178.56,2.0,618.14,493.62,-6.0
5.1,75.75,30.94,1.3100000000000025,26.99,31.11,18.34,43.96,30.74,68.83,303.56,146.67,13.22,585.32,437.7,43.22
5.91,76.25,79.75,282.75,28.97,29.03,18.02,37.49,36.0,74.13,338.79,89.9,60.73,592.44,203.92,260.5
7.59,72.0,126.38,454.5,29.89,28.64,20.56,35.87,36.36,65.68,306.3,19.88,116.85,580.31,10.32,485.05
9.489999999999998,65.25,183.06,499.94000000000005,30.94,26.71,20.63,33.03,43.01,68.1,290.17,2.0,146.16,583.06,-6.0,511.2000000000001
11.510000000000002,60.5,232.12,536.25,31.0,25.6,23.39,32.62,46.7,57.11,222.02,2.0,236.63,573.47,-6.0,526.05
13.489999999999998,52.12,272.69,558.31,30.81,23.96,24.74,32.06,52.4,50.32,182.56,2.0,286.42,504.93,-6.0,525.14
15.260000000000002,43.0,328.44,544.81,30.78,23.56,27.05,31.49,52.12,42.01,143.43,2.0,346.38,427.75,-6.0,520.42
16.77,38.12,351.31,528.69,29.26,21.25,28.6,35.44,58.84,38.61,91.35,2.0,362.84,207.4,-6.0,536.47
17.93,35.75,325.31,528.25,28.36,21.0,29.24,37.12,59.38,37.98,19.54,2.0,350.55,10.010000000000002,-6.0,537.02
18.68,33.75,302.12,516.69,26.75,19.69,27.94,42.88,63.56,43.36,2.0,2.0,283.89,-6.0,-6.0,483.81
19.09,32.38,241.69,523.88,25.57,18.63,30.44,46.79,67.38,35.86,2.0,2.0,227.88,-6.0,-6.0,655.57
19.07,31.38,204.56,462.25,24.14,18.19,30.59,51.76,69.24,34.77,2.0,2.0,178.52,-6.0,-6.0,629.19
18.5,32.25,158.19,363.81,23.29,18.16,29.27,53.18,69.73,37.9,2.0,13.08,143.39,-6.0,42.61,435.96
