Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,5,6,1,21.980000000000004,0.0,60.78999999999999,6.1,42.64,55.05,0,0.0
6,6,6,1,22.0,0.0,59.81,12.3,46.12,74.75999999999999,0,25.875760000000003
6,7,6,1,22.0,0.0,58.400000000000006,6.9,49.6,73.33,0,124.5696
6,8,6,1,22.0,0.0,57.11,9.6,45.52,80.81,0,259.5248
6,9,6,1,22.0,0.0,54.7,14.2,52.24,86.69,0,391.8904
6,10,6,1,22.0,0.0,52.75999999999999,12.2,44.08,83.19,0,476.8944000000001
6,11,6,1,22.0,0.0,51.35,10.2,47.68,79.83,0,533.8576
6,12,6,1,22.0,0.0,50.18000000000001,12.9,43.72,81.56,0,576.5072
6,13,6,1,22.0,0.0,49.19,18.7,43.6,89.06,0,538.2664
6,14,6,1,22.0,0.0,49.41,13.8,44.8,83.38,0,478.2952
6,15,6,1,22.0,0.0,49.91,12.1,42.64,81.47999999999999,0,391.2808
6,16,6,1,22.0,0.0,50.94,13.1,42.88,80.75999999999999,0,308.2864
6,17,6,1,22.0,0.0,55.31,9.9,40.84,76.93,0,186.15840000000003
6,18,6,1,22.0,0.0,59.06,13.6,43.36,83.25999999999999,0,84.212
6,19,6,1,22.0,0.0,59.45,16.8,46.24,86.92,0,15.15616
6,20,6,1,22.0,0.0,59.900000000000006,10.4,42.76,74.61,0,0.0
6,21,6,1,22.0,0.0,59.650000000000006,15.5,41.08,79.95,0,0.0
6,22,6,1,22.0,0.0,59.21000000000001,9.7,42.52,68.65,0,0.0
6,23,6,1,22.0,0.0,58.95,11.2,41.44,68.5,0,0.0
6,24,6,1,22.0,0.0,57.89,12.6,40.36,67.9,0,0.0
7,1,7,1,22.0,0.0,57.58,8.5,42.04,59.46,0,0.0
7,2,7,1,22.0,0.0,57.93000000000001,7.9,40.12,56.33,0,0.0
7,3,7,1,22.0,0.0,58.36,9.2,40.12,56.38,0,0.0
7,4,7,1,21.980000000000004,0.0,59.21000000000001,9.1,40.36,54.94,0,0.0
7,5,7,1,21.980000000000004,0.0,59.72999999999999,8.7,41.44,55.39,0,0.0
7,6,7,1,22.0,0.0,57.99000000000001,8.0,40.72,62.72,0,35.85248000000001
7,7,7,1,22.0,0.0,55.96000000000001,8.9,42.76,70.3,0,119.8304
7,8,7,1,22.0,0.0,54.02000000000001,12.1,48.04,78.24000000000001,0,254.6584
7,9,7,1,22.0,0.0,51.0,16.6,43.0,84.19,0,381.3144
7,10,7,1,22.0,0.0,48.92,12.5,48.88,77.4,0,457.6552
7,11,7,1,22.0,0.0,48.53,11.7,44.8,76.05,0,529.912
7,12,7,1,22.0,0.0,48.81,11.1,51.28,76.93,0,535.2792000000001
7,13,7,1,22.0,0.0,49.11,15.9,44.44,84.64,0,493.7424
7,14,7,1,22.0,0.0,50.08,9.5,47.56,76.87,0,454.5064
7,15,7,1,22.0,0.0,50.83,14.1,43.6,82.03999999999999,0,386.2312
7,16,7,1,22.0,0.0,51.88,12.2,43.72,77.91,0,299.69520000000006
7,17,7,1,22.0,0.0,53.05,14.8,43.96,80.19,0,191.2824
7,18,7,1,22.0,0.0,55.18000000000001,9.1,41.56,71.98,0,85.4984
7,19,7,1,22.0,0.0,56.22999999999999,16.5,41.32,81.42,0,12.40488
7,20,7,1,22.0,0.0,56.39,11.6,43.48,71.19,0,0.0
7,21,7,1,22.0,0.0,57.89,9.1,41.92,65.83,0,0.0
7,22,7,1,22.0,0.0,57.85,18.1,40.96,78.5,0,0.0
7,23,7,1,22.0,0.0,58.16,11.0,41.08,65.86,0,0.0
7,24,7,1,22.0,0.0,59.870000000000005,8.7,40.0,61.23,0,0.0
7,1,1,1,22.0,0.0,60.08,11.4,40.36,64.23,0,0.0
7,2,1,1,22.0,0.0,60.08,9.3,40.48,59.65,0,0.0
7,3,1,1,22.0,0.0,60.94,11.6,40.24,62.78,0,0.0
7,4,1,1,21.989999999999995,0.0,62.120000000000005,7.6,40.36,55.91,0,0.0
7,5,1,1,22.0,0.0,63.06,9.8,41.2,59.41,0,0.0
7,6,1,1,22.0,0.0,62.370000000000005,11.2,44.8,63.24,0,27.72496
7,7,1,1,22.0,0.0,61.06,14.5,50.32,71.5,0,126.4816
7,8,1,1,22.0,0.0,60.11,11.0,51.64,68.95,0,262.9296
7,9,1,1,22.0,0.0,57.84,14.3,49.12,75.06,0,385.5152000000001
7,10,1,1,22.0,0.0,55.47,12.9,45.04,73.85,0,484.6888
7,11,1,1,22.0,0.0,54.75,12.2,47.08,74.85,0,545.832
7,12,1,1,22.0,0.0,53.400000000000006,11.5,43.12,75.06,0,562.4928
7,13,1,1,22.0,0.0,53.61,12.7,63.12,98.92,0,664.945
7,14,1,1,22.0,0.0,51.150000000000006,13.3,61.68,99.62,0,618.612
7,15,1,1,22.0,0.0,49.58,13.5,63.72,99.42,0,539.9
7,16,1,1,22.0,0.0,49.56999999999999,9.8,60.84,93.86,0,413.453
7,17,1,1,22.0,0.0,50.71000000000001,9.4,60.96,93.3,0,253.739
7,18,1,1,22.0,0.0,51.31999999999999,14.1,61.2,98.84,0,99.9353
7,19,1,1,22.0,0.0,52.75999999999999,12.9,61.68,95.27,0,14.936
7,20,1,1,22.0,0.0,55.17,14.1,61.68,95.75,0,0.0
7,21,1,1,22.0,0.0,57.53999999999999,13.4,62.4,94.28,0,0.0
7,22,1,1,22.0,0.0,59.93000000000001,10.2,61.32,90.01,0,0.0
7,23,1,1,22.0,0.0,59.25999999999999,18.3,60.36,101.3,0,0.0
7,24,1,1,22.0,0.0,58.120000000000005,11.4,60.72,88.45,0,0.0
7,1,2,1,22.0,0.0,60.18000000000001,6.2,60.24,79.36,0,0.0
7,2,2,1,22.0,0.0,62.00999999999999,8.9,60.12,83.07,0,0.0
7,3,2,1,22.0,0.0,62.43000000000001,10.4,60.24,85.66,0,0.0
7,4,2,1,22.0,0.0,63.95,8.5,60.36,82.43,0,0.0
7,5,2,1,22.0,0.0,64.56,10.3,63.84,85.62,0,0.0
7,6,2,1,22.0,0.0,64.06,12.6,65.04,89.89,0,42.3523
7,7,2,1,22.0,0.0,63.42,12.3,67.68,91.48,0,138.164
7,8,2,1,22.0,0.0,62.150000000000006,12.5,67.56,94.88,0,278.683
7,9,2,1,22.0,0.0,59.870000000000005,16.2,65.16,101.17,0,418.652
7,10,2,1,22.0,0.0,58.46000000000001,13.5,65.16,98.97,0,493.612
7,11,2,1,22.0,0.0,57.52000000000001,10.5,74.03999999999999,96.8,0,584.691
7,12,2,1,22.0,0.0,53.68000000000001,14.5,63.96,102.24,0,619.271
7,13,2,1,22.0,0.0,51.68000000000001,13.2,62.64,100.84,0,678.28
7,14,2,1,22.0,0.0,52.94,13.7,64.44,101.82,0,599.832
7,15,2,1,22.0,0.0,55.47999999999999,12.2,64.8,102.83,0,518.497
7,16,2,1,22.0,0.0,57.31,12.0,65.04,103.92,0,388.115
7,17,2,1,22.0,0.0,58.72999999999999,9.7,62.4,100.47,0,256.675
7,18,2,1,22.0,0.0,60.25,10.6,61.8,101.75,0,96.9835
7,19,2,1,22.0,0.0,60.69,13.1,62.64,104.42,0,20.6917
7,20,2,1,22.0,0.0,59.85,16.5,62.16,106.48,0,0.0
7,21,2,1,22.0,0.0,58.88,16.7,61.68,103.25,0,0.0
7,22,2,1,22.0,0.0,58.13,14.2,63.72,97.62,0,0.0
7,23,2,1,22.0,0.0,57.900000000000006,10.8,61.08,90.86,0,0.0
7,24,2,1,22.0,0.0,57.97999999999999,12.0,61.08,90.85,0,0.0
7,1,8,1,22.0,0.0,57.77000000000001,8.8,60.48,83.26,0,0.0
7,2,8,1,22.0,0.0,57.22,9.3,60.36,80.91,0,0.0
7,3,8,1,22.0,0.0,56.46000000000001,10.1,60.12,79.39,0,0.0
7,4,8,1,22.0,0.0,56.05,9.7,60.24,76.71000000000001,0,0.0
7,5,8,1,22.0,0.0,55.25999999999999,10.4,61.92,77.49,0,0.0
7,6,8,1,22.0,0.0,53.56999999999999,13.4,69.72,85.37,0,32.1346
7,7,8,1,22.0,0.0,52.47,11.3,69.96000000000001,86.76,0,148.793
7,8,8,1,22.0,0.0,51.5,9.9,66.12,88.6,0,283.471
7,9,8,1,22.0,0.0,50.00999999999999,14.3,64.2,95.58,0,414.828
7,10,8,1,22.0,0.0,46.85,13.0,65.64,93.5,0,490.264
7,11,8,1,22.0,0.0,44.870000000000005,13.4,62.16,92.92,0,517.785
7,12,8,1,22.0,0.0,43.85,9.6,65.16,89.03999999999999,0,550.921
7,13,8,1,22.0,0.0,43.38,11.9,64.32,93.54,0,568.136
7,14,8,1,22.0,0.0,43.21000000000001,13.2,61.44,97.81,0,536.658
7,15,8,1,22.0,0.0,42.53,15.1,60.84,102.32,0,503.164
7,16,8,1,22.0,0.0,41.72999999999999,15.7,61.32,104.66,0,425.344
7,17,8,1,22.0,0.0,41.650000000000006,10.1,60.84,100.56,0,260.161
7,18,8,1,22.0,0.0,42.03999999999999,14.2,61.56,106.72,0,98.8503
7,19,8,1,22.0,0.0,42.35,15.0,63.0,105.02,0,19.7787
7,20,8,1,22.0,0.0,42.68000000000001,11.0,61.92,91.64,0,0.0
7,21,8,1,22.0,0.0,43.22999999999999,12.3,63.36,89.81,0,0.0
7,22,8,1,22.0,0.0,43.39,17.5,61.8,93.83,0,0.0
7,23,8,1,22.0,0.0,43.59,13.2,60.48,86.11,0,0.0
7,24,8,1,22.0,0.0,44.22,7.4,60.12,76.78,0,0.0
7,1,4,1,22.0,0.0,44.53999999999999,14.4,60.36,83.28,0,0.0
7,2,4,1,21.980000000000004,0.0,44.97,5.9,60.24,71.5,0,0.0
7,3,4,1,21.980000000000004,0.0,45.5,9.2,60.0,73.85,0,0.0
7,4,4,1,21.989999999999995,0.0,45.92,10.5,60.12,74.14,0,0.0
7,5,4,1,21.96,0.0,46.66,7.9,60.84,72.08,0,0.0
7,6,4,1,22.0,0.0,46.50999999999999,8.2,62.04,80.38,0,34.3336
7,7,4,1,22.0,0.0,45.53,13.1,79.68,90.5,0,149.233
7,8,4,1,22.0,0.0,44.19,17.4,68.64,93.16,0,315.689
7,9,4,1,22.0,0.0,43.52000000000001,11.4,71.16,83.53,0,461.152
7,10,4,1,22.0,0.0,42.75999999999999,17.0,68.03999999999999,92.79,0,573.987
7,11,4,1,22.0,0.0,42.05,17.3,67.32,94.84,0,660.578
7,12,4,1,22.0,0.0,41.43000000000001,14.6,60.84,93.4,0,700.719
7,13,4,1,22.0,0.0,41.16,15.1,60.84,95.85,0,698.606
7,14,4,1,22.0,0.0,40.650000000000006,16.1,67.44,99.13,0,640.599
7,15,4,1,22.0,0.0,40.03999999999999,17.7,62.04,103.78,0,549.58
7,16,4,1,22.0,0.0,39.81999999999999,15.2,61.2,103.34,0,422.362
7,17,4,1,22.0,0.0,39.69,14.0,62.28,104.05,0,264.542
7,18,4,1,22.0,0.0,39.81999999999999,16.4,61.08,104.88,0,99.8088
7,19,4,1,22.0,0.0,40.18000000000001,12.7,61.32,95.33,0,20.3308
7,20,4,1,22.0,0.0,40.47999999999999,10.1,62.28,88.15,0,0.0
7,21,4,1,22.0,0.0,40.67,13.2,63.12,89.19,0,0.0
7,22,4,1,22.0,0.0,40.91,13.2,61.08,87.31,0,0.0
7,23,4,1,22.0,0.0,41.06999999999999,11.1,61.2,82.51,0,0.0
7,24,4,1,22.0,0.0,40.93000000000001,12.8,60.84,82.07,0,0.0
7,1,5,1,21.980000000000004,0.0,41.49000000000001,5.5,60.36,71.48,0,0.0
7,2,5,1,21.980000000000004,0.0,42.25999999999999,8.8,60.24,73.11,0,0.0
7,3,5,1,21.91,0.0,42.84,6.8,60.12,69.35,0,0.0
7,4,5,1,21.92,0.0,43.38,9.6,60.12,70.71000000000001,0,0.0
7,5,5,1,21.86,0.0,43.93000000000001,7.4,60.96,69.33,0,0.0
7,6,5,1,21.989999999999995,0.0,43.620000000000005,9.7,68.28,79.64,0,23.2592
7,7,5,1,22.0,0.0,43.41,12.2,69.24,88.45,0,155.904
7,8,5,1,22.0,0.0,43.47999999999999,9.8,71.64,88.4,0,340.011
7,9,5,1,22.0,0.0,43.120000000000005,11.7,64.2,90.41,0,503.85
7,10,5,1,22.0,0.0,42.34,19.7,60.96,97.82,0,637.256
7,11,5,1,22.0,0.0,41.7,14.7,63.0,89.64,0,718.091
7,12,5,1,22.0,0.0,41.46000000000001,13.6,60.72,89.56,0,758.989
7,13,5,1,22.0,0.0,41.28999999999999,13.2,66.36,90.58,0,753.445
7,14,5,1,22.0,0.0,41.33,15.0,60.84,95.43,0,706.007
7,15,5,1,22.0,0.0,41.47999999999999,13.9,61.08,99.84,0,613.852
7,16,5,1,22.0,0.0,41.85,11.9,61.92,101.68,0,469.292
7,17,5,1,22.0,0.0,42.52000000000001,11.1,61.68,103.18,0,287.345
7,18,5,1,22.0,0.0,43.2,12.7,60.84,105.56,0,105.758
7,19,5,1,22.0,0.0,43.93000000000001,11.1,60.84,100.12,0,21.3673
7,20,5,1,22.0,0.0,44.19,15.1,63.72,94.0,0,0.0
7,21,5,1,22.0,0.0,44.7,11.5,63.36,85.57,0,0.0
7,22,5,1,22.0,0.0,45.5,15.1,60.84,87.55,0,0.0
7,23,5,1,22.0,0.0,46.56,7.6,62.04,75.43,0,0.0
7,24,5,1,21.980000000000004,0.0,48.25,7.6,60.48,73.24,0,0.0
7,1,6,1,21.97,0.0,49.36,9.1,60.6,73.48,0,0.0
7,2,6,1,21.950000000000003,0.0,49.5,8.8,60.96,72.32,0,0.0
7,3,6,1,21.93,0.0,49.55,9.2,60.24,71.62,0,0.0
7,4,6,1,21.93,0.0,49.84,10.9,60.24,72.46000000000001,0,0.0
7,5,6,1,21.89,0.0,51.19,8.5,61.44,71.07,0,0.0
7,6,6,1,21.989999999999995,0.0,51.06,8.7,60.84,78.93,0,21.6774
7,7,6,1,22.0,0.0,50.22999999999999,14.8,65.16,93.66,0,155.805
7,8,6,1,22.0,0.0,49.42,9.7,64.68,91.34,0,340.103
7,9,6,1,22.0,0.0,48.38,13.3,64.8,95.97,0,504.321
7,10,6,1,22.0,0.0,47.36,13.8,67.32,96.11,0,627.416
7,11,6,1,22.0,0.0,46.18000000000001,14.1,68.03999999999999,96.23,0,710.873
7,12,6,1,22.0,0.0,45.44,14.1,62.16,97.42,0,735.219
7,13,6,1,22.0,0.0,44.68000000000001,20.5,61.68,107.08,0,719.542
7,14,6,1,22.0,0.0,44.39,13.6,63.6,100.91,0,654.134
7,15,6,1,22.0,0.0,44.39,16.9,61.44,106.91,0,564.409
7,16,6,1,22.0,0.0,44.56,18.7,65.4,110.73,0,451.319
7,17,6,1,22.0,0.0,45.18000000000001,16.6,64.44,109.24,0,280.407
7,18,6,1,22.0,0.0,45.96000000000001,16.1,64.8,110.12,0,101.109
7,19,6,1,22.0,0.0,47.150000000000006,17.1,61.44,109.66,0,16.6547
7,20,6,1,22.0,0.0,48.25999999999999,16.5,61.08,101.17,0,0.0
7,21,6,1,22.0,0.0,50.17,11.1,62.16,92.04,0,0.0
7,22,6,1,22.0,0.0,53.0,9.3,62.4,89.07,0,0.0
7,23,6,1,22.0,0.0,53.870000000000005,14.9,62.52,95.31,0,0.0
7,24,6,1,22.0,0.0,53.72999999999999,12.1,60.72,89.37,0,0.0
7,1,7,1,22.0,0.0,54.06999999999999,9.4,60.48,83.9,0,0.0
7,2,7,1,22.0,0.0,55.06999999999999,8.7,60.12,82.0,0,0.0
7,3,7,1,22.0,0.0,56.58,9.1,60.12,81.81,0,0.0
7,4,7,1,22.0,0.0,56.72,13.2,60.36,87.03,0,0.0
7,5,7,1,22.0,0.0,56.66,9.6,60.84,81.42,0,0.0
7,6,7,1,22.0,0.0,56.96000000000001,7.5,62.28,83.4,0,21.4211
7,7,7,1,22.0,0.0,55.47999999999999,13.1,63.12,103.19,0,157.072
7,8,7,1,22.0,0.0,52.97999999999999,11.7,62.4,103.66,0,348.967
7,9,7,1,22.0,0.0,52.83,12.3,67.08,102.29,0,515.363
7,10,7,1,22.0,0.0,55.03,13.0,72.96000000000001,97.88,0,634.794
7,11,7,1,22.0,0.0,56.870000000000005,14.1,64.68,97.26,0,713.971
7,12,7,1,22.0,0.0,57.47999999999999,14.6,72.6,98.39,0,761.451
7,13,7,1,22.0,0.0,57.85,12.9,65.04,97.75,0,735.868
7,14,7,1,22.0,0.0,57.03,14.8,65.76,107.73,0,680.648
7,15,7,1,22.0,0.0,55.150000000000006,19.7,63.84,117.55,0,580.184
7,16,7,1,22.0,0.0,53.28,10.9,62.64,109.22,0,457.786
7,17,7,1,22.0,0.0,52.33,16.1,63.24,120.99,0,279.0
7,18,7,1,22.0,0.0,52.45,12.1,64.8,114.94,0,100.009
7,19,7,1,22.0,0.0,53.83,8.9,66.12,103.1,0,16.532
7,20,7,1,22.0,0.0,54.81999999999999,13.4,61.8,103.83,0,0.0
7,21,7,1,22.0,0.0,56.14,10.9,61.2,98.72,0,0.0
7,22,7,1,22.0,0.0,58.56,10.5,61.68,97.98,0,0.0
7,23,7,1,22.0,0.0,59.620000000000005,9.6,62.76,95.18,0,0.0
7,24,7,1,22.0,0.0,59.61,11.2,60.24,95.63,0,0.0
7,1,1,1,22.0,0.0,59.86,12.5,60.24,95.84,0,0.0
7,2,1,1,22.0,0.0,60.69,8.3,60.0,88.16,0,0.0
7,3,1,1,22.0,0.0,61.88,9.4,60.0,88.95,0,0.0
7,4,1,1,22.0,0.0,62.46000000000001,10.7,60.0,90.24,0,0.0
7,5,1,1,22.0,0.0,62.1,15.6,61.32,98.0,0,0.0
7,6,1,1,22.0,0.0,61.34,13.4,64.08,97.91,0,31.0335
7,7,1,1,22.0,0.0,60.55,13.0,70.56,103.32,0,148.468
7,8,1,1,22.0,0.0,60.2,10.5,69.96000000000001,102.53,0,309.31
7,9,1,1,22.0,0.0,59.31999999999999,14.5,63.48,110.54,0,460.213
7,10,1,1,22.0,0.0,58.370000000000005,12.1,68.88,109.3,0,569.424
7,11,1,1,22.0,0.0,56.75,14.9,65.76,113.94,0,636.476
7,12,1,1,22.0,0.0,56.03,12.9,63.24,112.57,0,665.903
7,13,1,1,22.0,0.0,55.22999999999999,13.2,60.96,115.0,0,651.844
7,14,1,1,22.0,0.0,54.6,12.7,61.56,117.02,0,611.446
7,15,1,1,22.0,0.0,53.370000000000005,14.7,63.0,121.49,0,522.383
7,16,1,1,22.0,0.0,52.06,15.4,62.64,122.0,0,407.54
7,17,1,1,22.0,0.0,51.74000000000001,13.1,62.28,120.83,0,255.938
7,18,1,1,22.0,0.0,52.400000000000006,13.5,64.92,122.97,0,97.5717
7,19,1,1,22.02,0.02,52.97,17.2,62.4,123.86,0,15.1005
7,20,1,1,22.0,0.0,53.1,9.4,63.96,105.08,0,0.0
7,21,1,1,22.0,0.0,52.900000000000006,14.3,62.64,107.23,0,0.0
7,22,1,1,22.0,0.0,53.5,12.0,61.2,101.19,0,0.0
7,23,1,1,22.0,0.0,53.93000000000001,14.1,60.84,101.4,0,0.0
7,24,1,1,22.0,0.0,54.58,10.2,60.24,93.59,0,0.0
7,1,2,1,22.0,0.0,55.97,9.9,60.24,91.2,0,0.0
7,2,2,1,22.0,0.0,56.81,13.5,63.0,94.65,0,0.0
7,3,2,1,22.0,0.0,57.71000000000001,8.5,60.12,85.26,0,0.0
7,4,2,1,22.0,0.0,59.83,5.6,60.24,79.67,0,0.0
7,5,2,1,22.0,0.0,61.05,9.5,60.24,86.31,0,0.0
7,6,2,1,22.0,0.0,59.77000000000001,10.9,63.24,94.41,0,24.3903
7,7,2,1,22.0,0.0,57.33,13.9,75.24,103.11,0,147.822
7,8,2,1,22.0,0.0,55.38,11.6,65.16,102.47,0,320.276
7,9,2,1,22.0,0.0,54.120000000000005,11.1,65.64,101.79,0,475.621
7,10,2,1,22.0,0.0,52.43000000000001,15.5,64.56,107.32,0,577.317
7,11,2,1,22.0,0.0,50.74000000000001,13.9,70.56,104.44,0,656.529
7,12,2,1,22.0,0.0,49.72,15.7,65.88,107.29,0,671.109
7,13,2,1,22.0,0.0,49.05,12.8,65.04,105.41,0,691.559
7,14,2,1,22.0,0.0,48.120000000000005,16.0,62.88,112.0,0,644.775
7,15,2,1,22.0,0.0,47.2,15.6,64.68,113.32,0,536.944
7,16,2,1,22.0,0.0,46.900000000000006,11.3,63.96,109.65,0,401.571
7,17,2,1,22.0,0.0,46.72999999999999,15.8,60.84,117.09,0,248.175
7,18,2,1,22.0,0.0,47.370000000000005,11.9,63.36,112.32,0,98.2041
7,19,2,1,22.0,0.0,48.53999999999999,12.2,62.16,110.4,0,13.9449
7,20,2,1,22.0,0.0,49.74000000000001,10.6,62.52,100.17,0,0.0
7,21,2,1,22.0,0.0,50.00999999999999,16.7,61.68,104.46,0,0.0
7,22,2,1,22.0,0.0,50.5,12.4,61.32,96.59,0,0.0
7,23,2,1,22.0,0.0,51.44,12.7,60.72,95.05,0,0.0
7,24,2,1,22.0,0.0,52.47,8.8,60.48,87.74,0,0.0
7,1,3,1,22.0,0.0,53.18000000000001,10.9,60.12,88.78999999999999,0,0.0
7,2,3,1,22.0,0.0,54.24000000000001,10.2,60.24,86.6,0,0.0
7,3,3,1,22.0,0.0,55.150000000000006,10.5,60.24,85.83,0,0.0
7,4,3,1,22.0,0.0,56.71000000000001,9.8,60.6,84.0,0,0.0
7,5,3,1,22.0,0.0,57.52000000000001,12.9,64.68,88.08,0,0.0
7,6,3,1,22.0,0.0,57.74000000000001,9.7,63.24,83.32,0,24.4269
7,7,3,1,22.0,0.0,57.66,16.6,69.36,94.98,0,140.589
7,8,3,1,22.0,0.0,57.81999999999999,10.7,68.76,87.66,0,293.095
7,9,3,1,22.0,0.0,57.92,13.1,65.64,92.4,0,436.305
7,10,3,1,22.0,0.0,58.0,11.3,61.32,91.12,0,548.432
7,11,3,1,22.0,0.0,57.97,10.7,66.36,92.56,0,614.401
7,12,3,1,22.0,0.0,58.21000000000001,13.1,73.92,98.22,0,620.692
7,13,3,1,22.0,0.0,58.25999999999999,12.5,60.6,98.45,0,626.389
7,14,3,1,22.0,0.0,57.89,15.3,63.24,103.5,0,567.783
7,15,3,1,22.0,0.0,58.41,10.2,60.6,97.01,0,496.221
7,16,3,1,22.0,0.0,58.91,14.1,63.96,101.85,0,378.222
7,17,3,1,22.0,0.0,59.52000000000001,11.2,60.84,96.92,0,232.34
7,18,3,1,22.0,0.0,59.72999999999999,13.5,63.48,100.06,0,103.246
7,19,3,1,22.0,0.0,59.33,14.4,63.84,100.23,0,23.0536
7,20,3,1,22.0,0.0,58.56,15.4,62.16,98.95,0,0.0
7,21,3,1,22.0,0.0,58.81999999999999,10.1,67.92,89.27,0,0.0
7,22,3,1,22.0,0.0,58.08,16.8,60.72,97.9,0,0.0
7,23,3,1,22.0,0.0,56.75,13.1,60.48,89.81,0,0.0
7,24,3,1,22.0,0.0,57.71000000000001,8.2,60.48,80.86,0,0.0
7,1,4,1,22.0,0.0,58.5,11.1,64.2,83.69,0,0.0
7,2,4,1,22.0,0.0,59.53999999999999,7.7,60.24,76.69,0,0.0
7,3,4,1,21.989999999999995,0.0,61.09,8.0,60.12,75.59,0,0.0
7,4,4,1,21.980000000000004,0.0,61.58,9.2,60.24,76.26,0,0.0
7,5,4,1,22.0,0.0,60.69,11.8,60.48,81.5,0,0.0
7,6,4,1,22.0,0.0,58.74000000000001,10.0,61.2,88.69,0,33.5712
7,7,4,1,22.0,0.0,56.8,12.3,72.0,98.4,0,138.472
7,8,4,1,22.0,0.0,53.75999999999999,15.0,71.4,104.06,0,278.431
7,9,4,1,22.0,0.0,51.370000000000005,14.3,73.08,102.03,0,324.805
7,10,4,1,22.0,0.0,49.99000000000001,14.7,61.92,100.82,0,294.276
7,11,4,1,22.0,0.0,48.38,19.4,64.2,104.53,0,296.58
7,12,4,1,22.0,0.0,47.66,13.8,64.56,98.69,0,390.393
7,13,4,1,22.0,0.0,47.41,13.0,60.6,99.78,0,371.667
7,14,4,1,22.0,0.0,46.650000000000006,11.4,63.96,100.46,0,304.669
7,15,4,1,22.0,0.0,46.14,9.0,61.32,103.2,0,360.101
7,16,4,1,22.0,0.0,46.05,11.1,61.32,110.13,0,235.566
7,17,4,1,22.0,0.0,46.08,13.5,60.96,115.33,0,221.7
7,18,4,1,22.0,0.0,46.67,11.4,62.04,113.33,0,114.837
7,19,4,1,22.0,0.0,47.53999999999999,13.2,61.2,111.61,0,19.4984
7,20,4,1,22.0,0.0,48.28,14.6,67.44,104.0,0,0.0
7,21,4,1,22.0,0.0,49.22,13.2,62.16,98.7,0,0.0
7,22,4,1,22.0,0.0,50.44,12.8,60.84,96.07,0,0.0
7,23,4,1,22.0,0.0,50.6,19.3,61.2,101.98,0,0.0
7,24,4,1,22.0,0.0,51.06999999999999,9.5,60.24,85.97,0,0.0
7,1,5,1,22.0,0.0,52.45,8.1,60.24,82.05,0,0.0
7,2,5,1,22.0,0.0,52.95,10.8,60.24,83.73,0,0.0
7,3,5,1,22.0,0.0,53.16,10.2,60.12,80.84,0,0.0
7,4,5,1,22.0,0.0,54.46000000000001,7.1,60.24,75.24,0,0.0
7,5,5,1,22.0,0.0,55.78999999999999,7.8,61.32,77.19,0,0.0
7,6,5,1,22.0,0.0,55.08,11.2,69.72,91.18,0,31.934
7,7,5,1,22.0,0.0,53.97999999999999,12.5,69.48,98.66,0,125.365
7,8,5,1,22.0,0.0,52.64,14.5,66.96,104.14,0,161.784
7,9,5,1,22.0,0.0,51.50999999999999,14.4,62.64,103.82,0,190.605
7,10,5,1,22.0,0.0,49.53,20.6,63.96,110.1,0,345.693
7,11,5,1,22.0,0.0,47.44,15.1,66.24,100.84,0,403.773
7,12,5,1,22.0,0.0,46.31,14.7,60.84,101.03,0,402.945
7,13,5,1,22.0,0.0,45.83,13.6,61.56,101.48,0,493.144
7,14,5,1,22.0,0.0,45.25,15.9,62.52,106.51,0,463.0
7,15,5,1,22.0,0.0,44.43000000000001,14.1,61.92,108.85,0,422.824
7,16,5,1,22.0,0.0,43.900000000000006,13.0,63.24,111.11,0,249.947
7,17,5,1,22.0,0.0,43.94,13.1,61.8,113.39,0,205.049
7,18,5,1,22.0,0.0,44.43000000000001,14.2,61.8,115.33,0,118.12
7,19,5,1,22.0,0.0,44.97999999999999,11.8,62.76,108.64,0,16.0948
7,20,5,1,22.0,0.0,45.03,9.8,60.72,96.78,0,0.0
7,21,5,1,22.0,0.0,44.72999999999999,13.3,62.64,96.66,0,0.0
7,22,5,1,22.0,0.0,44.61,12.5,60.84,92.8,0,0.0
7,23,5,1,22.0,0.0,44.59,11.2,60.96,88.25,0,0.0
7,24,5,1,22.0,0.0,44.64,10.4,60.36,84.08,0,0.0
7,1,6,1,22.0,0.0,44.42,14.0,61.68,85.57,0,0.0
7,2,6,1,22.0,0.0,44.72999999999999,7.9,60.24,75.21000000000001,0,0.0
7,3,6,1,22.0,0.0,45.47,10.5,60.24,75.99,0,0.0
7,4,6,1,21.980000000000004,0.0,46.21000000000001,9.3,60.36,72.85,0,0.0
7,5,6,1,21.94,0.0,46.83,7.3,60.36,70.53999999999999,0,0.0
7,6,6,1,22.0,0.0,46.150000000000006,11.5,60.36,82.28999999999999,0,0.658381
7,7,6,1,22.0,0.0,45.0,12.5,68.52,88.09,0,13.7391
7,8,6,1,22.0,0.0,44.19,13.1,66.72,91.3,0,23.7259
7,9,6,1,22.0,0.0,42.900000000000006,17.1,64.32,95.49,0,34.9963
7,10,6,1,22.0,0.0,41.59,15.7,70.56,92.28,0,47.9787
7,11,6,1,22.0,0.0,40.91,13.8,70.68,88.73,0,153.751
