Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,5,7,1,53.96,0.06,86.16,1.79,0,60.0,0,0.0
7,6,7,1,54.1,0.0,86.53999999999999,1.87,0,61.38,0,43.6418
7,7,7,1,53.11,0.02,92.65,3.39,0,106.67,0,198.203
7,8,7,1,53.1,0.0,91.63,6.45,0,121.54,0,356.126
7,9,7,1,53.11,0.0,89.50999999999999,10.06,0,161.01,0,425.834
7,10,7,1,53.11,0.0,90.15,11.13,0,182.57,0,167.413
7,11,7,1,53.11,0.0,91.55,10.35,0,185.42,0,61.8807
7,12,7,1,53.1,0.0,91.58,9.51,0,182.62,0,65.4436
7,13,7,1,53.1,0.0,91.07,11.4,0,182.49,0,101.267
7,14,7,1,53.1,0.0,90.17,12.28,0,196.12,0,553.029
7,15,7,1,53.11,0.0,88.77000000000001,12.38,0,198.33,0,504.519
7,16,7,1,53.11,0.0,86.75999999999999,12.5,0,193.03,0,467.989
7,17,7,1,53.11,0.0,85.71000000000001,12.42,0,188.8,0,377.457
7,18,7,1,53.11,0.0,85.45,8.97,0,166.31,0,170.195
7,19,7,1,53.11,0.0,86.07,6.09,0,150.98000000000002,0,32.2523
7,20,7,1,53.11,0.0,87.28999999999999,5.39,0,141.68,0,0.0
7,21,7,1,53.1,0.0,89.06,3.76,0,131.26999999999998,0,0.0
7,22,7,1,53.78,0.02,88.35,1.82,0,60.79,0,0.0
7,23,7,1,54.1,0.1,88.15,1.94,0,61.0,0,0.0
7,24,7,1,54.19,0.12,88.68,1.86,0,61.06,0,0.0
7,1,1,1,54.19,0.11,89.65,1.82,0,60.97,0,0.0
7,2,1,1,54.17,0.11,90.52,1.78,0,60.68,0,0.0
7,3,1,1,54.120000000000005,0.09,91.41,1.96,0,60.22,0,0.0
7,4,1,1,54.07,0.07,92.36,2.01,0,60.85,0,0.0
7,5,1,1,54.05,0.08,93.35,1.99,0,60.0,0,0.0
7,6,1,1,54.06,0.08,94.06,1.73,0,61.02,0,43.0749
7,7,1,1,54.13,0.1,94.22,1.65,0,64.43,0,142.541
7,8,1,1,54.35,0.0,92.82,1.76,0,72.59,0,265.401
7,9,1,1,53.89,0.0,94.35,3.82,0,127.62,0,367.134
7,10,1,1,53.91,0.0,94.71,7.25,0,147.54000000000002,0,514.146
7,11,1,1,53.92,0.0,92.91,6.64,0,158.41,0,637.952
7,12,1,1,53.92,0.0,91.38,10.18,0,177.69,0,608.783
7,13,1,1,53.93,0.0,89.67,8.87,0,183.05,0,657.89
7,14,1,1,53.93,0.0,88.42,8.24,0,182.29,0,491.451
7,15,1,1,53.93,0.0,87.45,8.99,0,178.20999999999998,0,452.401
7,16,1,1,53.93,0.0,86.39,9.36,0,172.24,0,326.921
7,17,1,1,53.93,0.0,85.56,6.38,0,158.16,0,269.631
7,18,1,1,53.92,0.0,85.59,4.52,0,147.78,0,131.04
7,19,1,1,54.370000000000005,0.07,84.5,1.72,0,70.2,0,29.0048
7,20,1,1,54.58,0.03,83.7,1.95,0,71.43,0,0.0
7,21,1,1,54.65,0.06,83.35,1.82,0,68.64,0,0.0
7,22,1,1,54.6,0.06,83.47,1.64,0,67.09,0,0.0
7,23,1,1,54.53,0.05,83.50999999999999,1.52,0,66.41,0,0.0
7,24,1,1,54.47,0.06,84.13,1.67,0,66.43,0,0.0
7,1,2,1,54.42,0.06,86.88,2.31,0,65.02,0,0.0
7,2,2,1,54.370000000000005,0.06,89.16,2.45,0,63.68,0,0.0
7,3,2,1,54.34,0.07,89.6,2.16,0,60.46,0,0.0
7,4,2,1,54.32,0.12,89.77000000000001,2.52,0,60.0,0,0.0
7,5,2,1,54.15,0.02,90.77,2.75,0,61.35,0,0.0
7,6,2,1,54.260000000000005,0.0,90.73,2.45,0,64.89,0,36.2957
7,7,2,1,53.21,0.02,97.19,5.12,0,104.97,0,148.739
7,8,2,1,53.2,0.0,99.39,7.14,0,125.26,0,307.667
7,9,2,1,53.2,0.0,94.03,10.61,0,159.87,0,423.567
7,10,2,1,53.21,0.0,88.83,10.86,0,165.63,0,530.684
7,11,2,1,53.21,0.0,85.46000000000001,12.08,0,176.74,0,592.805
7,12,2,1,53.21,0.0,83.78,12.0,0,181.49,0,613.994
7,13,2,1,53.22,0.0,82.3,12.84,0,183.57,0,653.432
7,14,2,1,53.22,0.0,81.22999999999999,13.43,0,183.4,0,616.8
7,15,2,1,53.22,0.0,80.77000000000001,13.39,0,183.55,0,484.954
7,16,2,1,53.22,0.0,80.50999999999999,13.43,0,177.72,0,384.341
7,17,2,1,53.22,0.0,80.07,12.68,0,169.75,0,301.608
7,18,2,1,53.22,0.0,80.07,12.44,0,160.75,0,135.141
7,19,2,1,53.21,0.0,80.38,9.15,0,147.0,0,31.7105
7,20,2,1,53.21,0.0,80.93,9.82,0,139.53,0,0.0
7,21,2,1,53.97,0.06,79.06,2.61,0,63.02,0,0.0
7,22,2,1,54.28,0.05,78.50999999999999,2.27,0,66.45,0,0.0
7,23,2,1,54.34,0.06,79.83,2.36,0,64.37,0,0.0
7,24,2,1,54.34,0.07,81.07,2.27,0,62.18,0,0.0
7,1,3,1,54.27,0.03,81.53,2.43,0,61.88,0,0.0
7,2,3,1,54.29,0.1,81.84,2.67,0,60.12,0,0.0
7,3,3,1,54.25,0.1,82.22,2.67,0,60.27,0,0.0
7,4,3,1,54.2,0.1,82.81,2.86,0,60.36,0,0.0
7,5,3,1,54.2,0.11,83.2,2.59,0,60.13,0,0.0
7,6,3,1,54.31,0.0,84.83,2.76,0,60.92,0,29.0647
7,7,3,1,53.18,0.0,95.72,5.79,0,85.21000000000001,0,91.8506
7,8,3,1,53.18,0.0,100.0,8.95,0,80.12,0,144.835
7,9,3,1,53.19,0.0,100.0,13.43,0,131.81,0,211.995
7,10,3,1,53.19,0.0,100.0,12.82,0,141.4,0,279.435
7,11,3,1,53.2,0.0,100.0,11.87,0,167.0,0,316.894
7,12,3,1,53.2,0.0,98.21,11.2,0,173.0,0,336.623
7,13,3,1,53.2,0.0,95.2,11.59,0,174.01999999999998,0,340.471
7,14,3,1,53.2,0.0,93.8,11.42,0,176.72,0,310.67
7,15,3,1,53.2,0.0,92.85,10.39,0,188.79,0,256.71
7,16,3,1,53.2,0.0,92.14,10.15,0,187.99,0,198.318
7,17,3,1,53.2,0.0,92.02,11.58,0,176.03,0,151.029
7,18,3,1,53.2,0.0,91.69,10.37,0,165.68,0,78.7867
7,19,3,1,53.2,0.0,91.64,7.49,0,147.72,0,28.7204
7,20,3,1,53.2,0.0,91.68,7.53,0,140.98000000000002,0,0.0
7,21,3,1,53.85,0.01,89.72,2.28,0,60.91,0,0.0
7,22,3,1,54.11,0.08,89.52000000000001,2.27,0,60.9,0,0.0
7,23,3,1,54.09,0.06,89.74000000000001,2.5,0,60.41,0,0.0
7,24,3,1,54.03,0.04,90.18,2.68,0,60.0,0,0.0
7,1,4,1,53.96,0.04,90.59,2.38,0,60.0,0,0.0
7,2,4,1,53.870000000000005,0.02,91.05,2.52,0,60.0,0,0.0
7,3,4,1,53.73,0.01,91.72,2.45,0,60.0,0,0.0
7,4,4,1,53.6,0.0,92.3,2.14,0,60.0,0,0.0
7,5,4,1,53.53,0.0,92.57,2.05,0,60.0,0,0.0
7,6,4,1,53.77,0.0,91.44,2.5,0,64.69,0,28.8232
7,7,4,1,52.99,0.0,95.64,4.41,0,69.14,0,160.974
7,8,4,1,53.15,0.0,96.18,6.02,0,67.04,0,346.221
7,9,4,1,53.19,0.0,92.29,9.41,0,123.28,0,509.212
7,10,4,1,53.2,0.0,87.89,9.2,0,147.37,0,638.757
7,11,4,1,53.21,0.0,84.2,9.43,0,161.23000000000002,0,722.074
7,12,4,1,53.21,0.0,82.35,10.17,0,169.56,0,767.913
7,13,4,1,53.21,0.0,81.0,9.61,0,173.14,0,754.542
7,14,4,1,53.22,0.0,79.84,9.54,0,173.15,0,699.915
7,15,4,1,53.22,0.0,79.37,9.4,0,176.97,0,622.411
7,16,4,1,53.22,0.0,79.43,10.44,0,173.5,0,488.466
7,17,4,1,53.22,0.0,79.28999999999999,10.29,0,164.76999999999998,0,322.274
7,18,4,1,53.21,0.0,79.33,10.59,0,154.61,0,140.759
7,19,4,1,53.21,0.0,79.64,7.91,0,139.64,0,23.2244
7,20,4,1,53.21,0.0,80.12,8.91,0,131.05,0,0.0
7,21,4,1,53.83,0.02,78.72999999999999,2.24,0,60.72,0,0.0
7,22,4,1,54.2,0.09,78.58,2.11,0,61.49,0,0.0
7,23,4,1,54.21,0.04,79.8,2.11,0,61.65,0,0.0
7,24,4,1,54.25,0.08,80.07,2.3,0,60.33,0,0.0
7,1,5,1,54.21,0.09,80.24000000000001,2.26,0,60.12,0,0.0
7,2,5,1,54.15,0.08,80.45,2.53,0,60.0,0,0.0
7,3,5,1,54.07,0.07,80.75999999999999,2.3,0,60.0,0,0.0
7,4,5,1,53.99,0.06,81.07,2.42,0,60.0,0,0.0
7,5,5,1,53.92,0.05,81.36,2.24,0,60.0,0,0.0
7,6,5,1,54.0,0.0,81.3,2.13,0,64.16,0,26.8921
7,7,5,1,53.0,0.0,90.92,4.17,0,72.8,0,159.818
7,8,5,1,53.16,0.0,96.35,7.15,0,83.37,0,343.838
7,9,5,1,53.19,0.0,93.3,10.29,0,140.45999999999998,0,510.795
7,10,5,1,53.2,0.0,87.53999999999999,11.74,0,150.73000000000002,0,634.014
7,11,5,1,53.21,0.0,83.25,10.41,0,161.42000000000002,0,714.59
7,12,5,1,53.21,0.0,81.2,10.56,0,168.59,0,737.394
7,13,5,1,53.22,0.0,79.72999999999999,10.36,0,172.91,0,737.938
7,14,5,1,53.22,0.0,78.78999999999999,10.47,0,174.03,0,683.477
7,15,5,1,53.22,0.0,78.32,9.98,0,174.45999999999998,0,595.861
7,16,5,1,53.22,0.0,77.87,10.12,0,168.94,0,470.525
7,17,5,1,53.22,0.0,77.39,11.68,0,160.70999999999998,0,310.716
7,18,5,1,53.22,0.0,77.15,11.03,0,150.64,0,135.702
7,19,5,1,53.21,0.0,76.75999999999999,8.16,0,133.61,0,20.01
7,20,5,1,53.21,0.0,76.03,9.0,0,122.44,0,0.0
7,21,5,1,53.86,0.03,74.00999999999999,2.66,0,60.64,0,0.0
7,22,5,1,54.17,0.05,73.16,2.46,0,62.45,0,0.0
7,23,5,1,54.27,0.09,72.83,2.65,0,60.46,0,0.0
7,24,5,1,54.260000000000005,0.1,72.85,2.42,0,60.15,0,0.0
7,1,6,1,54.2,0.1,72.97,2.28,0,60.09,0,0.0
7,2,6,1,54.09,0.06,73.22,2.31,0,60.0,0,0.0
7,3,6,1,53.97,0.04,73.50999999999999,2.48,0,60.0,0,0.0
7,4,6,1,53.84,0.01,73.86,2.35,0,60.0,0,0.0
7,5,6,1,53.73,0.0,74.1,2.55,0,60.0,0,0.0
7,6,6,1,53.88,0.0,73.55,2.63,0,63.65,0,29.9934
7,7,6,1,52.17,0.0,76.94,5.08,0,64.86,0,158.899
7,8,6,1,52.24,0.0,76.61,8.08,0,60.0,0,340.249
7,9,6,1,52.86,0.0,74.6,11.59,0,62.77,0,504.81
7,10,6,1,53.16,0.0,72.11,11.98,0,73.71000000000001,0,629.916
7,11,6,1,53.19,0.0,71.16,11.11,0,98.35,0,719.836
7,12,6,1,53.18,0.0,70.75,10.46,0,112.23,0,758.264
7,13,6,1,53.19,0.0,69.71000000000001,11.11,0,121.03,0,740.975
7,14,6,1,53.19,0.0,69.72999999999999,9.99,0,126.64,0,694.56
7,15,6,1,53.19,0.0,70.06,11.61,0,130.57,0,599.707
7,16,6,1,53.19,0.0,70.81,12.49,0,127.3,0,472.343
7,17,6,1,53.19,0.0,71.95,11.0,0,117.71,0,305.676
7,18,6,1,53.19,0.0,72.31,11.93,0,101.88,0,140.142
7,19,6,1,53.19,0.0,72.75999999999999,9.51,0,77.93,0,28.4923
7,20,6,1,53.16,0.0,74.13,9.09,0,64.58,0,0.0
7,21,6,1,53.79,0.01,73.03999999999999,2.28,0,60.08,0,0.0
7,22,6,1,53.99,0.02,72.5,2.25,0,60.0,0,0.0
7,23,6,1,53.97,0.03,72.50999999999999,2.03,0,60.0,0,0.0
7,24,6,1,53.870000000000005,0.02,72.74000000000001,1.99,0,60.0,0,0.0
7,1,7,1,53.760000000000005,0.01,73.02000000000001,1.75,0,60.0,0,0.0
7,2,7,1,53.66,0.0,73.3,1.94,0,60.0,0,0.0
7,3,7,1,53.56,0.0,73.55,2.03,0,60.0,0,0.0
7,4,7,1,53.47,0.0,73.81,2.17,0,60.0,0,0.0
7,5,7,1,53.38,0.0,74.03999999999999,2.1,0,60.0,0,0.0
7,6,7,1,53.57,0.0,73.46000000000001,1.89,0,63.63,0,33.2436
7,7,7,1,52.0,0.0,77.52000000000001,3.92,0,63.2,0,154.735
7,8,7,1,51.73,0.0,78.4,6.37,0,60.0,0,327.711
7,9,7,1,52.29,0.0,77.07,9.32,0,61.79,0,481.847
7,10,7,1,52.86,0.0,74.72999999999999,10.46,0,69.03999999999999,0,605.521
7,11,7,1,53.09,0.0,72.64,9.25,0,93.36,0,675.112
7,12,7,1,53.08,0.0,71.71000000000001,10.63,0,111.83,0,701.779
7,13,7,1,53.09,0.0,72.53999999999999,11.54,0,125.71,0,707.172
7,14,7,1,53.09,0.0,73.85,11.66,0,132.70999999999998,0,653.973
7,15,7,1,53.09,0.0,73.35,12.43,0,132.95999999999998,0,587.102
7,16,7,1,53.09,0.0,72.91,12.49,0,129.9,0,463.45
7,17,7,1,53.09,0.0,72.08,12.77,0,118.43,0,302.763
7,18,7,1,53.09,0.0,70.58,9.97,0,89.69,0,134.279
7,19,7,1,53.08,0.0,70.46000000000001,6.71,0,69.39,0,23.1263
7,20,7,1,53.04,0.0,73.13,6.37,0,60.84,0,0.0
7,21,7,1,52.7,0.0,76.28,3.9,0,60.82,0,0.0
7,22,7,1,53.29,0.0,75.3,2.0,0,60.0,0,0.0
7,23,7,1,53.6,0.0,74.45,2.11,0,60.0,0,0.0
7,24,7,1,53.59,0.0,74.47999999999999,2.08,0,60.0,0,0.0
7,1,1,1,53.5,0.0,74.72,1.93,0,60.0,0,0.0
7,2,1,1,53.41,0.0,74.97,1.75,0,60.0,0,0.0
7,3,1,1,53.32,0.0,75.22999999999999,1.56,0,60.0,0,0.0
7,4,1,1,53.21,0.0,75.53999999999999,1.66,0,60.0,0,0.0
7,5,1,1,53.15,0.0,75.72999999999999,1.92,0,60.0,0,0.0
7,6,1,1,53.15,0.0,75.75999999999999,1.68,0,60.0,0,30.8094
7,7,1,1,53.260000000000005,0.0,75.49000000000001,1.65,0,60.0,0,162.878
7,8,1,1,53.84,0.0,73.95,1.78,0,60.0,0,350.415
7,9,1,1,53.35,0.0,76.05,4.01,0,60.0,0,522.985
7,10,1,1,53.31,0.0,77.67,7.01,0,64.23,0,652.739
7,11,1,1,53.77,0.0,75.46000000000001,6.44,0,72.14,0,736.08
7,12,1,1,53.89,0.0,75.61,8.22,0,100.37,0,789.206
7,13,1,1,53.89,0.0,76.1,8.18,0,116.0,0,773.845
7,14,1,1,53.9,0.0,75.87,9.68,0,120.99,0,725.102
7,15,1,1,53.9,0.0,75.8,8.75,0,122.9,0,633.157
7,16,1,1,53.9,0.0,75.85,9.08,0,121.73,0,483.564
7,17,1,1,53.9,0.0,75.46000000000001,6.8,0,108.18,0,314.249
7,18,1,1,53.9,0.0,75.03999999999999,5.04,0,93.41,0,135.265
7,19,1,1,54.28,0.05,74.4,1.76,0,63.15,0,22.0233
7,20,1,1,54.44,0.09,74.2,1.89,0,61.22,0,0.0
7,21,1,1,54.41,0.12,74.52000000000001,1.87,0,60.2,0,0.0
7,22,1,1,54.3,0.09,75.08,2.01,0,60.0,0,0.0
7,23,1,1,54.22,0.08,75.38,2.06,0,60.1,0,0.0
7,24,1,1,54.13,0.07,75.68,2.04,0,60.0,0,0.0
7,1,2,1,54.05,0.05,75.99000000000001,2.63,0,60.0,0,0.0
7,2,2,1,53.97,0.04,76.28,2.42,0,60.0,0,0.0
7,3,2,1,53.89,0.02,76.53,2.22,0,60.0,0,0.0
7,4,2,1,53.81,0.02,76.78999999999999,2.1,0,60.0,0,0.0
7,5,2,1,53.75,0.01,77.02000000000001,2.1,0,60.0,0,0.0
7,6,2,1,53.89,0.0,76.72,2.38,0,63.86,0,33.8057
7,7,2,1,52.84,0.0,85.78,4.6,0,67.93,0,140.464
7,8,2,1,53.11,0.0,92.02,6.37,0,64.58,0,280.636
7,9,2,1,53.19,0.0,94.05,10.79,0,115.32,0,427.853
7,10,2,1,53.2,0.0,91.81,11.38,0,144.44,0,470.601
7,11,2,1,53.2,0.0,87.72,10.93,0,158.82999999999998,0,528.395
7,12,2,1,53.2,0.0,84.97999999999999,11.04,0,164.12,0,593.745
7,13,2,1,53.2,0.0,82.93,9.75,0,167.76,0,602.176
7,14,2,1,53.21,0.0,81.67,9.76,0,166.92000000000002,0,538.926
7,15,2,1,53.21,0.0,81.06,9.2,0,169.85,0,459.915
7,16,2,1,53.21,0.0,81.18,9.51,0,168.81,0,377.208
7,17,2,1,53.21,0.0,81.32,10.7,0,162.57,0,244.781
7,18,2,1,53.21,0.0,81.8,11.39,0,154.11,0,124.955
7,19,2,1,53.2,0.0,82.5,8.05,0,139.26999999999998,0,29.8103
7,20,2,1,53.2,0.0,83.22,7.15,0,131.37,0,0.0
7,21,2,1,53.97,0.05,81.31,1.92,0,60.97,0,0.0
7,22,2,1,54.2,0.05,82.17,2.13,0,63.63,0,0.0
7,23,2,1,54.29,0.1,83.47,2.06,0,60.32,0,0.0
7,24,2,1,54.29,0.12,83.6,2.43,0,60.45,0,0.0
7,1,3,1,54.24,0.11,83.77000000000001,2.2,0,60.4,0,0.0
7,2,3,1,54.19,0.1,83.91,2.07,0,60.27,0,0.0
7,3,3,1,54.13,0.09,84.06,2.42,0,60.0,0,0.0
7,4,3,1,54.06,0.08,84.39,2.35,0,60.0,0,0.0
7,5,3,1,53.99,0.07,84.72,2.18,0,60.0,0,0.0
7,6,3,1,54.11,0.0,84.53,2.21,0,61.4,0,34.59
7,7,3,1,53.2,0.0,91.1,4.21,0,91.63,0,148.453
7,8,3,1,53.19,0.0,96.0,7.4,0,114.33,0,301.395
7,9,3,1,53.2,0.0,92.41,11.49,0,154.8,0,445.782
7,10,3,1,53.21,0.0,88.47,10.07,0,167.48000000000002,0,567.754
7,11,3,1,53.21,0.0,85.91,10.03,0,183.5,0,637.163
7,12,3,1,53.22,0.0,84.68,10.35,0,191.35,0,670.796
7,13,3,1,53.22,0.0,83.55,9.47,0,194.13,0,684.107
7,14,3,1,53.23,0.0,82.77000000000001,10.52,0,196.31,0,656.642
7,15,3,1,53.23,0.0,82.61,10.75,0,200.02,0,572.711
7,16,3,1,53.23,0.0,82.43,11.45,0,193.23,0,455.167
7,17,3,1,53.23,0.0,81.97999999999999,11.14,0,184.19,0,298.777
7,18,3,1,53.22,0.0,82.24000000000001,10.84,0,174.3,0,129.959
7,19,3,1,53.22,0.0,82.52000000000001,8.63,0,157.45999999999998,0,21.2323
7,20,3,1,53.21,0.0,82.83,8.03,0,149.12,0,0.0
7,21,3,1,53.98,0.05,80.82,2.29,0,63.76,0,0.0
7,22,3,1,54.31,0.05,80.03999999999999,2.55,0,65.75,0,0.0
7,23,3,1,54.42,0.1,79.92,2.69,0,62.66,0,0.0
7,24,3,1,54.38,0.06,80.75999999999999,2.47,0,64.56,0,0.0
7,1,4,1,54.33,0.05,81.94,2.39,0,63.67,0,0.0
7,2,4,1,54.31,0.07,82.52000000000001,2.09,0,62.39,0,0.0
7,3,4,1,54.29,0.1,82.75,2.51,0,60.29,0,0.0
7,4,4,1,54.260000000000005,0.11,83.08,2.18,0,60.32,0,0.0
7,5,4,1,54.2,0.1,83.37,2.2,0,61.44,0,0.0
7,6,4,1,54.22,0.0,84.28999999999999,2.56,0,64.1,0,31.9736
7,7,4,1,53.2,0.0,90.29,4.87,0,112.48,0,139.052
7,8,4,1,53.2,0.0,90.08,7.49,0,121.87,0,284.425
7,9,4,1,53.2,0.0,87.14,10.62,0,153.39,0,421.117
7,10,4,1,53.21,0.0,84.66,10.72,0,162.98000000000002,0,533.793
7,11,4,1,53.22,0.0,82.75999999999999,10.91,0,174.26999999999998,0,588.375
7,12,4,1,53.22,0.0,81.72,11.61,0,180.19,0,605.74
7,13,4,1,53.22,0.0,81.06,10.86,0,183.35,0,604.547
7,14,4,1,53.23,0.0,80.68,10.99,0,185.55,0,540.125
7,15,4,1,53.23,0.0,80.85,10.21,0,188.99,0,469.682
7,16,4,1,53.23,0.0,80.74000000000001,9.9,0,182.09,0,367.24
7,17,4,1,53.23,0.0,79.96000000000001,10.86,0,169.36,0,238.317
7,18,4,1,53.22,0.0,79.42,10.67,0,157.41,0,118.621
7,19,4,1,53.22,0.0,78.8,7.36,0,140.4,0,32.2121
7,20,4,1,53.21,0.0,77.96000000000001,7.46,0,130.89,0,0.0
7,21,4,1,53.95,0.05,75.61,1.95,0,62.73,0,0.0
7,22,4,1,54.25,0.07,74.69,2.03,0,64.49,0,0.0
7,23,4,1,54.3,0.05,74.56,2.44,0,63.58,0,0.0
7,24,4,1,54.27,0.05,74.74000000000001,2.67,0,62.03,0,0.0
7,1,5,1,54.260000000000005,0.09,74.95,2.41,0,60.25,0,0.0
7,2,5,1,54.23,0.11,75.28999999999999,2.35,0,60.09,0,0.0
7,3,5,1,54.14,0.08,75.67,2.18,0,60.0,0,0.0
7,4,5,1,54.06,0.07,76.06,2.4,0,60.0,0,0.0
7,5,5,1,53.96,0.05,76.52000000000001,2.24,0,60.0,0,0.0
7,6,5,1,54.03,0.0,76.53,2.42,0,63.76,0,28.4796
7,7,5,1,52.93,0.0,83.74000000000001,4.91,0,70.13,0,149.357
7,8,5,1,53.1,0.0,87.63,7.89,0,68.34,0,333.391
7,9,5,1,53.19,0.0,86.87,12.67,0,118.35,0,501.949
7,10,5,1,53.2,0.0,84.72999999999999,11.75,0,142.20999999999998,0,631.652
7,11,5,1,53.21,0.0,81.87,10.63,0,157.61,0,714.457
7,12,5,1,53.2,0.0,80.92,11.5,0,160.5,0,466.03
7,13,5,1,53.2,0.0,80.57,10.76,0,159.85,0,453.684
7,14,5,1,53.2,0.0,80.39,10.65,0,159.55,0,410.369
7,15,5,1,53.2,0.0,80.67,11.19,0,163.26999999999998,0,364.199
7,16,5,1,53.2,0.0,81.11,10.93,0,160.42000000000002,0,284.093
7,17,5,1,53.2,0.0,81.18,11.93,0,152.48000000000002,0,199.726
7,18,5,1,53.2,0.0,81.87,10.65,0,141.13,0,101.864
7,19,5,1,53.2,0.0,86.58,8.81,0,118.35,0,29.5382
7,20,5,1,53.2,0.0,89.22999999999999,8.23,0,102.11,0,0.0
7,21,5,1,53.94,0.03,88.0,2.53,0,60.44,0,0.0
7,22,5,1,54.25,0.12,87.49000000000001,2.52,0,60.48,0,0.0
7,23,5,1,54.22,0.08,88.00999999999999,2.24,0,61.54,0,0.0
7,24,5,1,54.21,0.08,88.42,2.21,0,60.42,0,0.0
7,1,6,1,54.2,0.09,88.49000000000001,2.51,0,60.53,0,0.0
7,2,6,1,54.18,0.11,88.50999999999999,2.7,0,60.7,0,0.0
7,3,6,1,54.15,0.11,88.6,2.64,0,60.71,0,0.0
7,4,6,1,54.120000000000005,0.1,88.72999999999999,2.44,0,60.76,0,0.0
7,5,6,1,54.09,0.1,88.84,2.32,0,60.75,0,0.0
7,6,6,1,54.17,0.02,88.55,2.44,0,68.09,0,32.0108
7,7,6,1,53.19,0.0,90.49,4.37,0,119.58,0,128.906
7,8,6,1,53.2,0.0,89.94,6.59,0,137.81,0,261.497
7,9,6,1,53.21,0.0,89.1,10.53,0,173.99,0,384.266
7,10,6,1,53.22,0.0,87.92,11.52,0,187.08,0,483.641
7,11,6,1,53.23,0.0,86.47,10.36,0,198.12,0,528.35
7,12,6,1,53.24,0.0,85.49000000000001,11.73,0,204.11,0,550.787
7,13,6,1,53.24,0.0,84.84,12.41,0,210.44,0,548.769
7,14,6,1,53.24,0.0,84.59,11.13,0,214.69,0,520.401
7,15,6,1,53.25,0.0,84.68,11.21,0,220.57,0,461.932
7,16,6,1,53.25,0.0,84.91,11.44,0,218.71,0,359.68
7,17,6,1,53.25,0.0,85.12,11.62,0,212.0,0,231.504
7,18,6,1,53.24,0.0,85.94,10.82,0,205.05,0,116.094
7,19,6,1,53.23,0.0,87.46000000000001,8.91,0,192.37,0,25.9284
7,20,6,1,53.22,0.0,88.9,7.8,0,190.11,0,0.0
7,21,6,1,54.010000000000005,0.05,86.69,2.33,0,66.4,0,0.0
7,22,6,1,54.370000000000005,0.03,85.09,2.51,0,67.31,0,0.0
7,23,6,1,54.510000000000005,0.07,84.41,2.42,0,66.85,0,0.0
7,24,6,1,54.510000000000005,0.05,84.13,2.62,0,67.66,0,0.0
7,1,7,1,54.510000000000005,0.06,83.91,1.76,0,64.51,0,0.0
7,2,7,1,54.48,0.06,83.85,1.91,0,65.85,0,0.0
7,3,7,1,54.45,0.07,83.77000000000001,1.81,0,63.53,0,0.0
7,4,7,1,54.41,0.06,83.77000000000001,1.91,0,64.97,0,0.0
7,5,7,1,54.4,0.07,83.94,1.99,0,64.64,0,0.0
7,6,7,1,54.52,0.0,83.57,2.09,0,67.78,0,30.5749
7,7,7,1,53.15,0.05,90.21,4.42,0,176.37,0,48.6935
7,8,7,1,53.11,0.0,96.18,7.25,0,175.9,0,28.2239
7,9,7,1,53.11,0.0,98.81,10.62,0,207.13,0,153.249
7,10,7,1,53.11,0.0,97.5,12.55,0,215.85,0,178.774
7,11,7,1,53.120000000000005,0.0,94.42,11.16,0,221.64,0,281.17
7,12,7,1,53.120000000000005,0.0,92.99,11.08,0,233.45,0,326.037
7,13,7,1,53.120000000000005,0.0,92.23,11.36,0,237.81,0,413.557
7,14,7,1,53.13,0.0,91.52,11.93,0,248.34,0,396.034
7,15,7,1,53.13,0.0,92.7,12.42,0,261.5,0,347.744
7,16,7,1,53.13,0.0,94.52,13.35,0,256.34000000000003,0,285.444
7,17,7,1,53.13,0.0,95.55,12.44,0,248.21,0,241.657
7,18,7,1,53.120000000000005,0.0,95.55,10.21,0,209.32,0,101.507
7,19,7,1,53.120000000000005,0.0,93.99,6.82,0,178.32,0,34.948
7,20,7,1,53.11,0.0,92.8,7.31,0,164.65,0,0.0
7,21,7,1,53.11,0.0,92.66,4.43,0,149.86,0,0.0
7,22,7,1,53.85,0.05,90.91,2.21,0,63.83,0,0.0
7,23,7,1,54.15,0.06,90.92,2.21,0,66.63,0,0.0
7,24,7,1,54.22,0.06,91.67,2.03,0,65.72,0,0.0
7,1,1,1,54.27,0.09,92.7,2.16,0,63.15,0,0.0
7,2,1,1,54.21,0.06,93.76,1.98,0,64.08,0,0.0
7,3,1,1,54.2,0.09,94.92,1.87,0,63.23,0,0.0
7,4,1,1,54.17,0.1,96.03,1.62,0,61.29,0,0.0
7,5,1,1,54.15,0.12,96.99,1.62,0,60.92,0,0.0
7,6,1,1,54.13,0.1,97.44,1.62,0,62.48,0,35.0337
7,7,1,1,54.16,0.06,97.01,1.53,0,67.98,0,153.095
7,8,1,1,54.43,0.0,94.94,1.78,0,72.78999999999999,0,280.523
7,9,1,1,53.91,0.01,95.68,3.35,0,128.42000000000002,0,329.229
7,10,1,1,53.91,0.0,95.97,6.17,0,145.5,0,471.303
7,11,1,1,53.91,0.0,93.91,7.47,0,158.51999999999998,0,452.839
7,12,1,1,53.92,0.0,94.61,8.98,0,191.19,0,437.397
7,13,1,1,53.92,0.0,96.29,8.74,0,191.35,0,220.585
