Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,4,3,1,54.48,0.0,79.38,13.2,0.0,60.0,0,0.0
7,5,3,1,54.48,0.0,80.03999999999999,14.49,0.0,60.0,0,0.0
7,6,3,1,53.370000000000005,0.0,82.66,18.86,0.58,146.70999999999998,0,25.4334
7,7,3,1,53.06,0.0,82.97999999999999,30.84,1.51,189.77,0,141.943
7,8,3,1,53.17,0.0,82.13,66.1,3.03,280.68,0,311.781
7,9,3,1,53.260000000000005,0.0,80.91,56.29,3.47,289.74,0,480.24
7,10,3,1,53.31,0.0,79.65,57.09,3.47,289.32,0,584.482
7,11,3,1,53.34,0.0,77.47999999999999,60.44,3.95,263.0,0,653.911
7,12,3,1,53.38,0.01,75.71000000000001,58.15,5.22,249.58,0,692.159
7,13,3,1,53.370000000000005,0.0,75.15,56.76,4.6,263.07,0,694.644
7,14,3,1,53.370000000000005,0.0,74.72,52.61,3.0,263.47,0,645.703
7,15,3,1,53.36,0.0,74.34,50.6,3.0,260.59000000000003,0,479.698
7,16,3,1,53.35,0.0,74.33,48.44,3.59,255.59,0,338.272
7,17,3,1,53.35,0.0,74.37,38.57,2.18,212.92,0,215.164
7,18,3,1,53.32,0.0,74.24000000000001,16.77,1.65,171.13,0,99.3609
7,19,3,1,53.2,0.0,73.82,13.91,1.31,160.82999999999998,0,26.665
7,20,3,1,53.02,0.0,73.11,14.94,1.57,155.0,0,0.0
7,21,3,1,52.82,0.0,73.87,14.58,0.76,159.09,0,0.0
7,22,3,1,53.79,0.0,72.14,15.78,0.44,60.0,0,0.0
7,23,3,1,54.41,0.0,71.16,17.45,0.5,60.0,0,0.0
7,24,3,1,54.4,0.0,71.72,13.67,0.0,60.0,0,0.0
7,1,4,1,54.36,0.0,72.12,12.56,0.0,60.0,0,0.0
7,2,4,1,54.32,0.0,72.46000000000001,12.82,0.0,60.0,0,0.0
7,3,4,1,54.27,0.0,72.86,11.53,0.0,60.0,0,0.0
7,4,4,1,54.2,0.0,73.36,12.21,0.0,60.0,0,0.0
7,5,4,1,54.17,0.0,73.75999999999999,12.23,0.0,60.0,0,0.0
7,6,4,1,53.18,0.0,77.61,14.62,0.69,98.43,0,32.3581
7,7,4,1,52.95,0.0,79.18,24.77,1.78,119.73,0,142.971
7,8,4,1,53.1,0.0,79.19,49.72,2.96,167.51999999999998,0,272.063
7,9,4,1,53.21,0.0,79.69,50.95,3.15,182.2,0,340.038
7,10,4,1,53.260000000000005,0.0,78.72,48.64,3.53,194.45,0,578.513
7,11,4,1,53.3,0.0,76.44,44.34,3.85,205.27,0,575.011
7,12,4,1,53.33,0.0,75.22,44.76,5.39,200.76,0,603.151
7,13,4,1,53.34,0.0,74.55,47.55,4.8,220.9,0,631.243
7,14,4,1,53.34,0.0,74.64,40.0,2.96,229.42,0,592.344
7,15,4,1,53.34,0.0,74.47,47.49,2.88,231.35,0,514.198
7,16,4,1,53.32,0.0,74.81,55.54,3.48,227.15,0,265.89
7,17,4,1,53.3,0.0,74.75999999999999,43.97,1.89,182.07,0,184.022
7,18,4,1,53.2,0.0,73.57,21.5,1.76,151.6,0,48.2848
7,19,4,1,53.0,0.0,73.65,16.64,1.33,146.45,0,10.4211
7,20,4,1,52.78,0.0,74.27000000000001,17.58,1.54,138.6,0,0.0
7,21,4,1,52.6,0.0,74.14,16.5,0.76,131.7,0,0.0
7,22,4,1,53.63,0.0,71.38,17.06,0.45,60.0,0,0.0
7,23,4,1,54.11,0.0,70.57,17.58,0.4,60.0,0,0.0
7,24,4,1,54.15,0.0,70.81,12.9,0.0,60.0,0,0.0
7,1,5,1,54.14,0.0,70.93,13.0,0.0,60.0,0,0.0
7,2,5,1,54.13,0.0,71.17,13.58,0.0,60.0,0,0.0
7,3,5,1,54.11,0.0,71.72999999999999,12.68,0.0,60.0,0,0.0
7,4,5,1,54.08,0.0,72.5,13.65,0.0,60.0,0,0.0
7,5,5,1,54.09,0.0,73.09,12.35,0.0,60.0,0,0.0
7,6,5,1,52.870000000000005,0.0,75.94,16.08,0.6,135.22,0,29.9638
7,7,5,1,52.73,0.0,75.7,24.8,1.79,144.51,0,121.497
7,8,5,1,53.03,0.0,76.55,61.39,3.05,187.51,0,183.708
7,9,5,1,53.14,0.0,79.05,51.4,3.05,207.42,0,205.234
7,10,5,1,53.21,0.0,79.71000000000001,52.52,3.17,226.23,0,348.188
7,11,5,1,53.260000000000005,0.0,78.17,55.04,3.99,226.39,0,447.056
7,12,5,1,53.3,0.0,76.9,48.94,5.23,230.03,0,527.878
7,13,5,1,53.31,0.0,76.49000000000001,47.35,4.41,243.78,0,447.06
7,14,5,1,53.32,0.0,76.02000000000001,42.77,2.59,252.55,0,714.646
7,15,5,1,53.33,0.0,75.83,41.34,2.67,244.68,0,273.169
7,16,5,1,53.31,0.0,75.95,47.58,3.7,257.52,0,390.287
7,17,5,1,53.32,0.0,75.62,37.02,2.16,237.53,0,325.672
7,18,5,1,53.29,0.0,75.41,18.66,1.71,199.25,0,139.703
7,19,5,1,53.22,0.0,75.93,15.48,1.26,182.16,0,23.4461
7,20,5,1,53.07,0.0,76.18,14.04,1.42,168.14,0,0.0
7,21,5,1,52.85,0.0,76.36,13.59,0.78,166.37,0,0.0
7,22,5,1,53.86,0.0,74.21000000000001,13.73,0.49,60.0,0,0.0
7,23,5,1,54.52,0.0,73.97999999999999,12.95,0.44,60.0,0,0.0
7,24,5,1,54.56,0.0,75.36,11.22,0.0,60.0,0,0.0
7,1,6,1,54.55,0.0,76.42,13.11,0.0,60.0,0,0.0
7,2,6,1,54.55,0.0,77.06,14.26,0.0,60.0,0,0.0
7,3,6,1,54.55,0.0,77.87,13.73,0.0,60.0,0,0.0
7,4,6,1,54.55,0.0,78.88,14.02,0.0,60.0,0,0.0
7,5,6,1,54.56,0.0,79.84,13.81,0.0,60.0,0,0.0
7,6,6,1,53.17,0.0,83.05,16.17,0.65,221.58,0,23.0283
7,7,6,1,52.95,0.0,82.78999999999999,26.28,1.67,210.13,0,84.5987
7,8,6,1,53.11,0.0,81.22999999999999,51.36,3.45,231.51,0,143.401
7,9,6,1,53.22,0.0,80.19,51.33,3.28,235.39,0,236.924
7,10,6,1,53.260000000000005,0.0,79.49000000000001,50.78,3.71,239.88,0,241.656
7,11,6,1,53.28,0.0,79.06,50.62,4.51,261.27,0,324.632
7,12,6,1,53.28,0.0,79.78,52.88,5.8,260.66,0,191.441
7,13,6,1,53.24,0.0,80.42,56.14,5.26,260.84000000000003,0,146.073
7,14,6,1,53.24,0.0,80.47,53.76,3.58,259.38,0,259.826
7,15,6,1,53.24,0.0,80.53999999999999,55.05,3.27,266.3,0,320.545
7,16,6,1,53.23,0.0,80.41,61.64,4.45,275.03,0,318.454
7,17,6,1,53.22,0.0,80.93,46.74,2.55,253.09,0,196.674
7,18,6,1,53.17,0.0,81.27000000000001,21.81,1.82,220.63,0,110.47
7,19,6,1,53.08,0.0,80.96000000000001,16.89,1.23,215.68,0,29.2063
7,20,6,1,52.91,0.0,81.14,17.34,1.31,202.16,0,0.0
7,21,6,1,52.71,0.0,81.6,14.87,0.73,198.17,0,0.0
7,22,6,1,53.72,0.0,79.25,16.64,0.51,60.0,0,0.0
7,23,6,1,54.41,0.0,79.03,17.72,0.45,60.0,0,0.0
7,24,6,1,54.46,0.0,80.75999999999999,15.46,0.0,60.0,0,0.0
7,1,7,1,54.42,0.0,82.09,11.6,0.0,60.0,0,0.0
7,2,7,1,54.41,0.0,82.96000000000001,11.39,0.0,60.0,0,0.0
7,3,7,1,54.42,0.0,83.81,10.52,0.0,60.0,0,0.0
7,4,7,1,54.42,0.0,84.27000000000001,11.3,0.0,60.0,0,0.0
7,5,7,1,54.43,0.0,84.58,10.53,0.0,60.0,0,0.0
7,6,7,1,53.38,0.0,85.0,18.13,0.56,174.98000000000002,0,29.2874
7,7,7,1,53.14,0.0,81.35,23.52,0.96,212.42,0,139.007
7,8,7,1,53.32,0.0,80.15,24.77,1.19,211.68,0,214.379
7,9,7,1,53.53,0.0,79.86,25.31,1.72,219.91,0,354.923
7,10,7,1,53.68,0.0,79.45,22.07,1.73,219.53,0,368.948
7,11,7,1,53.81,0.0,78.77000000000001,26.02,1.95,223.63,0,479.256
7,12,7,1,53.75,0.0,78.37,19.99,1.91,217.11,0,383.129
7,13,7,1,53.7,0.0,77.86,17.39,1.58,218.22,0,490.713
7,14,7,1,53.7,0.0,77.52000000000001,14.91,1.43,214.63,0,415.679
7,15,7,1,53.65,0.0,77.4,13.76,1.1,208.99,0,282.58
7,16,7,1,53.58,0.0,77.78999999999999,13.45,1.07,219.34,0,209.904
7,17,7,1,53.42,0.0,78.99000000000001,13.98,0.57,242.74,0,116.971
7,18,7,1,54.54,0.0,77.25,11.8,0.67,60.0,0,88.8722
7,19,7,1,55.17,0.0,78.03999999999999,9.52,0.0,60.0,0,12.9448
7,20,7,1,55.15,0.0,79.9,9.64,0.0,60.0,0,0.0
7,21,7,1,55.14,0.0,81.49000000000001,9.26,0.0,60.0,0,0.0
7,22,7,1,55.120000000000005,0.0,82.75,10.06,0.0,60.0,0,0.0
7,23,7,1,55.11,0.0,83.58,9.52,0.0,60.0,0,0.0
7,24,7,1,55.08,0.0,84.25,9.72,0.0,60.0,0,0.0
7,1,1,1,55.04,0.0,84.94,10.13,0.0,60.0,0,0.0
7,2,1,1,54.98,0.0,85.42,10.69,0.0,60.0,0,0.0
7,3,1,1,54.92,0.0,85.7,10.91,0.0,60.0,0,0.0
7,4,1,1,54.88,0.0,85.81,9.59,0.0,60.0,0,0.0
7,5,1,1,54.84,0.0,85.83,9.47,0.0,60.0,0,0.0
7,6,1,1,54.93,0.0,85.36,11.43,0.32,60.0,0,27.5857
7,7,1,1,54.55,0.0,84.35,12.46,0.33,102.28,0,151.951
7,8,1,1,53.93,0.0,81.99000000000001,11.91,0.33,135.84,0,282.779
7,9,1,1,53.95,0.0,79.11,12.9,0.36,141.48000000000002,0,385.784
7,10,1,1,54.19,0.0,76.72,13.52,0.32,113.0,0,415.132
7,11,1,1,54.39,0.0,74.47999999999999,12.14,0.57,115.5,0,496.117
7,12,1,1,54.81,0.0,72.33,13.22,0.59,103.13,0,449.493
7,13,1,1,54.84,0.0,71.67,12.26,0.78,114.87,0,398.842
7,14,1,1,55.09,0.0,70.78,11.85,0.54,98.97,0,382.612
7,15,1,1,55.260000000000005,0.01,70.22999999999999,12.06,0.37,87.28999999999999,0,295.45
7,16,1,1,55.32,0.0,70.03999999999999,11.4,0.38,98.42,0,266.141
7,17,1,1,55.43,0.0,69.85,10.92,0.34,76.88,0,135.675
7,18,1,1,55.73,0.0,69.75999999999999,8.97,0.0,60.0,0,50.6173
7,19,1,1,55.760000000000005,0.0,70.7,8.67,0.0,60.0,0,22.5648
7,20,1,1,55.64,0.0,71.43,10.06,0.0,60.0,0,0.0
7,21,1,1,55.53,0.0,72.05,9.72,0.0,60.0,0,0.0
7,22,1,1,55.46,0.0,72.64,8.62,0.0,60.0,0,0.0
7,23,1,1,55.4,0.0,73.03,10.03,0.0,60.0,0,0.0
7,24,1,1,55.34,0.0,73.38,10.92,0.0,60.0,0,0.0
7,1,2,1,55.34,0.02,73.50999999999999,15.24,0.0,60.0,0,0.0
7,2,2,1,55.33,0.03,73.62,14.72,0.0,60.0,0,0.0
7,3,2,1,55.3,0.03,73.84,15.46,0.0,60.0,0,0.0
7,4,2,1,55.28,0.04,74.00999999999999,15.46,0.0,60.0,0,0.0
7,5,2,1,55.260000000000005,0.0,74.13,14.86,0.0,60.0,0,0.0
7,6,2,1,53.79,0.0,76.82,19.16,0.71,160.23000000000002,0,20.8067
7,7,2,1,53.25,0.01,77.52000000000001,33.26,1.86,208.9,0,133.424
7,8,2,1,53.27,0.0,77.50999999999999,70.91,3.67,293.16,0,303.155
7,9,2,1,53.32,0.0,75.64,55.2,4.25,269.18,0,460.652
7,10,2,1,53.36,0.0,74.18,54.76,4.37,271.6,0,582.778
7,11,2,1,53.39,0.01,73.35,59.16,5.25,277.0,0,675.012
7,12,2,1,53.47,0.07,73.00999999999999,59.99,6.22,268.48,0,720.51
7,13,2,1,53.47,0.07,73.15,62.45,5.72,284.5,0,720.093
7,14,2,1,53.46,0.06,73.11,58.02,3.71,291.16,0,672.221
7,15,2,1,53.43,0.03,72.91,58.02,3.46,296.81,0,584.448
7,16,2,1,53.39,0.01,72.77000000000001,60.74,4.8,294.53,0,449.218
7,17,2,1,53.43,0.04,72.43,47.53,2.66,250.05,0,284.837
7,18,2,1,53.38,0.0,72.52000000000001,21.76,2.25,204.81,0,115.665
7,19,2,1,53.33,0.0,72.89,19.83,1.5,184.29,0,17.1071
7,20,2,1,53.25,0.0,72.94,19.01,1.52,165.45999999999998,0,0.0
7,21,2,1,53.120000000000005,0.0,72.53,18.58,0.67,160.20999999999998,0,0.0
7,22,2,1,54.19,0.0,69.89,16.62,0.43,60.0,0,0.0
7,23,2,1,54.85,0.0,69.03999999999999,16.47,0.4,60.0,0,0.0
7,24,2,1,54.85,0.0,69.7,12.62,0.0,60.0,0,0.0
8,1,3,1,54.79,0.0,70.28,11.71,0.0,60.0,0,0.0
8,2,3,1,54.72,0.0,71.05,13.43,0.0,60.0,0,0.0
8,3,3,1,54.64,0.0,71.77000000000001,14.05,0.0,60.0,0,0.0
8,4,3,1,54.57,0.0,72.47999999999999,15.18,0.0,60.0,0,0.0
8,5,3,1,54.54,0.0,72.92,15.46,0.0,60.0,0,0.0
8,6,3,1,53.41,0.0,75.42,19.16,0.7,117.98,0,19.416
8,7,3,1,53.07,0.0,75.55,31.14,1.7,144.37,0,136.247
8,8,3,1,53.17,0.0,76.19,61.8,3.16,207.79,0,313.566
8,9,3,1,53.25,0.0,76.45,45.86,3.37,223.59,0,468.88
8,10,3,1,53.31,0.0,75.07,40.62,3.48,235.1,0,601.927
8,11,3,1,53.34,0.0,73.95,47.85,4.19,243.93,0,691.933
8,12,3,1,53.4,0.03,73.39,50.45,5.39,238.65,0,740.811
8,13,3,1,53.4,0.03,73.44,48.58,4.51,256.49,0,716.697
8,14,3,1,53.39,0.02,73.39,45.15,2.95,263.34000000000003,0,670.358
8,15,3,1,53.38,0.01,73.31,39.96,2.66,270.53,0,587.775
8,16,3,1,53.36,0.0,73.41,50.27,4.03,272.98,0,454.769
8,17,3,1,53.36,0.0,73.44,36.57,2.16,235.75,0,289.212
8,18,3,1,53.33,0.0,73.53,19.96,1.88,190.63,0,118.818
8,19,3,1,53.27,0.0,73.69,17.58,1.4,172.32,0,16.8672
8,20,3,1,53.15,0.0,73.27000000000001,18.52,1.58,159.78,0,0.0
8,21,3,1,52.96,0.0,73.83,18.27,0.76,160.36,0,0.0
8,22,3,1,53.92,0.0,71.97,19.0,0.5,60.0,0,0.0
8,23,3,1,44.510000000000005,0.0,61.33,19.06,0.51,40.0,0,0.0
8,24,3,1,44.49,0.0,62.08,15.46,0.0,40.0,0,0.0
8,1,4,1,44.45,0.0,62.49,15.46,0.0,40.0,0,0.0
8,2,4,1,44.4,0.0,62.81,15.16,0.0,40.0,0,0.0
8,3,4,1,44.33,0.0,63.27,13.73,0.0,40.0,0,0.0
8,4,4,1,44.24,0.0,63.86,14.92,0.0,40.0,0,0.0
8,5,4,1,44.2,0.0,64.3,15.22,0.0,40.0,0,0.0
8,6,4,1,43.19,0.0,67.22,19.16,0.63,75.34,0,20.4024
8,7,4,1,42.94,0.0,66.61,31.1,1.87,96.2,0,134.775
8,8,4,1,43.1,0.0,66.03999999999999,62.14,3.5,150.51999999999998,0,314.166
8,9,4,1,43.21,0.0,66.42,53.87,4.1,169.12,0,468.145
8,10,4,1,43.27,0.0,65.22999999999999,49.66,3.78,185.4,0,572.727
8,11,4,1,43.31,0.0,64.13,53.32,4.32,200.62,0,681.917
8,12,4,1,43.35,0.01,63.04,49.19,4.65,198.31,0,692.049
8,13,4,1,43.35,0.01,63.16,54.18,4.86,217.92,0,683.437
8,14,4,1,43.35,0.0,63.64,50.54,2.89,227.09,0,641.807
8,15,4,1,43.35,0.0,63.56,49.91,3.04,227.23,0,530.578
8,16,4,1,43.33,0.0,63.52,53.54,4.38,223.95,0,387.482
8,17,4,1,43.33,0.0,63.41,40.35,2.61,186.26,0,255.87
8,18,4,1,43.3,0.0,63.12,20.56,1.91,149.76,0,108.611
8,19,4,1,43.21,0.0,62.51,18.43,1.31,139.73000000000002,0,16.6351
8,20,4,1,43.03,0.0,63.02,18.2,1.31,134.99,0,0.0
8,21,4,1,42.8,0.0,64.91,16.0,0.62,135.2,0,0.0
8,22,4,1,43.74,0.0,63.29,17.19,0.45,40.0,0,0.0
8,23,4,1,44.31,0.0,63.01,15.55,0.45,40.0,0,0.0
8,24,4,1,44.3,0.0,64.1,13.79,0.0,40.0,0,0.0
8,1,5,1,44.23,0.0,65.03,13.62,0.0,40.0,0,0.0
8,2,5,1,44.16,0.0,65.63,12.65,0.0,40.0,0,0.0
8,3,5,1,44.11,0.0,65.94,12.92,0.0,40.0,0,0.0
8,4,5,1,44.08,0.0,66.12,12.78,0.0,40.0,0,0.0
8,5,5,1,44.09,0.0,66.19,12.38,0.0,40.0,0,0.0
8,6,5,1,42.93,0.0,69.12,15.63,0.68,88.24000000000001,0,0.0
8,7,5,1,42.63,0.0,70.4,24.47,1.8,94.67,0,29.7714
8,8,5,1,42.83,0.0,70.82,56.66,3.45,118.61,0,23.1572
8,9,5,1,42.97,0.0,71.95,52.08,3.48,127.77,0,130.943
8,10,5,1,43.05,0.0,73.18,52.8,3.15,142.29000000000002,0,169.383
8,11,5,1,43.14,0.0,72.75999999999999,54.08,3.54,164.25,0,285.662
8,12,5,1,43.18,0.0,71.81,52.63,4.35,171.39,0,331.421
8,13,5,1,43.260000000000005,0.0,70.32,53.72,4.93,201.25,0,530.669
8,14,5,1,43.29,0.0,69.06,43.37,3.09,197.28,0,361.501
8,15,5,1,43.29,0.0,69.06,44.71,2.65,223.17,0,249.882
8,16,5,1,43.260000000000005,0.0,70.86,52.25,3.47,248.15,0,166.331
8,17,5,1,43.11,0.0,72.11,43.69,2.01,193.89,0,100.211
8,18,5,1,42.89,0.0,72.82,21.73,1.56,153.62,0,17.8056
8,19,5,1,42.66,0.0,72.94,19.64,1.09,149.89,0,16.1437
8,20,5,1,42.48,0.0,73.17,19.8,1.25,144.61,0,0.0
8,21,5,1,42.34,0.0,73.47,19.13,0.58,136.24,0,0.0
8,22,5,1,43.24,0.0,70.99000000000001,19.16,0.46,40.0,0,0.0
8,23,5,1,43.82,0.0,70.33,17.58,0.42,40.0,0,0.0
8,24,5,1,43.79,0.0,71.16,14.86,0.0,40.0,0,0.0
8,1,6,1,43.760000000000005,0.0,71.72999999999999,13.31,0.0,40.0,0,0.0
8,2,6,1,43.72,0.0,72.2,13.75,0.0,40.0,0,0.0
8,3,6,1,43.69,0.0,72.50999999999999,13.67,0.0,40.0,0,0.0
8,4,6,1,43.64,0.0,72.78,13.24,0.0,40.0,0,0.0
8,5,6,1,43.61,0.0,72.92,13.73,0.0,40.0,0,0.0
8,6,6,1,42.65,0.0,76.39,18.41,0.6,55.09,0,25.2211
8,7,6,1,42.53,0.0,76.99000000000001,29.58,1.74,69.46000000000001,0,123.967
8,8,6,1,42.88,0.0,75.46000000000001,59.94,2.82,102.03,0,179.897
8,9,6,1,43.07,0.0,73.25999999999999,46.13,2.88,113.57,0,321.774
8,10,6,1,43.15,0.0,70.0,41.7,3.31,127.64,0,338.281
8,11,6,1,43.19,0.0,68.89,48.6,4.2,138.3,0,337.978
8,12,6,1,43.18,0.0,67.5,49.47,4.53,133.93,0,275.167
8,13,6,1,43.23,0.0,68.3,50.83,3.93,175.96,0,443.616
8,14,6,1,43.260000000000005,0.0,69.89,46.37,2.52,170.6,0,372.806
8,15,6,1,43.260000000000005,0.0,68.89,50.32,2.87,183.31,0,321.057
8,16,6,1,43.24,0.0,71.06,47.95,3.88,202.03,0,220.56
8,17,6,1,43.15,0.0,71.2,39.48,2.55,151.42000000000002,0,209.221
8,18,6,1,43.07,0.0,67.5,19.58,2.12,117.52,0,121.42
8,19,6,1,42.96,0.0,64.28999999999999,18.63,1.39,106.45,0,26.0436
8,20,6,1,42.69,0.0,64.03,19.86,1.44,99.3,0,0.0
8,21,6,1,42.46,0.0,65.16,18.03,0.63,90.51,0,0.0
8,22,6,1,43.27,0.0,63.15,17.91,0.37,40.0,0,0.0
8,23,6,1,43.79,0.0,62.26,17.25,0.45,40.0,0,0.0
8,24,6,1,43.74,0.0,62.69,14.58,0.0,40.0,0,0.0
8,1,7,1,43.66,0.0,62.98,11.3,0.0,40.0,0,0.0
8,2,7,1,43.620000000000005,0.0,63.15,11.6,0.0,40.0,0,0.0
8,3,7,1,43.56,0.0,63.33,11.6,0.0,40.0,0,0.0
8,4,7,1,43.510000000000005,0.0,63.53,11.36,0.0,40.0,0,0.0
8,5,7,1,43.48,0.0,63.68,10.94,0.0,40.0,0,0.0
8,6,7,1,42.69,0.0,67.72999999999999,18.17,0.66,48.07,0,20.3456
8,7,7,1,42.57,0.0,70.25,25.61,0.97,63.31,0,130.959
8,8,7,1,42.78,0.0,68.69,29.59,1.39,87.06,0,302.609
8,9,7,1,42.99,0.0,66.92,32.41,1.91,107.13,0,460.76
8,10,7,1,43.19,0.0,64.43,29.96,1.64,121.18,0,585.448
8,11,7,1,43.38,0.0,62.68,34.02,1.9,129.57999999999998,0,672.643
8,12,7,1,43.32,0.0,61.56,25.23,1.77,135.18,0,700.795
8,13,7,1,43.29,0.0,60.63,22.0,1.79,138.39,0,717.249
8,14,7,1,43.34,0.0,59.97,19.14,1.5,138.1,0,668.284
8,15,7,1,43.38,0.0,59.62,18.38,1.29,140.1,0,574.851
8,16,7,1,43.35,0.0,60.06,18.78,1.25,141.9,0,437.084
8,17,7,1,43.32,0.0,59.82,16.79,0.65,132.47,0,277.644
8,18,7,1,43.620000000000005,0.0,58.33,14.37,0.67,95.78,0,112.935
8,19,7,1,43.2,0.0,58.33,11.6,0.0,104.46,0,18.9809
8,20,7,1,43.83,0.0,56.76,11.6,0.0,40.0,0,0.0
8,21,7,1,44.15,0.0,56.25,11.6,0.0,40.0,0,0.0
8,22,7,1,44.15,0.0,56.55,10.88,0.0,40.0,0,0.0
8,23,7,1,44.14,0.0,56.8,10.2,0.0,40.0,0,0.0
8,24,7,1,44.08,0.0,57.05,10.26,0.0,40.0,0,0.0
8,1,1,1,44.02,0.0,57.35,9.88,0.0,40.0,0,0.0
8,2,1,1,43.97,0.0,57.66,9.5,0.0,40.0,0,0.0
8,3,1,1,43.91,0.0,57.91,9.27,0.0,40.0,0,0.0
8,4,1,1,43.85,0.0,58.13,10.21,0.0,40.0,0,0.0
8,5,1,1,43.81,0.0,58.33,10.65,0.0,40.0,0,0.0
8,6,1,1,43.97,0.0,58.17,13.54,0.29,40.0,0,25.1897
8,7,1,1,44.2,0.0,58.04,12.62,0.3,40.0,0,105.73
8,8,1,1,44.52,0.0,57.65,13.0,0.3,40.0,0,250.158
8,9,1,1,44.77,0.02,57.48,13.18,0.33,46.17,0,287.951
8,10,1,1,44.35,0.0,58.8,13.2,0.32,62.11,0,384.091
8,11,1,1,44.57,0.0,58.24,12.34,0.55,71.15,0,506.533
8,12,1,1,44.63,0.0,57.97,11.76,0.56,82.74000000000001,0,583.954
8,13,1,1,44.34,0.0,58.27,12.56,0.91,84.37,0,594.3
8,14,1,1,44.41,0.0,57.89,13.34,0.59,81.00999999999999,0,435.437
8,15,1,1,44.73,0.0,57.3,12.91,0.36,90.81,0,407.472
8,16,1,1,44.78,0.0,57.24,14.02,0.37,71.14,0,264.766
8,17,1,1,45.14,0.0,56.49,14.37,0.4,48.39,0,162.702
8,18,1,1,45.4,0.0,56.04,11.6,0.0,40.0,0,64.8928
8,19,1,1,45.29,0.0,56.3,11.31,0.0,40.0,0,0.0
8,20,1,1,45.16,0.0,56.6,11.6,0.0,40.0,0,0.0
8,21,1,1,45.06,0.0,56.83,11.6,0.0,40.0,0,0.0
8,22,1,1,44.98,0.0,57.03,10.55,0.0,40.0,0,0.0
8,23,1,1,44.9,0.0,57.22,10.38,0.0,40.0,0,0.0
8,24,1,1,44.81,0.0,57.45,11.25,0.0,40.0,0,0.0
8,1,2,1,44.77,0.0,57.59,14.19,0.0,40.0,0,0.0
8,2,2,1,44.72,0.0,57.75,12.74,0.0,40.0,0,0.0
8,3,2,1,44.66,0.0,57.91,13.11,0.0,40.0,0,0.0
8,4,2,1,44.6,0.0,58.04,12.01,0.0,40.0,0,0.0
8,5,2,1,44.54,0.0,58.21,10.92,0.0,40.0,0,0.0
8,6,2,1,43.32,0.0,61.5,12.99,0.63,48.37,0,19.193
8,7,2,1,42.9,0.0,63.45,22.09,1.66,56.88,0,76.314
8,8,2,1,43.08,0.0,64.07,48.43,3.0,84.27000000000001,0,197.937
8,9,2,1,43.2,0.0,63.59,49.49,3.34,107.17,0,382.728
8,10,2,1,43.260000000000005,0.0,61.72,43.53,3.85,127.5,0,496.318
8,11,2,1,43.3,0.0,60.52,51.47,4.69,148.91,0,715.696
8,12,2,1,43.34,0.0,60.13,56.26,5.42,157.03,0,632.987
8,13,2,1,43.34,0.0,60.76,56.12,5.28,176.36,0,590.952
8,14,2,1,43.34,0.0,61.15,53.6,3.56,178.23,0,447.049
8,15,2,1,43.33,0.0,61.56,54.23,3.32,177.05,0,379.709
8,16,2,1,43.32,0.0,61.94,51.69,4.25,169.8,0,242.344
8,17,2,1,43.28,0.0,61.06,41.11,2.58,138.15,0,133.204
8,18,2,1,43.21,0.0,59.05,18.26,2.01,116.82,0,89.224
8,19,2,1,43.04,0.0,58.65,15.18,1.41,108.17,0,11.3214
8,20,2,1,42.83,0.0,59.61,15.36,1.75,103.68,0,0.0
8,21,2,1,42.65,0.0,61.72,15.16,0.74,97.7,0,0.0
8,22,2,1,43.53,0.0,60.06,14.68,0.4,40.0,0,0.0
8,23,2,1,44.08,0.0,59.25,15.65,0.45,40.0,0,0.0
8,24,2,1,44.0,0.0,59.89,11.35,0.0,40.0,0,0.0
8,1,3,1,43.92,0.0,60.31,12.43,0.0,40.0,0,0.0
8,2,3,1,43.870000000000005,0.0,60.61,11.17,0.0,40.0,0,0.0
8,3,3,1,43.83,0.0,60.86,12.9,0.0,40.0,0,0.0
8,4,3,1,43.77,0.0,61.04,13.36,0.0,40.0,0,0.0
8,5,3,1,43.75,0.0,61.11,11.65,0.0,40.0,0,0.0
8,6,3,1,42.88,0.0,64.24000000000001,14.85,0.72,53.43,0,17.7498
8,7,3,1,42.73,0.0,66.18,28.56,1.72,71.9,0,132.272
8,8,3,1,42.99,0.0,65.66,56.6,2.79,116.92,0,307.592
8,9,3,1,43.14,0.0,65.82,42.63,3.35,144.93,0,484.022
8,10,3,1,43.21,0.0,65.61,38.15,3.61,163.76999999999998,0,620.72
8,11,3,1,43.260000000000005,0.0,64.44,41.43,4.09,183.74,0,713.481
8,12,3,1,43.3,0.0,63.75,50.66,5.28,188.09,0,742.033
8,13,3,1,43.34,0.01,63.47,54.23,5.09,204.8,0,743.261
8,14,3,1,43.34,0.01,63.56,48.93,3.12,213.18,0,700.305
8,15,3,1,43.34,0.0,63.31,45.3,3.33,217.76,0,600.313
8,16,3,1,43.33,0.0,63.15,42.76,3.9,219.19,0,461.214
8,17,3,1,43.31,0.0,62.93,35.43,2.2,184.83,0,285.716
8,18,3,1,43.28,0.0,62.38,16.0,1.97,146.81,0,119.003
8,19,3,1,43.16,0.0,61.33,15.54,1.5,133.37,0,11.0232
