Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
34.25,100.0,20.0,-60.0,38.44,38.85,33.31,76.31,74.47999999999999,91.67,129.13,272.19,2.0,828.69,18.6,-6.0
33.91,100.0,20.0,-60.0,40.22,39.23,33.71,71.65,80.42,87.25,247.48,274.93,2.0,662.48,51.71,-6.0
33.86,100.0,36.69,-14.060000000000002,40.92,38.71,33.1,70.9,92.48,90.77,372.33,180.41,20.34,340.27,37.34,5.039999999999999
34.46,91.88,97.31,185.06,41.03,38.72,32.71,78.2,95.41,92.56,325.76,126.84,90.11,66.66,171.94,50.14
35.489999999999995,84.5,154.19,344.0,40.33,37.41,33.83,77.00999999999999,94.31,90.42,175.93,60.26,179.33,-0.0199999999999995,209.09,75.31
37.02,79.25,154.44,702.19,40.02,36.91,35.07,71.05,84.5,84.77,192.82,6.56,277.04,-0.5199999999999996,11.22,88.74
38.7,75.12,149.94,793.12,39.1,36.92,35.64,73.55,80.45,82.57,277.12,2.0,338.05,19.05,-6.0,93.85
40.11,72.12,263.31,602.56,39.08,35.32,37.81,81.09,87.4,73.96000000000001,272.06,2.0,420.53,51.11,-6.0,109.91
41.04,70.38,394.19,289.88,38.69,34.67,38.31,92.55,88.58,73.4,180.24,2.0,461.94,37.29,-6.0,111.85
41.18,77.5,347.75,13.560000000000002,38.55,34.4,38.41,96.33,87.76,72.34,125.39,2.0,468.14,169.88,-6.0,80.75
40.6,75.75,197.94,-53.88,37.72,34.05,39.9,92.71,89.31,72.97,61.63,2.0,496.95,214.14,-6.0,101.87
39.8,72.0,207.38,-54.62,37.19,33.43,38.83,83.25,93.36,75.18,6.65,2.0,405.43,11.579999999999998,-6.0,119.71
39.31,72.62,300.06,-34.5,36.8,33.02,38.66,80.97999999999999,93.21,79.16,2.0,2.0,336.11,-6.0,-6.0,77.91
38.95,81.75,287.19,-3.5,35.67,33.07,39.510000000000005,85.83,90.62,87.41,2.0,2.0,295.06,-6.0,-6.0,68.03
38.68,92.62,198.06,-16.75,34.989999999999995,32.739999999999995,38.9,87.1,92.7,94.7,2.0,19.89,207.84,-6.0,4.77,23.66
38.41,97.25,141.94,113.81,34.45,32.84,36.72,87.51,91.9,100.0,2.0,90.93,108.56,-6.0,50.67,5.77
37.99,91.12,81.0,165.19,33.93,33.84,37.07,89.91,90.33,100.0,2.0,179.54,43.0,-6.0,75.4,-5.1
37.43,82.0,24.75,-42.06,33.32,34.94,37.81,93.93,85.38,96.12,2.0,274.52,5.21,-6.0,87.87,-6.0
36.7,81.5,20.0,-60.0,32.870000000000005,35.730000000000004,36.7,93.98,82.16,96.76,2.0,340.3,2.0,-6.0,94.52,-6.0
35.96,84.25,20.0,-60.0,32.75,37.260000000000005,33.84,92.31,76.22999999999999,100.0,2.0,405.46,2.0,-6.0,105.74,-6.0
35.260000000000005,85.62,20.0,-60.0,32.55,37.94,33.620000000000005,93.66,74.89,100.0,19.66,450.41,2.0,4.640000000000001,108.89,-6.0
34.5,87.25,20.0,-60.0,32.91,38.34,31.77,91.58,72.61,100.0,91.34,465.79,2.0,50.93,80.32,-6.0
33.83,90.5,20.0,-60.0,33.85,39.3,32.41,90.29,75.43,100.0,179.65,477.6,2.0,75.45,97.66,-6.0
33.230000000000004,94.5,20.0,-60.0,34.879999999999995,38.99,30.56,85.69,74.53,100.0,273.26,410.41,2.0,87.43,121.26,-6.0
32.75,94.75,20.0,-60.0,35.78,38.99,29.65,81.95,77.83,100.0,341.43,344.36,2.0,94.85,79.99,-6.0
32.480000000000004,94.0,20.0,-60.0,36.99,39.34,29.3,77.36,88.27,100.0,397.92,291.53,2.0,103.65,67.14,-6.0
32.4,94.62,37.44,-49.5,37.760000000000005,38.9,29.83,75.64,94.66,100.0,444.64,207.95,17.03,107.42,23.67,34.58
32.96,91.25,109.75,-2.8100000000000023,38.3,37.41,31.71,72.75,100.0,99.98,464.62,114.41,81.19,80.1,6.41,244.29
33.86,90.25,197.75,21.5,39.0,37.34,32.2,76.65,100.0,100.0,467.92,43.85,139.94,95.55,-5.08,372.63
34.82,86.0,290.0,33.0,39.08,37.47,31.69,74.2,98.06,100.0,412.89,5.13,172.03,122.04,-6.0,397.28
35.82,81.75,360.56,41.19,39.16,36.41,33.55,77.17,98.38,100.0,348.49,2.0,214.11,81.02,-6.0,479.64
36.760000000000005,78.5,408.38,47.56,39.25,34.45,35.120000000000005,88.69,100.0,94.0,289.76,2.0,254.96,66.7,-6.0,509.19000000000005
37.6,76.38,456.88,51.94,38.91,33.77,36.43,94.64,100.0,87.22,208.01,2.0,306.44,23.68,-6.0,477.87
38.27,72.88,481.44,25.879999999999995,37.75,32.31,37.69,100.0,100.0,78.57,117.33,2.0,326.82,6.74,-6.0,473.21
38.75,77.88,476.25,39.44,37.48,32.14,39.23,100.0,100.0,73.03999999999999,44.27,2.0,323.34,-5.07,-6.0,532.18
39.15,73.88,433.38,68.81,37.31,30.81,40.620000000000005,99.03,100.0,69.25999999999999,5.1,2.0,338.61,-6.0,-6.0,535.17
39.3,76.5,370.62,28.06,36.27,30.03,40.34,99.19,100.0,70.59,2.0,2.0,316.24,-6.0,-6.0,431.76
39.18,89.12,306.0,12.25,34.75,29.64,39.4,100.0,100.0,73.06,2.0,2.0,265.48,-6.0,-6.0,313.55
38.91,94.62,226.06,-30.31,33.85,29.81,38.81,100.0,100.0,72.58,2.0,17.02,222.13,-6.0,34.54,178.3
38.05,98.12,138.25,-46.94,32.58,31.05,38.510000000000005,100.0,100.0,72.2,2.0,77.75,137.71,-6.0,233.43,119.33
37.6,100.0,62.69,-59.06,32.010000000000005,31.87,37.39,100.0,100.0,73.96000000000001,2.0,136.75,54.73,-6.0,363.87,48.16
37.16,100.0,23.06,-60.0,30.93,32.34,35.5,100.0,100.0,79.22,2.0,180.7,5.58,-6.0,417.86,-2.42
36.15,100.0,20.0,-60.0,30.23,33.980000000000004,34.2,100.0,98.08,84.13,2.0,221.06,2.0,-6.0,495.54,-6.0
35.010000000000005,100.0,20.0,-60.0,29.8,35.46,35.83,100.0,92.31,74.78999999999999,2.0,261.32,2.0,-6.0,522.15,-6.0
33.91,100.0,20.0,-60.0,29.81,36.75,32.66,100.0,85.73,88.9,17.009999999999998,313.82,2.0,34.52,489.59,-6.0
32.81,100.0,20.0,-60.0,30.72,37.88,32.96,100.0,77.78,85.67,76.03,331.41,2.0,227.99,479.98,-6.0
31.9,100.0,20.0,-60.0,31.7,39.03,32.39,100.0,73.83,88.33,135.15,318.82,2.0,359.5,524.62,-6.0
31.04,100.0,20.0,-60.0,32.66,39.96,32.78,100.0,71.82,86.14,185.04,324.11,2.0,428.15,511.86,-6.0
30.39,100.0,20.0,-60.0,34.2,39.97,31.97,96.91,71.97999999999999,89.36,224.53,308.43,2.0,503.49,420.88,-6.0
29.95,100.0,20.0,-60.0,35.629999999999995,39.49,33.09,91.47,72.72,89.82,264.51,267.21,2.0,528.64,315.65,-6.0
29.8,100.0,35.0,-19.5,36.91,38.97,32.54,84.99,71.97999999999999,96.14,317.5,224.76,18.57,495.45,180.49,-2.97
30.43,100.0,92.31,168.56,37.98,38.42,31.89,77.39,72.53999999999999,100.0,333.71,136.86,85.47,483.37,118.54,14.079999999999998
31.55,100.0,151.56,301.12,38.93,37.38,34.39,74.22999999999999,73.97999999999999,96.52,316.57,54.71,184.62,520.84,48.14,41.37
32.94,100.0,207.38,384.44,39.63,35.92,34.39,73.1,77.55,100.0,316.87,5.7,253.95,500.21,-2.3,28.6
34.379999999999995,95.75,246.0,457.44000000000005,39.79,34.82,36.41,72.68,81.5,93.42,304.53,2.0,341.5,415.44,-6.0,26.4
35.77,90.62,285.69,481.12,39.53,35.22,35.129999999999995,72.55,77.4,100.0,268.08,2.0,349.58,316.7,-6.0,25.38
37.05,84.25,339.19,447.31,39.05,33.31,35.64,71.68,86.01,100.0,226.07,2.0,367.48,181.59,-6.0,22.88
38.06,77.0,354.0,432.75,38.38,33.03,37.61,72.71000000000001,85.33,88.69,136.43,2.0,435.25,118.14,-6.0,53.27
38.84,74.62,332.31,463.06,37.38,32.54,39.09,73.99000000000001,87.6,71.28999999999999,54.7,2.0,468.02,48.13,-6.0,92.7
39.35,74.38,327.62,434.56,36.13,32.59,38.53,76.72,87.07,69.59,5.75,2.0,416.3,-2.25,-6.0,41.6
39.63,73.38,318.62,356.0,35.129999999999995,32.11,39.63,80.19,88.68,72.44,2.0,2.0,383.04,-6.0,-6.0,45.98
39.57,72.38,286.94,263.75,34.92,32.56,37.8,78.7,92.66,94.42,2.0,2.0,266.1,-6.0,-6.0,23.86
39.120000000000005,71.38,245.38,128.69,33.629999999999995,32.0,38.18,84.56,99.32,97.76,2.0,17.97,195.23,-6.0,-3.08,13.11
38.34,72.88,154.0,63.75,33.07,31.95,37.78,85.17,100.0,91.83,2.0,85.83,109.26,-6.0,14.16,1.8600000000000003
37.38,74.0,72.69,-5.880000000000003,32.620000000000005,33.77,37.58,87.24,100.0,79.02000000000001,2.0,177.16,34.56,-6.0,39.44,-5.44
36.31,75.88,23.81,-56.19,32.489999999999995,34.370000000000005,37.14,87.53,100.0,71.69,2.0,253.6,4.279999999999999,-6.0,28.55,-6.0
35.4,78.88,20.0,-60.0,32.18,35.83,35.120000000000005,88.34,96.71,76.78999999999999,2.0,328.6,2.0,-6.0,25.17,-6.0
34.66,80.0,20.0,-60.0,32.3,35.629999999999995,35.11,94.08,100.0,75.38,2.0,363.04,2.0,-6.0,26.590000000000003,-6.0
33.9,83.12,20.0,-60.0,31.73,36.260000000000005,34.2,100.0,100.0,76.03999999999999,17.68,385.27,2.0,-3.14,24.28,-6.0
33.1,85.0,20.0,-60.0,31.98,37.54,31.34,100.0,89.04,86.54,86.01,433.13,2.0,14.21,52.98,-6.0
32.68,86.88,20.0,-60.0,33.46,38.56,31.53,100.0,73.4,85.05,173.42,451.6,2.0,38.47,89.23,-6.0
32.41,88.0,20.0,-60.0,34.36,38.510000000000005,29.82,100.0,69.67,90.27,253.43,415.62,2.0,28.520000000000003,41.52,-6.0
32.239999999999995,88.0,20.0,-60.0,35.55,39.13,30.35,98.35,74.47,84.89,322.14,370.27,2.0,24.56,44.24,-6.0
32.07,95.5,20.0,-60.0,35.879999999999995,38.260000000000005,29.23,100.0,92.09,89.3,369.77,275.58,2.0,27.200000000000003,24.93,-6.0
31.5,100.0,35.38,-57.19,36.57,38.32,28.79,100.0,97.0,91.01,394.17,197.17,16.45,24.99,13.31,64.14
32.010000000000005,100.0,104.19,-39.75,37.510000000000005,37.95,29.31,89.21,90.97,87.19,432.06,110.6,63.71,52.84,1.96,370.39
33.19,100.0,187.69,-16.5,38.3,37.57,31.15,74.45,79.07,78.16,443.4,34.53,101.79,87.49,-5.44,564.61
34.35,100.0,271.25,-25.5,38.5,37.03,32.69,69.71000000000001,72.1,73.49000000000001,415.28,4.27,124.8,41.48,-6.0,683.95
35.3,100.0,333.69,-30.06,38.88,35.55,33.54,75.49000000000001,75.14,73.53999999999999,363.88,2.0,158.43,43.37,-6.0,680.35
36.1,100.0,394.5,-26.19,38.5,34.92,35.239999999999995,90.92,76.13,65.11,280.32,2.0,192.17,25.46,-6.0,717.7
36.84,100.0,421.06,-28.31,38.39,33.9,35.75,96.63,77.33,61.6,198.15,2.0,210.08,13.4,-6.0,671.05
37.48,89.38,449.0,-1.3100000000000025,38.04,31.92,37.54,90.55,84.02,56.64,111.27,2.0,243.88,2.01,-6.0,692.39
38.07,75.5,453.19,31.75,37.57,31.41,38.45,79.09,85.59,54.77,34.51,2.0,233.83,-5.44,-6.0,703.56
38.49,69.75,432.94,-12.560000000000002,36.98,29.99,40.38,72.3,89.45,51.620000000000005,4.26,2.0,256.17,-6.0,-6.0,734.02
38.66,76.5,375.5,-11.5,35.77,29.82,39.91,74.32,87.57,55.19,2.0,2.0,215.56,-6.0,-6.0,666.2
38.7,89.75,303.06,-28.0,34.83,29.0,40.77,76.5,90.46,54.03,2.0,2.0,186.72,-6.0,-6.0,647.87
38.45,96.25,217.12,-40.5,33.739999999999995,28.69,40.32,77.97,91.5,54.91,2.0,16.35,152.84,-6.0,63.67,538.62
38.11,90.12,129.94,-51.94,32.2,29.33,38.79,82.75999999999999,87.09,60.22,2.0,63.79,101.15,-6.0,370.92,370.14
37.56,79.12,52.5,-59.44,31.36,30.91,36.67,85.85,79.2,67.37,2.0,100.12,47.47,-6.0,555.02,165.36
36.93,72.5,22.25,-60.0,30.08,32.44,35.67,89.03,74.49000000000001,72.44,2.0,122.65,5.49,-6.0,671.88,6.49
35.95,73.5,20.0,-60.0,29.55,33.64,35.03,88.91,73.15,78.06,2.0,159.62,2.0,-6.0,685.58,-6.0
34.75,76.88,20.0,-60.0,28.89,35.239999999999995,33.7,91.04,65.11,83.92,2.0,192.15,2.0,-6.0,717.6,-6.0
33.61,78.62,20.0,-60.0,28.64,36.2,33.17,91.75,60.36,83.50999999999999,16.3,217.14,2.0,63.43000000000001,693.99,-6.0
32.45,81.5,20.0,-60.0,29.34,37.64,32.3,87.05,56.38,86.34,63.84,245.63,2.0,371.18,697.44,-6.0
31.31,86.12,20.0,-60.0,30.78,38.53,31.3,79.72999999999999,54.58,91.01,99.28,235.16,2.0,550.23,707.66,-6.0
30.15,88.62,20.0,-60.0,32.31,39.77,30.82,75.0,53.12,93.44,121.57,246.03,2.0,665.85,704.48,-6.0
29.32,90.25,20.0,-60.0,33.69,39.71,31.3,72.95,55.72,90.53,160.21,212.53,2.0,688.2,656.66,-6.0
28.79,91.62,20.0,-60.0,35.239999999999995,40.1,29.09,65.12,55.82,100.0,192.13,178.67,2.0,717.55,619.37,-6.0
28.6,92.0,34.25,9.189999999999998,36.42,39.64,28.9,59.74,56.76,100.0,220.66,146.23,13.9,705.47,514.75,66.43
29.35,87.0,81.88,317.44,37.69,38.47,29.58,56.25,61.17,100.0,246.5,99.02,50.99,699.97,362.04,382.86
30.68,80.25,116.44,491.44000000000005,38.57,36.9,31.52,54.48,66.63,100.0,235.83,48.24,81.07,709.7,168.24,566.63
32.2,75.5,138.5,605.81,39.47,35.82,33.39,53.87,71.91,92.81,240.95,5.52,102.25,689.71,6.619999999999999,678.06
33.739999999999995,72.75,178.81,636.81,39.61,34.91,34.66,55.99,78.53,88.26,211.02,2.0,119.58,651.89,-6.0,702.05
35.239999999999995,65.12,210.12,663.5,39.77,33.71,38.63,56.72,83.9,68.62,174.64,2.0,178.09,605.13,-6.0,842.89
36.61,59.12,242.19,662.94,39.31,32.879999999999995,39.66,57.69,84.88,63.42,142.93,2.0,196.18,502.82,-6.0,820.72
37.73,56.12,265.38,648.5,38.32,31.92,40.34,61.65,88.23,62.66,97.95,2.0,195.42,357.99,-6.0,785.33
38.6,54.38,254.5,657.75,37.010000000000005,31.09,42.22,66.25,92.13,57.56,48.62,2.0,202.4,169.68,-6.0,835.39
39.21,54.62,253.88,620.94,35.89,30.6,43.29,71.65,94.66,53.23,5.54,2.0,186.09,6.68,-6.0,856.91
39.52,56.25,227.5,593.12,34.86,30.66,43.02,78.75999999999999,94.08,53.63,2.0,2.0,148.19,-6.0,-6.0,811.5
39.48,57.62,188.62,536.88,33.71,29.5,42.0,83.89,100.0,55.91,2.0,2.0,92.78,-6.0,-6.0,761.59
39.02,58.62,157.62,436.88,32.730000000000004,29.37,43.48,85.57,100.0,52.7,2.0,14.32,76.77,-6.0,69.03,819.03
38.18,62.12,114.88,299.94,31.73,30.11,40.63,89.17,100.0,60.82,2.0,53.03,53.59,-6.0,398.99,570.96
37.11,65.88,67.0,117.12,30.98,31.85,39.43,92.69,98.31,65.8,2.0,83.03,33.58,-6.0,580.88,332.05
35.95,71.38,23.56,-47.25,30.49,33.67,39.96,95.27,91.4,65.00999999999999,2.0,104.35,5.07,-6.0,692.34,22.68
34.81,79.0,20.0,-60.0,30.34,35.22,37.39,95.85,85.75,77.11,2.0,124.63,2.0,-6.0,732.49,-6.0
33.71,83.88,20.0,-60.0,29.7,37.99,35.32,100.0,71.06,84.34,2.0,170.73,2.0,-6.0,807.45,-6.0
32.61,86.25,20.0,-60.0,29.6,39.29,33.370000000000005,100.0,64.65,90.78,14.54,191.25,2.0,70.32,799.71,-6.0
31.57,90.12,20.0,-60.0,30.38,40.32,32.489999999999995,100.0,62.7,91.48,54.04,195.21,2.0,407.05,784.48,-6.0
30.89,93.25,20.0,-60.0,32.02,41.77,30.35,97.41,58.84,100.0,84.02,196.39,2.0,588.0,810.17,-6.0
30.39,95.88,20.0,-60.0,33.81,42.66,30.25,90.7,54.86,100.0,105.39,178.52,2.0,699.48,821.4,-6.0
30.07,97.62,20.0,-60.0,35.489999999999995,42.74,28.33,84.5,54.32,100.0,127.16,145.44,2.0,747.72,796.13,-6.0
29.88,99.25,20.0,-60.0,37.67,42.31,27.79,72.28,55.14,100.0,167.06,94.89,2.0,789.72,779.42,-6.0
29.8,99.38,32.75,17.620000000000005,39.1,42.87,27.49,65.27000000000001,54.29,100.0,188.78,73.73,15.92,789.2,785.48,31.71
30.61,99.0,73.06,361.12,40.32,41.1,28.92,62.73,59.54,92.71,195.1,55.45,74.78,784.05,591.76,216.5
32.16,96.5,103.0,541.12,41.55,39.93,29.63,59.48,64.27000000000001,88.92,193.38,34.79,136.4,797.55,345.02,314.81
33.93,90.0,124.44,652.62,42.35,39.510000000000005,32.32,55.68,66.56,78.78999999999999,174.73,4.970000000000001,228.99,803.64,21.81,407.03
35.730000000000004,83.25,147.69,708.94,42.61,37.5,31.01,54.66,76.68,85.79,144.06,2.0,260.83,788.44,-6.0,336.31
37.4,73.5,181.38,718.0,42.47,35.67,33.36,54.76,82.78999999999999,71.85,95.95,2.0,358.57,788.33,-6.0,336.84
38.94,65.88,204.31,724.69,42.56,33.9,33.879999999999995,55.09,88.27,69.08,72.21,2.0,418.07,768.71,-6.0,241.48
40.31,62.75,213.0,729.62,41.34,32.65,34.980000000000004,58.89,90.68,67.32,56.38,2.0,469.51,602.16,-6.0,205.97
41.36,60.12,208.38,730.94,40.18,30.89,34.72,63.51,98.28,69.45,35.39,2.0,396.45,351.51,-6.0,267.3
42.08,56.5,188.94,731.88,39.28,30.13,36.98,67.34,100.0,61.07,4.93,2.0,413.84,21.38,-6.0,333.35
42.49,55.0,160.69,726.75,37.55,28.71,35.760000000000005,76.47,100.0,63.31,2.0,2.0,332.91,-6.0,-6.0,276.36
42.6,54.38,115.0,743.25,35.85,28.15,36.22,82.02000000000001,100.0,61.69,2.0,2.0,298.75,-6.0,-6.0,209.14
42.29,55.88,88.69,697.94,34.17,27.91,35.58,87.01,100.0,64.24000000000001,2.0,16.36,223.22,-6.0,32.91,120.3
41.54,58.25,75.31,558.56,32.730000000000004,28.86,34.43,90.28,93.05,67.84,2.0,74.45,125.8,-6.0,215.5,71.36
40.39,62.75,54.0,304.0,31.16,29.71,35.44,96.83,88.52,61.68,2.0,137.2,57.16,-6.0,316.71,30.840000000000003
39.09,68.12,22.88,-33.06,30.07,31.64,34.52,100.0,81.96000000000001,69.44,2.0,218.93,5.99,-6.0,388.74,-3.43
37.6,76.25,20.0,-60.0,28.9,31.65,31.32,100.0,83.02000000000001,96.29,2.0,273.94,2.0,-6.0,353.65,-6.0
36.0,81.25,20.0,-60.0,28.33,33.379999999999995,30.84,100.0,71.8,100.0,2.0,358.91,2.0,-6.0,337.17,-6.0
34.4,85.75,20.0,-60.0,28.12,34.129999999999995,29.53,100.0,68.22999999999999,100.0,16.59,425.82,2.0,33.52,246.08,-6.0
32.8,89.88,20.0,-60.0,28.83,35.03,29.62,93.21,67.16,93.88,74.28,471.13,2.0,215.0,206.71,-6.0
31.39,95.38,20.0,-60.0,29.75,35.18,28.91,88.32,67.92,93.01,137.6,410.45,2.0,317.67,276.99,-6.0
30.02,100.0,20.0,-60.0,31.3,36.5,28.27,83.53999999999999,62.6,92.8,213.91,400.55,2.0,379.59,322.4,-6.0
29.06,100.0,20.0,-60.0,31.97,36.02,26.67,81.64,62.53,99.27,280.5,339.33,2.0,362.33,281.83,-6.0
28.49,100.0,20.0,-60.0,33.379999999999995,36.23,26.86,71.77000000000001,61.65,96.17,359.08,299.0,2.0,337.34,209.32,-6.0
28.3,100.0,34.81,-19.880000000000003,34.25,35.739999999999995,27.46,67.81,63.74,92.31,429.69,225.8,20.5,248.39,121.78,40.04
28.8,93.38,92.12,160.5,35.05,34.83,27.82,67.08,66.53999999999999,94.08,471.94,129.55,88.93,207.07,73.71,200.2
29.79,88.12,156.0,264.62,35.41,34.870000000000005,28.82,67.15,63.53,83.09,417.44,55.08,192.27,281.84,29.450000000000003,133.47
31.01,85.12,226.88,316.44,36.260000000000005,33.96,28.65,63.36,71.59,77.34,393.9,5.84,268.01,316.92,-3.52,115.0
32.25,80.25,305.06,317.0,36.15,31.85,31.3,62.14,93.58,68.61,342.54,2.0,366.5,284.57,-6.0,220.48
33.39,71.75,377.25,283.5,36.23,30.97,31.6,61.64,99.98,70.02000000000001,299.13,2.0,369.44,209.41,-6.0,332.56
34.36,67.38,451.56,196.69,35.82,29.7,33.41,63.5,100.0,63.15,227.09,2.0,390.11,122.51,-6.0,436.13
35.07,67.0,490.75,153.44,35.03,29.09,32.870000000000005,65.9,96.94,65.78999999999999,131.43,2.0,365.94,74.89,-6.0,365.72
35.61,66.38,442.44,232.69,34.58,28.3,35.77,64.45,96.51,58.94,54.04,2.0,382.28,28.75,-6.0,478.91
36.05,64.12,405.25,257.44,33.68,27.64,33.96,72.67,96.4,67.33,5.76,2.0,324.57,-3.57,-6.0,370.95
36.260000000000005,61.75,363.75,233.31,32.120000000000005,26.61,34.730000000000004,92.23,99.64,64.49000000000001,2.0,2.0,276.65,-6.0,-6.0,407.21
36.24,61.62,317.25,155.5,31.03,26.52,35.43,99.62,98.08,60.7,2.0,2.0,294.64,-6.0,-6.0,221.66
35.89,63.25,246.38,69.25,29.78,26.78,35.129999999999995,100.0,96.16,62.08,2.0,19.69,231.66,-6.0,38.02,158.28
35.2,65.25,151.31,22.06,28.82,27.3,35.18,98.47,97.04,63.4,2.0,85.93,138.06,-6.0,193.1,200.49
34.34,65.38,71.0,-25.94,27.99,28.3,32.980000000000004,98.25,85.61,72.3,2.0,185.73,58.14,-6.0,128.67,189.59
33.44,73.75,23.69,-57.62,27.33,28.74,33.53,98.2,76.97999999999999,69.28999999999999,2.0,269.72,7.22,-6.0,115.78,11.23
32.35,90.88,20.0,-60.0,26.58,30.6,30.77,99.82,71.31,82.3,2.0,349.97,2.0,-6.0,210.21,-6.0
31.09,99.25,20.0,-60.0,26.35,31.4,31.15,99.04,70.75999999999999,83.86,2.0,364.31,2.0,-6.0,327.84,-6.0
29.85,100.0,20.0,-60.0,26.45,32.95,29.0,98.08,64.7,96.45,19.29,377.93,2.0,37.01,422.25,-6.0
28.59,100.0,20.0,-60.0,27.04,33.260000000000005,28.47,98.52,64.59,98.81,84.44,376.66,2.0,189.55,376.67,-6.0
27.73,100.0,20.0,-60.0,28.04,35.11,27.06,86.86,60.97,100.0,182.46,365.89,2.0,126.28,458.02,-6.0
27.06,100.0,20.0,-60.0,28.78,34.56,26.29,76.8,65.47999999999999,100.0,270.58,339.56,2.0,116.17,388.47,-6.0
26.55,100.0,20.0,-60.0,30.25,35.120000000000005,25.7,72.65,63.3,100.0,341.7,284.83,2.0,205.08,419.51,-6.0
26.21,100.0,20.0,-60.0,31.3,35.489999999999995,27.16,71.13,60.54,100.0,361.75,295.82,2.0,325.48,222.58,-6.0
26.16,100.0,36.88,-18.0,32.71,35.16,25.47,65.47999999999999,61.98,100.0,371.84,232.21,14.99,415.32,158.67,36.06
26.82,100.0,100.94,132.0,33.45,34.86,27.75,63.98,64.45,100.0,382.02,135.06,72.74,382.14,195.93,258.46
27.82,88.12,197.19,69.88,34.78,33.370000000000005,28.95,61.99,70.9,100.0,357.69,59.82,146.06,447.57,195.45,350.33
28.82,76.62,289.44,62.56,34.85,33.14,28.61,64.55,70.77000000000001,100.0,347.06,7.08,230.73,397.24,10.77,190.04
29.95,74.0,351.44,145.94,35.32,31.29,31.21,62.71,80.15,97.44,288.91,2.0,329.03,425.66,-6.0,96.5
31.21,71.5,377.19,269.12,35.52,30.99,31.12,60.46,84.62,92.82,296.41,2.0,330.35,223.04,-6.0,23.59
32.510000000000005,66.25,383.75,354.38,35.18,29.45,31.95,61.93,94.1,92.77,232.48,2.0,353.21,158.87,-6.0,20.42
33.620000000000005,63.38,405.38,333.62,34.7,28.68,30.6,64.97999999999999,97.66,100.0,133.56,2.0,366.82,193.66,-6.0,71.71
34.5,63.0,367.5,383.12,33.57,27.61,32.47,70.2,100.0,91.09,60.66,2.0,402.18,198.38,-6.0,245.61
35.11,63.62,372.56,352.0,32.94,26.9,34.379999999999995,71.50999999999999,100.0,77.95,7.01,2.0,376.25,10.54,-6.0,461.05
35.489999999999995,62.12,311.0,377.81,31.55,26.38,32.879999999999995,79.07,100.0,84.98,2.0,2.0,318.88,-6.0,-6.0,127.96
35.54,60.38,315.0,169.5,30.91,26.93,33.54,85.0,100.0,91.04,2.0,2.0,266.42,-6.0,-6.0,42.28
35.19,61.88,250.75,105.06,29.68,26.09,31.77,92.93,100.0,100.0,2.0,15.62,192.53,-6.0,38.09,94.15
34.56,65.5,150.06,137.38,28.79,27.53,31.8,97.08,100.0,100.0,2.0,71.65,119.85,-6.0,254.38,149.35
33.739999999999995,69.5,79.5,147.31,27.89,28.72,31.37,100.0,100.0,96.59,2.0,143.81,52.98,-6.0,344.76,49.78
32.77,72.25,24.94,-43.69,27.2,29.2,32.57,100.0,100.0,79.08,2.0,241.24,6.5,-6.0,199.05,-1.7599999999999998
31.77,78.0,20.0,-60.0,26.72,30.95,30.02,100.0,98.97,88.96,2.0,323.05,2.0,-6.0,94.63,-6.0
30.84,85.38,20.0,-60.0,26.81,31.19,29.27,100.0,92.47,92.29,2.0,331.95,2.0,-6.0,23.74,-6.0
29.88,91.75,20.0,-60.0,26.4,31.7,29.34,100.0,94.13,88.61,15.94,347.08,2.0,39.1,19.96,-6.0
28.88,96.5,20.0,-60.0,27.42,31.23,26.97,100.0,100.0,100.0,71.1,384.82,2.0,252.35,75.55,-6.0
28.12,98.62,20.0,-60.0,28.61,32.45,26.62,100.0,91.17,100.0,142.69,401.75,2.0,341.98,245.33,-6.0
27.46,99.62,20.0,-60.0,29.5,33.83,25.17,100.0,80.42,100.0,246.5,362.65,2.0,203.56,444.09,-6.0
27.01,100.0,20.0,-60.0,30.81,33.34,25.52,99.74,82.99000000000001,100.0,320.05,329.94,2.0,93.69,132.63,-6.0
26.71,100.0,20.0,-60.0,31.22,33.55,25.55,92.29,91.02,100.0,332.76,266.49,2.0,23.81,42.3,-6.0
26.66,100.0,34.25,-13.880000000000004,31.57,32.42,25.33,94.82,100.0,100.0,344.01,202.26,16.36,19.73,99.26,54.43
27.32,100.0,88.56,196.31,31.54,32.29,26.49,100.0,100.0,96.63,393.81,124.27,74.86,77.46,155.17,295.64
28.51,100.0,159.56,285.19,32.45,31.83,26.23,91.21,94.24,100.0,401.53,54.77,132.95,245.2,51.73,279.92
