,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
2327,2327.5,0.0
2328,2328.5,0.0
2329,2329.5,0.0
2330,2330.5,0.0
2331,2331.5,0.0
2332,2332.5,0.0
2333,2333.5,0.0
2334,2334.5,1.63265
2335,2335.5,125.187
2336,2336.5,312.737
2337,2337.5,491.66
2338,2338.5,605.394
2339,2339.5,676.946
2340,2340.5,714.99
2341,2341.5,724.42
2342,2342.5,651.536
2343,2343.5,531.869
2344,2344.5,374.808
2345,2345.5,182.476
2346,2346.5,18.1946
2347,2347.5,0.0
2348,2348.5,0.0
2349,2349.5,0.0
2350,2350.5,0.0
2351,2351.5,0.0
2352,2352.5,0.0
2353,2353.5,0.0
2354,2354.5,0.0
2355,2355.5,0.0
2356,2356.5,0.0
2357,2357.5,0.0
2358,2358.5,2.52333
2359,2359.5,130.234
2360,2360.5,336.567
2361,2361.5,499.131
2362,2362.5,588.731
2363,2363.5,667.926
2364,2364.5,641.164
2365,2365.5,613.389
2366,2366.5,560.583
2367,2367.5,452.637
2368,2368.5,310.231
2369,2369.5,149.174
2370,2370.5,12.0164
2371,2371.5,0.0
2372,2372.5,0.0
2373,2373.5,0.0
2374,2374.5,0.0
2375,2375.5,0.0
2376,2376.5,0.0
2377,2377.5,0.0
2378,2378.5,0.0
2379,2379.5,0.0
2380,2380.5,0.0
2381,2381.5,0.0
2382,2382.5,1.57909
2383,2383.5,115.717
2384,2384.5,258.414
2385,2385.5,389.145
2386,2386.5,390.728
2387,2387.5,593.653
2388,2388.5,543.681
2389,2389.5,577.052
2390,2390.5,422.469
2391,2391.5,425.978
2392,2392.5,382.096
2393,2393.5,152.889
2394,2394.5,24.5544
2395,2395.5,0.0
2396,2396.5,0.0
2397,2397.5,0.0
2398,2398.5,0.0
2399,2399.5,0.0
2400,2400.5,0.0
2401,2401.5,0.0
2402,2402.5,0.0
2403,2403.5,0.0
2404,2404.5,0.0
2405,2405.5,0.0
2406,2406.5,3.12494
2407,2407.5,110.506
2408,2408.5,358.681
2409,2409.5,609.606
2410,2410.5,668.603
2411,2411.5,623.898
2412,2412.5,332.098
2413,2413.5,184.308
2414,2414.5,56.0659
2415,2415.5,46.1129
2416,2416.5,32.7092
2417,2417.5,16.7243
2418,2418.5,1.40147
2419,2419.5,0.0
2420,2420.5,0.0
2421,2421.5,0.0
2422,2422.5,0.0
2423,2423.5,0.0
2424,2424.5,0.0
2425,2425.5,0.0
2426,2426.5,0.0
2427,2427.5,0.0
2428,2428.5,0.0
2429,2429.5,0.0
2430,2430.5,4.18611
2431,2431.5,143.913
2432,2432.5,346.268
2433,2433.5,521.799
2434,2434.5,651.555
2435,2435.5,726.833
2436,2436.5,753.21
2437,2437.5,734.655
2438,2438.5,670.738
2439,2439.5,553.157
2440,2440.5,388.495
2441,2441.5,196.571
2442,2442.5,38.2909
2443,2443.5,0.0
2444,2444.5,0.0
2445,2445.5,0.0
2446,2446.5,0.0
2447,2447.5,0.0
2448,2448.5,0.0
2449,2449.5,0.0
2450,2450.5,0.0
2451,2451.5,0.0
2452,2452.5,0.0
2453,2453.5,0.0
2454,2454.5,5.21285
2455,2455.5,145.411
2456,2456.5,350.102
2457,2457.5,511.73
2458,2458.5,633.912
2459,2459.5,700.355
2460,2460.5,702.406
2461,2461.5,685.037
2462,2462.5,642.067
2463,2463.5,529.952
2464,2464.5,376.165
2465,2465.5,186.984
2466,2466.5,31.781
2467,2467.5,0.0
2468,2468.5,0.0
2469,2469.5,0.0
2470,2470.5,0.0
2471,2471.5,0.0
2472,2472.5,0.0
2473,2473.5,0.0
2474,2474.5,0.0
2475,2475.5,0.0
2476,2476.5,0.0
2477,2477.5,0.0
2478,2478.5,3.43658
2479,2479.5,112.144
2480,2480.5,234.4
2481,2481.5,382.821
2482,2482.5,457.405
2483,2483.5,620.404
2484,2484.5,666.653
2485,2485.5,700.16
2486,2486.5,612.375
2487,2487.5,554.878
2488,2488.5,406.402
2489,2489.5,216.901
2490,2490.5,34.2375
2491,2491.5,0.0
2492,2492.5,0.0
2493,2493.5,0.0
2494,2494.5,0.0
2495,2495.5,0.0
2496,2496.5,0.0
2497,2497.5,0.0
2498,2498.5,0.0
2499,2499.5,0.0
2500,2500.5,0.0
2501,2501.5,0.0
2502,2502.5,7.77468
2503,2503.5,135.228
2504,2504.5,328.371
2505,2505.5,512.769
2506,2506.5,599.501
2507,2507.5,734.238
2508,2508.5,723.571
2509,2509.5,692.365
2510,2510.5,527.707
2511,2511.5,423.298
2512,2512.5,330.487
2513,2513.5,146.651
2514,2514.5,32.7007
2515,2515.5,0.0
2516,2516.5,0.0
2517,2517.5,0.0
2518,2518.5,0.0
2519,2519.5,0.0
2520,2520.5,0.0
2521,2521.5,0.0
2522,2522.5,0.0
2523,2523.5,0.0
2524,2524.5,0.0
2525,2525.5,0.0
2526,2526.5,10.4515
2527,2527.5,146.169
2528,2528.5,274.127
2529,2529.5,405.957
2530,2530.5,554.957
2531,2531.5,622.4
2532,2532.5,708.757
2533,2533.5,684.049
2534,2534.5,630.697
2535,2535.5,511.82
2536,2536.5,347.255
2537,2537.5,162.975
2538,2538.5,35.5058
2539,2539.5,0.0
2540,2540.5,0.0
2541,2541.5,0.0
2542,2542.5,0.0
2543,2543.5,0.0
2544,2544.5,0.0
2545,2545.5,0.0
2546,2546.5,0.0
2547,2547.5,0.0
2548,2548.5,0.0
2549,2549.5,0.0
2550,2550.5,5.16793
2551,2551.5,107.171
2552,2552.5,223.764
2553,2553.5,326.464
2554,2554.5,410.32
2555,2555.5,446.924
2556,2556.5,383.075
2557,2557.5,460.076
2558,2558.5,464.902
2559,2559.5,450.88
2560,2560.5,359.506
2561,2561.5,196.303
2562,2562.5,45.5698
2563,2563.5,0.0
2564,2564.5,0.0
2565,2565.5,0.0
2566,2566.5,0.0
2567,2567.5,0.0
2568,2568.5,0.0
2569,2569.5,0.0
2570,2570.5,0.0
2571,2571.5,0.0
2572,2572.5,0.0
2573,2573.5,0.0
2574,2574.5,3.58557
2575,2575.5,83.8798
2576,2576.5,111.062
2577,2577.5,244.803
2578,2578.5,190.54
2579,2579.5,420.317
2580,2580.5,486.309
2581,2581.5,600.005
2582,2582.5,777.084
2583,2583.5,540.985
2584,2584.5,388.23
2585,2585.5,112.133
2586,2586.5,33.8672
2587,2587.5,0.0
2588,2588.5,0.0
2589,2589.5,0.0
2590,2590.5,0.0
2591,2591.5,0.0
2592,2592.5,0.0
2593,2593.5,0.0
2594,2594.5,0.0
2595,2595.5,0.0
2596,2596.5,0.0
2597,2597.5,0.0
2598,2598.5,12.5564
2599,2599.5,167.702
2600,2600.5,368.077
2601,2601.5,554.931
2602,2602.5,673.014
2603,2603.5,749.624
2604,2604.5,780.083
2605,2605.5,764.151
2606,2606.5,684.828
2607,2607.5,560.833
2608,2608.5,397.672
2609,2609.5,198.861
2610,2610.5,36.1143
2611,2611.5,0.0
2612,2612.5,0.0
2613,2613.5,0.0
2614,2614.5,0.0
2615,2615.5,0.0
2616,2616.5,0.0
2617,2617.5,0.0
2618,2618.5,0.0
2619,2619.5,0.0
2620,2620.5,0.0
2621,2621.5,0.0
2622,2622.5,13.3606
2623,2623.5,177.335
2624,2624.5,379.901
2625,2625.5,560.629
2626,2626.5,688.827
2627,2627.5,774.925
2628,2628.5,811.19
2629,2629.5,794.721
2630,2630.5,721.912
2631,2631.5,602.444
2632,2632.5,425.013
2633,2633.5,212.616
2634,2634.5,35.304
2635,2635.5,0.0
2636,2636.5,0.0
2637,2637.5,0.0
2638,2638.5,0.0
2639,2639.5,0.0
2640,2640.5,0.0
2641,2641.5,0.0
2642,2642.5,0.0
2643,2643.5,0.0
2644,2644.5,0.0
2645,2645.5,0.0
2646,2646.5,12.1747
2647,2647.5,131.494
2648,2648.5,423.326
2649,2649.5,622.974
2650,2650.5,733.197
2651,2651.5,548.113
2652,2652.5,264.16
2653,2653.5,428.386
2654,2654.5,483.625
2655,2655.5,461.335
2656,2656.5,302.63
2657,2657.5,139.008
2658,2658.5,36.4647
2659,2659.5,0.0
2660,2660.5,0.0
2661,2661.5,0.0
2662,2662.5,0.0
2663,2663.5,0.0
2664,2664.5,0.0
2665,2665.5,0.0
2666,2666.5,0.0
2667,2667.5,0.0
2668,2668.5,0.0
2669,2669.5,0.0
2670,2670.5,22.7208
2671,2671.5,106.066
2672,2672.5,30.3656
2673,2673.5,45.6001
2674,2674.5,253.191
2675,2675.5,325.03
2676,2676.5,250.573
2677,2677.5,487.933
2678,2678.5,776.087
2679,2679.5,638.597
2680,2680.5,449.629
2681,2681.5,222.58
2682,2682.5,44.3847
2683,2683.5,0.0
2684,2684.5,0.0
2685,2685.5,0.0
2686,2686.5,0.0
2687,2687.5,0.0
2688,2688.5,0.0
2689,2689.5,0.0
2690,2690.5,0.0
2691,2691.5,0.0
2692,2692.5,0.0
2693,2693.5,0.0
2694,2694.5,21.0581
2695,2695.5,188.622
2696,2696.5,412.803
2697,2697.5,563.862
2698,2698.5,762.925
2699,2699.5,465.269
2700,2700.5,427.263
2701,2701.5,400.088
2702,2702.5,399.915
2703,2703.5,341.954
2704,2704.5,244.999
2705,2705.5,144.757
2706,2706.5,34.3624
2707,2707.5,0.0
2708,2708.5,0.0
2709,2709.5,0.0
2710,2710.5,0.0
2711,2711.5,0.0
2712,2712.5,0.0
2713,2713.5,0.0
2714,2714.5,0.0
2715,2715.5,0.0
2716,2716.5,0.0
2717,2717.5,0.0
2718,2718.5,9.53479
2719,2719.5,101.668
2720,2720.5,201.98
2721,2721.5,323.064
2722,2722.5,509.276
2723,2723.5,682.663
2724,2724.5,679.105
2725,2725.5,609.415
2726,2726.5,648.874
2727,2727.5,555.727
2728,2728.5,389.356
2729,2729.5,193.303
2730,2730.5,36.2589
2731,2731.5,0.0
2732,2732.5,0.0
2733,2733.5,0.0
2734,2734.5,0.0
2735,2735.5,0.0
2736,2736.5,0.0
2737,2737.5,0.0
2738,2738.5,0.0
2739,2739.5,0.0
2740,2740.5,0.0
2741,2741.5,0.0
2742,2742.5,21.2301
2743,2743.5,68.1999
2744,2744.5,145.196
2745,2745.5,181.746
2746,2746.5,318.708
2747,2747.5,406.038
2748,2748.5,278.344
2749,2749.5,271.908
2750,2750.5,328.511
2751,2751.5,224.461
2752,2752.5,102.193
2753,2753.5,131.224
2754,2754.5,24.9681
2755,2755.5,0.0
2756,2756.5,0.0
2757,2757.5,0.0
2758,2758.5,0.0
2759,2759.5,0.0
2760,2760.5,0.0
2761,2761.5,0.0
2762,2762.5,0.0
2763,2763.5,0.0
2764,2764.5,0.0
2765,2765.5,0.0
2766,2766.5,23.1487
2767,2767.5,166.075
2768,2768.5,366.275
2769,2769.5,540.064
2770,2770.5,655.821
2771,2771.5,711.247
2772,2772.5,738.046
2773,2773.5,727.318
2774,2774.5,662.49
2775,2775.5,543.805
2776,2776.5,374.521
2777,2777.5,191.462
2778,2778.5,41.4924
2779,2779.5,0.0
2780,2780.5,0.0
2781,2781.5,0.0
2782,2782.5,0.0
2783,2783.5,0.0
2784,2784.5,0.0
2785,2785.5,0.0
2786,2786.5,0.0
2787,2787.5,0.0
2788,2788.5,0.0
2789,2789.5,0.0
2790,2790.5,23.0885
2791,2791.5,167.573
2792,2792.5,369.618
2793,2793.5,546.445
2794,2794.5,666.619
2795,2795.5,743.947
2796,2796.5,762.713
2797,2797.5,737.821
2798,2798.5,668.685
2799,2799.5,556.908
2800,2800.5,393.215
2801,2801.5,197.253
2802,2802.5,36.6941
2803,2803.5,0.0
2804,2804.5,0.0
2805,2805.5,0.0
2806,2806.5,0.0
2807,2807.5,0.0
2808,2808.5,0.0
2809,2809.5,0.0
2810,2810.5,0.0
2811,2811.5,0.0
2812,2812.5,0.0
2813,2813.5,0.0
2814,2814.5,26.848
2815,2815.5,168.701
2816,2816.5,370.812
2817,2817.5,543.562
2818,2818.5,663.84
2819,2819.5,739.257
2820,2820.5,774.913
2821,2821.5,751.38
2822,2822.5,674.595
2823,2823.5,557.984
2824,2824.5,393.862
2825,2825.5,197.312
2826,2826.5,40.4809
2827,2827.5,0.0
2828,2828.5,0.0
2829,2829.5,0.0
2830,2830.5,0.0
2831,2831.5,0.0
2832,2832.5,0.0
2833,2833.5,0.0
2834,2834.5,0.0
2835,2835.5,0.0
2836,2836.5,0.0
2837,2837.5,0.0
2838,2838.5,28.4678
2839,2839.5,177.632
2840,2840.5,381.275
2841,2841.5,555.524
2842,2842.5,675.768
2843,2843.5,756.295
2844,2844.5,777.522
2845,2845.5,740.163
2846,2846.5,674.058
2847,2847.5,562.755
2848,2848.5,400.982
2849,2849.5,205.232
2850,2850.5,44.7522
2851,2851.5,0.0
2852,2852.5,0.0
2853,2853.5,0.0
2854,2854.5,0.0
2855,2855.5,0.0
2856,2856.5,0.0
2857,2857.5,0.0
2858,2858.5,0.0
2859,2859.5,0.0
2860,2860.5,0.0
2861,2861.5,0.0
2862,2862.5,26.1806
2863,2863.5,175.577
2864,2864.5,367.195
2865,2865.5,531.341
2866,2866.5,647.318
2867,2867.5,714.07
2868,2868.5,731.213
2869,2869.5,698.891
2870,2870.5,630.602
2871,2871.5,523.01
2872,2872.5,377.042
2873,2873.5,192.03
2874,2874.5,42.2063
2875,2875.5,0.0
2876,2876.5,0.0
2877,2877.5,0.0
2878,2878.5,0.0
2879,2879.5,0.0
2880,2880.5,0.0
2881,2881.5,0.0
2882,2882.5,0.0
2883,2883.5,0.0
2884,2884.5,0.0
2885,2885.5,0.0
2886,2886.5,26.677
2887,2887.5,173.934
2888,2888.5,371.551
2889,2889.5,539.486
2890,2890.5,665.609
2891,2891.5,739.395
2892,2892.5,759.366
2893,2893.5,739.276
2894,2894.5,675.761
2895,2895.5,553.356
2896,2896.5,396.57
2897,2897.5,199.737
2898,2898.5,38.5897
2899,2899.5,0.0
2900,2900.5,0.0
2901,2901.5,0.0
2902,2902.5,0.0
2903,2903.5,0.0
2904,2904.5,0.0
2905,2905.5,0.0
2906,2906.5,0.0
2907,2907.5,0.0
2908,2908.5,0.0
2909,2909.5,0.0
2910,2910.5,28.4871
2911,2911.5,166.397
2912,2912.5,348.977
2913,2913.5,504.009
2914,2914.5,613.308
2915,2915.5,680.305
2916,2916.5,697.621
2917,2917.5,672.209
2918,2918.5,601.68
2919,2919.5,495.153
2920,2920.5,351.714
2921,2921.5,185.656
2922,2922.5,45.241
2923,2923.5,0.0
2924,2924.5,0.0
2925,2925.5,0.0
2926,2926.5,0.0
2927,2927.5,0.0
2928,2928.5,0.0
2929,2929.5,0.0
2930,2930.5,0.0
2931,2931.5,0.0
2932,2932.5,0.0
2933,2933.5,0.0
2934,2934.5,35.9022
2935,2935.5,132.849
2936,2936.5,147.222
2937,2937.5,223.836
2938,2938.5,584.907
2939,2939.5,393.761
2940,2940.5,218.951
2941,2941.5,307.634
2942,2942.5,265.857
2943,2943.5,368.775
2944,2944.5,433.928
2945,2945.5,222.457
2946,2946.5,39.2615
2947,2947.5,0.0
2948,2948.5,0.0
2949,2949.5,0.0
2950,2950.5,0.0
2951,2951.5,0.0
2952,2952.5,0.0
2953,2953.5,0.0
2954,2954.5,0.0
2955,2955.5,0.0
2956,2956.5,0.0
2957,2957.5,0.0
2958,2958.5,31.2528
2959,2959.5,176.402
2960,2960.5,355.872
2961,2961.5,311.649
2962,2962.5,59.1026
2963,2963.5,67.6424
2964,2964.5,69.403
2965,2965.5,409.141
2966,2966.5,793.447
2967,2967.5,635.393
2968,2968.5,333.216
2969,2969.5,19.9109
2970,2970.5,4.65922
2971,2971.5,0.0
2972,2972.5,0.0
2973,2973.5,0.0
2974,2974.5,0.0
2975,2975.5,0.0
2976,2976.5,0.0
2977,2977.5,0.0
2978,2978.5,0.0
2979,2979.5,0.0
2980,2980.5,0.0
2981,2981.5,0.0
2982,2982.5,18.0457
2983,2983.5,19.6613
2984,2984.5,120.011
2985,2985.5,41.4523
2986,2986.5,108.237
2987,2987.5,315.451
2988,2988.5,519.151
2989,2989.5,316.31
2990,2990.5,513.251
2991,2991.5,418.927
2992,2992.5,343.73
2993,2993.5,137.0
2994,2994.5,34.3011
2995,2995.5,0.0
2996,2996.5,0.0
2997,2997.5,0.0
2998,2998.5,0.0
2999,2999.5,0.0
3000,3000.5,0.0
3001,3001.5,0.0
3002,3002.5,0.0
3003,3003.5,0.0
3004,3004.5,0.0
3005,3005.5,0.0
3006,3006.5,37.2482
3007,3007.5,133.123
3008,3008.5,276.852
3009,3009.5,373.559
3010,3010.5,455.762
3011,3011.5,492.735
3012,3012.5,494.515
3013,3013.5,511.14
3014,3014.5,443.759
3015,3015.5,359.736
3016,3016.5,259.243
3017,3017.5,152.471
3018,3018.5,46.8461
3019,3019.5,0.0
3020,3020.5,0.0
3021,3021.5,0.0
3022,3022.5,0.0
3023,3023.5,0.0
3024,3024.5,0.0
3025,3025.5,0.0
3026,3026.5,0.0
3027,3027.5,0.0
3028,3028.5,0.0
3029,3029.5,0.0
3030,3030.5,29.5363
3031,3031.5,190.646
3032,3032.5,400.804
3033,3033.5,577.365
3034,3034.5,705.242
3035,3035.5,780.82
3036,3036.5,795.563
3037,3037.5,777.99
3038,3038.5,698.694
3039,3039.5,579.399
3040,3040.5,411.474
3041,3041.5,209.873
3042,3042.5,40.8278
3043,3043.5,0.0
3044,3044.5,0.0
3045,3045.5,0.0
3046,3046.5,0.0
3047,3047.5,0.0
3048,3048.5,0.0
3049,3049.5,0.0
3050,3050.5,0.0
3051,3051.5,0.0
3052,3052.5,0.0
3053,3053.5,0.0
3054,3054.5,34.4964
3055,3055.5,185.659
3056,3056.5,388.473
3057,3057.5,563.716
3058,3058.5,679.957
3059,3059.5,740.221
3060,3060.5,766.667
3061,3061.5,746.399
3062,3062.5,673.008
3063,3063.5,555.866
3064,3064.5,396.3
3065,3065.5,204.544
3066,3066.5,45.3861
3067,3067.5,0.0
3068,3068.5,0.0
3069,3069.5,0.0
3070,3070.5,0.0
3071,3071.5,0.0
3072,3072.5,0.0
3073,3073.5,0.0
3074,3074.5,0.0
3075,3075.5,0.0
3076,3076.5,0.0
3077,3077.5,0.0
3078,3078.5,30.0354
3079,3079.5,195.992
3080,3080.5,408.876
3081,3081.5,586.605
3082,3082.5,712.276
3083,3083.5,784.924
3084,3084.5,808.986
3085,3085.5,783.76
3086,3086.5,713.502
3087,3087.5,596.76
3088,3088.5,426.021
3089,3089.5,217.574
3090,3090.5,42.2753
3091,3091.5,0.0
3092,3092.5,0.0
3093,3093.5,0.0
3094,3094.5,0.0
3095,3095.5,0.0
3096,3096.5,0.0
3097,3097.5,0.0
3098,3098.5,0.0
3099,3099.5,0.0
3100,3100.5,0.0
3101,3101.5,0.0
3102,3102.5,36.2365
3103,3103.5,177.225
3104,3104.5,355.866
3105,3105.5,498.603
3106,3106.5,614.419
3107,3107.5,685.384
3108,3108.5,709.106
3109,3109.5,700.857
3110,3110.5,656.662
3111,3111.5,523.41
3112,3112.5,365.323
3113,3113.5,197.95
3114,3114.5,49.8043
3115,3115.5,0.0
3116,3116.5,0.0
3117,3117.5,0.0
3118,3118.5,0.0
3119,3119.5,0.0
3120,3120.5,0.0
3121,3121.5,0.0
3122,3122.5,0.0
3123,3123.5,0.0
3124,3124.5,0.0
3125,3125.5,0.0
3126,3126.5,12.4658
3127,3127.5,78.1462
3128,3128.5,115.523
3129,3129.5,94.5546
3130,3130.5,178.781
3131,3131.5,249.884
3132,3132.5,290.072
3133,3133.5,208.361
3134,3134.5,196.695
3135,3135.5,175.47
3136,3136.5,97.3749
3137,3137.5,83.171
3138,3138.5,25.2549
3139,3139.5,0.0
3140,3140.5,0.0
3141,3141.5,0.0
3142,3142.5,0.0
3143,3143.5,0.0
3144,3144.5,0.0
3145,3145.5,0.0
3146,3146.5,0.0
3147,3147.5,0.0
3148,3148.5,0.0
3149,3149.5,0.0
3150,3150.5,31.2296
3151,3151.5,103.675
3152,3152.5,241.862
3153,3153.5,213.873
3154,3154.5,166.277
3155,3155.5,219.924
3156,3156.5,271.597
3157,3157.5,436.383
3158,3158.5,611.848
3159,3159.5,320.063
3160,3160.5,412.537
3161,3161.5,198.748
3162,3162.5,57.5613
3163,3163.5,0.0
3164,3164.5,0.0
3165,3165.5,0.0
3166,3166.5,0.0
3167,3167.5,0.0
3168,3168.5,0.0
3169,3169.5,0.0
3170,3170.5,0.0
3171,3171.5,0.0
3172,3172.5,0.0
3173,3173.5,0.0
3174,3174.5,33.4457
3175,3175.5,195.479
3176,3176.5,394.435
3177,3177.5,566.722
3178,3178.5,687.82
3179,3179.5,762.629
3180,3180.5,778.797
3181,3181.5,746.798
3182,3182.5,680.74
3183,3183.5,566.316
3184,3184.5,408.43
3185,3185.5,214.68
3186,3186.5,44.0639
3187,3187.5,0.0
3188,3188.5,0.0
3189,3189.5,0.0
3190,3190.5,0.0
3191,3191.5,0.0
3192,3192.5,0.0
3193,3193.5,0.0
3194,3194.5,0.0
3195,3195.5,0.0
3196,3196.5,0.0
3197,3197.5,0.0
3198,3198.5,45.6455
3199,3199.5,149.234
3200,3200.5,269.223
3201,3201.5,370.393
3202,3202.5,439.227
3203,3203.5,459.633
3204,3204.5,452.214
3205,3205.5,451.954
3206,3206.5,399.674
3207,3207.5,368.602
3208,3208.5,259.141
3209,3209.5,156.684
3210,3210.5,56.0235
3211,3211.5,0.0
3212,3212.5,0.0
3213,3213.5,0.0
3214,3214.5,0.0
3215,3215.5,0.0
3216,3216.5,0.0
3217,3217.5,0.0
3218,3218.5,0.0
3219,3219.5,0.0
3220,3220.5,0.0
3221,3221.5,0.0
3222,3222.5,43.6036
3223,3223.5,171.78
3224,3224.5,334.028
3225,3225.5,491.078
3226,3226.5,606.452
3227,3227.5,646.482
3228,3228.5,686.75
3229,3229.5,613.273
3230,3230.5,532.025
3231,3231.5,473.9
3232,3232.5,314.225
3233,3233.5,182.024
3234,3234.5,52.429
3235,3235.5,0.0
3236,3236.5,0.0
3237,3237.5,0.0
3238,3238.5,0.0
3239,3239.5,0.0
3240,3240.5,0.0
3241,3241.5,0.0
3242,3242.5,0.0
3243,3243.5,0.0
3244,3244.5,0.0
3245,3245.5,0.0
3246,3246.5,35.7884
3247,3247.5,38.0797
3248,3248.5,98.8275
3249,3249.5,310.785
3250,3250.5,418.472
3251,3251.5,505.789
3252,3252.5,509.417
3253,3253.5,645.999
3254,3254.5,741.25
3255,3255.5,202.823
3256,3256.5,284.877
3257,3257.5,189.885
3258,3258.5,65.9714
3259,3259.5,0.586598
3260,3260.5,0.0
3261,3261.5,0.0
3262,3262.5,0.0
3263,3263.5,0.0
3264,3264.5,0.0
3265,3265.5,0.0
3266,3266.5,0.0
3267,3267.5,0.0
3268,3268.5,0.0
3269,3269.5,0.0
3270,3270.5,31.9928
3271,3271.5,99.4285
3272,3272.5,171.07
3273,3273.5,235.768
3274,3274.5,302.067
3275,3275.5,361.422
3276,3276.5,366.274
3277,3277.5,346.599
3278,3278.5,286.516
3279,3279.5,220.501
3280,3280.5,174.98
3281,3281.5,109.16
3282,3282.5,36.3241
3283,3283.5,0.0
3284,3284.5,0.0
3285,3285.5,0.0
3286,3286.5,0.0
3287,3287.5,0.0
3288,3288.5,0.0
3289,3289.5,0.0
3290,3290.5,0.0
3291,3291.5,0.0
3292,3292.5,0.0
3293,3293.5,0.0
3294,3294.5,44.9879
3295,3295.5,119.495
3296,3296.5,193.479
3297,3297.5,261.252
3298,3298.5,316.402
3299,3299.5,359.165
3300,3300.5,393.808
3301,3301.5,345.049
3302,3302.5,279.716
3303,3303.5,243.742
3304,3304.5,202.099
3305,3305.5,131.919
3306,3306.5,47.5791
3307,3307.5,0.0
3308,3308.5,0.0
3309,3309.5,0.0
3310,3310.5,0.0
3311,3311.5,0.0
3312,3312.5,0.0
3313,3313.5,0.0
3314,3314.5,0.0
3315,3315.5,0.0
3316,3316.5,0.0
3317,3317.5,0.0
3318,3318.5,34.8789
3319,3319.5,194.118
3320,3320.5,384.834
3321,3321.5,546.178
3322,3322.5,657.613
3323,3323.5,713.293
3324,3324.5,735.592
3325,3325.5,714.408
3326,3326.5,652.923
3327,3327.5,554.207
3328,3328.5,396.514
3329,3329.5,211.716
3330,3330.5,47.1793
3331,3331.5,0.0
3332,3332.5,0.0
3333,3333.5,0.0
3334,3334.5,0.0
3335,3335.5,0.0
3336,3336.5,0.0
3337,3337.5,0.0
3338,3338.5,0.0
3339,3339.5,0.0
3340,3340.5,0.0
3341,3341.5,0.0
3342,3342.5,42.8682
3343,3343.5,164.682
3344,3344.5,301.708
3345,3345.5,408.637
3346,3346.5,494.401
3347,3347.5,519.846
3348,3348.5,536.67
3349,3349.5,504.069
3350,3350.5,450.737
3351,3351.5,372.722
3352,3352.5,271.102
3353,3353.5,154.235
3354,3354.5,54.3187
3355,3355.5,0.0
3356,3356.5,0.0
3357,3357.5,0.0
3358,3358.5,0.0
3359,3359.5,0.0
3360,3360.5,0.0
3361,3361.5,0.0
3362,3362.5,0.0
3363,3363.5,0.0
3364,3364.5,0.0
3365,3365.5,0.0
3366,3366.5,43.7056
3367,3367.5,127.684
3368,3368.5,203.864
3369,3369.5,255.603
3370,3370.5,311.281
3371,3371.5,346.657
3372,3372.5,356.852
3373,3373.5,356.879
3374,3374.5,325.798
3375,3375.5,272.196
3376,3376.5,191.001
3377,3377.5,108.615
3378,3378.5,46.7553
3379,3379.5,0.0
3380,3380.5,0.0
3381,3381.5,0.0
3382,3382.5,0.0
3383,3383.5,0.0
3384,3384.5,0.0
3385,3385.5,0.0
3386,3386.5,0.0
3387,3387.5,0.0
3388,3388.5,0.0
3389,3389.5,0.0
3390,3390.5,35.5364
3391,3391.5,194.787
3392,3392.5,398.111
3393,3393.5,566.254
3394,3394.5,690.889
3395,3395.5,768.806
3396,3396.5,786.355
3397,3397.5,757.604
3398,3398.5,691.135
3399,3399.5,569.714
3400,3400.5,413.252
3401,3401.5,217.886
3402,3402.5,50.043
3403,3403.5,0.0
3404,3404.5,0.0
3405,3405.5,0.0
3406,3406.5,0.0
3407,3407.5,0.0
3408,3408.5,0.0
3409,3409.5,0.0
3410,3410.5,0.0
3411,3411.5,0.0
3412,3412.5,0.0
3413,3413.5,0.0
3414,3414.5,35.6377
3415,3415.5,195.128
3416,3416.5,398.113
3417,3417.5,567.656
3418,3418.5,684.843
3419,3419.5,754.229
3420,3420.5,778.235
3421,3421.5,751.927
3422,3422.5,673.86
3423,3423.5,562.705
3424,3424.5,403.724
3425,3425.5,214.593
3426,3426.5,48.3594
3427,3427.5,0.0
3428,3428.5,0.0
3429,3429.5,0.0
3430,3430.5,0.0
3431,3431.5,0.0
3432,3432.5,0.0
3433,3433.5,0.0
3434,3434.5,0.0
3435,3435.5,0.0
3436,3436.5,0.0
3437,3437.5,0.0
3438,3438.5,38.533
3439,3439.5,190.727
3440,3440.5,371.327
3441,3441.5,521.321
3442,3442.5,635.586
3443,3443.5,694.619
3444,3444.5,719.088
3445,3445.5,702.487
3446,3446.5,635.148
3447,3447.5,541.346
3448,3448.5,388.737
3449,3449.5,211.852
3450,3450.5,51.5988
3451,3451.5,0.0
3452,3452.5,0.0
3453,3453.5,0.0
3454,3454.5,0.0
3455,3455.5,0.0
3456,3456.5,0.0
3457,3457.5,0.0
3458,3458.5,0.0
3459,3459.5,0.0
3460,3460.5,0.0
3461,3461.5,0.0
3462,3462.5,29.4185
3463,3463.5,64.1724
3464,3464.5,112.005
3465,3465.5,118.123
3466,3466.5,238.256
3467,3467.5,381.43
3468,3468.5,398.556
3469,3469.5,525.325
3470,3470.5,500.238
3471,3471.5,465.6
3472,3472.5,417.797
3473,3473.5,210.907
3474,3474.5,77.8587
3475,3475.5,2.84155
3476,3476.5,0.0
3477,3477.5,0.0
3478,3478.5,0.0
3479,3479.5,0.0
3480,3480.5,0.0
