,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4410,7,19,2,1,23.92,0.0,51.06,9.34,0,105.49
4411,7,20,2,1,23.91,0.0,51.44,8.73,0,97.77
4412,7,21,2,1,24.42,0.05,50.01,2.18,0,10.6
4413,7,22,2,1,24.78,0.05,48.62,2.07,0,9.58
4414,7,23,2,1,24.84,0.06,48.18,1.95,0,8.15
4415,7,24,2,1,24.81,0.05,48.13,2.13,0,9.24
4416,7,1,8,1,24.77,0.07,48.2,1.73,0,6.71
4417,7,2,8,1,24.69,0.06,48.35,1.69,0,6.35
4418,7,3,8,1,24.64,0.08,48.45,1.84,0,4.91
4419,7,4,8,1,24.54,0.05,48.7,2.03,0,4.27
4420,7,5,8,1,24.47,0.07,48.82,1.97,0,2.52
4421,7,6,8,1,24.47,0.12,48.78,1.83,0,0.79
4422,7,7,8,1,24.41,0.08,48.87,1.66,0,2.77
4423,7,8,8,1,24.55,0.0,48.23,1.84,0,8.32
4424,7,9,8,1,23.88,0.0,51.43,3.61,0,44.44
4425,7,10,8,1,23.9,0.0,53.48,7.17,0,63.69
4426,7,11,8,1,23.9,0.0,53.77,7.22,0,76.45
4427,7,12,8,1,23.91,0.0,53.56,9.46,0,96.53
4428,7,13,8,1,23.91,0.0,53.15,8.62,0,106.22
4429,7,14,8,1,23.92,0.0,52.91,8.22,0,112.29
4430,7,15,8,1,23.92,0.0,52.45,9.27,0,112.75
4431,7,16,8,1,23.92,0.0,51.91,10.35,0,111.04
4432,7,17,8,1,23.92,0.0,51.4,8.41,0,97.6
4433,7,18,8,1,23.92,0.0,50.68,5.97,0,80.24
4434,7,19,8,1,24.43,0.05,48.56,2.17,0,10.26
4435,7,20,8,1,24.81,0.05,46.95,2.02,0,9.44
4436,7,21,8,1,24.84,0.05,46.61,2.07,0,7.39
4437,7,22,8,1,24.76,0.04,46.56,2.11,0,8.24
4438,7,23,8,1,24.72,0.07,46.53,2.11,0,5.21
4439,7,24,8,1,24.64,0.06,46.69,1.88,0,4.37
4440,7,1,4,1,24.59,0.07,46.86,2.67,0,4.99
4441,7,2,4,1,24.52,0.06,47.1,2.5,0,3.47
4442,7,3,4,1,24.47,0.07,47.41,2.63,0,3.78
4443,7,4,4,1,24.41,0.06,47.86,2.35,0,1.58
4444,7,5,4,1,24.39,0.08,48.33,2.37,0,1.84
4445,7,6,4,1,24.44,0.02,48.22,2.51,0,5.83
4446,7,7,4,1,23.87,0.0,50.45,5.39,0,29.15
4447,7,8,4,1,23.89,0.0,51.92,7.69,0,33.54
4448,7,9,4,1,23.89,0.0,52.94,11.38,0,60.55
4449,7,10,4,1,23.89,0.0,53.54,10.97,0,70.95
4450,7,11,4,1,23.9,0.0,53.7,9.62,0,81.07
4451,7,12,4,1,23.9,0.0,53.68,10.79,0,87.88
4452,7,13,4,1,23.9,0.0,53.76,11.14,0,97.03
4453,7,14,4,1,23.91,0.0,53.57,11.25,0,107.51
4454,7,15,4,1,23.91,0.0,53.18,10.34,0,117.21
4455,7,16,4,1,23.92,0.0,52.32,10.42,0,116.92
4456,7,17,4,1,23.92,0.0,51.3,10.2,0,113.25
4457,7,18,4,1,23.92,0.0,50.98,11.52,0,105.28
4458,7,19,4,1,23.91,0.0,50.66,9.15,0,89.61
4459,7,20,4,1,23.91,0.0,50.49,8.7,0,80.76
4460,7,21,4,1,24.39,0.07,48.97,2.14,0,7.24
4461,7,22,4,1,24.67,0.04,47.86,2.21,0,10.05
4462,7,23,4,1,24.71,0.07,47.63,2.09,0,6.43
4463,7,24,4,1,24.66,0.06,47.77,2.24,0,5.83
4464,7,1,5,1,24.62,0.07,47.93,2.39,0,4.17
4465,7,2,5,1,24.55,0.07,48.14,2.29,0,3.79
4466,7,3,5,1,24.49,0.09,48.44,2.52,0,3.06
4467,7,4,5,1,24.4,0.07,49.03,2.45,0,1.7
4468,7,5,5,1,24.36,0.09,49.34,2.17,0,1.01
4469,7,6,5,1,24.4,0.02,49.19,2.09,0,6.01
4470,7,7,5,1,23.8,0.0,53.63,4.91,0,37.44
4471,7,8,5,1,23.89,0.0,57.41,7.25,0,55.82
4472,7,9,5,1,23.89,0.0,59.35,10.68,0,89.27
4473,7,10,5,1,23.9,0.0,58.87,10.28,0,100.78
4474,7,11,5,1,23.9,0.0,58.13,11.77,0,112.68
4475,7,12,5,1,23.9,0.0,58.07,10.56,0,115.35
4476,7,13,5,1,23.91,0.0,57.76,11.67,0,119.66
4477,7,14,5,1,23.91,0.0,57.99,12.5,0,132.18
4478,7,15,5,1,23.91,0.0,59.86,13.37,0,143.67
4479,7,16,5,1,23.91,0.0,60.33,13.43,0,128.18
4480,7,17,5,1,23.9,0.0,58.43,13.43,0,108.1
4481,7,18,5,1,23.9,0.0,57.59,13.43,0,102.09
4482,7,19,5,1,23.9,0.0,59.02,10.02,0,90.23
4483,7,20,5,1,23.9,0.0,59.74,10.44,0,79.57
4484,7,21,5,1,24.43,0.08,58.35,2.72,0,6.42
4485,7,22,5,1,24.56,0.04,58.24,2.86,0,7.11
4486,7,23,5,1,24.55,0.06,58.73,2.95,0,5.1
4487,7,24,5,1,24.49,0.07,59.37,2.95,0,3.72
4488,7,1,6,1,24.42,0.08,59.98,2.84,0,1.26
4489,7,2,6,1,24.4,0.12,60.54,2.76,0,0.72
4490,7,3,6,1,24.33,0.11,61.17,2.68,0,0.12
4491,7,4,6,1,24.24,0.09,61.89,2.49,0,0.53
4492,7,5,6,1,24.18,0.09,62.65,2.65,0,0.0
4493,7,6,6,1,24.23,0.01,62.62,2.73,0,4.26
4494,7,7,6,1,23.84,0.0,63.79,5.71,0,19.65
4495,7,8,6,1,23.89,0.0,62.64,8.39,0,39.49
4496,7,9,6,1,23.9,0.0,60.73,12.01,0,80.51
4497,7,10,6,1,23.91,0.0,58.28,12.58,0,98.54
4498,7,11,6,1,23.91,0.0,56.19,11.13,0,112.04
4499,7,12,6,1,23.92,0.0,55.41,9.71,0,111.72
4500,7,13,6,1,23.91,0.0,55.74,9.56,0,116.9
4501,7,14,6,1,23.91,0.0,58.02,9.64,0,136.99
4502,7,15,6,1,23.92,0.0,60.04,11.02,0,143.36
4503,7,16,6,1,23.91,0.0,58.77,9.9,0,121.65
4504,7,17,6,1,23.91,0.0,55.87,11.24,0,104.57
4505,7,18,6,1,23.91,0.0,53.67,12.02,0,94.07
4506,7,19,6,1,23.91,0.0,52.59,9.68,0,82.1
4507,7,20,6,1,23.91,0.0,52.3,9.05,0,77.59
4508,7,21,6,1,24.39,0.08,50.82,2.58,0,6.54
4509,7,22,6,1,24.57,0.04,49.97,2.25,0,7.75
4510,7,23,6,1,24.62,0.08,49.62,2.12,0,3.96
4511,7,24,6,1,24.55,0.06,49.56,2.2,0,4.98
4512,7,1,7,1,24.5,0.07,49.57,1.81,0,2.61
4513,7,2,7,1,24.46,0.08,49.65,1.95,0,1.67
4514,7,3,7,1,24.39,0.09,49.83,1.83,0,2.02
4515,7,4,7,1,24.31,0.08,50.1,1.76,0,1.94
4516,7,5,7,1,24.25,0.07,50.36,1.64,0,1.85
4517,7,6,7,1,24.31,0.02,50.05,1.74,0,5.32
4518,7,7,7,1,23.78,0.0,54.74,3.25,0,35.33
4519,7,8,7,1,23.89,0.0,59.53,5.16,0,49.27
4520,7,9,7,1,23.89,0.0,61.11,9.29,0,82.92
4521,7,10,7,1,23.9,0.0,60.87,10.8,0,109.17
4522,7,11,7,1,23.91,0.0,59.76,11.91,0,131.77
4523,7,12,7,1,23.92,0.0,59.0,10.6,0,143.53
4524,7,13,7,1,23.92,0.0,58.1,11.45,0,153.85
4525,7,14,7,1,23.93,0.0,57.51,12.35,0,158.82
4526,7,15,7,1,23.93,0.0,56.43,11.56,0,156.67
4527,7,16,7,1,23.93,0.0,55.5,10.25,0,155.2
4528,7,17,7,1,23.93,0.0,54.95,9.93,0,149.18
4529,7,18,7,1,23.93,0.0,54.86,8.44,0,124.66
4530,7,19,7,1,23.92,0.0,55.26,6.66,0,109.1
4531,7,20,7,1,23.91,0.0,56.46,5.94,0,100.4
4532,7,21,7,1,23.91,0.0,58.69,3.24,0,88.87
4533,7,22,7,1,24.36,0.07,58.12,1.73,0,9.7
4534,7,23,7,1,24.6,0.04,57.1,1.72,0,10.99
4535,7,24,7,1,24.73,0.09,56.61,1.93,0,6.2
4536,7,1,1,1,24.69,0.05,56.93,1.88,0,7.38
4537,7,2,1,1,24.7,0.08,57.22,2.07,0,4.96
4538,7,3,1,1,24.6,0.04,57.87,1.88,0,6.67
4539,7,4,1,1,24.57,0.06,58.33,1.94,0,4.77
4540,7,5,1,1,24.53,0.07,58.85,2.04,0,5.3
4541,7,6,1,1,24.49,0.08,59.17,2.15,0,2.8
4542,7,7,1,1,24.45,0.05,59.32,2.07,0,7.42
4543,7,8,1,1,24.61,0.0,58.15,1.99,0,10.32
4544,7,9,1,1,23.9,0.0,59.82,3.81,0,65.06
4545,7,10,1,1,23.91,0.0,59.05,7.06,0,82.55
4546,7,11,1,1,23.91,0.0,57.22,7.35,0,92.33
4547,7,12,1,1,23.93,0.0,56.01,10.55,0,110.09
4548,7,13,1,1,23.93,0.0,54.98,11.4,0,117.33
4549,7,14,1,1,23.94,0.0,54.14,11.93,0,122.65
4550,7,15,1,1,23.94,0.0,53.4,11.93,0,124.75
4551,7,16,1,1,23.94,0.0,52.77,11.45,0,125.77
4552,7,17,1,1,23.94,0.0,52.6,8.67,0,116.97
4553,7,18,1,1,23.93,0.0,52.72,5.68,0,105.82
4554,7,19,1,1,24.58,0.07,50.85,2.19,0,13.87
4555,7,20,1,1,25.01,0.05,49.46,2.01,0,12.17
4556,7,21,1,1,25.01,0.02,49.44,1.97,0,11.96
4557,7,22,1,1,24.98,0.06,49.45,1.89,0,8.3
4558,7,23,1,1,24.9,0.05,49.43,1.86,0,9.8
4559,7,24,1,1,24.85,0.05,49.39,1.99,0,5.57
4560,7,1,2,1,24.81,0.07,49.45,2.54,0,7.65
4561,7,2,2,1,24.74,0.06,49.58,2.3,0,4.65
4562,7,3,2,1,24.69,0.07,49.71,2.57,0,6.44
4563,7,4,2,1,24.61,0.05,50.09,2.34,0,3.78
4564,7,5,2,1,24.57,0.07,50.5,2.51,0,5.25
4565,7,6,2,1,24.6,0.0,50.25,2.55,0,7.47
4566,7,7,2,1,23.88,0.0,54.35,4.49,0,47.08
4567,7,8,2,1,23.9,0.0,57.26,6.8,0,61.05
4568,7,9,2,1,23.9,0.0,58.16,9.62,0,91.85
4569,7,10,2,1,23.91,0.0,57.24,10.33,0,102.64
4570,7,11,2,1,23.91,0.0,55.85,10.63,0,116.41
4571,7,12,2,1,23.92,0.0,55.14,10.57,0,123.65
4572,7,13,2,1,23.92,0.0,54.32,11.63,0,126.85
4573,7,14,2,1,23.93,0.0,53.49,10.65,0,131.14
4574,7,15,2,1,23.93,0.0,53.02,9.8,0,138.02
4575,7,16,2,1,23.93,0.0,52.85,10.59,0,137.87
4576,7,17,2,1,23.93,0.0,52.37,9.68,0,130.68
4577,7,18,2,1,23.93,0.0,52.14,9.88,0,119.53
4578,7,19,2,1,23.92,0.0,52.0,8.41,0,103.35
4579,7,20,2,1,23.91,0.0,51.96,7.61,0,93.83
4580,7,21,2,1,24.41,0.05,50.35,2.15,0,10.65
4581,7,22,2,1,24.76,0.05,49.02,2.04,0,9.6
4582,7,23,2,1,24.81,0.06,48.64,2.01,0,8.13
4583,7,24,2,1,24.77,0.05,48.57,2.46,0,9.13
4584,7,1,3,1,24.73,0.07,48.68,2.31,0,6.53
4585,7,2,3,1,24.68,0.07,48.91,2.45,0,5.58
4586,7,3,3,1,24.61,0.07,49.29,2.62,0,5.33
4587,7,4,3,1,24.53,0.05,49.81,2.44,0,3.98
4588,7,5,3,1,24.49,0.09,50.17,2.33,0,2.45
4589,7,6,3,1,24.53,0.01,49.89,2.5,0,7.15
4590,7,7,3,1,23.85,0.0,52.21,4.53,0,26.73
4591,7,8,3,1,23.89,0.0,53.12,6.32,0,40.87
4592,7,9,3,1,23.89,0.0,53.53,11.02,0,72.37
4593,7,10,3,1,23.9,0.0,53.05,11.12,0,85.14
4594,7,11,3,1,23.91,0.0,51.96,11.91,0,98.23
4595,7,12,3,1,23.91,0.0,51.32,12.39,0,107.57
4596,7,13,3,1,23.92,0.0,50.92,11.7,0,116.11
4597,7,14,3,1,23.92,0.0,50.75,10.67,0,122.51
4598,7,15,3,1,23.93,0.0,51.01,10.9,0,131.91
4599,7,16,3,1,23.93,0.0,51.43,10.84,0,131.51
4600,7,17,3,1,23.93,0.0,51.11,9.56,0,123.01
4601,7,18,3,1,23.92,0.0,50.83,9.13,0,111.43
4602,7,19,3,1,23.92,0.0,50.55,7.33,0,95.16
4603,7,20,3,1,23.91,0.0,50.63,8.53,0,87.41
4604,7,21,3,1,24.41,0.07,49.19,2.53,0,8.22
4605,7,22,3,1,24.67,0.03,48.12,2.33,0,10.78
4606,7,23,3,1,24.79,0.07,47.56,2.6,0,7.55
4607,7,24,3,1,24.74,0.04,47.55,2.25,0,9.19
4608,7,1,4,1,24.73,0.07,47.6,2.27,0,5.75
4609,7,2,4,1,24.66,0.07,47.88,2.08,0,6.1
4610,7,3,4,1,24.6,0.07,48.36,2.26,0,5.06
4611,7,4,4,1,24.52,0.05,49.17,2.49,0,4.92
4612,7,5,4,1,24.47,0.06,49.67,2.4,0,3.37
4613,7,6,4,1,24.56,0.0,49.25,2.47,0,6.62
4614,7,7,4,1,23.88,0.0,53.44,5.5,0,43.98
4615,7,8,4,1,23.89,0.0,56.52,7.41,0,59.5
4616,7,9,4,1,23.9,0.0,57.44,11.48,0,94.88
4617,7,10,4,1,23.91,0.0,56.81,11.53,0,110.28
4618,7,11,4,1,23.91,0.0,56.12,10.46,0,129.5
4619,7,12,4,1,23.92,0.0,56.5,10.08,0,135.47
4620,7,13,4,1,23.92,0.0,57.55,10.43,0,139.34
4621,7,14,4,1,23.92,0.0,58.48,11.33,0,143.25
4622,7,15,4,1,23.92,0.0,59.53,10.59,0,155.14
4623,7,16,4,1,23.92,0.0,61.29,11.6,0,147.21
4624,7,17,4,1,23.92,0.0,60.99,10.03,0,144.75
4625,7,18,4,1,23.91,0.0,62.12,9.37,0,140.83
4626,7,19,4,1,23.91,0.0,62.29,8.02,0,111.89
4627,7,20,4,1,23.91,0.0,60.68,9.14,0,92.71
4628,7,21,4,1,24.43,0.09,58.1,2.31,0,7.9
4629,7,22,4,1,24.59,0.04,57.18,2.18,0,8.73
4630,7,23,4,1,24.68,0.08,56.73,2.29,0,4.24
4631,7,24,4,1,24.6,0.04,56.63,2.24,0,6.54
4632,7,1,5,1,24.56,0.06,56.52,2.4,0,4.35
4633,7,2,5,1,24.5,0.06,56.5,2.31,0,4.17
4634,7,3,5,1,24.42,0.06,56.62,2.39,0,3.21
4635,7,4,5,1,24.39,0.08,56.71,2.44,0,2.22
4636,7,5,5,1,24.35,0.11,56.83,2.62,0,0.64
4637,7,6,5,1,24.37,0.02,56.51,2.36,0,6.18
4638,7,7,5,1,23.8,0.0,58.49,4.23,0,22.48
4639,7,8,5,1,23.89,0.0,59.31,7.57,0,40.23
4640,7,9,5,1,23.89,0.0,59.52,11.32,0,76.48
4641,7,10,5,1,23.9,0.0,58.53,12.41,0,90.13
4642,7,11,5,1,23.91,0.0,57.06,13.43,0,105.24
4643,7,12,5,1,23.91,0.0,55.75,13.26,0,113.52
4644,7,13,5,1,23.92,0.0,54.68,13.43,0,121.14
4645,7,14,5,1,23.92,0.0,54.03,12.16,0,126.1
4646,7,15,5,1,23.92,0.0,53.29,12.6,0,130.49
4647,7,16,5,1,23.93,0.0,52.72,11.08,0,128.13
4648,7,17,5,1,23.93,0.0,52.23,11.75,0,123.66
4649,7,18,5,1,23.92,0.0,52.31,11.26,0,115.95
4650,7,19,5,1,23.92,0.0,52.48,9.58,0,99.04
4651,7,20,5,1,23.91,0.0,52.54,8.99,0,89.42
4652,7,21,5,1,24.41,0.06,50.96,2.44,0,8.56
4653,7,22,5,1,24.68,0.03,49.77,2.54,0,10.78
4654,7,23,5,1,24.78,0.08,49.24,2.62,0,7.16
4655,7,24,5,1,24.72,0.04,49.33,2.66,0,9.06
4656,7,1,6,1,24.7,0.07,49.34,2.72,0,4.61
4657,7,2,6,1,24.66,0.07,49.43,2.72,0,3.49
4658,7,3,6,1,24.6,0.08,49.64,2.54,0,4.49
4659,7,4,6,1,24.53,0.06,49.96,2.44,0,3.25
4660,7,5,6,1,24.52,0.09,50.17,2.12,0,2.21
4661,7,6,6,1,24.55,0.01,49.95,2.33,0,6.81
4662,7,7,6,1,23.88,0.0,54.19,5.19,0,37.85
4663,7,8,6,1,23.89,0.0,57.86,6.99,0,47.33
4664,7,9,6,1,23.89,0.0,59.69,11.82,0,71.24
4665,7,10,6,1,23.89,0.0,59.54,11.25,0,79.91
4666,7,11,6,1,23.89,0.0,59.04,12.34,0,86.47
4667,7,12,6,1,23.89,0.0,58.72,11.06,0,92.15
4668,7,13,6,1,23.89,0.0,60.23,12.29,0,97.63
4669,7,14,6,1,23.89,0.0,61.3,12.27,0,99.94
4670,7,15,6,1,23.9,0.0,61.86,10.86,0,104.6
4671,7,16,6,1,23.9,0.0,62.52,10.47,0,106.4
4672,7,17,6,1,23.9,0.0,62.69,10.45,0,98.4
4673,7,18,6,1,23.9,0.0,62.94,9.69,0,90.54
4674,7,19,6,1,23.9,0.0,63.16,7.05,0,78.42
4675,7,20,6,1,23.9,0.0,63.14,8.79,0,73.05
4676,7,21,6,1,24.3,0.07,61.5,2.21,0,4.91
4677,7,22,6,1,24.43,0.08,60.86,2.42,0,2.76
4678,7,23,6,1,24.41,0.1,60.96,2.22,0,1.08
4679,7,24,6,1,24.36,0.11,61.27,2.19,0,0.67
4680,7,1,7,1,24.26,0.09,61.69,1.75,0,0.0
4681,7,2,7,1,24.16,0.08,62.13,1.92,0,0.0
4682,7,3,7,1,24.05,0.05,62.56,1.83,0,0.0
4683,7,4,7,1,23.95,0.03,62.97,1.96,0,0.0
4684,7,5,7,1,23.85,0.01,63.36,1.76,0,0.0
4685,7,6,7,1,23.92,0.0,62.85,1.65,0,1.46
4686,7,7,7,1,23.36,0.0,64.72,3.22,0,0.0
4687,7,8,7,1,23.32,0.0,65.52,4.94,0,0.0
4688,7,9,7,1,23.71,0.0,63.18,9.92,0,8.78
4689,7,10,7,1,23.89,0.0,57.25,10.4,0,36.97
4690,7,11,7,1,23.89,0.0,55.18,11.1,0,71.32
4691,7,12,7,1,23.89,0.0,54.45,10.61,0,82.49
4692,7,13,7,1,23.9,0.0,53.68,11.88,0,88.78
4693,7,14,7,1,23.9,0.0,53.13,12.76,0,93.18
4694,7,15,7,1,23.9,0.0,52.52,13.43,0,95.84
4695,7,16,7,1,23.9,0.0,51.97,12.18,0,97.66
4696,7,17,7,1,23.9,0.0,50.88,12.9,0,90.64
4697,7,18,7,1,23.9,0.0,49.1,9.82,0,69.1
4698,7,19,7,1,23.9,0.0,48.04,6.45,0,55.36
4699,7,20,7,1,23.9,0.0,47.59,7.03,0,45.74
4700,7,21,7,1,23.9,0.0,47.93,4.08,0,32.64
4701,7,22,7,1,24.18,0.09,47.41,2.18,0,1.96
4702,7,23,7,1,24.35,0.11,46.85,2.02,0,1.49
4703,7,24,7,1,24.32,0.09,46.91,2.19,0,1.74
4704,7,1,1,1,24.24,0.05,47.16,2.21,0,1.89
4705,7,2,1,1,24.18,0.07,47.71,2.21,0,0.04
4706,7,3,1,1,24.13,0.08,47.93,2.21,0,0.0
4707,7,4,1,1,24.03,0.06,48.33,2.21,0,0.0
4708,7,5,1,1,23.95,0.05,48.64,2.21,0,0.0
4709,7,6,1,1,23.85,0.03,48.98,2.08,0,0.0
4710,7,7,1,1,23.83,0.02,49.1,1.94,0,0.0
4711,7,8,1,1,23.92,0.0,49.06,1.69,0,0.0
4712,7,9,1,1,23.58,0.0,52.13,3.82,0,3.53
4713,7,10,1,1,23.87,0.0,51.85,7.56,0,22.27
4714,7,11,1,1,23.9,0.0,49.8,6.65,0,43.09
4715,7,12,1,1,23.9,0.0,48.86,8.86,0,65.26
4716,7,13,1,1,23.91,0.0,48.75,10.06,0,76.84
4717,7,14,1,1,23.91,0.0,48.82,8.89,0,86.38
4718,7,15,1,1,23.92,0.0,49.46,9.67,0,93.47
4719,7,16,1,1,23.92,0.0,49.95,10.12,0,94.23
4720,7,17,1,1,23.92,0.0,49.7,7.24,0,82.22
4721,7,18,1,1,23.91,0.0,49.36,4.83,0,69.11
4722,7,19,1,1,24.45,0.08,47.67,1.75,0,7.63
4723,7,20,1,1,24.63,0.04,46.94,1.55,0,7.79
4724,7,21,1,1,24.7,0.08,46.74,1.64,0,3.56
4725,7,22,1,1,24.6,0.04,47.0,1.79,0,5.63
4726,7,23,1,1,24.57,0.07,47.02,1.99,0,4.31
4727,7,24,1,1,24.51,0.06,47.14,1.94,0,3.66
4728,7,1,2,1,24.48,0.08,47.3,2.68,0,3.36
4729,7,2,2,1,24.44,0.08,47.53,2.37,0,2.94
4730,7,3,2,1,24.42,0.1,47.77,2.22,0,2.05
4731,7,4,2,1,24.36,0.08,47.98,2.2,0,1.92
4732,7,5,2,1,24.36,0.11,48.04,2.24,0,0.61
4733,7,6,2,1,24.41,0.02,47.8,2.08,0,5.97
4734,7,7,2,1,23.8,0.0,51.87,4.93,0,35.41
4735,7,8,2,1,23.89,0.0,56.11,7.25,0,50.58
4736,7,9,2,1,23.89,0.0,59.03,10.52,0,89.4
4737,7,10,2,1,23.9,0.0,59.38,11.03,0,107.85
4738,7,11,2,1,23.91,0.0,58.77,11.56,0,123.73
4739,7,12,2,1,23.91,0.0,58.18,10.2,0,127.12
4740,7,13,2,1,23.92,0.0,57.49,11.27,0,128.76
4741,7,14,2,1,23.92,0.0,57.23,10.03,0,128.72
4742,7,15,2,1,23.91,0.0,57.49,9.32,0,128.85
4743,7,16,2,1,23.91,0.0,58.09,10.79,0,123.08
4744,7,17,2,1,23.9,0.0,58.43,10.95,0,115.44
4745,7,18,2,1,23.9,0.0,59.58,10.7,0,111.38
4746,7,19,2,1,23.9,0.0,61.7,9.09,0,100.39
4747,7,20,2,1,23.9,0.0,63.39,8.56,0,94.33
4748,7,21,2,1,24.44,0.08,61.47,2.63,0,6.93
4749,7,22,2,1,24.61,0.04,60.13,2.73,0,7.73
4750,7,23,2,1,24.64,0.06,59.62,2.79,0,4.27
4751,7,24,2,1,24.62,0.07,59.27,2.72,0,5.36
4752,7,1,3,1,24.59,0.08,59.13,2.83,0,4.5
4753,7,2,3,1,24.53,0.06,59.17,2.95,0,4.93
4754,7,3,3,1,24.52,0.09,59.33,2.81,0,2.21
4755,7,4,3,1,24.45,0.05,59.78,2.48,0,3.21
4756,7,5,3,1,24.45,0.09,60.31,2.33,0,2.18
4757,7,6,3,1,24.52,0.02,60.12,2.41,0,7.03
4758,7,7,3,1,23.9,0.0,64.6,4.59,0,58.47
4759,7,8,3,1,23.9,0.0,68.64,6.8,0,73.4
4760,7,9,3,1,23.9,0.0,68.53,11.05,0,103.51
4761,7,10,3,1,23.9,0.0,66.49,12.17,0,114.84
4762,7,11,3,1,23.91,0.0,65.51,11.64,0,135.46
4763,7,12,3,1,23.91,0.0,65.3,10.86,0,147.98
4764,7,13,3,1,23.92,0.0,65.18,11.78,0,156.65
4765,7,14,3,1,23.92,0.0,64.85,12.51,0,160.89
4766,7,15,3,1,23.92,0.0,64.42,11.38,0,166.49
4767,7,16,3,1,23.92,0.0,64.03,12.2,0,163.93
4768,7,17,3,1,23.92,0.0,63.8,10.9,0,152.41
4769,7,18,3,1,23.92,0.0,64.58,11.44,0,142.92
4770,7,19,3,1,23.91,0.0,64.89,8.22,0,121.74
4771,7,20,3,1,23.91,0.0,64.18,7.94,0,110.59
4772,7,21,3,1,24.4,0.08,62.02,2.4,0,8.47
4773,7,22,3,1,24.56,0.03,61.14,2.3,0,10.35
4774,7,23,3,1,24.66,0.08,60.8,2.4,0,6.07
4775,7,24,3,1,24.61,0.04,60.92,2.19,0,7.43
4776,7,1,4,1,24.59,0.06,60.9,2.5,0,4.26
4777,7,2,4,1,24.54,0.07,60.84,2.71,0,5.33
4778,7,3,4,1,24.48,0.08,60.82,2.74,0,4.35
4779,7,4,4,1,24.43,0.07,60.94,2.43,0,2.47
4780,7,5,4,1,24.4,0.09,61.1,2.35,0,3.01
4781,7,6,4,1,24.47,0.0,60.44,2.17,0,6.5
4782,7,7,4,1,23.89,0.0,64.06,4.82,0,46.28
4783,7,8,4,1,23.89,0.0,66.37,6.55,0,65.22
4784,7,9,4,1,23.9,0.0,66.19,9.04,0,105.47
4785,7,10,4,1,23.9,0.0,64.44,10.96,0,116.67
4786,7,11,4,1,23.91,0.0,62.13,9.79,0,128.94
4787,7,12,4,1,23.92,0.0,60.6,9.61,0,136.42
4788,7,13,4,1,23.92,0.0,59.19,11.37,0,145.13
4789,7,14,4,1,23.93,0.0,58.27,12.21,0,151.98
4790,7,15,4,1,23.93,0.0,57.75,12.59,0,156.92
4791,7,16,4,1,23.93,0.0,57.34,13.43,0,154.52
4792,7,17,4,1,23.93,0.0,56.96,13.43,0,144.92
4793,7,18,4,1,23.92,0.0,57.05,13.43,0,135.45
4794,7,19,4,1,23.92,0.0,57.54,9.69,0,118.41
4795,7,20,4,1,23.91,0.0,57.91,8.99,0,107.53
4796,7,21,4,1,24.4,0.07,56.17,2.71,0,9.65
4797,7,22,4,1,24.66,0.03,54.96,2.7,0,11.78
4798,7,23,4,1,24.78,0.07,54.48,2.76,0,8.65
4799,7,24,4,1,24.75,0.06,54.58,2.65,0,8.85
4800,7,1,5,1,24.68,0.06,54.72,2.78,0,7.64
4801,7,2,5,1,24.66,0.08,54.86,2.66,0,3.06
4802,7,3,5,1,24.57,0.06,55.26,2.74,0,5.65
4803,7,4,5,1,24.5,0.07,55.69,2.72,0,2.68
4804,7,5,5,1,24.44,0.08,56.17,2.72,0,1.96
4805,7,6,5,1,24.48,0.02,55.88,2.7,0,7.14
4806,7,7,5,1,23.89,0.0,58.48,4.91,0,31.48
4807,7,8,5,1,23.89,0.0,60.51,7.21,0,43.49
4808,7,9,5,1,23.89,0.0,61.2,10.71,0,79.84
4809,7,10,5,1,23.89,0.0,60.02,11.77,0,93.24
4810,7,11,5,1,23.9,0.0,58.17,12.4,0,106.99
4811,7,12,5,1,23.9,0.0,57.1,11.86,0,119.55
4812,7,13,5,1,23.91,0.0,56.61,11.64,0,131.29
4813,7,14,5,1,23.91,0.0,56.29,10.73,0,137.05
4814,7,15,5,1,23.92,0.0,56.07,10.93,0,144.76
4815,7,16,5,1,23.92,0.0,56.19,11.11,0,144.74
4816,7,17,5,1,23.92,0.0,56.29,12.3,0,140.65
4817,7,18,5,1,23.91,0.0,57.1,11.8,0,131.99
4818,7,19,5,1,23.91,0.0,58.16,9.11,0,114.11
4819,7,20,5,1,23.91,0.0,59.05,8.17,0,101.1
4820,7,21,5,1,24.56,0.07,56.84,2.41,0,9.26
4821,7,22,5,1,24.75,0.03,55.9,2.32,0,9.72
4822,7,23,5,1,24.81,0.08,55.51,2.45,0,6.01
4823,7,24,5,1,24.74,0.04,55.62,2.21,0,8.23
4824,7,1,6,1,24.73,0.08,55.58,2.19,0,4.49
4825,7,2,6,1,24.64,0.04,55.84,2.23,0,6.42
4826,7,3,6,1,24.62,0.06,56.0,2.26,0,4.74
4827,7,4,6,1,24.59,0.08,56.23,2.17,0,4.58
4828,7,5,6,1,24.53,0.06,56.41,2.53,0,4.79
4829,7,6,6,1,24.62,0.0,55.71,2.24,0,7.57
4830,7,7,6,1,23.89,0.0,59.8,4.38,0,62.63
