,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
5255,8,24,2,1,23.0,0.0,59.22,8.4,0.48,20.41
5256,8,1,3,1,22.98,0.0,60.51,7.7,0.6,18.09
5257,8,2,3,1,22.95,0.0,61.47,7.2,0.36,16.05
5258,8,3,3,1,22.96,0.0,60.87,10.2,0.12,18.81
5259,8,4,3,1,22.92,0.0,60.55,8.2,0.24,14.7
5260,8,5,3,1,22.87,0.0,61.34,6.0,0.72,11.03
5261,8,6,3,1,22.86,0.0,61.89,7.4,5.28,12.64
5262,8,7,3,1,22.93,0.0,60.74,12.5,13.32,24.02
5263,8,8,3,1,22.95,0.0,58.94,12.2,5.88,25.19
5264,8,9,3,1,22.98,0.0,56.86,13.9,5.28,29.66
5265,8,10,3,1,23.0,0.0,55.34,11.6,3.48,28.95
5266,8,11,3,1,23.02,0.0,54.23,14.4,1.44,34.8
5267,8,12,3,1,23.02,0.0,53.18,14.9,2.4,36.64
5268,8,13,3,1,23.02,0.0,51.93,15.0,0.84,38.22
5269,8,14,3,1,23.02,0.0,51.0,12.1,1.2,37.3
5270,8,15,3,1,23.02,0.0,49.83,11.6,2.04,40.54
5271,8,16,3,1,23.02,0.0,48.94,10.7,0.96,42.39
5272,8,17,3,1,23.02,0.0,48.26,11.4,0.96,44.91
5273,8,18,3,1,23.02,0.0,47.9,14.4,6.84,49.32
5274,8,19,3,1,23.02,0.0,47.82,13.9,1.8,45.5
5275,8,20,3,1,23.02,0.0,48.31,14.6,2.88,39.75
5276,8,21,3,1,23.02,0.0,49.14,15.8,1.2,39.14
5277,8,22,3,1,23.02,0.0,50.37,13.9,0.72,34.87
5278,8,23,3,1,23.02,0.0,51.43,8.2,0.6,25.07
5279,8,24,3,1,23.02,0.0,52.47,10.2,0.6,25.64
5280,8,1,4,1,23.01,0.0,53.79,7.6,0.72,19.96
5281,8,2,4,1,23.02,0.0,54.86,11.4,1.8,23.23
5282,8,3,4,1,23.0,0.0,55.95,9.5,0.0,18.76
5283,8,4,4,1,22.97,0.0,57.08,8.9,0.24,16.33
5284,8,5,4,1,22.96,0.0,57.48,9.8,1.08,16.13
5285,8,6,4,1,22.91,0.0,57.93,8.0,1.8,13.01
5286,8,7,4,1,22.96,0.0,56.87,12.8,11.76,22.87
5287,8,8,4,1,22.96,0.0,55.74,10.4,8.4,22.36
5288,8,9,4,1,23.0,0.0,54.0,16.2,9.24,32.97
5289,8,10,4,1,23.0,0.0,52.93,11.8,3.24,29.3
5290,8,11,4,1,23.02,0.0,52.17,14.3,3.6,34.05
5291,8,12,4,1,23.02,0.0,52.23,13.1,3.48,34.0
5292,8,13,4,1,23.02,0.0,53.26,12.9,4.44,36.67
5293,8,14,4,1,23.02,0.0,54.0,11.8,1.56,39.03
5294,8,15,4,1,23.02,0.0,53.5,13.8,2.16,45.85
5295,8,16,4,1,23.02,0.0,52.07,14.6,2.16,48.94
5296,8,17,4,1,23.02,0.0,51.15,12.5,0.84,47.29
5297,8,18,4,1,23.02,0.0,51.13,11.1,8.04,45.1
5298,8,19,4,1,23.02,0.0,51.16,13.7,1.32,44.31
5299,8,20,4,1,23.02,0.0,51.66,12.2,0.84,36.19
5300,8,21,4,1,23.02,0.0,52.1,13.3,1.2,35.41
5301,8,22,4,1,23.02,0.0,52.78,10.1,2.4,28.78
5302,8,23,4,1,23.02,0.0,52.83,12.9,1.8,30.21
5303,8,24,4,1,23.02,0.0,53.0,9.5,0.24,22.86
5304,8,1,5,1,23.01,0.0,54.08,8.2,0.48,19.31
5305,8,2,5,1,22.99,0.0,55.48,7.5,0.12,16.88
5306,8,3,5,1,22.97,0.0,56.84,7.2,0.36,15.23
5307,8,4,5,1,22.93,0.0,57.72,6.5,0.36,13.18
5308,8,5,5,1,22.91,0.0,58.39,7.7,0.72,13.67
5309,8,6,5,1,22.94,0.0,58.51,11.2,11.88,17.3
5310,8,7,5,1,22.98,0.0,57.8,15.4,13.08,23.97
5311,8,8,5,1,22.98,0.0,57.12,11.7,19.2,24.26
5312,8,9,5,1,22.98,0.0,56.3,10.6,10.2,27.44
5313,8,10,5,1,23.0,0.0,55.12,11.0,5.76,30.44
5314,8,11,5,1,23.02,0.0,53.24,11.7,0.96,32.59
5315,8,12,5,1,23.02,0.0,51.83,13.6,1.44,36.06
5316,8,13,5,1,23.02,0.0,50.68,11.0,2.64,34.37
5317,8,14,5,1,23.02,0.0,49.25,11.3,1.8,37.57
5318,8,15,5,1,23.02,0.0,47.63,12.8,3.48,42.98
5319,8,16,5,1,23.02,0.0,46.78,9.3,0.96,41.64
5320,8,17,5,1,23.02,0.0,46.12,13.1,1.8,48.33
5321,8,18,5,1,23.02,0.0,46.13,12.6,2.52,47.59
5322,8,19,5,1,23.02,0.0,47.02,10.0,3.96,41.41
5323,8,20,5,1,23.02,0.0,47.46,15.2,1.92,41.89
5324,8,21,5,1,23.02,0.0,47.79,16.4,2.04,41.09
5325,8,22,5,1,23.02,0.0,48.69,12.8,0.24,34.7
5326,8,23,5,1,23.02,0.0,49.42,11.6,1.2,31.13
5327,8,24,5,1,23.02,0.0,50.3,8.6,0.48,25.11
5328,8,1,6,1,23.02,0.0,51.55,8.6,1.56,23.45
5329,8,2,6,1,23.02,0.0,52.77,8.5,0.12,21.73
5330,8,3,6,1,23.01,0.0,53.94,8.7,0.0,20.52
5331,8,4,6,1,22.98,0.0,55.77,6.3,0.12,16.1
5332,8,5,6,1,22.96,0.0,57.89,6.4,0.24,15.51
5333,8,6,6,1,22.94,0.0,58.9,6.6,1.8,14.92
5334,8,7,6,1,22.95,0.0,59.15,8.5,4.2,18.09
5335,8,8,6,1,22.99,0.0,57.9,12.1,5.88,27.58
5336,8,9,6,1,23.01,0.0,55.55,13.0,3.72,32.61
5337,8,10,6,1,23.02,0.0,53.79,11.5,4.32,32.53
5338,8,11,6,1,23.02,0.0,51.99,13.5,6.36,36.89
5339,8,12,6,1,23.02,0.0,50.92,16.6,4.32,42.16
5340,8,13,6,1,23.02,0.0,49.57,21.3,3.6,49.48
5341,8,14,6,1,23.02,0.0,49.21,13.1,2.64,41.65
5342,8,15,6,1,23.02,0.0,49.16,11.7,3.6,42.59
5343,8,16,6,1,23.02,0.0,48.83,14.7,3.48,47.5
5344,8,17,6,1,23.02,0.0,48.62,14.2,2.88,47.88
5345,8,18,6,1,23.02,0.0,48.79,13.4,2.04,45.12
5346,8,19,6,1,23.02,0.0,48.89,15.6,1.92,43.75
5347,8,20,6,1,23.02,0.0,49.49,13.8,1.56,38.45
5348,8,21,6,1,23.02,0.0,50.21,13.4,0.72,36.45
5349,8,22,6,1,23.02,0.0,51.28,12.1,2.28,33.47
5350,8,23,6,1,23.02,0.0,52.09,9.3,3.48,27.95
5351,8,24,6,1,23.02,0.0,53.18,8.4,0.72,24.88
5352,8,1,7,1,23.02,0.0,54.02,8.4,0.6,23.15
5353,8,2,7,1,23.01,0.0,54.56,7.2,0.84,19.85
5354,8,3,7,1,22.99,0.0,55.51,6.6,0.24,17.66
5355,8,4,7,1,22.99,0.0,55.64,9.4,0.24,20.28
5356,8,5,7,1,22.98,0.0,55.66,7.9,0.24,16.94
5357,8,6,7,1,22.96,0.0,56.4,7.2,2.04,15.17
5358,8,7,7,1,22.94,0.0,57.29,6.7,9.24,15.27
5359,8,8,7,1,22.97,0.0,56.39,10.0,4.68,24.17
5360,8,9,7,1,23.0,0.0,54.45,11.5,6.72,30.26
5361,8,10,7,1,23.02,0.0,52.68,12.6,11.28,34.62
5362,8,11,7,1,23.02,0.0,50.65,17.7,5.4,42.99
5363,8,12,7,1,23.02,0.0,49.35,12.5,6.84,37.07
5364,8,13,7,1,23.03,0.0,48.21,22.3,5.52,50.78
5365,8,14,7,1,23.02,0.0,47.43,15.8,2.64,44.92
5366,8,15,7,1,23.02,0.0,47.73,12.7,2.16,45.29
5367,8,16,7,1,23.02,0.0,48.37,13.3,3.84,49.5
5368,8,17,7,1,23.05,0.03,48.79,16.5,5.64,55.37
5369,8,18,7,1,23.06,0.03,49.4,16.3,6.12,55.48
5370,8,19,7,1,23.02,0.0,50.49,12.6,1.08,47.86
5371,8,20,7,1,23.02,0.0,51.44,14.9,2.4,45.56
5372,8,21,7,1,23.02,0.0,52.16,14.9,1.32,43.54
5373,8,22,7,1,23.02,0.0,53.47,14.3,0.72,41.05
5374,8,23,7,1,23.02,0.0,55.2,8.6,0.36,31.22
5375,8,24,7,1,23.02,0.0,56.41,8.2,0.12,28.52
5376,8,1,1,1,23.02,0.0,57.43,7.8,0.96,25.67
5377,8,2,1,1,23.02,0.0,58.23,8.1,0.48,23.96
5378,8,3,1,1,23.01,0.0,59.03,7.3,0.0,20.68
5379,8,4,1,1,23.0,0.0,60.0,8.1,0.72,20.16
5380,8,5,1,1,22.98,0.0,60.57,7.7,0.48,18.0
5381,8,6,1,1,22.93,0.0,61.66,5.8,5.4,14.14
5382,8,7,1,1,22.97,0.0,61.59,10.1,9.72,20.74
5383,8,8,1,1,22.99,0.0,60.07,11.6,9.72,27.79
5384,8,9,1,1,23.02,0.0,57.5,14.1,2.16,34.37
5385,8,10,1,1,23.02,0.0,55.36,12.5,2.52,34.08
5386,8,11,1,1,23.02,0.0,53.1,14.8,4.32,38.31
5387,8,12,1,1,23.02,0.0,51.61,12.7,3.96,36.2
5388,8,13,1,1,23.02,0.0,50.9,12.8,3.96,38.19
5389,8,14,1,1,23.02,0.0,49.87,11.5,1.92,38.71
5390,8,15,1,1,23.02,0.0,48.73,12.0,4.08,42.37
5391,8,16,1,1,23.02,0.0,47.93,12.4,1.56,45.82
5392,8,17,1,1,23.02,0.0,47.56,12.1,4.56,47.5
5393,8,18,1,1,23.13,0.1,46.91,20.5,2.52,56.15
5394,8,19,1,1,23.03,0.0,47.35,13.7,4.32,45.75
5395,8,20,1,1,23.02,0.0,48.02,17.5,2.16,44.36
5396,8,21,1,1,23.02,0.0,48.37,16.7,2.04,41.14
5397,8,22,1,1,23.02,0.0,48.99,12.0,1.68,33.11
5398,8,23,1,1,23.02,0.0,50.0,9.4,0.12,27.75
5399,8,24,1,1,23.02,0.0,50.94,10.1,0.0,26.74
5400,8,1,2,1,23.02,0.0,52.24,8.6,1.44,22.98
5401,8,2,2,1,23.02,0.0,54.33,8.8,0.48,22.07
5402,8,3,2,1,23.0,0.0,56.79,6.9,0.0,18.45
5403,8,4,2,1,22.98,0.0,59.36,6.1,0.24,16.5
5404,8,5,2,1,22.99,0.0,60.77,9.2,0.24,20.15
5405,8,6,2,1,22.95,0.0,62.12,6.3,2.04,15.01
5406,8,7,2,1,23.0,0.0,61.2,14.8,10.92,28.53
5407,8,8,2,1,23.01,0.0,59.24,12.4,10.92,30.4
5408,8,9,2,1,23.0,0.0,58.03,8.8,4.92,29.75
5409,8,10,2,1,23.02,0.0,55.92,13.5,7.32,38.58
5410,8,11,2,1,23.02,0.0,53.57,13.3,4.8,39.14
5411,8,12,2,1,23.02,0.0,52.51,13.2,2.04,40.07
5412,8,13,2,1,23.02,0.0,51.71,13.8,2.04,42.91
5413,8,14,2,1,23.02,0.0,51.06,13.6,2.16,45.76
5414,8,15,2,1,23.02,0.0,51.14,11.7,1.92,47.95
5415,8,16,2,1,23.02,0.0,51.42,9.9,4.68,49.5
5416,8,17,2,1,23.08,0.05,50.83,12.1,1.68,53.33
5417,8,18,2,1,23.17,0.14,49.73,16.2,0.24,56.4
5418,8,19,2,1,23.04,0.01,49.6,14.3,0.72,51.35
5419,8,20,2,1,23.02,0.0,49.78,13.3,3.24,43.41
5420,8,21,2,1,23.02,0.0,49.89,14.2,1.8,41.8
5421,8,22,2,1,23.02,0.0,50.46,12.7,1.56,37.54
5422,8,23,2,1,23.02,0.0,51.36,9.9,0.96,31.66
5423,8,24,2,1,23.02,0.0,52.7,9.2,0.36,28.74
5424,8,1,3,1,23.02,0.0,54.61,7.3,0.6,24.34
5425,8,2,3,1,23.02,0.0,56.26,8.2,0.0,23.92
5426,8,3,3,1,23.01,0.0,57.75,7.0,0.12,20.46
5427,8,4,3,1,23.01,0.0,58.3,10.0,0.36,23.19
5428,8,5,3,1,22.98,0.0,59.34,6.0,0.96,15.92
5429,8,6,3,1,22.99,0.0,60.38,10.2,4.8,20.94
5430,8,7,3,1,23.0,0.0,60.33,12.0,15.0,23.54
5431,8,8,3,1,23.0,0.0,59.95,10.3,10.2,24.52
5432,8,9,3,1,23.02,0.0,58.04,16.3,6.0,38.21
5433,8,10,3,1,23.02,0.0,56.16,11.5,6.12,33.29
5434,8,11,3,1,23.02,0.0,54.46,14.6,2.76,39.69
5435,8,12,3,1,23.02,0.0,53.37,14.7,1.56,40.89
5436,8,13,3,1,23.02,0.0,53.2,15.2,0.96,43.43
5437,8,14,3,1,23.02,0.0,54.01,12.3,0.72,43.05
5438,8,15,3,1,23.02,0.0,54.98,8.1,0.84,42.1
5439,8,16,3,1,23.02,0.0,55.22,10.5,0.48,48.79
5440,8,17,3,1,23.05,0.02,53.67,16.7,1.08,57.76
5441,8,18,3,1,23.03,0.0,53.05,13.7,5.64,53.58
5442,8,19,3,1,23.02,0.0,52.54,15.1,2.28,50.88
5443,8,20,3,1,23.02,0.0,52.57,15.8,1.44,45.14
5444,8,21,3,1,23.02,0.0,53.06,16.3,2.16,43.45
5445,8,22,3,1,23.02,0.0,54.87,11.2,0.36,34.86
5446,8,23,3,1,23.02,0.0,56.28,14.6,2.04,38.34
5447,8,24,3,1,23.02,0.0,58.01,9.0,1.32,28.26
5448,8,1,4,1,23.02,0.0,60.24,7.3,0.48,24.53
5449,8,2,4,1,23.02,0.0,61.93,8.7,0.24,25.73
5450,8,3,4,1,23.01,0.0,64.2,7.3,0.12,22.97
5451,8,4,4,1,23.0,0.0,66.55,7.0,2.64,22.13
5452,8,5,4,1,22.98,0.0,67.85,6.2,0.72,20.08
5453,8,6,4,1,22.98,0.0,68.61,8.0,2.88,22.46
5454,8,7,4,1,23.0,0.0,68.18,11.1,10.8,27.3
5455,8,8,4,1,23.01,0.0,67.48,11.9,12.24,27.72
5456,8,9,4,1,23.02,0.0,66.95,13.1,3.48,28.85
5457,8,10,4,1,23.02,0.0,65.86,13.5,4.08,29.57
5458,8,11,4,1,23.02,0.0,64.26,12.9,6.48,32.29
5459,8,12,4,1,23.02,0.0,64.32,10.3,0.84,25.48
5460,8,13,4,1,23.02,0.0,64.0,13.3,2.28,34.38
5461,8,14,4,1,23.02,0.0,62.37,13.9,0.84,40.84
5462,8,15,4,1,23.02,0.0,62.15,10.0,1.2,39.16
5463,8,16,4,1,23.02,0.0,61.22,11.9,1.68,46.08
5464,8,17,4,1,23.02,0.0,59.1,14.9,2.4,49.13
5465,8,18,4,1,23.02,0.0,58.76,15.7,6.48,51.54
5466,8,19,4,1,23.02,0.0,57.92,11.1,0.48,40.34
5467,8,20,4,1,23.02,0.0,57.44,15.4,4.56,42.55
5468,8,21,4,1,23.02,0.0,56.73,16.9,2.16,42.88
5469,8,22,4,1,23.02,0.0,57.37,12.0,1.2,34.38
5470,8,23,4,1,23.02,0.0,59.19,9.8,0.6,30.52
5471,8,24,4,1,23.02,0.0,60.52,8.4,0.6,27.42
5472,8,1,5,1,23.02,0.0,61.03,9.0,5.88,27.0
5473,8,2,5,1,23.01,0.0,61.99,7.3,0.24,23.04
5474,8,3,5,1,23.0,0.0,62.71,7.4,0.12,21.88
5475,8,4,5,1,22.98,0.0,63.36,6.0,0.24,18.49
5476,8,5,5,1,22.99,0.0,63.72,8.3,0.72,20.96
5477,8,6,5,1,22.98,0.0,63.39,8.2,7.32,19.49
5478,8,7,5,1,22.99,0.0,62.68,10.4,10.2,23.64
5479,8,8,5,1,22.99,0.0,61.56,10.0,13.8,28.82
5480,8,9,5,1,23.01,0.0,59.88,12.1,4.44,36.38
5481,8,10,5,1,23.02,0.0,57.74,12.2,4.92,38.85
5482,8,11,5,1,23.02,0.0,56.31,11.5,0.6,39.46
5483,8,12,5,1,23.02,0.0,55.52,14.5,3.6,44.98
5484,8,13,5,1,23.02,0.0,54.46,12.8,3.84,44.2
5485,8,14,5,1,23.02,0.0,53.44,11.2,0.96,44.28
5486,8,15,5,1,23.02,0.0,52.95,9.6,0.72,46.12
5487,8,16,5,1,23.03,0.0,52.52,10.9,1.92,51.39
5488,8,17,5,1,23.14,0.12,51.96,13.2,3.84,54.98
5489,8,18,5,1,23.18,0.16,52.53,11.6,2.28,54.34
5490,8,19,5,1,23.09,0.07,53.26,12.4,1.44,53.31
5491,8,20,5,1,23.02,0.0,54.37,11.6,0.96,46.07
5492,8,21,5,1,23.02,0.0,55.55,13.0,1.32,46.12
5493,8,22,5,1,23.02,0.0,56.68,14.3,1.08,46.32
5494,8,23,5,1,23.02,0.0,57.93,9.7,0.72,37.5
5495,8,24,5,1,23.02,0.0,58.72,10.3,1.2,36.18
5496,8,1,6,1,23.02,0.0,59.55,7.6,0.48,29.84
5497,8,2,6,1,23.02,0.0,60.55,6.6,0.48,26.4
5498,8,3,6,1,23.02,0.0,60.11,10.0,0.12,29.64
5499,8,4,6,1,23.01,0.0,60.4,6.3,0.36,21.99
5500,8,5,6,1,23.01,0.0,61.88,7.6,0.6,23.08
5501,8,6,6,1,23.0,0.0,63.5,6.1,2.76,20.0
5502,8,7,6,1,22.99,0.0,64.46,7.1,12.12,23.01
5503,8,8,6,1,23.02,0.0,62.58,11.3,9.48,36.55
5504,8,9,6,1,23.08,0.05,59.4,14.1,8.16,43.45
5505,8,10,6,1,23.08,0.06,57.03,13.2,3.96,43.6
5506,8,11,6,1,23.03,0.01,55.3,11.5,5.04,42.33
5507,8,12,6,1,23.02,0.0,54.57,11.1,1.56,42.21
5508,8,13,6,1,23.02,0.0,54.19,13.2,2.52,47.4
5509,8,14,6,1,23.02,0.0,53.63,12.8,9.36,50.1
5510,8,15,6,1,23.03,0.01,52.88,12.5,4.8,54.06
5511,8,16,6,1,23.19,0.17,51.76,14.0,3.96,57.08
5512,8,17,6,1,23.35,0.33,51.04,12.9,3.24,56.82
5513,8,18,6,1,23.64,0.62,50.15,17.7,0.72,59.48
5514,8,19,6,1,23.49,0.46,50.9,15.0,1.08,57.47
5515,8,20,6,1,23.1,0.08,52.59,11.4,1.2,51.25
5516,8,21,6,1,23.05,0.03,53.34,13.9,0.72,51.14
5517,8,22,6,1,23.05,0.02,54.0,15.4,1.44,50.52
5518,8,23,6,1,23.03,0.0,54.26,13.9,0.72,46.0
5519,8,24,6,1,23.02,0.0,55.23,9.5,0.72,37.41
5520,8,1,7,1,23.02,0.0,57.25,8.1,0.48,33.83
5521,8,2,7,1,23.02,0.0,59.19,7.5,0.96,31.51
5522,8,3,7,1,23.02,0.0,59.94,8.0,0.24,30.26
5523,8,4,7,1,23.02,0.0,61.03,8.8,0.24,30.07
5524,8,5,7,1,23.02,0.0,62.42,9.5,0.24,30.19
5525,8,6,7,1,23.02,0.0,64.05,7.2,3.6,25.39
5526,8,7,7,1,23.02,0.0,65.55,7.9,4.8,28.16
5527,8,8,7,1,23.02,0.0,64.67,9.6,5.28,38.26
5528,8,9,7,1,23.08,0.06,62.57,11.8,7.08,45.14
5529,8,10,7,1,23.17,0.15,60.11,14.5,10.44,49.85
5530,8,11,7,1,23.16,0.13,57.99,15.4,6.36,51.54
5531,8,12,7,1,23.05,0.03,57.05,13.5,10.68,49.94
5532,8,13,7,1,23.03,0.0,56.46,12.0,3.84,49.47
5533,8,14,7,1,23.18,0.16,54.56,17.4,3.36,56.63
5534,8,15,7,1,23.19,0.17,53.06,15.1,4.44,57.52
5535,8,16,7,1,23.17,0.15,52.37,11.1,2.76,56.11
5536,8,17,7,1,23.47,0.45,51.51,14.6,6.12,58.69
5537,8,18,7,1,23.54,0.51,51.68,13.2,3.96,58.38
5538,8,19,7,1,23.36,0.33,52.15,12.9,1.32,56.71
5539,8,20,7,1,23.15,0.13,52.06,15.3,3.72,54.51
5540,8,21,7,1,23.05,0.03,52.63,12.4,0.72,48.47
5541,8,22,7,1,23.03,0.01,53.51,11.5,0.6,44.73
5542,8,23,7,1,23.02,0.0,53.78,15.1,0.72,46.79
5543,8,24,7,1,23.02,0.0,54.71,9.7,0.48,36.78
5544,8,1,1,1,23.02,0.0,56.15,8.2,0.84,32.53
5545,8,2,1,1,23.02,0.0,58.07,8.1,0.12,30.62
5546,8,3,1,1,23.02,0.0,59.09,6.9,0.0,26.55
5547,8,4,1,1,23.02,0.0,59.69,8.1,0.24,26.43
5548,8,5,1,1,23.01,0.0,60.34,6.8,0.96,22.61
5549,8,6,1,1,23.02,0.0,60.63,9.6,3.36,25.34
5550,8,7,1,1,23.02,0.0,59.87,12.1,15.12,29.36
5551,8,8,1,1,23.03,0.0,57.99,18.1,11.4,43.85
5552,8,9,1,1,23.03,0.01,56.53,13.8,6.24,41.37
5553,8,10,1,1,23.05,0.02,55.24,14.1,3.84,43.62
5554,8,11,1,1,23.06,0.04,53.03,18.4,3.24,49.36
5555,8,12,1,1,23.02,0.0,52.28,10.6,5.04,39.66
5556,8,13,1,1,23.03,0.0,52.17,17.2,3.84,50.69
5557,8,14,1,1,23.02,0.0,52.01,14.9,1.68,50.79
5558,8,15,1,1,23.02,0.0,51.69,10.8,3.48,49.21
5559,8,16,1,1,23.04,0.02,51.96,11.0,2.76,52.91
5560,8,17,1,1,23.2,0.18,51.19,13.7,7.44,56.16
5561,8,18,1,1,23.31,0.29,50.75,15.1,3.6,57.21
5562,8,19,1,1,23.25,0.22,50.93,17.0,3.36,56.95
5563,8,20,1,1,23.03,0.01,51.75,14.2,2.52,48.95
5564,8,21,1,1,23.02,0.0,52.14,15.1,1.08,47.0
5565,8,22,1,1,23.02,0.0,52.63,11.9,0.84,40.12
5566,8,23,1,1,23.02,0.0,54.0,9.0,2.28,34.1
5567,8,24,1,1,23.02,0.0,55.34,9.0,0.84,32.25
5568,8,1,2,1,23.02,0.0,56.43,7.7,1.32,28.51
5569,8,2,2,1,23.02,0.0,57.97,7.3,0.36,26.29
5570,8,3,2,1,23.02,0.0,59.58,8.8,0.24,27.34
5571,8,4,2,1,23.02,0.0,61.54,6.8,0.12,23.31
5572,8,5,2,1,23.0,0.0,64.13,6.2,0.6,21.92
5573,8,6,2,1,23.0,0.0,65.34,7.3,0.96,22.97
5574,8,7,2,1,23.01,0.0,65.2,11.1,14.76,27.99
5575,8,8,2,1,23.02,0.0,64.62,13.0,7.68,28.45
5576,8,9,2,1,23.02,0.0,63.43,17.5,4.8,35.55
5577,8,10,2,1,23.02,0.0,63.13,13.8,1.92,31.53
5578,8,11,2,1,23.02,0.0,63.37,14.0,6.36,34.93
5579,8,12,2,1,23.02,0.0,62.93,12.4,4.56,34.97
5580,8,13,2,1,23.02,0.0,61.75,12.9,2.16,39.58
5581,8,14,2,1,23.02,0.0,61.2,9.5,1.44,37.39
5582,8,15,2,1,23.02,0.0,58.91,11.8,2.4,43.16
5583,8,16,2,1,23.02,0.0,57.78,9.0,1.56,42.19
5584,8,17,2,1,23.02,0.0,57.12,12.6,2.16,50.44
5585,8,18,2,1,23.02,0.0,56.12,17.2,1.2,53.27
5586,8,19,2,1,23.02,0.0,55.87,14.7,0.72,45.54
5587,8,20,2,1,23.02,0.0,56.59,15.0,1.2,43.46
5588,8,21,2,1,23.02,0.0,57.04,14.9,2.16,42.87
5589,8,22,2,1,23.02,0.0,58.03,13.8,1.2,40.58
5590,8,23,2,1,23.02,0.0,59.27,11.1,1.2,35.51
5591,8,24,2,1,23.02,0.0,60.64,10.2,0.84,33.1
5592,8,1,3,1,23.02,0.0,62.51,5.9,0.36,24.99
5593,8,2,3,1,23.02,0.0,63.7,8.1,0.36,27.35
5594,8,3,3,1,23.02,0.0,64.15,7.7,0.0,25.13
5595,8,4,3,1,23.01,0.0,65.07,7.7,0.24,24.09
5596,8,5,3,1,23.0,0.0,65.02,7.3,0.72,22.07
5597,8,6,3,1,23.0,0.0,65.04,8.8,2.88,23.42
5598,8,7,3,1,23.02,0.0,62.88,15.9,12.12,34.59
5599,8,8,3,1,23.02,0.0,61.33,11.6,4.32,29.45
5600,8,9,3,1,23.02,0.0,59.47,15.4,6.36,36.19
5601,8,10,3,1,23.02,0.0,57.41,9.6,5.76,28.13
5602,8,11,3,1,23.02,0.0,55.9,12.6,1.44,33.64
5603,8,12,3,1,23.02,0.0,55.73,13.2,1.8,36.95
5604,8,13,3,1,23.02,0.0,56.59,16.7,2.04,43.68
5605,8,14,3,1,23.02,0.0,58.01,11.3,1.2,36.86
5606,8,15,3,1,23.02,0.0,59.34,10.0,0.6,33.74
5607,8,16,3,1,23.02,0.0,60.65,8.1,1.92,29.48
5608,8,17,3,1,23.02,0.0,61.13,12.6,0.84,37.75
5609,8,18,3,1,23.02,0.0,60.57,13.1,4.44,38.73
5610,8,19,3,1,23.02,0.0,59.76,15.4,2.52,39.13
5611,8,20,3,1,23.02,0.0,59.32,16.4,1.08,37.76
5612,8,21,3,1,23.02,0.0,59.65,14.5,1.68,33.63
5613,8,22,3,1,23.02,0.0,60.38,12.0,0.96,28.06
5614,8,23,3,1,23.02,0.0,60.39,11.6,0.72,25.77
5615,8,24,3,1,23.01,0.0,60.37,11.1,0.84,23.57
5616,8,1,4,1,23.01,0.0,60.16,13.6,2.28,25.89
5617,8,2,4,1,22.98,0.0,61.41,8.4,0.36,17.18
5618,8,3,4,1,22.95,0.0,63.25,8.2,0.0,16.25
5619,8,4,4,1,22.94,0.0,64.0,9.3,2.52,17.05
5620,8,5,4,1,22.89,0.0,65.26,6.8,3.84,13.04
5621,8,6,4,1,22.92,0.0,65.34,10.4,3.0,17.6
5622,8,7,4,1,22.92,0.0,64.61,10.4,15.48,18.05
5623,8,8,4,1,22.96,0.0,62.8,13.3,12.96,26.85
5624,8,9,4,1,22.99,0.0,59.75,15.2,6.36,33.72
5625,8,10,4,1,23.02,0.0,57.42,16.7,9.48,38.5
5626,8,11,4,1,23.02,0.0,56.42,14.4,2.76,37.52
5627,8,12,4,1,23.02,0.0,54.74,10.8,0.48,33.37
5628,8,13,4,1,23.02,0.0,53.67,11.0,1.92,35.57
5629,8,14,4,1,23.02,0.0,52.47,10.3,3.36,37.46
5630,8,15,4,1,23.02,0.0,50.96,14.6,1.32,46.64
5631,8,16,4,1,23.02,0.0,49.9,12.8,0.72,46.34
5632,8,17,4,1,23.02,0.0,49.23,10.2,0.72,44.09
5633,8,18,4,1,23.02,0.0,48.9,14.1,0.96,48.06
5634,8,19,4,1,23.02,0.0,48.61,15.4,0.84,45.47
5635,8,20,4,1,23.02,0.0,48.72,13.5,2.76,37.7
5636,8,21,4,1,23.02,0.0,48.4,17.3,1.44,40.66
5637,8,22,4,1,23.02,0.0,48.21,16.2,0.84,37.13
5638,8,23,4,1,23.02,0.0,48.73,10.8,0.72,28.24
5639,8,24,4,1,23.02,0.0,49.39,11.4,0.48,27.26
5640,8,1,5,1,23.02,0.0,50.22,8.4,0.24,21.63
5641,8,2,5,1,23.01,0.0,51.55,7.8,0.36,19.59
5642,8,3,5,1,23.0,0.0,53.04,7.5,0.24,18.13
5643,8,4,5,1,23.0,0.0,54.3,9.0,0.36,19.28
5644,8,5,5,1,23.0,0.0,54.77,10.8,2.28,20.69
5645,8,6,5,1,22.99,0.0,54.81,10.0,7.8,18.46
5646,8,7,5,1,22.99,0.0,54.49,11.7,10.32,20.54
5647,8,8,5,1,23.01,0.0,53.64,14.8,9.24,26.18
5648,8,9,5,1,23.02,0.0,53.14,12.3,8.04,25.57
5649,8,10,5,1,23.02,0.0,53.12,9.5,3.6,26.36
5650,8,11,5,1,23.02,0.0,52.03,12.5,1.92,33.29
