,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4095,6,16,3,1,26.02,1.82,43.37,13.46,4.85,48.98
4096,6,17,3,1,26.05,1.86,43.33,13.63,3.28,53.64
4097,6,18,3,1,25.9,1.71,43.27,11.22,2.28,59.15
4098,6,19,3,1,25.74,1.55,42.92,9.97,1.51,56.16
4099,6,20,3,1,25.77,1.57,44.65,9.68,6.59,52.97
4100,6,21,3,1,25.63,1.43,45.06,9.91,7.22,43.58
4101,6,22,3,1,25.12,0.92,43.84,6.0,6.82,36.21
4102,6,23,3,1,24.67,0.47,43.57,2.97,2.34,30.07
4103,6,24,3,1,27.84,0.0,43.09,2.97,0.0,1.11
4104,6,1,4,1,27.83,0.1,44.17,2.23,0.0,0.04
4105,6,2,4,1,27.59,0.0,44.04,2.46,0.0,0.0
4106,6,3,4,1,25.73,0.73,42.55,1.86,0.0,10.31
4107,6,4,4,1,25.28,0.28,42.9,2.85,0.0,9.21
4108,6,5,4,1,24.27,0.07,46.65,5.37,0.0,18.68
4109,6,6,4,1,24.23,0.03,47.52,6.86,2.28,21.3
4110,6,7,4,1,24.26,0.06,48.21,7.23,1.99,28.0
4111,6,8,4,1,24.62,0.42,48.15,9.37,4.96,32.73
4112,6,9,4,1,24.82,0.62,46.66,11.16,1.92,38.09
4113,6,10,4,1,25.12,0.93,44.1,12.96,1.44,37.55
4114,6,11,4,1,25.99,1.79,44.72,15.63,10.44,46.22
4115,6,12,4,1,26.34,2.14,43.17,14.26,4.31,53.83
4116,6,13,4,1,26.34,2.15,42.58,12.31,11.94,52.28
4117,6,14,4,1,26.39,2.19,41.19,12.7,13.15,45.54
4118,6,15,4,1,26.0,1.8,40.96,12.52,3.33,40.19
4119,6,16,4,1,25.97,1.77,43.17,12.71,4.08,45.18
4120,6,17,4,1,25.98,1.79,44.15,14.28,2.94,48.75
4121,6,18,4,1,25.81,1.62,44.53,14.18,2.12,53.89
4122,6,19,4,1,25.76,1.56,47.55,12.78,1.44,57.48
4123,6,20,4,1,25.74,1.55,49.44,12.53,6.34,57.74
4124,6,21,4,1,25.58,1.39,48.76,11.41,6.23,48.49
4125,6,22,4,1,25.0,0.81,48.34,6.35,5.71,38.46
4126,6,23,4,1,24.58,0.38,48.23,2.97,2.19,31.09
4127,6,24,4,1,27.37,0.0,50.9,2.75,0.0,0.76
4128,6,1,5,1,27.62,0.05,52.89,2.0,0.0,0.0
4129,6,2,5,1,27.5,0.0,51.74,2.65,0.0,0.0
4130,6,3,5,1,25.39,0.39,50.79,2.01,0.0,11.59
4131,6,4,5,1,25.43,0.43,50.79,3.3,0.0,7.05
4132,6,5,5,1,24.43,0.23,51.1,6.97,0.0,20.53
4133,6,6,5,1,24.22,0.02,51.31,7.11,2.63,21.44
4134,6,7,5,1,24.24,0.04,52.33,8.02,2.57,28.26
4135,6,8,5,1,24.55,0.35,52.45,8.63,5.51,32.26
4136,6,9,5,1,24.72,0.52,49.0,8.91,1.95,34.39
4137,6,10,5,1,24.99,0.79,47.35,10.64,1.44,36.31
4138,6,11,5,1,25.86,1.67,47.84,11.98,10.39,43.65
4139,6,12,5,1,26.22,2.02,44.54,12.44,4.52,47.4
4140,6,13,5,1,26.24,2.05,43.38,12.41,14.89,46.71
4141,6,14,5,1,26.32,2.12,42.33,11.64,14.23,42.02
4142,6,15,5,1,25.93,1.73,41.66,10.46,3.47,39.38
4143,6,16,5,1,25.93,1.73,41.84,11.95,4.88,41.73
4144,6,17,5,1,25.94,1.75,41.46,12.34,3.9,45.17
4145,6,18,5,1,25.83,1.63,40.96,11.95,2.64,50.31
4146,6,19,5,1,25.85,1.65,41.22,12.07,1.65,49.92
4147,6,20,5,1,25.91,1.72,43.38,11.93,6.85,48.13
4148,6,21,5,1,25.76,1.56,45.51,9.99,6.76,42.39
4149,6,22,5,1,25.13,0.94,44.84,5.49,6.84,35.76
4150,6,23,5,1,24.67,0.47,43.49,2.3,2.3,28.09
4151,6,24,5,1,27.65,0.0,43.16,2.22,0.0,0.84
4152,6,1,6,1,27.72,0.06,44.44,2.04,0.0,0.0
4153,6,2,6,1,27.49,0.0,44.88,2.72,0.0,0.0
4154,6,3,6,1,25.74,0.74,44.57,2.35,0.0,9.04
4155,6,4,6,1,25.55,0.55,41.41,4.06,0.0,11.32
4156,6,5,6,1,24.68,0.48,43.57,7.36,0.0,16.62
4157,6,6,6,1,24.54,0.34,44.59,8.12,2.38,16.9
4158,6,7,6,1,24.33,0.13,45.64,8.79,2.43,21.98
4159,6,8,6,1,24.62,0.42,46.46,9.51,5.24,26.7
4160,6,9,6,1,24.8,0.6,44.88,10.42,2.02,30.91
4161,6,10,6,1,25.07,0.87,42.13,13.28,1.67,30.23
4162,6,11,6,1,25.94,1.74,42.34,13.95,11.72,36.93
4163,6,12,6,1,26.26,2.07,41.18,14.73,4.76,44.57
4164,6,13,6,1,26.32,2.13,39.35,13.92,15.04,44.34
4165,6,14,6,1,26.39,2.19,38.19,11.32,15.27,39.36
4166,6,15,6,1,26.0,1.8,37.88,10.63,3.76,35.63
4167,6,16,6,1,25.99,1.79,37.89,11.64,5.3,36.68
4168,6,17,6,1,26.01,1.82,37.74,13.5,3.62,40.06
4169,6,18,6,1,25.86,1.67,37.38,11.68,2.54,44.06
4170,6,19,6,1,25.7,1.5,37.07,9.48,1.61,41.94
4171,6,20,6,1,25.71,1.52,38.7,9.48,6.09,39.4
4172,6,21,6,1,25.57,1.37,39.95,9.3,5.99,33.44
4173,6,22,6,1,25.07,0.87,39.75,5.66,5.49,28.19
4174,6,23,6,1,24.63,0.43,39.59,2.65,2.0,22.87
4175,6,24,6,1,27.36,0.0,39.95,2.58,0.0,0.57
4176,6,1,7,1,27.61,0.05,41.51,1.87,0.0,0.0
4177,6,2,7,1,27.68,0.19,41.78,2.26,0.0,0.0
4178,6,3,7,1,25.4,0.4,42.51,2.0,0.0,6.17
4179,6,4,7,1,25.41,0.41,43.59,3.06,0.0,3.88
4180,6,5,7,1,25.0,0.01,47.16,6.7,0.0,5.54
4181,6,6,7,1,24.98,0.01,47.54,7.66,0.0,5.98
4182,6,7,7,1,25.0,0.01,47.16,8.91,2.31,9.58
4183,6,8,7,1,25.0,0.0,45.29,9.62,2.02,18.99
4184,6,9,7,1,25.1,0.1,43.73,11.98,1.95,24.82
4185,6,10,7,1,25.38,0.38,41.53,13.6,1.33,25.97
4186,6,11,7,1,26.26,1.26,41.87,13.32,9.61,31.68
4187,6,12,7,1,26.69,1.69,41.14,11.85,8.15,35.41
4188,6,13,7,1,26.64,1.64,39.83,12.35,11.99,37.64
4189,6,14,7,1,26.66,1.67,38.02,11.94,12.3,36.8
4190,6,15,7,1,26.3,1.3,37.94,12.93,3.1,35.56
4191,6,16,7,1,26.24,1.24,38.36,13.37,3.39,36.07
4192,6,17,7,1,26.27,1.28,38.33,14.16,3.22,35.91
4193,6,18,7,1,26.15,1.16,38.12,14.11,2.28,40.88
4194,6,19,7,1,26.18,1.18,37.86,13.34,1.42,42.03
4195,6,20,7,1,26.22,1.22,40.55,12.53,5.64,37.65
4196,6,21,7,1,26.07,1.07,42.84,11.41,6.13,35.79
4197,6,22,7,1,25.45,0.46,43.13,6.35,6.73,31.88
4198,6,23,7,1,25.12,0.13,42.91,2.97,0.0,24.34
4199,6,24,7,1,27.55,0.0,43.64,2.97,0.0,0.43
4200,6,1,1,1,27.7,0.02,44.16,2.4,0.0,0.0
4201,6,2,1,1,27.6,0.01,44.45,2.96,0.0,0.01
4202,6,3,1,1,25.85,0.85,43.52,2.4,0.0,6.78
4203,6,4,1,1,25.42,0.42,44.49,4.09,0.0,4.17
4204,6,5,1,1,25.07,0.1,49.1,8.01,0.0,8.14
4205,6,6,1,1,25.0,0.02,52.6,8.17,0.0,8.51
4206,6,7,1,1,25.01,0.01,52.46,9.35,2.16,21.08
4207,6,8,1,1,25.0,0.0,49.58,11.13,1.83,28.88
4208,6,9,1,1,25.09,0.09,47.62,13.09,1.9,31.25
4209,6,10,1,1,25.39,0.39,45.66,15.91,1.35,34.36
4210,6,11,1,1,26.25,1.25,45.51,17.59,10.21,38.49
4211,6,12,1,1,26.69,1.69,45.1,14.93,8.9,45.45
4212,6,13,1,1,26.64,1.65,43.06,14.69,12.84,47.2
4213,6,14,1,1,26.66,1.66,40.98,12.1,13.42,43.33
4214,6,15,1,1,26.3,1.3,40.81,12.75,3.36,41.87
4215,6,16,1,1,26.23,1.24,41.53,15.4,3.34,44.46
4216,6,17,1,1,26.24,1.24,41.23,14.68,3.03,46.06
4217,6,18,1,1,26.11,1.11,41.46,12.1,2.06,48.82
4218,6,19,1,1,26.12,1.12,41.77,11.38,1.46,49.81
4219,6,20,1,1,26.17,1.17,43.94,9.63,5.87,49.0
4220,6,21,1,1,26.0,1.0,45.75,9.44,5.87,41.78
4221,6,22,1,1,25.41,0.41,45.19,5.05,5.86,35.15
4222,6,23,1,1,25.11,0.12,44.67,2.48,0.0,29.32
4223,6,24,1,1,28.15,0.0,45.7,2.31,0.0,1.1
4224,6,1,2,1,27.86,0.03,47.97,2.0,0.0,0.14
4225,6,2,2,1,27.65,0.0,49.14,2.16,0.0,0.0
4226,6,3,2,1,25.74,0.74,49.28,1.88,0.0,12.61
4227,6,4,2,1,25.29,0.29,49.17,2.96,0.0,10.43
4228,6,5,2,1,24.27,0.07,50.1,6.54,0.0,19.96
4229,6,6,2,1,24.23,0.03,49.55,6.6,2.32,21.09
4230,6,7,2,1,24.26,0.06,50.15,8.48,2.15,25.82
4231,6,8,2,1,24.54,0.34,50.58,10.12,4.81,28.15
4232,6,9,2,1,24.65,0.45,49.97,10.83,1.84,28.61
4233,6,10,2,1,24.86,0.66,47.75,14.04,1.39,27.86
4234,6,11,2,1,25.74,1.54,48.03,16.18,9.89,32.93
4235,6,12,2,1,26.09,1.89,45.63,16.18,4.6,37.35
4236,6,13,2,1,26.12,1.93,46.44,14.08,13.09,41.12
4237,6,14,2,1,26.21,2.01,46.61,13.62,13.85,40.18
4238,6,15,2,1,25.82,1.62,47.1,12.11,2.89,36.29
4239,6,16,2,1,25.78,1.59,47.95,14.38,4.5,37.16
4240,6,17,2,1,25.72,1.52,48.33,12.91,3.43,40.19
4241,6,18,2,1,25.6,1.4,48.24,12.04,2.27,43.62
4242,6,19,2,1,25.6,1.4,47.94,10.69,1.25,41.36
4243,6,20,2,1,25.62,1.43,48.5,10.54,5.12,38.0
4244,6,21,2,1,25.46,1.27,47.37,8.93,5.92,30.05
4245,6,22,2,1,24.88,0.68,46.92,5.04,6.44,22.08
4246,6,23,2,1,24.47,0.29,47.3,2.59,2.08,13.13
4247,6,24,2,1,25.29,0.0,50.53,2.72,0.0,0.0
4248,6,1,3,1,26.49,0.0,48.4,2.03,0.0,0.0
4249,6,2,3,1,27.13,0.0,50.19,2.44,0.0,0.0
4250,6,3,3,1,25.77,0.77,45.6,2.0,0.0,2.64
4251,6,4,3,1,25.91,0.91,44.3,3.38,0.0,5.75
4252,6,5,3,1,24.49,0.67,47.52,6.5,0.0,8.61
4253,6,6,3,1,24.02,0.27,46.62,7.23,2.47,7.59
4254,6,7,3,1,24.04,0.03,46.72,7.47,2.37,8.2
4255,6,8,3,1,24.48,0.29,48.82,8.73,4.96,9.93
4256,6,9,3,1,24.62,0.42,47.72,9.84,1.87,16.66
4257,6,10,3,1,24.9,0.7,42.92,11.64,1.46,19.97
4258,6,11,3,1,25.8,1.6,40.5,12.49,10.28,24.47
4259,6,12,3,1,26.13,1.93,39.75,12.48,3.88,30.73
4260,6,13,3,1,26.18,1.98,38.5,11.74,11.26,31.78
4261,6,14,3,1,26.25,2.06,36.33,10.61,12.91,29.25
4262,6,15,3,1,25.88,1.68,35.91,11.59,3.18,27.0
4263,6,16,3,1,25.87,1.67,35.72,12.07,4.33,28.56
4264,6,17,3,1,25.84,1.65,37.27,11.93,3.02,32.3
4265,6,18,3,1,25.75,1.55,37.86,11.02,2.11,36.23
4266,6,19,3,1,25.59,1.39,38.66,9.24,1.25,35.65
4267,6,20,3,1,25.61,1.41,40.24,9.27,5.56,32.96
4268,6,21,3,1,25.47,1.27,40.37,7.99,6.25,26.6
4269,6,22,3,1,24.98,0.78,39.98,4.72,6.53,21.35
4270,6,23,3,1,24.56,0.36,40.01,2.48,2.21,16.09
4271,6,24,3,1,26.36,0.0,40.13,2.58,0.0,0.1
4272,6,1,4,1,27.12,0.0,40.4,1.87,0.0,0.0
4273,6,2,4,1,27.38,0.12,43.77,2.16,0.0,0.0
4274,6,3,4,1,25.33,0.64,39.89,1.93,0.0,2.26
4275,6,4,4,1,25.44,0.44,38.43,2.98,0.0,1.14
4276,6,5,4,1,23.68,0.14,43.13,6.01,0.0,4.89
4277,6,6,4,1,23.42,0.01,44.07,7.23,2.21,5.12
4278,6,7,4,1,23.64,0.01,45.21,7.16,2.22,6.07
4279,6,8,4,1,24.29,0.29,45.12,8.16,4.28,7.36
4280,6,9,4,1,24.67,0.47,42.93,8.86,1.52,12.39
4281,6,10,4,1,24.96,0.76,39.84,11.58,1.22,17.65
4282,6,11,4,1,25.83,1.63,39.55,14.9,8.07,23.65
4283,6,12,4,1,26.18,1.98,38.51,13.04,4.06,29.65
4284,6,13,4,1,26.2,2.0,37.6,11.55,12.07,31.31
4285,6,14,4,1,26.27,2.07,37.18,11.41,10.94,30.34
4286,6,15,4,1,25.89,1.69,37.15,10.09,3.13,28.84
4287,6,16,4,1,25.88,1.68,36.9,11.31,4.51,29.36
4288,6,17,4,1,25.87,1.67,36.16,13.06,3.27,31.37
4289,6,18,4,1,25.76,1.56,35.68,12.4,2.22,33.69
4290,6,19,4,1,25.77,1.58,34.98,12.14,1.43,31.28
4291,6,20,4,1,25.82,1.62,37.4,11.78,5.4,28.89
4292,6,21,4,1,25.66,1.46,38.82,10.77,5.17,23.66
4293,6,22,4,1,25.03,0.83,37.93,6.31,5.98,18.61
4294,6,23,4,1,24.57,0.37,37.66,2.87,2.31,13.76
4295,6,24,4,1,26.09,0.0,39.15,2.56,0.0,0.01
4296,6,1,5,1,26.97,0.0,40.31,2.19,0.0,0.0
4297,6,2,5,1,27.27,0.08,44.11,2.54,0.0,0.0
4298,6,3,5,1,25.79,0.79,38.92,1.9,0.0,2.09
4299,6,4,5,1,25.56,0.56,39.0,3.18,0.0,1.45
4300,6,5,5,1,23.94,0.14,43.36,6.24,0.0,6.19
4301,6,6,5,1,23.74,0.01,44.29,6.84,2.17,6.48
4302,6,7,5,1,23.92,0.01,44.88,8.54,1.92,7.06
4303,6,8,5,1,24.41,0.26,44.76,10.76,4.31,7.95
4304,6,9,5,1,24.62,0.42,43.01,12.88,1.58,12.55
4305,6,10,5,1,24.88,0.68,40.85,14.05,1.19,17.51
4306,6,11,5,1,25.77,1.57,41.43,14.84,10.33,24.47
4307,6,12,5,1,26.12,1.93,39.79,12.61,4.55,30.29
4308,6,13,5,1,26.15,1.95,37.49,12.05,13.64,30.31
4309,6,14,5,1,26.24,2.04,35.68,11.07,12.65,27.98
4310,6,15,5,1,25.85,1.65,34.95,12.05,2.82,26.84
4311,6,16,5,1,25.86,1.66,35.33,14.84,4.21,29.11
4312,6,17,5,1,25.85,1.65,35.28,13.71,3.36,31.9
4313,6,18,5,1,25.75,1.56,34.96,11.18,2.36,35.06
4314,6,19,5,1,25.77,1.57,34.49,9.48,1.41,33.42
4315,6,20,5,1,25.82,1.62,35.73,8.21,6.22,30.65
4316,6,21,5,1,25.66,1.47,37.13,8.6,5.7,25.65
4317,6,22,5,1,25.04,0.85,36.79,4.6,6.47,21.14
4318,6,23,5,1,24.58,0.38,36.44,2.56,2.19,16.6
4319,6,24,5,1,26.8,0.0,35.91,2.23,0.0,0.21
4320,6,1,6,1,27.35,0.0,37.71,1.91,0.0,0.0
4321,6,2,6,1,27.47,0.15,42.17,2.54,0.0,0.0
4322,6,3,6,1,25.56,0.65,37.97,1.92,0.0,2.73
4323,6,4,6,1,25.9,0.9,35.68,3.25,0.0,4.68
4324,6,5,6,1,24.64,0.69,38.25,7.2,0.0,7.14
4325,6,6,6,1,24.2,0.31,39.43,6.72,2.39,6.77
4326,6,7,6,1,24.21,0.08,40.33,8.35,2.44,7.18
4327,6,8,6,1,24.54,0.34,41.21,10.58,5.56,11.64
4328,6,9,6,1,24.72,0.52,40.51,12.64,2.03,18.87
4329,6,10,6,1,25.0,0.8,38.9,15.68,1.63,20.88
4330,6,11,6,1,25.89,1.69,38.82,17.05,10.86,26.61
4331,6,12,6,1,26.21,2.01,37.72,16.47,4.5,32.54
4332,6,13,6,1,26.23,2.04,36.34,15.34,13.38,33.35
4333,6,14,6,1,26.29,2.09,35.05,13.33,13.34,30.56
4334,6,15,6,1,25.91,1.71,33.48,13.11,3.26,27.64
4335,6,16,6,1,25.9,1.7,33.79,13.23,4.83,29.15
4336,6,17,6,1,25.89,1.69,34.18,14.52,3.76,32.02
4337,6,18,6,1,25.78,1.58,33.77,11.92,2.67,34.86
4338,6,19,6,1,25.62,1.43,33.61,10.6,1.68,33.26
4339,6,20,6,1,25.65,1.45,35.39,10.86,6.74,30.82
4340,6,21,6,1,25.51,1.31,36.52,10.74,7.04,25.64
4341,6,22,6,1,25.01,0.81,35.79,6.12,7.25,20.83
4342,6,23,6,1,24.57,0.37,34.91,2.62,2.5,16.18
4343,6,24,6,1,26.84,0.0,34.14,2.37,0.0,0.18
4344,7,1,7,1,27.34,0.0,36.43,1.69,0.0,0.0
4345,7,2,7,1,27.51,0.15,40.93,2.5,0.0,0.0
4346,7,3,7,1,25.68,0.68,35.46,1.92,0.0,2.9
4347,7,4,7,1,25.29,0.36,35.94,3.17,0.0,2.34
4348,7,5,7,1,24.73,0.09,38.66,6.24,0.0,4.51
4349,7,6,7,1,24.61,0.01,39.36,6.34,0.0,4.38
4350,7,7,7,1,24.95,0.01,40.3,7.67,1.92,6.0
4351,7,8,7,1,25.0,0.0,39.91,9.17,1.83,11.92
4352,7,9,7,1,25.07,0.07,39.0,10.74,2.04,18.01
4353,7,10,7,1,25.36,0.36,37.26,11.36,1.24,20.18
4354,7,11,7,1,26.23,1.23,37.94,14.02,10.3,25.62
4355,7,12,7,1,26.67,1.67,37.37,11.62,8.6,28.78
4356,7,13,7,1,26.62,1.62,35.82,12.33,13.25,30.48
4357,7,14,7,1,26.67,1.67,33.91,11.15,11.83,30.57
4358,7,15,7,1,26.32,1.32,34.53,11.36,3.55,31.31
4359,7,16,7,1,26.26,1.26,35.62,12.44,3.44,32.93
4360,7,17,7,1,26.3,1.3,36.4,11.5,2.78,33.57
4361,7,18,7,1,26.19,1.19,36.64,10.57,2.02,38.93
4362,7,19,7,1,26.21,1.22,36.45,10.9,1.4,40.25
4363,7,20,7,1,26.25,1.26,38.33,9.79,6.08,35.23
4364,7,21,7,1,26.11,1.11,39.75,7.91,6.49,32.56
4365,7,22,7,1,25.5,0.51,39.7,5.22,5.99,28.68
4366,7,23,7,1,25.15,0.16,39.25,2.57,0.0,22.15
4367,7,24,7,1,27.64,0.0,39.2,2.79,0.0,0.55
4368,7,1,1,1,27.8,0.02,39.46,2.4,0.0,0.05
4369,7,2,1,1,27.67,0.0,39.67,2.92,0.0,0.0
4370,7,3,1,1,25.9,0.9,40.02,2.32,0.0,6.21
4371,7,4,1,1,25.4,0.4,41.8,3.78,0.0,4.15
4372,7,5,1,1,24.99,0.1,45.65,7.1,0.0,7.13
4373,7,6,1,1,24.89,0.01,48.4,6.66,0.0,7.24
4374,7,7,1,1,25.0,0.01,49.51,7.02,2.3,13.83
4375,7,8,1,1,25.0,0.0,46.83,9.14,2.23,22.81
4376,7,9,1,1,25.11,0.11,44.66,11.76,2.38,25.08
4377,7,10,1,1,25.41,0.41,42.36,13.94,1.41,27.79
4378,7,11,1,1,26.23,1.23,41.54,13.59,9.65,31.12
4379,7,12,1,1,26.74,1.74,40.25,11.27,8.69,35.15
4380,7,13,1,1,26.66,1.67,37.8,11.31,12.69,36.01
4381,7,14,1,1,26.68,1.68,36.15,9.67,12.32,34.09
4382,7,15,1,1,26.32,1.32,36.14,9.94,3.46,33.0
4383,7,16,1,1,26.25,1.26,36.97,11.88,3.11,35.14
4384,7,17,1,1,26.26,1.26,37.66,13.06,3.33,37.56
4385,7,18,1,1,26.12,1.13,38.17,11.37,2.15,39.68
4386,7,19,1,1,26.13,1.13,38.12,11.44,1.45,39.75
4387,7,20,1,1,26.18,1.18,40.49,9.91,5.66,39.2
4388,7,21,1,1,26.01,1.01,41.95,8.45,5.3,33.09
4389,7,22,1,1,25.43,0.43,41.67,4.97,5.08,27.32
4390,7,23,1,1,25.13,0.13,40.19,2.59,0.0,21.41
4391,7,24,1,1,27.67,0.0,38.87,2.81,0.0,0.55
4392,7,1,2,1,27.76,0.01,39.19,2.33,0.0,0.0
4393,7,2,2,1,27.67,0.0,39.81,2.85,0.0,0.0
4394,7,3,2,1,25.89,0.89,39.14,2.24,0.0,5.89
4395,7,4,2,1,25.42,0.42,39.47,4.09,0.0,3.97
4396,7,5,2,1,24.47,0.27,43.02,7.68,0.0,11.64
4397,7,6,2,1,24.26,0.06,44.09,8.11,2.1,11.22
4398,7,7,2,1,24.3,0.1,43.28,8.43,2.24,16.74
4399,7,8,2,1,24.64,0.44,42.21,9.54,4.51,21.34
4400,7,9,2,1,24.84,0.64,40.27,9.99,1.9,25.48
4401,7,10,2,1,25.13,0.93,38.41,13.82,1.55,26.59
4402,7,11,2,1,26.02,1.82,39.14,13.57,11.03,33.26
4403,7,12,2,1,26.34,2.14,37.97,13.85,5.16,40.41
4404,7,13,2,1,26.37,2.17,37.03,11.7,16.42,41.4
4405,7,14,2,1,26.44,2.24,35.21,9.85,14.25,37.3
4406,7,15,2,1,26.07,1.87,35.21,9.24,3.34,34.55
4407,7,16,2,1,26.06,1.86,36.35,12.79,4.98,37.4
4408,7,17,2,1,26.1,1.91,36.96,13.49,3.56,41.88
4409,7,18,2,1,25.98,1.78,37.03,11.86,2.21,47.12
4410,7,19,2,1,25.98,1.78,37.16,11.79,1.23,45.89
4411,7,20,2,1,26.03,1.83,39.3,9.99,5.02,43.78
4412,7,21,2,1,25.86,1.66,41.38,9.06,5.58,37.34
4413,7,22,2,1,25.24,1.04,41.52,4.44,5.83,31.27
4414,7,23,2,1,24.76,0.56,41.4,2.1,2.02,25.49
4415,7,24,2,1,27.53,0.0,42.37,2.04,0.0,0.78
4416,7,1,8,1,27.61,0.0,42.61,1.65,0.0,0.0
4417,7,2,8,1,27.66,0.04,42.9,2.42,0.0,0.0
4418,7,3,8,1,25.4,0.4,44.02,1.77,0.0,5.93
4419,7,4,8,1,25.3,0.42,44.47,3.43,0.0,4.01
4420,7,5,8,1,25.01,0.02,47.13,7.1,0.0,4.96
4421,7,6,8,1,24.97,0.01,47.55,7.98,0.0,5.3
4422,7,7,8,1,25.0,0.01,48.13,8.26,2.12,7.06
4423,7,8,8,1,25.0,0.0,47.44,10.07,2.26,13.16
4424,7,9,8,1,25.1,0.1,44.55,10.35,2.22,19.3
4425,7,10,8,1,25.39,0.39,41.81,12.59,1.5,23.14
4426,7,11,8,1,26.28,1.28,42.58,13.46,11.36,27.68
4427,7,12,8,1,26.74,1.74,41.93,14.01,9.02,32.72
4428,7,13,8,1,26.67,1.68,40.32,13.49,15.14,35.03
4429,7,14,8,1,26.69,1.69,38.58,11.46,12.97,33.61
4430,7,15,8,1,26.33,1.33,37.92,10.67,3.62,31.93
4431,7,16,8,1,26.26,1.26,38.06,12.36,3.62,33.24
4432,7,17,8,1,26.27,1.27,37.99,13.87,3.39,34.43
4433,7,18,8,1,26.12,1.12,36.91,13.78,2.45,34.25
4434,7,19,8,1,26.13,1.13,35.68,11.94,1.48,32.57
4435,7,20,8,1,26.17,1.17,37.8,11.38,5.36,31.1
4436,7,21,8,1,26.0,1.0,39.36,10.86,5.83,25.35
4437,7,22,8,1,25.4,0.41,38.72,6.35,5.59,20.27
4438,7,23,8,1,25.11,0.12,37.44,2.77,0.0,15.13
4439,7,24,8,1,26.93,0.0,37.38,2.97,0.0,0.13
4440,7,1,4,1,27.56,0.08,37.49,2.4,0.0,0.0
4441,7,2,4,1,27.6,0.07,36.7,2.77,0.0,0.0
4442,7,3,4,1,25.31,0.37,39.01,2.4,0.0,4.84
4443,7,4,4,1,25.35,0.41,40.47,4.09,0.0,3.72
4444,7,5,4,1,24.2,0.07,44.83,7.4,0.0,8.33
4445,7,6,4,1,24.13,0.03,45.18,8.18,2.27,8.51
4446,7,7,4,1,24.25,0.05,44.09,9.04,2.26,9.85
4447,7,8,4,1,24.56,0.36,43.29,9.9,5.28,13.57
4448,7,9,4,1,24.7,0.5,42.07,10.5,1.84,18.75
4449,7,10,4,1,24.96,0.76,40.81,11.96,1.45,20.47
4450,7,11,4,1,25.82,1.63,40.69,14.81,9.46,25.09
4451,7,12,4,1,26.17,1.97,40.38,13.78,3.69,30.79
4452,7,13,4,1,26.21,2.01,40.79,12.14,12.13,32.79
4453,7,14,4,1,26.29,2.09,39.95,10.8,13.19,31.19
4454,7,15,4,1,25.92,1.72,37.9,10.96,3.07,29.49
4455,7,16,4,1,25.94,1.74,36.23,11.71,4.74,31.35
4456,7,17,4,1,25.95,1.75,37.31,10.67,3.18,35.95
4457,7,18,4,1,25.86,1.66,37.34,10.4,2.42,40.9
4458,7,19,4,1,25.89,1.69,36.48,9.66,1.36,39.18
4459,7,20,4,1,25.95,1.75,37.99,10.34,5.43,36.7
4460,7,21,4,1,25.79,1.59,39.28,8.31,6.33,30.9
4461,7,22,4,1,25.16,0.97,38.55,4.99,6.41,25.63
4462,7,23,4,1,24.73,0.54,37.94,2.12,2.37,20.64
4463,7,24,4,1,27.33,0.0,37.48,2.34,0.0,0.55
4464,7,1,5,1,27.75,0.14,38.79,2.13,0.0,0.0
4465,7,2,5,1,27.34,0.0,37.97,2.37,0.0,0.0
4466,7,3,5,1,25.29,0.3,41.41,1.96,0.0,5.26
4467,7,4,5,1,25.42,0.42,42.67,3.33,0.0,3.07
4468,7,5,5,1,24.38,0.24,47.18,6.72,0.0,9.0
4469,7,6,5,1,24.14,0.03,51.21,7.41,1.93,10.49
4470,7,7,5,1,24.27,0.07,53.41,8.16,2.0,15.61
4471,7,8,5,1,24.64,0.44,50.5,8.3,4.86,25.57
4472,7,9,5,1,24.85,0.65,47.51,9.36,1.72,29.47
4473,7,10,5,1,25.13,0.93,44.5,12.7,1.45,29.17
4474,7,11,5,1,25.99,1.79,44.73,13.99,10.31,35.6
4475,7,12,5,1,26.33,2.13,44.74,13.95,4.01,41.39
4476,7,13,5,1,26.31,2.11,44.34,12.46,11.66,40.57
4477,7,14,5,1,26.36,2.17,44.53,11.71,11.53,40.2
4478,7,15,5,1,25.96,1.76,46.8,10.92,2.53,39.74
4479,7,16,5,1,25.91,1.71,46.03,11.6,3.98,36.6
4480,7,17,5,1,25.89,1.69,43.21,12.58,3.13,34.27
4481,7,18,5,1,25.72,1.52,45.11,10.42,2.32,38.64
4482,7,19,5,1,25.69,1.5,46.7,10.47,1.47,38.92
4483,7,20,5,1,25.74,1.54,47.45,8.7,5.51,34.2
4484,7,21,5,1,25.57,1.37,47.29,7.72,5.31,28.3
4485,7,22,5,1,24.98,0.78,46.81,4.41,5.34,23.22
4486,7,23,5,1,24.56,0.36,46.73,2.48,1.89,17.68
4487,7,24,5,1,26.27,0.0,48.07,2.54,0.0,0.05
4488,7,1,6,1,27.14,0.0,48.96,2.19,0.0,0.0
4489,7,2,6,1,27.51,0.18,53.1,2.74,0.0,0.0
4490,7,3,6,1,25.63,0.67,46.1,2.29,0.0,3.59
