,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4792,7,17,4,1,23.89,0.0,62.73,8.43,0,162.1
4793,7,18,4,1,23.89,0.0,61.51,8.84,0,130.87
4794,7,19,4,1,23.89,0.0,60.96,7.65,0,119.18
4795,7,20,4,1,24.53,0.0,60.09,5.1,0,72.1
4796,7,21,4,1,25.1,0.17,59.29,2.4,0,17.55
4797,7,22,4,1,25.26,0.29,59.64,2.52,0,16.28
4798,7,23,4,1,25.15,0.27,60.87,1.49,0,11.67
4799,7,24,4,1,25.12,0.0,61.71,0.41,0,0.0
4800,7,1,5,1,24.96,0.0,62.85,0.4,0,0.0
4801,7,2,5,1,24.78,0.0,64.0,0.46,0,0.0
4802,7,3,5,1,24.61,0.0,65.15,0.51,0,0.0
4803,7,4,5,1,24.43,0.0,66.25,0.53,0,0.0
4804,7,5,5,1,24.27,0.0,67.31,0.55,0,0.0
4805,7,6,5,1,24.13,0.0,68.17,0.53,0,0.0
4806,7,7,5,1,23.92,0.0,69.57,0.55,0,1.48
4807,7,8,5,1,23.83,0.0,70.01,1.65,0,11.91
4808,7,9,5,1,23.89,0.0,70.72,5.5,0,33.75
4809,7,10,5,1,23.89,0.0,68.18,7.46,0,65.39
4810,7,11,5,1,23.89,0.0,62.95,8.21,0,81.71
4811,7,12,5,1,23.89,0.0,61.56,8.44,0,102.56
4812,7,13,5,1,23.89,0.0,62.71,8.96,0,124.26
4813,7,14,5,1,23.89,0.0,62.62,9.55,0,132.19
4814,7,15,5,1,23.89,0.0,62.27,8.89,0,137.38
4815,7,16,5,1,23.89,0.0,63.05,9.1,0,138.95
4816,7,17,5,1,23.89,0.0,64.36,8.71,0,144.34
4817,7,18,5,1,23.89,0.0,64.04,8.44,0,122.83
4818,7,19,5,1,23.89,0.0,63.52,7.4,0,111.07
4819,7,20,5,1,24.38,0.0,63.31,4.78,0,64.94
4820,7,21,5,1,24.94,0.16,62.67,1.96,0,16.45
4821,7,22,5,1,25.08,0.28,63.18,1.91,0,15.91
4822,7,23,5,1,24.97,0.26,64.6,1.25,0,12.02
4823,7,24,5,1,24.97,0.0,65.27,0.41,0,0.0
4824,7,1,6,1,24.86,0.0,66.2,0.47,0,0.0
4825,7,2,6,1,24.75,0.0,67.14,0.51,0,0.0
4826,7,3,6,1,24.65,0.0,68.03,0.46,0,0.0
4827,7,4,6,1,24.57,0.0,68.88,0.47,0,0.0
4828,7,5,6,1,24.49,0.0,69.54,0.5,0,0.0
4829,7,6,6,1,24.41,0.0,70.0,0.5,0,0.0
4830,7,7,6,1,24.32,0.03,69.7,0.48,0,8.36
4831,7,8,6,1,23.87,0.0,68.88,1.37,0,37.92
4832,7,9,6,1,23.89,0.0,68.0,5.47,0,83.16
4833,7,10,6,1,23.89,0.0,65.95,8.23,0,112.64
4834,7,11,6,1,23.89,0.0,62.79,9.16,0,133.12
4835,7,12,6,1,23.89,0.0,64.67,8.34,0,180.19
4836,7,13,6,1,23.89,0.0,67.26,8.32,0,191.58
4837,7,14,6,1,23.89,0.0,63.15,8.23,0,171.99
4838,7,15,6,1,23.89,0.0,61.16,7.95,0,165.97
4839,7,16,6,1,23.89,0.0,64.14,7.69,0,169.76
4840,7,17,6,1,23.89,0.0,70.06,7.68,0,183.62
4841,7,18,6,1,23.89,0.0,68.86,8.31,0,146.77
4842,7,19,6,1,23.89,0.0,66.84,9.18,0,137.13
4843,7,20,6,1,24.51,0.0,66.7,6.25,0,86.14
4844,7,21,6,1,25.09,0.17,65.29,2.42,0,20.06
4845,7,22,6,1,25.27,0.29,64.91,2.22,0,19.3
4846,7,23,6,1,25.24,0.32,65.37,2.2,0,18.32
4847,7,24,6,1,25.14,0.29,65.99,1.27,0,14.06
4848,7,1,7,1,25.15,0.0,66.03,0.39,0,0.0
4849,7,2,7,1,25.05,0.0,66.51,0.42,0,0.0
4850,7,3,7,1,24.91,0.0,67.11,0.4,0,0.0
4851,7,4,7,1,24.79,0.0,67.74,0.46,0,0.0
4852,7,5,7,1,24.67,0.0,68.42,0.44,0,0.0
4853,7,6,7,1,24.57,0.0,69.06,0.4,0,0.0
4854,7,7,7,1,24.4,0.03,68.86,0.43,0,9.04
4855,7,8,7,1,23.87,0.0,67.64,1.41,0,34.21
4856,7,9,7,1,23.89,0.0,65.72,4.69,0,64.03
4857,7,10,7,1,23.89,0.0,62.91,8.41,0,87.26
4858,7,11,7,1,23.89,0.0,59.62,8.15,0,103.03
4859,7,12,7,1,23.89,0.0,58.51,8.93,0,131.98
4860,7,13,7,1,23.89,0.0,58.32,8.13,0,146.94
4861,7,14,7,1,23.89,0.0,58.9,7.64,0,156.33
4862,7,15,7,1,23.89,0.0,59.52,7.03,0,162.34
4863,7,16,7,1,23.89,0.0,60.29,6.56,0,164.69
4864,7,17,7,1,23.89,0.0,60.73,6.63,0,163.03
4865,7,18,7,1,25.99,0.0,57.24,4.48,0,38.74
4866,7,19,7,1,26.54,0.23,58.66,2.13,0,23.81
4867,7,20,7,1,26.23,0.33,60.68,1.98,0,21.29
4868,7,21,7,1,25.99,0.36,62.66,2.3,0,20.05
4869,7,22,7,1,25.81,0.36,64.61,2.29,0,19.17
4870,7,23,7,1,25.66,0.36,66.44,2.57,0,17.73
4871,7,24,7,1,25.47,0.32,68.22,1.47,0,13.33
4872,7,1,1,1,25.42,0.0,69.39,0.48,0,0.0
4873,7,2,1,1,25.26,0.0,70.84,0.46,0,0.0
4874,7,3,1,1,25.08,0.0,72.25,0.46,0,0.0
4875,7,4,1,1,24.92,0.0,73.96,0.44,0,0.0
4876,7,5,1,1,24.79,0.0,75.61,0.45,0,0.0
4877,7,6,1,1,24.68,0.0,76.57,0.48,0,0.0
4878,7,7,1,1,24.64,0.0,77.17,0.49,0,0.0
4879,7,8,1,1,24.34,0.07,76.74,0.48,0,18.64
4880,7,9,1,1,23.96,0.07,74.28,2.46,0,55.62
4881,7,10,1,1,23.89,0.0,69.75,6.41,0,92.83
4882,7,11,1,1,23.89,0.0,65.22,7.28,0,112.5
4883,7,12,1,1,23.89,0.0,62.84,8.42,0,145.34
4884,7,13,1,1,23.89,0.0,61.08,9.03,0,155.11
4885,7,14,1,1,23.89,0.0,60.12,8.55,0,159.78
4886,7,15,1,1,23.89,0.0,60.1,8.5,0,165.74
4887,7,16,1,1,23.89,0.0,60.43,8.16,0,162.88
4888,7,17,1,1,26.39,0.0,55.77,4.94,0,45.27
4889,7,18,1,1,26.9,0.22,56.79,2.35,0,24.33
4890,7,19,1,1,26.61,0.36,58.2,2.56,0,22.29
4891,7,20,1,1,26.32,0.38,59.51,2.49,0,19.94
4892,7,21,1,1,26.06,0.38,60.84,2.4,0,18.19
4893,7,22,1,1,25.84,0.38,62.11,2.45,0,16.74
4894,7,23,1,1,25.62,0.33,63.42,1.59,0,12.8
4895,7,24,1,1,25.57,0.0,63.99,0.53,0,0.0
4896,7,1,2,1,25.39,0.0,64.97,0.51,0,0.0
4897,7,2,2,1,25.2,0.0,66.05,0.48,0,0.0
4898,7,3,2,1,25.01,0.0,66.99,0.5,0,0.0
4899,7,4,2,1,24.83,0.0,67.81,0.5,0,0.0
4900,7,5,2,1,24.68,0.0,68.56,0.45,0,0.0
4901,7,6,2,1,24.54,0.0,69.18,0.49,0,0.0
4902,7,7,2,1,24.35,0.0,69.59,0.52,0,5.86
4903,7,8,2,1,23.84,0.0,68.8,1.82,0,27.51
4904,7,9,2,1,23.89,0.0,66.02,6.14,0,51.7
4905,7,10,2,1,23.89,0.0,63.65,8.13,0,78.2
4906,7,11,2,1,23.89,0.0,59.67,7.2,0,93.27
4907,7,12,2,1,23.89,0.0,58.04,7.83,0,116.75
4908,7,13,2,1,23.89,0.0,57.06,7.26,0,130.28
4909,7,14,2,1,23.89,0.0,55.59,7.93,0,134.17
4910,7,15,2,1,23.89,0.0,55.53,8.86,0,139.16
4911,7,16,2,1,23.89,0.0,56.26,8.18,0,141.39
4912,7,17,2,1,23.89,0.0,57.3,7.61,0,143.9
4913,7,18,2,1,23.89,0.0,55.73,8.03,0,113.84
4914,7,19,2,1,23.89,0.0,54.89,8.48,0,104.16
4915,7,20,2,1,24.53,0.0,54.11,5.87,0,64.1
4916,7,21,2,1,25.08,0.17,53.53,2.31,0,15.8
4917,7,22,2,1,25.23,0.29,53.72,2.21,0,14.17
4918,7,23,2,1,25.08,0.27,54.53,1.57,0,9.8
4919,7,24,2,1,25.04,0.0,55.01,0.44,0,0.0
4920,7,1,3,1,24.87,0.0,56.09,0.49,0,0.0
4921,7,2,3,1,24.68,0.0,57.46,0.45,0,0.0
4922,7,3,3,1,24.48,0.0,58.95,0.39,0,0.0
4923,7,4,3,1,24.31,0.0,60.38,0.46,0,0.0
4924,7,5,3,1,24.16,0.0,61.45,0.42,0,0.0
4925,7,6,3,1,24.04,0.0,62.43,0.43,0,0.0
4926,7,7,3,1,23.88,0.0,64.24,0.43,0,1.23
4927,7,8,3,1,23.85,0.0,64.62,1.41,0,12.04
4928,7,9,3,1,23.89,0.0,64.01,4.74,0,31.64
4929,7,10,3,1,23.89,0.0,61.06,7.41,0,58.16
4930,7,11,3,1,23.89,0.0,56.62,7.55,0,72.91
4931,7,12,3,1,23.89,0.0,54.18,8.6,0,88.88
4932,7,13,3,1,23.89,0.0,52.72,7.69,0,100.34
4933,7,14,3,1,23.89,0.0,51.82,7.19,0,104.45
4934,7,15,3,1,23.89,0.0,51.9,6.8,0,110.44
4935,7,16,3,1,23.89,0.0,53.23,8.32,0,113.78
4936,7,17,3,1,23.89,0.0,53.79,8.08,0,115.48
4937,7,18,3,1,23.89,0.0,52.74,8.35,0,96.32
4938,7,19,3,1,23.89,0.0,52.82,7.27,0,89.23
4939,7,20,3,1,24.38,0.0,52.14,4.49,0,53.13
4940,7,21,3,1,24.92,0.16,51.48,2.05,0,13.56
4941,7,22,3,1,25.03,0.28,51.84,2.47,0,12.5
4942,7,23,3,1,24.89,0.25,52.87,1.6,0,8.52
4943,7,24,3,1,24.84,0.0,53.42,0.51,0,0.0
4944,7,1,4,1,24.68,0.0,54.18,0.5,0,0.0
4945,7,2,4,1,24.52,0.0,54.9,0.51,0,0.0
4946,7,3,4,1,24.36,0.0,55.63,0.49,0,0.0
4947,7,4,4,1,24.2,0.0,56.5,0.45,0,0.0
4948,7,5,4,1,24.06,0.0,57.4,0.47,0,0.0
4949,7,6,4,1,23.96,0.0,58.01,0.5,0,0.0
4950,7,7,4,1,23.9,0.01,58.14,0.51,0,5.21
4951,7,8,4,1,23.88,0.0,58.46,1.79,0,12.05
4952,7,9,4,1,23.89,0.0,60.99,6.72,0,21.99
4953,7,10,4,1,23.89,0.0,60.81,10.07,0,45.79
4954,7,11,4,1,23.89,0.0,57.34,9.19,0,62.78
4955,7,12,4,1,23.89,0.0,55.55,8.7,0,79.15
4956,7,13,4,1,23.89,0.0,55.43,7.94,0,91.41
4957,7,14,4,1,23.89,0.0,53.97,8.33,0,93.74
4958,7,15,4,1,23.89,0.0,52.85,7.48,0,96.6
4959,7,16,4,1,23.89,0.0,53.64,7.93,0,98.34
4960,7,17,4,1,23.89,0.0,56.78,7.05,0,104.17
4961,7,18,4,1,23.89,0.0,58.78,8.32,0,88.37
4962,7,19,4,1,23.89,0.0,55.35,7.37,0,73.51
4963,7,20,4,1,24.31,0.0,53.12,4.78,0,40.87
4964,7,21,4,1,24.79,0.17,51.67,2.21,0,10.18
4965,7,22,4,1,24.85,0.26,52.05,2.3,0,9.59
4966,7,23,4,1,24.71,0.24,53.22,1.27,0,6.27
4967,7,24,4,1,24.65,0.0,54.0,0.45,0,0.0
4968,7,1,5,1,24.51,0.0,54.7,0.41,0,0.0
4969,7,2,5,1,24.33,0.0,55.59,0.41,0,0.0
4970,7,3,5,1,24.16,0.0,56.82,0.39,0,0.0
4971,7,4,5,1,23.98,0.0,58.43,0.4,0,0.0
4972,7,5,5,1,23.86,0.0,59.82,0.39,0,0.0
4973,7,6,5,1,23.76,0.0,60.68,0.46,0,0.0
4974,7,7,5,1,23.75,0.0,61.26,0.43,0,1.98
4975,7,8,5,1,23.85,0.0,61.59,1.51,0,5.13
4976,7,9,5,1,23.89,0.0,62.46,5.24,0,18.37
4977,7,10,5,1,23.89,0.0,60.57,7.42,0,51.41
4978,7,11,5,1,23.89,0.0,56.59,7.48,0,70.2
4979,7,12,5,1,23.89,0.0,55.51,7.79,0,92.49
4980,7,13,5,1,23.89,0.0,55.52,7.67,0,109.91
4981,7,14,5,1,23.89,0.0,54.14,6.94,0,115.33
4982,7,15,5,1,23.89,0.0,53.53,7.19,0,120.4
4983,7,16,5,1,23.89,0.0,53.76,8.35,0,121.23
4984,7,17,5,1,23.89,0.0,53.65,8.37,0,121.88
4985,7,18,5,1,23.89,0.0,52.87,8.13,0,100.1
4986,7,19,5,1,23.89,0.0,52.74,8.04,0,92.64
4987,7,20,5,1,24.46,0.0,51.93,5.4,0,55.58
4988,7,21,5,1,24.97,0.16,51.16,2.08,0,13.93
4989,7,22,5,1,25.1,0.28,51.82,1.96,0,12.86
4990,7,23,5,1,24.96,0.26,53.06,1.5,0,9.01
4991,7,24,5,1,24.91,0.0,53.82,0.5,0,0.0
4992,7,1,6,1,24.74,0.0,54.92,0.52,0,0.0
4993,7,2,6,1,24.56,0.0,55.81,0.49,0,0.0
4994,7,3,6,1,24.39,0.0,56.56,0.48,0,0.0
4995,7,4,6,1,24.24,0.0,57.25,0.53,0,0.0
4996,7,5,6,1,24.1,0.0,57.85,0.51,0,0.0
4997,7,6,6,1,23.97,0.0,58.39,0.5,0,0.0
4998,7,7,6,1,23.9,0.0,59.24,0.45,0,1.72
4999,7,8,6,1,23.88,0.0,59.9,1.29,0,12.13
5000,7,9,6,1,23.89,0.0,62.09,5.49,0,33.85
5001,7,10,6,1,23.89,0.0,62.65,8.26,0,63.25
5002,7,11,6,1,23.89,0.0,59.89,7.42,0,83.03
5003,7,12,6,1,23.89,0.0,60.39,7.4,0,110.33
5004,7,13,6,1,23.89,0.0,61.31,8.34,0,133.61
5005,7,14,6,1,23.89,0.0,61.75,7.96,0,143.9
5006,7,15,6,1,23.89,0.0,62.44,8.78,0,152.11
5007,7,16,6,1,23.89,0.0,63.01,9.17,0,153.96
5008,7,17,6,1,23.89,0.0,63.39,9.34,0,154.58
5009,7,18,6,1,23.89,0.0,61.69,8.73,0,125.08
5010,7,19,6,1,23.89,0.0,61.07,8.88,0,113.38
5011,7,20,6,1,24.47,0.0,60.41,6.03,0,68.06
5012,7,21,6,1,25.0,0.16,59.92,2.74,0,17.52
5013,7,22,6,1,25.18,0.29,60.59,2.45,0,17.25
5014,7,23,6,1,25.12,0.31,61.64,2.36,0,16.26
5015,7,24,6,1,25.0,0.28,62.77,1.36,0,12.26
5016,7,1,7,1,25.01,0.0,63.2,0.45,0,0.0
5017,7,2,7,1,24.92,0.0,63.93,0.42,0,0.0
5018,7,3,7,1,24.82,0.0,64.68,0.42,0,0.0
5019,7,4,7,1,24.73,0.0,65.22,0.4,0,0.0
5020,7,5,7,1,24.65,0.0,65.72,0.37,0,0.0
5021,7,6,7,1,24.58,0.0,66.27,0.39,0,0.0
5022,7,7,7,1,24.42,0.02,66.4,0.45,0,8.04
5023,7,8,7,1,23.87,0.0,67.07,1.47,0,34.82
5024,7,9,7,1,23.89,0.0,70.15,5.63,0,70.3
5025,7,10,7,1,23.89,0.0,69.94,7.51,0,94.82
5026,7,11,7,1,23.89,0.0,67.87,8.67,0,116.77
5027,7,12,7,1,23.89,0.0,71.57,7.73,0,161.89
5028,7,13,7,1,23.89,0.0,72.4,7.84,0,181.7
5029,7,14,7,1,23.89,0.0,70.36,8.41,0,177.49
5030,7,15,7,1,23.89,0.0,68.76,7.89,0,175.58
5031,7,16,7,1,23.89,0.0,71.94,7.08,0,172.66
5032,7,17,7,1,23.89,0.0,73.57,6.91,0,165.37
5033,7,18,7,1,25.62,0.0,71.75,5.64,0,37.8
5034,7,19,7,1,25.83,0.16,74.23,2.23,0,22.73
5035,7,20,7,1,25.55,0.29,76.3,2.53,0,21.54
5036,7,21,7,1,25.41,0.32,77.45,2.62,0,20.8
5037,7,22,7,1,25.33,0.33,78.35,2.6,0,19.78
5038,7,23,7,1,25.25,0.34,78.98,2.48,0,17.87
5039,7,24,7,1,25.12,0.3,79.77,1.41,0,13.18
5040,7,1,1,1,25.11,0.0,80.3,0.47,0,0.0
5041,7,2,1,1,24.98,0.0,81.26,0.43,0,0.0
5042,7,3,1,1,24.82,0.0,82.24,0.44,0,0.0
5043,7,4,1,1,24.67,0.0,83.04,0.49,0,0.0
5044,7,5,1,1,24.53,0.0,83.76,0.52,0,0.0
5045,7,6,1,1,24.39,0.0,84.44,0.51,0,0.0
5046,7,7,1,1,24.32,0.0,84.72,0.53,0,0.0
5047,7,8,1,1,24.08,0.02,83.65,0.54,0,14.96
5048,7,9,1,1,23.93,0.04,79.85,3.07,0,43.44
5049,7,10,1,1,23.89,0.0,73.07,7.84,0,75.61
5050,7,11,1,1,23.89,0.0,66.55,10.07,0,97.55
5051,7,12,1,1,23.89,0.0,64.54,9.46,0,115.02
5052,7,13,1,1,23.89,0.0,65.41,10.04,0,120.23
5053,7,14,1,1,23.89,0.0,66.12,9.26,0,121.87
5054,7,15,1,1,23.89,0.0,65.83,8.83,0,122.62
5055,7,16,1,1,23.89,0.0,66.38,7.9,0,118.48
5056,7,17,1,1,25.33,0.0,66.23,5.4,0,34.02
5057,7,18,1,1,25.8,0.19,68.56,2.61,0,19.35
5058,7,19,1,1,25.6,0.31,70.74,2.76,0,17.66
5059,7,20,1,1,25.43,0.33,72.57,2.69,0,16.15
5060,7,21,1,1,25.26,0.33,73.92,2.87,0,14.82
5061,7,22,1,1,25.13,0.33,75.08,2.93,0,13.84
5062,7,23,1,1,24.99,0.29,76.11,1.65,0,9.88
5063,7,24,1,1,24.95,0.0,76.63,0.47,0,0.0
5064,7,1,2,1,24.83,0.0,77.33,0.49,0,0.0
5065,7,2,2,1,24.72,0.0,77.93,0.5,0,0.0
5066,7,3,2,1,24.64,0.0,78.44,0.47,0,0.0
5067,7,4,2,1,24.56,0.0,78.87,0.46,0,0.0
5068,7,5,2,1,24.52,0.0,79.12,0.5,0,0.0
5069,7,6,2,1,24.5,0.0,79.37,0.45,0,0.0
5070,7,7,2,1,24.37,0.02,79.01,0.45,0,8.86
5071,7,8,2,1,23.88,0.0,78.07,1.62,0,40.15
5072,7,9,2,1,23.89,0.0,77.71,6.11,0,63.37
5073,7,10,2,1,23.89,0.0,76.08,8.82,0,84.57
5074,7,11,2,1,23.89,0.0,73.01,8.03,0,97.23
5075,7,12,2,1,23.89,0.0,74.97,8.76,0,122.36
5076,7,13,2,1,23.89,0.0,77.1,8.95,0,136.62
5077,7,14,2,1,23.89,0.0,75.4,8.23,0,143.69
5078,7,15,2,1,23.89,0.0,75.01,9.01,0,154.92
5079,7,16,2,1,23.89,0.0,72.91,8.98,0,148.04
5080,7,17,2,1,23.89,0.0,68.18,8.24,0,138.81
5081,7,18,2,1,23.89,0.0,66.96,8.15,0,121.45
5082,7,19,2,1,23.89,0.0,69.61,7.25,0,119.03
5083,7,20,2,1,24.38,0.0,70.97,5.6,0,75.86
5084,7,21,2,1,24.95,0.17,71.27,2.56,0,19.25
5085,7,22,2,1,25.07,0.28,71.86,2.49,0,18.54
5086,7,23,2,1,25.03,0.26,72.99,1.66,0,14.3
5087,7,24,2,1,25.08,0.0,73.84,0.51,0,0.0
5088,8,1,3,1,25.01,0.0,75.31,0.49,0,0.0
5089,8,2,3,1,24.86,0.0,76.71,0.52,0,0.0
5090,8,3,3,1,24.74,0.0,77.75,0.53,0,0.0
5091,8,4,3,1,24.65,0.0,78.44,0.55,0,0.0
5092,8,5,3,1,24.55,0.0,79.13,0.51,0,0.0
5093,8,6,3,1,24.46,0.0,79.7,0.5,0,0.0
5094,8,7,3,1,24.28,0.03,79.47,0.55,0,9.61
5095,8,8,3,1,23.87,0.0,77.35,1.82,0,29.53
5096,8,9,3,1,23.89,0.0,74.63,6.71,0,50.63
5097,8,10,3,1,23.89,0.0,71.73,10.07,0,72.62
5098,8,11,3,1,23.89,0.0,69.32,10.07,0,85.06
5099,8,12,3,1,23.89,0.0,70.27,10.07,0,102.63
5100,8,13,3,1,23.89,0.0,71.54,9.55,0,114.71
5101,8,14,3,1,23.89,0.0,72.4,10.07,0,100.46
5102,8,15,3,1,23.89,0.0,74.04,9.85,0,105.45
5103,8,16,3,1,23.89,0.0,75.28,9.06,0,114.46
5104,8,17,3,1,23.89,0.0,75.22,7.9,0,120.55
5105,8,18,3,1,23.89,0.0,72.04,7.32,0,105.88
5106,8,19,3,1,23.89,0.0,69.64,7.25,0,99.2
5107,8,20,3,1,24.35,0.0,68.58,5.55,0,60.51
5108,8,21,3,1,24.82,0.17,67.48,2.35,0,14.83
5109,8,22,3,1,24.9,0.27,67.55,2.44,0,13.77
5110,8,23,3,1,24.8,0.25,68.47,1.44,0,9.24
5111,8,24,3,1,24.74,0.0,68.92,0.48,0,0.0
5112,8,1,4,1,24.62,0.0,69.55,0.47,0,0.0
5113,8,2,4,1,24.48,0.0,70.26,0.51,0,0.0
5114,8,3,4,1,24.34,0.0,71.02,0.55,0,0.0
5115,8,4,4,1,24.19,0.0,71.85,0.55,0,0.0
5116,8,5,4,1,24.07,0.0,72.56,0.55,0,0.0
5117,8,6,4,1,23.96,0.0,73.1,0.51,0,0.0
5118,8,7,4,1,23.88,0.0,73.39,0.46,0,1.15
5119,8,8,4,1,23.86,0.0,73.68,1.47,0,5.52
5120,8,9,4,1,23.89,0.0,71.82,6.05,0,27.35
5121,8,10,4,1,23.89,0.0,65.4,8.03,0,59.5
5122,8,11,4,1,23.89,0.0,60.71,7.7,0,75.43
5123,8,12,4,1,23.89,0.0,59.39,8.62,0,93.53
5124,8,13,4,1,23.89,0.0,59.41,8.8,0,111.58
5125,8,14,4,1,23.89,0.0,59.42,7.86,0,122.97
5126,8,15,4,1,23.89,0.0,58.81,7.0,0,129.21
5127,8,16,4,1,23.89,0.0,58.61,7.68,0,129.2
5128,8,17,4,1,23.89,0.0,59.01,8.67,0,131.27
5129,8,18,4,1,23.89,0.0,58.11,9.35,0,107.87
5130,8,19,4,1,23.89,0.0,56.94,9.74,0,97.67
5131,8,20,4,1,24.4,0.0,55.57,6.72,0,57.59
5132,8,21,4,1,24.95,0.16,54.37,2.93,0,14.37
5133,8,22,4,1,25.08,0.28,54.85,2.93,0,13.24
5134,8,23,4,1,24.94,0.26,56.06,1.81,0,9.09
5135,8,24,4,1,24.89,0.0,56.84,0.52,0,0.0
5136,8,1,5,1,24.71,0.0,58.09,0.55,0,0.0
5137,8,2,5,1,24.51,0.0,59.64,0.55,0,0.0
5138,8,3,5,1,24.32,0.0,61.13,0.54,0,0.0
5139,8,4,5,1,24.13,0.0,62.47,0.55,0,0.0
5140,8,5,5,1,24.01,0.0,63.32,0.55,0,0.0
5141,8,6,5,1,23.9,0.0,63.96,0.55,0,0.0
5142,8,7,5,1,23.82,0.0,64.77,0.55,0,0.95
5143,8,8,5,1,23.86,0.0,65.38,1.8,0,7.04
5144,8,9,5,1,23.89,0.0,67.04,6.61,0,17.28
5145,8,10,5,1,23.89,0.0,64.19,9.84,0,51.7
5146,8,11,5,1,23.89,0.0,58.46,9.77,0,71.68
5147,8,12,5,1,23.89,0.0,55.83,10.07,0,89.44
5148,8,13,5,1,23.89,0.0,55.21,9.44,0,105.26
5149,8,14,5,1,23.89,0.0,53.67,8.3,0,108.88
5150,8,15,5,1,23.89,0.0,52.11,7.82,0,110.58
5151,8,16,5,1,23.89,0.0,51.98,8.5,0,109.43
5152,8,17,5,1,23.89,0.0,52.48,7.51,0,109.04
5153,8,18,5,1,23.89,0.0,51.97,7.92,0,91.66
5154,8,19,5,1,23.89,0.0,52.21,7.31,0,83.39
5155,8,20,5,1,24.42,0.0,52.04,5.73,0,48.66
5156,8,21,5,1,24.93,0.17,51.78,2.54,0,12.49
5157,8,22,5,1,24.97,0.27,52.56,2.21,0,11.26
5158,8,23,5,1,24.81,0.25,54.15,1.47,0,7.18
5159,8,24,5,1,24.72,0.0,55.18,0.44,0,0.0
5160,8,1,6,1,24.55,0.0,56.3,0.48,0,0.0
5161,8,2,6,1,24.36,0.0,57.59,0.44,0,0.0
5162,8,3,6,1,24.21,0.0,58.56,0.49,0,0.0
5163,8,4,6,1,24.05,0.0,59.47,0.51,0,0.0
5164,8,5,6,1,23.92,0.0,60.36,0.51,0,0.0
5165,8,6,6,1,23.82,0.0,60.99,0.48,0,0.0
5166,8,7,6,1,23.77,0.0,61.73,0.45,0,1.02
5167,8,8,6,1,23.86,0.0,62.46,1.62,0,6.19
5168,8,9,6,1,23.87,0.0,66.53,5.9,0,5.97
5169,8,10,6,1,23.89,0.0,67.23,8.34,0,44.13
5170,8,11,6,1,23.89,0.0,61.77,8.44,0,75.91
5171,8,12,6,1,23.89,0.0,61.09,7.44,0,91.99
5172,8,13,6,1,23.89,0.0,64.34,8.24,0,93.09
5173,8,14,6,1,23.89,0.0,62.22,7.87,0,83.39
5174,8,15,6,1,23.89,0.0,61.21,7.29,0,93.37
5175,8,16,6,1,23.89,0.0,60.78,6.9,0,98.06
5176,8,17,6,1,23.89,0.0,61.28,7.87,0,102.12
5177,8,18,6,1,23.89,0.0,60.38,8.74,0,90.87
5178,8,19,6,1,23.89,0.0,58.94,9.15,0,80.82
5179,8,20,6,1,24.3,0.0,58.16,5.71,0,45.49
5180,8,21,6,1,24.8,0.17,56.96,2.54,0,11.36
5181,8,22,6,1,24.84,0.26,57.12,2.38,0,10.08
5182,8,23,6,1,24.73,0.28,57.77,2.21,0,8.71
5183,8,24,6,1,24.59,0.24,58.73,1.48,0,5.03
5184,8,1,7,1,24.51,0.0,59.31,0.48,0,0.0
5185,8,2,7,1,24.36,0.0,59.88,0.45,0,0.0
5186,8,3,7,1,24.18,0.0,60.53,0.44,0,0.0
5187,8,4,7,1,24.02,0.0,61.15,0.44,0,0.0
5188,8,5,7,1,23.88,0.0,61.68,0.44,0,0.0
5189,8,6,7,1,23.75,0.0,62.18,0.4,0,0.0
5190,8,7,7,1,23.71,0.0,62.05,0.46,0,0.94
5191,8,8,7,1,23.79,0.0,61.4,1.41,0,0.53
5192,8,9,7,1,23.88,0.0,61.79,5.7,0,8.47
5193,8,10,7,1,23.89,0.0,60.11,7.73,0,46.92
5194,8,11,7,1,23.89,0.0,55.25,8.46,0,71.18
5195,8,12,7,1,23.89,0.0,54.41,7.45,0,96.75
5196,8,13,7,1,23.89,0.0,54.33,7.61,0,114.36
5197,8,14,7,1,23.89,0.0,52.58,7.66,0,120.07
5198,8,15,7,1,23.89,0.0,51.36,8.07,0,121.79
5199,8,16,7,1,23.89,0.0,50.55,7.65,0,120.14
5200,8,17,7,1,23.89,0.0,50.54,8.68,0,116.07
5201,8,18,7,1,25.72,0.0,46.63,5.25,0,28.16
5202,8,19,7,1,26.14,0.2,46.53,2.35,0,17.04
5203,8,20,7,1,25.82,0.32,47.86,2.31,0,15.15
5204,8,21,7,1,25.56,0.33,49.11,2.14,0,14.09
5205,8,22,7,1,25.38,0.34,50.53,2.21,0,13.24
5206,8,23,7,1,25.21,0.34,51.58,2.01,0,11.71
5207,8,24,7,1,25.03,0.29,52.48,1.46,0,7.74
5208,8,1,1,1,24.96,0.0,52.95,0.39,0,0.0
5209,8,2,1,1,24.78,0.0,53.65,0.44,0,0.0
5210,8,3,1,1,24.6,0.0,54.38,0.44,0,0.0
5211,8,4,1,1,24.43,0.0,55.05,0.45,0,0.0
5212,8,5,1,1,24.28,0.0,55.67,0.44,0,0.0
