Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,19,5,1,23.62,0.01,50.88,12.1,1.2,47.76,0,23.9303
6,20,5,1,23.61,0.0,51.75,12.3,3.0,43.14,0,0.0
6,21,5,1,23.61,0.0,52.46,10.4,5.88,37.85,0,0.0
6,22,5,1,23.61,0.0,53.35,9.0,1.2,33.02,0,0.0
6,23,5,1,23.61,0.0,54.69,6.7,2.28,27.97,0,0.0
6,24,5,1,23.61,0.0,55.7,6.8,0.36,26.54,0,0.0
6,1,6,1,23.61,0.0,55.78,9.6,0.12,28.6,0,0.0
6,2,6,1,23.61,0.0,56.49,7.2,0.0,23.23,0,0.0
6,3,6,1,23.61,0.0,58.0,4.8,0.36,18.27,0,0.0
6,4,6,1,23.6,0.0,59.95,4.6,0.24,17.39,0,0.0
6,5,6,1,23.6,0.0,61.83,4.3,2.04,16.82,0,0.0
6,6,6,1,23.61,0.0,62.25,7.0,7.56,26.88,0,0.0
6,7,6,1,23.61,0.0,60.5,10.5,6.84,38.85,0,65.6415
6,8,6,1,23.61,0.0,58.26,10.3,10.32,40.22,0,211.614
6,9,6,1,23.61,0.0,56.57,9.4,3.36,39.65,0,366.954
6,10,6,1,23.61,0.0,54.94,10.8,7.2,41.42,0,519.744
6,11,6,1,23.61,0.0,53.9,14.7,8.64,46.12,0,603.183
6,12,6,1,23.61,0.0,52.22,14.3,3.72,45.21,0,673.266
6,13,6,1,23.61,0.0,51.03,11.7,6.48,42.75,0,673.796
6,14,6,1,23.61,0.0,50.5,8.7,2.28,42.7,0,658.573
6,15,6,1,23.61,0.0,49.85,8.8,3.24,47.18,0,589.606
6,16,6,1,23.61,0.0,49.35,9.4,0.72,50.96,0,480.622
6,17,6,1,23.62,0.01,49.24,11.9,2.64,55.78,0,324.584
6,18,6,1,23.61,0.0,49.65,9.5,5.16,51.33,0,153.29
6,19,6,1,23.61,0.0,50.12,12.3,4.92,48.66,0,23.7995
6,20,6,1,23.61,0.0,50.63,12.2,1.32,43.77,0,0.0
6,21,6,1,23.61,0.0,51.22,11.7,0.84,41.59,0,0.0
6,22,6,1,23.61,0.0,51.86,10.5,2.88,38.79,0,0.0
6,23,6,1,23.61,0.0,53.51,5.2,0.84,29.85,0,0.0
6,24,6,1,23.61,0.0,55.91,5.5,2.28,28.31,0,0.0
6,1,7,1,23.61,0.0,57.05,8.0,1.56,29.93,0,0.0
6,2,7,1,23.61,0.0,58.4,6.2,0.0,25.0,0,0.0
6,3,7,1,23.61,0.0,60.09,4.6,0.24,21.13,0,0.0
6,4,7,1,23.61,0.0,61.73,4.4,0.0,19.39,0,0.0
6,5,7,1,23.61,0.0,62.4,7.7,1.92,23.67,0,0.0
6,6,7,1,23.61,0.0,61.36,11.1,7.56,33.76,0,0.0
6,7,7,1,23.61,0.0,60.18,9.0,9.12,37.69,0,65.3317
6,8,7,1,23.63,0.02,58.25,11.3,9.36,43.64,0,211.267
6,9,7,1,23.63,0.02,55.66,10.4,11.04,42.76,0,380.469
6,10,7,1,23.61,0.0,53.06,10.5,5.28,41.77,0,517.638
6,11,7,1,23.61,0.0,51.47,10.4,4.68,39.58,0,618.453
6,12,7,1,23.61,0.0,50.75,12.7,2.4,42.56,0,672.922
6,13,7,1,23.61,0.0,50.19,11.7,1.56,42.77,0,687.187
6,14,7,1,23.61,0.0,49.91,10.1,3.6,44.36,0,659.354
6,15,7,1,23.61,0.0,49.73,10.0,1.68,48.89,0,578.472
6,16,7,1,23.61,0.0,49.28,9.0,1.32,50.57,0,478.524
6,17,7,1,23.67,0.06,48.98,13.5,4.8,57.08,0,322.933
6,18,7,1,23.76,0.15,48.73,16.0,2.52,57.8,0,151.378
6,19,7,1,23.62,0.01,49.5,9.6,3.24,46.79,0,23.7317
6,20,7,1,23.61,0.0,50.44,12.2,2.52,45.55,0,0.0
6,21,7,1,23.61,0.0,51.81,7.8,1.08,38.12,0,0.0
6,22,7,1,23.61,0.0,53.65,9.2,0.84,39.03,0,0.0
6,23,7,1,23.61,0.0,55.48,6.9,1.08,34.49,0,0.0
6,24,7,1,23.61,0.0,56.1,5.9,1.32,31.09,0,0.0
6,1,1,1,23.61,0.0,56.35,5.4,0.36,27.87,0,0.0
6,2,1,1,23.61,0.0,56.72,6.8,0.24,27.7,0,0.0
6,3,1,1,23.61,0.0,56.78,6.5,0.72,25.52,0,0.0
6,4,1,1,23.61,0.0,57.27,6.7,0.36,24.01,0,0.0
6,5,1,1,23.61,0.0,58.71,4.7,0.36,19.96,0,0.0
6,6,1,1,23.61,0.0,59.29,7.1,0.72,28.99,0,0.0
6,7,1,1,23.61,0.0,58.63,8.3,1.08,37.99,0,65.0302
6,8,1,1,23.67,0.06,57.28,13.1,7.32,46.61,0,208.698
6,9,1,1,23.64,0.03,56.13,8.1,24.12,41.54,0,369.68
6,10,1,1,23.66,0.05,54.85,12.9,14.04,47.44,0,505.673
6,11,1,1,23.61,0.0,54.79,8.0,4.68,40.25,0,621.2
6,12,1,1,23.61,0.0,54.86,11.5,8.52,44.19,0,671.588
6,13,1,1,23.61,0.0,53.78,12.7,9.24,46.8,0,687.095
6,14,1,1,23.61,0.0,53.21,13.5,5.52,50.87,0,672.304
6,15,1,1,23.61,0.0,53.05,10.2,6.48,50.34,0,587.491
6,16,1,1,23.61,0.0,53.63,8.7,4.32,48.72,0,282.1
6,17,1,1,23.62,0.01,53.97,12.6,3.48,58.29,0,311.501
6,18,1,1,23.62,0.01,53.09,12.2,2.52,56.32,0,155.73
6,19,1,1,23.61,0.0,53.06,9.4,5.88,45.48,0,24.8462
6,20,1,1,23.61,0.0,53.52,13.5,8.16,46.09,0,0.0
6,21,1,1,23.61,0.0,54.23,11.4,0.84,41.18,0,0.0
6,22,1,1,23.61,0.0,55.31,10.0,0.36,36.83,0,0.0
6,23,1,1,23.61,0.0,57.25,6.5,0.72,30.21,0,0.0
6,24,1,1,23.61,0.0,58.77,5.8,0.48,27.97,0,0.0
6,1,2,1,23.61,0.0,58.69,10.8,0.24,34.05,0,0.0
6,2,2,1,23.61,0.0,59.43,5.3,0.24,23.39,0,0.0
6,3,2,1,23.61,0.0,61.39,5.6,0.12,22.92,0,0.0
6,4,2,1,23.61,0.0,62.2,7.4,0.36,25.65,0,0.0
6,5,2,1,23.61,0.0,62.22,8.3,2.4,26.72,0,0.0
6,6,2,1,23.61,0.0,61.63,6.8,4.68,29.74,0,0.0
6,7,2,1,23.62,0.01,59.71,13.1,12.48,45.27,0,64.9773
6,8,2,1,23.64,0.03,57.38,13.3,12.0,45.46,0,208.39
6,9,2,1,23.61,0.0,56.54,11.3,16.8,41.4,0,235.475
6,10,2,1,23.61,0.0,55.94,11.9,4.32,45.4,0,517.427
6,11,2,1,23.61,0.0,55.36,10.8,7.44,43.01,0,608.287
6,12,2,1,23.61,0.0,54.76,11.1,1.08,42.98,0,645.015
6,13,2,1,23.61,0.0,54.23,11.7,1.56,44.56,0,353.558
6,14,2,1,23.61,0.0,54.03,11.4,1.08,45.01,0,278.371
6,15,2,1,23.61,0.0,53.43,14.0,3.24,46.97,0,171.251
6,16,2,1,23.61,0.0,53.04,12.0,2.04,45.36,0,185.004
6,17,2,1,23.61,0.0,53.09,15.3,3.0,50.23,0,173.453
6,18,2,1,23.61,0.0,53.69,9.9,2.4,41.78,0,101.817
6,19,2,1,23.61,0.0,54.38,10.4,1.2,39.35,0,23.1927
6,20,2,1,23.61,0.0,54.92,8.6,3.24,33.83,0,0.0
6,21,2,1,23.61,0.0,55.46,10.9,2.16,35.77,0,0.0
6,22,2,1,23.61,0.0,56.8,8.3,1.68,29.96,0,0.0
6,23,2,1,23.61,0.0,59.28,4.1,2.88,22.84,0,0.0
6,24,2,1,23.61,0.0,61.47,4.7,1.08,23.23,0,0.0
6,1,3,1,23.61,0.0,62.78,5.1,0.24,23.26,0,0.0
6,2,3,1,23.61,0.0,63.05,7.1,3.0,25.86,0,0.0
6,3,3,1,23.61,0.0,63.35,4.5,0.12,20.55,0,0.0
6,4,3,1,23.61,0.0,63.04,8.7,1.44,26.74,0,0.0
6,5,3,1,23.61,0.0,62.9,5.8,0.96,21.34,0,0.0
6,6,3,1,23.61,0.0,63.13,6.2,3.12,24.45,0,0.0
6,7,3,1,23.61,0.0,62.45,7.3,18.84,32.24,0,75.7317
6,8,3,1,23.61,0.0,60.67,11.6,11.76,40.31,0,198.318
6,9,3,1,23.61,0.0,58.89,10.6,9.6,35.74,0,235.12
6,10,3,1,23.61,0.0,58.33,9.8,8.4,28.84,0,78.1662
6,11,3,1,23.61,0.0,57.73,12.2,2.76,30.7,0,105.645
6,12,3,1,23.61,0.0,56.54,12.6,6.72,32.63,0,266.656
6,13,3,1,23.61,0.0,56.29,9.2,2.76,25.37,0,99.688
6,14,3,1,23.61,0.0,56.11,13.0,5.64,30.28,0,121.33
6,15,3,1,23.61,0.0,56.58,8.2,4.8,23.16,0,153.851
6,16,3,1,23.61,0.0,57.58,6.5,0.48,21.42,0,152.193
6,17,3,1,23.61,0.0,57.62,10.5,6.24,29.0,0,154.602
6,18,3,1,23.61,0.0,57.14,11.8,4.68,31.35,0,87.4988
6,19,3,1,23.61,0.0,56.91,9.9,4.8,27.11,0,25.5309
6,20,3,1,23.61,0.0,57.82,8.6,1.8,22.2,0,0.0
6,21,3,1,23.61,0.0,58.26,12.6,1.32,27.94,0,0.0
6,22,3,1,23.61,0.0,58.19,11.1,4.08,23.88,0,0.0
6,23,3,1,23.59,0.0,60.09,6.0,2.64,14.99,0,0.0
6,24,3,1,23.58,0.0,62.37,6.5,0.36,15.44,0,0.0
6,1,4,1,23.58,0.0,63.52,7.2,0.48,16.12,0,0.0
6,2,4,1,23.55,0.0,64.37,5.4,0.12,12.7,0,0.0
6,3,4,1,23.54,0.0,65.34,5.7,0.0,12.5,0,0.0
6,4,4,1,23.52,0.0,66.24,5.1,3.36,11.03,0,0.0
6,5,4,1,23.55,0.0,65.89,8.2,0.6,15.36,0,0.0
6,6,4,1,23.57,0.0,65.02,7.5,11.52,17.33,0,0.0
6,7,4,1,23.61,0.0,63.53,10.9,15.48,29.77,0,74.0524
6,8,4,1,23.61,0.0,61.37,10.7,12.36,33.26,0,206.092
6,9,4,1,23.61,0.0,58.9,11.4,12.0,36.82,0,334.617
6,10,4,1,23.61,0.0,56.92,12.1,3.72,39.43,0,470.303
6,11,4,1,23.61,0.0,55.37,12.0,2.4,38.79,0,600.251
6,12,4,1,23.61,0.0,54.46,11.9,1.08,39.14,0,649.887
6,13,4,1,23.61,0.0,53.49,10.6,2.4,38.92,0,635.315
6,14,4,1,23.61,0.0,52.61,13.4,3.6,47.72,0,652.957
6,15,4,1,23.61,0.0,52.52,6.1,1.8,43.62,0,586.064
6,16,4,1,23.61,0.0,51.68,8.7,0.6,50.22,0,463.649
6,17,4,1,23.61,0.0,50.8,9.8,2.4,52.23,0,306.81
6,18,4,1,23.64,0.02,50.02,14.3,1.32,54.27,0,133.152
6,19,4,1,23.61,0.0,50.32,10.6,2.88,43.49,0,17.6549
6,20,4,1,23.61,0.0,51.8,9.5,3.84,40.06,0,0.0
6,21,4,1,23.61,0.0,53.4,12.7,1.08,43.03,0,0.0
6,22,4,1,23.61,0.0,55.16,11.3,0.84,39.53,0,0.0
6,23,4,1,23.61,0.0,56.91,9.8,0.12,36.09,0,0.0
6,24,4,1,23.61,0.0,58.65,8.4,0.36,32.29,0,0.0
6,1,5,1,23.61,0.0,60.66,5.5,1.32,26.44,0,0.0
6,2,5,1,23.61,0.0,61.49,8.5,0.12,30.0,0,0.0
6,3,5,1,23.61,0.0,62.06,6.4,2.76,25.36,0,0.0
6,4,5,1,23.61,0.0,63.52,4.7,0.0,21.93,0,0.0
6,5,5,1,23.61,0.0,64.51,6.7,1.08,24.96,0,0.0
6,6,5,1,23.61,0.0,63.98,8.1,3.48,28.8,0,0.0
6,7,5,1,23.61,0.0,62.15,8.6,18.84,34.38,0,77.1862
6,8,5,1,23.61,0.0,59.47,11.2,9.24,42.0,0,204.449
6,9,5,1,23.61,0.0,57.13,12.9,17.64,44.62,0,326.823
6,10,5,1,23.61,0.0,56.0,10.3,6.0,40.79,0,410.652
6,11,5,1,23.61,0.0,55.8,10.1,3.48,41.47,0,346.2
6,12,5,1,23.61,0.0,55.39,12.3,7.08,45.57,0,577.518
6,13,5,1,23.65,0.04,54.59,17.1,1.68,52.18,0,667.638
6,14,5,1,23.61,0.0,54.27,10.5,0.84,42.34,0,424.485
6,15,5,1,23.61,0.0,54.29,9.9,1.92,37.81,0,193.232
6,16,5,1,23.61,0.0,54.55,8.4,1.92,36.02,0,161.082
6,17,5,1,23.61,0.0,54.76,11.7,2.28,46.48,0,259.308
6,18,5,1,23.61,0.0,54.39,15.8,1.32,51.46,0,135.205
6,19,5,1,23.61,0.0,54.76,14.5,3.48,42.67,0,1.2139
6,20,5,1,23.61,0.0,55.48,11.0,5.76,35.1,0,0.0
6,21,5,1,23.61,0.0,56.01,10.0,3.36,31.82,0,0.0
6,22,5,1,23.61,0.0,57.39,9.2,1.08,29.9,0,0.0
6,23,5,1,23.61,0.0,59.3,7.7,1.32,27.53,0,0.0
6,24,5,1,23.61,0.0,60.93,7.1,2.04,26.0,0,0.0
6,1,6,1,23.61,0.0,62.4,5.7,4.08,22.92,0,0.0
6,2,6,1,23.61,0.0,64.39,4.5,0.24,20.37,0,0.0
6,3,6,1,23.61,0.0,66.47,5.9,1.92,22.6,0,0.0
6,4,6,1,23.6,0.0,68.06,3.9,0.12,18.64,0,0.0
6,5,6,1,23.61,0.0,67.59,9.0,3.24,26.95,0,0.0
6,6,6,1,23.61,0.0,66.38,5.3,3.96,25.33,0,0.0
6,7,6,1,23.61,0.0,64.8,7.5,10.32,31.93,0,64.9198
6,8,6,1,23.61,0.0,62.79,14.2,6.6,39.08,0,61.9988
6,9,6,1,23.61,0.0,60.86,12.4,12.12,39.87,0,317.924
6,10,6,1,23.61,0.0,58.81,12.8,3.72,41.59,0,396.778
6,11,6,1,23.61,0.0,58.27,12.1,2.04,39.47,0,454.826
6,12,6,1,23.61,0.0,58.02,12.3,0.96,40.01,0,557.503
6,13,6,1,23.61,0.0,58.79,10.5,4.32,36.35,0,217.22
6,14,6,1,23.61,0.0,58.28,11.2,1.56,34.89,0,189.1
6,15,6,1,23.61,0.0,57.72,7.0,0.84,29.55,0,324.571
6,16,6,1,23.61,0.0,56.66,14.0,3.24,40.19,0,268.362
6,17,6,1,23.61,0.0,56.42,13.5,0.96,37.96,0,193.208
6,18,6,1,23.61,0.0,56.86,11.9,3.48,34.78,0,113.82
6,19,6,1,23.61,0.0,57.48,10.4,2.4,29.78,0,25.2816
6,20,6,1,23.61,0.0,58.26,11.5,2.4,28.58,0,0.0
6,21,6,1,23.61,0.0,58.72,11.8,2.88,28.39,0,0.0
6,22,6,1,23.61,0.0,59.79,9.4,0.36,23.57,0,0.0
6,23,6,1,23.59,0.0,62.25,5.3,0.48,16.78,0,0.0
6,24,6,1,23.59,0.0,64.37,5.6,1.56,17.34,0,0.0
6,1,7,1,23.59,0.0,65.36,5.7,0.84,17.66,0,0.0
6,2,7,1,23.59,0.0,67.27,5.3,0.36,17.68,0,0.0
6,3,7,1,23.6,0.0,69.98,6.0,0.12,20.92,0,0.0
6,4,7,1,23.61,0.0,71.06,6.1,0.24,22.14,0,0.0
6,5,7,1,23.61,0.0,72.08,6.5,1.92,23.4,0,0.0
6,6,7,1,23.61,0.0,70.98,8.4,4.92,33.65,0,0.0
6,7,7,1,23.61,0.0,67.91,11.0,11.76,44.36,0,64.1632
6,8,7,1,23.68,0.07,64.2,14.2,8.88,49.58,0,207.783
6,9,7,1,23.66,0.05,61.55,11.0,10.44,46.14,0,367.508
6,10,7,1,23.61,0.0,60.24,11.5,3.6,47.89,0,438.574
6,11,7,1,23.61,0.0,58.99,11.4,1.92,48.02,0,533.364
6,12,7,1,23.62,0.01,57.72,13.5,1.32,51.86,0,633.958
6,13,7,1,23.62,0.01,56.59,12.7,2.52,51.59,0,484.382
6,14,7,1,23.61,0.0,55.47,11.9,5.04,50.08,0,328.64
6,15,7,1,23.61,0.0,54.68,10.1,2.52,48.56,0,367.028
6,16,7,1,23.61,0.0,54.84,7.7,1.92,47.47,0,407.019
6,17,7,1,23.63,0.02,55.06,14.1,4.44,55.58,0,237.551
6,18,7,1,23.61,0.0,55.59,12.7,5.76,52.77,0,121.422
6,19,7,1,23.61,0.0,56.19,12.4,3.96,48.29,0,25.9138
6,20,7,1,23.61,0.0,57.1,11.4,1.08,42.73,0,0.0
6,21,7,1,23.61,0.0,58.81,6.2,1.2,33.9,0,0.0
6,22,7,1,23.61,0.0,59.36,12.8,4.2,42.44,0,0.0
6,23,7,1,23.61,0.0,59.92,8.1,0.72,33.38,0,0.0
6,24,7,1,23.61,0.0,61.73,6.3,0.12,29.58,0,0.0
6,1,1,1,23.61,0.0,63.23,6.9,0.24,29.81,0,0.0
6,2,1,1,23.61,0.0,64.09,7.0,0.24,28.83,0,0.0
6,3,1,1,23.61,0.0,64.07,8.6,0.24,29.53,0,0.0
6,4,1,1,23.61,0.0,63.34,6.7,1.56,24.39,0,0.0
6,5,1,1,23.61,0.0,63.95,5.8,2.52,22.86,0,0.0
6,6,1,1,23.61,0.0,64.28,9.6,0.24,35.51,0,0.0
6,7,1,1,23.61,0.0,63.76,6.9,1.2,35.26,0,66.6805
6,8,1,1,23.61,0.0,63.06,9.5,13.8,40.39,0,197.466
6,9,1,1,23.61,0.0,61.07,11.9,16.44,40.89,0,242.554
6,10,1,1,23.61,0.0,58.26,12.2,15.0,44.04,0,490.44
6,11,1,1,23.61,0.0,56.54,13.3,3.72,47.58,0,540.853
6,12,1,1,23.61,0.0,55.99,10.8,1.56,44.65,0,521.321
6,13,1,1,23.61,0.0,56.13,11.5,2.88,42.87,0,377.735
6,14,1,1,23.61,0.0,56.94,10.5,4.8,40.23,0,402.091
6,15,1,1,23.61,0.0,57.51,12.8,8.76,44.03,0,246.854
6,16,1,1,23.61,0.0,57.05,12.2,3.72,48.91,0,422.087
6,17,1,1,23.61,0.0,56.82,13.3,3.0,49.88,0,296.153
6,18,1,1,23.61,0.0,56.95,9.9,2.52,44.61,0,148.993
6,19,1,1,23.61,0.0,57.02,9.7,1.2,40.54,0,26.4156
6,20,1,1,23.61,0.0,57.33,14.3,2.52,42.24,0,0.0
6,21,1,1,23.61,0.0,58.58,6.4,2.4,28.68,0,0.0
6,22,1,1,23.61,0.0,60.06,7.7,2.76,29.5,0,0.0
6,23,1,1,23.61,0.0,62.06,6.4,0.72,26.88,0,0.0
6,24,1,1,23.61,0.0,63.54,6.4,0.36,26.33,0,0.0
6,1,2,1,23.61,0.0,64.75,5.8,0.24,24.69,0,0.0
6,2,2,1,23.61,0.0,65.69,5.9,0.12,24.03,0,0.0
6,3,2,1,23.61,0.0,66.35,6.0,0.12,23.33,0,0.0
6,4,2,1,23.61,0.0,67.75,3.7,1.56,19.25,0,0.0
6,5,2,1,23.61,0.0,67.9,8.7,2.52,28.83,0,0.0
6,6,2,1,23.61,0.0,67.22,6.1,3.12,30.44,0,0.0
6,7,2,1,23.61,0.0,64.94,9.4,13.92,42.97,0,63.3574
6,8,2,1,23.68,0.07,62.05,13.8,12.36,49.56,0,205.947
6,9,2,1,23.65,0.04,60.62,10.5,25.32,46.18,0,347.964
6,10,2,1,23.61,0.0,59.93,9.9,4.92,45.19,0,443.473
6,11,2,1,23.61,0.0,59.3,13.4,4.32,49.47,0,642.106
6,12,2,1,23.61,0.0,58.67,11.1,4.92,46.03,0,590.645
6,13,2,1,23.61,0.0,57.66,13.9,1.08,52.33,0,525.358
6,14,2,1,23.61,0.0,57.03,11.9,1.56,50.74,0,527.447
6,15,2,1,23.61,0.0,57.06,10.6,3.0,52.02,0,489.115
6,16,2,1,23.61,0.0,56.73,11.7,2.4,54.66,0,419.047
6,17,2,1,23.61,0.0,56.43,13.1,4.44,55.23,0,267.469
6,18,2,1,23.61,0.0,55.74,11.5,1.44,50.18,0,124.399
6,19,2,1,23.61,0.0,55.64,10.5,1.44,44.43,0,27.2399
6,20,2,1,23.61,0.0,56.27,9.1,4.2,38.73,0,0.0
6,21,2,1,23.61,0.0,56.9,8.9,1.68,37.05,0,0.0
6,22,2,1,23.61,0.0,58.04,6.7,2.52,32.25,0,0.0
6,23,2,1,23.61,0.0,59.63,5.9,3.72,29.9,0,0.0
6,24,2,1,23.61,0.0,60.62,7.4,2.16,31.27,0,0.0
6,1,3,1,23.61,0.0,62.14,5.6,0.0,27.36,0,0.0
6,2,3,1,23.61,0.0,64.18,5.9,0.12,27.36,0,0.0
6,3,3,1,23.61,0.0,64.4,10.9,0.12,35.62,0,0.0
6,4,3,1,23.61,0.0,65.0,4.7,1.68,24.17,0,0.0
6,5,3,1,23.61,0.0,66.17,7.1,1.44,28.39,0,0.0
6,6,3,1,23.61,0.0,65.76,8.5,2.28,36.48,0,0.0
6,7,3,1,23.65,0.04,63.26,14.9,16.44,51.72,0,63.2364
6,8,3,1,23.68,0.07,60.93,10.7,14.04,46.16,0,206.883
6,9,3,1,23.66,0.05,59.87,8.7,9.72,44.2,0,377.111
6,10,3,1,23.69,0.08,58.56,13.1,7.44,50.1,0,521.294
6,11,3,1,23.68,0.07,57.37,15.3,1.68,52.29,0,624.829
6,12,3,1,23.62,0.01,57.2,11.8,3.72,48.5,0,686.519
6,13,3,1,23.62,0.01,56.9,13.2,2.88,51.22,0,690.263
6,14,3,1,23.61,0.0,56.28,8.4,1.44,47.38,0,673.124
6,15,3,1,23.61,0.0,55.49,10.3,4.92,53.98,0,607.2
6,16,3,1,23.61,0.0,54.88,9.3,2.64,54.62,0,492.234
6,17,3,1,23.62,0.01,55.25,10.9,4.68,58.35,0,337.636
6,18,3,1,23.72,0.11,54.55,14.9,8.76,59.68,0,161.266
6,19,3,1,23.62,0.01,54.96,12.2,1.68,50.95,0,28.0878
6,20,3,1,23.61,0.0,56.38,10.1,2.16,43.48,0,0.0
6,21,3,1,23.61,0.0,57.91,8.4,2.88,39.59,0,0.0
6,22,3,1,23.61,0.0,59.19,10.0,2.76,39.78,0,0.0
6,23,3,1,23.61,0.0,60.62,6.5,2.52,32.8,0,0.0
6,24,3,1,23.61,0.0,61.91,7.9,0.36,33.59,0,0.0
6,1,4,1,23.61,0.0,63.34,4.4,0.36,26.85,0,0.0
6,2,4,1,23.61,0.0,64.65,6.5,0.36,29.19,0,0.0
6,3,4,1,23.61,0.0,65.43,6.0,0.24,26.92,0,0.0
6,4,4,1,23.61,0.0,64.57,12.1,0.24,36.31,0,0.0
6,5,4,1,23.61,0.0,64.54,6.9,3.36,26.42,0,0.0
6,6,4,1,23.61,0.0,64.63,10.1,4.44,37.59,0,0.0
6,7,4,1,23.63,0.02,62.87,13.2,15.48,48.39,0,63.0528
6,8,4,1,23.71,0.1,60.25,13.3,8.4,48.68,0,205.768
6,9,4,1,23.72,0.1,58.97,11.3,17.4,46.7,0,373.62
6,10,4,1,23.67,0.06,58.57,10.2,9.12,46.11,0,521.233
6,11,4,1,23.61,0.0,58.54,9.0,1.8,44.64,0,621.906
6,12,4,1,23.65,0.04,57.68,14.7,3.36,52.12,0,681.882
6,13,4,1,23.63,0.02,56.82,13.1,3.84,51.02,0,691.864
6,14,4,1,23.65,0.04,55.89,13.8,1.44,54.54,0,680.85
6,15,4,1,23.61,0.0,56.1,7.7,1.2,50.64,0,608.515
6,16,4,1,23.61,0.0,56.59,6.9,0.96,52.33,0,493.108
6,17,4,1,23.65,0.04,56.27,11.4,0.96,59.58,0,338.937
6,18,4,1,23.73,0.12,55.49,14.0,0.96,59.96,0,162.308
6,19,4,1,23.62,0.01,55.73,10.3,2.52,50.01,0,28.9026
6,20,4,1,23.61,0.0,56.22,11.7,2.28,45.98,0,0.0
6,21,4,1,23.61,0.0,57.03,10.3,4.44,41.47,0,0.0
6,22,4,1,23.61,0.0,58.05,11.6,2.88,41.82,0,0.0
6,23,4,1,23.61,0.0,59.98,6.0,0.48,31.67,0,0.0
6,24,4,1,23.61,0.0,61.05,10.9,0.24,37.82,0,0.0
6,1,5,1,23.61,0.0,62.5,5.0,0.24,27.08,0,0.0
6,2,5,1,23.61,0.0,63.84,7.0,0.24,29.32,0,0.0
6,3,5,1,23.61,0.0,64.56,7.0,2.16,28.14,0,0.0
6,4,5,1,23.61,0.0,64.91,8.2,0.12,29.54,0,0.0
6,5,5,1,23.61,0.0,65.65,6.2,3.12,25.54,0,0.0
6,6,5,1,23.61,0.0,66.43,6.1,3.6,29.55,0,0.0
6,7,5,1,23.61,0.0,64.4,12.6,21.6,45.79,0,35.9021
6,8,5,1,23.61,0.0,62.29,11.1,10.44,45.19,0,171.225
6,9,5,1,23.68,0.07,60.14,12.9,17.88,48.85,0,370.714
6,10,5,1,23.64,0.02,58.88,10.8,5.28,47.04,0,494.783
6,11,5,1,23.61,0.0,57.83,11.1,4.32,47.62,0,591.146
6,12,5,1,23.61,0.0,56.47,13.5,6.96,51.43,0,595.244
6,13,5,1,23.61,0.0,55.88,11.0,1.56,48.96,0,582.393
6,14,5,1,23.61,0.0,55.97,12.1,1.92,52.92,0,556.724
6,15,5,1,23.61,0.0,56.06,9.4,4.44,51.71,0,518.029
6,16,5,1,23.61,0.0,55.58,11.1,1.2,55.8,0,445.711
6,17,5,1,23.61,0.0,55.52,8.5,1.8,52.83,0,309.875
6,18,5,1,23.61,0.0,55.8,9.2,0.84,51.94,0,147.222
6,19,5,1,23.63,0.02,55.52,14.5,1.44,53.03,0,27.6683
6,20,5,1,23.61,0.0,56.8,8.1,1.8,39.15,0,0.0
6,21,5,1,23.61,0.0,58.2,9.4,4.56,40.0,0,0.0
6,22,5,1,23.61,0.0,59.62,6.9,1.56,34.2,0,0.0
6,23,5,1,23.61,0.0,60.93,7.8,2.04,33.45,0,0.0
6,24,5,1,23.61,0.0,62.71,4.4,0.36,26.65,0,0.0
6,1,6,1,23.61,0.0,65.1,4.2,0.24,25.64,0,0.0
6,2,6,1,23.61,0.0,65.91,6.6,0.36,28.68,0,0.0
6,3,6,1,23.61,0.0,65.86,7.0,0.36,27.9,0,0.0
6,4,6,1,23.61,0.0,66.31,5.7,0.36,24.26,0,0.0
6,5,6,1,23.61,0.0,67.2,4.9,2.64,22.47,0,0.0
6,6,6,1,23.61,0.0,67.06,7.0,9.12,32.15,0,0.0
6,7,6,1,23.62,0.01,64.27,12.3,6.48,46.98,0,63.4612
6,8,6,1,23.72,0.11,60.45,14.6,10.08,49.68,0,204.053
6,9,6,1,23.73,0.12,58.54,12.6,2.76,47.71,0,371.47
6,10,6,1,23.67,0.06,57.92,11.7,4.2,47.61,0,449.756
6,11,6,1,23.62,0.01,57.01,10.9,2.64,45.82,0,615.245
6,12,6,1,23.61,0.0,56.35,11.7,2.04,47.79,0,663.497
6,13,6,1,23.65,0.05,55.36,14.3,5.64,52.93,0,623.803
6,14,6,1,23.63,0.02,54.62,11.9,4.2,52.04,0,546.368
6,15,6,1,23.62,0.01,55.03,11.0,3.12,53.5,0,514.348
6,16,6,1,23.61,0.0,55.43,8.6,2.28,51.8,0,384.505
6,17,6,1,23.63,0.02,54.18,11.4,3.0,56.99,0,287.571
6,18,6,1,23.66,0.05,53.35,12.5,3.84,56.7,0,151.29
6,19,6,1,23.62,0.0,53.71,11.7,2.16,50.05,0,27.1397
6,20,6,1,23.61,0.0,54.81,9.8,1.32,42.67,0,0.0
6,21,6,1,23.61,0.0,55.69,10.5,1.2,41.55,0,0.0
6,22,6,1,23.61,0.0,56.51,10.0,2.64,38.17,0,0.0
