Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,5,2,0,23.06,0.0,51.3,14.3,0.48,14.16,0,0.0
12,6,2,0,23.08,0.0,52.02,15.0,1.08,15.38,0,0.0
12,7,2,0,23.09,0.0,52.7,15.8,3.48,16.87,0,0.0
12,8,2,0,23.06,0.0,54.18,11.4,13.92,12.15,0,10.8931
12,9,2,0,23.07,0.0,55.13,12.4,3.84,14.47,0,62.699
12,10,2,0,23.09,0.0,54.84,14.6,11.04,21.66,0,208.261
12,11,2,0,23.12,0.0,53.84,18.1,1.92,27.65,0,197.847
12,12,2,0,23.1,0.0,54.58,9.4,2.88,14.66,0,134.295
12,13,2,0,23.11,0.0,55.51,16.2,3.6,23.09,0,87.5601
12,14,2,0,23.11,0.0,56.45,15.4,1.8,21.0,0,40.4385
12,15,2,0,23.08,0.0,58.67,9.9,2.88,13.29,0,12.8484
12,16,2,0,23.09,0.0,59.71,13.9,1.2,18.75,0,25.8511
12,17,2,0,23.11,0.0,58.47,16.7,0.84,21.61,0,10.4919
12,18,2,0,23.1,0.0,58.4,12.9,1.8,16.44,0,0.0
12,19,2,0,23.11,0.0,59.12,15.8,5.28,22.94,0,0.0
12,20,2,0,23.12,0.0,58.4,18.4,4.44,25.89,0,0.0
12,21,2,0,23.11,0.0,56.86,20.5,4.92,27.58,0,0.0
12,22,2,0,23.11,0.0,54.98,22.2,4.08,28.87,0,0.0
12,23,2,0,23.12,0.0,54.49,19.7,1.68,24.72,0,0.0
12,24,2,0,23.12,0.0,54.96,18.9,0.72,24.15,0,0.0
12,1,3,0,23.12,0.0,55.79,15.6,0.24,19.77,0,0.0
12,2,3,0,23.12,0.0,56.84,15.2,0.72,19.7,0,0.0
12,3,3,0,23.05,0.0,58.86,8.3,0.36,10.72,0,0.0
12,4,3,0,23.08,0.0,60.27,13.0,0.12,16.96,0,0.0
12,5,3,0,23.04,0.0,61.48,8.9,0.24,11.45,0,0.0
12,6,3,0,23.04,0.0,62.78,9.9,1.92,13.37,0,0.0
12,7,3,0,23.04,0.0,63.53,10.1,3.0,13.78,0,0.0
12,8,3,0,23.08,0.0,62.93,14.1,18.0,19.58,0,7.47921
12,9,3,0,23.1,0.0,61.83,14.7,5.04,19.79,0,37.9203
12,10,3,0,23.11,0.0,60.88,16.5,4.32,22.48,0,40.4418
12,11,3,0,23.12,0.0,59.77,17.2,2.4,24.52,0,74.6516
12,12,3,0,23.12,0.0,58.43,18.9,4.8,28.15,0,104.355
12,13,3,0,23.12,0.0,58.49,15.1,1.2,22.14,0,88.757
12,14,3,0,23.11,0.0,59.24,12.8,1.2,17.84,0,70.7205
12,15,3,0,23.1,0.0,59.62,13.3,2.4,17.57,0,32.5134
12,16,3,0,23.11,0.0,58.66,17.3,1.92,23.4,0,37.4012
12,17,3,0,23.1,0.0,58.18,13.8,0.6,17.81,0,16.1796
12,18,3,0,23.09,0.0,58.7,11.6,2.88,15.34,0,0.0
12,19,3,0,23.03,0.0,60.23,7.5,5.64,10.52,0,0.0
12,20,3,0,23.09,0.0,59.74,15.5,2.76,20.67,0,0.0
12,21,3,0,23.11,0.0,57.7,19.2,4.8,25.43,0,0.0
12,22,3,0,23.11,0.0,55.3,22.2,1.44,29.27,0,0.0
12,23,3,0,23.09,0.0,55.36,12.9,0.84,14.32,0,0.0
12,24,3,0,23.11,0.0,56.1,18.7,0.36,21.57,0,0.0
12,1,4,0,23.07,0.0,57.09,12.1,0.48,13.26,0,0.0
12,2,4,0,23.08,0.0,58.44,13.3,0.84,16.22,0,0.0
12,3,4,0,23.1,0.0,58.84,14.6,0.24,19.07,0,0.0
12,4,4,0,23.11,0.0,58.87,15.5,0.96,20.52,0,0.0
12,5,4,0,23.08,0.0,59.27,11.8,0.24,14.93,0,0.0
12,6,4,0,23.1,0.0,59.45,14.2,1.44,18.76,0,0.0
12,7,4,0,23.1,0.0,60.8,13.3,5.88,20.16,0,0.0
12,8,4,0,23.11,0.0,61.34,15.4,9.36,30.44,0,52.4547
12,9,4,0,23.11,0.0,60.49,12.6,5.16,28.99,0,199.255
12,10,4,0,23.12,0.0,58.8,15.9,6.84,36.62,0,358.414
12,11,4,0,23.11,0.0,57.4,19.1,5.04,38.57,0,292.909
12,12,4,0,23.12,0.0,59.03,11.7,3.0,24.84,0,48.4224
12,13,4,0,23.11,0.0,60.65,15.5,2.4,33.9,0,54.5703
12,14,4,0,23.12,0.0,59.98,16.2,1.8,41.01,0,252.257
12,15,4,0,23.11,0.0,58.65,14.9,1.2,42.69,0,415.156
12,16,4,0,23.11,0.0,58.03,17.9,0.72,41.68,0,83.0745
12,17,4,0,23.12,0.0,58.68,12.8,1.56,34.27,0,126.609
12,18,4,0,23.12,0.0,59.73,14.8,2.04,34.1,0,0.0
12,19,4,0,23.11,0.0,59.84,16.7,2.4,37.75,0,0.0
12,20,4,0,23.11,0.0,58.48,23.1,5.04,46.39,0,0.0
12,21,4,0,23.11,0.0,57.65,19.9,3.6,39.53,0,0.0
12,22,4,0,23.11,0.0,57.92,18.7,2.76,37.45,0,0.0
12,23,4,0,23.11,0.0,58.49,17.6,6.48,34.67,0,0.0
12,24,4,0,23.11,0.0,59.62,13.1,1.2,27.07,0,0.0
12,1,5,0,23.12,0.0,61.31,11.1,0.48,24.57,0,0.0
12,2,5,0,23.11,0.0,62.38,11.4,3.72,25.19,0,0.0
12,3,5,0,23.11,0.0,62.67,12.3,0.24,26.17,0,0.0
12,4,5,0,23.11,0.0,62.38,13.0,0.0,26.26,0,0.0
12,5,5,0,23.12,0.0,62.18,12.3,0.36,24.02,0,0.0
12,6,5,0,23.1,0.0,62.9,9.0,2.52,18.42,0,0.0
12,7,5,0,23.11,0.0,62.51,14.7,4.68,27.9,0,0.0
12,8,5,0,23.11,0.0,60.71,15.4,15.84,32.27,0,43.7088
12,9,5,0,23.12,0.0,59.15,16.8,8.88,33.87,0,138.77
12,10,5,0,23.12,0.0,57.99,21.5,9.0,39.07,0,92.7812
12,11,5,0,23.12,0.0,58.84,14.1,3.48,31.85,0,233.705
12,12,5,0,23.11,0.0,61.42,14.0,4.08,33.43,0,111.633
12,13,5,0,23.11,0.0,62.27,14.3,0.96,37.76,0,165.436
12,14,5,0,23.11,0.0,61.13,13.8,1.2,43.09,0,471.577
12,15,5,0,23.11,0.0,59.35,14.8,2.4,45.97,0,416.11
12,16,5,0,23.11,0.0,58.63,12.8,1.08,40.46,0,254.138
12,17,5,0,23.12,0.0,59.71,9.0,2.4,30.95,0,127.14
12,18,5,0,23.12,0.0,59.68,16.9,1.32,38.22,0,0.0
12,19,5,0,23.11,0.0,59.39,16.7,5.04,37.77,0,0.0
12,20,5,0,23.11,0.0,59.37,16.9,4.56,37.36,0,0.0
12,21,5,0,23.11,0.0,58.94,19.9,6.12,41.08,0,0.0
12,22,5,0,23.11,0.0,58.81,18.9,3.72,39.0,0,0.0
12,23,5,0,23.11,0.0,59.32,18.0,1.08,37.12,0,0.0
12,24,5,0,23.11,0.0,60.07,16.5,1.08,34.64,0,0.0
12,1,8,0,23.11,0.0,61.25,14.9,3.84,32.18,0,0.0
12,2,8,0,23.11,0.0,63.54,10.2,0.12,25.03,0,0.0
12,3,8,0,23.11,0.0,64.09,15.9,0.0,34.71,0,0.0
12,4,8,0,23.11,0.0,63.83,13.4,0.36,29.32,0,0.0
12,5,8,0,23.11,0.0,65.39,9.1,0.6,22.51,0,0.0
12,6,8,0,23.11,0.0,66.74,10.9,0.24,26.31,0,0.0
12,7,8,0,23.11,0.0,66.87,10.5,2.52,26.29,0,0.0
12,8,8,0,23.11,0.0,64.62,15.4,3.24,39.32,0,52.0191
12,9,8,0,23.11,0.0,62.81,13.5,6.84,32.47,0,86.2572
12,10,8,0,23.12,0.0,62.19,13.1,4.32,35.04,0,205.476
12,11,8,0,23.13,0.01,60.55,15.8,2.76,45.53,0,530.128
12,12,8,0,23.12,0.01,60.12,11.8,7.2,41.24,0,548.393
12,13,8,0,23.13,0.01,59.33,16.2,1.8,47.3,0,464.384
12,14,8,0,23.12,0.0,59.08,13.1,4.44,41.5,0,281.515
12,15,8,0,23.11,0.0,58.89,12.4,1.68,44.14,0,381.468
12,16,8,0,23.11,0.0,58.41,13.5,3.36,46.2,0,339.038
12,17,8,0,23.12,0.0,57.84,17.0,0.96,44.55,0,128.05
12,18,8,0,23.12,0.0,58.18,14.7,1.2,35.69,0,0.0
12,19,8,0,23.12,0.0,58.66,16.3,4.56,38.29,0,0.0
12,20,8,0,23.11,0.0,58.1,21.3,5.4,44.68,0,0.0
12,21,8,0,23.11,0.0,57.1,23.4,6.12,46.03,0,0.0
12,22,8,0,23.11,0.0,56.73,21.7,1.8,42.22,0,0.0
12,23,8,0,23.11,0.0,57.86,15.6,1.32,32.61,0,0.0
12,24,8,0,23.11,0.0,59.08,16.5,1.2,33.99,0,0.0
12,1,7,0,23.11,0.0,60.18,13.0,0.84,28.18,0,0.0
12,2,7,0,23.11,0.0,60.85,15.6,0.72,32.28,0,0.0
12,3,7,0,23.11,0.0,60.85,15.8,0.36,32.56,0,0.0
12,4,7,0,23.11,0.0,60.38,16.9,1.2,33.54,0,0.0
12,5,7,0,23.11,0.0,59.87,17.4,0.36,33.52,0,0.0
12,6,7,0,23.11,0.0,61.16,9.9,3.6,21.74,0,0.0
12,7,7,0,23.11,0.0,62.99,12.2,0.96,26.55,0,0.0
12,8,7,0,23.11,0.0,61.96,14.0,2.16,35.11,0,53.1778
12,9,7,0,23.12,0.0,60.05,15.3,3.48,37.84,0,188.144
12,10,7,0,23.12,0.0,59.23,16.0,11.28,36.58,0,129.432
12,11,7,0,23.12,0.0,58.54,15.9,12.36,42.23,0,400.713
12,12,7,0,23.12,0.0,59.34,9.6,5.52,33.88,0,278.487
12,13,7,0,23.2,0.08,58.1,17.9,0.96,50.96,0,627.214
12,14,7,0,23.17,0.05,56.85,14.0,5.4,47.66,0,591.931
12,15,7,0,23.13,0.02,56.55,11.6,3.36,46.43,0,497.701
12,16,7,0,23.12,0.0,56.19,13.3,6.12,46.87,0,345.773
12,17,7,0,23.12,0.0,56.42,13.3,12.96,39.95,0,131.579
12,18,7,0,23.12,0.0,57.53,13.9,10.68,36.11,0,0.0
12,19,7,0,23.11,0.0,57.62,18.6,3.72,43.19,0,0.0
12,20,7,0,23.11,0.0,57.48,18.1,2.4,41.28,0,0.0
12,21,7,0,23.14,0.03,56.27,26.9,3.36,52.65,0,0.0
12,22,7,0,23.12,0.0,57.07,17.4,4.32,38.46,0,0.0
12,23,7,0,23.11,0.0,57.88,21.0,8.88,43.47,0,0.0
12,24,7,0,23.11,0.0,58.13,18.3,0.36,38.65,0,0.0
12,1,1,0,23.11,0.0,58.3,18.5,0.72,38.43,0,0.0
12,2,1,0,23.11,0.0,58.83,15.0,0.84,32.77,0,0.0
12,3,1,0,23.11,0.0,59.82,12.9,0.72,29.45,0,0.0
12,4,1,0,23.11,0.0,60.04,15.5,0.72,32.88,0,0.0
12,5,1,0,23.11,0.0,61.48,8.8,0.12,21.98,0,0.0
12,6,1,0,23.11,0.0,62.95,10.2,0.6,24.53,0,0.0
12,7,1,0,23.11,0.0,62.35,13.8,1.2,30.2,0,0.0
12,8,1,0,23.11,0.0,60.61,15.3,3.84,36.61,0,45.2114
12,9,1,0,23.12,0.0,59.01,13.7,5.04,35.9,0,192.993
12,10,1,0,23.12,0.0,58.54,14.5,3.96,35.76,0,210.237
12,11,1,0,23.12,0.0,57.64,17.5,7.68,41.73,0,270.794
12,12,1,0,23.11,0.0,56.75,17.1,11.04,42.5,0,285.438
12,13,1,0,23.11,0.0,56.07,18.1,5.52,45.72,0,396.223
12,14,1,0,23.11,0.0,56.08,15.3,2.64,40.09,0,233.378
12,15,1,0,23.11,0.0,56.19,14.4,2.4,38.58,0,240.535
12,16,1,0,23.12,0.0,57.06,12.7,6.12,32.34,0,14.8069
12,17,1,0,23.11,0.0,56.77,18.5,6.24,41.46,0,69.146
12,18,1,0,23.11,0.0,56.86,16.9,7.44,36.54,0,0.0
12,19,1,0,23.11,0.0,57.11,19.1,5.28,40.34,0,0.0
12,20,1,0,23.11,0.0,56.99,19.8,1.32,40.59,0,0.0
12,21,1,0,23.11,0.0,57.25,18.3,4.8,37.72,0,0.0
12,22,1,0,23.11,0.0,57.59,18.2,2.64,37.16,0,0.0
12,23,1,0,23.11,0.0,57.73,18.9,1.08,37.56,0,0.0
12,24,1,0,23.11,0.0,58.65,15.8,1.08,32.7,0,0.0
12,1,2,0,23.11,0.0,59.87,16.7,0.24,34.39,0,0.0
12,2,2,0,23.11,0.0,60.51,15.2,0.12,32.13,0,0.0
12,3,2,0,23.11,0.0,61.6,14.9,0.36,31.62,0,0.0
12,4,2,0,23.12,0.0,61.94,13.7,0.84,26.89,0,0.0
12,5,2,0,23.1,0.0,60.6,12.5,0.36,17.61,0,0.0
12,6,2,0,23.06,0.0,57.91,12.8,0.96,13.49,0,0.0
12,7,2,0,23.07,0.0,55.07,16.6,1.32,17.15,0,0.0
12,8,2,0,23.04,0.0,52.68,13.1,22.56,11.8,0,10.3522
12,9,2,0,23.05,0.0,51.21,13.7,5.76,13.94,0,127.109
12,10,2,0,23.07,0.0,49.3,14.4,12.0,18.37,0,303.551
12,11,2,0,23.1,0.0,45.94,21.0,2.04,28.78,0,517.728
12,12,2,0,23.07,0.0,44.15,12.1,2.28,16.61,0,407.32
12,13,2,0,23.04,0.0,42.6,10.9,2.16,16.87,0,593.429
12,14,2,0,23.07,0.0,41.31,15.1,1.44,19.75,0,353.314
12,15,2,0,23.02,0.0,40.23,10.6,3.12,16.66,0,452.494
12,16,2,0,23.06,0.0,39.58,16.1,1.68,19.25,0,177.384
12,17,2,0,23.02,0.0,39.09,12.9,1.68,13.64,0,108.949
12,18,2,0,23.02,0.0,38.76,16.9,1.2,14.09,0,0.0
12,19,2,0,23.0,0.0,39.2,14.5,4.68,11.29,0,0.0
12,20,2,0,23.04,0.0,39.25,20.7,7.2,16.52,0,0.0
12,21,2,0,23.07,0.0,38.95,22.8,1.08,16.96,0,0.0
12,22,2,0,23.07,0.0,38.95,22.1,2.04,14.98,0,0.0
12,23,2,0,23.07,0.0,39.0,23.6,2.88,14.65,0,0.0
12,24,2,0,22.91,0.0,39.47,15.8,4.44,6.92,0,0.0
12,1,3,0,22.8,0.0,39.92,13.9,1.08,5.29,0,0.0
12,2,3,0,22.86,0.0,39.65,19.2,0.24,8.28,0,0.0
12,3,3,0,22.47,0.0,40.51,9.3,0.24,1.47,0,0.0
12,4,3,0,22.49,0.0,40.16,14.7,0.24,3.4,0,0.0
12,5,3,0,22.37,0.0,40.1,11.9,3.96,1.95,0,0.0
12,6,3,0,22.45,0.0,39.99,15.5,3.0,3.59,0,0.0
12,7,3,0,22.25,0.0,40.7,9.5,1.2,0.77,0,0.0
12,8,3,0,22.33,0.0,40.53,12.8,21.36,3.72,0,0.0
12,9,3,0,22.32,0.0,40.4,9.3,3.36,2.63,0,148.931
12,10,3,0,22.69,0.0,38.92,17.9,4.92,9.79,0,366.231
12,11,3,0,22.75,0.0,38.04,13.0,1.92,8.51,0,487.329
12,12,3,0,22.8,0.0,37.73,13.4,2.04,9.18,0,450.63
12,13,3,0,22.87,0.0,37.64,14.1,3.0,10.16,0,381.317
12,14,3,0,22.92,0.0,37.59,13.9,1.08,11.53,0,378.025
12,15,3,0,22.89,0.0,37.79,9.7,1.2,8.12,0,282.188
12,16,3,0,22.88,0.0,38.17,10.6,3.36,7.5,0,130.418
12,17,3,0,22.89,0.0,38.62,13.0,0.84,8.08,0,0.0
12,18,3,0,22.93,0.0,39.29,14.8,3.24,10.47,0,0.0
12,19,3,0,22.9,0.0,40.7,10.9,6.6,7.74,0,0.0
12,20,3,0,23.01,0.0,41.66,19.8,2.28,16.28,0,0.0
12,21,3,0,23.04,0.0,42.42,19.3,9.24,16.08,0,0.0
12,22,3,0,23.05,0.0,43.01,18.5,3.12,15.6,0,0.0
12,23,3,0,22.96,0.0,44.08,11.1,1.56,8.18,0,0.0
12,24,3,0,23.02,0.0,44.85,16.4,0.36,13.56,0,0.0
12,1,4,0,23.01,0.0,46.07,14.5,0.72,11.28,0,0.0
12,2,4,0,22.91,0.0,48.01,11.1,0.48,7.18,0,0.0
12,3,4,0,22.87,0.0,49.58,13.7,0.24,7.99,0,0.0
12,4,4,0,22.69,0.0,51.39,8.9,1.2,3.98,0,0.0
12,5,4,0,22.81,0.0,51.68,15.6,0.36,8.99,0,0.0
12,6,4,0,22.79,0.0,52.16,14.9,1.44,7.54,0,0.0
12,7,4,0,22.81,0.0,51.83,16.1,1.92,8.94,0,0.0
12,8,4,0,22.73,0.0,51.94,12.3,8.64,5.6,0,0.0
12,9,4,0,22.74,0.0,51.5,15.0,5.64,6.88,0,7.45653
12,10,4,0,22.74,0.0,50.73,15.1,1.32,6.77,0,29.2142
12,11,4,0,22.78,0.0,50.31,16.2,7.92,8.04,0,25.0351
12,12,4,0,22.59,0.0,51.25,8.7,1.68,3.18,0,79.1303
12,13,4,0,22.79,0.0,50.76,16.5,0.84,9.15,0,88.5672
12,14,4,0,22.77,0.0,50.69,13.4,3.72,7.1,0,112.781
12,15,4,0,22.72,0.0,51.12,12.5,1.08,6.0,0,44.9919
12,16,4,0,22.66,0.0,51.6,11.4,1.08,4.93,0,41.6874
12,17,4,0,22.72,0.0,51.37,14.5,0.84,7.03,0,0.0
12,18,4,0,22.83,0.0,50.64,17.4,1.2,10.27,0,0.0
12,19,4,0,22.88,0.0,50.34,17.0,2.64,10.98,0,0.0
12,20,4,0,23.01,0.0,49.64,22.3,2.16,16.99,0,0.0
12,21,4,0,23.07,0.0,48.83,23.8,8.76,18.68,0,0.0
12,22,4,0,23.04,0.0,48.78,19.2,2.64,13.7,0,0.0
12,23,4,0,23.03,0.0,49.2,18.2,2.64,12.47,0,0.0
12,24,4,0,22.98,0.0,49.82,16.2,0.84,10.3,0,0.0
12,1,5,0,22.96,0.0,50.4,16.0,0.6,10.06,0,0.0
12,2,5,0,22.93,0.0,50.92,16.4,2.52,9.56,0,0.0
12,3,5,0,22.77,0.0,52.01,12.6,0.36,5.43,0,0.0
12,4,5,0,22.58,0.0,53.24,9.6,0.12,3.51,0,0.0
12,5,5,0,22.64,0.0,53.04,13.2,0.0,5.38,0,0.0
12,6,5,0,22.47,0.0,53.17,9.2,5.28,2.79,0,0.0
12,7,5,0,22.42,0.0,52.07,10.6,6.24,3.18,0,0.0
12,8,5,0,22.65,0.0,49.66,17.4,23.28,7.36,0,0.0
12,9,5,0,22.54,0.0,48.13,11.8,6.72,3.76,0,98.2156
12,10,5,0,22.55,0.0,46.02,13.3,1.56,4.56,0,114.661
12,11,5,0,22.6,0.0,44.32,14.0,0.48,5.56,0,172.29
12,12,5,0,22.53,0.0,43.38,10.3,5.04,3.65,0,210.464
12,13,5,0,22.59,0.0,42.26,12.6,1.68,5.36,0,260.245
12,14,5,0,22.62,0.0,41.0,12.9,3.6,5.61,0,195.189
12,15,5,0,22.75,0.0,39.76,16.3,2.52,7.79,0,165.914
12,16,5,0,22.67,0.0,39.08,13.2,1.8,4.83,0,59.5167
12,17,5,0,22.65,0.0,38.17,14.4,1.68,5.0,0,8.35551
12,18,5,0,22.65,0.0,37.38,14.1,2.64,4.9,0,0.0
12,19,5,0,22.77,0.0,36.85,18.2,2.64,8.13,0,0.0
12,20,5,0,22.69,0.0,37.47,13.8,3.72,5.01,0,0.0
12,21,5,0,22.9,0.0,37.3,22.5,5.4,11.39,0,0.0
12,22,5,0,22.84,0.0,37.43,17.9,1.68,7.93,0,0.0
12,23,5,0,22.72,0.0,37.6,13.8,1.32,4.74,0,0.0
12,24,5,0,22.74,0.0,36.99,16.8,0.96,6.42,0,0.0
1,1,8,0,22.43,0.0,31.34,20.1,0.72,4.38,0,0.0
1,2,8,0,22.33,0.0,32.85,12.5,0.6,1.51,0,0.0
1,3,8,0,22.22,0.0,34.47,13.9,0.24,1.08,0,0.0
1,4,8,0,22.16,0.0,36.1,14.7,0.24,0.85,0,0.0
1,5,8,0,22.04,0.0,37.06,11.9,5.88,0.31,0,0.0
1,6,8,0,21.99,0.0,37.68,10.5,1.08,0.18,0,0.0
1,7,8,0,22.1,0.0,37.64,15.6,9.6,0.92,0,0.0
1,8,8,0,22.16,0.0,37.55,15.0,4.68,1.99,0,0.0
1,9,8,0,22.27,0.0,36.47,18.5,2.16,4.36,0,201.936
1,10,8,0,22.21,0.0,35.26,14.9,6.24,1.94,0,185.898
1,11,8,0,22.33,0.0,33.91,21.1,4.2,4.12,0,91.9364
1,12,8,0,22.2,0.0,33.14,13.7,5.28,0.9,0,108.416
1,13,8,0,22.22,0.0,32.16,16.9,4.92,2.15,0,26.6741
1,14,8,0,22.22,0.0,31.59,14.8,2.4,1.9,0,108.925
1,15,8,0,22.27,0.0,31.08,16.0,2.88,2.65,0,140.914
1,16,8,0,22.28,0.0,30.66,16.6,6.84,2.51,0,90.5624
1,17,8,0,22.24,0.0,30.62,15.5,3.6,1.54,0,26.7481
1,18,8,0,22.22,0.0,31.02,16.0,1.32,1.61,0,0.0
1,19,8,0,22.27,0.0,31.26,18.1,2.4,2.81,0,0.0
1,20,8,0,22.3,0.0,31.65,18.6,1.68,2.96,0,0.0
1,21,8,0,22.31,0.0,31.75,19.3,2.4,3.04,0,0.0
1,22,8,0,22.49,0.0,31.28,24.7,3.36,5.38,0,0.0
1,23,8,0,22.52,0.0,31.08,24.0,2.88,4.66,0,0.0
1,24,8,0,22.29,0.0,31.35,15.9,1.92,1.33,0,0.0
1,1,7,0,22.36,0.0,30.91,20.1,0.84,3.32,0,0.0
1,2,7,0,22.27,0.0,30.55,16.3,0.48,1.63,0,0.0
1,3,7,0,22.24,0.0,30.16,17.4,0.48,1.79,0,0.0
1,4,7,0,22.23,0.0,29.85,17.9,0.84,1.78,0,0.0
1,5,7,0,22.19,0.0,29.63,16.4,0.84,1.12,0,0.0
1,6,7,0,22.16,0.0,29.48,16.0,1.08,0.98,0,0.0
1,7,7,0,22.15,0.0,29.38,16.3,2.16,1.09,0,0.0
1,8,7,0,22.15,0.0,29.1,16.4,3.24,1.07,0,0.0
1,9,7,0,22.1,0.0,28.19,14.2,6.96,0.41,0,80.8935
1,10,7,0,22.07,0.0,27.22,12.2,8.64,0.26,0,112.392
1,11,7,0,22.18,0.0,26.34,14.0,8.4,1.57,0,292.141
1,12,7,0,22.33,0.0,25.85,18.2,10.8,3.64,0,256.196
1,13,7,0,22.39,0.0,25.43,17.8,5.28,3.57,0,192.497
1,14,7,0,22.34,0.0,25.15,15.3,4.2,2.5,0,73.6127
1,15,7,0,22.41,0.0,24.73,13.1,1.92,2.64,0,303.309
1,16,7,0,22.5,0.0,24.17,14.2,4.44,3.65,0,239.401
1,17,7,0,22.58,0.0,24.01,17.4,5.64,4.51,0,92.3991
1,18,7,0,22.33,0.0,25.06,11.3,12.0,0.68,0,0.0
1,19,7,0,22.49,0.0,26.12,18.7,4.8,3.97,0,0.0
1,20,7,0,22.64,0.0,27.08,22.1,5.64,5.84,0,0.0
1,21,7,0,22.71,0.0,27.61,23.4,1.56,6.96,0,0.0
1,22,7,0,22.5,0.0,28.34,14.8,5.64,2.55,0,0.0
1,23,7,0,22.49,0.0,28.58,16.7,1.56,3.24,0,0.0
1,24,7,0,22.55,0.0,28.56,19.1,1.56,4.18,0,0.0
1,1,1,0,22.44,0.0,28.82,15.5,1.08,2.52,0,0.0
1,2,1,0,22.33,0.0,29.08,13.4,0.84,1.39,0,0.0
1,3,1,0,22.35,0.0,28.96,16.6,0.6,2.49,0,0.0
1,4,1,0,22.24,0.0,28.99,12.8,0.96,0.89,0,0.0
1,5,1,0,22.3,0.0,28.8,16.9,0.12,2.43,0,0.0
1,6,1,0,22.26,0.0,28.94,14.9,1.68,1.61,0,0.0
1,7,1,0,22.24,0.0,29.39,14.9,2.04,1.49,0,0.0
1,8,1,0,22.32,0.0,29.72,17.3,3.6,3.86,0,0.0
1,9,1,0,22.19,0.0,29.72,8.9,6.48,1.18,0,186.31
1,10,1,0,22.25,0.0,28.94,14.1,6.84,2.65,0,178.623
1,11,1,0,22.21,0.0,28.58,9.0,14.76,0.95,0,259.294
1,12,1,0,22.45,0.0,28.12,17.6,5.16,4.74,0,216.213
1,13,1,0,22.36,0.0,28.17,9.0,8.88,1.69,0,351.085
1,14,1,0,22.54,0.0,27.48,14.4,8.76,5.08,0,370.388
1,15,1,0,22.66,0.0,26.73,12.4,3.0,5.5,0,395.007
1,16,1,0,22.84,0.0,26.39,17.3,11.04,11.85,0,413.586
1,17,1,0,22.85,0.0,26.41,16.1,5.4,9.76,0,189.202
1,18,1,0,22.82,0.0,26.74,16.4,11.88,5.98,0,5.03424
1,19,1,0,22.78,0.0,27.66,15.7,16.92,5.57,0,0.0
1,20,1,0,22.82,0.0,28.56,18.9,9.96,7.46,0,0.0
1,21,1,0,22.87,0.0,29.33,22.0,8.28,8.88,0,0.0
1,22,1,0,22.87,0.0,30.14,23.1,9.48,8.54,0,0.0
1,23,1,0,22.71,0.0,31.33,17.7,2.04,3.88,0,0.0
1,24,1,0,22.67,0.0,32.06,19.0,1.2,4.3,0,0.0
1,1,2,0,22.51,0.0,32.97,16.0,0.48,2.36,0,0.0
1,2,2,0,22.13,0.0,33.81,9.1,0.12,0.31,0,0.0
1,3,2,0,22.05,0.0,33.78,10.9,0.12,0.35,0,0.0
1,4,2,0,21.89,0.0,33.74,8.5,0.48,0.14,0,0.0
1,5,2,0,21.9,0.0,33.31,9.6,1.2,0.2,0,0.0
1,6,2,0,21.99,0.0,32.59,13.4,3.12,0.45,0,0.0
1,7,2,0,21.89,0.0,32.39,10.8,7.44,0.15,0,0.0
1,8,2,0,22.06,0.0,31.78,12.6,6.0,1.54,0,0.0
1,9,2,0,22.19,0.0,31.24,10.5,5.76,3.65,0,276.131
1,10,2,0,22.52,0.0,30.19,16.5,3.6,7.23,0,477.529
1,11,2,0,22.57,0.0,29.49,11.3,3.24,5.88,0,622.254
1,12,2,0,22.66,0.0,28.55,14.9,2.16,9.91,0,697.63
1,13,2,0,22.69,0.0,27.72,12.4,0.96,10.16,0,723.127
1,14,2,0,22.73,0.0,26.78,10.5,1.2,10.77,0,689.661
1,15,2,0,22.85,0.0,25.81,14.2,1.2,16.15,0,593.12
1,16,2,0,22.87,0.0,24.99,13.2,3.72,16.15,0,439.098
1,17,2,0,22.87,0.0,24.41,12.5,2.28,12.02,0,212.551
1,18,2,0,22.81,0.0,24.33,10.8,1.44,4.85,0,7.86787
1,19,2,0,22.86,0.0,24.68,17.0,3.24,9.05,0,0.0
1,20,2,0,22.9,0.0,24.93,20.6,6.48,10.65,0,0.0
1,21,2,0,22.86,0.0,25.07,18.5,6.84,7.16,0,0.0
1,22,2,0,22.8,0.0,25.5,19.1,4.92,6.22,0,0.0
1,23,2,0,22.79,0.0,25.86,22.1,0.96,7.02,0,0.0
1,24,2,0,22.56,0.0,26.17,16.7,1.32,2.83,0,0.0
1,1,3,0,22.31,0.0,26.1,13.3,3.12,0.89,0,0.0
1,2,3,0,22.28,0.0,25.52,16.3,0.6,1.36,0,0.0
1,3,3,0,22.18,0.0,25.4,15.5,0.36,0.76,0,0.0
1,4,3,0,22.11,0.0,25.3,16.1,0.6,0.67,0,0.0
1,5,3,0,21.96,0.0,25.51,13.4,0.36,0.25,0,0.0
1,6,3,0,21.96,0.0,25.46,16.0,5.76,0.42,0,0.0
1,7,3,0,21.74,0.0,25.8,10.6,1.2,0.0,0,0.0
