Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,2,2.0,1.0,24.56,0.04,57.94,2.36,0,5.7,0,0.0
7,3,2.0,1.0,24.55,0.07,58.15,2.36,0,4.89,0,0.0
7,4,2.0,1.0,24.5,0.07,58.11,2.36,0,4.62,0,0.0
7,5,2.0,1.0,24.45,0.06,57.97,2.36,0,3.74,0,0.0
7,6,2.0,1.0,24.54,0.02,57.29,2.36,0,7.67,0,0.0
7,7,2.0,1.0,23.89,0.0,62.65,4.77,0,85.17,0,52.8114
7,8,2.0,1.0,23.91,0.0,66.0,7.16,0,110.54,0,181.765
7,9,2.0,1.0,23.92,0.0,66.02,10.74,0,149.29,0,341.529
7,10,2.0,1.0,23.92,0.0,64.42,10.74,0,164.03,0,496.708
7,11,2.0,1.0,23.93,0.0,62.0,10.74,0,162.96,0,603.283
7,12,2.0,1.0,23.93,0.0,60.3,10.74,0,163.77,0,519.807
7,13,2.0,1.0,23.93,0.0,60.45,10.74,0,175.93,0,583.229
7,14,2.0,1.0,23.93,0.0,60.02,10.74,0,171.67,0,503.243
7,15,2.0,1.0,23.93,0.0,59.56,10.74,0,172.03,0,268.008
7,16,2.0,1.0,23.93,0.0,59.88,10.74,0,164.13,0,264.903
7,17,2.0,1.0,23.92,0.0,59.8,10.74,0,151.85,0,187.132
7,18,2.0,1.0,23.92,0.0,60.21,10.74,0,141.71,0,117.304
7,19,2.0,1.0,23.92,0.0,60.84,8.35,0,127.05,0,26.3847
7,20,2.0,1.0,23.91,0.0,61.8,8.35,0,122.19,0,0.0
7,21,2.0,1.0,24.41,0.05,60.13,2.36,0,13.19,0,0.0
7,22,2.0,1.0,24.78,0.03,58.16,2.36,0,12.89,0,0.0
7,23,2.0,1.0,24.89,0.03,57.42,2.36,0,13.54,0,0.0
7,24,2.0,1.0,24.92,0.05,57.18,2.36,0,10.42,0,0.0
7,1,3.0,1.0,24.91,0.05,57.39,2.36,0,10.65,0,0.0
7,2,3.0,1.0,24.87,0.04,57.57,2.36,0,9.53,0,0.0
7,3,3.0,1.0,24.86,0.07,57.51,2.36,0,9.07,0,0.0
7,4,3.0,1.0,24.79,0.05,57.5,2.36,0,9.66,0,0.0
7,5,3.0,1.0,24.77,0.07,57.1,2.36,0,6.89,0,0.0
7,6,3.0,1.0,24.85,0.02,56.4,2.36,0,9.97,0,0.0
7,7,3.0,1.0,23.93,0.03,61.4,4.77,0,108.76,0,53.8601
7,8,3.0,1.0,23.92,0.0,64.99,7.16,0,124.83,0,186.219
7,9,3.0,1.0,23.92,0.0,65.58,10.74,0,163.76,0,350.718
7,10,3.0,1.0,23.93,0.0,64.1,10.74,0,170.08,0,380.848
7,11,3.0,1.0,23.93,0.0,62.94,10.74,0,174.04,0,472.555
7,12,3.0,1.0,23.94,0.0,63.28,10.74,0,161.05,0,501.663
7,13,3.0,1.0,23.92,0.0,63.09,10.74,0,135.27,0,216.258
7,14,3.0,1.0,23.9,0.0,61.89,10.74,0,124.1,0,75.1793
7,15,3.0,1.0,23.9,0.0,62.04,10.74,0,131.82,0,108.54
7,16,3.0,1.0,23.91,0.0,62.19,10.74,0,135.69,0,190.603
7,17,3.0,1.0,23.91,0.0,62.43,10.74,0,130.8,0,173.917
7,18,3.0,1.0,23.91,0.0,63.28,10.74,0,124.63,0,92.0583
7,19,3.0,1.0,23.91,0.0,64.18,8.35,0,112.93,0,21.0109
7,20,3.0,1.0,23.91,0.0,64.95,8.35,0,109.69,0,0.0
7,21,3.0,1.0,24.38,0.08,63.19,2.36,0,6.8,0,0.0
7,22,3.0,1.0,24.54,0.04,62.05,2.36,0,8.79,0,0.0
7,23,3.0,1.0,24.65,0.08,61.49,2.36,0,5.05,0,0.0
7,24,3.0,1.0,24.61,0.04,61.52,2.36,0,7.31,0,0.0
7,1,4.0,1.0,24.61,0.07,61.4,2.36,0,4.27,0,0.0
7,2,4.0,1.0,24.58,0.07,61.16,2.36,0,5.37,0,0.0
7,3,4.0,1.0,24.55,0.07,61.07,2.36,0,5.03,0,0.0
7,4,4.0,1.0,24.53,0.07,60.9,2.36,0,6.39,0,0.0
7,5,4.0,1.0,24.52,0.07,60.88,2.36,0,4.39,0,0.0
7,6,4.0,1.0,24.63,0.0,59.98,2.36,0,8.5,0,0.0
7,7,4.0,1.0,23.89,0.0,65.04,4.77,0,95.33,0,52.247
7,8,4.0,1.0,23.91,0.0,67.91,7.16,0,117.15,0,184.116
7,9,4.0,1.0,23.92,0.0,66.48,10.74,0,137.83,0,359.107
7,10,4.0,1.0,23.92,0.0,63.49,10.74,0,149.23,0,448.706
7,11,4.0,1.0,23.93,0.0,62.08,10.74,0,167.78,0,529.533
7,12,4.0,1.0,23.93,0.0,60.75,10.74,0,162.74,0,500.062
7,13,4.0,1.0,23.92,0.0,59.73,10.74,0,150.84,0,416.479
7,14,4.0,1.0,23.91,0.0,59.1,10.74,0,138.39,0,230.593
7,15,4.0,1.0,23.91,0.0,58.61,10.74,0,142.38,0,317.34
7,16,4.0,1.0,23.92,0.0,58.45,10.74,0,143.3,0,214.516
7,17,4.0,1.0,23.92,0.0,58.44,10.74,0,137.52,0,144.378
7,18,4.0,1.0,23.91,0.0,58.79,10.74,0,123.23,0,58.2998
7,19,4.0,1.0,23.91,0.0,58.7,8.35,0,104.5,0,11.4734
7,20,4.0,1.0,23.91,0.0,58.69,8.35,0,99.51,0,0.0
7,21,4.0,1.0,24.39,0.05,56.87,2.36,0,11.77,0,0.0
7,22,4.0,1.0,24.72,0.05,55.2,2.36,0,10.0,0,0.0
7,23,4.0,1.0,24.78,0.06,54.43,2.36,0,8.37,0,0.0
7,24,4.0,1.0,24.76,0.05,53.82,2.36,0,9.55,0,0.0
7,1,5.0,1.0,24.75,0.07,53.32,2.36,0,6.88,0,0.0
7,2,5.0,1.0,24.71,0.06,53.33,2.36,0,7.04,0,0.0
7,3,5.0,1.0,24.66,0.05,53.86,2.36,0,7.84,0,0.0
7,4,5.0,1.0,24.66,0.07,54.1,2.36,0,3.93,0,0.0
7,5,5.0,1.0,24.62,0.07,54.16,2.36,0,6.74,0,0.0
7,6,5.0,1.0,24.68,0.0,53.75,2.36,0,8.61,0,0.0
7,7,5.0,1.0,23.89,0.0,59.41,4.77,0,79.13,0,28.7376
7,8,5.0,1.0,23.91,0.0,63.79,7.16,0,97.46,0,95.7949
7,9,5.0,1.0,23.91,0.0,65.34,10.74,0,130.1,0,201.513
7,10,5.0,1.0,23.92,0.0,64.39,10.74,0,141.96,0,284.645
7,11,5.0,1.0,23.92,0.0,63.39,10.74,0,143.44,0,178.05
7,12,5.0,1.0,23.91,0.0,62.26,10.74,0,129.4,0,162.058
7,13,5.0,1.0,23.9,0.0,61.48,10.74,0,129.46,0,284.251
7,14,5.0,1.0,23.91,0.0,61.23,10.74,0,139.1,0,299.884
7,15,5.0,1.0,23.91,0.0,61.51,10.74,0,142.71,0,218.493
7,16,5.0,1.0,23.91,0.0,61.3,10.74,0,138.45,0,246.072
7,17,5.0,1.0,23.91,0.0,60.78,10.74,0,131.3,0,214.723
7,18,5.0,1.0,23.91,0.0,60.48,10.74,0,122.39,0,122.895
7,19,5.0,1.0,23.91,0.0,60.99,8.35,0,108.64,0,26.5612
7,20,5.0,1.0,23.91,0.0,61.73,8.35,0,103.18,0,0.0
7,21,5.0,1.0,24.5,0.07,59.36,2.36,0,9.4,0,0.0
7,22,5.0,1.0,24.67,0.04,58.29,2.36,0,9.92,0,0.0
7,23,5.0,1.0,24.75,0.09,57.89,2.36,0,5.65,0,0.0
7,24,5.0,1.0,24.72,0.04,57.93,2.36,0,8.85,0,0.0
7,1,6.0,1.0,24.73,0.08,58.06,2.36,0,4.75,0,0.0
7,2,6.0,1.0,24.61,0.04,58.42,2.36,0,6.47,0,0.0
7,3,6.0,1.0,24.56,0.06,58.27,2.36,0,4.26,0,0.0
7,4,6.0,1.0,24.5,0.06,58.13,2.36,0,4.16,0,0.0
7,5,6.0,1.0,24.43,0.05,58.05,2.36,0,3.58,0,0.0
7,6,6.0,1.0,24.53,0.02,57.36,2.36,0,7.14,0,0.0
7,7,6.0,1.0,23.89,0.0,61.5,4.77,0,67.23,0,55.2566
7,8,6.0,1.0,23.91,0.0,63.74,7.16,0,91.14,0,177.896
7,9,6.0,1.0,23.92,0.0,63.32,10.74,0,126.02,0,321.237
7,10,6.0,1.0,23.92,0.0,62.03,10.74,0,144.24,0,483.003
7,11,6.0,1.0,23.92,0.0,60.8,10.74,0,164.55,0,602.61
7,12,6.0,1.0,23.93,0.0,59.93,10.74,0,171.44,0,648.419
7,13,6.0,1.0,23.94,0.0,58.82,10.74,0,171.99,0,623.725
7,14,6.0,1.0,23.94,0.0,58.16,10.74,0,172.87,0,610.027
7,15,6.0,1.0,23.93,0.0,57.92,10.74,0,174.65,0,554.983
7,16,6.0,1.0,23.93,0.0,58.02,10.74,0,170.84,0,484.432
7,17,6.0,1.0,23.93,0.0,57.93,10.74,0,166.01,0,338.049
7,18,6.0,1.0,23.93,0.0,58.75,10.74,0,154.44,0,166.389
7,19,6.0,1.0,23.92,0.0,59.58,8.35,0,133.25,0,29.415
7,20,6.0,1.0,23.91,0.0,60.23,8.35,0,124.46,0,0.0
7,21,6.0,1.0,24.5,0.06,58.24,2.36,0,13.15,0,0.0
7,22,6.0,1.0,24.92,0.05,56.36,2.36,0,11.33,0,0.0
7,23,6.0,1.0,24.97,0.02,55.62,2.36,0,12.94,0,0.0
7,24,6.0,1.0,25.01,0.06,55.0,2.36,0,8.66,0,0.0
7,1,7.0,1.0,24.95,0.05,55.0,1.77,0,10.57,0,0.0
7,2,7.0,1.0,24.89,0.03,54.71,1.77,0,6.53,0,0.0
7,3,7.0,1.0,24.87,0.07,54.37,1.77,0,7.78,0,0.0
7,4,7.0,1.0,24.82,0.06,54.24,1.77,0,3.47,0,0.0
7,5,7.0,1.0,24.78,0.08,54.24,1.77,0,7.37,0,0.0
7,6,7.0,1.0,24.83,0.0,53.83,1.77,0,9.56,0,0.0
7,7,7.0,1.0,23.94,0.03,59.29,3.58,0,91.15,0,45.4179
7,8,7.0,1.0,23.91,0.0,63.08,5.97,0,109.13,0,179.34
7,9,7.0,1.0,23.92,0.0,64.02,9.55,0,139.26,0,344.643
7,10,7.0,1.0,23.92,0.0,63.81,10.74,0,147.41,0,447.836
7,11,7.0,1.0,23.92,0.0,63.99,10.74,0,152.45,0,438.816
7,12,7.0,1.0,23.92,0.0,63.59,10.74,0,157.68,0,356.906
7,13,7.0,1.0,23.91,0.0,63.49,10.74,0,158.36,0,238.594
7,14,7.0,1.0,23.91,0.0,63.3,10.74,0,156.42,0,238.595
7,15,7.0,1.0,23.91,0.0,62.6,10.74,0,158.31,0,289.147
7,16,7.0,1.0,23.92,0.0,62.16,10.74,0,162.14,0,311.434
7,17,7.0,1.0,23.92,0.0,61.98,10.74,0,144.89,0,249.203
7,18,7.0,1.0,23.91,0.0,62.19,8.35,0,117.63,0,154.202
7,19,7.0,1.0,23.91,0.0,63.21,5.97,0,109.69,0,28.8997
7,20,7.0,1.0,23.91,0.0,64.43,5.97,0,104.89,0,0.0
7,21,7.0,1.0,23.9,0.0,66.01,3.58,0,92.61,0,0.0
7,22,7.0,1.0,24.36,0.08,64.66,1.77,0,7.13,0,0.0
7,23,7.0,1.0,24.55,0.04,63.28,1.77,0,9.71,0,0.0
7,24,7.0,1.0,24.65,0.09,62.59,1.77,0,4.58,0,0.0
7,1,1.0,1.0,24.62,0.04,62.35,1.77,0,7.62,0,0.0
7,2,1.0,1.0,24.62,0.07,62.0,1.77,0,4.37,0,0.0
7,3,1.0,1.0,24.59,0.07,61.79,1.77,0,5.13,0,0.0
7,4,1.0,1.0,24.58,0.08,61.77,1.77,0,4.61,0,0.0
7,5,1.0,1.0,24.52,0.05,61.88,1.77,0,7.55,0,0.0
7,6,1.0,1.0,24.5,0.06,61.52,1.77,0,5.79,0,0.0
7,7,1.0,1.0,24.54,0.05,61.06,1.77,0,7.73,0,46.468
7,8,1.0,1.0,24.8,0.0,59.7,1.77,0,11.89,0,177.322
7,9,1.0,1.0,23.95,0.03,62.9,3.58,0,117.52,0,346.406
7,10,1.0,1.0,23.92,0.0,65.24,7.16,0,124.2,0,498.169
7,11,1.0,1.0,23.92,0.0,67.25,7.16,0,117.65,0,486.947
7,12,1.0,1.0,23.92,0.0,67.32,9.55,0,113.77,0,240.354
7,13,1.0,1.0,23.91,0.0,65.61,9.55,0,111.18,0,418.214
7,14,1.0,1.0,23.92,0.0,64.14,9.55,0,128.77,0,530.805
7,15,1.0,1.0,23.92,0.0,63.43,9.55,0,140.24,0,366.846
7,16,1.0,1.0,23.92,0.0,63.32,9.55,0,141.15,0,435.556
7,17,1.0,1.0,23.92,0.0,63.31,7.16,0,120.55,0,271.816
7,18,1.0,1.0,23.92,0.0,64.1,4.77,0,105.06,0,153.97
7,19,1.0,1.0,24.38,0.06,62.68,1.77,0,12.09,0,28.7623
7,20,1.0,1.0,24.63,0.04,61.4,1.77,0,12.19,0,0.0
7,21,1.0,1.0,24.76,0.08,60.87,1.77,0,6.94,0,0.0
7,22,1.0,1.0,24.73,0.04,60.85,1.77,0,9.74,0,0.0
7,23,1.0,1.0,24.75,0.08,60.8,1.77,0,5.43,0,0.0
7,24,1.0,1.0,24.68,0.04,60.97,1.77,0,7.04,0,0.0
7,1,2.0,1.0,24.7,0.08,60.8,2.36,0,4.96,0,0.0
7,2,2.0,1.0,24.62,0.03,60.78,2.36,0,6.88,0,0.0
7,3,2.0,1.0,24.62,0.08,60.42,2.36,0,3.35,0,0.0
7,4,2.0,1.0,24.56,0.06,60.25,2.36,0,4.96,0,0.0
7,5,2.0,1.0,24.54,0.07,60.2,2.36,0,5.69,0,0.0
7,6,2.0,1.0,24.67,0.0,59.67,2.36,0,9.16,0,0.0
7,7,2.0,1.0,23.91,0.01,64.84,4.77,0,97.57,0,54.3921
7,8,2.0,1.0,23.92,0.0,67.93,7.16,0,121.93,0,183.374
7,9,2.0,1.0,23.92,0.0,67.37,10.74,0,147.39,0,339.339
7,10,2.0,1.0,23.92,0.0,64.3,10.74,0,151.12,0,468.473
7,11,2.0,1.0,23.93,0.0,61.95,10.74,0,155.11,0,432.391
7,12,2.0,1.0,23.93,0.0,60.3,10.74,0,159.88,0,601.821
7,13,2.0,1.0,23.94,0.0,58.92,10.74,0,176.79,0,662.151
7,14,2.0,1.0,23.94,0.0,58.13,10.74,0,179.03,0,646.192
7,15,2.0,1.0,23.94,0.0,57.17,10.74,0,176.82,0,589.047
7,16,2.0,1.0,23.94,0.0,56.86,10.74,0,178.36,0,492.417
7,17,2.0,1.0,23.94,0.0,57.3,10.74,0,173.76,0,339.41
7,18,2.0,1.0,23.93,0.0,58.1,10.74,0,164.22,0,169.394
7,19,2.0,1.0,23.93,0.0,59.66,8.35,0,147.08,0,29.3744
7,20,2.0,1.0,23.92,0.0,60.72,8.35,0,138.27,0,0.0
7,21,2.0,1.0,24.54,0.06,58.51,2.36,0,14.14,0,0.0
7,22,2.0,1.0,25.03,0.05,56.19,2.36,0,12.91,0,0.0
7,23,2.0,1.0,25.09,0.03,55.74,2.36,0,12.99,0,0.0
7,24,2.0,1.0,25.11,0.04,55.53,2.36,0,11.11,0,0.0
7,1,3.0,1.0,25.06,0.02,55.38,2.36,0,12.36,0,0.0
7,2,3.0,1.0,25.06,0.06,54.81,2.36,0,8.19,0,0.0
7,3,3.0,1.0,25.0,0.05,54.53,2.36,0,10.95,0,0.0
7,4,3.0,1.0,24.95,0.04,54.29,2.36,0,7.42,0,0.0
7,5,3.0,1.0,24.93,0.06,54.07,2.36,0,8.22,0,0.0
7,6,3.0,1.0,24.98,0.0,53.41,2.36,0,10.9,0,0.0
7,7,3.0,1.0,23.93,0.03,58.8,4.77,0,109.47,0,51.0485
7,8,3.0,1.0,23.92,0.0,62.89,7.16,0,124.85,0,181.869
7,9,3.0,1.0,23.92,0.0,63.91,10.74,0,161.19,0,348.39
7,10,3.0,1.0,23.93,0.0,62.53,10.74,0,174.39,0,495.211
7,11,3.0,1.0,23.93,0.0,60.95,10.74,0,185.44,0,597.032
7,12,3.0,1.0,23.94,0.0,59.13,10.74,0,183.31,0,653.981
7,13,3.0,1.0,23.94,0.0,57.12,10.74,0,181.2,0,653.432
7,14,3.0,1.0,23.95,0.0,55.7,10.74,0,180.46,0,625.36
7,15,3.0,1.0,23.95,0.0,55.19,10.74,0,184.69,0,571.493
7,16,3.0,1.0,23.95,0.0,55.42,10.74,0,180.63,0,387.908
7,17,3.0,1.0,23.94,0.0,56.11,10.74,0,166.63,0,132.989
7,18,3.0,1.0,23.92,0.0,57.36,10.74,0,144.14,0,86.0784
7,19,3.0,1.0,23.92,0.0,58.51,8.35,0,128.2,0,17.6308
7,20,3.0,1.0,23.91,0.0,59.65,8.35,0,128.51,0,0.0
7,21,3.0,1.0,24.55,0.06,57.38,2.36,0,13.8,0,0.0
7,22,3.0,1.0,25.03,0.05,54.45,2.36,0,12.16,0,0.0
7,23,3.0,1.0,25.1,0.03,53.53,2.36,0,12.46,0,0.0
7,24,3.0,1.0,25.14,0.05,53.23,2.36,0,10.18,0,0.0
7,1,4.0,1.0,25.1,0.02,53.18,2.36,0,12.34,0,0.0
7,2,4.0,1.0,25.08,0.04,52.9,2.36,0,9.28,0,0.0
7,3,4.0,1.0,25.03,0.04,52.94,2.36,0,10.85,0,0.0
7,4,4.0,1.0,24.99,0.04,52.91,2.36,0,7.26,0,0.0
7,5,4.0,1.0,24.96,0.05,52.99,2.36,0,8.04,0,0.0
7,6,4.0,1.0,25.01,0.0,52.32,2.36,0,12.81,0,0.0
7,7,4.0,1.0,23.94,0.03,58.07,4.77,0,116.33,0,57.6025
7,8,4.0,1.0,23.92,0.0,62.93,7.16,0,133.08,0,183.625
7,9,4.0,1.0,23.92,0.0,64.32,10.74,0,167.9,0,349.341
7,10,4.0,1.0,23.93,0.0,63.13,10.74,0,180.82,0,490.021
7,11,4.0,1.0,23.93,0.0,61.45,10.74,0,192.38,0,589.266
7,12,4.0,1.0,23.95,0.0,59.42,10.74,0,188.77,0,647.137
7,13,4.0,1.0,23.95,0.0,57.64,10.74,0,191.04,0,657.335
7,14,4.0,1.0,23.94,0.0,57.11,10.74,0,185.94,0,594.832
7,15,4.0,1.0,23.94,0.0,56.95,10.74,0,191.73,0,586.428
7,16,4.0,1.0,23.94,0.0,57.75,10.74,0,197.57,0,475.318
7,17,4.0,1.0,23.94,0.0,57.97,10.74,0,184.22,0,326.698
7,18,4.0,1.0,23.94,0.0,57.9,10.74,0,165.25,0,158.477
7,19,4.0,1.0,23.93,0.0,58.32,8.35,0,147.9,0,28.6888
7,20,4.0,1.0,23.92,0.0,59.26,8.35,0,144.08,0,0.0
7,21,4.0,1.0,24.61,0.07,57.06,2.36,0,15.53,0,0.0
7,22,4.0,1.0,25.15,0.06,54.6,2.36,0,14.32,0,0.0
7,23,4.0,1.0,25.23,0.03,53.84,2.36,0,16.05,0,0.0
7,24,4.0,1.0,25.27,0.05,53.82,2.36,0,12.42,0,0.0
7,1,5.0,1.0,25.23,0.03,54.19,2.36,0,13.64,0,0.0
7,2,5.0,1.0,25.22,0.05,54.41,2.36,0,10.42,0,0.0
7,3,5.0,1.0,25.13,0.02,54.57,2.36,0,12.46,0,0.0
7,4,5.0,1.0,25.1,0.04,54.36,2.36,0,9.46,0,0.0
7,5,5.0,1.0,25.04,0.02,54.58,2.36,0,11.15,0,0.0
7,6,5.0,1.0,25.07,0.0,54.03,2.36,0,16.73,0,0.0
7,7,5.0,1.0,23.94,0.04,59.29,4.77,0,118.97,0,57.9853
7,8,5.0,1.0,23.92,0.0,63.13,7.16,0,131.47,0,182.239
7,9,5.0,1.0,23.92,0.0,64.14,10.74,0,163.77,0,306.088
7,10,5.0,1.0,23.92,0.0,63.45,10.74,0,172.54,0,309.948
7,11,5.0,1.0,23.92,0.0,63.03,10.74,0,169.13,0,104.832
7,12,5.0,1.0,23.91,0.0,62.39,10.74,0,147.23,0,51.2445
7,13,5.0,1.0,23.91,0.0,61.55,10.74,0,136.36,0,86.3186
7,14,5.0,1.0,23.9,0.0,61.25,10.74,0,142.89,0,288.482
7,15,5.0,1.0,23.91,0.0,61.34,10.74,0,169.55,0,513.257
7,16,5.0,1.0,23.92,0.0,61.54,10.74,0,179.49,0,418.743
7,17,5.0,1.0,23.92,0.0,61.38,10.74,0,173.46,0,280.78
7,18,5.0,1.0,23.92,0.0,61.73,10.74,0,160.7,0,138.473
7,19,5.0,1.0,23.92,0.0,62.61,8.35,0,141.55,0,25.3071
7,20,5.0,1.0,23.91,0.0,63.68,8.35,0,134.33,0,0.0
7,21,5.0,1.0,24.43,0.05,61.84,2.36,0,13.65,0,0.0
7,22,5.0,1.0,24.81,0.03,59.55,2.36,0,12.85,0,0.0
7,23,5.0,1.0,24.92,0.05,58.22,2.36,0,12.39,0,0.0
7,24,5.0,1.0,24.93,0.05,57.44,2.36,0,8.78,0,0.0
7,1,6.0,1.0,24.92,0.06,56.98,2.36,0,9.76,0,0.0
7,2,6.0,1.0,24.87,0.04,56.85,2.36,0,8.09,0,0.0
7,3,6.0,1.0,24.84,0.06,56.54,2.36,0,7.45,0,0.0
7,4,6.0,1.0,24.78,0.04,56.28,2.36,0,8.67,0,0.0
7,5,6.0,1.0,24.77,0.07,55.94,2.36,0,6.3,0,0.0
7,6,6.0,1.0,24.84,0.02,55.29,2.36,0,9.09,0,0.0
7,7,6.0,1.0,23.93,0.03,60.13,4.77,0,99.28,0,61.2805
7,8,6.0,1.0,23.91,0.0,63.55,7.16,0,115.39,0,186.671
7,9,6.0,1.0,23.92,0.0,63.96,10.74,0,151.29,0,339.246
7,10,6.0,1.0,23.92,0.0,62.56,10.74,0,162.08,0,472.784
7,11,6.0,1.0,23.93,0.0,61.09,10.74,0,175.08,0,551.751
7,12,6.0,1.0,23.94,0.0,60.11,10.74,0,183.07,0,630.826
7,13,6.0,1.0,23.94,0.0,59.07,10.74,0,187.88,0,613.797
7,14,6.0,1.0,23.94,0.0,58.8,10.74,0,192.04,0,609.24
7,15,6.0,1.0,23.93,0.0,59.31,10.74,0,196.08,0,544.578
7,16,6.0,1.0,23.93,0.0,59.18,10.74,0,188.25,0,474.694
7,17,6.0,1.0,23.94,0.0,58.35,10.74,0,175.7,0,320.963
7,18,6.0,1.0,23.93,0.0,58.38,10.74,0,165.07,0,155.935
7,19,6.0,1.0,23.93,0.0,59.46,8.35,0,149.24,0,27.458
7,20,6.0,1.0,23.92,0.0,60.58,8.35,0,139.94,0,0.0
7,21,6.0,1.0,24.54,0.06,58.29,2.36,0,14.05,0,0.0
7,22,6.0,1.0,25.02,0.05,55.62,2.36,0,12.71,0,0.0
7,23,6.0,1.0,25.07,0.02,54.75,2.36,0,13.14,0,0.0
7,24,6.0,1.0,25.09,0.04,53.91,2.36,0,10.26,0,0.0
7,1,7.0,1.0,25.04,0.02,53.46,1.77,0,11.37,0,0.0
7,2,7.0,1.0,25.02,0.04,53.26,1.77,0,8.82,0,0.0
7,3,7.0,1.0,24.99,0.04,53.63,1.77,0,10.66,0,0.0
7,4,7.0,1.0,24.95,0.04,53.87,1.77,0,7.23,0,0.0
7,5,7.0,1.0,24.92,0.05,54.03,1.77,0,7.93,0,0.0
7,6,7.0,1.0,24.99,0.0,53.39,1.77,0,12.22,0,0.0
7,7,7.0,1.0,23.93,0.03,58.86,3.58,0,106.4,0,54.6219
7,8,7.0,1.0,23.91,0.0,63.16,5.97,0,114.43,0,147.924
7,9,7.0,1.0,23.92,0.0,64.95,9.55,0,140.82,0,220.561
7,10,7.0,1.0,23.92,0.0,64.61,10.74,0,157.74,0,191.022
7,11,7.0,1.0,23.92,0.0,63.65,10.74,0,173.57,0,423.824
7,12,7.0,1.0,23.93,0.0,62.58,10.74,0,180.61,0,571.148
7,13,7.0,1.0,23.93,0.0,61.66,10.74,0,184.16,0,591.915
7,14,7.0,1.0,23.93,0.0,61.17,10.74,0,186.1,0,468.169
7,15,7.0,1.0,23.93,0.0,61.0,10.74,0,180.65,0,181.084
7,16,7.0,1.0,23.92,0.0,61.18,10.74,0,169.45,0,97.7015
7,17,7.0,1.0,23.91,0.0,61.62,10.74,0,156.28,0,108.33
7,18,7.0,1.0,23.91,0.0,62.84,8.35,0,131.15,0,61.1576
7,19,7.0,1.0,23.91,0.0,64.38,5.97,0,120.47,0,9.86164
7,20,7.0,1.0,23.91,0.0,66.12,5.97,0,116.84,0,0.0
7,21,7.0,1.0,23.91,0.0,68.09,3.58,0,104.33,0,0.0
7,22,7.0,1.0,24.33,0.08,66.61,1.77,0,8.14,0,0.0
7,23,7.0,1.0,24.54,0.04,64.82,1.77,0,10.54,0,0.0
7,24,7.0,1.0,24.68,0.08,63.77,1.77,0,7.62,0,0.0
7,1,1.0,1.0,24.67,0.04,63.38,1.77,0,9.43,0,0.0
7,2,1.0,1.0,24.71,0.09,62.98,1.77,0,4.5,0,0.0
7,3,1.0,1.0,24.64,0.04,62.89,1.77,0,7.44,0,0.0
7,4,1.0,1.0,24.64,0.08,62.49,1.77,0,4.54,0,0.0
7,5,1.0,1.0,24.57,0.04,62.45,1.77,0,6.36,0,0.0
7,6,1.0,1.0,24.59,0.09,62.47,1.77,0,3.64,0,0.0
7,7,1.0,1.0,24.58,0.04,62.18,1.77,0,7.66,0,54.7206
7,8,1.0,1.0,24.83,0.0,60.7,1.77,0,12.17,0,171.792
7,9,1.0,1.0,23.94,0.03,64.08,3.58,0,106.33,0,250.078
7,10,1.0,1.0,23.92,0.0,66.1,7.16,0,127.19,0,459.603
7,11,1.0,1.0,23.92,0.0,65.86,7.16,0,142.93,0,518.389
7,12,1.0,1.0,23.93,0.0,65.02,9.55,0,161.33,0,586.833
7,13,1.0,1.0,23.93,0.0,63.72,9.55,0,167.94,0,688.612
7,14,1.0,1.0,23.93,0.0,61.88,9.55,0,157.35,0,568.938
7,15,1.0,1.0,23.92,0.0,60.89,9.55,0,147.32,0,490.988
7,16,1.0,1.0,23.92,0.0,60.83,9.55,0,156.77,0,485.79
7,17,1.0,1.0,23.92,0.0,61.91,7.16,0,146.08,0,236.168
7,18,1.0,1.0,23.92,0.0,63.21,4.77,0,122.39,0,101.327
7,19,1.0,1.0,24.43,0.05,61.34,1.77,0,13.76,0,20.5883
7,20,1.0,1.0,24.83,0.03,58.64,1.77,0,13.59,0,0.0
7,21,1.0,1.0,24.93,0.03,57.42,1.77,0,13.34,0,0.0
7,22,1.0,1.0,24.95,0.05,57.03,1.77,0,10.18,0,0.0
7,23,1.0,1.0,24.92,0.05,56.93,1.77,0,10.21,0,0.0
7,24,1.0,1.0,24.87,0.04,56.83,1.77,0,8.9,0,0.0
7,1,2.0,1.0,24.86,0.07,56.37,2.36,0,8.54,0,0.0
7,2,2.0,1.0,24.8,0.05,56.04,2.36,0,9.12,0,0.0
7,3,2.0,1.0,24.78,0.07,55.9,2.36,0,7.28,0,0.0
7,4,2.0,1.0,24.72,0.04,56.18,2.36,0,8.3,0,0.0
7,5,2.0,1.0,24.73,0.07,56.23,2.36,0,5.54,0,0.0
7,6,2.0,1.0,24.81,0.02,55.96,2.36,0,9.61,0,0.0
7,7,2.0,1.0,23.93,0.03,61.5,4.77,0,89.57,0,48.5465
7,8,2.0,1.0,23.91,0.0,64.35,7.16,0,106.93,0,180.186
7,9,2.0,1.0,23.91,0.0,64.26,10.74,0,138.77,0,321.461
7,10,2.0,1.0,23.91,0.0,63.28,10.74,0,140.62,0,122.758
