Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,6,3,0,22.66,0.0,40.9,4.9,0.72,0.0,0,0.0
12,7,3,0,22.65,0.0,41.04,4.2,2.28,0.0,0,0.0
12,8,3,0,22.67,0.0,40.88,4.6,19.44,0.0,0,0.0
12,9,3,0,22.71,0.0,40.62,4.8,2.16,0.02,0,148.931
12,10,3,0,22.9,0.0,39.69,5.3,4.8,0.5,0,366.231
12,11,3,0,23.0,0.0,38.82,3.2,1.8,0.9,0,487.329
12,12,3,0,23.05,0.0,38.51,3.7,6.96,1.25,0,450.63
12,13,3,0,23.08,0.0,38.53,3.4,0.84,1.27,0,381.317
12,14,3,0,23.2,0.0,38.35,3.9,4.2,1.75,0,378.025
12,15,3,0,23.5,0.0,37.71,11.0,7.2,5.31,0,282.188
12,16,3,0,23.31,0.0,38.37,3.5,1.68,1.34,0,130.418
12,17,3,0,23.13,0.0,39.31,3.8,0.36,1.06,0,0.0
12,18,3,0,23.36,0.0,39.61,9.3,2.88,3.0,0,0.0
12,19,3,0,23.48,0.0,40.64,10.1,1.2,4.22,0,0.0
12,20,3,0,23.38,0.0,42.99,6.1,3.36,2.18,0,0.0
12,21,3,0,23.43,0.0,44.41,8.8,3.72,3.56,0,0.0
12,22,3,0,23.56,0.0,45.0,12.3,2.88,6.11,0,0.0
12,23,3,0,23.41,0.0,46.34,6.4,1.08,2.58,0,0.0
12,24,3,0,23.39,0.0,47.54,6.6,0.36,2.69,0,0.0
12,1,4,0,23.42,0.0,48.94,8.5,0.72,3.44,0,0.0
12,2,4,0,23.37,0.0,50.53,7.9,1.8,2.67,0,0.0
12,3,4,0,23.12,0.0,52.61,4.0,0.36,0.78,0,0.0
12,4,4,0,22.96,0.0,54.63,3.8,0.48,0.62,0,0.0
12,5,4,0,22.89,0.0,56.1,3.2,0.24,0.45,0,0.0
12,6,4,0,22.86,0.0,56.95,4.1,2.16,0.47,0,0.0
12,7,4,0,22.86,0.0,56.74,4.7,3.36,0.59,0,0.0
12,8,4,0,22.95,0.0,56.03,8.1,13.08,1.35,0,0.0
12,9,4,0,22.96,0.0,55.15,8.7,6.0,1.2,0,7.45653
12,10,4,0,23.12,0.0,53.4,13.4,2.28,2.59,0,29.2142
12,11,4,0,23.04,0.0,53.19,9.1,3.6,1.36,0,25.0351
12,12,4,0,23.02,0.0,53.23,8.2,3.84,1.31,0,79.1303
12,13,4,0,23.11,0.0,53.14,10.4,5.28,2.15,0,88.5672
12,14,4,0,23.13,0.0,53.13,9.1,0.96,1.92,0,112.781
12,15,4,0,23.16,0.0,53.08,10.4,4.92,2.19,0,44.9919
12,16,4,0,23.2,0.0,52.79,11.7,1.44,2.65,0,41.6874
12,17,4,0,23.1,0.0,53.01,8.5,0.84,1.37,0,0.0
12,18,4,0,23.14,0.0,53.06,9.5,1.68,1.98,0,0.0
12,19,4,0,23.19,0.0,53.31,9.8,1.92,2.66,0,0.0
12,20,4,0,23.21,0.0,53.92,9.4,1.92,2.71,0,0.0
12,21,4,0,23.22,0.0,54.56,9.2,4.56,2.62,0,0.0
12,22,4,0,23.26,0.0,54.62,10.7,2.16,3.36,0,0.0
12,23,4,0,23.27,0.0,54.65,10.6,0.84,3.16,0,0.0
12,24,4,0,23.28,0.0,54.63,11.0,2.88,3.27,0,0.0
12,1,5,0,23.45,0.0,53.91,14.9,3.96,5.15,0,0.0
12,2,5,0,23.25,0.0,54.76,9.0,2.04,1.83,0,0.0
12,3,5,0,23.18,0.0,55.26,9.8,0.36,1.79,0,0.0
12,4,5,0,23.07,0.0,55.52,8.3,0.12,1.24,0,0.0
12,5,5,0,23.01,0.0,55.37,8.1,2.16,1.09,0,0.0
12,6,5,0,22.87,0.0,55.2,4.5,1.8,0.28,0,0.0
12,7,5,0,22.94,0.0,53.3,9.6,4.2,1.07,0,0.0
12,8,5,0,22.94,0.0,51.51,8.9,15.36,0.95,0,0.0
12,9,5,0,22.96,0.0,49.63,9.5,10.44,1.07,0,98.2156
12,10,5,0,22.96,0.0,47.29,9.6,8.88,1.09,0,114.661
12,11,5,0,23.05,0.0,45.23,11.0,5.4,1.68,0,172.29
12,12,5,0,23.03,0.0,43.91,8.6,7.44,1.21,0,210.464
12,13,5,0,23.05,0.0,42.68,8.6,3.72,1.36,0,260.245
12,14,5,0,23.1,0.0,41.28,9.3,3.12,1.6,0,195.189
12,15,5,0,23.17,0.0,40.08,10.7,0.96,2.07,0,165.914
12,16,5,0,23.12,0.0,39.24,9.8,1.08,1.37,0,59.5167
12,17,5,0,23.02,0.0,38.39,8.4,1.08,0.8,0,8.35551
12,18,5,0,23.09,0.0,37.28,11.1,4.32,1.55,0,0.0
12,19,5,0,23.1,0.0,36.93,10.3,1.8,1.51,0,0.0
12,20,5,0,23.13,0.0,37.3,11.3,1.44,1.77,0,0.0
12,21,5,0,23.09,0.0,37.88,10.0,3.36,1.36,0,0.0
12,22,5,0,23.09,0.0,37.95,10.7,2.76,1.54,0,0.0
12,23,5,0,23.1,0.0,37.75,11.5,1.2,1.62,0,0.0
12,24,5,0,23.03,0.0,37.3,9.6,1.2,1.04,0,0.0
1,1,8,0,22.63,0.0,31.11,4.5,0.6,0.0,0,0.0
1,2,8,0,22.62,0.0,32.4,4.2,1.92,0.0,0,0.0
1,3,8,0,22.57,0.0,33.82,4.1,0.48,0.0,0,0.0
1,4,8,0,22.54,0.0,35.32,4.1,0.48,0.0,0,0.0
1,5,8,0,22.52,0.0,36.03,4.2,0.36,0.0,0,0.0
1,6,8,0,22.51,0.0,36.58,3.6,2.76,0.0,0,0.0
1,7,8,0,22.49,0.0,36.91,3.2,4.92,0.0,0,0.0
1,8,8,0,22.57,0.0,36.8,8.7,18.24,0.0,0,0.0
1,9,8,0,22.62,0.0,36.05,8.7,4.2,0.0,0,201.936
1,10,8,0,22.6,0.0,34.87,7.9,1.2,0.0,0,185.898
1,11,8,0,22.54,0.0,33.94,4.7,1.44,0.0,0,91.9364
1,12,8,0,22.63,0.0,32.69,10.9,1.92,0.0,0,108.416
1,13,8,0,22.6,0.0,31.74,7.8,1.8,0.0,0,26.6741
1,14,8,0,22.61,0.0,31.12,7.5,6.96,0.0,0,108.925
1,15,8,0,22.7,0.0,30.48,10.2,1.92,0.04,0,140.914
1,16,8,0,22.7,0.0,30.03,9.7,4.68,0.0,0,90.5624
1,17,8,0,22.67,0.0,29.96,9.0,4.2,0.0,0,26.7481
1,18,8,0,22.66,0.0,30.31,9.4,2.04,0.0,0,0.0
1,19,8,0,22.69,0.0,30.58,10.8,9.0,0.17,0,0.0
1,20,8,0,22.7,0.0,31.01,11.2,4.68,0.24,0,0.0
1,21,8,0,22.73,0.0,31.08,14.3,2.52,0.57,0,0.0
1,22,8,0,22.72,0.0,30.98,12.2,1.8,0.35,0,0.0
1,23,8,0,22.69,0.0,30.87,10.8,0.96,0.15,0,0.0
1,24,8,0,22.7,0.0,30.72,13.4,1.56,0.46,0,0.0
1,1,7,0,22.6,0.0,30.66,5.3,0.48,0.0,0,0.0
1,2,7,0,22.54,0.0,30.27,3.4,2.4,0.0,0,0.0
1,3,7,0,22.54,0.0,29.88,5.0,0.84,0.0,0,0.0
1,4,7,0,22.53,0.0,29.55,5.8,0.12,0.0,0,0.0
1,5,7,0,22.5,0.0,29.32,3.7,0.6,0.0,0,0.0
1,6,7,0,22.49,0.0,29.15,3.7,0.36,0.0,0,0.0
1,7,7,0,22.5,0.0,29.02,5.0,3.48,0.0,0,0.0
1,8,7,0,22.49,0.0,28.77,4.3,8.76,0.0,0,0.0
1,9,7,0,22.48,0.0,27.86,4.6,3.84,0.0,0,80.8935
1,10,7,0,22.48,0.0,26.85,4.1,9.96,0.0,0,112.392
1,11,7,0,22.55,0.0,26.01,7.8,4.32,0.0,0,292.141
1,12,7,0,22.55,0.0,25.72,4.6,1.68,0.0,0,256.196
1,13,7,0,22.55,0.0,25.34,4.8,10.32,0.0,0,192.497
1,14,7,0,22.59,0.0,24.91,6.9,12.72,0.0,0,73.6127
1,15,7,0,22.81,0.0,24.22,10.8,1.2,0.33,0,303.309
1,16,7,0,22.83,0.0,23.76,7.0,4.56,0.16,0,239.401
1,17,7,0,22.72,0.0,23.85,4.7,6.48,0.0,0,92.3991
1,18,7,0,22.63,0.0,24.66,4.9,13.44,0.0,0,0.0
1,19,7,0,22.65,0.0,25.89,6.5,4.2,0.0,0,0.0
1,20,7,0,22.72,0.0,26.94,9.2,1.44,0.11,0,0.0
1,21,7,0,22.73,0.0,27.57,8.6,2.52,0.12,0,0.0
1,22,7,0,22.71,0.0,28.04,7.0,2.88,0.03,0,0.0
1,23,7,0,22.75,0.0,28.18,11.5,2.52,0.51,0,0.0
1,24,7,0,22.73,0.0,28.31,9.3,1.2,0.23,0,0.0
1,1,1,0,22.68,0.0,28.48,6.6,3.24,0.0,0,0.0
1,2,1,0,22.65,0.0,28.62,6.3,2.28,0.0,0,0.0
1,3,1,0,22.67,0.0,28.52,8.6,0.48,0.04,0,0.0
1,4,1,0,22.68,0.0,28.37,9.0,0.36,0.07,0,0.0
1,5,1,0,22.58,0.0,28.5,3.3,0.84,0.0,0,0.0
1,6,1,0,22.59,0.0,28.53,6.3,0.96,0.0,0,0.0
1,7,1,0,22.67,0.0,28.79,10.3,1.44,0.11,0,0.0
1,8,1,0,22.59,0.0,29.31,3.5,4.68,0.0,0,0.0
1,9,1,0,22.59,0.0,29.11,4.8,3.0,0.0,0,186.31
1,10,1,0,22.59,0.0,28.45,4.2,4.92,0.0,0,178.623
1,11,1,0,22.64,0.0,27.93,6.3,11.88,0.0,0,259.294
1,12,1,0,22.81,0.0,27.56,11.6,5.4,0.51,0,216.213
1,13,1,0,22.83,0.0,27.43,8.0,7.32,0.43,0,351.085
1,14,1,0,23.0,0.0,26.75,10.4,2.04,1.24,0,370.388
1,15,1,0,23.2,0.0,25.85,10.0,4.44,1.98,0,395.007
1,16,1,0,23.37,0.0,25.51,10.3,9.36,4.22,0,413.586
1,17,1,0,23.38,0.0,25.55,10.7,7.8,3.79,0,189.202
1,18,1,0,23.21,0.0,26.09,10.1,5.64,1.28,0,5.03424
1,19,1,0,23.14,0.0,27.08,10.2,10.44,1.33,0,0.0
1,20,1,0,23.08,0.0,28.17,9.8,4.56,1.08,0,0.0
1,21,1,0,22.98,0.0,29.21,8.6,4.2,0.64,0,0.0
1,22,1,0,22.81,0.0,30.33,6.2,9.0,0.07,0,0.0
1,23,1,0,22.76,0.0,31.3,8.2,3.12,0.18,0,0.0
1,24,1,0,22.73,0.0,31.98,7.5,3.6,0.05,0,0.0
1,1,2,0,22.66,0.0,32.72,5.3,0.84,0.0,0,0.0
1,2,2,0,22.59,0.0,32.96,3.8,0.48,0.0,0,0.0
1,3,2,0,22.56,0.0,32.89,4.4,0.24,0.0,0,0.0
1,4,2,0,22.54,0.0,32.6,4.3,0.24,0.0,0,0.0
1,5,2,0,22.54,0.0,32.28,4.3,0.48,0.0,0,0.0
1,6,2,0,22.52,0.0,31.88,3.7,3.6,0.0,0,0.0
1,7,2,0,22.5,0.0,31.54,3.9,5.52,0.0,0,0.0
1,8,2,0,22.52,0.0,31.18,4.2,10.92,0.0,0,0.0
1,9,2,0,22.69,0.0,30.61,4.4,4.2,0.0,0,276.131
1,10,2,0,22.97,0.0,29.61,8.4,5.16,1.18,0,477.529
1,11,2,0,23.09,0.0,28.75,8.0,3.6,2.43,0,622.254
1,12,2,0,23.26,0.0,27.64,10.6,3.0,4.67,0,697.63
1,13,2,0,23.27,0.0,26.84,6.1,2.16,4.3,0,723.127
1,14,2,0,23.42,0.0,25.59,9.3,2.16,7.39,0,689.661
1,15,2,0,23.53,0.0,24.63,8.7,4.44,9.23,0,593.12
1,16,2,0,23.63,0.0,23.78,12.2,1.56,12.35,0,439.098
1,17,2,0,23.61,0.0,23.27,10.1,1.56,8.22,0,212.551
1,18,2,0,23.49,0.0,23.32,10.0,1.44,3.22,0,7.86787
1,19,2,0,23.52,0.0,23.75,13.2,3.12,4.5,0,0.0
1,20,2,0,23.44,0.0,24.21,11.5,2.4,2.57,0,0.0
1,21,2,0,23.22,0.0,24.64,9.2,2.04,1.08,0,0.0
1,22,2,0,23.17,0.0,25.05,12.5,2.88,1.31,0,0.0
1,23,2,0,23.11,0.0,25.5,13.8,1.92,1.16,0,0.0
1,24,2,0,22.97,0.0,25.67,13.0,0.72,0.69,0,0.0
1,1,3,0,22.68,0.0,25.77,6.3,0.6,0.0,0,0.0
1,2,3,0,22.57,0.0,25.32,5.1,2.88,0.0,0,0.0
1,3,3,0,22.53,0.0,25.13,3.8,0.12,0.0,0,0.0
1,4,3,0,22.5,0.0,24.98,3.9,0.6,0.0,0,0.0
1,5,3,0,22.48,0.0,24.95,4.2,0.72,0.0,0,0.0
1,6,3,0,22.48,0.0,24.93,4.0,3.96,0.0,0,0.0
1,7,3,0,22.48,0.0,24.92,3.7,1.68,0.0,0,0.0
1,8,3,0,22.5,0.0,24.86,8.3,21.84,0.0,0,0.0
1,9,3,0,22.57,0.0,24.56,5.9,2.16,0.0,0,278.391
1,10,3,0,22.75,0.0,23.98,6.8,5.52,0.06,0,482.651
1,11,3,0,22.8,0.0,23.88,4.2,8.88,0.2,0,621.566
1,12,3,0,22.94,0.0,23.86,7.9,1.44,1.07,0,637.208
1,13,3,0,23.06,0.0,24.03,6.8,3.0,1.62,0,667.198
1,14,3,0,23.24,0.0,24.46,9.0,5.04,3.1,0,575.901
1,15,3,0,23.42,0.0,24.95,9.8,3.84,5.45,0,584.964
1,16,3,0,23.46,0.0,25.74,8.7,2.76,5.53,0,405.75
1,17,3,0,23.44,0.0,26.71,9.0,8.04,3.55,0,168.829
1,18,3,0,23.34,0.0,28.41,9.4,5.28,1.58,0,0.0
1,19,3,0,23.31,0.0,29.74,9.4,6.96,1.68,0,0.0
1,20,3,0,23.19,0.0,31.42,8.2,6.48,1.17,0,0.0
1,21,3,0,23.06,0.0,33.16,7.4,5.76,0.83,0,0.0
1,22,3,0,23.09,0.0,34.23,10.1,6.48,1.18,0,0.0
1,23,3,0,23.14,0.0,34.3,12.5,1.2,1.47,0,0.0
1,24,3,0,23.0,0.0,34.16,9.2,0.48,0.74,0,0.0
1,1,4,0,22.88,0.0,34.07,7.4,1.2,0.39,0,0.0
1,2,4,0,22.78,0.0,34.28,5.7,2.04,0.09,0,0.0
1,3,4,0,22.67,0.0,34.34,3.5,0.48,0.0,0,0.0
1,4,4,0,22.67,0.0,34.12,5.7,2.16,0.0,0,0.0
1,5,4,0,22.61,0.0,34.2,3.5,0.0,0.0,0,0.0
1,6,4,0,22.57,0.0,34.33,3.9,0.84,0.0,0,0.0
1,7,4,0,22.56,0.0,34.67,3.5,1.56,0.0,0,0.0
1,8,4,0,22.72,0.0,34.86,8.3,12.84,0.12,0,0.0
1,9,4,0,23.1,0.0,34.72,10.5,7.44,1.6,0,250.521
1,10,4,0,23.27,0.0,35.24,7.3,10.44,3.43,0,436.082
1,11,4,0,23.49,0.0,35.86,10.3,1.8,6.68,0,576.047
1,12,4,0,23.57,0.0,36.72,9.4,3.84,7.97,0,660.561
1,13,4,0,23.6,0.0,37.37,7.8,1.68,8.86,0,681.06
1,14,4,0,23.7,0.0,37.77,9.7,2.04,12.43,0,649.941
1,15,4,0,23.78,0.0,37.99,10.6,1.92,15.62,0,563.733
1,16,4,0,23.78,0.0,38.15,8.3,1.68,13.41,0,412.332
1,17,4,0,23.73,0.0,38.25,8.3,3.12,10.21,0,189.962
1,18,4,0,23.64,0.0,38.77,9.0,1.08,5.99,0,8.10151
1,19,4,0,23.63,0.0,39.54,10.2,6.12,6.38,0,0.0
1,20,4,0,23.62,0.0,40.17,10.8,7.08,5.99,0,0.0
1,21,4,0,23.53,0.0,40.98,8.7,3.72,3.61,0,0.0
1,22,4,0,23.48,0.0,41.88,9.5,5.52,3.44,0,0.0
1,23,4,0,23.4,0.0,42.86,8.3,3.24,2.29,0,0.0
1,24,4,0,23.5,0.0,43.07,13.6,0.84,4.59,0,0.0
1,1,5,0,23.35,0.0,43.91,9.6,0.96,2.06,0,0.0
1,2,5,0,23.31,0.0,44.75,11.0,0.6,2.25,0,0.0
1,3,5,0,23.15,0.0,45.88,8.2,0.72,1.21,0,0.0
1,4,5,0,23.19,0.0,46.17,11.1,2.04,1.97,0,0.0
1,5,5,0,23.17,0.0,46.68,10.6,0.48,1.77,0,0.0
1,6,5,0,23.16,0.0,46.99,11.1,2.28,1.79,0,0.0
1,7,5,0,23.15,0.0,47.07,11.7,3.84,1.89,0,0.0
1,8,5,0,22.98,0.0,47.82,8.0,18.36,0.73,0,0.0
1,9,5,0,22.91,0.0,48.06,8.8,3.6,0.59,0,11.0155
1,10,5,0,22.95,0.0,47.69,11.8,9.12,1.11,0,34.7679
1,11,5,0,22.93,0.0,47.5,9.9,2.76,0.84,0,78.7682
1,12,5,0,22.95,0.0,47.49,9.4,4.2,1.06,0,198.39
1,13,5,0,22.95,0.0,47.75,8.5,5.52,0.91,0,119.992
1,14,5,0,22.97,0.0,47.83,9.6,3.96,1.27,0,121.205
1,15,5,0,23.0,0.0,48.46,9.7,2.16,1.48,0,89.3638
1,16,5,0,23.01,0.0,49.19,7.8,5.04,1.57,0,114.675
1,17,5,0,23.1,0.0,49.31,7.6,2.28,2.3,0,181.04
1,18,5,0,23.07,0.0,50.19,9.1,2.64,1.68,0,7.83899
1,19,5,0,23.11,0.0,51.51,9.2,2.88,2.01,0,0.0
1,20,5,0,23.18,0.0,52.2,11.3,3.96,2.86,0,0.0
1,21,5,0,23.2,0.0,52.27,12.0,3.12,2.86,0,0.0
1,22,5,0,23.24,0.0,52.09,13.3,15.12,3.31,0,0.0
1,23,5,0,23.25,0.0,52.06,12.9,1.2,3.11,0,0.0
1,24,5,0,23.16,0.0,52.56,9.7,1.32,1.68,0,0.0
1,1,6,0,22.97,0.0,53.57,5.4,2.4,0.55,0,0.0
1,2,6,0,22.93,0.0,54.02,5.8,0.96,0.64,0,0.0
1,3,6,0,22.85,0.0,54.51,3.9,0.36,0.27,0,0.0
1,4,6,0,22.83,0.0,54.56,4.8,2.76,0.37,0,0.0
1,5,6,0,22.78,0.0,54.38,4.2,1.2,0.23,0,0.0
1,6,6,0,22.77,0.0,54.02,5.1,0.84,0.32,0,0.0
1,7,6,0,22.73,0.0,53.7,3.0,9.96,0.05,0,0.0
1,8,6,0,22.86,0.0,52.75,9.0,9.6,1.08,0,0.0
1,9,6,0,23.01,0.0,51.72,9.4,2.04,1.45,0,148.321
1,10,6,0,23.13,0.0,50.83,9.1,3.72,1.76,0,223.461
1,11,6,0,23.13,0.0,50.72,5.8,5.88,1.66,0,236.797
1,12,6,0,23.63,0.0,48.94,14.0,4.8,11.26,0,547.984
1,13,6,0,23.68,0.0,48.37,7.6,3.0,11.36,0,645.746
1,14,6,0,23.69,0.0,47.86,6.7,1.32,12.58,0,629.191
1,15,6,0,23.85,0.0,46.57,12.0,4.2,16.92,0,441.41
1,16,6,0,23.91,0.0,45.44,9.7,3.72,15.53,0,306.828
1,17,6,0,23.86,0.0,45.55,8.1,3.72,11.0,0,137.594
1,18,6,0,23.8,0.0,46.01,10.0,1.44,8.48,0,0.0
1,19,6,0,23.83,0.0,46.17,12.4,3.72,10.0,0,0.0
1,20,6,0,23.85,0.0,46.66,12.3,1.56,9.46,0,0.0
1,21,6,0,23.85,0.0,47.14,12.7,2.52,9.0,0,0.0
1,22,6,0,23.81,0.0,47.87,12.1,5.88,7.85,0,0.0
1,23,6,0,23.75,0.0,48.69,11.8,4.56,6.74,0,0.0
1,24,6,0,23.64,0.0,49.97,9.6,1.8,4.64,0,0.0
1,1,7,0,23.39,0.0,51.98,4.6,0.24,1.84,0,0.0
1,2,7,0,23.26,0.0,53.9,5.4,1.8,1.82,0,0.0
1,3,7,0,23.23,0.0,55.16,6.8,3.48,1.89,0,0.0
1,4,7,0,23.14,0.0,55.97,6.7,0.6,1.41,0,0.0
1,5,7,0,23.03,0.0,56.73,5.1,0.6,0.99,0,0.0
1,6,7,0,22.97,0.0,57.56,4.0,1.92,0.76,0,0.0
1,7,7,0,22.96,0.0,57.87,4.9,0.72,0.95,0,0.0
1,8,7,0,22.97,0.0,58.1,3.7,6.36,0.9,0,0.0
1,9,7,0,23.15,0.0,57.29,5.7,8.16,1.96,0,171.678
1,10,7,0,23.26,0.0,56.82,6.5,3.0,2.71,0,200.019
1,11,7,0,23.46,0.0,56.39,7.5,17.52,4.72,0,309.613
1,12,7,0,23.56,0.0,55.68,6.9,8.88,8.45,0,460.055
1,13,7,0,23.65,0.0,54.34,6.1,5.76,12.98,0,656.069
1,14,7,0,23.75,0.0,52.68,7.1,9.12,16.88,0,642.688
1,15,7,0,23.92,0.0,50.09,10.8,1.32,23.42,0,565.15
1,16,7,0,23.87,0.0,46.5,4.7,6.72,16.87,0,424.664
1,17,7,0,23.89,0.0,41.81,7.9,3.72,14.39,0,196.87
1,18,7,0,23.89,0.0,38.01,9.8,16.32,9.78,0,0.710329
1,19,7,0,23.78,0.0,37.52,6.8,5.4,6.76,0,0.0
1,20,7,0,23.77,0.0,37.55,8.8,9.12,7.01,0,0.0
1,21,7,0,23.7,0.0,38.15,9.2,2.04,5.55,0,0.0
1,22,7,0,23.7,0.0,39.09,11.8,0.84,5.89,0,0.0
1,23,7,0,23.45,0.0,39.78,9.4,1.92,2.13,0,0.0
1,24,7,0,23.07,0.0,39.49,6.3,1.32,0.7,0,0.0
1,1,1,0,23.01,0.0,37.76,7.8,0.72,0.85,0,0.0
1,2,1,0,22.83,0.0,36.76,4.5,0.72,0.13,0,0.0
1,3,1,0,22.84,0.0,35.5,9.3,0.84,0.51,0,0.0
1,4,1,0,22.74,0.0,34.54,6.7,0.72,0.04,0,0.0
1,5,1,0,22.67,0.0,33.58,5.5,0.24,0.0,0,0.0
1,6,1,0,22.62,0.0,32.72,5.0,0.6,0.0,0,0.0
1,7,1,0,22.7,0.0,32.03,11.6,1.56,0.23,0,0.0
1,8,1,0,22.57,0.0,31.85,3.9,3.72,0.0,0,0.0
1,9,1,0,22.55,0.0,31.07,6.3,5.76,0.0,0,18.3147
1,10,1,0,22.53,0.0,30.01,6.2,5.04,0.0,0,36.5058
1,11,1,0,22.53,0.0,29.12,6.7,16.8,0.0,0,80.0077
1,12,1,0,22.63,0.0,28.34,10.9,12.12,0.0,0,192.094
1,13,1,0,22.59,0.0,27.71,5.2,8.16,0.0,0,301.28
1,14,1,0,22.81,0.0,26.8,11.2,11.76,0.54,0,555.667
1,15,1,0,23.08,0.0,25.91,9.1,2.88,1.51,0,615.833
1,16,1,0,23.3,0.0,25.04,12.0,5.4,3.49,0,454.315
1,17,1,0,23.28,0.0,24.7,12.3,4.68,3.13,0,223.496
1,18,1,0,23.06,0.0,24.93,12.0,11.4,0.8,0,15.8406
1,19,1,0,22.92,0.0,25.45,10.6,7.68,0.54,0,0.0
1,20,1,0,22.97,0.0,25.94,14.5,3.6,1.14,0,0.0
1,21,1,0,22.87,0.0,26.56,12.2,4.2,0.44,0,0.0
1,22,1,0,22.67,0.0,27.03,6.6,14.76,0.0,0,0.0
1,23,1,0,22.64,0.0,26.87,8.2,4.68,0.0,0,0.0
1,24,1,0,22.61,0.0,26.16,8.0,3.24,0.0,0,0.0
1,1,2,0,22.55,0.0,25.7,5.6,0.72,0.0,0,0.0
1,2,2,0,22.49,0.0,25.22,3.8,1.44,0.0,0,0.0
1,3,2,0,22.48,0.0,24.69,3.7,0.6,0.0,0,0.0
1,4,2,0,22.48,0.0,24.21,4.8,0.12,0.0,0,0.0
1,5,2,0,22.48,0.0,23.8,3.8,0.12,0.0,0,0.0
1,6,2,0,22.48,0.0,23.43,5.0,1.92,0.0,0,0.0
1,7,2,0,22.48,0.0,23.13,3.2,5.76,0.0,0,0.0
1,8,2,0,22.48,0.0,22.76,4.5,12.36,0.0,0,0.0
1,9,2,0,22.57,0.0,22.22,7.1,4.2,0.0,0,276.665
1,10,2,0,22.77,0.0,21.6,6.2,9.72,0.03,0,475.284
1,11,2,0,22.87,0.0,21.43,4.7,3.48,0.36,0,612.827
1,12,2,0,23.04,0.0,21.46,9.5,2.88,1.91,0,707.521
1,13,2,0,23.09,0.0,21.75,6.2,5.64,2.01,0,727.238
1,14,2,0,23.22,0.0,22.18,8.8,1.44,3.87,0,701.633
1,15,2,0,23.37,0.0,22.39,9.0,2.28,4.88,0,603.447
1,16,2,0,23.44,0.0,22.51,9.6,1.32,5.66,0,441.954
1,17,2,0,23.42,0.0,22.32,8.8,3.6,3.48,0,219.512
1,18,2,0,23.32,0.0,22.0,12.0,2.76,1.51,0,14.1418
1,19,2,0,23.18,0.0,21.93,10.0,3.12,1.03,0,0.0
1,20,2,0,23.08,0.0,21.63,9.9,6.12,0.9,0,0.0
1,21,2,0,23.33,0.0,20.97,18.6,3.84,2.9,0,0.0
1,22,2,0,23.45,0.0,21.51,21.8,2.52,4.17,0,0.0
1,23,2,0,23.27,0.0,23.1,16.1,4.44,1.65,0,0.0
1,24,2,0,23.12,0.0,24.96,14.4,1.44,1.19,0,0.0
1,1,3,0,22.9,0.0,26.93,10.7,0.36,0.42,0,0.0
1,2,3,0,22.69,0.0,28.38,5.6,0.6,0.0,0,0.0
1,3,3,0,22.62,0.0,29.47,5.0,0.0,0.0,0,0.0
1,4,3,0,22.62,0.0,30.05,6.8,1.8,0.0,0,0.0
1,5,3,0,22.54,0.0,30.42,3.6,0.24,0.0,0,0.0
1,6,3,0,22.51,0.0,30.44,3.8,3.84,0.0,0,0.0
1,7,3,0,22.51,0.0,30.37,6.5,2.52,0.0,0,0.0
1,8,3,0,22.56,0.0,30.38,8.0,23.4,0.0,0,0.0
1,9,3,0,22.71,0.0,30.19,5.5,8.04,0.01,0,248.0
1,10,3,0,22.96,0.0,29.45,6.2,7.44,0.73,0,441.186
1,11,3,0,23.02,0.0,28.25,4.6,5.88,1.46,0,559.1
1,12,3,0,23.21,0.0,26.29,8.8,1.8,4.19,0,645.794
1,13,3,0,23.27,0.0,23.45,4.4,2.28,4.27,0,694.324
1,14,3,0,23.45,0.0,21.19,9.2,10.08,8.52,0,658.5
1,15,3,0,23.59,0.0,20.36,9.6,5.28,11.21,0,581.934
1,16,3,0,23.67,0.0,20.16,10.3,1.44,12.72,0,430.597
1,17,3,0,23.69,0.0,20.34,10.0,7.44,10.46,0,221.766
1,18,3,0,23.64,0.0,20.87,11.9,1.44,6.47,0,18.2717
1,19,3,0,23.55,0.0,21.91,8.7,4.44,3.81,0,0.0
1,20,3,0,23.52,0.0,22.63,9.8,5.88,3.62,0,0.0
1,21,3,0,23.41,0.0,23.59,8.4,4.56,1.99,0,0.0
1,22,3,0,23.25,0.0,25.11,8.2,3.48,1.28,0,0.0
1,23,3,0,23.09,0.0,26.77,7.9,1.08,0.9,0,0.0
1,24,3,0,22.98,0.0,27.87,8.2,0.72,0.68,0,0.0
1,1,4,0,22.85,0.0,28.88,7.9,0.84,0.32,0,0.0
1,2,4,0,22.68,0.0,29.72,4.3,0.96,0.0,0,0.0
1,3,4,0,22.64,0.0,30.36,5.8,0.12,0.0,0,0.0
1,4,4,0,22.57,0.0,30.94,3.0,0.48,0.0,0,0.0
1,5,4,0,22.52,0.0,31.3,2.8,1.08,0.0,0,0.0
1,6,4,0,22.53,0.0,31.49,4.9,2.88,0.0,0,0.0
1,7,4,0,22.5,0.0,31.71,3.1,1.92,0.0,0,0.0
1,8,4,0,22.58,0.0,31.67,7.6,10.2,0.0,0,0.0
1,9,4,0,22.93,0.0,30.94,8.3,6.84,0.68,0,264.815
