,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
19984,21.85,80.25,138.12,22.88,20.97,20.61,23.56,87.94,87.06,67.92,-0.0,0.0,112.41,0.0,0.0,555.82
19985,21.7,81.0,49.88,1.5,20.88,19.67,22.73,88.56,89.33,70.42,0.0,10.4,65.62,-0.0,0.0,302.73
19986,21.7,81.0,4.06,0.0,20.98,19.43,22.97,88.06,89.59,68.84,-0.0,64.06,7.0,0.0,6.29,29.92
19987,21.64,81.62,0.0,0.0,20.75,20.26,21.16,89.22,85.3,81.0,0.0,155.64,0.0,-0.0,53.98,0.0
19988,21.29,85.12,0.0,0.0,20.6,21.26,21.95,89.97,82.07,77.67,-0.0,248.67,-0.0,0.0,168.79,-0.0
19989,21.1,87.0,0.0,0.0,20.74,21.78,21.56,88.51,80.94,78.22,-0.0,275.16,0.0,0.0,357.07,0.0
19990,21.1,87.0,0.0,0.0,20.39,23.15,21.93,88.53,73.94,76.31,0.0,200.29,-0.0,0.0,754.29,-0.0
19991,21.1,87.0,0.0,0.0,19.48,24.53,22.21,90.61,67.72,74.8,10.26,253.49,0.0,0.0,710.75,0.0
19992,21.04,87.62,0.0,0.0,19.31,25.26,22.04,90.36,64.07,74.22,63.53,314.08,-0.0,6.24,479.79,-0.0
19993,20.75,89.25,0.0,0.0,20.03,25.41,22.39,86.71,62.64,73.16,153.22,360.51,0.0,53.15,307.56,0.0
19994,20.6,90.0,0.0,0.0,21.01,24.61,20.46,83.59,66.38,87.51,244.37,197.94,-0.0,165.86,610.57,-0.0
19995,20.54,90.0,0.0,0.0,21.84,24.29,20.92,80.6,67.08,84.91,276.36,141.76,-0.0,358.63,677.97,-0.0
19996,20.19,90.0,0.0,0.0,23.07,23.33,19.98,74.41,69.09,90.82,199.05,110.61,-0.0,749.62,546.91,-0.0
19997,19.31,91.88,10.12,0.0,24.26,22.55,19.88,69.11,71.33,91.6,248.68,64.81,15.81,697.28,298.99,59.75
19998,19.21,91.12,63.0,6.19,25.2,22.57,22.31,64.35,70.92,77.08,312.76,6.81,87.24,477.77,29.12,274.97
19999,19.84,88.12,150.81,52.31,25.48,21.67,21.43,62.32,78.25,83.4,362.38,0.0,138.21,309.16,0.0,145.41
20000,20.79,85.12,240.06,162.94,24.89,21.9,21.37,65.13,77.96,85.47,201.97,-0.0,229.37,623.01,-0.0,72.4
20001,21.89,80.25,277.56,360.19,24.25,21.6,21.38,67.29,77.98,84.73,141.32,0.0,257.58,675.86,0.0,37.15
20002,22.99,74.88,197.81,744.94,23.21,21.76,22.96,69.67,77.28,73.78,109.71,-0.0,243.08,542.45,-0.0,11.69
20003,24.02,70.5,243.88,683.81,22.47,21.73,21.93,71.79,77.53,79.64,64.41,0.0,215.69,297.12,0.0,11.44
20004,25.15,64.62,311.44,475.75,22.37,21.55,20.95,71.96,76.98,84.35,6.71,-0.0,264.66,28.71,-0.0,25.16
20005,25.54,62.0,364.25,310.75,21.92,21.72,21.59,76.88,77.02,80.07,0.0,0.0,248.47,0.0,0.0,21.54
20006,25.12,63.88,206.0,635.44,21.87,20.76,22.03,78.11,85.7,77.35,-0.0,0.0,153.92,-0.0,0.0,3.24
20007,24.21,67.5,140.88,673.75,21.62,20.86,20.6,77.87,85.26,85.11,0.0,0.0,75.3,0.0,0.0,17.94
20008,23.11,70.25,108.81,538.0,21.67,20.48,21.9,77.76,87.78,75.97,-0.0,-0.0,52.79,-0.0,0.0,136.14
20009,22.39,72.25,64.0,295.25,21.49,20.51,21.78,78.89,87.8,74.6,0.0,16.59,72.52,0.0,62.72,231.08
20010,22.2,73.0,6.62,28.31,21.31,21.88,19.84,78.37,79.6,86.89,-0.0,84.71,6.84,-0.0,267.02,20.58
20011,22.14,75.5,0.0,0.0,21.39,21.93,21.07,78.95,80.64,78.2,0.0,143.48,0.0,0.0,150.96,0.0
20012,21.85,78.25,0.0,0.0,20.91,21.75,20.53,84.79,83.23,80.66,-0.0,236.06,-0.0,-0.0,74.51,-0.0
20013,21.64,77.75,0.0,0.0,20.83,21.54,19.82,85.44,83.74,85.45,-0.0,260.73,0.0,-0.0,37.61,0.0
20014,21.6,78.25,0.0,0.0,20.74,22.31,21.34,86.27,77.58,76.58,0.0,232.7,-0.0,-0.0,11.19,-0.0
20015,21.29,80.25,0.0,0.0,20.83,21.81,21.25,85.9,80.32,77.12,16.99,213.91,0.0,64.2,11.34,0.0
20016,21.1,79.75,0.0,0.0,21.66,21.53,21.7,80.86,81.11,74.05,83.45,276.64,-0.0,263.04,26.3,-0.0
20017,21.1,80.88,0.0,0.0,22.18,22.09,20.35,79.26,77.41,81.64,146.12,257.99,0.0,153.73,22.37,0.0
20018,21.04,83.88,0.0,0.0,21.94,22.05,19.44,82.12,77.23,87.62,239.4,154.15,-0.0,75.56,3.25,0.0
20019,20.81,85.62,0.0,0.0,21.63,21.14,20.82,83.24,82.06,79.66,262.3,78.46,0.0,37.83,18.69,-0.0
20020,20.95,84.75,0.0,0.0,21.98,21.42,21.81,79.48,78.74,75.25,227.5,51.12,-0.0,10.94,131.82,-0.0
20021,21.1,84.0,17.38,65.69,21.75,21.17,21.41,80.66,78.18,78.17,213.01,69.6,14.49,11.3,221.79,46.69
20022,21.48,82.12,82.19,259.06,21.82,20.23,19.29,79.5,84.57,91.98,282.63,7.05,47.43,26.87,21.19,129.62
20023,22.39,77.88,148.75,156.5,22.34,20.67,21.61,76.08,80.6,78.03,262.74,0.0,74.34,22.78,0.0,13.07
20024,22.11,81.0,242.75,76.62,22.06,20.44,19.91,77.18,81.21,90.73,154.27,-0.0,143.39,3.25,-0.0,4.0
20025,21.7,82.75,263.88,38.06,21.41,20.2,20.22,80.53,83.23,88.99,80.04,0.0,190.31,19.06,0.0,6.54
20026,21.7,81.38,222.31,10.69,21.18,20.95,20.27,80.12,78.79,85.25,50.28,-0.0,210.11,129.66,-0.0,7.89
20027,21.7,81.0,212.12,11.25,20.86,20.91,20.99,79.96,79.06,81.67,68.15,0.0,263.43,217.14,0.0,13.23
20028,22.07,77.88,288.62,27.44,20.43,21.1,20.76,83.41,77.52,83.91,7.15,-0.0,278.99,21.5,-0.0,15.45
20029,22.55,74.75,267.5,23.19,20.46,20.3,20.67,81.8,81.94,82.26,0.0,-0.0,238.19,0.0,0.0,11.58
20030,22.07,77.12,154.38,3.25,20.39,19.94,22.03,81.48,84.68,73.78,-0.0,-0.0,177.5,-0.0,0.0,4.03
20031,21.64,79.0,81.62,19.44,20.4,20.71,20.9,82.11,80.33,80.17,0.0,-0.0,102.78,0.0,-0.0,2.18
20032,20.98,81.5,49.44,127.5,20.76,21.12,20.15,79.9,79.37,84.13,-0.0,0.0,95.65,-0.0,-0.0,29.04
20033,20.6,81.75,66.69,212.5,20.74,20.76,20.6,80.03,82.21,81.93,0.0,13.87,62.83,0.0,44.69,91.38
20034,20.6,82.25,7.25,21.81,20.8,19.69,22.34,79.26,89.49,71.85,-0.0,48.87,7.01,-0.0,133.56,11.1
20035,20.29,83.0,0.0,0.0,20.27,21.02,23.02,82.1,81.57,68.31,-0.0,71.48,0.0,0.0,12.56,0.0
20036,20.35,81.75,0.0,0.0,20.19,20.42,22.18,83.22,87.68,72.71,-0.0,148.98,-0.0,-0.0,4.15,-0.0
20037,20.56,81.0,0.0,0.0,20.65,20.49,22.49,80.67,87.31,69.45,-0.0,194.22,0.0,0.0,6.68,0.0
20038,20.6,81.0,0.0,0.0,20.78,20.47,21.98,81.44,84.07,71.59,-0.0,213.21,-0.0,-0.0,8.0,-0.0
20039,20.6,81.0,0.0,0.0,20.43,21.16,21.86,84.23,80.71,71.88,13.56,266.69,0.0,43.69,13.4,0.0
20040,20.54,81.0,0.0,0.0,19.89,21.38,20.63,88.25,80.52,77.22,49.59,292.46,-0.0,135.53,16.19,-0.0
20041,20.25,82.25,0.0,0.0,20.73,21.12,20.32,83.35,79.75,79.28,70.05,246.44,0.0,12.31,11.98,0.0
20042,20.41,81.75,0.0,0.0,20.67,21.76,20.9,86.15,75.26,76.74,151.77,174.19,0.0,4.23,3.96,-0.0
20043,20.6,81.0,0.0,0.0,20.63,21.28,20.93,86.46,78.09,77.21,196.17,105.77,0.0,6.74,2.25,-0.0
20044,20.48,83.5,0.0,0.0,20.57,20.77,22.02,83.47,80.69,72.55,214.76,100.32,0.0,8.06,30.46,0.0
20045,20.15,86.25,13.25,42.69,21.25,21.07,22.3,80.23,79.34,70.48,268.31,65.1,21.61,13.48,94.69,26.11
20046,20.06,87.0,50.31,137.5,21.69,22.07,22.42,78.82,73.3,69.46,299.2,6.88,109.83,16.57,10.9,117.7
20047,20.48,85.12,68.62,12.06,21.35,22.37,22.44,78.5,71.78,71.23,250.56,0.0,182.11,12.18,0.0,95.96
20048,20.89,84.62,154.56,4.31,21.63,21.93,21.54,76.01,74.04,77.43,172.54,-0.0,217.55,3.92,-0.0,55.48
20049,20.75,85.62,198.12,6.81,21.48,22.08,23.32,77.04,71.6,68.0,107.26,0.0,264.25,2.28,0.0,27.39
20050,20.66,82.88,216.31,8.12,21.08,21.96,23.84,78.97,71.67,65.24,102.66,-0.0,366.53,31.17,-0.0,68.58
20051,21.32,79.75,269.94,13.56,21.31,21.82,23.56,78.05,72.06,65.46,66.24,0.0,307.56,96.35,0.0,20.89
20052,21.95,77.12,305.94,16.94,21.94,20.97,22.01,74.03,75.42,74.16,6.82,-0.0,253.49,10.79,-0.0,14.72
20053,21.54,77.25,254.69,12.38,22.05,20.69,23.44,73.51,77.26,67.31,0.0,0.0,302.57,0.0,0.0,29.13
20054,21.51,76.75,170.88,3.88,21.81,20.85,23.54,74.71,77.0,66.44,-0.0,-0.0,337.99,-0.0,0.0,49.97
20055,21.64,76.0,108.75,2.31,21.87,20.97,22.25,72.68,76.98,73.33,0.0,0.0,209.4,0.0,0.0,48.22
20056,21.35,77.25,105.0,31.88,21.96,21.75,22.83,71.71,73.97,70.21,-0.0,0.0,112.02,-0.0,0.0,125.7
20057,21.51,76.75,67.38,98.0,21.81,21.99,23.06,72.16,72.11,68.49,0.0,21.15,83.58,0.0,25.56,182.97
20058,21.82,74.75,6.75,10.69,21.14,22.08,21.64,74.52,71.23,75.08,-0.0,107.29,7.72,-0.0,114.97,16.12
20059,21.77,75.25,0.0,0.0,20.88,22.27,22.8,76.26,72.12,67.62,0.0,179.96,0.0,0.0,94.82,0.0
20060,21.7,75.38,0.0,0.0,20.83,22.1,21.23,77.12,74.59,75.57,-0.0,226.9,-0.0,0.0,57.87,-0.0
20061,21.7,73.75,0.0,0.0,20.99,23.08,21.27,76.87,69.19,74.71,0.0,259.94,0.0,0.0,26.95,0.0
20062,21.95,71.75,0.0,0.0,21.62,23.48,19.92,74.67,67.0,82.32,-0.0,357.64,-0.0,-0.0,66.91,-0.0
20063,21.79,72.25,0.0,0.0,21.83,23.43,19.89,72.93,66.11,82.06,20.92,304.66,0.0,25.28,20.7,0.0
20064,21.29,73.62,0.0,0.0,21.91,22.52,19.15,72.11,71.64,86.79,106.02,263.47,-0.0,113.61,15.3,-0.0
20065,21.04,75.25,0.0,0.0,22.18,23.08,19.22,72.56,69.15,88.04,178.89,295.1,0.0,94.26,28.41,-0.0
20066,20.81,77.25,0.0,0.0,22.37,22.97,21.05,73.17,69.34,77.45,231.58,325.4,0.0,59.06,48.11,-0.0
20067,21.01,76.75,0.0,0.0,22.96,22.41,20.75,69.79,72.54,80.73,257.78,211.76,-0.0,26.72,48.77,-0.0
20068,21.51,75.38,0.0,0.0,23.3,22.57,19.78,67.87,71.54,86.14,353.2,110.04,-0.0,66.08,123.47,0.0
20069,21.7,73.75,20.69,25.0,23.36,22.43,20.72,66.43,71.87,81.78,303.2,80.14,18.64,20.6,175.42,53.72
20070,21.76,73.0,104.75,112.25,22.77,21.67,21.32,70.38,74.91,80.44,268.45,7.73,88.17,15.59,16.15,244.16
20071,22.11,73.0,177.81,93.69,22.9,22.2,23.52,70.08,70.81,67.42,291.36,0.0,174.44,28.05,0.0,393.15
20072,22.61,71.75,236.25,60.25,22.69,21.26,24.74,70.8,75.41,60.04,319.1,-0.0,252.62,47.18,-0.0,480.23
20073,22.86,70.38,255.62,26.5,22.48,21.15,23.91,72.15,75.36,62.66,212.94,0.0,264.46,49.04,0.0,497.42
20074,23.15,68.75,348.75,65.25,22.44,20.32,24.57,72.21,80.1,55.51,109.05,-0.0,308.82,122.36,-0.0,504.52
20075,23.3,66.75,301.75,20.5,22.12,20.04,25.13,73.56,81.15,50.66,78.41,0.0,285.4,171.65,0.0,594.1
20076,22.99,69.12,273.44,15.88,21.69,19.59,24.96,74.83,84.2,50.76,7.74,-0.0,176.48,16.17,-0.0,762.55
20077,22.74,71.0,287.62,27.69,21.9,19.63,27.23,72.41,85.65,43.2,0.0,0.0,192.34,0.0,0.0,858.66
20078,22.45,72.25,312.81,46.25,21.28,20.51,25.06,75.33,80.73,50.08,-0.0,0.0,194.95,-0.0,-0.0,639.39
20079,22.55,71.75,214.12,49.31,21.09,20.33,25.71,75.68,83.3,46.73,0.0,0.0,222.61,0.0,0.0,486.71
20080,22.33,72.88,108.06,121.25,20.52,19.71,23.72,78.99,86.57,54.32,-0.0,-0.0,155.07,-0.0,0.0,239.47
20081,21.85,75.25,76.69,167.88,20.12,20.44,21.98,80.7,83.45,60.84,0.0,18.29,69.6,0.0,52.7,104.68
20082,21.7,74.75,7.75,16.19,19.81,21.33,22.43,82.91,80.35,59.49,-0.0,88.27,7.19,-0.0,244.45,10.31
20083,21.64,74.0,0.0,0.0,19.83,22.99,22.8,84.45,70.21,58.34,0.0,168.25,0.0,-0.0,379.2,0.0
20084,21.29,75.25,0.0,0.0,20.23,24.14,22.37,82.36,62.83,60.32,0.0,242.72,-0.0,-0.0,461.39,-0.0
20085,21.04,76.0,0.0,0.0,20.12,24.32,21.15,84.59,60.96,70.49,0.0,272.54,0.0,-0.0,512.62,0.0
20086,20.69,77.88,0.0,0.0,19.68,25.04,19.59,86.78,53.76,83.7,-0.0,320.01,-0.0,0.0,522.79,-0.0
20087,20.19,80.25,0.0,0.0,20.31,25.55,19.64,84.29,49.21,85.94,18.12,294.67,0.0,52.2,613.4,0.0
20088,20.0,81.62,0.0,0.0,21.34,25.42,20.85,80.3,49.19,81.61,88.33,182.71,-0.0,244.6,789.47,-0.0
20089,20.0,83.25,0.0,0.0,22.72,26.69,19.59,71.61,44.97,90.09,165.15,185.54,-0.0,372.22,828.33,-0.0
20090,20.0,84.0,0.0,0.0,23.85,25.29,21.07,64.22,49.29,80.08,237.76,198.22,0.0,451.98,650.13,0.0
20091,19.94,85.88,0.0,0.0,24.52,25.09,20.68,60.1,48.99,82.99,276.58,213.58,0.0,520.21,466.98,0.0
20092,19.65,87.0,0.0,0.0,25.28,23.86,19.74,52.88,53.78,89.33,325.6,156.66,0.0,531.93,241.92,0.0
20093,20.19,85.12,17.94,51.69,25.77,22.6,21.21,48.48,58.36,80.23,299.31,72.99,19.2,623.04,109.78,70.79
20094,21.35,80.25,88.38,244.75,25.65,22.43,19.72,48.4,59.49,89.49,185.83,7.19,78.3,802.92,10.31,269.18
20095,22.49,73.0,162.06,365.25,26.43,22.3,23.41,45.86,60.61,68.01,182.15,0.0,161.48,813.16,0.0,435.73
20096,23.59,65.62,232.81,442.56,25.4,21.78,25.02,48.89,63.1,60.95,199.86,-0.0,198.65,655.51,-0.0,642.84
20097,24.69,59.25,280.62,527.81,24.78,20.94,24.86,50.12,71.55,62.66,209.07,0.0,214.36,457.11,0.0,648.43
20098,25.48,52.0,331.19,541.06,23.93,20.11,25.67,53.52,80.79,59.6,157.46,-0.0,347.13,243.15,-0.0,467.55
20099,25.95,47.75,303.94,632.69,22.91,20.14,26.21,57.12,83.09,57.51,74.68,0.0,432.04,112.33,0.0,370.71
20100,25.85,47.62,188.94,816.38,22.43,20.69,25.08,59.5,82.56,64.39,7.19,-0.0,386.98,10.31,-0.0,318.23
20101,26.2,46.75,178.75,798.0,22.05,19.9,25.54,61.75,88.17,62.88,0.0,0.0,400.97,0.0,0.0,259.16
20102,25.5,48.5,201.5,660.88,21.48,20.52,25.14,64.49,83.54,63.81,-0.0,0.0,336.3,-0.0,0.0,255.91
20103,24.52,51.25,204.56,447.25,20.84,20.36,24.99,72.09,85.0,64.52,0.0,-0.0,263.73,0.0,0.0,143.0
20104,23.99,53.25,158.25,244.38,20.38,20.09,25.44,79.34,87.22,62.91,-0.0,0.0,178.35,-0.0,0.0,101.58
20105,23.18,55.88,76.38,114.88,20.39,20.89,23.0,81.67,82.12,74.36,0.0,18.79,70.44,0.0,69.27,36.43
20106,22.43,59.5,7.19,10.31,20.61,20.4,23.15,83.03,85.49,72.51,-0.0,82.56,6.53,-0.0,283.81,2.64
20107,21.83,62.88,0.0,0.0,20.06,22.87,23.03,87.21,70.88,72.95,0.0,155.64,0.0,0.0,419.99,0.0
20108,21.23,65.88,0.0,0.0,20.24,24.46,21.61,85.27,63.6,80.54,-0.0,191.29,-0.0,0.0,619.04,-0.0
20109,20.75,72.62,0.0,0.0,20.2,25.06,22.49,86.0,61.77,77.28,0.0,217.59,0.0,-0.0,658.19,0.0
20110,20.6,77.88,0.0,0.0,20.26,25.81,22.47,86.17,58.99,79.32,0.0,350.84,-0.0,0.0,472.55,-0.0
20111,20.6,80.25,0.0,0.0,20.73,26.15,23.15,83.06,57.76,75.25,18.59,430.24,0.0,68.51,369.16,0.0
20112,20.54,83.5,0.0,0.0,20.75,25.77,20.68,83.5,61.5,87.94,84.68,408.09,-0.0,291.13,335.58,-0.0
20113,20.19,86.25,0.0,0.0,22.59,25.77,21.94,72.31,61.88,77.13,152.73,407.77,0.0,412.12,263.55,0.0
20114,20.0,87.0,0.0,0.0,24.18,25.35,22.14,64.93,62.91,74.78,187.62,341.37,-0.0,607.15,259.76,0.0
20115,20.06,87.0,0.0,0.0,25.16,25.06,21.2,61.32,64.2,80.68,219.2,265.05,0.0,663.06,143.72,-0.0
20116,20.41,85.12,0.0,0.0,25.89,24.96,21.1,58.69,65.21,81.44,352.7,172.67,0.0,475.06,98.35,-0.0
20117,20.6,84.0,18.38,67.75,26.13,23.54,20.09,57.88,71.68,89.32,429.34,73.41,19.61,368.39,37.96,59.19
20118,21.04,81.5,86.81,298.44,26.11,23.44,21.93,60.06,71.07,81.32,418.64,6.67,97.09,344.26,2.69,313.94
20119,22.36,73.75,149.81,404.25,25.88,23.19,23.74,61.38,72.1,73.73,411.16,0.0,163.71,265.74,0.0,486.5
20120,23.94,66.25,183.94,595.25,25.45,22.3,24.11,62.45,76.89,74.67,343.91,-0.0,240.13,261.69,-0.0,406.49
20121,25.25,60.88,220.81,667.94,25.09,22.62,23.95,64.04,76.58,73.8,265.72,0.0,329.87,144.08,0.0,284.33
20122,25.95,58.38,354.56,477.56,24.72,22.4,25.01,66.35,79.72,68.5,169.84,-0.0,420.31,96.74,-0.0,300.63
20123,26.1,58.0,428.44,367.62,23.82,22.47,25.79,70.34,79.25,66.2,74.9,0.0,460.57,38.73,0.0,242.84
20124,26.41,58.62,429.19,352.94,23.59,21.18,26.09,70.34,85.03,67.81,6.74,-0.0,372.99,2.72,-0.0,428.89
20125,25.98,60.88,414.56,267.94,23.28,21.6,26.89,71.67,79.06,62.53,0.0,0.0,216.48,0.0,0.0,778.59
20126,25.54,62.0,346.44,263.62,22.65,21.6,25.25,75.07,77.89,66.55,-0.0,0.0,144.36,-0.0,0.0,779.29
20127,25.12,63.88,266.38,144.44,22.68,21.12,25.17,76.23,81.15,66.88,0.0,0.0,135.3,0.0,0.0,666.1
20128,24.52,67.5,167.0,95.12,22.36,20.95,24.93,79.92,82.34,64.51,-0.0,0.0,137.61,-0.0,0.0,409.81
20129,24.05,69.0,76.38,39.5,22.14,20.54,22.61,81.25,86.66,72.83,0.0,20.28,63.44,0.0,61.19,238.89
20130,23.71,69.62,6.81,2.75,21.43,21.76,23.14,83.57,82.35,68.55,-0.0,95.92,7.11,-0.0,310.16,26.93
20131,23.35,71.25,0.0,0.0,21.43,23.3,23.87,80.03,76.17,63.58,-0.0,158.92,0.0,-0.0,472.25,0.0
20132,22.95,73.25,0.0,0.0,21.33,24.28,21.87,79.44,73.78,72.93,-0.0,243.16,-0.0,-0.0,411.62,-0.0
20133,22.74,75.88,0.0,0.0,21.07,24.5,22.04,81.38,71.15,72.16,-0.0,343.72,0.0,-0.0,296.26,0.0
20134,22.33,80.12,0.0,0.0,20.88,25.04,20.86,82.8,68.38,78.26,0.0,421.1,-0.0,0.0,301.19,-0.0
20135,21.85,83.25,0.0,0.0,20.76,25.76,20.28,85.33,66.35,82.53,20.61,459.53,0.0,62.19,242.3,0.0
20136,21.64,82.12,0.0,0.0,21.67,26.26,20.25,82.87,67.03,83.25,95.33,377.5,-0.0,308.27,434.07,-0.0
20137,21.29,81.0,0.0,0.0,23.09,26.55,20.27,77.4,64.14,82.96,156.52,211.43,0.0,465.12,760.42,0.0
20138,21.1,81.0,0.0,0.0,24.37,25.35,21.25,73.33,66.09,77.09,244.68,145.4,0.0,414.19,784.9,-0.0
20139,21.04,81.62,0.0,0.0,24.77,25.26,20.84,69.83,66.44,81.4,350.64,136.21,0.0,302.22,670.58,0.0
20140,20.81,83.25,0.0,0.0,25.05,24.84,19.21,68.31,64.95,92.94,421.49,136.71,0.0,301.47,407.13,0.0
20141,20.95,84.0,20.94,63.19,25.74,23.17,19.4,66.42,70.17,91.27,459.02,66.16,17.54,242.02,249.13,65.75
20142,21.6,83.38,94.75,306.38,26.34,23.22,21.06,66.64,68.15,85.96,379.75,7.15,87.18,436.66,27.09,261.68
20143,22.9,78.62,154.12,458.0,26.38,23.51,23.2,64.95,65.29,78.37,208.91,0.0,182.08,751.33,0.0,242.63
20144,24.44,72.88,246.19,416.75,25.4,22.09,24.27,65.85,71.84,72.74,145.92,-0.0,283.38,787.7,-0.0,211.49
20145,25.0,68.5,357.56,308.19,25.31,22.21,25.69,66.22,71.33,65.68,136.67,0.0,383.23,672.82,0.0,241.27
20146,25.06,68.25,421.88,301.75,24.79,21.46,25.08,65.16,75.19,68.9,136.26,-0.0,381.62,405.78,-0.0,301.66
20147,25.73,66.5,458.5,241.75,23.44,20.77,27.11,68.83,79.83,58.07,67.52,0.0,461.4,254.26,0.0,211.56
20148,26.41,66.25,382.0,439.25,23.26,20.51,25.91,67.95,81.75,58.62,7.17,-0.0,428.22,27.17,-0.0,100.45
20149,26.23,65.75,206.38,742.25,23.33,20.44,26.82,66.15,81.98,52.2,0.0,-0.0,419.84,0.0,0.0,114.93
20150,25.44,65.62,146.44,790.5,22.2,20.91,24.31,71.3,79.04,68.82,-0.0,0.0,292.63,-0.0,0.0,115.22
20151,25.35,66.0,137.12,675.06,22.29,20.72,25.28,70.91,82.14,67.02,0.0,0.0,237.44,0.0,-0.0,359.28
20152,24.75,65.38,135.81,404.44,21.75,19.9,23.61,73.66,88.78,74.29,-0.0,-0.0,123.9,-0.0,-0.0,383.26
20153,23.68,67.5,68.88,259.38,21.02,19.81,24.25,78.47,88.76,70.64,0.0,18.08,73.21,0.0,67.78,277.35
20154,23.3,67.75,7.19,27.25,20.64,21.29,23.17,81.0,84.61,75.67,-0.0,88.65,7.41,-0.0,266.09,26.87
20155,23.18,67.0,0.0,0.0,20.53,23.31,23.31,81.49,77.81,72.7,-0.0,183.42,0.0,0.0,244.41,0.0
20156,22.29,70.75,0.0,0.0,20.74,24.29,21.7,80.02,72.62,80.65,-0.0,283.84,-0.0,0.0,211.84,-0.0
20157,22.36,70.5,0.0,0.0,20.65,25.46,20.43,82.51,66.78,89.71,-0.0,377.21,0.0,-0.0,237.48,0.0
20158,22.01,72.12,0.0,0.0,20.25,25.53,21.5,86.7,66.82,83.37,-0.0,394.69,-0.0,-0.0,311.98,-0.0
20159,21.23,77.12,0.0,0.0,20.02,26.58,20.38,87.51,60.41,88.86,18.35,445.39,0.0,68.79,204.22,0.0
20160,20.75,80.25,0.0,0.0,21.4,25.88,19.97,83.93,58.75,89.65,89.39,427.27,-0.0,268.3,100.22,-0.0
20161,20.6,81.0,0.0,0.0,23.36,26.3,18.76,77.53,54.29,97.38,184.08,405.36,0.0,245.3,110.96,0.0
20162,20.6,81.0,0.0,0.0,24.3,24.68,20.2,72.56,67.1,87.48,284.08,300.75,0.0,212.02,118.42,-0.0
20163,20.6,82.88,0.0,0.0,25.35,25.0,19.62,67.33,68.39,91.93,374.2,232.97,-0.0,235.58,352.52,-0.0
20164,20.54,84.62,0.0,0.0,25.76,24.08,18.7,65.79,71.95,100.66,401.22,128.36,0.0,317.15,397.04,-0.0
20165,20.19,86.25,18.62,69.81,26.32,23.95,19.51,61.58,72.19,94.45,437.38,71.73,14.69,200.55,271.74,71.84
20166,21.5,83.25,90.12,270.5,25.86,23.14,19.42,58.81,75.83,91.88,426.79,7.4,70.48,100.11,26.81,217.79
20167,23.4,77.25,184.75,246.19,26.04,22.95,20.25,55.34,74.66,84.29,398.12,0.0,173.3,108.98,0.0,57.75
20168,24.31,72.5,284.31,212.19,24.86,21.29,21.57,66.24,83.2,75.45,304.82,-0.0,267.89,120.02,-0.0,216.19
20169,25.25,67.88,371.19,233.69,24.87,20.24,22.89,69.07,90.98,71.22,230.74,0.0,199.17,349.13,0.0,736.16
20170,25.95,64.75,407.75,322.31,24.32,20.9,22.73,70.79,87.25,75.69,130.58,-0.0,133.67,403.92,-0.0,851.88
20171,26.1,62.75,429.38,196.88,23.81,20.25,25.08,72.97,89.74,64.97,70.99,0.0,147.41,268.93,0.0,963.97
20172,25.85,58.88,426.31,100.0,23.12,19.77,25.39,75.92,90.95,64.39,7.39,-0.0,138.8,26.78,-0.0,901.62
20173,25.82,56.38,390.88,107.0,22.77,19.09,26.86,75.64,95.19,57.8,0.0,-0.0,142.32,0.0,0.0,903.86
20174,25.02,65.38,308.88,121.62,21.08,19.79,26.47,84.48,90.24,59.09,-0.0,0.0,132.55,-0.0,-0.0,825.27
20175,24.75,69.75,228.5,345.75,20.14,19.53,26.17,91.61,92.46,60.25,0.0,0.0,117.18,0.0,-0.0,718.5
20176,24.52,69.62,132.81,410.81,20.61,19.27,25.74,89.18,96.83,59.88,-0.0,0.0,93.25,-0.0,-0.0,556.53
20177,23.68,73.75,70.25,266.12,20.18,19.76,27.27,90.18,92.78,52.58,0.0,14.97,69.22,0.0,73.2,384.21
20178,23.11,76.0,7.38,26.75,19.67,19.72,24.97,91.6,90.0,61.56,-0.0,72.05,7.08,-0.0,222.64,35.38
20179,22.62,76.62,0.0,0.0,19.26,20.18,23.83,94.1,84.7,65.65,0.0,172.46,0.0,0.0,57.47,0.0
20180,20.9,85.75,0.0,0.0,19.58,21.05,24.99,91.62,78.48,61.5,0.0,258.63,-0.0,0.0,208.72,-0.0
20181,20.06,92.25,0.0,0.0,19.49,22.33,25.18,92.73,74.36,57.86,-0.0,191.71,0.0,0.0,708.58,0.0
20182,20.35,91.12,0.0,0.0,19.56,22.88,24.01,94.92,74.9,59.01,-0.0,135.11,-0.0,0.0,861.09,-0.0
20183,20.12,90.62,0.0,0.0,19.89,24.53,22.33,91.95,67.74,64.01,15.11,142.05,0.0,73.88,928.93,0.0
