Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
23.16,79.12,123.0,645.75,30.68,27.01,27.98,57.99,76.02,74.93,220.09,0.0,242.82,688.84,0.0,19.35
24.86,69.88,159.38,709.44,30.91,26.43,27.35,58.7,81.92,75.46,169.71,0.0,308.62,687.54,0.0,29.39
26.5,63.75,182.94,751.44,30.97,25.77,28.26,56.93,83.87,78.52,121.37,0.0,379.24,685.06,0.0,45.79
27.98,61.12,206.0,764.06,30.65,25.0,30.13,57.59,85.52,74.59,102.32,0.0,438.65,567.2,0.0,73.79
29.25,58.75,214.69,770.94,29.48,25.68,30.98,61.38,79.84,70.84,65.48,0.0,478.33,316.83,0.0,40.79
30.2,58.0,230.69,732.0,28.28,25.81,29.74,65.82,77.19,72.21,7.87,0.0,383.35,23.36,0.0,25.47
30.81,57.38,222.44,696.19,27.23,25.59,31.61,74.82,78.19,65.86,0.0,0.0,364.81,0.0,0.0,21.29
31.13,57.62,172.94,700.62,26.65,25.44,31.74,80.71,80.34,68.37,0.0,0.0,295.99,0.0,0.0,16.33
31.01,56.75,121.75,687.19,26.02,24.56,30.39,82.44,85.82,74.59,0.0,0.0,198.0,0.0,0.0,7.49
30.46,58.5,100.75,558.5,25.33,25.02,29.48,83.57,86.27,78.6,0.0,4.35,120.4,0.0,0.0,0.53
29.51,61.25,65.62,317.5,25.5,25.85,31.28,80.92,82.24,68.97,0.0,50.41,59.44,0.0,0.98,0.0
28.29,65.75,7.88,23.38,25.5,26.33,30.51,78.97,83.92,72.96,0.0,134.72,4.89,0.0,6.95,0.0
27.43,73.62,0.0,0.0,25.38,27.35,27.96,79.4,78.66,86.01,0.0,232.75,0.0,0.0,18.55,0.0
26.83,79.5,0.0,0.0,25.28,27.55,29.17,81.3,74.42,75.56,0.0,313.12,0.0,0.0,29.82,0.0
26.23,81.0,0.0,0.0,24.85,28.47,27.57,84.1,77.39,78.72,0.0,385.06,0.0,0.0,46.49,0.0
25.62,81.62,0.0,0.0,25.06,29.86,25.95,86.01,76.04,85.1,4.37,430.7,0.0,0.0,72.46,0.0
25.34,82.0,0.0,0.0,25.58,30.67,25.43,83.87,72.48,84.84,49.49,468.19,0.0,0.96,39.92,0.0
25.24,80.75,0.0,0.0,26.12,30.38,23.79,85.21,69.17,93.11,132.76,402.8,0.0,6.85,26.77,0.0
25.2,80.62,0.0,0.0,27.03,31.43,22.65,80.52,66.74,97.49,227.72,360.19,0.0,18.15,21.02,0.0
25.14,82.25,0.0,0.0,27.65,31.48,21.66,73.9,69.69,99.58,315.37,290.72,0.0,30.04,16.04,0.0
25.1,82.38,0.0,0.0,28.57,30.68,21.08,76.82,73.1,100.0,387.97,202.28,0.0,46.84,7.65,0.0
25.1,85.75,4.38,0.0,29.73,29.81,21.75,76.77,76.86,95.77,426.72,123.32,6.06,71.79,0.55,35.28
25.35,85.5,48.56,0.94,30.51,30.65,21.69,73.3,72.36,95.41,463.13,57.0,53.3,39.49,0.0,307.78
25.94,86.5,130.81,6.75,30.7,30.21,22.91,67.64,74.61,89.36,412.52,4.79,101.63,27.41,0.0,574.19
26.76,82.38,222.69,17.75,31.34,28.54,24.97,67.18,82.76,78.49,357.87,0.0,132.62,20.88,0.0,791.32
27.73,73.38,317.62,30.25,31.35,28.6,26.37,70.34,78.91,71.92,288.08,0.0,141.36,15.9,0.0,871.23
28.66,76.25,390.88,47.19,30.83,27.31,25.59,72.36,80.23,76.77,204.42,0.0,230.39,7.73,0.0,559.82
29.62,77.5,422.75,71.12,29.97,25.98,26.91,75.99,84.93,70.29,124.79,0.0,345.87,0.55,0.0,100.38
30.38,74.12,458.06,39.06,30.34,25.16,26.94,74.06,86.54,72.54,55.78,0.0,383.66,0.0,0.0,39.04
30.98,66.12,422.25,28.06,30.06,23.77,26.24,75.43,93.25,76.02,4.74,0.0,369.65,0.0,0.0,36.03
31.26,67.62,355.56,20.75,28.82,22.76,28.22,81.13,96.75,65.42,0.0,0.0,418.13,0.0,0.0,33.59
31.24,71.0,285.44,15.75,28.31,21.92,26.95,80.58,97.79,73.25,0.0,0.0,332.75,0.0,0.0,33.89
30.95,71.62,206.56,7.81,27.18,21.34,25.86,80.99,100.0,80.55,0.0,0.0,218.38,0.0,0.0,15.79
30.11,75.12,126.25,0.56,26.0,21.54,24.44,84.84,97.26,91.53,0.0,5.97,126.21,0.0,34.77,5.69
30.07,75.75,54.56,0.0,25.03,21.69,25.8,87.4,95.46,83.22,0.0,53.27,66.88,0.0,307.64,0.47
29.93,76.25,4.69,0.0,23.76,22.74,23.08,93.31,90.43,98.56,0.0,100.47,5.25,0.0,567.62,0.0
29.07,79.5,0.0,0.0,22.81,24.44,24.49,96.37,81.75,89.7,0.0,127.9,0.0,0.0,763.19,0.0
28.07,82.25,0.0,0.0,22.05,25.86,23.33,96.89,74.77,95.88,0.0,136.53,0.0,0.0,841.43,0.0
27.07,81.75,0.0,0.0,21.48,26.2,23.13,99.44,73.7,95.4,0.0,241.39,0.0,0.0,586.54,0.0
26.01,84.75,0.0,0.0,21.43,27.08,23.05,98.0,69.46,93.46,5.92,350.19,0.0,34.51,101.63,0.0
24.91,88.25,0.0,0.0,21.68,27.05,22.73,95.48,72.02,91.88,53.26,386.48,0.0,307.57,39.33,0.0
23.75,93.38,0.0,0.0,22.66,26.65,23.9,90.96,73.89,87.27,99.89,381.35,0.0,564.34,37.17,0.0
22.86,96.0,0.0,0.0,24.17,27.55,22.16,83.37,68.83,99.08,125.55,400.06,0.0,749.12,32.14,0.0
22.16,96.0,0.0,0.0,25.6,26.86,21.76,76.19,73.75,100.0,134.11,330.53,0.0,826.52,33.67,0.0
21.59,98.5,0.0,0.0,26.51,26.13,23.23,72.16,79.02,100.0,246.88,222.84,0.0,599.89,16.12,0.0
21.34,98.75,5.88,34.25,27.17,25.12,24.93,69.04,87.45,89.47,352.34,133.05,1.72,102.25,6.0,0.0
21.68,95.5,53.25,307.5,27.1,25.39,25.49,71.76,85.86,86.8,387.9,65.0,24.25,39.48,0.45,0.0
22.59,91.5,99.31,561.06,26.86,23.69,24.69,72.82,94.59,95.4,387.21,5.5,65.54,37.74,0.0,0.0
23.94,85.0,123.19,735.06,27.22,24.08,25.08,70.54,92.54,94.4,391.03,0.0,85.88,31.42,0.0,0.0
25.38,77.62,131.69,811.62,26.81,23.35,26.74,74.0,95.69,81.88,329.42,0.0,145.22,33.55,0.0,0.4
26.77,70.62,252.38,613.25,26.27,23.19,26.07,78.26,95.01,88.37,225.08,0.0,194.0,16.28,0.0,2.52
27.24,68.62,354.5,102.88,25.47,22.8,28.16,85.42,95.17,80.97,136.46,0.0,273.01,6.16,0.0,5.78
27.14,71.5,389.31,39.62,25.18,22.3,28.76,87.18,94.94,77.47,64.06,0.0,287.33,0.45,0.0,4.41
27.04,71.75,393.06,38.31,24.0,23.22,28.13,92.6,92.01,82.1,5.62,0.0,259.07,0.0,0.0,3.52
26.94,72.25,382.0,30.69,23.87,22.29,27.66,93.96,98.16,87.62,0.0,0.0,234.56,0.0,0.0,1.76
26.77,74.25,328.31,33.44,23.37,22.28,29.2,95.6,100.0,70.78,0.0,0.0,226.98,0.0,0.0,1.62
26.39,77.5,227.31,16.44,23.22,23.57,28.9,94.82,97.85,66.59,0.0,0.0,169.3,0.0,0.0,2.96
25.76,83.38,139.88,6.31,22.68,24.5,29.62,96.02,92.36,71.47,0.0,1.67,98.49,0.0,0.0,0.26
25.0,88.5,63.12,0.44,22.08,24.95,29.48,96.47,90.46,76.23,0.0,23.37,43.34,0.0,0.0,0.0
24.26,90.62,5.75,0.0,22.87,24.83,27.85,94.38,94.51,85.93,0.0,66.18,3.61,0.0,0.0,0.0
23.69,95.38,0.0,0.0,22.35,25.25,26.76,97.71,93.26,91.03,0.0,86.97,0.0,0.0,0.0,0.0
23.38,95.5,0.0,0.0,22.53,26.31,28.48,99.79,84.57,76.43,0.0,141.02,0.0,0.0,0.39,0.0
23.24,94.62,0.0,0.0,23.74,26.34,28.64,96.67,86.68,72.01,0.0,198.0,0.0,0.0,2.57,0.0
22.57,96.88,0.0,0.0,24.29,27.63,26.9,93.8,84.24,82.57,1.64,263.53,0.0,0.0,5.58,0.0
21.89,98.0,0.0,0.0,24.67,28.26,24.42,92.29,80.43,93.61,22.94,277.82,0.0,0.0,4.27,0.0
22.58,96.75,0.0,0.0,24.89,28.31,25.53,94.06,81.05,81.44,66.49,262.57,0.0,0.0,3.57,0.0
22.41,97.25,0.0,0.0,25.34,28.33,25.05,92.69,83.81,81.35,87.52,246.9,0.0,0.0,1.85,0.0
22.75,98.0,0.0,0.0,26.09,29.22,25.77,85.91,70.7,75.79,138.91,227.24,0.0,0.39,1.62,0.0
23.89,95.5,0.0,0.0,26.48,29.14,23.21,85.84,65.48,91.1,200.0,172.3,0.0,2.59,3.01,0.0
24.11,95.25,1.62,0.0,27.37,29.44,21.9,85.87,72.43,96.12,258.8,97.25,2.7,5.48,0.25,0.0
24.44,94.12,22.5,0.0,28.01,28.98,22.89,81.9,79.17,89.28,273.06,41.89,29.94,4.19,0.0,0.0
24.95,93.62,66.81,0.0,28.4,28.01,22.94,80.53,84.97,92.53,264.31,3.65,69.38,3.6,0.0,0.0
25.41,92.12,88.06,0.0,28.66,27.35,26.1,81.9,87.52,74.78,253.08,0.0,143.32,1.89,0.0,0.61
25.91,87.25,136.81,0.38,29.22,28.04,24.46,70.66,78.97,86.71,227.37,0.0,174.24,1.62,0.0,2.27
26.6,85.0,202.0,2.62,29.26,27.94,25.36,64.93,76.01,83.21,173.81,0.0,213.69,3.03,0.0,1.64
27.15,87.5,254.06,5.38,29.35,26.9,27.22,72.9,82.53,74.31,96.62,0.0,287.62,0.25,0.0,4.33
27.8,83.38,268.31,4.12,28.73,25.1,26.91,80.65,89.43,77.35,41.17,0.0,237.83,0.0,0.0,4.77
28.48,80.0,266.06,3.62,28.09,25.21,24.7,84.48,83.41,89.8,3.67,0.0,233.47,0.0,0.0,5.85
28.95,80.0,259.25,1.94,27.64,24.95,24.58,85.76,81.93,94.42,0.0,0.0,281.33,0.0,0.0,14.48
29.23,70.62,227.5,1.62,27.83,25.12,27.38,80.23,79.64,80.27,0.0,0.0,255.25,0.0,0.0,8.18
29.36,64.38,175.31,3.06,27.59,23.71,25.94,78.0,88.05,87.89,0.0,0.0,165.96,0.0,0.0,2.57
29.27,73.38,96.0,0.25,26.91,22.59,25.78,82.52,91.81,87.36,0.0,2.85,111.96,0.0,0.0,0.18
28.51,82.12,40.44,0.0,25.45,23.11,25.46,87.34,87.89,88.34,0.0,30.44,48.09,0.0,0.0,0.0
28.16,84.0,3.69,0.0,25.05,23.56,26.35,84.39,88.77,80.98,0.0,72.75,4.56,0.0,0.0,0.0
27.89,84.0,0.0,0.0,24.9,25.45,25.41,82.21,78.64,81.94,0.0,137.19,0.0,0.0,0.59,0.0
27.64,81.5,0.0,0.0,24.8,24.95,24.85,81.57,83.85,82.56,0.0,180.84,0.0,0.0,2.35,0.0
27.29,80.0,0.0,0.0,23.96,25.55,24.85,86.52,82.11,76.35,0.0,216.69,0.0,0.0,1.67,0.0
26.91,82.5,0.0,0.0,22.93,26.65,22.02,89.66,77.66,86.16,2.93,276.66,0.0,0.0,4.17,0.0
25.74,85.25,0.0,0.0,23.22,26.59,22.41,87.2,79.17,83.52,30.69,232.69,0.0,0.0,4.66,0.0
24.91,85.38,0.0,0.0,23.87,25.01,21.09,86.88,87.9,93.21,74.43,238.86,0.0,0.0,5.98,0.0
24.86,82.5,0.0,0.0,25.12,25.22,20.25,80.57,90.46,97.8,134.12,295.51,0.0,0.57,15.21,0.0
24.52,83.5,0.0,0.0,25.2,26.99,20.25,82.43,82.64,96.0,184.14,248.53,0.0,2.4,7.97,0.0
24.18,85.0,0.0,0.0,25.65,26.4,18.97,81.55,85.19,100.0,218.19,171.76,0.0,1.68,2.66,0.0
23.23,87.5,3.0,0.0,26.36,26.33,21.15,79.33,84.18,86.61,271.17,116.73,5.54,4.08,0.18,21.78
23.32,86.5,30.94,0.0,26.44,26.09,20.19,80.09,84.67,96.58,230.13,50.48,49.91,4.61,0.0,182.48
24.14,85.0,76.12,0.0,25.17,26.35,21.8,86.95,80.99,87.79,241.56,4.56,134.36,6.05,0.0,307.95
24.84,82.5,131.06,0.56,25.55,25.49,21.81,88.48,81.47,83.82,302.6,0.0,240.04,15.58,0.0,186.58
25.41,81.0,187.44,2.44,26.8,24.77,24.4,83.82,83.03,68.72,245.17,0.0,324.84,7.86,0.0,248.74
25.73,81.0,219.69,1.69,26.62,24.32,25.98,83.85,79.42,62.62,174.66,0.0,406.64,2.71,0.0,190.85
26.11,81.0,265.69,4.0,26.6,22.47,27.51,82.59,83.58,56.83,119.12,0.0,449.44,0.19,0.0,282.01
26.3,81.0,227.56,4.56,26.41,22.26,26.77,82.84,84.45,62.97,51.68,0.0,391.13,0.0,0.0,327.07
25.3,86.0,244.25,6.12,26.35,21.25,28.25,80.99,92.16,58.35,4.56,0.0,330.61,0.0,0.0,488.94
25.82,86.5,309.69,15.94,25.54,20.56,28.18,81.24,95.71,58.94,0.0,0.0,313.39,0.0,0.0,372.67
26.63,85.0,241.81,7.75,24.73,20.36,29.29,83.27,95.31,55.1,0.0,0.0,280.4,0.0,0.0,386.95
26.82,82.5,177.56,2.75,24.06,19.6,29.99,80.96,99.27,52.64,0.0,0.0,184.05,0.0,0.0,499.49
26.84,81.0,121.5,0.19,22.69,20.58,30.21,82.29,90.5,50.57,0.0,5.33,112.04,0.0,20.95,519.24
26.68,81.0,52.88,0.0,22.19,20.29,28.69,84.91,95.91,55.1,0.0,50.27,54.81,0.0,183.77,328.0
26.35,81.0,4.56,0.0,21.33,21.6,28.35,91.64,89.09,53.57,0.0,132.49,5.96,0.0,303.67,25.99
25.57,81.0,0.0,0.0,20.72,22.31,26.01,94.67,81.04,65.21,0.0,249.24,0.0,0.0,193.73,0.0
24.7,83.5,0.0,0.0,20.41,24.29,24.19,94.96,69.3,73.53,0.0,322.2,0.0,0.0,246.71,0.0
23.84,82.5,0.0,0.0,19.91,25.68,24.12,97.14,64.06,72.43,0.0,398.07,0.0,0.0,186.83,0.0
22.88,81.0,0.0,0.0,20.29,26.98,23.97,92.44,59.17,70.97,5.23,433.6,0.0,20.53,272.06,0.0
22.12,85.38,0.0,0.0,20.34,27.2,22.24,95.58,61.18,81.77,50.44,403.72,0.0,184.42,337.59,0.0
21.4,91.12,0.0,0.0,21.5,28.48,21.43,89.73,57.43,86.04,131.55,336.21,0.0,301.52,497.22,0.0
20.85,93.62,0.0,0.0,22.56,28.85,21.4,79.64,56.34,82.39,253.84,330.13,0.0,197.3,392.59,0.0
20.45,94.62,0.0,0.0,24.23,29.56,20.7,69.59,54.05,83.65,320.88,286.17,0.0,245.7,394.92,0.0
20.18,95.0,0.0,0.0,25.52,29.94,19.22,64.78,52.82,91.45,393.78,183.43,0.0,184.82,497.81,0.0
20.04,94.38,5.12,20.12,26.72,29.89,18.21,60.33,51.78,100.0,425.67,109.58,4.07,267.09,507.84,40.14
20.38,95.25,50.62,185.06,27.41,28.8,18.75,60.28,54.68,99.85,410.02,55.25,38.06,342.86,330.62,347.49
21.41,90.38,130.62,299.38,28.59,28.09,20.87,56.96,54.59,87.82,339.01,5.86,78.62,501.36,25.52,607.55
22.77,78.25,258.44,200.88,29.19,26.34,20.1,55.05,63.73,92.9,338.51,0.0,88.98,402.54,0.0,640.86
24.18,69.88,319.56,244.69,29.7,24.84,23.19,53.52,70.39,70.88,289.05,0.0,125.1,398.9,0.0,791.6
25.39,65.5,389.5,182.81,29.92,24.19,25.82,52.91,72.09,56.68,183.12,0.0,169.08,496.96,0.0,876.99
26.49,61.5,417.75,262.12,29.73,23.46,26.97,52.39,73.74,53.56,108.35,0.0,198.16,502.14,0.0,860.59
27.59,59.38,416.31,348.12,28.85,22.08,26.9,54.46,82.7,54.62,55.47,0.0,185.92,331.94,0.0,798.4
28.69,56.5,341.81,505.5,27.96,21.16,26.91,55.11,87.77,52.61,5.8,0.0,152.17,25.29,0.0,772.22
29.48,53.75,346.88,412.5,26.51,20.73,27.75,62.99,86.7,49.0,0.0,0.0,129.48,0.0,0.0,798.95
29.82,53.0,291.94,402.88,25.17,20.1,29.24,68.82,87.63,44.97,0.0,0.0,108.21,0.0,0.0,875.49
29.9,53.0,182.81,496.12,24.22,19.13,29.07,71.92,92.03,45.05,0.0,0.0,80.04,0.0,0.0,832.13
29.59,53.0,107.12,496.44,23.21,18.5,26.84,75.12,99.4,53.91,0.0,4.16,58.89,0.0,41.01,619.49
28.9,54.25,55.69,333.25,22.01,18.91,28.23,83.16,98.67,49.23,0.0,38.53,49.26,0.0,351.78,448.04
27.85,55.62,5.75,25.06,21.03,20.44,25.29,88.63,90.66,61.37,0.0,76.37,5.31,0.0,590.15,29.44
26.65,62.25,0.0,0.0,20.4,20.79,24.71,88.85,88.7,66.04,0.0,93.9,0.0,0.0,676.24,0.0
25.45,67.25,0.0,0.0,19.79,23.09,22.53,89.63,71.38,78.55,0.0,124.24,0.0,0.0,786.15,0.0
24.25,71.75,0.0,0.0,19.09,25.16,22.46,92.33,59.65,80.7,0.0,161.76,0.0,0.0,839.02,0.0
22.99,76.5,0.0,0.0,18.65,26.42,21.86,98.39,55.84,82.44,4.21,190.96,0.0,41.45,829.3,0.0
21.94,83.62,0.0,0.0,19.0,27.0,19.45,98.09,54.25,98.53,38.77,187.21,0.0,353.92,803.95,0.0
20.91,89.5,0.0,0.0,20.23,27.44,19.11,92.08,50.75,97.79,75.25,158.46,0.0,581.45,804.14,0.0
20.12,91.0,0.0,0.0,21.14,28.14,17.77,86.6,47.69,100.0,96.35,133.37,0.0,693.93,822.92,0.0
19.53,91.62,0.0,0.0,23.04,28.99,18.33,71.63,45.79,100.0,123.81,106.35,0.0,783.42,860.49,0.0
19.05,92.62,0.0,0.0,24.82,28.87,18.51,61.14,45.72,99.41,158.1,78.93,0.0,820.04,820.54,0.0
18.77,97.38,4.25,41.88,26.15,27.53,18.25,56.98,51.51,100.0,187.35,62.07,5.44,813.65,652.94,21.51
19.07,97.5,39.0,356.06,27.05,27.67,19.98,54.06,51.37,91.0,187.85,47.44,62.95,806.73,431.49,165.13
20.05,93.5,74.12,572.75,27.71,25.6,20.61,49.81,60.06,89.95,161.6,5.44,152.05,820.1,30.12,113.13
21.44,84.5,98.81,711.62,28.34,24.65,20.32,47.04,66.33,93.64,135.31,0.0,203.69,834.9,0.0,190.83
23.0,71.88,123.38,780.69,28.87,22.93,21.11,46.21,76.47,87.49,105.43,0.0,193.92,853.0,0.0,660.93
24.54,62.62,154.44,801.06,28.77,22.25,23.94,46.05,81.97,71.13,78.37,0.0,245.91,814.74,0.0,610.95
25.91,58.12,183.75,798.0,27.87,21.3,25.67,50.32,85.97,71.97,63.66,0.0,279.95,669.66,0.0,100.73
27.09,53.88,188.5,809.5,27.39,19.73,24.96,52.43,96.64,72.67,46.53,0.0,115.37,423.21,0.0,6.05
27.94,48.88,164.75,836.06,25.76,19.31,25.5,59.4,96.46,65.26,5.5,0.0,242.56,30.47,0.0,80.63
28.51,46.38,137.25,846.88,24.62,18.46,26.47,66.48,99.32,61.89,0.0,0.0,403.34,0.0,0.0,339.45
28.76,46.62,104.5,845.5,23.12,18.55,25.86,75.42,99.03,66.35,0.0,0.0,356.19,0.0,0.0,186.68
28.68,46.38,77.81,808.94,22.14,18.49,25.17,82.61,99.52,71.43,0.0,0.0,242.0,0.0,0.0,188.49
28.16,49.12,65.25,686.38,21.03,18.33,26.32,87.73,100.0,64.77,0.0,5.47,153.13,0.0,21.63,331.06
27.15,53.5,45.62,414.94,19.87,19.35,25.71,95.69,95.5,66.49,0.0,60.35,66.51,0.0,158.31,204.45
25.89,58.75,5.56,30.81,19.41,20.06,24.3,95.79,93.72,70.71,0.0,146.58,7.47,0.0,109.07,14.5
24.59,66.62,0.0,0.0,18.81,20.33,23.41,96.97,93.57,73.11,0.0,203.85,0.0,0.0,190.98,0.0
23.29,74.38,0.0,0.0,18.66,21.75,23.72,98.26,83.8,68.44,0.0,203.74,0.0,0.0,694.41,0.0
22.05,83.25,0.0,0.0,18.49,24.47,20.89,99.57,68.62,83.58,0.0,255.99,0.0,0.0,635.97,0.0
20.79,89.5,0.0,0.0,18.37,25.79,21.29,100.0,71.36,80.82,5.48,282.41,0.0,21.69,101.61,0.0
19.99,94.75,0.0,0.0,19.04,25.19,19.7,97.75,71.53,88.49,59.05,117.31,0.0,154.91,6.15,0.0
19.49,95.12,0.0,0.0,19.79,25.19,19.31,95.61,66.76,88.68,143.85,237.47,0.0,107.03,78.94,0.0
19.11,94.62,0.0,0.0,20.34,25.86,19.48,93.54,64.82,83.18,203.92,387.3,0.0,191.05,325.94,0.0
18.75,97.5,0.0,0.0,22.07,25.79,18.56,81.96,66.67,86.22,208.65,354.47,0.0,711.14,185.78,0.0
18.48,99.62,0.0,0.0,24.73,25.5,18.52,67.37,69.84,85.92,261.02,247.91,0.0,648.49,193.09,0.0
18.4,100.0,5.5,21.75,25.85,25.95,17.83,71.06,66.57,87.94,283.65,149.28,4.66,102.06,322.75,34.37
18.77,100.0,57.75,151.5,25.3,25.37,18.59,70.95,68.19,82.65,118.28,64.98,41.76,6.2,199.72,315.7
19.56,97.5,141.12,105.0,25.04,24.27,19.74,67.5,70.85,78.6,234.92,7.46,71.86,78.1,14.47,560.91
20.34,93.5,204.0,191.12,25.56,23.37,21.71,66.29,73.31,72.61,379.27,0.0,98.6,319.19,0.0,711.97
22.35,80.12,213.56,727.88,25.76,23.06,24.48,66.84,72.03,58.73,353.61,0.0,131.84,185.33,0.0,839.01
24.96,66.12,266.06,661.0,25.66,21.23,26.77,69.04,81.66,50.81,250.86,0.0,151.68,195.39,0.0,908.84
25.9,70.75,284.88,102.5,25.77,20.98,27.39,67.48,82.66,52.61,147.36,0.0,157.39,318.59,0.0,852.99
25.4,70.38,119.25,6.25,25.21,19.9,27.56,69.03,87.24,51.69,64.21,0.0,152.49,197.36,0.0,771.5
24.91,68.25,232.38,77.25,24.25,19.42,30.58,70.93,87.97,40.7,7.45,0.0,165.5,14.45,0.0,897.18
25.3,67.75,371.25,312.44,23.36,19.29,30.17,73.4,84.34,41.31,0.0,0.0,138.39,0.0,0.0,811.16
25.73,67.0,352.75,184.88,22.72,18.69,30.8,73.83,85.42,39.39,0.0,0.0,114.74,0.0,0.0,809.3
25.8,68.25,253.81,197.69,21.4,18.55,30.81,80.71,85.77,39.19,0.0,0.0,88.81,0.0,0.0,766.62
25.61,68.38,145.44,314.44,20.83,18.14,29.06,83.58,86.03,44.63,0.0,4.77,69.42,0.0,35.18,573.18
25.06,69.88,63.44,195.0,20.0,18.72,27.95,86.62,81.88,48.79,0.0,42.16,44.5,0.0,318.72,331.81
24.24,71.0,7.44,14.44,19.48,19.89,27.39,87.61,77.74,51.75,0.0,72.68,5.16,0.0,567.33,26.03
23.34,73.5,0.0,0.0,19.19,21.72,26.71,84.92,72.56,58.61,0.0,98.67,0.0,0.0,712.52,0.0
22.44,75.62,0.0,0.0,18.75,24.02,26.24,85.02,60.81,62.27,0.0,127.77,0.0,0.0,813.06,0.0
21.54,79.75,0.0,0.0,18.56,26.11,23.1,85.7,53.46,74.45,0.0,145.12,0.0,0.0,869.55,0.0
20.7,84.5,0.0,0.0,18.3,27.32,23.65,85.07,52.86,69.53,4.82,156.63,0.0,35.59,848.9,0.0
20.09,86.0,0.0,0.0,18.78,28.15,22.8,81.5,49.66,71.09,42.36,159.62,0.0,320.24,807.56,0.0
19.53,87.25,0.0,0.0,19.97,30.19,20.57,77.31,41.91,80.05,73.09,161.09,0.0,570.54,873.31,0.0
19.11,85.5,0.0,0.0,21.73,30.38,21.24,72.53,40.71,74.49,98.71,140.51,0.0,712.79,823.55,0.0
18.81,84.62,0.0,0.0,23.79,30.87,19.56,61.84,39.19,83.38,125.73,115.31,0.0,800.09,813.34,0.0
18.57,85.62,0.0,0.0,25.77,30.85,18.46,54.79,39.1,87.84,141.84,89.03,0.0,849.9,768.53,0.0
18.44,84.12,4.88,36.0,27.29,29.7,20.45,52.99,42.76,76.94,156.26,72.93,5.46,846.85,602.15,7.88
18.84,81.12,42.56,321.75,28.45,28.62,21.01,48.64,46.64,74.83,163.19,46.88,61.65,825.59,349.5,79.82
20.04,76.88,73.5,573.75,29.99,27.67,19.45,42.51,50.75,83.92,158.89,5.27,131.34,861.38,26.58,163.72
21.73,72.5,98.75,713.06,30.48,26.68,22.45,40.42,58.74,67.36,141.56,0.0,227.26,829.74,0.0,304.25
23.59,62.88,123.69,787.12,30.9,25.83,23.33,39.1,64.2,63.16,115.59,0.0,321.27,815.36,0.0,255.8
25.49,56.12,138.56,830.25,30.87,23.7,24.41,39.05,71.53,61.28,89.14,0.0,363.12,769.49,0.0,285.3
27.26,53.12,155.88,844.81,30.02,23.34,25.33,41.82,71.14,59.96,74.69,0.0,353.21,616.64,0.0,387.37
28.71,47.62,166.75,843.62,28.96,22.44,26.88,45.57,73.04,53.72,48.06,0.0,345.22,358.35,0.0,467.38
29.82,43.12,156.69,849.44,27.81,20.92,29.32,50.25,78.15,45.9,5.33,0.0,352.94,26.85,0.0,582.3
30.57,40.12,142.62,835.94,26.66,20.9,28.56,58.81,76.37,50.54,0.0,0.0,313.61,0.0,0.0,452.77
30.93,39.0,115.88,817.38,25.62,19.84,28.78,65.16,81.82,51.68,0.0,0.0,304.61,0.0,0.0,322.77
30.88,39.0,89.25,770.44,24.0,19.11,30.03,70.08,84.11,49.11,0.0,0.0,238.42,0.0,0.0,377.29
30.3,40.88,76.44,631.12,23.18,19.98,29.7,71.94,79.72,49.69,0.0,5.29,143.13,0.0,7.63,355.77
29.25,44.5,49.25,367.19,22.26,20.39,27.47,74.02,78.48,56.11,0.0,59.13,59.77,0.0,76.56,184.22
27.93,49.75,5.38,27.12,21.09,20.06,26.7,77.2,80.58,57.08,0.0,137.55,6.48,0.0,171.46,13.89
26.65,58.88,0.0,0.0,20.73,22.19,24.99,77.31,68.68,66.21,0.0,223.13,0.0,0.0,298.72,0.0
25.45,66.12,0.0,0.0,19.97,23.32,25.35,81.03,63.21,65.69,0.0,321.04,0.0,0.0,255.62,0.0
24.25,68.62,0.0,0.0,19.43,24.51,24.51,82.25,60.83,67.46,0.0,365.87,0.0,0.0,287.46,0.0
23.05,72.75,0.0,0.0,19.74,25.63,21.41,81.11,58.73,80.61,5.21,361.1,0.0,7.5,396.03,0.0
22.1,75.0,0.0,0.0,20.08,26.99,23.02,80.3,53.3,69.14,57.88,348.02,0.0,74.94,471.16,0.0
21.24,76.25,0.0,0.0,20.36,28.7,20.5,78.92,48.14,83.47,140.65,338.53,0.0,175.32,558.53,0.0
20.59,78.25,0.0,0.0,22.05,28.73,19.62,69.34,49.96,90.02,221.07,317.36,0.0,295.96,458.2,0.0
20.09,80.25,0.0,0.0,23.31,28.98,20.25,63.23,50.96,86.01,320.92,309.05,0.0,255.53,327.48,0.0
19.71,80.38,0.0,0.0,24.57,29.53,20.27,60.61,51.0,81.68,367.25,230.49,0.0,288.54,364.74,0.0
