,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
3843,6,4,7,1,22.43,0.0,59.6,6.9,0.72,12.17
3844,6,5,7,1,22.37,0.0,60.87,6.3,0.72,10.46
3845,6,6,7,1,22.36,0.0,61.73,7.3,2.4,12.76
3846,6,7,7,1,22.43,0.0,60.34,10.4,3.12,24.61
3847,6,8,7,1,22.41,0.0,58.98,7.3,5.64,23.55
3848,6,9,7,1,22.44,0.0,57.93,8.6,5.04,27.22
3849,6,10,7,1,22.52,0.0,56.95,10.3,11.88,31.34
3850,6,11,7,1,22.56,0.0,55.03,13.3,3.24,37.03
3851,6,12,7,1,22.56,0.0,53.36,14.5,9.48,38.5
3852,6,13,7,1,22.56,0.0,52.31,15.3,2.16,40.62
3853,6,14,7,1,22.56,0.0,51.49,16.4,3.36,43.54
3854,6,15,7,1,22.56,0.0,52.35,11.3,6.6,38.36
3855,6,16,7,1,22.56,0.0,55.4,14.4,7.32,44.37
3856,6,17,7,1,22.56,0.0,57.48,14.5,5.4,45.14
3857,6,18,7,1,22.56,0.0,58.75,11.8,5.76,39.55
3858,6,19,7,1,22.56,0.0,58.38,17.5,7.44,44.82
3859,6,20,7,1,22.56,0.0,58.74,9.7,8.16,29.78
3860,6,21,7,1,22.56,0.0,58.86,13.6,3.36,33.31
3861,6,22,7,1,22.56,0.0,59.61,11.1,2.52,26.81
3862,6,23,7,1,22.56,0.0,61.33,10.1,4.44,23.22
3863,6,24,7,1,22.49,0.0,63.8,5.3,1.2,14.71
3864,6,1,1,1,22.46,0.0,65.22,7.0,0.24,15.7
3865,6,2,1,1,22.42,0.0,65.75,6.0,0.48,12.71
3866,6,3,1,1,22.44,0.0,65.13,9.4,0.12,15.94
3867,6,4,1,1,22.36,0.0,65.2,6.5,0.72,10.76
3868,6,5,1,1,22.29,0.0,66.24,5.9,0.96,9.29
3869,6,6,1,1,22.38,0.0,65.65,11.0,2.28,16.3
3870,6,7,1,1,22.39,0.0,64.29,9.0,26.64,19.09
3871,6,8,1,1,22.41,0.0,62.99,9.8,5.04,23.06
3872,6,9,1,1,22.47,0.0,60.73,11.9,10.44,27.99
3873,6,10,1,1,22.54,0.0,58.56,12.2,4.2,30.41
3874,6,11,1,1,22.56,0.0,56.1,14.3,6.24,34.87
3875,6,12,1,1,22.56,0.0,54.66,12.0,1.32,32.62
3876,6,13,1,1,22.56,0.0,53.77,14.1,1.32,38.17
3877,6,14,1,1,22.56,0.0,52.38,12.3,2.04,38.89
3878,6,15,1,1,22.56,0.0,51.22,10.4,1.08,40.52
3879,6,16,1,1,22.56,0.0,50.69,8.2,3.24,41.49
3880,6,17,1,1,22.56,0.0,50.48,8.4,2.64,44.39
3881,6,18,1,1,22.56,0.0,50.19,12.4,4.32,50.26
3882,6,19,1,1,22.56,0.0,50.09,14.2,2.16,49.26
3883,6,20,1,1,22.56,0.0,51.09,13.0,9.6,41.06
3884,6,21,1,1,22.56,0.0,52.31,16.0,3.84,43.13
3885,6,22,1,1,22.56,0.0,53.63,11.1,2.64,34.69
3886,6,23,1,1,22.56,0.0,54.63,9.7,0.96,30.53
3887,6,24,1,1,22.56,0.0,55.54,7.7,1.44,25.18
3888,6,1,2,1,22.56,0.0,55.83,9.8,0.48,25.98
3889,6,2,2,1,22.56,0.0,56.54,8.2,0.0,21.49
3890,6,3,2,1,22.56,0.0,57.4,10.8,0.48,23.81
3891,6,4,2,1,22.51,0.0,58.68,5.4,0.48,14.95
3892,6,5,2,1,22.49,0.0,60.47,6.2,3.12,15.16
3893,6,6,2,1,22.5,0.0,61.71,7.7,4.56,17.36
3894,6,7,2,1,22.56,0.0,60.17,16.7,34.44,35.29
3895,6,8,2,1,22.56,0.0,58.5,12.4,5.16,34.53
3896,6,9,2,1,22.56,0.0,56.75,11.2,3.36,34.73
3897,6,10,2,1,22.56,0.0,56.79,10.2,2.16,32.82
3898,6,11,2,1,22.56,0.0,58.18,11.6,1.2,36.95
3899,6,12,2,1,22.56,0.0,58.54,10.5,4.08,37.56
3900,6,13,2,1,22.56,0.0,56.22,14.7,1.08,44.78
3901,6,14,2,1,22.56,0.0,54.31,8.6,6.48,36.65
3902,6,15,2,1,22.56,0.0,56.42,8.0,3.12,36.96
3903,6,16,2,1,22.56,0.0,58.94,11.0,0.96,39.65
3904,6,17,2,1,22.56,0.0,60.5,9.0,1.92,35.87
3905,6,18,2,1,22.56,0.0,60.93,12.0,2.28,39.08
3906,6,19,2,1,22.56,0.0,59.96,17.1,2.16,43.92
3907,6,20,2,1,22.56,0.0,59.98,9.7,6.24,29.44
3908,6,21,2,1,22.56,0.0,59.4,14.6,3.0,35.26
3909,6,22,2,1,22.56,0.0,58.81,14.7,5.64,32.8
3910,6,23,2,1,22.56,0.0,59.2,10.9,0.96,24.83
3911,6,24,2,1,22.52,0.0,61.01,5.7,0.24,15.82
3912,6,1,3,1,22.51,0.0,62.13,8.0,0.24,17.75
3913,6,2,3,1,22.48,0.0,63.34,6.7,0.96,14.75
3914,6,3,3,1,22.44,0.0,64.74,6.3,0.6,13.31
3915,6,4,3,1,22.41,0.0,66.05,6.7,2.16,13.1
3916,6,5,3,1,22.42,0.0,66.69,8.2,1.08,14.36
3917,6,6,3,1,22.47,0.0,65.38,11.9,4.2,20.37
3918,6,7,3,1,22.52,0.0,62.9,13.4,17.4,29.63
3919,6,8,3,1,22.55,0.0,60.6,14.2,6.24,33.38
3920,6,9,3,1,22.55,0.0,58.61,10.3,2.28,29.85
3921,6,10,3,1,22.56,0.0,57.03,10.8,3.72,32.77
3922,6,11,3,1,22.56,0.0,55.55,9.0,2.88,31.13
3923,6,12,3,1,22.56,0.0,54.4,11.7,1.92,35.69
3924,6,13,3,1,22.56,0.0,53.03,13.6,4.32,40.26
3925,6,14,3,1,22.56,0.0,51.84,13.3,4.44,42.72
3926,6,15,3,1,22.56,0.0,50.78,11.5,1.08,45.29
3927,6,16,3,1,22.56,0.0,50.38,9.5,1.2,47.67
3928,6,17,3,1,22.62,0.06,50.04,13.7,2.16,55.82
3929,6,18,3,1,22.66,0.1,49.52,12.1,2.28,54.92
3930,6,19,3,1,22.59,0.03,49.69,10.2,3.0,50.81
3931,6,20,3,1,22.56,0.0,49.66,15.5,1.2,48.6
3932,6,21,3,1,22.56,0.0,50.15,12.9,2.28,42.22
3933,6,22,3,1,22.56,0.0,51.78,12.1,2.76,39.41
3934,6,23,3,1,22.56,0.0,52.58,18.0,1.08,45.04
3935,6,24,3,1,22.56,0.0,53.97,8.7,0.48,29.48
3936,6,1,4,1,22.56,0.0,55.7,7.7,0.36,25.65
3937,6,2,4,1,22.55,0.0,57.25,5.6,0.0,20.05
3938,6,3,4,1,22.54,0.0,58.23,6.6,0.6,19.18
3939,6,4,4,1,22.51,0.0,59.35,5.6,0.24,15.92
3940,6,5,4,1,22.49,0.0,60.33,6.4,1.56,15.38
3941,6,6,4,1,22.54,0.0,59.4,12.2,5.16,23.99
3942,6,7,4,1,22.55,0.0,57.86,11.2,25.92,31.09
3943,6,8,4,1,22.56,0.0,56.36,13.1,1.8,36.31
3944,6,9,4,1,22.56,0.0,55.51,10.0,4.8,32.78
3945,6,10,4,1,22.56,0.0,54.97,12.6,0.84,38.43
3946,6,11,4,1,22.56,0.0,53.56,11.7,5.88,37.64
3947,6,12,4,1,22.56,0.0,52.1,14.6,1.08,41.44
3948,6,13,4,1,22.56,0.0,50.69,12.4,4.56,38.98
3949,6,14,4,1,22.56,0.0,49.34,12.6,1.08,40.93
3950,6,15,4,1,22.56,0.0,48.93,7.8,1.2,36.64
3951,6,16,4,1,22.56,0.0,48.53,12.7,2.04,44.2
3952,6,17,4,1,22.56,0.0,48.39,12.4,1.08,47.11
3953,6,18,4,1,22.56,0.0,48.56,11.7,1.68,47.71
3954,6,19,4,1,22.56,0.0,48.58,16.6,6.84,51.24
3955,6,20,4,1,22.56,0.0,49.5,11.6,6.0,36.93
3956,6,21,4,1,22.56,0.0,50.87,9.9,1.92,32.04
3957,6,22,4,1,22.56,0.0,51.68,9.8,2.76,29.29
3958,6,23,4,1,22.56,0.0,52.08,12.7,3.0,30.43
3959,6,24,4,1,22.56,0.0,53.49,8.5,2.28,21.88
3960,6,1,5,1,22.55,0.0,55.45,7.5,0.36,18.49
3961,6,2,5,1,22.51,0.0,57.31,6.0,0.48,14.77
3962,6,3,5,1,22.49,0.0,58.57,7.7,1.2,15.35
3963,6,4,5,1,22.44,0.0,59.52,7.0,0.84,12.95
3964,6,5,5,1,22.38,0.0,60.88,5.9,0.48,10.53
3965,6,6,5,1,22.43,0.0,61.6,10.2,6.96,15.91
3966,6,7,5,1,22.5,0.0,60.62,13.9,14.52,22.75
3967,6,8,5,1,22.53,0.0,59.27,13.2,7.2,23.22
3968,6,9,5,1,22.54,0.0,58.42,11.8,1.44,23.91
3969,6,10,5,1,22.55,0.0,56.93,11.6,2.28,26.42
3970,6,11,5,1,22.56,0.0,54.55,11.1,1.2,27.39
3971,6,12,5,1,22.56,0.0,52.52,13.7,3.48,32.07
3972,6,13,5,1,22.56,0.0,51.01,12.8,5.64,32.92
3973,6,14,5,1,22.56,0.0,49.47,13.5,2.04,35.89
3974,6,15,5,1,22.56,0.0,48.99,10.5,3.12,35.72
3975,6,16,5,1,22.56,0.0,48.49,9.8,2.64,38.46
3976,6,17,5,1,22.56,0.0,47.86,13.8,1.92,46.23
3977,6,18,5,1,22.56,0.0,47.69,12.3,1.44,42.82
3978,6,19,5,1,22.56,0.0,47.77,14.5,3.12,41.69
3979,6,20,5,1,22.56,0.0,47.88,13.7,1.8,35.91
3980,6,21,5,1,22.56,0.0,47.75,18.6,1.56,39.57
3981,6,22,5,1,22.56,0.0,48.67,10.4,1.2,26.98
3982,6,23,5,1,22.56,0.0,49.89,8.6,1.32,22.53
3983,6,24,5,1,22.55,0.0,51.2,6.3,1.2,17.46
3984,6,1,6,1,22.55,0.0,52.27,9.8,0.72,20.1
3985,6,2,6,1,22.54,0.0,53.24,8.9,0.48,17.21
3986,6,3,6,1,22.48,0.0,54.82,6.1,0.48,12.48
3987,6,4,6,1,22.45,0.0,56.23,7.3,1.32,12.82
3988,6,5,6,1,22.48,0.0,56.65,10.8,2.4,15.97
3989,6,6,6,1,22.4,0.0,57.51,6.3,3.12,11.05
3990,6,7,6,1,22.46,0.0,56.64,10.8,9.0,22.66
3991,6,8,6,1,22.52,0.0,54.88,12.9,8.04,27.49
3992,6,9,6,1,22.56,0.0,53.05,17.1,8.16,35.33
3993,6,10,6,1,22.56,0.0,52.16,12.5,3.0,31.41
3994,6,11,6,1,22.56,0.0,51.41,13.7,2.28,34.29
3995,6,12,6,1,22.56,0.0,50.42,19.1,5.88,42.14
3996,6,13,6,1,22.56,0.0,50.14,12.7,11.76,35.73
3997,6,14,6,1,22.56,0.0,50.95,9.7,5.52,35.33
3998,6,15,6,1,22.56,0.0,51.24,11.1,1.68,42.22
3999,6,16,6,1,22.56,0.0,50.85,10.1,4.44,45.67
4000,6,17,6,1,22.56,0.0,50.72,12.1,4.08,51.74
4001,6,18,6,1,22.62,0.06,50.2,15.3,3.6,56.07
4002,6,19,6,1,22.57,0.01,51.11,12.7,2.76,51.25
4003,6,20,6,1,22.56,0.0,52.26,10.2,2.64,39.64
4004,6,21,6,1,22.56,0.0,53.01,11.8,3.48,39.13
4005,6,22,6,1,22.56,0.0,54.14,12.8,1.2,38.78
4006,6,23,6,1,22.56,0.0,55.1,11.0,2.4,34.06
4007,6,24,6,1,22.56,0.0,56.31,9.0,0.96,28.98
4008,6,1,7,1,22.56,0.0,56.63,10.3,0.48,28.63
4009,6,2,7,1,22.55,0.0,57.47,5.0,0.24,18.79
4010,6,3,7,1,22.53,0.0,59.47,5.2,0.6,17.89
4011,6,4,7,1,22.55,0.0,60.71,8.9,0.36,22.16
4012,6,5,7,1,22.56,0.0,61.6,11.2,3.72,24.61
4013,6,6,7,1,22.54,0.0,63.67,7.7,1.44,18.89
4014,6,7,7,1,22.56,0.0,64.99,11.6,3.0,25.32
4015,6,8,7,1,22.56,0.0,64.83,13.7,5.28,26.46
4016,6,9,7,1,22.55,0.0,65.28,9.8,5.28,19.36
4017,6,10,7,1,22.56,0.0,65.71,11.4,5.64,23.59
4018,6,11,7,1,22.55,0.0,65.57,9.4,3.6,24.31
4019,6,12,7,1,22.56,0.0,63.91,14.3,10.56,36.5
4020,6,13,7,1,22.56,0.0,62.61,12.5,3.24,36.96
4021,6,14,7,1,22.56,0.0,62.19,14.8,2.64,43.27
4022,6,15,7,1,22.56,0.0,62.93,8.5,7.56,37.96
4023,6,16,7,1,22.56,0.0,61.34,14.2,3.0,51.22
4024,6,17,7,1,22.56,0.0,57.92,12.9,6.72,52.84
4025,6,18,7,1,22.56,0.0,57.13,8.9,3.36,43.73
4026,6,19,7,1,22.56,0.0,57.46,10.4,3.48,43.39
4027,6,20,7,1,22.56,0.0,58.31,11.0,11.64,40.93
4028,6,21,7,1,22.56,0.0,59.2,10.5,2.04,39.41
4029,6,22,7,1,22.56,0.0,59.18,14.8,1.8,44.41
4030,6,23,7,1,22.56,0.0,60.01,9.3,1.08,34.29
4031,6,24,7,1,22.56,0.0,61.86,6.0,0.96,27.76
4032,6,1,1,1,22.56,0.0,62.2,9.8,0.72,31.95
4033,6,2,1,1,22.56,0.0,61.83,9.1,0.36,28.04
4034,6,3,1,1,22.55,0.0,63.26,6.2,0.36,21.72
4035,6,4,1,1,22.54,0.0,65.68,5.7,2.28,20.09
4036,6,5,1,1,22.55,0.0,66.19,9.2,1.68,24.39
4037,6,6,1,1,22.56,0.0,65.68,9.5,3.84,24.53
4038,6,7,1,1,22.56,0.0,64.79,10.0,21.0,29.29
4039,6,8,1,1,22.56,0.0,62.93,14.0,2.28,37.44
4040,6,9,1,1,22.56,0.0,62.32,10.1,6.24,32.71
4041,6,10,1,1,22.56,0.0,61.35,13.4,3.84,41.54
4042,6,11,1,1,22.56,0.0,61.48,10.2,0.84,33.94
4043,6,12,1,1,22.56,0.0,62.45,13.5,1.2,42.43
4044,6,13,1,1,22.56,0.0,62.86,13.8,3.96,47.5
4045,6,14,1,1,22.56,0.0,62.82,10.1,2.16,43.96
4046,6,15,1,1,22.56,0.0,60.1,12.6,1.56,50.23
4047,6,16,1,1,22.56,0.0,56.06,14.2,3.48,52.16
4048,6,17,1,1,22.56,0.0,53.37,13.6,5.64,50.56
4049,6,18,1,1,22.56,0.0,52.33,12.1,3.96,46.75
4050,6,19,1,1,22.56,0.0,51.36,13.9,4.56,48.84
4051,6,20,1,1,22.56,0.0,52.64,12.8,5.16,41.34
4052,6,21,1,1,22.56,0.0,56.28,14.9,1.92,43.64
4053,6,22,1,1,22.56,0.0,61.37,9.3,3.12,36.72
4054,6,23,1,1,22.56,0.0,64.7,7.1,1.32,33.01
4055,6,24,1,1,22.56,0.0,65.98,4.9,0.12,27.32
4056,6,1,2,1,22.56,0.0,65.57,11.1,0.12,36.21
4057,6,2,2,1,22.56,0.0,64.9,11.0,1.56,33.55
4058,6,3,2,1,22.56,0.0,66.1,6.8,0.72,25.57
4059,6,4,2,1,22.56,0.0,67.99,7.0,0.24,25.9
4060,6,5,2,1,22.56,0.0,67.81,9.8,3.84,29.96
4061,6,6,2,1,22.56,0.0,67.21,8.1,2.88,26.14
4062,6,7,2,1,22.56,0.0,65.26,13.7,30.6,37.4
4063,6,8,2,1,22.56,0.0,64.31,10.7,8.28,33.63
4064,6,9,2,1,22.56,0.0,65.12,9.3,3.36,32.44
4065,6,10,2,1,22.56,0.0,63.6,13.6,0.96,43.92
4066,6,11,2,1,22.56,0.0,59.04,11.9,1.32,42.75
4067,6,12,2,1,22.56,0.0,55.14,13.0,2.64,44.38
4068,6,13,2,1,22.56,0.0,52.95,8.7,5.52,38.99
4069,6,14,2,1,22.56,0.0,51.16,11.0,5.04,44.01
4070,6,15,2,1,22.56,0.0,50.31,7.4,3.72,43.22
4071,6,16,2,1,22.56,0.0,50.54,10.7,1.44,52.22
4072,6,17,2,1,22.72,0.16,50.83,15.4,2.16,59.94
4073,6,18,2,1,22.65,0.09,52.35,9.0,4.56,56.37
4074,6,19,2,1,22.56,0.0,54.04,8.1,7.2,52.96
4075,6,20,2,1,22.56,0.0,54.49,10.2,7.44,49.4
4076,6,21,2,1,22.56,0.0,54.94,11.4,1.44,48.39
4077,6,22,2,1,22.56,0.0,55.68,14.6,2.88,50.7
4078,6,23,2,1,22.56,0.0,56.45,13.9,1.8,47.53
4079,6,24,2,1,22.56,0.0,58.73,7.3,0.6,36.29
4080,6,1,3,1,22.56,0.0,59.89,9.5,0.36,37.68
4081,6,2,3,1,22.56,0.0,61.0,5.2,0.6,28.39
4082,6,3,3,1,22.56,0.0,62.09,7.2,0.36,29.54
4083,6,4,3,1,22.56,0.0,62.83,9.2,0.72,31.02
4084,6,5,3,1,22.56,0.0,64.39,6.8,1.2,25.67
4085,6,6,3,1,22.56,0.0,66.07,8.1,4.32,28.88
4086,6,7,3,1,22.56,0.0,66.67,9.4,8.52,37.75
4087,6,8,3,1,22.56,0.0,65.57,12.4,7.56,46.03
4088,6,9,3,1,22.56,0.0,64.05,12.5,2.76,48.09
4089,6,10,3,1,22.56,0.0,62.86,11.4,2.76,48.23
4090,6,11,3,1,22.56,0.0,62.22,10.6,7.56,48.29
4091,6,12,3,1,22.56,0.0,61.73,10.7,1.68,49.62
4092,6,13,3,1,22.56,0.0,60.93,12.5,3.0,54.45
4093,6,14,3,1,22.56,0.0,60.94,7.8,2.28,50.69
4094,6,15,3,1,22.56,0.0,60.14,9.3,1.92,57.51
4095,6,16,3,1,22.58,0.03,58.0,10.5,1.2,60.56
4096,6,17,3,1,22.7,0.14,55.94,12.4,2.4,61.53
4097,6,18,3,1,22.67,0.11,55.69,10.3,1.8,59.64
4098,6,19,3,1,22.66,0.1,55.27,13.5,4.2,59.67
4099,6,20,3,1,22.61,0.05,55.36,14.6,2.88,54.76
4100,6,21,3,1,22.57,0.01,55.83,13.4,2.76,51.12
4101,6,22,3,1,22.6,0.04,55.56,18.4,2.52,54.57
4102,6,23,3,1,22.56,0.0,56.16,13.2,2.04,45.39
4103,6,24,3,1,22.56,0.0,57.37,9.6,0.36,37.65
4104,6,1,4,1,22.56,0.0,58.47,7.0,3.12,31.37
4105,6,2,4,1,22.56,0.0,58.86,7.5,0.48,29.62
4106,6,3,4,1,22.56,0.0,58.63,11.0,2.4,32.61
4107,6,4,4,1,22.56,0.0,59.35,9.7,1.32,28.73
4108,6,5,4,1,22.56,0.0,61.33,8.1,2.28,25.22
4109,6,6,4,1,22.56,0.0,62.95,7.5,4.68,25.3
4110,6,7,4,1,22.56,0.0,62.55,10.6,21.84,37.15
4111,6,8,4,1,22.56,0.0,60.35,14.4,11.64,46.06
4112,6,9,4,1,22.56,0.0,59.07,9.7,4.92,41.82
4113,6,10,4,1,22.56,0.0,58.41,11.7,2.88,47.77
4114,6,11,4,1,22.57,0.01,56.64,16.8,5.64,55.36
4115,6,12,4,1,22.56,0.0,55.79,14.4,6.24,52.0
4116,6,13,4,1,22.56,0.0,55.1,12.8,2.64,51.34
4117,6,14,4,1,22.56,0.0,54.76,12.0,1.2,51.56
4118,6,15,4,1,22.56,0.0,54.53,9.0,2.28,48.19
4119,6,16,4,1,22.56,0.0,55.02,11.2,0.84,51.56
4120,6,17,4,1,22.56,0.0,55.62,13.3,2.76,55.08
4121,6,18,4,1,22.56,0.0,55.7,9.8,0.84,47.95
4122,6,19,4,1,22.56,0.0,58.09,10.5,4.32,46.51
4123,6,20,4,1,22.56,0.0,60.31,11.9,10.68,46.84
4124,6,21,4,1,22.56,0.0,61.08,16.7,6.72,52.85
4125,6,22,4,1,22.56,0.0,60.99,16.4,4.92,48.86
4126,6,23,4,1,22.56,0.0,62.8,6.1,2.76,29.69
4127,6,24,4,1,22.56,0.0,64.74,9.0,0.24,32.97
4128,6,1,5,1,22.56,0.0,65.63,7.5,0.6,28.33
4129,6,2,5,1,22.56,0.0,66.07,9.6,0.6,30.23
4130,6,3,5,1,22.56,0.0,66.35,10.0,0.36,29.49
4131,6,4,5,1,22.54,0.0,68.51,5.3,0.72,20.66
4132,6,5,5,1,22.52,0.0,70.97,5.3,0.96,20.29
4133,6,6,5,1,22.55,0.0,70.24,10.6,8.16,28.93
4134,6,7,5,1,22.56,0.0,67.92,13.8,17.52,35.93
4135,6,8,5,1,22.56,0.0,65.41,16.4,3.24,42.16
4136,6,9,5,1,22.56,0.0,63.46,11.9,5.4,38.17
4137,6,10,5,1,22.56,0.0,61.75,14.5,1.92,44.55
4138,6,11,5,1,22.56,0.0,60.35,14.6,2.88,46.77
4139,6,12,5,1,22.56,0.0,57.77,14.4,1.8,47.08
4140,6,13,5,1,22.56,0.0,56.59,10.8,6.36,43.19
4141,6,14,5,1,22.56,0.0,56.19,9.8,0.6,44.47
4142,6,15,5,1,22.56,0.0,55.76,9.5,0.96,47.74
4143,6,16,5,1,22.56,0.0,55.12,11.0,3.0,52.23
4144,6,17,5,1,22.56,0.0,54.08,11.3,3.6,55.34
4145,6,18,5,1,22.66,0.1,52.69,14.8,2.88,59.81
4146,6,19,5,1,22.57,0.01,53.12,11.0,1.2,53.28
4147,6,20,5,1,22.56,0.0,54.54,9.1,2.76,43.54
4148,6,21,5,1,22.56,0.0,55.54,16.2,2.28,50.89
4149,6,22,5,1,22.56,0.0,56.51,12.9,1.2,44.26
4150,6,23,5,1,22.56,0.0,56.95,10.6,0.72,38.53
4151,6,24,5,1,22.56,0.0,58.1,5.8,2.52,28.97
4152,6,1,6,1,22.56,0.0,59.06,10.6,0.72,34.2
4153,6,2,6,1,22.56,0.0,60.53,5.5,0.36,24.16
4154,6,3,6,1,22.56,0.0,62.01,6.3,0.24,23.79
4155,6,4,6,1,22.56,0.0,61.78,7.4,0.6,23.54
4156,6,5,6,1,22.56,0.0,61.45,7.2,1.08,21.29
4157,6,6,6,1,22.56,0.0,60.22,13.4,3.0,30.75
4158,6,7,6,1,22.56,0.0,58.78,11.4,4.56,30.93
4159,6,8,6,1,22.56,0.0,58.16,9.9,6.36,32.1
4160,6,9,6,1,22.56,0.0,56.92,13.5,10.68,39.62
4161,6,10,6,1,22.56,0.0,55.51,13.4,8.64,41.23
4162,6,11,6,1,22.56,0.0,54.31,10.4,7.68,38.48
4163,6,12,6,1,22.56,0.0,52.78,16.2,5.28,46.39
4164,6,13,6,1,22.56,0.0,51.79,14.0,5.28,45.8
4165,6,14,6,1,22.56,0.0,51.09,11.4,2.76,45.66
4166,6,15,6,1,22.56,0.0,50.47,10.8,2.4,47.8
4167,6,16,6,1,22.56,0.0,49.42,15.2,2.4,55.35
4168,6,17,6,1,22.58,0.02,48.43,17.0,2.04,57.94
4169,6,18,6,1,22.56,0.0,48.42,11.6,2.88,51.67
4170,6,19,6,1,22.56,0.0,48.54,13.1,2.4,49.73
4171,6,20,6,1,22.56,0.0,49.19,9.2,7.2,40.08
4172,6,21,6,1,22.56,0.0,50.02,12.2,10.32,41.9
4173,6,22,6,1,22.56,0.0,50.68,16.3,2.52,45.07
4174,6,23,6,1,22.56,0.0,51.68,10.5,1.92,34.8
4175,6,24,6,1,22.56,0.0,53.5,8.6,0.6,30.06
4176,6,1,7,1,22.56,0.0,55.61,6.2,2.64,24.69
4177,6,2,7,1,22.56,0.0,56.87,9.0,0.48,26.78
4178,6,3,7,1,22.56,0.0,58.11,7.3,0.48,22.21
4179,6,4,7,1,22.56,0.0,59.41,7.8,0.48,21.29
4180,6,5,7,1,22.52,0.0,61.29,4.7,0.72,15.63
4181,6,6,7,1,22.53,0.0,62.05,8.2,3.12,20.93
4182,6,7,7,1,22.56,0.0,60.43,11.2,2.16,30.87
4183,6,8,7,1,22.56,0.0,58.59,10.9,5.52,32.69
4184,6,9,7,1,22.56,0.0,57.14,9.4,4.92,32.62
4185,6,10,7,1,22.56,0.0,56.28,8.6,10.08,33.71
4186,6,11,7,1,22.56,0.0,54.63,11.9,5.16,39.05
4187,6,12,7,1,22.56,0.0,53.17,12.1,8.52,39.45
4188,6,13,7,1,22.56,0.0,52.63,12.3,2.16,41.81
4189,6,14,7,1,22.56,0.0,52.1,11.8,2.16,44.89
4190,6,15,7,1,22.56,0.0,51.55,7.9,4.92,43.66
4191,6,16,7,1,22.56,0.0,50.36,16.2,2.04,57.28
4192,6,17,7,1,22.57,0.01,49.63,14.1,3.72,56.34
4193,6,18,7,1,22.56,0.0,49.67,10.4,2.4,52.1
4194,6,19,7,1,22.56,0.0,49.65,11.9,4.92,50.38
4195,6,20,7,1,22.56,0.0,50.39,12.3,9.0,43.88
4196,6,21,7,1,22.56,0.0,52.11,10.9,1.92,40.3
4197,6,22,7,1,22.56,0.0,54.11,7.3,1.44,33.85
4198,6,23,7,1,22.56,0.0,55.79,9.1,2.28,34.47
4199,6,24,7,1,22.56,0.0,57.17,8.3,0.72,30.97
4200,6,1,1,1,22.56,0.0,58.26,6.3,0.6,25.72
4201,6,2,1,1,22.56,0.0,58.8,11.3,0.24,31.4
4202,6,3,1,1,22.56,0.0,59.06,7.6,0.36,23.57
4203,6,4,1,1,22.56,0.0,60.1,8.1,0.48,22.85
4204,6,5,1,1,22.56,0.0,61.58,7.5,0.72,20.74
4205,6,6,1,1,22.56,0.0,62.94,10.2,5.16,25.98
4206,6,7,1,1,22.56,0.0,62.15,13.5,21.6,38.08
4207,6,8,1,1,22.56,0.0,60.41,14.4,3.48,41.62
4208,6,9,1,1,22.56,0.0,59.89,11.7,6.24,40.52
4209,6,10,1,1,22.56,0.0,59.56,12.7,4.8,44.99
4210,6,11,1,1,22.56,0.0,57.9,14.7,3.84,48.45
4211,6,12,1,1,22.56,0.0,56.69,16.2,1.2,51.07
4212,6,13,1,1,22.56,0.0,56.24,13.5,2.64,49.2
4213,6,14,1,1,22.56,0.0,55.82,11.0,1.2,48.74
4214,6,15,1,1,22.56,0.0,55.14,10.6,1.2,53.09
4215,6,16,1,1,22.58,0.02,54.39,11.6,0.6,58.28
4216,6,17,1,1,22.69,0.13,53.56,11.5,1.68,59.67
4217,6,18,1,1,22.7,0.14,53.87,8.5,3.0,57.72
4218,6,19,1,1,22.68,0.12,54.29,11.2,2.16,58.69
4219,6,20,1,1,22.56,0.0,55.52,7.8,5.4,47.2
4220,6,21,1,1,22.56,0.0,56.87,10.4,4.92,47.9
4221,6,22,1,1,22.56,0.0,58.08,10.0,6.72,45.08
4222,6,23,1,1,22.56,0.0,59.19,8.0,1.08,39.55
4223,6,24,1,1,22.56,0.0,60.11,8.4,0.24,37.37
4224,6,1,2,1,22.56,0.0,61.45,6.8,0.72,31.96
4225,6,2,2,1,22.56,0.0,63.19,9.2,0.12,33.89
4226,6,3,2,1,22.56,0.0,64.22,8.9,0.48,31.35
4227,6,4,2,1,22.56,0.0,65.86,7.2,0.84,26.72
4228,6,5,2,1,22.56,0.0,65.87,10.4,2.16,30.41
4229,6,6,2,1,22.56,0.0,65.49,9.0,2.28,26.1
4230,6,7,2,1,22.56,0.0,65.16,10.8,36.84,28.58
4231,6,8,2,1,22.56,0.0,65.0,11.2,11.16,27.35
4232,6,9,2,1,22.56,0.0,64.28,12.3,2.28,29.72
4233,6,10,2,1,22.56,0.0,62.82,10.8,1.2,30.91
4234,6,11,2,1,22.56,0.0,60.92,12.2,1.32,35.19
4235,6,12,2,1,22.56,0.0,58.74,12.5,7.32,36.1
4236,6,13,2,1,22.56,0.0,58.08,13.0,1.8,38.19
4237,6,14,2,1,22.56,0.0,59.82,11.2,3.84,37.42
4238,6,15,2,1,22.56,0.0,61.24,9.0,2.28,34.79
