,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
3951,6,16,4,1,22.0,0.0,49.16,10.6,4.44,43.18
3952,6,17,4,1,22.0,0.0,49.03,10.1,1.2,45.73
3953,6,18,4,1,22.0,0.0,48.74,15.7,1.44,53.94
3954,6,19,4,1,22.0,0.0,48.62,15.4,2.04,50.59
3955,6,20,4,1,22.01,0.0,49.17,16.5,3.48,43.71
3956,6,21,4,1,22.01,0.0,49.57,19.2,1.68,44.11
3957,6,22,4,1,22.0,0.0,49.91,16.7,2.52,38.14
3958,6,23,4,1,22.0,0.0,50.88,12.4,3.36,30.04
3959,6,24,4,1,22.0,0.0,52.59,10.9,0.36,25.88
3960,6,1,5,1,22.0,0.0,54.22,9.5,1.2,22.0
3961,6,2,5,1,22.0,0.0,55.69,9.0,0.48,19.46
3962,6,3,5,1,21.99,0.0,57.12,8.6,0.12,17.18
3963,6,4,5,1,21.98,0.0,58.05,9.9,0.24,17.43
3964,6,5,5,1,21.88,0.0,59.76,6.2,7.32,12.11
3965,6,6,5,1,21.91,0.0,61.51,8.4,5.52,14.33
3966,6,7,5,1,21.99,0.0,60.11,15.6,11.16,27.0
3967,6,8,5,1,21.99,0.0,58.9,11.6,9.96,22.91
3968,6,9,5,1,22.0,0.0,58.02,12.0,7.68,26.38
3969,6,10,5,1,22.01,0.0,56.27,12.3,6.0,29.64
3970,6,11,5,1,22.01,0.0,54.0,10.0,0.72,27.99
3971,6,12,5,1,22.01,0.0,52.98,6.8,4.8,24.87
3972,6,13,5,1,22.0,0.0,52.02,9.1,0.96,30.58
3973,6,14,5,1,22.0,0.0,50.65,8.6,0.96,32.22
3974,6,15,5,1,22.0,0.0,50.01,8.5,3.36,35.83
3975,6,16,5,1,22.0,0.0,48.97,11.2,5.04,42.53
3976,6,17,5,1,22.0,0.0,47.94,16.5,0.84,51.36
3977,6,18,5,1,22.01,0.0,47.78,11.9,4.92,43.86
3978,6,19,5,1,22.01,0.0,48.05,13.3,1.92,41.48
3979,6,20,5,1,22.01,0.0,48.3,13.0,2.04,36.0
3980,6,21,5,1,22.01,0.0,48.42,15.3,2.88,36.27
3981,6,22,5,1,22.0,0.0,48.79,15.4,0.96,34.18
3982,6,23,5,1,22.0,0.0,49.19,13.2,0.48,29.15
3983,6,24,5,1,22.0,0.0,49.94,11.1,2.88,24.43
3984,6,1,6,1,22.0,0.0,51.29,9.3,0.36,20.32
3985,6,2,6,1,22.0,0.0,52.83,8.8,0.24,18.11
3986,6,3,6,1,21.99,0.0,54.05,9.0,0.36,16.94
3987,6,4,6,1,21.95,0.0,55.67,6.6,0.36,12.75
3988,6,5,6,1,21.93,0.0,57.26,7.7,2.52,13.16
3989,6,6,6,1,21.87,0.0,58.36,6.5,10.56,12.43
3990,6,7,6,1,21.92,0.0,57.55,8.1,11.64,21.13
3991,6,8,6,1,21.95,0.0,55.98,10.5,7.56,26.75
3992,6,9,6,1,21.98,0.0,54.42,12.0,9.48,30.65
3993,6,10,6,1,22.0,0.0,53.35,12.1,4.44,32.74
3994,6,11,6,1,22.0,0.0,52.6,8.2,7.68,28.78
3995,6,12,6,1,22.01,0.0,51.73,14.7,3.0,38.7
3996,6,13,6,1,22.0,0.0,51.19,10.6,0.48,35.47
3997,6,14,6,1,22.0,0.0,51.71,7.7,0.84,35.18
3998,6,15,6,1,22.0,0.0,51.76,9.8,1.8,42.91
3999,6,16,6,1,22.0,0.0,51.14,10.1,2.52,47.8
4000,6,17,6,1,22.0,0.0,50.88,10.8,5.16,51.95
4001,6,18,6,1,22.02,0.02,50.45,14.5,2.16,57.45
4002,6,19,6,1,22.01,0.0,50.79,15.2,7.8,55.3
4003,6,20,6,1,22.01,0.0,51.34,16.3,0.84,47.82
4004,6,21,6,1,22.01,0.0,51.82,15.8,2.88,44.02
4005,6,22,6,1,22.0,0.0,53.14,13.0,3.36,38.31
4006,6,23,6,1,22.0,0.0,54.11,13.4,0.12,36.76
4007,6,24,6,1,22.0,0.0,55.03,12.7,0.36,33.76
4008,6,1,7,1,22.0,0.0,55.48,11.1,3.72,29.47
4009,6,2,7,1,22.0,0.0,55.97,9.5,0.24,25.33
4010,6,3,7,1,22.0,0.0,57.38,8.0,0.12,21.82
4011,6,4,7,1,22.0,0.0,59.3,8.5,0.24,21.65
4012,6,5,7,1,22.0,0.0,61.29,9.7,1.32,22.71
4013,6,6,7,1,22.0,0.0,63.4,8.3,4.2,20.37
4014,6,7,7,1,22.0,0.0,65.49,8.8,4.08,21.55
4015,6,8,7,1,22.0,0.0,66.57,10.5,7.68,22.37
4016,6,9,7,1,22.0,0.0,66.08,12.3,16.56,24.85
4017,6,10,7,1,21.98,0.0,66.89,7.2,12.96,18.3
4018,6,11,7,1,21.99,0.0,67.6,6.4,2.28,21.89
4019,6,12,7,1,22.0,0.0,65.42,12.6,7.56,36.25
4020,6,13,7,1,22.01,0.0,62.59,15.9,5.64,43.45
4021,6,14,7,1,22.0,0.0,61.96,11.2,3.0,38.43
4022,6,15,7,1,22.0,0.0,61.67,14.2,3.48,48.16
4023,6,16,7,1,22.0,0.0,58.92,20.4,3.6,60.69
4024,6,17,7,1,22.18,0.18,54.08,26.9,5.76,69.33
4025,6,18,7,1,22.07,0.07,52.89,23.5,3.6,62.94
4026,6,19,7,1,22.01,0.0,53.58,18.1,4.32,53.22
4027,6,20,7,1,22.0,0.0,54.97,18.9,1.44,51.07
4028,6,21,7,1,22.0,0.0,55.44,21.8,2.04,53.7
4029,6,22,7,1,22.0,0.0,55.67,21.4,1.8,51.29
4030,6,23,7,1,22.0,0.0,56.82,16.3,2.64,42.74
4031,6,24,7,1,22.0,0.0,58.55,11.5,0.48,34.75
4032,6,1,1,1,22.0,0.0,59.76,10.9,0.12,32.54
4033,6,2,1,1,22.0,0.0,60.62,9.0,0.24,27.82
4034,6,3,1,1,22.0,0.0,61.59,10.2,0.24,28.37
4035,6,4,1,1,22.0,0.0,63.43,7.4,0.12,22.8
4036,6,5,1,1,22.0,0.0,65.18,7.4,1.56,21.97
4037,6,6,1,1,22.0,0.0,65.37,9.8,6.6,25.95
4038,6,7,1,1,22.0,0.0,64.02,11.5,11.76,32.74
4039,6,8,1,1,22.0,0.0,62.38,12.1,5.04,35.0
4040,6,9,1,1,22.01,0.0,61.71,9.9,16.2,33.07
4041,6,10,1,1,22.0,0.0,61.64,9.5,4.56,36.39
4042,6,11,1,1,22.01,0.0,62.04,8.6,7.92,33.43
4043,6,12,1,1,22.0,0.0,63.64,8.4,4.92,36.52
4044,6,13,1,1,22.0,0.0,64.95,7.3,2.4,38.96
4045,6,14,1,1,22.01,0.0,64.36,9.9,2.16,45.38
4046,6,15,1,1,22.0,0.0,61.49,8.5,3.0,45.68
4047,6,16,1,1,22.0,0.0,57.3,11.2,3.0,49.85
4048,6,17,1,1,22.0,0.0,54.5,14.6,1.8,53.91
4049,6,18,1,1,22.0,0.0,51.61,20.1,1.56,57.77
4050,6,19,1,1,22.0,0.0,50.28,17.9,2.52,53.83
4051,6,20,1,1,22.0,0.0,51.39,18.3,4.08,48.09
4052,6,21,1,1,22.0,0.0,55.01,18.9,3.0,48.39
4053,6,22,1,1,22.0,0.0,58.03,17.4,0.84,46.98
4054,6,23,1,1,22.0,0.0,60.23,15.0,3.36,42.94
4055,6,24,1,1,22.0,0.0,61.0,12.6,0.72,37.77
4056,6,1,2,1,22.0,0.0,62.36,10.1,0.48,32.79
4057,6,2,2,1,22.0,0.0,64.08,9.5,0.12,31.04
4058,6,3,2,1,22.0,0.0,65.37,8.6,0.24,29.12
4059,6,4,2,1,22.0,0.0,66.8,8.2,1.92,28.24
4060,6,5,2,1,22.0,0.0,67.7,7.4,2.52,26.05
4061,6,6,2,1,22.0,0.0,66.39,12.3,3.24,34.11
4062,6,7,2,1,22.0,0.0,63.52,15.4,18.48,39.69
4063,6,8,2,1,22.0,0.0,62.53,13.3,9.12,37.42
4064,6,9,2,1,22.0,0.0,63.5,8.4,7.68,30.62
4065,6,10,2,1,22.0,0.0,63.12,10.1,6.36,38.11
4066,6,11,2,1,22.01,0.0,60.12,8.8,2.28,39.0
4067,6,12,2,1,22.0,0.0,56.25,10.2,4.08,41.42
4068,6,13,2,1,22.01,0.0,53.91,9.1,2.88,40.45
4069,6,14,2,1,22.01,0.0,51.94,9.3,3.84,42.56
4070,6,15,2,1,22.01,0.0,50.82,8.6,2.88,45.43
4071,6,16,2,1,22.0,0.0,50.75,12.8,1.44,55.4
4072,6,17,2,1,22.02,0.02,51.41,12.7,3.0,59.3
4073,6,18,2,1,22.04,0.03,52.45,13.4,8.4,61.98
4074,6,19,2,1,22.03,0.02,53.24,16.3,7.8,62.21
4075,6,20,2,1,22.04,0.03,52.99,20.8,2.16,60.96
4076,6,21,2,1,22.01,0.01,53.44,18.2,1.8,55.34
4077,6,22,2,1,22.0,0.0,54.44,17.5,2.64,52.45
4078,6,23,2,1,22.0,0.0,56.25,11.6,1.56,42.82
4079,6,24,2,1,22.0,0.0,58.23,12.1,0.48,42.35
4080,6,1,3,1,22.0,0.0,58.82,11.8,0.36,39.82
4081,6,2,3,1,22.0,0.0,59.78,8.0,0.12,31.92
4082,6,3,3,1,22.0,0.0,60.78,8.9,0.24,31.59
4083,6,4,3,1,22.0,0.0,62.31,7.7,3.0,28.4
4084,6,5,3,1,22.0,0.0,64.28,7.1,2.52,26.56
4085,6,6,3,1,22.0,0.0,65.28,10.0,3.84,32.21
4086,6,7,3,1,22.0,0.0,65.14,12.1,9.0,41.82
4087,6,8,3,1,22.02,0.01,64.09,13.3,6.96,46.42
4088,6,9,3,1,22.01,0.0,63.54,9.2,8.52,42.69
4089,6,10,3,1,22.01,0.0,63.25,8.7,7.92,44.67
4090,6,11,3,1,22.01,0.0,63.09,5.8,4.32,42.06
4091,6,12,3,1,22.0,0.0,62.63,8.6,2.4,48.3
4092,6,13,3,1,22.0,0.0,61.84,8.2,3.6,49.91
4093,6,14,3,1,22.0,0.0,61.07,9.5,2.64,55.09
4094,6,15,3,1,22.0,0.0,59.96,7.8,1.68,56.3
4095,6,16,3,1,22.01,0.0,57.99,10.3,0.84,61.74
4096,6,17,3,1,22.15,0.14,55.38,16.2,0.96,66.99
4097,6,18,3,1,22.29,0.28,54.03,19.7,1.68,68.73
4098,6,19,3,1,22.05,0.05,54.59,12.8,4.68,59.89
4099,6,20,3,1,22.01,0.01,54.86,16.6,1.56,57.28
4100,6,21,3,1,22.0,0.0,55.17,16.4,2.28,53.92
4101,6,22,3,1,22.0,0.0,55.4,17.0,1.44,51.88
4102,6,23,3,1,22.0,0.0,56.36,12.9,2.52,43.93
4103,6,24,3,1,22.0,0.0,57.33,11.9,0.36,40.37
4104,6,1,4,1,22.0,0.0,57.81,10.1,0.12,35.43
4105,6,2,4,1,22.0,0.0,57.96,9.6,0.36,32.42
4106,6,3,4,1,22.0,0.0,58.38,9.4,4.2,30.24
4107,6,4,4,1,22.0,0.0,60.05,7.0,0.24,25.31
4108,6,5,4,1,22.0,0.0,62.44,6.4,0.36,23.57
4109,6,6,4,1,22.0,0.0,62.57,11.9,2.52,33.25
4110,6,7,4,1,22.0,0.0,60.76,14.7,16.56,43.22
4111,6,8,4,1,22.01,0.0,59.43,11.6,5.16,41.26
4112,6,9,4,1,22.09,0.09,57.73,15.9,14.28,49.5
4113,6,10,4,1,22.08,0.07,57.1,10.6,7.92,45.29
4114,6,11,4,1,22.04,0.04,56.54,11.9,6.12,48.92
4115,6,12,4,1,22.01,0.0,55.71,14.7,0.96,53.53
4116,6,13,4,1,22.0,0.0,55.74,7.4,1.68,45.43
4117,6,14,4,1,22.0,0.0,55.6,9.6,1.92,50.02
4118,6,15,4,1,22.0,0.0,54.66,11.4,2.64,52.54
4119,6,16,4,1,22.0,0.0,54.98,9.6,0.72,49.72
4120,6,17,4,1,22.0,0.0,55.49,14.2,0.6,56.47
4121,6,18,4,1,22.02,0.02,54.66,19.6,2.64,60.93
4122,6,19,4,1,22.01,0.0,56.65,13.2,1.68,49.48
4123,6,20,4,1,22.0,0.0,58.93,14.3,4.2,49.13
4124,6,21,4,1,22.0,0.0,59.81,19.1,2.4,55.08
4125,6,22,4,1,22.0,0.0,60.38,15.5,1.32,46.74
4126,6,23,4,1,22.0,0.0,61.31,11.6,1.44,38.22
4127,6,24,4,1,22.0,0.0,62.54,10.8,0.36,35.13
4128,6,1,5,1,22.0,0.0,63.36,10.5,1.2,32.97
4129,6,2,5,1,22.0,0.0,64.3,9.2,0.96,29.34
4130,6,3,5,1,22.0,0.0,65.96,8.1,0.36,26.62
4131,6,4,5,1,22.0,0.0,67.38,8.9,0.0,27.18
4132,6,5,5,1,21.99,0.0,68.87,6.8,1.32,22.74
4133,6,6,5,1,22.0,0.0,69.48,8.8,6.96,26.04
4134,6,7,5,1,22.0,0.0,67.79,14.1,13.68,37.27
4135,6,8,5,1,22.0,0.0,64.93,17.0,10.08,43.76
4136,6,9,5,1,22.01,0.0,63.25,10.4,4.8,36.47
4137,6,10,5,1,22.01,0.0,62.43,10.4,9.6,39.09
4138,6,11,5,1,22.0,0.0,62.09,8.2,6.24,38.64
4139,6,12,5,1,22.0,0.0,59.8,9.8,2.76,42.53
4140,6,13,5,1,22.0,0.0,57.68,10.9,6.96,45.21
4141,6,14,5,1,22.0,0.0,56.68,8.7,2.04,44.22
4142,6,15,5,1,22.0,0.0,55.85,11.0,1.08,50.81
4143,6,16,5,1,22.0,0.0,55.07,11.1,0.48,53.05
4144,6,17,5,1,22.01,0.01,53.68,15.0,1.92,60.66
4145,6,18,5,1,22.05,0.04,52.49,15.1,2.76,61.48
4146,6,19,5,1,22.01,0.0,52.94,11.4,2.4,53.64
4147,6,20,5,1,22.01,0.0,53.54,16.9,4.2,53.34
4148,6,21,5,1,22.0,0.0,54.96,12.6,2.16,44.81
4149,6,22,5,1,22.0,0.0,56.7,12.0,1.56,42.39
4150,6,23,5,1,22.0,0.0,57.02,11.9,0.96,39.79
4151,6,24,5,1,22.0,0.0,57.55,9.0,2.28,33.04
4152,6,1,6,1,22.0,0.0,58.53,10.4,1.56,33.21
4153,6,2,6,1,22.0,0.0,59.39,10.0,0.36,30.8
4154,6,3,6,1,22.0,0.0,60.46,7.0,0.0,24.56
4155,6,4,6,1,22.0,0.0,60.76,8.0,0.0,24.55
4156,6,5,6,1,22.0,0.0,60.64,8.1,1.8,22.95
4157,6,6,6,1,22.0,0.0,61.36,6.5,8.64,20.44
4158,6,7,6,1,22.0,0.0,60.8,9.0,10.56,28.5
4159,6,8,6,1,22.01,0.0,59.21,12.2,10.32,36.53
4160,6,9,6,1,22.01,0.0,57.66,11.7,7.08,37.66
4161,6,10,6,1,22.01,0.0,55.82,12.6,7.68,40.76
4162,6,11,6,1,22.01,0.0,54.34,8.7,5.76,37.07
4163,6,12,6,1,22.01,0.0,53.42,13.0,5.52,43.71
4164,6,13,6,1,22.0,0.0,52.56,11.4,3.12,44.55
4165,6,14,6,1,22.0,0.0,51.33,13.7,3.48,50.93
4166,6,15,6,1,22.0,0.0,50.29,12.1,1.68,51.34
4167,6,16,6,1,22.0,0.0,49.64,11.1,1.92,51.9
4168,6,17,6,1,22.01,0.0,49.24,10.2,1.8,51.59
4169,6,18,6,1,22.01,0.0,48.96,13.9,5.28,55.78
4170,6,19,6,1,22.01,0.0,48.63,17.5,1.08,55.66
4171,6,20,6,1,22.01,0.0,48.77,15.7,1.68,48.04
4172,6,21,6,1,22.01,0.0,49.46,15.0,1.56,44.75
4173,6,22,6,1,22.0,0.0,50.41,15.4,0.48,43.04
4174,6,23,6,1,22.0,0.0,51.52,11.7,0.84,35.8
4175,6,24,6,1,22.0,0.0,52.91,12.5,1.32,34.84
4176,6,1,7,1,22.0,0.0,54.21,11.0,0.48,30.89
4177,6,2,7,1,22.0,0.0,55.71,8.7,0.12,25.94
4178,6,3,7,1,22.0,0.0,57.12,9.9,0.12,26.21
4179,6,4,7,1,22.0,0.0,58.42,8.2,1.8,22.15
4180,6,5,7,1,22.0,0.0,59.97,7.6,5.64,20.03
4181,6,6,7,1,21.99,0.0,60.93,8.1,0.96,21.3
4182,6,7,7,1,22.0,0.0,59.88,10.6,4.2,30.94
4183,6,8,7,1,22.0,0.0,58.52,8.0,7.8,29.39
4184,6,9,7,1,22.01,0.0,57.03,11.6,16.32,36.83
4185,6,10,7,1,22.01,0.0,55.46,10.8,15.0,37.57
4186,6,11,7,1,22.01,0.0,53.99,13.2,4.44,41.8
4187,6,12,7,1,22.01,0.0,52.61,14.3,3.48,43.65
4188,6,13,7,1,22.0,0.0,52.09,12.4,3.24,43.42
4189,6,14,7,1,22.0,0.0,51.73,12.2,2.64,47.28
4190,6,15,7,1,22.0,0.0,50.83,15.0,2.52,54.55
4191,6,16,7,1,22.0,0.0,49.83,15.9,3.36,58.07
4192,6,17,7,1,22.23,0.23,48.45,24.9,6.48,67.5
4193,6,18,7,1,22.25,0.25,48.01,23.8,0.96,66.71
4194,6,19,7,1,22.07,0.07,48.31,19.7,6.36,60.69
4195,6,20,7,1,22.01,0.0,49.07,20.5,6.36,54.4
4196,6,21,7,1,22.01,0.0,50.25,21.8,3.72,53.67
4197,6,22,7,1,22.0,0.0,51.76,18.1,2.52,46.98
4198,6,23,7,1,22.0,0.0,53.29,16.8,4.32,43.48
4199,6,24,7,1,22.0,0.0,54.69,13.1,0.48,36.41
4200,6,1,1,1,22.0,0.0,56.01,11.5,1.44,32.45
4201,6,2,1,1,22.0,0.0,57.6,8.7,0.24,26.97
4202,6,3,1,1,22.0,0.0,58.64,8.9,0.0,25.92
4203,6,4,1,1,22.0,0.0,59.76,7.6,1.68,22.53
4204,6,5,1,1,22.0,0.0,61.35,8.0,7.8,22.09
4205,6,6,1,1,22.0,0.0,62.85,9.4,3.0,25.3
4206,6,7,1,1,22.0,0.0,62.23,14.5,7.08,40.55
4207,6,8,1,1,22.01,0.0,60.64,13.4,8.04,40.74
4208,6,9,1,1,22.02,0.01,59.55,13.6,17.64,43.63
4209,6,10,1,1,22.01,0.0,59.73,7.9,4.44,38.44
4210,6,11,1,1,22.01,0.0,59.05,8.6,1.08,41.09
4211,6,12,1,1,22.0,0.0,58.02,12.4,4.2,47.82
4212,6,13,1,1,22.0,0.0,57.65,7.5,3.6,43.15
4213,6,14,1,1,22.0,0.0,56.94,8.6,2.4,48.07
4214,6,15,1,1,22.0,0.0,55.5,12.0,4.2,57.17
4215,6,16,1,1,22.01,0.01,54.37,12.0,1.2,60.61
4216,6,17,1,1,22.12,0.11,53.21,14.6,0.6,64.82
4217,6,18,1,1,22.4,0.4,52.1,20.5,1.68,69.19
4218,6,19,1,1,22.21,0.2,52.97,16.4,1.2,65.06
4219,6,20,1,1,22.03,0.02,53.88,16.2,3.36,57.62
4220,6,21,1,1,22.01,0.0,54.87,16.6,1.08,54.67
4221,6,22,1,1,22.0,0.0,56.06,16.3,2.16,51.91
4222,6,23,1,1,22.0,0.0,57.19,12.4,0.84,43.86
4223,6,24,1,1,22.0,0.0,58.48,10.9,0.24,39.33
4224,6,1,2,1,22.0,0.0,59.77,10.8,0.24,36.84
4225,6,2,2,1,22.0,0.0,61.74,9.5,1.08,33.29
4226,6,3,2,1,22.0,0.0,63.88,7.2,0.12,28.49
4227,6,4,2,1,22.0,0.0,65.57,8.0,1.56,28.8
4228,6,5,2,1,22.0,0.0,66.28,7.1,0.36,25.65
4229,6,6,2,1,22.0,0.0,65.66,10.8,2.28,30.57
4230,6,7,2,1,22.0,0.0,63.53,14.8,15.12,35.72
4231,6,8,2,1,22.0,0.0,62.55,14.4,17.76,32.54
4232,6,9,2,1,22.0,0.0,63.14,8.8,15.6,24.4
4233,6,10,2,1,22.0,0.0,62.79,10.5,3.24,31.5
4234,6,11,2,1,22.01,0.0,61.75,7.2,2.4,28.8
4235,6,12,2,1,22.0,0.0,60.25,8.6,9.0,32.25
4236,6,13,2,1,22.0,0.0,58.76,14.4,4.92,42.32
4237,6,14,2,1,22.0,0.0,59.65,10.4,3.72,37.62
4238,6,15,2,1,22.0,0.0,61.03,8.2,3.0,34.89
4239,6,16,2,1,22.0,0.0,61.72,9.0,0.48,36.58
4240,6,17,2,1,22.0,0.0,61.15,12.6,4.44,42.21
4241,6,18,2,1,22.0,0.0,59.22,18.9,2.52,50.64
4242,6,19,2,1,22.0,0.0,57.79,20.6,2.64,49.28
4243,6,20,2,1,22.0,0.0,57.13,21.2,5.88,47.21
4244,6,21,2,1,22.0,0.0,57.27,15.3,1.44,36.92
4245,6,22,2,1,22.0,0.0,57.26,17.6,1.56,38.21
4246,6,23,2,1,22.0,0.0,57.42,13.1,1.2,28.74
4247,6,24,2,1,22.0,0.0,58.46,11.5,0.24,24.0
4248,6,1,3,1,22.0,0.0,59.64,10.4,2.04,21.78
4249,6,2,3,1,21.99,0.0,61.1,8.8,0.0,18.93
4250,6,3,3,1,21.98,0.0,61.91,9.5,0.36,18.85
4251,6,4,3,1,21.95,0.0,63.38,7.1,4.92,14.37
4252,6,5,3,1,21.92,0.0,64.8,7.3,5.16,13.82
4253,6,6,3,1,21.95,0.0,63.99,10.0,4.8,16.52
4254,6,7,3,1,22.0,0.0,59.75,21.4,6.48,34.61
4255,6,8,3,1,22.0,0.0,58.01,14.0,10.56,23.4
4256,6,9,3,1,22.0,0.0,57.7,10.4,5.52,22.38
4257,6,10,3,1,22.0,0.0,57.32,8.0,8.76,23.66
4258,6,11,3,1,22.01,0.0,55.3,7.2,2.04,25.4
4259,6,12,3,1,22.01,0.0,53.99,8.1,2.04,29.19
4260,6,13,3,1,22.0,0.0,52.5,9.5,2.16,32.82
4261,6,14,3,1,22.0,0.0,50.95,9.1,2.16,34.77
4262,6,15,3,1,22.0,0.0,49.85,9.2,1.08,37.54
4263,6,16,3,1,22.0,0.0,48.86,9.6,1.56,40.1
4264,6,17,3,1,22.0,0.0,48.41,13.3,1.08,46.51
4265,6,18,3,1,22.01,0.0,48.19,18.0,2.28,51.74
4266,6,19,3,1,22.01,0.0,48.59,17.5,3.36,47.99
4267,6,20,3,1,22.01,0.0,49.21,17.4,1.92,43.66
4268,6,21,3,1,22.01,0.0,49.4,17.4,1.68,41.23
4269,6,22,3,1,22.0,0.0,50.09,16.0,2.28,37.33
4270,6,23,3,1,22.0,0.0,51.02,13.8,3.36,32.45
4271,6,24,3,1,22.0,0.0,52.18,10.7,0.36,26.25
4272,6,1,4,1,22.0,0.0,53.14,9.2,0.36,22.14
4273,6,2,4,1,22.0,0.0,54.1,9.5,0.0,20.47
4274,6,3,4,1,21.98,0.0,55.18,7.5,0.0,15.99
4275,6,4,4,1,21.97,0.0,56.67,7.3,1.8,14.26
4276,6,5,4,1,21.9,0.0,57.82,6.4,0.6,12.24
4277,6,6,4,1,21.95,0.0,57.44,10.4,5.76,16.91
4278,6,7,4,1,22.0,0.0,55.15,18.3,21.24,33.13
4279,6,8,4,1,21.99,0.0,53.7,11.6,7.56,26.07
4280,6,9,4,1,21.99,0.0,52.95,10.8,14.64,27.33
4281,6,10,4,1,22.0,0.0,52.39,9.6,6.36,27.88
4282,6,11,4,1,22.01,0.0,51.16,10.3,1.8,30.01
4283,6,12,4,1,22.01,0.0,50.18,10.6,5.76,31.37
4284,6,13,4,1,22.01,0.0,49.64,10.7,0.72,33.07
4285,6,14,4,1,22.01,0.0,49.69,12.0,1.44,37.74
4286,6,15,4,1,22.0,0.0,50.19,7.5,4.2,36.64
4287,6,16,4,1,22.01,0.0,49.47,13.2,2.04,47.88
4288,6,17,4,1,22.01,0.0,47.92,12.9,4.08,49.23
4289,6,18,4,1,22.01,0.0,47.16,14.3,1.2,51.2
4290,6,19,4,1,22.01,0.0,46.67,15.2,0.48,48.59
4291,6,20,4,1,22.01,0.0,47.38,12.8,3.0,37.96
4292,6,21,4,1,22.0,0.0,48.25,18.3,1.2,42.1
4293,6,22,4,1,22.0,0.0,49.1,14.9,1.92,35.4
4294,6,23,4,1,22.0,0.0,49.92,13.7,0.48,31.53
4295,6,24,4,1,22.0,0.0,51.42,8.6,1.44,22.68
4296,6,1,5,1,22.0,0.0,53.05,10.0,0.36,22.94
4297,6,2,5,1,22.0,0.0,54.04,8.7,0.24,19.38
4298,6,3,5,1,22.0,0.0,54.9,9.8,1.2,19.44
4299,6,4,5,1,21.97,0.0,56.63,6.5,0.12,13.86
4300,6,5,5,1,21.95,0.0,58.19,7.3,0.6,14.1
4301,6,6,5,1,21.98,0.0,57.92,11.8,9.36,19.74
4302,6,7,5,1,22.0,0.0,56.62,14.0,13.2,23.25
4303,6,8,5,1,21.99,0.0,55.92,9.9,11.88,18.65
4304,6,9,5,1,22.0,0.0,55.02,11.6,8.28,23.55
4305,6,10,5,1,22.01,0.0,53.71,13.0,3.48,30.01
4306,6,11,5,1,22.01,0.0,52.68,10.7,1.2,29.8
4307,6,12,5,1,22.0,0.0,52.08,10.0,2.88,30.76
4308,6,13,5,1,22.01,0.0,50.94,8.4,2.04,30.17
4309,6,14,5,1,22.01,0.0,49.78,8.7,1.08,32.83
4310,6,15,5,1,22.01,0.0,48.55,11.8,2.4,40.22
4311,6,16,5,1,22.0,0.0,47.98,11.5,3.84,43.27
4312,6,17,5,1,22.0,0.0,47.17,13.2,1.44,47.69
4313,6,18,5,1,22.01,0.0,46.54,15.0,3.84,50.46
4314,6,19,5,1,22.01,0.0,46.47,14.1,2.04,47.23
4315,6,20,5,1,22.01,0.0,46.44,15.0,2.64,40.69
4316,6,21,5,1,22.01,0.0,47.33,11.0,0.72,33.2
4317,6,22,5,1,22.0,0.0,48.59,12.4,0.48,33.23
4318,6,23,5,1,22.0,0.0,49.47,12.3,1.56,31.13
4319,6,24,5,1,22.0,0.0,50.5,9.5,0.72,25.57
4320,6,1,6,1,22.0,0.0,51.44,11.7,0.0,26.78
4321,6,2,6,1,22.0,0.0,52.78,9.0,0.24,21.32
4322,6,3,6,1,22.0,0.0,54.18,8.4,0.36,19.12
4323,6,4,6,1,21.99,0.0,54.57,8.2,0.24,17.33
4324,6,5,6,1,21.97,0.0,54.87,7.3,2.4,14.76
4325,6,6,6,1,21.97,0.0,55.07,8.1,3.6,15.78
4326,6,7,6,1,21.97,0.0,54.4,8.8,4.92,21.16
4327,6,8,6,1,22.0,0.0,52.73,13.1,9.0,28.86
4328,6,9,6,1,22.0,0.0,52.11,8.7,12.96,25.82
4329,6,10,6,1,22.01,0.0,52.14,9.4,6.72,29.57
4330,6,11,6,1,22.01,0.0,51.14,10.9,1.8,33.36
4331,6,12,6,1,22.0,0.0,50.04,14.1,3.24,38.51
4332,6,13,6,1,22.0,0.0,48.82,16.9,1.2,43.48
4333,6,14,6,1,22.0,0.0,48.37,13.1,4.92,40.89
4334,6,15,6,1,22.0,0.0,47.5,11.1,1.56,41.69
4335,6,16,6,1,22.0,0.0,46.72,12.7,3.48,46.47
4336,6,17,6,1,22.01,0.0,46.39,12.2,2.52,47.72
4337,6,18,6,1,22.01,0.0,45.79,16.8,4.32,53.21
4338,6,19,6,1,22.01,0.0,45.64,16.3,2.16,49.32
4339,6,20,6,1,22.01,0.0,45.97,16.3,2.88,42.66
4340,6,21,6,1,22.01,0.0,46.83,16.5,7.08,40.51
4341,6,22,6,1,22.0,0.0,48.13,13.3,1.8,34.74
4342,6,23,6,1,22.0,0.0,48.88,12.2,0.36,31.35
4343,6,24,6,1,22.0,0.0,49.77,11.0,0.24,27.79
4344,7,1,7,1,22.0,0.0,50.74,10.4,1.92,25.35
4345,7,2,7,1,22.0,0.0,51.27,9.8,0.96,22.87
4346,7,3,7,1,22.0,0.0,51.7,10.9,0.24,22.84
