Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,4,2,1,42.47,0.0,75.66,7.5,0.0,57.78,0,0.0
6,5,2,1,42.47,0.0,75.83,9.0,0.48,59.44,0,0.0
6,6,2,1,42.45,0.0,74.65,6.8,7.68,61.31,0,36.7816
6,7,2,1,42.44,0.0,73.47999999999999,5.6,19.44,63.83,0,125.2816
6,8,2,1,42.47,0.0,72.02000000000001,9.6,14.16,71.87,0,236.93760000000003
6,9,2,1,42.5,0.0,70.16,13.4,6.84,77.07,0,332.6832
6,10,2,1,42.5,0.0,67.92,14.9,7.8,79.19,0,400.024
6,11,2,1,42.5,0.0,66.2,10.7,3.0,74.14,0,416.7872
6,12,2,1,42.5,0.0,65.3,13.8,0.84,79.41,0,415.5744
6,13,2,1,42.5,0.0,64.77000000000001,15.6,5.64,83.06,0,444.44880000000006
6,14,2,1,42.5,0.0,64.22999999999999,18.8,4.92,88.85,0,428.7312
6,15,2,1,42.5,0.0,63.62,13.1,9.72,84.06,0,371.0288000000001
6,16,2,1,42.5,0.0,63.16,16.3,0.84,87.58,0,279.7712
6,17,2,1,42.5,0.0,63.36,12.6,2.88,81.94,0,181.8432
6,18,2,1,42.5,0.0,63.98,16.9,7.68,85.33,0,92.9472
6,19,2,1,42.5,0.0,64.34,15.2,1.44,80.39,0,29.541120000000003
6,20,2,1,42.5,0.0,64.42,19.4,2.28,81.41,0,0.0
6,21,2,1,42.5,0.0,65.27000000000001,31.6,2.52,94.1,0,0.0
6,22,2,1,42.5,0.0,68.13,13.2,2.76,70.44,0,0.0
6,23,2,1,42.5,0.0,70.33,13.7,2.04,69.28999999999999,0,0.0
6,24,2,1,42.5,0.0,70.69,13.7,2.64,66.53,0,0.0
6,1,3,1,42.48,0.0,71.2,8.2,0.12,56.9,0,0.0
6,2,3,1,42.44,0.0,72.03,8.1,0.12,54.94,0,0.0
6,3,3,1,42.41,0.0,72.27000000000001,9.0,0.24,54.41,0,0.0
6,4,3,1,42.29,0.0,72.74000000000001,7.2,4.8,51.57,0,0.0
6,5,3,1,42.2,0.0,73.28,6.3,3.0,50.95,0,1.287208
6,6,3,1,42.27,0.0,73.05,6.2,5.88,54.67,0,38.29104
6,7,3,1,42.32,0.0,72.36,7.0,18.48,57.510000000000005,0,119.7472
6,8,3,1,42.370000000000005,0.0,70.08,8.8,7.8,61.43,0,194.2136
6,9,3,1,42.4,0.0,67.53,9.5,12.48,63.86,0,284.4336
6,10,3,1,42.44,0.0,65.47999999999999,11.5,2.76,67.74,0,388.4304
6,11,3,1,42.46,0.0,64.32,9.9,1.8,66.7,0,475.684
6,12,3,1,42.48,0.0,63.56,10.6,6.12,69.26,0,477.792
6,13,3,1,42.5,0.0,63.17,10.7,4.68,71.56,0,495.7648
6,14,3,1,42.5,0.0,63.2,12.3,1.8,76.84,0,448.008
6,15,3,1,42.5,0.0,63.13,11.5,0.72,79.45,0,415.3672
6,16,3,1,42.5,0.0,62.67,16.7,0.72,85.36,0,277.8576
6,17,3,1,42.5,0.0,62.44,13.1,2.52,80.62,0,192.4672
6,18,3,1,42.5,0.0,63.11,15.3,0.72,83.69,0,101.6496
6,19,3,1,42.5,0.0,63.89,14.4,3.6,82.52000000000001,0,32.35072
6,20,3,1,42.5,0.0,64.50999999999999,13.9,2.4,75.09,0,0.0
6,21,3,1,42.5,0.0,64.88,15.7,2.88,74.0,0,0.0
6,22,3,1,42.5,0.0,65.72,14.9,0.72,71.41,0,0.0
6,23,3,1,42.5,0.0,67.2,12.9,3.12,66.87,0,0.0
6,24,3,1,42.5,0.0,69.05,8.9,0.96,59.64,0,0.0
6,1,4,1,42.48,0.0,70.72999999999999,8.6,0.12,57.49,0,0.0
6,2,4,1,42.44,0.0,71.92,8.1,0.24,55.12,0,0.0
6,3,4,1,42.36,0.0,73.13,7.2,3.0,52.96,0,0.0
6,4,4,1,42.3,0.0,74.55,7.5,2.04,52.36,0,0.0
6,5,4,1,42.25,0.0,75.78,7.2,0.96,52.43,0,0.0
6,6,4,1,42.3,0.0,76.36,6.6,2.64,57.43,0,34.15008
6,7,4,1,42.36,0.0,76.50999999999999,8.2,24.72,64.26,0,131.54960000000003
6,8,4,1,42.42,0.0,75.95,12.7,14.4,71.33,0,223.57440000000005
6,9,4,1,42.45,0.0,75.16,13.1,11.4,70.62,0,247.104
6,10,4,1,42.47,0.0,73.9,13.8,4.32,71.33,0,226.6648
6,11,4,1,42.47,0.0,73.02000000000001,11.4,5.4,68.53999999999999,0,214.11840000000004
6,12,4,1,42.5,0.0,72.9,18.5,2.4,81.03,0,300.1352
6,13,4,1,42.5,0.0,72.61,11.6,2.4,74.19,0,388.4888
6,14,4,1,42.5,0.0,70.63,16.7,2.88,83.27000000000001,0,511.8016
6,15,4,1,42.5,0.0,69.5,12.0,2.64,77.22999999999999,0,297.1152
6,16,4,1,42.5,0.0,70.2,13.2,0.48,77.44,0,179.9416
6,17,4,1,42.5,0.0,72.78999999999999,13.5,2.16,79.58,0,165.13760000000002
6,18,4,1,42.5,0.0,74.58,12.5,2.16,80.47999999999999,0,103.9888
6,19,4,1,42.5,0.0,74.55,13.7,1.2,79.07,0,31.320080000000004
6,20,4,1,42.5,0.0,72.68,13.8,1.92,72.71000000000001,0,0.0
6,21,4,1,42.5,0.0,70.97,12.5,2.52,66.77,0,0.0
6,22,4,1,42.5,0.0,70.15,17.7,1.2,71.46000000000001,0,0.0
6,23,4,1,42.5,0.0,69.93,12.2,4.32,61.4,0,0.0
6,24,4,1,42.48,0.0,70.44,12.1,0.72,59.16,0,0.0
6,1,5,1,42.45,0.0,71.8,10.7,0.36,56.010000000000005,0,0.0
6,2,5,1,42.3,0.0,73.96000000000001,7.7,1.56,51.79,0,0.0
6,3,5,1,42.17,0.0,75.86,7.3,0.84,50.82,0,0.0
6,4,5,1,42.07,0.0,76.22,6.9,0.36,49.51,0,0.0
6,5,5,1,42.02,0.0,76.11,6.2,0.72,49.24,0,0.0
6,6,5,1,42.2,0.0,74.47,6.5,4.08,54.21,0,33.95336
6,7,5,1,42.28,0.0,72.82,9.4,9.48,60.88,0,128.28560000000002
6,8,5,1,42.38,0.0,70.88,12.7,7.92,68.92,0,256.0432
6,9,5,1,42.4,0.0,69.12,11.4,6.72,68.28999999999999,0,354.10880000000003
6,10,5,1,42.44,0.0,67.94,12.0,3.72,69.84,0,467.3472
6,11,5,1,42.46,0.0,66.88,11.0,1.08,69.61,0,458.8504
6,12,5,1,42.49,0.0,65.93,11.4,4.2,71.44,0,444.5312
6,13,5,1,42.5,0.0,65.69,11.7,5.52,74.08,0,505.0432
6,14,5,1,42.5,0.0,65.32,12.0,1.08,77.25999999999999,0,453.928
6,15,5,1,42.5,0.0,65.35,10.5,1.68,78.87,0,440.508
6,16,5,1,42.5,0.0,65.47999999999999,11.0,0.6,81.25,0,330.764
6,17,5,1,42.5,0.0,65.6,10.9,3.0,82.0,0,223.8448
6,18,5,1,42.5,0.0,66.47,12.3,2.88,84.24000000000001,0,109.75440000000002
6,19,5,1,42.5,0.0,67.71000000000001,14.8,3.84,86.03,0,26.41888
6,20,5,1,42.5,0.0,68.44,16.2,4.08,79.32,0,0.0
6,21,5,1,42.5,0.0,69.22999999999999,17.7,2.64,77.96000000000001,0,0.0
6,22,5,1,42.5,0.0,71.11,13.4,1.2,70.98,0,0.0
6,23,5,1,42.5,0.0,72.67,12.8,0.24,68.26,0,0.0
6,24,5,1,42.49,0.0,74.14,9.4,0.6,61.510000000000005,0,0.0
6,1,6,1,42.48,0.0,75.57,9.3,0.6,59.61,0,0.0
6,2,6,1,42.46,0.0,76.63,9.1,1.08,58.04,0,0.0
6,3,6,1,42.45,0.0,77.65,10.5,0.12,58.97,0,0.0
6,4,6,1,42.4,0.0,79.2,8.1,0.12,55.03,0,0.0
6,5,6,1,42.35,0.0,81.22999999999999,7.3,0.72,55.83,0,0.0
6,6,6,1,42.38,0.0,80.88,7.0,8.28,65.14,0,34.870960000000004
6,7,6,1,42.41,0.0,79.68,8.4,12.12,74.45,0,148.9424
6,8,6,1,42.45,0.0,77.85,10.2,4.2,79.94,0,287.9032
6,9,6,1,42.46,0.0,76.03,8.6,12.48,77.85,0,413.3688
6,10,6,1,42.49,0.0,74.06,12.2,4.32,82.53,0,499.7840000000001
6,11,6,1,42.5,0.0,72.19,8.2,3.72,76.69,0,561.964
6,12,6,1,42.5,0.0,70.58,13.2,6.0,81.81,0,225.36480000000003
6,13,6,1,42.5,0.0,69.49000000000001,13.7,3.6,82.62,0,213.6144
6,14,6,1,42.5,0.0,69.28,15.5,3.84,85.53999999999999,0,229.65680000000003
6,15,6,1,42.5,0.0,68.84,18.8,1.44,89.50999999999999,0,220.8016
6,16,6,1,42.5,0.0,69.65,14.8,2.04,82.05,0,133.6328
6,17,6,1,42.5,0.0,73.97,13.4,2.64,80.8,0,86.22240000000001
6,18,6,1,42.5,0.0,77.52000000000001,16.8,2.04,86.63,0,52.65304
6,19,6,1,42.5,0.0,79.15,13.3,4.92,80.78999999999999,0,13.96704
6,20,6,1,42.5,0.0,78.95,17.0,2.52,83.50999999999999,0,0.0
6,21,6,1,42.5,0.0,78.99000000000001,12.3,1.2,73.11,0,0.0
6,22,6,1,42.5,0.0,78.38,15.3,4.92,75.53,0,0.0
6,23,6,1,42.5,0.0,77.45,13.6,1.68,69.71000000000001,0,0.0
6,24,6,1,42.48,0.0,77.82,8.9,1.92,60.49,0,0.0
7,1,7,1,42.47,0.0,78.00999999999999,10.2,0.48,60.27,0,0.0
7,2,7,1,42.44,0.0,77.81,9.6,0.24,57.38,0,0.0
7,3,7,1,42.370000000000005,0.0,78.42,8.6,0.48,54.6,0,0.0
7,4,7,1,42.3,0.0,79.64,8.6,0.36,53.65,0,0.0
7,5,7,1,42.24,0.0,80.45,7.5,1.8,53.5,0,0.0
7,6,7,1,42.31,0.0,78.66,7.6,5.88,60.95,0,29.54048
7,7,7,1,42.39,0.0,76.16,10.8,4.68,70.96000000000001,0,139.0088
7,8,7,1,42.42,0.0,74.32,10.8,2.28,74.43,0,282.3192
7,9,7,1,42.44,0.0,72.25,10.6,6.0,75.00999999999999,0,434.8368
7,10,7,1,42.48,0.0,70.06,14.1,10.8,78.28,0,560.5584
7,11,7,1,42.5,0.0,69.09,15.0,3.12,79.4,0,638.2064
7,12,7,1,42.5,0.0,68.75999999999999,14.1,11.52,80.2,0,395.8224
7,13,7,1,42.5,0.0,68.4,21.3,5.04,90.87,0,343.6832
7,14,7,1,42.5,0.0,68.78999999999999,14.9,7.32,83.03,0,263.396
7,15,7,1,42.5,0.0,69.61,15.3,5.04,82.77000000000001,0,203.6432
7,16,7,1,42.5,0.0,70.42,18.0,4.56,84.75,0,146.7216
7,17,7,1,42.5,0.0,72.0,13.0,1.44,76.84,0,95.5544
7,18,7,1,42.5,0.0,73.38,18.3,2.16,83.61,0,59.354560000000006
7,19,7,1,42.5,0.0,74.03999999999999,19.3,0.72,83.55,0,14.81872
7,20,7,1,42.5,0.0,75.21000000000001,11.5,0.96,69.55,0,0.0
7,21,7,1,42.5,0.0,76.08,16.9,1.8,75.68,0,0.0
7,22,7,1,42.5,0.0,76.72,15.2,1.8,71.93,0,0.0
7,23,7,1,42.5,0.0,77.03,18.1,0.72,74.57,0,0.0
7,24,7,1,42.49,0.0,77.97999999999999,11.5,0.12,63.08,0,0.0
7,1,1,1,42.48,0.0,79.52000000000001,9.9,0.36,59.64,0,0.0
7,2,1,1,42.48,0.0,79.78,12.7,0.24,62.760000000000005,0,0.0
7,3,1,1,42.43,0.0,81.44,8.9,0.12,56.93,0,0.0
7,4,1,1,42.41,0.0,83.06,9.1,0.24,56.8,0,0.0
7,5,1,1,42.38,0.0,84.1,8.6,1.08,56.36,0,0.0
7,6,1,1,42.370000000000005,0.0,84.63,7.7,1.2,56.52,0,33.64
7,7,1,1,42.39,0.0,85.0,8.2,10.08,60.59,0,86.33440000000002
7,8,1,1,42.44,0.0,83.52000000000001,11.6,6.12,68.89,0,147.2808
7,9,1,1,42.46,0.0,80.58,11.2,6.0,69.56,0,210.9416
7,10,1,1,42.49,0.0,77.31,14.2,7.8,74.8,0,240.33760000000004
7,11,1,1,42.5,0.0,75.5,13.6,3.6,75.86,0,266.2776
7,12,1,1,42.5,0.0,73.75,11.1,4.44,73.72,0,289.7008
7,13,1,1,52.5,0.0,83.71000000000001,13.5,2.76,99.54,0,358.946
7,14,1,1,52.5,0.0,81.14,11.6,2.4,97.05,0,330.886
7,15,1,1,52.5,0.0,79.36,14.8,1.2,100.88,0,290.596
7,16,1,1,52.5,0.0,78.84,13.5,1.32,98.23,0,224.43
7,17,1,1,52.5,0.0,79.47,13.5,2.04,97.94,0,165.535
7,18,1,1,52.5,0.0,80.03999999999999,15.9,4.32,100.4,0,87.5293
7,19,1,1,52.5,0.0,81.24000000000001,18.7,1.56,102.24,0,30.5942
7,20,1,1,52.5,0.0,83.86,15.4,2.88,96.37,0,0.0
7,21,1,1,52.5,0.0,85.75,20.1,2.4,102.47,0,0.0
7,22,1,1,52.5,0.0,86.41,21.6,2.28,104.19,0,0.0
7,23,1,1,52.5,0.0,86.85,16.5,0.72,95.35,0,0.0
7,24,1,1,52.5,0.0,87.5,11.9,0.48,87.26,0,0.0
7,1,2,1,52.5,0.0,88.8,12.5,0.12,86.8,0,0.0
7,2,2,1,52.48,0.0,90.88,8.1,0.24,79.72,0,0.0
7,3,2,1,52.49,0.0,92.25,11.7,0.0,85.42,0,0.0
7,4,2,1,52.47,0.0,94.39,8.3,1.92,80.24,0,0.0
7,5,2,1,52.44,0.0,96.55,7.0,0.96,78.75,0,0.0
7,6,2,1,52.44,0.0,97.66,8.5,4.08,81.9,0,30.5763
7,7,2,1,52.45,0.0,97.81,8.6,12.12,84.82,0,82.0126
7,8,2,1,52.48,0.0,96.0,11.0,7.68,92.1,0,159.654
7,9,2,1,52.49,0.0,93.25,12.8,3.24,95.83,0,217.176
7,10,2,1,52.5,0.0,90.88,13.9,8.4,99.59,0,270.946
7,11,2,1,52.5,0.0,88.42,13.6,4.32,101.07,0,330.393
7,12,2,1,52.5,0.0,83.83,14.1,3.48,101.32,0,346.86
7,13,2,1,52.5,0.0,81.74000000000001,12.7,1.68,99.98,0,338.243
7,14,2,1,52.5,0.0,82.86,14.4,2.52,102.96,0,305.545
7,15,2,1,52.5,0.0,85.37,12.3,1.44,103.04,0,290.297
7,16,2,1,52.5,0.0,87.22999999999999,12.1,4.2,103.99,0,203.579
7,17,2,1,52.5,0.0,88.22,13.7,5.28,105.8,0,150.158
7,18,2,1,52.5,0.0,87.71000000000001,24.1,5.4,120.21,0,90.9534
7,19,2,1,52.5,0.0,86.47999999999999,25.4,1.68,119.36,0,27.8738
7,20,2,1,52.5,0.0,86.34,20.9,5.52,110.15,0,0.0
7,21,2,1,52.5,0.0,86.41,19.7,2.04,105.82,0,0.0
7,22,2,1,52.5,0.0,86.77000000000001,14.0,3.84,95.95,0,0.0
7,23,2,1,52.5,0.0,87.24000000000001,12.0,0.72,91.43,0,0.0
7,24,2,1,52.5,0.0,87.77000000000001,11.8,3.6,89.15,0,0.0
7,1,8,1,52.49,0.0,88.02000000000001,8.9,0.24,81.87,0,0.0
7,2,8,1,52.48,0.0,87.6,10.0,0.36,80.37,0,0.0
7,3,8,1,52.43,0.0,87.49000000000001,8.1,0.36,75.43,0,0.0
7,4,8,1,52.35,0.0,87.96000000000001,7.3,0.36,73.19,0,0.0
7,5,8,1,52.3,0.0,87.6,7.5,7.2,73.18,0,0.0
7,6,8,1,52.370000000000005,0.0,86.11,9.2,1.92,78.02,0,50.8485
7,7,8,1,52.39,0.0,85.15,8.2,7.92,81.52,0,156.709
7,8,8,1,52.41,0.0,83.72999999999999,9.3,8.52,86.74,0,277.359
7,9,8,1,52.45,0.0,81.72999999999999,12.8,6.12,92.39,0,404.158
7,10,8,1,52.47,0.0,78.08,11.7,3.72,90.88,0,549.064
7,11,8,1,52.48,0.0,75.77000000000001,10.9,3.12,89.31,0,574.154
7,12,8,1,52.5,0.0,74.33,10.0,2.64,89.05,0,595.904
7,13,8,1,52.5,0.0,73.52000000000001,11.1,2.28,92.42,0,608.789
7,14,8,1,52.5,0.0,73.02000000000001,13.7,4.32,98.49,0,590.918
7,15,8,1,52.5,0.0,72.13,15.4,1.08,102.73,0,436.367
7,16,8,1,52.5,0.0,71.08,18.2,1.92,107.63,0,386.783
7,17,8,1,52.5,0.0,70.61,19.1,1.32,110.66,0,287.384
7,18,8,1,52.5,0.0,70.81,17.4,1.2,110.12,0,139.027
7,19,8,1,52.5,0.0,71.19,16.5,1.8,106.43,0,23.5708
7,20,8,1,52.5,0.0,71.52000000000001,14.4,6.84,95.18,0,0.0
7,21,8,1,52.5,0.0,71.97999999999999,16.2,2.76,93.9,0,0.0
7,22,8,1,52.5,0.0,72.44,16.1,1.08,91.48,0,0.0
7,23,8,1,52.5,0.0,72.65,15.1,0.72,87.64,0,0.0
7,24,8,1,52.48,0.0,73.37,7.8,0.84,76.39,0,0.0
7,1,4,1,52.48,0.0,74.24000000000001,9.9,0.6,76.64,0,0.0
7,2,4,1,52.45,0.0,74.65,9.7,0.24,74.91,0,0.0
7,3,4,1,52.36,0.0,75.24000000000001,7.8,0.12,71.74,0,0.0
7,4,4,1,52.25,0.0,76.25999999999999,7.4,0.48,70.69,0,0.0
7,5,4,1,52.22,0.0,77.05,7.7,0.6,71.51,0,0.0
7,6,4,1,52.32,0.0,76.59,8.8,1.68,79.84,0,31.5657
7,7,4,1,52.370000000000005,0.0,75.82,9.0,12.84,83.86,0,177.643
7,8,4,1,52.4,0.0,74.84,11.1,9.6,84.0,0,243.644
7,9,4,1,52.43,0.0,73.99000000000001,12.1,6.84,83.09,0,208.838
7,10,4,1,52.45,0.0,73.07,11.5,4.92,85.08,0,370.541
7,11,4,1,52.46,0.0,72.47999999999999,10.0,8.88,85.64,0,604.997
7,12,4,1,52.5,0.0,71.57,14.9,3.72,93.0,0,591.06
7,13,4,1,52.5,0.0,70.6,25.2,2.4,106.86,0,578.711
7,14,4,1,52.5,0.0,69.68,19.5,3.96,102.51,0,591.13
7,15,4,1,52.5,0.0,69.14,13.0,5.16,98.24,0,493.337
7,16,4,1,52.5,0.0,69.02000000000001,11.2,2.4,98.86,0,421.983
7,17,4,1,52.5,0.0,68.9,11.4,5.28,101.11,0,304.045
7,18,4,1,52.5,0.0,68.99000000000001,13.9,0.84,102.09,0,135.154
7,19,4,1,52.5,0.0,69.32,11.9,1.44,94.23,0,35.7121
7,20,4,1,52.5,0.0,69.56,12.6,6.48,90.62,0,0.0
7,21,4,1,52.5,0.0,69.69,14.7,0.96,90.47,0,0.0
7,22,4,1,52.5,0.0,69.9,15.5,4.08,89.21000000000001,0,0.0
7,23,4,1,52.5,0.0,70.00999999999999,13.5,1.32,84.42,0,0.0
7,24,4,1,52.49,0.0,70.05,10.0,0.24,77.76,0,0.0
7,1,5,1,52.49,0.0,70.45,12.3,2.52,77.93,0,0.0
7,2,5,1,52.45,0.0,71.12,10.4,3.72,73.9,0,0.0
7,3,5,1,52.31,0.0,71.89,8.3,0.24,70.52,0,0.0
7,4,5,1,52.16,0.0,72.91,7.8,0.36,69.25,0,0.0
7,5,5,1,52.19,0.0,73.18,10.3,5.04,71.58,0,0.0
7,6,5,1,52.27,0.0,73.06,8.8,9.48,78.07,0,28.8626
7,7,5,1,52.28,0.0,73.15,8.9,11.76,83.66,0,176.857
7,8,5,1,52.32,0.0,73.3,9.4,6.6,86.72,0,373.056
7,9,5,1,52.38,0.0,72.78999999999999,12.6,6.0,89.98,0,544.718
7,10,5,1,52.41,0.0,72.22999999999999,12.3,5.16,87.8,0,679.488
7,11,5,1,52.45,0.0,71.69,12.9,3.24,86.36,0,772.397
7,12,5,1,52.47,0.0,71.28999999999999,11.8,3.0,86.53,0,816.553
7,13,5,1,52.5,0.0,70.87,14.6,1.2,91.38,0,813.288
7,14,5,1,52.5,0.0,70.78,12.9,3.12,92.47,0,765.651
7,15,5,1,52.5,0.0,70.67,20.8,2.16,107.05,0,675.102
7,16,5,1,52.5,0.0,70.71000000000001,18.4,2.04,108.4,0,532.616
7,17,5,1,52.5,0.0,71.05,21.4,1.44,114.15,0,349.136
7,18,5,1,52.5,0.0,71.68,17.2,1.44,109.9,0,150.346
7,19,5,1,52.5,0.0,72.52000000000001,14.6,1.68,103.26,0,18.8853
7,20,5,1,52.5,0.0,72.42,26.6,2.4,106.49,0,0.0
7,21,5,1,52.5,0.0,72.81,16.7,3.96,90.51,0,0.0
7,22,5,1,52.5,0.0,74.1,14.9,0.96,85.83,0,0.0
7,23,5,1,52.49,0.0,75.25999999999999,12.2,1.44,79.84,0,0.0
7,24,5,1,52.43,0.0,76.81,10.1,0.24,75.2,0,0.0
7,1,6,1,52.4,0.0,78.03999999999999,10.8,0.24,74.41,0,0.0
7,2,6,1,52.35,0.0,78.38,10.1,1.8,72.89,0,0.0
7,3,6,1,52.260000000000005,0.0,78.72999999999999,9.7,0.12,71.63,0,0.0
7,4,6,1,52.27,0.0,79.09,12.0,0.36,72.81,0,0.0
7,5,6,1,52.16,0.0,80.72999999999999,8.3,0.48,70.63,0,0.0
7,6,6,1,52.28,0.0,80.65,9.2,3.84,78.48,0,32.8649
7,7,6,1,52.32,0.0,80.41,9.0,5.76,84.64,0,168.702
7,8,6,1,52.39,0.0,79.45,12.2,5.88,92.64,0,369.816
7,9,6,1,52.41,0.0,78.49000000000001,10.5,5.16,90.97,0,488.965
7,10,6,1,52.45,0.0,77.61,12.8,10.56,93.31,0,571.697
7,11,6,1,52.48,0.0,76.37,12.5,5.88,93.28,0,646.304
7,12,6,1,52.5,0.0,75.4,14.2,1.44,96.95,0,625.114
7,13,6,1,52.5,0.0,74.34,20.3,4.44,106.67,0,597.664
7,14,6,1,52.5,0.0,73.58,19.7,5.64,107.88,0,509.645
7,15,6,1,52.5,0.0,73.5,15.7,2.04,105.22,0,455.217
7,16,6,1,52.5,0.0,74.03999999999999,12.9,2.76,103.94,0,389.749
7,17,6,1,52.5,0.0,74.72,15.1,4.32,107.54,0,260.249
7,18,6,1,52.5,0.0,75.42,16.4,3.48,110.58,0,131.163
7,19,6,1,52.5,0.0,76.55,17.1,5.04,109.53,0,23.337
7,20,6,1,52.5,0.0,77.84,15.1,2.28,99.27,0,0.0
7,21,6,1,52.5,0.0,79.49000000000001,14.8,1.32,96.44,0,0.0
7,22,6,1,52.5,0.0,80.88,20.9,1.2,103.48,0,0.0
7,23,6,1,52.5,0.0,81.88,14.1,1.32,92.56,0,0.0
7,24,6,1,52.5,0.0,82.74000000000001,13.6,1.08,90.12,0,0.0
7,1,7,1,52.5,0.0,83.56,9.2,0.6,82.22,0,0.0
7,2,7,1,52.49,0.0,85.07,8.9,2.76,80.88,0,0.0
7,3,7,1,52.48,0.0,87.07,8.6,0.6,79.57,0,0.0
7,4,7,1,52.46,0.0,88.74000000000001,7.6,2.76,77.7,0,0.0
7,5,7,1,52.46,0.0,89.25,9.4,3.96,79.95,0,0.0
7,6,7,1,52.46,0.0,88.75999999999999,9.0,0.72,84.48,0,43.6418
7,7,7,1,52.47,0.0,87.5,7.9,5.4,94.87,0,198.203
7,8,7,1,52.48,0.0,85.11,8.9,2.52,99.37,0,356.126
7,9,7,1,52.5,0.0,84.56,11.2,7.68,100.52,0,425.834
7,10,7,1,52.5,0.0,86.18,14.5,9.24,99.98,0,167.413
7,11,7,1,52.5,0.0,87.64,14.3,4.92,97.52,0,61.8807
7,12,7,1,52.5,0.0,88.17,13.9,9.72,97.12,0,65.4436
7,13,7,1,52.5,0.0,87.8,16.9,4.92,103.29,0,101.267
7,14,7,1,52.5,0.0,86.75,15.5,4.68,108.08,0,553.029
7,15,7,1,52.5,0.0,85.25,16.7,2.04,113.16,0,504.519
7,16,7,1,52.5,0.0,83.21000000000001,12.9,3.12,111.84,0,467.989
7,17,7,1,52.5,0.0,82.07,14.9,4.68,119.38,0,377.457
7,18,7,1,52.5,0.0,81.83,17.1,4.08,121.6,0,170.195
7,19,7,1,52.5,0.0,82.13,18.9,2.4,115.86,0,32.2523
7,20,7,1,52.5,0.0,82.62,18.6,1.2,109.9,0,0.0
7,21,7,1,52.5,0.0,83.83,17.0,1.2,106.01,0,0.0
7,22,7,1,52.5,0.0,85.75999999999999,17.8,0.6,106.82,0,0.0
7,23,7,1,52.49,0.0,85.74000000000001,20.9,1.32,109.47,0,0.0
7,24,7,1,52.5,0.0,86.15,14.3,0.48,97.56,0,0.0
7,1,1,1,52.5,0.0,88.34,11.4,0.36,92.37,0,0.0
7,2,1,1,52.5,0.0,89.87,10.8,0.6,90.48,0,0.0
7,3,1,1,52.5,0.0,91.44,9.3,0.12,86.97,0,0.0
7,4,1,1,52.5,0.0,92.8,10.5,0.24,88.28999999999999,0,0.0
7,5,1,1,52.49,0.0,94.91,7.7,0.6,84.09,0,0.0
7,6,1,1,52.5,0.0,95.46,10.5,3.72,93.44,0,43.0749
7,7,1,1,52.5,0.0,94.18,9.8,10.92,98.58,0,142.541
7,8,1,1,52.5,0.0,92.68,11.1,7.44,103.8,0,265.401
7,9,1,1,52.5,0.0,91.27,12.1,7.08,107.32,0,367.134
7,10,1,1,52.5,0.0,89.52000000000001,13.1,6.36,111.12,0,514.146
7,11,1,1,52.5,0.0,87.16,14.6,6.72,113.72,0,637.952
7,12,1,1,52.5,0.0,85.96000000000001,13.9,3.24,113.98,0,608.783
7,13,1,1,52.5,0.0,84.88,13.3,4.8,115.29,0,657.89
7,14,1,1,52.5,0.0,83.88,16.3,1.2,121.8,0,491.451
7,15,1,1,52.5,0.0,82.84,12.1,3.48,118.09,0,452.401
7,16,1,1,52.5,0.0,81.7,14.6,1.92,121.28,0,326.921
7,17,1,1,52.510000000000005,0.01,80.66,20.0,1.92,129.36,0,269.631
7,18,1,1,52.5,0.0,81.14,15.0,3.12,124.49,0,131.04
7,19,1,1,52.510000000000005,0.01,81.88,19.5,2.16,126.51,0,29.0048
7,20,1,1,52.5,0.0,81.49000000000001,16.4,3.0,113.55,0,0.0
7,21,1,1,52.5,0.0,81.15,17.8,1.92,110.76,0,0.0
7,22,1,1,52.5,0.0,81.46000000000001,20.1,2.64,110.85,0,0.0
7,23,1,1,52.5,0.0,81.85,17.9,1.44,105.21,0,0.0
7,24,1,1,52.5,0.0,82.96000000000001,12.5,1.2,95.58,0,0.0
7,1,2,1,52.5,0.0,85.05,9.7,0.72,89.88,0,0.0
7,2,2,1,52.5,0.0,87.47999999999999,8.8,0.12,86.86,0,0.0
7,3,2,1,52.5,0.0,89.22,7.9,0.24,83.53,0,0.0
7,4,2,1,52.49,0.0,90.7,7.7,1.92,81.7,0,0.0
7,5,2,1,52.48,0.0,92.06,8.0,5.16,82.34,0,0.0
7,6,2,1,52.49,0.0,91.47,9.1,3.12,90.34,0,36.2957
7,7,2,1,52.49,0.0,89.64,9.2,12.12,95.26,0,148.739
7,8,2,1,52.5,0.0,86.75999999999999,15.6,2.4,107.78,0,307.667
7,9,2,1,52.5,0.0,84.18,13.5,3.84,104.15,0,423.567
7,10,2,1,52.5,0.0,82.61,13.1,8.4,103.57,0,530.684
7,11,2,1,52.5,0.0,81.05,12.2,9.72,102.09,0,592.805
7,12,2,1,52.5,0.0,79.69,17.2,8.52,109.22,0,613.994
7,13,2,1,52.5,0.0,78.67,13.9,2.52,106.84,0,653.432
7,14,2,1,52.5,0.0,77.65,14.1,0.72,109.61,0,616.8
7,15,2,1,52.5,0.0,76.82,13.0,1.92,110.4,0,484.954
