Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,15,4,1,32.22,0.0,49.96,9.3,1.44,54.47,0,380.2914
5,16,4,1,32.22,0.0,50.02,9.9,2.04,59.18,0,294.3624
5,17,4,1,32.22,0.0,50.33,14.0,3.72,66.43,0,187.3446
5,18,4,1,32.22,0.0,50.95,10.7,1.56,62.68,0,72.27239999999999
5,19,4,1,32.22,0.0,50.98,19.3,5.64,68.13,0,9.76542
5,20,4,1,32.22,0.0,51.08,11.5,5.04,48.54,0,0.0
5,21,4,1,32.22,0.0,51.63,11.2,2.04,44.77,0,0.0
5,22,4,1,32.22,0.0,52.6,12.0,2.04,43.14,0,0.0
5,23,4,1,32.22,0.0,53.16,12.7,0.96,40.85,0,0.0
5,24,4,1,32.19,0.0,53.53,11.1,0.48,35.980000000000004,0,0.0
6,1,5,1,32.07,0.0,53.87,9.6,0.12,32.54,0,0.0
6,2,5,1,31.88,0.0,55.13,7.7,0.48,29.57,0,0.0
6,3,5,1,31.94,0.0,55.37,12.7,0.24,32.01,0,0.0
6,4,5,1,31.62,0.0,56.28,6.6,0.6,26.8,0,0.0
6,5,5,1,31.53,0.0,56.18,7.0,2.4,27.26,0,0.0
6,6,5,1,31.74,0.0,55.34,5.6,4.56,29.96,0,28.01718
6,7,5,1,31.93,0.0,54.25,8.9,17.88,37.95,0,112.8732
6,8,5,1,32.07,0.0,52.76,13.1,9.6,45.46,0,224.8302
6,9,5,1,32.120000000000005,0.0,51.43,12.7,4.32,45.69,0,323.5092
6,10,5,1,32.16,0.0,50.2,13.7,1.44,45.61,0,400.698
6,11,5,1,32.18,0.0,49.72,11.1,2.4,42.2,0,449.5026
6,12,5,1,32.2,0.0,49.64,10.3,1.92,43.11,0,466.515
6,13,5,1,32.22,0.0,49.45,13.1,6.0,48.18,0,461.8782
6,14,5,1,32.22,0.0,49.14,9.1,2.4,47.14,0,432.0288
6,15,5,1,32.22,0.0,48.79,14.9,1.2,59.04,0,371.6406
6,16,5,1,32.22,0.0,49.06,10.4,0.96,57.69,0,286.3224
6,17,5,1,32.22,0.0,49.42,10.0,2.16,58.83,0,180.8322
6,18,5,1,32.22,0.0,49.82,13.8,2.88,62.21,0,75.8136
6,19,5,1,32.22,0.0,50.56,18.8,1.68,63.61,0,15.31542
6,20,5,1,32.22,0.0,51.57,11.9,2.52,47.46,0,0.0
6,21,5,1,32.22,0.0,52.8,11.8,0.72,44.88,0,0.0
6,22,5,1,32.22,0.0,54.07,16.4,1.08,49.2,0,0.0
6,23,5,1,32.22,0.0,55.44,12.5,0.48,42.71,0,0.0
6,24,5,1,32.21,0.0,56.98,10.0,2.16,38.120000000000005,0,0.0
6,1,6,1,32.18,0.0,58.1,9.1,2.28,36.0,0,0.0
6,2,6,1,32.120000000000005,0.0,59.01,7.8,1.44,34.0,0,0.0
6,3,6,1,42.09,0.0,69.75,8.1,0.36,53.65,0,0.0
6,4,6,1,42.07,0.0,70.33,8.9,0.48,53.84,0,0.0
6,5,6,1,41.94,0.0,71.97999999999999,5.2,1.8,50.15,0,0.0
6,6,6,1,41.99,0.0,73.75,8.3,5.4,53.2,0,10.53
6,7,6,1,41.96,0.0,75.77000000000001,6.9,9.36,52.34,0,26.413920000000005
6,8,6,1,42.03,0.0,76.8,9.8,6.72,56.1,0,42.84688
6,9,6,1,42.09,0.0,76.14,12.6,8.76,58.24,0,61.83736
6,10,6,1,42.05,0.0,76.57,10.0,2.16,54.81,0,77.18552
6,11,6,1,42.09,0.0,76.65,11.9,1.2,57.870000000000005,0,85.26240000000001
6,12,6,1,42.16,0.0,75.78,13.5,1.44,60.89,0,84.688
6,13,6,1,42.16,0.0,75.6,11.0,7.8,58.27,0,87.81760000000001
6,14,6,1,42.21,0.0,74.82,17.1,6.84,65.51,0,83.116
6,15,6,1,42.18,0.0,74.89,12.0,1.56,57.78,0,67.94951999999999
6,16,6,1,42.19,0.0,75.09,13.4,4.2,59.7,0,60.86688000000001
6,17,6,1,42.18,0.0,75.92,11.5,2.4,58.04,0,42.54072
6,18,6,1,42.19,0.0,77.2,11.2,0.84,59.14,0,23.552000000000003
6,19,6,1,42.2,0.0,77.71000000000001,11.3,3.48,60.09,0,4.493424
6,20,6,1,42.22,0.0,76.84,16.5,3.84,66.28,0,0.0
6,21,6,1,42.22,0.0,76.16,14.3,2.04,61.71,0,0.0
6,22,6,1,42.22,0.0,75.96000000000001,17.7,2.52,66.12,0,0.0
6,23,6,1,42.19,0.0,77.38,12.8,1.92,58.45,0,0.0
6,24,6,1,42.07,0.0,79.85,8.6,0.96,53.12,0,0.0
6,1,7,1,41.88,0.0,82.25,6.4,0.36,50.24,0,0.0
6,2,7,1,41.74,0.0,83.77000000000001,5.8,0.12,49.41,0,0.0
6,3,7,1,41.71,0.0,84.31,6.2,0.24,49.43,0,0.0
6,4,7,1,41.74,0.0,83.75999999999999,7.8,0.24,50.49,0,0.0
6,5,7,1,41.72,0.0,83.05,6.9,3.0,49.59,0,0.0
6,6,7,1,41.82,0.0,81.83,9.9,2.4,52.67,0,26.51048
6,7,7,1,41.94,0.0,81.0,11.6,5.16,55.44,0,65.67104
6,8,7,1,41.99,0.0,80.02000000000001,10.7,4.92,56.22,0,106.2904
6,9,7,1,42.08,0.0,77.99000000000001,14.0,8.76,60.75,0,139.4816
6,10,7,1,42.1,0.0,76.46000000000001,11.0,9.0,58.620000000000005,0,168.78240000000002
6,11,7,1,42.2,0.0,73.63,17.3,3.24,67.82,0,185.8128
6,12,7,1,42.16,0.0,71.58,8.4,3.96,57.86,0,195.572
6,13,7,1,42.21,0.0,69.0,14.4,2.04,66.0,0,197.3064
6,14,7,1,42.22,0.0,66.3,17.9,6.48,71.03,0,189.1
6,15,7,1,42.22,0.0,65.85,11.6,3.24,63.120000000000005,0,158.1896
6,16,7,1,42.22,0.0,65.47999999999999,9.6,3.96,60.63,0,136.2472
6,17,7,1,42.22,0.0,67.05,15.5,3.36,68.19,0,94.5392
6,18,7,1,42.22,0.0,69.13,13.2,3.6,66.19,0,51.73848000000001
6,19,7,1,42.22,0.0,70.03,13.4,8.76,65.35,0,15.0484
6,20,7,1,42.22,0.0,71.50999999999999,15.0,8.76,66.22,0,0.0
6,21,7,1,42.21,0.0,72.86,10.4,3.84,58.75,0,0.0
6,22,7,1,42.22,0.0,73.14,12.9,3.48,60.64,0,0.0
6,23,7,1,42.18,0.0,72.81,11.2,1.08,56.52,0,0.0
6,24,7,1,42.1,0.0,72.66,9.6,0.36,53.39,0,0.0
6,1,1,1,41.88,0.0,72.88,6.3,0.36,48.96,0,0.0
6,2,1,1,41.64,0.0,72.24000000000001,6.1,0.0,47.41,0,0.0
6,3,1,1,41.64,0.0,69.91,9.5,0.12,47.95,0,0.0
6,4,1,1,41.370000000000005,0.0,68.45,5.5,0.36,45.56,0,0.0
6,5,1,1,41.260000000000005,0.0,66.95,5.7,1.2,45.47,0,0.0551748
6,6,1,1,41.48,0.0,64.37,6.5,2.76,47.6,0,40.090720000000005
6,7,1,1,41.82,0.0,60.91,11.1,11.88,52.76,0,146.9944
6,8,1,1,41.93,0.0,58.02,11.4,4.44,55.49,0,276.4176
6,9,1,1,41.95,0.0,56.41,10.6,11.16,55.28,0,388.6016
6,10,1,1,42.120000000000005,0.0,54.76,19.4,2.88,62.84,0,469.2608
6,11,1,1,42.1,0.0,54.23,11.5,3.12,55.51,0,525.6744
6,12,1,1,42.13,0.0,53.94,12.6,2.28,57.44,0,552.0688
6,13,1,1,42.19,0.0,53.79,17.0,1.08,63.1,0,549.764
6,14,1,1,42.18,0.0,53.6,12.0,0.96,60.31,0,512.32
6,15,1,1,42.17,0.0,53.3,11.0,2.28,62.14,0,445.484
6,16,1,1,42.19,0.0,53.04,12.6,1.8,65.06,0,347.0824
6,17,1,1,42.18,0.0,53.35,10.8,0.48,63.510000000000005,0,226.3592
6,18,1,1,42.16,0.0,54.75,10.2,4.8,62.05,0,101.6344
6,19,1,1,42.21,0.0,55.79,15.8,4.08,63.99,0,18.7768
6,20,1,1,42.19,0.0,55.92,15.8,5.16,57.21,0,0.0
6,21,1,1,42.11,0.0,56.14,13.8,3.84,53.61,0,0.0
6,22,1,1,42.0,0.0,56.82,12.1,2.04,51.43,0,0.0
6,23,1,1,41.81,0.0,58.4,9.5,0.36,48.7,0,0.0
6,24,1,1,41.59,0.0,60.48,7.3,0.36,46.72,0,0.0
6,1,2,1,41.39,0.0,62.35,5.6,0.48,45.88,0,0.0
6,2,2,1,41.36,0.0,63.22,6.1,2.04,46.15,0,0.0
6,3,2,1,41.4,0.0,64.08,7.3,0.24,46.56,0,0.0
6,4,2,1,41.35,0.0,65.44,6.7,0.24,46.27,0,0.0
6,5,2,1,41.370000000000005,0.0,66.16,8.0,0.84,46.75,0,0.0
6,6,2,1,41.47,0.0,66.66,9.0,4.08,47.81,0,42.38544
6,7,2,1,41.61,0.0,68.21000000000001,9.7,24.0,49.64,0,92.5696
6,8,2,1,41.85,0.0,68.71000000000001,11.0,9.72,53.12,0,183.524
6,9,2,1,41.98,0.0,68.25,11.6,7.32,55.43,0,232.764
6,10,2,1,42.11,0.0,69.24000000000001,14.3,5.28,60.44,0,231.9208
6,11,2,1,42.15,0.0,70.93,14.6,1.56,62.35,0,255.7672
6,12,2,1,42.15,0.0,72.66,12.2,4.32,59.68,0,144.29280000000003
6,13,2,1,42.18,0.0,74.05,12.0,3.12,63.870000000000005,0,284.2256
6,14,2,1,42.21,0.0,74.28999999999999,15.8,2.64,71.55,0,235.2624
6,15,2,1,42.21,0.0,74.44,9.8,3.12,65.78,0,258.2752
6,16,2,1,42.22,0.0,74.74000000000001,11.8,4.56,67.42,0,179.52
6,17,2,1,42.22,0.0,74.8,12.9,2.76,66.65,0,78.04824
6,18,2,1,42.22,0.0,75.13,12.9,3.24,65.76,0,30.033280000000005
6,19,2,1,42.21,0.0,76.11,8.8,2.52,59.91,0,0.530676
6,20,2,1,42.22,0.0,74.97999999999999,18.1,3.96,71.57,0,0.0
6,21,2,1,42.22,0.0,73.07,15.0,3.84,64.75,0,0.0
6,22,2,1,42.22,0.0,72.45,12.9,2.28,60.18,0,0.0
6,23,2,1,42.22,0.0,71.82,14.2,0.96,60.2,0,0.0
6,24,2,1,41.99,0.0,72.75,5.7,0.24,49.9,0,0.0
6,1,3,1,41.89,0.0,73.08,7.3,0.48,50.04,0,0.0
6,2,3,1,41.68,0.0,72.97999999999999,5.5,0.24,47.51,0,0.0
6,3,3,1,41.64,0.0,71.47999999999999,8.0,0.6,47.98,0,0.0
6,4,3,1,41.61,0.0,69.81,8.8,0.0,47.47,0,0.0
6,5,3,1,41.45,0.0,68.71000000000001,6.2,0.96,46.6,0,0.0272844
6,6,3,1,41.69,0.0,66.74000000000001,6.5,3.36,49.81,0,38.808
6,7,3,1,41.870000000000005,0.0,64.93,7.6,14.04,55.45,0,147.1984
6,8,3,1,42.0,0.0,63.53,10.8,5.52,61.55,0,281.7408
6,9,3,1,42.07,0.0,62.22,11.3,5.64,62.75,0,402.7216
6,10,3,1,42.09,0.0,61.19,8.6,5.88,59.510000000000005,0,491.19040000000007
6,11,3,1,42.14,0.0,60.09,10.5,0.84,61.34,0,546.7072000000001
6,12,3,1,42.21,0.0,58.93,14.8,1.44,67.03,0,569.2416000000001
6,13,3,1,42.22,0.0,58.24,10.7,3.72,65.12,0,561.3144000000001
6,14,3,1,42.22,0.0,57.84,15.3,5.16,73.00999999999999,0,519.7672
6,15,3,1,42.22,0.0,57.53,9.3,1.68,70.43,0,454.5976
6,16,3,1,42.22,0.0,57.17,9.5,0.6,72.8,0,351.70720000000006
6,17,3,1,42.22,0.0,57.22,8.3,3.0,71.95,0,225.216
6,18,3,1,42.22,0.0,57.66,14.1,0.96,77.25,0,96.6752
6,19,3,1,42.22,0.0,58.34,11.3,3.48,70.52,0,20.9448
6,20,3,1,42.22,0.0,58.61,11.2,1.56,63.29,0,0.0
6,21,3,1,42.22,0.0,58.53,10.5,1.44,59.38,0,0.0
6,22,3,1,42.22,0.0,58.73,12.4,2.52,58.98,0,0.0
6,23,3,1,42.2,0.0,58.87,12.5,0.96,56.35,0,0.0
6,24,3,1,42.02,0.0,59.35,8.1,0.48,50.32,0,0.0
6,1,4,1,41.83,0.0,60.15,7.8,3.0,48.75,0,0.0
6,2,4,1,41.69,0.0,60.92,7.9,0.12,47.57,0,0.0
6,3,4,1,41.56,0.0,61.57,7.5,0.24,46.63,0,0.0
6,4,4,1,41.510000000000005,0.0,62.08,8.7,1.92,46.54,0,0.0
6,5,4,1,41.34,0.0,62.55,5.9,0.84,45.65,0,0.06514512
6,6,4,1,41.61,0.0,61.48,9.3,5.52,48.56,0,42.47448
6,7,4,1,41.82,0.0,60.48,8.9,19.68,51.64,0,138.1232
6,8,4,1,41.93,0.0,59.54,9.4,8.04,55.54,0,273.648
6,9,4,1,41.98,0.0,58.24,10.4,14.52,57.6,0,393.9704
6,10,4,1,42.07,0.0,56.67,12.5,5.4,59.44,0,498.27600000000007
6,11,4,1,42.14,0.0,55.54,13.3,6.0,60.38,0,558.0656
6,12,4,1,42.18,0.0,54.89,12.8,7.32,62.120000000000005,0,573.5096
6,13,4,1,42.21,0.0,54.39,14.4,1.32,65.77,0,579.9104000000001
6,14,4,1,42.22,0.0,54.39,18.0,2.88,72.93,0,513.7328000000001
6,15,4,1,42.22,0.0,54.56,10.1,2.76,68.28,0,438.18320000000006
6,16,4,1,42.22,0.0,54.54,11.2,1.2,71.9,0,351.17440000000005
6,17,4,1,42.22,0.0,54.73,9.8,1.68,70.72,0,222.2728
6,18,4,1,42.22,0.0,55.45,11.3,1.44,71.44,0,101.572
6,19,4,1,42.22,0.0,56.26,11.2,0.96,67.77,0,21.56152
6,20,4,1,42.22,0.0,56.82,14.5,2.4,64.93,0,0.0
6,21,4,1,42.22,0.0,57.11,12.5,4.92,59.74,0,0.0
6,22,4,1,42.22,0.0,57.76,15.5,1.8,60.94,0,0.0
6,23,4,1,42.18,0.0,58.6,12.1,1.56,54.91,0,0.0
6,24,4,1,42.1,0.0,59.15,11.4,0.72,52.3,0,0.0
6,1,5,1,41.8,0.0,59.77,7.5,0.48,47.93,0,0.0
6,2,5,1,41.5,0.0,60.45,5.2,0.6,46.09,0,0.0
6,3,5,1,41.46,0.0,60.25,7.8,0.48,46.29,0,0.0
6,4,5,1,41.48,0.0,59.56,10.0,0.24,46.5,0,0.0
6,5,5,1,41.33,0.0,59.35,6.8,1.44,45.54,0,0.0836592
6,6,5,1,41.73,0.0,58.48,10.9,13.8,50.83,0,33.87272
6,7,5,1,41.870000000000005,0.0,58.51,10.9,13.44,55.83,0,152.7016
6,8,5,1,41.93,0.0,58.87,11.5,12.96,58.97,0,296.5704
6,9,5,1,41.99,0.0,58.5,12.4,5.28,60.0,0,422.9288
6,10,5,1,42.06,0.0,57.65,12.9,5.4,59.39,0,517.9272
6,11,5,1,42.11,0.0,57.32,11.9,6.72,57.84,0,578.4192
6,12,5,1,42.14,0.0,56.86,12.2,2.88,59.81,0,599.9008
6,13,5,1,42.19,0.0,56.43,13.3,3.72,62.55,0,601.2608
6,14,5,1,42.21,0.0,56.23,12.2,3.24,64.38,0,559.7128
6,15,5,1,42.22,0.0,56.27,11.2,1.8,68.43,0,482.0064
6,16,5,1,42.22,0.0,56.4,9.9,2.28,70.64,0,382.3248
6,17,5,1,42.22,0.0,56.67,9.2,0.72,71.81,0,248.048
6,18,5,1,42.22,0.0,57.5,12.3,3.24,75.57,0,102.8432
6,19,5,1,42.22,0.0,58.28,19.8,4.08,80.25999999999999,0,18.06864
6,20,5,1,42.22,0.0,59.14,12.0,1.2,62.010000000000005,0,0.0
6,21,5,1,42.19,0.0,60.26,9.6,2.52,56.65,0,0.0
6,22,5,1,42.22,0.0,60.82,18.6,0.96,64.87,0,0.0
6,23,5,1,42.14,0.0,61.79,10.4,0.6,53.69,0,0.0
6,24,5,1,42.08,0.0,62.75,11.7,4.32,53.24,0,0.0
6,1,6,1,41.92,0.0,63.56,9.3,0.48,49.96,0,0.0
6,2,6,1,41.67,0.0,64.69,5.4,1.32,47.0,0,0.0
6,3,6,1,41.58,0.0,65.57,7.0,0.24,47.15,0,0.0
6,4,6,1,41.7,0.0,65.53999999999999,11.3,1.56,49.13,0,0.0
6,5,6,1,41.620000000000005,0.0,66.18,8.9,2.88,47.38,0,0.0
6,6,6,1,41.56,0.0,67.08,7.5,7.32,47.37,0,42.06904
6,7,6,1,41.77,0.0,67.61,10.7,6.72,51.23,0,98.4368
6,8,6,1,41.99,0.0,67.45,9.3,5.64,57.620000000000005,0,340.7624
6,9,6,1,42.05,0.0,66.91,12.3,8.28,55.65,0,170.10080000000002
6,10,6,1,42.06,0.0,66.74000000000001,10.2,3.0,55.26,0,235.63440000000003
6,11,6,1,42.08,0.0,66.53999999999999,9.2,8.16,57.010000000000005,0,612.7016
6,12,6,1,42.17,0.0,64.91,14.3,1.44,65.55,0,654.5
6,13,6,1,42.2,0.0,63.35,10.8,0.96,64.18,0,356.8104
6,14,6,1,42.22,0.0,61.94,16.4,6.48,73.21000000000001,0,429.2624
6,15,6,1,42.22,0.0,60.98,17.4,3.84,72.84,0,231.63200000000003
6,16,6,1,42.22,0.0,60.71,14.6,2.76,65.35,0,30.73344
6,17,6,1,42.22,0.0,61.12,10.4,2.16,59.86,0,50.02392
6,18,6,1,42.22,0.0,62.33,13.9,4.2,63.98,0,10.53464
6,19,6,1,42.22,0.0,63.38,15.3,4.08,65.32,0,1.256176
6,20,6,1,42.22,0.0,63.89,13.0,0.72,60.59,0,0.0
6,21,6,1,42.2,0.0,64.16,11.1,0.96,56.7,0,0.0
6,22,6,1,42.22,0.0,64.05,15.5,4.44,60.66,0,0.0
6,23,6,1,42.19,0.0,64.36,12.4,0.6,55.34,0,0.0
6,24,6,1,42.11,0.0,65.06,10.9,0.36,52.8,0,0.0
6,1,7,1,41.870000000000005,0.0,66.75,6.6,0.24,48.68,0,0.0
6,2,7,1,41.760000000000005,0.0,67.55,7.7,2.64,48.62,0,0.0
6,3,7,1,41.57,0.0,67.99000000000001,5.9,0.12,46.81,0,0.0
6,4,7,1,41.49,0.0,68.62,6.8,0.24,46.83,0,0.0
6,5,7,1,41.46,0.0,69.58,6.2,1.32,47.17,0,0.6786920000000001
6,6,7,1,41.78,0.0,68.71000000000001,6.6,2.16,53.08,0,30.901280000000003
6,7,7,1,41.85,0.0,67.94,6.1,5.76,58.870000000000005,0,160.76800000000003
6,8,7,1,41.99,0.0,66.9,9.7,10.44,64.61,0,315.2928
6,9,7,1,42.08,0.0,66.16,11.4,8.16,66.5,0,447.9432
6,10,7,1,42.13,0.0,65.67,11.0,11.76,65.74,0,565.1552
6,11,7,1,42.18,0.0,64.84,12.0,3.24,66.86,0,625.9312
6,12,7,1,42.21,0.0,64.1,11.2,4.2,67.39,0,327.0616
6,13,7,1,42.22,0.0,62.87,17.9,3.84,76.38,0,317.904
6,14,7,1,42.22,0.0,61.71,18.4,4.44,77.46000000000001,0,307.17440000000005
6,15,7,1,42.22,0.0,61.91,15.7,5.88,74.43,0,268.8632
6,16,7,1,42.22,0.0,63.02,11.5,1.2,69.06,0,209.6624
6,17,7,1,42.22,0.0,62.14,14.4,3.84,70.42,0,140.17280000000002
6,18,7,1,42.22,0.0,62.65,11.2,4.32,65.03,0,73.634
6,19,7,1,42.22,0.0,64.21000000000001,11.8,3.72,64.22,0,22.60272
6,20,7,1,42.22,0.0,63.48,13.3,8.88,62.54,0,0.0
6,21,7,1,42.22,0.0,62.15,16.1,2.76,63.33,0,0.0
6,22,7,1,42.22,0.0,61.5,13.5,1.68,58.3,0,0.0
6,23,7,1,42.14,0.0,61.97,9.9,1.92,52.94,0,0.0
6,24,7,1,42.03,0.0,62.72,9.2,0.36,50.93,0,0.0
6,1,1,1,41.91,0.0,63.28,8.7,0.72,49.63,0,0.0
6,2,1,1,41.7,0.0,64.3,6.1,0.36,47.4,0,0.0
6,3,1,1,41.58,0.0,64.84,6.0,0.36,46.84,0,0.0
6,4,1,1,41.61,0.0,64.68,8.7,0.24,47.6,0,0.0
6,5,1,1,41.45,0.0,65.36,4.9,3.84,46.39,0,0.6907656000000001
6,6,1,1,41.78,0.0,64.42,7.3,1.2,51.46,0,38.51032000000001
6,7,1,1,41.98,0.0,63.38,10.8,16.8,60.45,0,149.5488
6,8,1,1,42.04,0.0,62.57,9.9,5.76,63.35,0,296.3312
6,9,1,1,42.11,0.0,61.97,11.5,14.28,65.81,0,428.0768000000001
6,10,1,1,42.2,0.0,61.15,17.9,1.8,71.76,0,525.3095999999999
6,11,1,1,42.22,0.0,60.23,15.0,1.68,67.92,0,578.0056
6,12,1,1,42.22,0.0,59.94,12.4,1.2,67.15,0,599.8568
6,13,1,1,42.22,0.0,59.63,17.9,5.28,76.19,0,599.1944000000001
6,14,1,1,42.22,0.0,59.53,14.4,1.8,75.78,0,552.9032000000001
6,15,1,1,42.22,0.0,59.85,10.1,2.04,76.53,0,474.7336
6,16,1,1,42.22,0.0,60.13,12.6,1.08,82.69,0,365.2872
6,17,1,1,42.22,0.0,60.66,7.9,3.0,79.09,0,233.5912
6,18,1,1,42.22,0.0,61.78,13.2,2.16,84.67,0,100.0432
6,19,1,1,42.22,0.0,62.61,19.6,2.28,88.36,0,21.98024
6,20,1,1,42.22,0.0,63.39,11.8,6.96,71.67,0,0.0
6,21,1,1,42.22,0.0,64.09,14.7,2.64,72.09,0,0.0
6,22,1,1,42.22,0.0,65.72,10.6,2.28,65.03,0,0.0
6,23,1,1,42.22,0.0,67.42,11.0,0.84,63.34,0,0.0
6,24,1,1,42.19,0.0,68.3,7.9,2.28,56.91,0,0.0
6,1,2,1,42.13,0.0,69.61,7.1,0.6,54.21,0,0.0
6,2,2,1,42.02,0.0,70.71000000000001,6.1,0.24,51.61,0,0.0
6,3,2,1,42.16,0.0,69.92,14.3,0.12,58.32,0,0.0
6,4,2,1,41.98,0.0,70.84,7.6,0.24,50.43,0,0.0
6,5,2,1,41.9,0.0,72.17,7.4,1.44,50.62,0,0.0
6,6,2,1,41.98,0.0,72.36,4.9,2.76,52.8,0,39.892880000000005
6,7,2,1,42.11,0.0,71.96000000000001,10.5,29.04,64.44,0,140.1904
6,8,2,1,42.13,0.0,71.58,8.2,7.32,65.3,0,260.8048
6,9,2,1,42.18,0.0,70.77000000000001,12.0,10.8,70.71000000000001,0,363.968
6,10,2,1,42.21,0.0,69.77000000000001,11.9,5.64,70.72,0,446.708
6,11,2,1,42.22,0.0,68.59,10.3,1.56,68.93,0,497.1704
6,12,2,1,42.22,0.0,67.19,15.9,2.64,77.3,0,510.0856
6,13,2,1,42.22,0.0,66.47,10.8,3.24,72.94,0,507.64
6,14,2,1,42.22,0.0,66.07,17.1,4.44,83.94,0,473.292
6,15,2,1,42.22,0.0,65.91,9.6,4.44,78.33,0,407.8816
6,16,2,1,42.22,0.0,65.53999999999999,12.3,1.68,83.8,0,324.99440000000004
6,17,2,1,42.22,0.0,64.81,18.7,2.4,92.16,0,215.712
6,18,2,1,42.22,0.0,65.03999999999999,12.9,7.92,84.25999999999999,0,98.1216
6,19,2,1,42.22,0.0,65.50999999999999,16.0,4.8,84.35,0,24.722
6,20,2,1,42.22,0.0,65.53,13.0,6.24,73.78,0,0.0
6,21,2,1,42.22,0.0,65.09,18.8,1.92,77.65,0,0.0
6,22,2,1,42.22,0.0,65.00999999999999,12.8,2.4,67.98,0,0.0
6,23,2,1,42.22,0.0,65.71000000000001,10.4,1.32,62.7,0,0.0
6,24,2,1,42.21,0.0,66.61,8.7,0.48,58.36,0,0.0
6,1,3,1,42.19,0.0,67.34,9.1,0.24,56.91,0,0.0
6,2,3,1,42.19,0.0,68.18,10.8,0.12,57.260000000000005,0,0.0
6,3,3,1,42.11,0.0,69.41,7.7,0.24,52.77,0,0.0
6,4,3,1,42.02,0.0,70.47,7.3,0.48,51.34,0,0.0
6,5,3,1,41.99,0.0,71.12,7.4,1.32,52.09,0,0.6478496
6,6,3,1,42.120000000000005,0.0,70.42,8.2,2.88,60.44,0,32.70096
6,7,3,1,42.15,0.0,69.53,8.9,11.52,67.16,0,144.3656
6,8,3,1,42.18,0.0,68.47,9.6,6.6,70.87,0,275.864
6,9,3,1,42.22,0.0,66.88,14.4,5.76,76.93,0,386.5464
6,10,3,1,42.22,0.0,65.66,12.0,6.96,73.50999999999999,0,474.908
6,11,3,1,42.22,0.0,64.8,11.9,4.2,72.75999999999999,0,538.1416
6,12,3,1,42.22,0.0,63.98,13.2,3.96,75.88,0,558.3304
6,13,3,1,42.22,0.0,63.7,12.4,3.24,77.22,0,550.596
6,14,3,1,42.22,0.0,63.28,12.3,4.32,80.32,0,509.8448000000001
6,15,3,1,42.22,0.0,62.9,12.1,1.2,85.00999999999999,0,459.5096
6,16,3,1,42.22,0.0,62.46,10.6,2.16,86.5,0,354.58560000000006
6,17,3,1,42.22,0.0,62.13,12.0,2.16,89.44,0,229.1352
6,18,3,1,42.22,0.0,62.73,9.3,0.96,86.06,0,99.3792
6,19,3,1,42.22,0.0,63.06,14.6,1.56,87.96000000000001,0,22.20688
6,20,3,1,42.22,0.0,62.94,13.6,0.84,78.7,0,0.0
6,21,3,1,42.22,0.0,62.91,14.3,2.04,75.78999999999999,0,0.0
6,22,3,1,42.22,0.0,63.63,15.0,1.8,74.46000000000001,0,0.0
6,23,3,1,42.22,0.0,64.5,13.2,0.6,69.51,0,0.0
6,24,3,1,42.2,0.0,65.77000000000001,6.1,0.12,58.07,0,0.0
6,1,4,1,42.22,0.0,66.77000000000001,10.5,0.24,60.63,0,0.0
6,2,4,1,42.15,0.0,67.78999999999999,6.1,0.36,53.4,0,0.0
6,3,4,1,42.13,0.0,68.89,9.1,1.92,54.71,0,0.0
6,4,4,1,42.04,0.0,70.05,7.4,0.36,51.74,0,0.0
6,5,4,1,41.91,0.0,71.41,5.2,1.8,50.04,0,0.6649544000000001
6,6,4,1,42.09,0.0,71.03999999999999,7.5,2.52,58.49,0,37.5488
6,7,4,1,42.13,0.0,70.37,8.6,19.92,65.57,0,146.756
6,8,4,1,42.18,0.0,69.09,10.9,7.68,70.96000000000001,0,276.52320000000003
6,9,4,1,42.22,0.0,67.78,14.5,12.96,75.50999999999999,0,390.3728
6,10,4,1,42.22,0.0,66.68,13.3,5.88,73.67,0,478.35280000000006
6,11,4,1,42.22,0.0,65.43,11.2,2.52,70.5,0,528.8272000000001
6,12,4,1,42.22,0.0,64.28999999999999,13.4,9.72,74.67,0,562.3744
6,13,4,1,42.22,0.0,64.05,12.5,1.08,75.28,0,571.4184
6,14,4,1,42.22,0.0,64.17,17.3,2.28,84.49000000000001,0,546.1704
6,15,4,1,42.22,0.0,64.13,9.8,0.84,80.1,0,474.5608
6,16,4,1,42.22,0.0,64.13,8.2,0.84,81.53999999999999,0,377.532
6,17,4,1,42.22,0.0,64.13,10.8,2.16,86.53999999999999,0,248.2496
6,18,4,1,42.22,0.0,64.32,13.9,1.32,90.42,0,104.5136
6,19,4,1,42.22,0.0,64.68,13.2,0.72,85.56,0,16.568160000000002
6,20,4,1,42.22,0.0,65.27000000000001,10.4,1.92,72.43,0,0.0
6,21,4,1,42.22,0.0,65.7,14.0,2.64,72.82,0,0.0
6,22,4,1,42.22,0.0,66.78999999999999,8.9,1.2,63.94,0,0.0
6,23,4,1,42.22,0.0,67.94,11.8,2.04,64.87,0,0.0
6,24,4,1,42.22,0.0,68.59,10.7,0.36,60.64,0,0.0
6,1,5,1,42.13,0.0,69.92,6.7,0.12,53.76,0,0.0
