Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,8,6,1,43.79,0.61,64.46000000000001,9.76,5.5,45.55,0,42.84688
6,9,6,1,44.0,0.72,64.5,10.63,2.33,45.88,0,61.83736
6,10,6,1,44.16,0.93,66.25,12.2,1.86,45.89,0,77.18552
6,11,6,1,45.21,1.76,66.31,13.48,13.63,46.28,0,85.26240000000001
6,12,6,1,45.65,2.06,65.32,14.28,5.89,46.79,0,84.688
6,13,6,1,45.66,2.07,64.92,13.15,18.56,46.97,0,87.81760000000001
6,14,6,1,45.58,2.15,65.91,12.38,16.3,47.1,0,83.116
6,15,6,1,44.83,1.71,66.22999999999999,11.42,4.03,46.26,0,67.94951999999999
6,16,6,1,44.7,1.57,65.97,12.77,5.29,46.41,0,60.86688000000001
6,17,6,1,44.96,1.54,66.22,11.64,3.71,47.24,0,42.54072
6,18,6,1,45.05,1.46,65.50999999999999,12.19,2.42,47.33,0,23.552000000000003
6,19,6,1,44.94,1.34,64.31,11.84,1.71,47.07,0,4.493424
6,20,6,1,44.94,1.4,64.61,9.85,7.34,46.97,0,0.0
6,21,6,1,44.64,1.31,64.91,8.8,7.86,46.64,0,0.0
6,22,6,1,43.91,0.87,66.97,5.33,7.6,46.66,0,0.0
6,23,6,1,43.24,0.51,68.91,2.71,2.45,46.32,0,0.0
6,24,6,1,43.79,0.0,68.46000000000001,2.82,0.0,40.0,0,0.0
6,1,7,1,45.32,0.0,65.62,2.25,0.0,40.0,0,0.0
6,2,7,1,45.96,0.0,68.82,2.75,0.0,40.0,0,0.0
6,3,7,1,44.8,0.31,62.35,2.32,0.0,40.65,0,0.0
6,4,7,1,44.81,0.22,61.5,4.0,0.0,40.14,0,0.0
6,5,7,1,43.93,0.01,64.06,8.01,0.0,40.24,0,0.0
6,6,7,1,43.74,0.01,64.28999999999999,8.41,0.0,40.0,0,26.51048
6,7,7,1,43.96,0.01,66.87,9.53,2.77,40.6,0,65.67104
6,8,7,1,44.120000000000005,0.01,65.62,11.41,2.56,42.27,0,106.2904
6,9,7,1,44.28,0.0,63.63,12.79,2.84,44.02,0,139.4816
6,10,7,1,44.44,0.02,63.39,15.66,1.78,45.93,0,168.78240000000002
6,11,7,1,45.510000000000005,0.82,61.35,17.59,11.65,45.84,0,185.8128
6,12,7,1,46.120000000000005,1.31,56.17,16.33,10.88,45.61,0,195.572
6,13,7,1,46.1,1.21,52.8,15.34,15.92,45.58,0,197.3064
6,14,7,1,46.09,1.23,53.95,14.22,16.93,46.12,0,189.1
6,15,7,1,45.73,0.84,54.88,14.22,4.98,46.04,0,158.1896
6,16,7,1,45.61,0.69,54.47,15.28,5.35,46.23,0,136.2472
6,17,7,1,45.55,0.66,60.48,15.91,4.98,47.19,0,94.5392
6,18,7,1,45.52,0.59,60.85,14.78,3.47,46.7,0,51.73848000000001
6,19,7,1,45.46,0.61,60.93,13.66,2.1,46.53,0,15.0484
6,20,7,1,45.33,0.64,63.95,12.53,7.59,46.6,0,0.0
6,21,7,1,45.08,0.53,62.48,11.08,7.37,45.8,0,0.0
6,22,7,1,44.27,0.05,61.7,6.35,7.62,44.26,0,0.0
6,23,7,1,43.9,0.01,59.59,2.95,0.0,41.45,0,0.0
6,24,7,1,43.83,0.0,57.58,2.97,0.0,40.0,0,0.0
6,1,1,1,45.510000000000005,0.0,54.91,2.4,0.0,40.0,0,0.0
6,2,1,1,46.08,0.0,57.26,2.96,0.0,40.0,0,0.0
6,3,1,1,44.22,0.0,52.48,2.27,0.0,40.0,0,0.0
6,4,1,1,44.1,0.0,51.75,3.79,0.0,40.0,0,0.0
6,5,1,1,42.99,0.0,51.35,7.36,0.0,40.0,0,0.0551748
6,6,1,1,42.82,0.0,46.54,7.1,0.0,40.0,0,40.090720000000005
6,7,1,1,43.17,0.0,44.58,7.51,2.69,40.0,0,146.9944
6,8,1,1,43.56,0.0,44.81,8.9,2.91,40.0,0,276.4176
6,9,1,1,43.61,0.0,45.28,9.1,3.1,40.0,0,388.6016
6,10,1,1,43.77,0.01,45.85,11.02,2.16,40.44,0,469.2608
6,11,1,1,44.69,0.75,47.65,12.28,14.92,41.03,0,525.6744
6,12,1,1,45.27,1.23,47.67,13.85,12.0,41.5,0,552.0688
6,13,1,1,45.29,1.16,46.370000000000005,13.31,17.24,41.78,0,549.764
6,14,1,1,45.34,1.17,44.84,11.44,17.78,41.95,0,512.32
6,15,1,1,44.95,0.77,44.79,10.45,4.24,41.99,0,445.484
6,16,1,1,44.72,0.58,45.68,12.88,4.54,41.88,0,347.0824
6,17,1,1,44.61,0.55,46.93,11.5,4.09,41.65,0,226.3592
6,18,1,1,44.44,0.44,48.44,10.37,2.94,41.28,0,101.6344
6,19,1,1,44.24,0.44,48.260000000000005,10.28,1.89,40.68,0,18.7768
6,20,1,1,44.1,0.49,49.52,9.3,7.64,40.09,0,0.0
6,21,1,1,43.95,0.34,48.9,9.13,8.42,40.0,0,0.0
6,22,1,1,43.63,0.02,47.25,4.84,9.05,40.0,0,0.0
6,23,1,1,43.38,0.0,46.9,2.19,0.0,40.0,0,0.0
6,24,1,1,42.22,0.0,49.78,2.46,0.0,40.0,0,0.0
6,1,2,1,44.25,0.0,48.3,2.07,0.0,40.0,0,0.0
6,2,2,1,45.25,0.0,51.17,2.76,0.0,40.0,0,0.0
6,3,2,1,44.16,0.03,47.16,2.05,0.0,40.02,0,0.0
6,4,2,1,43.9,0.0,47.38,3.37,0.0,40.0,0,0.0
6,5,2,1,42.84,0.2,51.760000000000005,6.69,0.0,40.36,0,0.0
6,6,2,1,42.64,0.03,54.44,6.8,3.26,41.17,0,42.38544
6,7,2,1,42.71,0.08,59.05,7.68,2.89,42.21,0,92.5696
6,8,2,1,43.28,0.43,59.36,8.77,5.84,43.11,0,183.524
6,9,2,1,43.74,0.59,58.13,11.39,2.4,44.31,0,232.764
6,10,2,1,44.24,0.85,61.87,14.23,1.89,45.81,0,231.9208
6,11,2,1,45.31,1.78,66.95,15.27,12.42,46.44,0,255.7672
6,12,2,1,45.620000000000005,2.03,67.53999999999999,14.48,5.06,46.78,0,144.29280000000003
6,13,2,1,45.6,2.0,66.35,12.65,16.77,48.78,0,284.2256
6,14,2,1,45.7,2.1,65.44,11.93,17.07,50.7,0,235.2624
6,15,2,1,45.27,1.67,66.15,10.9,3.8,51.98,0,258.2752
6,16,2,1,45.21,1.61,65.85,13.43,5.14,53.33,0,179.52
6,17,2,1,45.22,1.62,65.77000000000001,14.47,4.28,53.58,0,78.04824
6,18,2,1,45.14,1.54,66.02000000000001,12.87,3.18,52.23,0,30.033280000000005
6,19,2,1,45.13,1.54,64.94,12.35,1.86,48.61,0,0.530676
6,20,2,1,45.120000000000005,1.61,63.44,11.74,7.86,46.47,0,0.0
6,21,2,1,44.69,1.49,62.73,10.39,8.76,45.64,0,0.0
6,22,2,1,43.77,0.93,61.97,5.59,9.28,44.74,0,0.0
6,23,2,1,43.16,0.53,60.44,2.41,3.24,43.88,0,0.0
6,24,2,1,43.66,0.0,58.22,2.68,0.0,40.0,0,0.0
6,1,3,1,45.370000000000005,0.0,55.24,2.33,0.0,40.0,0,0.0
6,2,3,1,45.97,0.0,57.75,2.96,0.0,40.0,0,0.0
6,3,3,1,44.57,0.12,53.01,2.38,0.0,40.0,0,0.0
6,4,3,1,44.9,0.42,52.15,3.91,0.0,40.0,0,0.0
6,5,3,1,43.52,0.88,52.4,8.03,0.0,40.0,0,0.0272844
6,6,3,1,43.11,0.5,50.35,8.52,3.28,40.0,0,38.808
6,7,3,1,42.93,0.32,51.510000000000005,9.37,3.09,40.54,0,147.1984
6,8,3,1,43.35,0.6,52.84,9.83,6.16,41.53,0,281.7408
6,9,3,1,43.81,0.77,51.620000000000005,10.35,2.55,42.57,0,402.7216
6,10,3,1,44.370000000000005,1.01,49.22,13.55,2.03,43.43,0,491.19040000000007
6,11,3,1,45.47,1.88,49.4,14.23,14.89,44.22,0,546.7072000000001
6,12,3,1,45.82,2.22,48.54,13.39,5.8,47.28,0,569.2416000000001
6,13,3,1,45.83,2.23,47.64,13.92,19.45,49.45,0,561.3144000000001
6,14,3,1,45.92,2.32,46.07,11.41,18.47,49.73,0,519.7672
6,15,3,1,45.52,1.92,45.83,11.32,4.46,49.26,0,454.5976
6,16,3,1,45.45,1.85,46.6,11.37,6.59,49.39,0,351.70720000000006
6,17,3,1,45.4,1.8,47.05,12.84,4.95,49.44,0,225.216
6,18,3,1,45.31,1.71,47.15,11.03,3.45,48.18,0,96.6752
6,19,3,1,45.13,1.55,47.11,11.19,2.15,44.93,0,20.9448
6,20,3,1,44.88,1.58,48.68,11.27,8.03,43.65,0,0.0
6,21,3,1,44.3,1.45,49.66,10.21,8.31,42.83,0,0.0
6,22,3,1,43.59,0.97,49.45,5.86,8.62,41.9,0,0.0
6,23,3,1,43.18,0.57,47.99,2.85,2.97,40.91,0,0.0
6,24,3,1,42.85,0.0,47.2,2.67,0.0,40.0,0,0.0
6,1,4,1,45.0,0.0,45.13,2.29,0.0,40.0,0,0.0
6,2,4,1,45.73,0.0,47.92,2.96,0.0,40.0,0,0.0
6,3,4,1,44.33,0.02,44.94,2.21,0.0,40.0,0,0.0
6,4,4,1,43.9,0.0,45.1,3.52,0.0,40.0,0,0.0
6,5,4,1,42.82,0.19,48.35,6.93,0.0,40.0,0,0.06514512
6,6,4,1,42.65,0.04,48.25,7.3,3.27,40.0,0,42.47448
6,7,4,1,42.73,0.12,48.77,7.27,3.12,40.0,0,138.1232
6,8,4,1,43.07,0.46,49.72,9.8,7.09,40.25,0,273.648
6,9,4,1,43.41,0.64,47.39,10.44,2.68,41.21,0,393.9704
6,10,4,1,44.0,0.91,45.24,13.88,2.06,42.18,0,498.27600000000007
6,11,4,1,45.260000000000005,1.81,46.74,14.09,14.64,43.04,0,558.0656
6,12,4,1,45.75,2.15,45.42,11.58,5.81,43.87,0,573.5096
6,13,4,1,45.760000000000005,2.16,44.71,10.52,19.36,45.79,0,579.9104000000001
6,14,4,1,45.870000000000005,2.27,43.73,10.21,19.32,46.73,0,513.7328000000001
6,15,4,1,45.47,1.87,44.15,11.16,4.73,46.68,0,438.18320000000006
6,16,4,1,45.4,1.8,44.46,13.05,6.12,46.73,0,351.17440000000005
6,17,4,1,45.370000000000005,1.77,45.06,13.95,4.52,46.78,0,222.2728
6,18,4,1,45.28,1.68,45.0,12.27,2.96,45.43,0,101.572
6,19,4,1,45.1,1.68,45.1,10.69,1.69,43.7,0,21.56152
6,20,4,1,44.81,1.73,47.78,10.82,6.45,43.03,0,0.0
6,21,4,1,44.260000000000005,1.58,49.52,8.59,6.4,42.29,0,0.0
6,22,4,1,43.59,0.98,49.7,5.27,7.12,41.51,0,0.0
6,23,4,1,43.17,0.56,48.95,2.73,2.54,40.61,0,0.0
6,24,4,1,42.73,0.0,47.97,2.94,0.0,40.0,0,0.0
6,1,5,1,44.9,0.0,45.21,2.4,0.0,40.0,0,0.0
6,2,5,1,45.67,0.0,47.85,2.96,0.0,40.0,0,0.0
6,3,5,1,44.1,0.0,44.4,2.39,0.0,40.0,0,0.0
6,4,5,1,43.760000000000005,0.0,44.620000000000005,3.76,0.0,40.0,0,0.0
6,5,5,1,42.77,0.14,46.620000000000005,7.27,0.0,40.0,0,0.0836592
6,6,5,1,42.64,0.03,47.58,6.85,2.52,40.0,0,33.87272
6,7,5,1,42.72,0.11,50.54,7.57,2.44,40.0,0,152.7016
6,8,5,1,43.08,0.47,52.71,9.41,5.63,40.0,0,296.5704
6,9,5,1,43.31,0.64,50.9,9.46,2.4,40.62,0,422.9288
6,10,5,1,43.86,0.92,48.72,10.95,1.97,41.59,0,517.9272
6,11,5,1,45.03,1.81,50.54,14.6,14.66,42.42,0,578.4192
6,12,5,1,45.61,2.13,48.77,14.26,5.8,42.99,0,599.9008
6,13,5,1,45.75,2.15,47.1,11.92,18.84,43.48,0,601.2608
6,14,5,1,45.83,2.26,45.79,11.76,16.93,43.9,0,559.7128
6,15,5,1,45.42,1.85,46.4,10.55,4.22,44.12,0,482.0064
6,16,5,1,45.35,1.79,47.61,13.71,5.3,44.12,0,382.3248
6,17,5,1,45.3,1.76,48.39,13.55,4.12,43.91,0,248.048
6,18,5,1,45.09,1.68,49.27,13.05,3.17,43.45,0,102.8432
6,19,5,1,44.81,1.69,50.09,11.79,1.79,42.79,0,18.06864
6,20,5,1,44.52,1.74,53.38,10.96,7.56,42.01,0,0.0
6,21,5,1,44.21,1.59,55.42,9.34,6.97,41.35,0,0.0
6,22,5,1,43.59,0.98,54.5,4.94,6.57,40.7,0,0.0
6,23,5,1,43.18,0.57,53.23,2.27,2.13,40.07,0,0.0
6,24,5,1,42.66,0.0,52.75,2.44,0.0,40.0,0,0.0
6,1,6,1,44.97,0.0,49.35,1.92,0.0,40.0,0,0.0
6,2,6,1,45.760000000000005,0.0,51.65,2.34,0.0,40.0,0,0.0
6,3,6,1,44.42,0.08,48.620000000000005,1.94,0.0,40.0,0,0.0
6,4,6,1,44.83,0.41,48.32,2.89,0.0,40.0,0,0.0
6,5,6,1,43.52,0.87,52.47,6.39,0.0,40.0,0,0.0
6,6,6,1,43.08,0.47,54.69,7.09,2.55,40.0,0,42.06904
6,7,6,1,42.86,0.25,58.94,8.15,2.44,40.07,0,98.4368
6,8,6,1,43.2,0.52,60.46,8.44,5.56,41.48,0,340.7624
6,9,6,1,43.53,0.67,57.81,10.18,2.02,42.4,0,170.10080000000002
6,10,6,1,43.91,0.92,57.89,13.74,1.59,42.84,0,235.63440000000003
6,11,6,1,45.23,1.85,58.8,14.64,10.4,43.71,0,612.7016
6,12,6,1,45.77,2.17,52.8,12.86,5.45,45.65,0,654.5
6,13,6,1,45.8,2.2,51.78,12.57,17.42,48.06,0,356.8104
6,14,6,1,45.89,2.29,50.95,10.65,16.48,48.29,0,429.2624
6,15,6,1,45.46,1.86,50.09,10.21,3.81,47.32,0,231.63200000000003
6,16,6,1,45.33,1.79,51.56,11.38,5.75,45.38,0,30.73344
6,17,6,1,45.120000000000005,1.72,53.11,12.1,4.49,44.66,0,50.02392
6,18,6,1,44.870000000000005,1.59,54.95,10.62,3.21,44.25,0,10.53464
6,19,6,1,44.46,1.41,55.5,9.01,2.06,43.68,0,1.256176
6,20,6,1,44.3,1.45,55.23,9.4,8.56,43.12,0,0.0
6,21,6,1,43.97,1.34,54.77,8.51,8.52,42.72,0,0.0
6,22,6,1,43.49,0.88,54.52,4.34,8.46,42.4,0,0.0
6,23,6,1,43.11,0.5,53.87,1.98,2.94,42.02,0,0.0
6,24,6,1,43.32,0.0,53.0,2.47,0.0,40.0,0,0.0
6,1,7,1,44.94,0.0,51.54,1.84,0.0,40.0,0,0.0
6,2,7,1,45.71,0.0,54.18,2.6,0.0,40.0,0,0.0
6,3,7,1,44.4,0.1,50.19,1.91,0.0,40.04,0,0.0
6,4,7,1,44.02,0.0,50.35,3.62,0.0,40.0,0,0.0
6,5,7,1,43.35,0.0,54.68,7.05,0.0,40.0,0,0.6786920000000001
6,6,7,1,43.36,0.0,54.52,6.79,0.0,40.0,0,30.901280000000003
6,7,7,1,43.69,0.0,56.36,7.34,2.62,40.0,0,160.76800000000003
6,8,7,1,44.03,0.0,56.51,8.35,2.36,41.11,0,315.2928
6,9,7,1,44.370000000000005,0.0,56.04,10.97,2.48,43.57,0,447.9432
6,10,7,1,44.82,0.09,54.46,11.94,1.54,45.48,0,565.1552
6,11,7,1,45.9,0.91,53.93,12.26,10.98,47.72,0,625.9312
6,12,7,1,46.370000000000005,1.37,52.49,11.36,10.17,49.22,0,327.0616
6,13,7,1,46.28,1.29,52.42,12.72,17.88,48.76,0,317.904
6,14,7,1,46.3,1.3,50.15,11.21,16.87,47.51,0,307.17440000000005
6,15,7,1,45.9,0.9,53.19,12.1,4.81,47.07,0,268.8632
6,16,7,1,45.75,0.77,54.26,13.73,4.81,46.12,0,209.6624
6,17,7,1,45.54,0.73,51.03,13.27,4.61,45.32,0,140.17280000000002
6,18,7,1,45.32,0.64,54.33,12.18,3.41,45.17,0,73.634
6,19,7,1,45.13,0.65,54.67,10.34,2.13,44.43,0,22.60272
6,20,7,1,44.88,0.69,52.26,10.91,8.53,43.5,0,0.0
6,21,7,1,44.52,0.56,51.510000000000005,8.88,8.69,42.87,0,0.0
6,22,7,1,43.71,0.06,51.42,5.06,9.08,41.92,0,0.0
6,23,7,1,43.57,0.0,50.33,2.51,0.0,40.37,0,0.0
6,24,7,1,43.34,0.0,49.870000000000005,2.44,0.0,40.0,0,0.0
6,1,1,1,45.19,0.0,48.03,2.02,0.0,40.0,0,0.0
6,2,1,1,45.91,0.0,50.88,2.18,0.0,40.0,0,0.0
6,3,1,1,44.59,0.16,47.14,1.79,0.0,40.03,0,0.0
6,4,1,1,44.35,0.0,47.2,2.95,0.0,40.0,0,0.0
6,5,1,1,43.42,0.0,50.72,6.88,0.0,40.0,0,0.6907656000000001
6,6,1,1,43.42,0.0,50.13,7.06,0.0,40.0,0,38.51032000000001
6,7,1,1,43.71,0.0,51.620000000000005,8.37,3.0,40.0,0,149.5488
6,8,1,1,44.06,0.0,51.43,9.31,3.02,41.14,0,296.3312
6,9,1,1,44.39,0.0,50.620000000000005,9.32,2.73,43.41,0,428.0768000000001
6,10,1,1,44.93,0.09,49.0,13.46,1.62,45.3,0,525.3095999999999
6,11,1,1,45.870000000000005,0.87,49.31,14.19,11.74,48.44,0,578.0056
6,12,1,1,46.38,1.38,49.370000000000005,12.3,10.04,52.86,0,599.8568
6,13,1,1,46.32,1.32,47.82,11.62,16.86,55.49,0,599.1944000000001
6,14,1,1,46.33,1.33,47.84,11.2,14.08,55.79,0,552.9032000000001
6,15,1,1,45.94,0.94,49.21,12.19,4.35,55.89,0,474.7336
6,16,1,1,45.81,0.81,50.120000000000005,12.76,4.24,56.63,0,365.2872
6,17,1,1,45.77,0.77,51.09,12.99,4.33,56.98,0,233.5912
6,18,1,1,45.68,0.68,52.81,11.53,3.19,57.09,0,100.0432
6,19,1,1,45.68,0.68,53.34,10.69,2.04,54.16,0,21.98024
6,20,1,1,45.73,0.73,54.7,9.38,7.9,49.36,0,0.0
6,21,1,1,45.32,0.58,56.67,7.68,8.94,46.24,0,0.0
6,22,1,1,44.370000000000005,0.07,58.77,4.85,8.95,45.45,0,0.0
6,23,1,1,43.94,0.01,58.87,2.47,0.0,42.31,0,0.0
6,24,1,1,44.010000000000005,0.0,58.16,2.52,0.0,40.0,0,0.0
6,1,2,1,45.75,0.0,55.88,2.03,0.0,40.0,0,0.0
6,2,2,1,46.36,0.0,58.48,2.55,0.0,40.0,0,0.0
6,3,2,1,45.05,0.37,54.24,1.79,0.0,40.33,0,0.0
6,4,2,1,44.86,0.13,54.19,3.45,0.0,40.06,0,0.0
6,5,2,1,43.03,0.29,59.62,5.99,0.0,41.49,0,0.0
6,6,2,1,42.78,0.16,61.72,6.87,2.77,42.28,0,39.892880000000005
6,7,2,1,43.120000000000005,0.26,64.32,7.55,2.47,43.59,0,140.1904
6,8,2,1,43.79,0.6,64.28,9.23,4.87,44.86,0,260.8048
6,9,2,1,44.31,0.78,62.8,10.8,2.04,46.17,0,363.968
6,10,2,1,44.64,1.04,60.66,11.4,1.46,48.57,0,446.708
6,11,2,1,45.53,1.93,59.61,11.88,11.57,55.06,0,497.1704
6,12,2,1,45.85,2.25,58.21,13.61,5.71,60.65,0,510.0856
6,13,2,1,45.86,2.26,57.28,12.38,15.93,62.6,0,507.64
6,14,2,1,45.96,2.36,56.23,10.47,16.66,61.85,0,473.292
6,15,2,1,45.56,1.96,56.22,10.89,3.75,60.18,0,407.8816
6,16,2,1,45.510000000000005,1.91,56.5,13.13,4.83,60.49,0,324.99440000000004
6,17,2,1,45.47,1.87,56.85,12.37,4.16,61.8,0,215.712
6,18,2,1,45.38,1.78,57.21,10.95,3.06,62.64,0,98.1216
6,19,2,1,45.38,1.78,56.65,10.98,1.79,58.8,0,24.722
6,20,2,1,45.44,1.84,57.42,8.85,7.08,53.9,0,0.0
6,21,2,1,45.3,1.7,57.43,8.34,7.12,47.89,0,0.0
6,22,2,1,44.43,1.11,56.71,5.46,7.83,45.61,0,0.0
6,23,2,1,43.59,0.68,56.86,2.66,2.86,44.92,0,0.0
6,24,2,1,44.03,0.0,56.34,2.48,0.0,40.0,0,0.0
6,1,3,1,45.85,0.0,53.07,1.92,0.0,40.0,0,0.0
6,2,3,1,46.510000000000005,0.0,55.1,2.29,0.0,40.0,0,0.0
6,3,3,1,45.23,0.47,52.29,1.99,0.0,40.51,0,0.0
6,4,3,1,45.41,0.6,52.07,3.53,0.0,40.93,0,0.0
6,5,3,1,43.870000000000005,1.01,56.96,7.35,0.0,42.53,0,0.6478496
6,6,3,1,43.49,0.63,58.26,7.29,2.58,43.25,0,32.70096
6,7,3,1,43.65,0.44,58.44,8.76,2.52,44.45,0,144.3656
6,8,3,1,44.27,0.72,58.17,9.16,6.04,45.74,0,275.864
6,9,3,1,44.5,0.9,56.3,10.42,2.07,50.47,0,386.5464
6,10,3,1,44.760000000000005,1.16,54.53,13.54,1.53,54.8,0,474.908
6,11,3,1,45.63,2.03,54.82,15.97,12.68,59.91,0,538.1416
6,12,3,1,45.93,2.33,54.34,14.0,4.93,64.84,0,558.3304
6,13,3,1,45.93,2.33,53.65,11.69,16.51,66.22,0,550.596
6,14,3,1,46.02,2.43,51.85,10.65,15.72,64.2,0,509.8448000000001
6,15,3,1,45.63,2.03,51.81,10.51,3.98,62.39,0,459.5096
6,16,3,1,45.59,2.0,52.23,11.46,5.74,62.86,0,354.58560000000006
6,17,3,1,45.54,1.94,52.53,12.17,3.76,64.7,0,229.1352
6,18,3,1,45.45,1.85,53.02,10.09,2.95,66.37,0,99.3792
6,19,3,1,45.29,1.69,52.46,8.94,1.78,63.73,0,22.20688
6,20,3,1,45.32,1.72,53.29,9.7,6.7,60.32,0,0.0
6,21,3,1,45.2,1.6,54.33,8.13,6.84,55.35,0,0.0
6,22,3,1,44.71,1.11,55.4,4.52,7.44,49.57,0,0.0
6,23,3,1,43.98,0.71,55.68,2.35,2.52,46.03,0,0.0
6,24,3,1,44.44,0.0,55.67,2.19,0.0,40.0,0,0.0
6,1,4,1,45.92,0.0,53.89,2.0,0.0,40.0,0,0.0
6,2,4,1,46.56,0.0,56.74,2.45,0.0,40.0,0,0.0
6,3,4,1,45.27,0.47,52.85,1.9,0.0,40.4,0,0.0
6,4,4,1,45.03,0.18,52.87,2.92,0.0,40.1,0,0.0
6,5,4,1,43.09,0.33,58.83,6.39,0.0,41.68,0,0.6649544000000001
6,6,4,1,42.85,0.19,60.92,7.34,2.74,42.45,0,37.5488
6,7,4,1,43.23,0.29,61.6,8.74,2.48,43.57,0,146.756
6,8,4,1,43.92,0.64,60.82,9.44,5.8,44.69,0,276.52320000000003
6,9,4,1,44.38,0.81,59.3,9.8,2.06,46.0,0,390.3728
6,10,4,1,44.68,1.08,56.55,12.18,1.77,49.32,0,478.35280000000006
6,11,4,1,45.55,1.95,55.59,13.98,11.63,55.03,0,528.8272000000001
6,12,4,1,45.9,2.3,55.1,13.06,5.47,60.510000000000005,0,562.3744
6,13,4,1,45.91,2.31,55.04,12.21,16.26,62.63,0,571.4184
6,14,4,1,45.97,2.38,54.19,12.55,15.13,61.7,0,546.1704
6,15,4,1,45.57,1.97,54.06,10.95,3.28,59.96,0,474.5608
6,16,4,1,45.53,1.93,54.5,11.93,5.38,60.49,0,377.532
6,17,4,1,45.48,1.88,54.91,13.05,3.74,62.08,0,248.2496
6,18,4,1,45.39,1.79,55.26,11.42,2.52,63.260000000000005,0,104.5136
6,19,4,1,45.4,1.8,54.89,10.89,1.79,60.63,0,16.568160000000002
6,20,4,1,45.45,1.86,56.42,10.46,7.38,56.27,0,0.0
6,21,4,1,45.31,1.71,57.61,8.54,7.94,49.98,0,0.0
6,22,4,1,44.47,1.11,58.51,4.58,7.09,46.0,0,0.0
6,23,4,1,43.54,0.69,59.62,2.54,2.8,45.02,0,0.0
6,24,4,1,43.93,0.0,59.71,2.61,0.0,40.0,0,0.0
6,1,5,1,45.71,0.0,56.68,2.2,0.0,40.0,0,0.0
6,2,5,1,46.31,0.0,59.34,2.44,0.0,40.0,0,0.0
6,3,5,1,44.97,0.35,55.19,2.01,0.0,40.32,0,0.0
6,4,5,1,44.69,0.07,54.91,3.74,0.0,40.05,0,0.0
6,5,5,1,42.96,0.26,58.6,6.76,0.0,41.37,0,0.6408848
6,6,5,1,42.760000000000005,0.15,59.16,6.47,2.99,42.06,0,39.64472000000001
6,7,5,1,43.1,0.24,59.14,7.32,2.64,43.09,0,139.4472
6,8,5,1,43.79,0.6,58.78,9.51,5.9,44.24,0,269.652
6,9,5,1,44.31,0.77,56.45,10.17,2.53,45.34,0,375.9824
6,10,5,1,44.64,1.04,53.71,12.12,1.88,47.9,0,471.4512
6,11,5,1,45.52,1.92,53.96,12.35,12.77,53.78,0,518.804
6,12,5,1,45.83,2.23,53.04,10.82,4.88,58.66,0,530.7112000000001
6,13,5,1,45.85,2.25,51.65,11.57,14.55,59.74,0,533.708
6,14,5,1,45.94,2.35,48.68,11.58,14.76,58.0,0,516.2552
6,15,5,1,45.54,1.94,47.7,11.02,3.78,56.41,0,446.056
6,16,5,1,45.49,1.89,48.57,11.56,5.52,56.89,0,346.76640000000003
6,17,5,1,45.44,1.84,49.04,12.7,4.47,58.09,0,229.648
6,18,5,1,45.35,1.75,49.34,13.17,2.99,58.97,0,101.7232
6,19,5,1,45.35,1.75,48.14,10.62,1.73,56.2,0,21.33808
6,20,5,1,45.4,1.8,49.1,10.66,7.13,52.41,0,0.0
6,21,5,1,45.260000000000005,1.66,50.32,9.82,6.65,47.63,0,0.0
6,22,5,1,44.42,1.07,50.88,5.58,7.59,45.05,0,0.0
6,23,5,1,43.53,0.65,50.85,2.44,2.69,44.22,0,0.0
6,24,5,1,43.96,0.0,49.41,2.33,0.0,40.0,0,0.0
6,1,6,1,45.53,0.0,47.66,1.87,0.0,40.0,0,0.0
6,2,6,1,46.19,0.0,50.8,2.22,0.0,40.0,0,0.0
6,3,6,1,44.96,0.36,46.35,1.94,0.0,40.27,0,0.0
6,4,6,1,45.24,0.57,45.78,2.98,0.0,40.37,0,0.0
6,5,6,1,43.7,0.96,49.32,6.43,0.0,41.31,0,0.6520368000000001
6,6,6,1,43.21,0.57,50.82,7.05,2.7,41.89,0,37.67568
6,7,6,1,43.3,0.39,52.54,7.28,2.43,42.96,0,145.4648
6,8,6,1,43.94,0.66,53.92,8.9,5.69,44.14,0,280.468
6,9,6,1,44.4,0.83,52.82,10.38,1.99,45.61,0,400.4392
6,10,6,1,44.69,1.09,50.41,11.18,1.81,49.01,0,485.8488
6,11,6,1,45.57,1.97,51.55,13.0,13.98,54.91,0,549.2584
6,12,6,1,45.88,2.28,52.53,12.83,5.4,60.28,0,590.924
6,13,6,1,45.870000000000005,2.27,52.01,11.31,16.2,61.74,0,584.5856
6,14,6,1,45.97,2.37,50.97,9.54,16.36,60.78,0,545.0768
6,15,6,1,45.57,1.97,51.31,9.89,3.62,59.43,0,463.304
6,16,6,1,45.52,1.93,52.1,10.37,4.98,60.25,0,371.8968
6,17,6,1,45.48,1.88,53.49,11.74,3.3,62.47,0,243.3392
6,18,6,1,45.4,1.8,53.78,11.34,2.78,63.7,0,105.012
6,19,6,1,45.260000000000005,1.66,53.18,9.72,1.83,61.06,0,20.11952
6,20,6,1,45.28,1.68,54.4,10.35,7.28,57.21,0,0.0
6,21,6,1,45.17,1.57,56.07,9.06,8.28,51.6,0,0.0
