,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
2361,2361.5,146.6824
2362,2362.5,173.2328
2363,2363.5,184.65200000000002
2364,2364.5,188.75440000000003
2365,2365.5,167.8872
2366,2366.5,137.8492
2367,2367.5,99.03
2368,2368.5,58.2352
2369,2369.5,20.950200000000002
2370,2370.5,0.0
2371,2371.5,0.0
2372,2372.5,0.0
2373,2373.5,0.0
2374,2374.5,0.0
2375,2375.5,0.0
2376,2376.5,0.0
2377,2377.5,0.0
2378,2378.5,0.0
2379,2379.5,0.0
2380,2380.5,0.0
2381,2381.5,1.325996
2382,2382.5,36.51708
2383,2383.5,111.88240000000002
2384,2384.5,194.2908
2385,2385.5,260.9448
2386,2386.5,320.92
2387,2387.5,190.72560000000001
2388,2388.5,27.33336
2389,2389.5,20.4324
2390,2390.5,16.934440000000002
2391,2391.5,12.407680000000001
2392,2392.5,6.85252
2393,2393.5,1.2608480000000002
2394,2394.5,0.0
2395,2395.5,0.0
2396,2396.5,0.0
2397,2397.5,0.0
2398,2398.5,0.0
2399,2399.5,0.0
2400,2400.5,0.0
2401,2401.5,0.0
2402,2402.5,0.0
2403,2403.5,0.0
2404,2404.5,0.0
2405,2405.5,0.0
2406,2406.5,15.14056
2407,2407.5,38.06196
2408,2408.5,58.8928
2409,2409.5,74.26
2410,2410.5,90.2256
2411,2411.5,104.104
2412,2412.5,104.26320000000001
2413,2413.5,95.4024
2414,2414.5,77.94160000000001
2415,2415.5,58.2636
2416,2416.5,34.524
2417,2417.5,12.1758
2418,2418.5,0.0
2419,2419.5,0.0
2420,2420.5,0.0
2421,2421.5,0.0
2422,2422.5,0.0
2423,2423.5,0.0
2424,2424.5,0.0
2425,2425.5,0.0
2426,2426.5,0.0
2427,2427.5,0.0
2428,2428.5,0.0
2429,2429.5,0.0
2430,2430.5,26.89
2431,2431.5,57.87480000000001
2432,2432.5,113.58
2433,2433.5,109.006
2434,2434.5,118.36520000000002
2435,2435.5,136.63240000000002
2436,2436.5,45.351200000000006
2437,2437.5,25.23092
2438,2438.5,36.3872
2439,2439.5,58.6516
2440,2440.5,62.53200000000001
2441,2441.5,34.64940000000001
2442,2442.5,0.0
2443,2443.5,0.0
2444,2444.5,0.0
2445,2445.5,0.0
2446,2446.5,0.0
2447,2447.5,0.0
2448,2448.5,0.0
2449,2449.5,0.0
2450,2450.5,0.0
2451,2451.5,0.0
2452,2452.5,0.0
2453,2453.5,0.0
2454,2454.5,3.4733400000000003
2455,2455.5,19.92172
2456,2456.5,42.04560000000001
2457,2457.5,41.5656
2458,2458.5,61.5188
2459,2459.5,57.006
2460,2460.5,82.6624
2461,2461.5,121.25440000000002
2462,2462.5,127.3328
2463,2463.5,114.2172
2464,2464.5,76.256
2465,2465.5,27.081400000000002
2466,2466.5,0.0
2467,2467.5,0.0
2468,2468.5,0.0
2469,2469.5,0.0
2470,2470.5,0.0
2471,2471.5,0.0
2472,2472.5,0.0
2473,2473.5,0.0
2474,2474.5,0.0
2475,2475.5,0.0
2476,2476.5,0.0
2477,2477.5,0.0
2478,2478.5,18.47584
2479,2479.5,53.822
2480,2480.5,89.8664
2481,2481.5,83.97720000000001
2482,2482.5,96.45320000000001
2483,2483.5,125.21120000000002
2484,2484.5,107.76880000000001
2485,2485.5,73.48400000000001
2486,2486.5,107.38560000000001
2487,2487.5,56.0692
2488,2488.5,6.37312
2489,2489.5,7.405800000000001
2490,2490.5,0.0
2491,2491.5,0.0
2492,2492.5,0.0
2493,2493.5,0.0
2494,2494.5,0.0
2495,2495.5,0.0
2496,2496.5,0.0
2497,2497.5,0.0
2498,2498.5,0.0
2499,2499.5,0.0
2500,2500.5,0.0
2501,2501.5,1.48508
2502,2502.5,48.3328
2503,2503.5,125.4864
2504,2504.5,195.0916
2505,2505.5,252.78359999999998
2506,2506.5,297.4916
2507,2507.5,319.0316
2508,2508.5,309.8796
2509,2509.5,275.242
2510,2510.5,232.85479999999998
2511,2511.5,172.3632
2512,2512.5,97.68400000000001
2513,2513.5,28.339560000000002
2514,2514.5,0.0
2515,2515.5,0.0
2516,2516.5,0.0
2517,2517.5,0.0
2518,2518.5,0.0
2519,2519.5,0.0
2520,2520.5,0.0
2521,2521.5,0.0
2522,2522.5,0.0
2523,2523.5,0.0
2524,2524.5,0.0
2525,2525.5,0.0
2526,2526.5,12.22824
2527,2527.5,24.29852
2528,2528.5,47.500400000000006
2529,2529.5,67.32600000000001
2530,2530.5,72.904
2531,2531.5,75.0908
2532,2532.5,71.1136
2533,2533.5,83.42840000000001
2534,2534.5,54.9972
2535,2535.5,40.3716
2536,2536.5,23.045160000000003
2537,2537.5,5.936520000000001
2538,2538.5,0.0
2539,2539.5,0.0
2540,2540.5,0.0
2541,2541.5,0.0
2542,2542.5,0.0
2543,2543.5,0.0
2544,2544.5,0.0
2545,2545.5,0.0
2546,2546.5,0.0
2547,2547.5,0.0
2548,2548.5,0.0
2549,2549.5,2.202668
2550,2550.5,49.5964
2551,2551.5,123.86840000000001
2552,2552.5,192.348
2553,2553.5,236.4852
2554,2554.5,268.92080000000004
2555,2555.5,284.312
2556,2556.5,282.49
2557,2557.5,263.4044
2558,2558.5,226.09879999999998
2559,2559.5,170.1848
2560,2560.5,98.69160000000001
2561,2561.5,28.58444
2562,2562.5,0.0
2563,2563.5,0.0
2564,2564.5,0.0
2565,2565.5,0.0
2566,2566.5,0.0
2567,2567.5,0.0
2568,2568.5,0.0
2569,2569.5,0.0
2570,2570.5,0.0
2571,2571.5,0.0
2572,2572.5,0.0
2573,2573.5,2.649948
2574,2574.5,53.260000000000005
2575,2575.5,133.84400000000002
2576,2576.5,209.0408
2577,2577.5,263.072
2578,2578.5,297.4948
2579,2579.5,314.74920000000003
2580,2580.5,311.7524
2581,2581.5,288.7792
2582,2582.5,243.69720000000004
2583,2583.5,182.848
2584,2584.5,104.6944
2585,2585.5,30.08116
2586,2586.5,0.0
2587,2587.5,0.0
2588,2588.5,0.0
2589,2589.5,0.0
2590,2590.5,0.0
2591,2591.5,0.0
2592,2592.5,0.0
2593,2593.5,0.0
2594,2594.5,0.0
2595,2595.5,0.0
2596,2596.5,0.0
2597,2597.5,1.916632
2598,2598.5,42.918800000000005
2599,2599.5,93.00240000000001
2600,2600.5,140.686
2601,2601.5,153.83720000000002
2602,2602.5,189.1896
2603,2603.5,190.84320000000002
2604,2604.5,194.0916
2605,2605.5,166.54160000000002
2606,2606.5,114.38560000000001
2607,2607.5,101.894
2608,2608.5,60.805200000000006
2609,2609.5,22.06392
2610,2610.5,0.0
2611,2611.5,0.0
2612,2612.5,0.0
2613,2613.5,0.0
2614,2614.5,0.0
2615,2615.5,0.0
2616,2616.5,0.0
2617,2617.5,0.0
2618,2618.5,0.0
2619,2619.5,0.0
2620,2620.5,0.0
2621,2621.5,0.0
2622,2622.5,18.56692
2623,2623.5,10.412680000000002
2624,2624.5,96.8904
2625,2625.5,94.10000000000001
2626,2626.5,105.7264
2627,2627.5,162.98760000000001
2628,2628.5,206.2388
2629,2629.5,183.1192
2630,2630.5,262.6488
2631,2631.5,178.9412
2632,2632.5,75.1096
2633,2633.5,20.427000000000003
2634,2634.5,0.0
2635,2635.5,0.0
2636,2636.5,0.0
2637,2637.5,0.0
2638,2638.5,0.0
2639,2639.5,0.0
2640,2640.5,0.0
2641,2641.5,0.0
2642,2642.5,0.0
2643,2643.5,0.0
2644,2644.5,0.0
2645,2645.5,4.07332
2646,2646.5,51.1236
2647,2647.5,122.3964
2648,2648.5,193.6096
2649,2649.5,249.1488
2650,2650.5,288.06
2651,2651.5,306.3152
2652,2652.5,299.3028
2653,2653.5,270.944
2654,2654.5,228.062
2655,2655.5,173.24200000000002
2656,2656.5,104.12200000000001
2657,2657.5,31.493520000000004
2658,2658.5,0.0
2659,2659.5,0.0
2660,2660.5,0.0
2661,2661.5,0.0
2662,2662.5,0.0
2663,2663.5,0.0
2664,2664.5,0.0
2665,2665.5,0.0
2666,2666.5,0.0
2667,2667.5,0.0
2668,2668.5,0.0
2669,2669.5,4.786560000000001
2670,2670.5,56.44
2671,2671.5,137.8324
2672,2672.5,210.76160000000002
2673,2673.5,267.57640000000004
2674,2674.5,304.1676
2675,2675.5,323.6508
2676,2676.5,315.59200000000004
2677,2677.5,291.7128
2678,2678.5,249.13560000000004
2679,2679.5,188.19960000000003
2680,2680.5,108.78960000000001
2681,2681.5,33.86724
2682,2682.5,0.01507712
2683,2683.5,0.0
2684,2684.5,0.0
2685,2685.5,0.0
2686,2686.5,0.0
2687,2687.5,0.0
2688,2688.5,0.0
2689,2689.5,0.0
2690,2690.5,0.0
2691,2691.5,0.0
2692,2692.5,0.0
2693,2693.5,5.3992
2694,2694.5,53.7536
2695,2695.5,98.66720000000001
2696,2696.5,150.1
2697,2697.5,204.7084
2698,2698.5,206.24040000000002
2699,2699.5,275.8568
2700,2700.5,272.372
2701,2701.5,279.74
2702,2702.5,241.8848
2703,2703.5,163.808
2704,2704.5,100.286
2705,2705.5,36.088080000000005
2706,2706.5,0.678508
2707,2707.5,0.0
2708,2708.5,0.0
2709,2709.5,0.0
2710,2710.5,0.0
2711,2711.5,0.0
2712,2712.5,0.0
2713,2713.5,0.0
2714,2714.5,0.0
2715,2715.5,0.0
2716,2716.5,0.0
2717,2717.5,5.428560000000001
2718,2718.5,61.1588
2719,2719.5,137.816
2720,2720.5,217.83200000000002
2721,2721.5,267.6648
2722,2722.5,303.33840000000004
2723,2723.5,157.7764
2724,2724.5,147.6184
2725,2725.5,138.01
2726,2726.5,120.2992
2727,2727.5,87.29480000000001
2728,2728.5,49.2984
2729,2729.5,17.9512
2730,2730.5,0.0
2731,2731.5,0.0
2732,2732.5,0.0
2733,2733.5,0.0
2734,2734.5,0.0
2735,2735.5,0.0
2736,2736.5,0.0
2737,2737.5,0.0
2738,2738.5,0.0
2739,2739.5,0.0
2740,2740.5,0.0
2741,2741.5,7.07032
2742,2742.5,74.4248
2743,2743.5,165.4772
2744,2744.5,240.46880000000002
2745,2745.5,271.3104
2746,2746.5,309.1564
2747,2747.5,128.9964
2748,2748.5,141.8796
2749,2749.5,107.72360000000002
2750,2750.5,80.40440000000001
2751,2751.5,68.2796
2752,2752.5,35.880160000000004
2753,2753.5,15.698840000000002
2754,2754.5,0.0
2755,2755.5,0.0
2756,2756.5,0.0
2757,2757.5,0.0
2758,2758.5,0.0
2759,2759.5,0.0
2760,2760.5,0.0
2761,2761.5,0.0
2762,2762.5,0.0
2763,2763.5,0.0
2764,2764.5,0.0
2765,2765.5,2.8698440000000005
2766,2766.5,45.0852
2767,2767.5,73.89640000000001
2768,2768.5,75.9924
2769,2769.5,154.8792
2770,2770.5,164.2004
2771,2771.5,164.9864
2772,2772.5,211.08440000000002
2773,2773.5,156.7016
2774,2774.5,161.10080000000002
2775,2775.5,142.95680000000002
2776,2776.5,102.8608
2777,2777.5,39.14736
2778,2778.5,1.0275880000000002
2779,2779.5,0.0
2780,2780.5,0.0
2781,2781.5,0.0
2782,2782.5,0.0
2783,2783.5,0.0
2784,2784.5,0.0
2785,2785.5,0.0
2786,2786.5,0.0
2787,2787.5,0.0
2788,2788.5,0.0
2789,2789.5,4.54812
2790,2790.5,20.374200000000002
2791,2791.5,46.696
2792,2792.5,68.3392
2793,2793.5,95.21480000000001
2794,2794.5,107.0584
2795,2795.5,126.33879999999999
2796,2796.5,136.04960000000003
2797,2797.5,127.8164
2798,2798.5,101.1616
2799,2799.5,72.0224
2800,2800.5,46.93000000000001
2801,2801.5,16.454320000000003
2802,2802.5,0.0
2803,2803.5,0.0
2804,2804.5,0.0
2805,2805.5,0.0
2806,2806.5,0.0
2807,2807.5,0.0
2808,2808.5,0.0
2809,2809.5,0.0
2810,2810.5,0.0
2811,2811.5,0.0
2812,2812.5,0.0
2813,2813.5,4.64028
2814,2814.5,22.63228
2815,2815.5,45.014
2816,2816.5,68.2168
2817,2817.5,82.66640000000001
2818,2818.5,99.3268
2819,2819.5,100.4
2820,2820.5,98.462
2821,2821.5,93.1884
2822,2822.5,77.3476
2823,2823.5,57.1456
2824,2824.5,37.2372
2825,2825.5,14.45204
2826,2826.5,0.0
2827,2827.5,0.0
2828,2828.5,0.0
2829,2829.5,0.0
2830,2830.5,0.0
2831,2831.5,0.0
2832,2832.5,0.0
2833,2833.5,0.0
2834,2834.5,0.0
2835,2835.5,0.0
2836,2836.5,0.0
2837,2837.5,9.4636
2838,2838.5,59.19
2839,2839.5,125.70640000000002
2840,2840.5,188.7364
2841,2841.5,240.95120000000003
2842,2842.5,267.3612
2843,2843.5,278.7948
2844,2844.5,276.5792
2845,2845.5,252.79520000000002
2846,2846.5,218.1488
2847,2847.5,169.6676
2848,2848.5,97.534
2849,2849.5,34.36336
2850,2850.5,1.117348
2851,2851.5,0.0
2852,2852.5,0.0
2853,2853.5,0.0
2854,2854.5,0.0
2855,2855.5,0.0
2856,2856.5,0.0
2857,2857.5,0.0
2858,2858.5,0.0
2859,2859.5,0.0
2860,2860.5,0.0
2861,2861.5,9.71564
2862,2862.5,65.8608
2863,2863.5,149.3184
2864,2864.5,225.0552
2865,2865.5,285.22880000000004
2866,2866.5,318.8696
2867,2867.5,333.33320000000003
2868,2868.5,331.9932
2869,2869.5,304.34000000000003
2870,2870.5,258.5424
2871,2871.5,192.712
2872,2872.5,112.75
2873,2873.5,36.5144
2874,2874.5,1.14104
2875,2875.5,0.0
2876,2876.5,0.0
2877,2877.5,0.0
2878,2878.5,0.0
2879,2879.5,0.0
2880,2880.5,0.0
2881,2881.5,0.0
2882,2882.5,0.0
2883,2883.5,0.0
2884,2884.5,0.0
2885,2885.5,9.5032
2886,2886.5,61.17400000000001
2887,2887.5,134.65560000000002
2888,2888.5,201.27480000000003
2889,2889.5,255.3372
2890,2890.5,287.6652
2891,2891.5,308.7884
2892,2892.5,304.40680000000003
2893,2893.5,274.85360000000003
2894,2894.5,229.6812
2895,2895.5,167.15
2896,2896.5,97.62880000000001
2897,2897.5,32.99584
2898,2898.5,0.3088672
2899,2899.5,0.0
2900,2900.5,0.0
2901,2901.5,0.0
2902,2902.5,0.0
2903,2903.5,0.0
2904,2904.5,0.0
2905,2905.5,0.0
2906,2906.5,0.0
2907,2907.5,0.0
2908,2908.5,0.0
2909,2909.5,9.8598
2910,2910.5,62.49
2911,2911.5,134.66600000000003
2912,2912.5,203.71320000000003
2913,2913.5,245.07840000000002
2914,2914.5,272.4388
2915,2915.5,276.5288
2916,2916.5,274.3176
2917,2917.5,248.56920000000002
2918,2918.5,214.104
2919,2919.5,163.2264
2920,2920.5,148.3434
2921,2921.5,50.09634
2922,2922.5,1.439316
2923,2923.5,0.0
2924,2924.5,0.0
2925,2925.5,0.0
2926,2926.5,0.0
2927,2927.5,0.0
2928,2928.5,0.0
2929,2929.5,0.0
2930,2930.5,0.0
2931,2931.5,0.0
2932,2932.5,0.0
2933,2933.5,14.155380000000001
2934,2934.5,95.532
2935,2935.5,205.78439999999998
2936,2936.5,300.2904
2937,2937.5,365.517
2938,2938.5,414.54659999999996
2939,2939.5,435.3942
2940,2940.5,426.0534
2941,2941.5,396.0558
2942,2942.5,344.63939999999997
2943,2943.5,257.42519999999996
2944,2944.5,155.7714
2945,2945.5,52.24854
2946,2946.5,2.4145739999999996
2947,2947.5,0.0
2948,2948.5,0.0
2949,2949.5,0.0
2950,2950.5,0.0
2951,2951.5,0.0
2952,2952.5,0.0
2953,2953.5,0.0
2954,2954.5,0.0
2955,2955.5,0.0
2956,2956.5,0.0
2957,2957.5,16.192079999999997
2958,2958.5,95.712
2959,2959.5,209.1276
2960,2960.5,304.722
2961,2961.5,360.4554
2962,2962.5,412.3458
2963,2963.5,427.32
2964,2964.5,415.2636
2965,2965.5,359.9088
2966,2966.5,312.444
2967,2967.5,230.1636
2968,2968.5,140.3844
2969,2969.5,53.535779999999995
2970,2970.5,2.9592539999999996
2971,2971.5,0.0
2972,2972.5,0.0
2973,2973.5,0.0
2974,2974.5,0.0
2975,2975.5,0.0
2976,2976.5,0.0
2977,2977.5,0.0
2978,2978.5,0.0
2979,2979.5,0.0
2980,2980.5,0.0
2981,2981.5,5.184588000000001
2982,2982.5,58.92497999999999
2983,2983.5,164.9136
2984,2984.5,218.2554
2985,2985.5,371.8632
2986,2986.5,459.3222
2987,2987.5,280.9248
2988,2988.5,207.5334
2989,2989.5,158.721
2990,2990.5,76.80899999999998
2991,2991.5,131.1066
2992,2992.5,88.875
2993,2993.5,55.425419999999995
2994,2994.5,0.9393419999999999
2995,2995.5,0.0
2996,2996.5,0.0
2997,2997.5,0.0
2998,2998.5,0.0
2999,2999.5,0.0
3000,3000.5,0.0
3001,3001.5,0.0
3002,3002.5,0.0
3003,3003.5,0.0
3004,3004.5,0.0
3005,3005.5,0.5229012
3006,3006.5,80.50019999999999
3007,3007.5,171.6936
3008,3008.5,236.5224
3009,3009.5,146.2002
3010,3010.5,403.6248
3011,3011.5,499.6038
3012,3012.5,467.70719999999994
3013,3013.5,237.88619999999997
3014,3014.5,106.30919999999999
3015,3015.5,108.1902
3016,3016.5,70.8804
3017,3017.5,45.11304
3018,3018.5,0.4150968
3019,3019.5,0.0
3020,3020.5,0.0
3021,3021.5,0.0
3022,3022.5,0.0
3023,3023.5,0.0
3024,3024.5,0.0
3025,3025.5,0.0
3026,3026.5,0.0
3027,3027.5,0.0
3028,3028.5,0.0
3029,3029.5,21.09918
3030,3030.5,91.2846
3031,3031.5,189.0282
3032,3032.5,277.64759999999995
3033,3033.5,345.8802
3034,3034.5,412.6494
3035,3035.5,443.35679999999996
3036,3036.5,443.2512
3037,3037.5,401.0766
3038,3038.5,337.7022
3039,3039.5,255.9192
3040,3040.5,148.7586
3041,3041.5,54.356159999999996
3042,3042.5,3.483132
3043,3043.5,0.0
3044,3044.5,0.0
3045,3045.5,0.0
3046,3046.5,0.0
3047,3047.5,0.0
3048,3048.5,0.0
3049,3049.5,0.0
3050,3050.5,0.0
3051,3051.5,0.0
3052,3052.5,0.0
3053,3053.5,18.57642
3054,3054.5,59.571299999999994
3055,3055.5,134.96699999999998
3056,3056.5,120.4686
3057,3057.5,96.13380000000001
3058,3058.5,145.7364
3059,3059.5,234.20399999999998
3060,3060.5,407.5062
3061,3061.5,384.2766
3062,3062.5,358.2654
3063,3063.5,207.5076
3064,3064.5,180.16079999999997
3065,3065.5,65.84219999999999
3066,3066.5,9.5775
3067,3067.5,0.0
3068,3068.5,0.0
3069,3069.5,0.0
3070,3070.5,0.0
3071,3071.5,0.0
3072,3072.5,0.0
3073,3073.5,0.0
3074,3074.5,0.0
3075,3075.5,0.0
3076,3076.5,0.0
3077,3077.5,21.97818
3078,3078.5,64.60499999999999
3079,3079.5,130.8456
3080,3080.5,225.8316
3081,3081.5,279.2514
3082,3082.5,435.33599999999996
3083,3083.5,499.99979999999994
3084,3084.5,314.5632
3085,3085.5,105.723
3086,3086.5,55.010040000000004
3087,3087.5,103.2708
3088,3088.5,12.85422
3089,3089.5,49.39572
3090,3090.5,0.0
3091,3091.5,0.0
3092,3092.5,0.0
3093,3093.5,0.0
3094,3094.5,0.0
3095,3095.5,0.0
3096,3096.5,0.0
3097,3097.5,0.0
3098,3098.5,0.0
3099,3099.5,0.0
3100,3100.5,0.0
3101,3101.5,24.41166
3102,3102.5,88.554
3103,3103.5,171.4992
3104,3104.5,243.0258
3105,3105.5,313.1184
3106,3106.5,345.4836
3107,3107.5,347.6628
3108,3108.5,338.06339999999994
3109,3109.5,311.15819999999997
3110,3110.5,266.63399999999996
3111,3111.5,205.3998
3112,3112.5,131.16719999999998
3113,3113.5,57.153299999999994
3114,3114.5,3.6674279999999997
3115,3115.5,0.0
3116,3116.5,0.0
3117,3117.5,0.0
3118,3118.5,0.0
3119,3119.5,0.0
3120,3120.5,0.0
3121,3121.5,0.0
3122,3122.5,0.0
3123,3123.5,0.0
3124,3124.5,0.0
3125,3125.5,21.186
3126,3126.5,99.75959999999999
3127,3127.5,194.60219999999998
3128,3128.5,294.5874
3129,3129.5,378.99960000000004
3130,3130.5,429.6744
3131,3131.5,455.4432
3132,3132.5,433.79580000000004
3133,3133.5,407.45579999999995
3134,3134.5,325.96020000000004
3135,3135.5,247.7172
3136,3136.5,149.0136
3137,3137.5,59.17122
3138,3138.5,6.0443999999999996
3139,3139.5,0.0
3140,3140.5,0.0
3141,3141.5,0.0
3142,3142.5,0.0
3143,3143.5,0.0
3144,3144.5,0.0
3145,3145.5,0.0
3146,3146.5,0.0
3147,3147.5,0.0
3148,3148.5,0.0
3149,3149.5,23.0052
3150,3150.5,86.0184
3151,3151.5,125.1972
3152,3152.5,186.7554
3153,3153.5,170.73420000000002
3154,3154.5,186.2934
3155,3155.5,185.4546
3156,3156.5,261.4554
3157,3157.5,262.2426
3158,3158.5,175.5978
3159,3159.5,105.0636
3160,3160.5,102.5028
3161,3161.5,50.75712
3162,3162.5,0.0
3163,3163.5,0.0
3164,3164.5,0.0
3165,3165.5,0.0
3166,3166.5,0.0
3167,3167.5,0.0
3168,3168.5,0.0
3169,3169.5,0.0
3170,3170.5,0.0
3171,3171.5,0.0
3172,3172.5,0.0
3173,3173.5,19.1604
3174,3174.5,56.29908
3175,3175.5,107.98859999999999
3176,3176.5,169.6698
3177,3177.5,223.2216
3178,3178.5,218.6352
3179,3179.5,231.1974
3180,3180.5,251.1744
3181,3181.5,229.85580000000002
3182,3182.5,188.97480000000002
3183,3183.5,144.5478
3184,3184.5,96.5262
3185,3185.5,50.274
3186,3186.5,3.0533040000000002
3187,3187.5,0.0
3188,3188.5,0.0
3189,3189.5,0.0
3190,3190.5,0.0
3191,3191.5,0.0
3192,3192.5,0.0
3193,3193.5,0.0
3194,3194.5,0.0
3195,3195.5,0.0
3196,3196.5,0.0
3197,3197.5,17.67522
3198,3198.5,51.40134
3199,3199.5,88.15679999999999
3200,3200.5,121.2786
3201,3201.5,151.62779999999998
3202,3202.5,179.0214
3203,3203.5,185.65739999999997
3204,3204.5,155.22599999999997
3205,3205.5,134.1732
3206,3206.5,107.439
3207,3207.5,85.2294
3208,3208.5,53.155860000000004
3209,3209.5,22.8114
3210,3210.5,0.0
3211,3211.5,0.0
3212,3212.5,0.0
3213,3213.5,0.0
3214,3214.5,0.0
3215,3215.5,0.0
3216,3216.5,0.0
3217,3217.5,0.0
3218,3218.5,0.0
3219,3219.5,0.0
3220,3220.5,0.0
3221,3221.5,28.623720000000002
3222,3222.5,94.941
3223,3223.5,181.3776
3224,3224.5,265.95599999999996
3225,3225.5,344.31
3226,3226.5,398.5644
3227,3227.5,439.39500000000004
3228,3228.5,442.6302
3229,3229.5,400.2918
3230,3230.5,330.82019999999994
3231,3231.5,269.2944
3232,3232.5,156.7398
3233,3233.5,62.6628
3234,3234.5,9.343919999999999
3235,3235.5,0.0
3236,3236.5,0.0
3237,3237.5,0.0
3238,3238.5,0.0
3239,3239.5,0.0
3240,3240.5,0.0
3241,3241.5,0.0
3242,3242.5,0.0
3243,3243.5,0.0
3244,3244.5,0.0
3245,3245.5,24.6708
3246,3246.5,57.92178
3247,3247.5,99.7116
3248,3248.5,177.34980000000002
3249,3249.5,263.5092
3250,3250.5,312.5148
3251,3251.5,399.1362
3252,3252.5,386.9502
3253,3253.5,325.4568
3254,3254.5,284.1534
3255,3255.5,222.8412
3256,3256.5,161.87879999999998
3257,3257.5,72.2382
3258,3258.5,10.98828
3259,3259.5,0.0
3260,3260.5,0.0
3261,3261.5,0.0
3262,3262.5,0.0
3263,3263.5,0.0
3264,3264.5,0.0
3265,3265.5,0.0
3266,3266.5,0.0
3267,3267.5,0.0
3268,3268.5,0.0
3269,3269.5,25.194419999999997
3270,3270.5,102.5502
3271,3271.5,208.3662
3272,3272.5,304.9638
3273,3273.5,383.59319999999997
3274,3274.5,438.8334
3275,3275.5,469.1184
3276,3276.5,469.14599999999996
3277,3277.5,427.701
3278,3278.5,360.31199999999995
3279,3279.5,272.5596
3280,3280.5,167.8962
3281,3281.5,64.4598
3282,3282.5,11.482739999999998
3283,3283.5,0.0
3284,3284.5,0.0
3285,3285.5,0.0
3286,3286.5,0.0
3287,3287.5,0.0
3288,3288.5,0.0
3289,3289.5,0.0
3290,3290.5,0.0
3291,3291.5,0.0
3292,3292.5,0.0
3293,3293.5,26.97678
3294,3294.5,107.5044
3295,3295.5,213.4584
3296,3296.5,313.8534
3297,3297.5,387.88379999999995
3298,3298.5,441.1926
3299,3299.5,462.70619999999997
3300,3300.5,456.11639999999994
3301,3301.5,426.12179999999995
3302,3302.5,364.53599999999994
3303,3303.5,277.3866
3304,3304.5,171.7236
3305,3305.5,65.6772
3306,3306.5,12.45258
3307,3307.5,0.0
3308,3308.5,0.0
3309,3309.5,0.0
3310,3310.5,0.0
3311,3311.5,0.0
3312,3312.5,0.0
3313,3313.5,0.0
3314,3314.5,0.0
3315,3315.5,0.0
3316,3316.5,0.0
3317,3317.5,26.69826
3318,3318.5,110.18939999999999
3319,3319.5,222.00359999999998
3320,3320.5,315.8646
3321,3321.5,392.0958
3322,3322.5,437.30219999999997
3323,3323.5,449.70419999999996
3324,3324.5,432.0912
3325,3325.5,396.6198
3326,3326.5,340.1214
3327,3327.5,265.8588
3328,3328.5,164.808
3329,3329.5,63.7446
3330,3330.5,9.38124
3331,3331.5,0.0
3332,3332.5,0.0
3333,3333.5,0.0
3334,3334.5,0.0
3335,3335.5,0.0
3336,3336.5,0.0
3337,3337.5,0.0
3338,3338.5,0.0
3339,3339.5,0.0
3340,3340.5,0.0
3341,3341.5,26.03508
3342,3342.5,33.31104
3343,3343.5,82.28759999999998
3344,3344.5,75.1074
3345,3345.5,143.256
3346,3346.5,224.87879999999998
3347,3347.5,275.8104
3348,3348.5,299.757
3349,3349.5,331.80719999999997
3350,3350.5,249.498
3351,3351.5,217.0278
3352,3352.5,163.4904
3353,3353.5,61.8972
3354,3354.5,15.272039999999999
3355,3355.5,0.0
3356,3356.5,0.0
3357,3357.5,0.0
3358,3358.5,0.0
3359,3359.5,0.0
3360,3360.5,0.0
3361,3361.5,0.0
3362,3362.5,0.0
3363,3363.5,0.0
3364,3364.5,0.0
3365,3365.5,1.8672
3366,3366.5,10.72602
3367,3367.5,16.14582
3368,3368.5,93.378
3369,3369.5,28.91274
3370,3370.5,207.28619999999998
3371,3371.5,227.88899999999998
3372,3372.5,259.2138
3373,3373.5,269.757
3374,3374.5,307.1436
3375,3375.5,303.183
3376,3376.5,174.88019999999997
3377,3377.5,61.5828
3378,3378.5,11.53152
3379,3379.5,0.0
3380,3380.5,0.0
3381,3381.5,0.0
3382,3382.5,0.0
3383,3383.5,0.0
3384,3384.5,0.0
3385,3385.5,0.0
3386,3386.5,0.0
3387,3387.5,0.0
3388,3388.5,0.0
3389,3389.5,27.97572
3390,3390.5,60.940799999999996
3391,3391.5,88.4016
3392,3392.5,152.2578
3393,3393.5,238.12259999999998
3394,3394.5,290.8956
3395,3395.5,340.13939999999997
3396,3396.5,294.09839999999997
3397,3397.5,220.76459999999997
3398,3398.5,199.212
3399,3399.5,165.7146
3400,3400.5,128.73059999999998
3401,3401.5,68.0232
3402,3402.5,15.621839999999999
3403,3403.5,0.0
3404,3404.5,0.0
3405,3405.5,0.0
3406,3406.5,0.0
3407,3407.5,0.0
3408,3408.5,0.0
3409,3409.5,0.0
3410,3410.5,0.0
3411,3411.5,0.0
3412,3412.5,0.0
3413,3413.5,9.88398
3414,3414.5,19.33422
3415,3415.5,60.96719999999999
3416,3416.5,63.933
3417,3417.5,96.5178
3418,3418.5,143.9472
3419,3419.5,167.80859999999998
3420,3420.5,216.297
3421,3421.5,256.209
3422,3422.5,251.4558
3423,3423.5,189.8142
3424,3424.5,137.9112
3425,3425.5,65.6736
3426,3426.5,16.15416
3427,3427.5,0.0
3428,3428.5,0.0
3429,3429.5,0.0
