Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,3,4,1,52.25,0.0,83.78,7.1,0.36,72.0,0,0.0
7,4,4,1,52.18,0.0,85.46000000000001,6.5,0.24,70.16,0,0.0
7,5,4,1,52.17,0.0,86.25,7.7,2.76,71.19,0,0.0
7,6,4,1,52.19,0.0,85.93,4.8,2.76,74.07,0,32.3581
7,7,4,1,52.260000000000005,0.0,84.14,10.5,13.56,85.78,0,142.971
7,8,4,1,52.28,0.0,81.44,14.2,5.52,91.69,0,272.063
7,9,4,1,52.28,0.0,80.03,10.2,4.44,86.05,0,340.038
7,10,4,1,52.28,0.0,78.8,10.4,4.44,88.67,0,578.513
7,11,4,1,52.28,0.0,77.22999999999999,10.7,4.08,89.25,0,575.011
7,12,4,1,52.28,0.0,75.31,17.3,1.68,97.95,0,603.151
7,13,4,1,52.28,0.0,74.15,10.7,3.48,91.01,0,631.243
7,14,4,1,52.28,0.0,73.82,9.0,7.8,91.43,0,592.344
7,15,4,1,52.28,0.0,73.5,10.4,2.04,95.53,0,514.198
7,16,4,1,52.28,0.0,73.49000000000001,9.9,1.92,92.64,0,265.89
7,17,4,1,52.28,0.0,73.78999999999999,9.6,1.56,90.61,0,184.022
7,18,4,1,52.28,0.0,74.78999999999999,11.1,3.12,89.71000000000001,0,48.2848
7,19,4,1,52.28,0.0,76.28999999999999,10.2,3.24,87.4,0,10.4211
7,20,4,1,52.28,0.0,77.14,9.3,5.4,83.93,0,0.0
7,21,4,1,52.28,0.0,77.0,12.3,3.36,85.7,0,0.0
7,22,4,1,52.28,0.0,76.08,16.2,1.8,89.06,0,0.0
7,23,4,1,52.28,0.0,75.28,14.9,0.72,85.67,0,0.0
7,24,4,1,52.28,0.0,75.72,8.8,1.08,76.6,0,0.0
7,1,5,1,52.28,0.0,76.82,7.9,2.52,74.6,0,0.0
7,2,5,1,52.28,0.0,78.28999999999999,7.5,4.68,73.69,0,0.0
7,3,5,1,52.28,0.0,80.15,8.8,0.6,74.78999999999999,0,0.0
7,4,5,1,52.22,0.0,82.14,5.2,0.24,70.36,0,0.0
7,5,5,1,52.23,0.0,83.34,6.8,0.96,71.99,0,0.0
7,6,5,1,52.27,0.0,83.03999999999999,8.8,10.2,75.88,0,29.9638
7,7,5,1,52.28,0.0,82.24000000000001,7.6,15.0,79.17,0,121.497
7,8,5,1,52.28,0.0,81.36,10.4,4.92,84.52,0,183.708
7,9,5,1,52.28,0.0,80.67,12.5,4.32,87.55,0,205.234
7,10,5,1,52.28,0.0,80.19,10.9,1.92,89.27,0,348.188
7,11,5,1,52.28,0.0,79.45,11.0,8.88,92.39,0,447.056
7,12,5,1,52.28,0.0,79.2,11.5,2.16,95.55,0,527.878
7,13,5,1,52.28,0.0,79.13,11.4,4.32,97.94,0,447.06
7,14,5,1,52.28,0.0,78.55,14.1,0.6,104.58,0,714.646
7,15,5,1,52.28,0.0,78.24000000000001,11.4,8.4,100.91,0,273.169
7,16,5,1,52.28,0.0,78.34,10.9,4.32,105.49,0,390.287
7,17,5,1,52.28,0.0,78.39,9.1,2.52,107.94,0,325.672
7,18,5,1,52.28,0.0,78.55,10.0,6.48,108.44,0,139.703
7,19,5,1,52.28,0.0,79.02000000000001,13.0,4.68,107.9,0,23.4461
7,20,5,1,52.28,0.0,79.7,10.6,0.72,97.32,0,0.0
7,21,5,1,52.28,0.0,80.00999999999999,15.2,1.44,100.82,0,0.0
7,22,5,1,52.28,0.0,80.36,15.0,0.84,99.1,0,0.0
7,23,5,1,52.28,0.0,80.81,11.8,0.96,93.02,0,0.0
7,24,5,1,52.28,0.0,81.86,11.5,0.48,91.35,0,0.0
7,1,6,1,52.28,0.0,82.0,14.7,0.48,94.37,0,0.0
7,2,6,1,52.28,0.0,82.47999999999999,7.4,1.2,82.8,0,0.0
7,3,6,1,52.28,0.0,84.92,8.0,0.24,83.09,0,0.0
7,4,6,1,52.28,0.0,88.35,5.8,0.12,79.94,0,0.0
7,5,6,1,52.28,0.0,91.19,6.9,0.84,81.83,0,0.0
7,6,6,1,52.28,0.0,92.51,6.9,0.96,83.02,0,23.0283
7,7,6,1,52.28,0.0,92.85,5.8,8.88,83.88,0,84.5987
7,8,6,1,52.28,0.0,91.53,10.0,6.48,92.78,0,143.401
7,9,6,1,52.28,0.0,88.92,15.0,8.04,101.14,0,236.924
7,10,6,1,52.28,0.0,87.49000000000001,9.1,6.6,92.98,0,241.656
7,11,6,1,52.28,0.0,87.25,9.5,3.0,95.96,0,324.632
7,12,6,1,52.28,0.0,88.43,12.7,1.2,99.94,0,191.441
7,13,6,1,52.28,0.0,88.72999999999999,15.5,5.52,104.29,0,146.073
7,14,6,1,52.28,0.0,88.44,14.8,5.52,105.53,0,259.826
7,15,6,1,52.28,0.0,88.97,12.1,3.12,104.5,0,320.545
7,16,6,1,52.28,0.0,88.27000000000001,19.0,2.88,116.27,0,318.454
7,17,6,1,52.28,0.0,88.59,14.8,2.04,107.83,0,196.674
7,18,6,1,52.28,0.0,90.14,12.5,4.08,107.28,0,110.47
7,19,6,1,52.28,0.0,90.32,12.8,10.56,108.08,0,29.2063
7,20,6,1,52.28,0.0,89.96000000000001,15.8,1.8,104.88,0,0.0
7,21,6,1,52.28,0.0,90.78,9.8,2.88,93.77,0,0.0
7,22,6,1,52.28,0.0,92.04,11.6,1.56,96.05,0,0.0
7,23,6,1,52.28,0.0,92.87,11.5,1.2,95.02,0,0.0
7,24,6,1,52.28,0.0,94.25,7.0,0.48,86.95,0,0.0
7,1,7,1,52.28,0.0,94.73,9.7,0.36,90.64,0,0.0
7,2,7,1,52.28,0.0,95.63,6.4,0.36,84.33,0,0.0
7,3,7,1,52.28,0.0,97.65,8.0,0.24,87.41,0,0.0
7,4,7,1,52.28,0.0,97.45,9.2,0.72,88.89,0,0.0
7,5,7,1,52.28,0.0,96.88,8.0,0.36,87.11,0,0.0
7,6,7,1,52.28,0.0,96.05,6.7,3.84,94.18,0,29.2874
7,7,7,1,52.28,0.0,94.61,7.5,4.92,99.8,0,139.007
7,8,7,1,52.28,0.0,93.55,7.5,5.88,100.06,0,214.379
7,9,7,1,52.28,0.0,92.18,11.4,7.8,108.5,0,354.923
7,10,7,1,52.28,0.0,90.36,10.7,11.64,107.76,0,368.948
7,11,7,1,52.28,0.0,88.33,8.6,4.44,105.99,0,479.256
7,12,7,1,52.28,0.0,85.92,16.2,6.12,117.01,0,383.129
7,13,7,1,52.28,0.0,84.19,11.5,6.84,111.36,0,490.713
7,14,7,1,52.28,0.0,82.94,16.8,3.48,119.67,0,415.679
7,15,7,1,52.28,0.0,82.3,10.6,2.28,110.39,0,282.58
7,16,7,1,52.28,0.0,83.44,12.3,1.68,111.93,0,209.904
7,17,7,1,52.28,0.0,87.3,11.7,1.68,112.86,0,116.971
7,18,7,1,52.29,0.01,90.93,13.6,4.2,119.08,0,88.8722
7,19,7,1,52.31,0.03,91.3,16.5,6.96,120.75,0,12.9448
7,20,7,1,52.3,0.02,91.08,16.0,3.12,116.69,0,0.0
7,21,7,1,52.28,0.0,90.85,14.0,2.4,110.51,0,0.0
7,22,7,1,52.28,0.0,90.98,9.9,1.32,101.45,0,0.0
7,23,7,1,52.28,0.0,90.03,13.7,1.32,103.97,0,0.0
7,24,7,1,52.28,0.0,88.77000000000001,12.4,0.84,98.42,0,0.0
7,1,1,1,52.28,0.0,88.50999999999999,9.5,0.48,91.33,0,0.0
7,2,1,1,52.28,0.0,88.44,8.2,0.36,86.92,0,0.0
7,3,1,1,52.28,0.0,87.35,12.0,0.48,90.15,0,0.0
7,4,1,1,52.28,0.0,87.05,6.1,2.28,79.35,0,0.0
7,5,1,1,52.28,0.0,87.32,7.3,1.56,80.22,0,0.0
7,6,1,1,52.28,0.0,86.17,6.5,2.88,81.3,0,27.5857
7,7,1,1,52.28,0.0,83.62,8.3,10.92,92.22,0,151.951
7,8,1,1,52.28,0.0,80.83,10.5,6.24,96.31,0,282.779
7,9,1,1,52.28,0.0,79.15,10.7,4.8,95.84,0,385.784
7,10,1,1,52.28,0.0,78.39,12.9,5.16,98.88,0,415.132
7,11,1,1,52.28,0.0,77.75999999999999,8.7,4.2,94.39,0,496.117
7,12,1,1,52.28,0.0,77.34,8.1,5.4,94.35,0,449.493
7,13,1,1,52.28,0.0,77.52000000000001,10.0,2.76,98.1,0,398.842
7,14,1,1,52.28,0.0,78.47999999999999,10.4,1.92,100.21,0,382.612
7,15,1,1,52.28,0.0,77.35,11.8,1.8,101.31,0,295.45
7,16,1,1,52.28,0.0,76.84,7.7,3.36,95.66,0,266.141
7,17,1,1,52.28,0.0,76.8,10.7,8.52,96.54,0,135.675
7,18,1,1,52.28,0.0,78.21000000000001,8.4,2.04,92.36,0,50.6173
7,19,1,1,52.28,0.0,79.81,13.5,5.16,99.37,0,22.5648
7,20,1,1,52.28,0.0,79.1,12.4,3.6,93.89,0,0.0
7,21,1,1,52.28,0.0,78.78999999999999,13.9,3.6,93.34,0,0.0
7,22,1,1,52.28,0.0,79.15,12.9,0.96,90.53,0,0.0
7,23,1,1,52.28,0.0,79.33,12.8,0.48,88.43,0,0.0
7,24,1,1,52.28,0.0,79.85,10.6,0.24,83.81,0,0.0
7,1,2,1,52.28,0.0,80.85,7.2,0.24,78.02,0,0.0
7,2,2,1,52.28,0.0,82.52000000000001,6.6,0.6,76.23,0,0.0
7,3,2,1,52.28,0.0,83.91,7.7,0.0,76.95,0,0.0
7,4,2,1,52.28,0.0,84.81,7.2,2.4,75.4,0,0.0
7,5,2,1,52.28,0.0,85.63,7.0,0.96,75.18,0,0.0
7,6,2,1,52.28,0.0,84.94,7.5,5.04,83.7,0,20.8067
7,7,2,1,52.28,0.0,83.32,10.7,18.72,94.31,0,133.424
7,8,2,1,52.28,0.0,81.3,13.5,1.56,101.37,0,303.155
7,9,2,1,52.28,0.0,79.69,8.3,1.32,95.07,0,460.652
7,10,2,1,52.28,0.0,78.14,10.3,4.44,97.36,0,582.778
7,11,2,1,52.28,0.0,76.7,10.9,5.4,97.47,0,675.012
7,12,2,1,52.28,0.0,76.1,10.4,3.48,99.17,0,720.51
7,13,2,1,52.28,0.0,75.50999999999999,13.8,1.08,105.71,0,720.093
7,14,2,1,52.28,0.0,75.12,8.6,0.6,102.59,0,672.221
7,15,2,1,52.28,0.0,74.82,11.9,1.92,111.3,0,584.448
7,16,2,1,52.28,0.0,74.38,7.7,3.96,109.46,0,449.218
7,17,2,1,52.28,0.0,73.9,8.1,2.76,110.74,0,284.837
7,18,2,1,52.28,0.0,73.97,8.3,4.2,110.11,0,115.665
7,19,2,1,52.28,0.0,74.24000000000001,15.0,2.88,113.1,0,17.1071
7,20,2,1,52.28,0.0,74.58,11.6,11.52,101.42,0,0.0
7,21,2,1,52.28,0.0,75.09,10.0,1.44,96.21,0,0.0
7,22,2,1,52.28,0.0,75.37,13.8,1.44,97.75,0,0.0
7,23,2,1,52.28,0.0,75.2,15.0,0.72,96.27,0,0.0
7,24,2,1,52.28,0.0,75.22,14.5,0.48,92.85,0,0.0
8,1,3,1,52.28,0.0,76.22999999999999,7.4,0.12,81.5,0,0.0
8,2,3,1,52.28,0.0,78.18,7.0,0.6,78.75,0,0.0
8,3,3,1,52.28,0.0,79.18,8.0,0.12,77.57,0,0.0
8,4,3,1,52.28,0.0,80.49000000000001,8.5,0.24,76.12,0,0.0
8,5,3,1,52.260000000000005,0.0,81.84,5.8,0.48,72.4,0,0.0
8,6,3,1,52.28,0.0,81.55,7.1,5.04,81.07,0,19.416
8,7,3,1,52.28,0.0,80.25,8.1,7.2,87.82,0,136.247
8,8,3,1,52.28,0.0,79.00999999999999,9.2,8.76,92.65,0,313.566
8,9,3,1,52.28,0.0,77.3,11.4,3.36,95.48,0,468.88
8,10,3,1,52.28,0.0,75.59,10.7,7.32,93.69,0,601.927
8,11,3,1,52.28,0.0,74.57,14.1,1.08,97.24,0,691.933
8,12,3,1,52.28,0.0,74.36,8.1,3.84,91.78,0,740.811
8,13,3,1,52.28,0.0,74.28,13.5,0.84,100.17,0,716.697
8,14,3,1,52.28,0.0,74.07,10.2,1.44,98.73,0,670.358
8,15,3,1,52.28,0.0,74.11,10.2,6.12,103.25,0,587.775
8,16,3,1,52.28,0.0,74.58,7.7,1.8,103.85,0,454.769
8,17,3,1,52.28,0.0,75.02000000000001,10.7,1.2,108.95,0,289.212
8,18,3,1,52.28,0.0,75.39,11.3,6.36,108.62,0,118.818
8,19,3,1,52.28,0.0,75.7,13.3,1.44,106.31,0,16.8672
8,20,3,1,52.28,0.0,76.27000000000001,12.7,1.92,97.46,0,0.0
8,21,3,1,52.28,0.0,77.12,14.7,0.84,96.9,0,0.0
8,22,3,1,52.28,0.0,77.47,13.5,0.96,92.79,0,0.0
8,23,3,1,42.28,0.0,67.22,18.7,1.44,76.27000000000001,0,0.0
8,24,3,1,42.28,0.0,68.1,7.4,0.48,58.870000000000005,0,0.0
8,1,4,1,42.28,0.0,69.83,6.9,0.6,55.99,0,0.0
8,2,4,1,42.28,0.0,70.50999999999999,9.9,0.48,57.74,0,0.0
8,3,4,1,42.28,0.0,70.89,11.7,0.36,57.86,0,0.0
8,4,4,1,42.260000000000005,0.0,71.82,8.9,0.0,52.46,0,0.0
8,5,4,1,42.19,0.0,73.24000000000001,7.3,0.84,50.5,0,0.0
8,6,4,1,42.22,0.0,73.18,5.8,4.2,54.87,0,20.4024
8,7,4,1,42.23,0.0,71.72,7.1,13.8,62.72,0,134.775
8,8,4,1,42.28,0.0,69.42,12.1,10.44,72.24000000000001,0,314.166
8,9,4,1,42.28,0.0,67.47,11.5,3.84,71.62,0,468.145
8,10,4,1,42.28,0.0,65.6,12.3,7.08,72.43,0,572.727
8,11,4,1,42.28,0.0,64.31,9.8,11.76,69.0,0,681.917
8,12,4,1,42.28,0.0,63.32,10.7,0.6,71.42,0,692.049
8,13,4,1,42.28,0.0,63.1,10.6,1.2,73.49000000000001,0,683.437
8,14,4,1,42.28,0.0,63.93,8.7,0.48,74.82,0,641.807
8,15,4,1,42.28,0.0,64.06,9.8,0.96,79.35,0,530.578
8,16,4,1,42.28,0.0,63.91,7.3,0.6,77.47999999999999,0,387.482
8,17,4,1,42.28,0.0,64.1,10.5,1.8,81.21000000000001,0,255.87
8,18,4,1,42.28,0.0,64.83,9.1,2.52,78.19,0,108.611
8,19,4,1,42.28,0.0,65.49000000000001,11.2,2.64,77.36,0,16.6351
8,20,4,1,42.28,0.0,66.21000000000001,10.8,2.4,70.19,0,0.0
8,21,4,1,42.28,0.0,67.6,10.9,0.48,67.86,0,0.0
8,22,4,1,42.28,0.0,68.83,11.9,1.44,67.44,0,0.0
8,23,4,1,42.28,0.0,69.91,11.6,0.36,64.83,0,0.0
8,24,4,1,42.28,0.0,71.27000000000001,9.4,0.48,59.88,0,0.0
8,1,5,1,42.28,0.0,72.43,8.9,0.48,57.13,0,0.0
8,2,5,1,42.28,0.0,72.63,8.1,0.84,53.97,0,0.0
8,3,5,1,42.23,0.0,72.96000000000001,6.9,0.24,51.31,0,0.0
8,4,5,1,42.16,0.0,73.56,6.2,0.48,49.89,0,0.0
8,5,5,1,42.14,0.0,74.17,6.7,0.36,49.82,0,0.0
8,6,5,1,42.14,0.0,74.8,7.5,4.56,50.45,0,0.0
8,7,5,1,42.2,0.0,75.27000000000001,9.4,7.8,52.77,0,29.7714
8,8,5,1,42.260000000000005,0.0,74.93,12.1,6.72,56.03,0,23.1572
8,9,5,1,42.28,0.0,74.32,12.2,8.4,57.0,0,130.943
8,10,5,1,42.28,0.0,74.41,9.8,0.84,56.0,0,169.383
8,11,5,1,42.28,0.0,74.13,9.5,2.64,59.620000000000005,0,285.662
8,12,5,1,42.28,0.0,73.22999999999999,11.6,0.6,65.43,0,331.421
8,13,5,1,42.28,0.0,71.53999999999999,13.3,3.0,70.78,0,530.669
8,14,5,1,42.28,0.0,70.35,9.8,1.08,66.78,0,361.501
8,15,5,1,42.28,0.0,70.07,9.3,4.44,65.63,0,249.882
8,16,5,1,42.28,0.0,71.68,12.0,1.92,68.72,0,166.331
8,17,5,1,42.28,0.0,73.24000000000001,8.9,4.08,62.5,0,100.211
8,18,5,1,42.28,0.0,73.99000000000001,16.2,1.68,72.5,0,17.8056
8,19,5,1,42.28,0.0,74.8,11.8,6.36,66.56,0,16.1437
8,20,5,1,42.28,0.0,75.64,12.5,2.4,65.51,0,0.0
8,21,5,1,42.28,0.0,76.25,11.8,0.96,63.33,0,0.0
8,22,5,1,42.28,0.0,76.47999999999999,10.9,2.64,60.46,0,0.0
8,23,5,1,42.28,0.0,76.13,12.5,1.2,60.6,0,0.0
8,24,5,1,42.27,0.0,76.21000000000001,9.7,0.96,54.56,0,0.0
8,1,6,1,42.16,0.0,78.25,6.3,0.48,49.43,0,0.0
8,2,6,1,42.19,0.0,79.03,10.2,0.48,52.42,0,0.0
8,3,6,1,41.99,0.0,80.28999999999999,6.1,0.24,47.61,0,0.0
8,4,6,1,41.83,0.0,81.47,5.8,0.36,46.69,0,0.0
8,5,6,1,41.73,0.0,82.05,5.6,0.72,46.37,0,0.0
8,6,6,1,41.91,0.0,81.1,8.1,1.56,49.58,0,25.2211
8,7,6,1,42.1,0.0,79.85,7.8,6.84,52.34,0,123.967
8,8,6,1,42.19,0.0,78.42,9.5,3.84,55.67,0,179.897
8,9,6,1,42.24,0.0,76.19,11.4,4.56,60.8,0,321.774
8,10,6,1,42.27,0.0,72.91,12.4,6.12,62.75,0,338.281
8,11,6,1,42.28,0.0,70.82,10.3,10.32,61.15,0,337.978
8,12,6,1,42.28,0.0,68.77000000000001,12.7,1.44,64.77,0,275.167
8,13,6,1,42.28,0.0,68.1,13.5,1.92,68.74,0,443.616
8,14,6,1,42.28,0.0,67.72999999999999,16.7,6.36,74.39,0,372.806
8,15,6,1,42.28,0.0,66.7,14.4,4.08,71.42,0,321.057
8,16,6,1,42.28,0.0,68.12,11.6,1.08,66.97,0,220.56
8,17,6,1,42.28,0.0,68.94,11.3,5.52,69.48,0,209.221
8,18,6,1,42.28,0.0,68.25999999999999,10.7,2.88,71.59,0,121.42
8,19,6,1,42.28,0.0,67.02000000000001,17.0,1.2,76.43,0,26.0436
8,20,6,1,42.28,0.0,66.75999999999999,11.0,1.44,61.46,0,0.0
8,21,6,1,42.28,0.0,67.2,11.5,0.72,59.68,0,0.0
8,22,6,1,42.28,0.0,67.25999999999999,11.2,1.68,57.59,0,0.0
8,23,6,1,42.28,0.0,66.96000000000001,15.5,2.04,61.05,0,0.0
8,24,6,1,42.25,0.0,67.37,9.4,0.6,51.5,0,0.0
8,1,7,1,42.14,0.0,69.25,7.3,0.48,48.54,0,0.0
8,2,7,1,42.03,0.0,71.00999999999999,6.9,0.36,47.52,0,0.0
8,3,7,1,41.93,0.0,71.78999999999999,7.0,0.36,46.85,0,0.0
8,4,7,1,41.74,0.0,73.19,5.3,1.92,45.4,0,0.0
8,5,7,1,41.81,0.0,74.00999999999999,8.5,0.72,47.47,0,0.0
8,6,7,1,41.97,0.0,73.8,7.3,3.0,50.53,0,20.3456
8,7,7,1,42.06,0.0,73.03,7.6,1.8,57.24,0,130.959
8,8,7,1,42.09,0.0,71.99000000000001,5.8,2.52,59.19,0,302.609
8,9,7,1,42.19,0.0,70.53,9.3,8.76,64.05,0,460.76
8,10,7,1,42.260000000000005,0.0,68.45,11.5,9.6,67.03,0,585.448
8,11,7,1,42.28,0.0,66.89,10.7,4.32,66.0,0,672.643
8,12,7,1,42.28,0.0,65.46000000000001,12.9,8.04,70.84,0,700.795
8,13,7,1,42.28,0.0,64.39,14.5,1.8,75.11,0,717.249
8,14,7,1,42.28,0.0,63.61,10.8,6.24,73.59,0,668.284
8,15,7,1,42.28,0.0,63.14,9.0,8.64,76.22,0,574.851
8,16,7,1,42.28,0.0,63.22,9.1,7.8,79.81,0,437.084
8,17,7,1,42.28,0.0,63.26,9.5,1.32,81.63,0,277.644
8,18,7,1,42.28,0.0,63.02,13.4,5.28,85.21000000000001,0,112.935
8,19,7,1,42.28,0.0,63.05,10.7,1.08,77.15,0,18.9809
8,20,7,1,42.28,0.0,63.48,11.4,5.88,71.05,0,0.0
8,21,7,1,42.28,0.0,64.09,15.6,0.96,73.64,0,0.0
8,22,7,1,42.28,0.0,64.47,12.4,0.96,67.78,0,0.0
8,23,7,1,42.28,0.0,65.17,9.2,2.04,61.45,0,0.0
8,24,7,1,42.28,0.0,65.94,7.3,0.72,56.88,0,0.0
8,1,1,1,42.28,0.0,66.62,10.7,0.6,59.08,0,0.0
8,2,1,1,42.27,0.0,67.39,6.8,0.6,52.12,0,0.0
8,3,1,1,42.21,0.0,67.97,6.2,0.36,50.17,0,0.0
8,4,1,1,42.19,0.0,68.22999999999999,7.6,0.12,50.37,0,0.0
8,5,1,1,42.14,0.0,68.67,6.9,1.8,49.07,0,0.0
8,6,1,1,42.21,0.0,69.09,6.7,4.44,51.38,0,25.1897
8,7,1,1,42.23,0.0,69.33,6.9,20.52,53.96,0,105.73
8,8,1,1,42.28,0.0,68.65,10.9,10.08,62.88,0,250.158
8,9,1,1,42.28,0.0,67.75999999999999,10.7,3.12,62.85,0,287.951
8,10,1,1,42.28,0.0,65.99000000000001,18.6,3.12,74.6,0,384.091
8,11,1,1,42.28,0.0,64.4,13.3,4.8,69.37,0,506.533
8,12,1,1,42.28,0.0,63.59,15.7,2.28,73.97,0,583.954
8,13,1,1,42.28,0.0,63.32,10.5,0.84,69.81,0,594.3
8,14,1,1,42.28,0.0,63.16,10.6,1.32,72.0,0,435.437
8,15,1,1,42.28,0.0,63.02,11.7,4.2,75.22999999999999,0,407.472
8,16,1,1,42.28,0.0,62.97,9.1,2.16,71.1,0,264.766
8,17,1,1,42.28,0.0,62.95,14.2,5.28,75.2,0,162.702
8,18,1,1,42.28,0.0,63.46,13.2,2.76,72.42,0,64.8928
8,19,1,1,42.28,0.0,64.11,12.3,2.16,69.86,0,0.0
8,20,1,1,42.28,0.0,64.99000000000001,12.0,3.12,67.6,0,0.0
8,21,1,1,42.28,0.0,66.15,10.4,2.52,63.98,0,0.0
8,22,1,1,42.28,0.0,66.31,14.5,1.56,67.38,0,0.0
8,23,1,1,42.28,0.0,66.37,10.3,0.84,59.89,0,0.0
8,24,1,1,42.28,0.0,66.59,7.3,0.48,53.77,0,0.0
8,1,2,1,42.27,0.0,66.62,8.0,0.12,52.45,0,0.0
8,2,2,1,42.24,0.0,66.67,7.9,0.48,50.71,0,0.0
8,3,2,1,42.16,0.0,66.9,7.4,0.36,48.96,0,0.0
8,4,2,1,42.07,0.0,67.16,7.2,3.24,47.74,0,0.0
8,5,2,1,42.03,0.0,67.47999999999999,8.1,1.32,47.91,0,0.0
8,6,2,1,41.91,0.0,68.17,5.9,2.88,46.52,0,19.193
8,7,2,1,42.08,0.0,67.94,9.3,12.72,49.88,0,76.314
8,8,2,1,42.23,0.0,67.4,11.0,7.32,55.52,0,197.937
8,9,2,1,42.24,0.0,66.41,8.9,3.6,57.41,0,382.728
8,10,2,1,42.28,0.0,64.35,14.5,5.4,65.93,0,496.318
8,11,2,1,42.28,0.0,62.44,14.9,3.0,67.07,0,715.696
8,12,2,1,42.28,0.0,61.67,9.0,2.76,62.6,0,632.987
8,13,2,1,42.28,0.0,61.24,7.4,1.08,63.16,0,590.952
8,14,2,1,42.28,0.0,60.84,11.0,0.84,68.85,0,447.049
8,15,2,1,42.28,0.0,60.78,6.2,4.08,64.18,0,379.709
8,16,2,1,42.28,0.0,60.82,10.4,2.16,67.65,0,242.344
8,17,2,1,42.28,0.0,61.08,10.3,0.6,65.82,0,133.204
8,18,2,1,42.28,0.0,61.89,8.9,3.6,64.41,0,89.224
8,19,2,1,42.28,0.0,62.9,16.0,2.04,70.68,0,11.3214
8,20,2,1,42.28,0.0,63.66,11.9,1.32,63.42,0,0.0
8,21,2,1,42.28,0.0,64.75,11.0,2.64,60.59,0,0.0
8,22,2,1,42.28,0.0,65.03,16.0,1.08,65.35,0,0.0
8,23,2,1,42.28,0.0,65.24000000000001,11.6,0.48,57.69,0,0.0
8,24,2,1,42.27,0.0,65.95,9.1,0.36,52.52,0,0.0
8,1,3,1,42.260000000000005,0.0,66.69,10.0,0.0,51.92,0,0.0
8,2,3,1,42.22,0.0,67.13,10.0,0.48,50.66,0,0.0
8,3,3,1,42.07,0.0,68.11,7.6,0.36,47.62,0,0.0
8,4,3,1,42.02,0.0,68.37,8.8,0.48,47.89,0,0.0
8,5,3,1,41.86,0.0,69.07,6.6,0.24,46.4,0,0.0
8,6,3,1,42.1,0.0,68.64,9.3,3.36,52.88,0,17.7498
8,7,3,1,42.15,0.0,68.41,7.7,6.36,57.77,0,132.272
8,8,3,1,42.19,0.0,67.74000000000001,8.8,2.28,62.97,0,307.592
8,9,3,1,42.22,0.0,67.12,8.2,3.72,63.57,0,484.022
8,10,3,1,42.260000000000005,0.0,66.4,9.1,4.8,64.71000000000001,0,620.72
8,11,3,1,42.28,0.0,65.22,9.1,1.68,64.51,0,713.481
8,12,3,1,42.28,0.0,64.12,11.9,4.44,69.95,0,742.033
8,13,3,1,42.28,0.0,63.27,12.6,0.6,73.00999999999999,0,743.261
8,14,3,1,42.28,0.0,63.02,8.6,1.08,71.42,0,700.305
8,15,3,1,42.28,0.0,62.66,8.0,1.56,75.47999999999999,0,600.313
8,16,3,1,42.28,0.0,62.24,7.5,0.72,78.02000000000001,0,461.214
8,17,3,1,42.28,0.0,62.4,12.1,1.56,84.15,0,285.716
8,18,3,1,42.28,0.0,62.95,15.2,4.32,85.28999999999999,0,119.003
8,19,3,1,42.28,0.0,63.89,10.4,2.64,72.77000000000001,0,11.0232
8,20,3,1,42.28,0.0,65.4,11.7,1.44,70.53,0,0.0
8,21,3,1,42.28,0.0,67.12,13.4,2.04,70.41,0,0.0
8,22,3,1,42.28,0.0,67.87,14.5,0.72,69.67,0,0.0
8,23,3,1,42.28,0.0,68.47999999999999,11.0,0.72,62.39,0,0.0
8,24,3,1,42.28,0.0,69.69,12.5,0.6,61.92,0,0.0
8,1,4,1,42.260000000000005,0.0,71.57,6.9,0.12,52.1,0,0.0
8,2,4,1,42.22,0.0,73.56,8.6,0.36,51.8,0,0.0
8,3,4,1,42.2,0.0,74.59,10.5,0.12,51.95,0,0.0
8,4,4,1,42.0,0.0,76.7,7.4,0.24,47.74,0,0.0
8,5,4,1,41.760000000000005,0.0,79.1,5.8,0.6,46.15,0,0.0
8,6,4,1,42.1,0.0,77.81,10.4,2.4,54.82,0,17.4132
8,7,4,1,42.21,0.0,76.22999999999999,11.1,11.16,62.78,0,127.838
8,8,4,1,42.25,0.0,74.71000000000001,12.3,7.8,68.48,0,308.588
8,9,4,1,42.27,0.0,73.42,12.1,6.12,69.26,0,476.025
8,10,4,1,42.28,0.0,72.71000000000001,9.9,4.44,67.63,0,612.274
8,11,4,1,42.28,0.0,71.61,10.3,2.64,69.22,0,697.719
8,12,4,1,42.28,0.0,70.53,12.8,2.04,74.96000000000001,0,757.42
8,13,4,1,42.28,0.0,69.5,9.6,2.16,72.84,0,757.784
8,14,4,1,42.28,0.0,68.92,12.0,1.32,78.75999999999999,0,705.175
8,15,4,1,42.28,0.0,68.49000000000001,10.8,1.44,81.09,0,595.899
8,16,4,1,42.28,0.0,68.44,9.2,1.68,80.92,0,445.295
8,17,4,1,42.28,0.0,68.6,14.4,4.08,87.44,0,269.667
8,18,4,1,42.28,0.0,69.42,11.6,4.08,81.69,0,103.821
8,19,4,1,42.28,0.0,70.18,9.8,1.92,71.5,0,10.3676
