Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,4,1,1,25.18,0.0,45.71,9.31,0.0,0.0,0,0.0
6,5,1,1,25.15,0.0,46.45,8.47,0.0,0.0,0,0.0
6,6,1,1,25.21,0.0,46.8,12.14,0.35,0.0,0,0.0
6,7,1,1,25.08,0.0,47.4,13.05,0.35,47.04,0,35.8685
6,8,1,1,24.34,0.0,48.57,11.71,0.34,90.91,0,170.537
6,9,1,1,24.29,0.03,48.08,11.9,0.37,110.28,0,345.269
6,10,1,1,24.52,0.06,47.19,10.58,0.38,86.66,0,492.661
6,11,1,1,24.6,0.04,46.62,12.28,0.59,101.07,0,596.868
6,12,1,1,24.69,0.0,46.21,13.33,0.58,115.5,0,661.178
6,13,1,1,24.91,0.0,45.62,11.78,0.88,90.57,0,685.63
6,14,1,1,25.03,0.0,45.19,10.49,0.59,98.47,0,663.459
6,15,1,1,25.2,0.0,44.63,11.46,0.37,111.03,0,615.302
6,16,1,1,25.3,0.07,44.42,10.38,0.39,95.34,0,521.9
6,17,1,1,25.23,0.07,44.57,11.56,0.38,112.05,0,391.333
6,18,1,1,25.11,0.06,44.82,10.42,0.0,126.55,0,223.482
6,19,1,1,25.11,0.07,44.64,11.17,0.0,94.45,0,66.8211
6,20,1,1,24.73,0.0,45.31,11.6,0.0,103.2,0,5.02377
6,21,1,1,25.06,0.0,44.23,11.6,0.0,38.85,0,0.0
6,22,1,1,25.21,0.0,43.9,11.6,0.0,37.66,0,0.0
6,23,1,1,25.49,0.01,43.32,10.86,0.0,0.0,0,0.0
6,24,1,1,25.72,0.01,43.12,9.59,0.0,0.0,0,0.0
6,1,2,1,25.75,0.01,43.41,13.74,0.0,0.0,0,0.0
6,2,2,1,25.75,0.0,44.0,12.42,0.0,0.0,0,0.0
6,3,2,1,25.74,0.0,44.89,13.67,0.0,0.0,0,0.0
6,4,2,1,25.73,0.0,45.9,12.18,0.0,0.0,0,0.0
6,5,2,1,25.71,0.0,46.95,13.29,0.0,0.0,0,0.0
6,6,2,1,24.19,0.0,50.21,15.29,0.62,136.93,0,0.0
6,7,2,1,23.9,0.0,50.09,24.41,1.64,129.88,0,30.3571
6,8,2,1,24.08,0.0,49.32,53.8,3.12,166.1,0,61.4829
6,9,2,1,24.11,0.0,49.56,51.92,3.27,158.94,0,135.393
6,10,2,1,24.19,0.0,49.07,52.05,3.25,166.19,0,242.626
6,11,2,1,24.26,0.0,48.11,54.28,3.81,176.12,0,318.089
6,12,2,1,24.29,0.0,47.12,50.22,4.16,175.49,0,319.885
6,13,2,1,24.31,0.0,46.79,51.09,4.03,198.48,0,371.651
6,14,2,1,24.32,0.0,47.29,44.69,2.37,203.35,0,311.088
6,15,2,1,24.32,0.0,47.55,48.48,2.47,201.13,0,201.447
6,16,2,1,24.31,0.0,47.72,56.47,3.48,200.29,0,172.505
6,17,2,1,24.28,0.0,48.16,47.76,1.86,174.19,0,133.312
6,18,2,1,24.15,0.0,48.15,24.0,1.57,144.04,0,92.2521
6,19,2,1,23.91,0.0,48.2,20.77,1.23,137.84,0,41.8878
6,20,2,1,23.65,0.0,48.41,20.75,1.38,130.83,0,0.0
6,21,2,1,23.44,0.0,48.68,19.16,0.67,123.08,0,0.0
6,22,2,1,24.51,0.0,46.06,18.37,0.38,0.0,0,0.0
6,23,2,1,24.95,0.0,45.99,18.63,0.34,0.0,0,0.0
6,24,2,1,24.92,0.0,47.28,14.2,0.0,0.0,0,0.0
6,1,3,1,24.9,0.0,47.97,14.57,0.0,0.0,0,0.0
6,2,3,1,24.94,0.0,48.23,14.1,0.0,0.0,0,0.0
6,3,3,1,24.92,0.0,48.56,14.38,0.0,0.0,0,0.0
6,4,3,1,24.89,0.0,49.02,15.46,0.0,0.0,0,0.0
6,5,3,1,24.83,0.0,49.6,15.33,0.0,0.0,0,0.0
6,6,3,1,23.49,0.0,51.8,19.16,0.52,96.57,0,0.0
6,7,3,1,23.22,0.0,49.87,31.03,1.54,95.17,0,46.3122
6,8,3,1,23.71,0.0,47.92,66.18,2.87,116.35,0,119.371
6,9,3,1,24.0,0.0,48.08,53.81,2.9,123.27,0,235.696
6,10,3,1,24.14,0.0,47.89,46.2,3.26,132.46,0,373.311
6,11,3,1,24.22,0.0,46.55,45.98,3.89,143.66,0,483.543
6,12,3,1,24.27,0.0,45.39,50.63,4.1,149.06,0,506.519
6,13,3,1,24.3,0.0,44.89,49.58,3.68,160.26,0,560.024
6,14,3,1,24.32,0.0,44.67,42.27,2.16,165.52,0,541.312
6,15,3,1,24.33,0.0,44.28,41.41,2.34,171.64,0,480.983
6,16,3,1,24.33,0.0,43.94,42.53,2.86,178.25,0,432.468
6,17,3,1,24.34,0.0,43.63,38.37,1.72,157.42,0,342.098
6,18,3,1,24.25,0.0,43.41,20.3,1.4,124.98,0,199.843
6,19,3,1,24.09,0.0,43.78,16.13,1.19,115.66,0,77.8463
6,20,3,1,23.86,0.0,44.42,14.66,1.36,107.86,0,2.86743
6,21,3,1,23.6,0.0,44.71,13.49,0.71,105.32,0,0.0
6,22,3,1,24.67,0.0,42.1,13.14,0.43,0.0,0,0.0
6,23,3,1,25.14,0.0,41.65,12.62,0.43,0.0,0,0.0
6,24,3,1,25.11,0.0,42.45,10.29,0.0,0.0,0,0.0
6,1,4,1,25.04,0.0,43.07,12.61,0.0,0.0,0,0.0
6,2,4,1,24.97,0.0,43.65,11.23,0.0,0.0,0,0.0
6,3,4,1,24.9,0.0,44.23,11.07,0.0,0.0,0,0.0
6,4,4,1,24.83,0.0,44.83,11.48,0.0,0.0,0,0.0
6,5,4,1,24.78,0.0,45.29,10.9,0.0,0.0,0,0.0
6,6,4,1,23.5,0.0,48.4,14.03,0.58,72.44,0,0.0
6,7,4,1,23.35,0.0,47.65,22.63,1.58,83.12,0,36.2453
6,8,4,1,23.82,0.0,45.78,48.09,2.56,112.92,0,172.992
6,9,4,1,24.04,0.0,45.81,46.33,3.21,123.85,0,352.815
6,10,4,1,24.15,0.0,45.89,44.58,3.08,133.02,0,517.158
6,11,4,1,24.23,0.0,45.31,51.02,3.97,144.4,0,625.561
6,12,4,1,24.28,0.0,44.52,54.15,5.0,146.59,0,681.206
6,13,4,1,24.32,0.0,44.25,48.73,4.94,158.34,0,705.375
6,14,4,1,24.34,0.0,44.54,43.76,3.15,169.14,0,687.379
6,15,4,1,24.35,0.0,44.54,42.48,2.87,180.2,0,639.581
6,16,4,1,24.35,0.0,44.24,47.34,3.85,183.77,0,546.607
6,17,4,1,24.35,0.0,43.44,41.02,2.39,159.1,0,407.389
6,18,4,1,24.26,0.0,42.71,20.8,1.72,125.75,0,233.248
6,19,4,1,24.11,0.0,42.38,17.07,1.13,114.04,0,70.9704
6,20,4,1,23.91,0.0,42.45,16.05,1.38,101.16,0,6.08269
6,21,4,1,23.64,0.0,42.93,15.92,0.68,98.58,0,0.0
6,22,4,1,24.68,0.0,41.0,13.86,0.43,0.0,0,0.0
6,23,4,1,25.11,0.0,41.2,13.11,0.42,0.0,0,0.0
6,24,4,1,25.07,0.0,42.47,10.42,0.0,0.0,0,0.0
6,1,5,1,25.01,0.0,43.48,11.37,0.0,0.0,0,0.0
6,2,5,1,24.94,0.0,44.37,12.34,0.0,0.0,0,0.0
6,3,5,1,24.88,0.0,45.2,12.35,0.0,0.0,0,0.0
6,4,5,1,24.84,0.0,45.96,11.2,0.0,0.0,0,0.0
6,5,5,1,24.8,0.0,46.61,11.15,0.0,0.0,0,0.0
6,6,5,1,23.54,0.0,48.83,14.9,0.54,89.13,0,0.0
6,7,5,1,23.27,0.0,47.57,26.57,1.61,88.41,0,44.1703
6,8,5,1,23.74,0.0,45.88,55.94,2.65,106.37,0,139.469
6,9,5,1,24.01,0.0,46.06,48.95,2.73,110.76,0,229.985
6,10,5,1,24.14,0.0,46.33,44.11,3.23,124.78,0,387.144
6,11,5,1,24.22,0.0,46.01,47.94,3.43,143.42,0,528.009
6,12,5,1,24.27,0.0,45.36,50.61,4.3,146.34,0,543.064
6,13,5,1,24.3,0.0,44.65,51.95,4.35,155.52,0,624.528
6,14,5,1,24.32,0.0,44.29,46.36,2.53,160.8,0,640.623
6,15,5,1,24.34,0.0,43.83,41.04,2.56,171.64,0,669.377
6,16,5,1,24.34,0.0,43.63,47.58,2.97,180.7,0,504.897
6,17,5,1,24.35,0.01,43.01,43.17,1.83,158.24,0,385.263
6,18,5,1,24.26,0.0,42.3,22.25,1.68,126.62,0,223.059
6,19,5,1,24.12,0.0,42.21,19.15,1.31,116.32,0,81.4719
6,20,5,1,23.93,0.0,42.1,20.77,1.46,101.49,0,8.39734
6,21,5,1,23.66,0.0,42.31,17.87,0.7,99.83,0,0.0
6,22,5,1,24.74,0.0,40.07,18.93,0.44,0.0,0,0.0
6,23,5,1,25.2,0.0,39.79,18.77,0.43,0.0,0,0.0
6,24,5,1,25.18,0.0,40.6,15.15,0.0,0.0,0,0.0
6,1,6,1,25.11,0.0,41.43,14.26,0.0,0.0,0,0.0
6,2,6,1,25.04,0.0,42.47,15.01,0.0,0.0,0,0.0
6,3,6,1,24.98,0.0,43.45,14.6,0.0,0.0,0,0.0
6,4,6,1,24.91,0.0,44.17,15.46,0.0,0.0,0,0.0
6,5,6,1,24.84,0.0,44.77,15.46,0.0,0.0,0,0.0
6,6,6,1,23.58,0.0,47.16,19.16,0.52,80.41,0,0.0
6,7,6,1,23.43,0.0,45.68,33.26,1.37,85.04,0,40.3843
6,8,6,1,23.89,0.0,44.21,66.66,2.5,113.24,0,166.1
6,9,6,1,24.09,0.0,44.99,56.07,2.75,127.85,0,328.608
6,10,6,1,24.19,0.0,45.55,55.57,2.82,140.08,0,466.479
6,11,6,1,24.25,0.0,45.15,52.34,3.56,152.9,0,579.127
6,12,6,1,24.3,0.0,44.43,49.4,3.79,155.87,0,664.432
6,13,6,1,24.33,0.0,44.05,46.11,4.27,164.57,0,704.456
6,14,6,1,24.34,0.0,44.09,44.44,2.96,169.95,0,685.688
6,15,6,1,24.35,0.0,43.57,47.19,2.83,176.18,0,618.761
6,16,6,1,24.35,0.0,43.14,49.08,3.74,182.84,0,531.637
6,17,6,1,24.37,0.02,42.55,40.34,2.26,157.83,0,383.815
6,18,6,1,24.28,0.0,42.01,19.28,1.7,124.82,0,227.598
6,19,6,1,24.15,0.0,41.77,16.91,1.22,113.57,0,75.9622
6,20,6,1,23.97,0.0,41.75,17.46,1.39,100.89,0,5.98344
6,21,6,1,23.72,0.0,42.02,15.79,0.67,99.22,0,0.0
6,22,6,1,24.69,0.0,40.2,16.95,0.4,0.0,0,0.0
6,23,6,1,25.28,0.0,40.2,16.09,0.38,0.0,0,0.0
6,24,6,1,25.22,0.0,41.54,12.64,0.0,0.0,0,0.0
7,1,7,1,25.1,0.0,42.76,9.11,0.0,0.0,0,0.0
7,2,7,1,25.02,0.0,43.57,8.75,0.0,0.0,0,0.0
7,3,7,1,24.95,0.0,44.27,8.6,0.0,0.0,0,0.0
7,4,7,1,24.89,0.0,45.2,9.2,0.0,0.0,0,0.0
7,5,7,1,24.85,0.0,45.75,9.26,0.0,0.0,0,0.0
7,6,7,1,23.64,0.0,47.58,15.05,0.6,89.61,0,0.0
7,7,7,1,23.29,0.0,45.52,19.03,0.93,89.57,0,47.9636
7,8,7,1,23.48,0.0,43.61,20.07,1.17,90.86,0,161.9
7,9,7,1,23.67,0.0,43.13,26.64,1.72,97.11,0,286.977
7,10,7,1,23.81,0.0,43.22,24.38,1.61,103.1,0,424.129
7,11,7,1,23.98,0.0,43.23,24.89,1.94,108.92,0,498.23
7,12,7,1,23.95,0.0,43.44,17.84,1.49,111.54,0,613.555
7,13,7,1,23.92,0.0,43.21,15.16,1.4,113.85,0,695.107
7,14,7,1,23.94,0.0,43.06,13.43,1.13,119.09,0,686.728
7,15,7,1,23.94,0.0,43.16,14.64,1.09,128.29,0,649.064
7,16,7,1,23.93,0.0,43.41,14.96,1.21,135.15,0,519.899
7,17,7,1,24.04,0.0,43.41,15.07,0.64,118.66,0,376.605
7,18,7,1,24.5,0.01,42.84,12.52,0.62,78.72,0,221.981
7,19,7,1,24.27,0.0,43.75,9.46,0.0,88.25,0,75.5437
7,20,7,1,24.5,0.0,43.31,8.27,0.0,38.59,0,3.55321
7,21,7,1,25.11,0.0,42.15,9.72,0.0,0.0,0,0.0
7,22,7,1,25.27,0.0,42.46,9.09,0.0,0.0,0,0.0
7,23,7,1,25.25,0.0,43.3,9.65,0.0,0.0,0,0.0
7,24,7,1,25.21,0.0,44.24,9.67,0.0,0.0,0,0.0
7,1,1,1,25.16,0.0,45.19,9.45,0.0,0.0,0,0.0
7,2,1,1,25.11,0.0,46.07,8.8,0.0,0.0,0,0.0
7,3,1,1,25.04,0.0,47.03,8.96,0.0,0.0,0,0.0
7,4,1,1,24.99,0.0,48.27,9.6,0.0,0.0,0,0.0
7,5,1,1,24.95,0.0,49.28,9.49,0.0,0.0,0,0.0
7,6,1,1,25.01,0.0,49.87,12.72,0.36,0.0,0,0.0
7,7,1,1,25.21,0.0,50.11,13.51,0.34,9.59,0,35.7347
7,8,1,1,24.37,0.0,51.39,14.37,0.34,94.01,0,164.582
7,9,1,1,24.27,0.01,50.25,13.97,0.36,75.6,0,325.689
7,10,1,1,24.29,0.01,49.0,14.03,0.34,86.72,0,468.075
7,11,1,1,24.39,0.0,47.75,13.31,0.45,96.31,0,573.628
7,12,1,1,24.65,0.0,46.4,13.08,0.49,73.55,0,646.856
7,13,1,1,24.82,0.0,45.33,12.94,0.73,85.42,0,666.426
7,14,1,1,25.05,0.0,44.31,11.48,0.49,78.41,0,652.444
7,15,1,1,25.17,0.0,43.8,12.81,0.34,75.67,0,585.676
7,16,1,1,25.05,0.02,43.86,13.07,0.3,99.56,0,508.368
7,17,1,1,25.1,0.06,43.65,11.87,0.34,92.29,0,380.828
7,18,1,1,25.08,0.07,43.58,9.44,0.0,80.46,0,218.922
7,19,1,1,24.72,0.01,44.23,8.36,0.0,99.59,0,71.3936
7,20,1,1,24.56,0.0,44.72,9.3,0.0,86.12,0,4.30304
7,21,1,1,25.2,0.0,43.71,9.32,0.0,5.47,0,0.0
7,22,1,1,25.39,0.0,44.12,8.72,0.0,11.33,0,0.0
7,23,1,1,25.59,0.0,44.85,8.76,0.0,0.0,0,0.0
7,24,1,1,25.57,0.0,45.87,7.97,0.0,0.0,0,0.0
7,1,2,1,25.57,0.0,46.49,12.59,0.0,0.0,0,0.0
7,2,2,1,25.54,0.0,47.11,13.38,0.0,0.0,0,0.0
7,3,2,1,25.48,0.0,47.73,11.7,0.0,0.0,0,0.0
7,4,2,1,25.43,0.0,48.3,13.37,0.0,0.0,0,0.0
7,5,2,1,25.39,0.0,48.87,11.9,0.0,0.0,0,0.0
7,6,2,1,24.0,0.0,50.71,13.35,0.57,109.5,0,0.0
7,7,2,1,23.85,0.0,48.22,27.29,1.61,105.13,0,33.8488
7,8,2,1,24.11,0.0,46.18,55.92,2.82,150.95,0,164.921
7,9,2,1,24.21,0.0,45.56,45.53,3.15,161.03,0,333.357
7,10,2,1,24.28,0.0,45.14,44.33,2.97,172.05,0,483.637
7,11,2,1,24.32,0.0,44.53,47.9,3.34,183.41,0,597.587
7,12,2,1,24.39,0.04,43.75,54.91,4.18,186.18,0,654.549
7,13,2,1,24.38,0.0,43.67,48.29,4.27,197.6,0,692.97
7,14,2,1,24.39,0.0,43.73,42.58,2.9,202.74,0,672.303
7,15,2,1,24.39,0.0,43.49,43.65,2.91,212.91,0,612.281
7,16,2,1,24.38,0.0,43.43,52.75,4.12,222.58,0,511.979
7,17,2,1,24.44,0.06,43.17,42.45,2.43,198.8,0,385.858
7,18,2,1,24.37,0.0,43.02,18.95,1.97,167.86,0,224.129
7,19,2,1,24.27,0.0,43.13,17.04,1.33,153.84,0,69.7568
7,20,2,1,24.17,0.0,43.62,17.5,1.37,130.4,0,5.04826
7,21,2,1,23.99,0.0,44.67,14.33,0.7,125.96,0,0.0
7,22,2,1,25.01,0.0,42.51,13.64,0.42,0.0,0,0.0
7,23,2,1,25.66,0.0,41.67,15.9,0.4,0.0,0,0.0
7,24,2,1,25.64,0.0,42.61,12.39,0.0,0.0,0,0.0
7,1,8,1,25.54,0.0,43.54,8.86,0.0,0.0,0,0.0
7,2,8,1,25.46,0.0,44.18,8.94,0.0,0.0,0,0.0
7,3,8,1,25.39,0.0,44.71,9.37,0.0,0.0,0,0.0
7,4,8,1,25.32,0.0,45.23,9.74,0.0,0.0,0,0.0
7,5,8,1,25.27,0.0,45.59,8.6,0.0,0.0,0,0.0
7,6,8,1,25.31,0.0,45.67,11.44,0.33,0.0,0,0.0
7,7,8,1,25.22,0.0,45.88,10.91,0.29,34.46,0,37.9607
7,8,8,1,24.52,0.0,46.88,10.54,0.3,63.37,0,164.212
7,9,8,1,24.44,0.01,46.05,11.77,0.27,75.37,0,323.353
7,10,8,1,24.41,0.03,45.47,11.32,0.32,86.76,0,460.214
7,11,8,1,24.67,0.04,44.31,10.15,0.42,69.62,0,561.944
7,12,8,1,24.72,0.0,43.77,11.46,0.43,81.32,0,598.334
7,13,8,1,24.89,0.0,43.13,10.69,0.72,83.67,0,627.015
7,14,8,1,25.14,0.0,42.48,11.78,0.49,63.85,0,646.244
7,15,8,1,25.29,0.0,42.11,12.0,0.3,85.12,0,603.569
7,16,8,1,25.11,0.01,42.48,11.83,0.27,95.72,0,504.549
7,17,8,1,25.24,0.08,42.11,12.73,0.29,64.49,0,382.136
7,18,8,1,24.93,0.04,42.53,9.29,0.0,92.52,0,220.533
7,19,8,1,24.76,0.01,42.46,9.04,0.0,85.12,0,71.8024
7,20,8,1,24.62,0.0,42.43,9.93,0.0,54.99,0,5.21057
7,21,8,1,25.36,0.01,40.65,9.51,0.0,0.0,0,0.0
7,22,8,1,25.3,0.0,40.89,9.23,0.0,18.57,0,0.0
7,23,8,1,25.48,0.0,40.64,10.0,0.0,0.0,0,0.0
7,24,8,1,25.49,0.0,40.99,10.41,0.0,0.0,0,0.0
7,1,4,1,25.49,0.0,41.39,13.96,0.0,0.0,0,0.0
7,2,4,1,25.47,0.0,41.89,14.27,0.0,0.0,0,0.0
7,3,4,1,25.43,0.0,42.55,13.76,0.0,0.0,0,0.0
7,4,4,1,25.39,0.0,43.31,14.63,0.0,0.0,0,0.0
7,5,4,1,25.36,0.0,44.17,15.01,0.0,0.0,0,0.0
7,6,4,1,23.96,0.0,47.07,17.66,0.46,100.88,0,0.0
7,7,4,1,23.69,0.0,46.41,31.36,1.34,94.89,0,43.5915
7,8,4,1,23.97,0.0,45.43,67.24,2.37,121.02,0,110.504
7,9,4,1,24.13,0.0,45.81,50.41,3.02,126.75,0,192.415
7,10,4,1,24.21,0.0,46.07,46.93,2.75,138.27,0,269.173
7,11,4,1,24.25,0.0,45.75,49.48,3.59,147.49,0,266.666
7,12,4,1,24.28,0.0,45.08,49.83,4.34,154.31,0,403.193
7,13,4,1,24.31,0.0,44.82,53.21,4.25,172.18,0,479.732
7,14,4,1,24.33,0.0,44.74,44.61,2.58,180.05,0,618.609
7,15,4,1,24.35,0.0,44.34,47.46,2.7,190.35,0,633.102
7,16,4,1,24.36,0.0,43.81,44.02,3.81,198.91,0,590.617
7,17,4,1,24.39,0.02,43.32,35.26,1.98,180.43,0,430.835
7,18,4,1,24.33,0.0,43.08,20.39,1.56,150.56,0,252.17
7,19,4,1,24.22,0.0,42.92,18.51,1.05,137.41,0,78.1595
7,20,4,1,24.08,0.0,43.15,16.37,1.11,114.62,0,11.4663
7,21,4,1,23.86,0.0,43.94,13.4,0.55,110.07,0,0.0
7,22,4,1,24.85,0.0,41.82,13.71,0.34,0.0,0,0.0
7,23,4,1,25.47,0.0,41.26,14.66,0.37,0.0,0,0.0
7,24,4,1,25.45,0.0,42.24,11.51,0.0,0.0,0,0.0
7,1,5,1,25.4,0.0,43.02,12.16,0.0,0.0,0,0.0
7,2,5,1,25.35,0.0,43.64,13.75,0.0,0.0,0,0.0
7,3,5,1,25.29,0.0,44.32,12.7,0.0,0.0,0,0.0
7,4,5,1,25.24,0.0,45.18,13.48,0.0,0.0,0,0.0
7,5,5,1,25.2,0.0,45.82,12.55,0.0,0.0,0,0.0
7,6,5,1,23.84,0.0,49.02,15.43,0.5,112.19,0,0.0
7,7,5,1,23.76,0.0,49.14,25.53,1.45,121.49,0,29.0776
7,8,5,1,24.05,0.0,48.15,56.29,2.45,178.39,0,208.561
7,9,5,1,24.19,0.0,47.7,46.1,2.61,180.94,0,351.335
7,10,5,1,24.26,0.0,47.25,40.16,2.68,184.72,0,505.894
7,11,5,1,24.31,0.0,46.76,47.83,3.69,191.05,0,465.879
7,12,5,1,24.33,0.0,46.7,52.76,4.12,189.7,0,374.804
7,13,5,1,24.33,0.0,46.39,48.68,3.86,201.11,0,594.553
7,14,5,1,24.34,0.0,46.52,43.52,2.77,212.73,0,432.795
7,15,5,1,24.34,0.0,47.31,47.55,2.69,217.42,0,344.879
7,16,5,1,24.3,0.0,47.64,53.19,3.43,204.51,0,255.616
7,17,5,1,24.3,0.0,47.05,37.79,1.96,158.56,0,180.467
7,18,5,1,24.18,0.0,47.02,17.28,1.68,131.27,0,60.2938
7,19,5,1,23.96,0.0,48.03,15.71,1.2,130.61,0,48.0825
7,20,5,1,23.71,0.0,48.52,16.96,1.2,123.18,0,0.0
7,21,5,1,23.48,0.0,48.87,15.64,0.52,120.15,0,0.0
7,22,5,1,24.56,0.0,47.13,16.48,0.35,0.0,0,0.0
7,23,5,1,25.04,0.0,48.31,16.07,0.36,0.0,0,0.0
7,24,5,1,25.03,0.0,50.59,12.33,0.0,0.0,0,0.0
7,1,6,1,24.99,0.0,52.15,11.72,0.0,0.0,0,0.0
7,2,6,1,24.98,0.0,53.22,13.4,0.0,0.0,0,0.0
7,3,6,1,24.95,0.0,54.03,13.25,0.0,0.0,0,0.0
7,4,6,1,24.91,0.0,54.77,14.5,0.0,0.0,0,0.0
7,5,6,1,24.9,0.0,55.36,15.29,0.0,0.0,0,0.0
7,6,6,1,23.62,0.0,56.17,19.16,0.56,116.68,0,0.0
7,7,6,1,23.54,0.0,51.14,33.26,1.35,107.04,0,52.615
7,8,6,1,23.96,0.0,48.15,67.62,2.81,143.52,0,162.724
7,9,6,1,24.14,0.0,47.17,60.44,3.09,166.48,0,421.676
7,10,6,1,24.24,0.0,46.47,58.02,3.37,180.68,0,598.269
7,11,6,1,24.31,0.0,45.69,57.81,3.85,187.42,0,575.521
7,12,6,1,24.34,0.02,45.42,58.12,4.85,179.81,0,267.887
7,13,6,1,24.3,0.0,45.94,62.45,4.54,186.65,0,154.299
7,14,6,1,24.3,0.0,47.05,52.94,2.83,214.82,0,386.479
7,15,6,1,24.31,0.0,47.35,49.17,2.6,215.99,0,323.495
7,16,6,1,24.31,0.0,46.63,57.15,3.06,193.25,0,176.155
7,17,6,1,24.32,0.0,45.28,45.13,1.67,164.77,0,350.488
7,18,6,1,24.26,0.0,44.15,22.91,1.4,123.87,0,137.575
7,19,6,1,24.14,0.0,43.79,18.67,1.14,126.58,0,114.529
7,20,6,1,23.99,0.0,43.92,17.55,1.27,117.06,0,11.5015
7,21,6,1,23.74,0.0,45.0,15.63,0.66,113.57,0,0.0
7,22,6,1,24.82,0.0,42.66,15.26,0.38,0.0,0,0.0
7,23,6,1,25.29,0.0,41.96,16.63,0.36,0.0,0,0.0
7,24,6,1,25.28,0.0,42.33,11.89,0.0,0.0,0,0.0
7,1,7,1,25.19,0.0,42.77,10.15,0.0,0.0,0,0.0
7,2,7,1,25.12,0.0,43.14,9.03,0.0,0.0,0,0.0
7,3,7,1,25.06,0.0,43.48,10.2,0.0,0.0,0,0.0
7,4,7,1,25.02,0.0,43.93,8.98,0.0,0.0,0,0.0
7,5,7,1,24.98,0.0,44.36,8.3,0.0,0.0,0,0.0
7,6,7,1,23.72,0.0,47.75,15.91,0.54,111.5,0,0.0
7,7,7,1,23.49,0.0,48.23,20.65,0.86,117.65,0,28.3388
7,8,7,1,23.65,0.0,47.99,25.33,1.09,128.41,0,165.156
7,9,7,1,23.8,0.0,47.66,28.51,1.39,140.47,0,341.781
7,10,7,1,23.92,0.0,47.47,29.22,1.2,148.56,0,491.877
7,11,7,1,24.08,0.0,47.04,29.7,1.42,157.03,0,604.88
7,12,7,1,24.05,0.0,46.97,20.65,1.29,159.33,0,678.669
7,13,7,1,24.02,0.0,46.73,16.08,1.25,164.73,0,700.388
7,14,7,1,24.03,0.0,46.58,16.37,1.0,166.8,0,687.553
7,15,7,1,24.03,0.0,46.18,13.82,1.03,168.34,0,626.843
7,16,7,1,24.01,0.0,45.76,14.71,1.15,170.43,0,541.669
7,17,7,1,24.19,0.0,45.31,13.95,0.54,146.22,0,401.185
7,18,7,1,24.6,0.05,44.73,13.02,0.56,106.41,0,232.719
7,19,7,1,24.48,0.03,45.27,10.22,0.0,110.47,0,70.0259
7,20,7,1,24.38,0.0,45.71,10.17,0.0,72.51,0,4.31623
7,21,7,1,25.02,0.0,44.8,10.04,0.0,13.07,0,0.0
7,22,7,1,25.14,0.0,45.71,8.96,0.0,12.84,0,0.0
7,23,7,1,25.33,0.0,46.48,10.1,0.0,0.0,0,0.0
7,24,7,1,25.36,0.0,47.95,10.78,0.0,0.0,0,0.0
7,1,1,1,25.34,0.0,49.75,10.48,0.0,0.0,0,0.0
7,2,1,1,25.31,0.0,51.43,10.99,0.0,0.0,0,0.0
7,3,1,1,25.28,0.0,52.83,11.47,0.0,0.0,0,0.0
7,4,1,1,25.25,0.0,53.91,11.6,0.0,0.0,0,0.0
7,5,1,1,25.23,0.0,54.87,11.6,0.0,0.0,0,0.0
7,6,1,1,25.3,0.0,55.36,13.48,0.31,0.0,0,0.0
7,7,1,1,25.18,0.0,55.41,13.06,0.28,50.03,0,32.1796
7,8,1,1,24.49,0.0,54.23,13.92,0.28,83.74,0,156.674
7,9,1,1,24.45,0.02,51.09,12.58,0.33,94.86,0,315.939
7,10,1,1,24.47,0.02,49.24,12.13,0.29,103.4,0,436.208
7,11,1,1,24.76,0.04,47.34,13.27,0.4,80.59,0,539.527
7,12,1,1,24.86,0.0,46.34,13.05,0.47,93.83,0,553.932
7,13,1,1,24.91,0.0,45.73,12.93,0.63,105.68,0,604.648
7,14,1,1,25.16,0.01,44.84,13.18,0.39,83.12,0,601.92
7,15,1,1,25.25,0.0,44.36,13.07,0.3,96.33,0,591.445
7,16,1,1,25.28,0.03,44.02,13.21,0.31,110.31,0,492.234
7,17,1,1,25.42,0.09,43.66,12.31,0.29,89.77,0,384.988
7,18,1,1,25.3,0.07,43.98,9.68,0.0,105.04,0,225.093
7,19,1,1,25.14,0.04,44.38,9.3,0.0,114.48,0,70.0244
7,20,1,1,24.93,0.0,44.93,9.54,0.0,83.83,0,5.74449
7,21,1,1,24.98,0.0,44.79,10.13,0.0,47.51,0,0.0
7,22,1,1,25.37,0.01,44.02,9.9,0.0,24.84,0,0.0
7,23,1,1,25.75,0.02,43.32,10.17,0.0,0.0,0,0.0
7,24,1,1,25.81,0.01,43.65,10.56,0.0,0.0,0,0.0
7,1,2,1,25.84,0.01,44.17,14.42,0.0,0.0,0,0.0
7,2,2,1,25.83,0.0,44.64,14.45,0.0,0.0,0,0.0
7,3,2,1,25.79,0.0,45.12,12.75,0.0,0.0,0,0.0
7,4,2,1,25.75,0.0,45.83,11.32,0.0,0.0,0,0.0
7,5,2,1,25.71,0.0,46.58,12.55,0.0,0.0,0,0.0
7,6,2,1,24.22,0.0,49.41,16.88,0.59,124.09,0,0.0
