Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,21,2,1,23.02,0.0,49.24,15.8,1.08,43.34,0,0.0
7,22,2,1,23.02,0.0,49.88,14.4,2.52,39.35,0,0.0
7,23,2,1,23.02,0.0,50.46,12.1,0.6,33.99,0,0.0
7,24,2,1,23.02,0.0,51.62,8.6,0.96,27.08,0,0.0
7,1,3,1,23.02,0.0,53.41,8.3,0.24,24.78,0,0.0
7,2,3,1,23.01,0.0,55.83,6.3,0.12,20.38,0,0.0
7,3,3,1,23.02,0.0,57.53,9.5,0.36,23.48,0,0.0
7,4,3,1,22.99,0.0,58.84,6.5,0.96,17.64,0,0.0
7,5,3,1,22.99,0.0,59.33,8.0,0.96,18.44,0,0.0
7,6,3,1,22.96,0.0,59.24,6.5,2.64,16.11,0,0.0
7,7,3,1,22.99,0.0,57.41,11.3,4.32,27.27,0,33.2587
7,8,3,1,23.0,0.0,55.31,10.8,11.88,28.94,0,160.525
7,9,3,1,23.02,0.0,53.3,12.0,5.04,32.23,0,332.205
7,10,3,1,23.02,0.0,51.33,13.0,3.12,34.8,0,475.896
7,11,3,1,23.02,0.0,48.85,19.5,4.44,43.21,0,602.594
7,12,3,1,23.02,0.0,47.99,10.1,6.36,31.29,0,656.555
7,13,3,1,23.02,0.0,47.8,12.8,0.72,36.21,0,682.987
7,14,3,1,23.02,0.0,47.75,11.2,1.32,37.21,0,671.537
7,15,3,1,23.02,0.0,47.99,10.7,1.56,41.07,0,618.803
7,16,3,1,23.02,0.0,48.3,11.8,3.36,46.43,0,525.816
7,17,3,1,23.02,0.0,47.96,13.4,0.96,50.82,0,391.675
7,18,3,1,23.05,0.02,47.42,15.3,6.6,53.02,0,224.536
7,19,3,1,23.03,0.0,47.12,16.1,4.56,50.69,0,75.4645
7,20,3,1,23.02,0.0,47.4,16.1,3.24,43.88,0,3.56614
7,21,3,1,23.02,0.0,48.26,18.1,3.84,44.53,0,0.0
7,22,3,1,23.02,0.0,49.66,13.6,1.56,37.38,0,0.0
7,23,3,1,23.02,0.0,52.11,9.9,0.84,31.33,0,0.0
7,24,3,1,23.02,0.0,54.04,9.7,0.24,29.5,0,0.0
7,1,4,1,23.02,0.0,55.47,9.4,0.36,27.35,0,0.0
7,2,4,1,23.02,0.0,57.0,7.5,0.24,22.95,0,0.0
7,3,4,1,23.02,0.0,58.14,9.5,0.24,24.56,0,0.0
7,4,4,1,23.0,0.0,59.59,5.5,1.32,17.51,0,0.0
7,5,4,1,22.99,0.0,60.39,8.1,1.68,20.16,0,0.0
7,6,4,1,22.99,0.0,60.91,8.4,2.16,21.02,0,0.0
7,7,4,1,23.01,0.0,60.26,11.4,4.32,32.47,0,33.7554
7,8,4,1,23.02,0.0,58.47,12.4,7.2,36.6,0,169.233
7,9,4,1,23.02,0.0,56.84,9.0,6.24,33.81,0,365.852
7,10,4,1,23.1,0.08,54.83,18.8,6.84,48.03,0,531.156
7,11,4,1,23.04,0.01,53.98,13.2,2.4,42.12,0,647.869
7,12,4,1,23.02,0.0,54.31,13.4,5.4,42.24,0,339.874
7,13,4,1,23.02,0.0,54.82,14.0,2.16,45.12,0,326.1
7,14,4,1,23.02,0.0,55.72,11.8,1.32,43.74,0,334.455
7,15,4,1,23.02,0.0,56.87,12.1,2.76,45.31,0,313.825
7,16,4,1,23.02,0.0,57.98,11.5,0.6,45.9,0,281.448
7,17,4,1,23.02,0.0,58.35,11.0,1.92,44.91,0,204.488
7,18,4,1,23.02,0.0,59.99,12.8,3.84,47.98,0,149.207
7,19,4,1,23.02,0.0,59.51,13.2,2.04,44.76,0,69.3113
7,20,4,1,23.02,0.0,57.49,12.8,2.52,39.1,0,2.05221
7,21,4,1,23.02,0.0,56.36,14.7,1.44,39.22,0,0.0
7,22,4,1,23.02,0.0,56.97,10.3,3.0,30.75,0,0.0
7,23,4,1,23.02,0.0,57.71,10.6,2.04,29.32,0,0.0
7,24,4,1,23.02,0.0,57.63,9.6,1.44,25.42,0,0.0
7,1,5,1,23.02,0.0,57.22,10.2,0.6,24.13,0,0.0
7,2,5,1,23.0,0.0,57.63,7.4,0.12,18.39,0,0.0
7,3,5,1,22.98,0.0,58.57,7.8,0.48,17.74,0,0.0
7,4,5,1,22.97,0.0,59.39,8.4,0.36,17.54,0,0.0
7,5,5,1,22.93,0.0,60.31,6.8,2.76,14.39,0,0.0
7,6,5,1,22.95,0.0,60.43,10.1,10.32,19.15,0,0.0
7,7,5,1,22.99,0.0,58.65,14.8,6.36,30.37,0,35.7885
7,8,5,1,23.0,0.0,57.09,11.1,5.52,27.24,0,159.294
7,9,5,1,23.0,0.0,56.63,10.2,8.76,28.58,0,320.56
7,10,5,1,23.02,0.0,55.58,14.4,3.72,37.02,0,462.948
7,11,5,1,23.02,0.0,54.24,11.8,1.92,34.56,0,578.079
7,12,5,1,23.02,0.0,52.83,13.9,1.32,37.86,0,629.912
7,13,5,1,23.02,0.0,51.72,13.2,5.16,38.32,0,661.696
7,14,5,1,23.02,0.0,51.43,11.2,4.8,38.2,0,640.024
7,15,5,1,23.02,0.0,50.58,8.7,2.76,38.37,0,601.669
7,16,5,1,23.02,0.0,49.73,11.4,2.16,44.96,0,503.15
7,17,5,1,23.02,0.0,49.09,14.2,2.04,51.06,0,388.295
7,18,5,1,23.03,0.01,49.1,13.8,9.12,51.91,0,231.291
7,19,5,1,23.02,0.0,49.6,10.3,2.64,44.73,0,75.5088
7,20,5,1,23.02,0.0,50.12,11.1,4.32,38.75,0,5.14934
7,21,5,1,23.02,0.0,50.81,13.3,3.36,39.42,0,0.0
7,22,5,1,23.02,0.0,51.07,18.3,0.6,44.11,0,0.0
7,23,5,1,23.02,0.0,52.05,11.7,1.56,33.33,0,0.0
7,24,5,1,23.02,0.0,53.57,10.2,0.72,29.51,0,0.0
7,1,6,1,23.02,0.0,55.24,7.1,0.6,23.27,0,0.0
7,2,6,1,23.02,0.0,56.88,7.9,0.12,22.91,0,0.0
7,3,6,1,23.01,0.0,57.78,7.4,0.24,20.68,0,0.0
7,4,6,1,23.01,0.0,58.3,10.1,0.24,22.73,0,0.0
7,5,6,1,22.99,0.0,59.45,8.0,2.52,18.53,0,0.0
7,6,6,1,22.98,0.0,60.62,7.9,0.36,18.04,0,0.0
7,7,6,1,22.98,0.0,62.18,8.3,3.6,18.68,0,34.4976
7,8,6,1,22.99,0.0,62.5,12.1,5.16,23.12,0,38.6874
7,9,6,1,23.0,0.0,61.8,11.2,11.4,23.06,0,145.135
7,10,6,1,23.01,0.0,60.69,11.4,4.2,24.84,0,199.85
7,11,6,1,23.01,0.0,59.61,10.8,5.16,24.62,0,158.776
7,12,6,1,23.02,0.0,58.1,16.4,3.96,34.99,0,448.53
7,13,6,1,23.02,0.0,58.33,14.6,2.28,30.75,0,125.699
7,14,6,1,23.02,0.0,58.45,14.1,5.28,33.5,0,325.429
7,15,6,1,23.02,0.0,57.84,15.9,1.44,37.95,0,389.548
7,16,6,1,23.02,0.0,57.81,12.1,7.2,34.14,0,419.194
7,17,6,1,23.02,0.0,58.8,11.3,1.92,30.79,0,217.004
7,18,6,1,23.02,0.0,60.21,11.9,4.32,30.16,0,52.2348
7,19,6,1,23.02,0.0,60.36,14.8,2.64,33.99,0,18.1474
7,20,6,1,23.02,0.0,59.46,15.6,1.44,33.14,0,0.0
7,21,6,1,23.02,0.0,59.46,11.8,0.72,25.9,0,0.0
7,22,6,1,23.01,0.0,60.29,10.0,1.2,21.79,0,0.0
7,23,6,1,23.0,0.0,60.85,10.5,1.2,21.5,0,0.0
7,24,6,1,22.99,0.0,60.7,10.5,0.48,20.32,0,0.0
7,1,7,1,22.97,0.0,60.51,9.0,0.48,16.77,0,0.0
7,2,7,1,22.91,0.0,60.74,7.2,0.24,13.12,0,0.0
7,3,7,1,22.88,0.0,60.76,7.6,0.0,12.63,0,0.0
7,4,7,1,22.86,0.0,60.73,7.1,1.44,11.05,0,0.0
7,5,7,1,22.85,0.0,60.21,8.5,1.2,11.95,0,0.0
7,6,7,1,22.82,0.0,59.99,6.6,3.24,9.26,0,0.0
7,7,7,1,22.89,0.0,58.71,10.8,6.24,17.21,0,42.111
7,8,7,1,22.93,0.0,56.92,12.9,2.64,22.85,0,149.024
7,9,7,1,22.96,0.0,54.26,12.8,4.08,25.14,0,303.946
7,10,7,1,23.01,0.0,50.46,17.3,9.48,31.67,0,420.854
7,11,7,1,23.02,0.0,48.47,15.5,4.8,30.37,0,531.623
7,12,7,1,23.02,0.0,47.62,16.7,2.64,33.19,0,528.209
7,13,7,1,23.02,0.0,47.46,10.2,2.76,26.47,0,560.224
7,14,7,1,23.02,0.0,47.15,16.0,4.2,36.5,0,539.534
7,15,7,1,23.02,0.0,46.35,13.8,2.52,36.42,0,505.403
7,16,7,1,23.02,0.0,45.94,11.6,5.88,36.63,0,486.684
7,17,7,1,23.02,0.0,45.33,12.5,4.56,40.64,0,399.403
7,18,7,1,23.02,0.0,44.59,18.0,1.08,48.35,0,234.808
7,19,7,1,23.02,0.0,44.35,13.9,6.0,40.72,0,75.1054
7,20,7,1,23.02,0.0,44.61,11.7,3.48,31.1,0,6.17292
7,21,7,1,23.02,0.0,45.32,14.1,2.04,31.91,0,0.0
7,22,7,1,23.02,0.0,46.03,12.2,4.2,27.65,0,0.0
7,23,7,1,23.02,0.0,47.25,8.4,1.08,20.84,0,0.0
7,24,7,1,23.02,0.0,49.27,9.3,1.2,20.2,0,0.0
7,1,1,1,23.01,0.0,50.72,10.0,0.24,19.44,0,0.0
7,2,1,1,22.97,0.0,51.78,6.7,0.24,13.69,0,0.0
7,3,1,1,22.96,0.0,52.2,8.8,0.0,14.73,0,0.0
7,4,1,1,22.97,0.0,51.68,11.3,0.36,16.28,0,0.0
7,5,1,1,22.89,0.0,52.3,6.9,0.96,10.01,0,0.0
7,6,1,1,22.86,0.0,52.91,7.3,3.0,10.42,0,0.0
7,7,1,1,22.91,0.0,51.91,10.1,17.52,17.55,0,34.5153
7,8,1,1,22.94,0.0,50.38,11.8,7.8,21.73,0,157.876
7,9,1,1,22.96,0.0,48.58,11.5,9.84,23.31,0,322.406
7,10,1,1,22.96,0.0,47.75,7.3,5.88,20.28,0,476.862
7,11,1,1,23.01,0.0,46.28,15.3,4.92,30.52,0,595.305
7,12,1,1,23.02,0.0,45.56,15.4,4.8,31.61,0,684.692
7,13,1,1,23.02,0.0,45.72,16.2,0.96,34.34,0,726.793
7,14,1,1,23.02,0.0,46.49,9.8,3.12,29.71,0,710.802
7,15,1,1,23.02,0.0,47.57,12.4,3.6,37.86,0,633.684
7,16,1,1,23.02,0.0,47.95,8.8,3.36,37.02,0,528.469
7,17,1,1,23.02,0.0,47.75,10.8,4.2,42.0,0,392.742
7,18,1,1,23.02,0.0,47.34,14.8,3.48,47.16,0,224.364
7,19,1,1,23.02,0.0,46.82,17.9,1.8,47.42,0,72.5654
7,20,1,1,23.02,0.0,47.14,13.1,3.36,35.19,0,2.87467
7,21,1,1,23.02,0.0,48.23,11.8,2.04,31.86,0,0.0
7,22,1,1,23.02,0.0,49.8,13.1,1.8,32.38,0,0.0
7,23,1,1,23.02,0.0,51.09,11.4,1.08,28.69,0,0.0
7,24,1,1,23.02,0.0,52.6,8.6,0.12,23.34,0,0.0
7,1,2,1,23.02,0.0,53.98,8.8,0.24,22.34,0,0.0
7,2,2,1,23.0,0.0,55.49,6.4,0.84,17.98,0,0.0
7,3,2,1,23.0,0.0,56.84,8.0,0.12,19.29,0,0.0
7,4,2,1,22.99,0.0,57.99,8.2,0.36,18.82,0,0.0
7,5,2,1,22.97,0.0,59.18,6.8,0.72,16.24,0,0.0
7,6,2,1,22.96,0.0,60.74,7.3,2.64,16.63,0,0.0
7,7,2,1,22.98,0.0,61.39,10.5,15.84,21.95,0,6.34588
7,8,2,1,23.0,0.0,60.49,11.8,4.68,28.76,0,153.157
7,9,2,1,23.02,0.0,58.92,12.5,5.28,36.54,0,371.546
7,10,2,1,23.02,0.0,58.23,8.5,6.36,32.79,0,536.457
7,11,2,1,23.02,0.0,57.41,12.2,11.16,38.5,0,558.473
7,12,2,1,23.02,0.0,55.71,16.1,6.6,44.54,0,545.365
7,13,2,1,23.02,0.0,54.02,15.0,3.84,43.61,0,500.139
7,14,2,1,23.02,0.0,53.74,13.1,1.92,40.77,0,331.219
7,15,2,1,23.02,0.0,54.27,11.2,1.8,35.0,0,54.6649
7,16,2,1,23.02,0.0,55.52,9.7,4.2,32.61,0,46.4416
7,17,2,1,23.02,0.0,56.02,14.6,0.48,39.96,0,34.6993
7,18,2,1,23.02,0.0,57.43,12.1,2.88,36.76,0,20.4785
7,19,2,1,23.02,0.0,59.14,15.0,0.72,40.44,0,6.97219
7,20,2,1,23.02,0.0,60.09,13.6,3.24,36.53,0,0.0
7,21,2,1,23.02,0.0,60.86,13.2,1.56,35.39,0,0.0
7,22,2,1,23.02,0.0,61.3,13.2,2.52,34.56,0,0.0
7,23,2,1,23.01,0.0,63.74,7.0,0.72,23.96,0,0.0
7,24,2,1,23.01,0.0,65.88,8.8,2.4,26.84,0,0.0
7,1,3,1,23.01,0.0,66.91,8.1,0.36,25.23,0,0.0
7,2,3,1,23.01,0.0,68.23,8.9,0.24,26.36,0,0.0
7,3,3,1,23.0,0.0,69.2,8.0,0.24,24.48,0,0.0
7,4,3,1,23.0,0.0,69.65,8.7,0.36,25.25,0,0.0
7,5,3,1,22.99,0.0,70.02,8.4,0.96,23.38,0,0.0
7,6,3,1,22.98,0.0,70.99,7.5,4.2,21.98,0,0.0
7,7,3,1,23.0,0.0,70.79,11.7,8.16,30.8,0,28.198
7,8,3,1,23.01,0.0,69.81,10.7,11.64,28.78,0,84.4132
7,9,3,1,23.02,0.0,67.69,13.5,3.0,35.64,0,149.201
7,10,3,1,23.02,0.0,66.39,7.8,5.4,29.49,0,247.96
7,11,3,1,23.02,0.0,65.49,10.0,3.0,37.21,0,309.663
7,12,3,1,23.02,0.0,64.96,9.9,7.68,40.3,0,368.814
7,13,3,1,23.02,0.0,64.44,11.2,1.8,45.14,0,383.455
7,14,3,1,23.02,0.0,64.44,8.0,2.76,41.39,0,300.81
7,15,3,1,23.02,0.0,63.84,11.4,0.96,48.16,0,265.951
7,16,3,1,23.02,0.0,63.14,10.4,2.16,46.53,0,236.833
7,17,3,1,23.02,0.0,62.53,14.1,1.44,50.93,0,163.985
7,18,3,1,23.07,0.05,61.53,17.9,4.2,55.94,0,116.23
7,19,3,1,23.03,0.0,61.25,12.6,2.64,46.24,0,47.4819
7,20,3,1,23.02,0.0,60.49,13.3,2.64,43.43,0,0.0
7,21,3,1,23.02,0.0,59.99,14.5,3.0,43.25,0,0.0
7,22,3,1,23.02,0.0,60.59,11.0,2.04,36.22,0,0.0
7,23,3,1,23.02,0.0,61.64,10.1,0.84,33.49,0,0.0
7,24,3,1,23.02,0.0,62.28,9.2,0.96,30.37,0,0.0
7,1,4,1,23.02,0.0,62.52,10.1,0.36,30.04,0,0.0
7,2,4,1,23.02,0.0,62.92,8.3,0.48,25.18,0,0.0
7,3,4,1,23.0,0.0,63.62,7.5,0.12,22.61,0,0.0
7,4,4,1,23.0,0.0,64.37,7.9,1.8,22.18,0,0.0
7,5,4,1,22.97,0.0,66.57,5.7,2.88,18.14,0,0.0
7,6,4,1,22.99,0.0,67.25,10.1,1.2,25.74,0,0.0
7,7,4,1,23.01,0.0,65.89,11.7,9.24,32.72,0,32.6107
7,8,4,1,23.02,0.0,63.59,15.3,5.88,40.72,0,146.168
7,9,4,1,23.02,0.0,61.79,10.8,6.48,35.86,0,312.258
7,10,4,1,23.05,0.02,59.34,20.1,3.12,51.46,0,416.046
7,11,4,1,23.03,0.0,57.09,17.3,7.92,48.04,0,518.597
7,12,4,1,23.02,0.0,56.22,12.9,0.72,42.16,0,606.813
7,13,4,1,23.02,0.0,55.96,12.5,0.72,43.85,0,671.275
7,14,4,1,23.02,0.0,55.75,12.3,1.32,46.28,0,631.02
7,15,4,1,23.02,0.0,55.18,12.1,1.2,49.41,0,544.993
7,16,4,1,23.02,0.0,54.77,9.9,1.08,48.52,0,430.726
7,17,4,1,23.02,0.0,54.57,10.6,3.0,50.96,0,327.564
7,18,4,1,23.03,0.01,54.17,14.8,1.32,56.06,0,196.634
7,19,4,1,23.03,0.01,54.0,15.2,1.32,52.33,0,75.0932
7,20,4,1,23.02,0.0,54.28,13.7,6.24,45.7,0,0.0
7,21,4,1,23.02,0.0,54.54,16.0,3.36,46.81,0,0.0
7,22,4,1,23.02,0.0,55.47,11.2,2.52,37.87,0,0.0
7,23,4,1,23.02,0.0,56.63,10.3,1.68,34.33,0,0.0
7,24,4,1,23.02,0.0,57.91,9.4,0.72,30.49,0,0.0
7,1,5,1,23.02,0.0,59.23,7.0,0.48,24.24,0,0.0
7,2,5,1,23.02,0.0,60.09,11.5,0.96,28.77,0,0.0
7,3,5,1,23.0,0.0,61.88,6.5,0.6,18.95,0,0.0
7,4,5,1,22.99,0.0,63.39,7.9,0.48,19.42,0,0.0
7,5,5,1,22.99,0.0,63.31,10.3,0.84,21.21,0,0.0
7,6,5,1,22.95,0.0,63.77,7.5,9.0,16.15,0,0.0
7,7,5,1,23.0,0.0,61.7,14.7,11.28,31.51,0,31.7765
7,8,5,1,23.0,0.0,59.89,12.2,4.8,29.83,0,152.173
7,9,5,1,23.01,0.0,58.66,12.3,1.8,32.51,0,326.774
7,10,5,1,23.02,0.0,57.34,12.8,8.64,34.61,0,476.782
7,11,5,1,23.02,0.0,55.3,16.5,3.6,40.39,0,588.424
7,12,5,1,23.02,0.0,54.15,13.5,3.36,36.53,0,668.145
7,13,5,1,23.02,0.0,54.15,17.2,3.84,43.78,0,699.779
7,14,5,1,23.02,0.0,54.51,12.0,1.44,39.67,0,695.503
7,15,5,1,23.02,0.0,54.66,12.2,1.8,44.38,0,621.928
7,16,5,1,23.02,0.0,54.54,12.7,1.08,48.63,0,526.662
7,17,5,1,23.06,0.04,53.95,17.6,1.2,57.2,0,393.515
7,18,5,1,23.03,0.0,54.61,11.4,2.4,50.26,0,227.175
7,19,5,1,23.02,0.0,55.33,14.2,4.8,50.69,0,70.1967
7,20,5,1,23.02,0.0,56.43,9.6,3.6,37.16,0,2.07566
7,21,5,1,23.02,0.0,57.03,14.4,2.64,42.16,0,0.0
7,22,5,1,23.02,0.0,58.24,11.1,3.24,35.69,0,0.0
7,23,5,1,23.02,0.0,60.35,9.2,0.96,31.71,0,0.0
7,24,5,1,23.02,0.0,61.95,9.1,3.96,30.21,0,0.0
7,1,6,1,23.02,0.0,62.61,10.2,0.48,30.75,0,0.0
7,2,6,1,23.02,0.0,63.43,8.5,2.4,26.91,0,0.0
7,3,6,1,23.02,0.0,64.16,10.4,0.0,29.42,0,0.0
7,4,6,1,23.02,0.0,64.82,8.6,0.48,25.74,0,0.0
7,5,6,1,23.0,0.0,65.57,6.2,1.68,21.21,0,0.0
7,6,6,1,23.02,0.0,65.47,11.2,0.84,29.86,0,0.0
7,7,6,1,23.02,0.0,64.31,8.5,7.68,33.23,0,31.7559
7,8,6,1,23.08,0.06,61.86,13.9,5.04,44.57,0,165.594
7,9,6,1,23.23,0.21,58.62,15.6,10.44,47.88,0,354.897
7,10,6,1,23.31,0.29,56.39,15.8,7.08,49.86,0,538.886
7,11,6,1,23.25,0.23,55.47,13.3,2.28,49.2,0,662.37
7,12,6,1,23.11,0.08,56.7,11.7,4.56,48.99,0,342.03
7,13,6,1,23.23,0.2,57.02,17.5,2.16,56.91,0,305.956
7,14,6,1,23.08,0.06,55.56,11.3,7.68,51.67,0,309.566
7,15,6,1,23.16,0.13,53.51,16.9,1.56,55.49,0,254.523
7,16,6,1,23.04,0.02,54.47,11.5,3.24,49.8,0,241.277
7,17,6,1,23.03,0.0,56.79,12.0,4.08,52.8,0,223.37
7,18,6,1,23.13,0.11,57.27,16.1,2.28,56.69,0,124.756
7,19,6,1,23.05,0.03,58.11,12.2,1.32,49.18,0,57.5522
7,20,6,1,23.07,0.05,58.65,16.6,1.92,51.73,0,0.0
7,21,6,1,23.04,0.01,58.04,15.4,3.12,48.03,0,0.0
7,22,6,1,23.02,0.0,58.88,10.8,2.4,39.44,0,0.0
7,23,6,1,23.02,0.0,59.46,14.2,0.96,43.2,0,0.0
7,24,6,1,23.02,0.0,59.71,9.6,0.36,33.95,0,0.0
7,1,7,1,23.02,0.0,60.23,8.0,0.6,29.55,0,0.0
7,2,7,1,23.02,0.0,60.98,8.5,0.12,28.52,0,0.0
7,3,7,1,23.02,0.0,61.54,8.4,0.24,26.75,0,0.0
7,4,7,1,23.02,0.0,62.21,8.1,0.12,25.0,0,0.0
7,5,7,1,23.01,0.0,63.03,8.0,0.24,23.76,0,0.0
7,6,7,1,23.01,0.0,63.68,8.2,3.24,24.0,0,0.0
7,7,7,1,23.02,0.0,62.28,10.0,3.24,31.74,0,26.7793
7,8,7,1,23.02,0.0,60.14,13.1,2.04,38.25,0,148.805
7,9,7,1,23.02,0.0,57.76,12.6,4.2,39.25,0,308.281
7,10,7,1,23.02,0.0,55.6,13.6,11.64,42.22,0,445.271
7,11,7,1,23.03,0.0,53.2,17.4,4.92,47.58,0,544.361
7,12,7,1,23.02,0.0,51.96,14.1,6.6,43.25,0,612.324
7,13,7,1,23.02,0.0,51.73,15.9,4.32,47.36,0,638.081
7,14,7,1,23.02,0.0,52.12,13.4,5.04,47.32,0,636.023
7,15,7,1,23.02,0.0,52.56,14.0,4.56,52.46,0,585.435
7,16,7,1,23.04,0.02,52.74,15.0,3.36,57.29,0,501.49
7,17,7,1,23.42,0.39,51.98,19.8,5.28,60.59,0,372.912
7,18,7,1,23.73,0.7,51.91,21.7,4.32,61.72,0,220.954
7,19,7,1,23.28,0.25,54.2,13.3,4.32,57.85,0,71.88
7,20,7,1,23.11,0.08,54.83,15.7,1.68,54.28,0,1.13394
7,21,7,1,23.07,0.04,55.44,15.9,2.28,51.41,0,0.0
7,22,7,1,23.02,0.0,57.29,9.5,1.8,40.7,0,0.0
7,23,7,1,23.02,0.0,59.31,10.5,1.2,40.33,0,0.0
7,24,7,1,23.02,0.0,60.68,7.5,0.12,33.12,0,0.0
7,1,1,1,23.02,0.0,61.91,8.3,2.28,32.3,0,0.0
7,2,1,1,23.02,0.0,61.94,8.5,0.24,29.88,0,0.0
7,3,1,1,23.02,0.0,62.72,8.1,0.36,27.1,0,0.0
7,4,1,1,23.02,0.0,64.86,8.1,0.36,26.06,0,0.0
7,5,1,1,23.01,0.0,66.56,7.7,4.32,24.48,0,0.0
7,6,1,1,22.99,0.0,66.87,7.1,5.04,22.94,0,0.0
7,7,1,1,23.02,0.0,64.96,13.0,8.88,37.93,0,28.8641
7,8,1,1,23.02,0.0,62.48,12.8,4.8,39.68,0,149.714
7,9,1,1,23.06,0.04,59.71,15.8,9.24,45.89,0,327.425
7,10,1,1,23.03,0.01,58.16,12.6,6.24,43.29,0,483.715
7,11,1,1,23.02,0.0,57.21,13.9,7.8,46.45,0,588.875
7,12,1,1,23.02,0.0,56.17,13.8,6.12,47.33,0,656.365
7,13,1,1,23.02,0.0,55.44,10.9,6.96,44.62,0,663.584
7,14,1,1,23.02,0.0,54.92,11.5,2.28,47.85,0,630.603
7,15,1,1,23.02,0.0,54.64,9.0,3.6,47.7,0,581.323
7,16,1,1,23.02,0.0,54.3,11.2,1.92,53.43,0,485.795
7,17,1,1,23.04,0.01,53.45,11.9,2.16,55.23,0,361.806
7,18,1,1,23.16,0.13,52.61,15.5,1.56,58.05,0,213.398
7,19,1,1,23.08,0.06,52.32,14.6,1.68,55.22,0,68.2583
7,20,1,1,23.02,0.0,52.15,13.5,2.64,46.79,0,1.13552
7,21,1,1,23.02,0.0,52.45,14.7,2.28,45.37,0,0.0
7,22,1,1,23.02,0.0,53.45,11.2,1.68,38.42,0,0.0
7,23,1,1,23.02,0.0,54.68,10.7,1.8,35.66,0,0.0
7,24,1,1,23.02,0.0,55.79,8.6,0.36,30.38,0,0.0
7,1,2,1,23.02,0.0,57.13,7.0,0.36,25.78,0,0.0
7,2,2,1,23.02,0.0,58.4,7.8,0.0,24.78,0,0.0
7,3,2,1,23.02,0.0,58.97,8.3,0.24,23.49,0,0.0
7,4,2,1,23.01,0.0,59.2,8.2,2.04,21.42,0,0.0
7,5,2,1,22.99,0.0,60.34,6.8,4.92,17.89,0,0.0
7,6,2,1,22.99,0.0,60.92,9.3,3.96,21.25,0,0.0
7,7,2,1,23.01,0.0,59.25,13.3,14.16,32.72,0,23.949
7,8,2,1,23.02,0.0,57.22,13.5,4.32,34.7,0,150.791
7,9,2,1,23.03,0.0,55.09,17.2,2.76,41.84,0,329.836
7,10,2,1,23.02,0.0,54.44,11.4,5.88,35.39,0,486.44
7,11,2,1,23.02,0.0,53.79,11.5,11.28,36.55,0,601.135
7,12,2,1,23.02,0.0,52.9,14.0,5.76,40.62,0,680.492
7,13,2,1,23.02,0.0,51.72,16.7,0.84,45.48,0,714.965
7,14,2,1,23.02,0.0,50.64,13.5,3.48,43.24,0,712.609
7,15,2,1,23.02,0.0,50.55,11.3,2.64,44.39,0,646.714
7,16,2,1,23.02,0.0,50.64,10.6,2.04,47.24,0,544.454
7,17,2,1,23.04,0.02,50.73,11.8,1.92,51.98,0,410.921
7,18,2,1,23.26,0.23,49.52,18.5,3.6,57.92,0,231.597
7,19,2,1,23.08,0.05,49.76,13.0,4.92,50.94,0,67.2571
7,20,2,1,23.02,0.0,50.39,14.5,6.6,45.32,0,1.18708
7,21,2,1,23.02,0.0,51.25,13.0,1.92,40.5,0,0.0
7,22,2,1,23.02,0.0,51.72,12.4,3.96,37.06,0,0.0
7,23,2,1,23.02,0.0,51.85,10.8,0.48,31.96,0,0.0
7,24,2,1,23.02,0.0,52.68,9.8,1.92,27.97,0,0.0
7,1,3,1,23.02,0.0,54.82,8.1,0.12,23.62,0,0.0
7,2,3,1,23.01,0.0,57.4,6.8,0.12,20.09,0,0.0
7,3,3,1,23.0,0.0,58.98,8.1,0.36,20.23,0,0.0
7,4,3,1,22.98,0.0,60.14,7.2,0.48,17.27,0,0.0
7,5,3,1,22.94,0.0,61.27,6.4,6.96,14.94,0,0.0
7,6,3,1,22.94,0.0,62.11,8.4,3.72,17.19,0,0.0
7,7,3,1,23.0,0.0,59.89,15.1,7.56,31.23,0,29.1669
7,8,3,1,23.0,0.0,57.74,13.1,10.2,30.09,0,152.532
7,9,3,1,23.02,0.0,56.0,14.2,3.12,33.74,0,323.09
7,10,3,1,23.02,0.0,54.17,12.5,4.8,32.64,0,464.123
7,11,3,1,23.02,0.0,52.21,14.6,0.36,36.18,0,551.881
7,12,3,1,23.02,0.0,50.4,11.8,6.72,32.2,0,606.537
7,13,3,1,23.02,0.0,49.33,11.7,1.2,33.26,0,632.863
7,14,3,1,23.02,0.0,48.49,10.9,1.56,34.66,0,629.459
7,15,3,1,23.02,0.0,47.96,12.3,1.68,39.72,0,605.211
7,16,3,1,23.02,0.0,48.0,12.4,1.08,42.9,0,516.175
7,17,3,1,23.02,0.0,48.0,11.7,1.44,44.87,0,393.489
7,18,3,1,23.02,0.0,47.77,13.6,2.16,47.88,0,229.178
7,19,3,1,23.02,0.0,48.44,10.8,2.76,41.53,0,67.5773
7,20,3,1,23.02,0.0,49.36,11.5,3.96,36.03,0,1.2567
7,21,3,1,23.02,0.0,49.99,15.3,1.68,38.7,0,0.0
7,22,3,1,23.02,0.0,50.88,14.1,3.12,35.16,0,0.0
7,23,3,1,23.02,0.0,52.05,10.6,0.48,28.4,0,0.0
