Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,14,6,1,22.56,0.0,47.91,8.5,1.8,26.31,0,714.408
5,15,6,1,22.56,0.0,46.81,8.1,2.28,30.6,0,652.923
5,16,6,1,22.56,0.0,46.36,8.4,4.32,35.45,0,554.207
5,17,6,1,22.56,0.0,45.92,7.5,5.52,37.36,0,396.514
5,18,6,1,22.56,0.0,45.56,13.3,3.48,45.28,0,211.716
5,19,6,1,22.56,0.0,45.46,18.4,6.24,47.7,0,47.1793
5,20,6,1,22.56,0.0,46.01,19.1,3.0,41.2,0,0.0
5,21,6,1,22.56,0.0,47.37,15.7,0.24,35.08,0,0.0
5,22,6,1,22.56,0.0,49.28,13.4,1.32,30.83,0,0.0
5,23,6,1,22.56,0.0,51.37,9.9,1.08,24.71,0,0.0
5,24,6,1,22.56,0.0,52.97,6.7,1.08,18.4,0,0.0
5,1,7,1,22.56,0.0,54.31,6.4,0.24,16.31,0,0.0
5,2,7,1,22.55,0.0,55.68,5.8,1.92,14.01,0,0.0
5,3,7,1,22.53,0.0,57.89,4.9,0.0,11.76,0,0.0
5,4,7,1,22.52,0.0,60.09,5.8,0.0,12.17,0,0.0
5,5,7,1,22.48,0.0,62.03,5.0,3.24,10.4,0,0.0
5,6,7,1,22.48,0.0,63.94,6.0,7.56,11.7,0,0.0
5,7,7,1,22.55,0.0,63.13,11.3,2.64,24.21,0,42.8682
5,8,7,1,22.56,0.0,61.82,8.3,7.2,21.76,0,164.682
5,9,7,1,22.56,0.0,58.98,13.3,6.0,32.34,0,301.708
5,10,7,1,22.56,0.0,56.75,10.5,22.8,30.89,0,408.637
5,11,7,1,22.56,0.0,55.94,11.2,6.36,35.06,0,494.401
5,12,7,1,22.56,0.0,55.46,8.8,5.16,34.3,0,519.846
5,13,7,1,22.56,0.0,54.5,8.1,3.48,35.08,0,536.67
5,14,7,1,22.56,0.0,52.94,11.2,3.48,42.0,0,504.069
5,15,7,1,22.56,0.0,51.37,10.7,1.92,43.53,0,450.737
5,16,7,1,22.56,0.01,49.52,23.3,6.84,60.02,0,372.722
5,17,7,1,22.56,0.0,49.34,12.1,7.68,46.12,0,271.102
5,18,7,1,22.56,0.0,49.85,17.1,5.76,51.87,0,154.235
5,19,7,1,22.56,0.0,50.05,16.5,8.4,47.88,0,54.3187
5,20,7,1,22.56,0.0,50.93,10.6,2.52,37.28,0,0.0
5,21,7,1,22.56,0.0,52.18,12.1,0.96,37.95,0,0.0
5,22,7,1,22.56,0.0,53.55,13.8,3.0,38.72,0,0.0
5,23,7,1,22.56,0.0,55.65,8.6,0.6,30.05,0,0.0
5,24,7,1,22.56,0.0,57.87,7.6,0.96,27.21,0,0.0
5,1,1,1,22.56,0.0,59.98,5.5,0.24,22.54,0,0.0
5,2,1,1,22.56,0.0,62.16,6.2,0.0,22.24,0,0.0
5,3,1,1,22.56,0.0,64.41,4.6,0.24,18.22,0,0.0
5,4,1,1,22.55,0.0,66.32,4.2,0.12,15.74,0,0.0
5,5,1,1,22.54,0.0,67.22,4.9,2.16,15.59,0,0.0
5,6,1,1,22.55,0.0,67.85,5.7,6.48,16.54,0,0.0
5,7,1,1,22.56,0.0,67.97,9.1,16.2,23.49,0,43.7056
5,8,1,1,22.56,0.0,66.52,8.1,18.6,22.16,0,127.684
5,9,1,1,22.56,0.0,62.42,16.4,9.6,37.06,0,203.864
5,10,1,1,22.56,0.0,58.16,17.6,12.36,39.51,0,255.603
5,11,1,1,22.56,0.0,53.91,16.4,2.52,37.83,0,311.281
5,12,1,1,22.56,0.0,51.74,12.6,7.08,33.4,0,346.657
5,13,1,1,22.56,0.0,51.27,11.5,2.04,33.62,0,356.852
5,14,1,1,22.56,0.0,51.19,12.9,1.2,37.68,0,356.879
5,15,1,1,22.56,0.0,51.33,7.7,4.08,32.47,0,325.798
5,16,1,1,22.56,0.0,51.17,8.9,1.56,34.78,0,272.196
5,17,1,1,22.56,0.0,50.16,16.0,4.8,43.49,0,191.001
5,18,1,1,22.56,0.0,49.15,21.6,3.12,49.34,0,108.615
5,19,1,1,22.56,0.0,48.65,17.9,1.68,41.97,0,46.7553
5,20,1,1,22.56,0.0,48.62,14.8,5.04,35.75,0,0.0
5,21,1,1,22.56,0.0,49.03,15.2,2.16,34.95,0,0.0
5,22,1,1,22.56,0.0,50.22,11.6,1.44,28.64,0,0.0
5,23,1,1,22.56,0.0,51.69,9.1,2.4,23.56,0,0.0
5,24,1,1,22.56,0.0,52.57,6.8,1.08,18.25,0,0.0
5,1,2,1,22.56,0.0,54.19,6.2,0.12,15.37,0,0.0
5,2,2,1,22.54,0.0,55.96,5.5,1.8,12.39,0,0.0
5,3,2,1,22.48,0.0,56.95,4.7,0.0,9.59,0,0.0
5,4,2,1,22.42,0.0,57.06,5.2,0.0,8.67,0,0.0
5,5,2,1,22.34,0.0,57.18,5.3,3.84,7.64,0,0.0
5,6,2,1,22.31,0.0,57.24,5.7,7.32,7.97,0,0.0
5,7,2,1,22.5,0.0,55.36,11.5,21.36,19.95,0,35.5364
5,8,2,1,22.56,0.0,52.08,20.7,12.24,35.48,0,194.787
5,9,2,1,22.56,0.0,50.24,12.5,19.32,26.37,0,398.111
5,10,2,1,22.56,0.0,50.03,9.2,8.28,24.29,0,566.254
5,11,2,1,22.56,0.0,49.23,10.5,9.6,26.93,0,690.889
5,12,2,1,22.56,0.0,48.57,6.7,3.6,23.0,0,768.806
5,13,2,1,22.56,0.0,47.76,5.5,1.08,23.85,0,786.355
5,14,2,1,22.56,0.0,46.92,6.3,0.72,27.52,0,757.604
5,15,2,1,22.56,0.0,46.14,7.9,2.52,33.86,0,691.135
5,16,2,1,22.56,0.0,45.55,8.8,4.92,38.95,0,569.714
5,17,2,1,22.56,0.0,45.52,12.8,2.28,46.82,0,413.252
5,18,2,1,22.56,0.0,45.34,14.2,6.12,49.31,0,217.886
5,19,2,1,22.56,0.0,45.26,16.3,3.0,48.33,0,50.043
5,20,2,1,22.56,0.0,46.24,11.9,6.12,35.56,0,0.0
5,21,2,1,22.56,0.0,47.09,15.5,1.2,37.46,0,0.0
5,22,2,1,22.56,0.0,47.84,11.7,1.68,30.22,0,0.0
5,23,2,1,22.56,0.0,48.99,8.4,1.92,23.5,0,0.0
5,24,2,1,22.56,0.0,50.24,7.4,1.44,19.64,0,0.0
5,1,3,1,22.56,0.0,51.42,5.8,0.36,15.06,0,0.0
5,2,3,1,22.53,0.0,52.93,4.6,0.12,11.42,0,0.0
5,3,3,1,22.51,0.0,53.77,5.6,0.0,10.69,0,0.0
5,4,3,1,22.43,0.0,54.77,4.7,1.08,8.3,0,0.0
5,5,3,1,22.32,0.0,56.09,4.4,5.88,7.12,0,0.0
5,6,3,1,22.39,0.0,56.43,7.4,10.08,9.95,0,0.0
5,7,3,1,22.53,0.0,55.09,10.9,20.64,20.03,0,35.6377
5,8,3,1,22.54,0.0,53.59,10.7,9.12,23.09,0,195.128
5,9,3,1,22.54,0.0,52.52,8.2,7.08,22.16,0,398.113
5,10,3,1,22.56,0.0,51.95,9.5,14.4,26.23,0,567.656
5,11,3,1,22.56,0.0,50.65,7.9,5.16,25.16,0,684.843
5,12,3,1,22.56,0.0,49.69,7.9,2.28,26.0,0,754.229
5,13,3,1,22.56,0.0,48.43,9.9,4.32,30.56,0,778.235
5,14,3,1,22.56,0.0,48.02,8.2,0.84,31.38,0,751.927
5,15,3,1,22.56,0.0,47.01,22.9,1.56,53.77,0,673.86
5,16,3,1,22.56,0.0,46.17,13.6,0.96,46.03,0,562.705
5,17,3,1,22.56,0.0,45.81,13.8,3.12,49.12,0,403.724
5,18,3,1,22.63,0.07,45.51,19.0,2.64,55.54,0,214.593
5,19,3,1,22.57,0.01,45.61,15.3,1.44,48.8,0,48.3594
5,20,3,1,22.56,0.0,46.07,16.1,1.44,42.22,0,0.0
5,21,3,1,22.56,0.0,47.36,14.0,2.4,37.33,0,0.0
5,22,3,1,22.56,0.0,48.88,9.8,2.64,29.8,0,0.0
5,23,3,1,22.56,0.0,49.8,8.6,0.12,25.55,0,0.0
5,24,3,1,22.56,0.0,50.35,7.8,0.12,21.43,0,0.0
5,1,4,1,22.56,0.0,50.72,6.2,0.0,16.25,0,0.0
5,2,4,1,22.54,0.0,51.58,4.9,3.12,11.76,0,0.0
5,3,4,1,22.5,0.0,53.27,5.6,0.36,10.33,0,0.0
5,4,4,1,22.38,0.0,55.36,4.4,0.12,7.72,0,0.0
5,5,4,1,22.25,0.0,57.04,4.2,2.28,6.33,0,0.0
5,6,4,1,22.22,0.0,57.57,5.5,12.72,7.09,0,0.0
5,7,4,1,22.48,0.0,55.62,12.0,14.64,18.15,0,38.533
5,8,4,1,22.52,0.0,54.11,10.0,13.8,19.09,0,190.727
5,9,4,1,22.52,0.0,53.71,8.0,13.32,19.05,0,371.327
5,10,4,1,22.56,0.0,52.42,12.1,3.24,26.59,0,521.321
5,11,4,1,22.56,0.0,50.71,13.1,19.2,29.34,0,635.586
5,12,4,1,22.56,0.0,49.08,20.1,6.24,39.3,0,694.619
5,13,4,1,22.56,0.0,48.59,8.6,2.76,26.11,0,719.088
5,14,4,1,22.56,0.0,48.1,11.3,3.96,32.52,0,702.487
5,15,4,1,22.56,0.0,46.61,16.7,3.36,42.63,0,635.148
5,16,4,1,22.56,0.0,45.63,15.4,6.48,43.72,0,541.346
5,17,4,1,22.56,0.0,45.35,11.3,0.84,40.97,0,388.737
5,18,4,1,22.56,0.0,45.79,13.1,3.36,44.27,0,211.852
5,19,4,1,22.56,0.0,46.41,15.7,2.28,44.48,0,51.5988
5,20,4,1,22.56,0.0,47.74,10.5,2.28,31.19,0,0.0
5,21,4,1,22.56,0.0,48.82,11.1,1.8,29.65,0,0.0
5,22,4,1,22.56,0.0,49.22,12.4,0.96,29.02,0,0.0
5,23,4,1,22.56,0.0,49.3,10.3,2.16,23.63,0,0.0
5,24,4,1,22.56,0.0,49.8,6.8,0.48,16.58,0,0.0
5,1,5,1,22.55,0.0,51.11,5.2,0.12,12.7,0,0.0
5,2,5,1,22.52,0.0,52.49,4.2,1.68,10.19,0,0.0
5,3,5,1,22.51,0.0,53.36,6.1,0.0,11.27,0,0.0
5,4,5,1,22.46,0.0,54.35,4.6,0.12,8.66,0,0.0
5,5,5,1,22.42,0.0,55.17,5.4,0.48,8.8,0,0.0
5,6,5,1,22.4,0.0,56.06,5.6,11.4,8.65,0,0.0
5,7,5,1,22.52,0.0,55.82,12.2,5.88,16.16,0,29.4185
5,8,5,1,22.52,0.0,56.29,9.9,15.48,12.31,0,64.1724
5,9,5,1,22.55,0.0,56.66,11.8,14.52,15.66,0,112.005
5,10,5,1,22.56,0.0,55.64,19.5,2.52,28.69,0,118.123
5,11,5,1,22.56,0.0,56.28,7.9,5.28,15.61,0,238.256
5,12,5,1,22.56,0.0,55.82,12.7,1.32,27.1,0,381.43
5,13,5,1,22.56,0.0,53.88,9.3,0.72,24.21,0,398.556
5,14,5,1,22.56,0.0,52.68,9.7,2.16,27.87,0,525.325
5,15,5,1,22.56,0.0,52.29,7.9,2.4,29.41,0,500.238
5,16,5,1,22.56,0.0,51.34,11.3,1.44,38.08,0,465.6
5,17,5,1,22.56,0.0,50.03,13.8,1.68,45.53,0,417.797
5,18,5,1,22.56,0.0,49.11,15.6,2.28,48.57,0,210.907
5,19,5,1,22.56,0.0,48.3,12.5,4.92,43.16,0,77.8587
5,20,5,1,22.56,0.0,48.22,13.5,3.72,36.9,0,2.84155
5,21,5,1,22.56,0.0,48.69,14.3,0.96,35.76,0,0.0
5,22,5,1,22.56,0.0,49.8,11.4,3.72,30.41,0,0.0
5,23,5,1,22.56,0.0,50.79,9.0,0.6,25.34,0,0.0
5,24,5,1,22.56,0.0,52.43,6.5,0.6,19.93,0,0.0
5,1,6,1,22.56,0.0,54.0,5.6,0.0,16.45,0,0.0
5,2,6,1,22.55,0.0,55.74,4.9,0.12,13.22,0,0.0
5,3,6,1,22.53,0.0,57.1,6.1,0.0,12.82,0,0.0
5,4,6,1,22.48,0.0,58.65,4.9,0.12,9.7,0,0.0
5,5,6,1,22.39,0.0,60.43,4.6,0.72,8.35,0,0.0
5,6,6,1,22.35,0.0,61.37,4.9,7.44,8.85,0,0.0
5,7,6,1,22.51,0.0,60.0,8.0,9.12,19.48,0,36.0749
5,8,6,1,22.55,0.0,57.22,13.4,11.76,29.66,0,194.707
5,9,6,1,22.55,0.0,55.09,8.2,7.08,23.68,0,384.91
5,10,6,1,22.56,0.0,54.54,10.5,5.04,28.95,0,545.241
5,11,6,1,22.56,0.0,54.25,6.9,2.52,25.02,0,659.773
5,12,6,1,22.56,0.0,53.79,7.8,5.52,27.58,0,726.006
5,13,6,1,22.56,0.0,52.73,9.1,3.0,31.77,0,753.843
5,14,6,1,22.56,0.0,51.91,8.8,2.4,34.57,0,737.646
5,15,6,1,22.56,0.0,51.34,7.5,2.28,37.49,0,664.231
5,16,6,1,22.56,0.0,50.3,7.9,1.8,42.03,0,556.762
5,17,6,1,22.56,0.0,49.43,7.0,6.72,43.34,0,403.993
5,18,6,1,22.56,0.0,48.95,11.8,4.56,49.99,0,216.653
5,19,6,1,22.58,0.02,48.17,19.4,2.28,55.12,0,49.6834
5,20,6,1,22.56,0.0,47.27,24.3,1.2,52.43,0,0.0
5,21,6,1,22.56,0.0,47.08,21.4,0.96,45.45,0,0.0
5,22,6,1,22.56,0.0,47.61,17.5,1.2,38.0,0,0.0
5,23,6,1,22.56,0.0,48.46,9.6,0.24,25.26,0,0.0
5,24,6,1,22.56,0.0,49.66,7.9,0.6,20.36,0,0.0
5,1,7,1,22.56,0.0,51.57,6.1,0.12,15.62,0,0.0
5,2,7,1,22.54,0.0,54.03,4.9,1.2,12.09,0,0.0
5,3,7,1,22.51,0.0,56.55,5.1,0.0,10.79,0,0.0
5,4,7,1,22.47,0.0,59.02,5.5,0.24,9.94,0,0.0
5,5,7,1,22.37,0.0,61.17,4.7,0.72,8.19,0,0.0
5,6,7,1,22.36,0.0,62.19,5.8,6.36,9.61,0,0.0
5,7,7,1,22.53,0.0,60.06,10.3,3.96,22.98,0,34.1585
5,8,7,1,22.53,0.0,58.12,8.1,8.4,22.64,0,204.812
5,9,7,1,22.56,0.0,54.75,17.0,9.6,36.73,0,407.368
5,10,7,1,22.56,0.0,52.84,9.7,10.8,27.76,0,575.385
5,11,7,1,22.56,0.0,51.9,9.8,8.52,28.64,0,691.833
5,12,7,1,22.56,0.0,50.5,12.8,4.56,32.99,0,757.908
5,13,7,1,22.56,0.0,49.38,10.9,3.96,32.65,0,787.444
5,14,7,1,22.56,0.0,48.11,17.6,2.64,44.02,0,768.13
5,15,7,1,22.56,0.0,47.36,13.1,3.0,42.99,0,701.028
5,16,7,1,22.56,0.01,46.44,18.3,1.08,53.41,0,584.589
5,17,7,1,22.57,0.01,46.42,11.9,4.68,49.08,0,421.834
5,18,7,1,22.81,0.25,45.48,26.0,3.36,63.53,0,225.227
5,19,7,1,22.61,0.05,45.79,11.4,5.16,46.32,0,49.7971
5,20,7,1,22.56,0.0,46.01,15.3,3.12,42.17,0,0.0
5,21,7,1,22.56,0.0,46.64,11.9,0.96,35.32,0,0.0
5,22,7,1,22.56,0.0,47.65,13.1,2.76,34.93,0,0.0
5,23,7,1,22.56,0.0,49.05,7.8,0.24,26.14,0,0.0
5,24,7,1,22.56,0.0,50.26,6.9,0.36,22.75,0,0.0
5,1,1,1,22.56,0.0,51.46,5.5,0.36,18.69,0,0.0
5,2,1,1,22.56,0.0,52.76,4.7,0.12,15.49,0,0.0
5,3,1,1,22.56,0.0,53.18,4.8,0.12,13.72,0,0.0
5,4,1,1,22.55,0.0,53.06,5.5,0.0,12.89,0,0.0
5,5,1,1,22.53,0.0,53.52,5.3,0.72,11.23,0,0.0
5,6,1,1,22.52,0.0,54.69,5.4,3.96,11.55,0,0.0
5,7,1,1,22.56,0.0,54.78,9.2,8.64,21.78,0,43.4381
5,8,1,1,22.56,0.0,54.37,8.4,20.76,23.17,0,181.196
5,9,1,1,22.56,0.0,53.41,11.3,7.56,29.98,0,343.094
5,10,1,1,22.56,0.0,51.53,13.4,2.52,34.71,0,478.219
5,11,1,1,22.56,0.0,49.43,12.9,3.36,34.66,0,598.864
5,12,1,1,22.56,0.0,47.88,14.4,2.88,37.3,0,658.8
5,13,1,1,22.56,0.0,47.81,8.4,1.68,31.58,0,659.557
5,14,1,1,22.56,0.0,48.04,9.4,2.04,36.22,0,624.845
5,15,1,1,22.56,0.0,47.66,7.1,5.16,37.19,0,590.672
5,16,1,1,22.56,0.0,47.26,10.3,3.72,44.61,0,495.021
5,17,1,1,22.56,0.0,46.46,15.7,4.8,52.73,0,347.448
5,18,1,1,22.62,0.06,45.81,20.9,1.56,58.27,0,198.835
5,19,1,1,22.58,0.02,45.83,20.6,4.08,55.33,0,54.7967
5,20,1,1,22.56,0.0,46.24,16.8,4.44,44.71,0,0.0
5,21,1,1,22.56,0.0,47.27,11.3,2.28,35.94,0,0.0
5,22,1,1,22.56,0.0,48.64,11.3,0.84,33.95,0,0.0
5,23,1,1,22.56,0.0,49.7,7.7,2.4,26.88,0,0.0
5,24,1,1,22.56,0.0,50.99,6.8,3.96,23.2,0,0.0
5,1,8,1,22.56,0.0,52.48,5.1,0.24,18.21,0,0.0
5,2,8,1,22.56,0.0,53.69,5.0,0.0,15.12,0,0.0
5,3,8,1,22.55,0.0,54.3,5.1,0.12,12.78,0,0.0
5,4,8,1,22.52,0.0,54.76,5.3,0.12,10.85,0,0.0
5,5,8,1,22.44,0.0,55.54,4.5,0.72,8.33,0,0.0
5,6,8,1,22.39,0.0,56.52,5.0,7.2,8.76,0,0.0
5,7,8,1,22.53,0.0,55.24,10.0,17.04,20.79,0,36.6371
5,8,8,1,22.56,0.0,52.79,15.9,4.68,31.4,0,192.646
5,9,8,1,22.56,0.0,50.04,14.4,22.2,30.33,0,384.9
5,10,8,1,22.56,0.0,48.13,11.7,10.8,27.67,0,543.385
5,11,8,1,22.56,0.0,46.86,10.6,7.56,26.38,0,660.997
5,12,8,1,22.56,0.0,46.43,10.6,6.36,26.92,0,721.078
5,13,8,1,22.56,0.0,46.29,6.9,1.56,24.47,0,748.109
5,14,8,1,22.56,0.0,45.77,10.4,0.36,31.57,0,722.218
5,15,8,1,22.56,0.0,45.31,8.1,1.32,33.39,0,663.904
5,16,8,1,22.56,0.0,45.1,11.6,5.4,42.07,0,556.039
5,17,8,1,22.56,0.0,44.86,14.7,1.44,49.0,0,407.423
5,18,8,1,22.59,0.03,44.7,17.7,8.04,53.12,0,218.589
5,19,8,1,22.56,0.0,44.75,14.0,2.52,45.75,0,51.625
5,20,8,1,22.56,0.0,44.91,13.3,3.72,36.79,0,0.0
5,21,8,1,22.56,0.0,45.42,13.2,2.76,33.73,0,0.0
5,22,8,1,22.56,0.0,46.61,10.2,0.84,27.82,0,0.0
5,23,8,1,22.56,0.0,47.84,8.8,1.68,23.56,0,0.0
5,24,8,1,22.56,0.0,48.81,6.8,3.6,18.17,0,0.0
5,1,3,1,22.56,0.0,50.14,6.6,0.12,15.6,0,0.0
5,2,3,1,22.55,0.0,51.42,6.0,0.36,12.87,0,0.0
5,3,3,1,22.51,0.0,53.05,4.9,0.0,9.9,0,0.0
5,4,3,1,22.44,0.0,55.02,4.6,0.0,8.41,0,0.0
5,5,3,1,22.36,0.0,57.05,4.6,5.16,7.66,0,0.0
5,6,3,1,22.43,0.0,57.49,7.9,6.84,11.09,0,0.0
5,7,3,1,22.54,0.0,56.3,11.3,19.92,22.02,0,49.3624
5,8,3,1,22.56,0.0,54.17,11.3,13.8,25.49,0,211.746
5,9,3,1,22.56,0.0,51.92,10.6,13.92,24.97,0,363.347
5,10,3,1,22.56,0.0,50.67,9.0,20.16,22.98,0,348.563
5,11,3,1,22.56,0.0,49.22,6.1,9.36,21.54,0,502.517
5,12,3,1,22.56,0.0,48.27,9.5,1.2,26.39,0,352.248
5,13,3,1,22.56,0.0,47.06,13.3,1.56,31.84,0,312.583
5,14,3,1,22.56,0.0,46.94,6.9,1.44,26.51,0,517.068
5,15,3,1,22.56,0.0,46.07,23.2,1.56,50.09,0,615.593
5,16,3,1,22.56,0.0,45.64,15.6,2.64,40.83,0,348.764
5,17,3,1,22.56,0.0,45.99,11.0,0.96,35.93,0,236.233
5,18,3,1,22.56,0.0,46.01,18.1,1.08,47.93,0,209.793
5,19,3,1,22.56,0.0,45.82,14.2,4.68,40.77,0,55.8123
5,20,3,1,22.56,0.0,45.82,13.3,1.32,32.8,0,0.0
5,21,3,1,22.56,0.0,45.88,17.7,2.76,35.84,0,0.0
5,22,3,1,22.56,0.0,46.48,11.5,0.72,26.1,0,0.0
5,23,3,1,22.56,0.0,47.19,7.7,0.96,19.0,0,0.0
5,24,3,1,22.56,0.0,47.72,7.9,1.32,16.9,0,0.0
5,1,4,1,22.54,0.0,48.94,5.0,0.12,11.24,0,0.0
5,2,4,1,22.5,0.0,50.64,5.1,0.12,9.64,0,0.0
5,3,4,1,22.46,0.0,51.96,5.7,1.08,8.8,0,0.0
5,4,4,1,22.32,0.0,52.95,4.4,0.24,6.59,0,0.0
5,5,4,1,22.21,0.0,53.74,4.4,0.6,5.72,0,0.0
5,6,4,1,22.24,0.0,54.08,6.4,6.48,7.29,0,0.0
5,7,4,1,22.49,0.0,52.72,12.2,19.2,16.4,0,45.2842
5,8,4,1,22.51,0.0,51.3,10.3,12.0,16.95,0,185.659
5,9,4,1,22.52,0.0,50.29,8.5,9.48,17.73,0,352.086
5,10,4,1,22.55,0.0,48.89,10.0,5.28,21.9,0,489.407
5,11,4,1,22.56,0.0,46.93,12.9,18.48,27.18,0,598.809
5,12,4,1,22.56,0.0,45.84,12.6,4.08,27.86,0,658.065
5,13,4,1,22.56,0.0,45.35,9.8,3.36,27.0,0,696.207
5,14,4,1,22.56,0.0,44.94,7.8,4.2,27.15,0,666.877
5,15,4,1,22.56,0.0,44.12,10.3,0.84,34.03,0,599.433
5,16,4,1,22.56,0.0,43.53,15.3,2.88,42.93,0,503.896
5,17,4,1,22.56,0.0,43.42,12.0,6.0,41.23,0,366.41
5,18,4,1,22.56,0.0,44.02,9.4,5.4,39.06,0,205.369
5,19,4,1,22.56,0.0,44.73,11.0,2.4,38.01,0,58.3011
5,20,4,1,22.56,0.0,45.6,11.3,4.8,32.37,0,0.0
5,21,4,1,22.56,0.0,46.79,12.4,1.08,31.69,0,0.0
5,22,4,1,22.56,0.0,48.4,12.5,1.08,30.08,0,0.0
5,23,4,1,22.56,0.0,50.23,8.5,0.6,22.94,0,0.0
5,24,4,1,22.56,0.0,52.58,5.8,0.84,17.2,0,0.0
6,1,5,1,22.56,0.0,55.06,5.2,1.92,14.52,0,0.0
6,2,5,1,22.55,0.0,56.93,6.0,0.12,13.98,0,0.0
6,3,5,1,22.51,0.0,58.95,4.9,0.0,11.09,0,0.0
6,4,5,1,22.47,0.0,61.48,5.2,0.12,10.49,0,0.0
6,5,5,1,22.43,0.0,63.46,5.6,0.36,10.22,0,0.0
6,6,5,1,22.34,0.0,65.06,4.2,5.76,8.65,0,0.0
6,7,5,1,22.47,0.0,64.72,7.7,9.6,14.23,0,53.6706
6,8,5,1,22.53,0.0,63.57,8.4,9.84,17.7,0,169.804
6,9,5,1,22.54,0.0,61.74,7.9,7.68,21.51,0,322.292
6,10,5,1,22.56,0.0,59.16,9.8,5.04,27.34,0,465.878
6,11,5,1,22.56,0.0,57.15,8.4,3.0,26.68,0,567.759
6,12,5,1,22.56,0.0,56.37,7.3,1.44,26.62,0,617.17
6,13,5,1,22.56,0.0,54.91,7.4,4.92,29.03,0,597.85
6,14,5,1,22.56,0.0,52.37,14.7,1.8,41.08,0,619.177
6,15,5,1,22.56,0.0,51.18,8.0,1.44,34.69,0,517.587
6,16,5,1,22.56,0.0,50.25,9.0,2.04,37.23,0,405.731
6,17,5,1,22.56,0.0,49.15,17.7,0.84,48.16,0,280.75
6,18,5,1,22.56,0.0,48.02,19.6,0.36,48.73,0,168.055
6,19,5,1,22.56,0.0,47.79,13.3,1.32,36.91,0,58.2898
6,20,5,1,22.56,0.0,48.02,13.5,0.84,34.25,0,0.0
6,21,5,1,22.56,0.0,48.36,10.9,0.72,28.99,0,0.0
6,22,5,1,22.56,0.0,49.25,9.6,2.76,25.19,0,0.0
6,23,5,1,22.56,0.0,50.14,8.4,0.36,21.41,0,0.0
6,24,5,1,22.56,0.0,51.43,6.6,0.84,16.89,0,0.0
6,1,6,1,22.55,0.0,52.87,5.8,0.0,13.91,0,0.0
6,2,6,1,22.55,0.0,53.36,8.0,0.0,14.82,0,0.0
6,3,6,1,22.55,0.0,53.62,9.0,0.0,14.22,0,0.0
6,4,6,1,22.45,0.0,55.0,5.1,0.0,8.49,0,0.0
6,5,6,1,22.38,0.0,56.01,5.6,2.4,8.12,0,0.0
6,6,6,1,22.3,0.0,56.53,4.8,6.72,7.39,0,0.0
6,7,6,1,22.46,0.0,55.15,7.7,14.16,14.35,0,44.2749
6,8,6,1,22.52,0.0,53.1,9.7,9.6,19.88,0,185.715
6,9,6,1,22.54,0.0,51.71,9.1,12.24,21.48,0,360.628
6,10,6,1,22.55,0.0,50.92,7.0,2.16,20.85,0,516.674
6,11,6,1,22.56,0.0,49.87,10.3,4.2,26.26,0,628.446
6,12,6,1,22.56,0.0,48.92,8.8,2.88,25.31,0,701.519
6,13,6,1,22.56,0.0,47.84,11.2,3.12,30.21,0,725.495
6,14,6,1,22.56,0.0,46.68,12.6,3.84,34.4,0,697.434
6,15,6,1,22.56,0.0,45.8,9.7,3.84,34.93,0,645.521
6,16,6,1,22.56,0.0,45.19,5.9,0.96,34.12,0,535.041
6,17,6,1,22.56,0.0,44.77,9.8,3.12,41.6,0,395.663
6,18,6,1,22.56,0.0,44.31,15.6,3.12,49.3,0,216.954
6,19,6,1,22.56,0.0,44.16,13.6,2.88,43.81,0,55.1892
6,20,6,1,22.56,0.0,44.5,16.2,1.32,39.7,0,1.29172
6,21,6,1,22.56,0.0,44.96,13.0,3.72,33.43,0,0.0
6,22,6,1,22.56,0.0,46.01,11.2,5.4,29.19,0,0.0
6,23,6,1,22.56,0.0,47.88,7.4,0.36,22.34,0,0.0
6,24,6,1,22.56,0.0,49.79,7.5,0.96,20.23,0,0.0
6,1,7,1,22.56,0.0,51.06,5.6,0.6,15.34,0,0.0
6,2,7,1,22.54,0.0,52.83,4.6,0.12,12.18,0,0.0
6,3,7,1,22.52,0.0,54.49,5.6,0.12,11.81,0,0.0
6,4,7,1,22.48,0.0,55.66,4.9,2.04,9.57,0,0.0
6,5,7,1,22.44,0.0,56.33,5.8,0.0,9.4,0,0.0
6,6,7,1,22.38,0.0,56.32,4.8,3.24,8.43,0,0.0
6,7,7,1,22.52,0.0,54.51,9.1,3.36,17.69,0,43.8566
6,8,7,1,22.54,0.0,52.8,8.6,10.2,19.52,0,188.795
6,9,7,1,22.56,0.0,51.55,11.7,14.4,26.19,0,360.521
6,10,7,1,22.56,0.0,50.54,10.1,12.12,26.06,0,494.308
6,11,7,1,22.56,0.0,49.31,8.7,4.92,25.36,0,606.339
6,12,7,1,22.56,0.0,48.47,12.9,3.0,31.79,0,674.245
6,13,7,1,22.56,0.0,47.12,14.4,3.48,35.63,0,699.774
6,14,7,1,22.56,0.0,45.01,24.2,6.0,49.09,0,674.195
6,15,7,1,22.56,0.0,44.24,11.0,9.84,35.83,0,602.5
6,16,7,1,22.56,0.0,43.78,13.1,3.0,41.26,0,508.745
6,17,7,1,22.56,0.0,43.23,14.9,2.16,45.38,0,373.987
