Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,9,3,1,23.840000000000003,0.0,46.88,5.62,80,80.68,0,250.4584
6,10,3,1,23.89,0.0,44.28,8.81,80,95.5,0,300.6304
6,11,3,1,23.89,0.0,42.72,8.92,80,119.01,0,357.78880000000004
6,12,3,1,23.89,0.0,41.8,7.82,80,134.24,0,417.7000000000001
6,13,3,1,23.89,0.0,42.50999999999999,7.03,80,146.76999999999998,0,456.48
6,14,3,1,23.89,0.0,43.620000000000005,6.7,80,151.34,0,369.3016
6,15,3,1,23.89,0.0,44.36,8.09,80,153.8,0,348.75120000000004
6,16,3,1,23.89,0.0,43.66,8.13,80,150.01,0,298.6976
6,17,3,1,23.89,0.0,43.53,7.4,80,147.82999999999998,0,214.1792
6,18,3,1,23.89,0.0,44.08,7.82,80,139.14,0,79.81472000000001
6,19,3,1,23.89,0.0,45.35,7.18,80,132.57999999999998,0,15.172800000000002
6,20,3,1,24.16,0.0,46.53999999999999,5.6,80,103.98,0,0.0
6,21,3,1,24.56,0.16,45.95,2.31,80,85.34,0,0.0
6,22,3,1,24.61,0.24,46.59,2.34,80,83.41,0,0.0
6,23,3,1,24.41,0.22,47.93000000000001,1.5,80,80.0,0,0.0
6,24,3,1,24.289999999999992,0.0,48.55,0.47,80,80.0,0,0.0
6,1,4,1,24.120000000000005,0.0,49.150000000000006,0.43,80,80.0,0,0.0
6,2,4,1,23.93,0.0,49.85,0.47,80,80.0,0,0.0
6,3,4,1,23.75,0.0,50.49000000000001,0.42,80,80.0,0,0.0
6,4,4,1,23.590000000000003,0.0,51.120000000000005,0.41,80,80.0,0,0.0
6,5,4,1,23.46,0.0,51.66,0.38,80,80.0,0,0.0
6,6,4,1,23.43,0.0,52.06,0.38,80,80.0,0,29.50688
6,7,4,1,23.61,0.0,52.31999999999999,0.45,80,80.78,0,128.0144
6,8,4,1,23.78,0.0,55.38,1.34,80,80.22,0,264.16880000000003
6,9,4,1,23.870000000000005,0.0,60.0,4.84,80,82.53999999999999,0,386.98960000000005
6,10,4,1,23.89,0.0,60.0,6.91,80,96.13,0,498.592
6,11,4,1,23.89,0.0,60.0,7.23,80,110.37,0,542.8152
6,12,4,1,23.89,0.0,60.0,7.77,80,121.58,0,555.8960000000001
6,13,4,1,23.89,0.0,60.0,8.22,80,140.82,0,538.1488
6,14,4,1,23.89,0.0,58.05,7.77,80,151.8,0,500.008
6,15,4,1,23.89,0.0,56.36,7.12,80,156.15,0,437.8144
6,16,4,1,23.89,0.0,59.900000000000006,8.3,80,156.66,0,344.492
6,17,4,1,23.89,0.0,60.0,9.16,80,154.56,0,212.9184
6,18,4,1,23.89,0.0,60.0,9.3,80,144.14,0,79.3348
6,19,4,1,23.89,0.0,60.0,9.38,80,126.04,0,16.31848
6,20,4,1,24.02,0.0,58.31999999999999,6.48,80,93.49,0,0.0
6,21,4,1,24.370000000000005,0.16,54.28999999999999,2.93,80,82.47999999999999,0,0.0
6,22,4,1,24.36,0.23,54.42,2.93,80,80.38,0,0.0
6,23,4,1,24.090000000000003,0.21,55.08,1.81,80,80.0,0,0.0
6,24,4,1,23.950000000000003,0.0,55.2,0.55,80,80.0,0,0.0
6,1,5,1,23.78,0.0,55.75,0.54,80,80.0,0,0.0
6,2,5,1,23.57,0.0,56.45,0.51,80,80.0,0,0.0
6,3,5,1,23.36,0.0,57.18000000000001,0.51,80,80.0,0,0.0
6,4,5,1,23.21,0.0,57.44,0.49,80,80.0,0,0.0
6,5,5,1,23.07,0.0,57.50999999999999,0.53,80,80.0,0,0.0
6,6,5,1,23.07,0.0,57.1,0.52,80,80.0,0,37.02864
6,7,5,1,23.32,0.0,55.83,0.53,80,80.85,0,118.924
6,8,5,1,23.6,0.0,54.17,1.82,80,81.03999999999999,0,244.6368
6,9,5,1,23.83,0.0,52.09,6.36,80,80.88,0,333.3904
6,10,5,1,23.89,0.0,49.7,8.96,80,99.12,0,458.6744
6,11,5,1,23.89,0.0,46.89,9.06,80,122.51,0,510.15280000000007
6,12,5,1,23.89,0.0,46.52000000000001,9.11,80,135.4,0,500.0168
6,13,5,1,23.89,0.0,47.0,8.08,80,147.38,0,486.08400000000006
6,14,5,1,23.89,0.0,46.61,7.28,80,150.57999999999998,0,347.5408
6,15,5,1,23.89,0.0,47.35,7.32,80,153.8,0,385.2608
6,16,5,1,23.89,0.0,48.06999999999999,7.69,80,152.28,0,284.6728
6,17,5,1,23.89,0.0,48.56,7.1,80,151.69,0,199.3624
6,18,5,1,23.89,0.0,49.2,7.78,80,143.49,0,81.8152
6,19,5,1,23.89,0.0,52.81,8.19,80,137.98,0,16.16592
6,20,5,1,24.11,0.0,56.3,5.47,80,104.89,0,0.0
6,21,5,1,24.52,0.16,56.7,2.12,80,86.1,0,0.0
6,22,5,1,24.56,0.24,57.63,2.03,80,84.16,0,0.0
6,23,5,1,24.39,0.22,58.94,1.39,80,80.0,0,0.0
6,24,5,1,24.27,0.0,59.53,0.4,80,80.0,0,0.0
6,1,6,1,24.08,0.0,60.0,0.4,80,80.0,0,0.0
6,2,6,1,23.86,0.0,60.0,0.41,80,80.0,0,0.0
6,3,6,1,23.71,0.0,60.0,0.44,80,80.0,0,0.0
6,4,6,1,23.58,0.0,60.0,0.42,80,80.0,0,0.0
6,5,6,1,23.43,0.0,60.0,0.46,80,80.0,0,0.0
6,6,6,1,23.43,0.0,60.0,0.41,80,80.0,0,25.875760000000003
6,7,6,1,23.65,0.0,60.0,0.45,80,80.95,0,124.5696
6,8,6,1,23.86,0.0,60.0,1.64,80,86.22,0,259.5248
6,9,6,1,23.89,0.0,60.0,5.84,80,119.13,0,391.8904
6,10,6,1,23.89,0.0,59.31,7.66,80,144.82999999999998,0,476.8944000000001
6,11,6,1,23.89,0.0,54.18000000000001,8.61,80,157.87,0,533.8576
6,12,6,1,23.89,0.0,51.36,8.75,80,162.03,0,576.5072
6,13,6,1,23.89,0.0,51.16,8.09,80,162.01999999999998,0,538.2664
6,14,6,1,23.89,0.0,52.72,8.43,80,162.0,0,478.2952
6,15,6,1,23.89,0.0,53.88,7.49,80,163.0,0,391.2808
6,16,6,1,23.89,0.0,55.49000000000001,7.87,80,160.93,0,308.2864
6,17,6,1,23.89,0.0,60.0,7.2,80,168.44,0,186.15840000000003
6,18,6,1,23.89,0.0,60.0,6.75,80,161.17000000000002,0,84.212
6,19,6,1,23.89,0.0,60.0,6.75,80,153.92000000000002,0,15.15616
6,20,6,1,24.180000000000007,0.0,60.0,5.15,80,118.68,0,0.0
6,21,6,1,24.510000000000005,0.15,60.0,2.16,80,89.09,0,0.0
6,22,6,1,24.539999999999992,0.24,60.0,2.39,80,86.71000000000001,0,0.0
6,23,6,1,24.42,0.26,60.0,2.38,80,83.88,0,0.0
6,24,6,1,24.22,0.22,60.0,1.56,80,80.0,0,0.0
7,1,7,1,24.05,0.0,60.0,0.51,80,80.0,0,0.0
7,2,7,1,23.86,0.0,60.0,0.5,80,80.0,0,0.0
7,3,7,1,23.629999999999995,0.0,60.0,0.44,80,80.0,0,0.0
7,4,7,1,23.43,0.0,60.0,0.45,80,80.0,0,0.0
7,5,7,1,23.31,0.0,60.0,0.43,80,80.0,0,0.0
7,6,7,1,23.32,0.0,60.0,0.41,80,80.0,0,35.85248000000001
7,7,7,1,23.55,0.0,60.0,0.41,80,81.02000000000001,0,119.8304
7,8,7,1,23.79,0.0,60.0,1.56,80,80.31,0,254.6584
7,9,7,1,23.89,0.0,59.00999999999999,5.49,80,89.64,0,381.3144
7,10,7,1,23.89,0.0,54.19,7.58,80,124.69,0,457.6552
7,11,7,1,23.89,0.0,51.45,7.73,80,150.38,0,529.912
7,12,7,1,23.89,0.0,51.39,7.34,80,160.41,0,535.2792000000001
7,13,7,1,23.89,0.0,52.86,7.12,80,164.86,0,493.7424
7,14,7,1,23.89,0.0,54.22,7.06,80,163.07999999999998,0,454.5064
7,15,7,1,23.89,0.0,55.69,8.29,80,159.72,0,386.2312
7,16,7,1,23.89,0.0,58.120000000000005,8.61,80,157.57999999999998,0,299.69520000000006
7,17,7,1,23.89,0.0,60.0,8.25,80,152.11,0,191.2824
7,18,7,1,24.55,0.0,60.0,5.2,80,97.8,0,85.4984
7,19,7,1,24.840000000000003,0.17,60.0,2.24,80,89.16,0,12.40488
7,20,7,1,24.86,0.27,60.0,2.53,80,86.28999999999999,0,0.0
7,21,7,1,24.760000000000005,0.29,60.0,2.27,80,84.71000000000001,0,0.0
7,22,7,1,24.66,0.29,60.0,2.57,80,83.47999999999999,0,0.0
7,23,7,1,24.569999999999997,0.3,60.0,2.65,80,81.39,0,0.0
7,24,7,1,24.379999999999995,0.26,60.0,1.45,80,80.0,0,0.0
7,1,1,1,24.31,0.0,60.0,0.44,80,80.0,0,0.0
7,2,1,1,24.16,0.0,60.0,0.46,80,80.0,0,0.0
7,3,1,1,24.010000000000005,0.0,60.0,0.48,80,80.0,0,0.0
7,4,1,1,23.870000000000005,0.0,60.0,0.43,80,80.0,0,0.0
7,5,1,1,23.78,0.0,60.0,0.43,80,80.0,0,0.0
7,6,1,1,23.77,0.0,60.0,0.4,80,80.0,0,27.72496
7,7,1,1,23.83,0.0,60.0,0.45,80,80.0,0,126.4816
7,8,1,1,23.760000000000005,0.0,60.0,0.4,80,81.91,0,262.9296
7,9,1,1,23.879999999999995,0.0,60.0,2.1,80,86.67,0,385.5152000000001
7,10,1,1,23.89,0.0,60.0,5.14,80,114.95,0,484.6888
7,11,1,1,23.89,0.0,60.0,7.65,80,138.47,0,545.832
7,12,1,1,23.89,0.0,59.35,7.16,80,152.1,0,562.4928
7,13,1,1,23.89,0.0,40.0,8.44,120,200.65,0,664.945
7,14,1,1,23.89,0.0,40.0,7.96,120,197.53,0,618.612
7,15,1,1,23.89,0.0,40.0,8.56,120,197.67,0,539.9
7,16,1,1,23.89,0.0,40.0,9.3,120,193.93,0,413.453
7,17,1,1,25.05,0.0,40.0,5.77,120,141.41,0,253.739
7,18,1,1,25.41,0.16,40.0,2.37,120,132.6,0,99.9353
7,19,1,1,25.210000000000008,0.28,40.0,2.09,120,131.9,0,14.936
7,20,1,1,24.980000000000004,0.3,40.0,2.25,120,132.07,0,0.0
7,21,1,1,24.840000000000003,0.31,40.0,2.1,120,131.57999999999998,0,0.0
7,22,1,1,24.739999999999995,0.31,40.0,2.48,120,131.11,0,0.0
7,23,1,1,24.629999999999995,0.27,40.0,1.62,120,126.14,0,0.0
7,24,1,1,24.590000000000003,0.0,40.0,0.46,120,120.0,0,0.0
7,1,2,1,24.480000000000004,0.0,40.0,0.43,120,120.0,0,0.0
7,2,2,1,24.349999999999994,0.0,40.0,0.39,120,120.0,0,0.0
7,3,2,1,24.25,0.0,40.0,0.43,120,120.0,0,0.0
7,4,2,1,24.17,0.0,40.0,0.43,120,120.0,0,0.0
7,5,2,1,24.090000000000003,0.0,40.0,0.46,120,120.0,0,0.0
7,6,2,1,24.03,0.0,40.0,0.46,120,120.0,0,42.3523
7,7,2,1,23.989999999999995,0.0,40.0,0.45,120,122.0,0,138.164
7,8,2,1,23.879999999999995,0.0,40.0,1.53,120,135.55,0,278.683
7,9,2,1,23.89,0.0,40.0,5.73,120,166.39,0,418.652
7,10,2,1,23.89,0.0,40.0,9.43,120,191.36,0,493.612
7,11,2,1,23.89,0.0,40.0,9.38,120,202.24,0,584.691
7,12,2,1,23.89,0.0,40.0,9.99,120,207.04,0,619.271
7,13,2,1,23.89,0.0,40.0,10.07,120,214.93,0,678.28
7,14,2,1,23.89,0.0,40.0,10.07,120,215.21,0,599.832
7,15,2,1,23.89,0.0,40.0,10.07,120,230.44,0,518.497
7,16,2,1,23.89,0.0,40.0,9.41,120,245.0,0,388.115
7,17,2,1,23.89,0.0,40.0,9.16,120,250.81,0,256.675
7,18,2,1,23.89,0.0,40.0,9.38,120,230.13,0,96.9835
7,19,2,1,23.89,0.0,40.0,9.63,120,218.14,0,20.6917
7,20,2,1,24.379999999999995,0.0,40.0,6.55,120,177.9,0,0.0
7,21,2,1,24.840000000000003,0.17,40.0,2.93,120,133.66,0,0.0
7,22,2,1,24.879999999999995,0.27,40.0,2.77,120,132.55,0,0.0
7,23,2,1,24.760000000000005,0.25,40.0,1.68,120,128.1,0,0.0
7,24,2,1,24.700000000000003,0.0,40.0,0.54,120,120.0,0,0.0
7,1,8,1,24.55,0.0,40.0,0.5,120,120.0,0,0.0
7,2,8,1,24.39,0.0,40.0,0.46,120,120.0,0,0.0
7,3,8,1,24.210000000000008,0.0,40.0,0.46,120,120.0,0,0.0
7,4,8,1,24.039999999999992,0.0,40.0,0.43,120,120.0,0,0.0
7,5,8,1,23.90000000000001,0.0,40.0,0.43,120,120.0,0,0.0
7,6,8,1,23.870000000000005,0.0,40.0,0.48,120,120.0,0,32.1346
7,7,8,1,23.980000000000004,0.0,40.0,0.43,120,120.0,0,148.793
7,8,8,1,23.710000000000008,0.0,40.0,0.48,120,121.45,0,283.471
7,9,8,1,23.789999999999992,0.0,40.0,2.8,120,121.12,0,414.828
7,10,8,1,23.89,0.0,40.0,6.89,120,133.91,0,490.264
7,11,8,1,23.89,0.0,40.0,9.44,120,158.53,0,517.785
7,12,8,1,23.89,0.0,40.0,8.47,120,174.42000000000002,0,550.921
7,13,8,1,23.89,0.0,40.0,8.56,120,187.0,0,568.136
7,14,8,1,23.89,0.0,40.0,7.96,120,191.22,0,536.658
7,15,8,1,23.89,0.0,40.0,8.18,120,189.12,0,503.164
7,16,8,1,23.89,0.0,40.0,9.04,120,181.93,0,425.344
7,17,8,1,24.930000000000007,0.0,37.95,5.47,120,136.85,0,260.161
7,18,8,1,25.41,0.19,37.38,2.58,120,130.2,0,98.8503
7,19,8,1,25.41,0.3,37.56,2.44,120,128.31,0,19.7787
7,20,8,1,25.230000000000004,0.32,38.16,2.65,120,126.34,0,0.0
7,21,8,1,25.010000000000005,0.32,39.18000000000001,2.86,120,123.94,0,0.0
7,22,8,1,24.819999999999997,0.31,40.0,2.86,120,121.19,0,0.0
7,23,8,1,24.53,0.27,40.0,1.62,120,120.0,0,0.0
7,24,8,1,24.42,0.0,40.0,0.46,120,120.0,0,0.0
7,1,4,1,24.22,0.0,40.0,0.48,120,120.0,0,0.0
7,2,4,1,24.03,0.0,40.0,0.5,120,120.0,0,0.0
7,3,4,1,23.840000000000003,0.0,40.0,0.54,120,120.0,0,0.0
7,4,4,1,23.66,0.0,40.0,0.55,120,120.0,0,0.0
7,5,4,1,23.5,0.0,40.0,0.55,120,120.0,0,0.0
7,6,4,1,23.47,0.0,40.0,0.51,120,120.0,0,34.3336
7,7,4,1,23.69,0.0,40.0,0.55,120,120.7,0,149.233
7,8,4,1,23.819999999999997,0.0,40.0,1.82,120,120.41,0,315.689
7,9,4,1,23.86,0.0,40.0,6.64,120,120.41,0,461.152
7,10,4,1,23.89,0.0,40.0,10.07,120,129.53,0,573.987
7,11,4,1,23.89,0.0,40.0,9.52,120,152.2,0,660.578
7,12,4,1,23.89,0.0,38.58,8.78,120,167.89,0,700.719
7,13,4,1,23.89,0.0,39.1,8.63,120,181.79,0,698.606
7,14,4,1,23.89,0.0,38.5,8.49,120,185.12,0,640.599
7,15,4,1,23.89,0.0,37.45,7.67,120,186.41,0,549.58
7,16,4,1,23.89,0.0,37.05,8.4,120,184.22,0,422.362
7,17,4,1,23.89,0.0,36.53,8.49,120,183.5,0,264.542
7,18,4,1,23.89,0.0,35.77000000000001,7.74,120,174.76,0,99.8088
7,19,4,1,23.89,0.0,35.28999999999999,7.95,120,166.89,0,20.3308
7,20,4,1,24.200000000000003,0.0,34.14,5.57,120,142.41,0,0.0
7,21,4,1,24.61,0.16,33.44,2.57,120,124.79,0,0.0
7,22,4,1,24.65000000000001,0.25,33.71000000000001,2.64,120,122.65,0,0.0
7,23,4,1,24.44,0.22,34.27000000000001,1.6,120,120.0,0,0.0
7,24,4,1,24.3,0.0,34.46000000000001,0.52,120,120.0,0,0.0
7,1,5,1,24.11,0.0,34.89,0.52,120,120.0,0,0.0
7,2,5,1,23.92,0.0,35.36,0.52,120,120.0,0,0.0
7,3,5,1,23.710000000000008,0.0,35.86,0.54,120,120.0,0,0.0
7,4,5,1,23.5,0.0,36.400000000000006,0.55,120,120.0,0,0.0
7,5,5,1,23.36,0.0,36.78,0.55,120,120.0,0,0.0
7,6,5,1,23.31,0.0,36.99000000000001,0.52,120,120.0,0,23.2592
7,7,5,1,23.5,0.0,36.84,0.52,120,120.64,0,155.904
7,8,5,1,23.65000000000001,0.0,37.44,1.58,120,120.0,0,340.011
7,9,5,1,23.75,0.0,39.06,5.27,120,120.0,0,503.85
7,10,5,1,23.89,0.0,40.0,7.79,120,125.75,0,637.256
7,11,5,1,23.89,0.0,39.68000000000001,8.39,120,146.76,0,718.091
7,12,5,1,23.89,0.0,39.24000000000001,7.87,120,159.97,0,758.989
7,13,5,1,23.89,0.0,39.0,7.32,120,174.15,0,753.445
7,14,5,1,23.89,0.0,39.72,6.76,120,179.62,0,706.007
7,15,5,1,23.89,0.0,40.0,7.66,120,181.35,0,613.852
7,16,5,1,23.89,0.0,40.0,7.4,120,177.86,0,469.292
7,17,5,1,23.89,0.0,40.0,7.05,120,174.5,0,287.345
7,18,5,1,23.89,0.0,40.0,7.53,120,164.54,0,105.758
7,19,5,1,23.89,0.0,40.0,7.61,120,150.06,0,21.3673
7,20,5,1,23.91,0.0,40.0,5.62,120,126.36,0,0.0
7,21,5,1,24.340000000000003,0.16,40.0,2.2,120,120.49,0,0.0
7,22,5,1,24.319999999999997,0.24,40.0,2.28,120,120.0,0,0.0
7,23,5,1,23.989999999999995,0.21,40.0,1.61,120,120.0,0,0.0
7,24,5,1,23.86,0.0,40.0,0.47,120,120.0,0,0.0
7,1,6,1,23.66,0.0,40.0,0.51,120,120.0,0,0.0
7,2,6,1,23.52,0.0,40.0,0.52,120,120.0,0,0.0
7,3,6,1,23.370000000000005,0.0,40.0,0.47,120,120.0,0,0.0
7,4,6,1,23.200000000000003,0.0,40.0,0.43,120,120.0,0,0.0
7,5,6,1,23.099999999999994,0.0,40.0,0.46,120,120.0,0,0.0
7,6,6,1,23.16,0.0,40.0,0.45,120,120.0,0,21.6774
7,7,6,1,23.42,0.0,40.0,0.4,120,120.73,0,155.805
7,8,6,1,23.700000000000003,0.0,40.0,1.27,120,120.0,0,340.103
7,9,6,1,23.870000000000005,0.0,40.0,4.98,120,126.02,0,504.321
7,10,6,1,23.89,0.0,40.0,7.34,120,155.63,0,627.416
7,11,6,1,23.89,0.0,40.0,7.71,120,177.27,0,710.873
7,12,6,1,23.89,0.0,40.0,7.65,120,189.25,0,735.219
7,13,6,1,23.89,0.0,40.0,8.1,120,198.92,0,719.542
7,14,6,1,23.89,0.0,40.0,7.58,120,199.93,0,654.134
7,15,6,1,23.89,0.0,40.0,8.28,120,201.22,0,564.409
7,16,6,1,23.89,0.0,40.0,8.69,120,200.04,0,451.319
7,17,6,1,23.89,0.0,40.0,8.72,120,199.99,0,280.407
7,18,6,1,23.89,0.0,40.0,8.46,120,189.77,0,101.109
7,19,6,1,23.89,0.0,40.0,9.32,120,182.98,0,16.6547
7,20,6,1,24.19,0.0,40.0,6.52,120,153.37,0,0.0
7,21,6,1,24.65000000000001,0.16,40.0,2.93,120,129.34,0,0.0
7,22,6,1,24.760000000000005,0.26,40.0,2.93,120,128.51999999999998,0,0.0
7,23,6,1,24.700000000000003,0.28,40.0,2.85,120,126.43,0,0.0
7,24,6,1,24.58,0.25,40.0,1.76,120,121.13,0,0.0
7,1,7,1,24.510000000000005,0.0,40.0,0.55,120,120.0,0,0.0
7,2,7,1,24.379999999999995,0.0,40.0,0.55,120,120.0,0,0.0
7,3,7,1,24.260000000000005,0.0,40.0,0.55,120,120.0,0,0.0
7,4,7,1,24.15000000000001,0.0,40.0,0.55,120,120.0,0,0.0
7,5,7,1,24.05,0.0,40.0,0.55,120,120.0,0,0.0
7,6,7,1,24.02,0.0,40.0,0.55,120,120.0,0,21.4211
7,7,7,1,24.099999999999994,0.0,40.0,0.55,120,123.04,0,157.072
7,8,7,1,23.879999999999995,0.0,40.0,1.71,120,146.48000000000002,0,348.967
7,9,7,1,23.89,0.0,40.0,6.19,120,177.97,0,515.363
7,10,7,1,23.89,0.0,40.0,9.71,120,197.35,0,634.794
7,11,7,1,23.89,0.0,40.0,10.03,120,199.5,0,713.971
7,12,7,1,23.89,0.0,40.0,10.07,120,206.02,0,761.451
7,13,7,1,23.89,0.0,40.0,9.8,120,211.5,0,735.868
7,14,7,1,23.89,0.0,40.0,9.12,120,229.39,0,680.648
7,15,7,1,23.89,0.0,40.0,9.19,120,237.16,0,580.184
7,16,7,1,23.89,0.0,40.0,9.3,120,230.96,0,457.786
7,17,7,1,23.89,0.0,40.0,8.29,120,231.4,0,279.0
7,18,7,1,25.53,0.0,40.0,5.05,120,149.01,0,100.009
7,19,7,1,25.90000000000001,0.19,40.0,2.25,120,137.17000000000002,0,16.532
7,20,7,1,25.590000000000003,0.3,40.0,2.31,120,135.17000000000002,0,0.0
7,21,7,1,25.370000000000005,0.32,40.0,2.61,120,134.46,0,0.0
7,22,7,1,25.22,0.33,40.0,2.41,120,134.19,0,0.0
7,23,7,1,25.090000000000003,0.33,40.0,2.58,120,132.94,0,0.0
7,24,7,1,24.94,0.29,40.0,1.66,120,130.44,0,0.0
7,1,1,1,24.90000000000001,0.0,40.0,0.47,120,120.0,0,0.0
7,2,1,1,24.77,0.0,40.0,0.45,120,120.0,0,0.0
7,3,1,1,24.629999999999995,0.0,40.0,0.39,120,120.0,0,0.0
7,4,1,1,24.510000000000005,0.0,40.0,0.47,120,120.0,0,0.0
7,5,1,1,24.41,0.0,40.0,0.48,120,120.0,0,0.0
7,6,1,1,24.41,0.0,40.0,0.48,120,120.0,0,31.0335
7,7,1,1,24.539999999999992,0.0,40.0,0.45,120,120.0,0,148.468
7,8,1,1,24.340000000000003,0.08,40.0,0.42,120,139.12,0,309.31
7,9,1,1,23.960000000000008,0.07,40.0,2.53,120,176.66,0,460.213
7,10,1,1,23.89,0.0,40.0,6.59,120,213.67,0,569.424
7,11,1,1,23.89,0.0,40.0,9.0,120,233.86,0,636.476
7,12,1,1,23.89,0.0,40.0,7.95,120,265.59000000000003,0,665.903
7,13,1,1,23.89,0.0,40.0,8.19,120,274.82,0,651.844
7,14,1,1,23.89,0.0,40.0,7.78,120,273.48,0,611.446
7,15,1,1,23.89,0.0,40.0,6.92,120,269.53,0,522.383
7,16,1,1,23.89,0.0,40.0,8.43,120,257.11,0,407.54
7,17,1,1,26.099999999999994,0.0,40.0,5.73,120,157.19,0,255.938
7,18,1,1,26.620000000000005,0.21,40.0,2.46,120,140.51,0,97.5717
7,19,1,1,26.340000000000003,0.34,40.0,2.48,120,139.06,0,15.1005
7,20,1,1,26.05,0.37,40.0,2.67,120,136.82,0,0.0
7,21,1,1,25.8,0.37,40.0,2.88,120,135.21,0,0.0
7,22,1,1,25.599999999999994,0.36,40.0,2.87,120,134.06,0,0.0
7,23,1,1,25.379999999999995,0.32,40.0,1.78,120,130.41,0,0.0
7,24,1,1,25.33,0.0,40.0,0.54,120,120.0,0,0.0
7,1,2,1,25.16,0.0,40.0,0.55,120,120.0,0,0.0
7,2,2,1,24.989999999999995,0.0,40.0,0.53,120,120.0,0,0.0
7,3,2,1,24.819999999999997,0.0,40.0,0.53,120,120.0,0,0.0
7,4,2,1,24.65000000000001,0.0,40.0,0.55,120,120.0,0,0.0
7,5,2,1,24.5,0.0,40.0,0.5,120,120.0,0,0.0
7,6,2,1,24.460000000000008,0.0,40.0,0.52,120,120.0,0,24.3903
7,7,2,1,24.370000000000005,0.0,40.0,0.52,120,124.01,0,147.822
7,8,2,1,23.870000000000005,0.0,40.0,1.51,120,150.81,0,320.276
7,9,2,1,23.89,0.0,40.0,5.16,120,177.14,0,475.621
7,10,2,1,23.89,0.0,40.0,8.31,120,196.86,0,577.317
7,11,2,1,23.89,0.0,40.0,7.29,120,208.0,0,656.529
7,12,2,1,23.89,0.0,40.0,8.41,120,223.13,0,671.109
7,13,2,1,23.89,0.0,40.0,8.8,120,232.14,0,691.559
7,14,2,1,23.89,0.0,40.0,7.9,120,231.53,0,644.775
7,15,2,1,23.89,0.0,40.0,8.73,120,228.89,0,536.944
7,16,2,1,23.89,0.0,40.0,8.95,120,223.39,0,401.571
7,17,2,1,23.89,0.0,40.0,8.52,120,222.3,0,248.175
7,18,2,1,23.89,0.0,40.0,8.05,120,206.4,0,98.2041
7,19,2,1,23.89,0.0,40.0,7.96,120,199.09,0,13.9449
7,20,2,1,24.42,0.0,40.0,5.78,120,166.62,0,0.0
7,21,2,1,24.94,0.18,40.0,2.68,120,131.65,0,0.0
7,22,2,1,25.02,0.28,40.0,2.6,120,130.82999999999998,0,0.0
7,23,2,1,24.89,0.26,40.0,1.42,120,127.68,0,0.0
7,24,2,1,24.840000000000003,0.0,40.0,0.47,120,120.0,0,0.0
7,1,3,1,24.69,0.0,40.0,0.51,120,120.0,0,0.0
7,2,3,1,24.539999999999992,0.0,40.0,0.54,120,120.0,0,0.0
7,3,3,1,24.41,0.0,40.0,0.55,120,120.0,0,0.0
7,4,3,1,24.289999999999992,0.0,40.0,0.55,120,120.0,0,0.0
7,5,3,1,24.19,0.0,40.0,0.51,120,120.0,0,0.0
7,6,3,1,24.129999999999995,0.0,40.0,0.45,120,120.0,0,24.4269
7,7,3,1,23.94,0.0,40.0,0.4,120,121.37,0,140.589
7,8,3,1,23.69,0.0,40.0,1.24,120,121.58,0,293.095
7,9,3,1,23.86,0.0,40.0,4.48,120,131.37,0,436.305
7,10,3,1,23.89,0.0,40.0,7.54,120,149.44,0,548.432
7,11,3,1,23.89,0.0,40.0,8.55,120,179.04,0,614.401
7,12,3,1,23.89,0.0,40.0,7.78,120,196.89,0,620.692
7,13,3,1,23.89,0.0,40.0,8.86,120,207.27,0,626.389
7,14,3,1,23.89,0.0,40.0,8.58,120,211.6,0,567.783
7,15,3,1,23.89,0.0,40.0,8.34,120,223.35,0,496.221
7,16,3,1,23.89,0.0,40.0,9.03,120,223.33,0,378.222
7,17,3,1,23.89,0.0,40.0,7.88,120,223.56,0,232.34
7,18,3,1,23.89,0.0,40.0,7.69,120,209.3,0,103.246
7,19,3,1,23.89,0.0,40.0,8.23,120,198.56,0,23.0536
7,20,3,1,24.28,0.0,40.0,5.95,120,165.12,0,0.0
7,21,3,1,24.710000000000008,0.16,40.0,2.36,120,132.04,0,0.0
7,22,3,1,24.75,0.25,40.0,2.44,120,130.11,0,0.0
7,23,3,1,24.620000000000005,0.23,40.0,1.65,120,123.17,0,0.0
7,24,3,1,24.53,0.0,40.0,0.53,120,120.0,0,0.0
7,1,4,1,24.370000000000005,0.0,40.0,0.55,120,120.0,0,0.0
7,2,4,1,24.200000000000003,0.0,40.0,0.55,120,120.0,0,0.0
7,3,4,1,23.989999999999995,0.0,40.0,0.55,120,120.0,0,0.0
7,4,4,1,23.81,0.0,40.0,0.51,120,120.0,0,0.0
7,5,4,1,23.700000000000003,0.0,40.0,0.53,120,120.0,0,0.0
7,6,4,1,23.730000000000004,0.0,40.0,0.55,120,120.0,0,33.5712
7,7,4,1,23.870000000000005,0.0,40.0,0.53,120,121.07,0,138.472
7,8,4,1,23.81,0.0,40.0,1.82,120,120.85,0,278.431
7,9,4,1,23.879999999999995,0.0,40.0,6.72,120,139.74,0,324.805
7,10,4,1,23.89,0.0,40.0,9.47,120,176.31,0,294.276
7,11,4,1,23.89,0.0,40.0,8.63,120,193.35,0,296.58
