Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,10,5,1,22.44,0.0,47.94,12.0,43.72,69.84,0,458.6744
6,11,5,1,22.46,0.0,46.88,11.0,41.08,69.61,0,510.15280000000007
6,12,5,1,22.489999999999995,0.0,45.93000000000001,11.4,44.2,71.44,0,500.0168
6,13,5,1,22.5,0.0,45.69,11.7,45.52,74.08,0,486.08400000000006
6,14,5,1,22.5,0.0,45.31999999999999,12.0,41.08,77.25999999999999,0,347.5408
6,15,5,1,22.5,0.0,45.35,10.5,41.68,78.87,0,385.2608
6,16,5,1,22.5,0.0,45.47999999999999,11.0,40.6,81.25,0,284.6728
6,17,5,1,22.5,0.0,45.6,10.9,43.0,82.0,0,199.3624
6,18,5,1,22.5,0.0,46.47,12.3,42.88,84.24000000000001,0,81.8152
6,19,5,1,22.5,0.0,47.71000000000001,14.8,43.84,86.03,0,16.16592
6,20,5,1,22.5,0.0,48.44,16.2,44.08,79.32,0,0.0
6,21,5,1,22.5,0.0,49.22999999999999,17.7,42.64,77.96000000000001,0,0.0
6,22,5,1,22.5,0.0,51.11,13.4,41.2,70.98,0,0.0
6,23,5,1,22.5,0.0,52.67,12.8,40.24,68.26,0,0.0
6,24,5,1,22.489999999999995,0.0,54.14,9.4,40.6,61.510000000000005,0,0.0
6,1,6,1,22.480000000000004,0.0,55.56999999999999,9.3,40.6,59.61,0,0.0
6,2,6,1,22.46,0.0,56.63,9.1,41.08,58.04,0,0.0
6,3,6,1,22.450000000000003,0.0,57.650000000000006,10.5,40.12,58.97,0,0.0
6,4,6,1,22.4,0.0,59.2,8.1,40.12,55.03,0,0.0
6,5,6,1,22.35,0.0,61.22999999999999,7.3,40.72,55.83,0,0.0
6,6,6,1,22.379999999999995,0.0,60.88,7.0,48.28,65.14,0,25.875760000000003
6,7,6,1,22.41,0.0,59.68000000000001,8.4,52.12,74.45,0,124.5696
6,8,6,1,22.450000000000003,0.0,57.85,10.2,44.2,79.94,0,259.5248
6,9,6,1,22.46,0.0,56.03,8.6,52.48,77.85,0,391.8904
6,10,6,1,22.489999999999995,0.0,54.06,12.2,44.32,82.53,0,476.8944000000001
6,11,6,1,22.5,0.0,52.19,8.2,43.72,76.69,0,533.8576
6,12,6,1,22.5,0.0,50.58,13.2,46.0,81.81,0,576.5072
6,13,6,1,22.5,0.0,49.49000000000001,13.7,43.6,82.62,0,538.2664
6,14,6,1,22.5,0.0,49.28,15.5,43.84,85.53999999999999,0,478.2952
6,15,6,1,22.5,0.0,48.84,18.8,41.44,89.50999999999999,0,391.2808
6,16,6,1,22.5,0.0,49.650000000000006,14.8,42.04,82.05,0,308.2864
6,17,6,1,22.5,0.0,53.97,13.4,42.64,80.8,0,186.15840000000003
6,18,6,1,22.5,0.0,57.52000000000001,16.8,42.04,86.63,0,84.212
6,19,6,1,22.5,0.0,59.150000000000006,13.3,44.92,80.78999999999999,0,15.15616
6,20,6,1,22.5,0.0,58.95,17.0,42.52,83.50999999999999,0,0.0
6,21,6,1,22.5,0.0,58.99000000000001,12.3,41.2,73.11,0,0.0
6,22,6,1,22.5,0.0,58.38,15.3,44.92,75.53,0,0.0
6,23,6,1,22.5,0.0,57.45,13.6,41.68,69.71000000000001,0,0.0
6,24,6,1,22.480000000000004,0.0,57.81999999999999,8.9,41.92,60.49,0,0.0
7,1,7,1,22.47,0.0,58.00999999999999,10.2,40.48,60.27,0,0.0
7,2,7,1,22.44,0.0,57.81,9.6,40.24,57.38,0,0.0
7,3,7,1,22.370000000000005,0.0,58.42,8.6,40.48,54.6,0,0.0
7,4,7,1,22.3,0.0,59.64,8.6,40.36,53.65,0,0.0
7,5,7,1,22.239999999999995,0.0,60.45,7.5,41.8,53.5,0,0.0
7,6,7,1,22.31,0.0,58.66,7.6,45.88,60.95,0,35.85248000000001
7,7,7,1,22.39,0.0,56.16,10.8,44.68,70.96000000000001,0,119.8304
7,8,7,1,22.42,0.0,54.31999999999999,10.8,42.28,74.43,0,254.6584
7,9,7,1,22.44,0.0,52.25,10.6,46.0,75.00999999999999,0,381.3144
7,10,7,1,22.480000000000004,0.0,50.06,14.1,50.8,78.28,0,457.6552
7,11,7,1,22.5,0.0,49.09,15.0,43.12,79.4,0,529.912
7,12,7,1,22.5,0.0,48.75999999999999,14.1,51.52,80.2,0,535.2792000000001
7,13,7,1,22.5,0.0,48.400000000000006,21.3,45.04,90.87,0,493.7424
7,14,7,1,22.5,0.0,48.78999999999999,14.9,47.32,83.03,0,454.5064
7,15,7,1,22.5,0.0,49.61,15.3,45.04,82.77000000000001,0,386.2312
7,16,7,1,22.5,0.0,50.42,18.0,44.56,84.75,0,299.69520000000006
7,17,7,1,22.5,0.0,52.0,13.0,41.44,76.84,0,191.2824
7,18,7,1,22.5,0.0,53.38,18.3,42.16,83.61,0,85.4984
7,19,7,1,22.5,0.0,54.03999999999999,19.3,40.72,83.55,0,12.40488
7,20,7,1,22.5,0.0,55.21000000000001,11.5,40.96,69.55,0,0.0
7,21,7,1,22.5,0.0,56.08,16.9,41.8,75.68,0,0.0
7,22,7,1,22.5,0.0,56.72,15.2,41.8,71.93,0,0.0
7,23,7,1,22.5,0.0,57.03,18.1,40.72,74.57,0,0.0
7,24,7,1,22.489999999999995,0.0,57.97999999999999,11.5,40.12,63.08,0,0.0
7,1,1,1,22.480000000000004,0.0,59.52000000000001,9.9,40.36,59.64,0,0.0
7,2,1,1,22.480000000000004,0.0,59.78,12.7,40.24,62.760000000000005,0,0.0
7,3,1,1,22.43,0.0,61.44,8.9,40.12,56.93,0,0.0
7,4,1,1,22.41,0.0,63.06,9.1,40.24,56.8,0,0.0
7,5,1,1,22.379999999999995,0.0,64.1,8.6,41.08,56.36,0,0.0
7,6,1,1,22.370000000000005,0.0,64.63,7.7,41.2,56.52,0,27.72496
7,7,1,1,22.39,0.0,65.0,8.2,50.08,60.59,0,126.4816
7,8,1,1,22.44,0.0,63.52000000000001,11.6,46.12,68.89,0,262.9296
7,9,1,1,22.46,0.0,60.58,11.2,46.0,69.56,0,385.5152000000001
7,10,1,1,22.489999999999995,0.0,57.31,14.2,47.8,74.8,0,484.6888
7,11,1,1,22.5,0.0,55.5,13.6,43.6,75.86,0,545.832
7,12,1,1,22.5,0.0,53.75,11.1,44.44,73.72,0,562.4928
7,13,1,1,22.5,0.0,53.71000000000001,13.5,62.76,99.54,0,664.945
7,14,1,1,22.5,0.0,51.14,11.6,62.4,97.05,0,618.612
7,15,1,1,22.5,0.0,49.36,14.8,61.2,100.88,0,539.9
7,16,1,1,22.5,0.0,48.84,13.5,61.32,98.23,0,413.453
7,17,1,1,22.5,0.0,49.47,13.5,62.04,97.94,0,253.739
7,18,1,1,22.5,0.0,50.03999999999999,15.9,64.32,100.4,0,99.9353
7,19,1,1,22.5,0.0,51.24000000000001,18.7,61.56,102.24,0,14.936
7,20,1,1,22.5,0.0,53.86,15.4,62.88,96.37,0,0.0
7,21,1,1,22.5,0.0,55.75,20.1,62.4,102.47,0,0.0
7,22,1,1,22.5,0.0,56.41,21.6,62.28,104.19,0,0.0
7,23,1,1,22.5,0.0,56.85,16.5,60.72,95.35,0,0.0
7,24,1,1,22.5,0.0,57.5,11.9,60.48,87.26,0,0.0
7,1,2,1,22.5,0.0,58.8,12.5,60.12,86.8,0,0.0
7,2,2,1,22.480000000000004,0.0,60.88,8.1,60.24,79.72,0,0.0
7,3,2,1,22.489999999999995,0.0,62.25,11.7,60.0,85.42,0,0.0
7,4,2,1,22.47,0.0,64.39,8.3,61.92,80.24,0,0.0
7,5,2,1,22.44,0.0,66.55,7.0,60.96,78.75,0,0.0
7,6,2,1,22.44,0.0,67.66,8.5,64.08,81.9,0,42.3523
7,7,2,1,22.450000000000003,0.0,67.81,8.6,72.12,84.82,0,138.164
7,8,2,1,22.480000000000004,0.0,66.0,11.0,67.68,92.1,0,278.683
7,9,2,1,22.489999999999995,0.0,63.25,12.8,63.24,95.83,0,418.652
7,10,2,1,22.5,0.0,60.88,13.9,68.4,99.59,0,493.612
7,11,2,1,22.5,0.0,58.42,13.6,64.32,101.07,0,584.691
7,12,2,1,22.5,0.0,53.83,14.1,63.48,101.32,0,619.271
7,13,2,1,22.5,0.0,51.74000000000001,12.7,61.68,99.98,0,678.28
7,14,2,1,22.5,0.0,52.86,14.4,62.52,102.96,0,599.832
7,15,2,1,22.5,0.0,55.370000000000005,12.3,61.44,103.04,0,518.497
7,16,2,1,22.5,0.0,57.22999999999999,12.1,64.2,103.99,0,388.115
7,17,2,1,22.5,0.0,58.22,13.7,65.28,105.8,0,256.675
7,18,2,1,22.5,0.0,57.71000000000001,24.1,65.4,120.21,0,96.9835
7,19,2,1,22.5,0.0,56.47999999999999,25.4,61.68,119.36,0,20.6917
7,20,2,1,22.5,0.0,56.34,20.9,65.52,110.15,0,0.0
7,21,2,1,22.5,0.0,56.41,19.7,62.04,105.82,0,0.0
7,22,2,1,22.5,0.0,56.77000000000001,14.0,63.84,95.95,0,0.0
7,23,2,1,22.5,0.0,57.24000000000001,12.0,60.72,91.43,0,0.0
7,24,2,1,22.5,0.0,57.77000000000001,11.8,63.6,89.15,0,0.0
7,1,8,1,22.489999999999995,0.0,58.02000000000001,8.9,60.24,81.87,0,0.0
7,2,8,1,22.480000000000004,0.0,57.6,10.0,60.36,80.37,0,0.0
7,3,8,1,22.43,0.0,57.49000000000001,8.1,60.36,75.43,0,0.0
7,4,8,1,22.35,0.0,57.96000000000001,7.3,60.36,73.19,0,0.0
7,5,8,1,22.3,0.0,57.6,7.5,67.2,73.18,0,0.0
7,6,8,1,22.370000000000005,0.0,56.11,9.2,61.92,78.02,0,32.1346
7,7,8,1,22.39,0.0,55.150000000000006,8.2,67.92,81.52,0,148.793
7,8,8,1,22.41,0.0,53.72999999999999,9.3,68.52,86.74,0,283.471
7,9,8,1,22.450000000000003,0.0,51.72999999999999,12.8,66.12,92.39,0,414.828
7,10,8,1,22.47,0.0,48.08,11.7,63.72,90.88,0,490.264
7,11,8,1,22.480000000000004,0.0,45.77000000000001,10.9,63.12,89.31,0,517.785
7,12,8,1,22.5,0.0,44.33,10.0,62.64,89.05,0,550.921
7,13,8,1,22.5,0.0,43.52000000000001,11.1,62.28,92.42,0,568.136
7,14,8,1,22.5,0.0,43.02000000000001,13.7,64.32,98.49,0,536.658
7,15,8,1,22.5,0.0,42.13,15.4,61.08,102.73,0,503.164
7,16,8,1,22.5,0.0,41.08,18.2,61.92,107.63,0,425.344
7,17,8,1,22.5,0.0,40.61,19.1,61.32,110.66,0,260.161
7,18,8,1,22.5,0.0,40.81,17.4,61.2,110.12,0,98.8503
7,19,8,1,22.5,0.0,41.19,16.5,61.8,106.43,0,19.7787
7,20,8,1,22.5,0.0,41.52000000000001,14.4,66.84,95.18,0,0.0
7,21,8,1,22.5,0.0,41.97999999999999,16.2,62.76,93.9,0,0.0
7,22,8,1,22.5,0.0,42.44,16.1,61.08,91.48,0,0.0
7,23,8,1,22.5,0.0,42.650000000000006,15.1,60.72,87.64,0,0.0
7,24,8,1,22.480000000000004,0.0,43.370000000000005,7.8,60.84,76.39,0,0.0
7,1,4,1,22.480000000000004,0.0,44.24000000000001,9.9,60.6,76.64,0,0.0
7,2,4,1,22.450000000000003,0.0,44.650000000000006,9.7,60.24,74.91,0,0.0
7,3,4,1,22.36,0.0,45.24000000000001,7.8,60.12,71.74,0,0.0
7,4,4,1,22.25,0.0,46.25999999999999,7.4,60.48,70.69,0,0.0
7,5,4,1,22.22,0.0,47.05,7.7,60.6,71.51,0,0.0
7,6,4,1,22.32,0.0,46.59,8.8,61.68,79.84,0,34.3336
7,7,4,1,22.370000000000005,0.0,45.81999999999999,9.0,72.84,83.86,0,149.233
7,8,4,1,22.4,0.0,44.84,11.1,69.6,84.0,0,315.689
7,9,4,1,22.43,0.0,43.99000000000001,12.1,66.84,83.09,0,461.152
7,10,4,1,22.450000000000003,0.0,43.06999999999999,11.5,64.92,85.08,0,573.987
7,11,4,1,22.46,0.0,42.47999999999999,10.0,68.88,85.64,0,660.578
7,12,4,1,22.5,0.0,41.56999999999999,14.9,63.72,93.0,0,700.719
7,13,4,1,22.5,0.0,40.6,25.2,62.4,106.86,0,698.606
7,14,4,1,22.5,0.0,39.68000000000001,19.5,63.96,102.51,0,640.599
7,15,4,1,22.5,0.0,39.14,13.0,65.16,98.24,0,549.58
7,16,4,1,22.5,0.0,39.02000000000001,11.2,62.4,98.86,0,422.362
7,17,4,1,22.5,0.0,38.900000000000006,11.4,65.28,101.11,0,264.542
7,18,4,1,22.5,0.0,38.99000000000001,13.9,60.84,102.09,0,99.8088
7,19,4,1,22.5,0.0,39.31999999999999,11.9,61.44,94.23,0,20.3308
7,20,4,1,22.5,0.0,39.56,12.6,66.48,90.62,0,0.0
7,21,4,1,22.5,0.0,39.69,14.7,60.96,90.47,0,0.0
7,22,4,1,22.5,0.0,39.900000000000006,15.5,64.08,89.21000000000001,0,0.0
7,23,4,1,22.5,0.0,40.00999999999999,13.5,61.32,84.42,0,0.0
7,24,4,1,22.489999999999995,0.0,40.05,10.0,60.24,77.76,0,0.0
7,1,5,1,22.489999999999995,0.0,40.45,12.3,62.52,77.93,0,0.0
7,2,5,1,22.450000000000003,0.0,41.120000000000005,10.4,63.72,73.9,0,0.0
7,3,5,1,22.31,0.0,41.89,8.3,60.24,70.52,0,0.0
7,4,5,1,22.16,0.0,42.91,7.8,60.36,69.25,0,0.0
7,5,5,1,22.19,0.0,43.18000000000001,10.3,65.04,71.58,0,0.0
7,6,5,1,22.27,0.0,43.06,8.8,69.48,78.07,0,23.2592
7,7,5,1,22.28,0.0,43.150000000000006,8.9,71.76,83.66,0,155.904
7,8,5,1,22.32,0.0,43.3,9.4,66.6,86.72,0,340.011
7,9,5,1,22.379999999999995,0.0,42.78999999999999,12.6,66.0,89.98,0,503.85
7,10,5,1,22.41,0.0,42.22999999999999,12.3,65.16,87.8,0,637.256
7,11,5,1,22.450000000000003,0.0,41.69,12.9,63.24,86.36,0,718.091
7,12,5,1,22.47,0.0,41.28999999999999,11.8,63.0,86.53,0,758.989
7,13,5,1,22.5,0.0,40.870000000000005,14.6,61.2,91.38,0,753.445
7,14,5,1,22.5,0.0,40.78,12.9,63.12,92.47,0,706.007
7,15,5,1,22.5,0.0,40.67,20.8,62.16,107.05,0,613.852
7,16,5,1,22.5,0.0,40.71000000000001,18.4,62.04,108.4,0,469.292
7,17,5,1,22.5,0.0,41.05,21.4,61.44,114.15,0,287.345
7,18,5,1,22.5,0.0,41.68000000000001,17.2,61.44,109.9,0,105.758
7,19,5,1,22.5,0.0,42.52000000000001,14.6,61.68,103.26,0,21.3673
7,20,5,1,22.5,0.0,42.42,26.6,62.4,106.49,0,0.0
7,21,5,1,22.5,0.0,42.81,16.7,63.96,90.51,0,0.0
7,22,5,1,22.5,0.0,44.1,14.9,60.96,85.83,0,0.0
7,23,5,1,22.489999999999995,0.0,45.25999999999999,12.2,61.44,79.84,0,0.0
7,24,5,1,22.43,0.0,46.81,10.1,60.24,75.2,0,0.0
7,1,6,1,22.4,0.0,48.03999999999999,10.8,60.24,74.41,0,0.0
7,2,6,1,22.35,0.0,48.38,10.1,61.8,72.89,0,0.0
7,3,6,1,22.260000000000005,0.0,48.72999999999999,9.7,60.12,71.63,0,0.0
7,4,6,1,22.27,0.0,49.09,12.0,60.36,72.81,0,0.0
7,5,6,1,22.16,0.0,50.72999999999999,8.3,60.48,70.63,0,0.0
7,6,6,1,22.28,0.0,50.650000000000006,9.2,63.84,78.48,0,21.6774
7,7,6,1,22.32,0.0,50.41,9.0,65.76,84.64,0,155.805
7,8,6,1,22.39,0.0,49.45,12.2,65.88,92.64,0,340.103
7,9,6,1,22.41,0.0,48.49000000000001,10.5,65.16,90.97,0,504.321
7,10,6,1,22.450000000000003,0.0,47.61,12.8,70.56,93.31,0,627.416
7,11,6,1,22.480000000000004,0.0,46.370000000000005,12.5,65.88,93.28,0,710.873
7,12,6,1,22.5,0.0,45.400000000000006,14.2,61.44,96.95,0,735.219
7,13,6,1,22.5,0.0,44.34,20.3,64.44,106.67,0,719.542
7,14,6,1,22.5,0.0,43.58,19.7,65.64,107.88,0,654.134
7,15,6,1,22.5,0.0,43.5,15.7,62.04,105.22,0,564.409
7,16,6,1,22.5,0.0,44.03999999999999,12.9,62.76,103.94,0,451.319
7,17,6,1,22.5,0.0,44.72,15.1,64.32,107.54,0,280.407
7,18,6,1,22.5,0.0,45.42,16.4,63.48,110.58,0,101.109
7,19,6,1,22.5,0.0,46.55,17.1,65.04,109.53,0,16.6547
7,20,6,1,22.5,0.0,47.84,15.1,62.28,99.27,0,0.0
7,21,6,1,22.5,0.0,49.49000000000001,14.8,61.32,96.44,0,0.0
7,22,6,1,22.5,0.0,50.88,20.9,61.2,103.48,0,0.0
7,23,6,1,22.5,0.0,51.88,14.1,61.32,92.56,0,0.0
7,24,6,1,22.5,0.0,52.74000000000001,13.6,61.08,90.12,0,0.0
7,1,7,1,22.5,0.0,53.56,9.2,60.6,82.22,0,0.0
7,2,7,1,22.489999999999995,0.0,55.06999999999999,8.9,62.76,80.88,0,0.0
7,3,7,1,22.480000000000004,0.0,57.06999999999999,8.6,60.6,79.57,0,0.0
7,4,7,1,22.46,0.0,58.74000000000001,7.6,62.76,77.7,0,0.0
7,5,7,1,22.46,0.0,59.25,9.4,63.96,79.95,0,0.0
7,6,7,1,22.46,0.0,58.75999999999999,9.0,60.72,84.48,0,21.4211
7,7,7,1,22.47,0.0,57.5,7.9,65.4,94.87,0,157.072
7,8,7,1,22.480000000000004,0.0,55.11,8.9,62.52,99.37,0,348.967
7,9,7,1,22.5,0.0,54.56,11.2,67.68,100.52,0,515.363
7,10,7,1,22.5,0.0,56.18000000000001,14.5,69.24,99.98,0,634.794
7,11,7,1,22.5,0.0,57.64,14.3,64.92,97.52,0,713.971
7,12,7,1,22.5,0.0,58.17,13.9,69.72,97.12,0,761.451
7,13,7,1,22.5,0.0,57.8,16.9,64.92,103.29,0,735.868
7,14,7,1,22.5,0.0,56.75,15.5,64.68,108.08,0,680.648
7,15,7,1,22.5,0.0,55.25,16.7,62.04,113.16,0,580.184
7,16,7,1,22.5,0.0,53.21000000000001,12.9,63.12,111.84,0,457.786
7,17,7,1,22.5,0.0,52.06999999999999,14.9,64.68,119.38,0,279.0
7,18,7,1,22.5,0.0,51.83,17.1,64.08,121.6,0,100.009
7,19,7,1,22.5,0.0,52.13,18.9,62.4,115.86,0,16.532
7,20,7,1,22.5,0.0,52.620000000000005,18.6,61.2,109.9,0,0.0
7,21,7,1,22.5,0.0,53.83,17.0,61.2,106.01,0,0.0
7,22,7,1,22.5,0.0,55.75999999999999,17.8,60.6,106.82,0,0.0
7,23,7,1,22.489999999999995,0.0,55.74000000000001,20.9,61.32,109.47,0,0.0
7,24,7,1,22.5,0.0,56.150000000000006,14.3,60.48,97.56,0,0.0
7,1,1,1,22.5,0.0,58.34,11.4,60.36,92.37,0,0.0
7,2,1,1,22.5,0.0,59.870000000000005,10.8,60.6,90.48,0,0.0
7,3,1,1,22.5,0.0,61.44,9.3,60.12,86.97,0,0.0
7,4,1,1,22.5,0.0,62.8,10.5,60.24,88.28999999999999,0,0.0
7,5,1,1,22.489999999999995,0.0,64.91,7.7,60.6,84.09,0,0.0
7,6,1,1,22.5,0.0,65.46,10.5,63.72,93.44,0,31.0335
7,7,1,1,22.5,0.0,64.18,9.8,70.92,98.58,0,148.468
7,8,1,1,22.5,0.0,62.68000000000001,11.1,67.44,103.8,0,309.31
7,9,1,1,22.5,0.0,61.27000000000001,12.1,67.08,107.32,0,460.213
7,10,1,1,22.5,0.0,59.52000000000001,13.1,66.36,111.12,0,569.424
7,11,1,1,22.5,0.0,57.16,14.6,66.72,113.72,0,636.476
7,12,1,1,22.5,0.0,55.96000000000001,13.9,63.24,113.98,0,665.903
7,13,1,1,22.5,0.0,54.88,13.3,64.8,115.29,0,651.844
7,14,1,1,22.5,0.0,53.88,16.3,61.2,121.8,0,611.446
7,15,1,1,22.5,0.0,52.84,12.1,63.48,118.09,0,522.383
7,16,1,1,22.5,0.0,51.7,14.6,61.92,121.28,0,407.54
7,17,1,1,22.510000000000005,0.01,50.66,20.0,61.92,129.36,0,255.938
7,18,1,1,22.5,0.0,51.14,15.0,63.12,124.49,0,97.5717
7,19,1,1,22.510000000000005,0.01,51.88,19.5,62.16,126.51,0,15.1005
7,20,1,1,22.5,0.0,51.49000000000001,16.4,63.0,113.55,0,0.0
7,21,1,1,22.5,0.0,51.150000000000006,17.8,61.92,110.76,0,0.0
7,22,1,1,22.5,0.0,51.46000000000001,20.1,62.64,110.85,0,0.0
7,23,1,1,22.5,0.0,51.85,17.9,61.44,105.21,0,0.0
7,24,1,1,22.5,0.0,52.96000000000001,12.5,61.2,95.58,0,0.0
7,1,2,1,22.5,0.0,55.05,9.7,60.72,89.88,0,0.0
7,2,2,1,22.5,0.0,57.47999999999999,8.8,60.12,86.86,0,0.0
7,3,2,1,22.5,0.0,59.22,7.9,60.24,83.53,0,0.0
7,4,2,1,22.489999999999995,0.0,60.7,7.7,61.92,81.7,0,0.0
7,5,2,1,22.480000000000004,0.0,62.06,8.0,65.16,82.34,0,0.0
7,6,2,1,22.489999999999995,0.0,61.47,9.1,63.12,90.34,0,24.3903
7,7,2,1,22.489999999999995,0.0,59.64,9.2,72.12,95.26,0,147.822
7,8,2,1,22.5,0.0,56.75999999999999,15.6,62.4,107.78,0,320.276
7,9,2,1,22.5,0.0,54.18000000000001,13.5,63.84,104.15,0,475.621
7,10,2,1,22.5,0.0,52.61,13.1,68.4,103.57,0,577.317
7,11,2,1,22.5,0.0,51.05,12.2,69.72,102.09,0,656.529
7,12,2,1,22.5,0.0,49.69,17.2,68.52,109.22,0,671.109
7,13,2,1,22.5,0.0,48.67,13.9,62.52,106.84,0,691.559
7,14,2,1,22.5,0.0,47.650000000000006,14.1,60.72,109.61,0,644.775
7,15,2,1,22.5,0.0,46.81999999999999,13.0,61.92,110.4,0,536.944
7,16,2,1,22.5,0.0,46.27000000000001,13.4,60.72,112.26,0,401.571
7,17,2,1,22.5,0.0,45.92,16.5,62.04,117.88,0,248.175
7,18,2,1,22.5,0.0,46.2,19.2,62.4,120.94,0,98.2041
7,19,2,1,22.5,0.0,47.09,16.5,61.2,115.06,0,13.9449
7,20,2,1,22.5,0.0,47.78999999999999,20.6,63.84,111.93,0,0.0
7,21,2,1,22.5,0.0,48.31999999999999,16.7,62.64,103.48,0,0.0
7,22,2,1,22.5,0.0,49.0,17.6,63.0,102.5,0,0.0
7,23,2,1,22.5,0.0,50.120000000000005,13.7,60.48,95.36,0,0.0
7,24,2,1,22.5,0.0,51.22999999999999,12.4,60.36,91.49,0,0.0
7,1,3,1,22.5,0.0,52.24000000000001,10.5,61.92,87.0,0,0.0
7,2,3,1,22.5,0.0,53.99000000000001,9.8,60.24,84.7,0,0.0
7,3,3,1,22.489999999999995,0.0,55.650000000000006,8.5,60.12,81.69,0,0.0
7,4,3,1,22.480000000000004,0.0,57.85,8.6,60.0,80.95,0,0.0
7,5,3,1,22.47,0.0,59.81,8.1,62.4,79.65,0,0.0
7,6,3,1,22.47,0.0,60.620000000000005,8.3,65.28,80.28999999999999,0,24.4269
7,7,3,1,22.46,0.0,61.71000000000001,8.3,68.88,81.67,0,140.589
7,8,3,1,22.47,0.0,61.81,10.4,69.12,86.91,0,293.095
7,9,3,1,22.480000000000004,0.0,60.7,11.5,63.72,89.31,0,436.305
7,10,3,1,22.480000000000004,0.0,60.39,10.1,64.2,88.69,0,548.432
7,11,3,1,22.480000000000004,0.0,59.95,10.0,63.36,90.95,0,614.401
7,12,3,1,22.5,0.0,59.77000000000001,12.5,65.28,96.76,0,620.692
7,13,3,1,22.5,0.0,59.08,14.2,61.68,100.59,0,626.389
7,14,3,1,22.5,0.0,58.81999999999999,12.2,62.04,98.34,0,567.783
7,15,3,1,22.5,0.0,59.47,9.7,60.84,95.78,0,496.221
7,16,3,1,22.5,0.0,60.19,11.6,60.72,97.82,0,378.222
7,17,3,1,22.5,0.0,60.45,12.5,61.56,98.66,0,232.34
7,18,3,1,22.5,0.0,59.81999999999999,15.3,61.44,102.41,0,103.246
7,19,3,1,22.5,0.0,59.03,16.2,64.92,102.14,0,23.0536
7,20,3,1,22.5,0.0,57.53999999999999,19.9,62.16,104.61,0,0.0
7,21,3,1,22.5,0.0,57.05,15.0,60.96,94.88,0,0.0
7,22,3,1,22.5,0.0,56.84,16.7,61.32,95.92,0,0.0
7,23,3,1,22.5,0.0,55.47,18.7,60.96,96.4,0,0.0
7,24,3,1,22.489999999999995,0.0,56.3,9.7,60.6,81.27,0,0.0
7,1,4,1,22.480000000000004,0.0,58.09,10.3,60.24,80.82,0,0.0
7,2,4,1,22.450000000000003,0.0,59.64,9.2,60.24,77.63,0,0.0
7,3,4,1,22.41,0.0,61.09,8.9,60.0,75.82,0,0.0
7,4,4,1,22.340000000000003,0.0,62.08,8.3,61.08,74.24,0,0.0
7,5,4,1,22.4,0.0,61.43000000000001,11.8,60.36,79.64,0,0.0
7,6,4,1,22.39,0.0,60.05,8.0,63.0,84.55,0,33.5712
7,7,4,1,22.41,0.0,58.44,10.3,78.48,93.99,0,138.472
7,8,4,1,22.44,0.0,55.88,11.0,64.32,97.39,0,278.431
7,9,4,1,22.47,0.0,53.38,11.8,69.72,97.79,0,324.805
7,10,4,1,22.489999999999995,0.0,51.47,13.9,64.08,99.15,0,294.276
7,11,4,1,22.5,0.0,50.31,9.2,66.36,91.55,0,296.58
7,12,4,1,22.5,0.0,48.69,17.0,65.52,103.29,0,390.393
7,13,4,1,22.5,0.0,47.06,17.4,63.0,105.38,0,371.667
7,14,4,1,22.5,0.0,45.56,18.3,60.36,108.56,0,304.669
7,15,4,1,22.5,0.0,44.78,14.1,61.56,108.94,0,360.101
7,16,4,1,22.5,0.0,44.69,15.6,61.08,115.12,0,235.566
7,17,4,1,22.5,0.0,44.96000000000001,12.6,63.48,114.19,0,221.7
7,18,4,1,22.5,0.0,45.63,13.7,61.44,116.01,0,114.837
7,19,4,1,22.5,0.0,46.370000000000005,17.1,63.0,116.07,0,19.4984
7,20,4,1,22.5,0.0,47.49000000000001,11.3,64.32,99.73,0,0.0
7,21,4,1,22.5,0.0,48.47999999999999,16.4,64.08,102.52,0,0.0
7,22,4,1,22.5,0.0,49.66,13.8,60.96,96.92,0,0.0
7,23,4,1,22.5,0.0,50.56999999999999,14.5,62.16,95.11,0,0.0
7,24,4,1,22.5,0.0,51.24000000000001,10.9,60.48,87.19,0,0.0
7,1,5,1,22.5,0.0,51.95,11.2,60.24,85.18,0,0.0
7,2,5,1,22.5,0.0,52.650000000000006,9.5,62.28,80.43,0,0.0
7,3,5,1,22.480000000000004,0.0,53.5,9.7,60.36,78.8,0,0.0
7,4,5,1,22.450000000000003,0.0,54.74000000000001,8.9,60.24,76.41,0,0.0
7,5,5,1,22.43,0.0,55.83,8.9,60.36,77.28,0,0.0
7,6,5,1,22.450000000000003,0.0,55.38,10.0,71.52,87.7,0,31.934
7,7,5,1,22.450000000000003,0.0,54.91,9.2,77.88,92.63,0,125.365
7,8,5,1,22.46,0.0,54.41,9.2,64.68,96.02,0,161.784
7,9,5,1,22.5,0.0,52.77000000000001,16.0,66.6,105.11,0,190.605
7,10,5,1,22.5,0.0,50.95,12.3,61.8,99.07,0,345.693
7,11,5,1,22.5,0.0,48.71000000000001,11.5,64.56,96.42,0,403.773
7,12,5,1,22.5,0.0,47.00999999999999,11.0,64.92,96.75,0,402.945
