,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4550,7,15,1,1,22.5,0.0,52.84,12.1,63.48,118.09
4551,7,16,1,1,22.5,0.0,51.7,14.6,61.92,121.28
4552,7,17,1,1,22.510000000000005,0.01,50.66,20.0,61.92,129.36
4553,7,18,1,1,22.5,0.0,51.14,15.0,63.12,124.49
4554,7,19,1,1,22.510000000000005,0.01,51.879999999999995,19.5,62.16,126.51
4555,7,20,1,1,22.5,0.0,51.49000000000001,16.4,63.0,113.55
4556,7,21,1,1,22.5,0.0,51.150000000000006,17.8,61.92,110.75999999999999
4557,7,22,1,1,22.5,0.0,51.46000000000001,20.1,62.64,110.85
4558,7,23,1,1,22.5,0.0,51.849999999999994,17.9,61.44,105.21000000000001
4559,7,24,1,1,22.5,0.0,52.96000000000001,12.5,61.2,95.58
4560,7,1,2,1,22.5,0.0,55.05,9.7,60.72,89.88
4561,7,2,2,1,22.5,0.0,57.47999999999999,8.8,60.12,86.86
4562,7,3,2,1,22.5,0.0,59.22,7.9,60.24,83.53
4563,7,4,2,1,22.489999999999995,0.0,60.7,7.7,61.92,81.7
4564,7,5,2,1,22.480000000000004,0.0,62.06,8.0,65.16,82.34
4565,7,6,2,1,22.489999999999995,0.0,61.47,9.1,63.12,90.34
4566,7,7,2,1,22.489999999999995,0.0,59.64,9.2,72.12,95.25999999999999
4567,7,8,2,1,22.5,0.0,56.75999999999999,15.6,62.4,107.78
4568,7,9,2,1,22.5,0.0,54.18000000000001,13.5,63.84,104.15
4569,7,10,2,1,22.5,0.0,52.61,13.1,68.4,103.57
4570,7,11,2,1,22.5,0.0,51.05,12.2,69.72,102.09
4571,7,12,2,1,22.5,0.0,49.69,17.2,68.52,109.22
4572,7,13,2,1,22.5,0.0,48.67,13.9,62.52,106.84
4573,7,14,2,1,22.5,0.0,47.650000000000006,14.1,60.72,109.61
4574,7,15,2,1,22.5,0.0,46.81999999999999,13.0,61.92,110.4
4575,7,16,2,1,22.5,0.0,46.27000000000001,13.4,60.72,112.25999999999999
4576,7,17,2,1,22.5,0.0,45.92,16.5,62.04,117.88
4577,7,18,2,1,22.5,0.0,46.2,19.2,62.4,120.94
4578,7,19,2,1,22.5,0.0,47.09,16.5,61.2,115.06
4579,7,20,2,1,22.5,0.0,47.78999999999999,20.6,63.84,111.93
4580,7,21,2,1,22.5,0.0,48.31999999999999,16.7,62.64,103.47999999999999
4581,7,22,2,1,22.5,0.0,49.0,17.6,63.0,102.5
4582,7,23,2,1,22.5,0.0,50.120000000000005,13.7,60.48,95.36
4583,7,24,2,1,22.5,0.0,51.22999999999999,12.4,60.36,91.49
4584,7,1,3,1,22.5,0.0,52.24000000000001,10.5,61.92,87.0
4585,7,2,3,1,22.5,0.0,53.99000000000001,9.8,60.24,84.7
4586,7,3,3,1,22.489999999999995,0.0,55.650000000000006,8.5,60.12,81.69
4587,7,4,3,1,22.480000000000004,0.0,57.849999999999994,8.6,60.0,80.95
4588,7,5,3,1,22.47,0.0,59.81,8.1,62.4,79.65
4589,7,6,3,1,22.47,0.0,60.620000000000005,8.3,65.28,80.28999999999999
4590,7,7,3,1,22.46,0.0,61.71000000000001,8.3,68.88,81.67
4591,7,8,3,1,22.47,0.0,61.81,10.4,69.12,86.91
4592,7,9,3,1,22.480000000000004,0.0,60.7,11.5,63.72,89.31
4593,7,10,3,1,22.480000000000004,0.0,60.39,10.1,64.2,88.69
4594,7,11,3,1,22.480000000000004,0.0,59.95,10.0,63.36,90.95
4595,7,12,3,1,22.5,0.0,59.77000000000001,12.5,65.28,96.75999999999999
4596,7,13,3,1,22.5,0.0,59.08,14.2,61.68,100.59
4597,7,14,3,1,22.5,0.0,58.81999999999999,12.2,62.04,98.34
4598,7,15,3,1,22.5,0.0,59.47,9.7,60.84,95.78
4599,7,16,3,1,22.5,0.0,60.19,11.6,60.72,97.82
4600,7,17,3,1,22.5,0.0,60.45,12.5,61.56,98.66
4601,7,18,3,1,22.5,0.0,59.81999999999999,15.3,61.44,102.41
4602,7,19,3,1,22.5,0.0,59.03,16.2,64.92,102.14
4603,7,20,3,1,22.5,0.0,57.53999999999999,19.9,62.16,104.61
4604,7,21,3,1,22.5,0.0,57.05,15.0,60.96,94.88
4605,7,22,3,1,22.5,0.0,56.84,16.7,61.32,95.92
4606,7,23,3,1,22.5,0.0,55.47,18.7,60.96,96.4
4607,7,24,3,1,22.489999999999995,0.0,56.3,9.7,60.6,81.27
4608,7,1,4,1,22.480000000000004,0.0,58.09,10.3,60.24,80.82
4609,7,2,4,1,22.450000000000003,0.0,59.64,9.2,60.24,77.63
4610,7,3,4,1,22.409999999999997,0.0,61.09,8.9,60.0,75.82
4611,7,4,4,1,22.340000000000003,0.0,62.08,8.3,61.08,74.24
4612,7,5,4,1,22.4,0.0,61.43000000000001,11.8,60.36,79.64
4613,7,6,4,1,22.39,0.0,60.05,8.0,63.0,84.55
4614,7,7,4,1,22.409999999999997,0.0,58.44,10.3,78.48,93.99000000000001
4615,7,8,4,1,22.439999999999998,0.0,55.879999999999995,11.0,64.32,97.39
4616,7,9,4,1,22.47,0.0,53.379999999999995,11.8,69.72,97.78999999999999
4617,7,10,4,1,22.489999999999995,0.0,51.47,13.9,64.08,99.15
4618,7,11,4,1,22.5,0.0,50.31,9.2,66.36,91.55
4619,7,12,4,1,22.5,0.0,48.69,17.0,65.52,103.28999999999999
4620,7,13,4,1,22.5,0.0,47.06,17.4,63.0,105.38
4621,7,14,4,1,22.5,0.0,45.56,18.3,60.36,108.56
4622,7,15,4,1,22.5,0.0,44.78,14.1,61.56,108.94
4623,7,16,4,1,22.5,0.0,44.69,15.6,61.08,115.12
4624,7,17,4,1,22.5,0.0,44.96000000000001,12.6,63.48,114.19
4625,7,18,4,1,22.5,0.0,45.629999999999995,13.7,61.44,116.00999999999999
4626,7,19,4,1,22.5,0.0,46.370000000000005,17.1,63.0,116.07
4627,7,20,4,1,22.5,0.0,47.49000000000001,11.3,64.32,99.72999999999999
4628,7,21,4,1,22.5,0.0,48.47999999999999,16.4,64.08,102.52000000000001
4629,7,22,4,1,22.5,0.0,49.66,13.8,60.96,96.92
4630,7,23,4,1,22.5,0.0,50.56999999999999,14.5,62.16,95.11
4631,7,24,4,1,22.5,0.0,51.24000000000001,10.9,60.48,87.19
4632,7,1,5,1,22.5,0.0,51.95,11.2,60.24,85.18
4633,7,2,5,1,22.5,0.0,52.650000000000006,9.5,62.28,80.43
4634,7,3,5,1,22.480000000000004,0.0,53.5,9.7,60.36,78.8
4635,7,4,5,1,22.450000000000003,0.0,54.74000000000001,8.9,60.24,76.41
4636,7,5,5,1,22.43,0.0,55.83,8.9,60.36,77.28
4637,7,6,5,1,22.450000000000003,0.0,55.379999999999995,10.0,71.52,87.7
4638,7,7,5,1,22.450000000000003,0.0,54.91,9.2,77.88,92.63
4639,7,8,5,1,22.46,0.0,54.41,9.2,64.68,96.02000000000001
4640,7,9,5,1,22.5,0.0,52.77000000000001,16.0,66.6,105.11
4641,7,10,5,1,22.5,0.0,50.95,12.3,61.8,99.07
4642,7,11,5,1,22.5,0.0,48.71000000000001,11.5,64.56,96.42
4643,7,12,5,1,22.5,0.0,47.00999999999999,11.0,64.92,96.75
4644,7,13,5,1,22.5,0.0,45.69,20.0,63.72,109.34
4645,7,14,5,1,22.5,0.0,44.69,13.3,61.56,103.35
4646,7,15,5,1,22.5,0.0,43.84,13.8,66.0,108.68
4647,7,16,5,1,22.5,0.0,43.00999999999999,18.9,64.8,117.87
4648,7,17,5,1,22.519999999999996,0.02,42.56,24.8,60.96,126.23
4649,7,18,5,1,22.5,0.0,43.00999999999999,17.6,61.56,119.03
4650,7,19,5,1,22.5,0.0,43.42,21.0,62.16,118.95
4651,7,20,5,1,22.5,0.0,43.24000000000001,17.5,66.6,105.35
4652,7,21,5,1,22.5,0.0,43.06999999999999,16.2,61.56,99.47
4653,7,22,5,1,22.5,0.0,43.31,12.4,60.6,92.13
4654,7,23,5,1,22.5,0.0,43.47999999999999,11.9,60.96,88.33
4655,7,24,5,1,22.5,0.0,43.58,12.7,60.96,86.0
4656,7,1,6,1,22.5,0.0,43.72,11.1,62.52,80.97
4657,7,2,6,1,22.480000000000004,0.0,44.22999999999999,9.9,60.36,76.55
4658,7,3,6,1,22.450000000000003,0.0,45.03,10.1,60.24,74.61
4659,7,4,6,1,22.4,0.0,45.879999999999995,10.2,60.6,72.91
4660,7,5,6,1,22.310000000000002,0.0,46.379999999999995,9.2,60.72,72.07
4661,7,6,6,1,22.33,0.0,45.92,8.3,60.6,77.49
4662,7,7,6,1,22.370000000000005,0.0,45.06,10.3,68.52,83.84
4663,7,8,6,1,22.39,0.0,44.39,10.8,64.2,87.17
4664,7,9,6,1,22.409999999999997,0.0,43.28999999999999,12.7,64.92,88.96000000000001
4665,7,10,6,1,22.43,0.0,41.97,12.1,63.12,87.09
4666,7,11,6,1,22.450000000000003,0.0,41.11,11.7,64.44,85.31
4667,7,12,6,1,22.480000000000004,0.0,40.39,13.4,62.52,88.08
4668,7,13,6,1,22.5,0.0,39.75999999999999,13.8,71.88,90.01
4669,7,14,6,1,22.5,0.0,39.27000000000001,15.4,64.32,94.00999999999999
4670,7,15,6,1,22.5,0.0,38.849999999999994,16.3,60.96,99.25
4671,7,16,6,1,22.5,0.0,38.92,13.3,62.76,98.5
4672,7,17,6,1,22.5,0.0,39.56999999999999,12.0,63.36,98.18
4673,7,18,6,1,22.5,0.0,40.56999999999999,13.2,62.88,98.91
4674,7,19,6,1,22.5,0.0,41.22999999999999,18.5,62.76,101.42
4675,7,20,6,1,22.5,0.0,41.599999999999994,19.4,62.04,95.41
4676,7,21,6,1,22.5,0.0,41.94,16.2,61.8,88.12
4677,7,22,6,1,22.5,0.0,41.99000000000001,19.9,64.08,90.08
4678,7,23,6,1,22.5,0.0,42.18000000000001,14.3,60.6,80.42
4679,7,24,6,1,22.439999999999998,0.0,43.2,10.5,61.44,73.88
4680,7,1,7,1,22.370000000000005,0.0,44.52000000000001,10.2,60.36,72.14
4681,7,2,7,1,22.28,0.0,46.099999999999994,10.2,61.32,71.24
4682,7,3,7,1,22.11,0.0,47.67,8.0,60.12,68.83
4683,7,4,7,1,22.03,0.0,48.56999999999999,8.8,61.2,68.63
4684,7,5,7,1,22.010000000000005,0.0,49.06,8.8,61.92,68.73
4685,7,6,7,1,22.159999999999997,0.0,48.28999999999999,7.8,62.52,72.25
4686,7,7,7,1,22.21,0.0,47.55,8.5,61.8,78.85
4687,7,8,7,1,22.260000000000005,0.0,46.25999999999999,10.3,63.84,83.65
4688,7,9,7,1,22.29,0.0,45.03,10.0,65.4,83.46000000000001
4689,7,10,7,1,22.379999999999995,0.0,43.45,14.2,67.44,86.78
4690,7,11,7,1,22.409999999999997,0.0,42.099999999999994,13.0,67.08,84.32
4691,7,12,7,1,22.47,0.0,41.06,14.4,63.24,87.26
4692,7,13,7,1,22.489999999999995,0.0,40.75999999999999,14.6,63.36,89.81
4693,7,14,7,1,22.5,0.0,40.67,17.1,68.76,95.92
4694,7,15,7,1,22.5,0.0,40.24000000000001,16.8,66.72,100.61
4695,7,16,7,1,22.5,0.0,39.91,12.9,62.76,99.28
4696,7,17,7,1,22.5,0.0,39.81999999999999,12.8,61.2,100.75
4697,7,18,7,1,22.5,0.0,39.97,15.1,66.72,103.21000000000001
4698,7,19,7,1,22.5,0.0,40.09,22.8,62.4,108.44
4699,7,20,7,1,22.5,0.0,40.69,16.0,65.16,92.82
4700,7,21,7,1,22.5,0.0,41.42,17.6,63.48,91.27
4701,7,22,7,1,22.5,0.0,42.02000000000001,19.1,60.84,90.94
4702,7,23,7,1,22.5,0.0,42.25999999999999,20.0,61.08,89.25
4703,7,24,7,1,22.5,0.0,42.92,14.6,60.36,79.93
4704,7,1,1,1,22.43,0.0,44.31999999999999,10.2,60.36,73.28999999999999
4705,7,2,1,1,22.379999999999995,0.0,45.56999999999999,10.9,60.36,72.57
4706,7,3,1,1,22.189999999999998,0.0,47.18000000000001,8.2,60.12,69.61
4707,7,4,1,1,22.120000000000005,0.0,48.22999999999999,9.8,60.36,70.0
4708,7,5,1,1,22.04,0.0,49.3,7.9,62.64,68.8
4709,7,6,1,1,22.22,0.0,48.69,9.6,64.92,76.37
4710,7,7,1,1,22.260000000000005,0.0,47.95,10.2,67.2,82.99
4711,7,8,1,1,22.340000000000003,0.0,46.53999999999999,13.1,70.32,88.78999999999999
4712,7,9,1,1,22.370000000000005,0.0,45.599999999999994,11.9,66.0,87.87
4713,7,10,1,1,22.379999999999995,0.0,45.22,11.0,66.24,86.13
4714,7,11,1,1,22.46,0.0,44.3,15.8,62.4,89.73
4715,7,12,1,1,22.480000000000004,0.0,44.03999999999999,12.6,69.6,88.19
4716,7,13,1,1,22.489999999999995,0.0,44.14,12.5,63.48,90.68
4717,7,14,1,1,22.5,0.0,43.8,15.2,62.64,97.24000000000001
4718,7,15,1,1,22.5,0.0,43.47999999999999,13.6,61.8,101.08
4719,7,16,1,1,22.5,0.0,43.14,16.3,60.6,107.82
4720,7,17,1,1,22.5,0.0,42.95,13.4,62.04,106.00999999999999
4721,7,18,1,1,22.5,0.0,43.28,13.8,62.28,106.16
4722,7,19,1,1,22.5,0.0,43.78,16.4,61.08,105.35
4723,7,20,1,1,22.5,0.0,44.22,17.1,61.8,97.78999999999999
4724,7,21,1,1,22.5,0.0,45.150000000000006,14.1,64.32,90.87
4725,7,22,1,1,22.5,0.0,46.2,15.7,62.16,91.3
4726,7,23,1,1,22.5,0.0,46.31999999999999,21.1,60.72,95.74000000000001
4727,7,24,1,1,22.5,0.0,47.03,11.1,60.36,80.8
4728,7,1,2,1,22.47,0.0,48.71000000000001,9.1,60.48,76.88
4729,7,2,2,1,22.450000000000003,0.0,49.620000000000005,9.8,60.24,76.24
4730,7,3,2,1,22.46,0.0,49.95,11.7,60.0,77.2
4731,7,4,2,1,22.370000000000005,0.0,51.08,8.4,60.48,72.73
4732,7,5,2,1,22.379999999999995,0.0,51.97999999999999,10.1,60.24,74.72
4733,7,6,2,1,22.4,0.0,52.0,10.1,62.64,80.24
4734,7,7,2,1,22.43,0.0,52.03,11.8,79.56,87.23
4735,7,8,2,1,22.439999999999998,0.0,52.09,10.8,65.16,90.1
4736,7,9,2,1,22.46,0.0,51.91,12.1,66.0,93.58
4737,7,10,2,1,22.480000000000004,0.0,51.28,13.0,64.56,95.53
4738,7,11,2,1,22.489999999999995,0.0,50.650000000000006,10.4,71.03999999999999,93.22999999999999
4739,7,12,2,1,22.5,0.0,49.53999999999999,12.9,62.4,97.87
4740,7,13,2,1,22.5,0.0,48.50999999999999,13.0,64.2,100.00999999999999
4741,7,14,2,1,22.5,0.0,47.31999999999999,14.7,64.08,104.9
4742,7,15,2,1,22.5,0.0,46.43000000000001,12.2,63.12,104.07
4743,7,16,2,1,22.5,0.0,46.61,11.9,61.56,105.27000000000001
4744,7,17,2,1,22.5,0.0,47.00999999999999,16.6,61.32,111.35
4745,7,18,2,1,22.5,0.0,47.599999999999994,19.2,60.72,114.34
4746,7,19,2,1,22.5,0.0,48.69,16.0,63.6,107.67
4747,7,20,2,1,22.5,0.0,49.120000000000005,20.9,62.52,108.03999999999999
4748,7,21,2,1,22.5,0.0,50.150000000000006,14.7,61.56,97.4
4749,7,22,2,1,22.5,0.0,51.97,15.2,62.52,97.25999999999999
4750,7,23,2,1,22.5,0.0,53.2,14.4,60.96,94.4
4751,7,24,2,1,22.5,0.0,54.39,12.3,60.84,89.72
4752,7,1,3,1,22.5,0.0,55.52000000000001,9.8,62.16,84.42
4753,7,2,3,1,22.5,0.0,56.09,10.2,60.84,83.26
4754,7,3,3,1,22.489999999999995,0.0,56.49000000000001,9.6,60.36,80.97
4755,7,4,3,1,22.47,0.0,57.68000000000001,8.0,60.48,77.7
4756,7,5,3,1,22.439999999999998,0.0,58.599999999999994,7.5,63.96,77.68
4757,7,6,3,1,22.46,0.0,57.67,9.7,63.36,86.94
4758,7,7,3,1,22.47,0.0,56.25999999999999,9.2,66.6,91.64
4759,7,8,3,1,22.489999999999995,0.0,55.379999999999995,10.7,64.68,97.58
4760,7,9,3,1,22.5,0.0,54.370000000000005,11.1,62.4,99.75999999999999
4761,7,10,3,1,22.5,0.0,53.41,12.0,62.52,101.97999999999999
4762,7,11,3,1,22.5,0.0,52.53,11.1,63.84,100.9
4763,7,12,3,1,22.5,0.0,51.78,14.9,68.16,107.96000000000001
4764,7,13,3,1,22.5,0.0,50.56999999999999,14.9,61.44,110.41
4765,7,14,3,1,22.5,0.0,49.78999999999999,14.0,61.8,112.16
4766,7,15,3,1,22.5,0.0,49.25999999999999,14.7,61.32,117.5
4767,7,16,3,1,22.5,0.0,48.629999999999995,13.5,62.64,118.75999999999999
4768,7,17,3,1,22.5,0.0,48.3,13.6,62.76,120.52000000000001
4769,7,18,3,1,22.5,0.0,48.95,12.9,62.88,120.2
4770,7,19,3,1,22.5,0.0,49.17,18.6,65.52,123.25
4771,7,20,3,1,22.5,0.0,49.44,16.9,62.4,111.17
4772,7,21,3,1,22.5,0.0,49.94,18.1,63.24,108.94
4773,7,22,3,1,22.5,0.0,50.94,15.7,63.6,104.02000000000001
4774,7,23,3,1,22.5,0.0,51.68000000000001,14.4,61.68,99.75999999999999
4775,7,24,3,1,22.5,0.0,52.2,10.8,60.36,92.4
4776,7,1,4,1,22.5,0.0,52.59,12.4,60.12,92.28999999999999
4777,7,2,4,1,22.5,0.0,53.5,7.6,61.32,83.53
4778,7,3,4,1,22.5,0.0,54.58,9.3,60.0,84.4
4779,7,4,4,1,22.489999999999995,0.0,55.75,8.6,60.36,82.0
4780,7,5,4,1,22.5,0.0,56.28999999999999,10.6,61.32,85.02
4781,7,6,4,1,22.489999999999995,0.0,56.0,7.2,60.36,85.55
4782,7,7,4,1,22.5,0.0,55.150000000000006,10.1,67.08,95.08
4783,7,8,4,1,22.5,0.0,53.28999999999999,12.8,65.16,101.86
4784,7,9,4,1,22.5,0.0,51.72,11.5,67.32,100.89
4785,7,10,4,1,22.5,0.0,50.55,12.1,61.44,102.47
4786,7,11,4,1,22.5,0.0,49.43000000000001,11.1,62.76,101.27000000000001
4787,7,12,4,1,22.5,0.0,47.72,20.7,61.68,114.21000000000001
4788,7,13,4,1,22.5,0.0,46.75999999999999,15.8,62.76,109.52000000000001
4789,7,14,4,1,22.5,0.0,46.5,13.1,66.24,108.84
4790,7,15,4,1,22.5,0.0,46.31999999999999,17.0,63.12,116.19
4791,7,16,4,1,22.5,0.0,45.94,14.1,60.96,113.52000000000001
4792,7,17,4,1,22.5,0.0,45.46000000000001,16.5,62.64,114.9
4793,7,18,4,1,22.5,0.0,45.56999999999999,12.1,63.48,108.00999999999999
4794,7,19,4,1,22.5,0.0,45.3,23.1,62.4,117.92
4795,7,20,4,1,22.5,0.0,44.81,18.5,61.92,107.17
4796,7,21,4,1,22.5,0.0,44.7,13.4,62.4,97.97999999999999
4797,7,22,4,1,22.5,0.0,44.650000000000006,16.2,61.8,99.03
4798,7,23,4,1,22.5,0.0,44.78999999999999,11.4,63.0,90.41
4799,7,24,4,1,22.5,0.0,45.14,11.2,60.24,87.58
4800,7,1,5,1,22.5,0.0,45.78999999999999,12.4,60.36,86.56
4801,7,2,5,1,22.5,0.0,47.31,9.5,62.64,80.72
4802,7,3,5,1,22.489999999999995,0.0,48.78,8.8,60.24,77.97
4803,7,4,5,1,22.46,0.0,50.31999999999999,8.3,60.84,75.77
4804,7,5,5,1,22.43,0.0,51.45,8.2,60.96,75.63
4805,7,6,5,1,22.43,0.0,51.2,8.0,71.4,82.69
4806,7,7,5,1,22.450000000000003,0.0,50.650000000000006,10.1,68.28,91.24
4807,7,8,5,1,22.480000000000004,0.0,49.849999999999994,12.3,67.68,97.38
4808,7,9,5,1,22.489999999999995,0.0,49.0,12.1,61.56,97.31
4809,7,10,5,1,22.5,0.0,48.28999999999999,11.8,62.04,96.32
4810,7,11,5,1,22.5,0.0,47.69,8.6,60.96,92.28999999999999
4811,7,12,5,1,22.5,0.0,47.42,12.0,62.28,97.93
4812,7,13,5,1,22.5,0.0,47.05,13.0,68.16,100.52000000000001
4813,7,14,5,1,22.5,0.0,46.46000000000001,15.4,62.28,104.64
4814,7,15,5,1,22.5,0.0,46.099999999999994,16.5,62.64,106.15
4815,7,16,5,1,22.5,0.0,46.34,16.6,63.84,105.57
4816,7,17,5,1,22.5,0.0,46.91,17.2,63.6,105.15
4817,7,18,5,1,22.5,0.0,47.599999999999994,17.3,66.6,103.7
4818,7,19,5,1,22.5,0.0,48.129999999999995,17.4,60.84,101.37
4819,7,20,5,1,22.5,0.0,48.78999999999999,16.2,62.76,96.24000000000001
4820,7,21,5,1,22.5,0.0,49.75999999999999,17.8,61.44,96.72999999999999
4821,7,22,5,1,22.5,0.0,51.49000000000001,14.7,60.6,92.32
4822,7,23,5,1,22.5,0.0,52.650000000000006,14.2,60.96,90.68
4823,7,24,5,1,22.5,0.0,53.86,9.7,60.24,83.53999999999999
4824,7,1,6,1,22.5,0.0,54.97999999999999,9.7,60.48,83.05
4825,7,2,6,1,22.489999999999995,0.0,55.47,8.2,64.08,80.81
4826,7,3,6,1,22.489999999999995,0.0,56.11,9.0,60.12,81.8
4827,7,4,6,1,22.480000000000004,0.0,56.69,8.0,60.12,80.18
4828,7,5,6,1,22.489999999999995,0.0,56.58,10.4,60.12,83.93
4829,7,6,6,1,22.489999999999995,0.0,56.27000000000001,8.8,60.84,87.14
4830,7,7,6,1,22.5,0.0,56.31,10.3,70.44,95.09
4831,7,8,6,1,22.5,0.0,55.84,11.9,68.28,102.32
4832,7,9,6,1,22.5,0.0,55.400000000000006,10.5,66.96,103.11
4833,7,10,6,1,22.5,0.0,54.599999999999994,12.7,67.8,108.78999999999999
4834,7,11,6,1,22.5,0.0,53.150000000000006,12.8,72.6,110.12
4835,7,12,6,1,22.5,0.0,51.91,12.7,60.84,112.03999999999999
4836,7,13,6,1,22.5,0.0,51.28999999999999,13.1,62.76,114.89
4837,7,14,6,1,22.54,0.05,50.41,20.0,61.92,125.45
4838,7,15,6,1,22.5,0.0,50.3,13.9,62.4,121.89
4839,7,16,6,1,22.510000000000005,0.01,50.34,16.8,63.12,127.22
4840,7,17,6,1,22.5,0.0,51.28999999999999,10.8,62.28,120.41
4841,7,18,6,1,22.5,0.0,52.77000000000001,13.5,64.2,122.97
4842,7,19,6,1,22.549999999999997,0.05,53.400000000000006,19.4,66.0,128.16
4843,7,20,6,1,22.5,0.0,54.99000000000001,13.6,61.68,115.8
4844,7,21,6,1,22.5,0.0,56.599999999999994,16.4,61.68,118.17
4845,7,22,6,1,22.5,0.0,57.91,16.8,62.76,117.69
4846,7,23,6,1,22.5,0.0,58.99000000000001,19.1,63.6,119.55
4847,7,24,6,1,22.5,0.0,61.03,11.6,60.96,107.14
4848,7,1,7,1,22.489999999999995,0.0,62.86,11.8,62.28,106.55
4849,7,2,7,1,22.5,0.0,63.64,9.9,60.0,101.68
4850,7,3,7,1,22.5,0.0,64.37,9.2,60.48,98.92
4851,7,4,7,1,22.5,0.0,65.0,8.1,60.48,95.65
4852,7,5,7,1,22.5,0.0,66.41,7.7,61.08,94.8
4853,7,6,7,1,22.5,0.0,68.22,7.7,60.6,96.34
4854,7,7,7,1,22.5,0.0,69.2,10.2,62.76,102.42
4855,7,8,7,1,22.489999999999995,0.0,68.97,11.5,62.4,104.66
4856,7,9,7,1,22.5,0.0,68.46,12.8,65.64,108.74000000000001
4857,7,10,7,1,22.5,0.0,66.21,14.9,71.52,113.11
4858,7,11,7,1,22.5,0.0,62.93000000000001,12.1,64.44,109.63
4859,7,12,7,1,22.5,0.0,61.45,12.7,72.12,112.53
4860,7,13,7,1,22.5,0.0,60.870000000000005,13.4,66.96,116.87
4861,7,14,7,1,22.5,0.0,59.81,17.5,70.44,125.07
4862,7,15,7,1,22.53,0.03,60.5,19.7,66.96,129.76999999999998
4863,7,16,7,1,22.5,0.0,62.3,12.5,61.44,121.81
4864,7,17,7,1,22.5,0.0,63.24000000000001,14.4,63.36,127.69
4865,7,18,7,1,22.620000000000005,0.13,61.21000000000001,22.0,66.24,134.76
4866,7,19,7,1,22.54,0.04,58.42,16.7,63.96,125.17
4867,7,20,7,1,22.510000000000005,0.01,56.97999999999999,17.3,62.52,116.34
4868,7,21,7,1,22.5,0.0,56.69,16.1,64.44,111.2
4869,7,22,7,1,22.5,0.0,57.28999999999999,17.6,61.8,112.00999999999999
4870,7,23,7,1,22.5,0.0,58.650000000000006,15.6,61.44,107.88
4871,7,24,7,1,22.5,0.0,59.349999999999994,15.5,60.24,106.44
4872,7,1,1,1,22.5,0.0,60.84,10.0,60.12,96.53999999999999
4873,7,2,1,1,22.5,0.0,62.46000000000001,11.4,60.36,97.66
4874,7,3,1,1,22.5,0.0,63.86,7.7,60.0,90.11
4875,7,4,1,1,22.5,0.0,63.94,10.9,60.84,94.19
4876,7,5,1,1,22.5,0.0,63.96000000000001,8.6,60.36,90.53
4877,7,6,1,1,22.5,0.0,62.71000000000001,8.9,63.48,101.16
4878,7,7,1,1,22.5,0.0,60.17,10.6,67.2,107.36
4879,7,8,1,1,22.5,0.0,58.11,11.1,65.52,107.81
4880,7,9,1,1,22.5,0.0,57.3,13.0,69.12,109.25999999999999
4881,7,10,1,1,22.5,0.0,57.58,11.7,69.84,110.5
4882,7,11,1,1,22.5,0.0,56.92,13.9,63.0,114.35
4883,7,12,1,1,22.5,0.0,59.42,11.9,65.76,113.87
4884,7,13,1,1,22.5,0.0,62.22999999999999,10.5,63.36,110.38
4885,7,14,1,1,22.5,0.0,63.24000000000001,13.3,62.64,112.38
4886,7,15,1,1,22.5,0.0,62.379999999999995,14.5,61.92,116.1
4887,7,16,1,1,22.5,0.0,60.77000000000001,16.4,61.92,120.12
4888,7,17,1,1,22.5,0.0,58.68000000000001,15.0,61.44,117.74000000000001
4889,7,18,1,1,22.5,0.0,55.44,17.4,61.68,118.44
4890,7,19,1,1,22.5,0.0,53.31,16.5,61.8,109.52000000000001
4891,7,20,1,1,22.5,0.0,52.66,16.3,70.32,105.02000000000001
4892,7,21,1,1,22.5,0.0,51.52000000000001,24.7,65.64,113.5
4893,7,22,1,1,22.5,0.0,51.58,19.6,60.84,104.83
4894,7,23,1,1,22.5,0.0,52.31,17.9,61.68,100.97
4895,7,24,1,1,22.5,0.0,53.400000000000006,10.7,60.6,89.49
4896,7,1,2,1,22.5,0.0,54.5,11.9,60.72,89.63
4897,7,2,2,1,22.5,0.0,55.19,13.1,60.24,89.94
4898,7,3,2,1,22.489999999999995,0.0,56.75999999999999,8.8,60.12,82.44
4899,7,4,2,1,22.480000000000004,0.0,58.96000000000001,7.3,60.24,79.63
4900,7,5,2,1,22.46,0.0,60.68000000000001,6.9,60.72,79.7
4901,7,6,2,1,22.480000000000004,0.0,59.78,9.6,65.04,92.34
4902,7,7,2,1,22.480000000000004,0.0,58.2,8.4,74.88,95.97
4903,7,8,2,1,22.5,0.0,55.56,12.6,62.88,103.8
4904,7,9,2,1,22.5,0.0,53.7,13.7,65.76,105.44
4905,7,10,2,1,22.5,0.0,52.16,12.9,62.76,105.53
4906,7,11,2,1,22.5,0.0,50.8,12.9,63.72,105.59
4907,7,12,2,1,22.5,0.0,50.36,15.1,67.44,108.27000000000001
4908,7,13,2,1,22.5,0.0,49.78,14.4,64.56,110.03
4909,7,14,2,1,22.5,0.0,49.16,12.9,60.84,110.53
4910,7,15,2,1,22.5,0.0,48.599999999999994,13.8,63.48,113.37
4911,7,16,2,1,22.5,0.0,48.03,12.8,60.84,111.99000000000001
