Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,12,1,1,22.22,0.0,55.5,14.3,63.36,115.26,0,665.903
7,13,1,1,22.22,0.0,54.47999999999999,12.3,61.56,114.38,0,651.844
7,14,1,1,22.22,0.0,53.77000000000001,13.4,63.96,118.44,0,611.446
7,15,1,1,22.22,0.0,52.2,17.1,61.92,125.19,0,522.383
7,16,1,1,22.22,0.0,51.1,12.1,61.44,118.2,0,407.54
7,17,1,1,22.22,0.0,50.85,13.1,61.56,121.67,0,255.938
7,18,1,1,22.22,0.0,51.2,16.2,63.6,126.97,0,97.5717
7,19,1,1,22.22,0.0,52.08,14.5,63.36,121.05,0,15.1005
7,20,1,1,22.22,0.0,51.89,13.8,61.44,111.01,0,0.0
7,21,1,1,22.22,0.0,51.86,11.5,64.44,103.54,0,0.0
7,22,1,1,22.22,0.0,52.900000000000006,11.5,63.6,100.9,0,0.0
7,23,1,1,22.22,0.0,53.45,13.0,60.6,100.29,0,0.0
7,24,1,1,22.22,0.0,54.2,9.8,61.08,93.31,0,0.0
7,1,2,1,22.22,0.0,55.97,8.0,60.48,88.81,0,0.0
7,2,2,1,22.22,0.0,57.84,9.1,60.6,88.62,0,0.0
7,3,2,1,22.22,0.0,58.47,10.4,60.48,88.68,0,0.0
7,4,2,1,22.22,0.0,58.72999999999999,10.9,60.24,87.52,0,0.0
7,5,2,1,22.22,0.0,59.81999999999999,8.7,60.48,84.4,0,0.0
7,6,2,1,22.22,0.0,59.63,9.5,64.2,92.05,0,24.3903
7,7,2,1,22.22,0.0,58.39,7.8,68.16,94.67,0,147.822
7,8,2,1,22.22,0.0,56.83,9.4,63.84,100.46,0,320.276
7,9,2,1,22.22,0.0,54.56999999999999,13.2,66.96,105.72,0,475.621
7,10,2,1,22.22,0.0,52.78999999999999,10.5,63.72,101.49,0,577.317
7,11,2,1,22.22,0.0,50.88,13.7,67.8,105.35,0,656.529
7,12,2,1,22.22,0.0,49.53999999999999,13.1,61.92,104.98,0,671.109
7,13,2,1,22.22,0.0,48.31999999999999,15.9,63.24,110.3,0,691.559
7,14,2,1,22.22,0.0,47.1,15.4,64.2,111.8,0,644.775
7,15,2,1,22.22,0.0,46.2,15.2,62.4,113.73,0,536.944
7,16,2,1,22.22,0.0,45.71000000000001,13.7,64.92,113.2,0,401.571
7,17,2,1,22.22,0.0,45.56,14.3,60.84,116.2,0,248.175
7,18,2,1,22.22,0.0,45.870000000000005,19.3,61.68,121.84,0,98.2041
7,19,2,1,22.22,0.0,47.0,12.4,62.4,111.01,0,13.9449
7,20,2,1,22.22,0.0,48.34,13.1,64.44,103.62,0,0.0
7,21,2,1,22.22,0.0,48.81999999999999,15.8,61.68,103.62,0,0.0
7,22,2,1,22.22,0.0,49.68000000000001,11.3,63.12,95.59,0,0.0
7,23,2,1,22.22,0.0,50.71000000000001,13.1,60.6,95.97,0,0.0
7,24,2,1,22.22,0.0,51.47999999999999,11.1,60.12,90.97,0,0.0
7,1,3,1,22.22,0.0,52.44,9.4,60.36,86.9,0,0.0
7,2,3,1,22.22,0.0,53.75999999999999,11.0,60.48,87.78999999999999,0,0.0
7,3,3,1,22.22,0.0,54.650000000000006,10.7,60.24,86.28,0,0.0
7,4,3,1,22.22,0.0,56.35,10.0,61.56,84.12,0,0.0
7,5,3,1,22.21,0.0,58.64,6.9,61.2,79.42,0,0.0
7,6,3,1,22.21,0.0,59.93000000000001,7.8,64.2,80.88,0,24.4269
7,7,3,1,22.22,0.0,60.61,10.0,70.08,85.81,0,140.589
7,8,3,1,22.22,0.0,60.00999999999999,12.5,71.28,91.55,0,293.095
7,9,3,1,22.22,0.0,58.63,13.2,70.32,93.17,0,436.305
7,10,3,1,22.22,0.0,57.75999999999999,13.9,64.44,95.42,0,548.432
7,11,3,1,22.22,0.0,57.150000000000006,11.9,62.04,94.48,0,614.401
7,12,3,1,22.22,0.0,57.02000000000001,15.6,72.6,102.02,0,620.692
7,13,3,1,22.22,0.0,56.42,16.6,63.24,104.43,0,626.389
7,14,3,1,22.22,0.0,56.400000000000006,14.3,60.84,101.84,0,567.783
7,15,3,1,22.22,0.0,57.06,12.2,60.84,100.08,0,496.221
7,16,3,1,22.22,0.0,57.620000000000005,15.0,60.72,103.15,0,378.222
7,17,3,1,22.22,0.0,58.03999999999999,13.9,61.32,101.05,0,232.34
7,18,3,1,22.22,0.0,58.6,12.4,62.04,98.38,0,103.246
7,19,3,1,22.22,0.0,58.39,15.3,64.32,101.81,0,23.0536
7,20,3,1,22.22,0.0,57.78999999999999,15.2,63.72,98.92,0,0.0
7,21,3,1,22.22,0.0,57.25999999999999,15.3,62.52,96.93,0,0.0
7,22,3,1,22.22,0.0,56.85,14.6,60.96,94.29,0,0.0
7,23,3,1,22.22,0.0,55.77000000000001,16.4,61.2,94.71,0,0.0
7,24,3,1,22.22,0.0,56.46000000000001,9.2,60.36,82.11,0,0.0
7,1,4,1,22.200000000000003,0.0,58.53999999999999,7.5,60.48,78.44,0,0.0
7,2,4,1,22.21,0.0,59.59,10.8,60.24,81.37,0,0.0
7,3,4,1,22.18,0.0,60.28,9.5,60.36,77.99,0,0.0
7,4,4,1,22.129999999999995,0.0,61.17,8.6,60.0,75.88,0,0.0
7,5,4,1,22.18,0.0,60.61,11.7,60.6,81.03,0,0.0
7,6,4,1,22.200000000000003,0.0,59.06999999999999,9.1,60.72,87.18,0,33.5712
7,7,4,1,22.22,0.0,57.370000000000005,11.0,65.52,96.33,0,138.472
7,8,4,1,22.22,0.0,54.31999999999999,14.1,66.24,103.34,0,278.431
7,9,4,1,22.22,0.0,51.17,19.0,67.56,108.94,0,324.805
7,10,4,1,22.22,0.0,49.400000000000006,14.5,68.03999999999999,101.24,0,294.276
7,11,4,1,22.22,0.0,47.99000000000001,16.5,70.56,101.73,0,296.58
7,12,4,1,22.22,0.0,47.09,14.3,61.56,100.43,0,390.393
7,13,4,1,22.22,0.0,46.06,20.9,61.56,110.28,0,371.667
7,14,4,1,22.22,0.0,45.11,11.6,63.36,101.24,0,304.669
7,15,4,1,22.22,0.0,44.650000000000006,13.1,64.68,108.78,0,360.101
7,16,4,1,22.22,0.0,44.5,13.5,60.84,113.76,0,235.566
7,17,4,1,22.22,0.0,44.74000000000001,11.6,62.76,113.99,0,221.7
7,18,4,1,22.22,0.0,45.25,15.3,63.36,118.81,0,114.837
7,19,4,1,22.22,0.0,45.97999999999999,16.1,61.56,115.6,0,19.4984
7,20,4,1,22.22,0.0,46.8,16.2,65.4,106.36,0,0.0
7,21,4,1,22.22,0.0,48.0,12.6,62.52,98.26,0,0.0
7,22,4,1,22.22,0.0,49.400000000000006,12.7,62.88,96.41,0,0.0
7,23,4,1,22.22,0.0,50.43000000000001,13.5,60.6,94.74,0,0.0
7,24,4,1,22.22,0.0,51.150000000000006,10.1,60.96,87.36,0,0.0
7,1,5,1,22.22,0.0,51.83,10.8,62.52,85.84,0,0.0
7,2,5,1,22.22,0.0,52.52000000000001,8.7,61.08,80.85,0,0.0
7,3,5,1,22.19,0.0,53.81,6.9,60.48,76.78999999999999,0,0.0
7,4,5,1,22.18,0.0,55.17,8.0,60.84,76.92,0,0.0
7,5,5,1,22.18,0.0,55.85,9.1,63.72,79.06,0,0.0
7,6,5,1,22.21,0.0,55.31,8.4,70.08,87.11,0,31.934
7,7,5,1,22.21,0.0,54.88,7.9,68.76,92.53,0,125.365
7,8,5,1,22.22,0.0,53.06,18.0,65.64,109.75,0,161.784
7,9,5,1,22.22,0.0,51.7,11.6,65.88,100.66,0,190.605
7,10,5,1,22.22,0.0,50.18000000000001,13.0,66.0,101.49,0,345.693
7,11,5,1,22.22,0.0,48.05,11.3,64.32,97.3,0,403.773
7,12,5,1,22.22,0.0,46.400000000000006,12.4,61.2,99.61,0,402.945
7,13,5,1,22.22,0.0,45.44,13.6,62.52,102.49,0,493.144
7,14,5,1,22.22,0.0,44.7,11.4,61.32,102.3,0,463.0
7,15,5,1,22.22,0.0,43.72999999999999,12.8,61.2,108.48,0,422.824
7,16,5,1,22.22,0.0,42.870000000000005,16.4,66.6,116.16,0,249.947
7,17,5,1,22.22,0.0,42.77000000000001,12.7,61.92,113.98,0,205.049
7,18,5,1,22.22,0.0,43.14,17.0,66.84,119.44,0,118.12
7,19,5,1,22.22,0.0,43.50999999999999,15.7,68.16,113.8,0,16.0948
7,20,5,1,22.22,0.0,43.52000000000001,12.8,64.2,100.75,0,0.0
7,21,5,1,22.22,0.0,43.38,13.5,63.12,97.29,0,0.0
7,22,5,1,22.22,0.0,43.22,17.2,60.96,98.84,0,0.0
7,23,5,1,22.22,0.0,43.22,12.2,60.48,89.64,0,0.0
7,24,5,1,22.22,0.0,43.45,11.3,60.96,85.52,0,0.0
7,1,6,1,22.22,0.0,43.72999999999999,10.0,60.96,80.94,0,0.0
7,2,6,1,22.22,0.0,44.120000000000005,10.6,62.76,78.91,0,0.0
7,3,6,1,22.18,0.0,44.89,9.3,60.12,75.11,0,0.0
7,4,6,1,22.08,0.0,46.13,7.5,60.24,71.99,0,0.0
7,5,6,1,22.02,0.0,46.83,7.2,63.72,71.56,0,0.0
7,6,6,1,22.129999999999995,0.0,46.24000000000001,8.9,61.8,79.18,0,0.658381
7,7,6,1,22.17,0.0,45.150000000000006,11.0,65.88,86.48,0,13.7391
7,8,6,1,22.19,0.0,44.33,11.2,63.48,89.25,0,23.7259
7,9,6,1,22.21,0.0,43.11,12.7,71.28,90.52,0,34.9963
7,10,6,1,22.22,0.0,41.67,14.1,69.0,91.03,0,47.9787
7,11,6,1,22.22,0.0,40.78999999999999,11.4,62.64,86.66,0,153.751
7,12,6,1,22.22,0.0,40.2,12.4,64.92,88.83,0,264.115
7,13,6,1,22.22,0.0,39.55,14.7,60.72,92.81,0,572.789
7,14,6,1,22.22,0.0,38.96000000000001,17.4,69.24,98.01,0,442.938
7,15,6,1,22.22,0.0,38.5,16.1,61.68,100.55,0,390.421
7,16,6,1,22.22,0.0,38.6,11.5,61.8,98.03,0,331.326
7,17,6,1,22.22,0.0,39.25,11.7,60.48,99.33,0,289.469
7,18,6,1,22.22,0.0,40.150000000000006,15.8,62.88,103.21,0,104.352
7,19,6,1,22.22,0.0,40.59,23.9,62.64,108.88,0,18.331
7,20,6,1,22.22,0.0,41.16,16.1,62.04,92.64,0,0.0
7,21,6,1,22.22,0.0,41.81999999999999,13.4,62.28,86.21000000000001,0,0.0
7,22,6,1,22.22,0.0,42.33,13.3,61.44,83.72,0,0.0
7,23,6,1,22.22,0.0,42.61,14.1,60.84,81.95,0,0.0
7,24,6,1,22.18,0.0,43.35,10.3,60.72,75.2,0,0.0
7,1,7,1,22.16,0.0,44.31999999999999,11.7,60.6,75.16,0,0.0
7,2,7,1,22.0,0.0,46.150000000000006,7.5,60.36,70.38,0,0.0
7,3,7,1,22.0,0.0,47.22999999999999,10.5,60.0,71.93,0,0.0
7,4,7,1,21.980000000000004,0.0,47.75,11.1,60.72,71.53,0,0.0
7,5,7,1,21.81,0.0,48.81999999999999,7.2,60.72,68.68,0,0.0
7,6,7,1,21.93,0.0,48.47,6.6,61.2,72.28999999999999,0,31.0844
7,7,7,1,22.04,0.0,47.6,9.2,62.52,80.63,0,143.045
7,8,7,1,22.129999999999995,0.0,45.89,13.4,66.24,88.46000000000001,0,285.398
7,9,7,1,22.15,0.0,44.41,11.9,65.64,87.15,0,350.688
7,10,7,1,22.18,0.0,43.03999999999999,13.0,72.0,87.24,0,398.866
7,11,7,1,22.21,0.0,41.86,11.7,63.72,84.72,0,409.865
7,12,7,1,22.22,0.0,40.97,12.2,68.16,86.76,0,349.563
7,13,7,1,22.22,0.0,40.7,12.8,62.4,89.64,0,198.621
7,14,7,1,22.22,0.0,40.55,15.4,69.72,95.67,0,191.66
7,15,7,1,22.22,0.0,40.13,13.3,61.68,98.14,0,48.7307
7,16,7,1,22.22,0.0,39.650000000000006,15.6,62.52,103.72,0,89.5892
7,17,7,1,22.22,0.0,39.43000000000001,13.6,66.36,102.95,0,96.2431
7,18,7,1,22.22,0.0,39.7,12.8,66.72,101.79,0,68.9807
7,19,7,1,22.22,0.0,40.2,14.1,64.32,99.85,0,3.06189
7,20,7,1,22.22,0.0,40.99000000000001,13.8,61.8,91.46,0,0.0
7,21,7,1,22.22,0.0,41.47,18.6,65.28,93.85,0,0.0
7,22,7,1,22.22,0.0,42.150000000000006,14.2,62.16,86.36,0,0.0
7,23,7,1,22.21,0.0,42.97999999999999,10.0,61.8,78.98,0,0.0
7,24,7,1,22.21,0.0,44.0,11.6,60.12,78.31,0,0.0
7,1,1,1,22.17,0.0,44.99000000000001,10.3,60.36,75.03,0,0.0
7,2,1,1,22.05,0.0,46.34,7.8,61.2,71.48,0,0.0
7,3,1,1,22.06,0.0,47.120000000000005,11.1,60.36,73.31,0,0.0
7,4,1,1,21.870000000000005,0.0,48.49000000000001,7.1,60.48,69.03999999999999,0,0.0
7,5,1,1,21.82,0.0,49.7,7.4,61.44,69.55,0,0.0
7,6,1,1,22.090000000000003,0.0,48.58,11.7,64.68,79.49,0,24.6009
7,7,1,1,22.120000000000005,0.0,47.75999999999999,10.5,72.36,84.7,0,145.734
7,8,1,1,22.19,0.0,46.1,16.4,69.24,94.4,0,330.621
7,9,1,1,22.22,0.0,44.61,16.7,67.2,95.1,0,496.792
7,10,1,1,22.22,0.0,43.86,16.2,68.52,93.6,0,621.816
7,11,1,1,22.22,0.0,43.46000000000001,11.0,64.8,86.22,0,706.656
7,12,1,1,22.22,0.0,43.66,11.1,65.4,88.39,0,769.574
7,13,1,1,22.22,0.0,43.8,12.5,61.32,92.55,0,744.26
7,14,1,1,22.22,0.0,43.53,12.9,61.32,96.16,0,700.826
7,15,1,1,22.22,0.0,43.22999999999999,12.6,61.2,101.45,0,598.584
7,16,1,1,22.22,0.0,43.00999999999999,12.3,60.72,104.59,0,444.055
7,17,1,1,22.22,0.0,42.93000000000001,10.4,65.04,103.95,0,277.308
7,18,1,1,22.22,0.0,43.05,15.9,63.96,109.92,0,116.022
7,19,1,1,22.22,0.0,43.08,22.6,66.72,113.7,0,14.6475
7,20,1,1,22.22,0.0,43.78,13.2,66.36,93.95,0,0.0
7,21,1,1,22.22,0.0,45.06999999999999,12.0,64.32,89.55,0,0.0
7,22,1,1,22.22,0.0,46.06999999999999,15.6,61.8,92.36,0,0.0
7,23,1,1,22.22,0.0,46.99000000000001,11.3,60.84,84.88,0,0.0
7,24,1,1,22.22,0.0,47.81,12.5,60.24,84.33,0,0.0
7,1,2,1,22.22,0.0,48.56999999999999,10.7,60.24,80.3,0,0.0
7,2,2,1,22.14,0.0,49.78999999999999,6.3,60.36,73.95,0,0.0
7,3,2,1,22.090000000000003,0.0,50.99000000000001,6.7,60.12,73.51,0,0.0
7,4,2,1,22.08,0.0,51.94,8.1,60.48,74.06,0,0.0
7,5,2,1,22.090000000000003,0.0,52.56999999999999,8.7,61.08,74.89,0,0.0
7,6,2,1,22.17,0.0,52.22999999999999,10.3,63.0,81.66,0,30.9351
7,7,2,1,22.21,0.0,52.00999999999999,11.7,75.0,88.46000000000001,0,130.084
7,8,2,1,22.22,0.0,51.42,13.7,66.72,95.45,0,283.092
7,9,2,1,22.22,0.0,50.95,12.8,66.48,96.11,0,435.248
7,10,2,1,22.22,0.0,50.22999999999999,14.7,64.32,99.18,0,550.358
7,11,2,1,22.22,0.0,49.52000000000001,11.8,64.32,96.25,0,628.883
7,12,2,1,22.22,0.0,48.36,14.9,64.32,101.25,0,650.471
7,13,2,1,22.22,0.0,47.47,13.7,63.0,101.55,0,633.148
7,14,2,1,22.22,0.0,46.61,13.6,61.2,104.2,0,565.889
7,15,2,1,22.22,0.0,46.00999999999999,10.7,62.4,102.93,0,481.441
7,16,2,1,22.22,0.0,46.22999999999999,11.6,63.12,105.78,0,361.403
7,17,2,1,22.22,0.0,46.74000000000001,13.7,61.08,108.55,0,234.069
7,18,2,1,22.22,0.0,47.620000000000005,14.9,64.8,110.02,0,95.7088
7,19,2,1,22.22,0.0,48.31,16.8,62.28,109.48,0,9.93057
7,20,2,1,22.22,0.0,48.85,18.1,68.88,105.18,0,0.0
7,21,2,1,22.22,0.0,49.67,16.2,61.56,100.21,0,0.0
7,22,2,1,22.22,0.0,51.5,11.5,64.32,93.0,0,0.0
7,23,2,1,22.22,0.0,53.33,12.0,61.08,92.27,0,0.0
7,24,2,1,22.22,0.0,54.81,10.1,60.36,87.99,0,0.0
7,1,3,1,22.22,0.0,55.00999999999999,13.7,60.12,91.57,0,0.0
7,2,3,1,22.22,0.0,55.34,7.9,60.24,81.28999999999999,0,0.0
7,3,3,1,22.22,0.0,55.63,12.0,60.0,85.93,0,0.0
7,4,3,1,22.22,0.0,55.47999999999999,12.6,61.08,85.55,0,0.0
7,5,3,1,22.21,0.0,56.03,8.5,60.48,79.95,0,0.0
7,6,3,1,22.22,0.0,55.81999999999999,9.4,64.32,87.81,0,11.872
7,7,3,1,22.22,0.0,54.58,11.4,68.76,96.19,0,12.683
7,8,3,1,22.22,0.0,53.620000000000005,12.2,65.28,101.11,0,92.222
7,9,3,1,22.22,0.0,52.120000000000005,16.9,62.88,108.63,0,199.681
7,10,3,1,22.22,0.0,51.45,11.4,64.44,101.73,0,232.243
7,11,3,1,22.22,0.0,51.3,10.2,63.36,100.44,0,378.528
7,12,3,1,22.22,0.0,51.13,12.9,62.28,106.08,0,541.103
7,13,3,1,22.22,0.0,50.36,12.3,65.16,107.84,0,455.82
7,14,3,1,22.22,0.0,49.52000000000001,14.5,60.84,113.66,0,566.599
7,15,3,1,22.22,0.0,48.88,14.6,60.36,117.97,0,399.717
7,16,3,1,22.22,0.0,48.25999999999999,13.1,61.8,119.12,0,352.217
7,17,3,1,22.22,0.0,47.85,14.8,60.72,122.57,0,267.306
7,18,3,1,22.22,0.0,48.31999999999999,15.2,63.12,123.66,0,117.919
7,19,3,1,22.22,0.0,48.45,20.8,63.6,126.27,0,16.404
7,20,3,1,22.22,0.0,49.31999999999999,11.5,63.48,104.91,0,0.0
7,21,3,1,22.22,0.0,49.71000000000001,20.9,63.36,113.26,0,0.0
7,22,3,1,22.22,0.0,50.74000000000001,12.7,61.44,100.78,0,0.0
7,23,3,1,22.22,0.0,52.18000000000001,9.8,62.04,94.67,0,0.0
7,24,3,1,22.22,0.0,52.92,8.9,61.56,91.09,0,0.0
7,1,4,1,22.22,0.0,53.56,8.3,60.96,87.96000000000001,0,0.0
7,2,4,1,22.22,0.0,53.99000000000001,9.5,60.84,87.76,0,0.0
7,3,4,1,22.22,0.0,54.31999999999999,9.5,60.6,85.93,0,0.0
7,4,4,1,22.22,0.0,55.06,9.9,62.28,85.32,0,0.0
7,5,4,1,22.22,0.0,55.35,10.9,60.48,86.76,0,0.0
7,6,4,1,22.22,0.0,55.08,7.4,61.32,87.18,0,32.0419
7,7,4,1,22.22,0.0,54.53999999999999,8.1,67.92,93.75,0,125.192
7,8,4,1,22.22,0.0,52.53,14.2,68.4,105.19,0,237.948
7,9,4,1,22.22,0.0,50.25999999999999,17.1,63.24,109.08,0,356.406
7,10,4,1,22.22,0.0,49.120000000000005,11.1,61.44,101.72,0,457.693
7,11,4,1,22.22,0.0,47.96000000000001,17.5,65.64,109.87,0,526.059
7,12,4,1,22.22,0.0,46.47999999999999,21.4,61.44,115.26,0,568.925
7,13,4,1,22.22,0.0,46.22999999999999,11.6,61.44,104.88,0,564.64
7,14,4,1,22.22,0.0,46.22,12.7,63.24,109.09,0,506.711
7,15,4,1,22.22,0.0,46.09,14.4,63.12,113.76,0,436.874
7,16,4,1,22.22,0.0,45.69,13.7,61.92,113.88,0,322.623
7,17,4,1,22.22,0.0,45.24000000000001,14.5,62.04,113.15,0,211.569
7,18,4,1,22.22,0.0,45.22,15.1,60.48,112.29,0,92.2789
7,19,4,1,22.22,0.0,45.43000000000001,13.6,61.08,107.36,0,8.98904
7,20,4,1,22.22,0.0,45.22,15.0,62.04,104.11,0,0.0
7,21,4,1,22.22,0.0,45.02000000000001,11.2,62.88,96.36,0,0.0
7,22,4,1,22.22,0.0,45.18000000000001,9.9,64.08,92.57,0,0.0
7,23,4,1,22.22,0.0,44.91,16.0,61.44,97.26,0,0.0
7,24,4,1,22.22,0.0,44.94,9.8,60.96,86.94,0,0.0
7,1,5,1,22.22,0.0,45.5,14.1,60.48,89.93,0,0.0
7,2,5,1,22.22,0.0,46.59,11.8,60.48,85.03,0,0.0
7,3,5,1,22.22,0.0,47.96000000000001,8.7,60.24,79.1,0,0.0
7,4,5,1,22.200000000000003,0.0,49.68000000000001,7.9,60.24,76.81,0,0.0
7,5,5,1,22.18,0.0,50.95,7.8,63.84,76.49,0,0.0
7,6,5,1,22.22,0.0,50.46000000000001,10.1,75.48,86.78999999999999,0,1.42246
7,7,5,1,22.22,0.0,49.88,10.5,71.03999999999999,93.31,0,12.7584
7,8,5,1,22.22,0.0,48.89,15.4,65.52,103.2,0,32.2031
7,9,5,1,22.22,0.0,47.83,13.9,65.64,101.15,0,123.728
7,10,5,1,22.22,0.0,47.05,14.5,63.6,101.06,0,375.975
7,11,5,1,22.22,0.0,46.27000000000001,13.1,65.64,98.98,0,295.821
7,12,5,1,22.22,0.0,46.03999999999999,14.0,62.28,101.08,0,292.998
7,13,5,1,22.22,0.0,45.88,14.7,62.4,103.31,0,407.594
7,14,5,1,22.22,0.0,45.650000000000006,14.6,63.84,104.33,0,439.168
7,15,5,1,22.22,0.0,45.33,20.0,63.6,111.21,0,407.662
7,16,5,1,22.22,0.0,45.68000000000001,15.6,61.08,105.13,0,125.099
7,17,5,1,22.22,0.0,46.47999999999999,16.4,63.72,105.04,0,24.2063
7,18,5,1,22.22,0.0,47.21000000000001,17.3,64.92,104.71,0,10.0444
7,19,5,1,22.22,0.0,47.42,20.8,62.4,106.52,0,2.13888
7,20,5,1,22.22,0.0,47.85,18.0,68.76,99.36,0,0.0
7,21,5,1,22.22,0.0,49.55,12.7,63.24,91.2,0,0.0
7,22,5,1,22.22,0.0,51.55,14.7,60.96,93.81,0,0.0
7,23,5,1,22.22,0.0,52.370000000000005,13.9,62.76,91.79,0,0.0
7,24,5,1,22.22,0.0,53.03,12.1,60.48,88.32,0,0.0
7,1,6,1,22.22,0.0,53.620000000000005,11.3,60.36,86.71000000000001,0,0.0
7,2,6,1,22.22,0.0,53.370000000000005,13.1,60.12,88.95,0,0.0
7,3,6,1,22.22,0.0,53.83,9.7,60.24,83.93,0,0.0
7,4,6,1,22.22,0.0,54.900000000000006,8.3,60.6,81.89,0,0.0
7,5,6,1,22.22,0.0,55.22,10.3,60.48,85.17,0,0.0
7,6,6,1,22.22,0.0,55.120000000000005,8.9,61.44,88.66,0,21.1928
7,7,6,1,22.22,0.0,55.36,9.1,66.36,94.86,0,95.6919
7,8,6,1,22.22,0.0,54.71000000000001,14.6,63.6,107.23,0,128.655
7,9,6,1,22.22,0.0,53.77000000000001,13.9,70.32,108.31,0,157.773
7,10,6,1,22.22,0.0,52.95,14.9,61.68,111.76,0,333.052
7,11,6,1,22.22,0.0,51.650000000000006,15.9,74.4,114.23,0,415.872
7,12,6,1,22.22,0.0,50.64,14.9,65.64,114.64,0,551.273
7,13,6,1,22.22,0.0,50.25999999999999,14.5,65.28,116.54,0,490.373
7,14,6,1,22.32,0.1,49.25,25.3,68.03999999999999,130.89,0,305.175
7,15,6,1,22.22,0.0,49.59,13.3,63.84,121.16,0,308.513
7,16,6,1,22.22,0.0,49.93000000000001,14.6,62.88,124.92,0,263.581
7,17,6,1,22.22,0.0,50.78999999999999,11.6,66.12,121.5,0,158.418
7,18,6,1,22.22,0.0,52.16,14.4,64.32,123.97,0,121.58
7,19,6,1,22.22,0.0,52.99000000000001,18.8,68.52,128.01999999999998,0,16.6404
7,20,6,1,22.22,0.0,53.97999999999999,18.1,61.56,121.17,0,0.0
7,21,6,1,22.22,0.0,55.06,18.8,61.2,120.49,0,0.0
7,22,6,1,22.22,0.0,57.28,12.4,63.24,111.04,0,0.0
7,23,6,1,22.22,0.0,59.72999999999999,13.1,61.92,111.7,0,0.0
7,24,6,1,22.22,0.0,61.63,11.0,60.96,107.29,0,0.0
7,1,7,1,22.22,0.0,62.88,11.1,60.36,106.21,0,0.0
7,2,7,1,22.22,0.0,63.68000000000001,8.6,60.48,100.16,0,0.0
7,3,7,1,22.22,0.0,64.32,8.9,60.36,99.25,0,0.0
7,4,7,1,22.22,0.0,65.26,5.9,60.6,92.86,0,0.0
7,5,7,1,22.22,0.0,66.11,9.3,60.84,98.66,0,0.0
7,6,7,1,22.22,0.0,67.01,8.5,62.52,98.33,0,9.99341
7,7,7,1,22.22,0.0,68.11,9.8,65.4,102.19,0,113.384
7,8,7,1,22.22,0.0,67.52,13.4,62.64,108.48,0,274.078
7,9,7,1,22.22,0.0,67.23,12.0,64.2,107.66,0,564.414
7,10,7,1,22.22,0.0,66.64,8.8,67.56,103.87,0,492.336
7,11,7,1,22.22,0.0,63.24000000000001,13.6,62.04,113.72,0,377.913
7,12,7,1,22.22,0.0,60.620000000000005,14.4,70.32,115.59,0,404.219
7,13,7,1,22.22,0.0,59.16,19.0,64.56,125.02,0,150.253
7,14,7,1,22.22,0.0,58.49000000000001,17.2,62.52,123.85,0,65.187
7,15,7,1,22.22,0.0,60.69,12.4,63.24,119.94,0,49.9885
7,16,7,1,22.22,0.0,62.400000000000006,12.6,64.08,122.4,0,39.2435
7,17,7,1,22.22,0.0,63.22999999999999,12.6,61.8,125.43,0,27.6774
7,18,7,1,22.22,0.0,62.68000000000001,13.3,65.16,125.15,0,11.3427
7,19,7,1,22.22,0.0,58.93000000000001,18.0,62.64,128.73000000000002,0,0.379856
7,20,7,1,22.22,0.0,57.33,13.9,64.8,112.16,0,0.0
7,21,7,1,22.22,0.0,57.85,9.9,62.16,103.47,0,0.0
7,22,7,1,22.22,0.0,58.39,15.5,60.84,110.57,0,0.0
7,23,7,1,22.22,0.0,59.900000000000006,10.3,60.96,101.49,0,0.0
7,24,7,1,22.22,0.0,60.84,12.1,61.08,103.04,0,0.0
7,1,1,1,22.22,0.0,61.50999999999999,10.4,61.08,98.87,0,0.0
7,2,1,1,22.22,0.0,62.88,9.4,60.24,95.7,0,0.0
7,3,1,1,22.22,0.0,63.94,8.4,60.24,92.78,0,0.0
7,4,1,1,22.22,0.0,64.65,6.8,60.48,88.83,0,0.0
7,5,1,1,22.22,0.0,64.51,9.7,62.16,94.35,0,0.0
7,6,1,1,22.22,0.0,62.28,9.4,66.84,103.48,0,11.7022
7,7,1,1,22.22,0.0,59.22999999999999,12.9,71.64,111.85,0,39.5442
7,8,1,1,22.22,0.0,56.97999999999999,12.4,66.12,110.49,0,25.2365
7,9,1,1,22.22,0.0,55.83,16.5,67.08,114.56,0,37.1642
7,10,1,1,22.22,0.0,55.66,16.9,66.6,117.84,0,46.738
7,11,1,1,22.22,0.0,55.61,10.6,65.04,109.79,0,159.73
7,12,1,1,22.22,0.0,58.28,13.9,63.48,117.09,0,417.724
7,13,1,1,22.22,0.0,60.81,12.1,65.76,112.8,0,625.12
7,14,1,1,22.22,0.0,62.25,12.0,64.2,110.29,0,626.945
7,15,1,1,22.22,0.0,61.92,13.1,60.96,114.41,0,633.893
7,16,1,1,22.22,0.0,61.150000000000006,11.8,61.56,114.21,0,481.096
7,17,1,1,22.22,0.0,59.21000000000001,12.9,63.24,116.06,0,242.202
7,18,1,1,22.22,0.0,55.870000000000005,15.1,64.68,116.54,0,110.464
7,19,1,1,22.22,0.0,53.22,19.3,62.28,114.25,0,12.0754
